Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011652 | lrm: 1.00 | dt: 3542ms | tok/sec: 148,037 | mfu: 4.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.888895 | lrm: 1.00 | dt: 501ms | tok/sec: 1,045,517 | mfu: 29.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.398078 | lrm: 1.00 | dt: 518ms | tok/sec: 1,012,862 | mfu: 28.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.943760 | lrm: 1.00 | dt: 601ms | tok/sec: 873,027 | mfu: 24.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.576629 | lrm: 1.00 | dt: 512ms | tok/sec: 1,024,785 | mfu: 28.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.301339 | lrm: 1.00 | dt: 521ms | tok/sec: 1,006,557 | mfu: 28.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.094000 | lrm: 1.00 | dt: 581ms | tok/sec: 902,371 | mfu: 25.2% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.895446 | lrm: 1.00 | dt: 542ms | tok/sec: 967,183 | mfu: 27.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.722442 | lrm: 1.00 | dt: 556ms | tok/sec: 942,702 | mfu: 26.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.573720 | lrm: 1.00 | dt: 549ms | tok/sec: 955,561 | mfu: 26.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.457377 | lrm: 1.00 | dt: 500ms | tok/sec: 1,047,546 | mfu: 29.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.349522 | lrm: 1.00 | dt: 570ms | tok/sec: 920,500 | mfu: 25.8% | epoch: 1 | remaining: 299s    
step 00308 (32.8%) | loss: 3.397667 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,269 | mfu: 43.8% | epoch: 1 | remaining: 201s    
step 00309 (33.0%) | loss: 3.394811 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,926 | mfu: 45.6% | epoch: 1 | remaining: 201s    
step 00310 (33.1%) | loss: 3.396284 | lrm: 1.00 | dt: 311ms | tok/sec: 1,688,027 | mfu: 47.2% | epoch: 1 | remaining: 200s    
step 00311 (33.2%) | loss: 3.396543 | lrm: 1.00 | dt: 317ms | tok/sec: 1,651,630 | mfu: 46.2% | epoch: 1 | remaining: 200s    
step 00312 (33.3%) | loss: 3.394455 | lrm: 1.00 | dt: 311ms | tok/sec: 1,687,931 | mfu: 47.2% | epoch: 1 | remaining: 200s    
step 00313 (33.4%) | loss: 3.392193 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,740 | mfu: 43.7% | epoch: 1 | remaining: 200s    
step 00314 (33.5%) | loss: 3.386775 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,009 | mfu: 45.6% | epoch: 1 | remaining: 199s    
step 00315 (33.6%) | loss: 3.385299 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,122 | mfu: 45.8% | epoch: 1 | remaining: 199s    
step 00316 (33.7%) | loss: 3.386543 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,941 | mfu: 43.6% | epoch: 1 | remaining: 199s    
step 00317 (33.8%) | loss: 3.381823 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,988 | mfu: 46.1% | epoch: 1 | remaining: 198s    
step 00318 (33.9%) | loss: 3.379407 | lrm: 1.00 | dt: 354ms | tok/sec: 1,480,528 | mfu: 41.4% | epoch: 1 | remaining: 198s    
step 00319 (34.0%) | loss: 3.379421 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,409 | mfu: 42.7% | epoch: 1 | remaining: 198s    
step 00320 (34.2%) | loss: 3.377105 | lrm: 1.00 | dt: 325ms | tok/sec: 1,610,744 | mfu: 45.1% | epoch: 1 | remaining: 197s    
step 00321 (34.3%) | loss: 3.380848 | lrm: 1.00 | dt: 331ms | tok/sec: 1,586,067 | mfu: 44.4% | epoch: 1 | remaining: 197s    
step 00322 (34.4%) | loss: 3.377103 | lrm: 1.00 | dt: 356ms | tok/sec: 1,473,339 | mfu: 41.2% | epoch: 1 | remaining: 197s    
step 00323 (34.5%) | loss: 3.373763 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,562 | mfu: 44.8% | epoch: 1 | remaining: 196s    
step 00324 (34.6%) | loss: 3.373877 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,485 | mfu: 44.4% | epoch: 1 | remaining: 196s    
step 00325 (34.7%) | loss: 3.371413 | lrm: 1.00 | dt: 313ms | tok/sec: 1,676,831 | mfu: 46.9% | epoch: 1 | remaining: 196s    
step 00326 (34.8%) | loss: 3.374103 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,929 | mfu: 45.7% | epoch: 1 | remaining: 195s    
step 00327 (34.9%) | loss: 3.377703 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,186 | mfu: 44.0% | epoch: 1 | remaining: 195s    
step 00328 (35.0%) | loss: 3.372463 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,825 | mfu: 42.0% | epoch: 1 | remaining: 195s    
step 00329 (35.1%) | loss: 3.373459 | lrm: 1.00 | dt: 317ms | tok/sec: 1,651,602 | mfu: 46.2% | epoch: 1 | remaining: 194s    
step 00330 (35.3%) | loss: 3.370806 | lrm: 1.00 | dt: 360ms | tok/sec: 1,455,387 | mfu: 40.7% | epoch: 1 | remaining: 194s    
step 00331 (35.4%) | loss: 3.372380 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,909 | mfu: 44.0% | epoch: 1 | remaining: 194s    
step 00332 (35.5%) | loss: 3.370308 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,713 | mfu: 45.3% | epoch: 1 | remaining: 193s    
step 00333 (35.6%) | loss: 3.367230 | lrm: 1.00 | dt: 301ms | tok/sec: 1,744,088 | mfu: 48.8% | epoch: 1 | remaining: 193s    
step 00334 (35.7%) | loss: 3.365689 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,697 | mfu: 43.1% | epoch: 1 | remaining: 193s    
step 00335 (35.8%) | loss: 3.363067 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,373 | mfu: 45.6% | epoch: 1 | remaining: 192s    
step 00336 (35.9%) | loss: 3.364704 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,953 | mfu: 43.8% | epoch: 1 | remaining: 192s    
step 00337 (36.0%) | loss: 3.368662 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,318 | mfu: 44.1% | epoch: 1 | remaining: 192s    
step 00338 (36.1%) | loss: 3.364894 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,275 | mfu: 44.9% | epoch: 1 | remaining: 191s    
step 00339 (36.2%) | loss: 3.363877 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,954 | mfu: 43.2% | epoch: 1 | remaining: 191s    
step 00340 (36.4%) | loss: 3.365161 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,826 | mfu: 44.4% | epoch: 1 | remaining: 191s    
step 00341 (36.5%) | loss: 3.367965 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,460 | mfu: 42.8% | epoch: 1 | remaining: 190s    
step 00342 (36.6%) | loss: 3.368801 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,139 | mfu: 45.9% | epoch: 1 | remaining: 190s    
step 00343 (36.7%) | loss: 3.363722 | lrm: 1.00 | dt: 360ms | tok/sec: 1,456,821 | mfu: 40.8% | epoch: 1 | remaining: 190s    
step 00344 (36.8%) | loss: 3.362331 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,779 | mfu: 42.0% | epoch: 1 | remaining: 189s    
step 00345 (36.9%) | loss: 3.365283 | lrm: 1.00 | dt: 306ms | tok/sec: 1,711,264 | mfu: 47.9% | epoch: 1 | remaining: 189s    
step 00346 (37.0%) | loss: 3.359697 | lrm: 1.00 | dt: 348ms | tok/sec: 1,508,582 | mfu: 42.2% | epoch: 1 | remaining: 189s    
step 00347 (37.1%) | loss: 3.354016 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,475 | mfu: 44.0% | epoch: 1 | remaining: 188s    
step 00348 (37.3%) | loss: 3.351358 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,483 | mfu: 46.0% | epoch: 1 | remaining: 188s    
step 00349 (37.4%) | loss: 3.350571 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,065 | mfu: 43.6% | epoch: 1 | remaining: 188s    
step 00350 (37.5%) | loss: 3.350082 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,746 | mfu: 46.1% | epoch: 1 | remaining: 187s    
step 00351 (37.6%) | loss: 3.349937 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,690 | mfu: 43.5% | epoch: 1 | remaining: 187s    
step 00352 (37.7%) | loss: 3.347859 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,228 | mfu: 42.0% | epoch: 1 | remaining: 187s    
step 00353 (37.8%) | loss: 3.347772 | lrm: 1.00 | dt: 297ms | tok/sec: 1,765,095 | mfu: 49.4% | epoch: 1 | remaining: 186s    
step 00354 (37.9%) | loss: 3.343033 | lrm: 1.00 | dt: 352ms | tok/sec: 1,491,207 | mfu: 41.7% | epoch: 1 | remaining: 186s    
step 00355 (38.0%) | loss: 3.337047 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,415 | mfu: 43.3% | epoch: 1 | remaining: 186s    
step 00356 (38.1%) | loss: 3.340709 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,794 | mfu: 45.7% | epoch: 1 | remaining: 185s    
step 00357 (38.2%) | loss: 3.343412 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,481 | mfu: 44.0% | epoch: 1 | remaining: 185s    
step 00358 (38.4%) | loss: 3.345190 | lrm: 1.00 | dt: 364ms | tok/sec: 1,438,937 | mfu: 40.3% | epoch: 1 | remaining: 185s    
step 00359 (38.5%) | loss: 3.347049 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,722 | mfu: 46.6% | epoch: 1 | remaining: 184s    
step 00360 (38.6%) | loss: 3.345366 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,390 | mfu: 44.4% | epoch: 1 | remaining: 184s    
step 00361 (38.7%) | loss: 3.343976 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,616 | mfu: 41.9% | epoch: 1 | remaining: 184s    
step 00362 (38.8%) | loss: 3.338012 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,634 | mfu: 43.8% | epoch: 1 | remaining: 183s    
step 00363 (38.9%) | loss: 3.339547 | lrm: 1.00 | dt: 353ms | tok/sec: 1,486,821 | mfu: 41.6% | epoch: 1 | remaining: 183s    
step 00364 (39.0%) | loss: 3.336192 | lrm: 1.00 | dt: 314ms | tok/sec: 1,672,266 | mfu: 46.8% | epoch: 1 | remaining: 183s    
step 00365 (39.1%) | loss: 3.334625 | lrm: 1.00 | dt: 353ms | tok/sec: 1,484,682 | mfu: 41.5% | epoch: 1 | remaining: 182s    
step 00366 (39.3%) | loss: 3.331385 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,948 | mfu: 42.3% | epoch: 1 | remaining: 182s    
step 00367 (39.4%) | loss: 3.333636 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,930 | mfu: 44.6% | epoch: 1 | remaining: 182s    
step 00368 (39.5%) | loss: 3.332931 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,027 | mfu: 45.4% | epoch: 1 | remaining: 181s    
step 00369 (39.6%) | loss: 3.332955 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,298 | mfu: 42.7% | epoch: 1 | remaining: 181s    
step 00370 (39.7%) | loss: 3.328124 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,613 | mfu: 44.4% | epoch: 1 | remaining: 181s    
step 00371 (39.8%) | loss: 3.326366 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,487 | mfu: 44.5% | epoch: 1 | remaining: 180s    
step 00372 (39.9%) | loss: 3.328048 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,047 | mfu: 44.8% | epoch: 1 | remaining: 180s    
step 00373 (40.0%) | loss: 3.326961 | lrm: 1.00 | dt: 294ms | tok/sec: 1,780,402 | mfu: 49.8% | epoch: 1 | remaining: 180s    
step 00374 (40.1%) | loss: 3.320059 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,081 | mfu: 45.0% | epoch: 1 | remaining: 179s    
step 00375 (40.2%) | loss: 3.318389 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,002 | mfu: 46.0% | epoch: 1 | remaining: 179s    
step 00376 (40.4%) | loss: 3.317877 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,269 | mfu: 42.7% | epoch: 1 | remaining: 179s    
step 00377 (40.5%) | loss: 3.316452 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,672 | mfu: 42.0% | epoch: 1 | remaining: 178s    
step 00378 (40.6%) | loss: 3.317808 | lrm: 1.00 | dt: 313ms | tok/sec: 1,673,166 | mfu: 46.8% | epoch: 1 | remaining: 178s    
step 00379 (40.7%) | loss: 3.314825 | lrm: 1.00 | dt: 305ms | tok/sec: 1,717,165 | mfu: 48.0% | epoch: 1 | remaining: 178s    
step 00380 (40.8%) | loss: 3.308536 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,720 | mfu: 43.3% | epoch: 1 | remaining: 177s    
step 00381 (40.9%) | loss: 3.310796 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,021 | mfu: 43.8% | epoch: 1 | remaining: 177s    
step 00382 (41.0%) | loss: 3.307199 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,647 | mfu: 45.4% | epoch: 1 | remaining: 177s    
step 00383 (41.1%) | loss: 3.306360 | lrm: 1.00 | dt: 332ms | tok/sec: 1,581,002 | mfu: 44.2% | epoch: 1 | remaining: 176s    
step 00384 (41.2%) | loss: 3.307333 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,118 | mfu: 46.3% | epoch: 1 | remaining: 176s    
step 00385 (41.3%) | loss: 3.310004 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,826 | mfu: 42.0% | epoch: 1 | remaining: 176s    
step 00386 (41.5%) | loss: 3.312635 | lrm: 1.00 | dt: 290ms | tok/sec: 1,810,163 | mfu: 50.6% | epoch: 1 | remaining: 175s    
step 00387 (41.5%) | loss: 3.311193 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,232 | mfu: 44.0% | epoch: 1 | remaining: 175s    
step 00388 (41.7%) | loss: 3.308481 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,439 | mfu: 44.8% | epoch: 1 | remaining: 175s    
step 00389 (41.8%) | loss: 3.307817 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,588 | mfu: 44.2% | epoch: 1 | remaining: 174s    
step 00390 (41.9%) | loss: 3.306742 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,208 | mfu: 44.0% | epoch: 1 | remaining: 174s    
step 00391 (42.0%) | loss: 3.304592 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,783 | mfu: 41.9% | epoch: 1 | remaining: 174s    
step 00392 (42.1%) | loss: 3.299709 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,706 | mfu: 43.7% | epoch: 1 | remaining: 173s    
step 00393 (42.2%) | loss: 3.299097 | lrm: 1.00 | dt: 351ms | tok/sec: 1,493,813 | mfu: 41.8% | epoch: 1 | remaining: 173s    
step 00394 (42.3%) | loss: 3.294984 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,157 | mfu: 43.3% | epoch: 1 | remaining: 173s    
step 00395 (42.4%) | loss: 3.289530 | lrm: 1.00 | dt: 331ms | tok/sec: 1,586,246 | mfu: 44.4% | epoch: 1 | remaining: 172s    
step 00396 (42.6%) | loss: 3.283292 | lrm: 1.00 | dt: 299ms | tok/sec: 1,751,369 | mfu: 49.0% | epoch: 1 | remaining: 172s    
step 00397 (42.7%) | loss: 3.286261 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,908 | mfu: 42.6% | epoch: 1 | remaining: 172s    
step 00398 (42.8%) | loss: 3.287246 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,746 | mfu: 44.8% | epoch: 1 | remaining: 171s    
step 00399 (42.9%) | loss: 3.280258 | lrm: 1.00 | dt: 370ms | tok/sec: 1,418,001 | mfu: 39.7% | epoch: 1 | remaining: 171s    
step 00400 (43.0%) | loss: 3.279170 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,138 | mfu: 44.0% | epoch: 1 | remaining: 171s    
step 00401 (43.1%) | loss: 3.273292 | lrm: 1.00 | dt: 286ms | tok/sec: 1,831,704 | mfu: 51.2% | epoch: 1 | remaining: 170s    
step 00402 (43.2%) | loss: 3.272818 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,506 | mfu: 42.3% | epoch: 1 | remaining: 170s    
step 00403 (43.3%) | loss: 3.271237 | lrm: 1.00 | dt: 351ms | tok/sec: 1,495,430 | mfu: 41.8% | epoch: 1 | remaining: 170s    
step 00404 (43.4%) | loss: 3.269650 | lrm: 1.00 | dt: 296ms | tok/sec: 1,772,239 | mfu: 49.6% | epoch: 1 | remaining: 169s    
step 00405 (43.5%) | loss: 3.270944 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,243 | mfu: 44.6% | epoch: 1 | remaining: 169s    
step 00406 (43.7%) | loss: 3.273872 | lrm: 1.00 | dt: 313ms | tok/sec: 1,676,861 | mfu: 46.9% | epoch: 1 | remaining: 169s    
step 00407 (43.8%) | loss: 3.275889 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,354 | mfu: 44.5% | epoch: 1 | remaining: 168s    
step 00408 (43.9%) | loss: 3.268347 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,134 | mfu: 42.7% | epoch: 1 | remaining: 168s    
step 00409 (44.0%) | loss: 3.270264 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,633 | mfu: 43.6% | epoch: 1 | remaining: 168s    
step 00410 (44.1%) | loss: 3.277028 | lrm: 1.00 | dt: 301ms | tok/sec: 1,743,304 | mfu: 48.8% | epoch: 1 | remaining: 167s    
step 00411 (44.2%) | loss: 3.282486 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,738 | mfu: 44.6% | epoch: 1 | remaining: 167s    
step 00412 (44.3%) | loss: 3.279498 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,214 | mfu: 44.9% | epoch: 1 | remaining: 167s    
step 00413 (44.4%) | loss: 3.282480 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,757 | mfu: 42.3% | epoch: 1 | remaining: 166s    
step 00414 (44.5%) | loss: 3.281297 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,218 | mfu: 44.7% | epoch: 1 | remaining: 166s    
step 00415 (44.6%) | loss: 3.278613 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,304 | mfu: 43.3% | epoch: 1 | remaining: 166s    
step 00416 (44.8%) | loss: 3.279549 | lrm: 1.00 | dt: 321ms | tok/sec: 1,630,808 | mfu: 45.6% | epoch: 1 | remaining: 165s    
step 00417 (44.9%) | loss: 3.280551 | lrm: 1.00 | dt: 303ms | tok/sec: 1,728,147 | mfu: 48.3% | epoch: 1 | remaining: 165s    
step 00418 (45.0%) | loss: 3.279578 | lrm: 1.00 | dt: 357ms | tok/sec: 1,469,789 | mfu: 41.1% | epoch: 1 | remaining: 165s    
step 00419 (45.1%) | loss: 3.273077 | lrm: 1.00 | dt: 311ms | tok/sec: 1,683,199 | mfu: 47.1% | epoch: 1 | remaining: 164s    
step 00420 (45.2%) | loss: 3.271129 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,526 | mfu: 43.0% | epoch: 1 | remaining: 164s    
step 00421 (45.3%) | loss: 3.266942 | lrm: 1.00 | dt: 358ms | tok/sec: 1,465,717 | mfu: 41.0% | epoch: 1 | remaining: 164s    
step 00422 (45.4%) | loss: 3.265655 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,118 | mfu: 46.0% | epoch: 1 | remaining: 163s    
step 00423 (45.5%) | loss: 3.271376 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,478 | mfu: 44.0% | epoch: 1 | remaining: 163s    
step 00424 (45.6%) | loss: 3.272677 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,872 | mfu: 43.2% | epoch: 1 | remaining: 163s    
step 00425 (45.7%) | loss: 3.273147 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,519 | mfu: 46.0% | epoch: 1 | remaining: 162s    
step 00426 (45.9%) | loss: 3.267926 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,151 | mfu: 43.1% | epoch: 1 | remaining: 162s    
step 00427 (46.0%) | loss: 3.267953 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,688 | mfu: 44.2% | epoch: 1 | remaining: 162s    
step 00428 (46.1%) | loss: 3.265247 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,358 | mfu: 45.8% | epoch: 1 | remaining: 161s    
step 00429 (46.2%) | loss: 3.259316 | lrm: 1.00 | dt: 306ms | tok/sec: 1,711,098 | mfu: 47.9% | epoch: 1 | remaining: 161s    
step 00430 (46.3%) | loss: 3.260853 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,539 | mfu: 43.4% | epoch: 1 | remaining: 161s    
step 00431 (46.4%) | loss: 3.260664 | lrm: 1.00 | dt: 317ms | tok/sec: 1,651,577 | mfu: 46.2% | epoch: 1 | remaining: 160s    
step 00432 (46.5%) | loss: 3.259372 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,812 | mfu: 44.5% | epoch: 1 | remaining: 160s    
step 00433 (46.6%) | loss: 3.256040 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,197 | mfu: 43.9% | epoch: 1 | remaining: 160s    
step 00434 (46.7%) | loss: 3.259922 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,051 | mfu: 42.5% | epoch: 1 | remaining: 159s    
step 00435 (46.8%) | loss: 3.255554 | lrm: 1.00 | dt: 300ms | tok/sec: 1,747,897 | mfu: 48.9% | epoch: 1 | remaining: 159s    
step 00436 (46.9%) | loss: 3.257824 | lrm: 1.00 | dt: 368ms | tok/sec: 1,425,785 | mfu: 39.9% | epoch: 1 | remaining: 159s    
step 00437 (47.1%) | loss: 3.261827 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,460 | mfu: 44.3% | epoch: 1 | remaining: 158s    
step 00438 (47.2%) | loss: 3.262197 | lrm: 1.00 | dt: 340ms | tok/sec: 1,539,825 | mfu: 43.1% | epoch: 1 | remaining: 158s    
step 00439 (47.3%) | loss: 3.263523 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,079 | mfu: 43.2% | epoch: 1 | remaining: 158s    
step 00440 (47.4%) | loss: 3.261726 | lrm: 1.00 | dt: 356ms | tok/sec: 1,473,739 | mfu: 41.2% | epoch: 1 | remaining: 157s    
step 00441 (47.5%) | loss: 3.269761 | lrm: 1.00 | dt: 306ms | tok/sec: 1,710,877 | mfu: 47.9% | epoch: 1 | remaining: 157s    
step 00442 (47.6%) | loss: 3.270792 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,757 | mfu: 45.3% | epoch: 1 | remaining: 157s    
step 00443 (47.7%) | loss: 3.264801 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,836 | mfu: 43.6% | epoch: 1 | remaining: 156s    
step 00444 (47.8%) | loss: 3.267583 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,704 | mfu: 44.5% | epoch: 1 | remaining: 156s    
step 00445 (48.0%) | loss: 3.267788 | lrm: 1.00 | dt: 292ms | tok/sec: 1,794,504 | mfu: 50.2% | epoch: 1 | remaining: 156s    
step 00446 (48.0%) | loss: 3.265776 | lrm: 1.00 | dt: 356ms | tok/sec: 1,474,209 | mfu: 41.2% | epoch: 1 | remaining: 156s    
step 00447 (48.2%) | loss: 3.260057 | lrm: 1.00 | dt: 297ms | tok/sec: 1,767,031 | mfu: 49.4% | epoch: 1 | remaining: 155s    
step 00448 (48.3%) | loss: 3.259835 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,363 | mfu: 45.6% | epoch: 1 | remaining: 155s    
step 00449 (48.4%) | loss: 3.259362 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,115 | mfu: 44.3% | epoch: 1 | remaining: 155s    
step 00450 (48.5%) | loss: 3.258191 | lrm: 1.00 | dt: 358ms | tok/sec: 1,465,164 | mfu: 41.0% | epoch: 1 | remaining: 154s    
step 00451 (48.6%) | loss: 3.255847 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,111 | mfu: 43.3% | epoch: 1 | remaining: 154s    
step 00452 (48.7%) | loss: 3.250423 | lrm: 1.00 | dt: 295ms | tok/sec: 1,774,685 | mfu: 49.6% | epoch: 1 | remaining: 154s    
step 00453 (48.8%) | loss: 3.252336 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,673 | mfu: 44.7% | epoch: 1 | remaining: 153s    
step 00454 (48.9%) | loss: 3.247177 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,259 | mfu: 43.0% | epoch: 1 | remaining: 153s    
step 00455 (49.0%) | loss: 3.248496 | lrm: 1.00 | dt: 306ms | tok/sec: 1,712,984 | mfu: 47.9% | epoch: 1 | remaining: 153s    
step 00456 (49.1%) | loss: 3.248805 | lrm: 1.00 | dt: 372ms | tok/sec: 1,409,945 | mfu: 39.4% | epoch: 1 | remaining: 152s    
step 00457 (49.3%) | loss: 3.248295 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,515 | mfu: 42.6% | epoch: 1 | remaining: 152s    
step 00458 (49.4%) | loss: 3.246802 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,355 | mfu: 43.5% | epoch: 1 | remaining: 152s    
step 00459 (49.5%) | loss: 3.246890 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,956 | mfu: 44.6% | epoch: 1 | remaining: 151s    
step 00460 (49.6%) | loss: 3.245474 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,494 | mfu: 44.4% | epoch: 1 | remaining: 151s    
step 00461 (49.7%) | loss: 3.243351 | lrm: 1.00 | dt: 323ms | tok/sec: 1,625,390 | mfu: 45.5% | epoch: 1 | remaining: 151s    
step 00462 (49.8%) | loss: 3.242248 | lrm: 1.00 | dt: 301ms | tok/sec: 1,739,487 | mfu: 48.7% | epoch: 1 | remaining: 150s    
step 00463 (49.9%) | loss: 3.239883 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,353 | mfu: 44.5% | epoch: 1 | remaining: 150s    
