Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 56,623,104
  total                   : 69,206,016
Estimated FLOPs per token: 5.284823e+08
Scaling AdamW LRs by 1/sqrt(768/900) = 1.082532
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3781ms | tok/sec: 69,335 | mfu: 3.7% | epoch: 1 | remaining: 300s    
step 00742 (50.3%) | loss: 3.063057 | lrm: 0.99 | dt: 204ms | tok/sec: 1,283,459 | mfu: 68.5% | epoch: 1 | remaining: 149s    
step 00743 (50.4%) | loss: 3.062518 | lrm: 0.99 | dt: 205ms | tok/sec: 1,275,987 | mfu: 68.1% | epoch: 1 | remaining: 149s    
step 00744 (50.5%) | loss: 3.060248 | lrm: 0.99 | dt: 205ms | tok/sec: 1,281,777 | mfu: 68.5% | epoch: 1 | remaining: 148s    
step 00745 (50.5%) | loss: 3.064435 | lrm: 0.99 | dt: 205ms | tok/sec: 1,278,119 | mfu: 68.3% | epoch: 1 | remaining: 148s    
step 00746 (50.6%) | loss: 3.061166 | lrm: 0.99 | dt: 202ms | tok/sec: 1,297,663 | mfu: 69.3% | epoch: 1 | remaining: 148s    
step 00747 (50.7%) | loss: 3.062772 | lrm: 0.99 | dt: 203ms | tok/sec: 1,294,391 | mfu: 69.1% | epoch: 1 | remaining: 148s    
step 00748 (50.7%) | loss: 3.067582 | lrm: 0.99 | dt: 204ms | tok/sec: 1,286,195 | mfu: 68.7% | epoch: 1 | remaining: 148s    
step 00749 (50.8%) | loss: 3.063226 | lrm: 0.98 | dt: 205ms | tok/sec: 1,275,645 | mfu: 68.1% | epoch: 1 | remaining: 147s    
step 00750 (50.9%) | loss: 3.058888 | lrm: 0.98 | dt: 204ms | tok/sec: 1,285,118 | mfu: 68.6% | epoch: 1 | remaining: 147s    
step 00751 (50.9%) | loss: 3.058709 | lrm: 0.98 | dt: 204ms | tok/sec: 1,284,713 | mfu: 68.6% | epoch: 1 | remaining: 147s    
step 00752 (51.0%) | loss: 3.055698 | lrm: 0.98 | dt: 203ms | tok/sec: 1,290,062 | mfu: 68.9% | epoch: 1 | remaining: 147s    
step 00753 (51.1%) | loss: 3.057114 | lrm: 0.98 | dt: 205ms | tok/sec: 1,277,080 | mfu: 68.2% | epoch: 1 | remaining: 147s    
step 00754 (51.1%) | loss: 3.059697 | lrm: 0.98 | dt: 206ms | tok/sec: 1,275,183 | mfu: 68.1% | epoch: 1 | remaining: 146s    
step 00755 (51.2%) | loss: 3.058854 | lrm: 0.98 | dt: 203ms | tok/sec: 1,294,257 | mfu: 69.1% | epoch: 1 | remaining: 146s    
step 00756 (51.3%) | loss: 3.061868 | lrm: 0.97 | dt: 204ms | tok/sec: 1,287,980 | mfu: 68.8% | epoch: 1 | remaining: 146s    
step 00757 (51.3%) | loss: 3.062942 | lrm: 0.97 | dt: 202ms | tok/sec: 1,297,793 | mfu: 69.3% | epoch: 1 | remaining: 146s    
step 00758 (51.4%) | loss: 3.066153 | lrm: 0.97 | dt: 204ms | tok/sec: 1,287,541 | mfu: 68.8% | epoch: 1 | remaining: 146s    
step 00759 (51.5%) | loss: 3.063985 | lrm: 0.97 | dt: 205ms | tok/sec: 1,277,144 | mfu: 68.2% | epoch: 1 | remaining: 145s    
step 00760 (51.5%) | loss: 3.059525 | lrm: 0.97 | dt: 203ms | tok/sec: 1,288,211 | mfu: 68.8% | epoch: 1 | remaining: 145s    
step 00761 (51.6%) | loss: 3.053431 | lrm: 0.97 | dt: 201ms | tok/sec: 1,302,743 | mfu: 69.6% | epoch: 1 | remaining: 145s    
step 00762 (51.7%) | loss: 3.055235 | lrm: 0.97 | dt: 202ms | tok/sec: 1,295,382 | mfu: 69.2% | epoch: 1 | remaining: 145s    
step 00763 (51.7%) | loss: 3.057880 | lrm: 0.97 | dt: 201ms | tok/sec: 1,302,331 | mfu: 69.6% | epoch: 1 | remaining: 145s    
step 00764 (51.8%) | loss: 3.056787 | lrm: 0.96 | dt: 203ms | tok/sec: 1,288,520 | mfu: 68.8% | epoch: 1 | remaining: 144s    
step 00765 (51.9%) | loss: 3.054338 | lrm: 0.96 | dt: 210ms | tok/sec: 1,247,696 | mfu: 66.6% | epoch: 1 | remaining: 144s    
step 00766 (51.9%) | loss: 3.050530 | lrm: 0.96 | dt: 202ms | tok/sec: 1,295,390 | mfu: 69.2% | epoch: 1 | remaining: 144s    
step 00767 (52.0%) | loss: 3.049892 | lrm: 0.96 | dt: 201ms | tok/sec: 1,306,183 | mfu: 69.8% | epoch: 1 | remaining: 144s    
step 00768 (52.1%) | loss: 3.053113 | lrm: 0.96 | dt: 203ms | tok/sec: 1,291,180 | mfu: 69.0% | epoch: 1 | remaining: 144s    
step 00769 (52.2%) | loss: 3.053669 | lrm: 0.96 | dt: 202ms | tok/sec: 1,296,647 | mfu: 69.3% | epoch: 1 | remaining: 143s    
step 00770 (52.2%) | loss: 3.050330 | lrm: 0.96 | dt: 205ms | tok/sec: 1,280,579 | mfu: 68.4% | epoch: 1 | remaining: 143s    
step 00771 (52.3%) | loss: 3.053353 | lrm: 0.95 | dt: 205ms | tok/sec: 1,277,240 | mfu: 68.2% | epoch: 1 | remaining: 143s    
step 00772 (52.4%) | loss: 3.053269 | lrm: 0.95 | dt: 202ms | tok/sec: 1,294,847 | mfu: 69.2% | epoch: 1 | remaining: 143s    
step 00773 (52.4%) | loss: 3.056026 | lrm: 0.95 | dt: 204ms | tok/sec: 1,287,166 | mfu: 68.7% | epoch: 1 | remaining: 143s    
step 00774 (52.5%) | loss: 3.058502 | lrm: 0.95 | dt: 205ms | tok/sec: 1,276,867 | mfu: 68.2% | epoch: 1 | remaining: 142s    
step 00775 (52.6%) | loss: 3.057514 | lrm: 0.95 | dt: 204ms | tok/sec: 1,287,390 | mfu: 68.8% | epoch: 1 | remaining: 142s    
step 00776 (52.6%) | loss: 3.051328 | lrm: 0.95 | dt: 207ms | tok/sec: 1,266,630 | mfu: 67.6% | epoch: 1 | remaining: 142s    
step 00777 (52.7%) | loss: 3.049988 | lrm: 0.95 | dt: 204ms | tok/sec: 1,287,894 | mfu: 68.8% | epoch: 1 | remaining: 142s    
step 00778 (52.8%) | loss: 3.049105 | lrm: 0.94 | dt: 206ms | tok/sec: 1,275,127 | mfu: 68.1% | epoch: 1 | remaining: 142s    
step 00779 (52.8%) | loss: 3.050116 | lrm: 0.94 | dt: 207ms | tok/sec: 1,265,381 | mfu: 67.6% | epoch: 1 | remaining: 141s    
step 00780 (52.9%) | loss: 3.047249 | lrm: 0.94 | dt: 204ms | tok/sec: 1,287,576 | mfu: 68.8% | epoch: 1 | remaining: 141s    
step 00781 (53.0%) | loss: 3.047598 | lrm: 0.94 | dt: 203ms | tok/sec: 1,292,451 | mfu: 69.0% | epoch: 1 | remaining: 141s    
step 00782 (53.0%) | loss: 3.045451 | lrm: 0.94 | dt: 204ms | tok/sec: 1,284,245 | mfu: 68.6% | epoch: 1 | remaining: 141s    
step 00783 (53.1%) | loss: 3.044373 | lrm: 0.94 | dt: 217ms | tok/sec: 1,209,047 | mfu: 64.6% | epoch: 1 | remaining: 140s    
step 00784 (53.2%) | loss: 3.041641 | lrm: 0.94 | dt: 201ms | tok/sec: 1,302,774 | mfu: 69.6% | epoch: 1 | remaining: 140s    
step 00785 (53.2%) | loss: 3.038458 | lrm: 0.94 | dt: 201ms | tok/sec: 1,302,055 | mfu: 69.5% | epoch: 1 | remaining: 140s    
step 00786 (53.3%) | loss: 3.037045 | lrm: 0.93 | dt: 205ms | tok/sec: 1,277,542 | mfu: 68.2% | epoch: 1 | remaining: 140s    
step 00787 (53.4%) | loss: 3.038145 | lrm: 0.93 | dt: 206ms | tok/sec: 1,270,578 | mfu: 67.9% | epoch: 1 | remaining: 140s    
step 00788 (53.4%) | loss: 3.040775 | lrm: 0.93 | dt: 204ms | tok/sec: 1,286,845 | mfu: 68.7% | epoch: 1 | remaining: 139s    
step 00789 (53.5%) | loss: 3.037160 | lrm: 0.93 | dt: 202ms | tok/sec: 1,298,894 | mfu: 69.4% | epoch: 1 | remaining: 139s    
step 00790 (53.6%) | loss: 3.037698 | lrm: 0.93 | dt: 205ms | tok/sec: 1,278,769 | mfu: 68.3% | epoch: 1 | remaining: 139s    
step 00791 (53.7%) | loss: 3.033459 | lrm: 0.93 | dt: 208ms | tok/sec: 1,261,107 | mfu: 67.4% | epoch: 1 | remaining: 139s    
step 00792 (53.7%) | loss: 3.038428 | lrm: 0.93 | dt: 205ms | tok/sec: 1,280,450 | mfu: 68.4% | epoch: 1 | remaining: 139s    
step 00793 (53.8%) | loss: 3.032670 | lrm: 0.92 | dt: 204ms | tok/sec: 1,287,638 | mfu: 68.8% | epoch: 1 | remaining: 138s    
step 00794 (53.9%) | loss: 3.033736 | lrm: 0.92 | dt: 204ms | tok/sec: 1,287,871 | mfu: 68.8% | epoch: 1 | remaining: 138s    
step 00795 (53.9%) | loss: 3.036300 | lrm: 0.92 | dt: 205ms | tok/sec: 1,281,095 | mfu: 68.4% | epoch: 1 | remaining: 138s    
step 00796 (54.0%) | loss: 3.034642 | lrm: 0.92 | dt: 205ms | tok/sec: 1,276,306 | mfu: 68.2% | epoch: 1 | remaining: 138s    
step 00797 (54.1%) | loss: 3.035989 | lrm: 0.92 | dt: 204ms | tok/sec: 1,281,994 | mfu: 68.5% | epoch: 1 | remaining: 138s    
step 00798 (54.1%) | loss: 3.032374 | lrm: 0.92 | dt: 204ms | tok/sec: 1,283,194 | mfu: 68.5% | epoch: 1 | remaining: 137s    
step 00799 (54.2%) | loss: 3.024918 | lrm: 0.92 | dt: 211ms | tok/sec: 1,239,783 | mfu: 66.2% | epoch: 1 | remaining: 137s    
step 00800 (54.3%) | loss: 3.027027 | lrm: 0.91 | dt: 201ms | tok/sec: 1,301,611 | mfu: 69.5% | epoch: 1 | remaining: 137s    
step 00801 (54.3%) | loss: 3.026030 | lrm: 0.91 | dt: 202ms | tok/sec: 1,296,279 | mfu: 69.2% | epoch: 1 | remaining: 137s    
step 00802 (54.4%) | loss: 3.027257 | lrm: 0.91 | dt: 203ms | tok/sec: 1,290,742 | mfu: 68.9% | epoch: 1 | remaining: 137s    
step 00803 (54.5%) | loss: 3.022074 | lrm: 0.91 | dt: 202ms | tok/sec: 1,295,506 | mfu: 69.2% | epoch: 1 | remaining: 136s    
step 00804 (54.5%) | loss: 3.020661 | lrm: 0.91 | dt: 205ms | tok/sec: 1,280,799 | mfu: 68.4% | epoch: 1 | remaining: 136s    
step 00805 (54.6%) | loss: 3.020566 | lrm: 0.91 | dt: 204ms | tok/sec: 1,281,937 | mfu: 68.5% | epoch: 1 | remaining: 136s    
step 00806 (54.7%) | loss: 3.019837 | lrm: 0.91 | dt: 203ms | tok/sec: 1,288,634 | mfu: 68.8% | epoch: 1 | remaining: 136s    
step 00807 (54.7%) | loss: 3.018356 | lrm: 0.91 | dt: 203ms | tok/sec: 1,289,938 | mfu: 68.9% | epoch: 1 | remaining: 136s    
step 00808 (54.8%) | loss: 3.019261 | lrm: 0.90 | dt: 201ms | tok/sec: 1,303,835 | mfu: 69.6% | epoch: 1 | remaining: 135s    
step 00809 (54.9%) | loss: 3.017512 | lrm: 0.90 | dt: 203ms | tok/sec: 1,288,451 | mfu: 68.8% | epoch: 1 | remaining: 135s    
step 00810 (54.9%) | loss: 3.019671 | lrm: 0.90 | dt: 204ms | tok/sec: 1,284,725 | mfu: 68.6% | epoch: 1 | remaining: 135s    
step 00811 (55.0%) | loss: 3.019897 | lrm: 0.90 | dt: 207ms | tok/sec: 1,266,851 | mfu: 67.7% | epoch: 1 | remaining: 135s    
step 00812 (55.1%) | loss: 3.015788 | lrm: 0.90 | dt: 204ms | tok/sec: 1,286,295 | mfu: 68.7% | epoch: 1 | remaining: 135s    
step 00813 (55.2%) | loss: 3.019704 | lrm: 0.90 | dt: 203ms | tok/sec: 1,289,851 | mfu: 68.9% | epoch: 1 | remaining: 134s    
step 00814 (55.2%) | loss: 3.019649 | lrm: 0.90 | dt: 206ms | tok/sec: 1,275,054 | mfu: 68.1% | epoch: 1 | remaining: 134s    
step 00815 (55.3%) | loss: 3.022105 | lrm: 0.89 | dt: 206ms | tok/sec: 1,275,170 | mfu: 68.1% | epoch: 1 | remaining: 134s    
step 00816 (55.4%) | loss: 3.023864 | lrm: 0.89 | dt: 202ms | tok/sec: 1,295,431 | mfu: 69.2% | epoch: 1 | remaining: 134s    
step 00817 (55.4%) | loss: 3.016244 | lrm: 0.89 | dt: 203ms | tok/sec: 1,288,833 | mfu: 68.8% | epoch: 1 | remaining: 134s    
step 00818 (55.5%) | loss: 3.015074 | lrm: 0.89 | dt: 204ms | tok/sec: 1,285,515 | mfu: 68.7% | epoch: 1 | remaining: 133s    
step 00819 (55.6%) | loss: 3.017048 | lrm: 0.89 | dt: 204ms | tok/sec: 1,285,930 | mfu: 68.7% | epoch: 1 | remaining: 133s    
step 00820 (55.6%) | loss: 3.018330 | lrm: 0.89 | dt: 204ms | tok/sec: 1,286,892 | mfu: 68.7% | epoch: 1 | remaining: 133s    
step 00821 (55.7%) | loss: 3.023809 | lrm: 0.89 | dt: 206ms | tok/sec: 1,272,261 | mfu: 68.0% | epoch: 1 | remaining: 133s    
step 00822 (55.8%) | loss: 3.026305 | lrm: 0.88 | dt: 206ms | tok/sec: 1,272,778 | mfu: 68.0% | epoch: 1 | remaining: 133s    
step 00823 (55.8%) | loss: 3.031729 | lrm: 0.88 | dt: 205ms | tok/sec: 1,280,103 | mfu: 68.4% | epoch: 1 | remaining: 132s    
step 00824 (55.9%) | loss: 3.029773 | lrm: 0.88 | dt: 203ms | tok/sec: 1,290,753 | mfu: 68.9% | epoch: 1 | remaining: 132s    
step 00825 (56.0%) | loss: 3.026850 | lrm: 0.88 | dt: 205ms | tok/sec: 1,280,931 | mfu: 68.4% | epoch: 1 | remaining: 132s    
step 00826 (56.0%) | loss: 3.023342 | lrm: 0.88 | dt: 203ms | tok/sec: 1,289,261 | mfu: 68.9% | epoch: 1 | remaining: 132s    
step 00827 (56.1%) | loss: 3.026484 | lrm: 0.88 | dt: 203ms | tok/sec: 1,290,340 | mfu: 68.9% | epoch: 1 | remaining: 131s    
step 00828 (56.2%) | loss: 3.028133 | lrm: 0.88 | dt: 203ms | tok/sec: 1,293,744 | mfu: 69.1% | epoch: 1 | remaining: 131s    
step 00829 (56.2%) | loss: 3.025814 | lrm: 0.88 | dt: 204ms | tok/sec: 1,284,297 | mfu: 68.6% | epoch: 1 | remaining: 131s    
step 00830 (56.3%) | loss: 3.016806 | lrm: 0.87 | dt: 205ms | tok/sec: 1,279,515 | mfu: 68.3% | epoch: 1 | remaining: 131s    
step 00831 (56.4%) | loss: 3.015454 | lrm: 0.87 | dt: 204ms | tok/sec: 1,287,918 | mfu: 68.8% | epoch: 1 | remaining: 131s    
step 00832 (56.4%) | loss: 3.017491 | lrm: 0.87 | dt: 201ms | tok/sec: 1,301,278 | mfu: 69.5% | epoch: 1 | remaining: 130s    
step 00833 (56.5%) | loss: 3.019505 | lrm: 0.87 | dt: 203ms | tok/sec: 1,289,607 | mfu: 68.9% | epoch: 1 | remaining: 130s    
step 00834 (56.6%) | loss: 3.017797 | lrm: 0.87 | dt: 206ms | tok/sec: 1,273,061 | mfu: 68.0% | epoch: 1 | remaining: 130s    
step 00835 (56.6%) | loss: 3.020366 | lrm: 0.87 | dt: 205ms | tok/sec: 1,276,607 | mfu: 68.2% | epoch: 1 | remaining: 130s    
step 00836 (56.7%) | loss: 3.022307 | lrm: 0.87 | dt: 202ms | tok/sec: 1,300,473 | mfu: 69.5% | epoch: 1 | remaining: 130s    
step 00837 (56.8%) | loss: 3.022259 | lrm: 0.86 | dt: 201ms | tok/sec: 1,302,299 | mfu: 69.6% | epoch: 1 | remaining: 129s    
step 00838 (56.8%) | loss: 3.022910 | lrm: 0.86 | dt: 203ms | tok/sec: 1,291,050 | mfu: 69.0% | epoch: 1 | remaining: 129s    
step 00839 (56.9%) | loss: 3.015955 | lrm: 0.86 | dt: 203ms | tok/sec: 1,291,558 | mfu: 69.0% | epoch: 1 | remaining: 129s    
step 00840 (57.0%) | loss: 3.014526 | lrm: 0.86 | dt: 206ms | tok/sec: 1,272,753 | mfu: 68.0% | epoch: 1 | remaining: 129s    
step 00841 (57.1%) | loss: 3.012539 | lrm: 0.86 | dt: 205ms | tok/sec: 1,278,463 | mfu: 68.3% | epoch: 1 | remaining: 129s    
step 00842 (57.1%) | loss: 3.009926 | lrm: 0.86 | dt: 202ms | tok/sec: 1,300,878 | mfu: 69.5% | epoch: 1 | remaining: 128s    
step 00843 (57.2%) | loss: 3.005983 | lrm: 0.86 | dt: 203ms | tok/sec: 1,290,277 | mfu: 68.9% | epoch: 1 | remaining: 128s    
step 00844 (57.3%) | loss: 3.007396 | lrm: 0.85 | dt: 203ms | tok/sec: 1,289,305 | mfu: 68.9% | epoch: 1 | remaining: 128s    
step 00845 (57.3%) | loss: 3.006009 | lrm: 0.85 | dt: 206ms | tok/sec: 1,273,619 | mfu: 68.0% | epoch: 1 | remaining: 128s    
step 00846 (57.4%) | loss: 3.000647 | lrm: 0.85 | dt: 206ms | tok/sec: 1,270,034 | mfu: 67.8% | epoch: 1 | remaining: 128s    
step 00847 (57.5%) | loss: 3.007075 | lrm: 0.85 | dt: 202ms | tok/sec: 1,298,676 | mfu: 69.4% | epoch: 1 | remaining: 127s    
step 00848 (57.5%) | loss: 3.003856 | lrm: 0.85 | dt: 201ms | tok/sec: 1,301,465 | mfu: 69.5% | epoch: 1 | remaining: 127s    
step 00849 (57.6%) | loss: 3.005854 | lrm: 0.85 | dt: 205ms | tok/sec: 1,275,914 | mfu: 68.1% | epoch: 1 | remaining: 127s    
step 00850 (57.7%) | loss: 3.006536 | lrm: 0.85 | dt: 205ms | tok/sec: 1,279,430 | mfu: 68.3% | epoch: 1 | remaining: 127s    
step 00851 (57.7%) | loss: 3.008050 | lrm: 0.85 | dt: 207ms | tok/sec: 1,264,038 | mfu: 67.5% | epoch: 1 | remaining: 127s    
step 00852 (57.8%) | loss: 3.005312 | lrm: 0.84 | dt: 205ms | tok/sec: 1,279,681 | mfu: 68.3% | epoch: 1 | remaining: 126s    
step 00853 (57.9%) | loss: 3.001134 | lrm: 0.84 | dt: 203ms | tok/sec: 1,289,935 | mfu: 68.9% | epoch: 1 | remaining: 126s    
step 00854 (57.9%) | loss: 3.002405 | lrm: 0.84 | dt: 204ms | tok/sec: 1,282,375 | mfu: 68.5% | epoch: 1 | remaining: 126s    
step 00855 (58.0%) | loss: 3.003190 | lrm: 0.84 | dt: 204ms | tok/sec: 1,282,884 | mfu: 68.5% | epoch: 1 | remaining: 126s    
step 00856 (58.1%) | loss: 3.001957 | lrm: 0.84 | dt: 204ms | tok/sec: 1,285,097 | mfu: 68.6% | epoch: 1 | remaining: 126s    
step 00857 (58.1%) | loss: 2.999552 | lrm: 0.84 | dt: 202ms | tok/sec: 1,297,524 | mfu: 69.3% | epoch: 1 | remaining: 125s    
step 00858 (58.2%) | loss: 3.000434 | lrm: 0.84 | dt: 204ms | tok/sec: 1,287,678 | mfu: 68.8% | epoch: 1 | remaining: 125s    
step 00859 (58.3%) | loss: 2.995376 | lrm: 0.83 | dt: 205ms | tok/sec: 1,279,890 | mfu: 68.4% | epoch: 1 | remaining: 125s    
step 00860 (58.3%) | loss: 2.992231 | lrm: 0.83 | dt: 204ms | tok/sec: 1,285,264 | mfu: 68.6% | epoch: 1 | remaining: 125s    
step 00861 (58.4%) | loss: 2.994885 | lrm: 0.83 | dt: 205ms | tok/sec: 1,281,595 | mfu: 68.4% | epoch: 1 | remaining: 125s    
step 00862 (58.5%) | loss: 2.999138 | lrm: 0.83 | dt: 204ms | tok/sec: 1,287,674 | mfu: 68.8% | epoch: 1 | remaining: 124s    
step 00863 (58.6%) | loss: 2.999660 | lrm: 0.83 | dt: 203ms | tok/sec: 1,292,803 | mfu: 69.0% | epoch: 1 | remaining: 124s    
step 00864 (58.6%) | loss: 2.998685 | lrm: 0.83 | dt: 205ms | tok/sec: 1,275,887 | mfu: 68.1% | epoch: 1 | remaining: 124s    
step 00865 (58.7%) | loss: 2.997555 | lrm: 0.83 | dt: 206ms | tok/sec: 1,274,531 | mfu: 68.1% | epoch: 1 | remaining: 124s    
step 00866 (58.8%) | loss: 2.999999 | lrm: 0.82 | dt: 202ms | tok/sec: 1,296,043 | mfu: 69.2% | epoch: 1 | remaining: 124s    
step 00867 (58.8%) | loss: 2.997168 | lrm: 0.82 | dt: 204ms | tok/sec: 1,282,393 | mfu: 68.5% | epoch: 1 | remaining: 123s    
step 00868 (58.9%) | loss: 2.997034 | lrm: 0.82 | dt: 204ms | tok/sec: 1,284,950 | mfu: 68.6% | epoch: 1 | remaining: 123s    
step 00869 (59.0%) | loss: 3.001116 | lrm: 0.82 | dt: 204ms | tok/sec: 1,282,308 | mfu: 68.5% | epoch: 1 | remaining: 123s    
step 00870 (59.0%) | loss: 3.000831 | lrm: 0.82 | dt: 206ms | tok/sec: 1,272,409 | mfu: 68.0% | epoch: 1 | remaining: 123s    
step 00871 (59.1%) | loss: 2.996468 | lrm: 0.82 | dt: 203ms | tok/sec: 1,290,038 | mfu: 68.9% | epoch: 1 | remaining: 123s    
step 00872 (59.2%) | loss: 2.999182 | lrm: 0.82 | dt: 216ms | tok/sec: 1,212,343 | mfu: 64.8% | epoch: 1 | remaining: 122s    
step 00873 (59.2%) | loss: 3.001084 | lrm: 0.82 | dt: 201ms | tok/sec: 1,305,709 | mfu: 69.7% | epoch: 1 | remaining: 122s    
step 00874 (59.3%) | loss: 2.999331 | lrm: 0.81 | dt: 202ms | tok/sec: 1,296,193 | mfu: 69.2% | epoch: 1 | remaining: 122s    
step 00875 (59.4%) | loss: 3.002858 | lrm: 0.81 | dt: 203ms | tok/sec: 1,293,629 | mfu: 69.1% | epoch: 1 | remaining: 122s    
step 00876 (59.4%) | loss: 2.997667 | lrm: 0.81 | dt: 204ms | tok/sec: 1,287,428 | mfu: 68.8% | epoch: 1 | remaining: 121s    
step 00877 (59.5%) | loss: 2.999144 | lrm: 0.81 | dt: 205ms | tok/sec: 1,278,565 | mfu: 68.3% | epoch: 1 | remaining: 121s    
step 00878 (59.6%) | loss: 2.997944 | lrm: 0.81 | dt: 204ms | tok/sec: 1,283,417 | mfu: 68.5% | epoch: 1 | remaining: 121s    
step 00879 (59.6%) | loss: 2.999582 | lrm: 0.81 | dt: 202ms | tok/sec: 1,296,951 | mfu: 69.3% | epoch: 1 | remaining: 121s    
step 00880 (59.7%) | loss: 2.997654 | lrm: 0.81 | dt: 204ms | tok/sec: 1,287,951 | mfu: 68.8% | epoch: 1 | remaining: 121s    
step 00881 (59.8%) | loss: 2.995744 | lrm: 0.80 | dt: 203ms | tok/sec: 1,293,184 | mfu: 69.1% | epoch: 1 | remaining: 120s    
step 00882 (59.8%) | loss: 2.994279 | lrm: 0.80 | dt: 205ms | tok/sec: 1,280,698 | mfu: 68.4% | epoch: 1 | remaining: 120s    
step 00883 (59.9%) | loss: 3.002678 | lrm: 0.80 | dt: 208ms | tok/sec: 1,258,777 | mfu: 67.2% | epoch: 1 | remaining: 120s    
step 00884 (60.0%) | loss: 2.999687 | lrm: 0.80 | dt: 202ms | tok/sec: 1,295,553 | mfu: 69.2% | epoch: 1 | remaining: 120s    
step 00885 (60.0%) | loss: 3.002140 | lrm: 0.80 | dt: 202ms | tok/sec: 1,295,930 | mfu: 69.2% | epoch: 1 | remaining: 120s    
step 00886 (60.1%) | loss: 3.001454 | lrm: 0.80 | dt: 204ms | tok/sec: 1,284,609 | mfu: 68.6% | epoch: 1 | remaining: 119s    
step 00887 (60.2%) | loss: 2.996153 | lrm: 0.80 | dt: 207ms | tok/sec: 1,266,776 | mfu: 67.7% | epoch: 1 | remaining: 119s    
step 00888 (60.3%) | loss: 2.997396 | lrm: 0.79 | dt: 204ms | tok/sec: 1,287,627 | mfu: 68.8% | epoch: 1 | remaining: 119s    
step 00889 (60.3%) | loss: 3.000858 | lrm: 0.79 | dt: 204ms | tok/sec: 1,283,240 | mfu: 68.5% | epoch: 1 | remaining: 119s    
step 00890 (60.4%) | loss: 3.001996 | lrm: 0.79 | dt: 204ms | tok/sec: 1,286,569 | mfu: 68.7% | epoch: 1 | remaining: 119s    
step 00891 (60.5%) | loss: 3.001596 | lrm: 0.79 | dt: 205ms | tok/sec: 1,280,716 | mfu: 68.4% | epoch: 1 | remaining: 118s    
step 00892 (60.5%) | loss: 2.999037 | lrm: 0.79 | dt: 205ms | tok/sec: 1,280,883 | mfu: 68.4% | epoch: 1 | remaining: 118s    
step 00893 (60.6%) | loss: 2.997189 | lrm: 0.79 | dt: 207ms | tok/sec: 1,268,943 | mfu: 67.8% | epoch: 1 | remaining: 118s    
step 00894 (60.7%) | loss: 2.991741 | lrm: 0.79 | dt: 203ms | tok/sec: 1,290,471 | mfu: 68.9% | epoch: 1 | remaining: 118s    
step 00895 (60.7%) | loss: 2.985909 | lrm: 0.79 | dt: 204ms | tok/sec: 1,287,724 | mfu: 68.8% | epoch: 1 | remaining: 118s    
step 00896 (60.8%) | loss: 2.988587 | lrm: 0.78 | dt: 204ms | tok/sec: 1,283,040 | mfu: 68.5% | epoch: 1 | remaining: 117s    
step 00897 (60.9%) | loss: 2.987947 | lrm: 0.78 | dt: 206ms | tok/sec: 1,274,903 | mfu: 68.1% | epoch: 1 | remaining: 117s    
step 00898 (60.9%) | loss: 2.985424 | lrm: 0.78 | dt: 203ms | tok/sec: 1,290,682 | mfu: 68.9% | epoch: 1 | remaining: 117s    
step 00899 (61.0%) | loss: 2.985842 | lrm: 0.78 | dt: 204ms | tok/sec: 1,287,897 | mfu: 68.8% | epoch: 1 | remaining: 117s    
step 00900 (61.1%) | loss: 2.981209 | lrm: 0.78 | dt: 201ms | tok/sec: 1,305,577 | mfu: 69.7% | epoch: 1 | remaining: 117s    
step 00901 (61.1%) | loss: 2.980262 | lrm: 0.78 | dt: 205ms | tok/sec: 1,278,790 | mfu: 68.3% | epoch: 1 | remaining: 116s    
step 00902 (61.2%) | loss: 2.983583 | lrm: 0.78 | dt: 205ms | tok/sec: 1,276,858 | mfu: 68.2% | epoch: 1 | remaining: 116s    
step 00903 (61.3%) | loss: 2.981777 | lrm: 0.77 | dt: 205ms | tok/sec: 1,280,789 | mfu: 68.4% | epoch: 1 | remaining: 116s    
step 00904 (61.3%) | loss: 2.985146 | lrm: 0.77 | dt: 200ms | tok/sec: 1,307,883 | mfu: 69.9% | epoch: 1 | remaining: 116s    
step 00905 (61.4%) | loss: 2.980356 | lrm: 0.77 | dt: 203ms | tok/sec: 1,292,595 | mfu: 69.0% | epoch: 1 | remaining: 116s    
step 00906 (61.5%) | loss: 2.977236 | lrm: 0.77 | dt: 204ms | tok/sec: 1,288,080 | mfu: 68.8% | epoch: 1 | remaining: 115s    
step 00907 (61.5%) | loss: 2.979453 | lrm: 0.77 | dt: 206ms | tok/sec: 1,272,706 | mfu: 68.0% | epoch: 1 | remaining: 115s    
step 00908 (61.6%) | loss: 2.976522 | lrm: 0.77 | dt: 206ms | tok/sec: 1,269,821 | mfu: 67.8% | epoch: 1 | remaining: 115s    
