Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3251ms | tok/sec: 161,287 | mfu: 4.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.851549 | lrm: 1.00 | dt: 463ms | tok/sec: 1,133,336 | mfu: 31.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.469956 | lrm: 1.00 | dt: 444ms | tok/sec: 1,180,147 | mfu: 33.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.024711 | lrm: 1.00 | dt: 623ms | tok/sec: 841,022 | mfu: 23.5% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.616764 | lrm: 1.00 | dt: 499ms | tok/sec: 1,051,446 | mfu: 29.4% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.290696 | lrm: 1.00 | dt: 489ms | tok/sec: 1,071,182 | mfu: 30.0% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.041196 | lrm: 1.00 | dt: 547ms | tok/sec: 958,186 | mfu: 26.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.834675 | lrm: 1.00 | dt: 507ms | tok/sec: 1,034,094 | mfu: 28.9% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.656589 | lrm: 1.00 | dt: 523ms | tok/sec: 1,003,099 | mfu: 28.1% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.504623 | lrm: 1.00 | dt: 541ms | tok/sec: 968,802 | mfu: 27.1% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.373549 | lrm: 1.00 | dt: 498ms | tok/sec: 1,053,252 | mfu: 29.5% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.264869 | lrm: 1.00 | dt: 535ms | tok/sec: 980,569 | mfu: 27.4% | epoch: 1 | remaining: 299s    
step 00308 (32.7%) | loss: 5.215896 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,438 | mfu: 43.8% | epoch: 1 | remaining: 202s    
step 00309 (32.8%) | loss: 5.215343 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,504 | mfu: 46.4% | epoch: 1 | remaining: 201s    
step 00310 (32.9%) | loss: 5.214594 | lrm: 1.00 | dt: 306ms | tok/sec: 1,711,657 | mfu: 47.9% | epoch: 1 | remaining: 201s    
step 00311 (33.0%) | loss: 5.213119 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,847 | mfu: 46.3% | epoch: 1 | remaining: 201s    
step 00312 (33.1%) | loss: 5.209452 | lrm: 1.00 | dt: 308ms | tok/sec: 1,701,067 | mfu: 47.6% | epoch: 1 | remaining: 200s    
step 00313 (33.2%) | loss: 5.210785 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,625 | mfu: 44.4% | epoch: 1 | remaining: 200s    
step 00314 (33.3%) | loss: 5.211214 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,823 | mfu: 46.4% | epoch: 1 | remaining: 200s    
step 00315 (33.4%) | loss: 5.211277 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,340 | mfu: 46.1% | epoch: 1 | remaining: 199s    
step 00316 (33.5%) | loss: 5.212233 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,322 | mfu: 44.4% | epoch: 1 | remaining: 199s    
step 00317 (33.6%) | loss: 5.210905 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,610 | mfu: 46.8% | epoch: 1 | remaining: 199s    
step 00318 (33.8%) | loss: 5.210346 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,295 | mfu: 41.7% | epoch: 1 | remaining: 198s    
step 00319 (33.9%) | loss: 5.209987 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,503 | mfu: 43.3% | epoch: 1 | remaining: 198s    
step 00320 (34.0%) | loss: 5.209460 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,277 | mfu: 45.6% | epoch: 1 | remaining: 198s    
step 00321 (34.1%) | loss: 5.211449 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,266 | mfu: 45.1% | epoch: 1 | remaining: 197s    
step 00322 (34.2%) | loss: 5.210330 | lrm: 1.00 | dt: 353ms | tok/sec: 1,483,518 | mfu: 41.5% | epoch: 1 | remaining: 197s    
step 00323 (34.3%) | loss: 5.208634 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,862 | mfu: 45.5% | epoch: 1 | remaining: 197s    
step 00324 (34.4%) | loss: 5.210276 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,546 | mfu: 43.5% | epoch: 1 | remaining: 196s    
step 00325 (34.5%) | loss: 5.208965 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,393 | mfu: 43.3% | epoch: 1 | remaining: 196s    
step 00326 (34.6%) | loss: 5.209109 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,521 | mfu: 46.0% | epoch: 1 | remaining: 196s    
step 00327 (34.8%) | loss: 5.209368 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,050 | mfu: 44.8% | epoch: 1 | remaining: 195s    
step 00328 (34.9%) | loss: 5.207779 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,575 | mfu: 42.7% | epoch: 1 | remaining: 195s    
step 00329 (35.0%) | loss: 5.208553 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,150 | mfu: 46.2% | epoch: 1 | remaining: 195s    
step 00330 (35.1%) | loss: 5.209698 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,411 | mfu: 43.7% | epoch: 1 | remaining: 194s    
step 00331 (35.2%) | loss: 5.209444 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,196 | mfu: 44.3% | epoch: 1 | remaining: 194s    
step 00332 (35.3%) | loss: 5.206127 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,520 | mfu: 45.9% | epoch: 1 | remaining: 194s    
step 00333 (35.4%) | loss: 5.205982 | lrm: 1.00 | dt: 299ms | tok/sec: 1,754,562 | mfu: 49.1% | epoch: 1 | remaining: 193s    
step 00334 (35.5%) | loss: 5.207363 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,144 | mfu: 43.9% | epoch: 1 | remaining: 193s    
step 00335 (35.6%) | loss: 5.207407 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,053 | mfu: 45.9% | epoch: 1 | remaining: 193s    
step 00336 (35.7%) | loss: 5.207631 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,348 | mfu: 44.0% | epoch: 1 | remaining: 192s    
step 00337 (35.8%) | loss: 5.209929 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,351 | mfu: 44.5% | epoch: 1 | remaining: 192s    
step 00338 (35.9%) | loss: 5.210397 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,144 | mfu: 45.3% | epoch: 1 | remaining: 192s    
step 00339 (36.1%) | loss: 5.210937 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,879 | mfu: 43.8% | epoch: 1 | remaining: 191s    
step 00340 (36.2%) | loss: 5.211353 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,049 | mfu: 44.8% | epoch: 1 | remaining: 191s    
step 00341 (36.3%) | loss: 5.210603 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,247 | mfu: 43.6% | epoch: 1 | remaining: 191s    
step 00342 (36.4%) | loss: 5.213686 | lrm: 1.00 | dt: 313ms | tok/sec: 1,676,080 | mfu: 46.9% | epoch: 1 | remaining: 191s    
step 00343 (36.5%) | loss: 5.210616 | lrm: 1.00 | dt: 360ms | tok/sec: 1,454,488 | mfu: 40.7% | epoch: 1 | remaining: 190s    
step 00344 (36.6%) | loss: 5.213488 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,694 | mfu: 42.4% | epoch: 1 | remaining: 190s    
step 00345 (36.7%) | loss: 5.213919 | lrm: 1.00 | dt: 303ms | tok/sec: 1,731,841 | mfu: 48.5% | epoch: 1 | remaining: 190s    
step 00346 (36.8%) | loss: 5.213439 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,562 | mfu: 42.1% | epoch: 1 | remaining: 189s    
step 00347 (36.9%) | loss: 5.210876 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,537 | mfu: 44.4% | epoch: 1 | remaining: 189s    
step 00348 (37.1%) | loss: 5.211171 | lrm: 1.00 | dt: 313ms | tok/sec: 1,673,217 | mfu: 46.8% | epoch: 1 | remaining: 189s    
step 00349 (37.2%) | loss: 5.212043 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,424 | mfu: 44.4% | epoch: 1 | remaining: 188s    
step 00350 (37.3%) | loss: 5.209359 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,353 | mfu: 46.1% | epoch: 1 | remaining: 188s    
step 00351 (37.4%) | loss: 5.209707 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,011 | mfu: 44.2% | epoch: 1 | remaining: 188s    
step 00352 (37.5%) | loss: 5.210638 | lrm: 1.00 | dt: 345ms | tok/sec: 1,517,777 | mfu: 42.5% | epoch: 1 | remaining: 187s    
step 00353 (37.6%) | loss: 5.209848 | lrm: 1.00 | dt: 295ms | tok/sec: 1,777,999 | mfu: 49.7% | epoch: 1 | remaining: 187s    
step 00354 (37.7%) | loss: 5.209635 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,433 | mfu: 42.1% | epoch: 1 | remaining: 187s    
step 00355 (37.8%) | loss: 5.205926 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,100 | mfu: 43.9% | epoch: 1 | remaining: 186s    
step 00356 (37.9%) | loss: 5.206661 | lrm: 1.00 | dt: 315ms | tok/sec: 1,663,997 | mfu: 46.6% | epoch: 1 | remaining: 186s    
step 00357 (38.0%) | loss: 5.208439 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,364 | mfu: 44.2% | epoch: 1 | remaining: 186s    
step 00358 (38.1%) | loss: 5.213084 | lrm: 1.00 | dt: 356ms | tok/sec: 1,473,650 | mfu: 41.2% | epoch: 1 | remaining: 185s    
step 00359 (38.3%) | loss: 5.213098 | lrm: 1.00 | dt: 309ms | tok/sec: 1,695,653 | mfu: 47.4% | epoch: 1 | remaining: 185s    
step 00360 (38.4%) | loss: 5.213558 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,843 | mfu: 45.0% | epoch: 1 | remaining: 185s    
step 00361 (38.5%) | loss: 5.213894 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,021 | mfu: 42.6% | epoch: 1 | remaining: 184s    
step 00362 (38.6%) | loss: 5.211503 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,529 | mfu: 44.7% | epoch: 1 | remaining: 184s    
step 00363 (38.7%) | loss: 5.211224 | lrm: 1.00 | dt: 344ms | tok/sec: 1,526,240 | mfu: 42.7% | epoch: 1 | remaining: 184s    
step 00364 (38.8%) | loss: 5.209070 | lrm: 1.00 | dt: 311ms | tok/sec: 1,688,034 | mfu: 47.2% | epoch: 1 | remaining: 183s    
step 00365 (38.9%) | loss: 5.209975 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,490 | mfu: 42.2% | epoch: 1 | remaining: 183s    
step 00366 (39.0%) | loss: 5.209458 | lrm: 1.00 | dt: 342ms | tok/sec: 1,535,091 | mfu: 42.9% | epoch: 1 | remaining: 183s    
step 00367 (39.1%) | loss: 5.210137 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,506 | mfu: 45.1% | epoch: 1 | remaining: 182s    
step 00368 (39.3%) | loss: 5.208924 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,415 | mfu: 45.4% | epoch: 1 | remaining: 182s    
step 00369 (39.4%) | loss: 5.212538 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,474 | mfu: 43.2% | epoch: 1 | remaining: 182s    
step 00370 (39.5%) | loss: 5.210332 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,382 | mfu: 44.9% | epoch: 1 | remaining: 181s    
step 00371 (39.6%) | loss: 5.209185 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,382 | mfu: 44.7% | epoch: 1 | remaining: 181s    
step 00372 (39.7%) | loss: 5.210237 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,090 | mfu: 45.7% | epoch: 1 | remaining: 181s    
step 00373 (39.8%) | loss: 5.209044 | lrm: 1.00 | dt: 291ms | tok/sec: 1,801,435 | mfu: 50.4% | epoch: 1 | remaining: 180s    
step 00374 (39.9%) | loss: 5.208657 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,995 | mfu: 45.5% | epoch: 1 | remaining: 180s    
step 00375 (40.0%) | loss: 5.209700 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,706 | mfu: 46.3% | epoch: 1 | remaining: 180s    
step 00376 (40.1%) | loss: 5.208697 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,007 | mfu: 43.3% | epoch: 1 | remaining: 179s    
step 00377 (40.2%) | loss: 5.208316 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,098 | mfu: 42.5% | epoch: 1 | remaining: 179s    
step 00378 (40.3%) | loss: 5.208741 | lrm: 1.00 | dt: 312ms | tok/sec: 1,681,965 | mfu: 47.1% | epoch: 1 | remaining: 179s    
step 00379 (40.4%) | loss: 5.207759 | lrm: 1.00 | dt: 299ms | tok/sec: 1,752,416 | mfu: 49.0% | epoch: 1 | remaining: 178s    
step 00380 (40.5%) | loss: 5.205808 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,584 | mfu: 43.7% | epoch: 1 | remaining: 178s    
step 00381 (40.7%) | loss: 5.207768 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,399 | mfu: 44.4% | epoch: 1 | remaining: 178s    
step 00382 (40.8%) | loss: 5.204395 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,886 | mfu: 45.4% | epoch: 1 | remaining: 177s    
step 00383 (40.9%) | loss: 5.203067 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,705 | mfu: 44.9% | epoch: 1 | remaining: 177s    
step 00384 (41.0%) | loss: 5.202556 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,408 | mfu: 46.6% | epoch: 1 | remaining: 177s    
step 00385 (41.1%) | loss: 5.204648 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,023 | mfu: 42.2% | epoch: 1 | remaining: 176s    
step 00386 (41.2%) | loss: 5.204701 | lrm: 1.00 | dt: 286ms | tok/sec: 1,831,910 | mfu: 51.2% | epoch: 1 | remaining: 176s    
step 00387 (41.3%) | loss: 5.203031 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,449 | mfu: 42.3% | epoch: 1 | remaining: 176s    
step 00388 (41.4%) | loss: 5.202606 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,740 | mfu: 45.3% | epoch: 1 | remaining: 175s    
step 00389 (41.5%) | loss: 5.203534 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,311 | mfu: 44.5% | epoch: 1 | remaining: 175s    
step 00390 (41.6%) | loss: 5.203213 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,433 | mfu: 45.2% | epoch: 1 | remaining: 175s    
step 00391 (41.7%) | loss: 5.202076 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,308 | mfu: 42.3% | epoch: 1 | remaining: 174s    
step 00392 (41.9%) | loss: 5.201911 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,383 | mfu: 44.0% | epoch: 1 | remaining: 174s    
step 00393 (42.0%) | loss: 5.203083 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,003 | mfu: 43.4% | epoch: 1 | remaining: 174s    
step 00394 (42.1%) | loss: 5.203511 | lrm: 1.00 | dt: 335ms | tok/sec: 1,562,861 | mfu: 43.7% | epoch: 1 | remaining: 173s    
step 00395 (42.2%) | loss: 5.203760 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,871 | mfu: 44.9% | epoch: 1 | remaining: 173s    
step 00396 (42.3%) | loss: 5.201171 | lrm: 1.00 | dt: 298ms | tok/sec: 1,758,263 | mfu: 49.2% | epoch: 1 | remaining: 173s    
step 00397 (42.4%) | loss: 5.201180 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,493 | mfu: 43.2% | epoch: 1 | remaining: 172s    
step 00398 (42.5%) | loss: 5.201009 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,049 | mfu: 45.4% | epoch: 1 | remaining: 172s    
step 00399 (42.6%) | loss: 5.199752 | lrm: 1.00 | dt: 369ms | tok/sec: 1,422,420 | mfu: 39.8% | epoch: 1 | remaining: 172s    
step 00400 (42.7%) | loss: 5.199376 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,262 | mfu: 44.7% | epoch: 1 | remaining: 171s    
step 00401 (42.9%) | loss: 5.196193 | lrm: 1.00 | dt: 284ms | tok/sec: 1,847,806 | mfu: 51.7% | epoch: 1 | remaining: 171s    
step 00402 (42.9%) | loss: 5.198343 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,173 | mfu: 42.8% | epoch: 1 | remaining: 171s    
step 00403 (43.1%) | loss: 5.197310 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,213 | mfu: 41.7% | epoch: 1 | remaining: 170s    
step 00404 (43.2%) | loss: 5.197711 | lrm: 1.00 | dt: 291ms | tok/sec: 1,802,843 | mfu: 50.4% | epoch: 1 | remaining: 170s    
step 00405 (43.3%) | loss: 5.196494 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,961 | mfu: 44.8% | epoch: 1 | remaining: 170s    
step 00406 (43.4%) | loss: 5.197555 | lrm: 1.00 | dt: 313ms | tok/sec: 1,674,701 | mfu: 46.9% | epoch: 1 | remaining: 170s    
step 00407 (43.5%) | loss: 5.198192 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,086 | mfu: 44.6% | epoch: 1 | remaining: 169s    
step 00408 (43.6%) | loss: 5.195002 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,019 | mfu: 43.0% | epoch: 1 | remaining: 169s    
step 00409 (43.7%) | loss: 5.194413 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,150 | mfu: 44.1% | epoch: 1 | remaining: 169s    
step 00410 (43.8%) | loss: 5.196319 | lrm: 1.00 | dt: 301ms | tok/sec: 1,739,133 | mfu: 48.7% | epoch: 1 | remaining: 168s    
step 00411 (43.9%) | loss: 5.198533 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,098 | mfu: 45.5% | epoch: 1 | remaining: 168s    
step 00412 (44.0%) | loss: 5.197268 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,275 | mfu: 45.3% | epoch: 1 | remaining: 168s    
step 00413 (44.1%) | loss: 5.197233 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,307 | mfu: 42.7% | epoch: 1 | remaining: 167s    
step 00414 (44.3%) | loss: 5.197451 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,384 | mfu: 45.1% | epoch: 1 | remaining: 167s    
step 00415 (44.4%) | loss: 5.198254 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,681 | mfu: 43.9% | epoch: 1 | remaining: 167s    
step 00416 (44.5%) | loss: 5.200448 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,802 | mfu: 46.2% | epoch: 1 | remaining: 166s    
step 00417 (44.6%) | loss: 5.199763 | lrm: 1.00 | dt: 302ms | tok/sec: 1,734,824 | mfu: 48.5% | epoch: 1 | remaining: 166s    
step 00418 (44.7%) | loss: 5.198981 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,200 | mfu: 42.0% | epoch: 1 | remaining: 166s    
step 00419 (44.8%) | loss: 5.196727 | lrm: 1.00 | dt: 306ms | tok/sec: 1,712,312 | mfu: 47.9% | epoch: 1 | remaining: 165s    
step 00420 (44.9%) | loss: 5.195537 | lrm: 1.00 | dt: 351ms | tok/sec: 1,491,691 | mfu: 41.7% | epoch: 1 | remaining: 165s    
step 00421 (45.0%) | loss: 5.195557 | lrm: 1.00 | dt: 352ms | tok/sec: 1,489,977 | mfu: 41.7% | epoch: 1 | remaining: 165s    
step 00422 (45.1%) | loss: 5.193807 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,346 | mfu: 46.5% | epoch: 1 | remaining: 164s    
step 00423 (45.2%) | loss: 5.195560 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,221 | mfu: 45.0% | epoch: 1 | remaining: 164s    
step 00424 (45.3%) | loss: 5.196859 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,041 | mfu: 43.3% | epoch: 1 | remaining: 164s    
step 00425 (45.5%) | loss: 5.199269 | lrm: 1.00 | dt: 312ms | tok/sec: 1,681,062 | mfu: 47.0% | epoch: 1 | remaining: 163s    
step 00426 (45.6%) | loss: 5.197856 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,348 | mfu: 43.3% | epoch: 1 | remaining: 163s    
step 00427 (45.7%) | loss: 5.197630 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,127 | mfu: 44.1% | epoch: 1 | remaining: 163s    
step 00428 (45.8%) | loss: 5.195467 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,891 | mfu: 46.2% | epoch: 1 | remaining: 162s    
step 00429 (45.9%) | loss: 5.196287 | lrm: 1.00 | dt: 305ms | tok/sec: 1,718,631 | mfu: 48.1% | epoch: 1 | remaining: 162s    
step 00430 (46.0%) | loss: 5.198784 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,868 | mfu: 43.8% | epoch: 1 | remaining: 162s    
step 00431 (46.1%) | loss: 5.200173 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,113 | mfu: 46.4% | epoch: 1 | remaining: 161s    
step 00432 (46.2%) | loss: 5.198684 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,716 | mfu: 45.2% | epoch: 1 | remaining: 161s    
step 00433 (46.3%) | loss: 5.196748 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,240 | mfu: 44.4% | epoch: 1 | remaining: 161s    
step 00434 (46.4%) | loss: 5.196376 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,965 | mfu: 42.8% | epoch: 1 | remaining: 160s    
step 00435 (46.5%) | loss: 5.193604 | lrm: 1.00 | dt: 296ms | tok/sec: 1,772,093 | mfu: 49.6% | epoch: 1 | remaining: 160s    
step 00436 (46.6%) | loss: 5.193428 | lrm: 1.00 | dt: 361ms | tok/sec: 1,451,553 | mfu: 40.6% | epoch: 1 | remaining: 160s    
step 00437 (46.8%) | loss: 5.196620 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,731 | mfu: 45.2% | epoch: 1 | remaining: 159s    
step 00438 (46.9%) | loss: 5.197254 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,677 | mfu: 43.2% | epoch: 1 | remaining: 159s    
step 00439 (47.0%) | loss: 5.200527 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,317 | mfu: 44.0% | epoch: 1 | remaining: 159s    
step 00440 (47.1%) | loss: 5.198663 | lrm: 1.00 | dt: 352ms | tok/sec: 1,491,202 | mfu: 41.7% | epoch: 1 | remaining: 158s    
step 00441 (47.2%) | loss: 5.200687 | lrm: 1.00 | dt: 307ms | tok/sec: 1,708,841 | mfu: 47.8% | epoch: 1 | remaining: 158s    
step 00442 (47.3%) | loss: 5.201038 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,411 | mfu: 45.8% | epoch: 1 | remaining: 158s    
step 00443 (47.4%) | loss: 5.198925 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,215 | mfu: 44.4% | epoch: 1 | remaining: 157s    
step 00444 (47.5%) | loss: 5.199791 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,164 | mfu: 45.0% | epoch: 1 | remaining: 157s    
step 00445 (47.6%) | loss: 5.199747 | lrm: 1.00 | dt: 290ms | tok/sec: 1,805,196 | mfu: 50.5% | epoch: 1 | remaining: 157s    
step 00446 (47.7%) | loss: 5.199208 | lrm: 1.00 | dt: 348ms | tok/sec: 1,504,493 | mfu: 42.1% | epoch: 1 | remaining: 156s    
step 00447 (47.9%) | loss: 5.196827 | lrm: 1.00 | dt: 292ms | tok/sec: 1,793,133 | mfu: 50.2% | epoch: 1 | remaining: 156s    
step 00448 (48.0%) | loss: 5.197414 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,923 | mfu: 45.7% | epoch: 1 | remaining: 156s    
step 00449 (48.1%) | loss: 5.194702 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,664 | mfu: 44.6% | epoch: 1 | remaining: 155s    
step 00450 (48.2%) | loss: 5.194909 | lrm: 1.00 | dt: 354ms | tok/sec: 1,480,568 | mfu: 41.4% | epoch: 1 | remaining: 155s    
step 00451 (48.3%) | loss: 5.195538 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,473 | mfu: 43.7% | epoch: 1 | remaining: 155s    
step 00452 (48.4%) | loss: 5.195021 | lrm: 1.00 | dt: 295ms | tok/sec: 1,779,173 | mfu: 49.8% | epoch: 1 | remaining: 155s    
step 00453 (48.5%) | loss: 5.194655 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,666 | mfu: 45.4% | epoch: 1 | remaining: 154s    
step 00454 (48.6%) | loss: 5.191794 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,253 | mfu: 44.0% | epoch: 1 | remaining: 154s    
step 00455 (48.7%) | loss: 5.191392 | lrm: 1.00 | dt: 307ms | tok/sec: 1,705,385 | mfu: 47.7% | epoch: 1 | remaining: 154s    
step 00456 (48.8%) | loss: 5.191971 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,642 | mfu: 39.9% | epoch: 1 | remaining: 153s    
step 00457 (48.9%) | loss: 5.195319 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,004 | mfu: 43.2% | epoch: 1 | remaining: 153s    
step 00458 (49.1%) | loss: 5.194729 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,855 | mfu: 43.9% | epoch: 1 | remaining: 153s    
step 00459 (49.2%) | loss: 5.195216 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,899 | mfu: 44.6% | epoch: 1 | remaining: 152s    
step 00460 (49.3%) | loss: 5.193099 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,039 | mfu: 45.3% | epoch: 1 | remaining: 152s    
step 00461 (49.4%) | loss: 5.191190 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,468 | mfu: 46.0% | epoch: 1 | remaining: 152s    
step 00462 (49.5%) | loss: 5.191851 | lrm: 1.00 | dt: 300ms | tok/sec: 1,750,265 | mfu: 49.0% | epoch: 1 | remaining: 151s    
step 00463 (49.6%) | loss: 5.191628 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,607 | mfu: 44.8% | epoch: 1 | remaining: 151s    
