Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 0.00 | dt: 3793ms | tok/sec: 138,236 | mfu: 3.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.011165 | lrm: 0.00 | dt: 482ms | tok/sec: 1,088,624 | mfu: 30.5% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.011171 | lrm: 0.00 | dt: 461ms | tok/sec: 1,136,095 | mfu: 31.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 653ms | tok/sec: 802,693 | mfu: 22.5% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.011230 | lrm: 0.00 | dt: 559ms | tok/sec: 937,915 | mfu: 26.2% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 9.011216 | lrm: 0.00 | dt: 461ms | tok/sec: 1,137,849 | mfu: 31.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 603ms | tok/sec: 869,812 | mfu: 24.3% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 9.011202 | lrm: 0.00 | dt: 513ms | tok/sec: 1,022,872 | mfu: 28.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 9.011194 | lrm: 0.00 | dt: 545ms | tok/sec: 961,961 | mfu: 26.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 538ms | tok/sec: 974,813 | mfu: 27.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 507ms | tok/sec: 1,034,103 | mfu: 28.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 586ms | tok/sec: 894,885 | mfu: 25.0% | epoch: 1 | remaining: 299s    
step 00308 (33.9%) | loss: 3.376086 | lrm: 1.00 | dt: 355ms | tok/sec: 1,477,267 | mfu: 41.3% | epoch: 1 | remaining: 198s    
step 00309 (34.0%) | loss: 3.372464 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,504 | mfu: 42.3% | epoch: 1 | remaining: 198s    
step 00310 (34.1%) | loss: 3.372711 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,281 | mfu: 45.7% | epoch: 1 | remaining: 197s    
step 00311 (34.2%) | loss: 3.372871 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,158 | mfu: 42.8% | epoch: 1 | remaining: 197s    
step 00312 (34.4%) | loss: 3.371023 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,913 | mfu: 43.9% | epoch: 1 | remaining: 197s    
step 00313 (34.5%) | loss: 3.370453 | lrm: 1.00 | dt: 375ms | tok/sec: 1,396,247 | mfu: 39.1% | epoch: 1 | remaining: 196s    
step 00314 (34.6%) | loss: 3.365944 | lrm: 1.00 | dt: 371ms | tok/sec: 1,411,807 | mfu: 39.5% | epoch: 1 | remaining: 196s    
step 00315 (34.7%) | loss: 3.363959 | lrm: 1.00 | dt: 376ms | tok/sec: 1,395,600 | mfu: 39.0% | epoch: 1 | remaining: 195s    
step 00316 (34.8%) | loss: 3.364669 | lrm: 1.00 | dt: 387ms | tok/sec: 1,355,378 | mfu: 37.9% | epoch: 1 | remaining: 195s    
step 00317 (35.0%) | loss: 3.359136 | lrm: 1.00 | dt: 363ms | tok/sec: 1,443,120 | mfu: 40.4% | epoch: 1 | remaining: 195s    
step 00318 (35.1%) | loss: 3.356591 | lrm: 1.00 | dt: 381ms | tok/sec: 1,375,890 | mfu: 38.5% | epoch: 1 | remaining: 194s    
step 00319 (35.2%) | loss: 3.358137 | lrm: 1.00 | dt: 381ms | tok/sec: 1,377,342 | mfu: 38.5% | epoch: 1 | remaining: 194s    
step 00320 (35.3%) | loss: 3.356497 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,649 | mfu: 43.9% | epoch: 1 | remaining: 194s    
step 00321 (35.5%) | loss: 3.360709 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,610 | mfu: 42.7% | epoch: 1 | remaining: 193s    
step 00322 (35.6%) | loss: 3.357080 | lrm: 1.00 | dt: 369ms | tok/sec: 1,421,258 | mfu: 39.8% | epoch: 1 | remaining: 193s    
step 00323 (35.7%) | loss: 3.353177 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,244 | mfu: 43.7% | epoch: 1 | remaining: 193s    
step 00324 (35.8%) | loss: 3.352771 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,636 | mfu: 43.3% | epoch: 1 | remaining: 192s    
step 00325 (35.9%) | loss: 3.349496 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,652 | mfu: 45.4% | epoch: 1 | remaining: 192s    
step 00326 (36.0%) | loss: 3.352300 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,839 | mfu: 44.7% | epoch: 1 | remaining: 192s    
step 00327 (36.1%) | loss: 3.355716 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,695 | mfu: 43.2% | epoch: 1 | remaining: 191s    
step 00328 (36.3%) | loss: 3.349673 | lrm: 1.00 | dt: 389ms | tok/sec: 1,346,310 | mfu: 37.7% | epoch: 1 | remaining: 191s    
step 00329 (36.4%) | loss: 3.349866 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,711 | mfu: 43.4% | epoch: 1 | remaining: 191s    
step 00330 (36.5%) | loss: 3.346120 | lrm: 1.00 | dt: 353ms | tok/sec: 1,486,690 | mfu: 41.6% | epoch: 1 | remaining: 190s    
step 00331 (36.6%) | loss: 3.346455 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,633 | mfu: 42.1% | epoch: 1 | remaining: 190s    
step 00332 (36.7%) | loss: 3.344075 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,117 | mfu: 44.1% | epoch: 1 | remaining: 189s    
step 00333 (36.8%) | loss: 3.341874 | lrm: 1.00 | dt: 312ms | tok/sec: 1,682,648 | mfu: 47.1% | epoch: 1 | remaining: 189s    
step 00334 (36.9%) | loss: 3.339504 | lrm: 1.00 | dt: 361ms | tok/sec: 1,452,064 | mfu: 40.6% | epoch: 1 | remaining: 189s    
step 00335 (37.1%) | loss: 3.336937 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,885 | mfu: 43.2% | epoch: 1 | remaining: 188s    
step 00336 (37.2%) | loss: 3.338840 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,790 | mfu: 43.0% | epoch: 1 | remaining: 188s    
step 00337 (37.3%) | loss: 3.342481 | lrm: 1.00 | dt: 343ms | tok/sec: 1,530,263 | mfu: 42.8% | epoch: 1 | remaining: 188s    
step 00338 (37.4%) | loss: 3.339878 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,318 | mfu: 43.3% | epoch: 1 | remaining: 187s    
step 00339 (37.5%) | loss: 3.339582 | lrm: 1.00 | dt: 352ms | tok/sec: 1,489,123 | mfu: 41.7% | epoch: 1 | remaining: 187s    
step 00340 (37.6%) | loss: 3.339146 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,755 | mfu: 43.3% | epoch: 1 | remaining: 187s    
step 00341 (37.7%) | loss: 3.342285 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,115 | mfu: 42.0% | epoch: 1 | remaining: 186s    
step 00342 (37.9%) | loss: 3.342318 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,248 | mfu: 44.8% | epoch: 1 | remaining: 186s    
step 00343 (38.0%) | loss: 3.336227 | lrm: 1.00 | dt: 370ms | tok/sec: 1,417,132 | mfu: 39.6% | epoch: 1 | remaining: 186s    
step 00344 (38.1%) | loss: 3.334331 | lrm: 1.00 | dt: 358ms | tok/sec: 1,462,546 | mfu: 40.9% | epoch: 1 | remaining: 185s    
step 00345 (38.2%) | loss: 3.338667 | lrm: 1.00 | dt: 314ms | tok/sec: 1,668,390 | mfu: 46.7% | epoch: 1 | remaining: 185s    
step 00346 (38.3%) | loss: 3.334155 | lrm: 1.00 | dt: 353ms | tok/sec: 1,487,101 | mfu: 41.6% | epoch: 1 | remaining: 185s    
step 00347 (38.4%) | loss: 3.328062 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,311 | mfu: 42.5% | epoch: 1 | remaining: 184s    
step 00348 (38.6%) | loss: 3.324629 | lrm: 1.00 | dt: 343ms | tok/sec: 1,530,018 | mfu: 42.8% | epoch: 1 | remaining: 184s    
step 00349 (38.7%) | loss: 3.324191 | lrm: 1.00 | dt: 368ms | tok/sec: 1,425,315 | mfu: 39.9% | epoch: 1 | remaining: 184s    
step 00350 (38.8%) | loss: 3.322317 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,804 | mfu: 44.3% | epoch: 1 | remaining: 183s    
step 00351 (38.9%) | loss: 3.320500 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,010 | mfu: 42.1% | epoch: 1 | remaining: 183s    
step 00352 (39.0%) | loss: 3.317880 | lrm: 1.00 | dt: 381ms | tok/sec: 1,374,697 | mfu: 38.5% | epoch: 1 | remaining: 183s    
step 00353 (39.1%) | loss: 3.317762 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,990 | mfu: 45.1% | epoch: 1 | remaining: 182s    
step 00354 (39.3%) | loss: 3.313023 | lrm: 1.00 | dt: 400ms | tok/sec: 1,310,936 | mfu: 36.7% | epoch: 1 | remaining: 182s    
step 00355 (39.4%) | loss: 3.307150 | lrm: 1.00 | dt: 361ms | tok/sec: 1,452,040 | mfu: 40.6% | epoch: 1 | remaining: 181s    
step 00356 (39.5%) | loss: 3.310663 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,631 | mfu: 42.3% | epoch: 1 | remaining: 181s    
step 00357 (39.6%) | loss: 3.314803 | lrm: 1.00 | dt: 377ms | tok/sec: 1,391,870 | mfu: 38.9% | epoch: 1 | remaining: 181s    
step 00358 (39.7%) | loss: 3.316309 | lrm: 1.00 | dt: 394ms | tok/sec: 1,331,974 | mfu: 37.3% | epoch: 1 | remaining: 180s    
step 00359 (39.9%) | loss: 3.317519 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,782 | mfu: 43.0% | epoch: 1 | remaining: 180s    
step 00360 (40.0%) | loss: 3.314942 | lrm: 1.00 | dt: 349ms | tok/sec: 1,503,154 | mfu: 42.1% | epoch: 1 | remaining: 180s    
step 00361 (40.1%) | loss: 3.313729 | lrm: 1.00 | dt: 367ms | tok/sec: 1,427,038 | mfu: 39.9% | epoch: 1 | remaining: 179s    
step 00362 (40.2%) | loss: 3.307894 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,760 | mfu: 42.7% | epoch: 1 | remaining: 179s    
step 00363 (40.3%) | loss: 3.308073 | lrm: 0.99 | dt: 358ms | tok/sec: 1,464,885 | mfu: 41.0% | epoch: 1 | remaining: 179s    
step 00364 (40.5%) | loss: 3.303890 | lrm: 0.99 | dt: 323ms | tok/sec: 1,624,308 | mfu: 45.4% | epoch: 1 | remaining: 178s    
step 00365 (40.6%) | loss: 3.304161 | lrm: 0.99 | dt: 357ms | tok/sec: 1,469,669 | mfu: 41.1% | epoch: 1 | remaining: 178s    
step 00366 (40.7%) | loss: 3.301520 | lrm: 0.99 | dt: 354ms | tok/sec: 1,481,896 | mfu: 41.5% | epoch: 1 | remaining: 178s    
step 00367 (40.8%) | loss: 3.304387 | lrm: 0.99 | dt: 334ms | tok/sec: 1,568,175 | mfu: 43.9% | epoch: 1 | remaining: 177s    
step 00368 (40.9%) | loss: 3.304131 | lrm: 0.99 | dt: 328ms | tok/sec: 1,596,353 | mfu: 44.7% | epoch: 1 | remaining: 177s    
step 00369 (41.0%) | loss: 3.304090 | lrm: 0.98 | dt: 349ms | tok/sec: 1,502,982 | mfu: 42.0% | epoch: 1 | remaining: 177s    
step 00370 (41.1%) | loss: 3.300433 | lrm: 0.98 | dt: 339ms | tok/sec: 1,547,783 | mfu: 43.3% | epoch: 1 | remaining: 176s    
step 00371 (41.3%) | loss: 3.298245 | lrm: 0.98 | dt: 333ms | tok/sec: 1,575,585 | mfu: 44.1% | epoch: 1 | remaining: 176s    
step 00372 (41.4%) | loss: 3.299751 | lrm: 0.98 | dt: 333ms | tok/sec: 1,576,677 | mfu: 44.1% | epoch: 1 | remaining: 176s    
step 00373 (41.5%) | loss: 3.298320 | lrm: 0.98 | dt: 298ms | tok/sec: 1,759,552 | mfu: 49.2% | epoch: 1 | remaining: 175s    
step 00374 (41.6%) | loss: 3.292608 | lrm: 0.98 | dt: 332ms | tok/sec: 1,579,148 | mfu: 44.2% | epoch: 1 | remaining: 175s    
step 00375 (41.7%) | loss: 3.290651 | lrm: 0.97 | dt: 327ms | tok/sec: 1,605,009 | mfu: 44.9% | epoch: 1 | remaining: 175s    
step 00376 (41.8%) | loss: 3.289230 | lrm: 0.97 | dt: 352ms | tok/sec: 1,487,518 | mfu: 41.6% | epoch: 1 | remaining: 174s    
step 00377 (41.9%) | loss: 3.287351 | lrm: 0.97 | dt: 359ms | tok/sec: 1,459,938 | mfu: 40.8% | epoch: 1 | remaining: 174s    
step 00378 (42.0%) | loss: 3.287174 | lrm: 0.97 | dt: 319ms | tok/sec: 1,644,096 | mfu: 46.0% | epoch: 1 | remaining: 174s    
step 00379 (42.1%) | loss: 3.284114 | lrm: 0.97 | dt: 311ms | tok/sec: 1,683,257 | mfu: 47.1% | epoch: 1 | remaining: 173s    
step 00380 (42.2%) | loss: 3.276569 | lrm: 0.97 | dt: 347ms | tok/sec: 1,513,050 | mfu: 42.3% | epoch: 1 | remaining: 173s    
step 00381 (42.4%) | loss: 3.278025 | lrm: 0.96 | dt: 340ms | tok/sec: 1,544,248 | mfu: 43.2% | epoch: 1 | remaining: 173s    
step 00382 (42.5%) | loss: 3.274317 | lrm: 0.96 | dt: 328ms | tok/sec: 1,598,237 | mfu: 44.7% | epoch: 1 | remaining: 172s    
step 00383 (42.6%) | loss: 3.272793 | lrm: 0.96 | dt: 343ms | tok/sec: 1,527,465 | mfu: 42.7% | epoch: 1 | remaining: 172s    
step 00384 (42.7%) | loss: 3.273367 | lrm: 0.96 | dt: 341ms | tok/sec: 1,536,671 | mfu: 43.0% | epoch: 1 | remaining: 172s    
step 00385 (42.8%) | loss: 3.276084 | lrm: 0.96 | dt: 355ms | tok/sec: 1,476,908 | mfu: 41.3% | epoch: 1 | remaining: 171s    
step 00386 (42.9%) | loss: 3.278597 | lrm: 0.96 | dt: 298ms | tok/sec: 1,757,365 | mfu: 49.2% | epoch: 1 | remaining: 171s    
step 00387 (43.0%) | loss: 3.276553 | lrm: 0.95 | dt: 341ms | tok/sec: 1,539,290 | mfu: 43.1% | epoch: 1 | remaining: 171s    
step 00388 (43.1%) | loss: 3.274341 | lrm: 0.95 | dt: 336ms | tok/sec: 1,560,917 | mfu: 43.7% | epoch: 1 | remaining: 170s    
step 00389 (43.3%) | loss: 3.273616 | lrm: 0.95 | dt: 345ms | tok/sec: 1,520,586 | mfu: 42.5% | epoch: 1 | remaining: 170s    
step 00390 (43.4%) | loss: 3.272994 | lrm: 0.95 | dt: 345ms | tok/sec: 1,519,413 | mfu: 42.5% | epoch: 1 | remaining: 170s    
step 00391 (43.5%) | loss: 3.269822 | lrm: 0.95 | dt: 356ms | tok/sec: 1,471,430 | mfu: 41.2% | epoch: 1 | remaining: 169s    
step 00392 (43.6%) | loss: 3.264397 | lrm: 0.94 | dt: 343ms | tok/sec: 1,528,646 | mfu: 42.8% | epoch: 1 | remaining: 169s    
step 00393 (43.7%) | loss: 3.263584 | lrm: 0.94 | dt: 371ms | tok/sec: 1,414,574 | mfu: 39.6% | epoch: 1 | remaining: 168s    
step 00394 (43.8%) | loss: 3.259336 | lrm: 0.94 | dt: 351ms | tok/sec: 1,494,822 | mfu: 41.8% | epoch: 1 | remaining: 168s    
step 00395 (44.0%) | loss: 3.253351 | lrm: 0.94 | dt: 356ms | tok/sec: 1,472,921 | mfu: 41.2% | epoch: 1 | remaining: 168s    
step 00396 (44.1%) | loss: 3.246589 | lrm: 0.94 | dt: 317ms | tok/sec: 1,651,515 | mfu: 46.2% | epoch: 1 | remaining: 167s    
step 00397 (44.2%) | loss: 3.249204 | lrm: 0.94 | dt: 369ms | tok/sec: 1,422,152 | mfu: 39.8% | epoch: 1 | remaining: 167s    
step 00398 (44.3%) | loss: 3.250786 | lrm: 0.93 | dt: 347ms | tok/sec: 1,511,910 | mfu: 42.3% | epoch: 1 | remaining: 167s    
step 00399 (44.4%) | loss: 3.242326 | lrm: 0.93 | dt: 400ms | tok/sec: 1,309,524 | mfu: 36.6% | epoch: 1 | remaining: 166s    
step 00400 (44.6%) | loss: 3.240841 | lrm: 0.93 | dt: 347ms | tok/sec: 1,512,084 | mfu: 42.3% | epoch: 1 | remaining: 166s    
step 00401 (44.7%) | loss: 3.234983 | lrm: 0.93 | dt: 296ms | tok/sec: 1,773,495 | mfu: 49.6% | epoch: 1 | remaining: 166s    
step 00402 (44.8%) | loss: 3.233897 | lrm: 0.93 | dt: 357ms | tok/sec: 1,467,907 | mfu: 41.1% | epoch: 1 | remaining: 165s    
step 00403 (44.9%) | loss: 3.232494 | lrm: 0.93 | dt: 365ms | tok/sec: 1,437,570 | mfu: 40.2% | epoch: 1 | remaining: 165s    
step 00404 (45.0%) | loss: 3.230600 | lrm: 0.92 | dt: 303ms | tok/sec: 1,731,473 | mfu: 48.4% | epoch: 1 | remaining: 165s    
step 00405 (45.1%) | loss: 3.230284 | lrm: 0.92 | dt: 339ms | tok/sec: 1,545,686 | mfu: 43.2% | epoch: 1 | remaining: 164s    
step 00406 (45.2%) | loss: 3.232799 | lrm: 0.92 | dt: 323ms | tok/sec: 1,622,143 | mfu: 45.4% | epoch: 1 | remaining: 164s    
step 00407 (45.3%) | loss: 3.234636 | lrm: 0.92 | dt: 334ms | tok/sec: 1,570,338 | mfu: 43.9% | epoch: 1 | remaining: 164s    
step 00408 (45.4%) | loss: 3.227303 | lrm: 0.92 | dt: 351ms | tok/sec: 1,492,698 | mfu: 41.8% | epoch: 1 | remaining: 163s    
step 00409 (45.6%) | loss: 3.228835 | lrm: 0.91 | dt: 343ms | tok/sec: 1,529,830 | mfu: 42.8% | epoch: 1 | remaining: 163s    
step 00410 (45.7%) | loss: 3.233774 | lrm: 0.91 | dt: 308ms | tok/sec: 1,702,412 | mfu: 47.6% | epoch: 1 | remaining: 163s    
step 00411 (45.8%) | loss: 3.238978 | lrm: 0.91 | dt: 333ms | tok/sec: 1,575,518 | mfu: 44.1% | epoch: 1 | remaining: 162s    
step 00412 (45.9%) | loss: 3.235723 | lrm: 0.91 | dt: 331ms | tok/sec: 1,585,170 | mfu: 44.3% | epoch: 1 | remaining: 162s    
step 00413 (46.0%) | loss: 3.237875 | lrm: 0.91 | dt: 356ms | tok/sec: 1,472,830 | mfu: 41.2% | epoch: 1 | remaining: 162s    
step 00414 (46.1%) | loss: 3.236138 | lrm: 0.91 | dt: 337ms | tok/sec: 1,556,978 | mfu: 43.6% | epoch: 1 | remaining: 161s    
step 00415 (46.2%) | loss: 3.232622 | lrm: 0.90 | dt: 349ms | tok/sec: 1,503,328 | mfu: 42.1% | epoch: 1 | remaining: 161s    
step 00416 (46.3%) | loss: 3.233348 | lrm: 0.90 | dt: 324ms | tok/sec: 1,619,311 | mfu: 45.3% | epoch: 1 | remaining: 161s    
step 00417 (46.5%) | loss: 3.235535 | lrm: 0.90 | dt: 306ms | tok/sec: 1,712,724 | mfu: 47.9% | epoch: 1 | remaining: 160s    
step 00418 (46.6%) | loss: 3.234635 | lrm: 0.90 | dt: 359ms | tok/sec: 1,460,431 | mfu: 40.9% | epoch: 1 | remaining: 160s    
step 00419 (46.7%) | loss: 3.229001 | lrm: 0.90 | dt: 316ms | tok/sec: 1,658,237 | mfu: 46.4% | epoch: 1 | remaining: 160s    
step 00420 (46.8%) | loss: 3.226582 | lrm: 0.90 | dt: 342ms | tok/sec: 1,534,875 | mfu: 42.9% | epoch: 1 | remaining: 159s    
step 00421 (46.9%) | loss: 3.221757 | lrm: 0.89 | dt: 350ms | tok/sec: 1,498,927 | mfu: 41.9% | epoch: 1 | remaining: 159s    
step 00422 (47.0%) | loss: 3.220001 | lrm: 0.89 | dt: 321ms | tok/sec: 1,634,993 | mfu: 45.7% | epoch: 1 | remaining: 159s    
step 00423 (47.1%) | loss: 3.225281 | lrm: 0.89 | dt: 331ms | tok/sec: 1,586,108 | mfu: 44.4% | epoch: 1 | remaining: 158s    
step 00424 (47.2%) | loss: 3.225325 | lrm: 0.89 | dt: 340ms | tok/sec: 1,541,982 | mfu: 43.1% | epoch: 1 | remaining: 158s    
step 00425 (47.3%) | loss: 3.224599 | lrm: 0.89 | dt: 318ms | tok/sec: 1,648,637 | mfu: 46.1% | epoch: 1 | remaining: 158s    
step 00426 (47.4%) | loss: 3.219025 | lrm: 0.89 | dt: 340ms | tok/sec: 1,542,005 | mfu: 43.1% | epoch: 1 | remaining: 157s    
step 00427 (47.6%) | loss: 3.218659 | lrm: 0.88 | dt: 331ms | tok/sec: 1,583,239 | mfu: 44.3% | epoch: 1 | remaining: 157s    
step 00428 (47.7%) | loss: 3.215143 | lrm: 0.88 | dt: 319ms | tok/sec: 1,641,060 | mfu: 45.9% | epoch: 1 | remaining: 157s    
step 00429 (47.8%) | loss: 3.208813 | lrm: 0.88 | dt: 307ms | tok/sec: 1,709,818 | mfu: 47.8% | epoch: 1 | remaining: 156s    
step 00430 (47.9%) | loss: 3.210251 | lrm: 0.88 | dt: 341ms | tok/sec: 1,539,100 | mfu: 43.1% | epoch: 1 | remaining: 156s    
step 00431 (48.0%) | loss: 3.210287 | lrm: 0.88 | dt: 320ms | tok/sec: 1,635,850 | mfu: 45.8% | epoch: 1 | remaining: 156s    
step 00432 (48.1%) | loss: 3.207856 | lrm: 0.88 | dt: 330ms | tok/sec: 1,587,936 | mfu: 44.4% | epoch: 1 | remaining: 155s    
step 00433 (48.2%) | loss: 3.204705 | lrm: 0.87 | dt: 334ms | tok/sec: 1,568,623 | mfu: 43.9% | epoch: 1 | remaining: 155s    
step 00434 (48.3%) | loss: 3.208108 | lrm: 0.87 | dt: 346ms | tok/sec: 1,513,566 | mfu: 42.3% | epoch: 1 | remaining: 155s    
step 00435 (48.4%) | loss: 3.203913 | lrm: 0.87 | dt: 300ms | tok/sec: 1,747,620 | mfu: 48.9% | epoch: 1 | remaining: 154s    
step 00436 (48.5%) | loss: 3.206127 | lrm: 0.87 | dt: 371ms | tok/sec: 1,414,013 | mfu: 39.6% | epoch: 1 | remaining: 154s    
step 00437 (48.7%) | loss: 3.209853 | lrm: 0.87 | dt: 331ms | tok/sec: 1,583,035 | mfu: 44.3% | epoch: 1 | remaining: 154s    
step 00438 (48.8%) | loss: 3.210205 | lrm: 0.87 | dt: 341ms | tok/sec: 1,538,290 | mfu: 43.0% | epoch: 1 | remaining: 153s    
step 00439 (48.9%) | loss: 3.210681 | lrm: 0.86 | dt: 338ms | tok/sec: 1,551,670 | mfu: 43.4% | epoch: 1 | remaining: 153s    
step 00440 (49.0%) | loss: 3.208366 | lrm: 0.86 | dt: 354ms | tok/sec: 1,481,822 | mfu: 41.5% | epoch: 1 | remaining: 153s    
step 00441 (49.1%) | loss: 3.216000 | lrm: 0.86 | dt: 307ms | tok/sec: 1,706,743 | mfu: 47.7% | epoch: 1 | remaining: 152s    
step 00442 (49.2%) | loss: 3.217061 | lrm: 0.86 | dt: 325ms | tok/sec: 1,614,303 | mfu: 45.2% | epoch: 1 | remaining: 152s    
step 00443 (49.3%) | loss: 3.210580 | lrm: 0.86 | dt: 336ms | tok/sec: 1,561,768 | mfu: 43.7% | epoch: 1 | remaining: 152s    
step 00444 (49.4%) | loss: 3.212949 | lrm: 0.86 | dt: 331ms | tok/sec: 1,581,960 | mfu: 44.3% | epoch: 1 | remaining: 151s    
step 00445 (49.5%) | loss: 3.212033 | lrm: 0.85 | dt: 293ms | tok/sec: 1,791,446 | mfu: 50.1% | epoch: 1 | remaining: 151s    
step 00446 (49.6%) | loss: 3.210060 | lrm: 0.85 | dt: 354ms | tok/sec: 1,480,031 | mfu: 41.4% | epoch: 1 | remaining: 151s    
step 00447 (49.8%) | loss: 3.203288 | lrm: 0.85 | dt: 295ms | tok/sec: 1,777,124 | mfu: 49.7% | epoch: 1 | remaining: 150s    
step 00448 (49.9%) | loss: 3.201742 | lrm: 0.85 | dt: 320ms | tok/sec: 1,637,013 | mfu: 45.8% | epoch: 1 | remaining: 150s    
step 00449 (50.0%) | loss: 3.200512 | lrm: 0.85 | dt: 331ms | tok/sec: 1,583,508 | mfu: 44.3% | epoch: 1 | remaining: 150s    
step 00450 (50.1%) | loss: 3.198115 | lrm: 0.85 | dt: 357ms | tok/sec: 1,467,726 | mfu: 41.1% | epoch: 1 | remaining: 149s    
step 00451 (50.2%) | loss: 3.195400 | lrm: 0.84 | dt: 339ms | tok/sec: 1,547,229 | mfu: 43.3% | epoch: 1 | remaining: 149s    
step 00452 (50.3%) | loss: 3.190107 | lrm: 0.84 | dt: 293ms | tok/sec: 1,788,002 | mfu: 50.0% | epoch: 1 | remaining: 149s    
step 00453 (50.4%) | loss: 3.191891 | lrm: 0.84 | dt: 327ms | tok/sec: 1,601,475 | mfu: 44.8% | epoch: 1 | remaining: 148s    
step 00454 (50.5%) | loss: 3.186889 | lrm: 0.84 | dt: 337ms | tok/sec: 1,556,554 | mfu: 43.5% | epoch: 1 | remaining: 148s    
step 00455 (50.6%) | loss: 3.188156 | lrm: 0.84 | dt: 306ms | tok/sec: 1,713,444 | mfu: 47.9% | epoch: 1 | remaining: 148s    
step 00456 (50.7%) | loss: 3.188356 | lrm: 0.84 | dt: 371ms | tok/sec: 1,412,977 | mfu: 39.5% | epoch: 1 | remaining: 147s    
step 00457 (50.9%) | loss: 3.187624 | lrm: 0.83 | dt: 345ms | tok/sec: 1,519,123 | mfu: 42.5% | epoch: 1 | remaining: 147s    
step 00458 (51.0%) | loss: 3.186092 | lrm: 0.83 | dt: 336ms | tok/sec: 1,559,862 | mfu: 43.6% | epoch: 1 | remaining: 147s    
step 00459 (51.1%) | loss: 3.185627 | lrm: 0.83 | dt: 329ms | tok/sec: 1,593,197 | mfu: 44.6% | epoch: 1 | remaining: 146s    
step 00460 (51.2%) | loss: 3.183494 | lrm: 0.83 | dt: 330ms | tok/sec: 1,590,107 | mfu: 44.5% | epoch: 1 | remaining: 146s    
step 00461 (51.3%) | loss: 3.181416 | lrm: 0.83 | dt: 323ms | tok/sec: 1,620,701 | mfu: 45.3% | epoch: 1 | remaining: 146s    
step 00462 (51.4%) | loss: 3.180103 | lrm: 0.83 | dt: 302ms | tok/sec: 1,736,542 | mfu: 48.6% | epoch: 1 | remaining: 145s    
step 00463 (51.5%) | loss: 3.177579 | lrm: 0.82 | dt: 331ms | tok/sec: 1,585,550 | mfu: 44.4% | epoch: 1 | remaining: 145s    
