Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3390ms | tok/sec: 154,652 | mfu: 4.3% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872546 | lrm: 1.00 | dt: 478ms | tok/sec: 1,096,073 | mfu: 30.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.386607 | lrm: 1.00 | dt: 508ms | tok/sec: 1,032,046 | mfu: 28.9% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.922049 | lrm: 1.00 | dt: 607ms | tok/sec: 863,473 | mfu: 24.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.533748 | lrm: 1.00 | dt: 508ms | tok/sec: 1,031,959 | mfu: 28.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.252781 | lrm: 1.00 | dt: 516ms | tok/sec: 1,015,944 | mfu: 28.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027162 | lrm: 1.00 | dt: 563ms | tok/sec: 930,895 | mfu: 26.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.831572 | lrm: 1.00 | dt: 500ms | tok/sec: 1,048,235 | mfu: 29.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.662858 | lrm: 1.00 | dt: 529ms | tok/sec: 990,716 | mfu: 27.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.517717 | lrm: 1.00 | dt: 570ms | tok/sec: 919,419 | mfu: 25.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.388360 | lrm: 1.00 | dt: 505ms | tok/sec: 1,037,383 | mfu: 29.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.280139 | lrm: 1.00 | dt: 558ms | tok/sec: 938,867 | mfu: 26.3% | epoch: 1 | remaining: 299s    
step 00308 (33.5%) | loss: 3.346912 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,858 | mfu: 42.9% | epoch: 1 | remaining: 199s    
step 00309 (33.6%) | loss: 3.342739 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,238 | mfu: 45.3% | epoch: 1 | remaining: 199s    
step 00310 (33.7%) | loss: 3.343270 | lrm: 1.00 | dt: 315ms | tok/sec: 1,663,664 | mfu: 46.5% | epoch: 1 | remaining: 199s    
step 00311 (33.8%) | loss: 3.343400 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,186 | mfu: 44.7% | epoch: 1 | remaining: 198s    
step 00312 (33.9%) | loss: 3.341328 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,509 | mfu: 46.2% | epoch: 1 | remaining: 198s    
step 00313 (34.0%) | loss: 3.339682 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,335 | mfu: 42.8% | epoch: 1 | remaining: 198s    
step 00314 (34.1%) | loss: 3.334380 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,816 | mfu: 45.2% | epoch: 1 | remaining: 197s    
step 00315 (34.2%) | loss: 3.331696 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,950 | mfu: 45.0% | epoch: 1 | remaining: 197s    
step 00316 (34.4%) | loss: 3.332190 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,852 | mfu: 43.6% | epoch: 1 | remaining: 197s    
step 00317 (34.5%) | loss: 3.327161 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,854 | mfu: 45.6% | epoch: 1 | remaining: 196s    
step 00318 (34.6%) | loss: 3.324726 | lrm: 1.00 | dt: 360ms | tok/sec: 1,458,130 | mfu: 40.8% | epoch: 1 | remaining: 196s    
step 00319 (34.7%) | loss: 3.325298 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,082 | mfu: 42.4% | epoch: 1 | remaining: 196s    
step 00320 (34.8%) | loss: 3.324230 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,113 | mfu: 44.4% | epoch: 1 | remaining: 195s    
step 00321 (34.9%) | loss: 3.328266 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,037 | mfu: 43.9% | epoch: 1 | remaining: 195s    
step 00322 (35.0%) | loss: 3.324349 | lrm: 1.00 | dt: 363ms | tok/sec: 1,444,308 | mfu: 40.4% | epoch: 1 | remaining: 195s    
step 00323 (35.2%) | loss: 3.320887 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,570 | mfu: 44.1% | epoch: 1 | remaining: 194s    
step 00324 (35.3%) | loss: 3.319726 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,292 | mfu: 43.8% | epoch: 1 | remaining: 194s    
step 00325 (35.4%) | loss: 3.317341 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,373 | mfu: 45.6% | epoch: 1 | remaining: 194s    
step 00326 (35.5%) | loss: 3.320439 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,276 | mfu: 45.3% | epoch: 1 | remaining: 193s    
step 00327 (35.6%) | loss: 3.325378 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,142 | mfu: 43.6% | epoch: 1 | remaining: 193s    
step 00328 (35.7%) | loss: 3.321167 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,060 | mfu: 41.7% | epoch: 1 | remaining: 193s    
step 00329 (35.8%) | loss: 3.322318 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,708 | mfu: 44.4% | epoch: 1 | remaining: 192s    
step 00330 (35.9%) | loss: 3.319830 | lrm: 1.00 | dt: 363ms | tok/sec: 1,443,978 | mfu: 40.4% | epoch: 1 | remaining: 192s    
step 00331 (36.1%) | loss: 3.321016 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,043 | mfu: 43.3% | epoch: 1 | remaining: 192s    
step 00332 (36.2%) | loss: 3.318476 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,012 | mfu: 44.6% | epoch: 1 | remaining: 191s    
step 00333 (36.3%) | loss: 3.316975 | lrm: 1.00 | dt: 307ms | tok/sec: 1,707,080 | mfu: 47.8% | epoch: 1 | remaining: 191s    
step 00334 (36.4%) | loss: 3.316496 | lrm: 1.00 | dt: 346ms | tok/sec: 1,517,085 | mfu: 42.4% | epoch: 1 | remaining: 191s    
step 00335 (36.5%) | loss: 3.313954 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,353 | mfu: 44.6% | epoch: 1 | remaining: 190s    
step 00336 (36.6%) | loss: 3.315467 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,640 | mfu: 43.0% | epoch: 1 | remaining: 190s    
step 00337 (36.7%) | loss: 3.320184 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,599 | mfu: 44.1% | epoch: 1 | remaining: 190s    
step 00338 (36.8%) | loss: 3.318626 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,936 | mfu: 44.4% | epoch: 1 | remaining: 189s    
step 00339 (36.9%) | loss: 3.319450 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,148 | mfu: 42.6% | epoch: 1 | remaining: 189s    
step 00340 (37.0%) | loss: 3.320110 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,992 | mfu: 43.8% | epoch: 1 | remaining: 189s    
step 00341 (37.2%) | loss: 3.321900 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,745 | mfu: 42.3% | epoch: 1 | remaining: 188s    
step 00342 (37.3%) | loss: 3.321713 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,732 | mfu: 45.4% | epoch: 1 | remaining: 188s    
step 00343 (37.4%) | loss: 3.317431 | lrm: 1.00 | dt: 369ms | tok/sec: 1,420,020 | mfu: 39.7% | epoch: 1 | remaining: 187s    
step 00344 (37.5%) | loss: 3.316556 | lrm: 1.00 | dt: 355ms | tok/sec: 1,477,156 | mfu: 41.3% | epoch: 1 | remaining: 187s    
step 00345 (37.6%) | loss: 3.320467 | lrm: 1.00 | dt: 313ms | tok/sec: 1,675,377 | mfu: 46.9% | epoch: 1 | remaining: 187s    
step 00346 (37.7%) | loss: 3.316426 | lrm: 1.00 | dt: 354ms | tok/sec: 1,479,250 | mfu: 41.4% | epoch: 1 | remaining: 186s    
step 00347 (37.8%) | loss: 3.312022 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,442 | mfu: 43.7% | epoch: 1 | remaining: 186s    
step 00348 (38.0%) | loss: 3.309516 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,778 | mfu: 45.6% | epoch: 1 | remaining: 186s    
step 00349 (38.1%) | loss: 3.308134 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,594 | mfu: 43.7% | epoch: 1 | remaining: 185s    
step 00350 (38.2%) | loss: 3.306517 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,511 | mfu: 45.3% | epoch: 1 | remaining: 185s    
step 00351 (38.3%) | loss: 3.305525 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,410 | mfu: 42.8% | epoch: 1 | remaining: 185s    
step 00352 (38.4%) | loss: 3.303268 | lrm: 1.00 | dt: 357ms | tok/sec: 1,468,074 | mfu: 41.1% | epoch: 1 | remaining: 184s    
step 00353 (38.5%) | loss: 3.301624 | lrm: 1.00 | dt: 302ms | tok/sec: 1,733,255 | mfu: 48.5% | epoch: 1 | remaining: 184s    
step 00354 (38.6%) | loss: 3.296647 | lrm: 1.00 | dt: 357ms | tok/sec: 1,467,960 | mfu: 41.1% | epoch: 1 | remaining: 184s    
step 00355 (38.7%) | loss: 3.291000 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,342 | mfu: 43.0% | epoch: 1 | remaining: 183s    
step 00356 (38.9%) | loss: 3.294095 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,373 | mfu: 45.4% | epoch: 1 | remaining: 183s    
step 00357 (39.0%) | loss: 3.297307 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,921 | mfu: 43.5% | epoch: 1 | remaining: 183s    
step 00358 (39.1%) | loss: 3.299248 | lrm: 1.00 | dt: 364ms | tok/sec: 1,440,164 | mfu: 40.3% | epoch: 1 | remaining: 182s    
step 00359 (39.2%) | loss: 3.300667 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,421 | mfu: 46.2% | epoch: 1 | remaining: 182s    
step 00360 (39.3%) | loss: 3.298936 | lrm: 1.00 | dt: 355ms | tok/sec: 1,475,209 | mfu: 41.3% | epoch: 1 | remaining: 182s    
step 00361 (39.4%) | loss: 3.297048 | lrm: 1.00 | dt: 379ms | tok/sec: 1,383,237 | mfu: 38.7% | epoch: 1 | remaining: 181s    
step 00362 (39.5%) | loss: 3.291112 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,323 | mfu: 43.0% | epoch: 1 | remaining: 181s    
step 00363 (39.7%) | loss: 3.292568 | lrm: 1.00 | dt: 355ms | tok/sec: 1,478,112 | mfu: 41.4% | epoch: 1 | remaining: 181s    
step 00364 (39.8%) | loss: 3.288774 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,137 | mfu: 45.5% | epoch: 1 | remaining: 180s    
step 00365 (39.9%) | loss: 3.287868 | lrm: 1.00 | dt: 357ms | tok/sec: 1,467,423 | mfu: 41.1% | epoch: 1 | remaining: 180s    
step 00366 (40.0%) | loss: 3.284731 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,052 | mfu: 41.9% | epoch: 1 | remaining: 180s    
step 00367 (40.1%) | loss: 3.286306 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,385 | mfu: 44.4% | epoch: 1 | remaining: 179s    
step 00368 (40.2%) | loss: 3.285349 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,581 | mfu: 44.5% | epoch: 1 | remaining: 179s    
step 00369 (40.3%) | loss: 3.285193 | lrm: 1.00 | dt: 344ms | tok/sec: 1,522,780 | mfu: 42.6% | epoch: 1 | remaining: 179s    
step 00370 (40.5%) | loss: 3.281196 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,279 | mfu: 44.0% | epoch: 1 | remaining: 178s    
step 00371 (40.6%) | loss: 3.279434 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,505 | mfu: 43.5% | epoch: 1 | remaining: 178s    
step 00372 (40.7%) | loss: 3.281715 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,905 | mfu: 44.2% | epoch: 1 | remaining: 178s    
step 00373 (40.8%) | loss: 3.281122 | lrm: 1.00 | dt: 301ms | tok/sec: 1,742,954 | mfu: 48.8% | epoch: 1 | remaining: 177s    
step 00374 (40.9%) | loss: 3.275202 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,731 | mfu: 44.2% | epoch: 1 | remaining: 177s    
step 00375 (41.0%) | loss: 3.274250 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,920 | mfu: 45.2% | epoch: 1 | remaining: 177s    
step 00376 (41.1%) | loss: 3.274711 | lrm: 1.00 | dt: 348ms | tok/sec: 1,508,094 | mfu: 42.2% | epoch: 1 | remaining: 176s    
step 00377 (41.2%) | loss: 3.273574 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,695 | mfu: 41.7% | epoch: 1 | remaining: 176s    
step 00378 (41.3%) | loss: 3.273561 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,460 | mfu: 45.6% | epoch: 1 | remaining: 176s    
step 00379 (41.4%) | loss: 3.271534 | lrm: 1.00 | dt: 308ms | tok/sec: 1,700,769 | mfu: 47.6% | epoch: 1 | remaining: 175s    
step 00380 (41.6%) | loss: 3.265721 | lrm: 1.00 | dt: 342ms | tok/sec: 1,535,229 | mfu: 42.9% | epoch: 1 | remaining: 175s    
step 00381 (41.7%) | loss: 3.267759 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,965 | mfu: 43.5% | epoch: 1 | remaining: 175s    
step 00382 (41.8%) | loss: 3.263637 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,109 | mfu: 43.7% | epoch: 1 | remaining: 174s    
step 00383 (41.9%) | loss: 3.261816 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,528 | mfu: 43.4% | epoch: 1 | remaining: 174s    
step 00384 (42.0%) | loss: 3.262331 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,982 | mfu: 45.1% | epoch: 1 | remaining: 174s    
step 00385 (42.1%) | loss: 3.263915 | lrm: 1.00 | dt: 358ms | tok/sec: 1,465,886 | mfu: 41.0% | epoch: 1 | remaining: 173s    
step 00386 (42.2%) | loss: 3.266335 | lrm: 1.00 | dt: 295ms | tok/sec: 1,776,137 | mfu: 49.7% | epoch: 1 | remaining: 173s    
step 00387 (42.3%) | loss: 3.264975 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,785 | mfu: 43.5% | epoch: 1 | remaining: 173s    
step 00388 (42.4%) | loss: 3.262827 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,266 | mfu: 44.0% | epoch: 1 | remaining: 172s    
step 00389 (42.6%) | loss: 3.262740 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,832 | mfu: 43.2% | epoch: 1 | remaining: 172s    
step 00390 (42.7%) | loss: 3.262216 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,661 | mfu: 43.8% | epoch: 1 | remaining: 172s    
step 00391 (42.8%) | loss: 3.259460 | lrm: 1.00 | dt: 355ms | tok/sec: 1,474,923 | mfu: 41.3% | epoch: 1 | remaining: 171s    
step 00392 (42.9%) | loss: 3.254631 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,201 | mfu: 42.4% | epoch: 1 | remaining: 171s    
step 00393 (43.0%) | loss: 3.254289 | lrm: 1.00 | dt: 355ms | tok/sec: 1,474,918 | mfu: 41.3% | epoch: 1 | remaining: 171s    
step 00394 (43.1%) | loss: 3.249648 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,335 | mfu: 42.4% | epoch: 1 | remaining: 170s    
step 00395 (43.2%) | loss: 3.243887 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,233 | mfu: 43.6% | epoch: 1 | remaining: 170s    
step 00396 (43.4%) | loss: 3.237650 | lrm: 1.00 | dt: 307ms | tok/sec: 1,706,411 | mfu: 47.7% | epoch: 1 | remaining: 170s    
step 00397 (43.5%) | loss: 3.240396 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,425 | mfu: 42.3% | epoch: 1 | remaining: 169s    
step 00398 (43.6%) | loss: 3.242580 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,425 | mfu: 44.3% | epoch: 1 | remaining: 169s    
step 00399 (43.7%) | loss: 3.235695 | lrm: 1.00 | dt: 379ms | tok/sec: 1,383,962 | mfu: 38.7% | epoch: 1 | remaining: 169s    
step 00400 (43.8%) | loss: 3.234556 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,898 | mfu: 43.8% | epoch: 1 | remaining: 168s    
step 00401 (43.9%) | loss: 3.229536 | lrm: 1.00 | dt: 289ms | tok/sec: 1,813,033 | mfu: 50.7% | epoch: 1 | remaining: 168s    
step 00402 (44.0%) | loss: 3.229799 | lrm: 1.00 | dt: 353ms | tok/sec: 1,483,855 | mfu: 41.5% | epoch: 1 | remaining: 168s    
step 00403 (44.1%) | loss: 3.228568 | lrm: 1.00 | dt: 362ms | tok/sec: 1,446,546 | mfu: 40.5% | epoch: 1 | remaining: 167s    
step 00404 (44.3%) | loss: 3.226968 | lrm: 1.00 | dt: 300ms | tok/sec: 1,748,234 | mfu: 48.9% | epoch: 1 | remaining: 167s    
step 00405 (44.4%) | loss: 3.227244 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,001 | mfu: 43.3% | epoch: 1 | remaining: 167s    
step 00406 (44.5%) | loss: 3.230478 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,259 | mfu: 45.3% | epoch: 1 | remaining: 166s    
step 00407 (44.6%) | loss: 3.232768 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,679 | mfu: 43.1% | epoch: 1 | remaining: 166s    
step 00408 (44.7%) | loss: 3.225921 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,188 | mfu: 41.9% | epoch: 1 | remaining: 166s    
step 00409 (44.8%) | loss: 3.227027 | lrm: 1.00 | dt: 344ms | tok/sec: 1,522,203 | mfu: 42.6% | epoch: 1 | remaining: 165s    
step 00410 (44.9%) | loss: 3.232387 | lrm: 1.00 | dt: 309ms | tok/sec: 1,698,095 | mfu: 47.5% | epoch: 1 | remaining: 165s    
step 00411 (45.0%) | loss: 3.237255 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,744 | mfu: 44.6% | epoch: 1 | remaining: 165s    
step 00412 (45.1%) | loss: 3.234205 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,012 | mfu: 43.8% | epoch: 1 | remaining: 164s    
step 00413 (45.2%) | loss: 3.237321 | lrm: 1.00 | dt: 356ms | tok/sec: 1,474,511 | mfu: 41.3% | epoch: 1 | remaining: 164s    
step 00414 (45.4%) | loss: 3.235304 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,966 | mfu: 43.7% | epoch: 1 | remaining: 164s    
step 00415 (45.5%) | loss: 3.232376 | lrm: 1.00 | dt: 345ms | tok/sec: 1,517,491 | mfu: 42.5% | epoch: 1 | remaining: 163s    
step 00416 (45.6%) | loss: 3.234238 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,807 | mfu: 44.8% | epoch: 1 | remaining: 163s    
step 00417 (45.7%) | loss: 3.236995 | lrm: 1.00 | dt: 311ms | tok/sec: 1,687,497 | mfu: 47.2% | epoch: 1 | remaining: 163s    
step 00418 (45.8%) | loss: 3.236418 | lrm: 1.00 | dt: 378ms | tok/sec: 1,385,667 | mfu: 38.8% | epoch: 1 | remaining: 162s    
step 00419 (45.9%) | loss: 3.228868 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,175 | mfu: 44.7% | epoch: 1 | remaining: 162s    
step 00420 (46.0%) | loss: 3.226480 | lrm: 1.00 | dt: 346ms | tok/sec: 1,517,125 | mfu: 42.4% | epoch: 1 | remaining: 162s    
step 00421 (46.2%) | loss: 3.222154 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,871 | mfu: 42.5% | epoch: 1 | remaining: 161s    
step 00422 (46.3%) | loss: 3.220744 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,465 | mfu: 45.2% | epoch: 1 | remaining: 161s    
step 00423 (46.4%) | loss: 3.226559 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,269 | mfu: 43.2% | epoch: 1 | remaining: 161s    
step 00424 (46.5%) | loss: 3.227678 | lrm: 1.00 | dt: 349ms | tok/sec: 1,502,372 | mfu: 42.0% | epoch: 1 | remaining: 160s    
step 00425 (46.6%) | loss: 3.228073 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,936 | mfu: 45.5% | epoch: 1 | remaining: 160s    
step 00426 (46.7%) | loss: 3.223067 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,783 | mfu: 42.2% | epoch: 1 | remaining: 160s    
step 00427 (46.8%) | loss: 3.223087 | lrm: 1.00 | dt: 343ms | tok/sec: 1,530,214 | mfu: 42.8% | epoch: 1 | remaining: 159s    
step 00428 (46.9%) | loss: 3.220079 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,221 | mfu: 45.5% | epoch: 1 | remaining: 159s    
step 00429 (47.1%) | loss: 3.214881 | lrm: 1.00 | dt: 309ms | tok/sec: 1,695,615 | mfu: 47.4% | epoch: 1 | remaining: 159s    
step 00430 (47.2%) | loss: 3.217363 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,379 | mfu: 42.8% | epoch: 1 | remaining: 158s    
step 00431 (47.3%) | loss: 3.218666 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,212 | mfu: 45.3% | epoch: 1 | remaining: 158s    
step 00432 (47.4%) | loss: 3.216637 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,986 | mfu: 43.8% | epoch: 1 | remaining: 158s    
step 00433 (47.5%) | loss: 3.213207 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,864 | mfu: 42.9% | epoch: 1 | remaining: 157s    
step 00434 (47.6%) | loss: 3.216983 | lrm: 1.00 | dt: 359ms | tok/sec: 1,458,530 | mfu: 40.8% | epoch: 1 | remaining: 157s    
step 00435 (47.7%) | loss: 3.212492 | lrm: 1.00 | dt: 309ms | tok/sec: 1,694,903 | mfu: 47.4% | epoch: 1 | remaining: 157s    
step 00436 (47.8%) | loss: 3.215360 | lrm: 1.00 | dt: 374ms | tok/sec: 1,402,374 | mfu: 39.2% | epoch: 1 | remaining: 156s    
step 00437 (48.0%) | loss: 3.218639 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,188 | mfu: 43.6% | epoch: 1 | remaining: 156s    
step 00438 (48.1%) | loss: 3.219792 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,245 | mfu: 42.4% | epoch: 1 | remaining: 155s    
step 00439 (48.2%) | loss: 3.221549 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,532 | mfu: 43.0% | epoch: 1 | remaining: 155s    
step 00440 (48.3%) | loss: 3.219561 | lrm: 1.00 | dt: 359ms | tok/sec: 1,460,982 | mfu: 40.9% | epoch: 1 | remaining: 155s    
step 00441 (48.4%) | loss: 3.226892 | lrm: 1.00 | dt: 314ms | tok/sec: 1,669,455 | mfu: 46.7% | epoch: 1 | remaining: 154s    
step 00442 (48.5%) | loss: 3.228151 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,594 | mfu: 45.0% | epoch: 1 | remaining: 154s    
step 00443 (48.6%) | loss: 3.222223 | lrm: 1.00 | dt: 338ms | tok/sec: 1,553,013 | mfu: 43.4% | epoch: 1 | remaining: 154s    
step 00444 (48.7%) | loss: 3.224919 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,218 | mfu: 43.3% | epoch: 1 | remaining: 153s    
step 00445 (48.9%) | loss: 3.224589 | lrm: 1.00 | dt: 300ms | tok/sec: 1,746,276 | mfu: 48.9% | epoch: 1 | remaining: 153s    
step 00446 (49.0%) | loss: 3.222932 | lrm: 1.00 | dt: 359ms | tok/sec: 1,460,268 | mfu: 40.9% | epoch: 1 | remaining: 153s    
step 00447 (49.1%) | loss: 3.216682 | lrm: 1.00 | dt: 303ms | tok/sec: 1,730,984 | mfu: 48.4% | epoch: 1 | remaining: 152s    
step 00448 (49.2%) | loss: 3.215046 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,213 | mfu: 44.9% | epoch: 1 | remaining: 152s    
step 00449 (49.3%) | loss: 3.214384 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,249 | mfu: 44.0% | epoch: 1 | remaining: 152s    
step 00450 (49.4%) | loss: 3.212632 | lrm: 1.00 | dt: 358ms | tok/sec: 1,466,155 | mfu: 41.0% | epoch: 1 | remaining: 151s    
step 00451 (49.5%) | loss: 3.210265 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,498 | mfu: 43.0% | epoch: 1 | remaining: 151s    
step 00452 (49.6%) | loss: 3.205357 | lrm: 1.00 | dt: 300ms | tok/sec: 1,745,817 | mfu: 48.8% | epoch: 1 | remaining: 151s    
step 00453 (49.7%) | loss: 3.207012 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,193 | mfu: 43.8% | epoch: 1 | remaining: 150s    
step 00454 (49.8%) | loss: 3.202397 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,342 | mfu: 42.8% | epoch: 1 | remaining: 150s    
step 00455 (50.0%) | loss: 3.203866 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,036 | mfu: 46.2% | epoch: 1 | remaining: 150s    
step 00456 (50.1%) | loss: 3.204286 | lrm: 1.00 | dt: 379ms | tok/sec: 1,382,134 | mfu: 38.7% | epoch: 1 | remaining: 149s    
step 00457 (50.2%) | loss: 3.203990 | lrm: 1.00 | dt: 353ms | tok/sec: 1,485,884 | mfu: 41.6% | epoch: 1 | remaining: 149s    
step 00458 (50.3%) | loss: 3.203029 | lrm: 0.99 | dt: 341ms | tok/sec: 1,535,516 | mfu: 43.0% | epoch: 1 | remaining: 149s    
step 00459 (50.4%) | loss: 3.202655 | lrm: 0.99 | dt: 335ms | tok/sec: 1,566,772 | mfu: 43.8% | epoch: 1 | remaining: 148s    
step 00460 (50.5%) | loss: 3.200875 | lrm: 0.99 | dt: 329ms | tok/sec: 1,595,160 | mfu: 44.6% | epoch: 1 | remaining: 148s    
step 00461 (50.6%) | loss: 3.198934 | lrm: 0.99 | dt: 327ms | tok/sec: 1,601,088 | mfu: 44.8% | epoch: 1 | remaining: 148s    
step 00462 (50.7%) | loss: 3.198399 | lrm: 0.99 | dt: 311ms | tok/sec: 1,687,647 | mfu: 47.2% | epoch: 1 | remaining: 147s    
step 00463 (50.9%) | loss: 3.196669 | lrm: 0.98 | dt: 368ms | tok/sec: 1,425,891 | mfu: 39.9% | epoch: 1 | remaining: 147s    
