Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3703ms | tok/sec: 141,592 | mfu: 4.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.766838 | lrm: 1.00 | dt: 431ms | tok/sec: 1,216,550 | mfu: 34.0% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.126954 | lrm: 1.00 | dt: 455ms | tok/sec: 1,152,785 | mfu: 32.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.592721 | lrm: 1.00 | dt: 607ms | tok/sec: 863,452 | mfu: 24.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.229896 | lrm: 1.00 | dt: 512ms | tok/sec: 1,023,456 | mfu: 28.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 6.981491 | lrm: 1.00 | dt: 512ms | tok/sec: 1,023,126 | mfu: 28.6% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.800018 | lrm: 1.00 | dt: 536ms | tok/sec: 978,639 | mfu: 27.4% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.614548 | lrm: 1.00 | dt: 509ms | tok/sec: 1,030,854 | mfu: 28.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.455584 | lrm: 1.00 | dt: 518ms | tok/sec: 1,012,496 | mfu: 28.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.326876 | lrm: 1.00 | dt: 547ms | tok/sec: 958,731 | mfu: 26.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.217789 | lrm: 1.00 | dt: 473ms | tok/sec: 1,108,692 | mfu: 31.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.122540 | lrm: 1.00 | dt: 538ms | tok/sec: 975,001 | mfu: 27.3% | epoch: 1 | remaining: 299s    
step 00308 (32.7%) | loss: 3.329547 | lrm: 1.00 | dt: 332ms | tok/sec: 1,576,905 | mfu: 44.1% | epoch: 1 | remaining: 202s    
step 00309 (32.8%) | loss: 3.326806 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,197 | mfu: 46.4% | epoch: 1 | remaining: 201s    
step 00310 (32.9%) | loss: 3.328086 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,266 | mfu: 44.2% | epoch: 1 | remaining: 201s    
step 00311 (33.0%) | loss: 3.328566 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,328 | mfu: 46.6% | epoch: 1 | remaining: 201s    
step 00312 (33.1%) | loss: 3.327493 | lrm: 1.00 | dt: 308ms | tok/sec: 1,701,357 | mfu: 47.6% | epoch: 1 | remaining: 200s    
step 00313 (33.2%) | loss: 3.326937 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,946 | mfu: 44.3% | epoch: 1 | remaining: 200s    
step 00314 (33.3%) | loss: 3.322377 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,657 | mfu: 45.8% | epoch: 1 | remaining: 200s    
step 00315 (33.4%) | loss: 3.320161 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,395 | mfu: 46.2% | epoch: 1 | remaining: 199s    
step 00316 (33.5%) | loss: 3.321724 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,701 | mfu: 44.3% | epoch: 1 | remaining: 199s    
step 00317 (33.6%) | loss: 3.316206 | lrm: 1.00 | dt: 315ms | tok/sec: 1,661,973 | mfu: 46.5% | epoch: 1 | remaining: 199s    
step 00318 (33.7%) | loss: 3.312809 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,355 | mfu: 41.9% | epoch: 1 | remaining: 198s    
step 00319 (33.9%) | loss: 3.312432 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,971 | mfu: 43.3% | epoch: 1 | remaining: 198s    
step 00320 (34.0%) | loss: 3.312132 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,675 | mfu: 45.5% | epoch: 1 | remaining: 198s    
step 00321 (34.1%) | loss: 3.316444 | lrm: 1.00 | dt: 327ms | tok/sec: 1,600,969 | mfu: 44.8% | epoch: 1 | remaining: 197s    
step 00322 (34.2%) | loss: 3.312475 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,533 | mfu: 41.7% | epoch: 1 | remaining: 197s    
step 00323 (34.3%) | loss: 3.309135 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,684 | mfu: 45.7% | epoch: 1 | remaining: 197s    
step 00324 (34.4%) | loss: 3.309133 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,240 | mfu: 44.8% | epoch: 1 | remaining: 196s    
step 00325 (34.5%) | loss: 3.307428 | lrm: 1.00 | dt: 310ms | tok/sec: 1,692,833 | mfu: 47.4% | epoch: 1 | remaining: 196s    
step 00326 (34.6%) | loss: 3.311620 | lrm: 1.00 | dt: 317ms | tok/sec: 1,651,728 | mfu: 46.2% | epoch: 1 | remaining: 196s    
step 00327 (34.7%) | loss: 3.315539 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,135 | mfu: 44.9% | epoch: 1 | remaining: 195s    
step 00328 (34.8%) | loss: 3.310289 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,167 | mfu: 42.4% | epoch: 1 | remaining: 195s    
step 00329 (35.0%) | loss: 3.310764 | lrm: 1.00 | dt: 316ms | tok/sec: 1,661,383 | mfu: 46.5% | epoch: 1 | remaining: 195s    
step 00330 (35.1%) | loss: 3.307915 | lrm: 1.00 | dt: 335ms | tok/sec: 1,562,754 | mfu: 43.7% | epoch: 1 | remaining: 194s    
step 00331 (35.2%) | loss: 3.308665 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,888 | mfu: 43.8% | epoch: 1 | remaining: 194s    
step 00332 (35.3%) | loss: 3.306329 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,199 | mfu: 46.3% | epoch: 1 | remaining: 194s    
step 00333 (35.4%) | loss: 3.304599 | lrm: 1.00 | dt: 299ms | tok/sec: 1,751,087 | mfu: 49.0% | epoch: 1 | remaining: 194s    
step 00334 (35.5%) | loss: 3.303012 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,685 | mfu: 43.7% | epoch: 1 | remaining: 193s    
step 00335 (35.6%) | loss: 3.300257 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,202 | mfu: 45.8% | epoch: 1 | remaining: 193s    
step 00336 (35.7%) | loss: 3.301742 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,774 | mfu: 44.0% | epoch: 1 | remaining: 193s    
step 00337 (35.8%) | loss: 3.305943 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,195 | mfu: 44.9% | epoch: 1 | remaining: 192s    
step 00338 (35.9%) | loss: 3.303783 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,245 | mfu: 45.0% | epoch: 1 | remaining: 192s    
step 00339 (36.0%) | loss: 3.303699 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,175 | mfu: 43.7% | epoch: 1 | remaining: 192s    
step 00340 (36.2%) | loss: 3.304176 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,775 | mfu: 44.8% | epoch: 1 | remaining: 191s    
step 00341 (36.3%) | loss: 3.306843 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,790 | mfu: 43.7% | epoch: 1 | remaining: 191s    
step 00342 (36.4%) | loss: 3.307098 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,015 | mfu: 46.2% | epoch: 1 | remaining: 191s    
step 00343 (36.5%) | loss: 3.302018 | lrm: 1.00 | dt: 358ms | tok/sec: 1,465,386 | mfu: 41.0% | epoch: 1 | remaining: 190s    
step 00344 (36.6%) | loss: 3.300980 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,570 | mfu: 42.7% | epoch: 1 | remaining: 190s    
step 00345 (36.7%) | loss: 3.304701 | lrm: 1.00 | dt: 305ms | tok/sec: 1,719,096 | mfu: 48.1% | epoch: 1 | remaining: 190s    
step 00346 (36.8%) | loss: 3.299990 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,885 | mfu: 42.3% | epoch: 1 | remaining: 189s    
step 00347 (36.9%) | loss: 3.294419 | lrm: 1.00 | dt: 331ms | tok/sec: 1,586,133 | mfu: 44.4% | epoch: 1 | remaining: 189s    
step 00348 (37.0%) | loss: 3.291545 | lrm: 1.00 | dt: 314ms | tok/sec: 1,672,049 | mfu: 46.8% | epoch: 1 | remaining: 189s    
step 00349 (37.1%) | loss: 3.290538 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,268 | mfu: 43.9% | epoch: 1 | remaining: 188s    
step 00350 (37.3%) | loss: 3.288975 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,597 | mfu: 46.2% | epoch: 1 | remaining: 188s    
step 00351 (37.4%) | loss: 3.287126 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,624 | mfu: 44.3% | epoch: 1 | remaining: 188s    
step 00352 (37.5%) | loss: 3.284937 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,607 | mfu: 42.2% | epoch: 1 | remaining: 187s    
step 00353 (37.6%) | loss: 3.284615 | lrm: 1.00 | dt: 296ms | tok/sec: 1,772,629 | mfu: 49.6% | epoch: 1 | remaining: 187s    
step 00354 (37.7%) | loss: 3.279589 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,688 | mfu: 42.3% | epoch: 1 | remaining: 187s    
step 00355 (37.8%) | loss: 3.273775 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,818 | mfu: 44.3% | epoch: 1 | remaining: 186s    
step 00356 (37.9%) | loss: 3.276603 | lrm: 1.00 | dt: 317ms | tok/sec: 1,651,667 | mfu: 46.2% | epoch: 1 | remaining: 186s    
step 00357 (38.0%) | loss: 3.279577 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,730 | mfu: 44.4% | epoch: 1 | remaining: 186s    
step 00358 (38.1%) | loss: 3.281411 | lrm: 1.00 | dt: 357ms | tok/sec: 1,467,557 | mfu: 41.1% | epoch: 1 | remaining: 185s    
step 00359 (38.2%) | loss: 3.282539 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,107 | mfu: 46.8% | epoch: 1 | remaining: 185s    
step 00360 (38.4%) | loss: 3.280312 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,591 | mfu: 44.8% | epoch: 1 | remaining: 185s    
step 00361 (38.5%) | loss: 3.279871 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,046 | mfu: 42.4% | epoch: 1 | remaining: 184s    
step 00362 (38.6%) | loss: 3.275516 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,117 | mfu: 44.5% | epoch: 1 | remaining: 184s    
step 00363 (38.7%) | loss: 3.276594 | lrm: 1.00 | dt: 373ms | tok/sec: 1,406,314 | mfu: 39.3% | epoch: 1 | remaining: 184s    
step 00364 (38.8%) | loss: 3.273316 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,813 | mfu: 44.2% | epoch: 1 | remaining: 183s    
step 00365 (38.9%) | loss: 3.272792 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,850 | mfu: 42.2% | epoch: 1 | remaining: 183s    
step 00366 (39.0%) | loss: 3.270392 | lrm: 1.00 | dt: 345ms | tok/sec: 1,517,534 | mfu: 42.5% | epoch: 1 | remaining: 183s    
step 00367 (39.2%) | loss: 3.273961 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,150 | mfu: 45.4% | epoch: 1 | remaining: 182s    
step 00368 (39.3%) | loss: 3.273554 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,327 | mfu: 45.8% | epoch: 1 | remaining: 182s    
step 00369 (39.4%) | loss: 3.273202 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,273 | mfu: 43.3% | epoch: 1 | remaining: 182s    
step 00370 (39.5%) | loss: 3.269742 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,151 | mfu: 44.6% | epoch: 1 | remaining: 181s    
step 00371 (39.6%) | loss: 3.268644 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,670 | mfu: 45.1% | epoch: 1 | remaining: 181s    
step 00372 (39.7%) | loss: 3.270751 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,691 | mfu: 45.6% | epoch: 1 | remaining: 181s    
step 00373 (39.8%) | loss: 3.269361 | lrm: 1.00 | dt: 292ms | tok/sec: 1,796,683 | mfu: 50.3% | epoch: 1 | remaining: 180s    
step 00374 (39.9%) | loss: 3.263523 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,049 | mfu: 45.0% | epoch: 1 | remaining: 180s    
step 00375 (40.0%) | loss: 3.261342 | lrm: 1.00 | dt: 316ms | tok/sec: 1,661,207 | mfu: 46.5% | epoch: 1 | remaining: 180s    
step 00376 (40.1%) | loss: 3.260801 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,272 | mfu: 43.1% | epoch: 1 | remaining: 179s    
step 00377 (40.2%) | loss: 3.259078 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,449 | mfu: 42.2% | epoch: 1 | remaining: 179s    
step 00378 (40.3%) | loss: 3.259826 | lrm: 1.00 | dt: 311ms | tok/sec: 1,684,837 | mfu: 47.1% | epoch: 1 | remaining: 179s    
step 00379 (40.4%) | loss: 3.257258 | lrm: 1.00 | dt: 299ms | tok/sec: 1,751,888 | mfu: 49.0% | epoch: 1 | remaining: 178s    
step 00380 (40.5%) | loss: 3.250765 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,752 | mfu: 43.6% | epoch: 1 | remaining: 178s    
step 00381 (40.7%) | loss: 3.252950 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,495 | mfu: 43.8% | epoch: 1 | remaining: 178s    
step 00382 (40.8%) | loss: 3.249519 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,831 | mfu: 45.7% | epoch: 1 | remaining: 177s    
step 00383 (40.9%) | loss: 3.247816 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,455 | mfu: 45.1% | epoch: 1 | remaining: 177s    
step 00384 (41.0%) | loss: 3.247645 | lrm: 1.00 | dt: 315ms | tok/sec: 1,663,329 | mfu: 46.5% | epoch: 1 | remaining: 177s    
step 00385 (41.1%) | loss: 3.249395 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,072 | mfu: 42.7% | epoch: 1 | remaining: 176s    
step 00386 (41.2%) | loss: 3.251212 | lrm: 1.00 | dt: 284ms | tok/sec: 1,848,333 | mfu: 51.7% | epoch: 1 | remaining: 176s    
step 00387 (41.3%) | loss: 3.249481 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,497 | mfu: 44.4% | epoch: 1 | remaining: 176s    
step 00388 (41.4%) | loss: 3.247757 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,686 | mfu: 44.9% | epoch: 1 | remaining: 175s    
step 00389 (41.5%) | loss: 3.248702 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,623 | mfu: 44.6% | epoch: 1 | remaining: 175s    
step 00390 (41.6%) | loss: 3.248676 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,429 | mfu: 45.0% | epoch: 1 | remaining: 175s    
step 00391 (41.7%) | loss: 3.246379 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,051 | mfu: 42.1% | epoch: 1 | remaining: 174s    
step 00392 (41.9%) | loss: 3.241677 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,366 | mfu: 44.1% | epoch: 1 | remaining: 174s    
step 00393 (42.0%) | loss: 3.241683 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,304 | mfu: 43.1% | epoch: 1 | remaining: 174s    
step 00394 (42.1%) | loss: 3.237708 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,012 | mfu: 43.8% | epoch: 1 | remaining: 173s    
step 00395 (42.2%) | loss: 3.232324 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,038 | mfu: 44.7% | epoch: 1 | remaining: 173s    
step 00396 (42.3%) | loss: 3.226843 | lrm: 1.00 | dt: 295ms | tok/sec: 1,775,821 | mfu: 49.7% | epoch: 1 | remaining: 173s    
step 00397 (42.4%) | loss: 3.229770 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,173 | mfu: 43.4% | epoch: 1 | remaining: 172s    
step 00398 (42.5%) | loss: 3.231171 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,418 | mfu: 45.1% | epoch: 1 | remaining: 172s    
step 00399 (42.6%) | loss: 3.222676 | lrm: 1.00 | dt: 365ms | tok/sec: 1,435,022 | mfu: 40.1% | epoch: 1 | remaining: 172s    
step 00400 (42.7%) | loss: 3.221324 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,860 | mfu: 45.1% | epoch: 1 | remaining: 171s    
step 00401 (42.8%) | loss: 3.215466 | lrm: 1.00 | dt: 301ms | tok/sec: 1,742,101 | mfu: 48.7% | epoch: 1 | remaining: 171s    
step 00402 (42.9%) | loss: 3.215400 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,486 | mfu: 42.1% | epoch: 1 | remaining: 171s    
step 00403 (43.1%) | loss: 3.213585 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,579 | mfu: 42.1% | epoch: 1 | remaining: 170s    
step 00404 (43.2%) | loss: 3.212082 | lrm: 1.00 | dt: 290ms | tok/sec: 1,811,009 | mfu: 50.7% | epoch: 1 | remaining: 170s    
step 00405 (43.3%) | loss: 3.213013 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,721 | mfu: 44.5% | epoch: 1 | remaining: 170s    
step 00406 (43.4%) | loss: 3.216872 | lrm: 1.00 | dt: 309ms | tok/sec: 1,697,982 | mfu: 47.5% | epoch: 1 | remaining: 170s    
step 00407 (43.5%) | loss: 3.219137 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,622 | mfu: 44.9% | epoch: 1 | remaining: 169s    
step 00408 (43.6%) | loss: 3.211552 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,996 | mfu: 43.5% | epoch: 1 | remaining: 169s    
step 00409 (43.7%) | loss: 3.213343 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,523 | mfu: 44.0% | epoch: 1 | remaining: 169s    
step 00410 (43.8%) | loss: 3.219460 | lrm: 1.00 | dt: 297ms | tok/sec: 1,766,519 | mfu: 49.4% | epoch: 1 | remaining: 168s    
step 00411 (43.9%) | loss: 3.225135 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,578 | mfu: 45.8% | epoch: 1 | remaining: 168s    
step 00412 (44.0%) | loss: 3.222211 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,863 | mfu: 45.0% | epoch: 1 | remaining: 168s    
step 00413 (44.1%) | loss: 3.224831 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,516 | mfu: 42.8% | epoch: 1 | remaining: 167s    
step 00414 (44.3%) | loss: 3.222639 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,149 | mfu: 45.0% | epoch: 1 | remaining: 167s    
step 00415 (44.4%) | loss: 3.220073 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,418 | mfu: 44.0% | epoch: 1 | remaining: 167s    
step 00416 (44.5%) | loss: 3.221693 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,637 | mfu: 45.9% | epoch: 1 | remaining: 166s    
step 00417 (44.6%) | loss: 3.224077 | lrm: 1.00 | dt: 300ms | tok/sec: 1,746,766 | mfu: 48.9% | epoch: 1 | remaining: 166s    
step 00418 (44.7%) | loss: 3.223315 | lrm: 1.00 | dt: 352ms | tok/sec: 1,491,558 | mfu: 41.7% | epoch: 1 | remaining: 166s    
step 00419 (44.8%) | loss: 3.216288 | lrm: 1.00 | dt: 310ms | tok/sec: 1,689,223 | mfu: 47.3% | epoch: 1 | remaining: 165s    
step 00420 (44.9%) | loss: 3.213595 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,004 | mfu: 43.5% | epoch: 1 | remaining: 165s    
step 00421 (45.0%) | loss: 3.209182 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,705 | mfu: 43.4% | epoch: 1 | remaining: 165s    
step 00422 (45.1%) | loss: 3.207947 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,874 | mfu: 46.0% | epoch: 1 | remaining: 164s    
step 00423 (45.2%) | loss: 3.214161 | lrm: 1.00 | dt: 330ms | tok/sec: 1,591,056 | mfu: 44.5% | epoch: 1 | remaining: 164s    
step 00424 (45.3%) | loss: 3.214970 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,623 | mfu: 43.7% | epoch: 1 | remaining: 164s    
step 00425 (45.5%) | loss: 3.214743 | lrm: 1.00 | dt: 312ms | tok/sec: 1,682,337 | mfu: 47.1% | epoch: 1 | remaining: 163s    
step 00426 (45.6%) | loss: 3.209822 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,801 | mfu: 43.4% | epoch: 1 | remaining: 163s    
step 00427 (45.7%) | loss: 3.209722 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,770 | mfu: 44.6% | epoch: 1 | remaining: 163s    
step 00428 (45.8%) | loss: 3.206656 | lrm: 1.00 | dt: 313ms | tok/sec: 1,672,565 | mfu: 46.8% | epoch: 1 | remaining: 162s    
step 00429 (45.9%) | loss: 3.200598 | lrm: 1.00 | dt: 304ms | tok/sec: 1,724,651 | mfu: 48.2% | epoch: 1 | remaining: 162s    
step 00430 (46.0%) | loss: 3.201807 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,511 | mfu: 43.7% | epoch: 1 | remaining: 162s    
step 00431 (46.1%) | loss: 3.201942 | lrm: 1.00 | dt: 314ms | tok/sec: 1,668,742 | mfu: 46.7% | epoch: 1 | remaining: 161s    
step 00432 (46.2%) | loss: 3.200281 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,594 | mfu: 45.3% | epoch: 1 | remaining: 161s    
step 00433 (46.3%) | loss: 3.196974 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,215 | mfu: 44.0% | epoch: 1 | remaining: 161s    
step 00434 (46.4%) | loss: 3.200590 | lrm: 1.00 | dt: 344ms | tok/sec: 1,526,256 | mfu: 42.7% | epoch: 1 | remaining: 160s    
step 00435 (46.5%) | loss: 3.196443 | lrm: 1.00 | dt: 297ms | tok/sec: 1,762,393 | mfu: 49.3% | epoch: 1 | remaining: 160s    
step 00436 (46.6%) | loss: 3.199260 | lrm: 1.00 | dt: 362ms | tok/sec: 1,448,797 | mfu: 40.5% | epoch: 1 | remaining: 160s    
step 00437 (46.8%) | loss: 3.203217 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,687 | mfu: 44.8% | epoch: 1 | remaining: 159s    
step 00438 (46.9%) | loss: 3.204110 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,970 | mfu: 43.4% | epoch: 1 | remaining: 159s    
step 00439 (47.0%) | loss: 3.204770 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,187 | mfu: 44.2% | epoch: 1 | remaining: 159s    
step 00440 (47.1%) | loss: 3.202349 | lrm: 1.00 | dt: 352ms | tok/sec: 1,489,702 | mfu: 41.7% | epoch: 1 | remaining: 158s    
step 00441 (47.2%) | loss: 3.210229 | lrm: 1.00 | dt: 303ms | tok/sec: 1,727,672 | mfu: 48.3% | epoch: 1 | remaining: 158s    
step 00442 (47.3%) | loss: 3.211477 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,522 | mfu: 45.9% | epoch: 1 | remaining: 158s    
step 00443 (47.4%) | loss: 3.205798 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,183 | mfu: 44.6% | epoch: 1 | remaining: 157s    
step 00444 (47.5%) | loss: 3.208780 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,635 | mfu: 44.9% | epoch: 1 | remaining: 157s    
step 00445 (47.6%) | loss: 3.208464 | lrm: 1.00 | dt: 287ms | tok/sec: 1,825,551 | mfu: 51.1% | epoch: 1 | remaining: 157s    
step 00446 (47.7%) | loss: 3.206383 | lrm: 1.00 | dt: 348ms | tok/sec: 1,508,239 | mfu: 42.2% | epoch: 1 | remaining: 156s    
step 00447 (47.8%) | loss: 3.199938 | lrm: 1.00 | dt: 294ms | tok/sec: 1,781,736 | mfu: 49.8% | epoch: 1 | remaining: 156s    
step 00448 (47.9%) | loss: 3.198692 | lrm: 1.00 | dt: 317ms | tok/sec: 1,656,466 | mfu: 46.3% | epoch: 1 | remaining: 156s    
step 00449 (48.0%) | loss: 3.197671 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,434 | mfu: 44.9% | epoch: 1 | remaining: 156s    
step 00450 (48.2%) | loss: 3.195646 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,694 | mfu: 41.7% | epoch: 1 | remaining: 155s    
step 00451 (48.3%) | loss: 3.193899 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,473 | mfu: 43.7% | epoch: 1 | remaining: 155s    
step 00452 (48.4%) | loss: 3.188810 | lrm: 1.00 | dt: 291ms | tok/sec: 1,803,896 | mfu: 50.5% | epoch: 1 | remaining: 155s    
step 00453 (48.5%) | loss: 3.190895 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,055 | mfu: 45.3% | epoch: 1 | remaining: 154s    
step 00454 (48.6%) | loss: 3.186314 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,273 | mfu: 43.8% | epoch: 1 | remaining: 154s    
step 00455 (48.7%) | loss: 3.187891 | lrm: 1.00 | dt: 304ms | tok/sec: 1,726,282 | mfu: 48.3% | epoch: 1 | remaining: 154s    
step 00456 (48.8%) | loss: 3.188585 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,342 | mfu: 39.8% | epoch: 1 | remaining: 153s    
step 00457 (48.9%) | loss: 3.188328 | lrm: 1.00 | dt: 338ms | tok/sec: 1,553,245 | mfu: 43.5% | epoch: 1 | remaining: 153s    
step 00458 (49.0%) | loss: 3.187540 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,614 | mfu: 43.9% | epoch: 1 | remaining: 153s    
step 00459 (49.1%) | loss: 3.187346 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,804 | mfu: 45.1% | epoch: 1 | remaining: 152s    
step 00460 (49.3%) | loss: 3.185231 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,883 | mfu: 45.4% | epoch: 1 | remaining: 152s    
step 00461 (49.4%) | loss: 3.183133 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,627 | mfu: 45.8% | epoch: 1 | remaining: 152s    
step 00462 (49.5%) | loss: 3.182271 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,052 | mfu: 45.9% | epoch: 1 | remaining: 151s    
step 00463 (49.6%) | loss: 3.180196 | lrm: 1.00 | dt: 351ms | tok/sec: 1,494,885 | mfu: 41.8% | epoch: 1 | remaining: 151s    
