Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/896) = 1.322876
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011251 | lrm: 0.00 | dt: 2945ms | tok/sec: 89,024 | mfu: 2.5% | epoch: 1 | remaining: 300s    
step 00859 (48.6%) | loss: 3.126217 | lrm: 0.94 | dt: 145ms | tok/sec: 1,811,571 | mfu: 50.7% | epoch: 1 | remaining: 154s    
step 00860 (48.6%) | loss: 3.123424 | lrm: 0.93 | dt: 200ms | tok/sec: 1,310,432 | mfu: 36.7% | epoch: 1 | remaining: 154s    
step 00861 (48.7%) | loss: 3.126182 | lrm: 0.93 | dt: 148ms | tok/sec: 1,766,587 | mfu: 49.4% | epoch: 1 | remaining: 154s    
step 00862 (48.7%) | loss: 3.130254 | lrm: 0.93 | dt: 185ms | tok/sec: 1,414,402 | mfu: 39.6% | epoch: 1 | remaining: 154s    
step 00863 (48.8%) | loss: 3.130740 | lrm: 0.93 | dt: 143ms | tok/sec: 1,837,658 | mfu: 51.4% | epoch: 1 | remaining: 154s    
step 00864 (48.8%) | loss: 3.130420 | lrm: 0.93 | dt: 187ms | tok/sec: 1,398,160 | mfu: 39.1% | epoch: 1 | remaining: 153s    
step 00865 (48.9%) | loss: 3.128944 | lrm: 0.93 | dt: 150ms | tok/sec: 1,752,405 | mfu: 49.0% | epoch: 1 | remaining: 153s    
step 00866 (48.9%) | loss: 3.131469 | lrm: 0.93 | dt: 142ms | tok/sec: 1,848,732 | mfu: 51.7% | epoch: 1 | remaining: 153s    
step 00867 (49.0%) | loss: 3.128416 | lrm: 0.93 | dt: 203ms | tok/sec: 1,289,811 | mfu: 36.1% | epoch: 1 | remaining: 153s    
step 00868 (49.1%) | loss: 3.128799 | lrm: 0.93 | dt: 160ms | tok/sec: 1,639,092 | mfu: 45.9% | epoch: 1 | remaining: 153s    
step 00869 (49.1%) | loss: 3.133019 | lrm: 0.93 | dt: 195ms | tok/sec: 1,346,853 | mfu: 37.7% | epoch: 1 | remaining: 152s    
step 00870 (49.2%) | loss: 3.132228 | lrm: 0.92 | dt: 156ms | tok/sec: 1,683,550 | mfu: 47.1% | epoch: 1 | remaining: 152s    
step 00871 (49.2%) | loss: 3.127647 | lrm: 0.92 | dt: 155ms | tok/sec: 1,696,397 | mfu: 47.5% | epoch: 1 | remaining: 152s    
step 00872 (49.3%) | loss: 3.130123 | lrm: 0.92 | dt: 221ms | tok/sec: 1,188,323 | mfu: 33.2% | epoch: 1 | remaining: 152s    
step 00873 (49.3%) | loss: 3.132081 | lrm: 0.92 | dt: 153ms | tok/sec: 1,710,562 | mfu: 47.9% | epoch: 1 | remaining: 152s    
step 00874 (49.4%) | loss: 3.130598 | lrm: 0.92 | dt: 194ms | tok/sec: 1,352,421 | mfu: 37.8% | epoch: 1 | remaining: 152s    
step 00875 (49.5%) | loss: 3.134060 | lrm: 0.92 | dt: 148ms | tok/sec: 1,774,923 | mfu: 49.7% | epoch: 1 | remaining: 151s    
step 00876 (49.5%) | loss: 3.129118 | lrm: 0.92 | dt: 198ms | tok/sec: 1,322,423 | mfu: 37.0% | epoch: 1 | remaining: 151s    
step 00877 (49.6%) | loss: 3.130311 | lrm: 0.92 | dt: 152ms | tok/sec: 1,724,380 | mfu: 48.2% | epoch: 1 | remaining: 151s    
step 00878 (49.6%) | loss: 3.129051 | lrm: 0.92 | dt: 164ms | tok/sec: 1,594,084 | mfu: 44.6% | epoch: 1 | remaining: 151s    
step 00879 (49.7%) | loss: 3.130638 | lrm: 0.91 | dt: 181ms | tok/sec: 1,446,999 | mfu: 40.5% | epoch: 1 | remaining: 151s    
step 00880 (49.7%) | loss: 3.128793 | lrm: 0.91 | dt: 175ms | tok/sec: 1,500,994 | mfu: 42.0% | epoch: 1 | remaining: 151s    
step 00881 (49.8%) | loss: 3.127467 | lrm: 0.91 | dt: 191ms | tok/sec: 1,376,008 | mfu: 38.5% | epoch: 1 | remaining: 150s    
step 00882 (49.9%) | loss: 3.126323 | lrm: 0.91 | dt: 155ms | tok/sec: 1,696,442 | mfu: 47.5% | epoch: 1 | remaining: 150s    
step 00883 (49.9%) | loss: 3.134822 | lrm: 0.91 | dt: 160ms | tok/sec: 1,634,443 | mfu: 45.7% | epoch: 1 | remaining: 150s    
step 00884 (50.0%) | loss: 3.132138 | lrm: 0.91 | dt: 187ms | tok/sec: 1,403,367 | mfu: 39.3% | epoch: 1 | remaining: 150s    
step 00885 (50.0%) | loss: 3.134347 | lrm: 0.91 | dt: 146ms | tok/sec: 1,800,014 | mfu: 50.4% | epoch: 1 | remaining: 150s    
step 00886 (50.1%) | loss: 3.133169 | lrm: 0.91 | dt: 163ms | tok/sec: 1,609,282 | mfu: 45.0% | epoch: 1 | remaining: 150s    
step 00887 (50.1%) | loss: 3.127788 | lrm: 0.91 | dt: 180ms | tok/sec: 1,453,077 | mfu: 40.7% | epoch: 1 | remaining: 149s    
step 00888 (50.2%) | loss: 3.129023 | lrm: 0.91 | dt: 162ms | tok/sec: 1,620,025 | mfu: 45.3% | epoch: 1 | remaining: 149s    
step 00889 (50.2%) | loss: 3.133084 | lrm: 0.90 | dt: 180ms | tok/sec: 1,458,884 | mfu: 40.8% | epoch: 1 | remaining: 149s    
step 00890 (50.3%) | loss: 3.134022 | lrm: 0.90 | dt: 155ms | tok/sec: 1,690,318 | mfu: 47.3% | epoch: 1 | remaining: 149s    
step 00891 (50.4%) | loss: 3.134069 | lrm: 0.90 | dt: 144ms | tok/sec: 1,818,658 | mfu: 50.9% | epoch: 1 | remaining: 149s    
step 00892 (50.4%) | loss: 3.131761 | lrm: 0.90 | dt: 172ms | tok/sec: 1,527,424 | mfu: 42.7% | epoch: 1 | remaining: 149s    
step 00893 (50.5%) | loss: 3.130290 | lrm: 0.90 | dt: 190ms | tok/sec: 1,377,949 | mfu: 38.5% | epoch: 1 | remaining: 148s    
step 00894 (50.5%) | loss: 3.125290 | lrm: 0.90 | dt: 146ms | tok/sec: 1,790,400 | mfu: 50.1% | epoch: 1 | remaining: 148s    
step 00895 (50.6%) | loss: 3.119517 | lrm: 0.90 | dt: 161ms | tok/sec: 1,631,078 | mfu: 45.6% | epoch: 1 | remaining: 148s    
step 00896 (50.6%) | loss: 3.121978 | lrm: 0.90 | dt: 178ms | tok/sec: 1,469,652 | mfu: 41.1% | epoch: 1 | remaining: 148s    
step 00897 (50.7%) | loss: 3.120958 | lrm: 0.90 | dt: 159ms | tok/sec: 1,645,295 | mfu: 46.0% | epoch: 1 | remaining: 148s    
step 00898 (50.7%) | loss: 3.118780 | lrm: 0.90 | dt: 186ms | tok/sec: 1,413,026 | mfu: 39.5% | epoch: 1 | remaining: 148s    
step 00899 (50.8%) | loss: 3.118795 | lrm: 0.89 | dt: 155ms | tok/sec: 1,689,949 | mfu: 47.3% | epoch: 1 | remaining: 147s    
step 00900 (50.9%) | loss: 3.114242 | lrm: 0.89 | dt: 177ms | tok/sec: 1,482,416 | mfu: 41.5% | epoch: 1 | remaining: 147s    
step 00901 (50.9%) | loss: 3.113329 | lrm: 0.89 | dt: 190ms | tok/sec: 1,379,858 | mfu: 38.6% | epoch: 1 | remaining: 147s    
step 00902 (51.0%) | loss: 3.117065 | lrm: 0.89 | dt: 153ms | tok/sec: 1,717,906 | mfu: 48.1% | epoch: 1 | remaining: 147s    
step 00903 (51.0%) | loss: 3.115658 | lrm: 0.89 | dt: 199ms | tok/sec: 1,316,799 | mfu: 36.8% | epoch: 1 | remaining: 147s    
step 00904 (51.1%) | loss: 3.119258 | lrm: 0.89 | dt: 159ms | tok/sec: 1,647,011 | mfu: 46.1% | epoch: 1 | remaining: 147s    
step 00905 (51.2%) | loss: 3.114870 | lrm: 0.89 | dt: 147ms | tok/sec: 1,787,928 | mfu: 50.0% | epoch: 1 | remaining: 146s    
step 00906 (51.2%) | loss: 3.112385 | lrm: 0.89 | dt: 184ms | tok/sec: 1,423,511 | mfu: 39.8% | epoch: 1 | remaining: 146s    
step 00907 (51.3%) | loss: 3.115103 | lrm: 0.89 | dt: 152ms | tok/sec: 1,725,005 | mfu: 48.3% | epoch: 1 | remaining: 146s    
step 00908 (51.3%) | loss: 3.112403 | lrm: 0.89 | dt: 164ms | tok/sec: 1,596,146 | mfu: 44.7% | epoch: 1 | remaining: 146s    
step 00909 (51.4%) | loss: 3.108651 | lrm: 0.88 | dt: 191ms | tok/sec: 1,373,754 | mfu: 38.4% | epoch: 1 | remaining: 146s    
step 00910 (51.4%) | loss: 3.104851 | lrm: 0.88 | dt: 148ms | tok/sec: 1,771,129 | mfu: 49.5% | epoch: 1 | remaining: 146s    
step 00911 (51.5%) | loss: 3.107311 | lrm: 0.88 | dt: 168ms | tok/sec: 1,563,698 | mfu: 43.7% | epoch: 1 | remaining: 145s    
step 00912 (51.5%) | loss: 3.107730 | lrm: 0.88 | dt: 206ms | tok/sec: 1,275,260 | mfu: 35.7% | epoch: 1 | remaining: 145s    
step 00913 (51.6%) | loss: 3.109113 | lrm: 0.88 | dt: 176ms | tok/sec: 1,485,497 | mfu: 41.6% | epoch: 1 | remaining: 145s    
step 00914 (51.7%) | loss: 3.106935 | lrm: 0.88 | dt: 204ms | tok/sec: 1,286,651 | mfu: 36.0% | epoch: 1 | remaining: 145s    
step 00915 (51.7%) | loss: 3.107358 | lrm: 0.88 | dt: 149ms | tok/sec: 1,764,571 | mfu: 49.4% | epoch: 1 | remaining: 145s    
step 00916 (51.8%) | loss: 3.103388 | lrm: 0.88 | dt: 161ms | tok/sec: 1,627,057 | mfu: 45.5% | epoch: 1 | remaining: 144s    
step 00917 (51.8%) | loss: 3.103289 | lrm: 0.88 | dt: 188ms | tok/sec: 1,395,987 | mfu: 39.1% | epoch: 1 | remaining: 144s    
step 00918 (51.9%) | loss: 3.106295 | lrm: 0.87 | dt: 155ms | tok/sec: 1,692,908 | mfu: 47.4% | epoch: 1 | remaining: 144s    
step 00919 (51.9%) | loss: 3.106815 | lrm: 0.87 | dt: 183ms | tok/sec: 1,430,558 | mfu: 40.0% | epoch: 1 | remaining: 144s    
step 00920 (52.0%) | loss: 3.109124 | lrm: 0.87 | dt: 156ms | tok/sec: 1,683,888 | mfu: 47.1% | epoch: 1 | remaining: 144s    
step 00921 (52.1%) | loss: 3.107757 | lrm: 0.87 | dt: 180ms | tok/sec: 1,457,034 | mfu: 40.8% | epoch: 1 | remaining: 144s    
step 00922 (52.1%) | loss: 3.111314 | lrm: 0.87 | dt: 155ms | tok/sec: 1,690,773 | mfu: 47.3% | epoch: 1 | remaining: 143s    
step 00923 (52.2%) | loss: 3.109481 | lrm: 0.87 | dt: 181ms | tok/sec: 1,449,153 | mfu: 40.5% | epoch: 1 | remaining: 143s    
step 00924 (52.2%) | loss: 3.111124 | lrm: 0.87 | dt: 151ms | tok/sec: 1,734,540 | mfu: 48.5% | epoch: 1 | remaining: 143s    
step 00925 (52.3%) | loss: 3.110089 | lrm: 0.87 | dt: 159ms | tok/sec: 1,647,460 | mfu: 46.1% | epoch: 1 | remaining: 143s    
step 00926 (52.3%) | loss: 3.110324 | lrm: 0.87 | dt: 193ms | tok/sec: 1,359,571 | mfu: 38.0% | epoch: 1 | remaining: 143s    
step 00927 (52.4%) | loss: 3.108236 | lrm: 0.87 | dt: 148ms | tok/sec: 1,770,111 | mfu: 49.5% | epoch: 1 | remaining: 143s    
step 00928 (52.5%) | loss: 3.110233 | lrm: 0.86 | dt: 233ms | tok/sec: 1,122,928 | mfu: 31.4% | epoch: 1 | remaining: 142s    
step 00929 (52.5%) | loss: 3.112868 | lrm: 0.86 | dt: 161ms | tok/sec: 1,626,766 | mfu: 45.5% | epoch: 1 | remaining: 142s    
step 00930 (52.6%) | loss: 3.113331 | lrm: 0.86 | dt: 159ms | tok/sec: 1,648,349 | mfu: 46.1% | epoch: 1 | remaining: 142s    
step 00931 (52.6%) | loss: 3.107720 | lrm: 0.86 | dt: 203ms | tok/sec: 1,289,957 | mfu: 36.1% | epoch: 1 | remaining: 142s    
step 00932 (52.7%) | loss: 3.105198 | lrm: 0.86 | dt: 154ms | tok/sec: 1,700,956 | mfu: 47.6% | epoch: 1 | remaining: 142s    
step 00933 (52.8%) | loss: 3.104598 | lrm: 0.86 | dt: 181ms | tok/sec: 1,450,024 | mfu: 40.6% | epoch: 1 | remaining: 142s    
step 00934 (52.8%) | loss: 3.104300 | lrm: 0.86 | dt: 133ms | tok/sec: 1,966,841 | mfu: 55.0% | epoch: 1 | remaining: 141s    
step 00935 (52.9%) | loss: 3.100517 | lrm: 0.86 | dt: 189ms | tok/sec: 1,390,424 | mfu: 38.9% | epoch: 1 | remaining: 141s    
step 00936 (52.9%) | loss: 3.103133 | lrm: 0.86 | dt: 146ms | tok/sec: 1,790,129 | mfu: 50.1% | epoch: 1 | remaining: 141s    
step 00937 (53.0%) | loss: 3.103690 | lrm: 0.86 | dt: 170ms | tok/sec: 1,542,187 | mfu: 43.1% | epoch: 1 | remaining: 141s    
step 00938 (53.0%) | loss: 3.109065 | lrm: 0.85 | dt: 184ms | tok/sec: 1,424,162 | mfu: 39.8% | epoch: 1 | remaining: 141s    
step 00939 (53.1%) | loss: 3.103405 | lrm: 0.85 | dt: 183ms | tok/sec: 1,432,547 | mfu: 40.1% | epoch: 1 | remaining: 141s    
step 00940 (53.1%) | loss: 3.105474 | lrm: 0.85 | dt: 158ms | tok/sec: 1,659,362 | mfu: 46.4% | epoch: 1 | remaining: 140s    
step 00941 (53.2%) | loss: 3.096288 | lrm: 0.85 | dt: 159ms | tok/sec: 1,645,867 | mfu: 46.0% | epoch: 1 | remaining: 140s    
step 00942 (53.3%) | loss: 3.098939 | lrm: 0.85 | dt: 190ms | tok/sec: 1,376,312 | mfu: 38.5% | epoch: 1 | remaining: 140s    
step 00943 (53.3%) | loss: 3.096158 | lrm: 0.85 | dt: 160ms | tok/sec: 1,638,565 | mfu: 45.8% | epoch: 1 | remaining: 140s    
step 00944 (53.4%) | loss: 3.097693 | lrm: 0.85 | dt: 156ms | tok/sec: 1,678,051 | mfu: 46.9% | epoch: 1 | remaining: 140s    
step 00945 (53.4%) | loss: 3.097350 | lrm: 0.85 | dt: 174ms | tok/sec: 1,509,685 | mfu: 42.2% | epoch: 1 | remaining: 140s    
step 00946 (53.5%) | loss: 3.090453 | lrm: 0.85 | dt: 179ms | tok/sec: 1,467,498 | mfu: 41.1% | epoch: 1 | remaining: 139s    
step 00947 (53.5%) | loss: 3.091862 | lrm: 0.84 | dt: 142ms | tok/sec: 1,851,085 | mfu: 51.8% | epoch: 1 | remaining: 139s    
step 00948 (53.6%) | loss: 3.090001 | lrm: 0.84 | dt: 141ms | tok/sec: 1,857,223 | mfu: 52.0% | epoch: 1 | remaining: 139s    
step 00949 (53.6%) | loss: 3.090420 | lrm: 0.84 | dt: 183ms | tok/sec: 1,430,266 | mfu: 40.0% | epoch: 1 | remaining: 139s    
step 00950 (53.7%) | loss: 3.087748 | lrm: 0.84 | dt: 146ms | tok/sec: 1,790,196 | mfu: 50.1% | epoch: 1 | remaining: 139s    
step 00951 (53.7%) | loss: 3.090006 | lrm: 0.84 | dt: 204ms | tok/sec: 1,286,889 | mfu: 36.0% | epoch: 1 | remaining: 139s    
step 00952 (53.8%) | loss: 3.096019 | lrm: 0.84 | dt: 154ms | tok/sec: 1,697,880 | mfu: 47.5% | epoch: 1 | remaining: 138s    
step 00953 (53.9%) | loss: 3.102326 | lrm: 0.84 | dt: 161ms | tok/sec: 1,628,035 | mfu: 45.5% | epoch: 1 | remaining: 138s    
step 00954 (53.9%) | loss: 3.103380 | lrm: 0.84 | dt: 164ms | tok/sec: 1,596,829 | mfu: 44.7% | epoch: 1 | remaining: 138s    
step 00955 (54.0%) | loss: 3.098040 | lrm: 0.84 | dt: 182ms | tok/sec: 1,442,213 | mfu: 40.3% | epoch: 1 | remaining: 138s    
step 00956 (54.0%) | loss: 3.096863 | lrm: 0.84 | dt: 185ms | tok/sec: 1,416,323 | mfu: 39.6% | epoch: 1 | remaining: 138s    
step 00957 (54.1%) | loss: 3.096881 | lrm: 0.83 | dt: 170ms | tok/sec: 1,544,208 | mfu: 43.2% | epoch: 1 | remaining: 138s    
step 00958 (54.2%) | loss: 3.100128 | lrm: 0.83 | dt: 195ms | tok/sec: 1,343,699 | mfu: 37.6% | epoch: 1 | remaining: 137s    
step 00959 (54.2%) | loss: 3.095653 | lrm: 0.83 | dt: 187ms | tok/sec: 1,405,435 | mfu: 39.3% | epoch: 1 | remaining: 137s    
step 00960 (54.3%) | loss: 3.094596 | lrm: 0.83 | dt: 147ms | tok/sec: 1,779,640 | mfu: 49.8% | epoch: 1 | remaining: 137s    
step 00961 (54.3%) | loss: 3.092830 | lrm: 0.83 | dt: 189ms | tok/sec: 1,383,813 | mfu: 38.7% | epoch: 1 | remaining: 137s    
step 00962 (54.4%) | loss: 3.092462 | lrm: 0.83 | dt: 149ms | tok/sec: 1,753,867 | mfu: 49.1% | epoch: 1 | remaining: 137s    
step 00963 (54.4%) | loss: 3.092536 | lrm: 0.83 | dt: 189ms | tok/sec: 1,383,581 | mfu: 38.7% | epoch: 1 | remaining: 136s    
step 00964 (54.5%) | loss: 3.090195 | lrm: 0.83 | dt: 136ms | tok/sec: 1,931,448 | mfu: 54.0% | epoch: 1 | remaining: 136s    
step 00965 (54.5%) | loss: 3.089293 | lrm: 0.83 | dt: 202ms | tok/sec: 1,299,399 | mfu: 36.4% | epoch: 1 | remaining: 136s    
step 00966 (54.6%) | loss: 3.088935 | lrm: 0.83 | dt: 154ms | tok/sec: 1,704,183 | mfu: 47.7% | epoch: 1 | remaining: 136s    
step 00967 (54.7%) | loss: 3.089911 | lrm: 0.82 | dt: 174ms | tok/sec: 1,506,516 | mfu: 42.1% | epoch: 1 | remaining: 136s    
step 00968 (54.7%) | loss: 3.086910 | lrm: 0.82 | dt: 150ms | tok/sec: 1,743,394 | mfu: 48.8% | epoch: 1 | remaining: 136s    
step 00969 (54.8%) | loss: 3.085937 | lrm: 0.82 | dt: 180ms | tok/sec: 1,459,087 | mfu: 40.8% | epoch: 1 | remaining: 135s    
step 00970 (54.8%) | loss: 3.082231 | lrm: 0.82 | dt: 154ms | tok/sec: 1,702,626 | mfu: 47.6% | epoch: 1 | remaining: 135s    
step 00971 (54.9%) | loss: 3.079823 | lrm: 0.82 | dt: 150ms | tok/sec: 1,752,589 | mfu: 49.0% | epoch: 1 | remaining: 135s    
step 00972 (54.9%) | loss: 3.073831 | lrm: 0.82 | dt: 208ms | tok/sec: 1,260,761 | mfu: 35.3% | epoch: 1 | remaining: 135s    
step 00973 (55.0%) | loss: 3.072025 | lrm: 0.82 | dt: 152ms | tok/sec: 1,721,071 | mfu: 48.1% | epoch: 1 | remaining: 135s    
step 00974 (55.1%) | loss: 3.069657 | lrm: 0.82 | dt: 151ms | tok/sec: 1,736,776 | mfu: 48.6% | epoch: 1 | remaining: 135s    
step 00975 (55.1%) | loss: 3.068053 | lrm: 0.82 | dt: 204ms | tok/sec: 1,285,474 | mfu: 36.0% | epoch: 1 | remaining: 134s    
step 00976 (55.2%) | loss: 3.065746 | lrm: 0.81 | dt: 148ms | tok/sec: 1,772,728 | mfu: 49.6% | epoch: 1 | remaining: 134s    
step 00977 (55.2%) | loss: 3.066496 | lrm: 0.81 | dt: 194ms | tok/sec: 1,350,877 | mfu: 37.8% | epoch: 1 | remaining: 134s    
step 00978 (55.3%) | loss: 3.064393 | lrm: 0.81 | dt: 163ms | tok/sec: 1,613,085 | mfu: 45.1% | epoch: 1 | remaining: 134s    
step 00979 (55.3%) | loss: 3.063905 | lrm: 0.81 | dt: 157ms | tok/sec: 1,667,806 | mfu: 46.7% | epoch: 1 | remaining: 134s    
step 00980 (55.4%) | loss: 3.060604 | lrm: 0.81 | dt: 149ms | tok/sec: 1,761,696 | mfu: 49.3% | epoch: 1 | remaining: 134s    
step 00981 (55.4%) | loss: 3.062509 | lrm: 0.81 | dt: 189ms | tok/sec: 1,389,865 | mfu: 38.9% | epoch: 1 | remaining: 133s    
step 00982 (55.5%) | loss: 3.060417 | lrm: 0.81 | dt: 155ms | tok/sec: 1,686,905 | mfu: 47.2% | epoch: 1 | remaining: 133s    
step 00983 (55.6%) | loss: 3.059445 | lrm: 0.81 | dt: 148ms | tok/sec: 1,769,194 | mfu: 49.5% | epoch: 1 | remaining: 133s    
step 00984 (55.6%) | loss: 3.056923 | lrm: 0.81 | dt: 204ms | tok/sec: 1,284,554 | mfu: 35.9% | epoch: 1 | remaining: 133s    
step 00985 (55.7%) | loss: 3.065388 | lrm: 0.81 | dt: 159ms | tok/sec: 1,648,603 | mfu: 46.1% | epoch: 1 | remaining: 133s    
step 00986 (55.7%) | loss: 3.063926 | lrm: 0.80 | dt: 196ms | tok/sec: 1,337,872 | mfu: 37.4% | epoch: 1 | remaining: 133s    
step 00987 (55.8%) | loss: 3.070184 | lrm: 0.80 | dt: 157ms | tok/sec: 1,671,371 | mfu: 46.8% | epoch: 1 | remaining: 132s    
step 00988 (55.8%) | loss: 3.073016 | lrm: 0.80 | dt: 144ms | tok/sec: 1,823,245 | mfu: 51.0% | epoch: 1 | remaining: 132s    
step 00989 (55.9%) | loss: 3.075633 | lrm: 0.80 | dt: 184ms | tok/sec: 1,423,251 | mfu: 39.8% | epoch: 1 | remaining: 132s    
step 00990 (56.0%) | loss: 3.072320 | lrm: 0.80 | dt: 151ms | tok/sec: 1,733,176 | mfu: 48.5% | epoch: 1 | remaining: 132s    
step 00991 (56.0%) | loss: 3.071857 | lrm: 0.80 | dt: 179ms | tok/sec: 1,461,007 | mfu: 40.9% | epoch: 1 | remaining: 132s    
step 00992 (56.1%) | loss: 3.068463 | lrm: 0.80 | dt: 148ms | tok/sec: 1,769,569 | mfu: 49.5% | epoch: 1 | remaining: 132s    
step 00993 (56.1%) | loss: 3.068707 | lrm: 0.80 | dt: 144ms | tok/sec: 1,815,274 | mfu: 50.8% | epoch: 1 | remaining: 132s    
step 00994 (56.2%) | loss: 3.069596 | lrm: 0.80 | dt: 199ms | tok/sec: 1,317,787 | mfu: 36.9% | epoch: 1 | remaining: 131s    
step 00995 (56.2%) | loss: 3.070345 | lrm: 0.80 | dt: 152ms | tok/sec: 1,723,848 | mfu: 48.2% | epoch: 1 | remaining: 131s    
step 00996 (56.3%) | loss: 3.071072 | lrm: 0.79 | dt: 173ms | tok/sec: 1,514,985 | mfu: 42.4% | epoch: 1 | remaining: 131s    
step 00997 (56.3%) | loss: 3.070010 | lrm: 0.79 | dt: 147ms | tok/sec: 1,786,327 | mfu: 50.0% | epoch: 1 | remaining: 131s    
step 00998 (56.4%) | loss: 3.069702 | lrm: 0.79 | dt: 187ms | tok/sec: 1,401,112 | mfu: 39.2% | epoch: 1 | remaining: 131s    
step 00999 (56.5%) | loss: 3.073690 | lrm: 0.79 | dt: 144ms | tok/sec: 1,826,097 | mfu: 51.1% | epoch: 1 | remaining: 131s    
step 01000 (56.5%) | loss: 3.072065 | lrm: 0.79 | dt: 160ms | tok/sec: 1,642,184 | mfu: 45.9% | epoch: 1 | remaining: 130s    
step 01001 (56.6%) | loss: 3.077662 | lrm: 0.79 | dt: 203ms | tok/sec: 1,289,792 | mfu: 36.1% | epoch: 1 | remaining: 130s    
step 01002 (56.6%) | loss: 3.077544 | lrm: 0.79 | dt: 152ms | tok/sec: 1,724,231 | mfu: 48.2% | epoch: 1 | remaining: 130s    
step 01003 (56.7%) | loss: 3.072485 | lrm: 0.79 | dt: 153ms | tok/sec: 1,707,896 | mfu: 47.8% | epoch: 1 | remaining: 130s    
step 01004 (56.7%) | loss: 3.068664 | lrm: 0.79 | dt: 176ms | tok/sec: 1,490,673 | mfu: 41.7% | epoch: 1 | remaining: 130s    
step 01005 (56.8%) | loss: 3.066778 | lrm: 0.79 | dt: 160ms | tok/sec: 1,635,270 | mfu: 45.7% | epoch: 1 | remaining: 129s    
step 01006 (56.8%) | loss: 3.066729 | lrm: 0.78 | dt: 176ms | tok/sec: 1,489,124 | mfu: 41.7% | epoch: 1 | remaining: 129s    
step 01007 (56.9%) | loss: 3.069886 | lrm: 0.78 | dt: 153ms | tok/sec: 1,718,295 | mfu: 48.1% | epoch: 1 | remaining: 129s    
step 01008 (56.9%) | loss: 3.061783 | lrm: 0.78 | dt: 160ms | tok/sec: 1,635,443 | mfu: 45.8% | epoch: 1 | remaining: 129s    
step 01009 (57.0%) | loss: 3.060853 | lrm: 0.78 | dt: 177ms | tok/sec: 1,483,507 | mfu: 41.5% | epoch: 1 | remaining: 129s    
step 01010 (57.1%) | loss: 3.061829 | lrm: 0.78 | dt: 165ms | tok/sec: 1,588,049 | mfu: 44.4% | epoch: 1 | remaining: 129s    
step 01011 (57.1%) | loss: 3.060147 | lrm: 0.78 | dt: 180ms | tok/sec: 1,458,011 | mfu: 40.8% | epoch: 1 | remaining: 128s    
step 01012 (57.2%) | loss: 3.062612 | lrm: 0.78 | dt: 154ms | tok/sec: 1,703,734 | mfu: 47.7% | epoch: 1 | remaining: 128s    
step 01013 (57.2%) | loss: 3.062214 | lrm: 0.78 | dt: 155ms | tok/sec: 1,686,494 | mfu: 47.2% | epoch: 1 | remaining: 128s    
step 01014 (57.3%) | loss: 3.061711 | lrm: 0.78 | dt: 183ms | tok/sec: 1,430,065 | mfu: 40.0% | epoch: 1 | remaining: 128s    
step 01015 (57.3%) | loss: 3.065289 | lrm: 0.78 | dt: 149ms | tok/sec: 1,760,799 | mfu: 49.3% | epoch: 1 | remaining: 128s    
step 01016 (57.4%) | loss: 3.064940 | lrm: 0.77 | dt: 186ms | tok/sec: 1,406,984 | mfu: 39.4% | epoch: 1 | remaining: 128s    
step 01017 (57.4%) | loss: 3.066240 | lrm: 0.77 | dt: 155ms | tok/sec: 1,691,025 | mfu: 47.3% | epoch: 1 | remaining: 128s    
step 01018 (57.5%) | loss: 3.064606 | lrm: 0.77 | dt: 196ms | tok/sec: 1,338,742 | mfu: 37.5% | epoch: 1 | remaining: 127s    
step 01019 (57.6%) | loss: 3.060883 | lrm: 0.77 | dt: 150ms | tok/sec: 1,751,338 | mfu: 49.0% | epoch: 1 | remaining: 127s    
step 01020 (57.6%) | loss: 3.059471 | lrm: 0.77 | dt: 151ms | tok/sec: 1,733,072 | mfu: 48.5% | epoch: 1 | remaining: 127s    
step 01021 (57.7%) | loss: 3.060781 | lrm: 0.77 | dt: 185ms | tok/sec: 1,418,225 | mfu: 39.7% | epoch: 1 | remaining: 127s    
step 01022 (57.7%) | loss: 3.056132 | lrm: 0.77 | dt: 157ms | tok/sec: 1,673,740 | mfu: 46.8% | epoch: 1 | remaining: 127s    
step 01023 (57.8%) | loss: 3.052777 | lrm: 0.77 | dt: 186ms | tok/sec: 1,407,935 | mfu: 39.4% | epoch: 1 | remaining: 126s    
step 01024 (57.8%) | loss: 3.051963 | lrm: 0.77 | dt: 173ms | tok/sec: 1,517,748 | mfu: 42.5% | epoch: 1 | remaining: 126s    
step 01025 (57.9%) | loss: 3.056300 | lrm: 0.77 | dt: 153ms | tok/sec: 1,718,929 | mfu: 48.1% | epoch: 1 | remaining: 126s    
