Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 5909ms | tok/sec: 88,724 | mfu: 2.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.866798 | lrm: 1.00 | dt: 765ms | tok/sec: 685,289 | mfu: 19.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.385902 | lrm: 1.00 | dt: 905ms | tok/sec: 579,126 | mfu: 16.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.918324 | lrm: 1.00 | dt: 980ms | tok/sec: 535,153 | mfu: 15.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.522678 | lrm: 1.00 | dt: 866ms | tok/sec: 605,158 | mfu: 16.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.223748 | lrm: 1.00 | dt: 1010ms | tok/sec: 519,145 | mfu: 14.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.989177 | lrm: 1.00 | dt: 950ms | tok/sec: 551,842 | mfu: 15.4% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.793699 | lrm: 1.00 | dt: 886ms | tok/sec: 592,001 | mfu: 16.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.628972 | lrm: 1.00 | dt: 998ms | tok/sec: 525,184 | mfu: 14.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.483762 | lrm: 1.00 | dt: 897ms | tok/sec: 584,255 | mfu: 16.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.356530 | lrm: 1.00 | dt: 817ms | tok/sec: 641,799 | mfu: 18.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.250594 | lrm: 1.00 | dt: 968ms | tok/sec: 541,450 | mfu: 15.1% | epoch: 1 | remaining: 299s    
step 00315 (63.7%) | loss: 3.263595 | lrm: 0.75 | dt: 326ms | tok/sec: 1,607,998 | mfu: 45.0% | epoch: 1 | remaining: 108s    
step 00316 (63.8%) | loss: 3.264770 | lrm: 0.75 | dt: 339ms | tok/sec: 1,545,374 | mfu: 43.2% | epoch: 1 | remaining: 108s    
step 00317 (64.0%) | loss: 3.259293 | lrm: 0.75 | dt: 323ms | tok/sec: 1,624,097 | mfu: 45.4% | epoch: 1 | remaining: 108s    
step 00318 (64.1%) | loss: 3.255973 | lrm: 0.75 | dt: 364ms | tok/sec: 1,438,806 | mfu: 40.3% | epoch: 1 | remaining: 107s    
step 00319 (64.2%) | loss: 3.256262 | lrm: 0.74 | dt: 356ms | tok/sec: 1,471,759 | mfu: 41.2% | epoch: 1 | remaining: 107s    
step 00320 (64.3%) | loss: 3.254893 | lrm: 0.74 | dt: 343ms | tok/sec: 1,527,297 | mfu: 42.7% | epoch: 1 | remaining: 107s    
step 00321 (64.4%) | loss: 3.258447 | lrm: 0.74 | dt: 343ms | tok/sec: 1,528,346 | mfu: 42.8% | epoch: 1 | remaining: 106s    
step 00322 (64.5%) | loss: 3.254460 | lrm: 0.74 | dt: 371ms | tok/sec: 1,414,611 | mfu: 39.6% | epoch: 1 | remaining: 106s    
step 00323 (64.7%) | loss: 3.250496 | lrm: 0.74 | dt: 337ms | tok/sec: 1,556,051 | mfu: 43.5% | epoch: 1 | remaining: 106s    
step 00324 (64.8%) | loss: 3.249850 | lrm: 0.73 | dt: 333ms | tok/sec: 1,576,300 | mfu: 44.1% | epoch: 1 | remaining: 105s    
step 00325 (64.9%) | loss: 3.247336 | lrm: 0.73 | dt: 317ms | tok/sec: 1,651,410 | mfu: 46.2% | epoch: 1 | remaining: 105s    
step 00326 (65.0%) | loss: 3.249984 | lrm: 0.73 | dt: 323ms | tok/sec: 1,623,956 | mfu: 45.4% | epoch: 1 | remaining: 105s    
step 00327 (65.1%) | loss: 3.253756 | lrm: 0.73 | dt: 332ms | tok/sec: 1,580,268 | mfu: 44.2% | epoch: 1 | remaining: 104s    
step 00328 (65.2%) | loss: 3.248449 | lrm: 0.73 | dt: 351ms | tok/sec: 1,494,543 | mfu: 41.8% | epoch: 1 | remaining: 104s    
step 00329 (65.3%) | loss: 3.249643 | lrm: 0.72 | dt: 322ms | tok/sec: 1,627,158 | mfu: 45.5% | epoch: 1 | remaining: 104s    
step 00330 (65.4%) | loss: 3.246412 | lrm: 0.72 | dt: 346ms | tok/sec: 1,513,716 | mfu: 42.3% | epoch: 1 | remaining: 103s    
step 00331 (65.5%) | loss: 3.247232 | lrm: 0.72 | dt: 338ms | tok/sec: 1,551,215 | mfu: 43.4% | epoch: 1 | remaining: 103s    
step 00332 (65.7%) | loss: 3.244701 | lrm: 0.72 | dt: 327ms | tok/sec: 1,602,738 | mfu: 44.8% | epoch: 1 | remaining: 103s    
step 00333 (65.8%) | loss: 3.242081 | lrm: 0.72 | dt: 306ms | tok/sec: 1,714,675 | mfu: 48.0% | epoch: 1 | remaining: 102s    
step 00334 (65.9%) | loss: 3.239809 | lrm: 0.71 | dt: 338ms | tok/sec: 1,551,311 | mfu: 43.4% | epoch: 1 | remaining: 102s    
step 00335 (66.0%) | loss: 3.237297 | lrm: 0.71 | dt: 321ms | tok/sec: 1,635,545 | mfu: 45.8% | epoch: 1 | remaining: 102s    
step 00336 (66.1%) | loss: 3.238852 | lrm: 0.71 | dt: 378ms | tok/sec: 1,387,258 | mfu: 38.8% | epoch: 1 | remaining: 101s    
step 00337 (66.2%) | loss: 3.242468 | lrm: 0.71 | dt: 331ms | tok/sec: 1,585,083 | mfu: 44.3% | epoch: 1 | remaining: 101s    
step 00338 (66.3%) | loss: 3.239650 | lrm: 0.71 | dt: 329ms | tok/sec: 1,592,516 | mfu: 44.6% | epoch: 1 | remaining: 101s    
step 00339 (66.4%) | loss: 3.239161 | lrm: 0.70 | dt: 343ms | tok/sec: 1,527,417 | mfu: 42.7% | epoch: 1 | remaining: 100s    
step 00340 (66.5%) | loss: 3.239332 | lrm: 0.70 | dt: 331ms | tok/sec: 1,586,318 | mfu: 44.4% | epoch: 1 | remaining: 100s    
step 00341 (66.7%) | loss: 3.241967 | lrm: 0.70 | dt: 341ms | tok/sec: 1,536,383 | mfu: 43.0% | epoch: 1 | remaining: 100s    
step 00342 (66.8%) | loss: 3.241902 | lrm: 0.70 | dt: 317ms | tok/sec: 1,654,406 | mfu: 46.3% | epoch: 1 | remaining: 99s    
step 00343 (66.9%) | loss: 3.236353 | lrm: 0.70 | dt: 364ms | tok/sec: 1,438,651 | mfu: 40.2% | epoch: 1 | remaining: 99s    
step 00344 (67.0%) | loss: 3.235002 | lrm: 0.69 | dt: 352ms | tok/sec: 1,487,640 | mfu: 41.6% | epoch: 1 | remaining: 99s    
step 00345 (67.1%) | loss: 3.239222 | lrm: 0.69 | dt: 307ms | tok/sec: 1,708,917 | mfu: 47.8% | epoch: 1 | remaining: 98s    
step 00346 (67.2%) | loss: 3.234467 | lrm: 0.69 | dt: 356ms | tok/sec: 1,474,597 | mfu: 41.3% | epoch: 1 | remaining: 98s    
step 00347 (67.3%) | loss: 3.228574 | lrm: 0.69 | dt: 331ms | tok/sec: 1,582,192 | mfu: 44.3% | epoch: 1 | remaining: 98s    
step 00348 (67.4%) | loss: 3.225396 | lrm: 0.69 | dt: 318ms | tok/sec: 1,647,086 | mfu: 46.1% | epoch: 1 | remaining: 97s    
step 00349 (67.6%) | loss: 3.224601 | lrm: 0.68 | dt: 338ms | tok/sec: 1,549,321 | mfu: 43.3% | epoch: 1 | remaining: 97s    
step 00350 (67.7%) | loss: 3.223156 | lrm: 0.68 | dt: 340ms | tok/sec: 1,540,956 | mfu: 43.1% | epoch: 1 | remaining: 97s    
step 00351 (67.8%) | loss: 3.221521 | lrm: 0.68 | dt: 338ms | tok/sec: 1,550,060 | mfu: 43.4% | epoch: 1 | remaining: 96s    
step 00352 (67.9%) | loss: 3.218870 | lrm: 0.68 | dt: 352ms | tok/sec: 1,489,571 | mfu: 41.7% | epoch: 1 | remaining: 96s    
step 00353 (68.0%) | loss: 3.218294 | lrm: 0.68 | dt: 300ms | tok/sec: 1,750,329 | mfu: 49.0% | epoch: 1 | remaining: 96s    
step 00354 (68.1%) | loss: 3.213279 | lrm: 0.67 | dt: 356ms | tok/sec: 1,471,541 | mfu: 41.2% | epoch: 1 | remaining: 95s    
step 00355 (68.2%) | loss: 3.207270 | lrm: 0.67 | dt: 340ms | tok/sec: 1,540,245 | mfu: 43.1% | epoch: 1 | remaining: 95s    
step 00356 (68.3%) | loss: 3.210084 | lrm: 0.67 | dt: 321ms | tok/sec: 1,631,625 | mfu: 45.6% | epoch: 1 | remaining: 95s    
step 00357 (68.4%) | loss: 3.213067 | lrm: 0.67 | dt: 339ms | tok/sec: 1,547,714 | mfu: 43.3% | epoch: 1 | remaining: 94s    
step 00358 (68.6%) | loss: 3.214747 | lrm: 0.67 | dt: 364ms | tok/sec: 1,438,552 | mfu: 40.2% | epoch: 1 | remaining: 94s    
step 00359 (68.7%) | loss: 3.215330 | lrm: 0.66 | dt: 315ms | tok/sec: 1,663,960 | mfu: 46.6% | epoch: 1 | remaining: 94s    
step 00360 (68.8%) | loss: 3.212910 | lrm: 0.66 | dt: 333ms | tok/sec: 1,572,132 | mfu: 44.0% | epoch: 1 | remaining: 93s    
step 00361 (68.9%) | loss: 3.211625 | lrm: 0.66 | dt: 354ms | tok/sec: 1,481,483 | mfu: 41.4% | epoch: 1 | remaining: 93s    
step 00362 (69.0%) | loss: 3.206146 | lrm: 0.66 | dt: 342ms | tok/sec: 1,532,467 | mfu: 42.9% | epoch: 1 | remaining: 93s    
step 00363 (69.1%) | loss: 3.206415 | lrm: 0.66 | dt: 356ms | tok/sec: 1,471,719 | mfu: 41.2% | epoch: 1 | remaining: 92s    
step 00364 (69.2%) | loss: 3.202786 | lrm: 0.65 | dt: 323ms | tok/sec: 1,624,438 | mfu: 45.4% | epoch: 1 | remaining: 92s    
step 00365 (69.4%) | loss: 3.202302 | lrm: 0.65 | dt: 362ms | tok/sec: 1,446,334 | mfu: 40.5% | epoch: 1 | remaining: 92s    
step 00366 (69.5%) | loss: 3.199308 | lrm: 0.65 | dt: 360ms | tok/sec: 1,455,991 | mfu: 40.7% | epoch: 1 | remaining: 91s    
step 00367 (69.6%) | loss: 3.201152 | lrm: 0.65 | dt: 333ms | tok/sec: 1,575,824 | mfu: 44.1% | epoch: 1 | remaining: 91s    
step 00368 (69.7%) | loss: 3.200380 | lrm: 0.65 | dt: 328ms | tok/sec: 1,600,058 | mfu: 44.8% | epoch: 1 | remaining: 91s    
step 00369 (69.8%) | loss: 3.200376 | lrm: 0.64 | dt: 344ms | tok/sec: 1,522,111 | mfu: 42.6% | epoch: 1 | remaining: 90s    
step 00370 (69.9%) | loss: 3.196108 | lrm: 0.64 | dt: 330ms | tok/sec: 1,590,296 | mfu: 44.5% | epoch: 1 | remaining: 90s    
step 00371 (70.0%) | loss: 3.193959 | lrm: 0.64 | dt: 331ms | tok/sec: 1,584,106 | mfu: 44.3% | epoch: 1 | remaining: 90s    
step 00372 (70.2%) | loss: 3.195869 | lrm: 0.64 | dt: 328ms | tok/sec: 1,598,755 | mfu: 44.7% | epoch: 1 | remaining: 89s    
step 00373 (70.3%) | loss: 3.194619 | lrm: 0.64 | dt: 299ms | tok/sec: 1,750,958 | mfu: 49.0% | epoch: 1 | remaining: 89s    
step 00374 (70.4%) | loss: 3.188491 | lrm: 0.63 | dt: 331ms | tok/sec: 1,585,802 | mfu: 44.4% | epoch: 1 | remaining: 89s    
step 00375 (70.5%) | loss: 3.186502 | lrm: 0.63 | dt: 325ms | tok/sec: 1,612,953 | mfu: 45.1% | epoch: 1 | remaining: 88s    
step 00376 (70.6%) | loss: 3.185895 | lrm: 0.63 | dt: 362ms | tok/sec: 1,449,262 | mfu: 40.5% | epoch: 1 | remaining: 88s    
step 00377 (70.7%) | loss: 3.183946 | lrm: 0.63 | dt: 365ms | tok/sec: 1,435,679 | mfu: 40.2% | epoch: 1 | remaining: 88s    
step 00378 (70.8%) | loss: 3.183995 | lrm: 0.63 | dt: 323ms | tok/sec: 1,624,371 | mfu: 45.4% | epoch: 1 | remaining: 87s    
step 00379 (70.9%) | loss: 3.181161 | lrm: 0.62 | dt: 309ms | tok/sec: 1,696,799 | mfu: 47.5% | epoch: 1 | remaining: 87s    
step 00380 (71.0%) | loss: 3.174225 | lrm: 0.62 | dt: 341ms | tok/sec: 1,536,885 | mfu: 43.0% | epoch: 1 | remaining: 87s    
step 00381 (71.1%) | loss: 3.175776 | lrm: 0.62 | dt: 337ms | tok/sec: 1,554,086 | mfu: 43.5% | epoch: 1 | remaining: 86s    
step 00382 (71.3%) | loss: 3.172034 | lrm: 0.62 | dt: 332ms | tok/sec: 1,580,213 | mfu: 44.2% | epoch: 1 | remaining: 86s    
step 00383 (71.4%) | loss: 3.170297 | lrm: 0.62 | dt: 329ms | tok/sec: 1,594,271 | mfu: 44.6% | epoch: 1 | remaining: 86s    
step 00384 (71.5%) | loss: 3.170540 | lrm: 0.61 | dt: 317ms | tok/sec: 1,653,311 | mfu: 46.3% | epoch: 1 | remaining: 85s    
step 00385 (71.6%) | loss: 3.172767 | lrm: 0.61 | dt: 348ms | tok/sec: 1,505,862 | mfu: 42.1% | epoch: 1 | remaining: 85s    
step 00386 (71.7%) | loss: 3.174734 | lrm: 0.61 | dt: 287ms | tok/sec: 1,828,992 | mfu: 51.2% | epoch: 1 | remaining: 85s    
step 00387 (71.8%) | loss: 3.173330 | lrm: 0.61 | dt: 334ms | tok/sec: 1,567,766 | mfu: 43.9% | epoch: 1 | remaining: 84s    
step 00388 (71.9%) | loss: 3.171088 | lrm: 0.61 | dt: 328ms | tok/sec: 1,597,465 | mfu: 44.7% | epoch: 1 | remaining: 84s    
step 00389 (72.0%) | loss: 3.170862 | lrm: 0.60 | dt: 335ms | tok/sec: 1,563,826 | mfu: 43.7% | epoch: 1 | remaining: 84s    
step 00390 (72.1%) | loss: 3.170525 | lrm: 0.60 | dt: 331ms | tok/sec: 1,584,977 | mfu: 44.3% | epoch: 1 | remaining: 83s    
step 00391 (72.2%) | loss: 3.167698 | lrm: 0.60 | dt: 350ms | tok/sec: 1,499,571 | mfu: 42.0% | epoch: 1 | remaining: 83s    
step 00392 (72.4%) | loss: 3.162484 | lrm: 0.60 | dt: 348ms | tok/sec: 1,508,631 | mfu: 42.2% | epoch: 1 | remaining: 83s    
step 00393 (72.5%) | loss: 3.162221 | lrm: 0.60 | dt: 346ms | tok/sec: 1,515,944 | mfu: 42.4% | epoch: 1 | remaining: 82s    
step 00394 (72.6%) | loss: 3.157898 | lrm: 0.59 | dt: 339ms | tok/sec: 1,548,163 | mfu: 43.3% | epoch: 1 | remaining: 82s    
step 00395 (72.7%) | loss: 3.152055 | lrm: 0.59 | dt: 332ms | tok/sec: 1,578,595 | mfu: 44.2% | epoch: 1 | remaining: 82s    
step 00396 (72.8%) | loss: 3.145593 | lrm: 0.59 | dt: 301ms | tok/sec: 1,739,157 | mfu: 48.7% | epoch: 1 | remaining: 81s    
step 00397 (72.9%) | loss: 3.148418 | lrm: 0.59 | dt: 343ms | tok/sec: 1,526,610 | mfu: 42.7% | epoch: 1 | remaining: 81s    
step 00398 (73.0%) | loss: 3.149975 | lrm: 0.59 | dt: 334ms | tok/sec: 1,568,304 | mfu: 43.9% | epoch: 1 | remaining: 81s    
step 00399 (73.1%) | loss: 3.142186 | lrm: 0.58 | dt: 379ms | tok/sec: 1,384,349 | mfu: 38.7% | epoch: 1 | remaining: 80s    
step 00400 (73.3%) | loss: 3.140664 | lrm: 0.58 | dt: 331ms | tok/sec: 1,581,775 | mfu: 44.3% | epoch: 1 | remaining: 80s    
step 00401 (73.4%) | loss: 3.135095 | lrm: 0.58 | dt: 287ms | tok/sec: 1,828,326 | mfu: 51.1% | epoch: 1 | remaining: 80s    
step 00402 (73.5%) | loss: 3.135036 | lrm: 0.58 | dt: 350ms | tok/sec: 1,497,283 | mfu: 41.9% | epoch: 1 | remaining: 79s    
step 00403 (73.6%) | loss: 3.132879 | lrm: 0.58 | dt: 361ms | tok/sec: 1,451,851 | mfu: 40.6% | epoch: 1 | remaining: 79s    
step 00404 (73.7%) | loss: 3.131329 | lrm: 0.57 | dt: 295ms | tok/sec: 1,775,021 | mfu: 49.7% | epoch: 1 | remaining: 79s    
step 00405 (73.8%) | loss: 3.131577 | lrm: 0.57 | dt: 334ms | tok/sec: 1,569,656 | mfu: 43.9% | epoch: 1 | remaining: 78s    
step 00406 (73.9%) | loss: 3.134433 | lrm: 0.57 | dt: 318ms | tok/sec: 1,650,551 | mfu: 46.2% | epoch: 1 | remaining: 78s    
step 00407 (74.0%) | loss: 3.136781 | lrm: 0.57 | dt: 331ms | tok/sec: 1,584,367 | mfu: 44.3% | epoch: 1 | remaining: 78s    
step 00408 (74.1%) | loss: 3.129795 | lrm: 0.57 | dt: 345ms | tok/sec: 1,520,328 | mfu: 42.5% | epoch: 1 | remaining: 77s    
step 00409 (74.2%) | loss: 3.131156 | lrm: 0.56 | dt: 338ms | tok/sec: 1,552,478 | mfu: 43.4% | epoch: 1 | remaining: 77s    
step 00410 (74.4%) | loss: 3.136140 | lrm: 0.56 | dt: 304ms | tok/sec: 1,726,956 | mfu: 48.3% | epoch: 1 | remaining: 77s    
step 00411 (74.5%) | loss: 3.141090 | lrm: 0.56 | dt: 328ms | tok/sec: 1,600,162 | mfu: 44.8% | epoch: 1 | remaining: 76s    
step 00412 (74.6%) | loss: 3.138094 | lrm: 0.56 | dt: 329ms | tok/sec: 1,593,670 | mfu: 44.6% | epoch: 1 | remaining: 76s    
step 00413 (74.7%) | loss: 3.140485 | lrm: 0.56 | dt: 354ms | tok/sec: 1,479,497 | mfu: 41.4% | epoch: 1 | remaining: 76s    
step 00414 (74.8%) | loss: 3.138395 | lrm: 0.55 | dt: 335ms | tok/sec: 1,564,785 | mfu: 43.8% | epoch: 1 | remaining: 75s    
step 00415 (74.9%) | loss: 3.135901 | lrm: 0.55 | dt: 344ms | tok/sec: 1,523,066 | mfu: 42.6% | epoch: 1 | remaining: 75s    
step 00416 (75.0%) | loss: 3.137419 | lrm: 0.55 | dt: 326ms | tok/sec: 1,607,742 | mfu: 45.0% | epoch: 1 | remaining: 75s    
step 00417 (75.1%) | loss: 3.139602 | lrm: 0.55 | dt: 314ms | tok/sec: 1,671,316 | mfu: 46.8% | epoch: 1 | remaining: 74s    
step 00418 (75.2%) | loss: 3.138875 | lrm: 0.55 | dt: 361ms | tok/sec: 1,453,242 | mfu: 40.7% | epoch: 1 | remaining: 74s    
step 00419 (75.4%) | loss: 3.131525 | lrm: 0.54 | dt: 320ms | tok/sec: 1,640,008 | mfu: 45.9% | epoch: 1 | remaining: 74s    
step 00420 (75.5%) | loss: 3.128932 | lrm: 0.54 | dt: 349ms | tok/sec: 1,504,110 | mfu: 42.1% | epoch: 1 | remaining: 73s    
step 00421 (75.6%) | loss: 3.124685 | lrm: 0.54 | dt: 344ms | tok/sec: 1,524,303 | mfu: 42.6% | epoch: 1 | remaining: 73s    
step 00422 (75.7%) | loss: 3.123220 | lrm: 0.54 | dt: 324ms | tok/sec: 1,616,139 | mfu: 45.2% | epoch: 1 | remaining: 73s    
step 00423 (75.8%) | loss: 3.129022 | lrm: 0.54 | dt: 338ms | tok/sec: 1,551,067 | mfu: 43.4% | epoch: 1 | remaining: 72s    
step 00424 (75.9%) | loss: 3.129841 | lrm: 0.53 | dt: 346ms | tok/sec: 1,514,441 | mfu: 42.4% | epoch: 1 | remaining: 72s    
step 00425 (76.0%) | loss: 3.129795 | lrm: 0.53 | dt: 318ms | tok/sec: 1,650,218 | mfu: 46.2% | epoch: 1 | remaining: 72s    
step 00426 (76.1%) | loss: 3.124131 | lrm: 0.53 | dt: 342ms | tok/sec: 1,533,536 | mfu: 42.9% | epoch: 1 | remaining: 71s    
step 00427 (76.3%) | loss: 3.123835 | lrm: 0.53 | dt: 340ms | tok/sec: 1,543,394 | mfu: 43.2% | epoch: 1 | remaining: 71s    
step 00428 (76.4%) | loss: 3.120750 | lrm: 0.53 | dt: 319ms | tok/sec: 1,641,798 | mfu: 45.9% | epoch: 1 | remaining: 71s    
step 00429 (76.5%) | loss: 3.115241 | lrm: 0.52 | dt: 308ms | tok/sec: 1,702,002 | mfu: 47.6% | epoch: 1 | remaining: 70s    
step 00430 (76.6%) | loss: 3.116519 | lrm: 0.52 | dt: 336ms | tok/sec: 1,561,743 | mfu: 43.7% | epoch: 1 | remaining: 70s    
step 00431 (76.7%) | loss: 3.116906 | lrm: 0.52 | dt: 327ms | tok/sec: 1,605,234 | mfu: 44.9% | epoch: 1 | remaining: 70s    
step 00432 (76.8%) | loss: 3.115218 | lrm: 0.52 | dt: 333ms | tok/sec: 1,573,729 | mfu: 44.0% | epoch: 1 | remaining: 69s    
step 00433 (76.9%) | loss: 3.111868 | lrm: 0.52 | dt: 337ms | tok/sec: 1,553,757 | mfu: 43.5% | epoch: 1 | remaining: 69s    
step 00434 (77.0%) | loss: 3.115599 | lrm: 0.51 | dt: 378ms | tok/sec: 1,387,315 | mfu: 38.8% | epoch: 1 | remaining: 69s    
step 00435 (77.1%) | loss: 3.111039 | lrm: 0.51 | dt: 331ms | tok/sec: 1,584,971 | mfu: 44.3% | epoch: 1 | remaining: 68s    
step 00436 (77.3%) | loss: 3.112984 | lrm: 0.51 | dt: 372ms | tok/sec: 1,407,920 | mfu: 39.4% | epoch: 1 | remaining: 68s    
step 00437 (77.4%) | loss: 3.116324 | lrm: 0.51 | dt: 339ms | tok/sec: 1,547,630 | mfu: 43.3% | epoch: 1 | remaining: 68s    
step 00438 (77.5%) | loss: 3.116649 | lrm: 0.51 | dt: 360ms | tok/sec: 1,455,994 | mfu: 40.7% | epoch: 1 | remaining: 67s    
step 00439 (77.6%) | loss: 3.117581 | lrm: 0.50 | dt: 360ms | tok/sec: 1,456,595 | mfu: 40.7% | epoch: 1 | remaining: 67s    
step 00440 (77.7%) | loss: 3.115288 | lrm: 0.50 | dt: 369ms | tok/sec: 1,420,667 | mfu: 39.7% | epoch: 1 | remaining: 66s    
step 00441 (77.9%) | loss: 3.122918 | lrm: 0.50 | dt: 317ms | tok/sec: 1,652,835 | mfu: 46.2% | epoch: 1 | remaining: 66s    
step 00442 (78.0%) | loss: 3.124351 | lrm: 0.50 | dt: 327ms | tok/sec: 1,601,418 | mfu: 44.8% | epoch: 1 | remaining: 66s    
step 00443 (78.1%) | loss: 3.118178 | lrm: 0.49 | dt: 339ms | tok/sec: 1,548,701 | mfu: 43.3% | epoch: 1 | remaining: 65s    
step 00444 (78.2%) | loss: 3.120915 | lrm: 0.49 | dt: 335ms | tok/sec: 1,563,174 | mfu: 43.7% | epoch: 1 | remaining: 65s    
step 00445 (78.3%) | loss: 3.120479 | lrm: 0.49 | dt: 301ms | tok/sec: 1,740,171 | mfu: 48.7% | epoch: 1 | remaining: 65s    
step 00446 (78.4%) | loss: 3.118552 | lrm: 0.49 | dt: 355ms | tok/sec: 1,476,341 | mfu: 41.3% | epoch: 1 | remaining: 64s    
step 00447 (78.5%) | loss: 3.111864 | lrm: 0.49 | dt: 300ms | tok/sec: 1,749,613 | mfu: 48.9% | epoch: 1 | remaining: 64s    
step 00448 (78.6%) | loss: 3.110590 | lrm: 0.48 | dt: 332ms | tok/sec: 1,577,363 | mfu: 44.1% | epoch: 1 | remaining: 64s    
step 00449 (78.7%) | loss: 3.109793 | lrm: 0.48 | dt: 341ms | tok/sec: 1,536,419 | mfu: 43.0% | epoch: 1 | remaining: 63s    
step 00450 (78.8%) | loss: 3.107717 | lrm: 0.48 | dt: 367ms | tok/sec: 1,429,264 | mfu: 40.0% | epoch: 1 | remaining: 63s    
step 00451 (79.0%) | loss: 3.105251 | lrm: 0.48 | dt: 343ms | tok/sec: 1,530,713 | mfu: 42.8% | epoch: 1 | remaining: 63s    
step 00452 (79.1%) | loss: 3.100059 | lrm: 0.48 | dt: 304ms | tok/sec: 1,721,827 | mfu: 48.2% | epoch: 1 | remaining: 62s    
step 00453 (79.2%) | loss: 3.101890 | lrm: 0.47 | dt: 332ms | tok/sec: 1,581,075 | mfu: 44.2% | epoch: 1 | remaining: 62s    
step 00454 (79.3%) | loss: 3.097164 | lrm: 0.47 | dt: 341ms | tok/sec: 1,537,156 | mfu: 43.0% | epoch: 1 | remaining: 62s    
step 00455 (79.4%) | loss: 3.098608 | lrm: 0.47 | dt: 314ms | tok/sec: 1,670,141 | mfu: 46.7% | epoch: 1 | remaining: 61s    
step 00456 (79.5%) | loss: 3.099188 | lrm: 0.47 | dt: 375ms | tok/sec: 1,399,708 | mfu: 39.2% | epoch: 1 | remaining: 61s    
step 00457 (79.6%) | loss: 3.098673 | lrm: 0.47 | dt: 343ms | tok/sec: 1,530,717 | mfu: 42.8% | epoch: 1 | remaining: 61s    
step 00458 (79.7%) | loss: 3.097020 | lrm: 0.46 | dt: 338ms | tok/sec: 1,553,063 | mfu: 43.4% | epoch: 1 | remaining: 60s    
step 00459 (79.9%) | loss: 3.096353 | lrm: 0.46 | dt: 334ms | tok/sec: 1,568,824 | mfu: 43.9% | epoch: 1 | remaining: 60s    
step 00460 (80.0%) | loss: 3.093543 | lrm: 0.46 | dt: 329ms | tok/sec: 1,591,580 | mfu: 44.5% | epoch: 1 | remaining: 60s    
step 00461 (80.1%) | loss: 3.091733 | lrm: 0.46 | dt: 324ms | tok/sec: 1,617,292 | mfu: 45.2% | epoch: 1 | remaining: 59s    
step 00462 (80.2%) | loss: 3.090428 | lrm: 0.46 | dt: 306ms | tok/sec: 1,712,589 | mfu: 47.9% | epoch: 1 | remaining: 59s    
step 00463 (80.3%) | loss: 3.088798 | lrm: 0.45 | dt: 330ms | tok/sec: 1,586,933 | mfu: 44.4% | epoch: 1 | remaining: 59s    
step 00464 (80.4%) | loss: 3.091558 | lrm: 0.45 | dt: 385ms | tok/sec: 1,361,887 | mfu: 38.1% | epoch: 1 | remaining: 58s    
step 00465 (80.5%) | loss: 3.086682 | lrm: 0.45 | dt: 352ms | tok/sec: 1,488,346 | mfu: 41.6% | epoch: 1 | remaining: 58s    
step 00466 (80.6%) | loss: 3.085718 | lrm: 0.45 | dt: 331ms | tok/sec: 1,585,168 | mfu: 44.3% | epoch: 1 | remaining: 58s    
step 00467 (80.8%) | loss: 3.081797 | lrm: 0.45 | dt: 318ms | tok/sec: 1,649,277 | mfu: 46.1% | epoch: 1 | remaining: 57s    
step 00468 (80.9%) | loss: 3.082533 | lrm: 0.44 | dt: 319ms | tok/sec: 1,644,617 | mfu: 46.0% | epoch: 1 | remaining: 57s    
step 00469 (81.0%) | loss: 3.077717 | lrm: 0.44 | dt: 365ms | tok/sec: 1,436,748 | mfu: 40.2% | epoch: 1 | remaining: 57s    
step 00470 (81.1%) | loss: 3.069561 | lrm: 0.44 | dt: 309ms | tok/sec: 1,695,692 | mfu: 47.4% | epoch: 1 | remaining: 56s    
