Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3142ms | tok/sec: 166,843 | mfu: 4.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872546 | lrm: 1.00 | dt: 479ms | tok/sec: 1,095,188 | mfu: 30.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.386610 | lrm: 1.00 | dt: 483ms | tok/sec: 1,084,663 | mfu: 30.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.922065 | lrm: 1.00 | dt: 602ms | tok/sec: 870,752 | mfu: 24.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.533739 | lrm: 1.00 | dt: 493ms | tok/sec: 1,064,100 | mfu: 29.8% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.252721 | lrm: 1.00 | dt: 504ms | tok/sec: 1,041,121 | mfu: 29.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027154 | lrm: 1.00 | dt: 568ms | tok/sec: 922,470 | mfu: 25.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.831533 | lrm: 1.00 | dt: 506ms | tok/sec: 1,036,693 | mfu: 29.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.662801 | lrm: 1.00 | dt: 519ms | tok/sec: 1,009,979 | mfu: 28.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.517645 | lrm: 1.00 | dt: 529ms | tok/sec: 991,224 | mfu: 27.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.388330 | lrm: 1.00 | dt: 488ms | tok/sec: 1,075,258 | mfu: 30.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.280162 | lrm: 1.00 | dt: 553ms | tok/sec: 948,800 | mfu: 26.5% | epoch: 1 | remaining: 299s    
step 00308 (32.6%) | loss: 3.344587 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,380 | mfu: 43.7% | epoch: 1 | remaining: 202s    
step 00309 (32.7%) | loss: 3.341337 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,985 | mfu: 46.4% | epoch: 1 | remaining: 202s    
step 00310 (32.8%) | loss: 3.342649 | lrm: 1.00 | dt: 305ms | tok/sec: 1,717,737 | mfu: 48.1% | epoch: 1 | remaining: 201s    
step 00311 (32.9%) | loss: 3.343440 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,629 | mfu: 46.3% | epoch: 1 | remaining: 201s    
step 00312 (33.0%) | loss: 3.342429 | lrm: 1.00 | dt: 308ms | tok/sec: 1,703,402 | mfu: 47.7% | epoch: 1 | remaining: 201s    
step 00313 (33.1%) | loss: 3.340536 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,757 | mfu: 44.2% | epoch: 1 | remaining: 200s    
step 00314 (33.2%) | loss: 3.334934 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,105 | mfu: 46.1% | epoch: 1 | remaining: 200s    
step 00315 (33.3%) | loss: 3.332842 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,666 | mfu: 45.9% | epoch: 1 | remaining: 200s    
step 00316 (33.5%) | loss: 3.334666 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,794 | mfu: 44.3% | epoch: 1 | remaining: 199s    
step 00317 (33.6%) | loss: 3.330378 | lrm: 1.00 | dt: 312ms | tok/sec: 1,682,532 | mfu: 47.1% | epoch: 1 | remaining: 199s    
step 00318 (33.7%) | loss: 3.327651 | lrm: 1.00 | dt: 351ms | tok/sec: 1,493,893 | mfu: 41.8% | epoch: 1 | remaining: 199s    
step 00319 (33.8%) | loss: 3.328612 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,246 | mfu: 43.5% | epoch: 1 | remaining: 198s    
step 00320 (33.9%) | loss: 3.327916 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,924 | mfu: 46.0% | epoch: 1 | remaining: 198s    
step 00321 (34.0%) | loss: 3.331688 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,107 | mfu: 45.2% | epoch: 1 | remaining: 198s    
step 00322 (34.1%) | loss: 3.327906 | lrm: 1.00 | dt: 353ms | tok/sec: 1,487,296 | mfu: 41.6% | epoch: 1 | remaining: 197s    
step 00323 (34.2%) | loss: 3.324726 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,934 | mfu: 45.6% | epoch: 1 | remaining: 197s    
step 00324 (34.3%) | loss: 3.325107 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,887 | mfu: 44.9% | epoch: 1 | remaining: 197s    
step 00325 (34.4%) | loss: 3.322641 | lrm: 1.00 | dt: 311ms | tok/sec: 1,686,743 | mfu: 47.2% | epoch: 1 | remaining: 196s    
step 00326 (34.5%) | loss: 3.325392 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,506 | mfu: 46.5% | epoch: 1 | remaining: 196s    
step 00327 (34.7%) | loss: 3.329665 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,381 | mfu: 44.7% | epoch: 1 | remaining: 196s    
step 00328 (34.8%) | loss: 3.324562 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,263 | mfu: 42.7% | epoch: 1 | remaining: 195s    
step 00329 (34.9%) | loss: 3.325340 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,823 | mfu: 46.0% | epoch: 1 | remaining: 195s    
step 00330 (35.0%) | loss: 3.322331 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,199 | mfu: 43.6% | epoch: 1 | remaining: 195s    
step 00331 (35.1%) | loss: 3.323492 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,665 | mfu: 44.5% | epoch: 1 | remaining: 194s    
step 00332 (35.2%) | loss: 3.321557 | lrm: 1.00 | dt: 317ms | tok/sec: 1,651,560 | mfu: 46.2% | epoch: 1 | remaining: 194s    
step 00333 (35.3%) | loss: 3.319050 | lrm: 1.00 | dt: 299ms | tok/sec: 1,750,718 | mfu: 49.0% | epoch: 1 | remaining: 194s    
step 00334 (35.4%) | loss: 3.316959 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,194 | mfu: 42.2% | epoch: 1 | remaining: 193s    
step 00335 (35.5%) | loss: 3.314778 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,752 | mfu: 45.7% | epoch: 1 | remaining: 193s    
step 00336 (35.6%) | loss: 3.316570 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,820 | mfu: 44.1% | epoch: 1 | remaining: 193s    
step 00337 (35.7%) | loss: 3.320748 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,640 | mfu: 44.9% | epoch: 1 | remaining: 192s    
step 00338 (35.9%) | loss: 3.318143 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,230 | mfu: 45.6% | epoch: 1 | remaining: 192s    
step 00339 (36.0%) | loss: 3.318720 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,210 | mfu: 43.7% | epoch: 1 | remaining: 192s    
step 00340 (36.1%) | loss: 3.320163 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,365 | mfu: 45.1% | epoch: 1 | remaining: 191s    
step 00341 (36.2%) | loss: 3.323746 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,039 | mfu: 43.8% | epoch: 1 | remaining: 191s    
step 00342 (36.3%) | loss: 3.324335 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,249 | mfu: 46.8% | epoch: 1 | remaining: 191s    
step 00343 (36.4%) | loss: 3.318103 | lrm: 1.00 | dt: 359ms | tok/sec: 1,459,646 | mfu: 40.8% | epoch: 1 | remaining: 190s    
step 00344 (36.5%) | loss: 3.317217 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,924 | mfu: 42.4% | epoch: 1 | remaining: 190s    
step 00345 (36.6%) | loss: 3.322042 | lrm: 1.00 | dt: 305ms | tok/sec: 1,720,657 | mfu: 48.1% | epoch: 1 | remaining: 190s    
step 00346 (36.7%) | loss: 3.318152 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,395 | mfu: 42.2% | epoch: 1 | remaining: 189s    
step 00347 (36.8%) | loss: 3.312287 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,399 | mfu: 44.7% | epoch: 1 | remaining: 189s    
step 00348 (37.0%) | loss: 3.310073 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,041 | mfu: 46.7% | epoch: 1 | remaining: 189s    
step 00349 (37.1%) | loss: 3.308534 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,413 | mfu: 44.2% | epoch: 1 | remaining: 188s    
step 00350 (37.2%) | loss: 3.306673 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,887 | mfu: 46.2% | epoch: 1 | remaining: 188s    
step 00351 (37.3%) | loss: 3.305288 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,855 | mfu: 44.4% | epoch: 1 | remaining: 188s    
step 00352 (37.4%) | loss: 3.302216 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,115 | mfu: 42.6% | epoch: 1 | remaining: 187s    
step 00353 (37.5%) | loss: 3.301308 | lrm: 1.00 | dt: 293ms | tok/sec: 1,791,450 | mfu: 50.1% | epoch: 1 | remaining: 187s    
step 00354 (37.6%) | loss: 3.295706 | lrm: 1.00 | dt: 349ms | tok/sec: 1,503,167 | mfu: 42.1% | epoch: 1 | remaining: 187s    
step 00355 (37.7%) | loss: 3.289620 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,343 | mfu: 43.8% | epoch: 1 | remaining: 187s    
step 00356 (37.8%) | loss: 3.292523 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,035 | mfu: 46.2% | epoch: 1 | remaining: 186s    
step 00357 (37.9%) | loss: 3.295774 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,452 | mfu: 44.0% | epoch: 1 | remaining: 186s    
step 00358 (38.0%) | loss: 3.296536 | lrm: 1.00 | dt: 356ms | tok/sec: 1,472,563 | mfu: 41.2% | epoch: 1 | remaining: 186s    
step 00359 (38.2%) | loss: 3.297322 | lrm: 1.00 | dt: 309ms | tok/sec: 1,696,965 | mfu: 47.5% | epoch: 1 | remaining: 185s    
step 00360 (38.3%) | loss: 3.295152 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,458 | mfu: 44.9% | epoch: 1 | remaining: 185s    
step 00361 (38.4%) | loss: 3.293798 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,757 | mfu: 42.2% | epoch: 1 | remaining: 185s    
step 00362 (38.5%) | loss: 3.288124 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,524 | mfu: 44.3% | epoch: 1 | remaining: 184s    
step 00363 (38.6%) | loss: 3.289351 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,659 | mfu: 42.6% | epoch: 1 | remaining: 184s    
step 00364 (38.7%) | loss: 3.286360 | lrm: 1.00 | dt: 311ms | tok/sec: 1,688,041 | mfu: 47.2% | epoch: 1 | remaining: 184s    
step 00365 (38.8%) | loss: 3.285721 | lrm: 1.00 | dt: 349ms | tok/sec: 1,502,510 | mfu: 42.0% | epoch: 1 | remaining: 183s    
step 00366 (38.9%) | loss: 3.283187 | lrm: 1.00 | dt: 345ms | tok/sec: 1,517,563 | mfu: 42.5% | epoch: 1 | remaining: 183s    
step 00367 (39.1%) | loss: 3.285888 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,988 | mfu: 45.4% | epoch: 1 | remaining: 183s    
step 00368 (39.2%) | loss: 3.285841 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,607 | mfu: 45.4% | epoch: 1 | remaining: 182s    
step 00369 (39.3%) | loss: 3.285521 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,078 | mfu: 43.4% | epoch: 1 | remaining: 182s    
step 00370 (39.4%) | loss: 3.280971 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,636 | mfu: 45.1% | epoch: 1 | remaining: 182s    
step 00371 (39.5%) | loss: 3.278960 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,389 | mfu: 44.8% | epoch: 1 | remaining: 181s    
step 00372 (39.6%) | loss: 3.281544 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,379 | mfu: 45.4% | epoch: 1 | remaining: 181s    
step 00373 (39.7%) | loss: 3.281010 | lrm: 1.00 | dt: 293ms | tok/sec: 1,786,957 | mfu: 50.0% | epoch: 1 | remaining: 181s    
step 00374 (39.8%) | loss: 3.275666 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,502 | mfu: 45.4% | epoch: 1 | remaining: 180s    
step 00375 (39.9%) | loss: 3.274281 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,768 | mfu: 46.2% | epoch: 1 | remaining: 180s    
step 00376 (40.0%) | loss: 3.273956 | lrm: 1.00 | dt: 379ms | tok/sec: 1,383,570 | mfu: 38.7% | epoch: 1 | remaining: 180s    
step 00377 (40.1%) | loss: 3.272658 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,912 | mfu: 42.5% | epoch: 1 | remaining: 179s    
step 00378 (40.3%) | loss: 3.273084 | lrm: 1.00 | dt: 312ms | tok/sec: 1,677,918 | mfu: 46.9% | epoch: 1 | remaining: 179s    
step 00379 (40.4%) | loss: 3.270475 | lrm: 1.00 | dt: 300ms | tok/sec: 1,747,053 | mfu: 48.9% | epoch: 1 | remaining: 179s    
step 00380 (40.5%) | loss: 3.263955 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,405 | mfu: 43.9% | epoch: 1 | remaining: 178s    
step 00381 (40.6%) | loss: 3.265873 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,306 | mfu: 44.6% | epoch: 1 | remaining: 178s    
step 00382 (40.7%) | loss: 3.262819 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,842 | mfu: 45.5% | epoch: 1 | remaining: 178s    
step 00383 (40.8%) | loss: 3.261810 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,367 | mfu: 44.8% | epoch: 1 | remaining: 177s    
step 00384 (40.9%) | loss: 3.262299 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,648 | mfu: 46.8% | epoch: 1 | remaining: 177s    
step 00385 (41.0%) | loss: 3.264238 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,941 | mfu: 42.4% | epoch: 1 | remaining: 177s    
step 00386 (41.1%) | loss: 3.266113 | lrm: 1.00 | dt: 284ms | tok/sec: 1,845,872 | mfu: 51.6% | epoch: 1 | remaining: 176s    
step 00387 (41.2%) | loss: 3.264603 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,848 | mfu: 44.6% | epoch: 1 | remaining: 176s    
step 00388 (41.3%) | loss: 3.262919 | lrm: 1.00 | dt: 323ms | tok/sec: 1,620,878 | mfu: 45.3% | epoch: 1 | remaining: 176s    
step 00389 (41.4%) | loss: 3.263343 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,456 | mfu: 44.1% | epoch: 1 | remaining: 175s    
step 00390 (41.5%) | loss: 3.263760 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,272 | mfu: 44.7% | epoch: 1 | remaining: 175s    
step 00391 (41.7%) | loss: 3.261563 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,143 | mfu: 42.2% | epoch: 1 | remaining: 175s    
step 00392 (41.8%) | loss: 3.256448 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,401 | mfu: 43.8% | epoch: 1 | remaining: 174s    
step 00393 (41.9%) | loss: 3.256303 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,292 | mfu: 42.9% | epoch: 1 | remaining: 174s    
step 00394 (42.0%) | loss: 3.252661 | lrm: 1.00 | dt: 335ms | tok/sec: 1,562,847 | mfu: 43.7% | epoch: 1 | remaining: 174s    
step 00395 (42.1%) | loss: 3.247119 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,576 | mfu: 45.0% | epoch: 1 | remaining: 173s    
step 00396 (42.2%) | loss: 3.240869 | lrm: 1.00 | dt: 299ms | tok/sec: 1,753,331 | mfu: 49.1% | epoch: 1 | remaining: 173s    
step 00397 (42.3%) | loss: 3.243247 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,081 | mfu: 43.6% | epoch: 1 | remaining: 173s    
step 00398 (42.4%) | loss: 3.244427 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,937 | mfu: 45.5% | epoch: 1 | remaining: 172s    
step 00399 (42.5%) | loss: 3.236371 | lrm: 1.00 | dt: 366ms | tok/sec: 1,430,771 | mfu: 40.0% | epoch: 1 | remaining: 172s    
step 00400 (42.7%) | loss: 3.234824 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,300 | mfu: 45.0% | epoch: 1 | remaining: 172s    
step 00401 (42.8%) | loss: 3.229246 | lrm: 1.00 | dt: 283ms | tok/sec: 1,852,316 | mfu: 51.8% | epoch: 1 | remaining: 171s    
step 00402 (42.9%) | loss: 3.229523 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,981 | mfu: 42.7% | epoch: 1 | remaining: 171s    
step 00403 (43.0%) | loss: 3.228399 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,354 | mfu: 41.9% | epoch: 1 | remaining: 171s    
step 00404 (43.1%) | loss: 3.226498 | lrm: 1.00 | dt: 290ms | tok/sec: 1,809,998 | mfu: 50.6% | epoch: 1 | remaining: 170s    
step 00405 (43.2%) | loss: 3.226439 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,462 | mfu: 44.9% | epoch: 1 | remaining: 170s    
step 00406 (43.3%) | loss: 3.230118 | lrm: 1.00 | dt: 310ms | tok/sec: 1,689,175 | mfu: 47.3% | epoch: 1 | remaining: 170s    
step 00407 (43.4%) | loss: 3.232366 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,309 | mfu: 44.9% | epoch: 1 | remaining: 169s    
step 00408 (43.5%) | loss: 3.225657 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,642 | mfu: 43.4% | epoch: 1 | remaining: 169s    
step 00409 (43.6%) | loss: 3.227552 | lrm: 1.00 | dt: 332ms | tok/sec: 1,581,492 | mfu: 44.2% | epoch: 1 | remaining: 169s    
step 00410 (43.7%) | loss: 3.232724 | lrm: 1.00 | dt: 299ms | tok/sec: 1,754,554 | mfu: 49.1% | epoch: 1 | remaining: 169s    
step 00411 (43.8%) | loss: 3.238894 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,601 | mfu: 45.4% | epoch: 1 | remaining: 168s    
step 00412 (43.9%) | loss: 3.236558 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,718 | mfu: 45.0% | epoch: 1 | remaining: 168s    
step 00413 (44.0%) | loss: 3.239397 | lrm: 1.00 | dt: 345ms | tok/sec: 1,517,607 | mfu: 42.5% | epoch: 1 | remaining: 168s    
step 00414 (44.2%) | loss: 3.237493 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,514 | mfu: 45.4% | epoch: 1 | remaining: 167s    
step 00415 (44.3%) | loss: 3.234619 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,178 | mfu: 43.9% | epoch: 1 | remaining: 167s    
step 00416 (44.4%) | loss: 3.235714 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,786 | mfu: 45.7% | epoch: 1 | remaining: 167s    
step 00417 (44.5%) | loss: 3.237907 | lrm: 1.00 | dt: 303ms | tok/sec: 1,728,676 | mfu: 48.4% | epoch: 1 | remaining: 166s    
step 00418 (44.6%) | loss: 3.237274 | lrm: 1.00 | dt: 351ms | tok/sec: 1,493,046 | mfu: 41.8% | epoch: 1 | remaining: 166s    
step 00419 (44.7%) | loss: 3.230259 | lrm: 1.00 | dt: 306ms | tok/sec: 1,715,682 | mfu: 48.0% | epoch: 1 | remaining: 166s    
step 00420 (44.8%) | loss: 3.227935 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,875 | mfu: 43.6% | epoch: 1 | remaining: 165s    
step 00421 (44.9%) | loss: 3.223609 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,387 | mfu: 43.7% | epoch: 1 | remaining: 165s    
step 00422 (45.0%) | loss: 3.222144 | lrm: 1.00 | dt: 313ms | tok/sec: 1,675,519 | mfu: 46.9% | epoch: 1 | remaining: 165s    
step 00423 (45.1%) | loss: 3.229072 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,110 | mfu: 45.3% | epoch: 1 | remaining: 164s    
step 00424 (45.2%) | loss: 3.229743 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,378 | mfu: 43.3% | epoch: 1 | remaining: 164s    
step 00425 (45.4%) | loss: 3.229747 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,542 | mfu: 44.7% | epoch: 1 | remaining: 164s    
step 00426 (45.5%) | loss: 3.224537 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,545 | mfu: 43.8% | epoch: 1 | remaining: 163s    
step 00427 (45.6%) | loss: 3.224586 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,117 | mfu: 44.3% | epoch: 1 | remaining: 163s    
step 00428 (45.7%) | loss: 3.221825 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,370 | mfu: 46.6% | epoch: 1 | remaining: 163s    
step 00429 (45.8%) | loss: 3.216978 | lrm: 1.00 | dt: 303ms | tok/sec: 1,729,477 | mfu: 48.4% | epoch: 1 | remaining: 162s    
step 00430 (45.9%) | loss: 3.219195 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,307 | mfu: 44.2% | epoch: 1 | remaining: 162s    
step 00431 (46.0%) | loss: 3.219502 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,184 | mfu: 46.4% | epoch: 1 | remaining: 162s    
step 00432 (46.1%) | loss: 3.218023 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,184 | mfu: 45.3% | epoch: 1 | remaining: 161s    
step 00433 (46.2%) | loss: 3.215433 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,508 | mfu: 44.6% | epoch: 1 | remaining: 161s    
step 00434 (46.3%) | loss: 3.218739 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,589 | mfu: 42.9% | epoch: 1 | remaining: 161s    
step 00435 (46.4%) | loss: 3.213996 | lrm: 1.00 | dt: 296ms | tok/sec: 1,768,757 | mfu: 49.5% | epoch: 1 | remaining: 160s    
step 00436 (46.5%) | loss: 3.216441 | lrm: 1.00 | dt: 361ms | tok/sec: 1,451,927 | mfu: 40.6% | epoch: 1 | remaining: 160s    
step 00437 (46.7%) | loss: 3.220039 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,943 | mfu: 45.3% | epoch: 1 | remaining: 160s    
step 00438 (46.8%) | loss: 3.220754 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,404 | mfu: 43.3% | epoch: 1 | remaining: 159s    
step 00439 (46.9%) | loss: 3.221562 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,199 | mfu: 44.1% | epoch: 1 | remaining: 159s    
step 00440 (47.0%) | loss: 3.219292 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,717 | mfu: 41.9% | epoch: 1 | remaining: 159s    
step 00441 (47.1%) | loss: 3.226946 | lrm: 1.00 | dt: 306ms | tok/sec: 1,714,021 | mfu: 48.0% | epoch: 1 | remaining: 158s    
step 00442 (47.2%) | loss: 3.228895 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,559 | mfu: 46.0% | epoch: 1 | remaining: 158s    
step 00443 (47.3%) | loss: 3.223692 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,256 | mfu: 44.6% | epoch: 1 | remaining: 158s    
step 00444 (47.4%) | loss: 3.226255 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,982 | mfu: 44.9% | epoch: 1 | remaining: 157s    
step 00445 (47.5%) | loss: 3.225964 | lrm: 1.00 | dt: 292ms | tok/sec: 1,796,457 | mfu: 50.3% | epoch: 1 | remaining: 157s    
step 00446 (47.6%) | loss: 3.224518 | lrm: 1.00 | dt: 349ms | tok/sec: 1,503,958 | mfu: 42.1% | epoch: 1 | remaining: 157s    
step 00447 (47.8%) | loss: 3.218362 | lrm: 1.00 | dt: 294ms | tok/sec: 1,785,364 | mfu: 49.9% | epoch: 1 | remaining: 156s    
step 00448 (47.8%) | loss: 3.216749 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,314 | mfu: 45.8% | epoch: 1 | remaining: 156s    
step 00449 (48.0%) | loss: 3.215564 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,062 | mfu: 44.7% | epoch: 1 | remaining: 156s    
step 00450 (48.1%) | loss: 3.213265 | lrm: 1.00 | dt: 353ms | tok/sec: 1,487,193 | mfu: 41.6% | epoch: 1 | remaining: 155s    
step 00451 (48.2%) | loss: 3.210589 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,295 | mfu: 43.9% | epoch: 1 | remaining: 155s    
step 00452 (48.3%) | loss: 3.205712 | lrm: 1.00 | dt: 292ms | tok/sec: 1,793,949 | mfu: 50.2% | epoch: 1 | remaining: 155s    
step 00453 (48.4%) | loss: 3.208118 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,436 | mfu: 45.7% | epoch: 1 | remaining: 155s    
step 00454 (48.5%) | loss: 3.203714 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,700 | mfu: 43.9% | epoch: 1 | remaining: 154s    
step 00455 (48.6%) | loss: 3.205221 | lrm: 1.00 | dt: 307ms | tok/sec: 1,707,385 | mfu: 47.8% | epoch: 1 | remaining: 154s    
step 00456 (48.7%) | loss: 3.205630 | lrm: 1.00 | dt: 367ms | tok/sec: 1,429,315 | mfu: 40.0% | epoch: 1 | remaining: 153s    
step 00457 (48.8%) | loss: 3.204843 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,184 | mfu: 43.2% | epoch: 1 | remaining: 153s    
step 00458 (48.9%) | loss: 3.203399 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,304 | mfu: 43.8% | epoch: 1 | remaining: 153s    
step 00459 (49.1%) | loss: 3.203377 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,589 | mfu: 44.5% | epoch: 1 | remaining: 152s    
step 00460 (49.2%) | loss: 3.201887 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,161 | mfu: 45.4% | epoch: 1 | remaining: 152s    
step 00461 (49.3%) | loss: 3.200302 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,133 | mfu: 46.0% | epoch: 1 | remaining: 152s    
step 00462 (49.4%) | loss: 3.199317 | lrm: 1.00 | dt: 298ms | tok/sec: 1,757,966 | mfu: 49.2% | epoch: 1 | remaining: 152s    
step 00463 (49.5%) | loss: 3.197323 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,059 | mfu: 45.2% | epoch: 1 | remaining: 151s    
