Vocab size: 8,192
Model config: {'sequence_len': 128, 'vocab_size': 8192, 'n_layer': 6, 'n_head': 4, 'n_embd': 128, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 1,048,576
  lm_head                 : 1,048,576
  transformer_matrices    : 1,179,648
  total                   : 3,276,800
Estimated FLOPs per token: 1.454899e+07
Scaling AdamW LRs by 1/sqrt(128/768) = 2.449490
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011194 | lrm: 1.00 | dt: 614ms | tok/sec: 1,668 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.001164 | lrm: 1.00 | dt: 300ms | tok/sec: 3,413 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.932931 | lrm: 1.00 | dt: 324ms | tok/sec: 3,156 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.817168 | lrm: 1.00 | dt: 284ms | tok/sec: 3,602 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.631024 | lrm: 1.00 | dt: 277ms | tok/sec: 3,697 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 8.478679 | lrm: 1.00 | dt: 278ms | tok/sec: 3,679 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 8.361604 | lrm: 1.00 | dt: 294ms | tok/sec: 3,484 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 8.276800 | lrm: 1.00 | dt: 283ms | tok/sec: 3,612 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 8.165457 | lrm: 1.00 | dt: 289ms | tok/sec: 3,544 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 8.095815 | lrm: 1.00 | dt: 292ms | tok/sec: 3,506 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 8.013119 | lrm: 1.00 | dt: 391ms | tok/sec: 2,615 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 7.909117 | lrm: 1.00 | dt: 289ms | tok/sec: 3,538 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00316 (26.1%) | loss: 6.146256 | lrm: 1.00 | dt: 239ms | tok/sec: 4,282 | mfu: 0.0% | epoch: 1 | remaining: 222s    
step 00317 (26.1%) | loss: 6.165835 | lrm: 1.00 | dt: 225ms | tok/sec: 4,544 | mfu: 0.0% | epoch: 1 | remaining: 221s    
step 00318 (26.2%) | loss: 6.160138 | lrm: 1.00 | dt: 225ms | tok/sec: 4,551 | mfu: 0.0% | epoch: 1 | remaining: 221s    
step 00319 (26.3%) | loss: 6.158376 | lrm: 1.00 | dt: 227ms | tok/sec: 4,501 | mfu: 0.0% | epoch: 1 | remaining: 221s    
step 00320 (26.4%) | loss: 6.174291 | lrm: 1.00 | dt: 235ms | tok/sec: 4,352 | mfu: 0.0% | epoch: 1 | remaining: 221s    
step 00321 (26.5%) | loss: 6.168581 | lrm: 1.00 | dt: 214ms | tok/sec: 4,789 | mfu: 0.0% | epoch: 1 | remaining: 220s    
step 00322 (26.5%) | loss: 6.161578 | lrm: 1.00 | dt: 220ms | tok/sec: 4,663 | mfu: 0.0% | epoch: 1 | remaining: 220s    
step 00323 (26.6%) | loss: 6.169857 | lrm: 1.00 | dt: 218ms | tok/sec: 4,686 | mfu: 0.0% | epoch: 1 | remaining: 220s    
step 00324 (26.7%) | loss: 6.171810 | lrm: 1.00 | dt: 230ms | tok/sec: 4,451 | mfu: 0.0% | epoch: 1 | remaining: 220s    
step 00325 (26.7%) | loss: 6.182075 | lrm: 1.00 | dt: 214ms | tok/sec: 4,776 | mfu: 0.0% | epoch: 1 | remaining: 220s    
step 00326 (26.8%) | loss: 6.182280 | lrm: 1.00 | dt: 219ms | tok/sec: 4,678 | mfu: 0.0% | epoch: 1 | remaining: 219s    
step 00327 (26.9%) | loss: 6.158460 | lrm: 1.00 | dt: 234ms | tok/sec: 4,381 | mfu: 0.0% | epoch: 1 | remaining: 219s    
step 00328 (27.0%) | loss: 6.165659 | lrm: 1.00 | dt: 224ms | tok/sec: 4,577 | mfu: 0.0% | epoch: 1 | remaining: 219s    
step 00329 (27.0%) | loss: 6.174842 | lrm: 1.00 | dt: 226ms | tok/sec: 4,527 | mfu: 0.0% | epoch: 1 | remaining: 219s    
step 00330 (27.1%) | loss: 6.177027 | lrm: 1.00 | dt: 224ms | tok/sec: 4,575 | mfu: 0.0% | epoch: 1 | remaining: 218s    
step 00331 (27.2%) | loss: 6.164216 | lrm: 1.00 | dt: 238ms | tok/sec: 4,301 | mfu: 0.0% | epoch: 1 | remaining: 218s    
step 00332 (27.3%) | loss: 6.179956 | lrm: 1.00 | dt: 227ms | tok/sec: 4,512 | mfu: 0.0% | epoch: 1 | remaining: 218s    
step 00333 (27.3%) | loss: 6.197894 | lrm: 1.00 | dt: 226ms | tok/sec: 4,538 | mfu: 0.0% | epoch: 1 | remaining: 218s    
step 00334 (27.4%) | loss: 6.197810 | lrm: 1.00 | dt: 225ms | tok/sec: 4,548 | mfu: 0.0% | epoch: 1 | remaining: 218s    
step 00335 (27.5%) | loss: 6.190913 | lrm: 1.00 | dt: 238ms | tok/sec: 4,309 | mfu: 0.0% | epoch: 1 | remaining: 217s    
step 00336 (27.6%) | loss: 6.199450 | lrm: 1.00 | dt: 222ms | tok/sec: 4,610 | mfu: 0.0% | epoch: 1 | remaining: 217s    
step 00337 (27.7%) | loss: 6.188036 | lrm: 1.00 | dt: 222ms | tok/sec: 4,614 | mfu: 0.0% | epoch: 1 | remaining: 217s    
step 00338 (27.7%) | loss: 6.199842 | lrm: 1.00 | dt: 227ms | tok/sec: 4,517 | mfu: 0.0% | epoch: 1 | remaining: 217s    
step 00339 (27.8%) | loss: 6.211978 | lrm: 1.00 | dt: 232ms | tok/sec: 4,420 | mfu: 0.0% | epoch: 1 | remaining: 216s    
step 00340 (27.9%) | loss: 6.215801 | lrm: 1.00 | dt: 223ms | tok/sec: 4,600 | mfu: 0.0% | epoch: 1 | remaining: 216s    
step 00341 (28.0%) | loss: 6.223809 | lrm: 1.00 | dt: 222ms | tok/sec: 4,605 | mfu: 0.0% | epoch: 1 | remaining: 216s    
step 00342 (28.0%) | loss: 6.218994 | lrm: 1.00 | dt: 224ms | tok/sec: 4,562 | mfu: 0.0% | epoch: 1 | remaining: 216s    
step 00343 (28.1%) | loss: 6.206588 | lrm: 1.00 | dt: 234ms | tok/sec: 4,375 | mfu: 0.0% | epoch: 1 | remaining: 215s    
step 00344 (28.2%) | loss: 6.236977 | lrm: 1.00 | dt: 225ms | tok/sec: 4,546 | mfu: 0.0% | epoch: 1 | remaining: 215s    
step 00345 (28.3%) | loss: 6.260410 | lrm: 1.00 | dt: 223ms | tok/sec: 4,602 | mfu: 0.0% | epoch: 1 | remaining: 215s    
step 00346 (28.3%) | loss: 6.253139 | lrm: 1.00 | dt: 224ms | tok/sec: 4,573 | mfu: 0.0% | epoch: 1 | remaining: 215s    
step 00347 (28.4%) | loss: 6.232395 | lrm: 1.00 | dt: 242ms | tok/sec: 4,230 | mfu: 0.0% | epoch: 1 | remaining: 215s    
step 00348 (28.5%) | loss: 6.209390 | lrm: 1.00 | dt: 221ms | tok/sec: 4,623 | mfu: 0.0% | epoch: 1 | remaining: 214s    
step 00349 (28.6%) | loss: 6.205839 | lrm: 1.00 | dt: 224ms | tok/sec: 4,577 | mfu: 0.0% | epoch: 1 | remaining: 214s    
step 00350 (28.6%) | loss: 6.182299 | lrm: 1.00 | dt: 235ms | tok/sec: 4,360 | mfu: 0.0% | epoch: 1 | remaining: 214s    
step 00351 (28.7%) | loss: 6.164832 | lrm: 1.00 | dt: 222ms | tok/sec: 4,603 | mfu: 0.0% | epoch: 1 | remaining: 214s    
step 00352 (28.8%) | loss: 6.141022 | lrm: 1.00 | dt: 222ms | tok/sec: 4,613 | mfu: 0.0% | epoch: 1 | remaining: 213s    
step 00353 (28.9%) | loss: 6.131819 | lrm: 1.00 | dt: 223ms | tok/sec: 4,587 | mfu: 0.0% | epoch: 1 | remaining: 213s    
step 00354 (28.9%) | loss: 6.126746 | lrm: 1.00 | dt: 234ms | tok/sec: 4,382 | mfu: 0.0% | epoch: 1 | remaining: 213s    
step 00355 (29.0%) | loss: 6.125771 | lrm: 1.00 | dt: 212ms | tok/sec: 4,840 | mfu: 0.0% | epoch: 1 | remaining: 213s    
step 00356 (29.1%) | loss: 6.142653 | lrm: 1.00 | dt: 217ms | tok/sec: 4,715 | mfu: 0.0% | epoch: 1 | remaining: 213s    
step 00357 (29.2%) | loss: 6.130501 | lrm: 1.00 | dt: 217ms | tok/sec: 4,712 | mfu: 0.0% | epoch: 1 | remaining: 212s    
step 00358 (29.2%) | loss: 6.141696 | lrm: 1.00 | dt: 225ms | tok/sec: 4,552 | mfu: 0.0% | epoch: 1 | remaining: 212s    
step 00359 (29.3%) | loss: 6.149552 | lrm: 1.00 | dt: 217ms | tok/sec: 4,720 | mfu: 0.0% | epoch: 1 | remaining: 212s    
step 00360 (29.4%) | loss: 6.134624 | lrm: 1.00 | dt: 221ms | tok/sec: 4,634 | mfu: 0.0% | epoch: 1 | remaining: 212s    
step 00361 (29.4%) | loss: 6.140509 | lrm: 1.00 | dt: 221ms | tok/sec: 4,633 | mfu: 0.0% | epoch: 1 | remaining: 211s    
step 00362 (29.5%) | loss: 6.131355 | lrm: 1.00 | dt: 235ms | tok/sec: 4,359 | mfu: 0.0% | epoch: 1 | remaining: 211s    
step 00363 (29.6%) | loss: 6.135765 | lrm: 1.00 | dt: 210ms | tok/sec: 4,887 | mfu: 0.0% | epoch: 1 | remaining: 211s    
step 00364 (29.7%) | loss: 6.132647 | lrm: 1.00 | dt: 213ms | tok/sec: 4,801 | mfu: 0.0% | epoch: 1 | remaining: 211s    
step 00365 (29.7%) | loss: 6.129960 | lrm: 1.00 | dt: 214ms | tok/sec: 4,781 | mfu: 0.0% | epoch: 1 | remaining: 211s    
step 00366 (29.8%) | loss: 6.117069 | lrm: 1.00 | dt: 224ms | tok/sec: 4,562 | mfu: 0.0% | epoch: 1 | remaining: 210s    
step 00367 (29.9%) | loss: 6.129884 | lrm: 1.00 | dt: 214ms | tok/sec: 4,778 | mfu: 0.0% | epoch: 1 | remaining: 210s    
step 00368 (30.0%) | loss: 6.122200 | lrm: 1.00 | dt: 219ms | tok/sec: 4,680 | mfu: 0.0% | epoch: 1 | remaining: 210s    
step 00369 (30.0%) | loss: 6.120969 | lrm: 1.00 | dt: 222ms | tok/sec: 4,607 | mfu: 0.0% | epoch: 1 | remaining: 210s    
step 00370 (30.1%) | loss: 6.094617 | lrm: 1.00 | dt: 237ms | tok/sec: 4,320 | mfu: 0.0% | epoch: 1 | remaining: 209s    
step 00371 (30.2%) | loss: 6.107356 | lrm: 1.00 | dt: 223ms | tok/sec: 4,601 | mfu: 0.0% | epoch: 1 | remaining: 209s    
step 00372 (30.3%) | loss: 6.093089 | lrm: 1.00 | dt: 223ms | tok/sec: 4,593 | mfu: 0.0% | epoch: 1 | remaining: 209s    
step 00373 (30.3%) | loss: 6.080606 | lrm: 1.00 | dt: 233ms | tok/sec: 4,388 | mfu: 0.0% | epoch: 1 | remaining: 209s    
step 00374 (30.4%) | loss: 6.077341 | lrm: 1.00 | dt: 213ms | tok/sec: 4,818 | mfu: 0.0% | epoch: 1 | remaining: 209s    
step 00375 (30.5%) | loss: 6.087852 | lrm: 1.00 | dt: 218ms | tok/sec: 4,692 | mfu: 0.0% | epoch: 1 | remaining: 208s    
step 00376 (30.6%) | loss: 6.085175 | lrm: 1.00 | dt: 215ms | tok/sec: 4,762 | mfu: 0.0% | epoch: 1 | remaining: 208s    
step 00377 (30.6%) | loss: 6.102210 | lrm: 1.00 | dt: 228ms | tok/sec: 4,481 | mfu: 0.0% | epoch: 1 | remaining: 208s    
step 00378 (30.7%) | loss: 6.101594 | lrm: 1.00 | dt: 215ms | tok/sec: 4,753 | mfu: 0.0% | epoch: 1 | remaining: 208s    
step 00379 (30.8%) | loss: 6.112290 | lrm: 1.00 | dt: 218ms | tok/sec: 4,705 | mfu: 0.0% | epoch: 1 | remaining: 207s    
step 00380 (30.8%) | loss: 6.115794 | lrm: 1.00 | dt: 221ms | tok/sec: 4,628 | mfu: 0.0% | epoch: 1 | remaining: 207s    
step 00381 (30.9%) | loss: 6.099978 | lrm: 1.00 | dt: 232ms | tok/sec: 4,404 | mfu: 0.0% | epoch: 1 | remaining: 207s    
step 00382 (31.0%) | loss: 6.105397 | lrm: 1.00 | dt: 214ms | tok/sec: 4,785 | mfu: 0.0% | epoch: 1 | remaining: 207s    
step 00383 (31.1%) | loss: 6.100728 | lrm: 1.00 | dt: 213ms | tok/sec: 4,796 | mfu: 0.0% | epoch: 1 | remaining: 207s    
step 00384 (31.1%) | loss: 6.105571 | lrm: 1.00 | dt: 215ms | tok/sec: 4,772 | mfu: 0.0% | epoch: 1 | remaining: 206s    
step 00385 (31.2%) | loss: 6.075500 | lrm: 1.00 | dt: 224ms | tok/sec: 4,561 | mfu: 0.0% | epoch: 1 | remaining: 206s    
step 00386 (31.3%) | loss: 6.047536 | lrm: 1.00 | dt: 214ms | tok/sec: 4,787 | mfu: 0.0% | epoch: 1 | remaining: 206s    
step 00387 (31.4%) | loss: 6.072478 | lrm: 1.00 | dt: 216ms | tok/sec: 4,744 | mfu: 0.0% | epoch: 1 | remaining: 206s    
step 00388 (31.4%) | loss: 6.055927 | lrm: 1.00 | dt: 222ms | tok/sec: 4,622 | mfu: 0.0% | epoch: 1 | remaining: 205s    
step 00389 (31.5%) | loss: 6.052804 | lrm: 1.00 | dt: 231ms | tok/sec: 4,442 | mfu: 0.0% | epoch: 1 | remaining: 205s    
step 00390 (31.6%) | loss: 6.064589 | lrm: 1.00 | dt: 221ms | tok/sec: 4,632 | mfu: 0.0% | epoch: 1 | remaining: 205s    
step 00391 (31.7%) | loss: 6.063843 | lrm: 1.00 | dt: 221ms | tok/sec: 4,634 | mfu: 0.0% | epoch: 1 | remaining: 205s    
step 00392 (31.7%) | loss: 6.076301 | lrm: 1.00 | dt: 246ms | tok/sec: 4,158 | mfu: 0.0% | epoch: 1 | remaining: 205s    
step 00393 (31.8%) | loss: 6.079538 | lrm: 1.00 | dt: 221ms | tok/sec: 4,639 | mfu: 0.0% | epoch: 1 | remaining: 204s    
step 00394 (31.9%) | loss: 6.077796 | lrm: 1.00 | dt: 227ms | tok/sec: 4,512 | mfu: 0.0% | epoch: 1 | remaining: 204s    
step 00395 (32.0%) | loss: 6.053367 | lrm: 1.00 | dt: 237ms | tok/sec: 4,313 | mfu: 0.0% | epoch: 1 | remaining: 204s    
step 00396 (32.0%) | loss: 6.063201 | lrm: 1.00 | dt: 224ms | tok/sec: 4,580 | mfu: 0.0% | epoch: 1 | remaining: 204s    
step 00397 (32.1%) | loss: 6.052450 | lrm: 1.00 | dt: 214ms | tok/sec: 4,784 | mfu: 0.0% | epoch: 1 | remaining: 203s    
step 00398 (32.2%) | loss: 6.040043 | lrm: 1.00 | dt: 216ms | tok/sec: 4,737 | mfu: 0.0% | epoch: 1 | remaining: 203s    
step 00399 (32.3%) | loss: 6.036016 | lrm: 1.00 | dt: 215ms | tok/sec: 4,756 | mfu: 0.0% | epoch: 1 | remaining: 203s    
step 00400 (32.3%) | loss: 6.028581 | lrm: 1.00 | dt: 232ms | tok/sec: 4,413 | mfu: 0.0% | epoch: 1 | remaining: 203s    
step 00401 (32.4%) | loss: 6.000731 | lrm: 1.00 | dt: 223ms | tok/sec: 4,594 | mfu: 0.0% | epoch: 1 | remaining: 203s    
step 00402 (32.5%) | loss: 5.997223 | lrm: 1.00 | dt: 224ms | tok/sec: 4,580 | mfu: 0.0% | epoch: 1 | remaining: 202s    
step 00403 (32.6%) | loss: 5.994303 | lrm: 1.00 | dt: 226ms | tok/sec: 4,523 | mfu: 0.0% | epoch: 1 | remaining: 202s    
step 00404 (32.6%) | loss: 5.999345 | lrm: 1.00 | dt: 233ms | tok/sec: 4,401 | mfu: 0.0% | epoch: 1 | remaining: 202s    
step 00405 (32.7%) | loss: 6.021416 | lrm: 1.00 | dt: 221ms | tok/sec: 4,640 | mfu: 0.0% | epoch: 1 | remaining: 202s    
step 00406 (32.8%) | loss: 6.041863 | lrm: 1.00 | dt: 221ms | tok/sec: 4,642 | mfu: 0.0% | epoch: 1 | remaining: 201s    
step 00407 (32.9%) | loss: 6.016962 | lrm: 1.00 | dt: 239ms | tok/sec: 4,286 | mfu: 0.0% | epoch: 1 | remaining: 201s    
step 00408 (32.9%) | loss: 6.034770 | lrm: 1.00 | dt: 231ms | tok/sec: 4,441 | mfu: 0.0% | epoch: 1 | remaining: 201s    
step 00409 (33.0%) | loss: 6.059174 | lrm: 1.00 | dt: 268ms | tok/sec: 3,819 | mfu: 0.0% | epoch: 1 | remaining: 201s    
step 00410 (33.1%) | loss: 6.063467 | lrm: 1.00 | dt: 220ms | tok/sec: 4,651 | mfu: 0.0% | epoch: 1 | remaining: 200s    
step 00411 (33.2%) | loss: 6.071936 | lrm: 1.00 | dt: 233ms | tok/sec: 4,396 | mfu: 0.0% | epoch: 1 | remaining: 200s    
step 00412 (33.3%) | loss: 6.082453 | lrm: 1.00 | dt: 209ms | tok/sec: 4,888 | mfu: 0.0% | epoch: 1 | remaining: 200s    
step 00413 (33.3%) | loss: 6.092400 | lrm: 1.00 | dt: 214ms | tok/sec: 4,794 | mfu: 0.0% | epoch: 1 | remaining: 200s    
step 00414 (33.4%) | loss: 6.110171 | lrm: 1.00 | dt: 215ms | tok/sec: 4,768 | mfu: 0.0% | epoch: 1 | remaining: 200s    
step 00415 (33.5%) | loss: 6.096353 | lrm: 1.00 | dt: 226ms | tok/sec: 4,534 | mfu: 0.0% | epoch: 1 | remaining: 199s    
step 00416 (33.5%) | loss: 6.107562 | lrm: 1.00 | dt: 211ms | tok/sec: 4,843 | mfu: 0.0% | epoch: 1 | remaining: 199s    
step 00417 (33.6%) | loss: 6.082514 | lrm: 1.00 | dt: 217ms | tok/sec: 4,727 | mfu: 0.0% | epoch: 1 | remaining: 199s    
step 00418 (33.7%) | loss: 6.082184 | lrm: 1.00 | dt: 217ms | tok/sec: 4,718 | mfu: 0.0% | epoch: 1 | remaining: 199s    
step 00419 (33.8%) | loss: 6.088256 | lrm: 1.00 | dt: 234ms | tok/sec: 4,375 | mfu: 0.0% | epoch: 1 | remaining: 199s    
step 00420 (33.8%) | loss: 6.075206 | lrm: 1.00 | dt: 217ms | tok/sec: 4,717 | mfu: 0.0% | epoch: 1 | remaining: 198s    
step 00421 (33.9%) | loss: 6.069186 | lrm: 1.00 | dt: 219ms | tok/sec: 4,674 | mfu: 0.0% | epoch: 1 | remaining: 198s    
step 00422 (34.0%) | loss: 6.043822 | lrm: 1.00 | dt: 220ms | tok/sec: 4,651 | mfu: 0.0% | epoch: 1 | remaining: 198s    
step 00423 (34.1%) | loss: 6.038426 | lrm: 1.00 | dt: 233ms | tok/sec: 4,398 | mfu: 0.0% | epoch: 1 | remaining: 198s    
step 00424 (34.1%) | loss: 6.044287 | lrm: 1.00 | dt: 216ms | tok/sec: 4,743 | mfu: 0.0% | epoch: 1 | remaining: 197s    
step 00425 (34.2%) | loss: 6.054505 | lrm: 1.00 | dt: 218ms | tok/sec: 4,707 | mfu: 0.0% | epoch: 1 | remaining: 197s    
step 00426 (34.3%) | loss: 6.068079 | lrm: 1.00 | dt: 219ms | tok/sec: 4,669 | mfu: 0.0% | epoch: 1 | remaining: 197s    
step 00427 (34.3%) | loss: 6.050569 | lrm: 1.00 | dt: 240ms | tok/sec: 4,268 | mfu: 0.0% | epoch: 1 | remaining: 197s    
step 00428 (34.4%) | loss: 6.066818 | lrm: 1.00 | dt: 224ms | tok/sec: 4,572 | mfu: 0.0% | epoch: 1 | remaining: 196s    
step 00429 (34.5%) | loss: 6.074147 | lrm: 1.00 | dt: 227ms | tok/sec: 4,510 | mfu: 0.0% | epoch: 1 | remaining: 196s    
step 00430 (34.6%) | loss: 6.082860 | lrm: 1.00 | dt: 238ms | tok/sec: 4,296 | mfu: 0.0% | epoch: 1 | remaining: 196s    
step 00431 (34.7%) | loss: 6.047495 | lrm: 1.00 | dt: 229ms | tok/sec: 4,464 | mfu: 0.0% | epoch: 1 | remaining: 196s    
step 00432 (34.7%) | loss: 6.066311 | lrm: 1.00 | dt: 227ms | tok/sec: 4,519 | mfu: 0.0% | epoch: 1 | remaining: 196s    
step 00433 (34.8%) | loss: 6.076620 | lrm: 1.00 | dt: 225ms | tok/sec: 4,559 | mfu: 0.0% | epoch: 1 | remaining: 195s    
step 00434 (34.9%) | loss: 6.055087 | lrm: 1.00 | dt: 237ms | tok/sec: 4,319 | mfu: 0.0% | epoch: 1 | remaining: 195s    
step 00435 (35.0%) | loss: 6.065792 | lrm: 1.00 | dt: 218ms | tok/sec: 4,695 | mfu: 0.0% | epoch: 1 | remaining: 195s    
step 00436 (35.0%) | loss: 6.042907 | lrm: 1.00 | dt: 219ms | tok/sec: 4,680 | mfu: 0.0% | epoch: 1 | remaining: 195s    
step 00437 (35.1%) | loss: 6.023833 | lrm: 1.00 | dt: 218ms | tok/sec: 4,707 | mfu: 0.0% | epoch: 1 | remaining: 194s    
step 00438 (35.2%) | loss: 6.026609 | lrm: 1.00 | dt: 239ms | tok/sec: 4,279 | mfu: 0.0% | epoch: 1 | remaining: 194s    
step 00439 (35.3%) | loss: 6.017586 | lrm: 1.00 | dt: 220ms | tok/sec: 4,645 | mfu: 0.0% | epoch: 1 | remaining: 194s    
step 00440 (35.3%) | loss: 6.001123 | lrm: 1.00 | dt: 223ms | tok/sec: 4,596 | mfu: 0.0% | epoch: 1 | remaining: 194s    
step 00441 (35.4%) | loss: 6.013965 | lrm: 1.00 | dt: 226ms | tok/sec: 4,535 | mfu: 0.0% | epoch: 1 | remaining: 194s    
step 00442 (35.5%) | loss: 6.011106 | lrm: 1.00 | dt: 237ms | tok/sec: 4,323 | mfu: 0.0% | epoch: 1 | remaining: 193s    
step 00443 (35.6%) | loss: 6.013671 | lrm: 1.00 | dt: 219ms | tok/sec: 4,666 | mfu: 0.0% | epoch: 1 | remaining: 193s    
step 00444 (35.6%) | loss: 6.023920 | lrm: 1.00 | dt: 220ms | tok/sec: 4,646 | mfu: 0.0% | epoch: 1 | remaining: 193s    
step 00445 (35.7%) | loss: 6.039713 | lrm: 1.00 | dt: 220ms | tok/sec: 4,644 | mfu: 0.0% | epoch: 1 | remaining: 193s    
step 00446 (35.8%) | loss: 6.008619 | lrm: 1.00 | dt: 233ms | tok/sec: 4,395 | mfu: 0.0% | epoch: 1 | remaining: 192s    
step 00447 (35.9%) | loss: 6.012420 | lrm: 1.00 | dt: 218ms | tok/sec: 4,694 | mfu: 0.0% | epoch: 1 | remaining: 192s    
step 00448 (35.9%) | loss: 5.995603 | lrm: 1.00 | dt: 221ms | tok/sec: 4,638 | mfu: 0.0% | epoch: 1 | remaining: 192s    
step 00449 (36.0%) | loss: 5.994410 | lrm: 1.00 | dt: 228ms | tok/sec: 4,488 | mfu: 0.0% | epoch: 1 | remaining: 192s    
step 00450 (36.1%) | loss: 5.983309 | lrm: 1.00 | dt: 238ms | tok/sec: 4,308 | mfu: 0.0% | epoch: 1 | remaining: 192s    
step 00451 (36.2%) | loss: 5.987550 | lrm: 1.00 | dt: 229ms | tok/sec: 4,473 | mfu: 0.0% | epoch: 1 | remaining: 191s    
step 00452 (36.2%) | loss: 5.982692 | lrm: 1.00 | dt: 226ms | tok/sec: 4,539 | mfu: 0.0% | epoch: 1 | remaining: 191s    
step 00453 (36.3%) | loss: 5.984911 | lrm: 1.00 | dt: 241ms | tok/sec: 4,248 | mfu: 0.0% | epoch: 1 | remaining: 191s    
step 00454 (36.4%) | loss: 5.979793 | lrm: 1.00 | dt: 228ms | tok/sec: 4,488 | mfu: 0.0% | epoch: 1 | remaining: 191s    
step 00455 (36.5%) | loss: 5.999705 | lrm: 1.00 | dt: 228ms | tok/sec: 4,498 | mfu: 0.0% | epoch: 1 | remaining: 190s    
step 00456 (36.5%) | loss: 5.990349 | lrm: 1.00 | dt: 226ms | tok/sec: 4,533 | mfu: 0.0% | epoch: 1 | remaining: 190s    
step 00457 (36.6%) | loss: 5.981150 | lrm: 1.00 | dt: 238ms | tok/sec: 4,305 | mfu: 0.0% | epoch: 1 | remaining: 190s    
step 00458 (36.7%) | loss: 5.963890 | lrm: 1.00 | dt: 228ms | tok/sec: 4,488 | mfu: 0.0% | epoch: 1 | remaining: 190s    
step 00459 (36.8%) | loss: 5.968301 | lrm: 1.00 | dt: 227ms | tok/sec: 4,515 | mfu: 0.0% | epoch: 1 | remaining: 189s    
step 00460 (36.9%) | loss: 5.966094 | lrm: 1.00 | dt: 228ms | tok/sec: 4,481 | mfu: 0.0% | epoch: 1 | remaining: 189s    
step 00461 (36.9%) | loss: 5.960429 | lrm: 1.00 | dt: 241ms | tok/sec: 4,243 | mfu: 0.0% | epoch: 1 | remaining: 189s    
step 00462 (37.0%) | loss: 5.968514 | lrm: 1.00 | dt: 224ms | tok/sec: 4,579 | mfu: 0.0% | epoch: 1 | remaining: 189s    
step 00463 (37.1%) | loss: 5.948437 | lrm: 1.00 | dt: 222ms | tok/sec: 4,606 | mfu: 0.0% | epoch: 1 | remaining: 189s    
step 00464 (37.2%) | loss: 5.947605 | lrm: 1.00 | dt: 221ms | tok/sec: 4,639 | mfu: 0.0% | epoch: 1 | remaining: 188s    
step 00465 (37.2%) | loss: 5.977108 | lrm: 1.00 | dt: 232ms | tok/sec: 4,407 | mfu: 0.0% | epoch: 1 | remaining: 188s    
step 00466 (37.3%) | loss: 5.975073 | lrm: 1.00 | dt: 223ms | tok/sec: 4,586 | mfu: 0.0% | epoch: 1 | remaining: 188s    
step 00467 (37.4%) | loss: 5.984894 | lrm: 1.00 | dt: 222ms | tok/sec: 4,618 | mfu: 0.0% | epoch: 1 | remaining: 188s    
step 00468 (37.5%) | loss: 5.984945 | lrm: 1.00 | dt: 227ms | tok/sec: 4,518 | mfu: 0.0% | epoch: 1 | remaining: 187s    
step 00469 (37.5%) | loss: 5.982861 | lrm: 1.00 | dt: 247ms | tok/sec: 4,142 | mfu: 0.0% | epoch: 1 | remaining: 187s    
step 00470 (37.6%) | loss: 5.988200 | lrm: 1.00 | dt: 223ms | tok/sec: 4,586 | mfu: 0.0% | epoch: 1 | remaining: 187s    
step 00471 (37.7%) | loss: 6.015431 | lrm: 1.00 | dt: 228ms | tok/sec: 4,496 | mfu: 0.0% | epoch: 1 | remaining: 187s    
step 00472 (37.8%) | loss: 6.017874 | lrm: 1.00 | dt: 233ms | tok/sec: 4,386 | mfu: 0.0% | epoch: 1 | remaining: 186s    
step 00473 (37.8%) | loss: 6.021494 | lrm: 1.00 | dt: 223ms | tok/sec: 4,586 | mfu: 0.0% | epoch: 1 | remaining: 186s    
step 00474 (37.9%) | loss: 6.021132 | lrm: 1.00 | dt: 222ms | tok/sec: 4,604 | mfu: 0.0% | epoch: 1 | remaining: 186s    
step 00475 (38.0%) | loss: 6.014736 | lrm: 1.00 | dt: 224ms | tok/sec: 4,562 | mfu: 0.0% | epoch: 1 | remaining: 186s    
