Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 30.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011272 | lrm: 1.00 | dt: 15682ms | tok/sec: 33,433 | mfu: 0.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872414 | lrm: 1.00 | dt: 361ms | tok/sec: 1,452,794 | mfu: 40.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.384732 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,528 | mfu: 44.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.916459 | lrm: 1.00 | dt: 437ms | tok/sec: 1,199,949 | mfu: 33.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.524314 | lrm: 1.00 | dt: 358ms | tok/sec: 1,464,586 | mfu: 41.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.245418 | lrm: 1.00 | dt: 396ms | tok/sec: 1,323,044 | mfu: 37.0% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.021311 | lrm: 1.00 | dt: 399ms | tok/sec: 1,313,556 | mfu: 36.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.825904 | lrm: 1.00 | dt: 386ms | tok/sec: 1,359,925 | mfu: 38.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.661984 | lrm: 1.00 | dt: 387ms | tok/sec: 1,354,861 | mfu: 37.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.518928 | lrm: 1.00 | dt: 409ms | tok/sec: 1,280,902 | mfu: 35.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.393098 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,972 | mfu: 42.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.285882 | lrm: 1.00 | dt: 416ms | tok/sec: 1,260,249 | mfu: 35.3% | epoch: 1 | remaining: 300s    
step 00309 (40.3%) | loss: 3.352000 | lrm: 1.00 | dt: 482ms | tok/sec: 1,087,005 | mfu: 30.4% | epoch: 1 | remaining: 179s    
step 00310 (40.4%) | loss: 3.352931 | lrm: 1.00 | dt: 466ms | tok/sec: 1,124,560 | mfu: 31.5% | epoch: 1 | remaining: 178s    
step 00311 (40.6%) | loss: 3.353673 | lrm: 1.00 | dt: 477ms | tok/sec: 1,099,787 | mfu: 30.8% | epoch: 1 | remaining: 178s    
step 00312 (40.7%) | loss: 3.353298 | lrm: 1.00 | dt: 468ms | tok/sec: 1,120,336 | mfu: 31.3% | epoch: 1 | remaining: 177s    
step 00313 (40.9%) | loss: 3.351794 | lrm: 1.00 | dt: 499ms | tok/sec: 1,051,077 | mfu: 29.4% | epoch: 1 | remaining: 177s    
step 00314 (41.1%) | loss: 3.346386 | lrm: 1.00 | dt: 514ms | tok/sec: 1,019,186 | mfu: 28.5% | epoch: 1 | remaining: 176s    
step 00315 (41.2%) | loss: 3.343992 | lrm: 1.00 | dt: 541ms | tok/sec: 968,782 | mfu: 27.1% | epoch: 1 | remaining: 176s    
step 00316 (41.4%) | loss: 3.345159 | lrm: 1.00 | dt: 565ms | tok/sec: 928,230 | mfu: 26.0% | epoch: 1 | remaining: 175s    
step 00317 (41.6%) | loss: 3.339846 | lrm: 1.00 | dt: 534ms | tok/sec: 981,901 | mfu: 27.5% | epoch: 1 | remaining: 175s    
step 00318 (41.8%) | loss: 3.336939 | lrm: 1.00 | dt: 584ms | tok/sec: 897,120 | mfu: 25.1% | epoch: 1 | remaining: 174s    
step 00319 (42.0%) | loss: 3.337630 | lrm: 1.00 | dt: 556ms | tok/sec: 943,458 | mfu: 26.4% | epoch: 1 | remaining: 173s    
step 00320 (42.2%) | loss: 3.337586 | lrm: 1.00 | dt: 518ms | tok/sec: 1,011,610 | mfu: 28.3% | epoch: 1 | remaining: 173s    
step 00321 (42.3%) | loss: 3.341064 | lrm: 1.00 | dt: 523ms | tok/sec: 1,001,577 | mfu: 28.0% | epoch: 1 | remaining: 172s    
step 00322 (42.5%) | loss: 3.336562 | lrm: 1.00 | dt: 557ms | tok/sec: 941,102 | mfu: 26.3% | epoch: 1 | remaining: 172s    
step 00323 (42.7%) | loss: 3.333131 | lrm: 1.00 | dt: 505ms | tok/sec: 1,038,366 | mfu: 29.0% | epoch: 1 | remaining: 171s    
step 00324 (42.9%) | loss: 3.333253 | lrm: 1.00 | dt: 505ms | tok/sec: 1,037,322 | mfu: 29.0% | epoch: 1 | remaining: 171s    
step 00325 (43.0%) | loss: 3.330997 | lrm: 1.00 | dt: 480ms | tok/sec: 1,093,208 | mfu: 30.6% | epoch: 1 | remaining: 170s    
step 00326 (43.2%) | loss: 3.333266 | lrm: 1.00 | dt: 509ms | tok/sec: 1,030,736 | mfu: 28.8% | epoch: 1 | remaining: 170s    
step 00327 (43.4%) | loss: 3.337363 | lrm: 1.00 | dt: 511ms | tok/sec: 1,025,059 | mfu: 28.7% | epoch: 1 | remaining: 169s    
step 00328 (43.5%) | loss: 3.332550 | lrm: 1.00 | dt: 529ms | tok/sec: 990,849 | mfu: 27.7% | epoch: 1 | remaining: 169s    
step 00329 (43.7%) | loss: 3.334025 | lrm: 1.00 | dt: 480ms | tok/sec: 1,092,844 | mfu: 30.6% | epoch: 1 | remaining: 168s    
step 00330 (43.9%) | loss: 3.330935 | lrm: 1.00 | dt: 513ms | tok/sec: 1,021,215 | mfu: 28.6% | epoch: 1 | remaining: 168s    
step 00331 (44.0%) | loss: 3.331968 | lrm: 1.00 | dt: 505ms | tok/sec: 1,039,114 | mfu: 29.1% | epoch: 1 | remaining: 167s    
step 00332 (44.2%) | loss: 3.330203 | lrm: 1.00 | dt: 480ms | tok/sec: 1,091,278 | mfu: 30.5% | epoch: 1 | remaining: 167s    
step 00333 (44.4%) | loss: 3.328213 | lrm: 1.00 | dt: 451ms | tok/sec: 1,163,769 | mfu: 32.6% | epoch: 1 | remaining: 166s    
step 00334 (44.5%) | loss: 3.326235 | lrm: 1.00 | dt: 515ms | tok/sec: 1,018,966 | mfu: 28.5% | epoch: 1 | remaining: 166s    
step 00335 (44.7%) | loss: 3.323993 | lrm: 1.00 | dt: 486ms | tok/sec: 1,077,878 | mfu: 30.2% | epoch: 1 | remaining: 165s    
step 00336 (44.9%) | loss: 3.325420 | lrm: 1.00 | dt: 503ms | tok/sec: 1,042,560 | mfu: 29.2% | epoch: 1 | remaining: 165s    
step 00337 (45.0%) | loss: 3.328899 | lrm: 1.00 | dt: 493ms | tok/sec: 1,062,814 | mfu: 29.7% | epoch: 1 | remaining: 164s    
step 00338 (45.2%) | loss: 3.326158 | lrm: 1.00 | dt: 487ms | tok/sec: 1,075,842 | mfu: 30.1% | epoch: 1 | remaining: 164s    
step 00339 (45.4%) | loss: 3.325567 | lrm: 1.00 | dt: 503ms | tok/sec: 1,042,432 | mfu: 29.2% | epoch: 1 | remaining: 163s    
step 00340 (45.5%) | loss: 3.326137 | lrm: 1.00 | dt: 492ms | tok/sec: 1,065,812 | mfu: 29.8% | epoch: 1 | remaining: 163s    
step 00341 (45.7%) | loss: 3.328577 | lrm: 1.00 | dt: 529ms | tok/sec: 991,821 | mfu: 27.7% | epoch: 1 | remaining: 162s    
step 00342 (45.9%) | loss: 3.328453 | lrm: 1.00 | dt: 499ms | tok/sec: 1,050,094 | mfu: 29.4% | epoch: 1 | remaining: 162s    
step 00343 (46.0%) | loss: 3.323066 | lrm: 1.00 | dt: 579ms | tok/sec: 906,168 | mfu: 25.4% | epoch: 1 | remaining: 161s    
step 00344 (46.2%) | loss: 3.322137 | lrm: 1.00 | dt: 566ms | tok/sec: 926,476 | mfu: 25.9% | epoch: 1 | remaining: 161s    
step 00345 (46.4%) | loss: 3.326824 | lrm: 1.00 | dt: 559ms | tok/sec: 937,906 | mfu: 26.2% | epoch: 1 | remaining: 160s    
step 00346 (46.6%) | loss: 3.322686 | lrm: 1.00 | dt: 572ms | tok/sec: 917,235 | mfu: 25.7% | epoch: 1 | remaining: 160s    
step 00347 (46.8%) | loss: 3.317103 | lrm: 1.00 | dt: 530ms | tok/sec: 989,527 | mfu: 27.7% | epoch: 1 | remaining: 159s    
step 00348 (47.0%) | loss: 3.314304 | lrm: 1.00 | dt: 503ms | tok/sec: 1,041,307 | mfu: 29.1% | epoch: 1 | remaining: 159s    
step 00349 (47.1%) | loss: 3.313389 | lrm: 1.00 | dt: 525ms | tok/sec: 998,470 | mfu: 27.9% | epoch: 1 | remaining: 158s    
step 00350 (47.3%) | loss: 3.312209 | lrm: 1.00 | dt: 502ms | tok/sec: 1,044,784 | mfu: 29.2% | epoch: 1 | remaining: 158s    
step 00351 (47.5%) | loss: 3.310608 | lrm: 1.00 | dt: 516ms | tok/sec: 1,016,695 | mfu: 28.4% | epoch: 1 | remaining: 157s    
step 00352 (47.6%) | loss: 3.308427 | lrm: 1.00 | dt: 540ms | tok/sec: 970,471 | mfu: 27.2% | epoch: 1 | remaining: 157s    
step 00353 (47.8%) | loss: 3.307608 | lrm: 1.00 | dt: 459ms | tok/sec: 1,142,327 | mfu: 32.0% | epoch: 1 | remaining: 156s    
step 00354 (48.0%) | loss: 3.302672 | lrm: 1.00 | dt: 537ms | tok/sec: 976,141 | mfu: 27.3% | epoch: 1 | remaining: 156s    
step 00355 (48.2%) | loss: 3.296648 | lrm: 1.00 | dt: 506ms | tok/sec: 1,035,712 | mfu: 29.0% | epoch: 1 | remaining: 155s    
step 00356 (48.3%) | loss: 3.300205 | lrm: 1.00 | dt: 486ms | tok/sec: 1,079,189 | mfu: 30.2% | epoch: 1 | remaining: 155s    
step 00357 (48.5%) | loss: 3.303763 | lrm: 1.00 | dt: 510ms | tok/sec: 1,027,787 | mfu: 28.8% | epoch: 1 | remaining: 154s    
step 00358 (48.7%) | loss: 3.305207 | lrm: 1.00 | dt: 544ms | tok/sec: 964,300 | mfu: 27.0% | epoch: 1 | remaining: 153s    
step 00359 (48.8%) | loss: 3.305678 | lrm: 1.00 | dt: 476ms | tok/sec: 1,100,469 | mfu: 30.8% | epoch: 1 | remaining: 153s    
step 00360 (49.0%) | loss: 3.302764 | lrm: 1.00 | dt: 507ms | tok/sec: 1,034,781 | mfu: 28.9% | epoch: 1 | remaining: 153s    
step 00361 (49.2%) | loss: 3.301737 | lrm: 1.00 | dt: 528ms | tok/sec: 993,649 | mfu: 27.8% | epoch: 1 | remaining: 152s    
step 00362 (49.3%) | loss: 3.296029 | lrm: 1.00 | dt: 500ms | tok/sec: 1,047,963 | mfu: 29.3% | epoch: 1 | remaining: 151s    
step 00363 (49.5%) | loss: 3.297086 | lrm: 1.00 | dt: 520ms | tok/sec: 1,008,434 | mfu: 28.2% | epoch: 1 | remaining: 151s    
step 00364 (49.7%) | loss: 3.294289 | lrm: 1.00 | dt: 466ms | tok/sec: 1,124,193 | mfu: 31.5% | epoch: 1 | remaining: 150s    
step 00365 (49.8%) | loss: 3.294352 | lrm: 1.00 | dt: 519ms | tok/sec: 1,010,924 | mfu: 28.3% | epoch: 1 | remaining: 150s    
step 00366 (50.0%) | loss: 3.291742 | lrm: 1.00 | dt: 515ms | tok/sec: 1,018,787 | mfu: 28.5% | epoch: 1 | remaining: 149s    
step 00367 (50.2%) | loss: 3.293336 | lrm: 1.00 | dt: 493ms | tok/sec: 1,064,172 | mfu: 29.8% | epoch: 1 | remaining: 149s    
step 00368 (50.3%) | loss: 3.293204 | lrm: 0.99 | dt: 511ms | tok/sec: 1,025,178 | mfu: 28.7% | epoch: 1 | remaining: 148s    
step 00369 (50.5%) | loss: 3.293212 | lrm: 0.99 | dt: 545ms | tok/sec: 962,755 | mfu: 26.9% | epoch: 1 | remaining: 148s    
step 00370 (50.7%) | loss: 3.288278 | lrm: 0.99 | dt: 543ms | tok/sec: 965,858 | mfu: 27.0% | epoch: 1 | remaining: 147s    
step 00371 (50.9%) | loss: 3.285995 | lrm: 0.98 | dt: 549ms | tok/sec: 955,737 | mfu: 26.7% | epoch: 1 | remaining: 147s    
step 00372 (51.1%) | loss: 3.287834 | lrm: 0.98 | dt: 535ms | tok/sec: 979,270 | mfu: 27.4% | epoch: 1 | remaining: 146s    
step 00373 (51.2%) | loss: 3.286752 | lrm: 0.98 | dt: 513ms | tok/sec: 1,022,891 | mfu: 28.6% | epoch: 1 | remaining: 146s    
step 00374 (51.4%) | loss: 3.281118 | lrm: 0.97 | dt: 535ms | tok/sec: 979,818 | mfu: 27.4% | epoch: 1 | remaining: 145s    
step 00375 (51.6%) | loss: 3.279487 | lrm: 0.97 | dt: 516ms | tok/sec: 1,016,913 | mfu: 28.4% | epoch: 1 | remaining: 145s    
step 00376 (51.8%) | loss: 3.278789 | lrm: 0.96 | dt: 543ms | tok/sec: 966,139 | mfu: 27.0% | epoch: 1 | remaining: 144s    
step 00377 (51.9%) | loss: 3.276564 | lrm: 0.96 | dt: 548ms | tok/sec: 956,757 | mfu: 26.8% | epoch: 1 | remaining: 144s    
step 00378 (52.1%) | loss: 3.276913 | lrm: 0.96 | dt: 493ms | tok/sec: 1,064,405 | mfu: 29.8% | epoch: 1 | remaining: 143s    
step 00379 (52.3%) | loss: 3.273705 | lrm: 0.95 | dt: 475ms | tok/sec: 1,102,714 | mfu: 30.8% | epoch: 1 | remaining: 143s    
step 00380 (52.4%) | loss: 3.266392 | lrm: 0.95 | dt: 524ms | tok/sec: 1,001,451 | mfu: 28.0% | epoch: 1 | remaining: 142s    
step 00381 (52.6%) | loss: 3.268022 | lrm: 0.95 | dt: 512ms | tok/sec: 1,023,094 | mfu: 28.6% | epoch: 1 | remaining: 142s    
step 00382 (52.8%) | loss: 3.264205 | lrm: 0.94 | dt: 496ms | tok/sec: 1,056,678 | mfu: 29.6% | epoch: 1 | remaining: 141s    
step 00383 (53.0%) | loss: 3.261949 | lrm: 0.94 | dt: 502ms | tok/sec: 1,044,797 | mfu: 29.2% | epoch: 1 | remaining: 141s    
step 00384 (53.1%) | loss: 3.261452 | lrm: 0.94 | dt: 488ms | tok/sec: 1,073,940 | mfu: 30.0% | epoch: 1 | remaining: 140s    
step 00385 (53.3%) | loss: 3.263110 | lrm: 0.93 | dt: 527ms | tok/sec: 994,036 | mfu: 27.8% | epoch: 1 | remaining: 140s    
step 00386 (53.5%) | loss: 3.265056 | lrm: 0.93 | dt: 434ms | tok/sec: 1,206,867 | mfu: 33.8% | epoch: 1 | remaining: 139s    
step 00387 (53.6%) | loss: 3.263456 | lrm: 0.93 | dt: 497ms | tok/sec: 1,055,497 | mfu: 29.5% | epoch: 1 | remaining: 139s    
step 00388 (53.8%) | loss: 3.261542 | lrm: 0.92 | dt: 492ms | tok/sec: 1,065,358 | mfu: 29.8% | epoch: 1 | remaining: 138s    
step 00389 (53.9%) | loss: 3.261129 | lrm: 0.92 | dt: 498ms | tok/sec: 1,053,543 | mfu: 29.5% | epoch: 1 | remaining: 138s    
step 00390 (54.1%) | loss: 3.260481 | lrm: 0.92 | dt: 494ms | tok/sec: 1,061,506 | mfu: 29.7% | epoch: 1 | remaining: 137s    
step 00391 (54.3%) | loss: 3.257752 | lrm: 0.91 | dt: 526ms | tok/sec: 997,188 | mfu: 27.9% | epoch: 1 | remaining: 137s    
step 00392 (54.4%) | loss: 3.251991 | lrm: 0.91 | dt: 502ms | tok/sec: 1,043,687 | mfu: 29.2% | epoch: 1 | remaining: 136s    
step 00393 (54.6%) | loss: 3.251365 | lrm: 0.91 | dt: 521ms | tok/sec: 1,005,775 | mfu: 28.1% | epoch: 1 | remaining: 136s    
step 00394 (54.8%) | loss: 3.246685 | lrm: 0.90 | dt: 506ms | tok/sec: 1,035,206 | mfu: 29.0% | epoch: 1 | remaining: 135s    
step 00395 (55.0%) | loss: 3.240556 | lrm: 0.90 | dt: 525ms | tok/sec: 999,040 | mfu: 27.9% | epoch: 1 | remaining: 135s    
step 00396 (55.1%) | loss: 3.233795 | lrm: 0.90 | dt: 483ms | tok/sec: 1,085,328 | mfu: 30.4% | epoch: 1 | remaining: 134s    
step 00397 (55.3%) | loss: 3.236046 | lrm: 0.89 | dt: 552ms | tok/sec: 950,501 | mfu: 26.6% | epoch: 1 | remaining: 134s    
step 00398 (55.5%) | loss: 3.236571 | lrm: 0.89 | dt: 555ms | tok/sec: 945,378 | mfu: 26.4% | epoch: 1 | remaining: 133s    
step 00399 (55.7%) | loss: 3.228458 | lrm: 0.89 | dt: 625ms | tok/sec: 838,786 | mfu: 23.5% | epoch: 1 | remaining: 132s    
step 00400 (55.9%) | loss: 3.226253 | lrm: 0.88 | dt: 544ms | tok/sec: 963,132 | mfu: 26.9% | epoch: 1 | remaining: 132s    
step 00401 (56.0%) | loss: 3.219612 | lrm: 0.88 | dt: 462ms | tok/sec: 1,135,457 | mfu: 31.8% | epoch: 1 | remaining: 131s    
step 00402 (56.2%) | loss: 3.218932 | lrm: 0.88 | dt: 552ms | tok/sec: 950,012 | mfu: 26.6% | epoch: 1 | remaining: 131s    
step 00403 (56.4%) | loss: 3.216983 | lrm: 0.87 | dt: 552ms | tok/sec: 949,522 | mfu: 26.6% | epoch: 1 | remaining: 130s    
step 00404 (56.6%) | loss: 3.214521 | lrm: 0.87 | dt: 469ms | tok/sec: 1,118,972 | mfu: 31.3% | epoch: 1 | remaining: 130s    
step 00405 (56.7%) | loss: 3.214725 | lrm: 0.87 | dt: 517ms | tok/sec: 1,014,753 | mfu: 28.4% | epoch: 1 | remaining: 129s    
step 00406 (56.9%) | loss: 3.217344 | lrm: 0.86 | dt: 489ms | tok/sec: 1,071,505 | mfu: 30.0% | epoch: 1 | remaining: 129s    
step 00407 (57.1%) | loss: 3.218856 | lrm: 0.86 | dt: 509ms | tok/sec: 1,030,040 | mfu: 28.8% | epoch: 1 | remaining: 128s    
step 00408 (57.2%) | loss: 3.211077 | lrm: 0.86 | dt: 531ms | tok/sec: 987,330 | mfu: 27.6% | epoch: 1 | remaining: 128s    
step 00409 (57.4%) | loss: 3.212057 | lrm: 0.85 | dt: 524ms | tok/sec: 1,001,412 | mfu: 28.0% | epoch: 1 | remaining: 127s    
step 00410 (57.6%) | loss: 3.217355 | lrm: 0.85 | dt: 463ms | tok/sec: 1,131,940 | mfu: 31.7% | epoch: 1 | remaining: 127s    
step 00411 (57.7%) | loss: 3.222223 | lrm: 0.85 | dt: 501ms | tok/sec: 1,046,430 | mfu: 29.3% | epoch: 1 | remaining: 126s    
step 00412 (57.9%) | loss: 3.218707 | lrm: 0.84 | dt: 501ms | tok/sec: 1,047,279 | mfu: 29.3% | epoch: 1 | remaining: 126s    
step 00413 (58.1%) | loss: 3.221000 | lrm: 0.84 | dt: 597ms | tok/sec: 877,856 | mfu: 24.6% | epoch: 1 | remaining: 125s    
step 00414 (58.3%) | loss: 3.218245 | lrm: 0.83 | dt: 500ms | tok/sec: 1,047,934 | mfu: 29.3% | epoch: 1 | remaining: 125s    
step 00415 (58.4%) | loss: 3.214991 | lrm: 0.83 | dt: 506ms | tok/sec: 1,035,366 | mfu: 29.0% | epoch: 1 | remaining: 124s    
step 00416 (58.6%) | loss: 3.215585 | lrm: 0.83 | dt: 486ms | tok/sec: 1,078,258 | mfu: 30.2% | epoch: 1 | remaining: 124s    
step 00417 (58.8%) | loss: 3.216749 | lrm: 0.82 | dt: 461ms | tok/sec: 1,136,355 | mfu: 31.8% | epoch: 1 | remaining: 123s    
step 00418 (58.9%) | loss: 3.215437 | lrm: 0.82 | dt: 530ms | tok/sec: 989,884 | mfu: 27.7% | epoch: 1 | remaining: 123s    
step 00419 (59.1%) | loss: 3.207841 | lrm: 0.82 | dt: 472ms | tok/sec: 1,109,674 | mfu: 31.0% | epoch: 1 | remaining: 122s    
step 00420 (59.3%) | loss: 3.205338 | lrm: 0.81 | dt: 512ms | tok/sec: 1,024,431 | mfu: 28.7% | epoch: 1 | remaining: 122s    
step 00421 (59.4%) | loss: 3.199737 | lrm: 0.81 | dt: 519ms | tok/sec: 1,009,328 | mfu: 28.2% | epoch: 1 | remaining: 121s    
step 00422 (59.6%) | loss: 3.197227 | lrm: 0.81 | dt: 500ms | tok/sec: 1,048,274 | mfu: 29.3% | epoch: 1 | remaining: 121s    
step 00423 (59.8%) | loss: 3.202402 | lrm: 0.80 | dt: 534ms | tok/sec: 981,293 | mfu: 27.5% | epoch: 1 | remaining: 120s    
step 00424 (59.9%) | loss: 3.202306 | lrm: 0.80 | dt: 567ms | tok/sec: 925,309 | mfu: 25.9% | epoch: 1 | remaining: 120s    
step 00425 (60.1%) | loss: 3.201428 | lrm: 0.80 | dt: 532ms | tok/sec: 986,014 | mfu: 27.6% | epoch: 1 | remaining: 119s    
step 00426 (60.3%) | loss: 3.195285 | lrm: 0.79 | dt: 573ms | tok/sec: 914,594 | mfu: 25.6% | epoch: 1 | remaining: 118s    
step 00427 (60.5%) | loss: 3.194541 | lrm: 0.79 | dt: 546ms | tok/sec: 960,499 | mfu: 26.9% | epoch: 1 | remaining: 118s    
step 00428 (60.7%) | loss: 3.190823 | lrm: 0.79 | dt: 517ms | tok/sec: 1,014,709 | mfu: 28.4% | epoch: 1 | remaining: 117s    
step 00429 (60.9%) | loss: 3.184705 | lrm: 0.78 | dt: 491ms | tok/sec: 1,067,256 | mfu: 29.9% | epoch: 1 | remaining: 117s    
step 00430 (61.0%) | loss: 3.186009 | lrm: 0.78 | dt: 536ms | tok/sec: 977,906 | mfu: 27.4% | epoch: 1 | remaining: 116s    
step 00431 (61.2%) | loss: 3.186080 | lrm: 0.78 | dt: 530ms | tok/sec: 988,959 | mfu: 27.7% | epoch: 1 | remaining: 116s    
step 00432 (61.4%) | loss: 3.184129 | lrm: 0.77 | dt: 515ms | tok/sec: 1,017,830 | mfu: 28.5% | epoch: 1 | remaining: 115s    
step 00433 (61.5%) | loss: 3.180336 | lrm: 0.77 | dt: 519ms | tok/sec: 1,009,273 | mfu: 28.2% | epoch: 1 | remaining: 115s    
step 00434 (61.7%) | loss: 3.183708 | lrm: 0.77 | dt: 546ms | tok/sec: 960,178 | mfu: 26.9% | epoch: 1 | remaining: 114s    
step 00435 (61.9%) | loss: 3.178128 | lrm: 0.76 | dt: 478ms | tok/sec: 1,097,198 | mfu: 30.7% | epoch: 1 | remaining: 114s    
step 00436 (62.1%) | loss: 3.179602 | lrm: 0.76 | dt: 574ms | tok/sec: 913,281 | mfu: 25.6% | epoch: 1 | remaining: 113s    
step 00437 (62.3%) | loss: 3.182859 | lrm: 0.75 | dt: 524ms | tok/sec: 1,000,971 | mfu: 28.0% | epoch: 1 | remaining: 113s    
step 00438 (62.4%) | loss: 3.183015 | lrm: 0.75 | dt: 537ms | tok/sec: 975,790 | mfu: 27.3% | epoch: 1 | remaining: 112s    
step 00439 (62.6%) | loss: 3.183744 | lrm: 0.75 | dt: 535ms | tok/sec: 979,827 | mfu: 27.4% | epoch: 1 | remaining: 112s    
step 00440 (62.8%) | loss: 3.181398 | lrm: 0.74 | dt: 557ms | tok/sec: 941,049 | mfu: 26.3% | epoch: 1 | remaining: 111s    
step 00441 (63.0%) | loss: 3.188434 | lrm: 0.74 | dt: 486ms | tok/sec: 1,078,277 | mfu: 30.2% | epoch: 1 | remaining: 111s    
step 00442 (63.1%) | loss: 3.189365 | lrm: 0.74 | dt: 496ms | tok/sec: 1,057,504 | mfu: 29.6% | epoch: 1 | remaining: 110s    
step 00443 (63.3%) | loss: 3.182964 | lrm: 0.73 | dt: 512ms | tok/sec: 1,023,112 | mfu: 28.6% | epoch: 1 | remaining: 110s    
step 00444 (63.5%) | loss: 3.185074 | lrm: 0.73 | dt: 500ms | tok/sec: 1,047,908 | mfu: 29.3% | epoch: 1 | remaining: 109s    
step 00445 (63.6%) | loss: 3.183957 | lrm: 0.73 | dt: 443ms | tok/sec: 1,184,522 | mfu: 33.1% | epoch: 1 | remaining: 109s    
step 00446 (63.8%) | loss: 3.181564 | lrm: 0.72 | dt: 536ms | tok/sec: 979,005 | mfu: 27.4% | epoch: 1 | remaining: 108s    
step 00447 (64.0%) | loss: 3.174262 | lrm: 0.72 | dt: 448ms | tok/sec: 1,169,357 | mfu: 32.7% | epoch: 1 | remaining: 108s    
step 00448 (64.1%) | loss: 3.172380 | lrm: 0.72 | dt: 487ms | tok/sec: 1,077,563 | mfu: 30.1% | epoch: 1 | remaining: 107s    
step 00449 (64.3%) | loss: 3.170921 | lrm: 0.71 | dt: 509ms | tok/sec: 1,029,746 | mfu: 28.8% | epoch: 1 | remaining: 107s    
step 00450 (64.4%) | loss: 3.168578 | lrm: 0.71 | dt: 565ms | tok/sec: 928,368 | mfu: 26.0% | epoch: 1 | remaining: 106s    
step 00451 (64.6%) | loss: 3.165757 | lrm: 0.71 | dt: 536ms | tok/sec: 978,729 | mfu: 27.4% | epoch: 1 | remaining: 106s    
step 00452 (64.8%) | loss: 3.159969 | lrm: 0.70 | dt: 475ms | tok/sec: 1,104,391 | mfu: 30.9% | epoch: 1 | remaining: 105s    
step 00453 (65.0%) | loss: 3.161298 | lrm: 0.70 | dt: 523ms | tok/sec: 1,002,262 | mfu: 28.0% | epoch: 1 | remaining: 105s    
step 00454 (65.1%) | loss: 3.155764 | lrm: 0.70 | dt: 545ms | tok/sec: 962,306 | mfu: 26.9% | epoch: 1 | remaining: 104s    
step 00455 (65.3%) | loss: 3.156846 | lrm: 0.69 | dt: 500ms | tok/sec: 1,048,137 | mfu: 29.3% | epoch: 1 | remaining: 104s    
step 00456 (65.5%) | loss: 3.156670 | lrm: 0.69 | dt: 586ms | tok/sec: 894,587 | mfu: 25.0% | epoch: 1 | remaining: 103s    
step 00457 (65.7%) | loss: 3.155673 | lrm: 0.69 | dt: 541ms | tok/sec: 968,779 | mfu: 27.1% | epoch: 1 | remaining: 102s    
step 00458 (65.9%) | loss: 3.153963 | lrm: 0.68 | dt: 529ms | tok/sec: 991,341 | mfu: 27.7% | epoch: 1 | remaining: 102s    
step 00459 (66.0%) | loss: 3.153079 | lrm: 0.68 | dt: 521ms | tok/sec: 1,006,325 | mfu: 28.2% | epoch: 1 | remaining: 101s    
step 00460 (66.2%) | loss: 3.150127 | lrm: 0.68 | dt: 512ms | tok/sec: 1,023,825 | mfu: 28.6% | epoch: 1 | remaining: 101s    
step 00461 (66.4%) | loss: 3.147321 | lrm: 0.67 | dt: 510ms | tok/sec: 1,028,197 | mfu: 28.8% | epoch: 1 | remaining: 100s    
step 00462 (66.6%) | loss: 3.145555 | lrm: 0.67 | dt: 475ms | tok/sec: 1,103,553 | mfu: 30.9% | epoch: 1 | remaining: 100s    
step 00463 (66.7%) | loss: 3.143192 | lrm: 0.67 | dt: 513ms | tok/sec: 1,021,469 | mfu: 28.6% | epoch: 1 | remaining: 99s    
step 00464 (66.9%) | loss: 3.145530 | lrm: 0.66 | dt: 597ms | tok/sec: 878,227 | mfu: 24.6% | epoch: 1 | remaining: 99s    
step 00465 (67.1%) | loss: 3.140246 | lrm: 0.66 | dt: 538ms | tok/sec: 974,684 | mfu: 27.3% | epoch: 1 | remaining: 98s    
