Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011219 | lrm: 1.00 | dt: 3348ms | tok/sec: 156,590 | mfu: 4.4% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.873337 | lrm: 1.00 | dt: 449ms | tok/sec: 1,168,883 | mfu: 32.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.390222 | lrm: 1.00 | dt: 554ms | tok/sec: 946,756 | mfu: 26.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.926378 | lrm: 1.00 | dt: 564ms | tok/sec: 929,876 | mfu: 26.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.541253 | lrm: 1.00 | dt: 521ms | tok/sec: 1,006,832 | mfu: 28.2% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.265711 | lrm: 1.00 | dt: 493ms | tok/sec: 1,062,392 | mfu: 29.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027802 | lrm: 1.00 | dt: 542ms | tok/sec: 967,760 | mfu: 27.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.830982 | lrm: 1.00 | dt: 480ms | tok/sec: 1,092,248 | mfu: 30.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.667277 | lrm: 1.00 | dt: 467ms | tok/sec: 1,123,106 | mfu: 31.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.523755 | lrm: 1.00 | dt: 520ms | tok/sec: 1,008,129 | mfu: 28.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.395695 | lrm: 1.00 | dt: 476ms | tok/sec: 1,101,819 | mfu: 30.8% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.286751 | lrm: 1.00 | dt: 475ms | tok/sec: 1,102,669 | mfu: 30.8% | epoch: 1 | remaining: 300s    
step 00308 (31.3%) | loss: 3.348905 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,241 | mfu: 43.7% | epoch: 1 | remaining: 206s    
step 00309 (31.5%) | loss: 3.343345 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,953 | mfu: 43.2% | epoch: 1 | remaining: 205s    
step 00310 (31.6%) | loss: 3.336599 | lrm: 1.00 | dt: 268ms | tok/sec: 1,956,617 | mfu: 54.7% | epoch: 1 | remaining: 205s    
step 00311 (31.7%) | loss: 3.331366 | lrm: 1.00 | dt: 298ms | tok/sec: 1,757,167 | mfu: 49.2% | epoch: 1 | remaining: 205s    
step 00312 (31.8%) | loss: 3.327655 | lrm: 1.00 | dt: 297ms | tok/sec: 1,765,519 | mfu: 49.4% | epoch: 1 | remaining: 204s    
step 00313 (31.9%) | loss: 3.326894 | lrm: 1.00 | dt: 302ms | tok/sec: 1,733,221 | mfu: 48.5% | epoch: 1 | remaining: 204s    
step 00314 (32.0%) | loss: 3.328197 | lrm: 1.00 | dt: 311ms | tok/sec: 1,683,457 | mfu: 47.1% | epoch: 1 | remaining: 204s    
step 00315 (32.1%) | loss: 3.324644 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,136 | mfu: 45.3% | epoch: 1 | remaining: 203s    
step 00316 (32.2%) | loss: 3.323332 | lrm: 1.00 | dt: 301ms | tok/sec: 1,740,805 | mfu: 48.7% | epoch: 1 | remaining: 203s    
step 00317 (32.3%) | loss: 3.329333 | lrm: 1.00 | dt: 301ms | tok/sec: 1,741,153 | mfu: 48.7% | epoch: 1 | remaining: 203s    
step 00318 (32.4%) | loss: 3.327822 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,901 | mfu: 44.8% | epoch: 1 | remaining: 203s    
step 00319 (32.5%) | loss: 3.330611 | lrm: 1.00 | dt: 331ms | tok/sec: 1,586,239 | mfu: 44.4% | epoch: 1 | remaining: 202s    
step 00320 (32.6%) | loss: 3.328068 | lrm: 1.00 | dt: 335ms | tok/sec: 1,562,780 | mfu: 43.7% | epoch: 1 | remaining: 202s    
step 00321 (32.7%) | loss: 3.325297 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,398 | mfu: 44.2% | epoch: 1 | remaining: 202s    
step 00322 (32.8%) | loss: 3.328586 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,302 | mfu: 46.8% | epoch: 1 | remaining: 201s    
step 00323 (32.9%) | loss: 3.327106 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,237 | mfu: 46.0% | epoch: 1 | remaining: 201s    
step 00324 (33.0%) | loss: 3.327629 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,277 | mfu: 45.3% | epoch: 1 | remaining: 201s    
step 00325 (33.1%) | loss: 3.323898 | lrm: 1.00 | dt: 311ms | tok/sec: 1,684,362 | mfu: 47.1% | epoch: 1 | remaining: 200s    
step 00326 (33.2%) | loss: 3.320092 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,799 | mfu: 45.2% | epoch: 1 | remaining: 200s    
step 00327 (33.3%) | loss: 3.315987 | lrm: 1.00 | dt: 304ms | tok/sec: 1,722,362 | mfu: 48.2% | epoch: 1 | remaining: 200s    
step 00328 (33.4%) | loss: 3.319547 | lrm: 1.00 | dt: 308ms | tok/sec: 1,704,050 | mfu: 47.7% | epoch: 1 | remaining: 199s    
step 00329 (33.6%) | loss: 3.314457 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,023 | mfu: 45.8% | epoch: 1 | remaining: 199s    
step 00330 (33.7%) | loss: 3.312659 | lrm: 1.00 | dt: 355ms | tok/sec: 1,478,321 | mfu: 41.4% | epoch: 1 | remaining: 199s    
step 00331 (33.8%) | loss: 3.315017 | lrm: 1.00 | dt: 288ms | tok/sec: 1,820,122 | mfu: 50.9% | epoch: 1 | remaining: 198s    
step 00332 (33.9%) | loss: 3.316214 | lrm: 1.00 | dt: 313ms | tok/sec: 1,674,143 | mfu: 46.8% | epoch: 1 | remaining: 198s    
step 00333 (34.0%) | loss: 3.319087 | lrm: 1.00 | dt: 318ms | tok/sec: 1,651,008 | mfu: 46.2% | epoch: 1 | remaining: 198s    
step 00334 (34.1%) | loss: 3.317979 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,933 | mfu: 45.9% | epoch: 1 | remaining: 197s    
step 00335 (34.2%) | loss: 3.316803 | lrm: 1.00 | dt: 306ms | tok/sec: 1,713,862 | mfu: 47.9% | epoch: 1 | remaining: 197s    
step 00336 (34.3%) | loss: 3.316490 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,607 | mfu: 46.1% | epoch: 1 | remaining: 197s    
step 00337 (34.4%) | loss: 3.307117 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,831 | mfu: 46.3% | epoch: 1 | remaining: 196s    
step 00338 (34.5%) | loss: 3.308520 | lrm: 1.00 | dt: 288ms | tok/sec: 1,817,314 | mfu: 50.8% | epoch: 1 | remaining: 196s    
step 00339 (34.6%) | loss: 3.305381 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,044 | mfu: 45.2% | epoch: 1 | remaining: 196s    
step 00340 (34.7%) | loss: 3.305357 | lrm: 1.00 | dt: 310ms | tok/sec: 1,693,025 | mfu: 47.4% | epoch: 1 | remaining: 196s    
step 00341 (34.8%) | loss: 3.299388 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,153 | mfu: 43.6% | epoch: 1 | remaining: 195s    
step 00342 (34.9%) | loss: 3.303494 | lrm: 1.00 | dt: 300ms | tok/sec: 1,748,656 | mfu: 48.9% | epoch: 1 | remaining: 195s    
step 00343 (35.0%) | loss: 3.302053 | lrm: 1.00 | dt: 335ms | tok/sec: 1,562,789 | mfu: 43.7% | epoch: 1 | remaining: 195s    
step 00344 (35.1%) | loss: 3.305563 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,956 | mfu: 44.4% | epoch: 1 | remaining: 194s    
step 00345 (35.2%) | loss: 3.309475 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,734 | mfu: 46.2% | epoch: 1 | remaining: 194s    
step 00346 (35.4%) | loss: 3.310883 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,202 | mfu: 45.8% | epoch: 1 | remaining: 194s    
step 00347 (35.5%) | loss: 3.308513 | lrm: 1.00 | dt: 300ms | tok/sec: 1,747,995 | mfu: 48.9% | epoch: 1 | remaining: 193s    
step 00348 (35.6%) | loss: 3.309050 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,640 | mfu: 43.9% | epoch: 1 | remaining: 193s    
step 00349 (35.7%) | loss: 3.307594 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,999 | mfu: 43.8% | epoch: 1 | remaining: 193s    
step 00350 (35.8%) | loss: 3.302530 | lrm: 1.00 | dt: 301ms | tok/sec: 1,739,546 | mfu: 48.7% | epoch: 1 | remaining: 192s    
step 00351 (35.9%) | loss: 3.301429 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,943 | mfu: 45.7% | epoch: 1 | remaining: 192s    
step 00352 (36.0%) | loss: 3.300284 | lrm: 1.00 | dt: 312ms | tok/sec: 1,680,417 | mfu: 47.0% | epoch: 1 | remaining: 192s    
step 00353 (36.1%) | loss: 3.296047 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,085 | mfu: 43.5% | epoch: 1 | remaining: 191s    
step 00354 (36.2%) | loss: 3.299008 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,643 | mfu: 44.4% | epoch: 1 | remaining: 191s    
step 00355 (36.3%) | loss: 3.292823 | lrm: 1.00 | dt: 307ms | tok/sec: 1,709,636 | mfu: 47.8% | epoch: 1 | remaining: 191s    
step 00356 (36.4%) | loss: 3.291969 | lrm: 1.00 | dt: 308ms | tok/sec: 1,702,317 | mfu: 47.6% | epoch: 1 | remaining: 190s    
step 00357 (36.5%) | loss: 3.293486 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,390 | mfu: 46.1% | epoch: 1 | remaining: 190s    
step 00358 (36.6%) | loss: 3.289142 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,548 | mfu: 43.0% | epoch: 1 | remaining: 190s    
step 00359 (36.7%) | loss: 3.283704 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,959 | mfu: 45.9% | epoch: 1 | remaining: 189s    
step 00360 (36.8%) | loss: 3.278755 | lrm: 1.00 | dt: 291ms | tok/sec: 1,801,871 | mfu: 50.4% | epoch: 1 | remaining: 189s    
step 00361 (36.9%) | loss: 3.279743 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,508 | mfu: 45.9% | epoch: 1 | remaining: 189s    
step 00362 (37.0%) | loss: 3.279519 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,773 | mfu: 45.5% | epoch: 1 | remaining: 189s    
step 00363 (37.2%) | loss: 3.274810 | lrm: 1.00 | dt: 326ms | tok/sec: 1,605,839 | mfu: 44.9% | epoch: 1 | remaining: 188s    
step 00364 (37.3%) | loss: 3.283812 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,630 | mfu: 45.2% | epoch: 1 | remaining: 188s    
step 00365 (37.4%) | loss: 3.281134 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,855 | mfu: 45.6% | epoch: 1 | remaining: 188s    
step 00366 (37.5%) | loss: 3.280478 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,345 | mfu: 46.4% | epoch: 1 | remaining: 187s    
step 00367 (37.6%) | loss: 3.275912 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,055 | mfu: 46.3% | epoch: 1 | remaining: 187s    
step 00368 (37.7%) | loss: 3.274491 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,433 | mfu: 45.6% | epoch: 1 | remaining: 187s    
step 00369 (37.8%) | loss: 3.273874 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,921 | mfu: 43.6% | epoch: 1 | remaining: 186s    
step 00370 (37.9%) | loss: 3.268999 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,263 | mfu: 44.2% | epoch: 1 | remaining: 186s    
step 00371 (38.0%) | loss: 3.265958 | lrm: 1.00 | dt: 288ms | tok/sec: 1,817,448 | mfu: 50.8% | epoch: 1 | remaining: 186s    
step 00372 (38.1%) | loss: 3.264036 | lrm: 1.00 | dt: 307ms | tok/sec: 1,709,670 | mfu: 47.8% | epoch: 1 | remaining: 185s    
step 00373 (38.2%) | loss: 3.266169 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,332 | mfu: 44.8% | epoch: 1 | remaining: 185s    
step 00374 (38.3%) | loss: 3.261340 | lrm: 1.00 | dt: 308ms | tok/sec: 1,700,071 | mfu: 47.6% | epoch: 1 | remaining: 185s    
step 00375 (38.4%) | loss: 3.263969 | lrm: 1.00 | dt: 305ms | tok/sec: 1,718,251 | mfu: 48.1% | epoch: 1 | remaining: 184s    
step 00376 (38.5%) | loss: 3.261962 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,527 | mfu: 44.1% | epoch: 1 | remaining: 184s    
step 00377 (38.6%) | loss: 3.260592 | lrm: 1.00 | dt: 297ms | tok/sec: 1,765,536 | mfu: 49.4% | epoch: 1 | remaining: 184s    
step 00378 (38.7%) | loss: 3.263900 | lrm: 1.00 | dt: 343ms | tok/sec: 1,530,020 | mfu: 42.8% | epoch: 1 | remaining: 183s    
step 00379 (38.9%) | loss: 3.266396 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,291 | mfu: 46.2% | epoch: 1 | remaining: 183s    
step 00380 (39.0%) | loss: 3.266389 | lrm: 1.00 | dt: 306ms | tok/sec: 1,710,567 | mfu: 47.9% | epoch: 1 | remaining: 183s    
step 00381 (39.1%) | loss: 3.263601 | lrm: 1.00 | dt: 297ms | tok/sec: 1,765,343 | mfu: 49.4% | epoch: 1 | remaining: 183s    
step 00382 (39.2%) | loss: 3.262477 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,388 | mfu: 43.4% | epoch: 1 | remaining: 182s    
step 00383 (39.3%) | loss: 3.262412 | lrm: 1.00 | dt: 303ms | tok/sec: 1,731,469 | mfu: 48.4% | epoch: 1 | remaining: 182s    
step 00384 (39.4%) | loss: 3.259746 | lrm: 1.00 | dt: 308ms | tok/sec: 1,699,646 | mfu: 47.5% | epoch: 1 | remaining: 182s    
step 00385 (39.5%) | loss: 3.261630 | lrm: 1.00 | dt: 295ms | tok/sec: 1,778,543 | mfu: 49.8% | epoch: 1 | remaining: 181s    
step 00386 (39.6%) | loss: 3.258552 | lrm: 1.00 | dt: 327ms | tok/sec: 1,600,980 | mfu: 44.8% | epoch: 1 | remaining: 181s    
step 00387 (39.7%) | loss: 3.259914 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,044 | mfu: 46.5% | epoch: 1 | remaining: 181s    
step 00388 (39.8%) | loss: 3.262338 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,235 | mfu: 45.7% | epoch: 1 | remaining: 180s    
step 00389 (39.9%) | loss: 3.256518 | lrm: 1.00 | dt: 283ms | tok/sec: 1,853,879 | mfu: 51.9% | epoch: 1 | remaining: 180s    
step 00390 (40.0%) | loss: 3.254843 | lrm: 1.00 | dt: 313ms | tok/sec: 1,676,760 | mfu: 46.9% | epoch: 1 | remaining: 180s    
step 00391 (40.1%) | loss: 3.250596 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,579 | mfu: 46.6% | epoch: 1 | remaining: 179s    
step 00392 (40.2%) | loss: 3.253004 | lrm: 1.00 | dt: 300ms | tok/sec: 1,746,931 | mfu: 48.9% | epoch: 1 | remaining: 179s    
step 00393 (40.3%) | loss: 3.250498 | lrm: 1.00 | dt: 351ms | tok/sec: 1,495,043 | mfu: 41.8% | epoch: 1 | remaining: 179s    
step 00394 (40.4%) | loss: 3.246937 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,386 | mfu: 45.7% | epoch: 1 | remaining: 178s    
step 00395 (40.5%) | loss: 3.249243 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,261 | mfu: 42.3% | epoch: 1 | remaining: 178s    
step 00396 (40.6%) | loss: 3.247914 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,101 | mfu: 45.2% | epoch: 1 | remaining: 178s    
step 00397 (40.8%) | loss: 3.250280 | lrm: 1.00 | dt: 312ms | tok/sec: 1,681,395 | mfu: 47.0% | epoch: 1 | remaining: 177s    
step 00398 (40.9%) | loss: 3.250236 | lrm: 1.00 | dt: 272ms | tok/sec: 1,924,445 | mfu: 53.8% | epoch: 1 | remaining: 177s    
step 00399 (40.9%) | loss: 3.247323 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,308 | mfu: 44.4% | epoch: 1 | remaining: 177s    
step 00400 (41.1%) | loss: 3.246192 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,793 | mfu: 43.8% | epoch: 1 | remaining: 176s    
step 00401 (41.2%) | loss: 3.248516 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,447 | mfu: 42.5% | epoch: 1 | remaining: 176s    
step 00402 (41.3%) | loss: 3.248677 | lrm: 1.00 | dt: 310ms | tok/sec: 1,691,440 | mfu: 47.3% | epoch: 1 | remaining: 176s    
step 00403 (41.4%) | loss: 3.243732 | lrm: 1.00 | dt: 281ms | tok/sec: 1,868,097 | mfu: 52.3% | epoch: 1 | remaining: 176s    
step 00404 (41.5%) | loss: 3.241608 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,972 | mfu: 42.9% | epoch: 1 | remaining: 175s    
step 00405 (41.6%) | loss: 3.240232 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,313 | mfu: 45.7% | epoch: 1 | remaining: 175s    
step 00406 (41.7%) | loss: 3.239577 | lrm: 1.00 | dt: 308ms | tok/sec: 1,701,048 | mfu: 47.6% | epoch: 1 | remaining: 175s    
step 00407 (41.8%) | loss: 3.235440 | lrm: 1.00 | dt: 289ms | tok/sec: 1,815,569 | mfu: 50.8% | epoch: 1 | remaining: 174s    
step 00408 (41.9%) | loss: 3.235688 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,987 | mfu: 46.4% | epoch: 1 | remaining: 174s    
step 00409 (42.0%) | loss: 3.238446 | lrm: 1.00 | dt: 307ms | tok/sec: 1,710,177 | mfu: 47.8% | epoch: 1 | remaining: 174s    
step 00410 (42.1%) | loss: 3.235871 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,087 | mfu: 44.9% | epoch: 1 | remaining: 173s    
step 00411 (42.2%) | loss: 3.236469 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,086 | mfu: 46.0% | epoch: 1 | remaining: 173s    
step 00412 (42.3%) | loss: 3.238646 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,050 | mfu: 45.7% | epoch: 1 | remaining: 173s    
step 00413 (42.4%) | loss: 3.237025 | lrm: 1.00 | dt: 312ms | tok/sec: 1,679,624 | mfu: 47.0% | epoch: 1 | remaining: 172s    
step 00414 (42.5%) | loss: 3.232302 | lrm: 1.00 | dt: 281ms | tok/sec: 1,864,086 | mfu: 52.1% | epoch: 1 | remaining: 172s    
step 00415 (42.6%) | loss: 3.233530 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,293 | mfu: 43.2% | epoch: 1 | remaining: 172s    
step 00416 (42.7%) | loss: 3.228102 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,291 | mfu: 45.7% | epoch: 1 | remaining: 171s    
step 00417 (42.8%) | loss: 3.231959 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,736 | mfu: 45.7% | epoch: 1 | remaining: 171s    
step 00418 (43.0%) | loss: 3.233593 | lrm: 1.00 | dt: 295ms | tok/sec: 1,776,112 | mfu: 49.7% | epoch: 1 | remaining: 171s    
step 00419 (43.1%) | loss: 3.236037 | lrm: 1.00 | dt: 302ms | tok/sec: 1,738,179 | mfu: 48.6% | epoch: 1 | remaining: 171s    
step 00420 (43.2%) | loss: 3.233857 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,000 | mfu: 45.4% | epoch: 1 | remaining: 170s    
step 00421 (43.3%) | loss: 3.232637 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,752 | mfu: 46.4% | epoch: 1 | remaining: 170s    
step 00422 (43.4%) | loss: 3.228551 | lrm: 1.00 | dt: 314ms | tok/sec: 1,668,147 | mfu: 46.7% | epoch: 1 | remaining: 170s    
step 00423 (43.5%) | loss: 3.225978 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,324 | mfu: 41.9% | epoch: 1 | remaining: 169s    
step 00424 (43.6%) | loss: 3.220847 | lrm: 1.00 | dt: 287ms | tok/sec: 1,825,794 | mfu: 51.1% | epoch: 1 | remaining: 169s    
step 00425 (43.7%) | loss: 3.218428 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,598 | mfu: 45.5% | epoch: 1 | remaining: 169s    
step 00426 (43.8%) | loss: 3.220907 | lrm: 1.00 | dt: 305ms | tok/sec: 1,717,122 | mfu: 48.0% | epoch: 1 | remaining: 168s    
step 00427 (43.9%) | loss: 3.219664 | lrm: 1.00 | dt: 311ms | tok/sec: 1,687,999 | mfu: 47.2% | epoch: 1 | remaining: 168s    
step 00428 (44.0%) | loss: 3.220777 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,910 | mfu: 43.9% | epoch: 1 | remaining: 168s    
step 00429 (44.1%) | loss: 3.218170 | lrm: 1.00 | dt: 306ms | tok/sec: 1,715,721 | mfu: 48.0% | epoch: 1 | remaining: 167s    
step 00430 (44.2%) | loss: 3.217164 | lrm: 1.00 | dt: 327ms | tok/sec: 1,600,898 | mfu: 44.8% | epoch: 1 | remaining: 167s    
step 00431 (44.3%) | loss: 3.213559 | lrm: 1.00 | dt: 286ms | tok/sec: 1,835,302 | mfu: 51.3% | epoch: 1 | remaining: 167s    
step 00432 (44.4%) | loss: 3.216874 | lrm: 1.00 | dt: 302ms | tok/sec: 1,738,303 | mfu: 48.6% | epoch: 1 | remaining: 166s    
step 00433 (44.5%) | loss: 3.216783 | lrm: 1.00 | dt: 299ms | tok/sec: 1,753,581 | mfu: 49.1% | epoch: 1 | remaining: 166s    
step 00434 (44.6%) | loss: 3.218220 | lrm: 1.00 | dt: 309ms | tok/sec: 1,698,997 | mfu: 47.5% | epoch: 1 | remaining: 166s    
step 00435 (44.7%) | loss: 3.218680 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,948 | mfu: 43.1% | epoch: 1 | remaining: 166s    
step 00436 (44.8%) | loss: 3.216069 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,156 | mfu: 45.1% | epoch: 1 | remaining: 165s    
step 00437 (44.9%) | loss: 3.216317 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,529 | mfu: 46.5% | epoch: 1 | remaining: 165s    
step 00438 (45.0%) | loss: 3.214994 | lrm: 1.00 | dt: 326ms | tok/sec: 1,605,830 | mfu: 44.9% | epoch: 1 | remaining: 165s    
step 00439 (45.2%) | loss: 3.211068 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,602 | mfu: 46.5% | epoch: 1 | remaining: 164s    
step 00440 (45.3%) | loss: 3.212687 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,350 | mfu: 43.7% | epoch: 1 | remaining: 164s    
step 00441 (45.4%) | loss: 3.210754 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,155 | mfu: 44.4% | epoch: 1 | remaining: 164s    
step 00442 (45.5%) | loss: 3.209639 | lrm: 1.00 | dt: 289ms | tok/sec: 1,814,636 | mfu: 50.8% | epoch: 1 | remaining: 163s    
step 00443 (45.6%) | loss: 3.208034 | lrm: 1.00 | dt: 312ms | tok/sec: 1,680,193 | mfu: 47.0% | epoch: 1 | remaining: 163s    
step 00444 (45.7%) | loss: 3.208744 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,562 | mfu: 45.4% | epoch: 1 | remaining: 163s    
step 00445 (45.8%) | loss: 3.211258 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,747 | mfu: 43.3% | epoch: 1 | remaining: 162s    
step 00446 (45.9%) | loss: 3.211372 | lrm: 1.00 | dt: 311ms | tok/sec: 1,683,854 | mfu: 47.1% | epoch: 1 | remaining: 162s    
step 00447 (46.0%) | loss: 3.207620 | lrm: 1.00 | dt: 293ms | tok/sec: 1,787,754 | mfu: 50.0% | epoch: 1 | remaining: 162s    
step 00448 (46.1%) | loss: 3.203775 | lrm: 1.00 | dt: 313ms | tok/sec: 1,676,079 | mfu: 46.9% | epoch: 1 | remaining: 161s    
step 00449 (46.2%) | loss: 3.202087 | lrm: 1.00 | dt: 284ms | tok/sec: 1,845,765 | mfu: 51.6% | epoch: 1 | remaining: 161s    
step 00450 (46.3%) | loss: 3.198742 | lrm: 1.00 | dt: 313ms | tok/sec: 1,674,977 | mfu: 46.9% | epoch: 1 | remaining: 161s    
step 00451 (46.4%) | loss: 3.195485 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,260 | mfu: 43.4% | epoch: 1 | remaining: 160s    
step 00452 (46.5%) | loss: 3.199827 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,523 | mfu: 46.4% | epoch: 1 | remaining: 160s    
step 00453 (46.6%) | loss: 3.204715 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,261 | mfu: 44.4% | epoch: 1 | remaining: 160s    
step 00454 (46.7%) | loss: 3.200575 | lrm: 1.00 | dt: 263ms | tok/sec: 1,995,641 | mfu: 55.8% | epoch: 1 | remaining: 160s    
step 00455 (46.8%) | loss: 3.199056 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,156 | mfu: 44.7% | epoch: 1 | remaining: 159s    
step 00456 (46.9%) | loss: 3.195123 | lrm: 1.00 | dt: 305ms | tok/sec: 1,718,013 | mfu: 48.1% | epoch: 1 | remaining: 159s    
step 00457 (47.0%) | loss: 3.195125 | lrm: 1.00 | dt: 311ms | tok/sec: 1,688,010 | mfu: 47.2% | epoch: 1 | remaining: 159s    
step 00458 (47.1%) | loss: 3.196290 | lrm: 1.00 | dt: 362ms | tok/sec: 1,448,312 | mfu: 40.5% | epoch: 1 | remaining: 158s    
step 00459 (47.3%) | loss: 3.194879 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,124 | mfu: 45.7% | epoch: 1 | remaining: 158s    
step 00460 (47.4%) | loss: 3.196367 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,159 | mfu: 46.1% | epoch: 1 | remaining: 158s    
step 00461 (47.5%) | loss: 3.198533 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,064 | mfu: 46.5% | epoch: 1 | remaining: 157s    
step 00462 (47.6%) | loss: 3.200233 | lrm: 1.00 | dt: 309ms | tok/sec: 1,697,861 | mfu: 47.5% | epoch: 1 | remaining: 157s    
step 00463 (47.7%) | loss: 3.199273 | lrm: 1.00 | dt: 306ms | tok/sec: 1,713,392 | mfu: 47.9% | epoch: 1 | remaining: 157s    
