Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 7546ms | tok/sec: 69,475 | mfu: 1.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.896432 | lrm: 1.00 | dt: 490ms | tok/sec: 1,069,001 | mfu: 29.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.499218 | lrm: 1.00 | dt: 493ms | tok/sec: 1,063,963 | mfu: 29.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.081995 | lrm: 1.00 | dt: 629ms | tok/sec: 833,851 | mfu: 23.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.714908 | lrm: 1.00 | dt: 480ms | tok/sec: 1,091,351 | mfu: 30.5% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.423575 | lrm: 1.00 | dt: 535ms | tok/sec: 979,668 | mfu: 27.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.174230 | lrm: 1.00 | dt: 471ms | tok/sec: 1,112,900 | mfu: 31.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.964154 | lrm: 1.00 | dt: 428ms | tok/sec: 1,224,828 | mfu: 34.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.791720 | lrm: 1.00 | dt: 404ms | tok/sec: 1,297,720 | mfu: 36.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.649898 | lrm: 1.00 | dt: 399ms | tok/sec: 1,314,364 | mfu: 36.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.518068 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,373 | mfu: 42.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.404487 | lrm: 1.00 | dt: 401ms | tok/sec: 1,306,424 | mfu: 36.5% | epoch: 1 | remaining: 300s    
step 00308 (34.0%) | loss: 3.336355 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,929 | mfu: 43.5% | epoch: 1 | remaining: 198s    
step 00309 (34.1%) | loss: 3.333166 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,646 | mfu: 45.5% | epoch: 1 | remaining: 197s    
step 00310 (34.2%) | loss: 3.334245 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,771 | mfu: 45.8% | epoch: 1 | remaining: 197s    
step 00311 (34.3%) | loss: 3.334135 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,284 | mfu: 46.2% | epoch: 1 | remaining: 197s    
step 00312 (34.4%) | loss: 3.331771 | lrm: 1.00 | dt: 311ms | tok/sec: 1,687,775 | mfu: 47.2% | epoch: 1 | remaining: 197s    
step 00313 (34.5%) | loss: 3.329885 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,289 | mfu: 44.0% | epoch: 1 | remaining: 196s    
step 00314 (34.6%) | loss: 3.325657 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,606 | mfu: 45.2% | epoch: 1 | remaining: 196s    
step 00315 (34.7%) | loss: 3.324070 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,214 | mfu: 43.8% | epoch: 1 | remaining: 196s    
step 00316 (34.8%) | loss: 3.325309 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,725 | mfu: 43.9% | epoch: 1 | remaining: 195s    
step 00317 (34.9%) | loss: 3.320135 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,038 | mfu: 45.9% | epoch: 1 | remaining: 195s    
step 00318 (35.0%) | loss: 3.318222 | lrm: 1.00 | dt: 356ms | tok/sec: 1,473,732 | mfu: 41.2% | epoch: 1 | remaining: 195s    
step 00319 (35.2%) | loss: 3.318463 | lrm: 1.00 | dt: 356ms | tok/sec: 1,473,157 | mfu: 41.2% | epoch: 1 | remaining: 194s    
step 00320 (35.3%) | loss: 3.317185 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,353 | mfu: 45.2% | epoch: 1 | remaining: 194s    
step 00321 (35.4%) | loss: 3.322112 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,745 | mfu: 44.3% | epoch: 1 | remaining: 194s    
step 00322 (35.5%) | loss: 3.318461 | lrm: 1.00 | dt: 358ms | tok/sec: 1,465,065 | mfu: 41.0% | epoch: 1 | remaining: 193s    
step 00323 (35.6%) | loss: 3.314485 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,107 | mfu: 43.9% | epoch: 1 | remaining: 193s    
step 00324 (35.7%) | loss: 3.313803 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,632 | mfu: 42.0% | epoch: 1 | remaining: 192s    
step 00325 (35.8%) | loss: 3.311077 | lrm: 1.00 | dt: 312ms | tok/sec: 1,678,313 | mfu: 47.0% | epoch: 1 | remaining: 192s    
step 00326 (35.9%) | loss: 3.313898 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,662 | mfu: 45.8% | epoch: 1 | remaining: 192s    
step 00327 (36.1%) | loss: 3.317900 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,664 | mfu: 44.4% | epoch: 1 | remaining: 192s    
step 00328 (36.2%) | loss: 3.312670 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,438 | mfu: 42.3% | epoch: 1 | remaining: 191s    
step 00329 (36.3%) | loss: 3.313402 | lrm: 1.00 | dt: 316ms | tok/sec: 1,656,519 | mfu: 46.3% | epoch: 1 | remaining: 191s    
step 00330 (36.4%) | loss: 3.311068 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,069 | mfu: 42.8% | epoch: 1 | remaining: 191s    
step 00331 (36.5%) | loss: 3.312716 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,481 | mfu: 43.3% | epoch: 1 | remaining: 190s    
step 00332 (36.6%) | loss: 3.311143 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,483 | mfu: 45.7% | epoch: 1 | remaining: 190s    
step 00333 (36.7%) | loss: 3.309789 | lrm: 1.00 | dt: 301ms | tok/sec: 1,741,843 | mfu: 48.7% | epoch: 1 | remaining: 190s    
step 00334 (36.8%) | loss: 3.307422 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,718 | mfu: 43.3% | epoch: 1 | remaining: 189s    
step 00335 (36.9%) | loss: 3.304623 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,275 | mfu: 45.1% | epoch: 1 | remaining: 189s    
step 00336 (37.0%) | loss: 3.306123 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,196 | mfu: 43.5% | epoch: 1 | remaining: 189s    
step 00337 (37.2%) | loss: 3.310185 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,901 | mfu: 44.5% | epoch: 1 | remaining: 188s    
step 00338 (37.3%) | loss: 3.307330 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,634 | mfu: 45.1% | epoch: 1 | remaining: 188s    
step 00339 (37.4%) | loss: 3.306836 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,449 | mfu: 43.2% | epoch: 1 | remaining: 188s    
step 00340 (37.5%) | loss: 3.307704 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,305 | mfu: 43.9% | epoch: 1 | remaining: 187s    
step 00341 (37.6%) | loss: 3.310020 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,493 | mfu: 42.7% | epoch: 1 | remaining: 187s    
step 00342 (37.7%) | loss: 3.310107 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,890 | mfu: 45.7% | epoch: 1 | remaining: 187s    
step 00343 (37.8%) | loss: 3.305024 | lrm: 1.00 | dt: 361ms | tok/sec: 1,451,446 | mfu: 40.6% | epoch: 1 | remaining: 186s    
step 00344 (37.9%) | loss: 3.304287 | lrm: 1.00 | dt: 347ms | tok/sec: 1,508,914 | mfu: 42.2% | epoch: 1 | remaining: 186s    
step 00345 (38.1%) | loss: 3.308516 | lrm: 1.00 | dt: 313ms | tok/sec: 1,676,530 | mfu: 46.9% | epoch: 1 | remaining: 186s    
step 00346 (38.2%) | loss: 3.304145 | lrm: 1.00 | dt: 349ms | tok/sec: 1,502,978 | mfu: 42.0% | epoch: 1 | remaining: 185s    
step 00347 (38.3%) | loss: 3.298867 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,130 | mfu: 44.3% | epoch: 1 | remaining: 185s    
step 00348 (38.4%) | loss: 3.296646 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,984 | mfu: 46.5% | epoch: 1 | remaining: 185s    
step 00349 (38.5%) | loss: 3.295426 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,541 | mfu: 43.1% | epoch: 1 | remaining: 184s    
step 00350 (38.6%) | loss: 3.293129 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,551 | mfu: 45.6% | epoch: 1 | remaining: 184s    
step 00351 (38.7%) | loss: 3.290962 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,758 | mfu: 43.4% | epoch: 1 | remaining: 184s    
step 00352 (38.8%) | loss: 3.288669 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,552 | mfu: 42.2% | epoch: 1 | remaining: 183s    
step 00353 (38.9%) | loss: 3.288097 | lrm: 1.00 | dt: 301ms | tok/sec: 1,743,562 | mfu: 48.8% | epoch: 1 | remaining: 183s    
step 00354 (39.0%) | loss: 3.283421 | lrm: 1.00 | dt: 353ms | tok/sec: 1,484,788 | mfu: 41.5% | epoch: 1 | remaining: 183s    
step 00355 (39.2%) | loss: 3.277691 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,163 | mfu: 42.5% | epoch: 1 | remaining: 182s    
step 00356 (39.3%) | loss: 3.281254 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,900 | mfu: 45.3% | epoch: 1 | remaining: 182s    
step 00357 (39.4%) | loss: 3.284494 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,192 | mfu: 44.1% | epoch: 1 | remaining: 182s    
step 00358 (39.5%) | loss: 3.285767 | lrm: 1.00 | dt: 364ms | tok/sec: 1,438,684 | mfu: 40.2% | epoch: 1 | remaining: 181s    
step 00359 (39.6%) | loss: 3.286695 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,090 | mfu: 44.7% | epoch: 1 | remaining: 181s    
step 00360 (39.7%) | loss: 3.284616 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,782 | mfu: 44.0% | epoch: 1 | remaining: 181s    
step 00361 (39.8%) | loss: 3.283929 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,657 | mfu: 42.1% | epoch: 1 | remaining: 180s    
step 00362 (39.9%) | loss: 3.279019 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,033 | mfu: 43.6% | epoch: 1 | remaining: 180s    
step 00363 (40.1%) | loss: 3.279911 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,132 | mfu: 41.9% | epoch: 1 | remaining: 179s    
step 00364 (40.2%) | loss: 3.276338 | lrm: 1.00 | dt: 313ms | tok/sec: 1,674,952 | mfu: 46.9% | epoch: 1 | remaining: 179s    
step 00365 (40.3%) | loss: 3.275948 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,838 | mfu: 42.0% | epoch: 1 | remaining: 179s    
step 00366 (40.4%) | loss: 3.273540 | lrm: 1.00 | dt: 349ms | tok/sec: 1,503,794 | mfu: 42.1% | epoch: 1 | remaining: 178s    
step 00367 (40.5%) | loss: 3.276075 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,029 | mfu: 44.1% | epoch: 1 | remaining: 178s    
step 00368 (40.6%) | loss: 3.276040 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,224 | mfu: 45.1% | epoch: 1 | remaining: 178s    
step 00369 (40.7%) | loss: 3.276168 | lrm: 1.00 | dt: 359ms | tok/sec: 1,461,532 | mfu: 40.9% | epoch: 1 | remaining: 177s    
step 00370 (40.9%) | loss: 3.272047 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,241 | mfu: 44.7% | epoch: 1 | remaining: 177s    
step 00371 (41.0%) | loss: 3.269611 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,003 | mfu: 44.3% | epoch: 1 | remaining: 177s    
step 00372 (41.1%) | loss: 3.271877 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,214 | mfu: 44.8% | epoch: 1 | remaining: 176s    
step 00373 (41.2%) | loss: 3.270873 | lrm: 1.00 | dt: 304ms | tok/sec: 1,721,995 | mfu: 48.2% | epoch: 1 | remaining: 176s    
step 00374 (41.3%) | loss: 3.264583 | lrm: 1.00 | dt: 332ms | tok/sec: 1,581,110 | mfu: 44.2% | epoch: 1 | remaining: 176s    
step 00375 (41.4%) | loss: 3.263427 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,945 | mfu: 45.0% | epoch: 1 | remaining: 175s    
step 00376 (41.5%) | loss: 3.263593 | lrm: 1.00 | dt: 359ms | tok/sec: 1,459,274 | mfu: 40.8% | epoch: 1 | remaining: 175s    
step 00377 (41.6%) | loss: 3.261953 | lrm: 1.00 | dt: 350ms | tok/sec: 1,495,951 | mfu: 41.9% | epoch: 1 | remaining: 175s    
step 00378 (41.7%) | loss: 3.262409 | lrm: 1.00 | dt: 312ms | tok/sec: 1,681,614 | mfu: 47.0% | epoch: 1 | remaining: 174s    
step 00379 (41.8%) | loss: 3.260854 | lrm: 1.00 | dt: 304ms | tok/sec: 1,725,850 | mfu: 48.3% | epoch: 1 | remaining: 174s    
step 00380 (41.9%) | loss: 3.254888 | lrm: 1.00 | dt: 342ms | tok/sec: 1,535,046 | mfu: 42.9% | epoch: 1 | remaining: 174s    
step 00381 (42.1%) | loss: 3.257536 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,823 | mfu: 41.9% | epoch: 1 | remaining: 173s    
step 00382 (42.2%) | loss: 3.254668 | lrm: 1.00 | dt: 330ms | tok/sec: 1,591,142 | mfu: 44.5% | epoch: 1 | remaining: 173s    
step 00383 (42.3%) | loss: 3.252740 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,989 | mfu: 44.3% | epoch: 1 | remaining: 173s    
step 00384 (42.4%) | loss: 3.252822 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,371 | mfu: 45.2% | epoch: 1 | remaining: 172s    
step 00385 (42.5%) | loss: 3.254153 | lrm: 1.00 | dt: 450ms | tok/sec: 1,164,673 | mfu: 32.6% | epoch: 1 | remaining: 172s    
step 00386 (42.7%) | loss: 3.256280 | lrm: 1.00 | dt: 293ms | tok/sec: 1,790,366 | mfu: 50.1% | epoch: 1 | remaining: 172s    
step 00387 (42.7%) | loss: 3.254887 | lrm: 1.00 | dt: 354ms | tok/sec: 1,482,681 | mfu: 41.5% | epoch: 1 | remaining: 171s    
step 00388 (42.9%) | loss: 3.253017 | lrm: 1.00 | dt: 332ms | tok/sec: 1,576,851 | mfu: 44.1% | epoch: 1 | remaining: 171s    
step 00389 (43.0%) | loss: 3.253683 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,860 | mfu: 42.9% | epoch: 1 | remaining: 171s    
step 00390 (43.1%) | loss: 3.253905 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,473 | mfu: 43.2% | epoch: 1 | remaining: 170s    
step 00391 (43.2%) | loss: 3.251021 | lrm: 1.00 | dt: 360ms | tok/sec: 1,456,122 | mfu: 40.7% | epoch: 1 | remaining: 170s    
step 00392 (43.3%) | loss: 3.245583 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,846 | mfu: 42.5% | epoch: 1 | remaining: 170s    
step 00393 (43.4%) | loss: 3.244998 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,007 | mfu: 42.1% | epoch: 1 | remaining: 169s    
step 00394 (43.6%) | loss: 3.241223 | lrm: 1.00 | dt: 357ms | tok/sec: 1,466,846 | mfu: 41.0% | epoch: 1 | remaining: 169s    
step 00395 (43.7%) | loss: 3.236164 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,693 | mfu: 43.9% | epoch: 1 | remaining: 169s    
step 00396 (43.8%) | loss: 3.230124 | lrm: 1.00 | dt: 311ms | tok/sec: 1,686,127 | mfu: 47.2% | epoch: 1 | remaining: 168s    
step 00397 (43.9%) | loss: 3.232698 | lrm: 1.00 | dt: 345ms | tok/sec: 1,520,831 | mfu: 42.5% | epoch: 1 | remaining: 168s    
step 00398 (44.0%) | loss: 3.234122 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,053 | mfu: 44.0% | epoch: 1 | remaining: 168s    
step 00399 (44.1%) | loss: 3.226236 | lrm: 1.00 | dt: 376ms | tok/sec: 1,392,592 | mfu: 39.0% | epoch: 1 | remaining: 167s    
step 00400 (44.2%) | loss: 3.225181 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,039 | mfu: 43.5% | epoch: 1 | remaining: 167s    
step 00401 (44.4%) | loss: 3.219703 | lrm: 1.00 | dt: 292ms | tok/sec: 1,794,495 | mfu: 50.2% | epoch: 1 | remaining: 167s    
step 00402 (44.5%) | loss: 3.219853 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,950 | mfu: 41.9% | epoch: 1 | remaining: 166s    
step 00403 (44.6%) | loss: 3.218048 | lrm: 1.00 | dt: 360ms | tok/sec: 1,457,783 | mfu: 40.8% | epoch: 1 | remaining: 166s    
step 00404 (44.7%) | loss: 3.216200 | lrm: 1.00 | dt: 305ms | tok/sec: 1,716,310 | mfu: 48.0% | epoch: 1 | remaining: 166s    
step 00405 (44.8%) | loss: 3.215923 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,613 | mfu: 44.1% | epoch: 1 | remaining: 165s    
step 00406 (44.9%) | loss: 3.218666 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,613 | mfu: 44.2% | epoch: 1 | remaining: 165s    
step 00407 (45.0%) | loss: 3.220839 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,981 | mfu: 44.1% | epoch: 1 | remaining: 165s    
step 00408 (45.1%) | loss: 3.213352 | lrm: 1.00 | dt: 354ms | tok/sec: 1,482,902 | mfu: 41.5% | epoch: 1 | remaining: 164s    
step 00409 (45.2%) | loss: 3.214603 | lrm: 1.00 | dt: 343ms | tok/sec: 1,530,020 | mfu: 42.8% | epoch: 1 | remaining: 164s    
step 00410 (45.4%) | loss: 3.219777 | lrm: 1.00 | dt: 304ms | tok/sec: 1,723,465 | mfu: 48.2% | epoch: 1 | remaining: 164s    
step 00411 (45.5%) | loss: 3.225174 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,516 | mfu: 44.4% | epoch: 1 | remaining: 163s    
step 00412 (45.6%) | loss: 3.222881 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,390 | mfu: 44.4% | epoch: 1 | remaining: 163s    
step 00413 (45.7%) | loss: 3.225993 | lrm: 1.00 | dt: 353ms | tok/sec: 1,485,702 | mfu: 41.6% | epoch: 1 | remaining: 163s    
step 00414 (45.8%) | loss: 3.224592 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,857 | mfu: 43.1% | epoch: 1 | remaining: 162s    
step 00415 (45.9%) | loss: 3.222738 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,290 | mfu: 43.1% | epoch: 1 | remaining: 162s    
step 00416 (46.0%) | loss: 3.224579 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,152 | mfu: 44.4% | epoch: 1 | remaining: 162s    
step 00417 (46.1%) | loss: 3.227404 | lrm: 1.00 | dt: 305ms | tok/sec: 1,719,643 | mfu: 48.1% | epoch: 1 | remaining: 161s    
step 00418 (46.2%) | loss: 3.227090 | lrm: 1.00 | dt: 360ms | tok/sec: 1,454,448 | mfu: 40.7% | epoch: 1 | remaining: 161s    
step 00419 (46.4%) | loss: 3.220275 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,897 | mfu: 46.6% | epoch: 1 | remaining: 161s    
step 00420 (46.5%) | loss: 3.217553 | lrm: 1.00 | dt: 343ms | tok/sec: 1,530,729 | mfu: 42.8% | epoch: 1 | remaining: 160s    
step 00421 (46.6%) | loss: 3.212889 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,102 | mfu: 42.7% | epoch: 1 | remaining: 160s    
step 00422 (46.7%) | loss: 3.212341 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,527 | mfu: 45.7% | epoch: 1 | remaining: 160s    
step 00423 (46.8%) | loss: 3.218617 | lrm: 1.00 | dt: 343ms | tok/sec: 1,526,729 | mfu: 42.7% | epoch: 1 | remaining: 159s    
step 00424 (46.9%) | loss: 3.219672 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,777 | mfu: 42.9% | epoch: 1 | remaining: 159s    
step 00425 (47.0%) | loss: 3.219697 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,016 | mfu: 45.9% | epoch: 1 | remaining: 159s    
step 00426 (47.1%) | loss: 3.214439 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,323 | mfu: 42.6% | epoch: 1 | remaining: 158s    
step 00427 (47.2%) | loss: 3.214421 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,086 | mfu: 43.8% | epoch: 1 | remaining: 158s    
step 00428 (47.4%) | loss: 3.211307 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,030 | mfu: 45.5% | epoch: 1 | remaining: 158s    
step 00429 (47.5%) | loss: 3.204992 | lrm: 1.00 | dt: 307ms | tok/sec: 1,706,555 | mfu: 47.7% | epoch: 1 | remaining: 157s    
step 00430 (47.6%) | loss: 3.206503 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,100 | mfu: 42.1% | epoch: 1 | remaining: 157s    
step 00431 (47.7%) | loss: 3.206491 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,128 | mfu: 45.3% | epoch: 1 | remaining: 157s    
step 00432 (47.8%) | loss: 3.204855 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,215 | mfu: 43.4% | epoch: 1 | remaining: 156s    
step 00433 (47.9%) | loss: 3.202351 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,204 | mfu: 42.8% | epoch: 1 | remaining: 156s    
step 00434 (48.0%) | loss: 3.206460 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,808 | mfu: 42.2% | epoch: 1 | remaining: 156s    
step 00435 (48.1%) | loss: 3.202603 | lrm: 1.00 | dt: 311ms | tok/sec: 1,684,228 | mfu: 47.1% | epoch: 1 | remaining: 155s    
step 00436 (48.2%) | loss: 3.205312 | lrm: 1.00 | dt: 367ms | tok/sec: 1,427,640 | mfu: 39.9% | epoch: 1 | remaining: 155s    
step 00437 (48.4%) | loss: 3.208894 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,756 | mfu: 42.4% | epoch: 1 | remaining: 155s    
step 00438 (48.5%) | loss: 3.209800 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,719 | mfu: 42.6% | epoch: 1 | remaining: 154s    
step 00439 (48.6%) | loss: 3.210765 | lrm: 1.00 | dt: 342ms | tok/sec: 1,530,952 | mfu: 42.8% | epoch: 1 | remaining: 154s    
step 00440 (48.7%) | loss: 3.207944 | lrm: 1.00 | dt: 363ms | tok/sec: 1,444,313 | mfu: 40.4% | epoch: 1 | remaining: 154s    
step 00441 (48.8%) | loss: 3.215652 | lrm: 1.00 | dt: 313ms | tok/sec: 1,674,777 | mfu: 46.9% | epoch: 1 | remaining: 153s    
step 00442 (48.9%) | loss: 3.216806 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,893 | mfu: 44.2% | epoch: 1 | remaining: 153s    
step 00443 (49.0%) | loss: 3.211155 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,915 | mfu: 43.8% | epoch: 1 | remaining: 153s    
step 00444 (49.1%) | loss: 3.213570 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,768 | mfu: 43.2% | epoch: 1 | remaining: 152s    
step 00445 (49.3%) | loss: 3.213231 | lrm: 1.00 | dt: 293ms | tok/sec: 1,790,347 | mfu: 50.1% | epoch: 1 | remaining: 152s    
step 00446 (49.4%) | loss: 3.211354 | lrm: 1.00 | dt: 359ms | tok/sec: 1,461,032 | mfu: 40.9% | epoch: 1 | remaining: 152s    
step 00447 (49.5%) | loss: 3.205307 | lrm: 1.00 | dt: 302ms | tok/sec: 1,733,477 | mfu: 48.5% | epoch: 1 | remaining: 151s    
step 00448 (49.6%) | loss: 3.204286 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,033 | mfu: 45.3% | epoch: 1 | remaining: 151s    
step 00449 (49.7%) | loss: 3.203414 | lrm: 1.00 | dt: 348ms | tok/sec: 1,508,325 | mfu: 42.2% | epoch: 1 | remaining: 151s    
step 00450 (49.8%) | loss: 3.200943 | lrm: 1.00 | dt: 361ms | tok/sec: 1,450,702 | mfu: 40.6% | epoch: 1 | remaining: 150s    
step 00451 (49.9%) | loss: 3.198426 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,122 | mfu: 42.2% | epoch: 1 | remaining: 150s    
step 00452 (50.0%) | loss: 3.193577 | lrm: 1.00 | dt: 299ms | tok/sec: 1,755,551 | mfu: 49.1% | epoch: 1 | remaining: 150s    
step 00453 (50.1%) | loss: 3.196320 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,070 | mfu: 44.8% | epoch: 1 | remaining: 149s    
step 00454 (50.2%) | loss: 3.191991 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,167 | mfu: 41.9% | epoch: 1 | remaining: 149s    
step 00455 (50.4%) | loss: 3.194088 | lrm: 1.00 | dt: 311ms | tok/sec: 1,685,859 | mfu: 47.2% | epoch: 1 | remaining: 149s    
step 00456 (50.5%) | loss: 3.195281 | lrm: 1.00 | dt: 383ms | tok/sec: 1,367,907 | mfu: 38.3% | epoch: 1 | remaining: 148s    
step 00457 (50.6%) | loss: 3.194923 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,982 | mfu: 41.9% | epoch: 1 | remaining: 148s    
step 00458 (50.7%) | loss: 3.194033 | lrm: 1.00 | dt: 366ms | tok/sec: 1,432,928 | mfu: 40.1% | epoch: 1 | remaining: 147s    
step 00459 (50.8%) | loss: 3.193839 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,886 | mfu: 43.8% | epoch: 1 | remaining: 147s    
step 00460 (50.9%) | loss: 3.191625 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,502 | mfu: 44.7% | epoch: 1 | remaining: 147s    
step 00461 (51.1%) | loss: 3.190013 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,747 | mfu: 43.2% | epoch: 1 | remaining: 146s    
step 00462 (51.2%) | loss: 3.189554 | lrm: 1.00 | dt: 304ms | tok/sec: 1,723,122 | mfu: 48.2% | epoch: 1 | remaining: 146s    
step 00463 (51.3%) | loss: 3.187906 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,461 | mfu: 43.8% | epoch: 1 | remaining: 146s    
