Vocab size: 8,192
Model config: {'sequence_len': 256, 'vocab_size': 8192, 'n_layer': 4, 'n_head': 2, 'n_embd': 128, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 1,048,576
  lm_head                 : 1,048,576
  transformer_matrices    : 786,432
  total                   : 2,883,584
Estimated FLOPs per token: 1.258291e+07
Scaling AdamW LRs by 1/sqrt(128/768) = 2.449490
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.010259 | lrm: 1.00 | dt: 87ms | tok/sec: 2,942 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 02503 (49.7%) | loss: 6.063058 | lrm: 1.00 | dt: 60ms | tok/sec: 4,293 | mfu: 0.0% | epoch: 1 | remaining: 151s    
step 02504 (49.7%) | loss: 6.093577 | lrm: 1.00 | dt: 60ms | tok/sec: 4,254 | mfu: 0.0% | epoch: 1 | remaining: 151s    
step 02505 (49.8%) | loss: 6.143775 | lrm: 1.00 | dt: 61ms | tok/sec: 4,179 | mfu: 0.0% | epoch: 1 | remaining: 151s    
step 02506 (49.8%) | loss: 6.140051 | lrm: 1.00 | dt: 62ms | tok/sec: 4,149 | mfu: 0.0% | epoch: 1 | remaining: 151s    
step 02507 (49.8%) | loss: 6.156957 | lrm: 1.00 | dt: 59ms | tok/sec: 4,356 | mfu: 0.0% | epoch: 1 | remaining: 151s    
step 02508 (49.8%) | loss: 6.128048 | lrm: 1.00 | dt: 64ms | tok/sec: 3,978 | mfu: 0.0% | epoch: 1 | remaining: 150s    
step 02509 (49.8%) | loss: 6.074990 | lrm: 1.00 | dt: 62ms | tok/sec: 4,146 | mfu: 0.0% | epoch: 1 | remaining: 150s    
step 02510 (49.9%) | loss: 6.128862 | lrm: 1.00 | dt: 56ms | tok/sec: 4,606 | mfu: 0.0% | epoch: 1 | remaining: 150s    
step 02511 (49.9%) | loss: 6.125430 | lrm: 1.00 | dt: 72ms | tok/sec: 3,539 | mfu: 0.0% | epoch: 1 | remaining: 150s    
step 02512 (49.9%) | loss: 6.101689 | lrm: 1.00 | dt: 56ms | tok/sec: 4,602 | mfu: 0.0% | epoch: 1 | remaining: 150s    
step 02513 (49.9%) | loss: 6.090907 | lrm: 1.00 | dt: 59ms | tok/sec: 4,325 | mfu: 0.0% | epoch: 1 | remaining: 150s    
step 02514 (49.9%) | loss: 6.109751 | lrm: 1.00 | dt: 59ms | tok/sec: 4,369 | mfu: 0.0% | epoch: 1 | remaining: 150s    
step 02515 (50.0%) | loss: 6.114723 | lrm: 1.00 | dt: 53ms | tok/sec: 4,827 | mfu: 0.0% | epoch: 1 | remaining: 150s    
step 02516 (50.0%) | loss: 6.086605 | lrm: 1.00 | dt: 57ms | tok/sec: 4,530 | mfu: 0.0% | epoch: 1 | remaining: 150s    
step 02517 (50.0%) | loss: 6.124439 | lrm: 1.00 | dt: 62ms | tok/sec: 4,131 | mfu: 0.0% | epoch: 1 | remaining: 150s    
step 02518 (50.0%) | loss: 6.136622 | lrm: 1.00 | dt: 63ms | tok/sec: 4,034 | mfu: 0.0% | epoch: 1 | remaining: 150s    
step 02519 (50.0%) | loss: 6.176807 | lrm: 1.00 | dt: 59ms | tok/sec: 4,317 | mfu: 0.0% | epoch: 1 | remaining: 150s    
step 02520 (50.1%) | loss: 6.171859 | lrm: 1.00 | dt: 58ms | tok/sec: 4,394 | mfu: 0.0% | epoch: 1 | remaining: 150s    
step 02521 (50.1%) | loss: 6.119498 | lrm: 1.00 | dt: 58ms | tok/sec: 4,422 | mfu: 0.0% | epoch: 1 | remaining: 150s    
step 02522 (50.1%) | loss: 6.073702 | lrm: 1.00 | dt: 60ms | tok/sec: 4,288 | mfu: 0.0% | epoch: 1 | remaining: 150s    
step 02523 (50.1%) | loss: 6.089126 | lrm: 1.00 | dt: 58ms | tok/sec: 4,404 | mfu: 0.0% | epoch: 1 | remaining: 150s    
step 02524 (50.1%) | loss: 6.114529 | lrm: 1.00 | dt: 58ms | tok/sec: 4,429 | mfu: 0.0% | epoch: 1 | remaining: 150s    
step 02525 (50.2%) | loss: 6.111901 | lrm: 1.00 | dt: 60ms | tok/sec: 4,242 | mfu: 0.0% | epoch: 1 | remaining: 149s    
step 02526 (50.2%) | loss: 6.119910 | lrm: 1.00 | dt: 55ms | tok/sec: 4,652 | mfu: 0.0% | epoch: 1 | remaining: 149s    
step 02527 (50.2%) | loss: 6.084291 | lrm: 1.00 | dt: 62ms | tok/sec: 4,115 | mfu: 0.0% | epoch: 1 | remaining: 149s    
step 02528 (50.2%) | loss: 6.091001 | lrm: 1.00 | dt: 62ms | tok/sec: 4,106 | mfu: 0.0% | epoch: 1 | remaining: 149s    
step 02529 (50.2%) | loss: 6.074700 | lrm: 1.00 | dt: 59ms | tok/sec: 4,349 | mfu: 0.0% | epoch: 1 | remaining: 149s    
step 02530 (50.3%) | loss: 6.039751 | lrm: 0.99 | dt: 63ms | tok/sec: 4,093 | mfu: 0.0% | epoch: 1 | remaining: 149s    
step 02531 (50.3%) | loss: 6.092640 | lrm: 0.99 | dt: 56ms | tok/sec: 4,532 | mfu: 0.0% | epoch: 1 | remaining: 149s    
step 02532 (50.3%) | loss: 6.131857 | lrm: 0.99 | dt: 60ms | tok/sec: 4,291 | mfu: 0.0% | epoch: 1 | remaining: 149s    
step 02533 (50.3%) | loss: 6.108218 | lrm: 0.99 | dt: 58ms | tok/sec: 4,378 | mfu: 0.0% | epoch: 1 | remaining: 149s    
step 02534 (50.3%) | loss: 6.121305 | lrm: 0.99 | dt: 58ms | tok/sec: 4,432 | mfu: 0.0% | epoch: 1 | remaining: 149s    
step 02535 (50.4%) | loss: 6.164990 | lrm: 0.99 | dt: 59ms | tok/sec: 4,309 | mfu: 0.0% | epoch: 1 | remaining: 149s    
step 02536 (50.4%) | loss: 6.197014 | lrm: 0.99 | dt: 58ms | tok/sec: 4,389 | mfu: 0.0% | epoch: 1 | remaining: 149s    
step 02537 (50.4%) | loss: 6.216227 | lrm: 0.99 | dt: 58ms | tok/sec: 4,422 | mfu: 0.0% | epoch: 1 | remaining: 149s    
step 02538 (50.4%) | loss: 6.203300 | lrm: 0.99 | dt: 61ms | tok/sec: 4,207 | mfu: 0.0% | epoch: 1 | remaining: 149s    
step 02539 (50.4%) | loss: 6.149260 | lrm: 0.99 | dt: 56ms | tok/sec: 4,541 | mfu: 0.0% | epoch: 1 | remaining: 149s    
step 02540 (50.5%) | loss: 6.159114 | lrm: 0.99 | dt: 61ms | tok/sec: 4,222 | mfu: 0.0% | epoch: 1 | remaining: 149s    
step 02541 (50.5%) | loss: 6.190181 | lrm: 0.99 | dt: 68ms | tok/sec: 3,741 | mfu: 0.0% | epoch: 1 | remaining: 149s    
step 02542 (50.5%) | loss: 6.167703 | lrm: 0.99 | dt: 61ms | tok/sec: 4,220 | mfu: 0.0% | epoch: 1 | remaining: 148s    
step 02543 (50.5%) | loss: 6.207258 | lrm: 0.99 | dt: 60ms | tok/sec: 4,292 | mfu: 0.0% | epoch: 1 | remaining: 148s    
step 02544 (50.5%) | loss: 6.206572 | lrm: 0.99 | dt: 54ms | tok/sec: 4,757 | mfu: 0.0% | epoch: 1 | remaining: 148s    
step 02545 (50.6%) | loss: 6.182065 | lrm: 0.99 | dt: 61ms | tok/sec: 4,216 | mfu: 0.0% | epoch: 1 | remaining: 148s    
step 02546 (50.6%) | loss: 6.183227 | lrm: 0.99 | dt: 58ms | tok/sec: 4,377 | mfu: 0.0% | epoch: 1 | remaining: 148s    
step 02547 (50.6%) | loss: 6.227975 | lrm: 0.99 | dt: 60ms | tok/sec: 4,280 | mfu: 0.0% | epoch: 1 | remaining: 148s    
step 02548 (50.6%) | loss: 6.222978 | lrm: 0.99 | dt: 59ms | tok/sec: 4,360 | mfu: 0.0% | epoch: 1 | remaining: 148s    
step 02549 (50.6%) | loss: 6.400118 | lrm: 0.99 | dt: 59ms | tok/sec: 4,367 | mfu: 0.0% | epoch: 1 | remaining: 148s    
step 02550 (50.7%) | loss: 6.353068 | lrm: 0.99 | dt: 61ms | tok/sec: 4,227 | mfu: 0.0% | epoch: 1 | remaining: 148s    
step 02551 (50.7%) | loss: 6.326118 | lrm: 0.99 | dt: 56ms | tok/sec: 4,580 | mfu: 0.0% | epoch: 1 | remaining: 148s    
step 02552 (50.7%) | loss: 6.311133 | lrm: 0.99 | dt: 60ms | tok/sec: 4,256 | mfu: 0.0% | epoch: 1 | remaining: 148s    
step 02553 (50.7%) | loss: 6.280598 | lrm: 0.99 | dt: 60ms | tok/sec: 4,280 | mfu: 0.0% | epoch: 1 | remaining: 148s    
step 02554 (50.7%) | loss: 6.278178 | lrm: 0.99 | dt: 54ms | tok/sec: 4,769 | mfu: 0.0% | epoch: 1 | remaining: 148s    
step 02555 (50.7%) | loss: 6.287894 | lrm: 0.99 | dt: 60ms | tok/sec: 4,293 | mfu: 0.0% | epoch: 1 | remaining: 148s    
step 02556 (50.8%) | loss: 6.259887 | lrm: 0.98 | dt: 56ms | tok/sec: 4,612 | mfu: 0.0% | epoch: 1 | remaining: 148s    
step 02557 (50.8%) | loss: 6.301224 | lrm: 0.98 | dt: 60ms | tok/sec: 4,236 | mfu: 0.0% | epoch: 1 | remaining: 148s    
step 02558 (50.8%) | loss: 6.286342 | lrm: 0.98 | dt: 55ms | tok/sec: 4,636 | mfu: 0.0% | epoch: 1 | remaining: 148s    
step 02559 (50.8%) | loss: 6.249127 | lrm: 0.98 | dt: 60ms | tok/sec: 4,282 | mfu: 0.0% | epoch: 1 | remaining: 147s    
step 02560 (50.8%) | loss: 6.208308 | lrm: 0.98 | dt: 60ms | tok/sec: 4,302 | mfu: 0.0% | epoch: 1 | remaining: 147s    
step 02561 (50.9%) | loss: 6.233285 | lrm: 0.98 | dt: 55ms | tok/sec: 4,694 | mfu: 0.0% | epoch: 1 | remaining: 147s    
step 02562 (50.9%) | loss: 6.259289 | lrm: 0.98 | dt: 61ms | tok/sec: 4,204 | mfu: 0.0% | epoch: 1 | remaining: 147s    
step 02563 (50.9%) | loss: 6.249650 | lrm: 0.98 | dt: 54ms | tok/sec: 4,700 | mfu: 0.0% | epoch: 1 | remaining: 147s    
step 02564 (50.9%) | loss: 6.215859 | lrm: 0.98 | dt: 61ms | tok/sec: 4,198 | mfu: 0.0% | epoch: 1 | remaining: 147s    
step 02565 (50.9%) | loss: 6.203513 | lrm: 0.98 | dt: 55ms | tok/sec: 4,658 | mfu: 0.0% | epoch: 1 | remaining: 147s    
step 02566 (51.0%) | loss: 6.215938 | lrm: 0.98 | dt: 59ms | tok/sec: 4,334 | mfu: 0.0% | epoch: 1 | remaining: 147s    
step 02567 (51.0%) | loss: 6.186996 | lrm: 0.98 | dt: 61ms | tok/sec: 4,190 | mfu: 0.0% | epoch: 1 | remaining: 147s    
step 02568 (51.0%) | loss: 6.205424 | lrm: 0.98 | dt: 60ms | tok/sec: 4,286 | mfu: 0.0% | epoch: 1 | remaining: 147s    
step 02569 (51.0%) | loss: 6.163845 | lrm: 0.98 | dt: 55ms | tok/sec: 4,692 | mfu: 0.0% | epoch: 1 | remaining: 147s    
step 02570 (51.0%) | loss: 6.154126 | lrm: 0.98 | dt: 75ms | tok/sec: 3,423 | mfu: 0.0% | epoch: 1 | remaining: 147s    
step 02571 (51.1%) | loss: 6.229299 | lrm: 0.98 | dt: 62ms | tok/sec: 4,102 | mfu: 0.0% | epoch: 1 | remaining: 147s    
step 02572 (51.1%) | loss: 6.205711 | lrm: 0.98 | dt: 63ms | tok/sec: 4,054 | mfu: 0.0% | epoch: 1 | remaining: 147s    
step 02573 (51.1%) | loss: 6.212674 | lrm: 0.98 | dt: 59ms | tok/sec: 4,342 | mfu: 0.0% | epoch: 1 | remaining: 147s    
step 02574 (51.1%) | loss: 6.202206 | lrm: 0.98 | dt: 61ms | tok/sec: 4,217 | mfu: 0.0% | epoch: 1 | remaining: 147s    
step 02575 (51.1%) | loss: 6.172393 | lrm: 0.98 | dt: 57ms | tok/sec: 4,462 | mfu: 0.0% | epoch: 1 | remaining: 147s    
step 02576 (51.2%) | loss: 6.184116 | lrm: 0.98 | dt: 61ms | tok/sec: 4,163 | mfu: 0.0% | epoch: 1 | remaining: 146s    
step 02577 (51.2%) | loss: 6.193062 | lrm: 0.98 | dt: 56ms | tok/sec: 4,543 | mfu: 0.0% | epoch: 1 | remaining: 146s    
step 02578 (51.2%) | loss: 6.146834 | lrm: 0.98 | dt: 60ms | tok/sec: 4,267 | mfu: 0.0% | epoch: 1 | remaining: 146s    
step 02579 (51.2%) | loss: 6.100164 | lrm: 0.98 | dt: 60ms | tok/sec: 4,247 | mfu: 0.0% | epoch: 1 | remaining: 146s    
step 02580 (51.2%) | loss: 6.026331 | lrm: 0.98 | dt: 57ms | tok/sec: 4,453 | mfu: 0.0% | epoch: 1 | remaining: 146s    
step 02581 (51.3%) | loss: 6.068513 | lrm: 0.97 | dt: 63ms | tok/sec: 4,067 | mfu: 0.0% | epoch: 1 | remaining: 146s    
step 02582 (51.3%) | loss: 6.099937 | lrm: 0.97 | dt: 61ms | tok/sec: 4,176 | mfu: 0.0% | epoch: 1 | remaining: 146s    
step 02583 (51.3%) | loss: 6.108985 | lrm: 0.97 | dt: 63ms | tok/sec: 4,053 | mfu: 0.0% | epoch: 1 | remaining: 146s    
step 02584 (51.3%) | loss: 6.123573 | lrm: 0.97 | dt: 60ms | tok/sec: 4,263 | mfu: 0.0% | epoch: 1 | remaining: 146s    
step 02585 (51.3%) | loss: 6.096333 | lrm: 0.97 | dt: 60ms | tok/sec: 4,247 | mfu: 0.0% | epoch: 1 | remaining: 146s    
step 02586 (51.4%) | loss: 6.133213 | lrm: 0.97 | dt: 62ms | tok/sec: 4,161 | mfu: 0.0% | epoch: 1 | remaining: 146s    
step 02587 (51.4%) | loss: 6.143146 | lrm: 0.97 | dt: 57ms | tok/sec: 4,515 | mfu: 0.0% | epoch: 1 | remaining: 146s    
step 02588 (51.4%) | loss: 6.119880 | lrm: 0.97 | dt: 60ms | tok/sec: 4,272 | mfu: 0.0% | epoch: 1 | remaining: 146s    
step 02589 (51.4%) | loss: 6.119209 | lrm: 0.97 | dt: 59ms | tok/sec: 4,333 | mfu: 0.0% | epoch: 1 | remaining: 146s    
step 02590 (51.4%) | loss: 6.150237 | lrm: 0.97 | dt: 60ms | tok/sec: 4,243 | mfu: 0.0% | epoch: 1 | remaining: 146s    
step 02591 (51.5%) | loss: 6.196555 | lrm: 0.97 | dt: 62ms | tok/sec: 4,152 | mfu: 0.0% | epoch: 1 | remaining: 146s    
step 02592 (51.5%) | loss: 6.246299 | lrm: 0.97 | dt: 58ms | tok/sec: 4,422 | mfu: 0.0% | epoch: 1 | remaining: 145s    
step 02593 (51.5%) | loss: 6.189989 | lrm: 0.97 | dt: 61ms | tok/sec: 4,198 | mfu: 0.0% | epoch: 1 | remaining: 145s    
step 02594 (51.5%) | loss: 6.183236 | lrm: 0.97 | dt: 60ms | tok/sec: 4,266 | mfu: 0.0% | epoch: 1 | remaining: 145s    
step 02595 (51.5%) | loss: 6.227645 | lrm: 0.97 | dt: 61ms | tok/sec: 4,220 | mfu: 0.0% | epoch: 1 | remaining: 145s    
step 02596 (51.6%) | loss: 6.256079 | lrm: 0.97 | dt: 62ms | tok/sec: 4,153 | mfu: 0.0% | epoch: 1 | remaining: 145s    
step 02597 (51.6%) | loss: 6.273332 | lrm: 0.97 | dt: 60ms | tok/sec: 4,266 | mfu: 0.0% | epoch: 1 | remaining: 145s    
step 02598 (51.6%) | loss: 6.258807 | lrm: 0.97 | dt: 68ms | tok/sec: 3,748 | mfu: 0.0% | epoch: 1 | remaining: 145s    
step 02599 (51.6%) | loss: 6.259053 | lrm: 0.97 | dt: 59ms | tok/sec: 4,309 | mfu: 0.0% | epoch: 1 | remaining: 145s    
step 02600 (51.6%) | loss: 6.210024 | lrm: 0.97 | dt: 55ms | tok/sec: 4,624 | mfu: 0.0% | epoch: 1 | remaining: 145s    
step 02601 (51.7%) | loss: 6.329845 | lrm: 0.97 | dt: 60ms | tok/sec: 4,261 | mfu: 0.0% | epoch: 1 | remaining: 145s    
step 02602 (51.7%) | loss: 6.352489 | lrm: 0.97 | dt: 60ms | tok/sec: 4,267 | mfu: 0.0% | epoch: 1 | remaining: 145s    
step 02603 (51.7%) | loss: 6.369569 | lrm: 0.97 | dt: 54ms | tok/sec: 4,702 | mfu: 0.0% | epoch: 1 | remaining: 145s    
step 02604 (51.7%) | loss: 6.348873 | lrm: 0.97 | dt: 58ms | tok/sec: 4,408 | mfu: 0.0% | epoch: 1 | remaining: 145s    
step 02605 (51.7%) | loss: 6.350094 | lrm: 0.97 | dt: 61ms | tok/sec: 4,225 | mfu: 0.0% | epoch: 1 | remaining: 145s    
step 02606 (51.8%) | loss: 6.303389 | lrm: 0.96 | dt: 60ms | tok/sec: 4,288 | mfu: 0.0% | epoch: 1 | remaining: 145s    
step 02607 (51.8%) | loss: 6.277642 | lrm: 0.96 | dt: 61ms | tok/sec: 4,190 | mfu: 0.0% | epoch: 1 | remaining: 145s    
step 02608 (51.8%) | loss: 6.271621 | lrm: 0.96 | dt: 61ms | tok/sec: 4,193 | mfu: 0.0% | epoch: 1 | remaining: 145s    
step 02609 (51.8%) | loss: 6.254335 | lrm: 0.96 | dt: 56ms | tok/sec: 4,590 | mfu: 0.0% | epoch: 1 | remaining: 144s    
step 02610 (51.8%) | loss: 6.148348 | lrm: 0.96 | dt: 60ms | tok/sec: 4,260 | mfu: 0.0% | epoch: 1 | remaining: 144s    
step 02611 (51.9%) | loss: 6.149475 | lrm: 0.96 | dt: 56ms | tok/sec: 4,584 | mfu: 0.0% | epoch: 1 | remaining: 144s    
step 02612 (51.9%) | loss: 6.135446 | lrm: 0.96 | dt: 61ms | tok/sec: 4,164 | mfu: 0.0% | epoch: 1 | remaining: 144s    
step 02613 (51.9%) | loss: 6.126083 | lrm: 0.96 | dt: 57ms | tok/sec: 4,493 | mfu: 0.0% | epoch: 1 | remaining: 144s    
step 02614 (51.9%) | loss: 6.317434 | lrm: 0.96 | dt: 62ms | tok/sec: 4,132 | mfu: 0.0% | epoch: 1 | remaining: 144s    
step 02615 (51.9%) | loss: 6.247769 | lrm: 0.96 | dt: 60ms | tok/sec: 4,296 | mfu: 0.0% | epoch: 1 | remaining: 144s    
step 02616 (52.0%) | loss: 6.264239 | lrm: 0.96 | dt: 55ms | tok/sec: 4,614 | mfu: 0.0% | epoch: 1 | remaining: 144s    
step 02617 (52.0%) | loss: 6.249037 | lrm: 0.96 | dt: 58ms | tok/sec: 4,432 | mfu: 0.0% | epoch: 1 | remaining: 144s    
step 02618 (52.0%) | loss: 6.223994 | lrm: 0.96 | dt: 61ms | tok/sec: 4,181 | mfu: 0.0% | epoch: 1 | remaining: 144s    
step 02619 (52.0%) | loss: 6.175492 | lrm: 0.96 | dt: 61ms | tok/sec: 4,227 | mfu: 0.0% | epoch: 1 | remaining: 144s    
step 02620 (52.0%) | loss: 6.195043 | lrm: 0.96 | dt: 54ms | tok/sec: 4,756 | mfu: 0.0% | epoch: 1 | remaining: 144s    
step 02621 (52.1%) | loss: 6.191871 | lrm: 0.96 | dt: 58ms | tok/sec: 4,436 | mfu: 0.0% | epoch: 1 | remaining: 144s    
step 02622 (52.1%) | loss: 6.232645 | lrm: 0.96 | dt: 62ms | tok/sec: 4,150 | mfu: 0.0% | epoch: 1 | remaining: 144s    
step 02623 (52.1%) | loss: 6.236362 | lrm: 0.96 | dt: 61ms | tok/sec: 4,210 | mfu: 0.0% | epoch: 1 | remaining: 144s    
step 02624 (52.1%) | loss: 6.225426 | lrm: 0.96 | dt: 61ms | tok/sec: 4,188 | mfu: 0.0% | epoch: 1 | remaining: 144s    
step 02625 (52.1%) | loss: 6.295563 | lrm: 0.96 | dt: 55ms | tok/sec: 4,696 | mfu: 0.0% | epoch: 1 | remaining: 144s    
step 02626 (52.2%) | loss: 6.349049 | lrm: 0.96 | dt: 67ms | tok/sec: 3,808 | mfu: 0.0% | epoch: 1 | remaining: 143s    
step 02627 (52.2%) | loss: 6.341251 | lrm: 0.96 | dt: 61ms | tok/sec: 4,194 | mfu: 0.0% | epoch: 1 | remaining: 143s    
step 02628 (52.2%) | loss: 6.327262 | lrm: 0.96 | dt: 61ms | tok/sec: 4,170 | mfu: 0.0% | epoch: 1 | remaining: 143s    
step 02629 (52.2%) | loss: 6.350548 | lrm: 0.96 | dt: 59ms | tok/sec: 4,321 | mfu: 0.0% | epoch: 1 | remaining: 143s    
step 02630 (52.2%) | loss: 6.352685 | lrm: 0.96 | dt: 56ms | tok/sec: 4,603 | mfu: 0.0% | epoch: 1 | remaining: 143s    
step 02631 (52.3%) | loss: 6.339184 | lrm: 0.95 | dt: 60ms | tok/sec: 4,262 | mfu: 0.0% | epoch: 1 | remaining: 143s    
step 02632 (52.3%) | loss: 6.350851 | lrm: 0.95 | dt: 61ms | tok/sec: 4,171 | mfu: 0.0% | epoch: 1 | remaining: 143s    
step 02633 (52.3%) | loss: 6.356338 | lrm: 0.95 | dt: 60ms | tok/sec: 4,245 | mfu: 0.0% | epoch: 1 | remaining: 143s    
step 02634 (52.3%) | loss: 6.319041 | lrm: 0.95 | dt: 60ms | tok/sec: 4,248 | mfu: 0.0% | epoch: 1 | remaining: 143s    
step 02635 (52.3%) | loss: 6.349544 | lrm: 0.95 | dt: 59ms | tok/sec: 4,358 | mfu: 0.0% | epoch: 1 | remaining: 143s    
step 02636 (52.4%) | loss: 6.361406 | lrm: 0.95 | dt: 61ms | tok/sec: 4,166 | mfu: 0.0% | epoch: 1 | remaining: 143s    
step 02637 (52.4%) | loss: 6.398873 | lrm: 0.95 | dt: 59ms | tok/sec: 4,332 | mfu: 0.0% | epoch: 1 | remaining: 143s    
step 02638 (52.4%) | loss: 6.371017 | lrm: 0.95 | dt: 59ms | tok/sec: 4,319 | mfu: 0.0% | epoch: 1 | remaining: 143s    
step 02639 (52.4%) | loss: 6.342593 | lrm: 0.95 | dt: 60ms | tok/sec: 4,256 | mfu: 0.0% | epoch: 1 | remaining: 143s    
step 02640 (52.4%) | loss: 6.340908 | lrm: 0.95 | dt: 58ms | tok/sec: 4,393 | mfu: 0.0% | epoch: 1 | remaining: 143s    
step 02641 (52.5%) | loss: 6.341276 | lrm: 0.95 | dt: 62ms | tok/sec: 4,096 | mfu: 0.0% | epoch: 1 | remaining: 143s    
step 02642 (52.5%) | loss: 6.340255 | lrm: 0.95 | dt: 61ms | tok/sec: 4,186 | mfu: 0.0% | epoch: 1 | remaining: 143s    
step 02643 (52.5%) | loss: 6.368124 | lrm: 0.95 | dt: 63ms | tok/sec: 4,058 | mfu: 0.0% | epoch: 1 | remaining: 142s    
step 02644 (52.5%) | loss: 6.353074 | lrm: 0.95 | dt: 67ms | tok/sec: 3,838 | mfu: 0.0% | epoch: 1 | remaining: 142s    
step 02645 (52.5%) | loss: 6.321031 | lrm: 0.95 | dt: 56ms | tok/sec: 4,564 | mfu: 0.0% | epoch: 1 | remaining: 142s    
step 02646 (52.6%) | loss: 6.270627 | lrm: 0.95 | dt: 61ms | tok/sec: 4,171 | mfu: 0.0% | epoch: 1 | remaining: 142s    
step 02647 (52.6%) | loss: 6.259133 | lrm: 0.95 | dt: 56ms | tok/sec: 4,599 | mfu: 0.0% | epoch: 1 | remaining: 142s    
step 02648 (52.6%) | loss: 6.257619 | lrm: 0.95 | dt: 61ms | tok/sec: 4,230 | mfu: 0.0% | epoch: 1 | remaining: 142s    
step 02649 (52.6%) | loss: 6.250346 | lrm: 0.95 | dt: 56ms | tok/sec: 4,606 | mfu: 0.0% | epoch: 1 | remaining: 142s    
step 02650 (52.6%) | loss: 6.244766 | lrm: 0.95 | dt: 60ms | tok/sec: 4,260 | mfu: 0.0% | epoch: 1 | remaining: 142s    
step 02651 (52.7%) | loss: 6.265502 | lrm: 0.95 | dt: 59ms | tok/sec: 4,361 | mfu: 0.0% | epoch: 1 | remaining: 142s    
step 02652 (52.7%) | loss: 6.207087 | lrm: 0.95 | dt: 54ms | tok/sec: 4,741 | mfu: 0.0% | epoch: 1 | remaining: 142s    
step 02653 (52.7%) | loss: 6.162860 | lrm: 0.95 | dt: 73ms | tok/sec: 3,518 | mfu: 0.0% | epoch: 1 | remaining: 142s    
step 02654 (52.7%) | loss: 6.154297 | lrm: 0.95 | dt: 60ms | tok/sec: 4,261 | mfu: 0.0% | epoch: 1 | remaining: 142s    
step 02655 (52.7%) | loss: 6.172151 | lrm: 0.95 | dt: 62ms | tok/sec: 4,119 | mfu: 0.0% | epoch: 1 | remaining: 142s    
step 02656 (52.8%) | loss: 6.170781 | lrm: 0.94 | dt: 55ms | tok/sec: 4,618 | mfu: 0.0% | epoch: 1 | remaining: 142s    
step 02657 (52.8%) | loss: 6.144157 | lrm: 0.94 | dt: 59ms | tok/sec: 4,358 | mfu: 0.0% | epoch: 1 | remaining: 142s    
step 02658 (52.8%) | loss: 6.129148 | lrm: 0.94 | dt: 58ms | tok/sec: 4,409 | mfu: 0.0% | epoch: 1 | remaining: 142s    
step 02659 (52.8%) | loss: 6.108376 | lrm: 0.94 | dt: 62ms | tok/sec: 4,161 | mfu: 0.0% | epoch: 1 | remaining: 141s    
step 02660 (52.8%) | loss: 6.093477 | lrm: 0.94 | dt: 68ms | tok/sec: 3,789 | mfu: 0.0% | epoch: 1 | remaining: 141s    
step 02661 (52.9%) | loss: 6.073239 | lrm: 0.94 | dt: 61ms | tok/sec: 4,214 | mfu: 0.0% | epoch: 1 | remaining: 141s    
step 02662 (52.9%) | loss: 6.132989 | lrm: 0.94 | dt: 56ms | tok/sec: 4,596 | mfu: 0.0% | epoch: 1 | remaining: 141s    
step 02663 (52.9%) | loss: 6.113554 | lrm: 0.94 | dt: 59ms | tok/sec: 4,311 | mfu: 0.0% | epoch: 1 | remaining: 141s    
step 02664 (52.9%) | loss: 6.094680 | lrm: 0.94 | dt: 60ms | tok/sec: 4,251 | mfu: 0.0% | epoch: 1 | remaining: 141s    
step 02665 (52.9%) | loss: 6.133938 | lrm: 0.94 | dt: 56ms | tok/sec: 4,589 | mfu: 0.0% | epoch: 1 | remaining: 141s    
step 02666 (53.0%) | loss: 6.160466 | lrm: 0.94 | dt: 62ms | tok/sec: 4,108 | mfu: 0.0% | epoch: 1 | remaining: 141s    
step 02667 (53.0%) | loss: 6.175755 | lrm: 0.94 | dt: 61ms | tok/sec: 4,207 | mfu: 0.0% | epoch: 1 | remaining: 141s    
step 02668 (53.0%) | loss: 6.176803 | lrm: 0.94 | dt: 63ms | tok/sec: 4,084 | mfu: 0.0% | epoch: 1 | remaining: 141s    
step 02669 (53.0%) | loss: 6.159717 | lrm: 0.94 | dt: 65ms | tok/sec: 3,920 | mfu: 0.0% | epoch: 1 | remaining: 141s    
step 02670 (53.0%) | loss: 6.091143 | lrm: 0.94 | dt: 59ms | tok/sec: 4,354 | mfu: 0.0% | epoch: 1 | remaining: 141s    
step 02671 (53.1%) | loss: 6.047670 | lrm: 0.94 | dt: 58ms | tok/sec: 4,423 | mfu: 0.0% | epoch: 1 | remaining: 141s    
step 02672 (53.1%) | loss: 6.090340 | lrm: 0.94 | dt: 66ms | tok/sec: 3,885 | mfu: 0.0% | epoch: 1 | remaining: 141s    
step 02673 (53.1%) | loss: 6.055835 | lrm: 0.94 | dt: 61ms | tok/sec: 4,213 | mfu: 0.0% | epoch: 1 | remaining: 141s    
