Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 5, 'rotary_seq_len_multiplier': 10, 'rotary_base': 30499.863848, 'softcap': 11.5729856226, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 74,317,824
  total                   : 86,900,736
Estimated FLOPs per token: 6.535250e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011475 | lrm: 1.00 | dt: 3842ms | tok/sec: 136,447 | mfu: 9.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.682368 | lrm: 1.00 | dt: 518ms | tok/sec: 1,012,185 | mfu: 66.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.441045 | lrm: 1.00 | dt: 514ms | tok/sec: 1,020,673 | mfu: 67.4% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.998846 | lrm: 1.00 | dt: 610ms | tok/sec: 859,613 | mfu: 56.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.693163 | lrm: 1.00 | dt: 504ms | tok/sec: 1,040,159 | mfu: 68.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.455709 | lrm: 1.00 | dt: 547ms | tok/sec: 958,907 | mfu: 63.3% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.208503 | lrm: 1.00 | dt: 558ms | tok/sec: 939,472 | mfu: 62.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.980891 | lrm: 1.00 | dt: 535ms | tok/sec: 980,458 | mfu: 64.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.776314 | lrm: 1.00 | dt: 537ms | tok/sec: 975,739 | mfu: 64.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.619877 | lrm: 1.00 | dt: 569ms | tok/sec: 921,575 | mfu: 60.9% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.474994 | lrm: 1.00 | dt: 515ms | tok/sec: 1,018,579 | mfu: 67.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.350088 | lrm: 1.00 | dt: 565ms | tok/sec: 927,575 | mfu: 61.3% | epoch: 1 | remaining: 299s    
step 00308 (48.4%) | loss: 3.252544 | lrm: 1.00 | dt: 485ms | tok/sec: 1,080,875 | mfu: 71.4% | epoch: 1 | remaining: 154s    
step 00309 (48.5%) | loss: 3.248748 | lrm: 1.00 | dt: 488ms | tok/sec: 1,073,902 | mfu: 70.9% | epoch: 1 | remaining: 154s    
step 00310 (48.7%) | loss: 3.250017 | lrm: 1.00 | dt: 485ms | tok/sec: 1,081,320 | mfu: 71.4% | epoch: 1 | remaining: 153s    
step 00311 (48.9%) | loss: 3.250273 | lrm: 1.00 | dt: 487ms | tok/sec: 1,077,480 | mfu: 71.2% | epoch: 1 | remaining: 153s    
step 00312 (49.0%) | loss: 3.249119 | lrm: 1.00 | dt: 491ms | tok/sec: 1,067,548 | mfu: 70.5% | epoch: 1 | remaining: 152s    
step 00313 (49.2%) | loss: 3.247181 | lrm: 1.00 | dt: 482ms | tok/sec: 1,087,038 | mfu: 71.8% | epoch: 1 | remaining: 152s    
step 00314 (49.3%) | loss: 3.242857 | lrm: 1.00 | dt: 480ms | tok/sec: 1,091,580 | mfu: 72.1% | epoch: 1 | remaining: 152s    
step 00315 (49.5%) | loss: 3.240625 | lrm: 1.00 | dt: 483ms | tok/sec: 1,085,682 | mfu: 71.7% | epoch: 1 | remaining: 151s    
step 00316 (49.7%) | loss: 3.241392 | lrm: 1.00 | dt: 488ms | tok/sec: 1,073,987 | mfu: 70.9% | epoch: 1 | remaining: 151s    
step 00317 (49.8%) | loss: 3.235232 | lrm: 1.00 | dt: 486ms | tok/sec: 1,078,101 | mfu: 71.2% | epoch: 1 | remaining: 150s    
step 00318 (50.0%) | loss: 3.231992 | lrm: 1.00 | dt: 483ms | tok/sec: 1,086,555 | mfu: 71.8% | epoch: 1 | remaining: 150s    
step 00319 (50.1%) | loss: 3.231983 | lrm: 1.00 | dt: 481ms | tok/sec: 1,089,535 | mfu: 72.0% | epoch: 1 | remaining: 149s    
step 00320 (50.3%) | loss: 3.231392 | lrm: 0.99 | dt: 486ms | tok/sec: 1,078,241 | mfu: 71.2% | epoch: 1 | remaining: 149s    
step 00321 (50.5%) | loss: 3.237521 | lrm: 0.99 | dt: 489ms | tok/sec: 1,071,837 | mfu: 70.8% | epoch: 1 | remaining: 148s    
step 00322 (50.6%) | loss: 3.233628 | lrm: 0.99 | dt: 482ms | tok/sec: 1,087,393 | mfu: 71.8% | epoch: 1 | remaining: 148s    
step 00323 (50.8%) | loss: 3.228939 | lrm: 0.98 | dt: 486ms | tok/sec: 1,078,415 | mfu: 71.2% | epoch: 1 | remaining: 147s    
step 00324 (51.0%) | loss: 3.227869 | lrm: 0.98 | dt: 489ms | tok/sec: 1,072,000 | mfu: 70.8% | epoch: 1 | remaining: 147s    
step 00325 (51.1%) | loss: 3.224584 | lrm: 0.98 | dt: 481ms | tok/sec: 1,089,003 | mfu: 71.9% | epoch: 1 | remaining: 146s    
step 00326 (51.3%) | loss: 3.226854 | lrm: 0.97 | dt: 484ms | tok/sec: 1,083,735 | mfu: 71.6% | epoch: 1 | remaining: 146s    
step 00327 (51.4%) | loss: 3.230404 | lrm: 0.97 | dt: 480ms | tok/sec: 1,092,116 | mfu: 72.1% | epoch: 1 | remaining: 145s    
step 00328 (51.6%) | loss: 3.225805 | lrm: 0.97 | dt: 483ms | tok/sec: 1,085,314 | mfu: 71.7% | epoch: 1 | remaining: 145s    
step 00329 (51.8%) | loss: 3.226177 | lrm: 0.96 | dt: 490ms | tok/sec: 1,070,629 | mfu: 70.7% | epoch: 1 | remaining: 144s    
step 00330 (51.9%) | loss: 3.221934 | lrm: 0.96 | dt: 485ms | tok/sec: 1,081,447 | mfu: 71.4% | epoch: 1 | remaining: 144s    
step 00331 (52.1%) | loss: 3.222111 | lrm: 0.96 | dt: 486ms | tok/sec: 1,078,759 | mfu: 71.2% | epoch: 1 | remaining: 143s    
step 00332 (52.2%) | loss: 3.218873 | lrm: 0.96 | dt: 490ms | tok/sec: 1,069,599 | mfu: 70.6% | epoch: 1 | remaining: 143s    
step 00333 (52.4%) | loss: 3.216062 | lrm: 0.95 | dt: 481ms | tok/sec: 1,090,663 | mfu: 72.0% | epoch: 1 | remaining: 142s    
step 00334 (52.6%) | loss: 3.213491 | lrm: 0.95 | dt: 484ms | tok/sec: 1,083,404 | mfu: 71.6% | epoch: 1 | remaining: 142s    
step 00335 (52.7%) | loss: 3.210134 | lrm: 0.95 | dt: 480ms | tok/sec: 1,092,278 | mfu: 72.1% | epoch: 1 | remaining: 141s    
step 00336 (52.9%) | loss: 3.210534 | lrm: 0.94 | dt: 482ms | tok/sec: 1,088,347 | mfu: 71.9% | epoch: 1 | remaining: 141s    
step 00337 (53.1%) | loss: 3.213366 | lrm: 0.94 | dt: 487ms | tok/sec: 1,077,253 | mfu: 71.1% | epoch: 1 | remaining: 140s    
step 00338 (53.2%) | loss: 3.210394 | lrm: 0.94 | dt: 488ms | tok/sec: 1,073,662 | mfu: 70.9% | epoch: 1 | remaining: 140s    
step 00339 (53.4%) | loss: 3.209075 | lrm: 0.93 | dt: 484ms | tok/sec: 1,082,287 | mfu: 71.5% | epoch: 1 | remaining: 139s    
step 00340 (53.5%) | loss: 3.209440 | lrm: 0.93 | dt: 480ms | tok/sec: 1,091,623 | mfu: 72.1% | epoch: 1 | remaining: 139s    
step 00341 (53.7%) | loss: 3.212719 | lrm: 0.93 | dt: 483ms | tok/sec: 1,086,195 | mfu: 71.7% | epoch: 1 | remaining: 138s    
step 00342 (53.9%) | loss: 3.212345 | lrm: 0.92 | dt: 489ms | tok/sec: 1,073,000 | mfu: 70.9% | epoch: 1 | remaining: 138s    
step 00343 (54.0%) | loss: 3.205908 | lrm: 0.92 | dt: 485ms | tok/sec: 1,080,370 | mfu: 71.4% | epoch: 1 | remaining: 137s    
step 00344 (54.2%) | loss: 3.204318 | lrm: 0.92 | dt: 484ms | tok/sec: 1,083,658 | mfu: 71.6% | epoch: 1 | remaining: 137s    
step 00345 (54.3%) | loss: 3.207524 | lrm: 0.91 | dt: 481ms | tok/sec: 1,089,501 | mfu: 72.0% | epoch: 1 | remaining: 136s    
step 00346 (54.5%) | loss: 3.202705 | lrm: 0.91 | dt: 486ms | tok/sec: 1,079,596 | mfu: 71.3% | epoch: 1 | remaining: 136s    
step 00347 (54.7%) | loss: 3.196299 | lrm: 0.91 | dt: 489ms | tok/sec: 1,072,178 | mfu: 70.8% | epoch: 1 | remaining: 136s    
step 00348 (54.8%) | loss: 3.192765 | lrm: 0.90 | dt: 481ms | tok/sec: 1,090,380 | mfu: 72.0% | epoch: 1 | remaining: 135s    
step 00349 (55.0%) | loss: 3.190652 | lrm: 0.90 | dt: 479ms | tok/sec: 1,095,429 | mfu: 72.3% | epoch: 1 | remaining: 135s    
step 00350 (55.2%) | loss: 3.187771 | lrm: 0.90 | dt: 482ms | tok/sec: 1,087,601 | mfu: 71.8% | epoch: 1 | remaining: 134s    
step 00351 (55.3%) | loss: 3.185098 | lrm: 0.89 | dt: 481ms | tok/sec: 1,089,948 | mfu: 72.0% | epoch: 1 | remaining: 134s    
step 00352 (55.5%) | loss: 3.181560 | lrm: 0.89 | dt: 479ms | tok/sec: 1,093,913 | mfu: 72.2% | epoch: 1 | remaining: 133s    
step 00353 (55.6%) | loss: 3.180178 | lrm: 0.89 | dt: 480ms | tok/sec: 1,091,926 | mfu: 72.1% | epoch: 1 | remaining: 133s    
step 00354 (55.8%) | loss: 3.174537 | lrm: 0.88 | dt: 484ms | tok/sec: 1,084,144 | mfu: 71.6% | epoch: 1 | remaining: 132s    
step 00355 (56.0%) | loss: 3.168386 | lrm: 0.88 | dt: 490ms | tok/sec: 1,070,436 | mfu: 70.7% | epoch: 1 | remaining: 132s    
step 00356 (56.1%) | loss: 3.170845 | lrm: 0.88 | dt: 484ms | tok/sec: 1,083,422 | mfu: 71.6% | epoch: 1 | remaining: 131s    
step 00357 (56.3%) | loss: 3.172945 | lrm: 0.87 | dt: 484ms | tok/sec: 1,084,112 | mfu: 71.6% | epoch: 1 | remaining: 131s    
step 00358 (56.4%) | loss: 3.173515 | lrm: 0.87 | dt: 484ms | tok/sec: 1,083,041 | mfu: 71.5% | epoch: 1 | remaining: 130s    
step 00359 (56.6%) | loss: 3.173414 | lrm: 0.87 | dt: 488ms | tok/sec: 1,074,453 | mfu: 71.0% | epoch: 1 | remaining: 130s    
step 00360 (56.8%) | loss: 3.170170 | lrm: 0.86 | dt: 485ms | tok/sec: 1,081,772 | mfu: 71.4% | epoch: 1 | remaining: 129s    
step 00361 (56.9%) | loss: 3.168717 | lrm: 0.86 | dt: 482ms | tok/sec: 1,087,573 | mfu: 71.8% | epoch: 1 | remaining: 129s    
step 00362 (57.1%) | loss: 3.161902 | lrm: 0.86 | dt: 481ms | tok/sec: 1,090,475 | mfu: 72.0% | epoch: 1 | remaining: 128s    
step 00363 (57.2%) | loss: 3.162195 | lrm: 0.86 | dt: 484ms | tok/sec: 1,082,303 | mfu: 71.5% | epoch: 1 | remaining: 128s    
step 00364 (57.4%) | loss: 3.158584 | lrm: 0.85 | dt: 492ms | tok/sec: 1,066,314 | mfu: 70.4% | epoch: 1 | remaining: 127s    
step 00365 (57.6%) | loss: 3.156452 | lrm: 0.85 | dt: 482ms | tok/sec: 1,087,582 | mfu: 71.8% | epoch: 1 | remaining: 127s    
step 00366 (57.7%) | loss: 3.152254 | lrm: 0.85 | dt: 482ms | tok/sec: 1,087,321 | mfu: 71.8% | epoch: 1 | remaining: 126s    
step 00367 (57.9%) | loss: 3.153035 | lrm: 0.84 | dt: 487ms | tok/sec: 1,077,329 | mfu: 71.2% | epoch: 1 | remaining: 126s    
step 00368 (58.1%) | loss: 3.151554 | lrm: 0.84 | dt: 490ms | tok/sec: 1,069,574 | mfu: 70.6% | epoch: 1 | remaining: 125s    
step 00369 (58.2%) | loss: 3.150898 | lrm: 0.84 | dt: 480ms | tok/sec: 1,093,191 | mfu: 72.2% | epoch: 1 | remaining: 125s    
step 00370 (58.4%) | loss: 3.145630 | lrm: 0.83 | dt: 481ms | tok/sec: 1,089,482 | mfu: 72.0% | epoch: 1 | remaining: 124s    
step 00371 (58.5%) | loss: 3.142799 | lrm: 0.83 | dt: 479ms | tok/sec: 1,094,883 | mfu: 72.3% | epoch: 1 | remaining: 124s    
step 00372 (58.7%) | loss: 3.144299 | lrm: 0.83 | dt: 481ms | tok/sec: 1,089,860 | mfu: 72.0% | epoch: 1 | remaining: 123s    
step 00373 (58.9%) | loss: 3.143072 | lrm: 0.82 | dt: 484ms | tok/sec: 1,084,150 | mfu: 71.6% | epoch: 1 | remaining: 123s    
step 00374 (59.0%) | loss: 3.136214 | lrm: 0.82 | dt: 484ms | tok/sec: 1,082,856 | mfu: 71.5% | epoch: 1 | remaining: 122s    
step 00375 (59.2%) | loss: 3.132771 | lrm: 0.82 | dt: 490ms | tok/sec: 1,070,805 | mfu: 70.7% | epoch: 1 | remaining: 122s    
step 00376 (59.3%) | loss: 3.130864 | lrm: 0.81 | dt: 479ms | tok/sec: 1,094,170 | mfu: 72.3% | epoch: 1 | remaining: 121s    
step 00377 (59.5%) | loss: 3.128118 | lrm: 0.81 | dt: 484ms | tok/sec: 1,083,857 | mfu: 71.6% | epoch: 1 | remaining: 121s    
step 00378 (59.7%) | loss: 3.127172 | lrm: 0.81 | dt: 480ms | tok/sec: 1,091,319 | mfu: 72.1% | epoch: 1 | remaining: 121s    
step 00379 (59.8%) | loss: 3.123610 | lrm: 0.80 | dt: 484ms | tok/sec: 1,083,049 | mfu: 71.5% | epoch: 1 | remaining: 120s    
step 00380 (60.0%) | loss: 3.116102 | lrm: 0.80 | dt: 485ms | tok/sec: 1,080,222 | mfu: 71.3% | epoch: 1 | remaining: 120s    
step 00381 (60.1%) | loss: 3.117703 | lrm: 0.80 | dt: 487ms | tok/sec: 1,076,859 | mfu: 71.1% | epoch: 1 | remaining: 119s    
step 00382 (60.3%) | loss: 3.114370 | lrm: 0.79 | dt: 483ms | tok/sec: 1,085,956 | mfu: 71.7% | epoch: 1 | remaining: 119s    
step 00383 (60.5%) | loss: 3.112568 | lrm: 0.79 | dt: 483ms | tok/sec: 1,085,951 | mfu: 71.7% | epoch: 1 | remaining: 118s    
step 00384 (60.6%) | loss: 3.111979 | lrm: 0.79 | dt: 489ms | tok/sec: 1,072,745 | mfu: 70.9% | epoch: 1 | remaining: 118s    
step 00385 (60.8%) | loss: 3.113565 | lrm: 0.78 | dt: 488ms | tok/sec: 1,073,296 | mfu: 70.9% | epoch: 1 | remaining: 117s    
step 00386 (61.0%) | loss: 3.115044 | lrm: 0.78 | dt: 483ms | tok/sec: 1,084,693 | mfu: 71.6% | epoch: 1 | remaining: 117s    
step 00387 (61.1%) | loss: 3.112608 | lrm: 0.78 | dt: 483ms | tok/sec: 1,085,833 | mfu: 71.7% | epoch: 1 | remaining: 116s    
step 00388 (61.3%) | loss: 3.109569 | lrm: 0.77 | dt: 490ms | tok/sec: 1,069,816 | mfu: 70.7% | epoch: 1 | remaining: 116s    
step 00389 (61.4%) | loss: 3.108671 | lrm: 0.77 | dt: 482ms | tok/sec: 1,088,258 | mfu: 71.9% | epoch: 1 | remaining: 115s    
step 00390 (61.6%) | loss: 3.107340 | lrm: 0.77 | dt: 480ms | tok/sec: 1,092,642 | mfu: 72.2% | epoch: 1 | remaining: 115s    
step 00391 (61.8%) | loss: 3.104309 | lrm: 0.76 | dt: 482ms | tok/sec: 1,088,846 | mfu: 71.9% | epoch: 1 | remaining: 114s    
step 00392 (61.9%) | loss: 3.098072 | lrm: 0.76 | dt: 480ms | tok/sec: 1,091,565 | mfu: 72.1% | epoch: 1 | remaining: 114s    
step 00393 (62.1%) | loss: 3.096912 | lrm: 0.76 | dt: 481ms | tok/sec: 1,090,770 | mfu: 72.0% | epoch: 1 | remaining: 113s    
step 00394 (62.2%) | loss: 3.091872 | lrm: 0.76 | dt: 483ms | tok/sec: 1,086,581 | mfu: 71.8% | epoch: 1 | remaining: 113s    
step 00395 (62.4%) | loss: 3.085700 | lrm: 0.75 | dt: 488ms | tok/sec: 1,073,792 | mfu: 70.9% | epoch: 1 | remaining: 112s    
step 00396 (62.6%) | loss: 3.078599 | lrm: 0.75 | dt: 485ms | tok/sec: 1,080,323 | mfu: 71.4% | epoch: 1 | remaining: 112s    
step 00397 (62.7%) | loss: 3.080347 | lrm: 0.75 | dt: 482ms | tok/sec: 1,088,477 | mfu: 71.9% | epoch: 1 | remaining: 111s    
step 00398 (62.9%) | loss: 3.081265 | lrm: 0.74 | dt: 484ms | tok/sec: 1,083,843 | mfu: 71.6% | epoch: 1 | remaining: 111s    
step 00399 (63.1%) | loss: 3.072645 | lrm: 0.74 | dt: 481ms | tok/sec: 1,089,048 | mfu: 71.9% | epoch: 1 | remaining: 110s    
step 00400 (63.2%) | loss: 3.070660 | lrm: 0.74 | dt: 489ms | tok/sec: 1,071,136 | mfu: 70.7% | epoch: 1 | remaining: 110s    
step 00401 (63.4%) | loss: 3.064182 | lrm: 0.73 | dt: 483ms | tok/sec: 1,084,886 | mfu: 71.7% | epoch: 1 | remaining: 109s    
step 00402 (63.5%) | loss: 3.063007 | lrm: 0.73 | dt: 482ms | tok/sec: 1,088,640 | mfu: 71.9% | epoch: 1 | remaining: 109s    
step 00403 (63.7%) | loss: 3.060109 | lrm: 0.73 | dt: 483ms | tok/sec: 1,086,516 | mfu: 71.8% | epoch: 1 | remaining: 108s    
step 00404 (63.9%) | loss: 3.057421 | lrm: 0.72 | dt: 482ms | tok/sec: 1,086,994 | mfu: 71.8% | epoch: 1 | remaining: 108s    
step 00405 (64.0%) | loss: 3.057490 | lrm: 0.72 | dt: 482ms | tok/sec: 1,088,176 | mfu: 71.9% | epoch: 1 | remaining: 107s    
step 00406 (64.2%) | loss: 3.060110 | lrm: 0.72 | dt: 489ms | tok/sec: 1,071,849 | mfu: 70.8% | epoch: 1 | remaining: 107s    
step 00407 (64.3%) | loss: 3.061446 | lrm: 0.71 | dt: 482ms | tok/sec: 1,087,644 | mfu: 71.8% | epoch: 1 | remaining: 106s    
step 00408 (64.5%) | loss: 3.053198 | lrm: 0.71 | dt: 481ms | tok/sec: 1,089,681 | mfu: 72.0% | epoch: 1 | remaining: 106s    
step 00409 (64.7%) | loss: 3.054440 | lrm: 0.71 | dt: 483ms | tok/sec: 1,085,619 | mfu: 71.7% | epoch: 1 | remaining: 106s    
step 00410 (64.8%) | loss: 3.059516 | lrm: 0.70 | dt: 479ms | tok/sec: 1,094,476 | mfu: 72.3% | epoch: 1 | remaining: 105s    
step 00411 (65.0%) | loss: 3.063826 | lrm: 0.70 | dt: 480ms | tok/sec: 1,091,837 | mfu: 72.1% | epoch: 1 | remaining: 105s    
step 00412 (65.1%) | loss: 3.060313 | lrm: 0.70 | dt: 483ms | tok/sec: 1,085,792 | mfu: 71.7% | epoch: 1 | remaining: 104s    
step 00413 (65.3%) | loss: 3.062553 | lrm: 0.69 | dt: 483ms | tok/sec: 1,086,433 | mfu: 71.8% | epoch: 1 | remaining: 104s    
step 00414 (65.5%) | loss: 3.059795 | lrm: 0.69 | dt: 487ms | tok/sec: 1,076,216 | mfu: 71.1% | epoch: 1 | remaining: 103s    
step 00415 (65.6%) | loss: 3.057186 | lrm: 0.69 | dt: 485ms | tok/sec: 1,081,951 | mfu: 71.5% | epoch: 1 | remaining: 103s    
step 00416 (65.8%) | loss: 3.057745 | lrm: 0.68 | dt: 486ms | tok/sec: 1,079,197 | mfu: 71.3% | epoch: 1 | remaining: 102s    
step 00417 (66.0%) | loss: 3.058656 | lrm: 0.68 | dt: 480ms | tok/sec: 1,093,217 | mfu: 72.2% | epoch: 1 | remaining: 102s    
step 00418 (66.1%) | loss: 3.057565 | lrm: 0.68 | dt: 484ms | tok/sec: 1,082,706 | mfu: 71.5% | epoch: 1 | remaining: 101s    
step 00419 (66.3%) | loss: 3.049489 | lrm: 0.67 | dt: 487ms | tok/sec: 1,076,244 | mfu: 71.1% | epoch: 1 | remaining: 101s    
step 00420 (66.4%) | loss: 3.046670 | lrm: 0.67 | dt: 484ms | tok/sec: 1,083,041 | mfu: 71.5% | epoch: 1 | remaining: 100s    
step 00421 (66.6%) | loss: 3.041160 | lrm: 0.67 | dt: 481ms | tok/sec: 1,089,009 | mfu: 71.9% | epoch: 1 | remaining: 100s    
step 00422 (66.8%) | loss: 3.038805 | lrm: 0.66 | dt: 483ms | tok/sec: 1,084,396 | mfu: 71.6% | epoch: 1 | remaining: 99s    
step 00423 (66.9%) | loss: 3.043872 | lrm: 0.66 | dt: 487ms | tok/sec: 1,077,224 | mfu: 71.1% | epoch: 1 | remaining: 99s    
step 00424 (67.1%) | loss: 3.043947 | lrm: 0.66 | dt: 484ms | tok/sec: 1,083,457 | mfu: 71.6% | epoch: 1 | remaining: 98s    
step 00425 (67.2%) | loss: 3.043453 | lrm: 0.66 | dt: 481ms | tok/sec: 1,089,581 | mfu: 72.0% | epoch: 1 | remaining: 98s    
step 00426 (67.4%) | loss: 3.037132 | lrm: 0.65 | dt: 483ms | tok/sec: 1,085,573 | mfu: 71.7% | epoch: 1 | remaining: 97s    
step 00427 (67.6%) | loss: 3.035958 | lrm: 0.65 | dt: 479ms | tok/sec: 1,093,537 | mfu: 72.2% | epoch: 1 | remaining: 97s    
step 00428 (67.7%) | loss: 3.031990 | lrm: 0.65 | dt: 481ms | tok/sec: 1,088,959 | mfu: 71.9% | epoch: 1 | remaining: 96s    
step 00429 (67.9%) | loss: 3.025749 | lrm: 0.64 | dt: 481ms | tok/sec: 1,091,058 | mfu: 72.1% | epoch: 1 | remaining: 96s    
step 00430 (68.0%) | loss: 3.026989 | lrm: 0.64 | dt: 481ms | tok/sec: 1,090,015 | mfu: 72.0% | epoch: 1 | remaining: 95s    
step 00431 (68.2%) | loss: 3.026505 | lrm: 0.64 | dt: 482ms | tok/sec: 1,088,715 | mfu: 71.9% | epoch: 1 | remaining: 95s    
step 00432 (68.4%) | loss: 3.024428 | lrm: 0.63 | dt: 485ms | tok/sec: 1,080,494 | mfu: 71.4% | epoch: 1 | remaining: 94s    
step 00433 (68.5%) | loss: 3.020948 | lrm: 0.63 | dt: 489ms | tok/sec: 1,072,992 | mfu: 70.9% | epoch: 1 | remaining: 94s    
step 00434 (68.7%) | loss: 3.024296 | lrm: 0.63 | dt: 483ms | tok/sec: 1,084,997 | mfu: 71.7% | epoch: 1 | remaining: 93s    
step 00435 (68.8%) | loss: 3.018854 | lrm: 0.62 | dt: 480ms | tok/sec: 1,091,795 | mfu: 72.1% | epoch: 1 | remaining: 93s    
step 00436 (69.0%) | loss: 3.020816 | lrm: 0.62 | dt: 481ms | tok/sec: 1,089,737 | mfu: 72.0% | epoch: 1 | remaining: 92s    
step 00437 (69.2%) | loss: 3.024320 | lrm: 0.62 | dt: 481ms | tok/sec: 1,090,057 | mfu: 72.0% | epoch: 1 | remaining: 92s    
step 00438 (69.3%) | loss: 3.024618 | lrm: 0.61 | dt: 488ms | tok/sec: 1,075,405 | mfu: 71.0% | epoch: 1 | remaining: 92s    
step 00439 (69.5%) | loss: 3.025012 | lrm: 0.61 | dt: 486ms | tok/sec: 1,077,729 | mfu: 71.2% | epoch: 1 | remaining: 91s    
step 00440 (69.7%) | loss: 3.021770 | lrm: 0.61 | dt: 483ms | tok/sec: 1,085,277 | mfu: 71.7% | epoch: 1 | remaining: 91s    
step 00441 (69.8%) | loss: 3.029038 | lrm: 0.60 | dt: 481ms | tok/sec: 1,089,077 | mfu: 71.9% | epoch: 1 | remaining: 90s    
step 00442 (70.0%) | loss: 3.029445 | lrm: 0.60 | dt: 485ms | tok/sec: 1,081,202 | mfu: 71.4% | epoch: 1 | remaining: 90s    
step 00443 (70.1%) | loss: 3.022430 | lrm: 0.60 | dt: 490ms | tok/sec: 1,069,699 | mfu: 70.6% | epoch: 1 | remaining: 89s    
step 00444 (70.3%) | loss: 3.025307 | lrm: 0.59 | dt: 480ms | tok/sec: 1,091,288 | mfu: 72.1% | epoch: 1 | remaining: 89s    
step 00445 (70.5%) | loss: 3.024291 | lrm: 0.59 | dt: 482ms | tok/sec: 1,088,309 | mfu: 71.9% | epoch: 1 | remaining: 88s    
step 00446 (70.6%) | loss: 3.021327 | lrm: 0.59 | dt: 481ms | tok/sec: 1,090,824 | mfu: 72.0% | epoch: 1 | remaining: 88s    
step 00447 (70.8%) | loss: 3.013915 | lrm: 0.58 | dt: 483ms | tok/sec: 1,085,207 | mfu: 71.7% | epoch: 1 | remaining: 87s    
step 00448 (70.9%) | loss: 3.012053 | lrm: 0.58 | dt: 480ms | tok/sec: 1,091,157 | mfu: 72.1% | epoch: 1 | remaining: 87s    
step 00449 (71.1%) | loss: 3.010808 | lrm: 0.58 | dt: 484ms | tok/sec: 1,084,232 | mfu: 71.6% | epoch: 1 | remaining: 86s    
step 00450 (71.3%) | loss: 3.008222 | lrm: 0.57 | dt: 489ms | tok/sec: 1,072,554 | mfu: 70.8% | epoch: 1 | remaining: 86s    
step 00451 (71.4%) | loss: 3.005147 | lrm: 0.57 | dt: 482ms | tok/sec: 1,087,891 | mfu: 71.9% | epoch: 1 | remaining: 85s    
step 00452 (71.6%) | loss: 2.999581 | lrm: 0.57 | dt: 483ms | tok/sec: 1,085,640 | mfu: 71.7% | epoch: 1 | remaining: 85s    
step 00453 (71.7%) | loss: 3.000787 | lrm: 0.57 | dt: 481ms | tok/sec: 1,089,111 | mfu: 71.9% | epoch: 1 | remaining: 84s    
step 00454 (71.9%) | loss: 2.995375 | lrm: 0.56 | dt: 484ms | tok/sec: 1,083,489 | mfu: 71.6% | epoch: 1 | remaining: 84s    
step 00455 (72.1%) | loss: 2.996487 | lrm: 0.56 | dt: 486ms | tok/sec: 1,077,895 | mfu: 71.2% | epoch: 1 | remaining: 83s    
step 00456 (72.2%) | loss: 2.996902 | lrm: 0.56 | dt: 485ms | tok/sec: 1,081,154 | mfu: 71.4% | epoch: 1 | remaining: 83s    
step 00457 (72.4%) | loss: 2.995797 | lrm: 0.55 | dt: 481ms | tok/sec: 1,089,506 | mfu: 72.0% | epoch: 1 | remaining: 82s    
step 00458 (72.6%) | loss: 2.993685 | lrm: 0.55 | dt: 481ms | tok/sec: 1,090,567 | mfu: 72.0% | epoch: 1 | remaining: 82s    
step 00459 (72.7%) | loss: 2.992891 | lrm: 0.55 | dt: 481ms | tok/sec: 1,090,699 | mfu: 72.0% | epoch: 1 | remaining: 81s    
step 00460 (72.9%) | loss: 2.989763 | lrm: 0.54 | dt: 483ms | tok/sec: 1,086,099 | mfu: 71.7% | epoch: 1 | remaining: 81s    
step 00461 (73.0%) | loss: 2.986944 | lrm: 0.54 | dt: 488ms | tok/sec: 1,073,792 | mfu: 70.9% | epoch: 1 | remaining: 80s    
step 00462 (73.2%) | loss: 2.985151 | lrm: 0.54 | dt: 485ms | tok/sec: 1,081,071 | mfu: 71.4% | epoch: 1 | remaining: 80s    
step 00463 (73.4%) | loss: 2.982715 | lrm: 0.53 | dt: 481ms | tok/sec: 1,088,920 | mfu: 71.9% | epoch: 1 | remaining: 79s    
