Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 39,321,600
  total                   : 49,807,360
Estimated FLOPs per token: 3.932160e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011212 | lrm: 1.00 | dt: 21973ms | tok/sec: 11,930 | mfu: 0.5% | epoch: 1 | remaining: 300s    
step 00785 (50.7%) | loss: 3.062287 | lrm: 0.70 | dt: 222ms | tok/sec: 1,179,687 | mfu: 46.9% | epoch: 1 | remaining: 148s    
step 00786 (50.7%) | loss: 3.060591 | lrm: 0.70 | dt: 166ms | tok/sec: 1,582,573 | mfu: 62.9% | epoch: 1 | remaining: 148s    
step 00787 (50.8%) | loss: 3.061737 | lrm: 0.70 | dt: 234ms | tok/sec: 1,118,926 | mfu: 44.5% | epoch: 1 | remaining: 147s    
step 00788 (50.9%) | loss: 3.064525 | lrm: 0.70 | dt: 214ms | tok/sec: 1,223,094 | mfu: 48.6% | epoch: 1 | remaining: 147s    
step 00789 (50.9%) | loss: 3.061122 | lrm: 0.70 | dt: 174ms | tok/sec: 1,510,839 | mfu: 60.0% | epoch: 1 | remaining: 147s    
step 00790 (51.0%) | loss: 3.061931 | lrm: 0.70 | dt: 177ms | tok/sec: 1,477,121 | mfu: 58.7% | epoch: 1 | remaining: 147s    
step 00791 (51.1%) | loss: 3.057558 | lrm: 0.70 | dt: 205ms | tok/sec: 1,279,917 | mfu: 50.9% | epoch: 1 | remaining: 147s    
step 00792 (51.1%) | loss: 3.062447 | lrm: 0.70 | dt: 171ms | tok/sec: 1,530,935 | mfu: 60.8% | epoch: 1 | remaining: 146s    
step 00793 (51.2%) | loss: 3.056239 | lrm: 0.70 | dt: 170ms | tok/sec: 1,545,034 | mfu: 61.4% | epoch: 1 | remaining: 146s    
step 00794 (51.2%) | loss: 3.057660 | lrm: 0.70 | dt: 220ms | tok/sec: 1,192,274 | mfu: 47.4% | epoch: 1 | remaining: 146s    
step 00795 (51.3%) | loss: 3.060542 | lrm: 0.70 | dt: 175ms | tok/sec: 1,496,716 | mfu: 59.5% | epoch: 1 | remaining: 146s    
step 00796 (51.4%) | loss: 3.058868 | lrm: 0.69 | dt: 166ms | tok/sec: 1,575,572 | mfu: 62.6% | epoch: 1 | remaining: 146s    
step 00797 (51.4%) | loss: 3.060540 | lrm: 0.69 | dt: 214ms | tok/sec: 1,226,899 | mfu: 48.8% | epoch: 1 | remaining: 145s    
step 00798 (51.5%) | loss: 3.057050 | lrm: 0.69 | dt: 183ms | tok/sec: 1,431,188 | mfu: 56.9% | epoch: 1 | remaining: 145s    
step 00799 (51.6%) | loss: 3.049408 | lrm: 0.69 | dt: 239ms | tok/sec: 1,096,107 | mfu: 43.6% | epoch: 1 | remaining: 145s    
step 00800 (51.6%) | loss: 3.051661 | lrm: 0.69 | dt: 176ms | tok/sec: 1,490,562 | mfu: 59.2% | epoch: 1 | remaining: 145s    
step 00801 (51.7%) | loss: 3.050522 | lrm: 0.69 | dt: 210ms | tok/sec: 1,249,531 | mfu: 49.7% | epoch: 1 | remaining: 145s    
step 00802 (51.8%) | loss: 3.052135 | lrm: 0.69 | dt: 169ms | tok/sec: 1,551,172 | mfu: 61.6% | epoch: 1 | remaining: 145s    
step 00803 (51.8%) | loss: 3.046971 | lrm: 0.69 | dt: 165ms | tok/sec: 1,584,433 | mfu: 63.0% | epoch: 1 | remaining: 144s    
step 00804 (51.9%) | loss: 3.045638 | lrm: 0.69 | dt: 232ms | tok/sec: 1,128,658 | mfu: 44.9% | epoch: 1 | remaining: 144s    
step 00805 (52.0%) | loss: 3.045832 | lrm: 0.69 | dt: 173ms | tok/sec: 1,516,214 | mfu: 60.3% | epoch: 1 | remaining: 144s    
step 00806 (52.0%) | loss: 3.044951 | lrm: 0.69 | dt: 188ms | tok/sec: 1,390,832 | mfu: 55.3% | epoch: 1 | remaining: 144s    
step 00807 (52.1%) | loss: 3.043808 | lrm: 0.68 | dt: 219ms | tok/sec: 1,195,719 | mfu: 47.5% | epoch: 1 | remaining: 144s    
step 00808 (52.2%) | loss: 3.044570 | lrm: 0.68 | dt: 170ms | tok/sec: 1,545,575 | mfu: 61.4% | epoch: 1 | remaining: 143s    
step 00809 (52.2%) | loss: 3.043227 | lrm: 0.68 | dt: 176ms | tok/sec: 1,492,678 | mfu: 59.3% | epoch: 1 | remaining: 143s    
step 00810 (52.3%) | loss: 3.045624 | lrm: 0.68 | dt: 204ms | tok/sec: 1,288,003 | mfu: 51.2% | epoch: 1 | remaining: 143s    
step 00811 (52.3%) | loss: 3.046087 | lrm: 0.68 | dt: 184ms | tok/sec: 1,421,933 | mfu: 56.5% | epoch: 1 | remaining: 143s    
step 00812 (52.4%) | loss: 3.042398 | lrm: 0.68 | dt: 199ms | tok/sec: 1,315,564 | mfu: 52.3% | epoch: 1 | remaining: 143s    
step 00813 (52.5%) | loss: 3.046265 | lrm: 0.68 | dt: 166ms | tok/sec: 1,576,265 | mfu: 62.6% | epoch: 1 | remaining: 142s    
step 00814 (52.5%) | loss: 3.046479 | lrm: 0.68 | dt: 224ms | tok/sec: 1,170,028 | mfu: 46.5% | epoch: 1 | remaining: 142s    
step 00815 (52.6%) | loss: 3.048958 | lrm: 0.68 | dt: 164ms | tok/sec: 1,601,679 | mfu: 63.6% | epoch: 1 | remaining: 142s    
step 00816 (52.7%) | loss: 3.050764 | lrm: 0.68 | dt: 182ms | tok/sec: 1,440,029 | mfu: 57.2% | epoch: 1 | remaining: 142s    
step 00817 (52.7%) | loss: 3.043511 | lrm: 0.68 | dt: 224ms | tok/sec: 1,168,110 | mfu: 46.4% | epoch: 1 | remaining: 142s    
step 00818 (52.8%) | loss: 3.042161 | lrm: 0.67 | dt: 172ms | tok/sec: 1,523,143 | mfu: 60.5% | epoch: 1 | remaining: 141s    
step 00819 (52.8%) | loss: 3.044099 | lrm: 0.67 | dt: 222ms | tok/sec: 1,182,631 | mfu: 47.0% | epoch: 1 | remaining: 141s    
step 00820 (52.9%) | loss: 3.045511 | lrm: 0.67 | dt: 169ms | tok/sec: 1,548,570 | mfu: 61.5% | epoch: 1 | remaining: 141s    
step 00821 (53.0%) | loss: 3.050884 | lrm: 0.67 | dt: 186ms | tok/sec: 1,410,093 | mfu: 56.0% | epoch: 1 | remaining: 141s    
step 00822 (53.0%) | loss: 3.053214 | lrm: 0.67 | dt: 252ms | tok/sec: 1,039,684 | mfu: 41.3% | epoch: 1 | remaining: 141s    
step 00823 (53.1%) | loss: 3.058162 | lrm: 0.67 | dt: 175ms | tok/sec: 1,499,803 | mfu: 59.6% | epoch: 1 | remaining: 140s    
step 00824 (53.2%) | loss: 3.056431 | lrm: 0.67 | dt: 211ms | tok/sec: 1,239,641 | mfu: 49.3% | epoch: 1 | remaining: 140s    
step 00825 (53.2%) | loss: 3.053218 | lrm: 0.67 | dt: 172ms | tok/sec: 1,527,848 | mfu: 60.7% | epoch: 1 | remaining: 140s    
step 00826 (53.3%) | loss: 3.050176 | lrm: 0.67 | dt: 198ms | tok/sec: 1,323,808 | mfu: 52.6% | epoch: 1 | remaining: 140s    
step 00827 (53.4%) | loss: 3.053789 | lrm: 0.67 | dt: 198ms | tok/sec: 1,320,756 | mfu: 52.5% | epoch: 1 | remaining: 140s    
step 00828 (53.4%) | loss: 3.055576 | lrm: 0.67 | dt: 209ms | tok/sec: 1,253,333 | mfu: 49.8% | epoch: 1 | remaining: 139s    
step 00829 (53.5%) | loss: 3.053445 | lrm: 0.66 | dt: 168ms | tok/sec: 1,563,029 | mfu: 62.1% | epoch: 1 | remaining: 139s    
step 00830 (53.6%) | loss: 3.044676 | lrm: 0.66 | dt: 181ms | tok/sec: 1,450,566 | mfu: 57.6% | epoch: 1 | remaining: 139s    
step 00831 (53.6%) | loss: 3.043284 | lrm: 0.66 | dt: 209ms | tok/sec: 1,253,954 | mfu: 49.8% | epoch: 1 | remaining: 139s    
step 00832 (53.7%) | loss: 3.045183 | lrm: 0.66 | dt: 177ms | tok/sec: 1,482,894 | mfu: 58.9% | epoch: 1 | remaining: 139s    
step 00833 (53.8%) | loss: 3.047231 | lrm: 0.66 | dt: 203ms | tok/sec: 1,288,798 | mfu: 51.2% | epoch: 1 | remaining: 139s    
step 00834 (53.8%) | loss: 3.045277 | lrm: 0.66 | dt: 166ms | tok/sec: 1,575,470 | mfu: 62.6% | epoch: 1 | remaining: 138s    
step 00835 (53.9%) | loss: 3.048266 | lrm: 0.66 | dt: 198ms | tok/sec: 1,324,535 | mfu: 52.6% | epoch: 1 | remaining: 138s    
step 00836 (53.9%) | loss: 3.050089 | lrm: 0.66 | dt: 184ms | tok/sec: 1,427,703 | mfu: 56.7% | epoch: 1 | remaining: 138s    
step 00837 (54.0%) | loss: 3.050391 | lrm: 0.66 | dt: 241ms | tok/sec: 1,087,123 | mfu: 43.2% | epoch: 1 | remaining: 138s    
step 00838 (54.1%) | loss: 3.051257 | lrm: 0.66 | dt: 167ms | tok/sec: 1,570,049 | mfu: 62.4% | epoch: 1 | remaining: 138s    
step 00839 (54.1%) | loss: 3.044435 | lrm: 0.66 | dt: 208ms | tok/sec: 1,257,776 | mfu: 50.0% | epoch: 1 | remaining: 137s    
step 00840 (54.2%) | loss: 3.043246 | lrm: 0.65 | dt: 182ms | tok/sec: 1,439,978 | mfu: 57.2% | epoch: 1 | remaining: 137s    
step 00841 (54.3%) | loss: 3.041894 | lrm: 0.65 | dt: 216ms | tok/sec: 1,211,500 | mfu: 48.1% | epoch: 1 | remaining: 137s    
step 00842 (54.3%) | loss: 3.039814 | lrm: 0.65 | dt: 172ms | tok/sec: 1,523,268 | mfu: 60.5% | epoch: 1 | remaining: 137s    
step 00843 (54.4%) | loss: 3.035731 | lrm: 0.65 | dt: 232ms | tok/sec: 1,131,286 | mfu: 45.0% | epoch: 1 | remaining: 137s    
step 00844 (54.5%) | loss: 3.037246 | lrm: 0.65 | dt: 200ms | tok/sec: 1,307,494 | mfu: 52.0% | epoch: 1 | remaining: 136s    
step 00845 (54.5%) | loss: 3.036099 | lrm: 0.65 | dt: 168ms | tok/sec: 1,562,731 | mfu: 62.1% | epoch: 1 | remaining: 136s    
step 00846 (54.6%) | loss: 3.030905 | lrm: 0.65 | dt: 214ms | tok/sec: 1,222,573 | mfu: 48.6% | epoch: 1 | remaining: 136s    
step 00847 (54.7%) | loss: 3.037374 | lrm: 0.65 | dt: 165ms | tok/sec: 1,585,914 | mfu: 63.0% | epoch: 1 | remaining: 136s    
step 00848 (54.7%) | loss: 3.034532 | lrm: 0.65 | dt: 186ms | tok/sec: 1,408,611 | mfu: 56.0% | epoch: 1 | remaining: 136s    
step 00849 (54.8%) | loss: 3.036485 | lrm: 0.65 | dt: 214ms | tok/sec: 1,222,935 | mfu: 48.6% | epoch: 1 | remaining: 135s    
step 00850 (54.9%) | loss: 3.036913 | lrm: 0.64 | dt: 166ms | tok/sec: 1,582,035 | mfu: 62.9% | epoch: 1 | remaining: 135s    
step 00851 (54.9%) | loss: 3.038222 | lrm: 0.64 | dt: 214ms | tok/sec: 1,225,851 | mfu: 48.7% | epoch: 1 | remaining: 135s    
step 00852 (55.0%) | loss: 3.035666 | lrm: 0.64 | dt: 171ms | tok/sec: 1,529,757 | mfu: 60.8% | epoch: 1 | remaining: 135s    
step 00853 (55.0%) | loss: 3.031359 | lrm: 0.64 | dt: 229ms | tok/sec: 1,146,748 | mfu: 45.6% | epoch: 1 | remaining: 135s    
step 00854 (55.1%) | loss: 3.032761 | lrm: 0.64 | dt: 178ms | tok/sec: 1,469,116 | mfu: 58.4% | epoch: 1 | remaining: 134s    
step 00855 (55.2%) | loss: 3.033381 | lrm: 0.64 | dt: 212ms | tok/sec: 1,237,429 | mfu: 49.2% | epoch: 1 | remaining: 134s    
step 00856 (55.2%) | loss: 3.032254 | lrm: 0.64 | dt: 166ms | tok/sec: 1,579,928 | mfu: 62.8% | epoch: 1 | remaining: 134s    
step 00857 (55.3%) | loss: 3.030066 | lrm: 0.64 | dt: 212ms | tok/sec: 1,237,727 | mfu: 49.2% | epoch: 1 | remaining: 134s    
step 00858 (55.4%) | loss: 3.030926 | lrm: 0.64 | dt: 195ms | tok/sec: 1,346,623 | mfu: 53.5% | epoch: 1 | remaining: 134s    
step 00859 (55.4%) | loss: 3.025574 | lrm: 0.64 | dt: 167ms | tok/sec: 1,571,900 | mfu: 62.5% | epoch: 1 | remaining: 134s    
step 00860 (55.5%) | loss: 3.022934 | lrm: 0.64 | dt: 225ms | tok/sec: 1,162,962 | mfu: 46.2% | epoch: 1 | remaining: 133s    
step 00861 (55.6%) | loss: 3.025977 | lrm: 0.63 | dt: 173ms | tok/sec: 1,517,876 | mfu: 60.3% | epoch: 1 | remaining: 133s    
step 00862 (55.6%) | loss: 3.030485 | lrm: 0.63 | dt: 215ms | tok/sec: 1,216,761 | mfu: 48.4% | epoch: 1 | remaining: 133s    
step 00863 (55.7%) | loss: 3.031081 | lrm: 0.63 | dt: 171ms | tok/sec: 1,536,476 | mfu: 61.1% | epoch: 1 | remaining: 133s    
step 00864 (55.8%) | loss: 3.030325 | lrm: 0.63 | dt: 217ms | tok/sec: 1,208,043 | mfu: 48.0% | epoch: 1 | remaining: 133s    
step 00865 (55.8%) | loss: 3.029011 | lrm: 0.63 | dt: 170ms | tok/sec: 1,541,616 | mfu: 61.3% | epoch: 1 | remaining: 132s    
step 00866 (55.9%) | loss: 3.031750 | lrm: 0.63 | dt: 166ms | tok/sec: 1,577,419 | mfu: 62.7% | epoch: 1 | remaining: 132s    
step 00867 (55.9%) | loss: 3.028670 | lrm: 0.63 | dt: 228ms | tok/sec: 1,151,801 | mfu: 45.8% | epoch: 1 | remaining: 132s    
step 00868 (56.0%) | loss: 3.028434 | lrm: 0.63 | dt: 182ms | tok/sec: 1,439,117 | mfu: 57.2% | epoch: 1 | remaining: 132s    
step 00869 (56.1%) | loss: 3.032598 | lrm: 0.63 | dt: 219ms | tok/sec: 1,194,572 | mfu: 47.5% | epoch: 1 | remaining: 132s    
step 00870 (56.2%) | loss: 3.032217 | lrm: 0.63 | dt: 177ms | tok/sec: 1,479,743 | mfu: 58.8% | epoch: 1 | remaining: 131s    
step 00871 (56.2%) | loss: 3.027673 | lrm: 0.63 | dt: 181ms | tok/sec: 1,447,645 | mfu: 57.5% | epoch: 1 | remaining: 131s    
step 00872 (56.3%) | loss: 3.030497 | lrm: 0.62 | dt: 264ms | tok/sec: 991,305 | mfu: 39.4% | epoch: 1 | remaining: 131s    
step 00873 (56.4%) | loss: 3.032688 | lrm: 0.62 | dt: 183ms | tok/sec: 1,435,658 | mfu: 57.1% | epoch: 1 | remaining: 131s    
step 00874 (56.4%) | loss: 3.030954 | lrm: 0.62 | dt: 229ms | tok/sec: 1,143,263 | mfu: 45.4% | epoch: 1 | remaining: 131s    
step 00875 (56.5%) | loss: 3.034868 | lrm: 0.62 | dt: 176ms | tok/sec: 1,487,929 | mfu: 59.1% | epoch: 1 | remaining: 130s    
step 00876 (56.6%) | loss: 3.030133 | lrm: 0.62 | dt: 239ms | tok/sec: 1,096,881 | mfu: 43.6% | epoch: 1 | remaining: 130s    
step 00877 (56.6%) | loss: 3.031342 | lrm: 0.62 | dt: 186ms | tok/sec: 1,411,432 | mfu: 56.1% | epoch: 1 | remaining: 130s    
step 00878 (56.7%) | loss: 3.030241 | lrm: 0.62 | dt: 202ms | tok/sec: 1,295,083 | mfu: 51.5% | epoch: 1 | remaining: 130s    
step 00879 (56.8%) | loss: 3.031801 | lrm: 0.62 | dt: 227ms | tok/sec: 1,152,913 | mfu: 45.8% | epoch: 1 | remaining: 129s    
step 00880 (56.8%) | loss: 3.029766 | lrm: 0.62 | dt: 217ms | tok/sec: 1,208,412 | mfu: 48.0% | epoch: 1 | remaining: 129s    
step 00881 (56.9%) | loss: 3.028067 | lrm: 0.62 | dt: 257ms | tok/sec: 1,018,037 | mfu: 40.5% | epoch: 1 | remaining: 129s    
step 00882 (57.0%) | loss: 3.026810 | lrm: 0.61 | dt: 197ms | tok/sec: 1,329,094 | mfu: 52.8% | epoch: 1 | remaining: 129s    
step 00883 (57.1%) | loss: 3.035435 | lrm: 0.61 | dt: 206ms | tok/sec: 1,274,840 | mfu: 50.7% | epoch: 1 | remaining: 129s    
step 00884 (57.1%) | loss: 3.032612 | lrm: 0.61 | dt: 233ms | tok/sec: 1,125,319 | mfu: 44.7% | epoch: 1 | remaining: 128s    
step 00885 (57.2%) | loss: 3.035198 | lrm: 0.61 | dt: 180ms | tok/sec: 1,458,075 | mfu: 57.9% | epoch: 1 | remaining: 128s    
step 00886 (57.3%) | loss: 3.034640 | lrm: 0.61 | dt: 201ms | tok/sec: 1,307,033 | mfu: 51.9% | epoch: 1 | remaining: 128s    
step 00887 (57.3%) | loss: 3.029167 | lrm: 0.61 | dt: 220ms | tok/sec: 1,194,077 | mfu: 47.5% | epoch: 1 | remaining: 128s    
step 00888 (57.4%) | loss: 3.030266 | lrm: 0.61 | dt: 193ms | tok/sec: 1,356,174 | mfu: 53.9% | epoch: 1 | remaining: 128s    
step 00889 (57.5%) | loss: 3.033665 | lrm: 0.61 | dt: 216ms | tok/sec: 1,215,490 | mfu: 48.3% | epoch: 1 | remaining: 127s    
step 00890 (57.5%) | loss: 3.034507 | lrm: 0.61 | dt: 187ms | tok/sec: 1,399,562 | mfu: 55.6% | epoch: 1 | remaining: 127s    
step 00891 (57.6%) | loss: 3.034446 | lrm: 0.61 | dt: 173ms | tok/sec: 1,513,286 | mfu: 60.1% | epoch: 1 | remaining: 127s    
step 00892 (57.7%) | loss: 3.032170 | lrm: 0.60 | dt: 203ms | tok/sec: 1,290,203 | mfu: 51.3% | epoch: 1 | remaining: 127s    
step 00893 (57.7%) | loss: 3.030831 | lrm: 0.60 | dt: 225ms | tok/sec: 1,165,340 | mfu: 46.3% | epoch: 1 | remaining: 127s    
step 00894 (57.8%) | loss: 3.025670 | lrm: 0.60 | dt: 172ms | tok/sec: 1,527,770 | mfu: 60.7% | epoch: 1 | remaining: 126s    
step 00895 (57.9%) | loss: 3.020260 | lrm: 0.60 | dt: 185ms | tok/sec: 1,414,759 | mfu: 56.2% | epoch: 1 | remaining: 126s    
step 00896 (57.9%) | loss: 3.023119 | lrm: 0.60 | dt: 208ms | tok/sec: 1,257,730 | mfu: 50.0% | epoch: 1 | remaining: 126s    
step 00897 (58.0%) | loss: 3.022553 | lrm: 0.60 | dt: 178ms | tok/sec: 1,474,886 | mfu: 58.6% | epoch: 1 | remaining: 126s    
step 00898 (58.1%) | loss: 3.020084 | lrm: 0.60 | dt: 216ms | tok/sec: 1,215,224 | mfu: 48.3% | epoch: 1 | remaining: 126s    
step 00899 (58.1%) | loss: 3.020356 | lrm: 0.60 | dt: 180ms | tok/sec: 1,455,395 | mfu: 57.8% | epoch: 1 | remaining: 125s    
step 00900 (58.2%) | loss: 3.015570 | lrm: 0.60 | dt: 204ms | tok/sec: 1,283,943 | mfu: 51.0% | epoch: 1 | remaining: 125s    
step 00901 (58.3%) | loss: 3.014761 | lrm: 0.60 | dt: 223ms | tok/sec: 1,177,938 | mfu: 46.8% | epoch: 1 | remaining: 125s    
step 00902 (58.3%) | loss: 3.018424 | lrm: 0.60 | dt: 174ms | tok/sec: 1,506,723 | mfu: 59.9% | epoch: 1 | remaining: 125s    
step 00903 (58.4%) | loss: 3.016865 | lrm: 0.59 | dt: 227ms | tok/sec: 1,153,002 | mfu: 45.8% | epoch: 1 | remaining: 125s    
step 00904 (58.5%) | loss: 3.020514 | lrm: 0.59 | dt: 185ms | tok/sec: 1,414,033 | mfu: 56.2% | epoch: 1 | remaining: 124s    
step 00905 (58.5%) | loss: 3.016104 | lrm: 0.59 | dt: 168ms | tok/sec: 1,563,289 | mfu: 62.1% | epoch: 1 | remaining: 124s    
step 00906 (58.6%) | loss: 3.013077 | lrm: 0.59 | dt: 217ms | tok/sec: 1,206,279 | mfu: 47.9% | epoch: 1 | remaining: 124s    
step 00907 (58.7%) | loss: 3.015503 | lrm: 0.59 | dt: 177ms | tok/sec: 1,483,398 | mfu: 58.9% | epoch: 1 | remaining: 124s    
step 00908 (58.7%) | loss: 3.012462 | lrm: 0.59 | dt: 194ms | tok/sec: 1,348,817 | mfu: 53.6% | epoch: 1 | remaining: 124s    
step 00909 (58.8%) | loss: 3.008682 | lrm: 0.59 | dt: 210ms | tok/sec: 1,247,365 | mfu: 49.6% | epoch: 1 | remaining: 123s    
step 00910 (58.8%) | loss: 3.004786 | lrm: 0.59 | dt: 169ms | tok/sec: 1,551,560 | mfu: 61.7% | epoch: 1 | remaining: 123s    
step 00911 (58.9%) | loss: 3.007233 | lrm: 0.59 | dt: 195ms | tok/sec: 1,341,561 | mfu: 53.3% | epoch: 1 | remaining: 123s    
step 00912 (59.0%) | loss: 3.007297 | lrm: 0.59 | dt: 233ms | tok/sec: 1,125,794 | mfu: 44.7% | epoch: 1 | remaining: 123s    
step 00913 (59.0%) | loss: 3.008736 | lrm: 0.59 | dt: 200ms | tok/sec: 1,310,568 | mfu: 52.1% | epoch: 1 | remaining: 123s    
step 00914 (59.1%) | loss: 3.006740 | lrm: 0.58 | dt: 231ms | tok/sec: 1,132,709 | mfu: 45.0% | epoch: 1 | remaining: 122s    
step 00915 (59.2%) | loss: 3.007395 | lrm: 0.58 | dt: 169ms | tok/sec: 1,548,871 | mfu: 61.6% | epoch: 1 | remaining: 122s    
step 00916 (59.2%) | loss: 3.003475 | lrm: 0.58 | dt: 180ms | tok/sec: 1,455,235 | mfu: 57.8% | epoch: 1 | remaining: 122s    
step 00917 (59.3%) | loss: 3.003320 | lrm: 0.58 | dt: 214ms | tok/sec: 1,222,857 | mfu: 48.6% | epoch: 1 | remaining: 122s    
step 00918 (59.4%) | loss: 3.006594 | lrm: 0.58 | dt: 179ms | tok/sec: 1,465,019 | mfu: 58.2% | epoch: 1 | remaining: 122s    
step 00919 (59.4%) | loss: 3.007130 | lrm: 0.58 | dt: 205ms | tok/sec: 1,276,615 | mfu: 50.7% | epoch: 1 | remaining: 121s    
step 00920 (59.5%) | loss: 3.009109 | lrm: 0.58 | dt: 179ms | tok/sec: 1,460,717 | mfu: 58.0% | epoch: 1 | remaining: 121s    
step 00921 (59.6%) | loss: 3.007318 | lrm: 0.58 | dt: 213ms | tok/sec: 1,229,845 | mfu: 48.9% | epoch: 1 | remaining: 121s    
step 00922 (59.6%) | loss: 3.010662 | lrm: 0.58 | dt: 178ms | tok/sec: 1,468,761 | mfu: 58.4% | epoch: 1 | remaining: 121s    
step 00923 (59.7%) | loss: 3.008807 | lrm: 0.58 | dt: 208ms | tok/sec: 1,259,138 | mfu: 50.0% | epoch: 1 | remaining: 121s    
step 00924 (59.8%) | loss: 3.010683 | lrm: 0.57 | dt: 176ms | tok/sec: 1,489,586 | mfu: 59.2% | epoch: 1 | remaining: 121s    
step 00925 (59.8%) | loss: 3.009516 | lrm: 0.57 | dt: 188ms | tok/sec: 1,393,748 | mfu: 55.4% | epoch: 1 | remaining: 120s    
step 00926 (59.9%) | loss: 3.009656 | lrm: 0.57 | dt: 221ms | tok/sec: 1,185,862 | mfu: 47.1% | epoch: 1 | remaining: 120s    
step 00927 (60.0%) | loss: 3.008139 | lrm: 0.57 | dt: 177ms | tok/sec: 1,479,946 | mfu: 58.8% | epoch: 1 | remaining: 120s    
step 00928 (60.0%) | loss: 3.009992 | lrm: 0.57 | dt: 279ms | tok/sec: 938,644 | mfu: 37.3% | epoch: 1 | remaining: 120s    
step 00929 (60.1%) | loss: 3.012363 | lrm: 0.57 | dt: 193ms | tok/sec: 1,356,360 | mfu: 53.9% | epoch: 1 | remaining: 119s    
step 00930 (60.2%) | loss: 3.012464 | lrm: 0.57 | dt: 191ms | tok/sec: 1,374,112 | mfu: 54.6% | epoch: 1 | remaining: 119s    
step 00931 (60.2%) | loss: 3.007611 | lrm: 0.57 | dt: 243ms | tok/sec: 1,076,712 | mfu: 42.8% | epoch: 1 | remaining: 119s    
step 00932 (60.3%) | loss: 3.005159 | lrm: 0.57 | dt: 184ms | tok/sec: 1,423,502 | mfu: 56.6% | epoch: 1 | remaining: 119s    
step 00933 (60.4%) | loss: 3.004512 | lrm: 0.57 | dt: 210ms | tok/sec: 1,249,303 | mfu: 49.6% | epoch: 1 | remaining: 119s    
step 00934 (60.5%) | loss: 3.004055 | lrm: 0.56 | dt: 165ms | tok/sec: 1,591,787 | mfu: 63.3% | epoch: 1 | remaining: 118s    
step 00935 (60.5%) | loss: 3.000400 | lrm: 0.56 | dt: 216ms | tok/sec: 1,213,200 | mfu: 48.2% | epoch: 1 | remaining: 118s    
step 00936 (60.6%) | loss: 3.002576 | lrm: 0.56 | dt: 170ms | tok/sec: 1,539,595 | mfu: 61.2% | epoch: 1 | remaining: 118s    
step 00937 (60.6%) | loss: 3.003101 | lrm: 0.56 | dt: 198ms | tok/sec: 1,324,626 | mfu: 52.6% | epoch: 1 | remaining: 118s    
step 00938 (60.7%) | loss: 3.008785 | lrm: 0.56 | dt: 213ms | tok/sec: 1,229,596 | mfu: 48.9% | epoch: 1 | remaining: 118s    
step 00939 (60.8%) | loss: 3.002919 | lrm: 0.56 | dt: 211ms | tok/sec: 1,240,625 | mfu: 49.3% | epoch: 1 | remaining: 117s    
step 00940 (60.8%) | loss: 3.004854 | lrm: 0.56 | dt: 180ms | tok/sec: 1,457,905 | mfu: 57.9% | epoch: 1 | remaining: 117s    
step 00941 (60.9%) | loss: 2.995751 | lrm: 0.56 | dt: 177ms | tok/sec: 1,481,579 | mfu: 58.9% | epoch: 1 | remaining: 117s    
step 00942 (61.0%) | loss: 2.998558 | lrm: 0.56 | dt: 212ms | tok/sec: 1,238,344 | mfu: 49.2% | epoch: 1 | remaining: 117s    
step 00943 (61.0%) | loss: 2.995758 | lrm: 0.56 | dt: 179ms | tok/sec: 1,462,153 | mfu: 58.1% | epoch: 1 | remaining: 117s    
step 00944 (61.1%) | loss: 2.997163 | lrm: 0.56 | dt: 176ms | tok/sec: 1,491,111 | mfu: 59.3% | epoch: 1 | remaining: 117s    
step 00945 (61.2%) | loss: 2.996749 | lrm: 0.55 | dt: 194ms | tok/sec: 1,354,740 | mfu: 53.8% | epoch: 1 | remaining: 116s    
step 00946 (61.2%) | loss: 2.989868 | lrm: 0.55 | dt: 201ms | tok/sec: 1,304,612 | mfu: 51.8% | epoch: 1 | remaining: 116s    
step 00947 (61.3%) | loss: 2.992173 | lrm: 0.55 | dt: 166ms | tok/sec: 1,583,331 | mfu: 62.9% | epoch: 1 | remaining: 116s    
step 00948 (61.3%) | loss: 2.989975 | lrm: 0.55 | dt: 165ms | tok/sec: 1,586,825 | mfu: 63.1% | epoch: 1 | remaining: 116s    
step 00949 (61.4%) | loss: 2.990704 | lrm: 0.55 | dt: 203ms | tok/sec: 1,293,599 | mfu: 51.4% | epoch: 1 | remaining: 116s    
step 00950 (61.5%) | loss: 2.987983 | lrm: 0.55 | dt: 164ms | tok/sec: 1,602,730 | mfu: 63.7% | epoch: 1 | remaining: 115s    
step 00951 (61.5%) | loss: 2.990279 | lrm: 0.55 | dt: 229ms | tok/sec: 1,146,186 | mfu: 45.5% | epoch: 1 | remaining: 115s    
