Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 0.00 | dt: 3277ms | tok/sec: 159,975 | mfu: 4.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.011165 | lrm: 0.00 | dt: 486ms | tok/sec: 1,078,231 | mfu: 30.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.011171 | lrm: 0.00 | dt: 469ms | tok/sec: 1,118,076 | mfu: 31.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 565ms | tok/sec: 927,653 | mfu: 26.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.011230 | lrm: 0.00 | dt: 481ms | tok/sec: 1,088,970 | mfu: 30.5% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 9.011216 | lrm: 0.00 | dt: 504ms | tok/sec: 1,039,856 | mfu: 29.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 567ms | tok/sec: 924,986 | mfu: 25.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 9.011202 | lrm: 0.00 | dt: 480ms | tok/sec: 1,091,457 | mfu: 30.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 9.011194 | lrm: 0.00 | dt: 484ms | tok/sec: 1,083,752 | mfu: 30.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 529ms | tok/sec: 991,557 | mfu: 27.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 431ms | tok/sec: 1,215,432 | mfu: 34.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 509ms | tok/sec: 1,030,953 | mfu: 28.8% | epoch: 1 | remaining: 299s    
step 00308 (32.5%) | loss: 3.401872 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,198 | mfu: 44.6% | epoch: 1 | remaining: 202s    
step 00309 (32.6%) | loss: 3.398469 | lrm: 1.00 | dt: 312ms | tok/sec: 1,679,584 | mfu: 47.0% | epoch: 1 | remaining: 202s    
step 00310 (32.7%) | loss: 3.398950 | lrm: 1.00 | dt: 305ms | tok/sec: 1,717,320 | mfu: 48.0% | epoch: 1 | remaining: 202s    
step 00311 (32.8%) | loss: 3.399375 | lrm: 1.00 | dt: 311ms | tok/sec: 1,684,227 | mfu: 47.1% | epoch: 1 | remaining: 201s    
step 00312 (32.9%) | loss: 3.398513 | lrm: 1.00 | dt: 305ms | tok/sec: 1,720,911 | mfu: 48.1% | epoch: 1 | remaining: 201s    
step 00313 (33.0%) | loss: 3.397314 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,986 | mfu: 44.7% | epoch: 1 | remaining: 201s    
step 00314 (33.1%) | loss: 3.393377 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,518 | mfu: 46.4% | epoch: 1 | remaining: 200s    
step 00315 (33.2%) | loss: 3.391273 | lrm: 1.00 | dt: 312ms | tok/sec: 1,682,921 | mfu: 47.1% | epoch: 1 | remaining: 200s    
step 00316 (33.3%) | loss: 3.391948 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,643 | mfu: 45.1% | epoch: 1 | remaining: 200s    
step 00317 (33.4%) | loss: 3.387482 | lrm: 1.00 | dt: 312ms | tok/sec: 1,681,722 | mfu: 47.0% | epoch: 1 | remaining: 199s    
step 00318 (33.5%) | loss: 3.383212 | lrm: 1.00 | dt: 345ms | tok/sec: 1,520,205 | mfu: 42.5% | epoch: 1 | remaining: 199s    
step 00319 (33.6%) | loss: 3.382984 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,725 | mfu: 43.9% | epoch: 1 | remaining: 199s    
step 00320 (33.7%) | loss: 3.381455 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,213 | mfu: 46.0% | epoch: 1 | remaining: 198s    
step 00321 (33.8%) | loss: 3.385224 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,781 | mfu: 45.5% | epoch: 1 | remaining: 198s    
step 00322 (34.0%) | loss: 3.380265 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,878 | mfu: 41.9% | epoch: 1 | remaining: 198s    
step 00323 (34.1%) | loss: 3.375722 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,527 | mfu: 46.1% | epoch: 1 | remaining: 197s    
step 00324 (34.2%) | loss: 3.375174 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,661 | mfu: 45.2% | epoch: 1 | remaining: 197s    
step 00325 (34.3%) | loss: 3.373647 | lrm: 1.00 | dt: 306ms | tok/sec: 1,716,151 | mfu: 48.0% | epoch: 1 | remaining: 197s    
step 00326 (34.4%) | loss: 3.376791 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,549 | mfu: 46.8% | epoch: 1 | remaining: 197s    
step 00327 (34.5%) | loss: 3.379876 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,541 | mfu: 45.3% | epoch: 1 | remaining: 196s    
step 00328 (34.6%) | loss: 3.374859 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,362 | mfu: 43.0% | epoch: 1 | remaining: 196s    
step 00329 (34.7%) | loss: 3.376006 | lrm: 1.00 | dt: 310ms | tok/sec: 1,689,403 | mfu: 47.3% | epoch: 1 | remaining: 196s    
step 00330 (34.8%) | loss: 3.372431 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,892 | mfu: 44.2% | epoch: 1 | remaining: 195s    
step 00331 (34.9%) | loss: 3.372786 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,694 | mfu: 44.8% | epoch: 1 | remaining: 195s    
step 00332 (35.0%) | loss: 3.369849 | lrm: 1.00 | dt: 314ms | tok/sec: 1,667,166 | mfu: 46.6% | epoch: 1 | remaining: 195s    
step 00333 (35.1%) | loss: 3.368470 | lrm: 1.00 | dt: 295ms | tok/sec: 1,779,733 | mfu: 49.8% | epoch: 1 | remaining: 194s    
step 00334 (35.2%) | loss: 3.367347 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,905 | mfu: 44.4% | epoch: 1 | remaining: 194s    
step 00335 (35.3%) | loss: 3.364048 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,930 | mfu: 46.3% | epoch: 1 | remaining: 194s    
step 00336 (35.5%) | loss: 3.365948 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,742 | mfu: 44.8% | epoch: 1 | remaining: 193s    
step 00337 (35.6%) | loss: 3.369684 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,349 | mfu: 45.4% | epoch: 1 | remaining: 193s    
step 00338 (35.7%) | loss: 3.367054 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,066 | mfu: 45.6% | epoch: 1 | remaining: 193s    
step 00339 (35.8%) | loss: 3.367050 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,337 | mfu: 44.2% | epoch: 1 | remaining: 192s    
step 00340 (35.9%) | loss: 3.367231 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,792 | mfu: 45.2% | epoch: 1 | remaining: 192s    
step 00341 (36.0%) | loss: 3.369668 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,476 | mfu: 44.1% | epoch: 1 | remaining: 192s    
step 00342 (36.1%) | loss: 3.369348 | lrm: 1.00 | dt: 313ms | tok/sec: 1,672,572 | mfu: 46.8% | epoch: 1 | remaining: 191s    
step 00343 (36.2%) | loss: 3.363261 | lrm: 1.00 | dt: 353ms | tok/sec: 1,483,500 | mfu: 41.5% | epoch: 1 | remaining: 191s    
step 00344 (36.3%) | loss: 3.361273 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,019 | mfu: 43.2% | epoch: 1 | remaining: 191s    
step 00345 (36.4%) | loss: 3.364880 | lrm: 1.00 | dt: 301ms | tok/sec: 1,739,111 | mfu: 48.7% | epoch: 1 | remaining: 190s    
step 00346 (36.5%) | loss: 3.360839 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,618 | mfu: 43.0% | epoch: 1 | remaining: 190s    
step 00347 (36.7%) | loss: 3.355609 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,664 | mfu: 44.9% | epoch: 1 | remaining: 190s    
step 00348 (36.8%) | loss: 3.353232 | lrm: 1.00 | dt: 309ms | tok/sec: 1,696,663 | mfu: 47.5% | epoch: 1 | remaining: 189s    
step 00349 (36.9%) | loss: 3.353551 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,891 | mfu: 44.6% | epoch: 1 | remaining: 189s    
step 00350 (37.0%) | loss: 3.352200 | lrm: 1.00 | dt: 313ms | tok/sec: 1,677,312 | mfu: 46.9% | epoch: 1 | remaining: 189s    
step 00351 (37.1%) | loss: 3.351228 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,157 | mfu: 44.8% | epoch: 1 | remaining: 188s    
step 00352 (37.2%) | loss: 3.348394 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,416 | mfu: 42.6% | epoch: 1 | remaining: 188s    
step 00353 (37.3%) | loss: 3.347228 | lrm: 1.00 | dt: 294ms | tok/sec: 1,780,523 | mfu: 49.8% | epoch: 1 | remaining: 188s    
step 00354 (37.4%) | loss: 3.342315 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,237 | mfu: 42.8% | epoch: 1 | remaining: 187s    
step 00355 (37.5%) | loss: 3.336418 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,515 | mfu: 44.7% | epoch: 1 | remaining: 187s    
step 00356 (37.6%) | loss: 3.338987 | lrm: 1.00 | dt: 314ms | tok/sec: 1,670,975 | mfu: 46.7% | epoch: 1 | remaining: 187s    
step 00357 (37.7%) | loss: 3.341815 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,837 | mfu: 44.6% | epoch: 1 | remaining: 186s    
step 00358 (37.8%) | loss: 3.342875 | lrm: 1.00 | dt: 353ms | tok/sec: 1,483,194 | mfu: 41.5% | epoch: 1 | remaining: 186s    
step 00359 (38.0%) | loss: 3.342886 | lrm: 1.00 | dt: 310ms | tok/sec: 1,690,244 | mfu: 47.3% | epoch: 1 | remaining: 186s    
step 00360 (38.1%) | loss: 3.340844 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,429 | mfu: 45.4% | epoch: 1 | remaining: 185s    
step 00361 (38.2%) | loss: 3.339181 | lrm: 1.00 | dt: 340ms | tok/sec: 1,539,874 | mfu: 43.1% | epoch: 1 | remaining: 185s    
step 00362 (38.3%) | loss: 3.333320 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,644 | mfu: 45.2% | epoch: 1 | remaining: 185s    
step 00363 (38.4%) | loss: 3.334238 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,992 | mfu: 42.8% | epoch: 1 | remaining: 184s    
step 00364 (38.5%) | loss: 3.331160 | lrm: 1.00 | dt: 307ms | tok/sec: 1,708,525 | mfu: 47.8% | epoch: 1 | remaining: 184s    
step 00365 (38.6%) | loss: 3.330987 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,077 | mfu: 42.9% | epoch: 1 | remaining: 184s    
step 00366 (38.7%) | loss: 3.328792 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,098 | mfu: 43.1% | epoch: 1 | remaining: 183s    
step 00367 (38.8%) | loss: 3.332144 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,293 | mfu: 45.9% | epoch: 1 | remaining: 183s    
step 00368 (38.9%) | loss: 3.332486 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,899 | mfu: 46.3% | epoch: 1 | remaining: 183s    
step 00369 (39.0%) | loss: 3.333360 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,500 | mfu: 44.0% | epoch: 1 | remaining: 183s    
step 00370 (39.2%) | loss: 3.328613 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,341 | mfu: 45.1% | epoch: 1 | remaining: 182s    
step 00371 (39.3%) | loss: 3.326471 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,652 | mfu: 45.1% | epoch: 1 | remaining: 182s    
step 00372 (39.4%) | loss: 3.328554 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,393 | mfu: 46.1% | epoch: 1 | remaining: 182s    
step 00373 (39.5%) | loss: 3.327011 | lrm: 1.00 | dt: 289ms | tok/sec: 1,816,365 | mfu: 50.8% | epoch: 1 | remaining: 181s    
step 00374 (39.6%) | loss: 3.320519 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,802 | mfu: 45.7% | epoch: 1 | remaining: 181s    
step 00375 (39.7%) | loss: 3.318786 | lrm: 1.00 | dt: 312ms | tok/sec: 1,680,112 | mfu: 47.0% | epoch: 1 | remaining: 181s    
step 00376 (39.8%) | loss: 3.319270 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,075 | mfu: 43.9% | epoch: 1 | remaining: 180s    
step 00377 (39.9%) | loss: 3.318047 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,374 | mfu: 42.8% | epoch: 1 | remaining: 180s    
step 00378 (40.0%) | loss: 3.318889 | lrm: 1.00 | dt: 308ms | tok/sec: 1,700,207 | mfu: 47.6% | epoch: 1 | remaining: 180s    
step 00379 (40.1%) | loss: 3.315250 | lrm: 1.00 | dt: 296ms | tok/sec: 1,769,379 | mfu: 49.5% | epoch: 1 | remaining: 179s    
step 00380 (40.2%) | loss: 3.308716 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,879 | mfu: 44.3% | epoch: 1 | remaining: 179s    
step 00381 (40.3%) | loss: 3.310337 | lrm: 0.99 | dt: 328ms | tok/sec: 1,596,776 | mfu: 44.7% | epoch: 1 | remaining: 179s    
step 00382 (40.4%) | loss: 3.306564 | lrm: 0.99 | dt: 316ms | tok/sec: 1,657,671 | mfu: 46.4% | epoch: 1 | remaining: 178s    
step 00383 (40.5%) | loss: 3.304898 | lrm: 0.99 | dt: 322ms | tok/sec: 1,626,761 | mfu: 45.5% | epoch: 1 | remaining: 178s    
step 00384 (40.6%) | loss: 3.304882 | lrm: 0.99 | dt: 338ms | tok/sec: 1,552,848 | mfu: 43.4% | epoch: 1 | remaining: 178s    
step 00385 (40.8%) | loss: 3.306593 | lrm: 0.99 | dt: 363ms | tok/sec: 1,445,770 | mfu: 40.4% | epoch: 1 | remaining: 177s    
step 00386 (40.9%) | loss: 3.308319 | lrm: 0.99 | dt: 282ms | tok/sec: 1,859,843 | mfu: 52.0% | epoch: 1 | remaining: 177s    
step 00387 (41.0%) | loss: 3.306477 | lrm: 0.98 | dt: 327ms | tok/sec: 1,605,425 | mfu: 44.9% | epoch: 1 | remaining: 177s    
step 00388 (41.1%) | loss: 3.304048 | lrm: 0.98 | dt: 322ms | tok/sec: 1,626,935 | mfu: 45.5% | epoch: 1 | remaining: 176s    
step 00389 (41.2%) | loss: 3.304388 | lrm: 0.98 | dt: 325ms | tok/sec: 1,611,923 | mfu: 45.1% | epoch: 1 | remaining: 176s    
step 00390 (41.3%) | loss: 3.304094 | lrm: 0.98 | dt: 323ms | tok/sec: 1,621,767 | mfu: 45.4% | epoch: 1 | remaining: 176s    
step 00391 (41.4%) | loss: 3.300645 | lrm: 0.98 | dt: 344ms | tok/sec: 1,523,989 | mfu: 42.6% | epoch: 1 | remaining: 175s    
step 00392 (41.5%) | loss: 3.295022 | lrm: 0.97 | dt: 328ms | tok/sec: 1,598,929 | mfu: 44.7% | epoch: 1 | remaining: 175s    
step 00393 (41.6%) | loss: 3.294200 | lrm: 0.97 | dt: 337ms | tok/sec: 1,556,353 | mfu: 43.5% | epoch: 1 | remaining: 175s    
step 00394 (41.7%) | loss: 3.289959 | lrm: 0.97 | dt: 332ms | tok/sec: 1,579,070 | mfu: 44.2% | epoch: 1 | remaining: 174s    
step 00395 (41.9%) | loss: 3.284715 | lrm: 0.97 | dt: 339ms | tok/sec: 1,545,551 | mfu: 43.2% | epoch: 1 | remaining: 174s    
step 00396 (42.0%) | loss: 3.278355 | lrm: 0.97 | dt: 293ms | tok/sec: 1,791,838 | mfu: 50.1% | epoch: 1 | remaining: 174s    
step 00397 (42.1%) | loss: 3.280867 | lrm: 0.97 | dt: 335ms | tok/sec: 1,565,770 | mfu: 43.8% | epoch: 1 | remaining: 173s    
step 00398 (42.2%) | loss: 3.281178 | lrm: 0.96 | dt: 324ms | tok/sec: 1,619,537 | mfu: 45.3% | epoch: 1 | remaining: 173s    
step 00399 (42.3%) | loss: 3.273094 | lrm: 0.96 | dt: 361ms | tok/sec: 1,450,617 | mfu: 40.6% | epoch: 1 | remaining: 173s    
step 00400 (42.4%) | loss: 3.271421 | lrm: 0.96 | dt: 323ms | tok/sec: 1,621,693 | mfu: 45.4% | epoch: 1 | remaining: 172s    
step 00401 (42.5%) | loss: 3.265906 | lrm: 0.96 | dt: 280ms | tok/sec: 1,873,044 | mfu: 52.4% | epoch: 1 | remaining: 172s    
step 00402 (42.6%) | loss: 3.265429 | lrm: 0.96 | dt: 340ms | tok/sec: 1,540,140 | mfu: 43.1% | epoch: 1 | remaining: 172s    
step 00403 (42.7%) | loss: 3.263130 | lrm: 0.95 | dt: 344ms | tok/sec: 1,522,977 | mfu: 42.6% | epoch: 1 | remaining: 171s    
step 00404 (42.8%) | loss: 3.260570 | lrm: 0.95 | dt: 287ms | tok/sec: 1,824,524 | mfu: 51.0% | epoch: 1 | remaining: 171s    
step 00405 (42.9%) | loss: 3.260217 | lrm: 0.95 | dt: 326ms | tok/sec: 1,608,284 | mfu: 45.0% | epoch: 1 | remaining: 171s    
step 00406 (43.0%) | loss: 3.263434 | lrm: 0.95 | dt: 308ms | tok/sec: 1,701,936 | mfu: 47.6% | epoch: 1 | remaining: 171s    
step 00407 (43.1%) | loss: 3.266248 | lrm: 0.95 | dt: 326ms | tok/sec: 1,609,978 | mfu: 45.0% | epoch: 1 | remaining: 170s    
step 00408 (43.3%) | loss: 3.259147 | lrm: 0.95 | dt: 336ms | tok/sec: 1,562,311 | mfu: 43.7% | epoch: 1 | remaining: 170s    
step 00409 (43.4%) | loss: 3.261461 | lrm: 0.94 | dt: 331ms | tok/sec: 1,586,321 | mfu: 44.4% | epoch: 1 | remaining: 170s    
step 00410 (43.5%) | loss: 3.266533 | lrm: 0.94 | dt: 293ms | tok/sec: 1,790,065 | mfu: 50.1% | epoch: 1 | remaining: 169s    
step 00411 (43.6%) | loss: 3.271635 | lrm: 0.94 | dt: 319ms | tok/sec: 1,644,932 | mfu: 46.0% | epoch: 1 | remaining: 169s    
step 00412 (43.7%) | loss: 3.268401 | lrm: 0.94 | dt: 321ms | tok/sec: 1,631,855 | mfu: 45.7% | epoch: 1 | remaining: 169s    
step 00413 (43.8%) | loss: 3.270915 | lrm: 0.94 | dt: 339ms | tok/sec: 1,546,920 | mfu: 43.3% | epoch: 1 | remaining: 168s    
step 00414 (43.9%) | loss: 3.268662 | lrm: 0.94 | dt: 321ms | tok/sec: 1,631,048 | mfu: 45.6% | epoch: 1 | remaining: 168s    
step 00415 (44.0%) | loss: 3.265347 | lrm: 0.93 | dt: 332ms | tok/sec: 1,580,343 | mfu: 44.2% | epoch: 1 | remaining: 168s    
step 00416 (44.1%) | loss: 3.265731 | lrm: 0.93 | dt: 317ms | tok/sec: 1,655,723 | mfu: 46.3% | epoch: 1 | remaining: 167s    
step 00417 (44.2%) | loss: 3.266416 | lrm: 0.93 | dt: 296ms | tok/sec: 1,771,541 | mfu: 49.6% | epoch: 1 | remaining: 167s    
step 00418 (44.3%) | loss: 3.265109 | lrm: 0.93 | dt: 346ms | tok/sec: 1,515,119 | mfu: 42.4% | epoch: 1 | remaining: 167s    
step 00419 (44.4%) | loss: 3.257757 | lrm: 0.93 | dt: 305ms | tok/sec: 1,718,857 | mfu: 48.1% | epoch: 1 | remaining: 166s    
step 00420 (44.5%) | loss: 3.254918 | lrm: 0.92 | dt: 331ms | tok/sec: 1,583,219 | mfu: 44.3% | epoch: 1 | remaining: 166s    
step 00421 (44.6%) | loss: 3.249921 | lrm: 0.92 | dt: 331ms | tok/sec: 1,585,018 | mfu: 44.3% | epoch: 1 | remaining: 166s    
step 00422 (44.8%) | loss: 3.247973 | lrm: 0.92 | dt: 312ms | tok/sec: 1,682,482 | mfu: 47.1% | epoch: 1 | remaining: 165s    
step 00423 (44.9%) | loss: 3.253005 | lrm: 0.92 | dt: 324ms | tok/sec: 1,617,330 | mfu: 45.2% | epoch: 1 | remaining: 165s    
step 00424 (45.0%) | loss: 3.252968 | lrm: 0.92 | dt: 331ms | tok/sec: 1,581,601 | mfu: 44.2% | epoch: 1 | remaining: 165s    
step 00425 (45.1%) | loss: 3.252524 | lrm: 0.92 | dt: 308ms | tok/sec: 1,701,528 | mfu: 47.6% | epoch: 1 | remaining: 164s    
step 00426 (45.2%) | loss: 3.246881 | lrm: 0.91 | dt: 333ms | tok/sec: 1,573,797 | mfu: 44.0% | epoch: 1 | remaining: 164s    
step 00427 (45.3%) | loss: 3.246021 | lrm: 0.91 | dt: 324ms | tok/sec: 1,616,316 | mfu: 45.2% | epoch: 1 | remaining: 164s    
step 00428 (45.4%) | loss: 3.242562 | lrm: 0.91 | dt: 310ms | tok/sec: 1,691,733 | mfu: 47.3% | epoch: 1 | remaining: 163s    
step 00429 (45.5%) | loss: 3.236157 | lrm: 0.91 | dt: 300ms | tok/sec: 1,746,376 | mfu: 48.9% | epoch: 1 | remaining: 163s    
step 00430 (45.6%) | loss: 3.237602 | lrm: 0.91 | dt: 331ms | tok/sec: 1,583,808 | mfu: 44.3% | epoch: 1 | remaining: 163s    
step 00431 (45.7%) | loss: 3.237185 | lrm: 0.90 | dt: 310ms | tok/sec: 1,693,018 | mfu: 47.4% | epoch: 1 | remaining: 163s    
step 00432 (45.8%) | loss: 3.235140 | lrm: 0.90 | dt: 320ms | tok/sec: 1,640,769 | mfu: 45.9% | epoch: 1 | remaining: 162s    
step 00433 (45.9%) | loss: 3.231395 | lrm: 0.90 | dt: 328ms | tok/sec: 1,597,034 | mfu: 44.7% | epoch: 1 | remaining: 162s    
step 00434 (46.0%) | loss: 3.234857 | lrm: 0.90 | dt: 340ms | tok/sec: 1,543,139 | mfu: 43.2% | epoch: 1 | remaining: 162s    
step 00435 (46.1%) | loss: 3.230519 | lrm: 0.90 | dt: 295ms | tok/sec: 1,777,143 | mfu: 49.7% | epoch: 1 | remaining: 161s    
step 00436 (46.2%) | loss: 3.233002 | lrm: 0.90 | dt: 357ms | tok/sec: 1,467,653 | mfu: 41.1% | epoch: 1 | remaining: 161s    
step 00437 (46.4%) | loss: 3.236782 | lrm: 0.89 | dt: 324ms | tok/sec: 1,617,067 | mfu: 45.2% | epoch: 1 | remaining: 161s    
step 00438 (46.5%) | loss: 3.236511 | lrm: 0.89 | dt: 334ms | tok/sec: 1,569,344 | mfu: 43.9% | epoch: 1 | remaining: 160s    
step 00439 (46.6%) | loss: 3.237393 | lrm: 0.89 | dt: 329ms | tok/sec: 1,595,627 | mfu: 44.6% | epoch: 1 | remaining: 160s    
step 00440 (46.7%) | loss: 3.234347 | lrm: 0.89 | dt: 349ms | tok/sec: 1,502,459 | mfu: 42.0% | epoch: 1 | remaining: 160s    
step 00441 (46.8%) | loss: 3.241664 | lrm: 0.89 | dt: 300ms | tok/sec: 1,747,406 | mfu: 48.9% | epoch: 1 | remaining: 159s    
step 00442 (46.9%) | loss: 3.242700 | lrm: 0.88 | dt: 317ms | tok/sec: 1,654,559 | mfu: 46.3% | epoch: 1 | remaining: 159s    
step 00443 (47.0%) | loss: 3.236356 | lrm: 0.88 | dt: 327ms | tok/sec: 1,604,600 | mfu: 44.9% | epoch: 1 | remaining: 159s    
step 00444 (47.1%) | loss: 3.238875 | lrm: 0.88 | dt: 324ms | tok/sec: 1,615,737 | mfu: 45.2% | epoch: 1 | remaining: 158s    
step 00445 (47.2%) | loss: 3.237918 | lrm: 0.88 | dt: 285ms | tok/sec: 1,837,925 | mfu: 51.4% | epoch: 1 | remaining: 158s    
step 00446 (47.3%) | loss: 3.235739 | lrm: 0.88 | dt: 346ms | tok/sec: 1,514,083 | mfu: 42.4% | epoch: 1 | remaining: 158s    
step 00447 (47.4%) | loss: 3.228392 | lrm: 0.88 | dt: 291ms | tok/sec: 1,803,350 | mfu: 50.5% | epoch: 1 | remaining: 157s    
step 00448 (47.5%) | loss: 3.227022 | lrm: 0.87 | dt: 314ms | tok/sec: 1,667,091 | mfu: 46.6% | epoch: 1 | remaining: 157s    
step 00449 (47.6%) | loss: 3.226546 | lrm: 0.87 | dt: 324ms | tok/sec: 1,618,896 | mfu: 45.3% | epoch: 1 | remaining: 157s    
step 00450 (47.8%) | loss: 3.224418 | lrm: 0.87 | dt: 349ms | tok/sec: 1,501,145 | mfu: 42.0% | epoch: 1 | remaining: 156s    
step 00451 (47.9%) | loss: 3.221345 | lrm: 0.87 | dt: 332ms | tok/sec: 1,577,056 | mfu: 44.1% | epoch: 1 | remaining: 156s    
step 00452 (48.0%) | loss: 3.215696 | lrm: 0.87 | dt: 289ms | tok/sec: 1,813,818 | mfu: 50.7% | epoch: 1 | remaining: 156s    
step 00453 (48.1%) | loss: 3.217736 | lrm: 0.87 | dt: 318ms | tok/sec: 1,648,150 | mfu: 46.1% | epoch: 1 | remaining: 155s    
step 00454 (48.2%) | loss: 3.212367 | lrm: 0.86 | dt: 332ms | tok/sec: 1,580,764 | mfu: 44.2% | epoch: 1 | remaining: 155s    
step 00455 (48.3%) | loss: 3.213606 | lrm: 0.86 | dt: 301ms | tok/sec: 1,741,410 | mfu: 48.7% | epoch: 1 | remaining: 155s    
step 00456 (48.4%) | loss: 3.213935 | lrm: 0.86 | dt: 362ms | tok/sec: 1,446,681 | mfu: 40.5% | epoch: 1 | remaining: 154s    
step 00457 (48.5%) | loss: 3.212929 | lrm: 0.86 | dt: 334ms | tok/sec: 1,570,589 | mfu: 43.9% | epoch: 1 | remaining: 154s    
step 00458 (48.6%) | loss: 3.211723 | lrm: 0.86 | dt: 331ms | tok/sec: 1,582,518 | mfu: 44.3% | epoch: 1 | remaining: 154s    
step 00459 (48.7%) | loss: 3.210841 | lrm: 0.85 | dt: 324ms | tok/sec: 1,617,848 | mfu: 45.3% | epoch: 1 | remaining: 153s    
step 00460 (48.8%) | loss: 3.208367 | lrm: 0.85 | dt: 319ms | tok/sec: 1,641,171 | mfu: 45.9% | epoch: 1 | remaining: 153s    
step 00461 (49.0%) | loss: 3.205968 | lrm: 0.85 | dt: 318ms | tok/sec: 1,650,712 | mfu: 46.2% | epoch: 1 | remaining: 153s    
step 00462 (49.1%) | loss: 3.204205 | lrm: 0.85 | dt: 295ms | tok/sec: 1,778,790 | mfu: 49.8% | epoch: 1 | remaining: 153s    
step 00463 (49.2%) | loss: 3.201623 | lrm: 0.85 | dt: 323ms | tok/sec: 1,624,599 | mfu: 45.5% | epoch: 1 | remaining: 152s    
