Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 39,321,600
  total                   : 49,807,360
Estimated FLOPs per token: 3.932160e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 3617ms | tok/sec: 144,931 | mfu: 5.8% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.847378 | lrm: 1.00 | dt: 472ms | tok/sec: 1,109,675 | mfu: 44.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.315717 | lrm: 1.00 | dt: 518ms | tok/sec: 1,011,479 | mfu: 40.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.839813 | lrm: 1.00 | dt: 623ms | tok/sec: 841,598 | mfu: 33.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.445207 | lrm: 1.00 | dt: 485ms | tok/sec: 1,081,350 | mfu: 43.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.158239 | lrm: 1.00 | dt: 538ms | tok/sec: 973,620 | mfu: 38.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.946894 | lrm: 1.00 | dt: 579ms | tok/sec: 905,336 | mfu: 36.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.751174 | lrm: 1.00 | dt: 511ms | tok/sec: 1,026,279 | mfu: 40.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.586158 | lrm: 1.00 | dt: 529ms | tok/sec: 991,200 | mfu: 39.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.451273 | lrm: 1.00 | dt: 542ms | tok/sec: 967,126 | mfu: 38.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.329422 | lrm: 1.00 | dt: 492ms | tok/sec: 1,066,168 | mfu: 42.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.226874 | lrm: 1.00 | dt: 528ms | tok/sec: 993,514 | mfu: 39.5% | epoch: 1 | remaining: 299s    
step 00308 (34.0%) | loss: 3.283435 | lrm: 1.00 | dt: 355ms | tok/sec: 1,475,618 | mfu: 58.6% | epoch: 1 | remaining: 198s    
step 00309 (34.1%) | loss: 3.280223 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,942 | mfu: 62.7% | epoch: 1 | remaining: 197s    
step 00310 (34.3%) | loss: 3.281615 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,076 | mfu: 62.0% | epoch: 1 | remaining: 197s    
step 00311 (34.4%) | loss: 3.280837 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,648 | mfu: 63.3% | epoch: 1 | remaining: 197s    
step 00312 (34.5%) | loss: 3.278907 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,916 | mfu: 61.9% | epoch: 1 | remaining: 196s    
step 00313 (34.6%) | loss: 3.276315 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,626 | mfu: 59.3% | epoch: 1 | remaining: 196s    
step 00314 (34.7%) | loss: 3.271049 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,862 | mfu: 63.3% | epoch: 1 | remaining: 196s    
step 00315 (34.8%) | loss: 3.269574 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,810 | mfu: 62.6% | epoch: 1 | remaining: 195s    
step 00316 (34.9%) | loss: 3.271193 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,965 | mfu: 62.3% | epoch: 1 | remaining: 195s    
step 00317 (35.0%) | loss: 3.265191 | lrm: 1.00 | dt: 331ms | tok/sec: 1,586,311 | mfu: 63.0% | epoch: 1 | remaining: 195s    
step 00318 (35.2%) | loss: 3.262371 | lrm: 1.00 | dt: 354ms | tok/sec: 1,479,092 | mfu: 58.8% | epoch: 1 | remaining: 194s    
step 00319 (35.3%) | loss: 3.262873 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,112 | mfu: 60.8% | epoch: 1 | remaining: 194s    
step 00320 (35.4%) | loss: 3.261750 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,815 | mfu: 63.1% | epoch: 1 | remaining: 194s    
step 00321 (35.5%) | loss: 3.265105 | lrm: 1.00 | dt: 349ms | tok/sec: 1,503,686 | mfu: 59.8% | epoch: 1 | remaining: 193s    
step 00322 (35.6%) | loss: 3.262634 | lrm: 1.00 | dt: 365ms | tok/sec: 1,437,970 | mfu: 57.1% | epoch: 1 | remaining: 193s    
step 00323 (35.7%) | loss: 3.260282 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,189 | mfu: 62.8% | epoch: 1 | remaining: 192s    
step 00324 (35.8%) | loss: 3.259974 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,787 | mfu: 62.3% | epoch: 1 | remaining: 192s    
step 00325 (36.0%) | loss: 3.257325 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,947 | mfu: 62.1% | epoch: 1 | remaining: 192s    
step 00326 (36.1%) | loss: 3.259947 | lrm: 1.00 | dt: 349ms | tok/sec: 1,504,022 | mfu: 59.8% | epoch: 1 | remaining: 191s    
step 00327 (36.2%) | loss: 3.263118 | lrm: 1.00 | dt: 345ms | tok/sec: 1,520,887 | mfu: 60.4% | epoch: 1 | remaining: 191s    
step 00328 (36.3%) | loss: 3.258005 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,264 | mfu: 60.5% | epoch: 1 | remaining: 191s    
step 00329 (36.4%) | loss: 3.258888 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,852 | mfu: 62.1% | epoch: 1 | remaining: 190s    
step 00330 (36.5%) | loss: 3.255891 | lrm: 1.00 | dt: 351ms | tok/sec: 1,493,604 | mfu: 59.4% | epoch: 1 | remaining: 190s    
step 00331 (36.6%) | loss: 3.256998 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,704 | mfu: 60.1% | epoch: 1 | remaining: 190s    
step 00332 (36.8%) | loss: 3.255132 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,177 | mfu: 62.5% | epoch: 1 | remaining: 189s    
step 00333 (36.9%) | loss: 3.253093 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,493 | mfu: 62.2% | epoch: 1 | remaining: 189s    
step 00334 (37.0%) | loss: 3.251494 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,366 | mfu: 61.3% | epoch: 1 | remaining: 189s    
step 00335 (37.1%) | loss: 3.249253 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,485 | mfu: 62.1% | epoch: 1 | remaining: 188s    
step 00336 (37.2%) | loss: 3.251449 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,865 | mfu: 60.1% | epoch: 1 | remaining: 188s    
step 00337 (37.3%) | loss: 3.255825 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,358 | mfu: 60.3% | epoch: 1 | remaining: 188s    
step 00338 (37.4%) | loss: 3.252811 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,023 | mfu: 59.3% | epoch: 1 | remaining: 187s    
step 00339 (37.6%) | loss: 3.252276 | lrm: 1.00 | dt: 361ms | tok/sec: 1,453,928 | mfu: 57.8% | epoch: 1 | remaining: 187s    
step 00340 (37.7%) | loss: 3.252781 | lrm: 1.00 | dt: 344ms | tok/sec: 1,522,236 | mfu: 60.5% | epoch: 1 | remaining: 187s    
step 00341 (37.8%) | loss: 3.255181 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,245 | mfu: 61.6% | epoch: 1 | remaining: 186s    
step 00342 (37.9%) | loss: 3.254915 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,419 | mfu: 62.9% | epoch: 1 | remaining: 186s    
step 00343 (38.0%) | loss: 3.250134 | lrm: 1.00 | dt: 362ms | tok/sec: 1,450,169 | mfu: 57.6% | epoch: 1 | remaining: 186s    
step 00344 (38.1%) | loss: 3.249190 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,865 | mfu: 60.6% | epoch: 1 | remaining: 185s    
step 00345 (38.2%) | loss: 3.253343 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,357 | mfu: 62.4% | epoch: 1 | remaining: 185s    
step 00346 (38.4%) | loss: 3.248532 | lrm: 1.00 | dt: 356ms | tok/sec: 1,473,303 | mfu: 58.5% | epoch: 1 | remaining: 185s    
step 00347 (38.5%) | loss: 3.243272 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,634 | mfu: 63.0% | epoch: 1 | remaining: 184s    
step 00348 (38.6%) | loss: 3.240871 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,926 | mfu: 62.1% | epoch: 1 | remaining: 184s    
step 00349 (38.7%) | loss: 3.240790 | lrm: 1.00 | dt: 340ms | tok/sec: 1,544,064 | mfu: 61.4% | epoch: 1 | remaining: 184s    
step 00350 (38.8%) | loss: 3.239092 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,878 | mfu: 60.5% | epoch: 1 | remaining: 183s    
step 00351 (38.9%) | loss: 3.236940 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,643 | mfu: 62.5% | epoch: 1 | remaining: 183s    
step 00352 (39.0%) | loss: 3.234268 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,532 | mfu: 60.1% | epoch: 1 | remaining: 183s    
step 00353 (39.2%) | loss: 3.233515 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,568 | mfu: 62.7% | epoch: 1 | remaining: 182s    
step 00354 (39.3%) | loss: 3.228998 | lrm: 1.00 | dt: 365ms | tok/sec: 1,435,796 | mfu: 57.1% | epoch: 1 | remaining: 182s    
step 00355 (39.4%) | loss: 3.222353 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,903 | mfu: 62.5% | epoch: 1 | remaining: 182s    
step 00356 (39.5%) | loss: 3.225146 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,744 | mfu: 63.3% | epoch: 1 | remaining: 181s    
step 00357 (39.6%) | loss: 3.228583 | lrm: 1.00 | dt: 351ms | tok/sec: 1,491,828 | mfu: 59.3% | epoch: 1 | remaining: 181s    
step 00358 (39.7%) | loss: 3.230590 | lrm: 1.00 | dt: 359ms | tok/sec: 1,461,763 | mfu: 58.1% | epoch: 1 | remaining: 180s    
step 00359 (39.8%) | loss: 3.231577 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,855 | mfu: 62.9% | epoch: 1 | remaining: 180s    
step 00360 (40.0%) | loss: 3.230601 | lrm: 1.00 | dt: 356ms | tok/sec: 1,471,827 | mfu: 58.5% | epoch: 1 | remaining: 180s    
step 00361 (40.1%) | loss: 3.229860 | lrm: 1.00 | dt: 356ms | tok/sec: 1,473,943 | mfu: 58.6% | epoch: 1 | remaining: 179s    
step 00362 (40.2%) | loss: 3.223791 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,270 | mfu: 62.4% | epoch: 1 | remaining: 179s    
step 00363 (40.3%) | loss: 3.224349 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,837 | mfu: 60.2% | epoch: 1 | remaining: 179s    
step 00364 (40.4%) | loss: 3.220821 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,039 | mfu: 63.3% | epoch: 1 | remaining: 178s    
step 00365 (40.5%) | loss: 3.220039 | lrm: 1.00 | dt: 358ms | tok/sec: 1,463,917 | mfu: 58.2% | epoch: 1 | remaining: 178s    
step 00366 (40.6%) | loss: 3.217367 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,309 | mfu: 60.3% | epoch: 1 | remaining: 178s    
step 00367 (40.8%) | loss: 3.220418 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,446 | mfu: 62.2% | epoch: 1 | remaining: 177s    
step 00368 (40.9%) | loss: 3.220337 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,136 | mfu: 62.8% | epoch: 1 | remaining: 177s    
step 00369 (41.0%) | loss: 3.221755 | lrm: 1.00 | dt: 351ms | tok/sec: 1,494,415 | mfu: 59.4% | epoch: 1 | remaining: 177s    
step 00370 (41.1%) | loss: 3.217991 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,674 | mfu: 59.7% | epoch: 1 | remaining: 176s    
step 00371 (41.2%) | loss: 3.215822 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,777 | mfu: 61.6% | epoch: 1 | remaining: 176s    
step 00372 (41.3%) | loss: 3.218373 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,750 | mfu: 62.6% | epoch: 1 | remaining: 176s    
step 00373 (41.4%) | loss: 3.217378 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,998 | mfu: 62.5% | epoch: 1 | remaining: 175s    
step 00374 (41.6%) | loss: 3.211700 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,454 | mfu: 60.7% | epoch: 1 | remaining: 175s    
step 00375 (41.7%) | loss: 3.210168 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,451 | mfu: 60.3% | epoch: 1 | remaining: 175s    
step 00376 (41.8%) | loss: 3.209536 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,849 | mfu: 60.7% | epoch: 1 | remaining: 174s    
step 00377 (41.9%) | loss: 3.207106 | lrm: 1.00 | dt: 345ms | tok/sec: 1,517,766 | mfu: 60.3% | epoch: 1 | remaining: 174s    
step 00378 (42.0%) | loss: 3.207379 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,492 | mfu: 63.6% | epoch: 1 | remaining: 174s    
step 00379 (42.1%) | loss: 3.204921 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,222 | mfu: 62.5% | epoch: 1 | remaining: 173s    
step 00380 (42.2%) | loss: 3.198931 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,364 | mfu: 59.2% | epoch: 1 | remaining: 173s    
step 00381 (42.3%) | loss: 3.200768 | lrm: 1.00 | dt: 360ms | tok/sec: 1,455,562 | mfu: 57.8% | epoch: 1 | remaining: 173s    
step 00382 (42.5%) | loss: 3.197460 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,552 | mfu: 60.3% | epoch: 1 | remaining: 172s    
step 00383 (42.6%) | loss: 3.196084 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,160 | mfu: 62.9% | epoch: 1 | remaining: 172s    
step 00384 (42.7%) | loss: 3.196527 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,303 | mfu: 62.1% | epoch: 1 | remaining: 172s    
step 00385 (42.8%) | loss: 3.198389 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,083 | mfu: 59.6% | epoch: 1 | remaining: 171s    
step 00386 (42.9%) | loss: 3.200557 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,059 | mfu: 63.4% | epoch: 1 | remaining: 171s    
step 00387 (43.0%) | loss: 3.199171 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,950 | mfu: 60.1% | epoch: 1 | remaining: 171s    
step 00388 (43.1%) | loss: 3.197080 | lrm: 1.00 | dt: 347ms | tok/sec: 1,508,878 | mfu: 60.0% | epoch: 1 | remaining: 170s    
step 00389 (43.3%) | loss: 3.197225 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,589 | mfu: 60.1% | epoch: 1 | remaining: 170s    
step 00390 (43.4%) | loss: 3.196771 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,887 | mfu: 63.2% | epoch: 1 | remaining: 170s    
step 00391 (43.5%) | loss: 3.194359 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,261 | mfu: 59.5% | epoch: 1 | remaining: 169s    
step 00392 (43.6%) | loss: 3.189496 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,192 | mfu: 61.9% | epoch: 1 | remaining: 169s    
step 00393 (43.7%) | loss: 3.189483 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,297 | mfu: 60.1% | epoch: 1 | remaining: 168s    
step 00394 (43.8%) | loss: 3.185798 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,851 | mfu: 59.6% | epoch: 1 | remaining: 168s    
step 00395 (44.0%) | loss: 3.179847 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,297 | mfu: 62.9% | epoch: 1 | remaining: 168s    
step 00396 (44.1%) | loss: 3.173090 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,791 | mfu: 62.3% | epoch: 1 | remaining: 167s    
step 00397 (44.2%) | loss: 3.175620 | lrm: 1.00 | dt: 355ms | tok/sec: 1,477,021 | mfu: 58.7% | epoch: 1 | remaining: 167s    
step 00398 (44.3%) | loss: 3.176663 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,355 | mfu: 63.4% | epoch: 1 | remaining: 167s    
step 00399 (44.4%) | loss: 3.169156 | lrm: 1.00 | dt: 368ms | tok/sec: 1,423,951 | mfu: 56.6% | epoch: 1 | remaining: 166s    
step 00400 (44.5%) | loss: 3.168460 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,175 | mfu: 63.2% | epoch: 1 | remaining: 166s    
step 00401 (44.6%) | loss: 3.163282 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,671 | mfu: 62.8% | epoch: 1 | remaining: 166s    
step 00402 (44.7%) | loss: 3.163143 | lrm: 1.00 | dt: 363ms | tok/sec: 1,445,032 | mfu: 57.4% | epoch: 1 | remaining: 165s    
step 00403 (44.9%) | loss: 3.161477 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,001 | mfu: 59.3% | epoch: 1 | remaining: 165s    
step 00404 (45.0%) | loss: 3.159816 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,606 | mfu: 63.3% | epoch: 1 | remaining: 165s    
step 00405 (45.1%) | loss: 3.160021 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,198 | mfu: 61.0% | epoch: 1 | remaining: 164s    
step 00406 (45.2%) | loss: 3.163682 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,553 | mfu: 62.4% | epoch: 1 | remaining: 164s    
step 00407 (45.3%) | loss: 3.166563 | lrm: 1.00 | dt: 354ms | tok/sec: 1,482,438 | mfu: 58.9% | epoch: 1 | remaining: 164s    
step 00408 (45.4%) | loss: 3.160365 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,542 | mfu: 61.0% | epoch: 1 | remaining: 163s    
step 00409 (45.5%) | loss: 3.161960 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,010 | mfu: 62.1% | epoch: 1 | remaining: 163s    
step 00410 (45.7%) | loss: 3.167720 | lrm: 1.00 | dt: 332ms | tok/sec: 1,581,150 | mfu: 62.8% | epoch: 1 | remaining: 163s    
step 00411 (45.8%) | loss: 3.173809 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,399 | mfu: 60.9% | epoch: 1 | remaining: 162s    
step 00412 (45.9%) | loss: 3.171646 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,888 | mfu: 60.3% | epoch: 1 | remaining: 162s    
step 00413 (46.0%) | loss: 3.174154 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,408 | mfu: 60.1% | epoch: 1 | remaining: 162s    
step 00414 (46.1%) | loss: 3.172106 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,705 | mfu: 59.9% | epoch: 1 | remaining: 161s    
step 00415 (46.2%) | loss: 3.170631 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,749 | mfu: 62.1% | epoch: 1 | remaining: 161s    
step 00416 (46.3%) | loss: 3.172074 | lrm: 1.00 | dt: 330ms | tok/sec: 1,591,096 | mfu: 63.2% | epoch: 1 | remaining: 161s    
step 00417 (46.5%) | loss: 3.173761 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,874 | mfu: 62.9% | epoch: 1 | remaining: 160s    
step 00418 (46.6%) | loss: 3.172732 | lrm: 1.00 | dt: 352ms | tok/sec: 1,489,089 | mfu: 59.2% | epoch: 1 | remaining: 160s    
step 00419 (46.7%) | loss: 3.165268 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,520 | mfu: 63.3% | epoch: 1 | remaining: 160s    
step 00420 (46.8%) | loss: 3.162541 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,641 | mfu: 61.8% | epoch: 1 | remaining: 159s    
step 00421 (46.9%) | loss: 3.157866 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,505 | mfu: 61.8% | epoch: 1 | remaining: 159s    
step 00422 (47.0%) | loss: 3.156424 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,772 | mfu: 61.9% | epoch: 1 | remaining: 159s    
step 00423 (47.1%) | loss: 3.162304 | lrm: 1.00 | dt: 350ms | tok/sec: 1,500,061 | mfu: 59.6% | epoch: 1 | remaining: 158s    
step 00424 (47.2%) | loss: 3.163155 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,905 | mfu: 61.6% | epoch: 1 | remaining: 158s    
step 00425 (47.4%) | loss: 3.163204 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,796 | mfu: 63.1% | epoch: 1 | remaining: 158s    
step 00426 (47.5%) | loss: 3.157468 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,380 | mfu: 61.8% | epoch: 1 | remaining: 157s    
step 00427 (47.6%) | loss: 3.157506 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,611 | mfu: 62.9% | epoch: 1 | remaining: 157s    
step 00428 (47.7%) | loss: 3.154284 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,945 | mfu: 63.1% | epoch: 1 | remaining: 157s    
step 00429 (47.8%) | loss: 3.149278 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,526 | mfu: 62.2% | epoch: 1 | remaining: 156s    
step 00430 (47.9%) | loss: 3.151169 | lrm: 1.00 | dt: 357ms | tok/sec: 1,470,094 | mfu: 58.4% | epoch: 1 | remaining: 156s    
step 00431 (48.0%) | loss: 3.152114 | lrm: 1.00 | dt: 362ms | tok/sec: 1,448,121 | mfu: 57.5% | epoch: 1 | remaining: 156s    
step 00432 (48.2%) | loss: 3.150183 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,497 | mfu: 60.4% | epoch: 1 | remaining: 155s    
step 00433 (48.3%) | loss: 3.146950 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,534 | mfu: 62.2% | epoch: 1 | remaining: 155s    
step 00434 (48.4%) | loss: 3.150391 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,441 | mfu: 60.1% | epoch: 1 | remaining: 155s    
step 00435 (48.5%) | loss: 3.145209 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,726 | mfu: 62.7% | epoch: 1 | remaining: 154s    
step 00436 (48.6%) | loss: 3.147551 | lrm: 1.00 | dt: 378ms | tok/sec: 1,386,906 | mfu: 55.1% | epoch: 1 | remaining: 154s    
step 00437 (48.7%) | loss: 3.151996 | lrm: 1.00 | dt: 349ms | tok/sec: 1,502,225 | mfu: 59.7% | epoch: 1 | remaining: 153s    
step 00438 (48.8%) | loss: 3.153092 | lrm: 1.00 | dt: 358ms | tok/sec: 1,462,747 | mfu: 58.1% | epoch: 1 | remaining: 153s    
step 00439 (49.0%) | loss: 3.153939 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,334 | mfu: 62.1% | epoch: 1 | remaining: 153s    
step 00440 (49.1%) | loss: 3.151354 | lrm: 1.00 | dt: 353ms | tok/sec: 1,485,058 | mfu: 59.0% | epoch: 1 | remaining: 152s    
step 00441 (49.2%) | loss: 3.159141 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,097 | mfu: 63.1% | epoch: 1 | remaining: 152s    
step 00442 (49.3%) | loss: 3.160721 | lrm: 1.00 | dt: 360ms | tok/sec: 1,455,703 | mfu: 57.8% | epoch: 1 | remaining: 152s    
step 00443 (49.4%) | loss: 3.154473 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,599 | mfu: 62.3% | epoch: 1 | remaining: 151s    
step 00444 (49.5%) | loss: 3.157479 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,399 | mfu: 61.5% | epoch: 1 | remaining: 151s    
step 00445 (49.6%) | loss: 3.157428 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,388 | mfu: 63.3% | epoch: 1 | remaining: 151s    
step 00446 (49.8%) | loss: 3.155103 | lrm: 1.00 | dt: 349ms | tok/sec: 1,504,149 | mfu: 59.8% | epoch: 1 | remaining: 150s    
step 00447 (49.9%) | loss: 3.148622 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,353 | mfu: 63.6% | epoch: 1 | remaining: 150s    
step 00448 (50.0%) | loss: 3.147809 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,516 | mfu: 62.1% | epoch: 1 | remaining: 150s    
step 00449 (50.1%) | loss: 3.147072 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,432 | mfu: 60.8% | epoch: 1 | remaining: 149s    
step 00450 (50.2%) | loss: 3.145576 | lrm: 1.00 | dt: 353ms | tok/sec: 1,486,610 | mfu: 59.1% | epoch: 1 | remaining: 149s    
step 00451 (50.3%) | loss: 3.143162 | lrm: 0.99 | dt: 336ms | tok/sec: 1,562,613 | mfu: 62.1% | epoch: 1 | remaining: 149s    
step 00452 (50.4%) | loss: 3.138596 | lrm: 0.99 | dt: 333ms | tok/sec: 1,574,164 | mfu: 62.6% | epoch: 1 | remaining: 148s    
step 00453 (50.6%) | loss: 3.140403 | lrm: 0.99 | dt: 343ms | tok/sec: 1,527,658 | mfu: 60.7% | epoch: 1 | remaining: 148s    
step 00454 (50.7%) | loss: 3.135938 | lrm: 0.99 | dt: 336ms | tok/sec: 1,559,774 | mfu: 62.0% | epoch: 1 | remaining: 148s    
step 00455 (50.8%) | loss: 3.137235 | lrm: 0.98 | dt: 332ms | tok/sec: 1,579,818 | mfu: 62.8% | epoch: 1 | remaining: 147s    
step 00456 (50.9%) | loss: 3.137622 | lrm: 0.98 | dt: 373ms | tok/sec: 1,404,508 | mfu: 55.8% | epoch: 1 | remaining: 147s    
step 00457 (51.0%) | loss: 3.136357 | lrm: 0.98 | dt: 359ms | tok/sec: 1,459,756 | mfu: 58.0% | epoch: 1 | remaining: 147s    
step 00458 (51.1%) | loss: 3.134778 | lrm: 0.98 | dt: 336ms | tok/sec: 1,560,487 | mfu: 62.0% | epoch: 1 | remaining: 146s    
step 00459 (51.2%) | loss: 3.134077 | lrm: 0.98 | dt: 332ms | tok/sec: 1,581,017 | mfu: 62.8% | epoch: 1 | remaining: 146s    
step 00460 (51.4%) | loss: 3.131991 | lrm: 0.97 | dt: 330ms | tok/sec: 1,587,330 | mfu: 63.1% | epoch: 1 | remaining: 146s    
step 00461 (51.5%) | loss: 3.130056 | lrm: 0.97 | dt: 335ms | tok/sec: 1,564,015 | mfu: 62.2% | epoch: 1 | remaining: 145s    
step 00462 (51.6%) | loss: 3.129158 | lrm: 0.97 | dt: 331ms | tok/sec: 1,585,554 | mfu: 63.0% | epoch: 1 | remaining: 145s    
step 00463 (51.7%) | loss: 3.127487 | lrm: 0.97 | dt: 350ms | tok/sec: 1,499,569 | mfu: 59.6% | epoch: 1 | remaining: 145s    
