Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 0.00 | dt: 16510ms | tok/sec: 31,755 | mfu: 0.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.011165 | lrm: 0.00 | dt: 330ms | tok/sec: 1,586,717 | mfu: 44.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.011171 | lrm: 0.00 | dt: 312ms | tok/sec: 1,679,452 | mfu: 47.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 388ms | tok/sec: 1,350,011 | mfu: 37.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.011230 | lrm: 0.00 | dt: 331ms | tok/sec: 1,582,202 | mfu: 44.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 9.011216 | lrm: 0.00 | dt: 352ms | tok/sec: 1,490,867 | mfu: 41.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 373ms | tok/sec: 1,407,408 | mfu: 39.4% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 9.011202 | lrm: 0.00 | dt: 343ms | tok/sec: 1,530,550 | mfu: 42.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 9.011194 | lrm: 0.00 | dt: 360ms | tok/sec: 1,457,162 | mfu: 40.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 366ms | tok/sec: 1,433,672 | mfu: 40.1% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 323ms | tok/sec: 1,622,884 | mfu: 45.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 369ms | tok/sec: 1,419,536 | mfu: 39.7% | epoch: 1 | remaining: 300s    
step 00308 (32.8%) | loss: 3.376204 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,361 | mfu: 43.5% | epoch: 1 | remaining: 201s    
step 00309 (32.9%) | loss: 3.372397 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,467 | mfu: 45.7% | epoch: 1 | remaining: 201s    
step 00310 (33.0%) | loss: 3.373009 | lrm: 1.00 | dt: 310ms | tok/sec: 1,689,937 | mfu: 47.3% | epoch: 1 | remaining: 201s    
step 00311 (33.1%) | loss: 3.372462 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,064 | mfu: 45.5% | epoch: 1 | remaining: 200s    
step 00312 (33.2%) | loss: 3.370389 | lrm: 1.00 | dt: 312ms | tok/sec: 1,678,158 | mfu: 46.9% | epoch: 1 | remaining: 200s    
step 00313 (33.3%) | loss: 3.369217 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,401 | mfu: 43.9% | epoch: 1 | remaining: 200s    
step 00314 (33.4%) | loss: 3.364563 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,084 | mfu: 45.6% | epoch: 1 | remaining: 199s    
step 00315 (33.5%) | loss: 3.362522 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,821 | mfu: 45.4% | epoch: 1 | remaining: 199s    
step 00316 (33.6%) | loss: 3.363138 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,707 | mfu: 43.7% | epoch: 1 | remaining: 199s    
step 00317 (33.8%) | loss: 3.358890 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,521 | mfu: 46.1% | epoch: 1 | remaining: 198s    
step 00318 (33.9%) | loss: 3.355814 | lrm: 1.00 | dt: 355ms | tok/sec: 1,476,368 | mfu: 41.3% | epoch: 1 | remaining: 198s    
step 00319 (34.0%) | loss: 3.355607 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,246 | mfu: 42.8% | epoch: 1 | remaining: 198s    
step 00320 (34.1%) | loss: 3.355259 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,718 | mfu: 45.1% | epoch: 1 | remaining: 197s    
step 00321 (34.2%) | loss: 3.358711 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,064 | mfu: 44.2% | epoch: 1 | remaining: 197s    
step 00322 (34.3%) | loss: 3.354828 | lrm: 1.00 | dt: 358ms | tok/sec: 1,464,600 | mfu: 41.0% | epoch: 1 | remaining: 197s    
step 00323 (34.4%) | loss: 3.352379 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,818 | mfu: 45.0% | epoch: 1 | remaining: 196s    
step 00324 (34.5%) | loss: 3.352193 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,951 | mfu: 44.4% | epoch: 1 | remaining: 196s    
step 00325 (34.6%) | loss: 3.349546 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,679 | mfu: 46.5% | epoch: 1 | remaining: 196s    
step 00326 (34.8%) | loss: 3.352085 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,261 | mfu: 45.6% | epoch: 1 | remaining: 195s    
step 00327 (34.9%) | loss: 3.356789 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,088 | mfu: 44.1% | epoch: 1 | remaining: 195s    
step 00328 (35.0%) | loss: 3.351257 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,585 | mfu: 42.3% | epoch: 1 | remaining: 195s    
step 00329 (35.1%) | loss: 3.351784 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,567 | mfu: 45.8% | epoch: 1 | remaining: 194s    
step 00330 (35.2%) | loss: 3.349089 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,720 | mfu: 43.0% | epoch: 1 | remaining: 194s    
step 00331 (35.3%) | loss: 3.349708 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,026 | mfu: 43.9% | epoch: 1 | remaining: 194s    
step 00332 (35.4%) | loss: 3.347504 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,375 | mfu: 45.4% | epoch: 1 | remaining: 193s    
step 00333 (35.5%) | loss: 3.345451 | lrm: 1.00 | dt: 302ms | tok/sec: 1,736,413 | mfu: 48.6% | epoch: 1 | remaining: 193s    
step 00334 (35.6%) | loss: 3.343160 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,974 | mfu: 43.4% | epoch: 1 | remaining: 193s    
step 00335 (35.7%) | loss: 3.340201 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,985 | mfu: 45.4% | epoch: 1 | remaining: 192s    
step 00336 (35.8%) | loss: 3.341531 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,497 | mfu: 43.5% | epoch: 1 | remaining: 192s    
step 00337 (36.0%) | loss: 3.344996 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,803 | mfu: 44.3% | epoch: 1 | remaining: 192s    
step 00338 (36.1%) | loss: 3.342231 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,326 | mfu: 44.9% | epoch: 1 | remaining: 191s    
step 00339 (36.2%) | loss: 3.342139 | lrm: 1.00 | dt: 340ms | tok/sec: 1,539,962 | mfu: 43.1% | epoch: 1 | remaining: 191s    
step 00340 (36.3%) | loss: 3.342448 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,801 | mfu: 44.2% | epoch: 1 | remaining: 191s    
step 00341 (36.4%) | loss: 3.344568 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,425 | mfu: 43.1% | epoch: 1 | remaining: 190s    
step 00342 (36.5%) | loss: 3.344319 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,245 | mfu: 46.1% | epoch: 1 | remaining: 190s    
step 00343 (36.6%) | loss: 3.340250 | lrm: 1.00 | dt: 362ms | tok/sec: 1,446,969 | mfu: 40.5% | epoch: 1 | remaining: 190s    
step 00344 (36.7%) | loss: 3.339544 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,754 | mfu: 42.2% | epoch: 1 | remaining: 189s    
step 00345 (36.9%) | loss: 3.342949 | lrm: 1.00 | dt: 307ms | tok/sec: 1,709,115 | mfu: 47.8% | epoch: 1 | remaining: 189s    
step 00346 (37.0%) | loss: 3.338671 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,153 | mfu: 41.7% | epoch: 1 | remaining: 189s    
step 00347 (37.1%) | loss: 3.333388 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,170 | mfu: 44.1% | epoch: 1 | remaining: 188s    
step 00348 (37.2%) | loss: 3.330082 | lrm: 1.00 | dt: 317ms | tok/sec: 1,651,427 | mfu: 46.2% | epoch: 1 | remaining: 188s    
step 00349 (37.3%) | loss: 3.328262 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,778 | mfu: 43.8% | epoch: 1 | remaining: 188s    
step 00350 (37.4%) | loss: 3.326321 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,031 | mfu: 45.4% | epoch: 1 | remaining: 187s    
step 00351 (37.5%) | loss: 3.325258 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,057 | mfu: 43.7% | epoch: 1 | remaining: 187s    
step 00352 (37.6%) | loss: 3.323633 | lrm: 1.00 | dt: 353ms | tok/sec: 1,483,639 | mfu: 41.5% | epoch: 1 | remaining: 187s    
step 00353 (37.7%) | loss: 3.323322 | lrm: 1.00 | dt: 300ms | tok/sec: 1,746,923 | mfu: 48.9% | epoch: 1 | remaining: 186s    
step 00354 (37.8%) | loss: 3.318774 | lrm: 1.00 | dt: 353ms | tok/sec: 1,487,212 | mfu: 41.6% | epoch: 1 | remaining: 186s    
step 00355 (38.0%) | loss: 3.313320 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,827 | mfu: 43.5% | epoch: 1 | remaining: 186s    
step 00356 (38.1%) | loss: 3.316158 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,292 | mfu: 45.7% | epoch: 1 | remaining: 185s    
step 00357 (38.2%) | loss: 3.318608 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,469 | mfu: 43.6% | epoch: 1 | remaining: 185s    
step 00358 (38.3%) | loss: 3.319897 | lrm: 1.00 | dt: 363ms | tok/sec: 1,443,098 | mfu: 40.4% | epoch: 1 | remaining: 185s    
step 00359 (38.4%) | loss: 3.320372 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,943 | mfu: 46.2% | epoch: 1 | remaining: 184s    
step 00360 (38.5%) | loss: 3.318350 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,671 | mfu: 44.3% | epoch: 1 | remaining: 184s    
step 00361 (38.6%) | loss: 3.317356 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,243 | mfu: 41.9% | epoch: 1 | remaining: 184s    
step 00362 (38.7%) | loss: 3.310789 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,726 | mfu: 43.9% | epoch: 1 | remaining: 183s    
step 00363 (38.9%) | loss: 3.311066 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,676 | mfu: 41.9% | epoch: 1 | remaining: 183s    
step 00364 (39.0%) | loss: 3.307612 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,155 | mfu: 46.1% | epoch: 1 | remaining: 183s    
step 00365 (39.1%) | loss: 3.307047 | lrm: 1.00 | dt: 352ms | tok/sec: 1,488,911 | mfu: 41.7% | epoch: 1 | remaining: 182s    
step 00366 (39.2%) | loss: 3.304622 | lrm: 1.00 | dt: 348ms | tok/sec: 1,508,278 | mfu: 42.2% | epoch: 1 | remaining: 182s    
step 00367 (39.3%) | loss: 3.307000 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,879 | mfu: 44.7% | epoch: 1 | remaining: 182s    
step 00368 (39.4%) | loss: 3.306408 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,106 | mfu: 45.0% | epoch: 1 | remaining: 181s    
step 00369 (39.5%) | loss: 3.306574 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,270 | mfu: 42.8% | epoch: 1 | remaining: 181s    
step 00370 (39.6%) | loss: 3.301907 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,878 | mfu: 44.6% | epoch: 1 | remaining: 181s    
step 00371 (39.8%) | loss: 3.299942 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,422 | mfu: 44.1% | epoch: 1 | remaining: 180s    
step 00372 (39.9%) | loss: 3.302175 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,818 | mfu: 45.0% | epoch: 1 | remaining: 180s    
step 00373 (40.0%) | loss: 3.300791 | lrm: 1.00 | dt: 296ms | tok/sec: 1,770,409 | mfu: 49.5% | epoch: 1 | remaining: 180s    
step 00374 (40.1%) | loss: 3.294733 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,592 | mfu: 44.8% | epoch: 1 | remaining: 179s    
step 00375 (40.2%) | loss: 3.293114 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,310 | mfu: 45.5% | epoch: 1 | remaining: 179s    
step 00376 (40.3%) | loss: 3.293151 | lrm: 1.00 | dt: 344ms | tok/sec: 1,522,180 | mfu: 42.6% | epoch: 1 | remaining: 179s    
step 00377 (40.4%) | loss: 3.290862 | lrm: 0.99 | dt: 350ms | tok/sec: 1,499,892 | mfu: 42.0% | epoch: 1 | remaining: 178s    
step 00378 (40.5%) | loss: 3.290623 | lrm: 0.99 | dt: 318ms | tok/sec: 1,648,348 | mfu: 46.1% | epoch: 1 | remaining: 178s    
step 00379 (40.6%) | loss: 3.287748 | lrm: 0.99 | dt: 318ms | tok/sec: 1,649,976 | mfu: 46.2% | epoch: 1 | remaining: 178s    
step 00380 (40.7%) | loss: 3.281040 | lrm: 0.99 | dt: 340ms | tok/sec: 1,541,975 | mfu: 43.1% | epoch: 1 | remaining: 177s    
step 00381 (40.8%) | loss: 3.283521 | lrm: 0.99 | dt: 335ms | tok/sec: 1,563,330 | mfu: 43.7% | epoch: 1 | remaining: 177s    
step 00382 (41.0%) | loss: 3.279617 | lrm: 0.98 | dt: 330ms | tok/sec: 1,588,953 | mfu: 44.5% | epoch: 1 | remaining: 177s    
step 00383 (41.1%) | loss: 3.278020 | lrm: 0.98 | dt: 332ms | tok/sec: 1,578,281 | mfu: 44.2% | epoch: 1 | remaining: 176s    
step 00384 (41.2%) | loss: 3.278513 | lrm: 0.98 | dt: 320ms | tok/sec: 1,638,526 | mfu: 45.8% | epoch: 1 | remaining: 176s    
step 00385 (41.3%) | loss: 3.280677 | lrm: 0.98 | dt: 352ms | tok/sec: 1,489,925 | mfu: 41.7% | epoch: 1 | remaining: 176s    
step 00386 (41.4%) | loss: 3.282619 | lrm: 0.98 | dt: 290ms | tok/sec: 1,808,393 | mfu: 50.6% | epoch: 1 | remaining: 176s    
step 00387 (41.5%) | loss: 3.280278 | lrm: 0.98 | dt: 334ms | tok/sec: 1,568,248 | mfu: 43.9% | epoch: 1 | remaining: 175s    
step 00388 (41.6%) | loss: 3.277993 | lrm: 0.97 | dt: 328ms | tok/sec: 1,597,235 | mfu: 44.7% | epoch: 1 | remaining: 175s    
step 00389 (41.7%) | loss: 3.277409 | lrm: 0.97 | dt: 335ms | tok/sec: 1,567,247 | mfu: 43.8% | epoch: 1 | remaining: 175s    
step 00390 (41.8%) | loss: 3.276251 | lrm: 0.97 | dt: 331ms | tok/sec: 1,585,847 | mfu: 44.4% | epoch: 1 | remaining: 174s    
step 00391 (41.9%) | loss: 3.273555 | lrm: 0.97 | dt: 353ms | tok/sec: 1,486,036 | mfu: 41.6% | epoch: 1 | remaining: 174s    
step 00392 (42.1%) | loss: 3.269193 | lrm: 0.97 | dt: 339ms | tok/sec: 1,547,947 | mfu: 43.3% | epoch: 1 | remaining: 173s    
step 00393 (42.2%) | loss: 3.269495 | lrm: 0.96 | dt: 346ms | tok/sec: 1,513,847 | mfu: 42.4% | epoch: 1 | remaining: 173s    
step 00394 (42.3%) | loss: 3.265404 | lrm: 0.96 | dt: 340ms | tok/sec: 1,542,591 | mfu: 43.2% | epoch: 1 | remaining: 173s    
step 00395 (42.4%) | loss: 3.259110 | lrm: 0.96 | dt: 331ms | tok/sec: 1,582,118 | mfu: 44.3% | epoch: 1 | remaining: 172s    
step 00396 (42.5%) | loss: 3.252458 | lrm: 0.96 | dt: 305ms | tok/sec: 1,718,588 | mfu: 48.1% | epoch: 1 | remaining: 172s    
step 00397 (42.6%) | loss: 3.254648 | lrm: 0.96 | dt: 344ms | tok/sec: 1,524,732 | mfu: 42.7% | epoch: 1 | remaining: 172s    
step 00398 (42.7%) | loss: 3.255839 | lrm: 0.95 | dt: 328ms | tok/sec: 1,597,628 | mfu: 44.7% | epoch: 1 | remaining: 171s    
step 00399 (42.8%) | loss: 3.248271 | lrm: 0.95 | dt: 372ms | tok/sec: 1,409,163 | mfu: 39.4% | epoch: 1 | remaining: 171s    
step 00400 (43.0%) | loss: 3.246609 | lrm: 0.95 | dt: 332ms | tok/sec: 1,580,380 | mfu: 44.2% | epoch: 1 | remaining: 171s    
step 00401 (43.1%) | loss: 3.240114 | lrm: 0.95 | dt: 288ms | tok/sec: 1,819,282 | mfu: 50.9% | epoch: 1 | remaining: 170s    
step 00402 (43.2%) | loss: 3.239627 | lrm: 0.95 | dt: 349ms | tok/sec: 1,502,762 | mfu: 42.0% | epoch: 1 | remaining: 170s    
step 00403 (43.3%) | loss: 3.237547 | lrm: 0.95 | dt: 354ms | tok/sec: 1,480,197 | mfu: 41.4% | epoch: 1 | remaining: 170s    
step 00404 (43.4%) | loss: 3.235989 | lrm: 0.94 | dt: 296ms | tok/sec: 1,769,450 | mfu: 49.5% | epoch: 1 | remaining: 169s    
step 00405 (43.5%) | loss: 3.236727 | lrm: 0.94 | dt: 332ms | tok/sec: 1,581,508 | mfu: 44.2% | epoch: 1 | remaining: 169s    
step 00406 (43.6%) | loss: 3.239313 | lrm: 0.94 | dt: 318ms | tok/sec: 1,649,640 | mfu: 46.2% | epoch: 1 | remaining: 169s    
step 00407 (43.7%) | loss: 3.241382 | lrm: 0.94 | dt: 332ms | tok/sec: 1,578,582 | mfu: 44.2% | epoch: 1 | remaining: 169s    
step 00408 (43.8%) | loss: 3.234077 | lrm: 0.94 | dt: 345ms | tok/sec: 1,518,505 | mfu: 42.5% | epoch: 1 | remaining: 168s    
step 00409 (43.9%) | loss: 3.235602 | lrm: 0.93 | dt: 339ms | tok/sec: 1,547,543 | mfu: 43.3% | epoch: 1 | remaining: 168s    
step 00410 (44.1%) | loss: 3.240526 | lrm: 0.93 | dt: 305ms | tok/sec: 1,721,382 | mfu: 48.2% | epoch: 1 | remaining: 168s    
step 00411 (44.2%) | loss: 3.245526 | lrm: 0.93 | dt: 327ms | tok/sec: 1,605,012 | mfu: 44.9% | epoch: 1 | remaining: 167s    
step 00412 (44.3%) | loss: 3.241803 | lrm: 0.93 | dt: 330ms | tok/sec: 1,588,543 | mfu: 44.4% | epoch: 1 | remaining: 167s    
step 00413 (44.4%) | loss: 3.244016 | lrm: 0.93 | dt: 349ms | tok/sec: 1,501,333 | mfu: 42.0% | epoch: 1 | remaining: 167s    
step 00414 (44.5%) | loss: 3.241953 | lrm: 0.93 | dt: 329ms | tok/sec: 1,591,362 | mfu: 44.5% | epoch: 1 | remaining: 166s    
step 00415 (44.6%) | loss: 3.239340 | lrm: 0.92 | dt: 339ms | tok/sec: 1,544,488 | mfu: 43.2% | epoch: 1 | remaining: 166s    
step 00416 (44.7%) | loss: 3.240739 | lrm: 0.92 | dt: 323ms | tok/sec: 1,623,220 | mfu: 45.4% | epoch: 1 | remaining: 166s    
step 00417 (44.8%) | loss: 3.242934 | lrm: 0.92 | dt: 308ms | tok/sec: 1,702,441 | mfu: 47.6% | epoch: 1 | remaining: 165s    
step 00418 (44.9%) | loss: 3.241801 | lrm: 0.92 | dt: 355ms | tok/sec: 1,477,332 | mfu: 41.3% | epoch: 1 | remaining: 165s    
step 00419 (45.0%) | loss: 3.234498 | lrm: 0.92 | dt: 311ms | tok/sec: 1,684,246 | mfu: 47.1% | epoch: 1 | remaining: 165s    
step 00420 (45.1%) | loss: 3.231694 | lrm: 0.91 | dt: 342ms | tok/sec: 1,533,099 | mfu: 42.9% | epoch: 1 | remaining: 164s    
step 00421 (45.3%) | loss: 3.226996 | lrm: 0.91 | dt: 341ms | tok/sec: 1,538,963 | mfu: 43.1% | epoch: 1 | remaining: 164s    
step 00422 (45.4%) | loss: 3.224848 | lrm: 0.91 | dt: 320ms | tok/sec: 1,637,135 | mfu: 45.8% | epoch: 1 | remaining: 164s    
step 00423 (45.5%) | loss: 3.230859 | lrm: 0.91 | dt: 330ms | tok/sec: 1,589,914 | mfu: 44.5% | epoch: 1 | remaining: 163s    
step 00424 (45.6%) | loss: 3.231753 | lrm: 0.91 | dt: 342ms | tok/sec: 1,531,002 | mfu: 42.8% | epoch: 1 | remaining: 163s    
step 00425 (45.7%) | loss: 3.231857 | lrm: 0.90 | dt: 318ms | tok/sec: 1,650,888 | mfu: 46.2% | epoch: 1 | remaining: 163s    
step 00426 (45.8%) | loss: 3.226126 | lrm: 0.90 | dt: 342ms | tok/sec: 1,532,676 | mfu: 42.9% | epoch: 1 | remaining: 162s    
step 00427 (45.9%) | loss: 3.225647 | lrm: 0.90 | dt: 335ms | tok/sec: 1,566,614 | mfu: 43.8% | epoch: 1 | remaining: 162s    
step 00428 (46.0%) | loss: 3.222313 | lrm: 0.90 | dt: 321ms | tok/sec: 1,635,772 | mfu: 45.8% | epoch: 1 | remaining: 162s    
step 00429 (46.1%) | loss: 3.216197 | lrm: 0.90 | dt: 308ms | tok/sec: 1,701,798 | mfu: 47.6% | epoch: 1 | remaining: 161s    
step 00430 (46.2%) | loss: 3.217274 | lrm: 0.90 | dt: 338ms | tok/sec: 1,550,343 | mfu: 43.4% | epoch: 1 | remaining: 161s    
step 00431 (46.4%) | loss: 3.216898 | lrm: 0.89 | dt: 320ms | tok/sec: 1,639,036 | mfu: 45.9% | epoch: 1 | remaining: 161s    
step 00432 (46.5%) | loss: 3.215158 | lrm: 0.89 | dt: 330ms | tok/sec: 1,589,554 | mfu: 44.5% | epoch: 1 | remaining: 160s    
step 00433 (46.6%) | loss: 3.211874 | lrm: 0.89 | dt: 335ms | tok/sec: 1,566,424 | mfu: 43.8% | epoch: 1 | remaining: 160s    
step 00434 (46.7%) | loss: 3.215108 | lrm: 0.89 | dt: 349ms | tok/sec: 1,504,219 | mfu: 42.1% | epoch: 1 | remaining: 160s    
step 00435 (46.8%) | loss: 3.210707 | lrm: 0.89 | dt: 302ms | tok/sec: 1,738,069 | mfu: 48.6% | epoch: 1 | remaining: 159s    
step 00436 (46.9%) | loss: 3.212793 | lrm: 0.88 | dt: 367ms | tok/sec: 1,427,061 | mfu: 39.9% | epoch: 1 | remaining: 159s    
step 00437 (47.0%) | loss: 3.216024 | lrm: 0.88 | dt: 335ms | tok/sec: 1,566,132 | mfu: 43.8% | epoch: 1 | remaining: 159s    
step 00438 (47.1%) | loss: 3.216250 | lrm: 0.88 | dt: 349ms | tok/sec: 1,504,162 | mfu: 42.1% | epoch: 1 | remaining: 158s    
step 00439 (47.3%) | loss: 3.216637 | lrm: 0.88 | dt: 341ms | tok/sec: 1,537,637 | mfu: 43.0% | epoch: 1 | remaining: 158s    
step 00440 (47.4%) | loss: 3.213724 | lrm: 0.88 | dt: 356ms | tok/sec: 1,472,748 | mfu: 41.2% | epoch: 1 | remaining: 158s    
step 00441 (47.5%) | loss: 3.221197 | lrm: 0.88 | dt: 312ms | tok/sec: 1,678,163 | mfu: 46.9% | epoch: 1 | remaining: 157s    
step 00442 (47.6%) | loss: 3.222679 | lrm: 0.87 | dt: 326ms | tok/sec: 1,609,937 | mfu: 45.0% | epoch: 1 | remaining: 157s    
step 00443 (47.7%) | loss: 3.216614 | lrm: 0.87 | dt: 334ms | tok/sec: 1,567,834 | mfu: 43.9% | epoch: 1 | remaining: 157s    
step 00444 (47.8%) | loss: 3.218664 | lrm: 0.87 | dt: 331ms | tok/sec: 1,581,936 | mfu: 44.3% | epoch: 1 | remaining: 156s    
step 00445 (47.9%) | loss: 3.217909 | lrm: 0.87 | dt: 295ms | tok/sec: 1,775,330 | mfu: 49.7% | epoch: 1 | remaining: 156s    
step 00446 (48.0%) | loss: 3.215188 | lrm: 0.87 | dt: 353ms | tok/sec: 1,485,151 | mfu: 41.5% | epoch: 1 | remaining: 156s    
step 00447 (48.1%) | loss: 3.208142 | lrm: 0.86 | dt: 299ms | tok/sec: 1,753,850 | mfu: 49.1% | epoch: 1 | remaining: 155s    
step 00448 (48.2%) | loss: 3.206767 | lrm: 0.86 | dt: 328ms | tok/sec: 1,598,366 | mfu: 44.7% | epoch: 1 | remaining: 155s    
step 00449 (48.3%) | loss: 3.205255 | lrm: 0.86 | dt: 336ms | tok/sec: 1,562,399 | mfu: 43.7% | epoch: 1 | remaining: 155s    
step 00450 (48.5%) | loss: 3.203037 | lrm: 0.86 | dt: 361ms | tok/sec: 1,453,993 | mfu: 40.7% | epoch: 1 | remaining: 154s    
step 00451 (48.6%) | loss: 3.200618 | lrm: 0.86 | dt: 341ms | tok/sec: 1,536,619 | mfu: 43.0% | epoch: 1 | remaining: 154s    
step 00452 (48.7%) | loss: 3.195098 | lrm: 0.86 | dt: 302ms | tok/sec: 1,735,841 | mfu: 48.6% | epoch: 1 | remaining: 154s    
step 00453 (48.8%) | loss: 3.197188 | lrm: 0.85 | dt: 329ms | tok/sec: 1,595,133 | mfu: 44.6% | epoch: 1 | remaining: 153s    
step 00454 (48.9%) | loss: 3.191882 | lrm: 0.85 | dt: 340ms | tok/sec: 1,543,511 | mfu: 43.2% | epoch: 1 | remaining: 153s    
step 00455 (49.0%) | loss: 3.193377 | lrm: 0.85 | dt: 310ms | tok/sec: 1,690,344 | mfu: 47.3% | epoch: 1 | remaining: 153s    
step 00456 (49.1%) | loss: 3.194204 | lrm: 0.85 | dt: 372ms | tok/sec: 1,408,216 | mfu: 39.4% | epoch: 1 | remaining: 152s    
step 00457 (49.2%) | loss: 3.193583 | lrm: 0.85 | dt: 346ms | tok/sec: 1,513,169 | mfu: 42.3% | epoch: 1 | remaining: 152s    
step 00458 (49.4%) | loss: 3.192321 | lrm: 0.84 | dt: 338ms | tok/sec: 1,550,038 | mfu: 43.4% | epoch: 1 | remaining: 152s    
step 00459 (49.5%) | loss: 3.191535 | lrm: 0.84 | dt: 335ms | tok/sec: 1,565,871 | mfu: 43.8% | epoch: 1 | remaining: 151s    
step 00460 (49.6%) | loss: 3.189171 | lrm: 0.84 | dt: 328ms | tok/sec: 1,597,157 | mfu: 44.7% | epoch: 1 | remaining: 151s    
step 00461 (49.7%) | loss: 3.187177 | lrm: 0.84 | dt: 324ms | tok/sec: 1,618,687 | mfu: 45.3% | epoch: 1 | remaining: 151s    
step 00462 (49.8%) | loss: 3.185609 | lrm: 0.84 | dt: 306ms | tok/sec: 1,715,767 | mfu: 48.0% | epoch: 1 | remaining: 150s    
step 00463 (49.9%) | loss: 3.183270 | lrm: 0.83 | dt: 332ms | tok/sec: 1,580,371 | mfu: 44.2% | epoch: 1 | remaining: 150s    
