Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 44,236,800
  total                   : 54,722,560
Estimated FLOPs per token: 4.384358e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011212 | lrm: 1.00 | dt: 9558ms | tok/sec: 27,427 | mfu: 1.2% | epoch: 1 | remaining: 300s    
step 00784 (48.7%) | loss: 3.093087 | lrm: 1.00 | dt: 184ms | tok/sec: 1,422,176 | mfu: 63.0% | epoch: 1 | remaining: 154s    
step 00785 (48.7%) | loss: 3.090009 | lrm: 1.00 | dt: 192ms | tok/sec: 1,365,459 | mfu: 60.5% | epoch: 1 | remaining: 154s    
step 00786 (48.8%) | loss: 3.088637 | lrm: 1.00 | dt: 189ms | tok/sec: 1,390,310 | mfu: 61.6% | epoch: 1 | remaining: 153s    
step 00787 (48.9%) | loss: 3.089984 | lrm: 1.00 | dt: 204ms | tok/sec: 1,287,374 | mfu: 57.0% | epoch: 1 | remaining: 153s    
step 00788 (48.9%) | loss: 3.092413 | lrm: 1.00 | dt: 188ms | tok/sec: 1,394,128 | mfu: 61.8% | epoch: 1 | remaining: 153s    
step 00789 (49.0%) | loss: 3.089307 | lrm: 1.00 | dt: 186ms | tok/sec: 1,410,246 | mfu: 62.5% | epoch: 1 | remaining: 153s    
step 00790 (49.1%) | loss: 3.091025 | lrm: 1.00 | dt: 187ms | tok/sec: 1,403,338 | mfu: 62.2% | epoch: 1 | remaining: 153s    
step 00791 (49.1%) | loss: 3.086503 | lrm: 1.00 | dt: 189ms | tok/sec: 1,388,054 | mfu: 61.5% | epoch: 1 | remaining: 152s    
step 00792 (49.2%) | loss: 3.091508 | lrm: 1.00 | dt: 189ms | tok/sec: 1,387,760 | mfu: 61.5% | epoch: 1 | remaining: 152s    
step 00793 (49.2%) | loss: 3.086128 | lrm: 1.00 | dt: 188ms | tok/sec: 1,397,017 | mfu: 61.9% | epoch: 1 | remaining: 152s    
step 00794 (49.3%) | loss: 3.087313 | lrm: 1.00 | dt: 204ms | tok/sec: 1,283,801 | mfu: 56.9% | epoch: 1 | remaining: 152s    
step 00795 (49.4%) | loss: 3.089805 | lrm: 1.00 | dt: 188ms | tok/sec: 1,395,303 | mfu: 61.8% | epoch: 1 | remaining: 152s    
step 00796 (49.4%) | loss: 3.088873 | lrm: 1.00 | dt: 188ms | tok/sec: 1,397,770 | mfu: 61.9% | epoch: 1 | remaining: 151s    
step 00797 (49.5%) | loss: 3.090842 | lrm: 1.00 | dt: 190ms | tok/sec: 1,380,314 | mfu: 61.2% | epoch: 1 | remaining: 151s    
step 00798 (49.6%) | loss: 3.087739 | lrm: 1.00 | dt: 185ms | tok/sec: 1,413,537 | mfu: 62.6% | epoch: 1 | remaining: 151s    
step 00799 (49.6%) | loss: 3.080940 | lrm: 1.00 | dt: 211ms | tok/sec: 1,244,264 | mfu: 55.1% | epoch: 1 | remaining: 151s    
step 00800 (49.7%) | loss: 3.082798 | lrm: 1.00 | dt: 184ms | tok/sec: 1,422,757 | mfu: 63.0% | epoch: 1 | remaining: 151s    
step 00801 (49.8%) | loss: 3.082236 | lrm: 1.00 | dt: 185ms | tok/sec: 1,414,019 | mfu: 62.7% | epoch: 1 | remaining: 151s    
step 00802 (49.8%) | loss: 3.084348 | lrm: 1.00 | dt: 190ms | tok/sec: 1,376,307 | mfu: 61.0% | epoch: 1 | remaining: 150s    
step 00803 (49.9%) | loss: 3.079595 | lrm: 1.00 | dt: 188ms | tok/sec: 1,394,231 | mfu: 61.8% | epoch: 1 | remaining: 150s    
step 00804 (49.9%) | loss: 3.078273 | lrm: 1.00 | dt: 200ms | tok/sec: 1,308,543 | mfu: 58.0% | epoch: 1 | remaining: 150s    
step 00805 (50.0%) | loss: 3.077546 | lrm: 1.00 | dt: 187ms | tok/sec: 1,401,576 | mfu: 62.1% | epoch: 1 | remaining: 150s    
step 00806 (50.1%) | loss: 3.077459 | lrm: 1.00 | dt: 186ms | tok/sec: 1,405,899 | mfu: 62.3% | epoch: 1 | remaining: 150s    
step 00807 (50.1%) | loss: 3.076278 | lrm: 1.00 | dt: 188ms | tok/sec: 1,394,560 | mfu: 61.8% | epoch: 1 | remaining: 149s    
step 00808 (50.2%) | loss: 3.076938 | lrm: 1.00 | dt: 189ms | tok/sec: 1,387,618 | mfu: 61.5% | epoch: 1 | remaining: 149s    
step 00809 (50.3%) | loss: 3.076304 | lrm: 0.99 | dt: 187ms | tok/sec: 1,400,682 | mfu: 62.1% | epoch: 1 | remaining: 149s    
step 00810 (50.3%) | loss: 3.079105 | lrm: 0.99 | dt: 188ms | tok/sec: 1,396,143 | mfu: 61.9% | epoch: 1 | remaining: 149s    
step 00811 (50.4%) | loss: 3.079435 | lrm: 0.99 | dt: 189ms | tok/sec: 1,385,717 | mfu: 61.4% | epoch: 1 | remaining: 149s    
step 00812 (50.5%) | loss: 3.075614 | lrm: 0.99 | dt: 186ms | tok/sec: 1,407,908 | mfu: 62.4% | epoch: 1 | remaining: 148s    
step 00813 (50.5%) | loss: 3.079201 | lrm: 0.99 | dt: 187ms | tok/sec: 1,398,638 | mfu: 62.0% | epoch: 1 | remaining: 148s    
step 00814 (50.6%) | loss: 3.079964 | lrm: 0.99 | dt: 193ms | tok/sec: 1,361,550 | mfu: 60.3% | epoch: 1 | remaining: 148s    
step 00815 (50.6%) | loss: 3.083146 | lrm: 0.99 | dt: 188ms | tok/sec: 1,393,040 | mfu: 61.7% | epoch: 1 | remaining: 148s    
step 00816 (50.7%) | loss: 3.085248 | lrm: 0.99 | dt: 188ms | tok/sec: 1,392,442 | mfu: 61.7% | epoch: 1 | remaining: 148s    
step 00817 (50.8%) | loss: 3.077227 | lrm: 0.98 | dt: 193ms | tok/sec: 1,356,646 | mfu: 60.1% | epoch: 1 | remaining: 148s    
step 00818 (50.8%) | loss: 3.075418 | lrm: 0.98 | dt: 185ms | tok/sec: 1,416,142 | mfu: 62.7% | epoch: 1 | remaining: 147s    
step 00819 (50.9%) | loss: 3.077518 | lrm: 0.98 | dt: 189ms | tok/sec: 1,387,702 | mfu: 61.5% | epoch: 1 | remaining: 147s    
step 00820 (51.0%) | loss: 3.078583 | lrm: 0.98 | dt: 188ms | tok/sec: 1,397,857 | mfu: 61.9% | epoch: 1 | remaining: 147s    
step 00821 (51.0%) | loss: 3.084415 | lrm: 0.98 | dt: 187ms | tok/sec: 1,400,990 | mfu: 62.1% | epoch: 1 | remaining: 147s    
step 00822 (51.1%) | loss: 3.086932 | lrm: 0.98 | dt: 187ms | tok/sec: 1,403,002 | mfu: 62.2% | epoch: 1 | remaining: 147s    
step 00823 (51.1%) | loss: 3.092095 | lrm: 0.98 | dt: 189ms | tok/sec: 1,390,554 | mfu: 61.6% | epoch: 1 | remaining: 146s    
step 00824 (51.2%) | loss: 3.090657 | lrm: 0.98 | dt: 187ms | tok/sec: 1,403,867 | mfu: 62.2% | epoch: 1 | remaining: 146s    
step 00825 (51.3%) | loss: 3.087732 | lrm: 0.97 | dt: 192ms | tok/sec: 1,361,966 | mfu: 60.3% | epoch: 1 | remaining: 146s    
step 00826 (51.3%) | loss: 3.084152 | lrm: 0.97 | dt: 188ms | tok/sec: 1,397,443 | mfu: 61.9% | epoch: 1 | remaining: 146s    
step 00827 (51.4%) | loss: 3.087783 | lrm: 0.97 | dt: 189ms | tok/sec: 1,387,126 | mfu: 61.5% | epoch: 1 | remaining: 146s    
step 00828 (51.5%) | loss: 3.089427 | lrm: 0.97 | dt: 187ms | tok/sec: 1,400,494 | mfu: 62.1% | epoch: 1 | remaining: 145s    
step 00829 (51.5%) | loss: 3.087470 | lrm: 0.97 | dt: 188ms | tok/sec: 1,391,746 | mfu: 61.7% | epoch: 1 | remaining: 145s    
step 00830 (51.6%) | loss: 3.078492 | lrm: 0.97 | dt: 187ms | tok/sec: 1,398,574 | mfu: 62.0% | epoch: 1 | remaining: 145s    
step 00831 (51.6%) | loss: 3.077037 | lrm: 0.97 | dt: 186ms | tok/sec: 1,408,835 | mfu: 62.4% | epoch: 1 | remaining: 145s    
step 00832 (51.7%) | loss: 3.078701 | lrm: 0.97 | dt: 188ms | tok/sec: 1,394,682 | mfu: 61.8% | epoch: 1 | remaining: 145s    
step 00833 (51.8%) | loss: 3.080411 | lrm: 0.96 | dt: 187ms | tok/sec: 1,400,899 | mfu: 62.1% | epoch: 1 | remaining: 145s    
step 00834 (51.8%) | loss: 3.078171 | lrm: 0.96 | dt: 189ms | tok/sec: 1,390,211 | mfu: 61.6% | epoch: 1 | remaining: 144s    
step 00835 (51.9%) | loss: 3.080748 | lrm: 0.96 | dt: 189ms | tok/sec: 1,384,102 | mfu: 61.3% | epoch: 1 | remaining: 144s    
step 00836 (52.0%) | loss: 3.082894 | lrm: 0.96 | dt: 189ms | tok/sec: 1,390,435 | mfu: 61.6% | epoch: 1 | remaining: 144s    
step 00837 (52.0%) | loss: 3.082922 | lrm: 0.96 | dt: 203ms | tok/sec: 1,289,377 | mfu: 57.1% | epoch: 1 | remaining: 144s    
step 00838 (52.1%) | loss: 3.084381 | lrm: 0.96 | dt: 186ms | tok/sec: 1,406,447 | mfu: 62.3% | epoch: 1 | remaining: 144s    
step 00839 (52.2%) | loss: 3.077483 | lrm: 0.96 | dt: 186ms | tok/sec: 1,408,622 | mfu: 62.4% | epoch: 1 | remaining: 143s    
step 00840 (52.2%) | loss: 3.076367 | lrm: 0.96 | dt: 188ms | tok/sec: 1,394,043 | mfu: 61.8% | epoch: 1 | remaining: 143s    
step 00841 (52.3%) | loss: 3.074878 | lrm: 0.95 | dt: 188ms | tok/sec: 1,394,830 | mfu: 61.8% | epoch: 1 | remaining: 143s    
step 00842 (52.3%) | loss: 3.072465 | lrm: 0.95 | dt: 186ms | tok/sec: 1,406,685 | mfu: 62.3% | epoch: 1 | remaining: 143s    
step 00843 (52.4%) | loss: 3.069329 | lrm: 0.95 | dt: 192ms | tok/sec: 1,362,694 | mfu: 60.4% | epoch: 1 | remaining: 143s    
step 00844 (52.5%) | loss: 3.071374 | lrm: 0.95 | dt: 186ms | tok/sec: 1,406,451 | mfu: 62.3% | epoch: 1 | remaining: 142s    
step 00845 (52.5%) | loss: 3.070299 | lrm: 0.95 | dt: 189ms | tok/sec: 1,387,671 | mfu: 61.5% | epoch: 1 | remaining: 142s    
step 00846 (52.6%) | loss: 3.064676 | lrm: 0.95 | dt: 189ms | tok/sec: 1,387,553 | mfu: 61.5% | epoch: 1 | remaining: 142s    
step 00847 (52.7%) | loss: 3.071213 | lrm: 0.95 | dt: 189ms | tok/sec: 1,390,491 | mfu: 61.6% | epoch: 1 | remaining: 142s    
step 00848 (52.7%) | loss: 3.067969 | lrm: 0.95 | dt: 189ms | tok/sec: 1,390,227 | mfu: 61.6% | epoch: 1 | remaining: 142s    
step 00849 (52.8%) | loss: 3.069664 | lrm: 0.94 | dt: 186ms | tok/sec: 1,406,534 | mfu: 62.3% | epoch: 1 | remaining: 141s    
step 00850 (52.8%) | loss: 3.069901 | lrm: 0.94 | dt: 190ms | tok/sec: 1,382,951 | mfu: 61.3% | epoch: 1 | remaining: 141s    
step 00851 (52.9%) | loss: 3.071067 | lrm: 0.94 | dt: 188ms | tok/sec: 1,396,361 | mfu: 61.9% | epoch: 1 | remaining: 141s    
step 00852 (53.0%) | loss: 3.068071 | lrm: 0.94 | dt: 189ms | tok/sec: 1,386,776 | mfu: 61.4% | epoch: 1 | remaining: 141s    
step 00853 (53.0%) | loss: 3.063435 | lrm: 0.94 | dt: 199ms | tok/sec: 1,320,357 | mfu: 58.5% | epoch: 1 | remaining: 141s    
step 00854 (53.1%) | loss: 3.064943 | lrm: 0.94 | dt: 187ms | tok/sec: 1,400,220 | mfu: 62.0% | epoch: 1 | remaining: 141s    
step 00855 (53.2%) | loss: 3.066245 | lrm: 0.94 | dt: 187ms | tok/sec: 1,405,071 | mfu: 62.3% | epoch: 1 | remaining: 140s    
step 00856 (53.2%) | loss: 3.064968 | lrm: 0.94 | dt: 188ms | tok/sec: 1,396,721 | mfu: 61.9% | epoch: 1 | remaining: 140s    
step 00857 (53.3%) | loss: 3.062275 | lrm: 0.93 | dt: 187ms | tok/sec: 1,399,430 | mfu: 62.0% | epoch: 1 | remaining: 140s    
step 00858 (53.3%) | loss: 3.063298 | lrm: 0.93 | dt: 188ms | tok/sec: 1,392,486 | mfu: 61.7% | epoch: 1 | remaining: 140s    
step 00859 (53.4%) | loss: 3.057672 | lrm: 0.93 | dt: 189ms | tok/sec: 1,385,319 | mfu: 61.4% | epoch: 1 | remaining: 140s    
step 00860 (53.5%) | loss: 3.054460 | lrm: 0.93 | dt: 201ms | tok/sec: 1,303,959 | mfu: 57.8% | epoch: 1 | remaining: 139s    
step 00861 (53.5%) | loss: 3.056791 | lrm: 0.93 | dt: 185ms | tok/sec: 1,420,436 | mfu: 62.9% | epoch: 1 | remaining: 139s    
step 00862 (53.6%) | loss: 3.060945 | lrm: 0.93 | dt: 187ms | tok/sec: 1,404,591 | mfu: 62.2% | epoch: 1 | remaining: 139s    
step 00863 (53.7%) | loss: 3.061359 | lrm: 0.93 | dt: 188ms | tok/sec: 1,396,302 | mfu: 61.9% | epoch: 1 | remaining: 139s    
step 00864 (53.7%) | loss: 3.060086 | lrm: 0.93 | dt: 187ms | tok/sec: 1,403,152 | mfu: 62.2% | epoch: 1 | remaining: 139s    
step 00865 (53.8%) | loss: 3.059052 | lrm: 0.92 | dt: 189ms | tok/sec: 1,383,351 | mfu: 61.3% | epoch: 1 | remaining: 138s    
step 00866 (53.9%) | loss: 3.062463 | lrm: 0.92 | dt: 187ms | tok/sec: 1,404,175 | mfu: 62.2% | epoch: 1 | remaining: 138s    
step 00867 (53.9%) | loss: 3.059447 | lrm: 0.92 | dt: 200ms | tok/sec: 1,310,418 | mfu: 58.1% | epoch: 1 | remaining: 138s    
step 00868 (54.0%) | loss: 3.059629 | lrm: 0.92 | dt: 188ms | tok/sec: 1,395,593 | mfu: 61.8% | epoch: 1 | remaining: 138s    
step 00869 (54.0%) | loss: 3.064241 | lrm: 0.92 | dt: 190ms | tok/sec: 1,382,014 | mfu: 61.2% | epoch: 1 | remaining: 138s    
step 00870 (54.1%) | loss: 3.063450 | lrm: 0.92 | dt: 187ms | tok/sec: 1,399,931 | mfu: 62.0% | epoch: 1 | remaining: 137s    
step 00871 (54.2%) | loss: 3.058933 | lrm: 0.92 | dt: 189ms | tok/sec: 1,387,578 | mfu: 61.5% | epoch: 1 | remaining: 137s    
step 00872 (54.2%) | loss: 3.062517 | lrm: 0.92 | dt: 215ms | tok/sec: 1,218,522 | mfu: 54.0% | epoch: 1 | remaining: 137s    
step 00873 (54.3%) | loss: 3.064385 | lrm: 0.91 | dt: 185ms | tok/sec: 1,415,521 | mfu: 62.7% | epoch: 1 | remaining: 137s    
step 00874 (54.4%) | loss: 3.062027 | lrm: 0.91 | dt: 187ms | tok/sec: 1,398,526 | mfu: 62.0% | epoch: 1 | remaining: 137s    
step 00875 (54.4%) | loss: 3.065393 | lrm: 0.91 | dt: 190ms | tok/sec: 1,382,960 | mfu: 61.3% | epoch: 1 | remaining: 137s    
step 00876 (54.5%) | loss: 3.060354 | lrm: 0.91 | dt: 192ms | tok/sec: 1,368,891 | mfu: 60.7% | epoch: 1 | remaining: 136s    
step 00877 (54.6%) | loss: 3.061209 | lrm: 0.91 | dt: 186ms | tok/sec: 1,411,651 | mfu: 62.5% | epoch: 1 | remaining: 136s    
step 00878 (54.6%) | loss: 3.059545 | lrm: 0.91 | dt: 190ms | tok/sec: 1,380,281 | mfu: 61.2% | epoch: 1 | remaining: 136s    
step 00879 (54.7%) | loss: 3.061452 | lrm: 0.91 | dt: 188ms | tok/sec: 1,397,689 | mfu: 61.9% | epoch: 1 | remaining: 136s    
step 00880 (54.7%) | loss: 3.060127 | lrm: 0.91 | dt: 189ms | tok/sec: 1,390,312 | mfu: 61.6% | epoch: 1 | remaining: 136s    
step 00881 (54.8%) | loss: 3.059028 | lrm: 0.90 | dt: 187ms | tok/sec: 1,401,194 | mfu: 62.1% | epoch: 1 | remaining: 135s    
step 00882 (54.9%) | loss: 3.057505 | lrm: 0.90 | dt: 187ms | tok/sec: 1,402,440 | mfu: 62.1% | epoch: 1 | remaining: 135s    
step 00883 (54.9%) | loss: 3.065817 | lrm: 0.90 | dt: 189ms | tok/sec: 1,387,065 | mfu: 61.5% | epoch: 1 | remaining: 135s    
step 00884 (55.0%) | loss: 3.062797 | lrm: 0.90 | dt: 187ms | tok/sec: 1,404,019 | mfu: 62.2% | epoch: 1 | remaining: 135s    
step 00885 (55.1%) | loss: 3.064963 | lrm: 0.90 | dt: 190ms | tok/sec: 1,378,613 | mfu: 61.1% | epoch: 1 | remaining: 135s    
step 00886 (55.1%) | loss: 3.064046 | lrm: 0.90 | dt: 189ms | tok/sec: 1,388,684 | mfu: 61.5% | epoch: 1 | remaining: 134s    
step 00887 (55.2%) | loss: 3.058539 | lrm: 0.90 | dt: 188ms | tok/sec: 1,391,749 | mfu: 61.7% | epoch: 1 | remaining: 134s    
step 00888 (55.2%) | loss: 3.060052 | lrm: 0.90 | dt: 188ms | tok/sec: 1,397,520 | mfu: 61.9% | epoch: 1 | remaining: 134s    
step 00889 (55.3%) | loss: 3.063870 | lrm: 0.89 | dt: 188ms | tok/sec: 1,393,054 | mfu: 61.7% | epoch: 1 | remaining: 134s    
step 00890 (55.4%) | loss: 3.065134 | lrm: 0.89 | dt: 189ms | tok/sec: 1,386,724 | mfu: 61.4% | epoch: 1 | remaining: 134s    
step 00891 (55.4%) | loss: 3.065351 | lrm: 0.89 | dt: 189ms | tok/sec: 1,388,500 | mfu: 61.5% | epoch: 1 | remaining: 134s    
step 00892 (55.5%) | loss: 3.063390 | lrm: 0.89 | dt: 190ms | tok/sec: 1,382,228 | mfu: 61.2% | epoch: 1 | remaining: 133s    
step 00893 (55.6%) | loss: 3.061375 | lrm: 0.89 | dt: 187ms | tok/sec: 1,399,279 | mfu: 62.0% | epoch: 1 | remaining: 133s    
step 00894 (55.6%) | loss: 3.055419 | lrm: 0.89 | dt: 189ms | tok/sec: 1,389,275 | mfu: 61.6% | epoch: 1 | remaining: 133s    
step 00895 (55.7%) | loss: 3.049962 | lrm: 0.89 | dt: 187ms | tok/sec: 1,399,769 | mfu: 62.0% | epoch: 1 | remaining: 133s    
step 00896 (55.7%) | loss: 3.052973 | lrm: 0.89 | dt: 187ms | tok/sec: 1,402,647 | mfu: 62.1% | epoch: 1 | remaining: 133s    
step 00897 (55.8%) | loss: 3.052146 | lrm: 0.88 | dt: 189ms | tok/sec: 1,384,677 | mfu: 61.4% | epoch: 1 | remaining: 132s    
step 00898 (55.9%) | loss: 3.049320 | lrm: 0.88 | dt: 187ms | tok/sec: 1,401,896 | mfu: 62.1% | epoch: 1 | remaining: 132s    
step 00899 (55.9%) | loss: 3.050083 | lrm: 0.88 | dt: 191ms | tok/sec: 1,371,271 | mfu: 60.8% | epoch: 1 | remaining: 132s    
step 00900 (56.0%) | loss: 3.045170 | lrm: 0.88 | dt: 188ms | tok/sec: 1,395,471 | mfu: 61.8% | epoch: 1 | remaining: 132s    
step 00901 (56.1%) | loss: 3.044401 | lrm: 0.88 | dt: 189ms | tok/sec: 1,385,833 | mfu: 61.4% | epoch: 1 | remaining: 132s    
step 00902 (56.1%) | loss: 3.048262 | lrm: 0.88 | dt: 187ms | tok/sec: 1,403,446 | mfu: 62.2% | epoch: 1 | remaining: 131s    
step 00903 (56.2%) | loss: 3.046183 | lrm: 0.88 | dt: 191ms | tok/sec: 1,370,475 | mfu: 60.7% | epoch: 1 | remaining: 131s    
step 00904 (56.2%) | loss: 3.049934 | lrm: 0.88 | dt: 188ms | tok/sec: 1,394,798 | mfu: 61.8% | epoch: 1 | remaining: 131s    
step 00905 (56.3%) | loss: 3.045429 | lrm: 0.87 | dt: 188ms | tok/sec: 1,394,774 | mfu: 61.8% | epoch: 1 | remaining: 131s    
step 00906 (56.4%) | loss: 3.042253 | lrm: 0.87 | dt: 186ms | tok/sec: 1,412,224 | mfu: 62.6% | epoch: 1 | remaining: 131s    
step 00907 (56.4%) | loss: 3.044604 | lrm: 0.87 | dt: 188ms | tok/sec: 1,397,335 | mfu: 61.9% | epoch: 1 | remaining: 131s    
step 00908 (56.5%) | loss: 3.041288 | lrm: 0.87 | dt: 186ms | tok/sec: 1,408,317 | mfu: 62.4% | epoch: 1 | remaining: 130s    
step 00909 (56.6%) | loss: 3.037874 | lrm: 0.87 | dt: 189ms | tok/sec: 1,388,649 | mfu: 61.5% | epoch: 1 | remaining: 130s    
step 00910 (56.6%) | loss: 3.033676 | lrm: 0.87 | dt: 188ms | tok/sec: 1,390,737 | mfu: 61.6% | epoch: 1 | remaining: 130s    
step 00911 (56.7%) | loss: 3.035780 | lrm: 0.87 | dt: 190ms | tok/sec: 1,381,790 | mfu: 61.2% | epoch: 1 | remaining: 130s    
step 00912 (56.7%) | loss: 3.035928 | lrm: 0.87 | dt: 199ms | tok/sec: 1,315,497 | mfu: 58.3% | epoch: 1 | remaining: 130s    
step 00913 (56.8%) | loss: 3.037162 | lrm: 0.86 | dt: 186ms | tok/sec: 1,409,830 | mfu: 62.5% | epoch: 1 | remaining: 129s    
step 00914 (56.9%) | loss: 3.034628 | lrm: 0.86 | dt: 198ms | tok/sec: 1,323,550 | mfu: 58.6% | epoch: 1 | remaining: 129s    
step 00915 (56.9%) | loss: 3.035376 | lrm: 0.86 | dt: 187ms | tok/sec: 1,402,415 | mfu: 62.1% | epoch: 1 | remaining: 129s    
step 00916 (57.0%) | loss: 3.031975 | lrm: 0.86 | dt: 189ms | tok/sec: 1,383,557 | mfu: 61.3% | epoch: 1 | remaining: 129s    
step 00917 (57.1%) | loss: 3.031938 | lrm: 0.86 | dt: 187ms | tok/sec: 1,401,951 | mfu: 62.1% | epoch: 1 | remaining: 129s    
step 00918 (57.1%) | loss: 3.035280 | lrm: 0.86 | dt: 187ms | tok/sec: 1,399,168 | mfu: 62.0% | epoch: 1 | remaining: 128s    
step 00919 (57.2%) | loss: 3.035549 | lrm: 0.86 | dt: 189ms | tok/sec: 1,384,004 | mfu: 61.3% | epoch: 1 | remaining: 128s    
step 00920 (57.3%) | loss: 3.037345 | lrm: 0.85 | dt: 187ms | tok/sec: 1,401,140 | mfu: 62.1% | epoch: 1 | remaining: 128s    
step 00921 (57.3%) | loss: 3.035818 | lrm: 0.85 | dt: 188ms | tok/sec: 1,397,502 | mfu: 61.9% | epoch: 1 | remaining: 128s    
step 00922 (57.4%) | loss: 3.039133 | lrm: 0.85 | dt: 188ms | tok/sec: 1,397,262 | mfu: 61.9% | epoch: 1 | remaining: 128s    
step 00923 (57.4%) | loss: 3.036785 | lrm: 0.85 | dt: 187ms | tok/sec: 1,399,827 | mfu: 62.0% | epoch: 1 | remaining: 127s    
step 00924 (57.5%) | loss: 3.038700 | lrm: 0.85 | dt: 190ms | tok/sec: 1,378,103 | mfu: 61.1% | epoch: 1 | remaining: 127s    
step 00925 (57.6%) | loss: 3.037768 | lrm: 0.85 | dt: 186ms | tok/sec: 1,411,349 | mfu: 62.5% | epoch: 1 | remaining: 127s    
step 00926 (57.6%) | loss: 3.037710 | lrm: 0.85 | dt: 187ms | tok/sec: 1,398,889 | mfu: 62.0% | epoch: 1 | remaining: 127s    
step 00927 (57.7%) | loss: 3.036012 | lrm: 0.85 | dt: 191ms | tok/sec: 1,373,253 | mfu: 60.8% | epoch: 1 | remaining: 127s    
step 00928 (57.8%) | loss: 3.037445 | lrm: 0.84 | dt: 228ms | tok/sec: 1,149,092 | mfu: 50.9% | epoch: 1 | remaining: 126s    
step 00929 (57.8%) | loss: 3.040277 | lrm: 0.84 | dt: 186ms | tok/sec: 1,406,514 | mfu: 62.3% | epoch: 1 | remaining: 126s    
step 00930 (57.9%) | loss: 3.040848 | lrm: 0.84 | dt: 186ms | tok/sec: 1,407,495 | mfu: 62.4% | epoch: 1 | remaining: 126s    
step 00931 (58.0%) | loss: 3.035067 | lrm: 0.84 | dt: 201ms | tok/sec: 1,306,630 | mfu: 57.9% | epoch: 1 | remaining: 126s    
step 00932 (58.0%) | loss: 3.032126 | lrm: 0.84 | dt: 187ms | tok/sec: 1,404,869 | mfu: 62.2% | epoch: 1 | remaining: 126s    
step 00933 (58.1%) | loss: 3.031382 | lrm: 0.84 | dt: 188ms | tok/sec: 1,393,504 | mfu: 61.7% | epoch: 1 | remaining: 126s    
step 00934 (58.1%) | loss: 3.030799 | lrm: 0.84 | dt: 187ms | tok/sec: 1,405,255 | mfu: 62.3% | epoch: 1 | remaining: 125s    
step 00935 (58.2%) | loss: 3.026689 | lrm: 0.84 | dt: 189ms | tok/sec: 1,386,075 | mfu: 61.4% | epoch: 1 | remaining: 125s    
step 00936 (58.3%) | loss: 3.028689 | lrm: 0.83 | dt: 186ms | tok/sec: 1,407,947 | mfu: 62.4% | epoch: 1 | remaining: 125s    
step 00937 (58.3%) | loss: 3.029400 | lrm: 0.83 | dt: 185ms | tok/sec: 1,418,849 | mfu: 62.9% | epoch: 1 | remaining: 125s    
step 00938 (58.4%) | loss: 3.034527 | lrm: 0.83 | dt: 187ms | tok/sec: 1,398,240 | mfu: 62.0% | epoch: 1 | remaining: 125s    
step 00939 (58.5%) | loss: 3.028226 | lrm: 0.83 | dt: 188ms | tok/sec: 1,394,832 | mfu: 61.8% | epoch: 1 | remaining: 124s    
step 00940 (58.5%) | loss: 3.030444 | lrm: 0.83 | dt: 186ms | tok/sec: 1,406,145 | mfu: 62.3% | epoch: 1 | remaining: 124s    
step 00941 (58.6%) | loss: 3.021432 | lrm: 0.83 | dt: 190ms | tok/sec: 1,377,145 | mfu: 61.0% | epoch: 1 | remaining: 124s    
step 00942 (58.6%) | loss: 3.024437 | lrm: 0.83 | dt: 187ms | tok/sec: 1,398,277 | mfu: 62.0% | epoch: 1 | remaining: 124s    
step 00943 (58.7%) | loss: 3.021448 | lrm: 0.83 | dt: 188ms | tok/sec: 1,391,392 | mfu: 61.7% | epoch: 1 | remaining: 124s    
step 00944 (58.8%) | loss: 3.022732 | lrm: 0.82 | dt: 187ms | tok/sec: 1,404,250 | mfu: 62.2% | epoch: 1 | remaining: 123s    
step 00945 (58.8%) | loss: 3.022729 | lrm: 0.82 | dt: 185ms | tok/sec: 1,417,413 | mfu: 62.8% | epoch: 1 | remaining: 123s    
step 00946 (58.9%) | loss: 3.016254 | lrm: 0.82 | dt: 189ms | tok/sec: 1,388,021 | mfu: 61.5% | epoch: 1 | remaining: 123s    
step 00947 (59.0%) | loss: 3.018429 | lrm: 0.82 | dt: 189ms | tok/sec: 1,389,837 | mfu: 61.6% | epoch: 1 | remaining: 123s    
step 00948 (59.0%) | loss: 3.016106 | lrm: 0.82 | dt: 188ms | tok/sec: 1,396,866 | mfu: 61.9% | epoch: 1 | remaining: 123s    
step 00949 (59.1%) | loss: 3.016137 | lrm: 0.82 | dt: 189ms | tok/sec: 1,384,658 | mfu: 61.4% | epoch: 1 | remaining: 123s    
step 00950 (59.2%) | loss: 3.013073 | lrm: 0.82 | dt: 186ms | tok/sec: 1,407,430 | mfu: 62.4% | epoch: 1 | remaining: 122s    
