Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3561ms | tok/sec: 147,240 | mfu: 4.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.873089 | lrm: 1.00 | dt: 477ms | tok/sec: 1,099,636 | mfu: 30.8% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.386942 | lrm: 1.00 | dt: 503ms | tok/sec: 1,042,571 | mfu: 29.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.922530 | lrm: 1.00 | dt: 594ms | tok/sec: 882,280 | mfu: 24.7% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.534817 | lrm: 1.00 | dt: 510ms | tok/sec: 1,028,752 | mfu: 28.8% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.254677 | lrm: 1.00 | dt: 522ms | tok/sec: 1,004,924 | mfu: 28.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.028893 | lrm: 1.00 | dt: 596ms | tok/sec: 879,255 | mfu: 24.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.832913 | lrm: 1.00 | dt: 525ms | tok/sec: 999,520 | mfu: 28.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.665138 | lrm: 1.00 | dt: 547ms | tok/sec: 958,789 | mfu: 26.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.520195 | lrm: 1.00 | dt: 524ms | tok/sec: 1,000,735 | mfu: 28.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.390765 | lrm: 1.00 | dt: 494ms | tok/sec: 1,062,332 | mfu: 29.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.281857 | lrm: 1.00 | dt: 539ms | tok/sec: 973,309 | mfu: 27.2% | epoch: 1 | remaining: 299s    
step 00308 (32.6%) | loss: 3.308467 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,362 | mfu: 44.0% | epoch: 1 | remaining: 202s    
step 00309 (32.7%) | loss: 3.305637 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,799 | mfu: 46.3% | epoch: 1 | remaining: 202s    
step 00310 (32.8%) | loss: 3.306629 | lrm: 1.00 | dt: 306ms | tok/sec: 1,713,055 | mfu: 47.9% | epoch: 1 | remaining: 201s    
step 00311 (32.9%) | loss: 3.306992 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,561 | mfu: 46.3% | epoch: 1 | remaining: 201s    
step 00312 (33.0%) | loss: 3.305020 | lrm: 1.00 | dt: 309ms | tok/sec: 1,697,306 | mfu: 47.5% | epoch: 1 | remaining: 201s    
step 00313 (33.1%) | loss: 3.302788 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,324 | mfu: 44.4% | epoch: 1 | remaining: 200s    
step 00314 (33.2%) | loss: 3.297509 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,855 | mfu: 46.4% | epoch: 1 | remaining: 200s    
step 00315 (33.3%) | loss: 3.295973 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,573 | mfu: 46.2% | epoch: 1 | remaining: 200s    
step 00316 (33.5%) | loss: 3.297076 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,245 | mfu: 44.4% | epoch: 1 | remaining: 199s    
step 00317 (33.6%) | loss: 3.291850 | lrm: 1.00 | dt: 313ms | tok/sec: 1,675,475 | mfu: 46.9% | epoch: 1 | remaining: 199s    
step 00318 (33.7%) | loss: 3.289397 | lrm: 1.00 | dt: 351ms | tok/sec: 1,493,666 | mfu: 41.8% | epoch: 1 | remaining: 199s    
step 00319 (33.8%) | loss: 3.290979 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,374 | mfu: 43.5% | epoch: 1 | remaining: 198s    
step 00320 (33.9%) | loss: 3.291018 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,254 | mfu: 45.7% | epoch: 1 | remaining: 198s    
step 00321 (34.0%) | loss: 3.295704 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,727 | mfu: 45.3% | epoch: 1 | remaining: 198s    
step 00322 (34.1%) | loss: 3.292004 | lrm: 1.00 | dt: 354ms | tok/sec: 1,481,583 | mfu: 41.4% | epoch: 1 | remaining: 197s    
step 00323 (34.2%) | loss: 3.287661 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,109 | mfu: 45.3% | epoch: 1 | remaining: 197s    
step 00324 (34.3%) | loss: 3.287220 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,373 | mfu: 45.0% | epoch: 1 | remaining: 197s    
step 00325 (34.4%) | loss: 3.284929 | lrm: 1.00 | dt: 311ms | tok/sec: 1,684,019 | mfu: 47.1% | epoch: 1 | remaining: 196s    
step 00326 (34.5%) | loss: 3.287925 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,976 | mfu: 46.1% | epoch: 1 | remaining: 196s    
step 00327 (34.7%) | loss: 3.291939 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,823 | mfu: 44.6% | epoch: 1 | remaining: 196s    
step 00328 (34.8%) | loss: 3.286859 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,863 | mfu: 42.2% | epoch: 1 | remaining: 195s    
step 00329 (34.9%) | loss: 3.287929 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,694 | mfu: 46.4% | epoch: 1 | remaining: 195s    
step 00330 (35.0%) | loss: 3.285194 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,543 | mfu: 43.4% | epoch: 1 | remaining: 195s    
step 00331 (35.1%) | loss: 3.286409 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,382 | mfu: 44.3% | epoch: 1 | remaining: 194s    
step 00332 (35.2%) | loss: 3.284083 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,813 | mfu: 45.7% | epoch: 1 | remaining: 194s    
step 00333 (35.3%) | loss: 3.281720 | lrm: 1.00 | dt: 299ms | tok/sec: 1,754,183 | mfu: 49.1% | epoch: 1 | remaining: 194s    
step 00334 (35.4%) | loss: 3.280154 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,830 | mfu: 43.9% | epoch: 1 | remaining: 193s    
step 00335 (35.5%) | loss: 3.277650 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,696 | mfu: 45.9% | epoch: 1 | remaining: 193s    
step 00336 (35.6%) | loss: 3.279651 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,533 | mfu: 44.1% | epoch: 1 | remaining: 193s    
step 00337 (35.7%) | loss: 3.283690 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,623 | mfu: 44.8% | epoch: 1 | remaining: 192s    
step 00338 (35.9%) | loss: 3.280806 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,460 | mfu: 45.4% | epoch: 1 | remaining: 192s    
step 00339 (36.0%) | loss: 3.280604 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,146 | mfu: 43.4% | epoch: 1 | remaining: 192s    
step 00340 (36.1%) | loss: 3.281459 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,270 | mfu: 44.8% | epoch: 1 | remaining: 191s    
step 00341 (36.2%) | loss: 3.284635 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,161 | mfu: 43.6% | epoch: 1 | remaining: 191s    
step 00342 (36.3%) | loss: 3.284734 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,031 | mfu: 46.6% | epoch: 1 | remaining: 191s    
step 00343 (36.4%) | loss: 3.279779 | lrm: 1.00 | dt: 359ms | tok/sec: 1,459,596 | mfu: 40.8% | epoch: 1 | remaining: 190s    
step 00344 (36.5%) | loss: 3.278515 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,233 | mfu: 42.7% | epoch: 1 | remaining: 190s    
step 00345 (36.6%) | loss: 3.282670 | lrm: 1.00 | dt: 302ms | tok/sec: 1,734,731 | mfu: 48.5% | epoch: 1 | remaining: 190s    
step 00346 (36.7%) | loss: 3.278797 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,068 | mfu: 42.4% | epoch: 1 | remaining: 189s    
step 00347 (36.8%) | loss: 3.273838 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,892 | mfu: 44.7% | epoch: 1 | remaining: 189s    
step 00348 (37.0%) | loss: 3.271415 | lrm: 1.00 | dt: 313ms | tok/sec: 1,677,457 | mfu: 46.9% | epoch: 1 | remaining: 189s    
step 00349 (37.1%) | loss: 3.270292 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,692 | mfu: 44.2% | epoch: 1 | remaining: 188s    
step 00350 (37.2%) | loss: 3.268892 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,484 | mfu: 45.9% | epoch: 1 | remaining: 188s    
step 00351 (37.3%) | loss: 3.267121 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,300 | mfu: 44.0% | epoch: 1 | remaining: 188s    
step 00352 (37.4%) | loss: 3.264474 | lrm: 1.00 | dt: 347ms | tok/sec: 1,508,911 | mfu: 42.2% | epoch: 1 | remaining: 187s    
step 00353 (37.5%) | loss: 3.264149 | lrm: 1.00 | dt: 296ms | tok/sec: 1,773,840 | mfu: 49.6% | epoch: 1 | remaining: 187s    
step 00354 (37.6%) | loss: 3.259533 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,810 | mfu: 42.0% | epoch: 1 | remaining: 187s    
step 00355 (37.7%) | loss: 3.253225 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,969 | mfu: 44.1% | epoch: 1 | remaining: 187s    
step 00356 (37.8%) | loss: 3.255554 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,383 | mfu: 46.5% | epoch: 1 | remaining: 186s    
step 00357 (37.9%) | loss: 3.259161 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,014 | mfu: 44.1% | epoch: 1 | remaining: 186s    
step 00358 (38.0%) | loss: 3.261658 | lrm: 1.00 | dt: 358ms | tok/sec: 1,465,142 | mfu: 41.0% | epoch: 1 | remaining: 185s    
step 00359 (38.2%) | loss: 3.262558 | lrm: 1.00 | dt: 311ms | tok/sec: 1,683,750 | mfu: 47.1% | epoch: 1 | remaining: 185s    
step 00360 (38.3%) | loss: 3.260971 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,124 | mfu: 44.4% | epoch: 1 | remaining: 185s    
step 00361 (38.4%) | loss: 3.260145 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,372 | mfu: 42.3% | epoch: 1 | remaining: 185s    
step 00362 (38.5%) | loss: 3.255179 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,761 | mfu: 44.4% | epoch: 1 | remaining: 184s    
step 00363 (38.6%) | loss: 3.256040 | lrm: 1.00 | dt: 345ms | tok/sec: 1,520,167 | mfu: 42.5% | epoch: 1 | remaining: 184s    
step 00364 (38.7%) | loss: 3.252638 | lrm: 1.00 | dt: 313ms | tok/sec: 1,675,535 | mfu: 46.9% | epoch: 1 | remaining: 184s    
step 00365 (38.8%) | loss: 3.251927 | lrm: 1.00 | dt: 349ms | tok/sec: 1,503,123 | mfu: 42.1% | epoch: 1 | remaining: 183s    
step 00366 (38.9%) | loss: 3.249493 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,867 | mfu: 42.9% | epoch: 1 | remaining: 183s    
step 00367 (39.1%) | loss: 3.251770 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,508 | mfu: 45.2% | epoch: 1 | remaining: 183s    
step 00368 (39.2%) | loss: 3.251047 | lrm: 1.00 | dt: 323ms | tok/sec: 1,625,473 | mfu: 45.5% | epoch: 1 | remaining: 182s    
step 00369 (39.3%) | loss: 3.251139 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,772 | mfu: 43.2% | epoch: 1 | remaining: 182s    
step 00370 (39.4%) | loss: 3.247039 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,088 | mfu: 45.0% | epoch: 1 | remaining: 182s    
step 00371 (39.5%) | loss: 3.245272 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,220 | mfu: 44.7% | epoch: 1 | remaining: 181s    
step 00372 (39.6%) | loss: 3.248024 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,525 | mfu: 45.4% | epoch: 1 | remaining: 181s    
step 00373 (39.7%) | loss: 3.247646 | lrm: 1.00 | dt: 292ms | tok/sec: 1,797,618 | mfu: 50.3% | epoch: 1 | remaining: 181s    
step 00374 (39.8%) | loss: 3.241835 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,033 | mfu: 45.3% | epoch: 1 | remaining: 180s    
step 00375 (39.9%) | loss: 3.239942 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,959 | mfu: 46.2% | epoch: 1 | remaining: 180s    
step 00376 (40.0%) | loss: 3.239325 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,483 | mfu: 43.2% | epoch: 1 | remaining: 180s    
step 00377 (40.1%) | loss: 3.237360 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,622 | mfu: 42.4% | epoch: 1 | remaining: 179s    
step 00378 (40.3%) | loss: 3.237519 | lrm: 1.00 | dt: 313ms | tok/sec: 1,674,416 | mfu: 46.8% | epoch: 1 | remaining: 179s    
step 00379 (40.4%) | loss: 3.234900 | lrm: 1.00 | dt: 301ms | tok/sec: 1,740,887 | mfu: 48.7% | epoch: 1 | remaining: 179s    
step 00380 (40.5%) | loss: 3.228632 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,236 | mfu: 43.6% | epoch: 1 | remaining: 178s    
step 00381 (40.6%) | loss: 3.230976 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,643 | mfu: 44.4% | epoch: 1 | remaining: 178s    
step 00382 (40.7%) | loss: 3.227887 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,682 | mfu: 45.6% | epoch: 1 | remaining: 178s    
step 00383 (40.8%) | loss: 3.226593 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,975 | mfu: 45.1% | epoch: 1 | remaining: 177s    
step 00384 (40.9%) | loss: 3.226834 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,199 | mfu: 46.6% | epoch: 1 | remaining: 177s    
step 00385 (41.0%) | loss: 3.229091 | lrm: 1.00 | dt: 345ms | tok/sec: 1,517,876 | mfu: 42.5% | epoch: 1 | remaining: 177s    
step 00386 (41.1%) | loss: 3.231382 | lrm: 1.00 | dt: 286ms | tok/sec: 1,833,636 | mfu: 51.3% | epoch: 1 | remaining: 176s    
step 00387 (41.2%) | loss: 3.230379 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,422 | mfu: 44.2% | epoch: 1 | remaining: 176s    
step 00388 (41.3%) | loss: 3.228899 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,869 | mfu: 45.1% | epoch: 1 | remaining: 176s    
step 00389 (41.4%) | loss: 3.228917 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,025 | mfu: 44.1% | epoch: 1 | remaining: 175s    
step 00390 (41.5%) | loss: 3.228447 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,697 | mfu: 44.8% | epoch: 1 | remaining: 175s    
step 00391 (41.6%) | loss: 3.226022 | lrm: 1.00 | dt: 349ms | tok/sec: 1,502,891 | mfu: 42.0% | epoch: 1 | remaining: 175s    
step 00392 (41.8%) | loss: 3.221347 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,364 | mfu: 43.8% | epoch: 1 | remaining: 174s    
step 00393 (41.9%) | loss: 3.221797 | lrm: 1.00 | dt: 360ms | tok/sec: 1,457,703 | mfu: 40.8% | epoch: 1 | remaining: 174s    
step 00394 (42.0%) | loss: 3.217941 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,155 | mfu: 43.7% | epoch: 1 | remaining: 174s    
step 00395 (42.1%) | loss: 3.212152 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,616 | mfu: 44.9% | epoch: 1 | remaining: 173s    
step 00396 (42.2%) | loss: 3.205720 | lrm: 1.00 | dt: 298ms | tok/sec: 1,759,693 | mfu: 49.2% | epoch: 1 | remaining: 173s    
step 00397 (42.3%) | loss: 3.208420 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,436 | mfu: 43.1% | epoch: 1 | remaining: 173s    
step 00398 (42.4%) | loss: 3.210085 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,386 | mfu: 45.3% | epoch: 1 | remaining: 172s    
step 00399 (42.5%) | loss: 3.201931 | lrm: 1.00 | dt: 367ms | tok/sec: 1,429,070 | mfu: 40.0% | epoch: 1 | remaining: 172s    
step 00400 (42.7%) | loss: 3.200480 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,598 | mfu: 44.9% | epoch: 1 | remaining: 172s    
step 00401 (42.8%) | loss: 3.194482 | lrm: 1.00 | dt: 283ms | tok/sec: 1,852,728 | mfu: 51.8% | epoch: 1 | remaining: 171s    
step 00402 (42.9%) | loss: 3.194226 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,804 | mfu: 42.7% | epoch: 1 | remaining: 171s    
step 00403 (43.0%) | loss: 3.192504 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,560 | mfu: 42.0% | epoch: 1 | remaining: 171s    
step 00404 (43.1%) | loss: 3.191529 | lrm: 1.00 | dt: 291ms | tok/sec: 1,804,237 | mfu: 50.5% | epoch: 1 | remaining: 170s    
step 00405 (43.2%) | loss: 3.192374 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,207 | mfu: 44.8% | epoch: 1 | remaining: 170s    
step 00406 (43.3%) | loss: 3.195367 | lrm: 1.00 | dt: 313ms | tok/sec: 1,674,944 | mfu: 46.9% | epoch: 1 | remaining: 170s    
step 00407 (43.4%) | loss: 3.197803 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,537 | mfu: 44.7% | epoch: 1 | remaining: 169s    
step 00408 (43.5%) | loss: 3.191343 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,501 | mfu: 43.1% | epoch: 1 | remaining: 169s    
step 00409 (43.6%) | loss: 3.193450 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,348 | mfu: 43.9% | epoch: 1 | remaining: 169s    
step 00410 (43.7%) | loss: 3.199174 | lrm: 1.00 | dt: 301ms | tok/sec: 1,741,854 | mfu: 48.7% | epoch: 1 | remaining: 168s    
step 00411 (43.8%) | loss: 3.204748 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,245 | mfu: 45.5% | epoch: 1 | remaining: 168s    
step 00412 (43.9%) | loss: 3.202098 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,825 | mfu: 45.5% | epoch: 1 | remaining: 168s    
step 00413 (44.1%) | loss: 3.205014 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,869 | mfu: 42.7% | epoch: 1 | remaining: 167s    
step 00414 (44.2%) | loss: 3.203292 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,424 | mfu: 45.1% | epoch: 1 | remaining: 167s    
step 00415 (44.3%) | loss: 3.200726 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,574 | mfu: 43.9% | epoch: 1 | remaining: 167s    
step 00416 (44.4%) | loss: 3.202088 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,150 | mfu: 46.1% | epoch: 1 | remaining: 167s    
step 00417 (44.5%) | loss: 3.203900 | lrm: 1.00 | dt: 313ms | tok/sec: 1,675,034 | mfu: 46.9% | epoch: 1 | remaining: 166s    
step 00418 (44.6%) | loss: 3.203202 | lrm: 1.00 | dt: 372ms | tok/sec: 1,410,571 | mfu: 39.5% | epoch: 1 | remaining: 166s    
step 00419 (44.7%) | loss: 3.196328 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,136 | mfu: 45.5% | epoch: 1 | remaining: 166s    
step 00420 (44.8%) | loss: 3.194257 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,597 | mfu: 43.4% | epoch: 1 | remaining: 165s    
step 00421 (44.9%) | loss: 3.190446 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,660 | mfu: 43.3% | epoch: 1 | remaining: 165s    
step 00422 (45.1%) | loss: 3.188888 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,857 | mfu: 46.6% | epoch: 1 | remaining: 165s    
step 00423 (45.2%) | loss: 3.194549 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,424 | mfu: 45.0% | epoch: 1 | remaining: 164s    
step 00424 (45.3%) | loss: 3.194861 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,358 | mfu: 43.3% | epoch: 1 | remaining: 164s    
step 00425 (45.4%) | loss: 3.194327 | lrm: 1.00 | dt: 313ms | tok/sec: 1,675,656 | mfu: 46.9% | epoch: 1 | remaining: 164s    
step 00426 (45.5%) | loss: 3.188747 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,270 | mfu: 43.5% | epoch: 1 | remaining: 163s    
step 00427 (45.6%) | loss: 3.188722 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,424 | mfu: 44.2% | epoch: 1 | remaining: 163s    
step 00428 (45.7%) | loss: 3.186052 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,681 | mfu: 46.6% | epoch: 1 | remaining: 163s    
step 00429 (45.8%) | loss: 3.180345 | lrm: 1.00 | dt: 306ms | tok/sec: 1,713,694 | mfu: 47.9% | epoch: 1 | remaining: 162s    
step 00430 (45.9%) | loss: 3.181790 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,184 | mfu: 43.8% | epoch: 1 | remaining: 162s    
step 00431 (46.0%) | loss: 3.182311 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,060 | mfu: 46.4% | epoch: 1 | remaining: 162s    
step 00432 (46.1%) | loss: 3.180720 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,371 | mfu: 45.2% | epoch: 1 | remaining: 161s    
step 00433 (46.2%) | loss: 3.177949 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,939 | mfu: 44.1% | epoch: 1 | remaining: 161s    
step 00434 (46.4%) | loss: 3.181787 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,991 | mfu: 42.6% | epoch: 1 | remaining: 161s    
step 00435 (46.5%) | loss: 3.177618 | lrm: 1.00 | dt: 297ms | tok/sec: 1,763,269 | mfu: 49.3% | epoch: 1 | remaining: 160s    
step 00436 (46.6%) | loss: 3.179523 | lrm: 1.00 | dt: 361ms | tok/sec: 1,450,796 | mfu: 40.6% | epoch: 1 | remaining: 160s    
step 00437 (46.7%) | loss: 3.182670 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,197 | mfu: 45.0% | epoch: 1 | remaining: 160s    
step 00438 (46.8%) | loss: 3.183358 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,154 | mfu: 43.1% | epoch: 1 | remaining: 159s    
step 00439 (46.9%) | loss: 3.185382 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,262 | mfu: 43.8% | epoch: 1 | remaining: 159s    
step 00440 (47.0%) | loss: 3.182983 | lrm: 1.00 | dt: 351ms | tok/sec: 1,494,120 | mfu: 41.8% | epoch: 1 | remaining: 159s    
step 00441 (47.1%) | loss: 3.190775 | lrm: 1.00 | dt: 306ms | tok/sec: 1,711,368 | mfu: 47.9% | epoch: 1 | remaining: 158s    
step 00442 (47.2%) | loss: 3.192096 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,483 | mfu: 45.8% | epoch: 1 | remaining: 158s    
step 00443 (47.3%) | loss: 3.186590 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,070 | mfu: 44.3% | epoch: 1 | remaining: 158s    
step 00444 (47.5%) | loss: 3.189352 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,303 | mfu: 44.9% | epoch: 1 | remaining: 157s    
step 00445 (47.6%) | loss: 3.188871 | lrm: 1.00 | dt: 292ms | tok/sec: 1,796,668 | mfu: 50.3% | epoch: 1 | remaining: 157s    
step 00446 (47.7%) | loss: 3.186728 | lrm: 1.00 | dt: 348ms | tok/sec: 1,504,529 | mfu: 42.1% | epoch: 1 | remaining: 157s    
step 00447 (47.8%) | loss: 3.180359 | lrm: 1.00 | dt: 293ms | tok/sec: 1,788,315 | mfu: 50.0% | epoch: 1 | remaining: 156s    
step 00448 (47.9%) | loss: 3.179775 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,712 | mfu: 45.7% | epoch: 1 | remaining: 156s    
step 00449 (48.0%) | loss: 3.179746 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,804 | mfu: 44.5% | epoch: 1 | remaining: 156s    
step 00450 (48.1%) | loss: 3.177835 | lrm: 1.00 | dt: 354ms | tok/sec: 1,482,690 | mfu: 41.5% | epoch: 1 | remaining: 155s    
step 00451 (48.2%) | loss: 3.175683 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,647 | mfu: 43.8% | epoch: 1 | remaining: 155s    
step 00452 (48.3%) | loss: 3.170772 | lrm: 1.00 | dt: 296ms | tok/sec: 1,770,591 | mfu: 49.5% | epoch: 1 | remaining: 155s    
step 00453 (48.4%) | loss: 3.173107 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,129 | mfu: 45.3% | epoch: 1 | remaining: 154s    
step 00454 (48.5%) | loss: 3.168428 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,022 | mfu: 43.9% | epoch: 1 | remaining: 154s    
step 00455 (48.6%) | loss: 3.170057 | lrm: 1.00 | dt: 306ms | tok/sec: 1,713,109 | mfu: 47.9% | epoch: 1 | remaining: 154s    
step 00456 (48.7%) | loss: 3.170426 | lrm: 1.00 | dt: 368ms | tok/sec: 1,423,340 | mfu: 39.8% | epoch: 1 | remaining: 153s    
step 00457 (48.9%) | loss: 3.169894 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,368 | mfu: 42.9% | epoch: 1 | remaining: 153s    
step 00458 (49.0%) | loss: 3.168434 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,662 | mfu: 44.0% | epoch: 1 | remaining: 153s    
step 00459 (49.1%) | loss: 3.167918 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,971 | mfu: 44.7% | epoch: 1 | remaining: 152s    
step 00460 (49.2%) | loss: 3.165604 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,967 | mfu: 45.5% | epoch: 1 | remaining: 152s    
step 00461 (49.3%) | loss: 3.163512 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,129 | mfu: 45.9% | epoch: 1 | remaining: 152s    
step 00462 (49.4%) | loss: 3.162360 | lrm: 1.00 | dt: 299ms | tok/sec: 1,751,149 | mfu: 49.0% | epoch: 1 | remaining: 151s    
step 00463 (49.5%) | loss: 3.160895 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,629 | mfu: 44.9% | epoch: 1 | remaining: 151s    
