Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 11, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 7, 'rotary_base': 10000.0, 'softcap': 12.1931178804, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 54,067,200
  total                   : 64,552,960
Estimated FLOPs per token: 5.288755e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 5116ms | tok/sec: 102,474 | mfu: 5.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.851120 | lrm: 1.00 | dt: 729ms | tok/sec: 719,168 | mfu: 38.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.320005 | lrm: 1.00 | dt: 697ms | tok/sec: 752,665 | mfu: 40.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.846725 | lrm: 1.00 | dt: 850ms | tok/sec: 616,828 | mfu: 33.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.459807 | lrm: 1.00 | dt: 781ms | tok/sec: 670,989 | mfu: 35.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.173333 | lrm: 1.00 | dt: 791ms | tok/sec: 663,117 | mfu: 35.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.960133 | lrm: 1.00 | dt: 830ms | tok/sec: 631,302 | mfu: 33.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.767293 | lrm: 1.00 | dt: 793ms | tok/sec: 661,441 | mfu: 35.4% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.598429 | lrm: 1.00 | dt: 815ms | tok/sec: 642,988 | mfu: 34.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.455228 | lrm: 1.00 | dt: 800ms | tok/sec: 655,078 | mfu: 35.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.336126 | lrm: 1.00 | dt: 696ms | tok/sec: 752,755 | mfu: 40.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.234167 | lrm: 1.00 | dt: 796ms | tok/sec: 658,319 | mfu: 35.2% | epoch: 1 | remaining: 299s    
step 00309 (47.8%) | loss: 3.168005 | lrm: 0.72 | dt: 455ms | tok/sec: 1,152,750 | mfu: 61.6% | epoch: 1 | remaining: 156s    
step 00310 (47.9%) | loss: 3.168272 | lrm: 0.72 | dt: 450ms | tok/sec: 1,164,917 | mfu: 62.3% | epoch: 1 | remaining: 156s    
step 00311 (48.1%) | loss: 3.167935 | lrm: 0.71 | dt: 450ms | tok/sec: 1,164,986 | mfu: 62.3% | epoch: 1 | remaining: 155s    
step 00312 (48.2%) | loss: 3.166356 | lrm: 0.71 | dt: 454ms | tok/sec: 1,153,586 | mfu: 61.7% | epoch: 1 | remaining: 155s    
step 00313 (48.4%) | loss: 3.164619 | lrm: 0.71 | dt: 463ms | tok/sec: 1,131,605 | mfu: 60.5% | epoch: 1 | remaining: 154s    
step 00314 (48.6%) | loss: 3.159233 | lrm: 0.71 | dt: 445ms | tok/sec: 1,177,530 | mfu: 62.9% | epoch: 1 | remaining: 154s    
step 00315 (48.7%) | loss: 3.157191 | lrm: 0.70 | dt: 450ms | tok/sec: 1,165,469 | mfu: 62.3% | epoch: 1 | remaining: 153s    
step 00316 (48.8%) | loss: 3.158274 | lrm: 0.70 | dt: 461ms | tok/sec: 1,137,909 | mfu: 60.8% | epoch: 1 | remaining: 153s    
step 00317 (49.0%) | loss: 3.152242 | lrm: 0.70 | dt: 450ms | tok/sec: 1,164,079 | mfu: 62.2% | epoch: 1 | remaining: 153s    
step 00318 (49.2%) | loss: 3.149669 | lrm: 0.70 | dt: 505ms | tok/sec: 1,038,567 | mfu: 55.5% | epoch: 1 | remaining: 152s    
step 00319 (49.3%) | loss: 3.150052 | lrm: 0.70 | dt: 494ms | tok/sec: 1,061,453 | mfu: 56.7% | epoch: 1 | remaining: 152s    
step 00320 (49.5%) | loss: 3.148354 | lrm: 0.69 | dt: 464ms | tok/sec: 1,128,959 | mfu: 60.3% | epoch: 1 | remaining: 151s    
step 00321 (49.6%) | loss: 3.151208 | lrm: 0.69 | dt: 483ms | tok/sec: 1,085,283 | mfu: 58.0% | epoch: 1 | remaining: 151s    
step 00322 (49.8%) | loss: 3.146937 | lrm: 0.69 | dt: 497ms | tok/sec: 1,055,114 | mfu: 56.4% | epoch: 1 | remaining: 150s    
step 00323 (50.0%) | loss: 3.142638 | lrm: 0.69 | dt: 463ms | tok/sec: 1,133,531 | mfu: 60.6% | epoch: 1 | remaining: 150s    
step 00324 (50.1%) | loss: 3.141989 | lrm: 0.69 | dt: 471ms | tok/sec: 1,112,739 | mfu: 59.5% | epoch: 1 | remaining: 149s    
step 00325 (50.3%) | loss: 3.139403 | lrm: 0.68 | dt: 455ms | tok/sec: 1,153,294 | mfu: 61.6% | epoch: 1 | remaining: 149s    
step 00326 (50.4%) | loss: 3.142032 | lrm: 0.68 | dt: 484ms | tok/sec: 1,082,486 | mfu: 57.9% | epoch: 1 | remaining: 148s    
step 00327 (50.6%) | loss: 3.145620 | lrm: 0.68 | dt: 485ms | tok/sec: 1,081,293 | mfu: 57.8% | epoch: 1 | remaining: 148s    
step 00328 (50.8%) | loss: 3.139570 | lrm: 0.68 | dt: 534ms | tok/sec: 981,251 | mfu: 52.4% | epoch: 1 | remaining: 147s    
step 00329 (50.9%) | loss: 3.140423 | lrm: 0.67 | dt: 490ms | tok/sec: 1,069,124 | mfu: 57.1% | epoch: 1 | remaining: 147s    
step 00330 (51.1%) | loss: 3.136916 | lrm: 0.67 | dt: 519ms | tok/sec: 1,010,471 | mfu: 54.0% | epoch: 1 | remaining: 146s    
step 00331 (51.3%) | loss: 3.138023 | lrm: 0.67 | dt: 512ms | tok/sec: 1,024,474 | mfu: 54.8% | epoch: 1 | remaining: 146s    
step 00332 (51.4%) | loss: 3.135425 | lrm: 0.67 | dt: 515ms | tok/sec: 1,017,378 | mfu: 54.4% | epoch: 1 | remaining: 145s    
step 00333 (51.6%) | loss: 3.133025 | lrm: 0.66 | dt: 455ms | tok/sec: 1,153,241 | mfu: 61.6% | epoch: 1 | remaining: 145s    
step 00334 (51.8%) | loss: 3.130891 | lrm: 0.66 | dt: 495ms | tok/sec: 1,058,307 | mfu: 56.6% | epoch: 1 | remaining: 144s    
step 00335 (51.9%) | loss: 3.127850 | lrm: 0.66 | dt: 476ms | tok/sec: 1,101,430 | mfu: 58.9% | epoch: 1 | remaining: 144s    
step 00336 (52.1%) | loss: 3.129173 | lrm: 0.66 | dt: 494ms | tok/sec: 1,061,259 | mfu: 56.7% | epoch: 1 | remaining: 143s    
step 00337 (52.2%) | loss: 3.132865 | lrm: 0.66 | dt: 488ms | tok/sec: 1,073,859 | mfu: 57.4% | epoch: 1 | remaining: 143s    
step 00338 (52.4%) | loss: 3.129486 | lrm: 0.65 | dt: 503ms | tok/sec: 1,042,463 | mfu: 55.7% | epoch: 1 | remaining: 142s    
step 00339 (52.6%) | loss: 3.128659 | lrm: 0.65 | dt: 500ms | tok/sec: 1,048,292 | mfu: 56.0% | epoch: 1 | remaining: 142s    
step 00340 (52.7%) | loss: 3.129507 | lrm: 0.65 | dt: 490ms | tok/sec: 1,070,834 | mfu: 57.2% | epoch: 1 | remaining: 141s    
step 00341 (52.9%) | loss: 3.132353 | lrm: 0.65 | dt: 515ms | tok/sec: 1,018,472 | mfu: 54.4% | epoch: 1 | remaining: 141s    
step 00342 (53.1%) | loss: 3.132095 | lrm: 0.64 | dt: 466ms | tok/sec: 1,124,556 | mfu: 60.1% | epoch: 1 | remaining: 140s    
step 00343 (53.2%) | loss: 3.126599 | lrm: 0.64 | dt: 517ms | tok/sec: 1,013,273 | mfu: 54.2% | epoch: 1 | remaining: 140s    
step 00344 (53.4%) | loss: 3.125118 | lrm: 0.64 | dt: 485ms | tok/sec: 1,081,554 | mfu: 57.8% | epoch: 1 | remaining: 139s    
step 00345 (53.6%) | loss: 3.128714 | lrm: 0.64 | dt: 446ms | tok/sec: 1,174,917 | mfu: 62.8% | epoch: 1 | remaining: 139s    
step 00346 (53.7%) | loss: 3.124027 | lrm: 0.64 | dt: 498ms | tok/sec: 1,053,393 | mfu: 56.3% | epoch: 1 | remaining: 138s    
step 00347 (53.9%) | loss: 3.118467 | lrm: 0.63 | dt: 468ms | tok/sec: 1,119,770 | mfu: 59.9% | epoch: 1 | remaining: 138s    
step 00348 (54.0%) | loss: 3.115441 | lrm: 0.63 | dt: 459ms | tok/sec: 1,141,859 | mfu: 61.0% | epoch: 1 | remaining: 137s    
step 00349 (54.2%) | loss: 3.114550 | lrm: 0.63 | dt: 465ms | tok/sec: 1,127,459 | mfu: 60.3% | epoch: 1 | remaining: 137s    
step 00350 (54.3%) | loss: 3.113069 | lrm: 0.63 | dt: 461ms | tok/sec: 1,138,211 | mfu: 60.8% | epoch: 1 | remaining: 136s    
step 00351 (54.5%) | loss: 3.111501 | lrm: 0.63 | dt: 461ms | tok/sec: 1,137,391 | mfu: 60.8% | epoch: 1 | remaining: 136s    
step 00352 (54.7%) | loss: 3.108539 | lrm: 0.62 | dt: 482ms | tok/sec: 1,087,860 | mfu: 58.1% | epoch: 1 | remaining: 136s    
step 00353 (54.8%) | loss: 3.107777 | lrm: 0.62 | dt: 443ms | tok/sec: 1,184,615 | mfu: 63.3% | epoch: 1 | remaining: 135s    
step 00354 (55.0%) | loss: 3.102639 | lrm: 0.62 | dt: 482ms | tok/sec: 1,086,759 | mfu: 58.1% | epoch: 1 | remaining: 135s    
step 00355 (55.1%) | loss: 3.096695 | lrm: 0.62 | dt: 465ms | tok/sec: 1,127,275 | mfu: 60.3% | epoch: 1 | remaining: 134s    
step 00356 (55.3%) | loss: 3.099614 | lrm: 0.61 | dt: 444ms | tok/sec: 1,180,685 | mfu: 63.1% | epoch: 1 | remaining: 134s    
step 00357 (55.4%) | loss: 3.102416 | lrm: 0.61 | dt: 486ms | tok/sec: 1,079,685 | mfu: 57.7% | epoch: 1 | remaining: 133s    
step 00358 (55.6%) | loss: 3.103849 | lrm: 0.61 | dt: 497ms | tok/sec: 1,055,760 | mfu: 56.4% | epoch: 1 | remaining: 133s    
step 00359 (55.8%) | loss: 3.104217 | lrm: 0.61 | dt: 453ms | tok/sec: 1,157,812 | mfu: 61.9% | epoch: 1 | remaining: 132s    
step 00360 (55.9%) | loss: 3.101877 | lrm: 0.61 | dt: 486ms | tok/sec: 1,078,914 | mfu: 57.7% | epoch: 1 | remaining: 132s    
step 00361 (56.1%) | loss: 3.100697 | lrm: 0.60 | dt: 490ms | tok/sec: 1,069,190 | mfu: 57.1% | epoch: 1 | remaining: 131s    
step 00362 (56.2%) | loss: 3.095061 | lrm: 0.60 | dt: 470ms | tok/sec: 1,115,135 | mfu: 59.6% | epoch: 1 | remaining: 131s    
step 00363 (56.4%) | loss: 3.095247 | lrm: 0.60 | dt: 494ms | tok/sec: 1,061,701 | mfu: 56.7% | epoch: 1 | remaining: 130s    
step 00364 (56.6%) | loss: 3.091425 | lrm: 0.60 | dt: 442ms | tok/sec: 1,186,186 | mfu: 63.4% | epoch: 1 | remaining: 130s    
step 00365 (56.7%) | loss: 3.090577 | lrm: 0.59 | dt: 505ms | tok/sec: 1,038,721 | mfu: 55.5% | epoch: 1 | remaining: 129s    
step 00366 (56.9%) | loss: 3.087864 | lrm: 0.59 | dt: 488ms | tok/sec: 1,073,396 | mfu: 57.4% | epoch: 1 | remaining: 129s    
step 00367 (57.0%) | loss: 3.089634 | lrm: 0.59 | dt: 470ms | tok/sec: 1,115,164 | mfu: 59.6% | epoch: 1 | remaining: 128s    
step 00368 (57.2%) | loss: 3.088706 | lrm: 0.59 | dt: 469ms | tok/sec: 1,118,318 | mfu: 59.8% | epoch: 1 | remaining: 128s    
step 00369 (57.3%) | loss: 3.088535 | lrm: 0.59 | dt: 492ms | tok/sec: 1,064,810 | mfu: 56.9% | epoch: 1 | remaining: 127s    
step 00370 (57.5%) | loss: 3.083766 | lrm: 0.58 | dt: 499ms | tok/sec: 1,050,410 | mfu: 56.1% | epoch: 1 | remaining: 127s    
step 00371 (57.7%) | loss: 3.081422 | lrm: 0.58 | dt: 471ms | tok/sec: 1,113,064 | mfu: 59.5% | epoch: 1 | remaining: 127s    
step 00372 (57.8%) | loss: 3.083392 | lrm: 0.58 | dt: 461ms | tok/sec: 1,136,212 | mfu: 60.7% | epoch: 1 | remaining: 126s    
step 00373 (58.0%) | loss: 3.082720 | lrm: 0.58 | dt: 443ms | tok/sec: 1,184,516 | mfu: 63.3% | epoch: 1 | remaining: 126s    
step 00374 (58.1%) | loss: 3.076798 | lrm: 0.58 | dt: 465ms | tok/sec: 1,126,790 | mfu: 60.2% | epoch: 1 | remaining: 125s    
step 00375 (58.3%) | loss: 3.074683 | lrm: 0.57 | dt: 469ms | tok/sec: 1,117,857 | mfu: 59.7% | epoch: 1 | remaining: 125s    
step 00376 (58.4%) | loss: 3.074194 | lrm: 0.57 | dt: 464ms | tok/sec: 1,128,735 | mfu: 60.3% | epoch: 1 | remaining: 124s    
step 00377 (58.6%) | loss: 3.072037 | lrm: 0.57 | dt: 471ms | tok/sec: 1,114,319 | mfu: 59.6% | epoch: 1 | remaining: 124s    
step 00378 (58.8%) | loss: 3.072069 | lrm: 0.57 | dt: 446ms | tok/sec: 1,175,646 | mfu: 62.8% | epoch: 1 | remaining: 123s    
step 00379 (58.9%) | loss: 3.068999 | lrm: 0.56 | dt: 449ms | tok/sec: 1,167,339 | mfu: 62.4% | epoch: 1 | remaining: 123s    
step 00380 (59.1%) | loss: 3.062166 | lrm: 0.56 | dt: 473ms | tok/sec: 1,109,077 | mfu: 59.3% | epoch: 1 | remaining: 122s    
step 00381 (59.2%) | loss: 3.063701 | lrm: 0.56 | dt: 481ms | tok/sec: 1,089,189 | mfu: 58.2% | epoch: 1 | remaining: 122s    
step 00382 (59.4%) | loss: 3.060431 | lrm: 0.56 | dt: 456ms | tok/sec: 1,150,121 | mfu: 61.5% | epoch: 1 | remaining: 121s    
step 00383 (59.5%) | loss: 3.059119 | lrm: 0.56 | dt: 445ms | tok/sec: 1,178,537 | mfu: 63.0% | epoch: 1 | remaining: 121s    
step 00384 (59.7%) | loss: 3.059351 | lrm: 0.55 | dt: 446ms | tok/sec: 1,176,531 | mfu: 62.9% | epoch: 1 | remaining: 121s    
step 00385 (59.8%) | loss: 3.061364 | lrm: 0.55 | dt: 449ms | tok/sec: 1,168,646 | mfu: 62.5% | epoch: 1 | remaining: 120s    
step 00386 (60.0%) | loss: 3.063071 | lrm: 0.55 | dt: 447ms | tok/sec: 1,171,921 | mfu: 62.6% | epoch: 1 | remaining: 120s    
step 00387 (60.1%) | loss: 3.061302 | lrm: 0.55 | dt: 446ms | tok/sec: 1,176,262 | mfu: 62.9% | epoch: 1 | remaining: 119s    
step 00388 (60.3%) | loss: 3.058744 | lrm: 0.55 | dt: 451ms | tok/sec: 1,163,248 | mfu: 62.2% | epoch: 1 | remaining: 119s    
step 00389 (60.4%) | loss: 3.058614 | lrm: 0.54 | dt: 447ms | tok/sec: 1,172,187 | mfu: 62.7% | epoch: 1 | remaining: 118s    
step 00390 (60.6%) | loss: 3.058142 | lrm: 0.54 | dt: 449ms | tok/sec: 1,167,750 | mfu: 62.4% | epoch: 1 | remaining: 118s    
step 00391 (60.7%) | loss: 3.055610 | lrm: 0.54 | dt: 448ms | tok/sec: 1,171,343 | mfu: 62.6% | epoch: 1 | remaining: 117s    
step 00392 (60.9%) | loss: 3.050595 | lrm: 0.54 | dt: 446ms | tok/sec: 1,174,228 | mfu: 62.8% | epoch: 1 | remaining: 117s    
step 00393 (61.0%) | loss: 3.050273 | lrm: 0.54 | dt: 448ms | tok/sec: 1,169,805 | mfu: 62.5% | epoch: 1 | remaining: 117s    
step 00394 (61.2%) | loss: 3.045884 | lrm: 0.53 | dt: 449ms | tok/sec: 1,168,598 | mfu: 62.5% | epoch: 1 | remaining: 116s    
step 00395 (61.3%) | loss: 3.040252 | lrm: 0.53 | dt: 447ms | tok/sec: 1,172,165 | mfu: 62.7% | epoch: 1 | remaining: 116s    
step 00396 (61.5%) | loss: 3.033771 | lrm: 0.53 | dt: 451ms | tok/sec: 1,163,004 | mfu: 62.2% | epoch: 1 | remaining: 115s    
step 00397 (61.6%) | loss: 3.035978 | lrm: 0.53 | dt: 448ms | tok/sec: 1,170,047 | mfu: 62.5% | epoch: 1 | remaining: 115s    
step 00398 (61.8%) | loss: 3.037613 | lrm: 0.53 | dt: 448ms | tok/sec: 1,169,152 | mfu: 62.5% | epoch: 1 | remaining: 114s    
step 00399 (61.9%) | loss: 3.029535 | lrm: 0.52 | dt: 447ms | tok/sec: 1,173,791 | mfu: 62.7% | epoch: 1 | remaining: 114s    
step 00400 (62.1%) | loss: 3.028078 | lrm: 0.52 | dt: 452ms | tok/sec: 1,159,556 | mfu: 62.0% | epoch: 1 | remaining: 113s    
step 00401 (62.2%) | loss: 3.022383 | lrm: 0.52 | dt: 447ms | tok/sec: 1,171,788 | mfu: 62.6% | epoch: 1 | remaining: 113s    
step 00402 (62.4%) | loss: 3.021729 | lrm: 0.52 | dt: 450ms | tok/sec: 1,163,958 | mfu: 62.2% | epoch: 1 | remaining: 112s    
step 00403 (62.5%) | loss: 3.019773 | lrm: 0.52 | dt: 447ms | tok/sec: 1,172,071 | mfu: 62.6% | epoch: 1 | remaining: 112s    
step 00404 (62.7%) | loss: 3.017924 | lrm: 0.51 | dt: 450ms | tok/sec: 1,164,646 | mfu: 62.2% | epoch: 1 | remaining: 112s    
step 00405 (62.8%) | loss: 3.018470 | lrm: 0.51 | dt: 448ms | tok/sec: 1,169,925 | mfu: 62.5% | epoch: 1 | remaining: 111s    
step 00406 (63.0%) | loss: 3.021845 | lrm: 0.51 | dt: 443ms | tok/sec: 1,184,641 | mfu: 63.3% | epoch: 1 | remaining: 111s    
step 00407 (63.1%) | loss: 3.023976 | lrm: 0.51 | dt: 446ms | tok/sec: 1,174,668 | mfu: 62.8% | epoch: 1 | remaining: 110s    
step 00408 (63.3%) | loss: 3.016845 | lrm: 0.50 | dt: 451ms | tok/sec: 1,163,138 | mfu: 62.2% | epoch: 1 | remaining: 110s    
step 00409 (63.4%) | loss: 3.018466 | lrm: 0.50 | dt: 446ms | tok/sec: 1,176,831 | mfu: 62.9% | epoch: 1 | remaining: 109s    
step 00410 (63.6%) | loss: 3.023613 | lrm: 0.50 | dt: 447ms | tok/sec: 1,172,404 | mfu: 62.7% | epoch: 1 | remaining: 109s    
step 00411 (63.7%) | loss: 3.028338 | lrm: 0.50 | dt: 449ms | tok/sec: 1,167,318 | mfu: 62.4% | epoch: 1 | remaining: 108s    
step 00412 (63.9%) | loss: 3.025209 | lrm: 0.50 | dt: 448ms | tok/sec: 1,171,515 | mfu: 62.6% | epoch: 1 | remaining: 108s    
step 00413 (64.0%) | loss: 3.027783 | lrm: 0.49 | dt: 453ms | tok/sec: 1,156,734 | mfu: 61.8% | epoch: 1 | remaining: 108s    
step 00414 (64.2%) | loss: 3.025323 | lrm: 0.49 | dt: 446ms | tok/sec: 1,175,092 | mfu: 62.8% | epoch: 1 | remaining: 107s    
step 00415 (64.3%) | loss: 3.022830 | lrm: 0.49 | dt: 447ms | tok/sec: 1,173,588 | mfu: 62.7% | epoch: 1 | remaining: 107s    
step 00416 (64.5%) | loss: 3.023779 | lrm: 0.49 | dt: 447ms | tok/sec: 1,171,916 | mfu: 62.6% | epoch: 1 | remaining: 106s    
step 00417 (64.6%) | loss: 3.025666 | lrm: 0.49 | dt: 447ms | tok/sec: 1,172,229 | mfu: 62.7% | epoch: 1 | remaining: 106s    
step 00418 (64.8%) | loss: 3.024983 | lrm: 0.48 | dt: 447ms | tok/sec: 1,172,327 | mfu: 62.7% | epoch: 1 | remaining: 105s    
step 00419 (64.9%) | loss: 3.017574 | lrm: 0.48 | dt: 444ms | tok/sec: 1,181,406 | mfu: 63.1% | epoch: 1 | remaining: 105s    
step 00420 (65.0%) | loss: 3.015455 | lrm: 0.48 | dt: 448ms | tok/sec: 1,171,443 | mfu: 62.6% | epoch: 1 | remaining: 104s    
step 00421 (65.2%) | loss: 3.010667 | lrm: 0.48 | dt: 449ms | tok/sec: 1,167,612 | mfu: 62.4% | epoch: 1 | remaining: 104s    
step 00422 (65.3%) | loss: 3.009107 | lrm: 0.48 | dt: 446ms | tok/sec: 1,175,329 | mfu: 62.8% | epoch: 1 | remaining: 104s    
step 00423 (65.5%) | loss: 3.014870 | lrm: 0.47 | dt: 448ms | tok/sec: 1,169,583 | mfu: 62.5% | epoch: 1 | remaining: 103s    
step 00424 (65.6%) | loss: 3.015442 | lrm: 0.47 | dt: 447ms | tok/sec: 1,174,021 | mfu: 62.7% | epoch: 1 | remaining: 103s    
step 00425 (65.8%) | loss: 3.015440 | lrm: 0.47 | dt: 443ms | tok/sec: 1,182,591 | mfu: 63.2% | epoch: 1 | remaining: 102s    
step 00426 (65.9%) | loss: 3.009641 | lrm: 0.47 | dt: 450ms | tok/sec: 1,165,344 | mfu: 62.3% | epoch: 1 | remaining: 102s    
step 00427 (66.1%) | loss: 3.009166 | lrm: 0.47 | dt: 448ms | tok/sec: 1,169,517 | mfu: 62.5% | epoch: 1 | remaining: 101s    
step 00428 (66.2%) | loss: 3.006341 | lrm: 0.46 | dt: 450ms | tok/sec: 1,166,247 | mfu: 62.3% | epoch: 1 | remaining: 101s    
step 00429 (66.4%) | loss: 3.000592 | lrm: 0.46 | dt: 448ms | tok/sec: 1,169,589 | mfu: 62.5% | epoch: 1 | remaining: 100s    
step 00430 (66.5%) | loss: 3.002132 | lrm: 0.46 | dt: 446ms | tok/sec: 1,174,552 | mfu: 62.8% | epoch: 1 | remaining: 100s    
step 00431 (66.7%) | loss: 3.002209 | lrm: 0.46 | dt: 447ms | tok/sec: 1,173,717 | mfu: 62.7% | epoch: 1 | remaining: 99s    
step 00432 (66.8%) | loss: 3.000527 | lrm: 0.46 | dt: 448ms | tok/sec: 1,169,771 | mfu: 62.5% | epoch: 1 | remaining: 99s    
step 00433 (67.0%) | loss: 2.997467 | lrm: 0.45 | dt: 444ms | tok/sec: 1,179,711 | mfu: 63.1% | epoch: 1 | remaining: 99s    
step 00434 (67.1%) | loss: 3.001108 | lrm: 0.45 | dt: 450ms | tok/sec: 1,165,678 | mfu: 62.3% | epoch: 1 | remaining: 98s    
step 00435 (67.3%) | loss: 2.996406 | lrm: 0.45 | dt: 447ms | tok/sec: 1,173,369 | mfu: 62.7% | epoch: 1 | remaining: 98s    
step 00436 (67.4%) | loss: 2.998597 | lrm: 0.45 | dt: 447ms | tok/sec: 1,174,201 | mfu: 62.8% | epoch: 1 | remaining: 97s    
step 00437 (67.6%) | loss: 3.002125 | lrm: 0.45 | dt: 447ms | tok/sec: 1,172,808 | mfu: 62.7% | epoch: 1 | remaining: 97s    
step 00438 (67.7%) | loss: 3.002572 | lrm: 0.44 | dt: 448ms | tok/sec: 1,171,064 | mfu: 62.6% | epoch: 1 | remaining: 96s    
step 00439 (67.9%) | loss: 3.003540 | lrm: 0.44 | dt: 449ms | tok/sec: 1,168,957 | mfu: 62.5% | epoch: 1 | remaining: 96s    
step 00440 (68.0%) | loss: 3.001209 | lrm: 0.44 | dt: 449ms | tok/sec: 1,166,876 | mfu: 62.4% | epoch: 1 | remaining: 95s    
step 00441 (68.2%) | loss: 3.009001 | lrm: 0.44 | dt: 450ms | tok/sec: 1,164,703 | mfu: 62.3% | epoch: 1 | remaining: 95s    
step 00442 (68.3%) | loss: 3.010060 | lrm: 0.44 | dt: 448ms | tok/sec: 1,169,413 | mfu: 62.5% | epoch: 1 | remaining: 95s    
step 00443 (68.5%) | loss: 3.003750 | lrm: 0.43 | dt: 445ms | tok/sec: 1,178,155 | mfu: 63.0% | epoch: 1 | remaining: 94s    
step 00444 (68.6%) | loss: 3.006618 | lrm: 0.43 | dt: 446ms | tok/sec: 1,174,670 | mfu: 62.8% | epoch: 1 | remaining: 94s    
step 00445 (68.8%) | loss: 3.005729 | lrm: 0.43 | dt: 448ms | tok/sec: 1,169,934 | mfu: 62.5% | epoch: 1 | remaining: 93s    
step 00446 (68.9%) | loss: 3.003516 | lrm: 0.43 | dt: 444ms | tok/sec: 1,180,801 | mfu: 63.1% | epoch: 1 | remaining: 93s    
step 00447 (69.1%) | loss: 2.996694 | lrm: 0.42 | dt: 453ms | tok/sec: 1,158,137 | mfu: 61.9% | epoch: 1 | remaining: 92s    
step 00448 (69.2%) | loss: 2.995356 | lrm: 0.42 | dt: 445ms | tok/sec: 1,178,036 | mfu: 63.0% | epoch: 1 | remaining: 92s    
step 00449 (69.4%) | loss: 2.994863 | lrm: 0.42 | dt: 447ms | tok/sec: 1,171,709 | mfu: 62.6% | epoch: 1 | remaining: 91s    
step 00450 (69.5%) | loss: 2.992814 | lrm: 0.42 | dt: 448ms | tok/sec: 1,169,583 | mfu: 62.5% | epoch: 1 | remaining: 91s    
step 00451 (69.7%) | loss: 2.990429 | lrm: 0.42 | dt: 445ms | tok/sec: 1,179,429 | mfu: 63.0% | epoch: 1 | remaining: 91s    
step 00452 (69.8%) | loss: 2.985377 | lrm: 0.41 | dt: 446ms | tok/sec: 1,174,361 | mfu: 62.8% | epoch: 1 | remaining: 90s    
step 00453 (70.0%) | loss: 2.987078 | lrm: 0.41 | dt: 448ms | tok/sec: 1,169,931 | mfu: 62.5% | epoch: 1 | remaining: 90s    
step 00454 (70.1%) | loss: 2.982165 | lrm: 0.41 | dt: 447ms | tok/sec: 1,171,642 | mfu: 62.6% | epoch: 1 | remaining: 89s    
step 00455 (70.3%) | loss: 2.983497 | lrm: 0.41 | dt: 451ms | tok/sec: 1,161,529 | mfu: 62.1% | epoch: 1 | remaining: 89s    
step 00456 (70.4%) | loss: 2.984267 | lrm: 0.41 | dt: 447ms | tok/sec: 1,173,023 | mfu: 62.7% | epoch: 1 | remaining: 88s    
step 00457 (70.6%) | loss: 2.983625 | lrm: 0.40 | dt: 448ms | tok/sec: 1,170,701 | mfu: 62.6% | epoch: 1 | remaining: 88s    
step 00458 (70.7%) | loss: 2.981807 | lrm: 0.40 | dt: 447ms | tok/sec: 1,172,407 | mfu: 62.7% | epoch: 1 | remaining: 87s    
step 00459 (70.9%) | loss: 2.981080 | lrm: 0.40 | dt: 446ms | tok/sec: 1,174,807 | mfu: 62.8% | epoch: 1 | remaining: 87s    
step 00460 (71.0%) | loss: 2.978604 | lrm: 0.40 | dt: 449ms | tok/sec: 1,167,507 | mfu: 62.4% | epoch: 1 | remaining: 87s    
step 00461 (71.2%) | loss: 2.976540 | lrm: 0.40 | dt: 448ms | tok/sec: 1,169,298 | mfu: 62.5% | epoch: 1 | remaining: 86s    
step 00462 (71.3%) | loss: 2.975350 | lrm: 0.39 | dt: 449ms | tok/sec: 1,168,244 | mfu: 62.4% | epoch: 1 | remaining: 86s    
step 00463 (71.5%) | loss: 2.973761 | lrm: 0.39 | dt: 452ms | tok/sec: 1,160,326 | mfu: 62.0% | epoch: 1 | remaining: 85s    
step 00464 (71.6%) | loss: 2.976106 | lrm: 0.39 | dt: 451ms | tok/sec: 1,161,611 | mfu: 62.1% | epoch: 1 | remaining: 85s    
