Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 9488ms | tok/sec: 55,258 | mfu: 1.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.870539 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,229 | mfu: 43.8% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.395927 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,802 | mfu: 44.1% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.927070 | lrm: 1.00 | dt: 403ms | tok/sec: 1,301,854 | mfu: 36.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.548771 | lrm: 1.00 | dt: 359ms | tok/sec: 1,459,188 | mfu: 40.8% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.272142 | lrm: 1.00 | dt: 362ms | tok/sec: 1,446,993 | mfu: 40.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.059807 | lrm: 1.00 | dt: 395ms | tok/sec: 1,325,923 | mfu: 37.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.887930 | lrm: 1.00 | dt: 353ms | tok/sec: 1,483,603 | mfu: 41.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.729278 | lrm: 1.00 | dt: 383ms | tok/sec: 1,369,439 | mfu: 38.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.603012 | lrm: 1.00 | dt: 384ms | tok/sec: 1,364,074 | mfu: 38.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.476389 | lrm: 1.00 | dt: 357ms | tok/sec: 1,469,620 | mfu: 41.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.365496 | lrm: 1.00 | dt: 411ms | tok/sec: 1,276,830 | mfu: 35.7% | epoch: 1 | remaining: 300s    
step 00308 (34.5%) | loss: 3.435250 | lrm: 1.00 | dt: 412ms | tok/sec: 1,272,467 | mfu: 35.6% | epoch: 1 | remaining: 196s    
step 00309 (34.6%) | loss: 3.431686 | lrm: 1.00 | dt: 396ms | tok/sec: 1,324,094 | mfu: 37.0% | epoch: 1 | remaining: 196s    
step 00310 (34.7%) | loss: 3.431327 | lrm: 1.00 | dt: 379ms | tok/sec: 1,382,204 | mfu: 38.7% | epoch: 1 | remaining: 195s    
step 00311 (34.9%) | loss: 3.431134 | lrm: 1.00 | dt: 391ms | tok/sec: 1,341,744 | mfu: 37.5% | epoch: 1 | remaining: 195s    
step 00312 (35.0%) | loss: 3.429953 | lrm: 1.00 | dt: 377ms | tok/sec: 1,388,951 | mfu: 38.9% | epoch: 1 | remaining: 195s    
step 00313 (35.1%) | loss: 3.428617 | lrm: 1.00 | dt: 411ms | tok/sec: 1,276,598 | mfu: 35.7% | epoch: 1 | remaining: 194s    
step 00314 (35.3%) | loss: 3.423815 | lrm: 1.00 | dt: 393ms | tok/sec: 1,335,177 | mfu: 37.4% | epoch: 1 | remaining: 194s    
step 00315 (35.4%) | loss: 3.422030 | lrm: 1.00 | dt: 393ms | tok/sec: 1,334,994 | mfu: 37.3% | epoch: 1 | remaining: 193s    
step 00316 (35.5%) | loss: 3.422422 | lrm: 1.00 | dt: 409ms | tok/sec: 1,281,590 | mfu: 35.9% | epoch: 1 | remaining: 193s    
step 00317 (35.7%) | loss: 3.417188 | lrm: 1.00 | dt: 395ms | tok/sec: 1,327,902 | mfu: 37.1% | epoch: 1 | remaining: 193s    
step 00318 (35.8%) | loss: 3.413104 | lrm: 1.00 | dt: 445ms | tok/sec: 1,178,176 | mfu: 33.0% | epoch: 1 | remaining: 192s    
step 00319 (35.9%) | loss: 3.412286 | lrm: 1.00 | dt: 422ms | tok/sec: 1,243,137 | mfu: 34.8% | epoch: 1 | remaining: 192s    
step 00320 (36.1%) | loss: 3.409631 | lrm: 1.00 | dt: 400ms | tok/sec: 1,310,843 | mfu: 36.7% | epoch: 1 | remaining: 191s    
step 00321 (36.2%) | loss: 3.413977 | lrm: 1.00 | dt: 404ms | tok/sec: 1,298,503 | mfu: 36.3% | epoch: 1 | remaining: 191s    
step 00322 (36.4%) | loss: 3.410417 | lrm: 1.00 | dt: 426ms | tok/sec: 1,231,902 | mfu: 34.5% | epoch: 1 | remaining: 191s    
step 00323 (36.5%) | loss: 3.408302 | lrm: 1.00 | dt: 398ms | tok/sec: 1,317,949 | mfu: 36.9% | epoch: 1 | remaining: 190s    
step 00324 (36.6%) | loss: 3.408508 | lrm: 1.00 | dt: 403ms | tok/sec: 1,300,987 | mfu: 36.4% | epoch: 1 | remaining: 190s    
step 00325 (36.8%) | loss: 3.406219 | lrm: 1.00 | dt: 382ms | tok/sec: 1,370,813 | mfu: 38.4% | epoch: 1 | remaining: 189s    
step 00326 (36.9%) | loss: 3.409522 | lrm: 1.00 | dt: 385ms | tok/sec: 1,360,301 | mfu: 38.1% | epoch: 1 | remaining: 189s    
step 00327 (37.0%) | loss: 3.413199 | lrm: 1.00 | dt: 403ms | tok/sec: 1,302,099 | mfu: 36.4% | epoch: 1 | remaining: 189s    
step 00328 (37.2%) | loss: 3.407678 | lrm: 1.00 | dt: 426ms | tok/sec: 1,231,437 | mfu: 34.5% | epoch: 1 | remaining: 188s    
step 00329 (37.3%) | loss: 3.408291 | lrm: 1.00 | dt: 387ms | tok/sec: 1,354,936 | mfu: 37.9% | epoch: 1 | remaining: 188s    
step 00330 (37.4%) | loss: 3.405796 | lrm: 1.00 | dt: 407ms | tok/sec: 1,289,689 | mfu: 36.1% | epoch: 1 | remaining: 187s    
step 00331 (37.6%) | loss: 3.407041 | lrm: 1.00 | dt: 400ms | tok/sec: 1,309,859 | mfu: 36.6% | epoch: 1 | remaining: 187s    
step 00332 (37.7%) | loss: 3.404830 | lrm: 1.00 | dt: 384ms | tok/sec: 1,365,567 | mfu: 38.2% | epoch: 1 | remaining: 187s    
step 00333 (37.8%) | loss: 3.402485 | lrm: 1.00 | dt: 364ms | tok/sec: 1,440,583 | mfu: 40.3% | epoch: 1 | remaining: 186s    
step 00334 (37.9%) | loss: 3.401935 | lrm: 1.00 | dt: 413ms | tok/sec: 1,270,301 | mfu: 35.5% | epoch: 1 | remaining: 186s    
step 00335 (38.1%) | loss: 3.399756 | lrm: 1.00 | dt: 395ms | tok/sec: 1,328,445 | mfu: 37.2% | epoch: 1 | remaining: 185s    
step 00336 (38.2%) | loss: 3.401874 | lrm: 1.00 | dt: 413ms | tok/sec: 1,268,396 | mfu: 35.5% | epoch: 1 | remaining: 185s    
step 00337 (38.3%) | loss: 3.405747 | lrm: 1.00 | dt: 407ms | tok/sec: 1,287,721 | mfu: 36.0% | epoch: 1 | remaining: 185s    
step 00338 (38.5%) | loss: 3.403194 | lrm: 1.00 | dt: 398ms | tok/sec: 1,316,853 | mfu: 36.8% | epoch: 1 | remaining: 184s    
step 00339 (38.6%) | loss: 3.402153 | lrm: 1.00 | dt: 416ms | tok/sec: 1,259,363 | mfu: 35.2% | epoch: 1 | remaining: 184s    
step 00340 (38.8%) | loss: 3.401747 | lrm: 1.00 | dt: 398ms | tok/sec: 1,318,364 | mfu: 36.9% | epoch: 1 | remaining: 183s    
step 00341 (38.9%) | loss: 3.403237 | lrm: 1.00 | dt: 414ms | tok/sec: 1,266,650 | mfu: 35.4% | epoch: 1 | remaining: 183s    
step 00342 (39.0%) | loss: 3.401701 | lrm: 1.00 | dt: 392ms | tok/sec: 1,338,400 | mfu: 37.4% | epoch: 1 | remaining: 183s    
step 00343 (39.2%) | loss: 3.395011 | lrm: 1.00 | dt: 431ms | tok/sec: 1,217,277 | mfu: 34.1% | epoch: 1 | remaining: 182s    
step 00344 (39.3%) | loss: 3.392932 | lrm: 1.00 | dt: 426ms | tok/sec: 1,231,093 | mfu: 34.4% | epoch: 1 | remaining: 182s    
step 00345 (39.4%) | loss: 3.395742 | lrm: 1.00 | dt: 376ms | tok/sec: 1,392,838 | mfu: 39.0% | epoch: 1 | remaining: 181s    
step 00346 (39.6%) | loss: 3.391436 | lrm: 1.00 | dt: 425ms | tok/sec: 1,234,349 | mfu: 34.5% | epoch: 1 | remaining: 181s    
step 00347 (39.7%) | loss: 3.386834 | lrm: 1.00 | dt: 439ms | tok/sec: 1,194,799 | mfu: 33.4% | epoch: 1 | remaining: 180s    
step 00348 (39.9%) | loss: 3.384652 | lrm: 1.00 | dt: 387ms | tok/sec: 1,355,022 | mfu: 37.9% | epoch: 1 | remaining: 180s    
step 00349 (40.0%) | loss: 3.383804 | lrm: 1.00 | dt: 404ms | tok/sec: 1,297,098 | mfu: 36.3% | epoch: 1 | remaining: 180s    
step 00350 (40.1%) | loss: 3.382720 | lrm: 1.00 | dt: 390ms | tok/sec: 1,344,946 | mfu: 37.6% | epoch: 1 | remaining: 179s    
step 00351 (40.2%) | loss: 3.381034 | lrm: 1.00 | dt: 412ms | tok/sec: 1,273,656 | mfu: 35.6% | epoch: 1 | remaining: 179s    
step 00352 (40.4%) | loss: 3.379229 | lrm: 1.00 | dt: 430ms | tok/sec: 1,218,664 | mfu: 34.1% | epoch: 1 | remaining: 178s    
step 00353 (40.5%) | loss: 3.379011 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,227 | mfu: 39.8% | epoch: 1 | remaining: 178s    
step 00354 (40.7%) | loss: 3.374897 | lrm: 1.00 | dt: 438ms | tok/sec: 1,195,934 | mfu: 33.5% | epoch: 1 | remaining: 178s    
step 00355 (40.8%) | loss: 3.368360 | lrm: 1.00 | dt: 415ms | tok/sec: 1,264,557 | mfu: 35.4% | epoch: 1 | remaining: 177s    
step 00356 (40.9%) | loss: 3.370377 | lrm: 1.00 | dt: 393ms | tok/sec: 1,334,041 | mfu: 37.3% | epoch: 1 | remaining: 177s    
step 00357 (41.1%) | loss: 3.371716 | lrm: 1.00 | dt: 410ms | tok/sec: 1,278,292 | mfu: 35.8% | epoch: 1 | remaining: 176s    
step 00358 (41.2%) | loss: 3.372136 | lrm: 1.00 | dt: 447ms | tok/sec: 1,172,857 | mfu: 32.8% | epoch: 1 | remaining: 176s    
step 00359 (41.4%) | loss: 3.371886 | lrm: 1.00 | dt: 400ms | tok/sec: 1,309,832 | mfu: 36.6% | epoch: 1 | remaining: 176s    
step 00360 (41.5%) | loss: 3.370100 | lrm: 1.00 | dt: 405ms | tok/sec: 1,294,039 | mfu: 36.2% | epoch: 1 | remaining: 175s    
step 00361 (41.6%) | loss: 3.369853 | lrm: 1.00 | dt: 431ms | tok/sec: 1,217,817 | mfu: 34.1% | epoch: 1 | remaining: 175s    
step 00362 (41.8%) | loss: 3.364955 | lrm: 1.00 | dt: 402ms | tok/sec: 1,305,377 | mfu: 36.5% | epoch: 1 | remaining: 174s    
step 00363 (41.9%) | loss: 3.365111 | lrm: 1.00 | dt: 421ms | tok/sec: 1,244,901 | mfu: 34.8% | epoch: 1 | remaining: 174s    
step 00364 (42.0%) | loss: 3.360006 | lrm: 1.00 | dt: 384ms | tok/sec: 1,363,850 | mfu: 38.2% | epoch: 1 | remaining: 173s    
step 00365 (42.2%) | loss: 3.358565 | lrm: 1.00 | dt: 431ms | tok/sec: 1,216,288 | mfu: 34.0% | epoch: 1 | remaining: 173s    
step 00366 (42.3%) | loss: 3.355054 | lrm: 1.00 | dt: 425ms | tok/sec: 1,232,494 | mfu: 34.5% | epoch: 1 | remaining: 173s    
step 00367 (42.5%) | loss: 3.356201 | lrm: 1.00 | dt: 395ms | tok/sec: 1,327,926 | mfu: 37.2% | epoch: 1 | remaining: 172s    
step 00368 (42.6%) | loss: 3.355908 | lrm: 1.00 | dt: 398ms | tok/sec: 1,318,641 | mfu: 36.9% | epoch: 1 | remaining: 172s    
step 00369 (42.7%) | loss: 3.356820 | lrm: 1.00 | dt: 425ms | tok/sec: 1,234,540 | mfu: 34.5% | epoch: 1 | remaining: 171s    
step 00370 (42.9%) | loss: 3.353050 | lrm: 1.00 | dt: 404ms | tok/sec: 1,296,283 | mfu: 36.3% | epoch: 1 | remaining: 171s    
step 00371 (43.0%) | loss: 3.351727 | lrm: 1.00 | dt: 401ms | tok/sec: 1,308,085 | mfu: 36.6% | epoch: 1 | remaining: 171s    
step 00372 (43.1%) | loss: 3.354275 | lrm: 1.00 | dt: 398ms | tok/sec: 1,318,277 | mfu: 36.9% | epoch: 1 | remaining: 170s    
step 00373 (43.3%) | loss: 3.353549 | lrm: 1.00 | dt: 365ms | tok/sec: 1,438,333 | mfu: 40.2% | epoch: 1 | remaining: 170s    
step 00374 (43.4%) | loss: 3.347982 | lrm: 1.00 | dt: 407ms | tok/sec: 1,289,235 | mfu: 36.1% | epoch: 1 | remaining: 169s    
step 00375 (43.5%) | loss: 3.346523 | lrm: 1.00 | dt: 386ms | tok/sec: 1,359,690 | mfu: 38.0% | epoch: 1 | remaining: 169s    
step 00376 (43.6%) | loss: 3.345809 | lrm: 1.00 | dt: 407ms | tok/sec: 1,287,290 | mfu: 36.0% | epoch: 1 | remaining: 169s    
step 00377 (43.8%) | loss: 3.342789 | lrm: 1.00 | dt: 427ms | tok/sec: 1,227,227 | mfu: 34.3% | epoch: 1 | remaining: 168s    
step 00378 (43.9%) | loss: 3.342181 | lrm: 1.00 | dt: 388ms | tok/sec: 1,352,981 | mfu: 37.9% | epoch: 1 | remaining: 168s    
step 00379 (44.1%) | loss: 3.338681 | lrm: 1.00 | dt: 367ms | tok/sec: 1,427,866 | mfu: 39.9% | epoch: 1 | remaining: 167s    
step 00380 (44.2%) | loss: 3.332475 | lrm: 1.00 | dt: 405ms | tok/sec: 1,293,526 | mfu: 36.2% | epoch: 1 | remaining: 167s    
step 00381 (44.3%) | loss: 3.335714 | lrm: 1.00 | dt: 417ms | tok/sec: 1,257,356 | mfu: 35.2% | epoch: 1 | remaining: 167s    
step 00382 (44.4%) | loss: 3.332669 | lrm: 1.00 | dt: 410ms | tok/sec: 1,280,053 | mfu: 35.8% | epoch: 1 | remaining: 166s    
step 00383 (44.6%) | loss: 3.331315 | lrm: 1.00 | dt: 407ms | tok/sec: 1,288,295 | mfu: 36.0% | epoch: 1 | remaining: 166s    
step 00384 (44.7%) | loss: 3.332149 | lrm: 1.00 | dt: 392ms | tok/sec: 1,335,866 | mfu: 37.4% | epoch: 1 | remaining: 165s    
step 00385 (44.9%) | loss: 3.334772 | lrm: 1.00 | dt: 424ms | tok/sec: 1,236,858 | mfu: 34.6% | epoch: 1 | remaining: 165s    
step 00386 (45.0%) | loss: 3.336624 | lrm: 1.00 | dt: 356ms | tok/sec: 1,471,875 | mfu: 41.2% | epoch: 1 | remaining: 165s    
step 00387 (45.1%) | loss: 3.335297 | lrm: 1.00 | dt: 410ms | tok/sec: 1,279,809 | mfu: 35.8% | epoch: 1 | remaining: 164s    
step 00388 (45.2%) | loss: 3.333606 | lrm: 1.00 | dt: 405ms | tok/sec: 1,295,165 | mfu: 36.2% | epoch: 1 | remaining: 164s    
step 00389 (45.4%) | loss: 3.333878 | lrm: 1.00 | dt: 413ms | tok/sec: 1,270,850 | mfu: 35.6% | epoch: 1 | remaining: 163s    
step 00390 (45.5%) | loss: 3.333521 | lrm: 1.00 | dt: 407ms | tok/sec: 1,287,500 | mfu: 36.0% | epoch: 1 | remaining: 163s    
step 00391 (45.7%) | loss: 3.330909 | lrm: 1.00 | dt: 434ms | tok/sec: 1,209,013 | mfu: 33.8% | epoch: 1 | remaining: 163s    
step 00392 (45.8%) | loss: 3.326291 | lrm: 1.00 | dt: 418ms | tok/sec: 1,255,408 | mfu: 35.1% | epoch: 1 | remaining: 162s    
step 00393 (45.9%) | loss: 3.326449 | lrm: 1.00 | dt: 425ms | tok/sec: 1,232,766 | mfu: 34.5% | epoch: 1 | remaining: 162s    
step 00394 (46.1%) | loss: 3.322671 | lrm: 1.00 | dt: 416ms | tok/sec: 1,260,311 | mfu: 35.3% | epoch: 1 | remaining: 161s    
step 00395 (46.2%) | loss: 3.316557 | lrm: 1.00 | dt: 405ms | tok/sec: 1,294,561 | mfu: 36.2% | epoch: 1 | remaining: 161s    
step 00396 (46.4%) | loss: 3.309065 | lrm: 1.00 | dt: 374ms | tok/sec: 1,402,859 | mfu: 39.2% | epoch: 1 | remaining: 161s    
step 00397 (46.5%) | loss: 3.310432 | lrm: 1.00 | dt: 425ms | tok/sec: 1,234,549 | mfu: 34.5% | epoch: 1 | remaining: 160s    
step 00398 (46.6%) | loss: 3.310660 | lrm: 1.00 | dt: 408ms | tok/sec: 1,284,619 | mfu: 35.9% | epoch: 1 | remaining: 160s    
step 00399 (46.8%) | loss: 3.302082 | lrm: 1.00 | dt: 452ms | tok/sec: 1,158,788 | mfu: 32.4% | epoch: 1 | remaining: 159s    
step 00400 (46.9%) | loss: 3.301510 | lrm: 1.00 | dt: 423ms | tok/sec: 1,238,621 | mfu: 34.7% | epoch: 1 | remaining: 159s    
step 00401 (47.1%) | loss: 3.296652 | lrm: 1.00 | dt: 384ms | tok/sec: 1,365,688 | mfu: 38.2% | epoch: 1 | remaining: 158s    
step 00402 (47.2%) | loss: 3.296964 | lrm: 1.00 | dt: 460ms | tok/sec: 1,140,639 | mfu: 31.9% | epoch: 1 | remaining: 158s    
step 00403 (47.3%) | loss: 3.295320 | lrm: 1.00 | dt: 442ms | tok/sec: 1,185,125 | mfu: 33.2% | epoch: 1 | remaining: 158s    
step 00404 (47.5%) | loss: 3.294686 | lrm: 1.00 | dt: 364ms | tok/sec: 1,440,749 | mfu: 40.3% | epoch: 1 | remaining: 157s    
step 00405 (47.6%) | loss: 3.295273 | lrm: 1.00 | dt: 413ms | tok/sec: 1,269,478 | mfu: 35.5% | epoch: 1 | remaining: 157s    
step 00406 (47.7%) | loss: 3.299081 | lrm: 1.00 | dt: 387ms | tok/sec: 1,355,634 | mfu: 37.9% | epoch: 1 | remaining: 156s    
step 00407 (47.9%) | loss: 3.302125 | lrm: 1.00 | dt: 416ms | tok/sec: 1,259,876 | mfu: 35.2% | epoch: 1 | remaining: 156s    
step 00408 (48.0%) | loss: 3.295174 | lrm: 1.00 | dt: 424ms | tok/sec: 1,236,515 | mfu: 34.6% | epoch: 1 | remaining: 156s    
step 00409 (48.1%) | loss: 3.295784 | lrm: 1.00 | dt: 425ms | tok/sec: 1,233,517 | mfu: 34.5% | epoch: 1 | remaining: 155s    
step 00410 (48.3%) | loss: 3.299286 | lrm: 1.00 | dt: 392ms | tok/sec: 1,338,023 | mfu: 37.4% | epoch: 1 | remaining: 155s    
step 00411 (48.4%) | loss: 3.303515 | lrm: 1.00 | dt: 419ms | tok/sec: 1,252,679 | mfu: 35.0% | epoch: 1 | remaining: 154s    
step 00412 (48.6%) | loss: 3.300763 | lrm: 1.00 | dt: 412ms | tok/sec: 1,272,188 | mfu: 35.6% | epoch: 1 | remaining: 154s    
step 00413 (48.7%) | loss: 3.303825 | lrm: 1.00 | dt: 432ms | tok/sec: 1,214,088 | mfu: 34.0% | epoch: 1 | remaining: 153s    
step 00414 (48.8%) | loss: 3.302255 | lrm: 1.00 | dt: 416ms | tok/sec: 1,261,476 | mfu: 35.3% | epoch: 1 | remaining: 153s    
step 00415 (49.0%) | loss: 3.298450 | lrm: 1.00 | dt: 420ms | tok/sec: 1,249,791 | mfu: 35.0% | epoch: 1 | remaining: 153s    
step 00416 (49.1%) | loss: 3.298849 | lrm: 1.00 | dt: 401ms | tok/sec: 1,305,908 | mfu: 36.5% | epoch: 1 | remaining: 152s    
step 00417 (49.3%) | loss: 3.300326 | lrm: 1.00 | dt: 382ms | tok/sec: 1,373,852 | mfu: 38.4% | epoch: 1 | remaining: 152s    
step 00418 (49.4%) | loss: 3.299318 | lrm: 1.00 | dt: 443ms | tok/sec: 1,182,986 | mfu: 33.1% | epoch: 1 | remaining: 151s    
step 00419 (49.5%) | loss: 3.291777 | lrm: 1.00 | dt: 400ms | tok/sec: 1,310,788 | mfu: 36.7% | epoch: 1 | remaining: 151s    
step 00420 (49.7%) | loss: 3.288328 | lrm: 1.00 | dt: 431ms | tok/sec: 1,217,555 | mfu: 34.1% | epoch: 1 | remaining: 151s    
step 00421 (49.8%) | loss: 3.283222 | lrm: 1.00 | dt: 421ms | tok/sec: 1,244,358 | mfu: 34.8% | epoch: 1 | remaining: 150s    
step 00422 (49.9%) | loss: 3.281433 | lrm: 1.00 | dt: 381ms | tok/sec: 1,375,196 | mfu: 38.5% | epoch: 1 | remaining: 150s    
step 00423 (50.1%) | loss: 3.288299 | lrm: 1.00 | dt: 409ms | tok/sec: 1,280,941 | mfu: 35.8% | epoch: 1 | remaining: 149s    
step 00424 (50.2%) | loss: 3.289607 | lrm: 1.00 | dt: 418ms | tok/sec: 1,255,325 | mfu: 35.1% | epoch: 1 | remaining: 149s    
step 00425 (50.3%) | loss: 3.289471 | lrm: 0.99 | dt: 387ms | tok/sec: 1,355,473 | mfu: 37.9% | epoch: 1 | remaining: 149s    
step 00426 (50.5%) | loss: 3.284158 | lrm: 0.99 | dt: 405ms | tok/sec: 1,295,210 | mfu: 36.2% | epoch: 1 | remaining: 148s    
step 00427 (50.6%) | loss: 3.284107 | lrm: 0.99 | dt: 405ms | tok/sec: 1,293,782 | mfu: 36.2% | epoch: 1 | remaining: 148s    
step 00428 (50.7%) | loss: 3.281494 | lrm: 0.99 | dt: 387ms | tok/sec: 1,353,899 | mfu: 37.9% | epoch: 1 | remaining: 147s    
step 00429 (50.9%) | loss: 3.275569 | lrm: 0.98 | dt: 411ms | tok/sec: 1,274,940 | mfu: 35.7% | epoch: 1 | remaining: 147s    
step 00430 (51.0%) | loss: 3.277459 | lrm: 0.98 | dt: 404ms | tok/sec: 1,297,250 | mfu: 36.3% | epoch: 1 | remaining: 147s    
step 00431 (51.1%) | loss: 3.278455 | lrm: 0.98 | dt: 365ms | tok/sec: 1,436,527 | mfu: 40.2% | epoch: 1 | remaining: 146s    
step 00432 (51.3%) | loss: 3.277493 | lrm: 0.97 | dt: 400ms | tok/sec: 1,310,629 | mfu: 36.7% | epoch: 1 | remaining: 146s    
step 00433 (51.4%) | loss: 3.274244 | lrm: 0.97 | dt: 407ms | tok/sec: 1,286,959 | mfu: 36.0% | epoch: 1 | remaining: 145s    
step 00434 (51.5%) | loss: 3.278163 | lrm: 0.97 | dt: 413ms | tok/sec: 1,268,388 | mfu: 35.5% | epoch: 1 | remaining: 145s    
step 00435 (51.7%) | loss: 3.273623 | lrm: 0.97 | dt: 363ms | tok/sec: 1,444,879 | mfu: 40.4% | epoch: 1 | remaining: 145s    
step 00436 (51.8%) | loss: 3.274779 | lrm: 0.96 | dt: 448ms | tok/sec: 1,170,419 | mfu: 32.7% | epoch: 1 | remaining: 144s    
step 00437 (51.9%) | loss: 3.276967 | lrm: 0.96 | dt: 409ms | tok/sec: 1,282,526 | mfu: 35.9% | epoch: 1 | remaining: 144s    
step 00438 (52.1%) | loss: 3.276436 | lrm: 0.96 | dt: 419ms | tok/sec: 1,251,453 | mfu: 35.0% | epoch: 1 | remaining: 143s    
step 00439 (52.2%) | loss: 3.276394 | lrm: 0.96 | dt: 405ms | tok/sec: 1,293,044 | mfu: 36.2% | epoch: 1 | remaining: 143s    
step 00440 (52.4%) | loss: 3.272757 | lrm: 0.95 | dt: 410ms | tok/sec: 1,277,773 | mfu: 35.7% | epoch: 1 | remaining: 143s    
step 00441 (52.5%) | loss: 3.280009 | lrm: 0.95 | dt: 348ms | tok/sec: 1,505,980 | mfu: 42.1% | epoch: 1 | remaining: 142s    
step 00442 (52.6%) | loss: 3.282293 | lrm: 0.95 | dt: 372ms | tok/sec: 1,411,070 | mfu: 39.5% | epoch: 1 | remaining: 142s    
step 00443 (52.7%) | loss: 3.276231 | lrm: 0.95 | dt: 391ms | tok/sec: 1,341,243 | mfu: 37.5% | epoch: 1 | remaining: 141s    
step 00444 (52.9%) | loss: 3.278772 | lrm: 0.94 | dt: 385ms | tok/sec: 1,363,005 | mfu: 38.1% | epoch: 1 | remaining: 141s    
step 00445 (53.0%) | loss: 3.277703 | lrm: 0.94 | dt: 327ms | tok/sec: 1,600,960 | mfu: 44.8% | epoch: 1 | remaining: 141s    
step 00446 (53.1%) | loss: 3.275606 | lrm: 0.94 | dt: 382ms | tok/sec: 1,372,540 | mfu: 38.4% | epoch: 1 | remaining: 140s    
step 00447 (53.2%) | loss: 3.268566 | lrm: 0.94 | dt: 328ms | tok/sec: 1,597,781 | mfu: 44.7% | epoch: 1 | remaining: 140s    
step 00448 (53.3%) | loss: 3.266935 | lrm: 0.93 | dt: 370ms | tok/sec: 1,416,576 | mfu: 39.6% | epoch: 1 | remaining: 140s    
step 00449 (53.5%) | loss: 3.265507 | lrm: 0.93 | dt: 378ms | tok/sec: 1,385,226 | mfu: 38.8% | epoch: 1 | remaining: 139s    
step 00450 (53.6%) | loss: 3.263137 | lrm: 0.93 | dt: 405ms | tok/sec: 1,295,962 | mfu: 36.3% | epoch: 1 | remaining: 139s    
step 00451 (53.7%) | loss: 3.260259 | lrm: 0.93 | dt: 403ms | tok/sec: 1,301,635 | mfu: 36.4% | epoch: 1 | remaining: 138s    
step 00452 (53.9%) | loss: 3.254818 | lrm: 0.92 | dt: 348ms | tok/sec: 1,504,602 | mfu: 42.1% | epoch: 1 | remaining: 138s    
step 00453 (54.0%) | loss: 3.256239 | lrm: 0.92 | dt: 372ms | tok/sec: 1,407,959 | mfu: 39.4% | epoch: 1 | remaining: 138s    
step 00454 (54.1%) | loss: 3.251567 | lrm: 0.92 | dt: 370ms | tok/sec: 1,415,487 | mfu: 39.6% | epoch: 1 | remaining: 137s    
step 00455 (54.2%) | loss: 3.253304 | lrm: 0.92 | dt: 340ms | tok/sec: 1,540,385 | mfu: 43.1% | epoch: 1 | remaining: 137s    
step 00456 (54.3%) | loss: 3.253271 | lrm: 0.91 | dt: 407ms | tok/sec: 1,287,986 | mfu: 36.0% | epoch: 1 | remaining: 137s    
step 00457 (54.5%) | loss: 3.251932 | lrm: 0.91 | dt: 387ms | tok/sec: 1,354,267 | mfu: 37.9% | epoch: 1 | remaining: 136s    
step 00458 (54.6%) | loss: 3.249638 | lrm: 0.91 | dt: 378ms | tok/sec: 1,387,818 | mfu: 38.8% | epoch: 1 | remaining: 136s    
step 00459 (54.7%) | loss: 3.248744 | lrm: 0.91 | dt: 373ms | tok/sec: 1,406,787 | mfu: 39.4% | epoch: 1 | remaining: 135s    
step 00460 (54.8%) | loss: 3.245906 | lrm: 0.90 | dt: 381ms | tok/sec: 1,376,145 | mfu: 38.5% | epoch: 1 | remaining: 135s    
step 00461 (55.0%) | loss: 3.243533 | lrm: 0.90 | dt: 376ms | tok/sec: 1,396,183 | mfu: 39.1% | epoch: 1 | remaining: 135s    
step 00462 (55.1%) | loss: 3.241895 | lrm: 0.90 | dt: 332ms | tok/sec: 1,577,255 | mfu: 44.1% | epoch: 1 | remaining: 134s    
step 00463 (55.2%) | loss: 3.239520 | lrm: 0.90 | dt: 353ms | tok/sec: 1,486,975 | mfu: 41.6% | epoch: 1 | remaining: 134s    
