Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011251 | lrm: 1.00 | dt: 3020ms | tok/sec: 86,815 | mfu: 2.4% | epoch: 1 | remaining: 300s    
step 00863 (48.8%) | loss: 3.186779 | lrm: 1.00 | dt: 141ms | tok/sec: 1,865,577 | mfu: 52.2% | epoch: 1 | remaining: 154s    
step 00864 (48.8%) | loss: 3.186410 | lrm: 1.00 | dt: 186ms | tok/sec: 1,406,296 | mfu: 39.3% | epoch: 1 | remaining: 153s    
step 00865 (48.9%) | loss: 3.184859 | lrm: 1.00 | dt: 147ms | tok/sec: 1,782,774 | mfu: 49.9% | epoch: 1 | remaining: 153s    
step 00866 (48.9%) | loss: 3.188296 | lrm: 1.00 | dt: 143ms | tok/sec: 1,832,751 | mfu: 51.3% | epoch: 1 | remaining: 153s    
step 00867 (49.0%) | loss: 3.185361 | lrm: 1.00 | dt: 199ms | tok/sec: 1,320,311 | mfu: 36.9% | epoch: 1 | remaining: 153s    
step 00868 (49.1%) | loss: 3.185674 | lrm: 1.00 | dt: 162ms | tok/sec: 1,617,349 | mfu: 45.2% | epoch: 1 | remaining: 153s    
step 00869 (49.1%) | loss: 3.190216 | lrm: 1.00 | dt: 196ms | tok/sec: 1,335,068 | mfu: 37.4% | epoch: 1 | remaining: 152s    
step 00870 (49.2%) | loss: 3.189463 | lrm: 1.00 | dt: 153ms | tok/sec: 1,711,501 | mfu: 47.9% | epoch: 1 | remaining: 152s    
step 00871 (49.2%) | loss: 3.184593 | lrm: 1.00 | dt: 161ms | tok/sec: 1,623,957 | mfu: 45.4% | epoch: 1 | remaining: 152s    
step 00872 (49.3%) | loss: 3.187822 | lrm: 1.00 | dt: 244ms | tok/sec: 1,072,694 | mfu: 30.0% | epoch: 1 | remaining: 152s    
step 00873 (49.4%) | loss: 3.190192 | lrm: 1.00 | dt: 167ms | tok/sec: 1,569,457 | mfu: 43.9% | epoch: 1 | remaining: 152s    
step 00874 (49.4%) | loss: 3.188737 | lrm: 1.00 | dt: 191ms | tok/sec: 1,369,481 | mfu: 38.3% | epoch: 1 | remaining: 152s    
step 00875 (49.5%) | loss: 3.193063 | lrm: 1.00 | dt: 145ms | tok/sec: 1,809,582 | mfu: 50.6% | epoch: 1 | remaining: 151s    
step 00876 (49.5%) | loss: 3.188996 | lrm: 1.00 | dt: 200ms | tok/sec: 1,309,051 | mfu: 36.6% | epoch: 1 | remaining: 151s    
step 00877 (49.6%) | loss: 3.190078 | lrm: 1.00 | dt: 158ms | tok/sec: 1,664,204 | mfu: 46.6% | epoch: 1 | remaining: 151s    
step 00878 (49.6%) | loss: 3.188822 | lrm: 1.00 | dt: 165ms | tok/sec: 1,591,774 | mfu: 44.5% | epoch: 1 | remaining: 151s    
step 00879 (49.7%) | loss: 3.190684 | lrm: 1.00 | dt: 181ms | tok/sec: 1,445,711 | mfu: 40.4% | epoch: 1 | remaining: 151s    
step 00880 (49.8%) | loss: 3.188964 | lrm: 1.00 | dt: 175ms | tok/sec: 1,498,102 | mfu: 41.9% | epoch: 1 | remaining: 151s    
step 00881 (49.8%) | loss: 3.187374 | lrm: 1.00 | dt: 196ms | tok/sec: 1,338,338 | mfu: 37.4% | epoch: 1 | remaining: 150s    
step 00882 (49.9%) | loss: 3.186101 | lrm: 1.00 | dt: 155ms | tok/sec: 1,694,846 | mfu: 47.4% | epoch: 1 | remaining: 150s    
step 00883 (49.9%) | loss: 3.194971 | lrm: 1.00 | dt: 158ms | tok/sec: 1,662,355 | mfu: 46.5% | epoch: 1 | remaining: 150s    
step 00884 (50.0%) | loss: 3.192505 | lrm: 1.00 | dt: 183ms | tok/sec: 1,435,813 | mfu: 40.2% | epoch: 1 | remaining: 150s    
step 00885 (50.1%) | loss: 3.195255 | lrm: 1.00 | dt: 147ms | tok/sec: 1,783,447 | mfu: 49.9% | epoch: 1 | remaining: 150s    
step 00886 (50.1%) | loss: 3.194195 | lrm: 1.00 | dt: 173ms | tok/sec: 1,516,176 | mfu: 42.4% | epoch: 1 | remaining: 150s    
step 00887 (50.2%) | loss: 3.188824 | lrm: 1.00 | dt: 183ms | tok/sec: 1,435,073 | mfu: 40.1% | epoch: 1 | remaining: 149s    
step 00888 (50.2%) | loss: 3.191339 | lrm: 1.00 | dt: 156ms | tok/sec: 1,675,911 | mfu: 46.9% | epoch: 1 | remaining: 149s    
step 00889 (50.3%) | loss: 3.194915 | lrm: 0.99 | dt: 178ms | tok/sec: 1,476,363 | mfu: 41.3% | epoch: 1 | remaining: 149s    
step 00890 (50.3%) | loss: 3.195636 | lrm: 0.99 | dt: 158ms | tok/sec: 1,655,227 | mfu: 46.3% | epoch: 1 | remaining: 149s    
step 00891 (50.4%) | loss: 3.195813 | lrm: 0.99 | dt: 147ms | tok/sec: 1,781,197 | mfu: 49.8% | epoch: 1 | remaining: 149s    
step 00892 (50.4%) | loss: 3.193489 | lrm: 0.99 | dt: 168ms | tok/sec: 1,562,381 | mfu: 43.7% | epoch: 1 | remaining: 149s    
step 00893 (50.5%) | loss: 3.192106 | lrm: 0.99 | dt: 191ms | tok/sec: 1,375,443 | mfu: 38.5% | epoch: 1 | remaining: 148s    
step 00894 (50.6%) | loss: 3.186950 | lrm: 0.99 | dt: 144ms | tok/sec: 1,818,507 | mfu: 50.9% | epoch: 1 | remaining: 148s    
step 00895 (50.6%) | loss: 3.180937 | lrm: 0.99 | dt: 157ms | tok/sec: 1,670,368 | mfu: 46.7% | epoch: 1 | remaining: 148s    
step 00896 (50.7%) | loss: 3.183582 | lrm: 0.99 | dt: 178ms | tok/sec: 1,476,409 | mfu: 41.3% | epoch: 1 | remaining: 148s    
step 00897 (50.7%) | loss: 3.182403 | lrm: 0.99 | dt: 152ms | tok/sec: 1,729,809 | mfu: 48.4% | epoch: 1 | remaining: 148s    
step 00898 (50.8%) | loss: 3.180601 | lrm: 0.98 | dt: 189ms | tok/sec: 1,386,292 | mfu: 38.8% | epoch: 1 | remaining: 148s    
step 00899 (50.8%) | loss: 3.181099 | lrm: 0.98 | dt: 152ms | tok/sec: 1,728,419 | mfu: 48.4% | epoch: 1 | remaining: 147s    
step 00900 (50.9%) | loss: 3.176011 | lrm: 0.98 | dt: 175ms | tok/sec: 1,501,285 | mfu: 42.0% | epoch: 1 | remaining: 147s    
step 00901 (50.9%) | loss: 3.175793 | lrm: 0.98 | dt: 192ms | tok/sec: 1,368,293 | mfu: 38.3% | epoch: 1 | remaining: 147s    
step 00902 (51.0%) | loss: 3.179377 | lrm: 0.98 | dt: 149ms | tok/sec: 1,761,233 | mfu: 49.3% | epoch: 1 | remaining: 147s    
step 00903 (51.0%) | loss: 3.177824 | lrm: 0.98 | dt: 193ms | tok/sec: 1,358,599 | mfu: 38.0% | epoch: 1 | remaining: 147s    
step 00904 (51.1%) | loss: 3.181646 | lrm: 0.98 | dt: 158ms | tok/sec: 1,659,950 | mfu: 46.4% | epoch: 1 | remaining: 147s    
step 00905 (51.2%) | loss: 3.176073 | lrm: 0.98 | dt: 148ms | tok/sec: 1,768,641 | mfu: 49.5% | epoch: 1 | remaining: 146s    
step 00906 (51.2%) | loss: 3.172874 | lrm: 0.98 | dt: 192ms | tok/sec: 1,364,972 | mfu: 38.2% | epoch: 1 | remaining: 146s    
step 00907 (51.3%) | loss: 3.176531 | lrm: 0.97 | dt: 151ms | tok/sec: 1,736,502 | mfu: 48.6% | epoch: 1 | remaining: 146s    
step 00908 (51.3%) | loss: 3.173093 | lrm: 0.97 | dt: 162ms | tok/sec: 1,620,876 | mfu: 45.3% | epoch: 1 | remaining: 146s    
step 00909 (51.4%) | loss: 3.169045 | lrm: 0.97 | dt: 180ms | tok/sec: 1,452,806 | mfu: 40.6% | epoch: 1 | remaining: 146s    
step 00910 (51.4%) | loss: 3.165566 | lrm: 0.97 | dt: 150ms | tok/sec: 1,750,173 | mfu: 49.0% | epoch: 1 | remaining: 146s    
step 00911 (51.5%) | loss: 3.168041 | lrm: 0.97 | dt: 177ms | tok/sec: 1,481,951 | mfu: 41.5% | epoch: 1 | remaining: 145s    
step 00912 (51.6%) | loss: 3.168505 | lrm: 0.97 | dt: 200ms | tok/sec: 1,309,063 | mfu: 36.6% | epoch: 1 | remaining: 145s    
step 00913 (51.6%) | loss: 3.169643 | lrm: 0.97 | dt: 171ms | tok/sec: 1,533,350 | mfu: 42.9% | epoch: 1 | remaining: 145s    
step 00914 (51.7%) | loss: 3.167757 | lrm: 0.97 | dt: 210ms | tok/sec: 1,249,027 | mfu: 34.9% | epoch: 1 | remaining: 145s    
step 00915 (51.7%) | loss: 3.168766 | lrm: 0.97 | dt: 148ms | tok/sec: 1,771,220 | mfu: 49.6% | epoch: 1 | remaining: 145s    
step 00916 (51.8%) | loss: 3.164789 | lrm: 0.96 | dt: 157ms | tok/sec: 1,672,927 | mfu: 46.8% | epoch: 1 | remaining: 144s    
step 00917 (51.8%) | loss: 3.164615 | lrm: 0.96 | dt: 184ms | tok/sec: 1,424,127 | mfu: 39.8% | epoch: 1 | remaining: 144s    
step 00918 (51.9%) | loss: 3.167243 | lrm: 0.96 | dt: 151ms | tok/sec: 1,731,560 | mfu: 48.4% | epoch: 1 | remaining: 144s    
step 00919 (52.0%) | loss: 3.167583 | lrm: 0.96 | dt: 182ms | tok/sec: 1,439,303 | mfu: 40.3% | epoch: 1 | remaining: 144s    
step 00920 (52.0%) | loss: 3.169806 | lrm: 0.96 | dt: 154ms | tok/sec: 1,701,113 | mfu: 47.6% | epoch: 1 | remaining: 144s    
step 00921 (52.1%) | loss: 3.168993 | lrm: 0.96 | dt: 180ms | tok/sec: 1,458,940 | mfu: 40.8% | epoch: 1 | remaining: 144s    
step 00922 (52.1%) | loss: 3.172705 | lrm: 0.96 | dt: 151ms | tok/sec: 1,734,685 | mfu: 48.5% | epoch: 1 | remaining: 143s    
step 00923 (52.2%) | loss: 3.171410 | lrm: 0.96 | dt: 177ms | tok/sec: 1,480,801 | mfu: 41.4% | epoch: 1 | remaining: 143s    
step 00924 (52.2%) | loss: 3.173156 | lrm: 0.96 | dt: 151ms | tok/sec: 1,741,097 | mfu: 48.7% | epoch: 1 | remaining: 143s    
step 00925 (52.3%) | loss: 3.171756 | lrm: 0.95 | dt: 156ms | tok/sec: 1,676,736 | mfu: 46.9% | epoch: 1 | remaining: 143s    
step 00926 (52.3%) | loss: 3.171732 | lrm: 0.95 | dt: 197ms | tok/sec: 1,329,781 | mfu: 37.2% | epoch: 1 | remaining: 143s    
step 00927 (52.4%) | loss: 3.169642 | lrm: 0.95 | dt: 145ms | tok/sec: 1,803,276 | mfu: 50.4% | epoch: 1 | remaining: 143s    
step 00928 (52.5%) | loss: 3.171122 | lrm: 0.95 | dt: 230ms | tok/sec: 1,138,777 | mfu: 31.9% | epoch: 1 | remaining: 142s    
step 00929 (52.5%) | loss: 3.173518 | lrm: 0.95 | dt: 160ms | tok/sec: 1,638,191 | mfu: 45.8% | epoch: 1 | remaining: 142s    
step 00930 (52.6%) | loss: 3.173526 | lrm: 0.95 | dt: 156ms | tok/sec: 1,681,927 | mfu: 47.1% | epoch: 1 | remaining: 142s    
step 00931 (52.6%) | loss: 3.168565 | lrm: 0.95 | dt: 200ms | tok/sec: 1,312,879 | mfu: 36.7% | epoch: 1 | remaining: 142s    
step 00932 (52.7%) | loss: 3.166592 | lrm: 0.95 | dt: 151ms | tok/sec: 1,733,936 | mfu: 48.5% | epoch: 1 | remaining: 142s    
step 00933 (52.8%) | loss: 3.166165 | lrm: 0.94 | dt: 182ms | tok/sec: 1,443,267 | mfu: 40.4% | epoch: 1 | remaining: 142s    
step 00934 (52.8%) | loss: 3.165664 | lrm: 0.94 | dt: 133ms | tok/sec: 1,971,426 | mfu: 55.2% | epoch: 1 | remaining: 141s    
step 00935 (52.9%) | loss: 3.161750 | lrm: 0.94 | dt: 188ms | tok/sec: 1,392,606 | mfu: 39.0% | epoch: 1 | remaining: 141s    
step 00936 (52.9%) | loss: 3.164329 | lrm: 0.94 | dt: 145ms | tok/sec: 1,812,909 | mfu: 50.7% | epoch: 1 | remaining: 141s    
step 00937 (53.0%) | loss: 3.164552 | lrm: 0.94 | dt: 166ms | tok/sec: 1,576,046 | mfu: 44.1% | epoch: 1 | remaining: 141s    
step 00938 (53.0%) | loss: 3.170193 | lrm: 0.94 | dt: 183ms | tok/sec: 1,429,773 | mfu: 40.0% | epoch: 1 | remaining: 141s    
step 00939 (53.1%) | loss: 3.164701 | lrm: 0.94 | dt: 181ms | tok/sec: 1,451,533 | mfu: 40.6% | epoch: 1 | remaining: 141s    
step 00940 (53.1%) | loss: 3.166471 | lrm: 0.94 | dt: 157ms | tok/sec: 1,671,661 | mfu: 46.8% | epoch: 1 | remaining: 140s    
step 00941 (53.2%) | loss: 3.157543 | lrm: 0.94 | dt: 156ms | tok/sec: 1,680,100 | mfu: 47.0% | epoch: 1 | remaining: 140s    
step 00942 (53.3%) | loss: 3.160396 | lrm: 0.93 | dt: 189ms | tok/sec: 1,386,460 | mfu: 38.8% | epoch: 1 | remaining: 140s    
step 00943 (53.3%) | loss: 3.157749 | lrm: 0.93 | dt: 166ms | tok/sec: 1,578,331 | mfu: 44.2% | epoch: 1 | remaining: 140s    
step 00944 (53.4%) | loss: 3.159222 | lrm: 0.93 | dt: 156ms | tok/sec: 1,679,207 | mfu: 47.0% | epoch: 1 | remaining: 140s    
step 00945 (53.4%) | loss: 3.158297 | lrm: 0.93 | dt: 171ms | tok/sec: 1,531,246 | mfu: 42.8% | epoch: 1 | remaining: 140s    
step 00946 (53.5%) | loss: 3.150705 | lrm: 0.93 | dt: 177ms | tok/sec: 1,483,497 | mfu: 41.5% | epoch: 1 | remaining: 139s    
step 00947 (53.5%) | loss: 3.152177 | lrm: 0.93 | dt: 141ms | tok/sec: 1,864,966 | mfu: 52.2% | epoch: 1 | remaining: 139s    
step 00948 (53.6%) | loss: 3.149982 | lrm: 0.93 | dt: 141ms | tok/sec: 1,860,444 | mfu: 52.0% | epoch: 1 | remaining: 139s    
step 00949 (53.6%) | loss: 3.150528 | lrm: 0.93 | dt: 184ms | tok/sec: 1,423,163 | mfu: 39.8% | epoch: 1 | remaining: 139s    
step 00950 (53.7%) | loss: 3.147863 | lrm: 0.93 | dt: 146ms | tok/sec: 1,794,253 | mfu: 50.2% | epoch: 1 | remaining: 139s    
step 00951 (53.7%) | loss: 3.149681 | lrm: 0.93 | dt: 199ms | tok/sec: 1,319,455 | mfu: 36.9% | epoch: 1 | remaining: 139s    
step 00952 (53.8%) | loss: 3.155427 | lrm: 0.92 | dt: 151ms | tok/sec: 1,735,986 | mfu: 48.6% | epoch: 1 | remaining: 138s    
step 00953 (53.9%) | loss: 3.161678 | lrm: 0.92 | dt: 159ms | tok/sec: 1,650,846 | mfu: 46.2% | epoch: 1 | remaining: 138s    
step 00954 (53.9%) | loss: 3.162223 | lrm: 0.92 | dt: 162ms | tok/sec: 1,616,878 | mfu: 45.2% | epoch: 1 | remaining: 138s    
step 00955 (54.0%) | loss: 3.156568 | lrm: 0.92 | dt: 178ms | tok/sec: 1,470,763 | mfu: 41.1% | epoch: 1 | remaining: 138s    
step 00956 (54.0%) | loss: 3.154941 | lrm: 0.92 | dt: 169ms | tok/sec: 1,555,218 | mfu: 43.5% | epoch: 1 | remaining: 138s    
step 00957 (54.1%) | loss: 3.154352 | lrm: 0.92 | dt: 165ms | tok/sec: 1,584,806 | mfu: 44.3% | epoch: 1 | remaining: 138s    
step 00958 (54.1%) | loss: 3.158222 | lrm: 0.92 | dt: 194ms | tok/sec: 1,352,694 | mfu: 37.8% | epoch: 1 | remaining: 137s    
step 00959 (54.2%) | loss: 3.154098 | lrm: 0.92 | dt: 189ms | tok/sec: 1,384,011 | mfu: 38.7% | epoch: 1 | remaining: 137s    
step 00960 (54.3%) | loss: 3.152965 | lrm: 0.91 | dt: 145ms | tok/sec: 1,810,751 | mfu: 50.7% | epoch: 1 | remaining: 137s    
step 00961 (54.3%) | loss: 3.151154 | lrm: 0.91 | dt: 187ms | tok/sec: 1,401,410 | mfu: 39.2% | epoch: 1 | remaining: 137s    
step 00962 (54.4%) | loss: 3.150615 | lrm: 0.91 | dt: 156ms | tok/sec: 1,685,449 | mfu: 47.2% | epoch: 1 | remaining: 137s    
step 00963 (54.4%) | loss: 3.150777 | lrm: 0.91 | dt: 218ms | tok/sec: 1,202,136 | mfu: 33.6% | epoch: 1 | remaining: 137s    
step 00964 (54.5%) | loss: 3.148502 | lrm: 0.91 | dt: 135ms | tok/sec: 1,948,269 | mfu: 54.5% | epoch: 1 | remaining: 136s    
step 00965 (54.5%) | loss: 3.147463 | lrm: 0.91 | dt: 197ms | tok/sec: 1,333,242 | mfu: 37.3% | epoch: 1 | remaining: 136s    
step 00966 (54.6%) | loss: 3.147694 | lrm: 0.91 | dt: 150ms | tok/sec: 1,751,280 | mfu: 49.0% | epoch: 1 | remaining: 136s    
step 00967 (54.7%) | loss: 3.148794 | lrm: 0.91 | dt: 179ms | tok/sec: 1,465,181 | mfu: 41.0% | epoch: 1 | remaining: 136s    
step 00968 (54.7%) | loss: 3.145393 | lrm: 0.91 | dt: 151ms | tok/sec: 1,732,048 | mfu: 48.5% | epoch: 1 | remaining: 136s    
step 00969 (54.8%) | loss: 3.144308 | lrm: 0.90 | dt: 177ms | tok/sec: 1,484,640 | mfu: 41.5% | epoch: 1 | remaining: 136s    
step 00970 (54.8%) | loss: 3.139693 | lrm: 0.90 | dt: 154ms | tok/sec: 1,704,264 | mfu: 47.7% | epoch: 1 | remaining: 135s    
step 00971 (54.9%) | loss: 3.136564 | lrm: 0.90 | dt: 147ms | tok/sec: 1,782,889 | mfu: 49.9% | epoch: 1 | remaining: 135s    
step 00972 (54.9%) | loss: 3.130667 | lrm: 0.90 | dt: 210ms | tok/sec: 1,248,131 | mfu: 34.9% | epoch: 1 | remaining: 135s    
step 00973 (55.0%) | loss: 3.129020 | lrm: 0.90 | dt: 154ms | tok/sec: 1,705,705 | mfu: 47.7% | epoch: 1 | remaining: 135s    
step 00974 (55.0%) | loss: 3.126835 | lrm: 0.90 | dt: 147ms | tok/sec: 1,780,813 | mfu: 49.8% | epoch: 1 | remaining: 135s    
step 00975 (55.1%) | loss: 3.124778 | lrm: 0.90 | dt: 201ms | tok/sec: 1,304,265 | mfu: 36.5% | epoch: 1 | remaining: 135s    
step 00976 (55.2%) | loss: 3.122686 | lrm: 0.90 | dt: 147ms | tok/sec: 1,777,405 | mfu: 49.7% | epoch: 1 | remaining: 134s    
step 00977 (55.2%) | loss: 3.124143 | lrm: 0.90 | dt: 201ms | tok/sec: 1,306,179 | mfu: 36.5% | epoch: 1 | remaining: 134s    
step 00978 (55.3%) | loss: 3.122048 | lrm: 0.89 | dt: 159ms | tok/sec: 1,649,971 | mfu: 46.2% | epoch: 1 | remaining: 134s    
step 00979 (55.3%) | loss: 3.122254 | lrm: 0.89 | dt: 152ms | tok/sec: 1,729,507 | mfu: 48.4% | epoch: 1 | remaining: 134s    
step 00980 (55.4%) | loss: 3.118731 | lrm: 0.89 | dt: 147ms | tok/sec: 1,785,982 | mfu: 50.0% | epoch: 1 | remaining: 134s    
step 00981 (55.4%) | loss: 3.120672 | lrm: 0.89 | dt: 194ms | tok/sec: 1,352,198 | mfu: 37.8% | epoch: 1 | remaining: 134s    
step 00982 (55.5%) | loss: 3.119090 | lrm: 0.89 | dt: 156ms | tok/sec: 1,675,890 | mfu: 46.9% | epoch: 1 | remaining: 133s    
step 00983 (55.6%) | loss: 3.118291 | lrm: 0.89 | dt: 146ms | tok/sec: 1,795,968 | mfu: 50.2% | epoch: 1 | remaining: 133s    
step 00984 (55.6%) | loss: 3.115668 | lrm: 0.89 | dt: 201ms | tok/sec: 1,303,982 | mfu: 36.5% | epoch: 1 | remaining: 133s    
step 00985 (55.7%) | loss: 3.124223 | lrm: 0.89 | dt: 158ms | tok/sec: 1,660,131 | mfu: 46.4% | epoch: 1 | remaining: 133s    
step 00986 (55.7%) | loss: 3.122436 | lrm: 0.89 | dt: 194ms | tok/sec: 1,351,284 | mfu: 37.8% | epoch: 1 | remaining: 133s    
step 00987 (55.8%) | loss: 3.128679 | lrm: 0.88 | dt: 152ms | tok/sec: 1,720,686 | mfu: 48.1% | epoch: 1 | remaining: 132s    
step 00988 (55.8%) | loss: 3.131493 | lrm: 0.88 | dt: 139ms | tok/sec: 1,891,720 | mfu: 52.9% | epoch: 1 | remaining: 132s    
step 00989 (55.9%) | loss: 3.134311 | lrm: 0.88 | dt: 179ms | tok/sec: 1,465,349 | mfu: 41.0% | epoch: 1 | remaining: 132s    
step 00990 (55.9%) | loss: 3.130365 | lrm: 0.88 | dt: 150ms | tok/sec: 1,751,978 | mfu: 49.0% | epoch: 1 | remaining: 132s    
step 00991 (56.0%) | loss: 3.129219 | lrm: 0.88 | dt: 180ms | tok/sec: 1,455,081 | mfu: 40.7% | epoch: 1 | remaining: 132s    
step 00992 (56.1%) | loss: 3.126013 | lrm: 0.88 | dt: 147ms | tok/sec: 1,778,158 | mfu: 49.7% | epoch: 1 | remaining: 132s    
step 00993 (56.1%) | loss: 3.125930 | lrm: 0.88 | dt: 144ms | tok/sec: 1,821,354 | mfu: 51.0% | epoch: 1 | remaining: 132s    
step 00994 (56.1%) | loss: 3.126271 | lrm: 0.88 | dt: 193ms | tok/sec: 1,354,889 | mfu: 37.9% | epoch: 1 | remaining: 131s    
step 00995 (56.2%) | loss: 3.127038 | lrm: 0.88 | dt: 149ms | tok/sec: 1,760,317 | mfu: 49.2% | epoch: 1 | remaining: 131s    
step 00996 (56.3%) | loss: 3.127415 | lrm: 0.87 | dt: 182ms | tok/sec: 1,438,595 | mfu: 40.2% | epoch: 1 | remaining: 131s    
step 00997 (56.3%) | loss: 3.126783 | lrm: 0.87 | dt: 151ms | tok/sec: 1,731,072 | mfu: 48.4% | epoch: 1 | remaining: 131s    
step 00998 (56.4%) | loss: 3.126717 | lrm: 0.87 | dt: 192ms | tok/sec: 1,366,160 | mfu: 38.2% | epoch: 1 | remaining: 131s    
step 00999 (56.4%) | loss: 3.130002 | lrm: 0.87 | dt: 143ms | tok/sec: 1,836,406 | mfu: 51.4% | epoch: 1 | remaining: 131s    
step 01000 (56.5%) | loss: 3.128543 | lrm: 0.87 | dt: 152ms | tok/sec: 1,721,688 | mfu: 48.2% | epoch: 1 | remaining: 130s    
step 01001 (56.5%) | loss: 3.133976 | lrm: 0.87 | dt: 203ms | tok/sec: 1,289,663 | mfu: 36.1% | epoch: 1 | remaining: 130s    
step 01002 (56.6%) | loss: 3.134010 | lrm: 0.87 | dt: 149ms | tok/sec: 1,760,488 | mfu: 49.3% | epoch: 1 | remaining: 130s    
step 01003 (56.7%) | loss: 3.128755 | lrm: 0.87 | dt: 150ms | tok/sec: 1,741,891 | mfu: 48.7% | epoch: 1 | remaining: 130s    
step 01004 (56.7%) | loss: 3.124730 | lrm: 0.87 | dt: 171ms | tok/sec: 1,534,158 | mfu: 42.9% | epoch: 1 | remaining: 130s    
step 01005 (56.8%) | loss: 3.123430 | lrm: 0.86 | dt: 159ms | tok/sec: 1,644,803 | mfu: 46.0% | epoch: 1 | remaining: 130s    
step 01006 (56.8%) | loss: 3.122509 | lrm: 0.86 | dt: 178ms | tok/sec: 1,475,709 | mfu: 41.3% | epoch: 1 | remaining: 129s    
step 01007 (56.9%) | loss: 3.124765 | lrm: 0.86 | dt: 150ms | tok/sec: 1,741,952 | mfu: 48.7% | epoch: 1 | remaining: 129s    
step 01008 (56.9%) | loss: 3.116442 | lrm: 0.86 | dt: 153ms | tok/sec: 1,709,102 | mfu: 47.8% | epoch: 1 | remaining: 129s    
step 01009 (57.0%) | loss: 3.115424 | lrm: 0.86 | dt: 174ms | tok/sec: 1,509,571 | mfu: 42.2% | epoch: 1 | remaining: 129s    
step 01010 (57.0%) | loss: 3.116305 | lrm: 0.86 | dt: 167ms | tok/sec: 1,574,036 | mfu: 44.0% | epoch: 1 | remaining: 129s    
step 01011 (57.1%) | loss: 3.114286 | lrm: 0.86 | dt: 182ms | tok/sec: 1,439,241 | mfu: 40.3% | epoch: 1 | remaining: 129s    
step 01012 (57.1%) | loss: 3.116931 | lrm: 0.86 | dt: 158ms | tok/sec: 1,662,357 | mfu: 46.5% | epoch: 1 | remaining: 128s    
step 01013 (57.2%) | loss: 3.116309 | lrm: 0.86 | dt: 154ms | tok/sec: 1,697,791 | mfu: 47.5% | epoch: 1 | remaining: 128s    
step 01014 (57.3%) | loss: 3.115087 | lrm: 0.85 | dt: 201ms | tok/sec: 1,303,518 | mfu: 36.5% | epoch: 1 | remaining: 128s    
step 01015 (57.3%) | loss: 3.119572 | lrm: 0.85 | dt: 146ms | tok/sec: 1,791,716 | mfu: 50.1% | epoch: 1 | remaining: 128s    
step 01016 (57.4%) | loss: 3.119125 | lrm: 0.85 | dt: 187ms | tok/sec: 1,401,310 | mfu: 39.2% | epoch: 1 | remaining: 128s    
step 01017 (57.4%) | loss: 3.120145 | lrm: 0.85 | dt: 154ms | tok/sec: 1,702,807 | mfu: 47.6% | epoch: 1 | remaining: 128s    
step 01018 (57.5%) | loss: 3.118182 | lrm: 0.85 | dt: 192ms | tok/sec: 1,362,456 | mfu: 38.1% | epoch: 1 | remaining: 127s    
step 01019 (57.5%) | loss: 3.115163 | lrm: 0.85 | dt: 147ms | tok/sec: 1,781,731 | mfu: 49.8% | epoch: 1 | remaining: 127s    
step 01020 (57.6%) | loss: 3.114301 | lrm: 0.85 | dt: 155ms | tok/sec: 1,686,533 | mfu: 47.2% | epoch: 1 | remaining: 127s    
step 01021 (57.6%) | loss: 3.114779 | lrm: 0.85 | dt: 184ms | tok/sec: 1,421,722 | mfu: 39.8% | epoch: 1 | remaining: 127s    
step 01022 (57.7%) | loss: 3.109946 | lrm: 0.85 | dt: 152ms | tok/sec: 1,724,523 | mfu: 48.2% | epoch: 1 | remaining: 127s    
step 01023 (57.8%) | loss: 3.106150 | lrm: 0.84 | dt: 183ms | tok/sec: 1,430,113 | mfu: 40.0% | epoch: 1 | remaining: 127s    
step 01024 (57.8%) | loss: 3.105227 | lrm: 0.84 | dt: 171ms | tok/sec: 1,529,995 | mfu: 42.8% | epoch: 1 | remaining: 126s    
step 01025 (57.9%) | loss: 3.108978 | lrm: 0.84 | dt: 152ms | tok/sec: 1,726,842 | mfu: 48.3% | epoch: 1 | remaining: 126s    
step 01026 (57.9%) | loss: 3.107307 | lrm: 0.84 | dt: 207ms | tok/sec: 1,263,893 | mfu: 35.4% | epoch: 1 | remaining: 126s    
step 01027 (58.0%) | loss: 3.103862 | lrm: 0.84 | dt: 158ms | tok/sec: 1,656,040 | mfu: 46.3% | epoch: 1 | remaining: 126s    
step 01028 (58.0%) | loss: 3.103144 | lrm: 0.84 | dt: 143ms | tok/sec: 1,836,753 | mfu: 51.4% | epoch: 1 | remaining: 126s    
step 01029 (58.1%) | loss: 3.101302 | lrm: 0.84 | dt: 192ms | tok/sec: 1,365,732 | mfu: 38.2% | epoch: 1 | remaining: 126s    
