Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 44,236,800
  total                   : 54,722,560
Estimated FLOPs per token: 4.384358e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 3

step 00000 (0.0%) | loss: 9.011263 | lrm: 1.00 | dt: 3603ms | tok/sec: 218,286 | mfu: 9.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.841583 | lrm: 1.00 | dt: 748ms | tok/sec: 1,050,805 | mfu: 46.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.307676 | lrm: 1.00 | dt: 829ms | tok/sec: 948,373 | mfu: 42.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.831719 | lrm: 1.00 | dt: 807ms | tok/sec: 974,883 | mfu: 43.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.440018 | lrm: 1.00 | dt: 783ms | tok/sec: 1,004,265 | mfu: 44.5% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.145318 | lrm: 1.00 | dt: 824ms | tok/sec: 954,793 | mfu: 42.3% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.931482 | lrm: 1.00 | dt: 794ms | tok/sec: 989,985 | mfu: 43.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.746648 | lrm: 1.00 | dt: 802ms | tok/sec: 981,181 | mfu: 43.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.577039 | lrm: 1.00 | dt: 815ms | tok/sec: 965,261 | mfu: 42.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.436528 | lrm: 1.00 | dt: 817ms | tok/sec: 962,582 | mfu: 42.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.324158 | lrm: 1.00 | dt: 559ms | tok/sec: 1,407,950 | mfu: 62.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.219259 | lrm: 1.00 | dt: 560ms | tok/sec: 1,405,242 | mfu: 62.3% | epoch: 1 | remaining: 299s    
step 00308 (55.0%) | loss: 3.199775 | lrm: 0.90 | dt: 554ms | tok/sec: 1,418,868 | mfu: 62.9% | epoch: 1 | remaining: 135s    
step 00309 (55.2%) | loss: 3.201496 | lrm: 0.90 | dt: 554ms | tok/sec: 1,420,722 | mfu: 63.0% | epoch: 1 | remaining: 134s    
step 00310 (55.3%) | loss: 3.196808 | lrm: 0.89 | dt: 553ms | tok/sec: 1,423,244 | mfu: 63.1% | epoch: 1 | remaining: 133s    
step 00311 (55.5%) | loss: 3.190632 | lrm: 0.89 | dt: 554ms | tok/sec: 1,419,337 | mfu: 62.9% | epoch: 1 | remaining: 133s    
step 00312 (55.7%) | loss: 3.194605 | lrm: 0.89 | dt: 554ms | tok/sec: 1,418,874 | mfu: 62.9% | epoch: 1 | remaining: 132s    
step 00313 (55.9%) | loss: 3.184453 | lrm: 0.88 | dt: 551ms | tok/sec: 1,427,959 | mfu: 63.3% | epoch: 1 | remaining: 132s    
step 00314 (56.1%) | loss: 3.184621 | lrm: 0.88 | dt: 553ms | tok/sec: 1,421,425 | mfu: 63.0% | epoch: 1 | remaining: 131s    
step 00315 (56.3%) | loss: 3.184488 | lrm: 0.87 | dt: 553ms | tok/sec: 1,421,404 | mfu: 63.0% | epoch: 1 | remaining: 131s    
step 00316 (56.4%) | loss: 3.179496 | lrm: 0.87 | dt: 553ms | tok/sec: 1,421,202 | mfu: 63.0% | epoch: 1 | remaining: 130s    
step 00317 (56.6%) | loss: 3.183742 | lrm: 0.87 | dt: 557ms | tok/sec: 1,410,796 | mfu: 62.5% | epoch: 1 | remaining: 130s    
step 00318 (56.8%) | loss: 3.180505 | lrm: 0.86 | dt: 551ms | tok/sec: 1,426,243 | mfu: 63.2% | epoch: 1 | remaining: 129s    
step 00319 (57.0%) | loss: 3.175511 | lrm: 0.86 | dt: 555ms | tok/sec: 1,416,492 | mfu: 62.8% | epoch: 1 | remaining: 128s    
step 00320 (57.2%) | loss: 3.174021 | lrm: 0.86 | dt: 554ms | tok/sec: 1,420,317 | mfu: 62.9% | epoch: 1 | remaining: 128s    
step 00321 (57.4%) | loss: 3.171013 | lrm: 0.85 | dt: 559ms | tok/sec: 1,406,520 | mfu: 62.3% | epoch: 1 | remaining: 127s    
step 00322 (57.6%) | loss: 3.166336 | lrm: 0.85 | dt: 557ms | tok/sec: 1,410,919 | mfu: 62.5% | epoch: 1 | remaining: 127s    
step 00323 (57.7%) | loss: 3.161438 | lrm: 0.85 | dt: 555ms | tok/sec: 1,417,964 | mfu: 62.8% | epoch: 1 | remaining: 126s    
step 00324 (57.9%) | loss: 3.156959 | lrm: 0.84 | dt: 565ms | tok/sec: 1,391,664 | mfu: 61.7% | epoch: 1 | remaining: 126s    
step 00325 (58.1%) | loss: 3.155747 | lrm: 0.84 | dt: 565ms | tok/sec: 1,391,622 | mfu: 61.7% | epoch: 1 | remaining: 125s    
step 00326 (58.3%) | loss: 3.150453 | lrm: 0.83 | dt: 560ms | tok/sec: 1,404,344 | mfu: 62.2% | epoch: 1 | remaining: 125s    
step 00327 (58.5%) | loss: 3.146632 | lrm: 0.83 | dt: 576ms | tok/sec: 1,365,507 | mfu: 60.5% | epoch: 1 | remaining: 124s    
step 00328 (58.7%) | loss: 3.142886 | lrm: 0.83 | dt: 563ms | tok/sec: 1,396,043 | mfu: 61.9% | epoch: 1 | remaining: 123s    
step 00329 (58.9%) | loss: 3.143837 | lrm: 0.82 | dt: 553ms | tok/sec: 1,423,011 | mfu: 63.1% | epoch: 1 | remaining: 123s    
step 00330 (59.1%) | loss: 3.139077 | lrm: 0.82 | dt: 552ms | tok/sec: 1,424,025 | mfu: 63.1% | epoch: 1 | remaining: 122s    
step 00331 (59.2%) | loss: 3.138806 | lrm: 0.82 | dt: 555ms | tok/sec: 1,417,091 | mfu: 62.8% | epoch: 1 | remaining: 122s    
step 00332 (59.4%) | loss: 3.138803 | lrm: 0.81 | dt: 555ms | tok/sec: 1,417,132 | mfu: 62.8% | epoch: 1 | remaining: 121s    
step 00333 (59.6%) | loss: 3.143892 | lrm: 0.81 | dt: 553ms | tok/sec: 1,422,963 | mfu: 63.0% | epoch: 1 | remaining: 121s    
step 00334 (59.8%) | loss: 3.138402 | lrm: 0.80 | dt: 555ms | tok/sec: 1,416,508 | mfu: 62.8% | epoch: 1 | remaining: 120s    
step 00335 (60.0%) | loss: 3.139347 | lrm: 0.80 | dt: 554ms | tok/sec: 1,418,819 | mfu: 62.9% | epoch: 1 | remaining: 120s    
step 00336 (60.2%) | loss: 3.138114 | lrm: 0.80 | dt: 556ms | tok/sec: 1,415,408 | mfu: 62.7% | epoch: 1 | remaining: 119s    
step 00337 (60.3%) | loss: 3.136034 | lrm: 0.79 | dt: 551ms | tok/sec: 1,426,904 | mfu: 63.2% | epoch: 1 | remaining: 118s    
step 00338 (60.5%) | loss: 3.133741 | lrm: 0.79 | dt: 552ms | tok/sec: 1,424,526 | mfu: 63.1% | epoch: 1 | remaining: 118s    
step 00339 (60.7%) | loss: 3.128450 | lrm: 0.79 | dt: 551ms | tok/sec: 1,427,990 | mfu: 63.3% | epoch: 1 | remaining: 117s    
step 00340 (60.9%) | loss: 3.121750 | lrm: 0.78 | dt: 553ms | tok/sec: 1,421,221 | mfu: 63.0% | epoch: 1 | remaining: 117s    
step 00341 (61.1%) | loss: 3.124102 | lrm: 0.78 | dt: 565ms | tok/sec: 1,391,319 | mfu: 61.6% | epoch: 1 | remaining: 116s    
step 00342 (61.3%) | loss: 3.121351 | lrm: 0.77 | dt: 568ms | tok/sec: 1,384,324 | mfu: 61.3% | epoch: 1 | remaining: 116s    
step 00343 (61.5%) | loss: 3.120079 | lrm: 0.77 | dt: 553ms | tok/sec: 1,421,566 | mfu: 63.0% | epoch: 1 | remaining: 115s    
step 00344 (61.6%) | loss: 3.116220 | lrm: 0.77 | dt: 552ms | tok/sec: 1,423,438 | mfu: 63.1% | epoch: 1 | remaining: 115s    
step 00345 (61.8%) | loss: 3.116015 | lrm: 0.76 | dt: 555ms | tok/sec: 1,417,150 | mfu: 62.8% | epoch: 1 | remaining: 114s    
step 00346 (62.0%) | loss: 3.118842 | lrm: 0.76 | dt: 576ms | tok/sec: 1,364,364 | mfu: 60.5% | epoch: 1 | remaining: 113s    
step 00347 (62.2%) | loss: 3.116459 | lrm: 0.76 | dt: 553ms | tok/sec: 1,423,161 | mfu: 63.1% | epoch: 1 | remaining: 113s    
step 00348 (62.4%) | loss: 3.112502 | lrm: 0.75 | dt: 552ms | tok/sec: 1,423,824 | mfu: 63.1% | epoch: 1 | remaining: 112s    
step 00349 (62.6%) | loss: 3.110807 | lrm: 0.75 | dt: 554ms | tok/sec: 1,420,338 | mfu: 62.9% | epoch: 1 | remaining: 112s    
step 00350 (62.8%) | loss: 3.110692 | lrm: 0.74 | dt: 551ms | tok/sec: 1,427,964 | mfu: 63.3% | epoch: 1 | remaining: 111s    
step 00351 (62.9%) | loss: 3.106905 | lrm: 0.74 | dt: 556ms | tok/sec: 1,415,440 | mfu: 62.7% | epoch: 1 | remaining: 111s    
step 00352 (63.1%) | loss: 3.100608 | lrm: 0.74 | dt: 555ms | tok/sec: 1,417,848 | mfu: 62.8% | epoch: 1 | remaining: 110s    
step 00353 (63.3%) | loss: 3.099102 | lrm: 0.73 | dt: 553ms | tok/sec: 1,421,312 | mfu: 63.0% | epoch: 1 | remaining: 110s    
step 00354 (63.5%) | loss: 3.096054 | lrm: 0.73 | dt: 555ms | tok/sec: 1,418,026 | mfu: 62.8% | epoch: 1 | remaining: 109s    
step 00355 (63.7%) | loss: 3.097980 | lrm: 0.73 | dt: 556ms | tok/sec: 1,415,617 | mfu: 62.7% | epoch: 1 | remaining: 108s    
step 00356 (63.9%) | loss: 3.100590 | lrm: 0.72 | dt: 553ms | tok/sec: 1,423,031 | mfu: 63.1% | epoch: 1 | remaining: 108s    
step 00357 (64.1%) | loss: 3.093050 | lrm: 0.72 | dt: 554ms | tok/sec: 1,420,221 | mfu: 62.9% | epoch: 1 | remaining: 107s    
step 00358 (64.2%) | loss: 3.085567 | lrm: 0.72 | dt: 554ms | tok/sec: 1,420,298 | mfu: 62.9% | epoch: 1 | remaining: 107s    
step 00359 (64.4%) | loss: 3.080228 | lrm: 0.71 | dt: 549ms | tok/sec: 1,431,462 | mfu: 63.4% | epoch: 1 | remaining: 106s    
step 00360 (64.6%) | loss: 3.080672 | lrm: 0.71 | dt: 554ms | tok/sec: 1,420,275 | mfu: 62.9% | epoch: 1 | remaining: 106s    
step 00361 (64.8%) | loss: 3.076988 | lrm: 0.70 | dt: 553ms | tok/sec: 1,422,188 | mfu: 63.0% | epoch: 1 | remaining: 105s    
step 00362 (65.0%) | loss: 3.073257 | lrm: 0.70 | dt: 571ms | tok/sec: 1,376,838 | mfu: 61.0% | epoch: 1 | remaining: 105s    
step 00363 (65.2%) | loss: 3.070885 | lrm: 0.70 | dt: 553ms | tok/sec: 1,421,377 | mfu: 63.0% | epoch: 1 | remaining: 104s    
step 00364 (65.3%) | loss: 3.069938 | lrm: 0.69 | dt: 552ms | tok/sec: 1,423,923 | mfu: 63.1% | epoch: 1 | remaining: 103s    
step 00365 (65.5%) | loss: 3.070776 | lrm: 0.69 | dt: 552ms | tok/sec: 1,423,947 | mfu: 63.1% | epoch: 1 | remaining: 103s    
step 00366 (65.7%) | loss: 3.065868 | lrm: 0.69 | dt: 555ms | tok/sec: 1,418,125 | mfu: 62.8% | epoch: 1 | remaining: 102s    
step 00367 (65.9%) | loss: 3.062677 | lrm: 0.68 | dt: 552ms | tok/sec: 1,425,027 | mfu: 63.1% | epoch: 1 | remaining: 102s    
step 00368 (66.1%) | loss: 3.067012 | lrm: 0.68 | dt: 584ms | tok/sec: 1,347,059 | mfu: 59.7% | epoch: 1 | remaining: 101s    
step 00369 (66.3%) | loss: 3.070307 | lrm: 0.67 | dt: 552ms | tok/sec: 1,423,943 | mfu: 63.1% | epoch: 1 | remaining: 101s    
step 00370 (66.5%) | loss: 3.070552 | lrm: 0.67 | dt: 555ms | tok/sec: 1,416,985 | mfu: 62.8% | epoch: 1 | remaining: 100s    
step 00371 (66.6%) | loss: 3.064919 | lrm: 0.67 | dt: 583ms | tok/sec: 1,349,707 | mfu: 59.8% | epoch: 1 | remaining: 99s    
step 00372 (66.8%) | loss: 3.060658 | lrm: 0.66 | dt: 558ms | tok/sec: 1,410,615 | mfu: 62.5% | epoch: 1 | remaining: 99s    
step 00373 (67.0%) | loss: 3.056364 | lrm: 0.66 | dt: 578ms | tok/sec: 1,359,481 | mfu: 60.2% | epoch: 1 | remaining: 98s    
step 00374 (67.2%) | loss: 3.050294 | lrm: 0.66 | dt: 552ms | tok/sec: 1,424,459 | mfu: 63.1% | epoch: 1 | remaining: 98s    
step 00375 (67.4%) | loss: 3.050047 | lrm: 0.65 | dt: 554ms | tok/sec: 1,420,640 | mfu: 62.9% | epoch: 1 | remaining: 97s    
step 00376 (67.6%) | loss: 3.053746 | lrm: 0.65 | dt: 552ms | tok/sec: 1,424,156 | mfu: 63.1% | epoch: 1 | remaining: 97s    
step 00377 (67.8%) | loss: 3.054492 | lrm: 0.64 | dt: 553ms | tok/sec: 1,422,695 | mfu: 63.0% | epoch: 1 | remaining: 96s    
step 00378 (68.0%) | loss: 3.052405 | lrm: 0.64 | dt: 558ms | tok/sec: 1,410,167 | mfu: 62.5% | epoch: 1 | remaining: 96s    
step 00379 (68.1%) | loss: 3.051870 | lrm: 0.64 | dt: 555ms | tok/sec: 1,416,202 | mfu: 62.8% | epoch: 1 | remaining: 95s    
step 00380 (68.3%) | loss: 3.046660 | lrm: 0.63 | dt: 556ms | tok/sec: 1,415,179 | mfu: 62.7% | epoch: 1 | remaining: 94s    
step 00381 (68.5%) | loss: 3.042067 | lrm: 0.63 | dt: 552ms | tok/sec: 1,424,496 | mfu: 63.1% | epoch: 1 | remaining: 94s    
step 00382 (68.7%) | loss: 3.050630 | lrm: 0.63 | dt: 553ms | tok/sec: 1,421,922 | mfu: 63.0% | epoch: 1 | remaining: 93s    
step 00383 (68.9%) | loss: 3.045730 | lrm: 0.62 | dt: 556ms | tok/sec: 1,415,637 | mfu: 62.7% | epoch: 1 | remaining: 93s    
step 00384 (69.1%) | loss: 3.044994 | lrm: 0.62 | dt: 552ms | tok/sec: 1,425,637 | mfu: 63.2% | epoch: 1 | remaining: 92s    
step 00385 (69.3%) | loss: 3.038921 | lrm: 0.61 | dt: 554ms | tok/sec: 1,418,552 | mfu: 62.9% | epoch: 1 | remaining: 92s    
step 00386 (69.4%) | loss: 3.036904 | lrm: 0.61 | dt: 554ms | tok/sec: 1,418,863 | mfu: 62.9% | epoch: 1 | remaining: 91s    
step 00387 (69.6%) | loss: 3.034686 | lrm: 0.61 | dt: 550ms | tok/sec: 1,428,733 | mfu: 63.3% | epoch: 1 | remaining: 91s    
step 00388 (69.8%) | loss: 3.033842 | lrm: 0.60 | dt: 553ms | tok/sec: 1,421,480 | mfu: 63.0% | epoch: 1 | remaining: 90s    
step 00389 (70.0%) | loss: 3.032280 | lrm: 0.60 | dt: 556ms | tok/sec: 1,413,828 | mfu: 62.6% | epoch: 1 | remaining: 89s    
step 00390 (70.2%) | loss: 3.029300 | lrm: 0.60 | dt: 552ms | tok/sec: 1,424,707 | mfu: 63.1% | epoch: 1 | remaining: 89s    
step 00391 (70.4%) | loss: 3.027668 | lrm: 0.59 | dt: 552ms | tok/sec: 1,424,611 | mfu: 63.1% | epoch: 1 | remaining: 88s    
step 00392 (70.5%) | loss: 3.025899 | lrm: 0.59 | dt: 555ms | tok/sec: 1,416,769 | mfu: 62.8% | epoch: 1 | remaining: 88s    
step 00393 (70.7%) | loss: 3.027272 | lrm: 0.59 | dt: 550ms | tok/sec: 1,429,125 | mfu: 63.3% | epoch: 1 | remaining: 87s    
step 00394 (70.9%) | loss: 3.028067 | lrm: 0.58 | dt: 554ms | tok/sec: 1,419,261 | mfu: 62.9% | epoch: 1 | remaining: 87s    
step 00395 (71.1%) | loss: 3.030347 | lrm: 0.58 | dt: 555ms | tok/sec: 1,418,058 | mfu: 62.8% | epoch: 1 | remaining: 86s    
step 00396 (71.3%) | loss: 3.029620 | lrm: 0.57 | dt: 550ms | tok/sec: 1,430,112 | mfu: 63.4% | epoch: 1 | remaining: 86s    
step 00397 (71.5%) | loss: 3.034074 | lrm: 0.57 | dt: 555ms | tok/sec: 1,416,413 | mfu: 62.8% | epoch: 1 | remaining: 85s    
step 00398 (71.7%) | loss: 3.032500 | lrm: 0.57 | dt: 553ms | tok/sec: 1,421,545 | mfu: 63.0% | epoch: 1 | remaining: 84s    
step 00399 (71.8%) | loss: 3.025936 | lrm: 0.56 | dt: 559ms | tok/sec: 1,405,851 | mfu: 62.3% | epoch: 1 | remaining: 84s    
step 00400 (72.0%) | loss: 3.022123 | lrm: 0.56 | dt: 559ms | tok/sec: 1,406,505 | mfu: 62.3% | epoch: 1 | remaining: 83s    
step 00401 (72.2%) | loss: 3.018865 | lrm: 0.56 | dt: 553ms | tok/sec: 1,421,993 | mfu: 63.0% | epoch: 1 | remaining: 83s    
step 00402 (72.4%) | loss: 3.016180 | lrm: 0.55 | dt: 556ms | tok/sec: 1,415,191 | mfu: 62.7% | epoch: 1 | remaining: 82s    
step 00403 (72.6%) | loss: 3.011138 | lrm: 0.55 | dt: 554ms | tok/sec: 1,419,116 | mfu: 62.9% | epoch: 1 | remaining: 82s    
step 00404 (72.8%) | loss: 3.008848 | lrm: 0.54 | dt: 560ms | tok/sec: 1,404,951 | mfu: 62.3% | epoch: 1 | remaining: 81s    
step 00405 (72.9%) | loss: 3.006303 | lrm: 0.54 | dt: 552ms | tok/sec: 1,424,273 | mfu: 63.1% | epoch: 1 | remaining: 81s    
step 00406 (73.1%) | loss: 3.007260 | lrm: 0.54 | dt: 569ms | tok/sec: 1,382,642 | mfu: 61.3% | epoch: 1 | remaining: 80s    
step 00407 (73.3%) | loss: 3.008529 | lrm: 0.53 | dt: 551ms | tok/sec: 1,426,085 | mfu: 63.2% | epoch: 1 | remaining: 79s    
step 00408 (73.5%) | loss: 3.002916 | lrm: 0.53 | dt: 553ms | tok/sec: 1,420,920 | mfu: 63.0% | epoch: 1 | remaining: 79s    
step 00409 (73.7%) | loss: 2.997259 | lrm: 0.53 | dt: 554ms | tok/sec: 1,420,258 | mfu: 62.9% | epoch: 1 | remaining: 78s    
step 00410 (73.9%) | loss: 2.993210 | lrm: 0.52 | dt: 554ms | tok/sec: 1,419,997 | mfu: 62.9% | epoch: 1 | remaining: 78s    
step 00411 (74.1%) | loss: 2.991732 | lrm: 0.52 | dt: 552ms | tok/sec: 1,425,433 | mfu: 63.2% | epoch: 1 | remaining: 77s    
step 00412 (74.2%) | loss: 2.992643 | lrm: 0.52 | dt: 554ms | tok/sec: 1,419,693 | mfu: 62.9% | epoch: 1 | remaining: 77s    
step 00413 (74.4%) | loss: 2.991039 | lrm: 0.51 | dt: 550ms | tok/sec: 1,430,963 | mfu: 63.4% | epoch: 1 | remaining: 76s    
step 00414 (74.6%) | loss: 2.995207 | lrm: 0.51 | dt: 551ms | tok/sec: 1,427,773 | mfu: 63.3% | epoch: 1 | remaining: 76s    
step 00415 (74.8%) | loss: 2.994552 | lrm: 0.50 | dt: 555ms | tok/sec: 1,417,385 | mfu: 62.8% | epoch: 1 | remaining: 75s    
step 00416 (75.0%) | loss: 2.992879 | lrm: 0.50 | dt: 555ms | tok/sec: 1,417,753 | mfu: 62.8% | epoch: 1 | remaining: 75s    
step 00417 (75.2%) | loss: 2.997609 | lrm: 0.50 | dt: 554ms | tok/sec: 1,418,788 | mfu: 62.9% | epoch: 1 | remaining: 74s    
step 00418 (75.3%) | loss: 2.988761 | lrm: 0.49 | dt: 549ms | tok/sec: 1,431,356 | mfu: 63.4% | epoch: 1 | remaining: 73s    
step 00419 (75.5%) | loss: 2.983879 | lrm: 0.49 | dt: 553ms | tok/sec: 1,421,279 | mfu: 63.0% | epoch: 1 | remaining: 73s    
step 00420 (75.7%) | loss: 2.983713 | lrm: 0.49 | dt: 557ms | tok/sec: 1,411,623 | mfu: 62.5% | epoch: 1 | remaining: 72s    
step 00421 (75.9%) | loss: 2.980997 | lrm: 0.48 | dt: 554ms | tok/sec: 1,418,607 | mfu: 62.9% | epoch: 1 | remaining: 72s    
step 00422 (76.1%) | loss: 2.981428 | lrm: 0.48 | dt: 553ms | tok/sec: 1,422,753 | mfu: 63.0% | epoch: 1 | remaining: 71s    
step 00423 (76.3%) | loss: 2.982727 | lrm: 0.47 | dt: 554ms | tok/sec: 1,420,154 | mfu: 62.9% | epoch: 1 | remaining: 71s    
step 00424 (76.5%) | loss: 2.982504 | lrm: 0.47 | dt: 554ms | tok/sec: 1,420,404 | mfu: 62.9% | epoch: 1 | remaining: 70s    
step 00425 (76.6%) | loss: 2.984956 | lrm: 0.47 | dt: 553ms | tok/sec: 1,421,659 | mfu: 63.0% | epoch: 1 | remaining: 70s    
step 00426 (76.8%) | loss: 2.982597 | lrm: 0.46 | dt: 553ms | tok/sec: 1,420,913 | mfu: 63.0% | epoch: 1 | remaining: 69s    
step 00427 (77.0%) | loss: 2.980625 | lrm: 0.46 | dt: 553ms | tok/sec: 1,420,839 | mfu: 63.0% | epoch: 1 | remaining: 68s    
step 00428 (77.2%) | loss: 2.983325 | lrm: 0.46 | dt: 553ms | tok/sec: 1,423,088 | mfu: 63.1% | epoch: 1 | remaining: 68s    
step 00429 (77.4%) | loss: 2.975123 | lrm: 0.45 | dt: 555ms | tok/sec: 1,416,850 | mfu: 62.8% | epoch: 1 | remaining: 67s    
step 00430 (77.6%) | loss: 2.971400 | lrm: 0.45 | dt: 554ms | tok/sec: 1,418,483 | mfu: 62.9% | epoch: 1 | remaining: 67s    
step 00431 (77.7%) | loss: 2.971917 | lrm: 0.45 | dt: 549ms | tok/sec: 1,431,944 | mfu: 63.4% | epoch: 1 | remaining: 66s    
step 00432 (77.9%) | loss: 2.972893 | lrm: 0.44 | dt: 556ms | tok/sec: 1,415,116 | mfu: 62.7% | epoch: 1 | remaining: 66s    
step 00433 (78.1%) | loss: 2.968962 | lrm: 0.44 | dt: 555ms | tok/sec: 1,415,995 | mfu: 62.7% | epoch: 1 | remaining: 65s    
step 00434 (78.3%) | loss: 2.965524 | lrm: 0.43 | dt: 552ms | tok/sec: 1,423,607 | mfu: 63.1% | epoch: 1 | remaining: 65s    
step 00435 (78.5%) | loss: 2.964881 | lrm: 0.43 | dt: 553ms | tok/sec: 1,423,299 | mfu: 63.1% | epoch: 1 | remaining: 64s    
step 00436 (78.7%) | loss: 2.963005 | lrm: 0.43 | dt: 555ms | tok/sec: 1,416,162 | mfu: 62.7% | epoch: 1 | remaining: 63s    
step 00437 (78.9%) | loss: 2.957319 | lrm: 0.42 | dt: 551ms | tok/sec: 1,428,082 | mfu: 63.3% | epoch: 1 | remaining: 63s    
step 00438 (79.0%) | loss: 2.953248 | lrm: 0.42 | dt: 556ms | tok/sec: 1,413,875 | mfu: 62.6% | epoch: 1 | remaining: 62s    
step 00439 (79.2%) | loss: 2.952982 | lrm: 0.42 | dt: 555ms | tok/sec: 1,416,305 | mfu: 62.8% | epoch: 1 | remaining: 62s    
step 00440 (79.4%) | loss: 2.951770 | lrm: 0.41 | dt: 552ms | tok/sec: 1,424,976 | mfu: 63.1% | epoch: 1 | remaining: 61s    
step 00441 (79.6%) | loss: 2.954449 | lrm: 0.41 | dt: 550ms | tok/sec: 1,430,513 | mfu: 63.4% | epoch: 1 | remaining: 61s    
step 00442 (79.8%) | loss: 2.955692 | lrm: 0.40 | dt: 555ms | tok/sec: 1,417,861 | mfu: 62.8% | epoch: 1 | remaining: 60s    
step 00443 (80.0%) | loss: 2.954407 | lrm: 0.40 | dt: 553ms | tok/sec: 1,421,186 | mfu: 63.0% | epoch: 1 | remaining: 60s    
step 00444 (80.1%) | loss: 2.954259 | lrm: 0.40 | dt: 555ms | tok/sec: 1,417,457 | mfu: 62.8% | epoch: 1 | remaining: 59s    
step 00445 (80.3%) | loss: 2.952591 | lrm: 0.39 | dt: 553ms | tok/sec: 1,422,745 | mfu: 63.0% | epoch: 1 | remaining: 58s    
step 00446 (80.5%) | loss: 2.948317 | lrm: 0.39 | dt: 550ms | tok/sec: 1,430,688 | mfu: 63.4% | epoch: 1 | remaining: 58s    
step 00447 (80.7%) | loss: 2.953090 | lrm: 0.39 | dt: 554ms | tok/sec: 1,420,481 | mfu: 62.9% | epoch: 1 | remaining: 57s    
step 00448 (80.9%) | loss: 2.956890 | lrm: 0.38 | dt: 556ms | tok/sec: 1,415,139 | mfu: 62.7% | epoch: 1 | remaining: 57s    
step 00449 (81.1%) | loss: 2.953160 | lrm: 0.38 | dt: 559ms | tok/sec: 1,406,177 | mfu: 62.3% | epoch: 1 | remaining: 56s    
step 00450 (81.3%) | loss: 2.955260 | lrm: 0.37 | dt: 552ms | tok/sec: 1,425,730 | mfu: 63.2% | epoch: 1 | remaining: 56s    
step 00451 (81.4%) | loss: 2.955963 | lrm: 0.37 | dt: 553ms | tok/sec: 1,422,997 | mfu: 63.1% | epoch: 1 | remaining: 55s    
step 00452 (81.6%) | loss: 2.956539 | lrm: 0.37 | dt: 556ms | tok/sec: 1,414,336 | mfu: 62.7% | epoch: 1 | remaining: 55s    
step 00453 (81.8%) | loss: 2.953127 | lrm: 0.36 | dt: 554ms | tok/sec: 1,419,434 | mfu: 62.9% | epoch: 1 | remaining: 54s    
step 00454 (82.0%) | loss: 2.952392 | lrm: 0.36 | dt: 556ms | tok/sec: 1,413,683 | mfu: 62.6% | epoch: 1 | remaining: 53s    
step 00455 (82.2%) | loss: 2.958043 | lrm: 0.36 | dt: 554ms | tok/sec: 1,418,996 | mfu: 62.9% | epoch: 1 | remaining: 53s    
step 00456 (82.4%) | loss: 2.957782 | lrm: 0.35 | dt: 556ms | tok/sec: 1,415,663 | mfu: 62.7% | epoch: 1 | remaining: 52s    
step 00457 (82.5%) | loss: 2.956606 | lrm: 0.35 | dt: 552ms | tok/sec: 1,423,891 | mfu: 63.1% | epoch: 1 | remaining: 52s    
step 00458 (82.7%) | loss: 2.957589 | lrm: 0.35 | dt: 553ms | tok/sec: 1,422,774 | mfu: 63.0% | epoch: 1 | remaining: 51s    
step 00459 (82.9%) | loss: 2.958228 | lrm: 0.34 | dt: 554ms | tok/sec: 1,418,523 | mfu: 62.9% | epoch: 1 | remaining: 51s    
step 00460 (83.1%) | loss: 2.950443 | lrm: 0.34 | dt: 555ms | tok/sec: 1,416,003 | mfu: 62.7% | epoch: 1 | remaining: 50s    
step 00461 (83.3%) | loss: 2.948720 | lrm: 0.33 | dt: 550ms | tok/sec: 1,428,653 | mfu: 63.3% | epoch: 1 | remaining: 50s    
step 00462 (83.5%) | loss: 2.947135 | lrm: 0.33 | dt: 618ms | tok/sec: 1,273,066 | mfu: 56.4% | epoch: 1 | remaining: 49s    
step 00463 (83.7%) | loss: 2.945506 | lrm: 0.33 | dt: 556ms | tok/sec: 1,413,253 | mfu: 62.6% | epoch: 1 | remaining: 48s    
