Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 11, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 77,856,768
  total                   : 90,439,680
Estimated FLOPs per token: 7.125074e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011293 | lrm: 1.00 | dt: 2996ms | tok/sec: 43,742 | mfu: 3.1% | epoch: 1 | remaining: 300s    
step 01075 (50.0%) | loss: 3.104689 | lrm: 1.00 | dt: 140ms | tok/sec: 937,932 | mfu: 67.5% | epoch: 1 | remaining: 150s    
step 01076 (50.0%) | loss: 3.108773 | lrm: 1.00 | dt: 139ms | tok/sec: 940,616 | mfu: 67.7% | epoch: 1 | remaining: 150s    
step 01077 (50.1%) | loss: 3.111363 | lrm: 1.00 | dt: 140ms | tok/sec: 934,580 | mfu: 67.3% | epoch: 1 | remaining: 150s    
step 01078 (50.1%) | loss: 3.111962 | lrm: 1.00 | dt: 141ms | tok/sec: 929,616 | mfu: 66.9% | epoch: 1 | remaining: 150s    
step 01079 (50.2%) | loss: 3.106255 | lrm: 1.00 | dt: 140ms | tok/sec: 935,165 | mfu: 67.3% | epoch: 1 | remaining: 149s    
step 01080 (50.2%) | loss: 3.109799 | lrm: 1.00 | dt: 140ms | tok/sec: 933,035 | mfu: 67.2% | epoch: 1 | remaining: 149s    
step 01081 (50.3%) | loss: 3.110255 | lrm: 1.00 | dt: 141ms | tok/sec: 932,328 | mfu: 67.1% | epoch: 1 | remaining: 149s    
step 01082 (50.3%) | loss: 3.111468 | lrm: 0.99 | dt: 140ms | tok/sec: 936,009 | mfu: 67.4% | epoch: 1 | remaining: 149s    
step 01083 (50.3%) | loss: 3.114119 | lrm: 0.99 | dt: 141ms | tok/sec: 931,857 | mfu: 67.1% | epoch: 1 | remaining: 149s    
step 01084 (50.4%) | loss: 3.112845 | lrm: 0.99 | dt: 140ms | tok/sec: 937,131 | mfu: 67.5% | epoch: 1 | remaining: 149s    
step 01085 (50.4%) | loss: 3.108610 | lrm: 0.99 | dt: 140ms | tok/sec: 934,015 | mfu: 67.3% | epoch: 1 | remaining: 149s    
step 01086 (50.5%) | loss: 3.111405 | lrm: 0.99 | dt: 139ms | tok/sec: 940,948 | mfu: 67.8% | epoch: 1 | remaining: 148s    
step 01087 (50.5%) | loss: 3.110919 | lrm: 0.99 | dt: 140ms | tok/sec: 933,967 | mfu: 67.3% | epoch: 1 | remaining: 148s    
step 01088 (50.6%) | loss: 3.110569 | lrm: 0.99 | dt: 140ms | tok/sec: 936,779 | mfu: 67.5% | epoch: 1 | remaining: 148s    
step 01089 (50.6%) | loss: 3.115798 | lrm: 0.99 | dt: 140ms | tok/sec: 939,246 | mfu: 67.6% | epoch: 1 | remaining: 148s    
step 01090 (50.7%) | loss: 3.118558 | lrm: 0.99 | dt: 139ms | tok/sec: 944,049 | mfu: 68.0% | epoch: 1 | remaining: 148s    
step 01091 (50.7%) | loss: 3.119666 | lrm: 0.99 | dt: 140ms | tok/sec: 934,615 | mfu: 67.3% | epoch: 1 | remaining: 148s    
step 01092 (50.8%) | loss: 3.117252 | lrm: 0.99 | dt: 141ms | tok/sec: 929,854 | mfu: 67.0% | epoch: 1 | remaining: 148s    
step 01093 (50.8%) | loss: 3.118705 | lrm: 0.98 | dt: 140ms | tok/sec: 934,174 | mfu: 67.3% | epoch: 1 | remaining: 147s    
step 01094 (50.9%) | loss: 3.115271 | lrm: 0.98 | dt: 140ms | tok/sec: 938,452 | mfu: 67.6% | epoch: 1 | remaining: 147s    
step 01095 (50.9%) | loss: 3.113146 | lrm: 0.98 | dt: 140ms | tok/sec: 938,662 | mfu: 67.6% | epoch: 1 | remaining: 147s    
step 01096 (51.0%) | loss: 3.110180 | lrm: 0.98 | dt: 140ms | tok/sec: 939,469 | mfu: 67.6% | epoch: 1 | remaining: 147s    
step 01097 (51.0%) | loss: 3.112911 | lrm: 0.98 | dt: 141ms | tok/sec: 929,904 | mfu: 67.0% | epoch: 1 | remaining: 147s    
step 01098 (51.0%) | loss: 3.113794 | lrm: 0.98 | dt: 140ms | tok/sec: 937,468 | mfu: 67.5% | epoch: 1 | remaining: 147s    
step 01099 (51.1%) | loss: 3.110422 | lrm: 0.98 | dt: 141ms | tok/sec: 930,231 | mfu: 67.0% | epoch: 1 | remaining: 147s    
step 01100 (51.1%) | loss: 3.114149 | lrm: 0.98 | dt: 140ms | tok/sec: 937,740 | mfu: 67.5% | epoch: 1 | remaining: 146s    
step 01101 (51.2%) | loss: 3.112577 | lrm: 0.98 | dt: 138ms | tok/sec: 947,454 | mfu: 68.2% | epoch: 1 | remaining: 146s    
step 01102 (51.2%) | loss: 3.108286 | lrm: 0.98 | dt: 140ms | tok/sec: 937,281 | mfu: 67.5% | epoch: 1 | remaining: 146s    
step 01103 (51.3%) | loss: 3.104871 | lrm: 0.98 | dt: 140ms | tok/sec: 938,398 | mfu: 67.6% | epoch: 1 | remaining: 146s    
step 01104 (51.3%) | loss: 3.105947 | lrm: 0.97 | dt: 140ms | tok/sec: 936,141 | mfu: 67.4% | epoch: 1 | remaining: 146s    
step 01105 (51.4%) | loss: 3.103164 | lrm: 0.97 | dt: 140ms | tok/sec: 934,350 | mfu: 67.3% | epoch: 1 | remaining: 146s    
step 01106 (51.4%) | loss: 3.110913 | lrm: 0.97 | dt: 139ms | tok/sec: 940,134 | mfu: 67.7% | epoch: 1 | remaining: 146s    
step 01107 (51.5%) | loss: 3.115213 | lrm: 0.97 | dt: 140ms | tok/sec: 939,247 | mfu: 67.6% | epoch: 1 | remaining: 145s    
step 01108 (51.5%) | loss: 3.116047 | lrm: 0.97 | dt: 141ms | tok/sec: 932,173 | mfu: 67.1% | epoch: 1 | remaining: 145s    
step 01109 (51.6%) | loss: 3.110461 | lrm: 0.97 | dt: 140ms | tok/sec: 936,695 | mfu: 67.4% | epoch: 1 | remaining: 145s    
step 01110 (51.6%) | loss: 3.109158 | lrm: 0.97 | dt: 140ms | tok/sec: 935,170 | mfu: 67.3% | epoch: 1 | remaining: 145s    
step 01111 (51.7%) | loss: 3.107646 | lrm: 0.97 | dt: 140ms | tok/sec: 934,305 | mfu: 67.3% | epoch: 1 | remaining: 145s    
step 01112 (51.7%) | loss: 3.111250 | lrm: 0.97 | dt: 141ms | tok/sec: 930,477 | mfu: 67.0% | epoch: 1 | remaining: 145s    
step 01113 (51.7%) | loss: 3.112498 | lrm: 0.97 | dt: 141ms | tok/sec: 932,684 | mfu: 67.2% | epoch: 1 | remaining: 145s    
step 01114 (51.8%) | loss: 3.106736 | lrm: 0.97 | dt: 140ms | tok/sec: 933,750 | mfu: 67.2% | epoch: 1 | remaining: 144s    
step 01115 (51.8%) | loss: 3.106993 | lrm: 0.96 | dt: 140ms | tok/sec: 937,492 | mfu: 67.5% | epoch: 1 | remaining: 144s    
step 01116 (51.9%) | loss: 3.108944 | lrm: 0.96 | dt: 140ms | tok/sec: 934,228 | mfu: 67.3% | epoch: 1 | remaining: 144s    
step 01117 (51.9%) | loss: 3.107230 | lrm: 0.96 | dt: 140ms | tok/sec: 936,993 | mfu: 67.5% | epoch: 1 | remaining: 144s    
step 01118 (52.0%) | loss: 3.111798 | lrm: 0.96 | dt: 139ms | tok/sec: 939,788 | mfu: 67.7% | epoch: 1 | remaining: 144s    
step 01119 (52.0%) | loss: 3.109852 | lrm: 0.96 | dt: 140ms | tok/sec: 936,309 | mfu: 67.4% | epoch: 1 | remaining: 144s    
step 01120 (52.1%) | loss: 3.108223 | lrm: 0.96 | dt: 140ms | tok/sec: 934,780 | mfu: 67.3% | epoch: 1 | remaining: 144s    
step 01121 (52.1%) | loss: 3.106160 | lrm: 0.96 | dt: 141ms | tok/sec: 926,452 | mfu: 66.7% | epoch: 1 | remaining: 143s    
step 01122 (52.2%) | loss: 3.102830 | lrm: 0.96 | dt: 141ms | tok/sec: 931,079 | mfu: 67.0% | epoch: 1 | remaining: 143s    
step 01123 (52.2%) | loss: 3.105556 | lrm: 0.96 | dt: 142ms | tok/sec: 925,970 | mfu: 66.7% | epoch: 1 | remaining: 143s    
step 01124 (52.3%) | loss: 3.109417 | lrm: 0.96 | dt: 141ms | tok/sec: 929,206 | mfu: 66.9% | epoch: 1 | remaining: 143s    
step 01125 (52.3%) | loss: 3.108359 | lrm: 0.96 | dt: 141ms | tok/sec: 931,188 | mfu: 67.1% | epoch: 1 | remaining: 143s    
step 01126 (52.4%) | loss: 3.111174 | lrm: 0.95 | dt: 141ms | tok/sec: 931,549 | mfu: 67.1% | epoch: 1 | remaining: 143s    
step 01127 (52.4%) | loss: 3.109612 | lrm: 0.95 | dt: 139ms | tok/sec: 939,645 | mfu: 67.7% | epoch: 1 | remaining: 143s    
step 01128 (52.5%) | loss: 3.114642 | lrm: 0.95 | dt: 141ms | tok/sec: 928,519 | mfu: 66.9% | epoch: 1 | remaining: 143s    
step 01129 (52.5%) | loss: 3.114999 | lrm: 0.95 | dt: 140ms | tok/sec: 938,849 | mfu: 67.6% | epoch: 1 | remaining: 142s    
step 01130 (52.5%) | loss: 3.113979 | lrm: 0.95 | dt: 139ms | tok/sec: 942,007 | mfu: 67.8% | epoch: 1 | remaining: 142s    
step 01131 (52.6%) | loss: 3.111520 | lrm: 0.95 | dt: 140ms | tok/sec: 938,218 | mfu: 67.6% | epoch: 1 | remaining: 142s    
step 01132 (52.6%) | loss: 3.108560 | lrm: 0.95 | dt: 140ms | tok/sec: 935,631 | mfu: 67.4% | epoch: 1 | remaining: 142s    
step 01133 (52.7%) | loss: 3.108262 | lrm: 0.95 | dt: 140ms | tok/sec: 934,039 | mfu: 67.3% | epoch: 1 | remaining: 142s    
step 01134 (52.7%) | loss: 3.111300 | lrm: 0.95 | dt: 141ms | tok/sec: 931,911 | mfu: 67.1% | epoch: 1 | remaining: 142s    
step 01135 (52.8%) | loss: 3.109593 | lrm: 0.95 | dt: 140ms | tok/sec: 933,042 | mfu: 67.2% | epoch: 1 | remaining: 142s    
step 01136 (52.8%) | loss: 3.111825 | lrm: 0.95 | dt: 141ms | tok/sec: 931,085 | mfu: 67.0% | epoch: 1 | remaining: 141s    
step 01137 (52.9%) | loss: 3.109256 | lrm: 0.94 | dt: 140ms | tok/sec: 933,181 | mfu: 67.2% | epoch: 1 | remaining: 141s    
step 01138 (52.9%) | loss: 3.101736 | lrm: 0.94 | dt: 141ms | tok/sec: 932,211 | mfu: 67.1% | epoch: 1 | remaining: 141s    
step 01139 (53.0%) | loss: 3.103634 | lrm: 0.94 | dt: 141ms | tok/sec: 928,168 | mfu: 66.8% | epoch: 1 | remaining: 141s    
step 01140 (53.0%) | loss: 3.097505 | lrm: 0.94 | dt: 141ms | tok/sec: 932,342 | mfu: 67.1% | epoch: 1 | remaining: 141s    
step 01141 (53.1%) | loss: 3.102450 | lrm: 0.94 | dt: 141ms | tok/sec: 930,970 | mfu: 67.0% | epoch: 1 | remaining: 141s    
step 01142 (53.1%) | loss: 3.102280 | lrm: 0.94 | dt: 141ms | tok/sec: 930,263 | mfu: 67.0% | epoch: 1 | remaining: 141s    
step 01143 (53.2%) | loss: 3.099053 | lrm: 0.94 | dt: 141ms | tok/sec: 931,780 | mfu: 67.1% | epoch: 1 | remaining: 140s    
step 01144 (53.2%) | loss: 3.103172 | lrm: 0.94 | dt: 140ms | tok/sec: 933,243 | mfu: 67.2% | epoch: 1 | remaining: 140s    
step 01145 (53.2%) | loss: 3.102394 | lrm: 0.94 | dt: 140ms | tok/sec: 933,156 | mfu: 67.2% | epoch: 1 | remaining: 140s    
step 01146 (53.3%) | loss: 3.104139 | lrm: 0.94 | dt: 139ms | tok/sec: 941,054 | mfu: 67.8% | epoch: 1 | remaining: 140s    
step 01147 (53.3%) | loss: 3.101299 | lrm: 0.94 | dt: 141ms | tok/sec: 930,507 | mfu: 67.0% | epoch: 1 | remaining: 140s    
step 01148 (53.4%) | loss: 3.093334 | lrm: 0.93 | dt: 141ms | tok/sec: 931,620 | mfu: 67.1% | epoch: 1 | remaining: 140s    
step 01149 (53.4%) | loss: 3.094939 | lrm: 0.93 | dt: 141ms | tok/sec: 929,731 | mfu: 66.9% | epoch: 1 | remaining: 140s    
step 01150 (53.5%) | loss: 3.088369 | lrm: 0.93 | dt: 141ms | tok/sec: 931,718 | mfu: 67.1% | epoch: 1 | remaining: 139s    
step 01151 (53.5%) | loss: 3.093962 | lrm: 0.93 | dt: 140ms | tok/sec: 933,243 | mfu: 67.2% | epoch: 1 | remaining: 139s    
step 01152 (53.6%) | loss: 3.092872 | lrm: 0.93 | dt: 140ms | tok/sec: 939,050 | mfu: 67.6% | epoch: 1 | remaining: 139s    
step 01153 (53.6%) | loss: 3.093238 | lrm: 0.93 | dt: 140ms | tok/sec: 933,847 | mfu: 67.2% | epoch: 1 | remaining: 139s    
step 01154 (53.7%) | loss: 3.096033 | lrm: 0.93 | dt: 141ms | tok/sec: 930,397 | mfu: 67.0% | epoch: 1 | remaining: 139s    
step 01155 (53.7%) | loss: 3.103360 | lrm: 0.93 | dt: 140ms | tok/sec: 935,318 | mfu: 67.3% | epoch: 1 | remaining: 139s    
step 01156 (53.8%) | loss: 3.110365 | lrm: 0.93 | dt: 139ms | tok/sec: 939,996 | mfu: 67.7% | epoch: 1 | remaining: 139s    
step 01157 (53.8%) | loss: 3.108979 | lrm: 0.93 | dt: 140ms | tok/sec: 935,944 | mfu: 67.4% | epoch: 1 | remaining: 138s    
step 01158 (53.9%) | loss: 3.099943 | lrm: 0.93 | dt: 141ms | tok/sec: 930,386 | mfu: 67.0% | epoch: 1 | remaining: 138s    
step 01159 (53.9%) | loss: 3.102610 | lrm: 0.92 | dt: 140ms | tok/sec: 936,184 | mfu: 67.4% | epoch: 1 | remaining: 138s    
step 01160 (53.9%) | loss: 3.091767 | lrm: 0.92 | dt: 140ms | tok/sec: 935,883 | mfu: 67.4% | epoch: 1 | remaining: 138s    
step 01161 (54.0%) | loss: 3.096951 | lrm: 0.92 | dt: 140ms | tok/sec: 934,729 | mfu: 67.3% | epoch: 1 | remaining: 138s    
step 01162 (54.0%) | loss: 3.093940 | lrm: 0.92 | dt: 140ms | tok/sec: 935,334 | mfu: 67.4% | epoch: 1 | remaining: 138s    
step 01163 (54.1%) | loss: 3.092262 | lrm: 0.92 | dt: 141ms | tok/sec: 927,344 | mfu: 66.8% | epoch: 1 | remaining: 138s    
step 01164 (54.1%) | loss: 3.100719 | lrm: 0.92 | dt: 141ms | tok/sec: 932,546 | mfu: 67.1% | epoch: 1 | remaining: 137s    
step 01165 (54.2%) | loss: 3.098483 | lrm: 0.92 | dt: 142ms | tok/sec: 923,863 | mfu: 66.5% | epoch: 1 | remaining: 137s    
step 01166 (54.2%) | loss: 3.099545 | lrm: 0.92 | dt: 140ms | tok/sec: 934,531 | mfu: 67.3% | epoch: 1 | remaining: 137s    
step 01167 (54.3%) | loss: 3.094782 | lrm: 0.92 | dt: 141ms | tok/sec: 931,990 | mfu: 67.1% | epoch: 1 | remaining: 137s    
step 01168 (54.3%) | loss: 3.086861 | lrm: 0.92 | dt: 141ms | tok/sec: 930,110 | mfu: 67.0% | epoch: 1 | remaining: 137s    
step 01169 (54.4%) | loss: 3.079124 | lrm: 0.92 | dt: 140ms | tok/sec: 939,469 | mfu: 67.6% | epoch: 1 | remaining: 137s    
step 01170 (54.4%) | loss: 3.077181 | lrm: 0.91 | dt: 140ms | tok/sec: 936,301 | mfu: 67.4% | epoch: 1 | remaining: 137s    
step 01171 (54.5%) | loss: 3.078357 | lrm: 0.91 | dt: 140ms | tok/sec: 937,476 | mfu: 67.5% | epoch: 1 | remaining: 136s    
step 01172 (54.5%) | loss: 3.071913 | lrm: 0.91 | dt: 141ms | tok/sec: 927,810 | mfu: 66.8% | epoch: 1 | remaining: 136s    
step 01173 (54.6%) | loss: 3.068225 | lrm: 0.91 | dt: 140ms | tok/sec: 934,947 | mfu: 67.3% | epoch: 1 | remaining: 136s    
step 01174 (54.6%) | loss: 3.066392 | lrm: 0.91 | dt: 139ms | tok/sec: 939,739 | mfu: 67.7% | epoch: 1 | remaining: 136s    
step 01175 (54.7%) | loss: 3.068410 | lrm: 0.91 | dt: 140ms | tok/sec: 937,775 | mfu: 67.5% | epoch: 1 | remaining: 136s    
step 01176 (54.7%) | loss: 3.064445 | lrm: 0.91 | dt: 141ms | tok/sec: 926,927 | mfu: 66.7% | epoch: 1 | remaining: 136s    
step 01177 (54.7%) | loss: 3.073099 | lrm: 0.91 | dt: 140ms | tok/sec: 934,963 | mfu: 67.3% | epoch: 1 | remaining: 136s    
step 01178 (54.8%) | loss: 3.073840 | lrm: 0.91 | dt: 140ms | tok/sec: 937,369 | mfu: 67.5% | epoch: 1 | remaining: 135s    
step 01179 (54.8%) | loss: 3.072397 | lrm: 0.91 | dt: 141ms | tok/sec: 932,886 | mfu: 67.2% | epoch: 1 | remaining: 135s    
step 01180 (54.9%) | loss: 3.077646 | lrm: 0.91 | dt: 140ms | tok/sec: 933,333 | mfu: 67.2% | epoch: 1 | remaining: 135s    
step 01181 (54.9%) | loss: 3.074643 | lrm: 0.90 | dt: 142ms | tok/sec: 924,790 | mfu: 66.6% | epoch: 1 | remaining: 135s    
step 01182 (55.0%) | loss: 3.078149 | lrm: 0.90 | dt: 142ms | tok/sec: 926,082 | mfu: 66.7% | epoch: 1 | remaining: 135s    
step 01183 (55.0%) | loss: 3.085925 | lrm: 0.90 | dt: 141ms | tok/sec: 930,652 | mfu: 67.0% | epoch: 1 | remaining: 135s    
step 01184 (55.1%) | loss: 3.089846 | lrm: 0.90 | dt: 140ms | tok/sec: 933,078 | mfu: 67.2% | epoch: 1 | remaining: 135s    
step 01185 (55.1%) | loss: 3.087774 | lrm: 0.90 | dt: 140ms | tok/sec: 933,357 | mfu: 67.2% | epoch: 1 | remaining: 135s    
step 01186 (55.2%) | loss: 3.094676 | lrm: 0.90 | dt: 140ms | tok/sec: 935,227 | mfu: 67.3% | epoch: 1 | remaining: 134s    
step 01187 (55.2%) | loss: 3.090364 | lrm: 0.90 | dt: 141ms | tok/sec: 927,724 | mfu: 66.8% | epoch: 1 | remaining: 134s    
step 01188 (55.3%) | loss: 3.084581 | lrm: 0.90 | dt: 141ms | tok/sec: 932,758 | mfu: 67.2% | epoch: 1 | remaining: 134s    
step 01189 (55.3%) | loss: 3.078815 | lrm: 0.90 | dt: 140ms | tok/sec: 935,974 | mfu: 67.4% | epoch: 1 | remaining: 134s    
step 01190 (55.4%) | loss: 3.083299 | lrm: 0.90 | dt: 140ms | tok/sec: 934,777 | mfu: 67.3% | epoch: 1 | remaining: 134s    
step 01191 (55.4%) | loss: 3.089335 | lrm: 0.90 | dt: 139ms | tok/sec: 940,628 | mfu: 67.7% | epoch: 1 | remaining: 134s    
step 01192 (55.4%) | loss: 3.091944 | lrm: 0.89 | dt: 141ms | tok/sec: 930,501 | mfu: 67.0% | epoch: 1 | remaining: 134s    
step 01193 (55.5%) | loss: 3.090473 | lrm: 0.89 | dt: 141ms | tok/sec: 932,064 | mfu: 67.1% | epoch: 1 | remaining: 133s    
step 01194 (55.5%) | loss: 3.082691 | lrm: 0.89 | dt: 140ms | tok/sec: 932,999 | mfu: 67.2% | epoch: 1 | remaining: 133s    
step 01195 (55.6%) | loss: 3.083174 | lrm: 0.89 | dt: 139ms | tok/sec: 943,817 | mfu: 68.0% | epoch: 1 | remaining: 133s    
step 01196 (55.6%) | loss: 3.087202 | lrm: 0.89 | dt: 140ms | tok/sec: 937,756 | mfu: 67.5% | epoch: 1 | remaining: 133s    
step 01197 (55.7%) | loss: 3.077428 | lrm: 0.89 | dt: 141ms | tok/sec: 931,889 | mfu: 67.1% | epoch: 1 | remaining: 133s    
step 01198 (55.7%) | loss: 3.072375 | lrm: 0.89 | dt: 139ms | tok/sec: 943,466 | mfu: 67.9% | epoch: 1 | remaining: 133s    
step 01199 (55.8%) | loss: 3.061797 | lrm: 0.89 | dt: 139ms | tok/sec: 939,661 | mfu: 67.7% | epoch: 1 | remaining: 133s    
step 01200 (55.8%) | loss: 3.057826 | lrm: 0.89 | dt: 141ms | tok/sec: 932,230 | mfu: 67.1% | epoch: 1 | remaining: 132s    
step 01201 (55.9%) | loss: 3.065683 | lrm: 0.89 | dt: 140ms | tok/sec: 939,222 | mfu: 67.6% | epoch: 1 | remaining: 132s    
step 01202 (55.9%) | loss: 3.069890 | lrm: 0.89 | dt: 141ms | tok/sec: 932,152 | mfu: 67.1% | epoch: 1 | remaining: 132s    
step 01203 (56.0%) | loss: 3.066595 | lrm: 0.88 | dt: 141ms | tok/sec: 930,595 | mfu: 67.0% | epoch: 1 | remaining: 132s    
step 01204 (56.0%) | loss: 3.062908 | lrm: 0.88 | dt: 141ms | tok/sec: 926,944 | mfu: 66.7% | epoch: 1 | remaining: 132s    
step 01205 (56.1%) | loss: 3.064681 | lrm: 0.88 | dt: 141ms | tok/sec: 931,454 | mfu: 67.1% | epoch: 1 | remaining: 132s    
step 01206 (56.1%) | loss: 3.064639 | lrm: 0.88 | dt: 139ms | tok/sec: 943,195 | mfu: 67.9% | epoch: 1 | remaining: 132s    
step 01207 (56.1%) | loss: 3.070682 | lrm: 0.88 | dt: 139ms | tok/sec: 941,475 | mfu: 67.8% | epoch: 1 | remaining: 131s    
step 01208 (56.2%) | loss: 3.069994 | lrm: 0.88 | dt: 140ms | tok/sec: 935,694 | mfu: 67.4% | epoch: 1 | remaining: 131s    
step 01209 (56.2%) | loss: 3.066472 | lrm: 0.88 | dt: 141ms | tok/sec: 932,516 | mfu: 67.1% | epoch: 1 | remaining: 131s    
step 01210 (56.3%) | loss: 3.070377 | lrm: 0.88 | dt: 139ms | tok/sec: 939,686 | mfu: 67.7% | epoch: 1 | remaining: 131s    
step 01211 (56.3%) | loss: 3.066807 | lrm: 0.88 | dt: 141ms | tok/sec: 930,401 | mfu: 67.0% | epoch: 1 | remaining: 131s    
step 01212 (56.4%) | loss: 3.073495 | lrm: 0.88 | dt: 141ms | tok/sec: 931,203 | mfu: 67.1% | epoch: 1 | remaining: 131s    
step 01213 (56.4%) | loss: 3.070170 | lrm: 0.88 | dt: 140ms | tok/sec: 934,566 | mfu: 67.3% | epoch: 1 | remaining: 131s    
step 01214 (56.5%) | loss: 3.067600 | lrm: 0.87 | dt: 140ms | tok/sec: 938,234 | mfu: 67.6% | epoch: 1 | remaining: 130s    
step 01215 (56.5%) | loss: 3.070483 | lrm: 0.87 | dt: 140ms | tok/sec: 937,940 | mfu: 67.5% | epoch: 1 | remaining: 130s    
step 01216 (56.6%) | loss: 3.067131 | lrm: 0.87 | dt: 140ms | tok/sec: 934,126 | mfu: 67.3% | epoch: 1 | remaining: 130s    
step 01217 (56.6%) | loss: 3.068657 | lrm: 0.87 | dt: 140ms | tok/sec: 935,660 | mfu: 67.4% | epoch: 1 | remaining: 130s    
step 01218 (56.7%) | loss: 3.067014 | lrm: 0.87 | dt: 139ms | tok/sec: 940,961 | mfu: 67.8% | epoch: 1 | remaining: 130s    
step 01219 (56.7%) | loss: 3.063586 | lrm: 0.87 | dt: 140ms | tok/sec: 938,579 | mfu: 67.6% | epoch: 1 | remaining: 130s    
step 01220 (56.8%) | loss: 3.059462 | lrm: 0.87 | dt: 139ms | tok/sec: 942,629 | mfu: 67.9% | epoch: 1 | remaining: 130s    
step 01221 (56.8%) | loss: 3.064500 | lrm: 0.87 | dt: 140ms | tok/sec: 934,512 | mfu: 67.3% | epoch: 1 | remaining: 129s    
step 01222 (56.8%) | loss: 3.064990 | lrm: 0.87 | dt: 141ms | tok/sec: 932,826 | mfu: 67.2% | epoch: 1 | remaining: 129s    
step 01223 (56.9%) | loss: 3.062911 | lrm: 0.87 | dt: 140ms | tok/sec: 932,966 | mfu: 67.2% | epoch: 1 | remaining: 129s    
step 01224 (56.9%) | loss: 3.063283 | lrm: 0.87 | dt: 140ms | tok/sec: 933,629 | mfu: 67.2% | epoch: 1 | remaining: 129s    
step 01225 (57.0%) | loss: 3.058690 | lrm: 0.86 | dt: 141ms | tok/sec: 929,514 | mfu: 66.9% | epoch: 1 | remaining: 129s    
step 01226 (57.0%) | loss: 3.051758 | lrm: 0.86 | dt: 140ms | tok/sec: 935,883 | mfu: 67.4% | epoch: 1 | remaining: 129s    
step 01227 (57.1%) | loss: 3.052959 | lrm: 0.86 | dt: 141ms | tok/sec: 928,291 | mfu: 66.8% | epoch: 1 | remaining: 129s    
step 01228 (57.1%) | loss: 3.049901 | lrm: 0.86 | dt: 140ms | tok/sec: 935,936 | mfu: 67.4% | epoch: 1 | remaining: 128s    
step 01229 (57.2%) | loss: 3.047221 | lrm: 0.86 | dt: 140ms | tok/sec: 934,675 | mfu: 67.3% | epoch: 1 | remaining: 128s    
step 01230 (57.2%) | loss: 3.045951 | lrm: 0.86 | dt: 140ms | tok/sec: 937,046 | mfu: 67.5% | epoch: 1 | remaining: 128s    
step 01231 (57.3%) | loss: 3.040553 | lrm: 0.86 | dt: 141ms | tok/sec: 929,810 | mfu: 67.0% | epoch: 1 | remaining: 128s    
step 01232 (57.3%) | loss: 3.036862 | lrm: 0.86 | dt: 140ms | tok/sec: 936,388 | mfu: 67.4% | epoch: 1 | remaining: 128s    
step 01233 (57.4%) | loss: 3.037369 | lrm: 0.86 | dt: 141ms | tok/sec: 926,952 | mfu: 66.7% | epoch: 1 | remaining: 128s    
step 01234 (57.4%) | loss: 3.040530 | lrm: 0.86 | dt: 140ms | tok/sec: 936,106 | mfu: 67.4% | epoch: 1 | remaining: 128s    
step 01235 (57.5%) | loss: 3.036103 | lrm: 0.86 | dt: 140ms | tok/sec: 938,095 | mfu: 67.5% | epoch: 1 | remaining: 127s    
step 01236 (57.5%) | loss: 3.036509 | lrm: 0.85 | dt: 141ms | tok/sec: 931,577 | mfu: 67.1% | epoch: 1 | remaining: 127s    
step 01237 (57.5%) | loss: 3.028722 | lrm: 0.85 | dt: 141ms | tok/sec: 930,020 | mfu: 67.0% | epoch: 1 | remaining: 127s    
step 01238 (57.6%) | loss: 3.029070 | lrm: 0.85 | dt: 141ms | tok/sec: 930,863 | mfu: 67.0% | epoch: 1 | remaining: 127s    
step 01239 (57.6%) | loss: 3.027313 | lrm: 0.85 | dt: 140ms | tok/sec: 939,450 | mfu: 67.6% | epoch: 1 | remaining: 127s    
step 01240 (57.7%) | loss: 3.029894 | lrm: 0.85 | dt: 140ms | tok/sec: 934,893 | mfu: 67.3% | epoch: 1 | remaining: 127s    
step 01241 (57.7%) | loss: 3.023319 | lrm: 0.85 | dt: 139ms | tok/sec: 939,976 | mfu: 67.7% | epoch: 1 | remaining: 127s    
step 01242 (57.8%) | loss: 3.027730 | lrm: 0.85 | dt: 140ms | tok/sec: 936,454 | mfu: 67.4% | epoch: 1 | remaining: 127s    
step 01243 (57.8%) | loss: 3.032400 | lrm: 0.85 | dt: 140ms | tok/sec: 936,733 | mfu: 67.5% | epoch: 1 | remaining: 126s    
step 01244 (57.9%) | loss: 3.028836 | lrm: 0.85 | dt: 141ms | tok/sec: 931,027 | mfu: 67.0% | epoch: 1 | remaining: 126s    
step 01245 (57.9%) | loss: 3.028503 | lrm: 0.85 | dt: 141ms | tok/sec: 930,595 | mfu: 67.0% | epoch: 1 | remaining: 126s    
