Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011251 | lrm: 1.00 | dt: 2816ms | tok/sec: 93,098 | mfu: 2.6% | epoch: 1 | remaining: 300s    
step 00911 (49.7%) | loss: 3.086075 | lrm: 0.63 | dt: 162ms | tok/sec: 1,618,256 | mfu: 45.3% | epoch: 1 | remaining: 151s    
step 00912 (49.7%) | loss: 3.086279 | lrm: 0.63 | dt: 198ms | tok/sec: 1,320,882 | mfu: 37.0% | epoch: 1 | remaining: 151s    
step 00913 (49.8%) | loss: 3.087746 | lrm: 0.63 | dt: 170ms | tok/sec: 1,544,624 | mfu: 43.2% | epoch: 1 | remaining: 150s    
step 00914 (49.9%) | loss: 3.086096 | lrm: 0.63 | dt: 197ms | tok/sec: 1,327,393 | mfu: 37.1% | epoch: 1 | remaining: 150s    
step 00915 (49.9%) | loss: 3.086927 | lrm: 0.63 | dt: 144ms | tok/sec: 1,820,899 | mfu: 50.9% | epoch: 1 | remaining: 150s    
step 00916 (50.0%) | loss: 3.082958 | lrm: 0.63 | dt: 152ms | tok/sec: 1,728,612 | mfu: 48.4% | epoch: 1 | remaining: 150s    
step 00917 (50.0%) | loss: 3.082836 | lrm: 0.62 | dt: 182ms | tok/sec: 1,437,835 | mfu: 40.2% | epoch: 1 | remaining: 150s    
step 00918 (50.1%) | loss: 3.086094 | lrm: 0.62 | dt: 148ms | tok/sec: 1,768,095 | mfu: 49.5% | epoch: 1 | remaining: 150s    
step 00919 (50.1%) | loss: 3.086862 | lrm: 0.62 | dt: 178ms | tok/sec: 1,470,473 | mfu: 41.1% | epoch: 1 | remaining: 149s    
step 00920 (50.2%) | loss: 3.089170 | lrm: 0.62 | dt: 150ms | tok/sec: 1,749,747 | mfu: 49.0% | epoch: 1 | remaining: 149s    
step 00921 (50.2%) | loss: 3.087772 | lrm: 0.62 | dt: 177ms | tok/sec: 1,484,542 | mfu: 41.5% | epoch: 1 | remaining: 149s    
step 00922 (50.3%) | loss: 3.091545 | lrm: 0.62 | dt: 149ms | tok/sec: 1,763,518 | mfu: 49.3% | epoch: 1 | remaining: 149s    
step 00923 (50.4%) | loss: 3.089737 | lrm: 0.62 | dt: 171ms | tok/sec: 1,530,002 | mfu: 42.8% | epoch: 1 | remaining: 149s    
step 00924 (50.4%) | loss: 3.091681 | lrm: 0.62 | dt: 162ms | tok/sec: 1,623,166 | mfu: 45.4% | epoch: 1 | remaining: 149s    
step 00925 (50.5%) | loss: 3.090355 | lrm: 0.62 | dt: 153ms | tok/sec: 1,710,705 | mfu: 47.9% | epoch: 1 | remaining: 148s    
step 00926 (50.5%) | loss: 3.090452 | lrm: 0.62 | dt: 184ms | tok/sec: 1,423,312 | mfu: 39.8% | epoch: 1 | remaining: 148s    
step 00927 (50.6%) | loss: 3.088551 | lrm: 0.62 | dt: 146ms | tok/sec: 1,799,595 | mfu: 50.3% | epoch: 1 | remaining: 148s    
step 00928 (50.6%) | loss: 3.090796 | lrm: 0.62 | dt: 226ms | tok/sec: 1,157,436 | mfu: 32.4% | epoch: 1 | remaining: 148s    
step 00929 (50.7%) | loss: 3.093756 | lrm: 0.62 | dt: 155ms | tok/sec: 1,687,097 | mfu: 47.2% | epoch: 1 | remaining: 148s    
step 00930 (50.7%) | loss: 3.094474 | lrm: 0.62 | dt: 151ms | tok/sec: 1,730,427 | mfu: 48.4% | epoch: 1 | remaining: 148s    
step 00931 (50.8%) | loss: 3.089322 | lrm: 0.61 | dt: 197ms | tok/sec: 1,328,365 | mfu: 37.2% | epoch: 1 | remaining: 147s    
step 00932 (50.9%) | loss: 3.086852 | lrm: 0.61 | dt: 148ms | tok/sec: 1,773,603 | mfu: 49.6% | epoch: 1 | remaining: 147s    
step 00933 (50.9%) | loss: 3.086421 | lrm: 0.61 | dt: 174ms | tok/sec: 1,508,182 | mfu: 42.2% | epoch: 1 | remaining: 147s    
step 00934 (51.0%) | loss: 3.086089 | lrm: 0.61 | dt: 129ms | tok/sec: 2,027,209 | mfu: 56.7% | epoch: 1 | remaining: 147s    
step 00935 (51.0%) | loss: 3.082189 | lrm: 0.61 | dt: 183ms | tok/sec: 1,430,454 | mfu: 40.0% | epoch: 1 | remaining: 147s    
step 00936 (51.1%) | loss: 3.084728 | lrm: 0.61 | dt: 144ms | tok/sec: 1,824,058 | mfu: 51.0% | epoch: 1 | remaining: 147s    
step 00937 (51.1%) | loss: 3.085187 | lrm: 0.61 | dt: 163ms | tok/sec: 1,604,749 | mfu: 44.9% | epoch: 1 | remaining: 146s    
step 00938 (51.2%) | loss: 3.090687 | lrm: 0.61 | dt: 179ms | tok/sec: 1,462,688 | mfu: 40.9% | epoch: 1 | remaining: 146s    
step 00939 (51.2%) | loss: 3.085054 | lrm: 0.61 | dt: 176ms | tok/sec: 1,490,776 | mfu: 41.7% | epoch: 1 | remaining: 146s    
step 00940 (51.3%) | loss: 3.087052 | lrm: 0.61 | dt: 153ms | tok/sec: 1,711,893 | mfu: 47.9% | epoch: 1 | remaining: 146s    
step 00941 (51.3%) | loss: 3.077903 | lrm: 0.61 | dt: 155ms | tok/sec: 1,692,884 | mfu: 47.4% | epoch: 1 | remaining: 146s    
step 00942 (51.4%) | loss: 3.081050 | lrm: 0.61 | dt: 185ms | tok/sec: 1,414,646 | mfu: 39.6% | epoch: 1 | remaining: 146s    
step 00943 (51.5%) | loss: 3.078443 | lrm: 0.61 | dt: 155ms | tok/sec: 1,694,781 | mfu: 47.4% | epoch: 1 | remaining: 145s    
step 00944 (51.5%) | loss: 3.079796 | lrm: 0.61 | dt: 150ms | tok/sec: 1,742,504 | mfu: 48.7% | epoch: 1 | remaining: 145s    
step 00945 (51.6%) | loss: 3.079538 | lrm: 0.61 | dt: 167ms | tok/sec: 1,572,143 | mfu: 44.0% | epoch: 1 | remaining: 145s    
step 00946 (51.6%) | loss: 3.072777 | lrm: 0.60 | dt: 172ms | tok/sec: 1,523,930 | mfu: 42.6% | epoch: 1 | remaining: 145s    
step 00947 (51.7%) | loss: 3.074986 | lrm: 0.60 | dt: 139ms | tok/sec: 1,886,640 | mfu: 52.8% | epoch: 1 | remaining: 145s    
step 00948 (51.7%) | loss: 3.072794 | lrm: 0.60 | dt: 136ms | tok/sec: 1,921,134 | mfu: 53.7% | epoch: 1 | remaining: 145s    
step 00949 (51.8%) | loss: 3.073590 | lrm: 0.60 | dt: 177ms | tok/sec: 1,479,990 | mfu: 41.4% | epoch: 1 | remaining: 145s    
step 00950 (51.8%) | loss: 3.071017 | lrm: 0.60 | dt: 143ms | tok/sec: 1,833,286 | mfu: 51.3% | epoch: 1 | remaining: 144s    
step 00951 (51.9%) | loss: 3.073334 | lrm: 0.60 | dt: 195ms | tok/sec: 1,345,999 | mfu: 37.7% | epoch: 1 | remaining: 144s    
step 00952 (51.9%) | loss: 3.079328 | lrm: 0.60 | dt: 150ms | tok/sec: 1,753,128 | mfu: 49.0% | epoch: 1 | remaining: 144s    
step 00953 (52.0%) | loss: 3.085359 | lrm: 0.60 | dt: 153ms | tok/sec: 1,715,405 | mfu: 48.0% | epoch: 1 | remaining: 144s    
step 00954 (52.0%) | loss: 3.086541 | lrm: 0.60 | dt: 158ms | tok/sec: 1,658,366 | mfu: 46.4% | epoch: 1 | remaining: 144s    
step 00955 (52.1%) | loss: 3.081095 | lrm: 0.60 | dt: 175ms | tok/sec: 1,499,891 | mfu: 42.0% | epoch: 1 | remaining: 144s    
step 00956 (52.2%) | loss: 3.079763 | lrm: 0.60 | dt: 165ms | tok/sec: 1,590,859 | mfu: 44.5% | epoch: 1 | remaining: 143s    
step 00957 (52.2%) | loss: 3.079829 | lrm: 0.60 | dt: 163ms | tok/sec: 1,612,719 | mfu: 45.1% | epoch: 1 | remaining: 143s    
step 00958 (52.3%) | loss: 3.083295 | lrm: 0.60 | dt: 184ms | tok/sec: 1,425,981 | mfu: 39.9% | epoch: 1 | remaining: 143s    
step 00959 (52.3%) | loss: 3.078915 | lrm: 0.60 | dt: 179ms | tok/sec: 1,460,615 | mfu: 40.9% | epoch: 1 | remaining: 143s    
step 00960 (52.4%) | loss: 3.078239 | lrm: 0.60 | dt: 142ms | tok/sec: 1,842,663 | mfu: 51.6% | epoch: 1 | remaining: 143s    
step 00961 (52.4%) | loss: 3.076637 | lrm: 0.59 | dt: 182ms | tok/sec: 1,436,487 | mfu: 40.2% | epoch: 1 | remaining: 143s    
step 00962 (52.5%) | loss: 3.076391 | lrm: 0.59 | dt: 146ms | tok/sec: 1,792,203 | mfu: 50.1% | epoch: 1 | remaining: 142s    
step 00963 (52.5%) | loss: 3.076658 | lrm: 0.59 | dt: 184ms | tok/sec: 1,425,787 | mfu: 39.9% | epoch: 1 | remaining: 142s    
step 00964 (52.6%) | loss: 3.074662 | lrm: 0.59 | dt: 132ms | tok/sec: 1,985,247 | mfu: 55.5% | epoch: 1 | remaining: 142s    
step 00965 (52.6%) | loss: 3.073759 | lrm: 0.59 | dt: 193ms | tok/sec: 1,358,292 | mfu: 38.0% | epoch: 1 | remaining: 142s    
step 00966 (52.7%) | loss: 3.073790 | lrm: 0.59 | dt: 148ms | tok/sec: 1,768,707 | mfu: 49.5% | epoch: 1 | remaining: 142s    
step 00967 (52.8%) | loss: 3.075018 | lrm: 0.59 | dt: 167ms | tok/sec: 1,568,924 | mfu: 43.9% | epoch: 1 | remaining: 142s    
step 00968 (52.8%) | loss: 3.071932 | lrm: 0.59 | dt: 146ms | tok/sec: 1,790,487 | mfu: 50.1% | epoch: 1 | remaining: 141s    
step 00969 (52.9%) | loss: 3.070867 | lrm: 0.59 | dt: 175ms | tok/sec: 1,496,306 | mfu: 41.9% | epoch: 1 | remaining: 141s    
step 00970 (52.9%) | loss: 3.067164 | lrm: 0.59 | dt: 149ms | tok/sec: 1,753,909 | mfu: 49.1% | epoch: 1 | remaining: 141s    
step 00971 (53.0%) | loss: 3.064800 | lrm: 0.59 | dt: 145ms | tok/sec: 1,802,616 | mfu: 50.4% | epoch: 1 | remaining: 141s    
step 00972 (53.0%) | loss: 3.058964 | lrm: 0.59 | dt: 196ms | tok/sec: 1,335,957 | mfu: 37.4% | epoch: 1 | remaining: 141s    
step 00973 (53.1%) | loss: 3.057552 | lrm: 0.59 | dt: 147ms | tok/sec: 1,786,261 | mfu: 50.0% | epoch: 1 | remaining: 141s    
step 00974 (53.1%) | loss: 3.055088 | lrm: 0.59 | dt: 145ms | tok/sec: 1,803,631 | mfu: 50.5% | epoch: 1 | remaining: 140s    
step 00975 (53.2%) | loss: 3.053585 | lrm: 0.59 | dt: 197ms | tok/sec: 1,329,040 | mfu: 37.2% | epoch: 1 | remaining: 140s    
step 00976 (53.2%) | loss: 3.051148 | lrm: 0.58 | dt: 143ms | tok/sec: 1,828,028 | mfu: 51.1% | epoch: 1 | remaining: 140s    
step 00977 (53.3%) | loss: 3.051760 | lrm: 0.58 | dt: 188ms | tok/sec: 1,392,089 | mfu: 38.9% | epoch: 1 | remaining: 140s    
step 00978 (53.4%) | loss: 3.049569 | lrm: 0.58 | dt: 156ms | tok/sec: 1,676,003 | mfu: 46.9% | epoch: 1 | remaining: 140s    
step 00979 (53.4%) | loss: 3.049544 | lrm: 0.58 | dt: 149ms | tok/sec: 1,764,968 | mfu: 49.4% | epoch: 1 | remaining: 140s    
step 00980 (53.5%) | loss: 3.046094 | lrm: 0.58 | dt: 145ms | tok/sec: 1,802,439 | mfu: 50.4% | epoch: 1 | remaining: 139s    
step 00981 (53.5%) | loss: 3.048214 | lrm: 0.58 | dt: 184ms | tok/sec: 1,426,364 | mfu: 39.9% | epoch: 1 | remaining: 139s    
step 00982 (53.6%) | loss: 3.046151 | lrm: 0.58 | dt: 148ms | tok/sec: 1,767,518 | mfu: 49.4% | epoch: 1 | remaining: 139s    
step 00983 (53.6%) | loss: 3.045350 | lrm: 0.58 | dt: 143ms | tok/sec: 1,837,609 | mfu: 51.4% | epoch: 1 | remaining: 139s    
step 00984 (53.7%) | loss: 3.043021 | lrm: 0.58 | dt: 198ms | tok/sec: 1,324,052 | mfu: 37.0% | epoch: 1 | remaining: 139s    
step 00985 (53.7%) | loss: 3.051280 | lrm: 0.58 | dt: 153ms | tok/sec: 1,711,523 | mfu: 47.9% | epoch: 1 | remaining: 139s    
step 00986 (53.8%) | loss: 3.049923 | lrm: 0.58 | dt: 187ms | tok/sec: 1,402,880 | mfu: 39.2% | epoch: 1 | remaining: 138s    
step 00987 (53.8%) | loss: 3.056429 | lrm: 0.58 | dt: 150ms | tok/sec: 1,750,940 | mfu: 49.0% | epoch: 1 | remaining: 138s    
step 00988 (53.9%) | loss: 3.059382 | lrm: 0.58 | dt: 137ms | tok/sec: 1,908,218 | mfu: 53.4% | epoch: 1 | remaining: 138s    
step 00989 (53.9%) | loss: 3.062230 | lrm: 0.58 | dt: 175ms | tok/sec: 1,499,400 | mfu: 41.9% | epoch: 1 | remaining: 138s    
step 00990 (54.0%) | loss: 3.058525 | lrm: 0.57 | dt: 146ms | tok/sec: 1,790,992 | mfu: 50.1% | epoch: 1 | remaining: 138s    
step 00991 (54.0%) | loss: 3.058345 | lrm: 0.57 | dt: 175ms | tok/sec: 1,499,997 | mfu: 42.0% | epoch: 1 | remaining: 138s    
step 00992 (54.1%) | loss: 3.055209 | lrm: 0.57 | dt: 144ms | tok/sec: 1,826,300 | mfu: 51.1% | epoch: 1 | remaining: 138s    
step 00993 (54.2%) | loss: 3.055455 | lrm: 0.57 | dt: 139ms | tok/sec: 1,885,767 | mfu: 52.8% | epoch: 1 | remaining: 137s    
step 00994 (54.2%) | loss: 3.056196 | lrm: 0.57 | dt: 190ms | tok/sec: 1,382,412 | mfu: 38.7% | epoch: 1 | remaining: 137s    
step 00995 (54.3%) | loss: 3.057083 | lrm: 0.57 | dt: 147ms | tok/sec: 1,782,089 | mfu: 49.9% | epoch: 1 | remaining: 137s    
step 00996 (54.3%) | loss: 3.058002 | lrm: 0.57 | dt: 166ms | tok/sec: 1,580,964 | mfu: 44.2% | epoch: 1 | remaining: 137s    
step 00997 (54.4%) | loss: 3.057198 | lrm: 0.57 | dt: 145ms | tok/sec: 1,811,783 | mfu: 50.7% | epoch: 1 | remaining: 137s    
step 00998 (54.4%) | loss: 3.057271 | lrm: 0.57 | dt: 188ms | tok/sec: 1,391,152 | mfu: 38.9% | epoch: 1 | remaining: 137s    
step 00999 (54.5%) | loss: 3.061228 | lrm: 0.57 | dt: 140ms | tok/sec: 1,876,078 | mfu: 52.5% | epoch: 1 | remaining: 136s    
step 01000 (54.5%) | loss: 3.060146 | lrm: 0.57 | dt: 150ms | tok/sec: 1,746,448 | mfu: 48.9% | epoch: 1 | remaining: 136s    
step 01001 (54.6%) | loss: 3.065983 | lrm: 0.57 | dt: 193ms | tok/sec: 1,357,403 | mfu: 38.0% | epoch: 1 | remaining: 136s    
step 01002 (54.6%) | loss: 3.065956 | lrm: 0.57 | dt: 146ms | tok/sec: 1,789,386 | mfu: 50.1% | epoch: 1 | remaining: 136s    
step 01003 (54.7%) | loss: 3.061017 | lrm: 0.57 | dt: 147ms | tok/sec: 1,778,552 | mfu: 49.8% | epoch: 1 | remaining: 136s    
step 01004 (54.7%) | loss: 3.057366 | lrm: 0.57 | dt: 169ms | tok/sec: 1,551,135 | mfu: 43.4% | epoch: 1 | remaining: 136s    
step 01005 (54.8%) | loss: 3.055569 | lrm: 0.57 | dt: 156ms | tok/sec: 1,681,596 | mfu: 47.0% | epoch: 1 | remaining: 135s    
step 01006 (54.8%) | loss: 3.055218 | lrm: 0.56 | dt: 170ms | tok/sec: 1,542,018 | mfu: 43.1% | epoch: 1 | remaining: 135s    
step 01007 (54.9%) | loss: 3.057762 | lrm: 0.56 | dt: 146ms | tok/sec: 1,794,537 | mfu: 50.2% | epoch: 1 | remaining: 135s    
step 01008 (55.0%) | loss: 3.049621 | lrm: 0.56 | dt: 150ms | tok/sec: 1,746,526 | mfu: 48.9% | epoch: 1 | remaining: 135s    
step 01009 (55.0%) | loss: 3.048913 | lrm: 0.56 | dt: 171ms | tok/sec: 1,531,630 | mfu: 42.8% | epoch: 1 | remaining: 135s    
step 01010 (55.1%) | loss: 3.050189 | lrm: 0.56 | dt: 158ms | tok/sec: 1,657,316 | mfu: 46.4% | epoch: 1 | remaining: 135s    
step 01011 (55.1%) | loss: 3.048913 | lrm: 0.56 | dt: 171ms | tok/sec: 1,529,772 | mfu: 42.8% | epoch: 1 | remaining: 134s    
step 01012 (55.2%) | loss: 3.051528 | lrm: 0.56 | dt: 150ms | tok/sec: 1,745,140 | mfu: 48.8% | epoch: 1 | remaining: 134s    
step 01013 (55.2%) | loss: 3.051041 | lrm: 0.56 | dt: 150ms | tok/sec: 1,747,478 | mfu: 48.9% | epoch: 1 | remaining: 134s    
step 01014 (55.3%) | loss: 3.050587 | lrm: 0.56 | dt: 177ms | tok/sec: 1,482,964 | mfu: 41.5% | epoch: 1 | remaining: 134s    
step 01015 (55.3%) | loss: 3.054302 | lrm: 0.56 | dt: 141ms | tok/sec: 1,860,098 | mfu: 52.0% | epoch: 1 | remaining: 134s    
step 01016 (55.4%) | loss: 3.054021 | lrm: 0.56 | dt: 181ms | tok/sec: 1,450,125 | mfu: 40.6% | epoch: 1 | remaining: 134s    
step 01017 (55.4%) | loss: 3.055197 | lrm: 0.56 | dt: 149ms | tok/sec: 1,753,621 | mfu: 49.1% | epoch: 1 | remaining: 134s    
step 01018 (55.5%) | loss: 3.053766 | lrm: 0.56 | dt: 190ms | tok/sec: 1,380,602 | mfu: 38.6% | epoch: 1 | remaining: 133s    
step 01019 (55.5%) | loss: 3.050422 | lrm: 0.56 | dt: 145ms | tok/sec: 1,809,386 | mfu: 50.6% | epoch: 1 | remaining: 133s    
step 01020 (55.6%) | loss: 3.048602 | lrm: 0.56 | dt: 145ms | tok/sec: 1,801,798 | mfu: 50.4% | epoch: 1 | remaining: 133s    
step 01021 (55.6%) | loss: 3.049845 | lrm: 0.55 | dt: 179ms | tok/sec: 1,465,007 | mfu: 41.0% | epoch: 1 | remaining: 133s    
step 01022 (55.7%) | loss: 3.045417 | lrm: 0.55 | dt: 149ms | tok/sec: 1,759,615 | mfu: 49.2% | epoch: 1 | remaining: 133s    
step 01023 (55.8%) | loss: 3.041801 | lrm: 0.55 | dt: 180ms | tok/sec: 1,453,054 | mfu: 40.7% | epoch: 1 | remaining: 133s    
step 01024 (55.8%) | loss: 3.041118 | lrm: 0.55 | dt: 166ms | tok/sec: 1,578,220 | mfu: 44.2% | epoch: 1 | remaining: 132s    
step 01025 (55.9%) | loss: 3.045571 | lrm: 0.55 | dt: 147ms | tok/sec: 1,786,066 | mfu: 50.0% | epoch: 1 | remaining: 132s    
step 01026 (55.9%) | loss: 3.043772 | lrm: 0.55 | dt: 200ms | tok/sec: 1,311,210 | mfu: 36.7% | epoch: 1 | remaining: 132s    
step 01027 (56.0%) | loss: 3.040588 | lrm: 0.55 | dt: 156ms | tok/sec: 1,676,818 | mfu: 46.9% | epoch: 1 | remaining: 132s    
step 01028 (56.0%) | loss: 3.040345 | lrm: 0.55 | dt: 141ms | tok/sec: 1,863,721 | mfu: 52.1% | epoch: 1 | remaining: 132s    
step 01029 (56.1%) | loss: 3.038035 | lrm: 0.55 | dt: 185ms | tok/sec: 1,416,297 | mfu: 39.6% | epoch: 1 | remaining: 132s    
step 01030 (56.1%) | loss: 3.042722 | lrm: 0.55 | dt: 148ms | tok/sec: 1,775,100 | mfu: 49.7% | epoch: 1 | remaining: 131s    
step 01031 (56.2%) | loss: 3.043540 | lrm: 0.55 | dt: 174ms | tok/sec: 1,509,953 | mfu: 42.2% | epoch: 1 | remaining: 131s    
step 01032 (56.3%) | loss: 3.045196 | lrm: 0.55 | dt: 138ms | tok/sec: 1,899,174 | mfu: 53.1% | epoch: 1 | remaining: 131s    
step 01033 (56.3%) | loss: 3.048726 | lrm: 0.55 | dt: 161ms | tok/sec: 1,627,404 | mfu: 45.5% | epoch: 1 | remaining: 131s    
step 01034 (56.4%) | loss: 3.046387 | lrm: 0.55 | dt: 183ms | tok/sec: 1,432,935 | mfu: 40.1% | epoch: 1 | remaining: 131s    
step 01035 (56.4%) | loss: 3.050843 | lrm: 0.54 | dt: 156ms | tok/sec: 1,676,457 | mfu: 46.9% | epoch: 1 | remaining: 131s    
step 01036 (56.5%) | loss: 3.048021 | lrm: 0.54 | dt: 171ms | tok/sec: 1,532,048 | mfu: 42.9% | epoch: 1 | remaining: 130s    
step 01037 (56.5%) | loss: 3.048453 | lrm: 0.54 | dt: 136ms | tok/sec: 1,926,568 | mfu: 53.9% | epoch: 1 | remaining: 130s    
step 01038 (56.6%) | loss: 3.047511 | lrm: 0.54 | dt: 210ms | tok/sec: 1,245,427 | mfu: 34.8% | epoch: 1 | remaining: 130s    
step 01039 (56.6%) | loss: 3.046044 | lrm: 0.54 | dt: 144ms | tok/sec: 1,825,724 | mfu: 51.1% | epoch: 1 | remaining: 130s    
step 01040 (56.7%) | loss: 3.050012 | lrm: 0.54 | dt: 198ms | tok/sec: 1,321,380 | mfu: 37.0% | epoch: 1 | remaining: 130s    
step 01041 (56.8%) | loss: 3.051314 | lrm: 0.54 | dt: 139ms | tok/sec: 1,882,154 | mfu: 52.7% | epoch: 1 | remaining: 130s    
step 01042 (56.8%) | loss: 3.050541 | lrm: 0.54 | dt: 154ms | tok/sec: 1,701,925 | mfu: 47.6% | epoch: 1 | remaining: 129s    
step 01043 (56.9%) | loss: 3.049701 | lrm: 0.54 | dt: 176ms | tok/sec: 1,489,060 | mfu: 41.7% | epoch: 1 | remaining: 129s    
step 01044 (56.9%) | loss: 3.054375 | lrm: 0.54 | dt: 149ms | tok/sec: 1,758,934 | mfu: 49.2% | epoch: 1 | remaining: 129s    
step 01045 (57.0%) | loss: 3.052928 | lrm: 0.54 | dt: 195ms | tok/sec: 1,344,958 | mfu: 37.6% | epoch: 1 | remaining: 129s    
step 01046 (57.0%) | loss: 3.049920 | lrm: 0.54 | dt: 153ms | tok/sec: 1,709,065 | mfu: 47.8% | epoch: 1 | remaining: 129s    
step 01047 (57.1%) | loss: 3.051401 | lrm: 0.54 | dt: 134ms | tok/sec: 1,953,562 | mfu: 54.7% | epoch: 1 | remaining: 129s    
step 01048 (57.1%) | loss: 3.054223 | lrm: 0.54 | dt: 189ms | tok/sec: 1,384,658 | mfu: 38.7% | epoch: 1 | remaining: 128s    
step 01049 (57.2%) | loss: 3.053483 | lrm: 0.54 | dt: 140ms | tok/sec: 1,867,472 | mfu: 52.2% | epoch: 1 | remaining: 128s    
step 01050 (57.2%) | loss: 3.045717 | lrm: 0.53 | dt: 184ms | tok/sec: 1,424,169 | mfu: 39.8% | epoch: 1 | remaining: 128s    
step 01051 (57.3%) | loss: 3.044591 | lrm: 0.53 | dt: 136ms | tok/sec: 1,925,717 | mfu: 53.9% | epoch: 1 | remaining: 128s    
step 01052 (57.3%) | loss: 3.046263 | lrm: 0.53 | dt: 177ms | tok/sec: 1,482,886 | mfu: 41.5% | epoch: 1 | remaining: 128s    
step 01053 (57.4%) | loss: 3.042802 | lrm: 0.53 | dt: 142ms | tok/sec: 1,841,839 | mfu: 51.5% | epoch: 1 | remaining: 128s    
step 01054 (57.4%) | loss: 3.042409 | lrm: 0.53 | dt: 179ms | tok/sec: 1,465,431 | mfu: 41.0% | epoch: 1 | remaining: 127s    
step 01055 (57.5%) | loss: 3.040096 | lrm: 0.53 | dt: 140ms | tok/sec: 1,869,320 | mfu: 52.3% | epoch: 1 | remaining: 127s    
step 01056 (57.6%) | loss: 3.035996 | lrm: 0.53 | dt: 184ms | tok/sec: 1,425,284 | mfu: 39.9% | epoch: 1 | remaining: 127s    
step 01057 (57.6%) | loss: 3.034302 | lrm: 0.53 | dt: 150ms | tok/sec: 1,743,001 | mfu: 48.8% | epoch: 1 | remaining: 127s    
step 01058 (57.7%) | loss: 3.030295 | lrm: 0.53 | dt: 177ms | tok/sec: 1,476,885 | mfu: 41.3% | epoch: 1 | remaining: 127s    
step 01059 (57.7%) | loss: 3.030517 | lrm: 0.53 | dt: 159ms | tok/sec: 1,645,049 | mfu: 46.0% | epoch: 1 | remaining: 127s    
step 01060 (57.8%) | loss: 3.030685 | lrm: 0.53 | dt: 170ms | tok/sec: 1,544,954 | mfu: 43.2% | epoch: 1 | remaining: 127s    
step 01061 (57.8%) | loss: 3.031154 | lrm: 0.53 | dt: 149ms | tok/sec: 1,755,805 | mfu: 49.1% | epoch: 1 | remaining: 126s    
step 01062 (57.9%) | loss: 3.035684 | lrm: 0.53 | dt: 157ms | tok/sec: 1,671,973 | mfu: 46.8% | epoch: 1 | remaining: 126s    
step 01063 (57.9%) | loss: 3.031399 | lrm: 0.53 | dt: 171ms | tok/sec: 1,528,628 | mfu: 42.8% | epoch: 1 | remaining: 126s    
step 01064 (58.0%) | loss: 3.030248 | lrm: 0.53 | dt: 148ms | tok/sec: 1,771,080 | mfu: 49.5% | epoch: 1 | remaining: 126s    
step 01065 (58.0%) | loss: 3.026878 | lrm: 0.52 | dt: 147ms | tok/sec: 1,789,365 | mfu: 50.1% | epoch: 1 | remaining: 126s    
step 01066 (58.1%) | loss: 3.032119 | lrm: 0.52 | dt: 178ms | tok/sec: 1,468,980 | mfu: 41.1% | epoch: 1 | remaining: 126s    
step 01067 (58.1%) | loss: 3.035911 | lrm: 0.52 | dt: 176ms | tok/sec: 1,488,401 | mfu: 41.6% | epoch: 1 | remaining: 125s    
step 01068 (58.2%) | loss: 3.038037 | lrm: 0.52 | dt: 161ms | tok/sec: 1,623,571 | mfu: 45.4% | epoch: 1 | remaining: 125s    
step 01069 (58.3%) | loss: 3.033664 | lrm: 0.52 | dt: 147ms | tok/sec: 1,784,481 | mfu: 49.9% | epoch: 1 | remaining: 125s    
step 01070 (58.3%) | loss: 3.038225 | lrm: 0.52 | dt: 170ms | tok/sec: 1,539,244 | mfu: 43.1% | epoch: 1 | remaining: 125s    
step 01071 (58.4%) | loss: 3.036527 | lrm: 0.52 | dt: 153ms | tok/sec: 1,710,117 | mfu: 47.8% | epoch: 1 | remaining: 125s    
step 01072 (58.4%) | loss: 3.037863 | lrm: 0.52 | dt: 176ms | tok/sec: 1,488,856 | mfu: 41.7% | epoch: 1 | remaining: 125s    
step 01073 (58.5%) | loss: 3.031827 | lrm: 0.52 | dt: 152ms | tok/sec: 1,719,085 | mfu: 48.1% | epoch: 1 | remaining: 124s    
step 01074 (58.5%) | loss: 3.028606 | lrm: 0.52 | dt: 139ms | tok/sec: 1,885,421 | mfu: 52.7% | epoch: 1 | remaining: 124s    
step 01075 (58.6%) | loss: 3.026715 | lrm: 0.52 | dt: 196ms | tok/sec: 1,340,691 | mfu: 37.5% | epoch: 1 | remaining: 124s    
step 01076 (58.6%) | loss: 3.021109 | lrm: 0.52 | dt: 147ms | tok/sec: 1,782,933 | mfu: 49.9% | epoch: 1 | remaining: 124s    
step 01077 (58.7%) | loss: 3.026464 | lrm: 0.52 | dt: 180ms | tok/sec: 1,458,317 | mfu: 40.8% | epoch: 1 | remaining: 124s    
