Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 5059ms | tok/sec: 103,627 | mfu: 2.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.870707 | lrm: 1.00 | dt: 389ms | tok/sec: 1,347,903 | mfu: 37.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.385696 | lrm: 1.00 | dt: 416ms | tok/sec: 1,260,263 | mfu: 35.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.919737 | lrm: 1.00 | dt: 465ms | tok/sec: 1,127,874 | mfu: 31.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.529447 | lrm: 1.00 | dt: 437ms | tok/sec: 1,199,781 | mfu: 33.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.243597 | lrm: 1.00 | dt: 448ms | tok/sec: 1,169,545 | mfu: 32.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.016479 | lrm: 1.00 | dt: 585ms | tok/sec: 895,995 | mfu: 25.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.821144 | lrm: 1.00 | dt: 491ms | tok/sec: 1,067,656 | mfu: 29.9% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.652455 | lrm: 1.00 | dt: 520ms | tok/sec: 1,008,205 | mfu: 28.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.506170 | lrm: 1.00 | dt: 498ms | tok/sec: 1,052,858 | mfu: 29.5% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.377547 | lrm: 1.00 | dt: 482ms | tok/sec: 1,087,541 | mfu: 30.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.269443 | lrm: 1.00 | dt: 527ms | tok/sec: 994,195 | mfu: 27.8% | epoch: 1 | remaining: 299s    
step 00308 (33.1%) | loss: 3.337973 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,636 | mfu: 44.0% | epoch: 1 | remaining: 200s    
step 00309 (33.2%) | loss: 3.335123 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,530 | mfu: 45.8% | epoch: 1 | remaining: 200s    
step 00310 (33.3%) | loss: 3.336580 | lrm: 1.00 | dt: 310ms | tok/sec: 1,691,197 | mfu: 47.3% | epoch: 1 | remaining: 200s    
step 00311 (33.4%) | loss: 3.337029 | lrm: 1.00 | dt: 316ms | tok/sec: 1,656,563 | mfu: 46.3% | epoch: 1 | remaining: 200s    
step 00312 (33.5%) | loss: 3.335831 | lrm: 1.00 | dt: 309ms | tok/sec: 1,694,871 | mfu: 47.4% | epoch: 1 | remaining: 199s    
step 00313 (33.6%) | loss: 3.334310 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,585 | mfu: 44.0% | epoch: 1 | remaining: 199s    
step 00314 (33.7%) | loss: 3.328697 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,542 | mfu: 45.8% | epoch: 1 | remaining: 199s    
step 00315 (33.8%) | loss: 3.326340 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,626 | mfu: 46.4% | epoch: 1 | remaining: 198s    
step 00316 (33.9%) | loss: 3.328155 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,833 | mfu: 43.9% | epoch: 1 | remaining: 198s    
step 00317 (34.0%) | loss: 3.323339 | lrm: 1.00 | dt: 312ms | tok/sec: 1,677,728 | mfu: 46.9% | epoch: 1 | remaining: 198s    
step 00318 (34.1%) | loss: 3.320249 | lrm: 1.00 | dt: 351ms | tok/sec: 1,493,793 | mfu: 41.8% | epoch: 1 | remaining: 197s    
step 00319 (34.2%) | loss: 3.319978 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,062 | mfu: 43.1% | epoch: 1 | remaining: 197s    
step 00320 (34.4%) | loss: 3.318251 | lrm: 1.00 | dt: 322ms | tok/sec: 1,625,730 | mfu: 45.5% | epoch: 1 | remaining: 197s    
step 00321 (34.5%) | loss: 3.321690 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,314 | mfu: 45.0% | epoch: 1 | remaining: 196s    
step 00322 (34.6%) | loss: 3.317874 | lrm: 1.00 | dt: 353ms | tok/sec: 1,483,521 | mfu: 41.5% | epoch: 1 | remaining: 196s    
step 00323 (34.7%) | loss: 3.314033 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,331 | mfu: 45.1% | epoch: 1 | remaining: 196s    
step 00324 (34.8%) | loss: 3.314782 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,326 | mfu: 44.7% | epoch: 1 | remaining: 195s    
step 00325 (34.9%) | loss: 3.312985 | lrm: 1.00 | dt: 310ms | tok/sec: 1,692,432 | mfu: 47.3% | epoch: 1 | remaining: 195s    
step 00326 (35.0%) | loss: 3.315826 | lrm: 1.00 | dt: 320ms | tok/sec: 1,635,876 | mfu: 45.8% | epoch: 1 | remaining: 195s    
step 00327 (35.1%) | loss: 3.319247 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,992 | mfu: 43.8% | epoch: 1 | remaining: 194s    
step 00328 (35.2%) | loss: 3.313654 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,890 | mfu: 42.1% | epoch: 1 | remaining: 194s    
step 00329 (35.3%) | loss: 3.314970 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,530 | mfu: 46.6% | epoch: 1 | remaining: 194s    
step 00330 (35.4%) | loss: 3.311744 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,094 | mfu: 43.1% | epoch: 1 | remaining: 193s    
step 00331 (35.6%) | loss: 3.312815 | lrm: 1.00 | dt: 332ms | tok/sec: 1,581,207 | mfu: 44.2% | epoch: 1 | remaining: 193s    
step 00332 (35.7%) | loss: 3.310932 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,489 | mfu: 46.3% | epoch: 1 | remaining: 193s    
step 00333 (35.8%) | loss: 3.309947 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,004 | mfu: 46.2% | epoch: 1 | remaining: 192s    
step 00334 (35.9%) | loss: 3.308726 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,802 | mfu: 43.5% | epoch: 1 | remaining: 192s    
step 00335 (36.0%) | loss: 3.305950 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,499 | mfu: 46.1% | epoch: 1 | remaining: 192s    
step 00336 (36.1%) | loss: 3.307620 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,503 | mfu: 44.0% | epoch: 1 | remaining: 191s    
step 00337 (36.2%) | loss: 3.311218 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,216 | mfu: 44.3% | epoch: 1 | remaining: 191s    
step 00338 (36.3%) | loss: 3.308835 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,006 | mfu: 45.2% | epoch: 1 | remaining: 191s    
step 00339 (36.4%) | loss: 3.308528 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,929 | mfu: 43.8% | epoch: 1 | remaining: 190s    
step 00340 (36.5%) | loss: 3.309974 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,982 | mfu: 44.3% | epoch: 1 | remaining: 190s    
step 00341 (36.7%) | loss: 3.313362 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,125 | mfu: 43.2% | epoch: 1 | remaining: 190s    
step 00342 (36.8%) | loss: 3.312408 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,098 | mfu: 45.4% | epoch: 1 | remaining: 189s    
step 00343 (36.9%) | loss: 3.306906 | lrm: 1.00 | dt: 359ms | tok/sec: 1,460,268 | mfu: 40.9% | epoch: 1 | remaining: 189s    
step 00344 (37.0%) | loss: 3.306391 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,389 | mfu: 42.5% | epoch: 1 | remaining: 189s    
step 00345 (37.1%) | loss: 3.310240 | lrm: 1.00 | dt: 304ms | tok/sec: 1,722,883 | mfu: 48.2% | epoch: 1 | remaining: 188s    
step 00346 (37.2%) | loss: 3.305999 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,424 | mfu: 42.6% | epoch: 1 | remaining: 188s    
step 00347 (37.3%) | loss: 3.301466 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,273 | mfu: 44.3% | epoch: 1 | remaining: 188s    
step 00348 (37.4%) | loss: 3.298863 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,185 | mfu: 46.5% | epoch: 1 | remaining: 187s    
step 00349 (37.5%) | loss: 3.297797 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,525 | mfu: 44.3% | epoch: 1 | remaining: 187s    
step 00350 (37.7%) | loss: 3.296449 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,206 | mfu: 46.3% | epoch: 1 | remaining: 187s    
step 00351 (37.8%) | loss: 3.295724 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,037 | mfu: 43.9% | epoch: 1 | remaining: 186s    
step 00352 (37.9%) | loss: 3.293236 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,279 | mfu: 42.0% | epoch: 1 | remaining: 186s    
step 00353 (38.0%) | loss: 3.292366 | lrm: 1.00 | dt: 301ms | tok/sec: 1,744,122 | mfu: 48.8% | epoch: 1 | remaining: 186s    
step 00354 (38.1%) | loss: 3.287346 | lrm: 1.00 | dt: 366ms | tok/sec: 1,432,077 | mfu: 40.1% | epoch: 1 | remaining: 185s    
step 00355 (38.2%) | loss: 3.282146 | lrm: 1.00 | dt: 355ms | tok/sec: 1,476,920 | mfu: 41.3% | epoch: 1 | remaining: 185s    
step 00356 (38.3%) | loss: 3.285265 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,163 | mfu: 44.3% | epoch: 1 | remaining: 185s    
step 00357 (38.4%) | loss: 3.288689 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,322 | mfu: 44.4% | epoch: 1 | remaining: 184s    
step 00358 (38.5%) | loss: 3.290221 | lrm: 1.00 | dt: 361ms | tok/sec: 1,451,731 | mfu: 40.6% | epoch: 1 | remaining: 184s    
step 00359 (38.7%) | loss: 3.290519 | lrm: 1.00 | dt: 312ms | tok/sec: 1,678,957 | mfu: 47.0% | epoch: 1 | remaining: 184s    
step 00360 (38.8%) | loss: 3.288117 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,742 | mfu: 44.6% | epoch: 1 | remaining: 183s    
step 00361 (38.9%) | loss: 3.287361 | lrm: 1.00 | dt: 348ms | tok/sec: 1,508,589 | mfu: 42.2% | epoch: 1 | remaining: 183s    
step 00362 (39.0%) | loss: 3.281539 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,651 | mfu: 44.2% | epoch: 1 | remaining: 183s    
step 00363 (39.1%) | loss: 3.281855 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,825 | mfu: 42.5% | epoch: 1 | remaining: 182s    
step 00364 (39.2%) | loss: 3.278390 | lrm: 1.00 | dt: 312ms | tok/sec: 1,682,452 | mfu: 47.1% | epoch: 1 | remaining: 182s    
step 00365 (39.3%) | loss: 3.277663 | lrm: 1.00 | dt: 357ms | tok/sec: 1,470,460 | mfu: 41.1% | epoch: 1 | remaining: 182s    
step 00366 (39.4%) | loss: 3.274967 | lrm: 1.00 | dt: 346ms | tok/sec: 1,517,343 | mfu: 42.4% | epoch: 1 | remaining: 181s    
step 00367 (39.6%) | loss: 3.277471 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,157 | mfu: 45.0% | epoch: 1 | remaining: 181s    
step 00368 (39.7%) | loss: 3.277283 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,185 | mfu: 45.8% | epoch: 1 | remaining: 181s    
step 00369 (39.8%) | loss: 3.277578 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,772 | mfu: 43.2% | epoch: 1 | remaining: 180s    
step 00370 (39.9%) | loss: 3.273772 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,842 | mfu: 44.4% | epoch: 1 | remaining: 180s    
step 00371 (40.0%) | loss: 3.272131 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,102 | mfu: 44.8% | epoch: 1 | remaining: 180s    
step 00372 (40.1%) | loss: 3.275221 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,116 | mfu: 45.1% | epoch: 1 | remaining: 179s    
step 00373 (40.2%) | loss: 3.274684 | lrm: 1.00 | dt: 292ms | tok/sec: 1,797,123 | mfu: 50.3% | epoch: 1 | remaining: 179s    
step 00374 (40.3%) | loss: 3.268514 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,943 | mfu: 45.4% | epoch: 1 | remaining: 179s    
step 00375 (40.4%) | loss: 3.267267 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,734 | mfu: 46.4% | epoch: 1 | remaining: 178s    
step 00376 (40.5%) | loss: 3.267106 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,653 | mfu: 42.8% | epoch: 1 | remaining: 178s    
step 00377 (40.6%) | loss: 3.264833 | lrm: 1.00 | dt: 349ms | tok/sec: 1,502,958 | mfu: 42.0% | epoch: 1 | remaining: 178s    
step 00378 (40.8%) | loss: 3.265063 | lrm: 1.00 | dt: 311ms | tok/sec: 1,683,181 | mfu: 47.1% | epoch: 1 | remaining: 177s    
step 00379 (40.9%) | loss: 3.263078 | lrm: 1.00 | dt: 305ms | tok/sec: 1,719,666 | mfu: 48.1% | epoch: 1 | remaining: 177s    
step 00380 (41.0%) | loss: 3.256291 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,283 | mfu: 43.4% | epoch: 1 | remaining: 177s    
step 00381 (41.1%) | loss: 3.258417 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,229 | mfu: 43.9% | epoch: 1 | remaining: 176s    
step 00382 (41.2%) | loss: 3.255363 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,939 | mfu: 45.7% | epoch: 1 | remaining: 176s    
step 00383 (41.3%) | loss: 3.254354 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,004 | mfu: 44.4% | epoch: 1 | remaining: 176s    
step 00384 (41.4%) | loss: 3.254966 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,954 | mfu: 46.2% | epoch: 1 | remaining: 175s    
step 00385 (41.5%) | loss: 3.256823 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,345 | mfu: 42.4% | epoch: 1 | remaining: 175s    
step 00386 (41.6%) | loss: 3.259121 | lrm: 1.00 | dt: 289ms | tok/sec: 1,816,737 | mfu: 50.8% | epoch: 1 | remaining: 175s    
step 00387 (41.7%) | loss: 3.257082 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,953 | mfu: 44.2% | epoch: 1 | remaining: 175s    
step 00388 (41.8%) | loss: 3.254911 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,766 | mfu: 45.1% | epoch: 1 | remaining: 174s    
step 00389 (41.9%) | loss: 3.254671 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,688 | mfu: 43.9% | epoch: 1 | remaining: 174s    
step 00390 (42.1%) | loss: 3.254830 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,798 | mfu: 44.4% | epoch: 1 | remaining: 174s    
step 00391 (42.2%) | loss: 3.252810 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,371 | mfu: 42.1% | epoch: 1 | remaining: 173s    
step 00392 (42.3%) | loss: 3.248391 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,583 | mfu: 44.0% | epoch: 1 | remaining: 173s    
step 00393 (42.4%) | loss: 3.248720 | lrm: 1.00 | dt: 343ms | tok/sec: 1,526,376 | mfu: 42.7% | epoch: 1 | remaining: 172s    
step 00394 (42.5%) | loss: 3.244696 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,772 | mfu: 43.5% | epoch: 1 | remaining: 172s    
step 00395 (42.6%) | loss: 3.239482 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,018 | mfu: 44.8% | epoch: 1 | remaining: 172s    
step 00396 (42.7%) | loss: 3.233293 | lrm: 1.00 | dt: 298ms | tok/sec: 1,761,402 | mfu: 49.3% | epoch: 1 | remaining: 172s    
step 00397 (42.8%) | loss: 3.236676 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,838 | mfu: 42.7% | epoch: 1 | remaining: 171s    
step 00398 (42.9%) | loss: 3.237474 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,693 | mfu: 44.8% | epoch: 1 | remaining: 171s    
step 00399 (43.0%) | loss: 3.229856 | lrm: 1.00 | dt: 366ms | tok/sec: 1,432,083 | mfu: 40.1% | epoch: 1 | remaining: 170s    
step 00400 (43.2%) | loss: 3.228759 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,916 | mfu: 44.2% | epoch: 1 | remaining: 170s    
step 00401 (43.3%) | loss: 3.222990 | lrm: 1.00 | dt: 288ms | tok/sec: 1,822,756 | mfu: 51.0% | epoch: 1 | remaining: 170s    
step 00402 (43.4%) | loss: 3.222597 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,169 | mfu: 42.6% | epoch: 1 | remaining: 170s    
step 00403 (43.5%) | loss: 3.220703 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,049 | mfu: 42.1% | epoch: 1 | remaining: 169s    
step 00404 (43.6%) | loss: 3.220305 | lrm: 1.00 | dt: 293ms | tok/sec: 1,789,364 | mfu: 50.1% | epoch: 1 | remaining: 169s    
step 00405 (43.7%) | loss: 3.221580 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,693 | mfu: 44.8% | epoch: 1 | remaining: 169s    
step 00406 (43.8%) | loss: 3.224637 | lrm: 1.00 | dt: 312ms | tok/sec: 1,678,988 | mfu: 47.0% | epoch: 1 | remaining: 168s    
step 00407 (43.9%) | loss: 3.227059 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,018 | mfu: 44.7% | epoch: 1 | remaining: 168s    
step 00408 (44.0%) | loss: 3.219880 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,937 | mfu: 43.1% | epoch: 1 | remaining: 168s    
step 00409 (44.1%) | loss: 3.220667 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,614 | mfu: 43.7% | epoch: 1 | remaining: 167s    
step 00410 (44.3%) | loss: 3.225491 | lrm: 1.00 | dt: 297ms | tok/sec: 1,764,449 | mfu: 49.4% | epoch: 1 | remaining: 167s    
step 00411 (44.4%) | loss: 3.230984 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,279 | mfu: 45.2% | epoch: 1 | remaining: 167s    
step 00412 (44.5%) | loss: 3.228105 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,431 | mfu: 44.5% | epoch: 1 | remaining: 166s    
step 00413 (44.6%) | loss: 3.231494 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,150 | mfu: 42.4% | epoch: 1 | remaining: 166s    
step 00414 (44.7%) | loss: 3.229785 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,536 | mfu: 44.8% | epoch: 1 | remaining: 166s    
step 00415 (44.8%) | loss: 3.226756 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,446 | mfu: 43.3% | epoch: 1 | remaining: 165s    
step 00416 (44.9%) | loss: 3.227627 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,228 | mfu: 45.8% | epoch: 1 | remaining: 165s    
step 00417 (45.0%) | loss: 3.229735 | lrm: 1.00 | dt: 301ms | tok/sec: 1,739,074 | mfu: 48.7% | epoch: 1 | remaining: 165s    
step 00418 (45.1%) | loss: 3.229589 | lrm: 1.00 | dt: 355ms | tok/sec: 1,477,516 | mfu: 41.3% | epoch: 1 | remaining: 164s    
step 00419 (45.2%) | loss: 3.222937 | lrm: 1.00 | dt: 309ms | tok/sec: 1,698,456 | mfu: 47.5% | epoch: 1 | remaining: 164s    
step 00420 (45.3%) | loss: 3.220071 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,861 | mfu: 43.6% | epoch: 1 | remaining: 164s    
step 00421 (45.4%) | loss: 3.215150 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,834 | mfu: 43.2% | epoch: 1 | remaining: 163s    
step 00422 (45.6%) | loss: 3.213649 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,079 | mfu: 46.6% | epoch: 1 | remaining: 163s    
step 00423 (45.7%) | loss: 3.220068 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,734 | mfu: 44.7% | epoch: 1 | remaining: 163s    
step 00424 (45.8%) | loss: 3.221380 | lrm: 1.00 | dt: 348ms | tok/sec: 1,504,977 | mfu: 42.1% | epoch: 1 | remaining: 162s    
step 00425 (45.9%) | loss: 3.221159 | lrm: 1.00 | dt: 316ms | tok/sec: 1,661,218 | mfu: 46.5% | epoch: 1 | remaining: 162s    
step 00426 (46.0%) | loss: 3.215589 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,335 | mfu: 43.4% | epoch: 1 | remaining: 162s    
step 00427 (46.1%) | loss: 3.215565 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,832 | mfu: 44.7% | epoch: 1 | remaining: 161s    
step 00428 (46.2%) | loss: 3.212497 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,478 | mfu: 46.3% | epoch: 1 | remaining: 161s    
step 00429 (46.3%) | loss: 3.206733 | lrm: 1.00 | dt: 304ms | tok/sec: 1,722,710 | mfu: 48.2% | epoch: 1 | remaining: 161s    
step 00430 (46.4%) | loss: 3.208496 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,125 | mfu: 43.7% | epoch: 1 | remaining: 160s    
step 00431 (46.5%) | loss: 3.208976 | lrm: 1.00 | dt: 314ms | tok/sec: 1,670,074 | mfu: 46.7% | epoch: 1 | remaining: 160s    
step 00432 (46.6%) | loss: 3.207740 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,539 | mfu: 44.6% | epoch: 1 | remaining: 160s    
step 00433 (46.8%) | loss: 3.205018 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,045 | mfu: 44.3% | epoch: 1 | remaining: 159s    
step 00434 (46.9%) | loss: 3.209712 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,496 | mfu: 42.8% | epoch: 1 | remaining: 159s    
step 00435 (47.0%) | loss: 3.206071 | lrm: 1.00 | dt: 297ms | tok/sec: 1,762,494 | mfu: 49.3% | epoch: 1 | remaining: 159s    
step 00436 (47.1%) | loss: 3.208651 | lrm: 1.00 | dt: 366ms | tok/sec: 1,432,710 | mfu: 40.1% | epoch: 1 | remaining: 158s    
step 00437 (47.2%) | loss: 3.212701 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,442 | mfu: 44.4% | epoch: 1 | remaining: 158s    
step 00438 (47.3%) | loss: 3.213453 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,029 | mfu: 43.2% | epoch: 1 | remaining: 158s    
step 00439 (47.4%) | loss: 3.214497 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,819 | mfu: 43.4% | epoch: 1 | remaining: 157s    
step 00440 (47.5%) | loss: 3.212128 | lrm: 1.00 | dt: 351ms | tok/sec: 1,493,511 | mfu: 41.8% | epoch: 1 | remaining: 157s    
step 00441 (47.7%) | loss: 3.219385 | lrm: 1.00 | dt: 305ms | tok/sec: 1,718,933 | mfu: 48.1% | epoch: 1 | remaining: 157s    
step 00442 (47.8%) | loss: 3.220843 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,602 | mfu: 45.5% | epoch: 1 | remaining: 156s    
step 00443 (47.9%) | loss: 3.215379 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,512 | mfu: 44.1% | epoch: 1 | remaining: 156s    
step 00444 (48.0%) | loss: 3.219086 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,036 | mfu: 44.8% | epoch: 1 | remaining: 156s    
step 00445 (48.1%) | loss: 3.219447 | lrm: 1.00 | dt: 290ms | tok/sec: 1,806,116 | mfu: 50.5% | epoch: 1 | remaining: 155s    
step 00446 (48.2%) | loss: 3.217411 | lrm: 1.00 | dt: 352ms | tok/sec: 1,491,274 | mfu: 41.7% | epoch: 1 | remaining: 155s    
step 00447 (48.3%) | loss: 3.211006 | lrm: 1.00 | dt: 294ms | tok/sec: 1,784,124 | mfu: 49.9% | epoch: 1 | remaining: 155s    
step 00448 (48.4%) | loss: 3.209578 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,087 | mfu: 46.0% | epoch: 1 | remaining: 155s    
step 00449 (48.5%) | loss: 3.208705 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,261 | mfu: 44.5% | epoch: 1 | remaining: 154s    
step 00450 (48.6%) | loss: 3.206268 | lrm: 1.00 | dt: 355ms | tok/sec: 1,475,799 | mfu: 41.3% | epoch: 1 | remaining: 154s    
step 00451 (48.7%) | loss: 3.203749 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,233 | mfu: 43.6% | epoch: 1 | remaining: 153s    
step 00452 (48.8%) | loss: 3.199108 | lrm: 1.00 | dt: 298ms | tok/sec: 1,758,541 | mfu: 49.2% | epoch: 1 | remaining: 153s    
step 00453 (48.9%) | loss: 3.201309 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,702 | mfu: 42.4% | epoch: 1 | remaining: 153s    
step 00454 (49.1%) | loss: 3.196553 | lrm: 1.00 | dt: 361ms | tok/sec: 1,453,029 | mfu: 40.7% | epoch: 1 | remaining: 152s    
step 00455 (49.2%) | loss: 3.198438 | lrm: 1.00 | dt: 305ms | tok/sec: 1,716,983 | mfu: 48.0% | epoch: 1 | remaining: 152s    
step 00456 (49.3%) | loss: 3.199092 | lrm: 1.00 | dt: 369ms | tok/sec: 1,419,306 | mfu: 39.7% | epoch: 1 | remaining: 152s    
step 00457 (49.4%) | loss: 3.198946 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,138 | mfu: 42.4% | epoch: 1 | remaining: 151s    
step 00458 (49.5%) | loss: 3.197647 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,150 | mfu: 44.1% | epoch: 1 | remaining: 151s    
step 00459 (49.6%) | loss: 3.197426 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,602 | mfu: 44.8% | epoch: 1 | remaining: 151s    
step 00460 (49.7%) | loss: 3.194827 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,736 | mfu: 44.8% | epoch: 1 | remaining: 150s    
step 00461 (49.8%) | loss: 3.192587 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,306 | mfu: 45.7% | epoch: 1 | remaining: 150s    
step 00462 (49.9%) | loss: 3.191402 | lrm: 1.00 | dt: 302ms | tok/sec: 1,738,425 | mfu: 48.6% | epoch: 1 | remaining: 150s    
step 00463 (50.1%) | loss: 3.189773 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,875 | mfu: 44.9% | epoch: 1 | remaining: 150s    
