Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 5060ms | tok/sec: 103,607 | mfu: 2.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.869668 | lrm: 1.00 | dt: 791ms | tok/sec: 662,653 | mfu: 18.5% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.385391 | lrm: 1.00 | dt: 797ms | tok/sec: 657,869 | mfu: 18.4% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.918363 | lrm: 1.00 | dt: 940ms | tok/sec: 557,913 | mfu: 15.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.526548 | lrm: 1.00 | dt: 828ms | tok/sec: 632,985 | mfu: 17.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.235749 | lrm: 1.00 | dt: 866ms | tok/sec: 605,267 | mfu: 16.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.007260 | lrm: 1.00 | dt: 877ms | tok/sec: 598,052 | mfu: 16.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.811156 | lrm: 1.00 | dt: 791ms | tok/sec: 662,645 | mfu: 18.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.645095 | lrm: 1.00 | dt: 926ms | tok/sec: 566,233 | mfu: 15.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.500506 | lrm: 1.00 | dt: 895ms | tok/sec: 586,099 | mfu: 16.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.371754 | lrm: 1.00 | dt: 815ms | tok/sec: 642,909 | mfu: 18.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.263731 | lrm: 1.00 | dt: 948ms | tok/sec: 552,863 | mfu: 15.5% | epoch: 1 | remaining: 299s    
step 00309 (35.8%) | loss: 3.317808 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,271 | mfu: 45.8% | epoch: 1 | remaining: 192s    
step 00310 (35.9%) | loss: 3.318996 | lrm: 1.00 | dt: 310ms | tok/sec: 1,691,738 | mfu: 47.3% | epoch: 1 | remaining: 192s    
step 00311 (36.0%) | loss: 3.319757 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,321 | mfu: 45.8% | epoch: 1 | remaining: 192s    
step 00312 (36.1%) | loss: 3.318414 | lrm: 1.00 | dt: 311ms | tok/sec: 1,688,299 | mfu: 47.2% | epoch: 1 | remaining: 191s    
step 00313 (36.2%) | loss: 3.316405 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,635 | mfu: 43.8% | epoch: 1 | remaining: 191s    
step 00314 (36.3%) | loss: 3.311517 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,950 | mfu: 45.7% | epoch: 1 | remaining: 191s    
step 00315 (36.4%) | loss: 3.309708 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,546 | mfu: 45.4% | epoch: 1 | remaining: 190s    
step 00316 (36.5%) | loss: 3.312085 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,628 | mfu: 43.6% | epoch: 1 | remaining: 190s    
step 00317 (36.6%) | loss: 3.307184 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,522 | mfu: 46.2% | epoch: 1 | remaining: 190s    
step 00318 (36.7%) | loss: 3.304870 | lrm: 1.00 | dt: 355ms | tok/sec: 1,475,542 | mfu: 41.3% | epoch: 1 | remaining: 189s    
step 00319 (36.9%) | loss: 3.305221 | lrm: 1.00 | dt: 342ms | tok/sec: 1,535,044 | mfu: 42.9% | epoch: 1 | remaining: 189s    
step 00320 (37.0%) | loss: 3.304316 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,456 | mfu: 45.1% | epoch: 1 | remaining: 189s    
step 00321 (37.1%) | loss: 3.308536 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,181 | mfu: 44.5% | epoch: 1 | remaining: 188s    
step 00322 (37.2%) | loss: 3.304692 | lrm: 1.00 | dt: 357ms | tok/sec: 1,469,240 | mfu: 41.1% | epoch: 1 | remaining: 188s    
step 00323 (37.3%) | loss: 3.301240 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,376 | mfu: 45.0% | epoch: 1 | remaining: 188s    
step 00324 (37.4%) | loss: 3.300876 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,162 | mfu: 44.5% | epoch: 1 | remaining: 187s    
step 00325 (37.5%) | loss: 3.298674 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,096 | mfu: 46.6% | epoch: 1 | remaining: 187s    
step 00326 (37.6%) | loss: 3.301994 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,779 | mfu: 45.7% | epoch: 1 | remaining: 187s    
step 00327 (37.7%) | loss: 3.305607 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,477 | mfu: 44.1% | epoch: 1 | remaining: 186s    
step 00328 (37.9%) | loss: 3.301114 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,527 | mfu: 42.1% | epoch: 1 | remaining: 186s    
step 00329 (38.0%) | loss: 3.302720 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,198 | mfu: 45.7% | epoch: 1 | remaining: 186s    
step 00330 (38.1%) | loss: 3.300520 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,008 | mfu: 43.3% | epoch: 1 | remaining: 185s    
step 00331 (38.2%) | loss: 3.302267 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,452 | mfu: 43.8% | epoch: 1 | remaining: 185s    
step 00332 (38.3%) | loss: 3.299934 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,580 | mfu: 45.4% | epoch: 1 | remaining: 185s    
step 00333 (38.4%) | loss: 3.298485 | lrm: 1.00 | dt: 303ms | tok/sec: 1,732,519 | mfu: 48.5% | epoch: 1 | remaining: 184s    
step 00334 (38.5%) | loss: 3.296832 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,760 | mfu: 43.2% | epoch: 1 | remaining: 184s    
step 00335 (38.6%) | loss: 3.294545 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,916 | mfu: 45.4% | epoch: 1 | remaining: 184s    
step 00336 (38.7%) | loss: 3.296055 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,090 | mfu: 43.5% | epoch: 1 | remaining: 183s    
step 00337 (38.8%) | loss: 3.300257 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,349 | mfu: 44.2% | epoch: 1 | remaining: 183s    
step 00338 (39.0%) | loss: 3.298226 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,052 | mfu: 44.9% | epoch: 1 | remaining: 183s    
step 00339 (39.1%) | loss: 3.298411 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,926 | mfu: 43.1% | epoch: 1 | remaining: 182s    
step 00340 (39.2%) | loss: 3.298214 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,597 | mfu: 44.3% | epoch: 1 | remaining: 182s    
step 00341 (39.3%) | loss: 3.300412 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,619 | mfu: 42.8% | epoch: 1 | remaining: 182s    
step 00342 (39.4%) | loss: 3.300443 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,000 | mfu: 46.0% | epoch: 1 | remaining: 181s    
step 00343 (39.5%) | loss: 3.295713 | lrm: 1.00 | dt: 364ms | tok/sec: 1,439,718 | mfu: 40.3% | epoch: 1 | remaining: 181s    
step 00344 (39.6%) | loss: 3.295166 | lrm: 1.00 | dt: 348ms | tok/sec: 1,508,367 | mfu: 42.2% | epoch: 1 | remaining: 181s    
step 00345 (39.7%) | loss: 3.299635 | lrm: 1.00 | dt: 306ms | tok/sec: 1,715,015 | mfu: 48.0% | epoch: 1 | remaining: 180s    
step 00346 (39.9%) | loss: 3.295356 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,744 | mfu: 41.8% | epoch: 1 | remaining: 180s    
step 00347 (40.0%) | loss: 3.289772 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,966 | mfu: 44.0% | epoch: 1 | remaining: 180s    
step 00348 (40.1%) | loss: 3.286803 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,843 | mfu: 46.2% | epoch: 1 | remaining: 179s    
step 00349 (40.2%) | loss: 3.285584 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,752 | mfu: 43.8% | epoch: 1 | remaining: 179s    
step 00350 (40.3%) | loss: 3.283512 | lrm: 1.00 | dt: 323ms | tok/sec: 1,620,700 | mfu: 45.3% | epoch: 1 | remaining: 179s    
step 00351 (40.4%) | loss: 3.281514 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,362 | mfu: 43.8% | epoch: 1 | remaining: 178s    
step 00352 (40.5%) | loss: 3.279377 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,046 | mfu: 41.9% | epoch: 1 | remaining: 178s    
step 00353 (40.6%) | loss: 3.278852 | lrm: 1.00 | dt: 298ms | tok/sec: 1,758,617 | mfu: 49.2% | epoch: 1 | remaining: 178s    
step 00354 (40.7%) | loss: 3.273702 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,068 | mfu: 41.7% | epoch: 1 | remaining: 177s    
step 00355 (40.9%) | loss: 3.268353 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,190 | mfu: 43.5% | epoch: 1 | remaining: 177s    
step 00356 (41.0%) | loss: 3.271741 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,688 | mfu: 45.4% | epoch: 1 | remaining: 177s    
step 00357 (41.1%) | loss: 3.274834 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,774 | mfu: 43.7% | epoch: 1 | remaining: 176s    
step 00358 (41.2%) | loss: 3.276391 | lrm: 1.00 | dt: 362ms | tok/sec: 1,449,420 | mfu: 40.5% | epoch: 1 | remaining: 176s    
step 00359 (41.3%) | loss: 3.277595 | lrm: 1.00 | dt: 315ms | tok/sec: 1,663,948 | mfu: 46.6% | epoch: 1 | remaining: 176s    
step 00360 (41.4%) | loss: 3.276056 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,853 | mfu: 44.4% | epoch: 1 | remaining: 175s    
step 00361 (41.5%) | loss: 3.275376 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,597 | mfu: 41.9% | epoch: 1 | remaining: 175s    
step 00362 (41.6%) | loss: 3.270219 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,319 | mfu: 44.2% | epoch: 1 | remaining: 175s    
step 00363 (41.7%) | loss: 3.270647 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,081 | mfu: 41.9% | epoch: 1 | remaining: 174s    
step 00364 (41.9%) | loss: 3.267313 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,990 | mfu: 46.2% | epoch: 1 | remaining: 174s    
step 00365 (42.0%) | loss: 3.266862 | lrm: 1.00 | dt: 353ms | tok/sec: 1,486,848 | mfu: 41.6% | epoch: 1 | remaining: 174s    
step 00366 (42.1%) | loss: 3.264031 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,413 | mfu: 42.3% | epoch: 1 | remaining: 173s    
step 00367 (42.2%) | loss: 3.267168 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,676 | mfu: 45.0% | epoch: 1 | remaining: 173s    
step 00368 (42.3%) | loss: 3.266795 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,917 | mfu: 45.0% | epoch: 1 | remaining: 173s    
step 00369 (42.4%) | loss: 3.266601 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,158 | mfu: 43.0% | epoch: 1 | remaining: 172s    
step 00370 (42.5%) | loss: 3.261961 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,627 | mfu: 44.4% | epoch: 1 | remaining: 172s    
step 00371 (42.6%) | loss: 3.259957 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,546 | mfu: 44.3% | epoch: 1 | remaining: 172s    
step 00372 (42.8%) | loss: 3.262330 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,183 | mfu: 45.1% | epoch: 1 | remaining: 171s    
step 00373 (42.9%) | loss: 3.262128 | lrm: 1.00 | dt: 293ms | tok/sec: 1,787,823 | mfu: 50.0% | epoch: 1 | remaining: 171s    
step 00374 (43.0%) | loss: 3.257178 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,929 | mfu: 44.9% | epoch: 1 | remaining: 171s    
step 00375 (43.1%) | loss: 3.255772 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,409 | mfu: 45.7% | epoch: 1 | remaining: 170s    
step 00376 (43.2%) | loss: 3.255205 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,117 | mfu: 42.9% | epoch: 1 | remaining: 170s    
step 00377 (43.3%) | loss: 3.253738 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,776 | mfu: 42.4% | epoch: 1 | remaining: 170s    
step 00378 (43.4%) | loss: 3.254687 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,179 | mfu: 46.3% | epoch: 1 | remaining: 169s    
step 00379 (43.5%) | loss: 3.252181 | lrm: 1.00 | dt: 306ms | tok/sec: 1,715,784 | mfu: 48.0% | epoch: 1 | remaining: 169s    
step 00380 (43.6%) | loss: 3.245982 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,035 | mfu: 43.3% | epoch: 1 | remaining: 169s    
step 00381 (43.7%) | loss: 3.247972 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,029 | mfu: 44.0% | epoch: 1 | remaining: 168s    
step 00382 (43.8%) | loss: 3.244679 | lrm: 1.00 | dt: 345ms | tok/sec: 1,517,576 | mfu: 42.5% | epoch: 1 | remaining: 168s    
step 00383 (44.0%) | loss: 3.242926 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,110 | mfu: 45.0% | epoch: 1 | remaining: 168s    
step 00384 (44.1%) | loss: 3.242975 | lrm: 1.00 | dt: 314ms | tok/sec: 1,668,178 | mfu: 46.7% | epoch: 1 | remaining: 168s    
step 00385 (44.2%) | loss: 3.245181 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,266 | mfu: 42.4% | epoch: 1 | remaining: 167s    
step 00386 (44.3%) | loss: 3.247850 | lrm: 1.00 | dt: 287ms | tok/sec: 1,826,994 | mfu: 51.1% | epoch: 1 | remaining: 167s    
step 00387 (44.4%) | loss: 3.246521 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,803 | mfu: 44.4% | epoch: 1 | remaining: 167s    
step 00388 (44.5%) | loss: 3.245026 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,476 | mfu: 45.4% | epoch: 1 | remaining: 166s    
step 00389 (44.6%) | loss: 3.245157 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,717 | mfu: 44.3% | epoch: 1 | remaining: 166s    
step 00390 (44.7%) | loss: 3.244731 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,450 | mfu: 45.1% | epoch: 1 | remaining: 166s    
step 00391 (44.8%) | loss: 3.241755 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,714 | mfu: 42.3% | epoch: 1 | remaining: 165s    
step 00392 (44.9%) | loss: 3.237487 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,725 | mfu: 44.3% | epoch: 1 | remaining: 165s    
step 00393 (45.0%) | loss: 3.237832 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,284 | mfu: 43.3% | epoch: 1 | remaining: 165s    
step 00394 (45.2%) | loss: 3.233612 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,341 | mfu: 44.0% | epoch: 1 | remaining: 164s    
step 00395 (45.3%) | loss: 3.228266 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,632 | mfu: 45.1% | epoch: 1 | remaining: 164s    
step 00396 (45.4%) | loss: 3.222053 | lrm: 0.99 | dt: 297ms | tok/sec: 1,764,213 | mfu: 49.4% | epoch: 1 | remaining: 164s    
step 00397 (45.5%) | loss: 3.225074 | lrm: 0.99 | dt: 338ms | tok/sec: 1,549,044 | mfu: 43.3% | epoch: 1 | remaining: 163s    
step 00398 (45.6%) | loss: 3.226578 | lrm: 0.99 | dt: 322ms | tok/sec: 1,626,703 | mfu: 45.5% | epoch: 1 | remaining: 163s    
step 00399 (45.7%) | loss: 3.219346 | lrm: 0.99 | dt: 366ms | tok/sec: 1,431,911 | mfu: 40.1% | epoch: 1 | remaining: 163s    
step 00400 (45.8%) | loss: 3.217970 | lrm: 0.99 | dt: 325ms | tok/sec: 1,610,932 | mfu: 45.1% | epoch: 1 | remaining: 162s    
step 00401 (45.9%) | loss: 3.212031 | lrm: 0.98 | dt: 282ms | tok/sec: 1,855,922 | mfu: 51.9% | epoch: 1 | remaining: 162s    
step 00402 (46.0%) | loss: 3.211348 | lrm: 0.98 | dt: 342ms | tok/sec: 1,531,856 | mfu: 42.9% | epoch: 1 | remaining: 162s    
step 00403 (46.1%) | loss: 3.209518 | lrm: 0.98 | dt: 348ms | tok/sec: 1,506,850 | mfu: 42.2% | epoch: 1 | remaining: 161s    
step 00404 (46.2%) | loss: 3.207612 | lrm: 0.98 | dt: 289ms | tok/sec: 1,812,391 | mfu: 50.7% | epoch: 1 | remaining: 161s    
step 00405 (46.3%) | loss: 3.208142 | lrm: 0.98 | dt: 326ms | tok/sec: 1,608,458 | mfu: 45.0% | epoch: 1 | remaining: 161s    
step 00406 (46.4%) | loss: 3.211530 | lrm: 0.97 | dt: 311ms | tok/sec: 1,685,763 | mfu: 47.2% | epoch: 1 | remaining: 160s    
step 00407 (46.6%) | loss: 3.213999 | lrm: 0.97 | dt: 327ms | tok/sec: 1,602,165 | mfu: 44.8% | epoch: 1 | remaining: 160s    
step 00408 (46.7%) | loss: 3.207300 | lrm: 0.97 | dt: 338ms | tok/sec: 1,553,390 | mfu: 43.5% | epoch: 1 | remaining: 160s    
step 00409 (46.8%) | loss: 3.208867 | lrm: 0.97 | dt: 331ms | tok/sec: 1,581,812 | mfu: 44.3% | epoch: 1 | remaining: 159s    
step 00410 (46.9%) | loss: 3.213755 | lrm: 0.97 | dt: 299ms | tok/sec: 1,756,064 | mfu: 49.1% | epoch: 1 | remaining: 159s    
step 00411 (47.0%) | loss: 3.219159 | lrm: 0.96 | dt: 320ms | tok/sec: 1,639,641 | mfu: 45.9% | epoch: 1 | remaining: 159s    
step 00412 (47.1%) | loss: 3.216117 | lrm: 0.96 | dt: 322ms | tok/sec: 1,629,958 | mfu: 45.6% | epoch: 1 | remaining: 158s    
step 00413 (47.2%) | loss: 3.218876 | lrm: 0.96 | dt: 342ms | tok/sec: 1,533,696 | mfu: 42.9% | epoch: 1 | remaining: 158s    
step 00414 (47.3%) | loss: 3.216984 | lrm: 0.96 | dt: 324ms | tok/sec: 1,620,563 | mfu: 45.3% | epoch: 1 | remaining: 158s    
step 00415 (47.4%) | loss: 3.214680 | lrm: 0.96 | dt: 333ms | tok/sec: 1,573,913 | mfu: 44.0% | epoch: 1 | remaining: 157s    
step 00416 (47.5%) | loss: 3.215783 | lrm: 0.95 | dt: 317ms | tok/sec: 1,651,901 | mfu: 46.2% | epoch: 1 | remaining: 157s    
step 00417 (47.6%) | loss: 3.217404 | lrm: 0.95 | dt: 303ms | tok/sec: 1,731,538 | mfu: 48.4% | epoch: 1 | remaining: 157s    
step 00418 (47.7%) | loss: 3.216238 | lrm: 0.95 | dt: 349ms | tok/sec: 1,503,096 | mfu: 42.1% | epoch: 1 | remaining: 156s    
step 00419 (47.9%) | loss: 3.208820 | lrm: 0.95 | dt: 305ms | tok/sec: 1,718,201 | mfu: 48.1% | epoch: 1 | remaining: 156s    
step 00420 (48.0%) | loss: 3.206217 | lrm: 0.95 | dt: 334ms | tok/sec: 1,570,511 | mfu: 43.9% | epoch: 1 | remaining: 156s    
step 00421 (48.1%) | loss: 3.200874 | lrm: 0.94 | dt: 336ms | tok/sec: 1,558,533 | mfu: 43.6% | epoch: 1 | remaining: 155s    
step 00422 (48.2%) | loss: 3.198904 | lrm: 0.94 | dt: 312ms | tok/sec: 1,679,066 | mfu: 47.0% | epoch: 1 | remaining: 155s    
step 00423 (48.3%) | loss: 3.204545 | lrm: 0.94 | dt: 325ms | tok/sec: 1,612,593 | mfu: 45.1% | epoch: 1 | remaining: 155s    
step 00424 (48.4%) | loss: 3.205205 | lrm: 0.94 | dt: 337ms | tok/sec: 1,557,611 | mfu: 43.6% | epoch: 1 | remaining: 154s    
step 00425 (48.5%) | loss: 3.205470 | lrm: 0.94 | dt: 312ms | tok/sec: 1,682,056 | mfu: 47.1% | epoch: 1 | remaining: 154s    
step 00426 (48.6%) | loss: 3.200241 | lrm: 0.94 | dt: 335ms | tok/sec: 1,563,571 | mfu: 43.7% | epoch: 1 | remaining: 154s    
step 00427 (48.7%) | loss: 3.200051 | lrm: 0.93 | dt: 329ms | tok/sec: 1,593,040 | mfu: 44.6% | epoch: 1 | remaining: 154s    
step 00428 (48.8%) | loss: 3.196889 | lrm: 0.93 | dt: 314ms | tok/sec: 1,671,870 | mfu: 46.8% | epoch: 1 | remaining: 153s    
step 00429 (48.9%) | loss: 3.190614 | lrm: 0.93 | dt: 303ms | tok/sec: 1,729,547 | mfu: 48.4% | epoch: 1 | remaining: 153s    
step 00430 (49.0%) | loss: 3.192086 | lrm: 0.93 | dt: 333ms | tok/sec: 1,576,065 | mfu: 44.1% | epoch: 1 | remaining: 153s    
step 00431 (49.1%) | loss: 3.192047 | lrm: 0.93 | dt: 315ms | tok/sec: 1,666,439 | mfu: 46.6% | epoch: 1 | remaining: 152s    
step 00432 (49.3%) | loss: 3.190355 | lrm: 0.92 | dt: 323ms | tok/sec: 1,624,225 | mfu: 45.4% | epoch: 1 | remaining: 152s    
step 00433 (49.4%) | loss: 3.187253 | lrm: 0.92 | dt: 330ms | tok/sec: 1,590,316 | mfu: 44.5% | epoch: 1 | remaining: 152s    
step 00434 (49.5%) | loss: 3.191083 | lrm: 0.92 | dt: 343ms | tok/sec: 1,527,911 | mfu: 42.7% | epoch: 1 | remaining: 151s    
step 00435 (49.6%) | loss: 3.186056 | lrm: 0.92 | dt: 296ms | tok/sec: 1,768,417 | mfu: 49.5% | epoch: 1 | remaining: 151s    
step 00436 (49.7%) | loss: 3.187831 | lrm: 0.92 | dt: 361ms | tok/sec: 1,450,444 | mfu: 40.6% | epoch: 1 | remaining: 151s    
step 00437 (49.8%) | loss: 3.191727 | lrm: 0.91 | dt: 325ms | tok/sec: 1,611,866 | mfu: 45.1% | epoch: 1 | remaining: 150s    
step 00438 (49.9%) | loss: 3.192561 | lrm: 0.91 | dt: 337ms | tok/sec: 1,555,785 | mfu: 43.5% | epoch: 1 | remaining: 150s    
step 00439 (50.0%) | loss: 3.193326 | lrm: 0.91 | dt: 333ms | tok/sec: 1,576,508 | mfu: 44.1% | epoch: 1 | remaining: 150s    
step 00440 (50.1%) | loss: 3.190373 | lrm: 0.91 | dt: 349ms | tok/sec: 1,500,883 | mfu: 42.0% | epoch: 1 | remaining: 149s    
step 00441 (50.2%) | loss: 3.197415 | lrm: 0.91 | dt: 305ms | tok/sec: 1,718,662 | mfu: 48.1% | epoch: 1 | remaining: 149s    
step 00442 (50.4%) | loss: 3.198582 | lrm: 0.90 | dt: 319ms | tok/sec: 1,642,753 | mfu: 46.0% | epoch: 1 | remaining: 149s    
step 00443 (50.5%) | loss: 3.192333 | lrm: 0.90 | dt: 329ms | tok/sec: 1,594,924 | mfu: 44.6% | epoch: 1 | remaining: 148s    
step 00444 (50.6%) | loss: 3.195401 | lrm: 0.90 | dt: 326ms | tok/sec: 1,608,390 | mfu: 45.0% | epoch: 1 | remaining: 148s    
step 00445 (50.7%) | loss: 3.195128 | lrm: 0.90 | dt: 289ms | tok/sec: 1,815,861 | mfu: 50.8% | epoch: 1 | remaining: 148s    
step 00446 (50.8%) | loss: 3.192534 | lrm: 0.90 | dt: 347ms | tok/sec: 1,510,520 | mfu: 42.3% | epoch: 1 | remaining: 147s    
step 00447 (50.9%) | loss: 3.185548 | lrm: 0.89 | dt: 291ms | tok/sec: 1,801,510 | mfu: 50.4% | epoch: 1 | remaining: 147s    
step 00448 (51.0%) | loss: 3.184525 | lrm: 0.89 | dt: 320ms | tok/sec: 1,638,667 | mfu: 45.8% | epoch: 1 | remaining: 147s    
step 00449 (51.1%) | loss: 3.183576 | lrm: 0.89 | dt: 327ms | tok/sec: 1,605,590 | mfu: 44.9% | epoch: 1 | remaining: 146s    
step 00450 (51.2%) | loss: 3.181075 | lrm: 0.89 | dt: 350ms | tok/sec: 1,496,287 | mfu: 41.9% | epoch: 1 | remaining: 146s    
step 00451 (51.3%) | loss: 3.178552 | lrm: 0.89 | dt: 333ms | tok/sec: 1,573,882 | mfu: 44.0% | epoch: 1 | remaining: 146s    
step 00452 (51.4%) | loss: 3.173401 | lrm: 0.88 | dt: 293ms | tok/sec: 1,787,031 | mfu: 50.0% | epoch: 1 | remaining: 145s    
step 00453 (51.5%) | loss: 3.175290 | lrm: 0.88 | dt: 322ms | tok/sec: 1,629,483 | mfu: 45.6% | epoch: 1 | remaining: 145s    
step 00454 (51.6%) | loss: 3.170323 | lrm: 0.88 | dt: 333ms | tok/sec: 1,575,867 | mfu: 44.1% | epoch: 1 | remaining: 145s    
step 00455 (51.7%) | loss: 3.171299 | lrm: 0.88 | dt: 305ms | tok/sec: 1,718,714 | mfu: 48.1% | epoch: 1 | remaining: 144s    
step 00456 (51.8%) | loss: 3.171459 | lrm: 0.88 | dt: 366ms | tok/sec: 1,430,944 | mfu: 40.0% | epoch: 1 | remaining: 144s    
step 00457 (52.0%) | loss: 3.170777 | lrm: 0.87 | dt: 338ms | tok/sec: 1,550,637 | mfu: 43.4% | epoch: 1 | remaining: 144s    
step 00458 (52.1%) | loss: 3.169114 | lrm: 0.87 | dt: 331ms | tok/sec: 1,582,410 | mfu: 44.3% | epoch: 1 | remaining: 143s    
step 00459 (52.2%) | loss: 3.168507 | lrm: 0.87 | dt: 328ms | tok/sec: 1,600,514 | mfu: 44.8% | epoch: 1 | remaining: 143s    
step 00460 (52.3%) | loss: 3.165878 | lrm: 0.87 | dt: 322ms | tok/sec: 1,629,956 | mfu: 45.6% | epoch: 1 | remaining: 143s    
step 00461 (52.4%) | loss: 3.164258 | lrm: 0.87 | dt: 319ms | tok/sec: 1,643,963 | mfu: 46.0% | epoch: 1 | remaining: 142s    
step 00462 (52.5%) | loss: 3.163140 | lrm: 0.86 | dt: 298ms | tok/sec: 1,757,184 | mfu: 49.2% | epoch: 1 | remaining: 142s    
step 00463 (52.6%) | loss: 3.161184 | lrm: 0.86 | dt: 325ms | tok/sec: 1,613,824 | mfu: 45.1% | epoch: 1 | remaining: 142s    
step 00464 (52.7%) | loss: 3.163702 | lrm: 0.86 | dt: 379ms | tok/sec: 1,381,782 | mfu: 38.7% | epoch: 1 | remaining: 141s    
