Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 3, 'n_embd': 384, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 3,145,728
  lm_head                 : 3,145,728
  transformer_matrices    : 14,155,776
  total                   : 20,447,232
Estimated FLOPs per token: 1.793065e+08
Scaling AdamW LRs by 1/sqrt(384/768) = 1.414214
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011139 | lrm: 1.00 | dt: 22433ms | tok/sec: 23,371 | mfu: 0.4% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.898531 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,402 | mfu: 29.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.449973 | lrm: 1.00 | dt: 309ms | tok/sec: 1,694,323 | mfu: 30.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.008957 | lrm: 1.00 | dt: 388ms | tok/sec: 1,351,039 | mfu: 24.5% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.627721 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,330 | mfu: 28.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.340612 | lrm: 1.00 | dt: 352ms | tok/sec: 1,491,227 | mfu: 27.0% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.108226 | lrm: 1.00 | dt: 374ms | tok/sec: 1,400,867 | mfu: 25.4% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.904521 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,750 | mfu: 27.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.743296 | lrm: 1.00 | dt: 359ms | tok/sec: 1,462,232 | mfu: 26.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.602475 | lrm: 1.00 | dt: 363ms | tok/sec: 1,445,599 | mfu: 26.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.471863 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,192 | mfu: 29.5% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.360749 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,052 | mfu: 25.8% | epoch: 1 | remaining: 300s    
step 00308 (32.5%) | loss: 3.444270 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,388 | mfu: 28.3% | epoch: 1 | remaining: 202s    
step 00309 (32.6%) | loss: 3.440922 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,861 | mfu: 30.0% | epoch: 1 | remaining: 202s    
step 00310 (32.7%) | loss: 3.442310 | lrm: 1.00 | dt: 307ms | tok/sec: 1,707,444 | mfu: 30.9% | epoch: 1 | remaining: 202s    
step 00311 (32.8%) | loss: 3.442746 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,182 | mfu: 29.9% | epoch: 1 | remaining: 201s    
step 00312 (32.9%) | loss: 3.441076 | lrm: 1.00 | dt: 309ms | tok/sec: 1,696,494 | mfu: 30.7% | epoch: 1 | remaining: 201s    
step 00313 (33.0%) | loss: 3.438853 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,514 | mfu: 28.7% | epoch: 1 | remaining: 201s    
step 00314 (33.1%) | loss: 3.433505 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,131 | mfu: 29.9% | epoch: 1 | remaining: 200s    
step 00315 (33.2%) | loss: 3.430582 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,259 | mfu: 29.8% | epoch: 1 | remaining: 200s    
step 00316 (33.3%) | loss: 3.430904 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,368 | mfu: 28.5% | epoch: 1 | remaining: 200s    
step 00317 (33.4%) | loss: 3.426410 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,929 | mfu: 30.2% | epoch: 1 | remaining: 199s    
step 00318 (33.5%) | loss: 3.424053 | lrm: 1.00 | dt: 355ms | tok/sec: 1,478,777 | mfu: 26.8% | epoch: 1 | remaining: 199s    
step 00319 (33.7%) | loss: 3.424585 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,161 | mfu: 27.9% | epoch: 1 | remaining: 199s    
step 00320 (33.8%) | loss: 3.423638 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,667 | mfu: 29.4% | epoch: 1 | remaining: 198s    
step 00321 (33.9%) | loss: 3.428121 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,144 | mfu: 29.1% | epoch: 1 | remaining: 198s    
step 00322 (34.0%) | loss: 3.424194 | lrm: 1.00 | dt: 355ms | tok/sec: 1,475,508 | mfu: 26.7% | epoch: 1 | remaining: 198s    
step 00323 (34.1%) | loss: 3.421025 | lrm: 1.00 | dt: 323ms | tok/sec: 1,620,977 | mfu: 29.4% | epoch: 1 | remaining: 197s    
step 00324 (34.2%) | loss: 3.420431 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,285 | mfu: 29.1% | epoch: 1 | remaining: 197s    
step 00325 (34.3%) | loss: 3.417216 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,317 | mfu: 30.3% | epoch: 1 | remaining: 197s    
step 00326 (34.4%) | loss: 3.420314 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,608 | mfu: 29.7% | epoch: 1 | remaining: 196s    
step 00327 (34.5%) | loss: 3.424289 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,879 | mfu: 28.8% | epoch: 1 | remaining: 196s    
step 00328 (34.6%) | loss: 3.420174 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,028 | mfu: 27.4% | epoch: 1 | remaining: 196s    
step 00329 (34.8%) | loss: 3.420326 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,779 | mfu: 29.9% | epoch: 1 | remaining: 195s    
step 00330 (34.9%) | loss: 3.417457 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,181 | mfu: 28.1% | epoch: 1 | remaining: 195s    
step 00331 (35.0%) | loss: 3.418571 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,843 | mfu: 28.6% | epoch: 1 | remaining: 195s    
step 00332 (35.1%) | loss: 3.416532 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,194 | mfu: 29.6% | epoch: 1 | remaining: 194s    
step 00333 (35.2%) | loss: 3.414136 | lrm: 1.00 | dt: 299ms | tok/sec: 1,751,549 | mfu: 31.7% | epoch: 1 | remaining: 194s    
step 00334 (35.3%) | loss: 3.412758 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,119 | mfu: 28.4% | epoch: 1 | remaining: 194s    
step 00335 (35.4%) | loss: 3.410199 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,293 | mfu: 29.7% | epoch: 1 | remaining: 193s    
step 00336 (35.5%) | loss: 3.412518 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,142 | mfu: 28.4% | epoch: 1 | remaining: 193s    
step 00337 (35.6%) | loss: 3.417140 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,458 | mfu: 28.6% | epoch: 1 | remaining: 193s    
step 00338 (35.7%) | loss: 3.415243 | lrm: 1.00 | dt: 325ms | tok/sec: 1,610,991 | mfu: 29.2% | epoch: 1 | remaining: 192s    
step 00339 (35.8%) | loss: 3.415166 | lrm: 1.00 | dt: 354ms | tok/sec: 1,480,114 | mfu: 26.8% | epoch: 1 | remaining: 192s    
step 00340 (36.0%) | loss: 3.416243 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,559 | mfu: 27.9% | epoch: 1 | remaining: 192s    
step 00341 (36.1%) | loss: 3.419109 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,802 | mfu: 28.0% | epoch: 1 | remaining: 191s    
step 00342 (36.2%) | loss: 3.419164 | lrm: 1.00 | dt: 317ms | tok/sec: 1,651,486 | mfu: 29.9% | epoch: 1 | remaining: 191s    
step 00343 (36.3%) | loss: 3.413970 | lrm: 1.00 | dt: 364ms | tok/sec: 1,441,827 | mfu: 26.1% | epoch: 1 | remaining: 191s    
step 00344 (36.4%) | loss: 3.412657 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,194 | mfu: 27.4% | epoch: 1 | remaining: 190s    
step 00345 (36.5%) | loss: 3.416446 | lrm: 1.00 | dt: 304ms | tok/sec: 1,722,548 | mfu: 31.2% | epoch: 1 | remaining: 190s    
step 00346 (36.6%) | loss: 3.413240 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,447 | mfu: 27.2% | epoch: 1 | remaining: 190s    
step 00347 (36.8%) | loss: 3.408338 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,443 | mfu: 28.7% | epoch: 1 | remaining: 189s    
step 00348 (36.9%) | loss: 3.404978 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,969 | mfu: 30.1% | epoch: 1 | remaining: 189s    
step 00349 (37.0%) | loss: 3.403401 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,773 | mfu: 28.7% | epoch: 1 | remaining: 189s    
step 00350 (37.1%) | loss: 3.401444 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,490 | mfu: 29.8% | epoch: 1 | remaining: 188s    
step 00351 (37.2%) | loss: 3.399421 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,450 | mfu: 28.5% | epoch: 1 | remaining: 188s    
step 00352 (37.3%) | loss: 3.397032 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,231 | mfu: 27.4% | epoch: 1 | remaining: 188s    
step 00353 (37.4%) | loss: 3.396105 | lrm: 1.00 | dt: 296ms | tok/sec: 1,769,787 | mfu: 32.1% | epoch: 1 | remaining: 187s    
step 00354 (37.5%) | loss: 3.391429 | lrm: 1.00 | dt: 352ms | tok/sec: 1,491,544 | mfu: 27.0% | epoch: 1 | remaining: 187s    
step 00355 (37.6%) | loss: 3.385733 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,088 | mfu: 28.4% | epoch: 1 | remaining: 187s    
step 00356 (37.7%) | loss: 3.389323 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,937 | mfu: 30.0% | epoch: 1 | remaining: 186s    
step 00357 (37.8%) | loss: 3.392699 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,148 | mfu: 28.5% | epoch: 1 | remaining: 186s    
step 00358 (38.0%) | loss: 3.394583 | lrm: 1.00 | dt: 359ms | tok/sec: 1,459,793 | mfu: 26.5% | epoch: 1 | remaining: 186s    
step 00359 (38.1%) | loss: 3.395008 | lrm: 1.00 | dt: 314ms | tok/sec: 1,667,359 | mfu: 30.2% | epoch: 1 | remaining: 185s    
step 00360 (38.2%) | loss: 3.392293 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,842 | mfu: 28.7% | epoch: 1 | remaining: 185s    
step 00361 (38.3%) | loss: 3.391188 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,953 | mfu: 27.4% | epoch: 1 | remaining: 185s    
step 00362 (38.4%) | loss: 3.386519 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,510 | mfu: 28.7% | epoch: 1 | remaining: 184s    
step 00363 (38.5%) | loss: 3.386297 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,191 | mfu: 27.5% | epoch: 1 | remaining: 184s    
step 00364 (38.6%) | loss: 3.382720 | lrm: 1.00 | dt: 313ms | tok/sec: 1,674,741 | mfu: 30.3% | epoch: 1 | remaining: 184s    
step 00365 (38.7%) | loss: 3.381481 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,648 | mfu: 27.3% | epoch: 1 | remaining: 183s    
step 00366 (38.9%) | loss: 3.378882 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,505 | mfu: 27.6% | epoch: 1 | remaining: 183s    
step 00367 (39.0%) | loss: 3.382268 | lrm: 1.00 | dt: 327ms | tok/sec: 1,600,881 | mfu: 29.0% | epoch: 1 | remaining: 183s    
step 00368 (39.1%) | loss: 3.381811 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,047 | mfu: 29.4% | epoch: 1 | remaining: 182s    
step 00369 (39.2%) | loss: 3.380888 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,906 | mfu: 28.0% | epoch: 1 | remaining: 182s    
step 00370 (39.3%) | loss: 3.376060 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,656 | mfu: 29.0% | epoch: 1 | remaining: 182s    
step 00371 (39.4%) | loss: 3.374034 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,542 | mfu: 28.7% | epoch: 1 | remaining: 181s    
step 00372 (39.5%) | loss: 3.375901 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,702 | mfu: 29.2% | epoch: 1 | remaining: 181s    
step 00373 (39.6%) | loss: 3.375346 | lrm: 1.00 | dt: 291ms | tok/sec: 1,800,690 | mfu: 32.6% | epoch: 1 | remaining: 181s    
step 00374 (39.7%) | loss: 3.369388 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,663 | mfu: 29.3% | epoch: 1 | remaining: 181s    
step 00375 (39.8%) | loss: 3.367966 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,131 | mfu: 29.8% | epoch: 1 | remaining: 180s    
step 00376 (39.9%) | loss: 3.367611 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,717 | mfu: 27.9% | epoch: 1 | remaining: 180s    
step 00377 (40.1%) | loss: 3.364961 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,292 | mfu: 27.4% | epoch: 1 | remaining: 179s    
step 00378 (40.2%) | loss: 3.365412 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,221 | mfu: 30.2% | epoch: 1 | remaining: 179s    
step 00379 (40.3%) | loss: 3.363449 | lrm: 1.00 | dt: 302ms | tok/sec: 1,735,697 | mfu: 31.5% | epoch: 1 | remaining: 179s    
step 00380 (40.4%) | loss: 3.357148 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,562 | mfu: 28.0% | epoch: 1 | remaining: 179s    
step 00381 (40.5%) | loss: 3.359242 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,681 | mfu: 28.5% | epoch: 1 | remaining: 178s    
step 00382 (40.6%) | loss: 3.356054 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,044 | mfu: 29.3% | epoch: 1 | remaining: 178s    
step 00383 (40.7%) | loss: 3.354852 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,282 | mfu: 29.0% | epoch: 1 | remaining: 178s    
step 00384 (40.8%) | loss: 3.356473 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,937 | mfu: 30.1% | epoch: 1 | remaining: 177s    
step 00385 (40.9%) | loss: 3.359336 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,963 | mfu: 27.3% | epoch: 1 | remaining: 177s    
step 00386 (41.0%) | loss: 3.361644 | lrm: 1.00 | dt: 286ms | tok/sec: 1,835,474 | mfu: 33.3% | epoch: 1 | remaining: 177s    
step 00387 (41.1%) | loss: 3.360362 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,774 | mfu: 28.8% | epoch: 1 | remaining: 176s    
step 00388 (41.2%) | loss: 3.357890 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,507 | mfu: 29.2% | epoch: 1 | remaining: 176s    
step 00389 (41.3%) | loss: 3.357068 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,474 | mfu: 28.4% | epoch: 1 | remaining: 176s    
step 00390 (41.5%) | loss: 3.356206 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,128 | mfu: 28.9% | epoch: 1 | remaining: 175s    
step 00391 (41.6%) | loss: 3.353514 | lrm: 1.00 | dt: 349ms | tok/sec: 1,503,327 | mfu: 27.2% | epoch: 1 | remaining: 175s    
step 00392 (41.7%) | loss: 3.348789 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,758 | mfu: 28.4% | epoch: 1 | remaining: 175s    
step 00393 (41.8%) | loss: 3.348127 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,758 | mfu: 27.6% | epoch: 1 | remaining: 174s    
step 00394 (41.9%) | loss: 3.344029 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,183 | mfu: 28.4% | epoch: 1 | remaining: 174s    
step 00395 (42.0%) | loss: 3.338708 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,756 | mfu: 29.0% | epoch: 1 | remaining: 174s    
step 00396 (42.1%) | loss: 3.332745 | lrm: 1.00 | dt: 300ms | tok/sec: 1,748,459 | mfu: 31.7% | epoch: 1 | remaining: 173s    
step 00397 (42.2%) | loss: 3.335918 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,368 | mfu: 27.8% | epoch: 1 | remaining: 173s    
step 00398 (42.3%) | loss: 3.337369 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,037 | mfu: 29.2% | epoch: 1 | remaining: 173s    
step 00399 (42.5%) | loss: 3.329502 | lrm: 1.00 | dt: 370ms | tok/sec: 1,418,608 | mfu: 25.7% | epoch: 1 | remaining: 172s    
step 00400 (42.6%) | loss: 3.328951 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,519 | mfu: 28.9% | epoch: 1 | remaining: 172s    
step 00401 (42.7%) | loss: 3.324008 | lrm: 1.00 | dt: 285ms | tok/sec: 1,839,838 | mfu: 33.3% | epoch: 1 | remaining: 172s    
step 00402 (42.8%) | loss: 3.324184 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,183 | mfu: 27.4% | epoch: 1 | remaining: 171s    
step 00403 (42.9%) | loss: 3.322717 | lrm: 1.00 | dt: 353ms | tok/sec: 1,485,889 | mfu: 26.9% | epoch: 1 | remaining: 171s    
step 00404 (43.0%) | loss: 3.321286 | lrm: 1.00 | dt: 294ms | tok/sec: 1,785,233 | mfu: 32.4% | epoch: 1 | remaining: 171s    
step 00405 (43.1%) | loss: 3.321255 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,262 | mfu: 28.8% | epoch: 1 | remaining: 170s    
step 00406 (43.2%) | loss: 3.325095 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,093 | mfu: 30.2% | epoch: 1 | remaining: 170s    
step 00407 (43.3%) | loss: 3.327240 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,178 | mfu: 28.7% | epoch: 1 | remaining: 170s    
step 00408 (43.4%) | loss: 3.319850 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,343 | mfu: 27.8% | epoch: 1 | remaining: 169s    
step 00409 (43.6%) | loss: 3.321196 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,824 | mfu: 28.2% | epoch: 1 | remaining: 169s    
step 00410 (43.7%) | loss: 3.326768 | lrm: 1.00 | dt: 302ms | tok/sec: 1,737,225 | mfu: 31.5% | epoch: 1 | remaining: 169s    
step 00411 (43.8%) | loss: 3.331461 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,148 | mfu: 29.2% | epoch: 1 | remaining: 168s    
step 00412 (43.9%) | loss: 3.328492 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,837 | mfu: 29.2% | epoch: 1 | remaining: 168s    
step 00413 (44.0%) | loss: 3.331415 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,560 | mfu: 27.5% | epoch: 1 | remaining: 168s    
step 00414 (44.1%) | loss: 3.329840 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,504 | mfu: 29.0% | epoch: 1 | remaining: 167s    
step 00415 (44.2%) | loss: 3.327979 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,572 | mfu: 28.3% | epoch: 1 | remaining: 167s    
step 00416 (44.3%) | loss: 3.329902 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,064 | mfu: 29.6% | epoch: 1 | remaining: 167s    
step 00417 (44.4%) | loss: 3.332254 | lrm: 1.00 | dt: 304ms | tok/sec: 1,722,056 | mfu: 31.2% | epoch: 1 | remaining: 166s    
step 00418 (44.5%) | loss: 3.331503 | lrm: 1.00 | dt: 352ms | tok/sec: 1,489,246 | mfu: 27.0% | epoch: 1 | remaining: 166s    
step 00419 (44.6%) | loss: 3.324015 | lrm: 1.00 | dt: 308ms | tok/sec: 1,703,116 | mfu: 30.9% | epoch: 1 | remaining: 166s    
step 00420 (44.7%) | loss: 3.320803 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,365 | mfu: 28.0% | epoch: 1 | remaining: 165s    
step 00421 (44.9%) | loss: 3.316381 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,566 | mfu: 28.2% | epoch: 1 | remaining: 165s    
step 00422 (45.0%) | loss: 3.314421 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,736 | mfu: 30.1% | epoch: 1 | remaining: 165s    
step 00423 (45.1%) | loss: 3.320507 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,711 | mfu: 29.0% | epoch: 1 | remaining: 164s    
step 00424 (45.2%) | loss: 3.321889 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,754 | mfu: 28.0% | epoch: 1 | remaining: 164s    
step 00425 (45.3%) | loss: 3.322177 | lrm: 1.00 | dt: 315ms | tok/sec: 1,667,000 | mfu: 30.2% | epoch: 1 | remaining: 164s    
step 00426 (45.4%) | loss: 3.317543 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,280 | mfu: 28.1% | epoch: 1 | remaining: 163s    
step 00427 (45.5%) | loss: 3.317804 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,059 | mfu: 28.6% | epoch: 1 | remaining: 163s    
step 00428 (45.6%) | loss: 3.314885 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,297 | mfu: 30.0% | epoch: 1 | remaining: 163s    
step 00429 (45.7%) | loss: 3.309145 | lrm: 1.00 | dt: 306ms | tok/sec: 1,712,502 | mfu: 31.0% | epoch: 1 | remaining: 162s    
step 00430 (45.8%) | loss: 3.310780 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,143 | mfu: 28.3% | epoch: 1 | remaining: 162s    
step 00431 (45.9%) | loss: 3.311405 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,807 | mfu: 28.4% | epoch: 1 | remaining: 162s    
step 00432 (46.1%) | loss: 3.309861 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,894 | mfu: 29.1% | epoch: 1 | remaining: 161s    
step 00433 (46.2%) | loss: 3.306715 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,194 | mfu: 28.6% | epoch: 1 | remaining: 161s    
step 00434 (46.3%) | loss: 3.310544 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,304 | mfu: 27.5% | epoch: 1 | remaining: 161s    
step 00435 (46.4%) | loss: 3.306801 | lrm: 1.00 | dt: 299ms | tok/sec: 1,751,154 | mfu: 31.7% | epoch: 1 | remaining: 161s    
step 00436 (46.5%) | loss: 3.308929 | lrm: 1.00 | dt: 365ms | tok/sec: 1,437,220 | mfu: 26.0% | epoch: 1 | remaining: 160s    
step 00437 (46.6%) | loss: 3.312374 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,043 | mfu: 28.9% | epoch: 1 | remaining: 160s    
step 00438 (46.7%) | loss: 3.313037 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,690 | mfu: 27.7% | epoch: 1 | remaining: 159s    
step 00439 (46.8%) | loss: 3.314021 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,140 | mfu: 28.3% | epoch: 1 | remaining: 159s    
step 00440 (47.0%) | loss: 3.311511 | lrm: 1.00 | dt: 353ms | tok/sec: 1,484,477 | mfu: 26.9% | epoch: 1 | remaining: 159s    
step 00441 (47.1%) | loss: 3.319318 | lrm: 1.00 | dt: 309ms | tok/sec: 1,698,822 | mfu: 30.8% | epoch: 1 | remaining: 158s    
step 00442 (47.2%) | loss: 3.320944 | lrm: 1.00 | dt: 321ms | tok/sec: 1,630,782 | mfu: 29.6% | epoch: 1 | remaining: 158s    
step 00443 (47.3%) | loss: 3.315294 | lrm: 1.00 | dt: 332ms | tok/sec: 1,581,177 | mfu: 28.7% | epoch: 1 | remaining: 158s    
step 00444 (47.4%) | loss: 3.318155 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,222 | mfu: 29.1% | epoch: 1 | remaining: 158s    
step 00445 (47.5%) | loss: 3.318203 | lrm: 1.00 | dt: 293ms | tok/sec: 1,789,623 | mfu: 32.4% | epoch: 1 | remaining: 157s    
step 00446 (47.6%) | loss: 3.316053 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,596 | mfu: 27.2% | epoch: 1 | remaining: 157s    
step 00447 (47.7%) | loss: 3.309904 | lrm: 1.00 | dt: 294ms | tok/sec: 1,782,469 | mfu: 32.3% | epoch: 1 | remaining: 157s    
step 00448 (47.8%) | loss: 3.309105 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,684 | mfu: 29.5% | epoch: 1 | remaining: 156s    
step 00449 (47.9%) | loss: 3.308889 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,409 | mfu: 28.7% | epoch: 1 | remaining: 156s    
step 00450 (48.0%) | loss: 3.306608 | lrm: 1.00 | dt: 355ms | tok/sec: 1,475,286 | mfu: 26.7% | epoch: 1 | remaining: 156s    
step 00451 (48.1%) | loss: 3.303977 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,692 | mfu: 28.3% | epoch: 1 | remaining: 155s    
step 00452 (48.3%) | loss: 3.298891 | lrm: 1.00 | dt: 296ms | tok/sec: 1,770,344 | mfu: 32.1% | epoch: 1 | remaining: 155s    
step 00453 (48.4%) | loss: 3.300868 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,388 | mfu: 29.3% | epoch: 1 | remaining: 155s    
step 00454 (48.5%) | loss: 3.296729 | lrm: 1.00 | dt: 338ms | tok/sec: 1,553,125 | mfu: 28.1% | epoch: 1 | remaining: 154s    
step 00455 (48.6%) | loss: 3.298913 | lrm: 1.00 | dt: 308ms | tok/sec: 1,703,053 | mfu: 30.9% | epoch: 1 | remaining: 154s    
step 00456 (48.7%) | loss: 3.299587 | lrm: 1.00 | dt: 369ms | tok/sec: 1,420,577 | mfu: 25.7% | epoch: 1 | remaining: 154s    
step 00457 (48.8%) | loss: 3.299016 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,506 | mfu: 27.9% | epoch: 1 | remaining: 153s    
step 00458 (48.9%) | loss: 3.297711 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,587 | mfu: 28.2% | epoch: 1 | remaining: 153s    
step 00459 (49.0%) | loss: 3.297434 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,840 | mfu: 28.7% | epoch: 1 | remaining: 153s    
step 00460 (49.1%) | loss: 3.295102 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,703 | mfu: 29.2% | epoch: 1 | remaining: 152s    
step 00461 (49.2%) | loss: 3.293295 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,535 | mfu: 29.6% | epoch: 1 | remaining: 152s    
step 00462 (49.4%) | loss: 3.292003 | lrm: 1.00 | dt: 303ms | tok/sec: 1,731,012 | mfu: 31.4% | epoch: 1 | remaining: 152s    
step 00463 (49.5%) | loss: 3.290130 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,652 | mfu: 29.0% | epoch: 1 | remaining: 151s    
