Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 5, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 29,360,128
  total                   : 37,748,736
Estimated FLOPs per token: 3.019899e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3542ms | tok/sec: 148,018 | mfu: 4.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.691239 | lrm: 1.00 | dt: 514ms | tok/sec: 1,019,216 | mfu: 31.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.254668 | lrm: 1.00 | dt: 564ms | tok/sec: 930,108 | mfu: 28.4% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.797356 | lrm: 1.00 | dt: 614ms | tok/sec: 853,253 | mfu: 26.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.451401 | lrm: 1.00 | dt: 537ms | tok/sec: 976,500 | mfu: 29.8% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.179284 | lrm: 1.00 | dt: 582ms | tok/sec: 900,517 | mfu: 27.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.965971 | lrm: 1.00 | dt: 560ms | tok/sec: 936,521 | mfu: 28.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.790743 | lrm: 1.00 | dt: 534ms | tok/sec: 981,475 | mfu: 30.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.710184 | lrm: 1.00 | dt: 579ms | tok/sec: 904,744 | mfu: 27.6% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.578571 | lrm: 1.00 | dt: 570ms | tok/sec: 920,484 | mfu: 28.1% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.448832 | lrm: 1.00 | dt: 492ms | tok/sec: 1,066,014 | mfu: 32.5% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.354689 | lrm: 1.00 | dt: 562ms | tok/sec: 932,233 | mfu: 28.5% | epoch: 1 | remaining: 299s    
step 00308 (34.3%) | loss: 3.391843 | lrm: 0.98 | dt: 350ms | tok/sec: 1,498,096 | mfu: 45.7% | epoch: 1 | remaining: 197s    
step 00309 (34.4%) | loss: 3.388585 | lrm: 0.97 | dt: 326ms | tok/sec: 1,607,688 | mfu: 49.1% | epoch: 1 | remaining: 196s    
step 00310 (34.5%) | loss: 3.387845 | lrm: 0.97 | dt: 318ms | tok/sec: 1,647,889 | mfu: 50.3% | epoch: 1 | remaining: 196s    
step 00311 (34.6%) | loss: 3.387068 | lrm: 0.97 | dt: 346ms | tok/sec: 1,515,277 | mfu: 46.2% | epoch: 1 | remaining: 196s    
step 00312 (34.7%) | loss: 3.384413 | lrm: 0.97 | dt: 335ms | tok/sec: 1,564,034 | mfu: 47.7% | epoch: 1 | remaining: 195s    
step 00313 (34.9%) | loss: 3.382374 | lrm: 0.97 | dt: 346ms | tok/sec: 1,515,954 | mfu: 46.3% | epoch: 1 | remaining: 195s    
step 00314 (35.0%) | loss: 3.375816 | lrm: 0.97 | dt: 343ms | tok/sec: 1,526,679 | mfu: 46.6% | epoch: 1 | remaining: 195s    
step 00315 (35.1%) | loss: 3.373373 | lrm: 0.96 | dt: 333ms | tok/sec: 1,572,711 | mfu: 48.0% | epoch: 1 | remaining: 194s    
step 00316 (35.2%) | loss: 3.374298 | lrm: 0.96 | dt: 355ms | tok/sec: 1,477,193 | mfu: 45.1% | epoch: 1 | remaining: 194s    
step 00317 (35.3%) | loss: 3.369019 | lrm: 0.96 | dt: 338ms | tok/sec: 1,550,623 | mfu: 47.3% | epoch: 1 | remaining: 194s    
step 00318 (35.4%) | loss: 3.365213 | lrm: 0.96 | dt: 367ms | tok/sec: 1,429,566 | mfu: 43.6% | epoch: 1 | remaining: 193s    
step 00319 (35.5%) | loss: 3.364504 | lrm: 0.96 | dt: 380ms | tok/sec: 1,379,841 | mfu: 42.1% | epoch: 1 | remaining: 193s    
step 00320 (35.7%) | loss: 3.362424 | lrm: 0.96 | dt: 351ms | tok/sec: 1,495,028 | mfu: 45.6% | epoch: 1 | remaining: 193s    
step 00321 (35.8%) | loss: 3.366041 | lrm: 0.95 | dt: 345ms | tok/sec: 1,518,521 | mfu: 46.3% | epoch: 1 | remaining: 192s    
step 00322 (35.9%) | loss: 3.362372 | lrm: 0.95 | dt: 385ms | tok/sec: 1,361,467 | mfu: 41.6% | epoch: 1 | remaining: 192s    
step 00323 (36.0%) | loss: 3.360524 | lrm: 0.95 | dt: 344ms | tok/sec: 1,525,770 | mfu: 46.6% | epoch: 1 | remaining: 192s    
step 00324 (36.1%) | loss: 3.361209 | lrm: 0.95 | dt: 344ms | tok/sec: 1,524,618 | mfu: 46.5% | epoch: 1 | remaining: 191s    
step 00325 (36.3%) | loss: 3.357723 | lrm: 0.95 | dt: 334ms | tok/sec: 1,570,502 | mfu: 47.9% | epoch: 1 | remaining: 191s    
step 00326 (36.4%) | loss: 3.359846 | lrm: 0.95 | dt: 325ms | tok/sec: 1,611,472 | mfu: 49.2% | epoch: 1 | remaining: 191s    
step 00327 (36.5%) | loss: 3.363863 | lrm: 0.94 | dt: 338ms | tok/sec: 1,549,736 | mfu: 47.3% | epoch: 1 | remaining: 190s    
step 00328 (36.6%) | loss: 3.358037 | lrm: 0.94 | dt: 377ms | tok/sec: 1,391,306 | mfu: 42.5% | epoch: 1 | remaining: 190s    
step 00329 (36.7%) | loss: 3.357795 | lrm: 0.94 | dt: 329ms | tok/sec: 1,594,606 | mfu: 48.7% | epoch: 1 | remaining: 190s    
step 00330 (36.8%) | loss: 3.354995 | lrm: 0.94 | dt: 356ms | tok/sec: 1,471,986 | mfu: 44.9% | epoch: 1 | remaining: 189s    
step 00331 (36.9%) | loss: 3.354869 | lrm: 0.94 | dt: 354ms | tok/sec: 1,482,037 | mfu: 45.2% | epoch: 1 | remaining: 189s    
step 00332 (37.1%) | loss: 3.352907 | lrm: 0.94 | dt: 333ms | tok/sec: 1,575,966 | mfu: 48.1% | epoch: 1 | remaining: 188s    
step 00333 (37.2%) | loss: 3.349943 | lrm: 0.93 | dt: 311ms | tok/sec: 1,687,433 | mfu: 51.5% | epoch: 1 | remaining: 188s    
step 00334 (37.3%) | loss: 3.348347 | lrm: 0.93 | dt: 353ms | tok/sec: 1,483,736 | mfu: 45.3% | epoch: 1 | remaining: 188s    
step 00335 (37.4%) | loss: 3.344094 | lrm: 0.93 | dt: 343ms | tok/sec: 1,530,076 | mfu: 46.7% | epoch: 1 | remaining: 187s    
step 00336 (37.5%) | loss: 3.346067 | lrm: 0.93 | dt: 369ms | tok/sec: 1,422,399 | mfu: 43.4% | epoch: 1 | remaining: 187s    
step 00337 (37.6%) | loss: 3.349443 | lrm: 0.93 | dt: 338ms | tok/sec: 1,550,980 | mfu: 47.3% | epoch: 1 | remaining: 187s    
step 00338 (37.7%) | loss: 3.345433 | lrm: 0.92 | dt: 344ms | tok/sec: 1,523,951 | mfu: 46.5% | epoch: 1 | remaining: 186s    
step 00339 (37.9%) | loss: 3.344034 | lrm: 0.92 | dt: 350ms | tok/sec: 1,495,849 | mfu: 45.7% | epoch: 1 | remaining: 186s    
step 00340 (38.0%) | loss: 3.344680 | lrm: 0.92 | dt: 352ms | tok/sec: 1,490,697 | mfu: 45.5% | epoch: 1 | remaining: 186s    
step 00341 (38.1%) | loss: 3.347778 | lrm: 0.92 | dt: 348ms | tok/sec: 1,508,130 | mfu: 46.0% | epoch: 1 | remaining: 185s    
step 00342 (38.2%) | loss: 3.346878 | lrm: 0.92 | dt: 333ms | tok/sec: 1,576,295 | mfu: 48.1% | epoch: 1 | remaining: 185s    
step 00343 (38.3%) | loss: 3.340812 | lrm: 0.92 | dt: 394ms | tok/sec: 1,329,757 | mfu: 40.6% | epoch: 1 | remaining: 185s    
step 00344 (38.5%) | loss: 3.339008 | lrm: 0.91 | dt: 365ms | tok/sec: 1,438,157 | mfu: 43.9% | epoch: 1 | remaining: 184s    
step 00345 (38.6%) | loss: 3.341879 | lrm: 0.91 | dt: 324ms | tok/sec: 1,617,682 | mfu: 49.4% | epoch: 1 | remaining: 184s    
step 00346 (38.7%) | loss: 3.337288 | lrm: 0.91 | dt: 363ms | tok/sec: 1,443,396 | mfu: 44.1% | epoch: 1 | remaining: 184s    
step 00347 (38.8%) | loss: 3.331509 | lrm: 0.91 | dt: 338ms | tok/sec: 1,549,113 | mfu: 47.3% | epoch: 1 | remaining: 183s    
step 00348 (38.9%) | loss: 3.327437 | lrm: 0.91 | dt: 323ms | tok/sec: 1,621,329 | mfu: 49.5% | epoch: 1 | remaining: 183s    
step 00349 (39.0%) | loss: 3.325129 | lrm: 0.91 | dt: 348ms | tok/sec: 1,505,188 | mfu: 45.9% | epoch: 1 | remaining: 183s    
step 00350 (39.1%) | loss: 3.323116 | lrm: 0.90 | dt: 347ms | tok/sec: 1,510,969 | mfu: 46.1% | epoch: 1 | remaining: 182s    
step 00351 (39.3%) | loss: 3.322441 | lrm: 0.90 | dt: 345ms | tok/sec: 1,517,568 | mfu: 46.3% | epoch: 1 | remaining: 182s    
step 00352 (39.4%) | loss: 3.319635 | lrm: 0.90 | dt: 361ms | tok/sec: 1,451,196 | mfu: 44.3% | epoch: 1 | remaining: 182s    
step 00353 (39.5%) | loss: 3.318379 | lrm: 0.90 | dt: 316ms | tok/sec: 1,658,803 | mfu: 50.6% | epoch: 1 | remaining: 181s    
step 00354 (39.6%) | loss: 3.312852 | lrm: 0.90 | dt: 363ms | tok/sec: 1,445,196 | mfu: 44.1% | epoch: 1 | remaining: 181s    
step 00355 (39.7%) | loss: 3.306863 | lrm: 0.90 | dt: 342ms | tok/sec: 1,531,565 | mfu: 46.7% | epoch: 1 | remaining: 180s    
step 00356 (39.8%) | loss: 3.310796 | lrm: 0.89 | dt: 341ms | tok/sec: 1,536,651 | mfu: 46.9% | epoch: 1 | remaining: 180s    
step 00357 (39.9%) | loss: 3.314350 | lrm: 0.89 | dt: 369ms | tok/sec: 1,420,016 | mfu: 43.3% | epoch: 1 | remaining: 180s    
step 00358 (40.1%) | loss: 3.315798 | lrm: 0.89 | dt: 373ms | tok/sec: 1,406,856 | mfu: 42.9% | epoch: 1 | remaining: 179s    
step 00359 (40.2%) | loss: 3.315075 | lrm: 0.89 | dt: 327ms | tok/sec: 1,604,424 | mfu: 49.0% | epoch: 1 | remaining: 179s    
step 00360 (40.3%) | loss: 3.312431 | lrm: 0.89 | dt: 341ms | tok/sec: 1,535,806 | mfu: 46.9% | epoch: 1 | remaining: 179s    
step 00361 (40.4%) | loss: 3.311380 | lrm: 0.89 | dt: 365ms | tok/sec: 1,435,496 | mfu: 43.8% | epoch: 1 | remaining: 178s    
step 00362 (40.5%) | loss: 3.306704 | lrm: 0.88 | dt: 349ms | tok/sec: 1,500,903 | mfu: 45.8% | epoch: 1 | remaining: 178s    
step 00363 (40.7%) | loss: 3.306681 | lrm: 0.88 | dt: 364ms | tok/sec: 1,441,402 | mfu: 44.0% | epoch: 1 | remaining: 178s    
step 00364 (40.8%) | loss: 3.303152 | lrm: 0.88 | dt: 321ms | tok/sec: 1,631,255 | mfu: 49.8% | epoch: 1 | remaining: 177s    
step 00365 (40.9%) | loss: 3.302361 | lrm: 0.88 | dt: 380ms | tok/sec: 1,380,553 | mfu: 42.1% | epoch: 1 | remaining: 177s    
step 00366 (41.0%) | loss: 3.299643 | lrm: 0.88 | dt: 357ms | tok/sec: 1,467,168 | mfu: 44.8% | epoch: 1 | remaining: 177s    
step 00367 (41.1%) | loss: 3.300541 | lrm: 0.87 | dt: 334ms | tok/sec: 1,570,963 | mfu: 47.9% | epoch: 1 | remaining: 176s    
step 00368 (41.2%) | loss: 3.299820 | lrm: 0.87 | dt: 347ms | tok/sec: 1,510,812 | mfu: 46.1% | epoch: 1 | remaining: 176s    
step 00369 (41.4%) | loss: 3.299597 | lrm: 0.87 | dt: 352ms | tok/sec: 1,488,728 | mfu: 45.4% | epoch: 1 | remaining: 176s    
step 00370 (41.5%) | loss: 3.295562 | lrm: 0.87 | dt: 350ms | tok/sec: 1,497,118 | mfu: 45.7% | epoch: 1 | remaining: 175s    
step 00371 (41.6%) | loss: 3.293125 | lrm: 0.87 | dt: 338ms | tok/sec: 1,552,085 | mfu: 47.4% | epoch: 1 | remaining: 175s    
step 00372 (41.7%) | loss: 3.294475 | lrm: 0.87 | dt: 332ms | tok/sec: 1,578,771 | mfu: 48.2% | epoch: 1 | remaining: 175s    
step 00373 (41.8%) | loss: 3.294040 | lrm: 0.86 | dt: 311ms | tok/sec: 1,688,454 | mfu: 51.5% | epoch: 1 | remaining: 174s    
step 00374 (41.9%) | loss: 3.288365 | lrm: 0.86 | dt: 354ms | tok/sec: 1,479,263 | mfu: 45.1% | epoch: 1 | remaining: 174s    
step 00375 (42.0%) | loss: 3.285716 | lrm: 0.86 | dt: 327ms | tok/sec: 1,605,276 | mfu: 49.0% | epoch: 1 | remaining: 174s    
step 00376 (42.1%) | loss: 3.285208 | lrm: 0.86 | dt: 360ms | tok/sec: 1,455,390 | mfu: 44.4% | epoch: 1 | remaining: 173s    
step 00377 (42.3%) | loss: 3.282731 | lrm: 0.86 | dt: 373ms | tok/sec: 1,407,031 | mfu: 42.9% | epoch: 1 | remaining: 173s    
step 00378 (42.4%) | loss: 3.281700 | lrm: 0.86 | dt: 330ms | tok/sec: 1,590,513 | mfu: 48.5% | epoch: 1 | remaining: 173s    
step 00379 (42.5%) | loss: 3.278881 | lrm: 0.85 | dt: 317ms | tok/sec: 1,653,562 | mfu: 50.5% | epoch: 1 | remaining: 172s    
step 00380 (42.6%) | loss: 3.272190 | lrm: 0.85 | dt: 356ms | tok/sec: 1,472,801 | mfu: 44.9% | epoch: 1 | remaining: 172s    
step 00381 (42.7%) | loss: 3.273241 | lrm: 0.85 | dt: 349ms | tok/sec: 1,501,019 | mfu: 45.8% | epoch: 1 | remaining: 171s    
step 00382 (42.8%) | loss: 3.269349 | lrm: 0.85 | dt: 341ms | tok/sec: 1,536,968 | mfu: 46.9% | epoch: 1 | remaining: 171s    
step 00383 (43.0%) | loss: 3.267073 | lrm: 0.85 | dt: 347ms | tok/sec: 1,509,232 | mfu: 46.1% | epoch: 1 | remaining: 171s    
step 00384 (43.1%) | loss: 3.266985 | lrm: 0.85 | dt: 335ms | tok/sec: 1,563,118 | mfu: 47.7% | epoch: 1 | remaining: 170s    
step 00385 (43.2%) | loss: 3.268976 | lrm: 0.84 | dt: 364ms | tok/sec: 1,439,340 | mfu: 43.9% | epoch: 1 | remaining: 170s    
step 00386 (43.3%) | loss: 3.271135 | lrm: 0.84 | dt: 309ms | tok/sec: 1,695,736 | mfu: 51.8% | epoch: 1 | remaining: 170s    
step 00387 (43.4%) | loss: 3.269934 | lrm: 0.84 | dt: 353ms | tok/sec: 1,483,835 | mfu: 45.3% | epoch: 1 | remaining: 169s    
step 00388 (43.5%) | loss: 3.267743 | lrm: 0.84 | dt: 337ms | tok/sec: 1,554,082 | mfu: 47.4% | epoch: 1 | remaining: 169s    
step 00389 (43.6%) | loss: 3.267037 | lrm: 0.84 | dt: 351ms | tok/sec: 1,494,882 | mfu: 45.6% | epoch: 1 | remaining: 169s    
step 00390 (43.8%) | loss: 3.266202 | lrm: 0.84 | dt: 344ms | tok/sec: 1,525,033 | mfu: 46.5% | epoch: 1 | remaining: 168s    
step 00391 (43.9%) | loss: 3.263468 | lrm: 0.83 | dt: 360ms | tok/sec: 1,457,271 | mfu: 44.5% | epoch: 1 | remaining: 168s    
step 00392 (44.0%) | loss: 3.258611 | lrm: 0.83 | dt: 343ms | tok/sec: 1,527,792 | mfu: 46.6% | epoch: 1 | remaining: 168s    
step 00393 (44.1%) | loss: 3.258841 | lrm: 0.83 | dt: 361ms | tok/sec: 1,450,732 | mfu: 44.3% | epoch: 1 | remaining: 167s    
step 00394 (44.2%) | loss: 3.254839 | lrm: 0.83 | dt: 354ms | tok/sec: 1,479,711 | mfu: 45.2% | epoch: 1 | remaining: 167s    
step 00395 (44.3%) | loss: 3.248934 | lrm: 0.83 | dt: 354ms | tok/sec: 1,482,215 | mfu: 45.2% | epoch: 1 | remaining: 167s    
step 00396 (44.5%) | loss: 3.242183 | lrm: 0.83 | dt: 320ms | tok/sec: 1,638,637 | mfu: 50.0% | epoch: 1 | remaining: 166s    
step 00397 (44.6%) | loss: 3.244186 | lrm: 0.82 | dt: 351ms | tok/sec: 1,494,825 | mfu: 45.6% | epoch: 1 | remaining: 166s    
step 00398 (44.7%) | loss: 3.244791 | lrm: 0.82 | dt: 350ms | tok/sec: 1,497,740 | mfu: 45.7% | epoch: 1 | remaining: 166s    
step 00399 (44.8%) | loss: 3.236829 | lrm: 0.82 | dt: 403ms | tok/sec: 1,299,430 | mfu: 39.7% | epoch: 1 | remaining: 165s    
step 00400 (44.9%) | loss: 3.236050 | lrm: 0.82 | dt: 336ms | tok/sec: 1,562,607 | mfu: 47.7% | epoch: 1 | remaining: 165s    
step 00401 (45.0%) | loss: 3.230863 | lrm: 0.82 | dt: 296ms | tok/sec: 1,773,578 | mfu: 54.1% | epoch: 1 | remaining: 165s    
step 00402 (45.1%) | loss: 3.231065 | lrm: 0.82 | dt: 360ms | tok/sec: 1,458,380 | mfu: 44.5% | epoch: 1 | remaining: 164s    
step 00403 (45.3%) | loss: 3.229293 | lrm: 0.81 | dt: 369ms | tok/sec: 1,420,259 | mfu: 43.3% | epoch: 1 | remaining: 164s    
step 00404 (45.4%) | loss: 3.227513 | lrm: 0.81 | dt: 304ms | tok/sec: 1,724,290 | mfu: 52.6% | epoch: 1 | remaining: 164s    
step 00405 (45.5%) | loss: 3.226876 | lrm: 0.81 | dt: 338ms | tok/sec: 1,549,559 | mfu: 47.3% | epoch: 1 | remaining: 163s    
step 00406 (45.6%) | loss: 3.229639 | lrm: 0.81 | dt: 320ms | tok/sec: 1,640,171 | mfu: 50.1% | epoch: 1 | remaining: 163s    
step 00407 (45.7%) | loss: 3.231441 | lrm: 0.81 | dt: 339ms | tok/sec: 1,544,546 | mfu: 47.1% | epoch: 1 | remaining: 163s    
step 00408 (45.8%) | loss: 3.223818 | lrm: 0.80 | dt: 355ms | tok/sec: 1,477,738 | mfu: 45.1% | epoch: 1 | remaining: 162s    
step 00409 (45.9%) | loss: 3.225294 | lrm: 0.80 | dt: 349ms | tok/sec: 1,501,041 | mfu: 45.8% | epoch: 1 | remaining: 162s    
step 00410 (46.1%) | loss: 3.230277 | lrm: 0.80 | dt: 313ms | tok/sec: 1,677,262 | mfu: 51.2% | epoch: 1 | remaining: 162s    
step 00411 (46.2%) | loss: 3.235199 | lrm: 0.80 | dt: 330ms | tok/sec: 1,587,548 | mfu: 48.5% | epoch: 1 | remaining: 161s    
step 00412 (46.3%) | loss: 3.232089 | lrm: 0.80 | dt: 340ms | tok/sec: 1,543,514 | mfu: 47.1% | epoch: 1 | remaining: 161s    
step 00413 (46.4%) | loss: 3.234628 | lrm: 0.80 | dt: 355ms | tok/sec: 1,478,273 | mfu: 45.1% | epoch: 1 | remaining: 160s    
step 00414 (46.5%) | loss: 3.232583 | lrm: 0.79 | dt: 336ms | tok/sec: 1,562,047 | mfu: 47.7% | epoch: 1 | remaining: 160s    
step 00415 (46.6%) | loss: 3.229723 | lrm: 0.79 | dt: 352ms | tok/sec: 1,488,153 | mfu: 45.4% | epoch: 1 | remaining: 160s    
step 00416 (46.7%) | loss: 3.230364 | lrm: 0.79 | dt: 333ms | tok/sec: 1,573,743 | mfu: 48.0% | epoch: 1 | remaining: 159s    
step 00417 (46.8%) | loss: 3.231748 | lrm: 0.79 | dt: 316ms | tok/sec: 1,661,276 | mfu: 50.7% | epoch: 1 | remaining: 159s    
step 00418 (46.9%) | loss: 3.230032 | lrm: 0.79 | dt: 369ms | tok/sec: 1,420,972 | mfu: 43.4% | epoch: 1 | remaining: 159s    
step 00419 (47.1%) | loss: 3.222111 | lrm: 0.79 | dt: 314ms | tok/sec: 1,667,891 | mfu: 50.9% | epoch: 1 | remaining: 158s    
step 00420 (47.2%) | loss: 3.219014 | lrm: 0.78 | dt: 349ms | tok/sec: 1,503,939 | mfu: 45.9% | epoch: 1 | remaining: 158s    
step 00421 (47.3%) | loss: 3.214293 | lrm: 0.78 | dt: 355ms | tok/sec: 1,477,710 | mfu: 45.1% | epoch: 1 | remaining: 158s    
step 00422 (47.4%) | loss: 3.212054 | lrm: 0.78 | dt: 333ms | tok/sec: 1,572,631 | mfu: 48.0% | epoch: 1 | remaining: 157s    
step 00423 (47.5%) | loss: 3.218098 | lrm: 0.78 | dt: 352ms | tok/sec: 1,489,067 | mfu: 45.4% | epoch: 1 | remaining: 157s    
step 00424 (47.6%) | loss: 3.218302 | lrm: 0.78 | dt: 355ms | tok/sec: 1,475,531 | mfu: 45.0% | epoch: 1 | remaining: 157s    
step 00425 (47.8%) | loss: 3.217534 | lrm: 0.78 | dt: 323ms | tok/sec: 1,623,355 | mfu: 49.5% | epoch: 1 | remaining: 156s    
step 00426 (47.9%) | loss: 3.211143 | lrm: 0.77 | dt: 351ms | tok/sec: 1,492,625 | mfu: 45.6% | epoch: 1 | remaining: 156s    
step 00427 (48.0%) | loss: 3.209890 | lrm: 0.77 | dt: 345ms | tok/sec: 1,521,653 | mfu: 46.4% | epoch: 1 | remaining: 156s    
step 00428 (48.1%) | loss: 3.206734 | lrm: 0.77 | dt: 326ms | tok/sec: 1,606,888 | mfu: 49.0% | epoch: 1 | remaining: 155s    
step 00429 (48.2%) | loss: 3.200266 | lrm: 0.77 | dt: 311ms | tok/sec: 1,685,067 | mfu: 51.4% | epoch: 1 | remaining: 155s    
step 00430 (48.3%) | loss: 3.201326 | lrm: 0.77 | dt: 348ms | tok/sec: 1,507,598 | mfu: 46.0% | epoch: 1 | remaining: 155s    
step 00431 (48.4%) | loss: 3.201535 | lrm: 0.77 | dt: 327ms | tok/sec: 1,604,646 | mfu: 49.0% | epoch: 1 | remaining: 154s    
step 00432 (48.5%) | loss: 3.199945 | lrm: 0.76 | dt: 340ms | tok/sec: 1,541,847 | mfu: 47.1% | epoch: 1 | remaining: 154s    
step 00433 (48.6%) | loss: 3.195939 | lrm: 0.76 | dt: 345ms | tok/sec: 1,521,320 | mfu: 46.4% | epoch: 1 | remaining: 154s    
step 00434 (48.8%) | loss: 3.199453 | lrm: 0.76 | dt: 357ms | tok/sec: 1,468,865 | mfu: 44.8% | epoch: 1 | remaining: 153s    
step 00435 (48.9%) | loss: 3.194223 | lrm: 0.76 | dt: 306ms | tok/sec: 1,714,227 | mfu: 52.3% | epoch: 1 | remaining: 153s    
step 00436 (49.0%) | loss: 3.195789 | lrm: 0.76 | dt: 380ms | tok/sec: 1,378,278 | mfu: 42.1% | epoch: 1 | remaining: 153s    
step 00437 (49.1%) | loss: 3.199143 | lrm: 0.76 | dt: 341ms | tok/sec: 1,539,283 | mfu: 47.0% | epoch: 1 | remaining: 152s    
step 00438 (49.2%) | loss: 3.199039 | lrm: 0.75 | dt: 349ms | tok/sec: 1,500,801 | mfu: 45.8% | epoch: 1 | remaining: 152s    
step 00439 (49.3%) | loss: 3.199660 | lrm: 0.75 | dt: 350ms | tok/sec: 1,498,661 | mfu: 45.7% | epoch: 1 | remaining: 152s    
step 00440 (49.5%) | loss: 3.196965 | lrm: 0.75 | dt: 366ms | tok/sec: 1,434,204 | mfu: 43.8% | epoch: 1 | remaining: 151s    
step 00441 (49.6%) | loss: 3.205061 | lrm: 0.75 | dt: 314ms | tok/sec: 1,670,453 | mfu: 51.0% | epoch: 1 | remaining: 151s    
step 00442 (49.7%) | loss: 3.206628 | lrm: 0.75 | dt: 327ms | tok/sec: 1,601,080 | mfu: 48.9% | epoch: 1 | remaining: 151s    
step 00443 (49.8%) | loss: 3.200365 | lrm: 0.75 | dt: 344ms | tok/sec: 1,525,751 | mfu: 46.6% | epoch: 1 | remaining: 150s    
step 00444 (49.9%) | loss: 3.202626 | lrm: 0.74 | dt: 345ms | tok/sec: 1,519,547 | mfu: 46.4% | epoch: 1 | remaining: 150s    
step 00445 (50.0%) | loss: 3.201837 | lrm: 0.74 | dt: 306ms | tok/sec: 1,715,004 | mfu: 52.3% | epoch: 1 | remaining: 150s    
step 00446 (50.1%) | loss: 3.199360 | lrm: 0.74 | dt: 360ms | tok/sec: 1,456,143 | mfu: 44.4% | epoch: 1 | remaining: 149s    
step 00447 (50.2%) | loss: 3.192258 | lrm: 0.74 | dt: 323ms | tok/sec: 1,623,279 | mfu: 49.5% | epoch: 1 | remaining: 149s    
step 00448 (50.4%) | loss: 3.191480 | lrm: 0.74 | dt: 338ms | tok/sec: 1,549,641 | mfu: 47.3% | epoch: 1 | remaining: 149s    
step 00449 (50.5%) | loss: 3.190831 | lrm: 0.74 | dt: 338ms | tok/sec: 1,552,609 | mfu: 47.4% | epoch: 1 | remaining: 148s    
step 00450 (50.6%) | loss: 3.188106 | lrm: 0.73 | dt: 368ms | tok/sec: 1,422,955 | mfu: 43.4% | epoch: 1 | remaining: 148s    
step 00451 (50.7%) | loss: 3.185376 | lrm: 0.73 | dt: 355ms | tok/sec: 1,477,679 | mfu: 45.1% | epoch: 1 | remaining: 148s    
step 00452 (50.8%) | loss: 3.179993 | lrm: 0.73 | dt: 305ms | tok/sec: 1,720,427 | mfu: 52.5% | epoch: 1 | remaining: 147s    
step 00453 (50.9%) | loss: 3.181839 | lrm: 0.73 | dt: 335ms | tok/sec: 1,565,647 | mfu: 47.8% | epoch: 1 | remaining: 147s    
step 00454 (51.0%) | loss: 3.176524 | lrm: 0.73 | dt: 345ms | tok/sec: 1,519,513 | mfu: 46.4% | epoch: 1 | remaining: 147s    
step 00455 (51.1%) | loss: 3.177443 | lrm: 0.73 | dt: 320ms | tok/sec: 1,636,449 | mfu: 49.9% | epoch: 1 | remaining: 146s    
step 00456 (51.3%) | loss: 3.177404 | lrm: 0.72 | dt: 389ms | tok/sec: 1,346,270 | mfu: 41.1% | epoch: 1 | remaining: 146s    
step 00457 (51.4%) | loss: 3.176187 | lrm: 0.72 | dt: 352ms | tok/sec: 1,489,787 | mfu: 45.5% | epoch: 1 | remaining: 146s    
step 00458 (51.5%) | loss: 3.174410 | lrm: 0.72 | dt: 344ms | tok/sec: 1,526,306 | mfu: 46.6% | epoch: 1 | remaining: 145s    
step 00459 (51.6%) | loss: 3.173106 | lrm: 0.72 | dt: 346ms | tok/sec: 1,516,181 | mfu: 46.3% | epoch: 1 | remaining: 145s    
step 00460 (51.7%) | loss: 3.170667 | lrm: 0.72 | dt: 337ms | tok/sec: 1,553,824 | mfu: 47.4% | epoch: 1 | remaining: 144s    
step 00461 (51.8%) | loss: 3.168644 | lrm: 0.72 | dt: 332ms | tok/sec: 1,578,216 | mfu: 48.2% | epoch: 1 | remaining: 144s    
step 00462 (52.0%) | loss: 3.167413 | lrm: 0.71 | dt: 314ms | tok/sec: 1,670,678 | mfu: 51.0% | epoch: 1 | remaining: 144s    
step 00463 (52.1%) | loss: 3.165300 | lrm: 0.71 | dt: 340ms | tok/sec: 1,541,515 | mfu: 47.0% | epoch: 1 | remaining: 143s    
