Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 39,321,600
  total                   : 49,807,360
Estimated FLOPs per token: 3.932160e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011274 | lrm: 1.00 | dt: 17862ms | tok/sec: 29,352 | mfu: 1.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.818196 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,306 | mfu: 62.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.225291 | lrm: 1.00 | dt: 364ms | tok/sec: 1,439,919 | mfu: 57.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.724844 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,053 | mfu: 62.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.340816 | lrm: 1.00 | dt: 378ms | tok/sec: 1,385,813 | mfu: 55.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.074314 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,525 | mfu: 61.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.873644 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,194 | mfu: 62.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.682378 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,844 | mfu: 59.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.518300 | lrm: 1.00 | dt: 361ms | tok/sec: 1,451,877 | mfu: 57.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.381236 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,186 | mfu: 62.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.269177 | lrm: 1.00 | dt: 361ms | tok/sec: 1,451,349 | mfu: 57.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.173128 | lrm: 1.00 | dt: 366ms | tok/sec: 1,432,462 | mfu: 56.9% | epoch: 1 | remaining: 300s    
step 00308 (33.6%) | loss: 3.258928 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,486 | mfu: 62.7% | epoch: 1 | remaining: 199s    
step 00309 (33.7%) | loss: 3.254898 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,450 | mfu: 61.3% | epoch: 1 | remaining: 199s    
step 00310 (33.8%) | loss: 3.253019 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,546 | mfu: 62.3% | epoch: 1 | remaining: 198s    
step 00311 (33.9%) | loss: 3.251516 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,814 | mfu: 62.5% | epoch: 1 | remaining: 198s    
step 00312 (34.0%) | loss: 3.250815 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,273 | mfu: 61.9% | epoch: 1 | remaining: 198s    
step 00313 (34.1%) | loss: 3.250874 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,336 | mfu: 62.3% | epoch: 1 | remaining: 197s    
step 00314 (34.2%) | loss: 3.244728 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,514 | mfu: 61.7% | epoch: 1 | remaining: 197s    
step 00315 (34.4%) | loss: 3.243160 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,824 | mfu: 62.6% | epoch: 1 | remaining: 197s    
step 00316 (34.5%) | loss: 3.246868 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,183 | mfu: 62.2% | epoch: 1 | remaining: 196s    
step 00317 (34.6%) | loss: 3.242640 | lrm: 1.00 | dt: 335ms | tok/sec: 1,562,783 | mfu: 62.1% | epoch: 1 | remaining: 196s    
step 00318 (34.7%) | loss: 3.241892 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,400 | mfu: 61.8% | epoch: 1 | remaining: 196s    
step 00319 (34.8%) | loss: 3.242705 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,662 | mfu: 61.9% | epoch: 1 | remaining: 195s    
step 00320 (34.9%) | loss: 3.240957 | lrm: 1.00 | dt: 351ms | tok/sec: 1,491,958 | mfu: 59.3% | epoch: 1 | remaining: 195s    
step 00321 (35.0%) | loss: 3.243634 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,790 | mfu: 62.2% | epoch: 1 | remaining: 195s    
step 00322 (35.1%) | loss: 3.240270 | lrm: 1.00 | dt: 338ms | tok/sec: 1,548,953 | mfu: 61.6% | epoch: 1 | remaining: 194s    
step 00323 (35.3%) | loss: 3.238721 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,755 | mfu: 61.9% | epoch: 1 | remaining: 194s    
step 00324 (35.4%) | loss: 3.237092 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,767 | mfu: 61.9% | epoch: 1 | remaining: 194s    
step 00325 (35.5%) | loss: 3.234556 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,836 | mfu: 61.0% | epoch: 1 | remaining: 193s    
step 00326 (35.6%) | loss: 3.233316 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,245 | mfu: 62.1% | epoch: 1 | remaining: 193s    
step 00327 (35.7%) | loss: 3.236281 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,924 | mfu: 61.9% | epoch: 1 | remaining: 193s    
step 00328 (35.8%) | loss: 3.231237 | lrm: 1.00 | dt: 360ms | tok/sec: 1,456,245 | mfu: 57.9% | epoch: 1 | remaining: 192s    
step 00329 (35.9%) | loss: 3.232060 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,416 | mfu: 62.8% | epoch: 1 | remaining: 192s    
step 00330 (36.0%) | loss: 3.232660 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,316 | mfu: 62.2% | epoch: 1 | remaining: 192s    
step 00331 (36.2%) | loss: 3.233179 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,208 | mfu: 62.0% | epoch: 1 | remaining: 191s    
step 00332 (36.3%) | loss: 3.233998 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,741 | mfu: 61.9% | epoch: 1 | remaining: 191s    
step 00333 (36.4%) | loss: 3.233536 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,459 | mfu: 62.4% | epoch: 1 | remaining: 191s    
step 00334 (36.5%) | loss: 3.231836 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,499 | mfu: 61.7% | epoch: 1 | remaining: 190s    
step 00335 (36.6%) | loss: 3.230909 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,628 | mfu: 62.3% | epoch: 1 | remaining: 190s    
step 00336 (36.7%) | loss: 3.227432 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,784 | mfu: 62.4% | epoch: 1 | remaining: 190s    
step 00337 (36.8%) | loss: 3.229499 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,782 | mfu: 61.7% | epoch: 1 | remaining: 189s    
step 00338 (36.9%) | loss: 3.227102 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,565 | mfu: 62.3% | epoch: 1 | remaining: 189s    
step 00339 (37.1%) | loss: 3.226862 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,192 | mfu: 62.3% | epoch: 1 | remaining: 188s    
step 00340 (37.2%) | loss: 3.223537 | lrm: 1.00 | dt: 338ms | tok/sec: 1,548,893 | mfu: 61.6% | epoch: 1 | remaining: 188s    
step 00341 (37.3%) | loss: 3.226407 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,963 | mfu: 62.3% | epoch: 1 | remaining: 188s    
step 00342 (37.4%) | loss: 3.225818 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,379 | mfu: 60.3% | epoch: 1 | remaining: 187s    
step 00343 (37.5%) | loss: 3.224637 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,177 | mfu: 62.3% | epoch: 1 | remaining: 187s    
step 00344 (37.6%) | loss: 3.226135 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,810 | mfu: 62.3% | epoch: 1 | remaining: 187s    
step 00345 (37.7%) | loss: 3.227973 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,479 | mfu: 59.7% | epoch: 1 | remaining: 186s    
step 00346 (37.8%) | loss: 3.224853 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,947 | mfu: 62.7% | epoch: 1 | remaining: 186s    
step 00347 (38.0%) | loss: 3.221551 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,091 | mfu: 60.7% | epoch: 1 | remaining: 186s    
step 00348 (38.1%) | loss: 3.219481 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,556 | mfu: 62.2% | epoch: 1 | remaining: 185s    
step 00349 (38.2%) | loss: 3.217030 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,546 | mfu: 61.4% | epoch: 1 | remaining: 185s    
step 00350 (38.3%) | loss: 3.216014 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,910 | mfu: 62.6% | epoch: 1 | remaining: 185s    
step 00351 (38.4%) | loss: 3.214256 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,706 | mfu: 59.5% | epoch: 1 | remaining: 184s    
step 00352 (38.5%) | loss: 3.210690 | lrm: 1.00 | dt: 338ms | tok/sec: 1,553,290 | mfu: 61.7% | epoch: 1 | remaining: 184s    
step 00353 (38.6%) | loss: 3.211554 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,653 | mfu: 62.5% | epoch: 1 | remaining: 184s    
step 00354 (38.7%) | loss: 3.206396 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,868 | mfu: 62.2% | epoch: 1 | remaining: 183s    
step 00355 (38.9%) | loss: 3.204250 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,230 | mfu: 61.6% | epoch: 1 | remaining: 183s    
step 00356 (39.0%) | loss: 3.204846 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,061 | mfu: 60.4% | epoch: 1 | remaining: 183s    
step 00357 (39.1%) | loss: 3.203386 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,785 | mfu: 61.9% | epoch: 1 | remaining: 182s    
step 00358 (39.2%) | loss: 3.201740 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,493 | mfu: 61.9% | epoch: 1 | remaining: 182s    
step 00359 (39.3%) | loss: 3.200301 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,201 | mfu: 62.1% | epoch: 1 | remaining: 182s    
step 00360 (39.4%) | loss: 3.198533 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,328 | mfu: 62.5% | epoch: 1 | remaining: 181s    
step 00361 (39.5%) | loss: 3.198047 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,614 | mfu: 61.9% | epoch: 1 | remaining: 181s    
step 00362 (39.6%) | loss: 3.192458 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,311 | mfu: 62.2% | epoch: 1 | remaining: 181s    
step 00363 (39.8%) | loss: 3.196871 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,341 | mfu: 62.2% | epoch: 1 | remaining: 180s    
step 00364 (39.9%) | loss: 3.195504 | lrm: 1.00 | dt: 375ms | tok/sec: 1,399,250 | mfu: 55.6% | epoch: 1 | remaining: 180s    
step 00365 (40.0%) | loss: 3.195884 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,754 | mfu: 63.2% | epoch: 1 | remaining: 180s    
step 00366 (40.1%) | loss: 3.190927 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,258 | mfu: 62.0% | epoch: 1 | remaining: 179s    
step 00367 (40.2%) | loss: 3.192053 | lrm: 1.00 | dt: 349ms | tok/sec: 1,503,861 | mfu: 59.8% | epoch: 1 | remaining: 179s    
step 00368 (40.3%) | loss: 3.191191 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,245 | mfu: 61.5% | epoch: 1 | remaining: 179s    
step 00369 (40.4%) | loss: 3.188228 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,726 | mfu: 62.7% | epoch: 1 | remaining: 178s    
step 00370 (40.6%) | loss: 3.185933 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,590 | mfu: 61.7% | epoch: 1 | remaining: 178s    
step 00371 (40.7%) | loss: 3.183524 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,425 | mfu: 62.2% | epoch: 1 | remaining: 178s    
step 00372 (40.8%) | loss: 3.183241 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,735 | mfu: 62.4% | epoch: 1 | remaining: 177s    
step 00373 (40.9%) | loss: 3.181590 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,249 | mfu: 61.7% | epoch: 1 | remaining: 177s    
step 00374 (41.0%) | loss: 3.181755 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,059 | mfu: 62.3% | epoch: 1 | remaining: 177s    
step 00375 (41.1%) | loss: 3.179260 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,241 | mfu: 62.1% | epoch: 1 | remaining: 176s    
step 00376 (41.2%) | loss: 3.178147 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,855 | mfu: 62.6% | epoch: 1 | remaining: 176s    
step 00377 (41.3%) | loss: 3.178703 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,527 | mfu: 62.2% | epoch: 1 | remaining: 176s    
step 00378 (41.4%) | loss: 3.180380 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,686 | mfu: 62.2% | epoch: 1 | remaining: 175s    
step 00379 (41.6%) | loss: 3.180820 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,844 | mfu: 61.7% | epoch: 1 | remaining: 175s    
step 00380 (41.7%) | loss: 3.175039 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,970 | mfu: 61.5% | epoch: 1 | remaining: 175s    
step 00381 (41.8%) | loss: 3.176536 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,041 | mfu: 62.4% | epoch: 1 | remaining: 174s    
step 00382 (41.9%) | loss: 3.174003 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,817 | mfu: 62.1% | epoch: 1 | remaining: 174s    
step 00383 (42.0%) | loss: 3.171196 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,552 | mfu: 60.1% | epoch: 1 | remaining: 174s    
step 00384 (42.1%) | loss: 3.172471 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,407 | mfu: 62.3% | epoch: 1 | remaining: 173s    
step 00385 (42.2%) | loss: 3.172129 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,346 | mfu: 60.5% | epoch: 1 | remaining: 173s    
step 00386 (42.4%) | loss: 3.172676 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,408 | mfu: 63.0% | epoch: 1 | remaining: 173s    
step 00387 (42.5%) | loss: 3.172884 | lrm: 1.00 | dt: 332ms | tok/sec: 1,576,928 | mfu: 62.7% | epoch: 1 | remaining: 172s    
step 00388 (42.6%) | loss: 3.169129 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,566 | mfu: 62.2% | epoch: 1 | remaining: 172s    
step 00389 (42.7%) | loss: 3.169075 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,975 | mfu: 62.0% | epoch: 1 | remaining: 172s    
step 00390 (42.8%) | loss: 3.167830 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,483 | mfu: 61.8% | epoch: 1 | remaining: 171s    
step 00391 (42.9%) | loss: 3.165823 | lrm: 1.00 | dt: 352ms | tok/sec: 1,488,604 | mfu: 59.2% | epoch: 1 | remaining: 171s    
step 00392 (43.0%) | loss: 3.162419 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,588 | mfu: 62.9% | epoch: 1 | remaining: 171s    
step 00393 (43.1%) | loss: 3.161851 | lrm: 1.00 | dt: 379ms | tok/sec: 1,384,182 | mfu: 55.0% | epoch: 1 | remaining: 170s    
step 00394 (43.3%) | loss: 3.161211 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,796 | mfu: 62.9% | epoch: 1 | remaining: 170s    
step 00395 (43.4%) | loss: 3.158240 | lrm: 1.00 | dt: 335ms | tok/sec: 1,562,841 | mfu: 62.1% | epoch: 1 | remaining: 170s    
step 00396 (43.5%) | loss: 3.157151 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,977 | mfu: 62.2% | epoch: 1 | remaining: 169s    
step 00397 (43.6%) | loss: 3.158532 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,326 | mfu: 62.2% | epoch: 1 | remaining: 169s    
step 00398 (43.7%) | loss: 3.158164 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,646 | mfu: 61.9% | epoch: 1 | remaining: 169s    
step 00399 (43.8%) | loss: 3.151823 | lrm: 1.00 | dt: 358ms | tok/sec: 1,466,025 | mfu: 58.3% | epoch: 1 | remaining: 168s    
step 00400 (43.9%) | loss: 3.151726 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,102 | mfu: 62.8% | epoch: 1 | remaining: 168s    
step 00401 (44.1%) | loss: 3.149257 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,683 | mfu: 62.1% | epoch: 1 | remaining: 168s    
step 00402 (44.2%) | loss: 3.147853 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,399 | mfu: 63.0% | epoch: 1 | remaining: 167s    
step 00403 (44.3%) | loss: 3.146404 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,517 | mfu: 62.5% | epoch: 1 | remaining: 167s    
step 00404 (44.4%) | loss: 3.145465 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,440 | mfu: 62.6% | epoch: 1 | remaining: 167s    
step 00405 (44.5%) | loss: 3.145967 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,468 | mfu: 62.1% | epoch: 1 | remaining: 166s    
step 00406 (44.6%) | loss: 3.144555 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,609 | mfu: 63.0% | epoch: 1 | remaining: 166s    
step 00407 (44.7%) | loss: 3.145301 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,148 | mfu: 62.2% | epoch: 1 | remaining: 166s    
step 00408 (44.8%) | loss: 3.142307 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,315 | mfu: 62.8% | epoch: 1 | remaining: 165s    
step 00409 (44.9%) | loss: 3.141526 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,178 | mfu: 62.4% | epoch: 1 | remaining: 165s    
step 00410 (45.1%) | loss: 3.144107 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,183 | mfu: 62.6% | epoch: 1 | remaining: 165s    
step 00411 (45.2%) | loss: 3.147850 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,652 | mfu: 62.8% | epoch: 1 | remaining: 164s    
step 00412 (45.3%) | loss: 3.146220 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,567 | mfu: 62.5% | epoch: 1 | remaining: 164s    
step 00413 (45.4%) | loss: 3.145896 | lrm: 1.00 | dt: 348ms | tok/sec: 1,508,283 | mfu: 59.9% | epoch: 1 | remaining: 164s    
step 00414 (45.5%) | loss: 3.145682 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,136 | mfu: 62.3% | epoch: 1 | remaining: 163s    
step 00415 (45.6%) | loss: 3.139580 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,860 | mfu: 62.7% | epoch: 1 | remaining: 163s    
step 00416 (45.7%) | loss: 3.141043 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,717 | mfu: 62.1% | epoch: 1 | remaining: 163s    
step 00417 (45.8%) | loss: 3.141152 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,640 | mfu: 62.9% | epoch: 1 | remaining: 162s    
step 00418 (45.9%) | loss: 3.141640 | lrm: 1.00 | dt: 332ms | tok/sec: 1,576,930 | mfu: 62.7% | epoch: 1 | remaining: 162s    
step 00419 (46.1%) | loss: 3.139035 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,505 | mfu: 62.2% | epoch: 1 | remaining: 162s    
step 00420 (46.2%) | loss: 3.138082 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,043 | mfu: 62.6% | epoch: 1 | remaining: 161s    
step 00421 (46.3%) | loss: 3.134916 | lrm: 1.00 | dt: 359ms | tok/sec: 1,458,483 | mfu: 58.0% | epoch: 1 | remaining: 161s    
step 00422 (46.4%) | loss: 3.134074 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,261 | mfu: 62.7% | epoch: 1 | remaining: 160s    
step 00423 (46.5%) | loss: 3.133968 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,892 | mfu: 61.9% | epoch: 1 | remaining: 160s    
step 00424 (46.6%) | loss: 3.133199 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,241 | mfu: 62.4% | epoch: 1 | remaining: 160s    
step 00425 (46.7%) | loss: 3.133566 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,881 | mfu: 61.9% | epoch: 1 | remaining: 159s    
step 00426 (46.8%) | loss: 3.129879 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,831 | mfu: 61.7% | epoch: 1 | remaining: 159s    
step 00427 (47.0%) | loss: 3.130326 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,409 | mfu: 62.3% | epoch: 1 | remaining: 159s    
step 00428 (47.1%) | loss: 3.128222 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,460 | mfu: 61.9% | epoch: 1 | remaining: 158s    
step 00429 (47.2%) | loss: 3.126023 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,956 | mfu: 62.8% | epoch: 1 | remaining: 158s    
step 00430 (47.3%) | loss: 3.125886 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,359 | mfu: 62.1% | epoch: 1 | remaining: 158s    
step 00431 (47.4%) | loss: 3.127857 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,391 | mfu: 62.6% | epoch: 1 | remaining: 157s    
step 00432 (47.5%) | loss: 3.126623 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,890 | mfu: 62.6% | epoch: 1 | remaining: 157s    
step 00433 (47.6%) | loss: 3.126069 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,040 | mfu: 60.3% | epoch: 1 | remaining: 157s    
step 00434 (47.7%) | loss: 3.127908 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,148 | mfu: 62.4% | epoch: 1 | remaining: 156s    
step 00435 (47.9%) | loss: 3.126043 | lrm: 1.00 | dt: 357ms | tok/sec: 1,468,837 | mfu: 58.4% | epoch: 1 | remaining: 156s    
step 00436 (48.0%) | loss: 3.129023 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,216 | mfu: 63.6% | epoch: 1 | remaining: 156s    
step 00437 (48.1%) | loss: 3.130221 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,629 | mfu: 61.9% | epoch: 1 | remaining: 155s    
step 00438 (48.2%) | loss: 3.128220 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,775 | mfu: 61.7% | epoch: 1 | remaining: 155s    
step 00439 (48.3%) | loss: 3.128419 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,453 | mfu: 61.2% | epoch: 1 | remaining: 155s    
step 00440 (48.4%) | loss: 3.126350 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,526 | mfu: 62.6% | epoch: 1 | remaining: 154s    
step 00441 (48.5%) | loss: 3.130104 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,005 | mfu: 61.2% | epoch: 1 | remaining: 154s    
step 00442 (48.6%) | loss: 3.130582 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,900 | mfu: 62.3% | epoch: 1 | remaining: 154s    
step 00443 (48.8%) | loss: 3.127672 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,002 | mfu: 62.7% | epoch: 1 | remaining: 153s    
step 00444 (48.9%) | loss: 3.129668 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,425 | mfu: 62.4% | epoch: 1 | remaining: 153s    
step 00445 (49.0%) | loss: 3.130606 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,928 | mfu: 62.5% | epoch: 1 | remaining: 153s    
step 00446 (49.1%) | loss: 3.129088 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,002 | mfu: 62.2% | epoch: 1 | remaining: 152s    
step 00447 (49.2%) | loss: 3.123270 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,529 | mfu: 62.1% | epoch: 1 | remaining: 152s    
step 00448 (49.3%) | loss: 3.123787 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,210 | mfu: 62.0% | epoch: 1 | remaining: 152s    
step 00449 (49.4%) | loss: 3.122353 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,041 | mfu: 62.3% | epoch: 1 | remaining: 151s    
step 00450 (49.5%) | loss: 3.118817 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,365 | mfu: 62.0% | epoch: 1 | remaining: 151s    
step 00451 (49.6%) | loss: 3.119262 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,990 | mfu: 61.0% | epoch: 1 | remaining: 151s    
step 00452 (49.8%) | loss: 3.118107 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,384 | mfu: 62.4% | epoch: 1 | remaining: 150s    
step 00453 (49.9%) | loss: 3.117290 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,433 | mfu: 62.3% | epoch: 1 | remaining: 150s    
step 00454 (50.0%) | loss: 3.113424 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,712 | mfu: 62.3% | epoch: 1 | remaining: 150s    
step 00455 (50.1%) | loss: 3.111986 | lrm: 1.00 | dt: 358ms | tok/sec: 1,466,116 | mfu: 58.3% | epoch: 1 | remaining: 149s    
step 00456 (50.2%) | loss: 3.111902 | lrm: 1.00 | dt: 363ms | tok/sec: 1,443,707 | mfu: 57.4% | epoch: 1 | remaining: 149s    
step 00457 (50.3%) | loss: 3.110967 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,158 | mfu: 62.6% | epoch: 1 | remaining: 149s    
step 00458 (50.4%) | loss: 3.109024 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,961 | mfu: 62.2% | epoch: 1 | remaining: 148s    
step 00459 (50.6%) | loss: 3.110263 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,918 | mfu: 62.1% | epoch: 1 | remaining: 148s    
step 00460 (50.7%) | loss: 3.109660 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,623 | mfu: 62.3% | epoch: 1 | remaining: 148s    
step 00461 (50.8%) | loss: 3.110485 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,418 | mfu: 63.0% | epoch: 1 | remaining: 147s    
step 00462 (50.9%) | loss: 3.111258 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,292 | mfu: 62.1% | epoch: 1 | remaining: 147s    
step 00463 (51.0%) | loss: 3.110514 | lrm: 1.00 | dt: 367ms | tok/sec: 1,429,943 | mfu: 56.8% | epoch: 1 | remaining: 147s    
