Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3672ms | tok/sec: 142,797 | mfu: 4.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872546 | lrm: 1.00 | dt: 482ms | tok/sec: 1,087,921 | mfu: 30.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.386607 | lrm: 1.00 | dt: 473ms | tok/sec: 1,108,630 | mfu: 31.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.922043 | lrm: 1.00 | dt: 630ms | tok/sec: 831,656 | mfu: 23.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.533720 | lrm: 1.00 | dt: 486ms | tok/sec: 1,078,246 | mfu: 30.2% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.252762 | lrm: 1.00 | dt: 516ms | tok/sec: 1,015,756 | mfu: 28.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027250 | lrm: 1.00 | dt: 557ms | tok/sec: 941,326 | mfu: 26.3% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.831644 | lrm: 1.00 | dt: 502ms | tok/sec: 1,044,912 | mfu: 29.2% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.662906 | lrm: 1.00 | dt: 520ms | tok/sec: 1,008,098 | mfu: 28.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.517758 | lrm: 1.00 | dt: 533ms | tok/sec: 983,563 | mfu: 27.5% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.388415 | lrm: 1.00 | dt: 471ms | tok/sec: 1,113,091 | mfu: 31.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.280225 | lrm: 1.00 | dt: 541ms | tok/sec: 968,463 | mfu: 27.1% | epoch: 1 | remaining: 299s    
step 00308 (32.8%) | loss: 3.345887 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,390 | mfu: 43.9% | epoch: 1 | remaining: 201s    
step 00309 (32.9%) | loss: 3.342904 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,696 | mfu: 46.2% | epoch: 1 | remaining: 201s    
step 00310 (33.0%) | loss: 3.344291 | lrm: 1.00 | dt: 306ms | tok/sec: 1,711,127 | mfu: 47.9% | epoch: 1 | remaining: 201s    
step 00311 (33.1%) | loss: 3.344841 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,263 | mfu: 46.1% | epoch: 1 | remaining: 200s    
step 00312 (33.2%) | loss: 3.343523 | lrm: 1.00 | dt: 310ms | tok/sec: 1,691,570 | mfu: 47.3% | epoch: 1 | remaining: 200s    
step 00313 (33.3%) | loss: 3.341922 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,904 | mfu: 44.1% | epoch: 1 | remaining: 200s    
step 00314 (33.4%) | loss: 3.337436 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,052 | mfu: 46.0% | epoch: 1 | remaining: 199s    
step 00315 (33.5%) | loss: 3.335630 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,091 | mfu: 45.7% | epoch: 1 | remaining: 199s    
step 00316 (33.6%) | loss: 3.336965 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,100 | mfu: 44.0% | epoch: 1 | remaining: 199s    
step 00317 (33.7%) | loss: 3.332207 | lrm: 1.00 | dt: 316ms | tok/sec: 1,661,550 | mfu: 46.5% | epoch: 1 | remaining: 198s    
step 00318 (33.8%) | loss: 3.329879 | lrm: 1.00 | dt: 354ms | tok/sec: 1,479,249 | mfu: 41.4% | epoch: 1 | remaining: 198s    
step 00319 (34.0%) | loss: 3.329910 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,885 | mfu: 43.1% | epoch: 1 | remaining: 198s    
step 00320 (34.1%) | loss: 3.328872 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,412 | mfu: 45.8% | epoch: 1 | remaining: 197s    
step 00321 (34.2%) | loss: 3.333001 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,187 | mfu: 44.7% | epoch: 1 | remaining: 197s    
step 00322 (34.3%) | loss: 3.329840 | lrm: 1.00 | dt: 357ms | tok/sec: 1,468,364 | mfu: 41.1% | epoch: 1 | remaining: 197s    
step 00323 (34.4%) | loss: 3.325722 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,518 | mfu: 45.3% | epoch: 1 | remaining: 196s    
step 00324 (34.5%) | loss: 3.324934 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,511 | mfu: 44.8% | epoch: 1 | remaining: 196s    
step 00325 (34.6%) | loss: 3.323449 | lrm: 1.00 | dt: 313ms | tok/sec: 1,673,494 | mfu: 46.8% | epoch: 1 | remaining: 196s    
step 00326 (34.7%) | loss: 3.327408 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,253 | mfu: 45.9% | epoch: 1 | remaining: 195s    
step 00327 (34.8%) | loss: 3.331819 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,157 | mfu: 44.4% | epoch: 1 | remaining: 195s    
step 00328 (35.0%) | loss: 3.327348 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,848 | mfu: 42.2% | epoch: 1 | remaining: 195s    
step 00329 (35.1%) | loss: 3.327962 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,289 | mfu: 46.0% | epoch: 1 | remaining: 194s    
step 00330 (35.2%) | loss: 3.324646 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,157 | mfu: 43.4% | epoch: 1 | remaining: 194s    
step 00331 (35.3%) | loss: 3.325400 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,594 | mfu: 44.2% | epoch: 1 | remaining: 194s    
step 00332 (35.4%) | loss: 3.323526 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,557 | mfu: 45.6% | epoch: 1 | remaining: 193s    
step 00333 (35.5%) | loss: 3.321493 | lrm: 1.00 | dt: 300ms | tok/sec: 1,745,911 | mfu: 48.8% | epoch: 1 | remaining: 193s    
step 00334 (35.6%) | loss: 3.318959 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,264 | mfu: 43.7% | epoch: 1 | remaining: 193s    
step 00335 (35.7%) | loss: 3.316192 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,626 | mfu: 45.9% | epoch: 1 | remaining: 193s    
step 00336 (35.8%) | loss: 3.318429 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,428 | mfu: 43.7% | epoch: 1 | remaining: 192s    
step 00337 (35.9%) | loss: 3.322368 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,186 | mfu: 44.4% | epoch: 1 | remaining: 192s    
step 00338 (36.0%) | loss: 3.318900 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,803 | mfu: 45.0% | epoch: 1 | remaining: 192s    
step 00339 (36.2%) | loss: 3.318778 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,955 | mfu: 43.2% | epoch: 1 | remaining: 191s    
step 00340 (36.3%) | loss: 3.319998 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,216 | mfu: 44.5% | epoch: 1 | remaining: 191s    
step 00341 (36.4%) | loss: 3.322868 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,590 | mfu: 43.3% | epoch: 1 | remaining: 191s    
step 00342 (36.5%) | loss: 3.322640 | lrm: 1.00 | dt: 316ms | tok/sec: 1,656,971 | mfu: 46.4% | epoch: 1 | remaining: 190s    
step 00343 (36.6%) | loss: 3.318585 | lrm: 1.00 | dt: 362ms | tok/sec: 1,448,200 | mfu: 40.5% | epoch: 1 | remaining: 190s    
step 00344 (36.7%) | loss: 3.317887 | lrm: 1.00 | dt: 363ms | tok/sec: 1,445,606 | mfu: 40.4% | epoch: 1 | remaining: 189s    
step 00345 (36.8%) | loss: 3.321438 | lrm: 1.00 | dt: 305ms | tok/sec: 1,721,421 | mfu: 48.2% | epoch: 1 | remaining: 189s    
step 00346 (36.9%) | loss: 3.316852 | lrm: 1.00 | dt: 349ms | tok/sec: 1,502,615 | mfu: 42.0% | epoch: 1 | remaining: 189s    
step 00347 (37.1%) | loss: 3.312558 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,123 | mfu: 44.3% | epoch: 1 | remaining: 189s    
step 00348 (37.2%) | loss: 3.310628 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,267 | mfu: 46.6% | epoch: 1 | remaining: 188s    
step 00349 (37.3%) | loss: 3.309262 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,473 | mfu: 44.2% | epoch: 1 | remaining: 188s    
step 00350 (37.4%) | loss: 3.306927 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,987 | mfu: 45.9% | epoch: 1 | remaining: 188s    
step 00351 (37.5%) | loss: 3.305345 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,998 | mfu: 43.9% | epoch: 1 | remaining: 187s    
step 00352 (37.6%) | loss: 3.303638 | lrm: 1.00 | dt: 347ms | tok/sec: 1,508,964 | mfu: 42.2% | epoch: 1 | remaining: 187s    
step 00353 (37.7%) | loss: 3.302961 | lrm: 1.00 | dt: 297ms | tok/sec: 1,765,968 | mfu: 49.4% | epoch: 1 | remaining: 187s    
step 00354 (37.8%) | loss: 3.298128 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,894 | mfu: 41.9% | epoch: 1 | remaining: 186s    
step 00355 (37.9%) | loss: 3.291864 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,950 | mfu: 43.9% | epoch: 1 | remaining: 186s    
step 00356 (38.0%) | loss: 3.294420 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,178 | mfu: 42.8% | epoch: 1 | remaining: 186s    
step 00357 (38.2%) | loss: 3.297254 | lrm: 1.00 | dt: 360ms | tok/sec: 1,458,094 | mfu: 40.8% | epoch: 1 | remaining: 185s    
step 00358 (38.3%) | loss: 3.298661 | lrm: 1.00 | dt: 360ms | tok/sec: 1,456,005 | mfu: 40.7% | epoch: 1 | remaining: 185s    
step 00359 (38.4%) | loss: 3.300142 | lrm: 1.00 | dt: 312ms | tok/sec: 1,679,546 | mfu: 47.0% | epoch: 1 | remaining: 185s    
step 00360 (38.5%) | loss: 3.297732 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,530 | mfu: 44.5% | epoch: 1 | remaining: 184s    
step 00361 (38.6%) | loss: 3.296076 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,478 | mfu: 42.0% | epoch: 1 | remaining: 184s    
step 00362 (38.7%) | loss: 3.290608 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,104 | mfu: 44.2% | epoch: 1 | remaining: 183s    
step 00363 (38.8%) | loss: 3.291886 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,276 | mfu: 42.3% | epoch: 1 | remaining: 183s    
step 00364 (39.0%) | loss: 3.288295 | lrm: 1.00 | dt: 314ms | tok/sec: 1,667,347 | mfu: 46.6% | epoch: 1 | remaining: 183s    
step 00365 (39.1%) | loss: 3.287581 | lrm: 1.00 | dt: 351ms | tok/sec: 1,494,811 | mfu: 41.8% | epoch: 1 | remaining: 182s    
step 00366 (39.2%) | loss: 3.284874 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,916 | mfu: 42.7% | epoch: 1 | remaining: 182s    
step 00367 (39.3%) | loss: 3.287199 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,982 | mfu: 45.1% | epoch: 1 | remaining: 182s    
step 00368 (39.4%) | loss: 3.287397 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,763 | mfu: 45.3% | epoch: 1 | remaining: 181s    
step 00369 (39.5%) | loss: 3.287673 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,401 | mfu: 43.3% | epoch: 1 | remaining: 181s    
step 00370 (39.6%) | loss: 3.283484 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,199 | mfu: 44.7% | epoch: 1 | remaining: 181s    
step 00371 (39.7%) | loss: 3.281798 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,995 | mfu: 44.6% | epoch: 1 | remaining: 180s    
step 00372 (39.8%) | loss: 3.284261 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,266 | mfu: 45.3% | epoch: 1 | remaining: 180s    
step 00373 (39.9%) | loss: 3.283132 | lrm: 1.00 | dt: 293ms | tok/sec: 1,789,722 | mfu: 50.1% | epoch: 1 | remaining: 180s    
step 00374 (40.0%) | loss: 3.277388 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,515 | mfu: 45.2% | epoch: 1 | remaining: 180s    
step 00375 (40.1%) | loss: 3.275865 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,916 | mfu: 46.0% | epoch: 1 | remaining: 179s    
step 00376 (40.3%) | loss: 3.275435 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,519 | mfu: 43.0% | epoch: 1 | remaining: 179s    
step 00377 (40.4%) | loss: 3.272728 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,954 | mfu: 42.2% | epoch: 1 | remaining: 179s    
step 00378 (40.5%) | loss: 3.272817 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,046 | mfu: 46.6% | epoch: 1 | remaining: 178s    
step 00379 (40.6%) | loss: 3.270075 | lrm: 1.00 | dt: 303ms | tok/sec: 1,730,352 | mfu: 48.4% | epoch: 1 | remaining: 178s    
step 00380 (40.7%) | loss: 3.263627 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,421 | mfu: 43.5% | epoch: 1 | remaining: 178s    
step 00381 (40.8%) | loss: 3.265712 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,383 | mfu: 44.1% | epoch: 1 | remaining: 177s    
step 00382 (40.9%) | loss: 3.262224 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,553 | mfu: 45.3% | epoch: 1 | remaining: 177s    
step 00383 (41.0%) | loss: 3.261085 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,060 | mfu: 44.7% | epoch: 1 | remaining: 177s    
step 00384 (41.1%) | loss: 3.262258 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,786 | mfu: 46.3% | epoch: 1 | remaining: 176s    
step 00385 (41.2%) | loss: 3.264450 | lrm: 1.00 | dt: 348ms | tok/sec: 1,504,826 | mfu: 42.1% | epoch: 1 | remaining: 176s    
step 00386 (41.4%) | loss: 3.266341 | lrm: 1.00 | dt: 289ms | tok/sec: 1,816,341 | mfu: 50.8% | epoch: 1 | remaining: 176s    
step 00387 (41.4%) | loss: 3.264966 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,653 | mfu: 44.1% | epoch: 1 | remaining: 175s    
step 00388 (41.6%) | loss: 3.263258 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,903 | mfu: 45.0% | epoch: 1 | remaining: 175s    
step 00389 (41.7%) | loss: 3.262972 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,189 | mfu: 44.0% | epoch: 1 | remaining: 175s    
step 00390 (41.8%) | loss: 3.262770 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,100 | mfu: 44.7% | epoch: 1 | remaining: 174s    
step 00391 (41.9%) | loss: 3.260433 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,320 | mfu: 42.0% | epoch: 1 | remaining: 174s    
step 00392 (42.0%) | loss: 3.256592 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,064 | mfu: 43.7% | epoch: 1 | remaining: 174s    
step 00393 (42.1%) | loss: 3.256544 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,913 | mfu: 42.8% | epoch: 1 | remaining: 173s    
step 00394 (42.2%) | loss: 3.252763 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,462 | mfu: 43.4% | epoch: 1 | remaining: 173s    
step 00395 (42.3%) | loss: 3.247259 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,292 | mfu: 44.7% | epoch: 1 | remaining: 173s    
step 00396 (42.5%) | loss: 3.241709 | lrm: 1.00 | dt: 301ms | tok/sec: 1,740,697 | mfu: 48.7% | epoch: 1 | remaining: 172s    
step 00397 (42.6%) | loss: 3.244812 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,467 | mfu: 43.0% | epoch: 1 | remaining: 172s    
step 00398 (42.7%) | loss: 3.246734 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,332 | mfu: 44.9% | epoch: 1 | remaining: 172s    
step 00399 (42.8%) | loss: 3.239845 | lrm: 1.00 | dt: 370ms | tok/sec: 1,417,016 | mfu: 39.6% | epoch: 1 | remaining: 171s    
step 00400 (42.9%) | loss: 3.239075 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,961 | mfu: 44.7% | epoch: 1 | remaining: 171s    
step 00401 (43.0%) | loss: 3.233125 | lrm: 1.00 | dt: 285ms | tok/sec: 1,838,640 | mfu: 51.4% | epoch: 1 | remaining: 171s    
step 00402 (43.1%) | loss: 3.232849 | lrm: 1.00 | dt: 345ms | tok/sec: 1,517,940 | mfu: 42.5% | epoch: 1 | remaining: 170s    
step 00403 (43.2%) | loss: 3.231139 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,360 | mfu: 41.8% | epoch: 1 | remaining: 170s    
step 00404 (43.3%) | loss: 3.229674 | lrm: 1.00 | dt: 292ms | tok/sec: 1,796,091 | mfu: 50.2% | epoch: 1 | remaining: 170s    
step 00405 (43.4%) | loss: 3.229856 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,360 | mfu: 44.7% | epoch: 1 | remaining: 169s    
step 00406 (43.5%) | loss: 3.233043 | lrm: 1.00 | dt: 313ms | tok/sec: 1,673,705 | mfu: 46.8% | epoch: 1 | remaining: 169s    
step 00407 (43.6%) | loss: 3.235054 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,095 | mfu: 44.4% | epoch: 1 | remaining: 169s    
step 00408 (43.8%) | loss: 3.227585 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,741 | mfu: 42.9% | epoch: 1 | remaining: 168s    
step 00409 (43.9%) | loss: 3.228661 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,240 | mfu: 43.9% | epoch: 1 | remaining: 168s    
step 00410 (44.0%) | loss: 3.233698 | lrm: 1.00 | dt: 302ms | tok/sec: 1,734,887 | mfu: 48.5% | epoch: 1 | remaining: 168s    
step 00411 (44.1%) | loss: 3.238541 | lrm: 1.00 | dt: 323ms | tok/sec: 1,625,692 | mfu: 45.5% | epoch: 1 | remaining: 167s    
step 00412 (44.2%) | loss: 3.235505 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,334 | mfu: 45.1% | epoch: 1 | remaining: 167s    
step 00413 (44.3%) | loss: 3.238770 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,250 | mfu: 42.4% | epoch: 1 | remaining: 167s    
step 00414 (44.4%) | loss: 3.237495 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,961 | mfu: 44.9% | epoch: 1 | remaining: 166s    
step 00415 (44.5%) | loss: 3.234939 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,237 | mfu: 43.7% | epoch: 1 | remaining: 166s    
step 00416 (44.6%) | loss: 3.236320 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,008 | mfu: 45.9% | epoch: 1 | remaining: 166s    
step 00417 (44.7%) | loss: 3.237896 | lrm: 1.00 | dt: 306ms | tok/sec: 1,711,286 | mfu: 47.9% | epoch: 1 | remaining: 165s    
step 00418 (44.8%) | loss: 3.237380 | lrm: 1.00 | dt: 354ms | tok/sec: 1,482,690 | mfu: 41.5% | epoch: 1 | remaining: 165s    
step 00419 (45.0%) | loss: 3.230788 | lrm: 1.00 | dt: 309ms | tok/sec: 1,695,861 | mfu: 47.4% | epoch: 1 | remaining: 165s    
step 00420 (45.1%) | loss: 3.228525 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,085 | mfu: 43.3% | epoch: 1 | remaining: 164s    
step 00421 (45.2%) | loss: 3.224610 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,470 | mfu: 43.4% | epoch: 1 | remaining: 164s    
step 00422 (45.3%) | loss: 3.222994 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,481 | mfu: 46.4% | epoch: 1 | remaining: 164s    
step 00423 (45.4%) | loss: 3.228974 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,543 | mfu: 44.7% | epoch: 1 | remaining: 163s    
step 00424 (45.5%) | loss: 3.229996 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,095 | mfu: 43.1% | epoch: 1 | remaining: 163s    
step 00425 (45.6%) | loss: 3.230578 | lrm: 1.00 | dt: 315ms | tok/sec: 1,667,006 | mfu: 46.6% | epoch: 1 | remaining: 163s    
step 00426 (45.7%) | loss: 3.225216 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,417 | mfu: 43.2% | epoch: 1 | remaining: 162s    
step 00427 (45.8%) | loss: 3.225306 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,046 | mfu: 44.2% | epoch: 1 | remaining: 162s    
step 00428 (45.9%) | loss: 3.222541 | lrm: 1.00 | dt: 316ms | tok/sec: 1,661,074 | mfu: 46.5% | epoch: 1 | remaining: 162s    
step 00429 (46.1%) | loss: 3.216803 | lrm: 1.00 | dt: 305ms | tok/sec: 1,719,584 | mfu: 48.1% | epoch: 1 | remaining: 162s    
step 00430 (46.2%) | loss: 3.218314 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,623 | mfu: 43.7% | epoch: 1 | remaining: 161s    
step 00431 (46.3%) | loss: 3.218789 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,675 | mfu: 46.3% | epoch: 1 | remaining: 161s    
step 00432 (46.4%) | loss: 3.217888 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,739 | mfu: 45.0% | epoch: 1 | remaining: 161s    
step 00433 (46.5%) | loss: 3.215452 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,187 | mfu: 44.2% | epoch: 1 | remaining: 160s    
step 00434 (46.6%) | loss: 3.219331 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,256 | mfu: 42.3% | epoch: 1 | remaining: 160s    
step 00435 (46.7%) | loss: 3.214949 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,117 | mfu: 46.1% | epoch: 1 | remaining: 160s    
step 00436 (46.8%) | loss: 3.217139 | lrm: 1.00 | dt: 364ms | tok/sec: 1,441,345 | mfu: 40.3% | epoch: 1 | remaining: 159s    
step 00437 (46.9%) | loss: 3.220612 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,704 | mfu: 44.6% | epoch: 1 | remaining: 159s    
step 00438 (47.0%) | loss: 3.220933 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,763 | mfu: 42.9% | epoch: 1 | remaining: 159s    
step 00439 (47.2%) | loss: 3.221632 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,794 | mfu: 43.7% | epoch: 1 | remaining: 158s    
step 00440 (47.3%) | loss: 3.219987 | lrm: 1.00 | dt: 354ms | tok/sec: 1,483,033 | mfu: 41.5% | epoch: 1 | remaining: 158s    
step 00441 (47.4%) | loss: 3.228239 | lrm: 1.00 | dt: 309ms | tok/sec: 1,698,048 | mfu: 47.5% | epoch: 1 | remaining: 158s    
step 00442 (47.5%) | loss: 3.230546 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,151 | mfu: 45.6% | epoch: 1 | remaining: 157s    
step 00443 (47.6%) | loss: 3.224947 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,862 | mfu: 43.9% | epoch: 1 | remaining: 157s    
step 00444 (47.7%) | loss: 3.227866 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,149 | mfu: 44.9% | epoch: 1 | remaining: 157s    
step 00445 (47.8%) | loss: 3.227564 | lrm: 1.00 | dt: 292ms | tok/sec: 1,798,063 | mfu: 50.3% | epoch: 1 | remaining: 156s    
step 00446 (47.9%) | loss: 3.225714 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,350 | mfu: 41.9% | epoch: 1 | remaining: 156s    
step 00447 (48.0%) | loss: 3.219351 | lrm: 1.00 | dt: 296ms | tok/sec: 1,770,735 | mfu: 49.5% | epoch: 1 | remaining: 156s    
step 00448 (48.1%) | loss: 3.217914 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,900 | mfu: 45.6% | epoch: 1 | remaining: 155s    
step 00449 (48.2%) | loss: 3.217611 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,787 | mfu: 44.5% | epoch: 1 | remaining: 155s    
step 00450 (48.3%) | loss: 3.215753 | lrm: 1.00 | dt: 354ms | tok/sec: 1,480,118 | mfu: 41.4% | epoch: 1 | remaining: 155s    
step 00451 (48.5%) | loss: 3.213459 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,548 | mfu: 43.5% | epoch: 1 | remaining: 154s    
step 00452 (48.6%) | loss: 3.208239 | lrm: 1.00 | dt: 296ms | tok/sec: 1,769,125 | mfu: 49.5% | epoch: 1 | remaining: 154s    
step 00453 (48.7%) | loss: 3.210786 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,315 | mfu: 45.2% | epoch: 1 | remaining: 154s    
step 00454 (48.8%) | loss: 3.206188 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,842 | mfu: 43.6% | epoch: 1 | remaining: 153s    
step 00455 (48.9%) | loss: 3.208253 | lrm: 1.00 | dt: 308ms | tok/sec: 1,704,440 | mfu: 47.7% | epoch: 1 | remaining: 153s    
step 00456 (49.0%) | loss: 3.209330 | lrm: 1.00 | dt: 370ms | tok/sec: 1,418,831 | mfu: 39.7% | epoch: 1 | remaining: 153s    
step 00457 (49.1%) | loss: 3.209216 | lrm: 1.00 | dt: 366ms | tok/sec: 1,433,908 | mfu: 40.1% | epoch: 1 | remaining: 152s    
step 00458 (49.2%) | loss: 3.207799 | lrm: 1.00 | dt: 358ms | tok/sec: 1,462,483 | mfu: 40.9% | epoch: 1 | remaining: 152s    
step 00459 (49.4%) | loss: 3.207230 | lrm: 1.00 | dt: 332ms | tok/sec: 1,581,065 | mfu: 44.2% | epoch: 1 | remaining: 152s    
step 00460 (49.5%) | loss: 3.205260 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,004 | mfu: 45.0% | epoch: 1 | remaining: 151s    
step 00461 (49.6%) | loss: 3.203179 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,083 | mfu: 45.6% | epoch: 1 | remaining: 151s    
step 00462 (49.7%) | loss: 3.202161 | lrm: 1.00 | dt: 301ms | tok/sec: 1,739,795 | mfu: 48.7% | epoch: 1 | remaining: 151s    
step 00463 (49.8%) | loss: 3.200377 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,391 | mfu: 44.7% | epoch: 1 | remaining: 150s    
