Vocab size: 8,192
Model config: {'sequence_len': 1536, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 39,321,600
  total                   : 49,807,360
Estimated FLOPs per token: 3.617587e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011139 | lrm: 1.00 | dt: 3645ms | tok/sec: 53,932 | mfu: 2.0% | epoch: 1 | remaining: 300s    
step 01014 (45.1%) | loss: 3.084808 | lrm: 1.00 | dt: 131ms | tok/sec: 1,505,316 | mfu: 55.0% | epoch: 1 | remaining: 165s    
step 01015 (45.2%) | loss: 3.084544 | lrm: 1.00 | dt: 145ms | tok/sec: 1,355,848 | mfu: 49.6% | epoch: 1 | remaining: 164s    
step 01016 (45.2%) | loss: 3.085086 | lrm: 1.00 | dt: 112ms | tok/sec: 1,758,187 | mfu: 64.3% | epoch: 1 | remaining: 164s    
step 01017 (45.2%) | loss: 3.081599 | lrm: 1.00 | dt: 131ms | tok/sec: 1,497,256 | mfu: 54.7% | epoch: 1 | remaining: 164s    
step 01018 (45.3%) | loss: 3.079056 | lrm: 1.00 | dt: 144ms | tok/sec: 1,368,293 | mfu: 50.0% | epoch: 1 | remaining: 164s    
step 01019 (45.3%) | loss: 3.080991 | lrm: 1.00 | dt: 118ms | tok/sec: 1,662,903 | mfu: 60.8% | epoch: 1 | remaining: 164s    
step 01020 (45.4%) | loss: 3.082006 | lrm: 1.00 | dt: 133ms | tok/sec: 1,481,653 | mfu: 54.2% | epoch: 1 | remaining: 164s    
step 01021 (45.4%) | loss: 3.080497 | lrm: 1.00 | dt: 158ms | tok/sec: 1,244,698 | mfu: 45.5% | epoch: 1 | remaining: 164s    
step 01022 (45.5%) | loss: 3.076395 | lrm: 1.00 | dt: 113ms | tok/sec: 1,742,707 | mfu: 63.7% | epoch: 1 | remaining: 163s    
step 01023 (45.5%) | loss: 3.078054 | lrm: 1.00 | dt: 139ms | tok/sec: 1,412,501 | mfu: 51.6% | epoch: 1 | remaining: 163s    
step 01024 (45.6%) | loss: 3.079931 | lrm: 1.00 | dt: 139ms | tok/sec: 1,416,555 | mfu: 51.8% | epoch: 1 | remaining: 163s    
step 01025 (45.6%) | loss: 3.081631 | lrm: 1.00 | dt: 113ms | tok/sec: 1,737,834 | mfu: 63.5% | epoch: 1 | remaining: 163s    
step 01026 (45.6%) | loss: 3.083743 | lrm: 1.00 | dt: 128ms | tok/sec: 1,534,530 | mfu: 56.1% | epoch: 1 | remaining: 163s    
step 01027 (45.7%) | loss: 3.084047 | lrm: 1.00 | dt: 147ms | tok/sec: 1,339,432 | mfu: 49.0% | epoch: 1 | remaining: 163s    
step 01028 (45.7%) | loss: 3.081067 | lrm: 1.00 | dt: 114ms | tok/sec: 1,731,441 | mfu: 63.3% | epoch: 1 | remaining: 163s    
step 01029 (45.8%) | loss: 3.081550 | lrm: 1.00 | dt: 126ms | tok/sec: 1,565,173 | mfu: 57.2% | epoch: 1 | remaining: 163s    
step 01030 (45.8%) | loss: 3.086548 | lrm: 1.00 | dt: 142ms | tok/sec: 1,380,308 | mfu: 50.5% | epoch: 1 | remaining: 162s    
step 01031 (45.9%) | loss: 3.086020 | lrm: 1.00 | dt: 113ms | tok/sec: 1,734,675 | mfu: 63.4% | epoch: 1 | remaining: 162s    
step 01032 (45.9%) | loss: 3.084797 | lrm: 1.00 | dt: 134ms | tok/sec: 1,461,955 | mfu: 53.4% | epoch: 1 | remaining: 162s    
step 01033 (45.9%) | loss: 3.088354 | lrm: 1.00 | dt: 139ms | tok/sec: 1,409,625 | mfu: 51.5% | epoch: 1 | remaining: 162s    
step 01034 (46.0%) | loss: 3.082372 | lrm: 1.00 | dt: 139ms | tok/sec: 1,410,208 | mfu: 51.6% | epoch: 1 | remaining: 162s    
step 01035 (46.0%) | loss: 3.076610 | lrm: 1.00 | dt: 113ms | tok/sec: 1,738,834 | mfu: 63.6% | epoch: 1 | remaining: 162s    
step 01036 (46.1%) | loss: 3.075437 | lrm: 1.00 | dt: 139ms | tok/sec: 1,418,514 | mfu: 51.9% | epoch: 1 | remaining: 162s    
step 01037 (46.1%) | loss: 3.076407 | lrm: 1.00 | dt: 147ms | tok/sec: 1,335,884 | mfu: 48.8% | epoch: 1 | remaining: 161s    
step 01038 (46.2%) | loss: 3.075642 | lrm: 1.00 | dt: 112ms | tok/sec: 1,749,121 | mfu: 63.9% | epoch: 1 | remaining: 161s    
step 01039 (46.2%) | loss: 3.081790 | lrm: 1.00 | dt: 135ms | tok/sec: 1,460,097 | mfu: 53.4% | epoch: 1 | remaining: 161s    
step 01040 (46.3%) | loss: 3.085912 | lrm: 1.00 | dt: 149ms | tok/sec: 1,321,725 | mfu: 48.3% | epoch: 1 | remaining: 161s    
step 01041 (46.3%) | loss: 3.089423 | lrm: 1.00 | dt: 141ms | tok/sec: 1,392,985 | mfu: 50.9% | epoch: 1 | remaining: 161s    
step 01042 (46.3%) | loss: 3.095700 | lrm: 1.00 | dt: 112ms | tok/sec: 1,755,824 | mfu: 64.2% | epoch: 1 | remaining: 161s    
step 01043 (46.4%) | loss: 3.095486 | lrm: 1.00 | dt: 136ms | tok/sec: 1,440,800 | mfu: 52.7% | epoch: 1 | remaining: 161s    
step 01044 (46.4%) | loss: 3.091677 | lrm: 1.00 | dt: 137ms | tok/sec: 1,437,077 | mfu: 52.5% | epoch: 1 | remaining: 161s    
step 01045 (46.5%) | loss: 3.088078 | lrm: 1.00 | dt: 135ms | tok/sec: 1,459,515 | mfu: 53.4% | epoch: 1 | remaining: 160s    
step 01046 (46.5%) | loss: 3.083306 | lrm: 1.00 | dt: 113ms | tok/sec: 1,742,387 | mfu: 63.7% | epoch: 1 | remaining: 160s    
step 01047 (46.6%) | loss: 3.090025 | lrm: 1.00 | dt: 142ms | tok/sec: 1,381,768 | mfu: 50.5% | epoch: 1 | remaining: 160s    
step 01048 (46.6%) | loss: 3.090540 | lrm: 1.00 | dt: 154ms | tok/sec: 1,273,249 | mfu: 46.5% | epoch: 1 | remaining: 160s    
step 01049 (46.7%) | loss: 3.090201 | lrm: 1.00 | dt: 137ms | tok/sec: 1,438,067 | mfu: 52.6% | epoch: 1 | remaining: 160s    
step 01050 (46.7%) | loss: 3.088245 | lrm: 1.00 | dt: 113ms | tok/sec: 1,733,206 | mfu: 63.4% | epoch: 1 | remaining: 160s    
step 01051 (46.7%) | loss: 3.078982 | lrm: 1.00 | dt: 148ms | tok/sec: 1,332,480 | mfu: 48.7% | epoch: 1 | remaining: 160s    
step 01052 (46.8%) | loss: 3.078693 | lrm: 1.00 | dt: 139ms | tok/sec: 1,415,315 | mfu: 51.7% | epoch: 1 | remaining: 159s    
step 01053 (46.8%) | loss: 3.086330 | lrm: 1.00 | dt: 114ms | tok/sec: 1,732,176 | mfu: 63.3% | epoch: 1 | remaining: 159s    
step 01054 (46.9%) | loss: 3.084335 | lrm: 1.00 | dt: 140ms | tok/sec: 1,407,157 | mfu: 51.4% | epoch: 1 | remaining: 159s    
step 01055 (46.9%) | loss: 3.089320 | lrm: 1.00 | dt: 132ms | tok/sec: 1,484,005 | mfu: 54.3% | epoch: 1 | remaining: 159s    
step 01056 (47.0%) | loss: 3.085318 | lrm: 1.00 | dt: 129ms | tok/sec: 1,526,115 | mfu: 55.8% | epoch: 1 | remaining: 159s    
step 01057 (47.0%) | loss: 3.088300 | lrm: 1.00 | dt: 112ms | tok/sec: 1,748,984 | mfu: 63.9% | epoch: 1 | remaining: 159s    
step 01058 (47.0%) | loss: 3.089966 | lrm: 1.00 | dt: 132ms | tok/sec: 1,494,467 | mfu: 54.6% | epoch: 1 | remaining: 159s    
step 01059 (47.1%) | loss: 3.088762 | lrm: 1.00 | dt: 141ms | tok/sec: 1,393,652 | mfu: 51.0% | epoch: 1 | remaining: 159s    
step 01060 (47.1%) | loss: 3.087864 | lrm: 1.00 | dt: 157ms | tok/sec: 1,249,075 | mfu: 45.7% | epoch: 1 | remaining: 158s    
step 01061 (47.2%) | loss: 3.090522 | lrm: 1.00 | dt: 112ms | tok/sec: 1,752,895 | mfu: 64.1% | epoch: 1 | remaining: 158s    
step 01062 (47.2%) | loss: 3.086738 | lrm: 1.00 | dt: 141ms | tok/sec: 1,389,617 | mfu: 50.8% | epoch: 1 | remaining: 158s    
step 01063 (47.3%) | loss: 3.081176 | lrm: 1.00 | dt: 134ms | tok/sec: 1,464,742 | mfu: 53.6% | epoch: 1 | remaining: 158s    
step 01064 (47.3%) | loss: 3.082608 | lrm: 1.00 | dt: 132ms | tok/sec: 1,483,896 | mfu: 54.3% | epoch: 1 | remaining: 158s    
step 01065 (47.4%) | loss: 3.081134 | lrm: 1.00 | dt: 115ms | tok/sec: 1,714,383 | mfu: 62.7% | epoch: 1 | remaining: 158s    
step 01066 (47.4%) | loss: 3.077071 | lrm: 1.00 | dt: 143ms | tok/sec: 1,371,616 | mfu: 50.1% | epoch: 1 | remaining: 158s    
step 01067 (47.4%) | loss: 3.074749 | lrm: 1.00 | dt: 141ms | tok/sec: 1,390,695 | mfu: 50.8% | epoch: 1 | remaining: 158s    
step 01068 (47.5%) | loss: 3.072792 | lrm: 1.00 | dt: 116ms | tok/sec: 1,691,886 | mfu: 61.9% | epoch: 1 | remaining: 157s    
step 01069 (47.5%) | loss: 3.075422 | lrm: 1.00 | dt: 163ms | tok/sec: 1,208,406 | mfu: 44.2% | epoch: 1 | remaining: 157s    
step 01070 (47.6%) | loss: 3.076588 | lrm: 1.00 | dt: 138ms | tok/sec: 1,422,243 | mfu: 52.0% | epoch: 1 | remaining: 157s    
step 01071 (47.6%) | loss: 3.071211 | lrm: 1.00 | dt: 112ms | tok/sec: 1,750,851 | mfu: 64.0% | epoch: 1 | remaining: 157s    
step 01072 (47.7%) | loss: 3.075888 | lrm: 1.00 | dt: 143ms | tok/sec: 1,378,197 | mfu: 50.4% | epoch: 1 | remaining: 157s    
step 01073 (47.7%) | loss: 3.078089 | lrm: 1.00 | dt: 134ms | tok/sec: 1,466,766 | mfu: 53.6% | epoch: 1 | remaining: 157s    
step 01074 (47.8%) | loss: 3.076693 | lrm: 1.00 | dt: 113ms | tok/sec: 1,740,372 | mfu: 63.6% | epoch: 1 | remaining: 157s    
step 01075 (47.8%) | loss: 3.080901 | lrm: 1.00 | dt: 143ms | tok/sec: 1,377,293 | mfu: 50.4% | epoch: 1 | remaining: 156s    
step 01076 (47.9%) | loss: 3.082423 | lrm: 1.00 | dt: 129ms | tok/sec: 1,519,482 | mfu: 55.6% | epoch: 1 | remaining: 156s    
step 01077 (47.9%) | loss: 3.079604 | lrm: 1.00 | dt: 139ms | tok/sec: 1,415,325 | mfu: 51.7% | epoch: 1 | remaining: 156s    
step 01078 (47.9%) | loss: 3.083816 | lrm: 1.00 | dt: 114ms | tok/sec: 1,721,925 | mfu: 63.0% | epoch: 1 | remaining: 156s    
step 01079 (48.0%) | loss: 3.077999 | lrm: 1.00 | dt: 136ms | tok/sec: 1,441,553 | mfu: 52.7% | epoch: 1 | remaining: 156s    
step 01080 (48.0%) | loss: 3.076439 | lrm: 1.00 | dt: 146ms | tok/sec: 1,346,145 | mfu: 49.2% | epoch: 1 | remaining: 156s    
step 01081 (48.1%) | loss: 3.075591 | lrm: 1.00 | dt: 116ms | tok/sec: 1,691,219 | mfu: 61.8% | epoch: 1 | remaining: 156s    
step 01082 (48.1%) | loss: 3.074564 | lrm: 1.00 | dt: 134ms | tok/sec: 1,464,232 | mfu: 53.5% | epoch: 1 | remaining: 156s    
step 01083 (48.2%) | loss: 3.075958 | lrm: 1.00 | dt: 141ms | tok/sec: 1,389,514 | mfu: 50.8% | epoch: 1 | remaining: 155s    
step 01084 (48.2%) | loss: 3.075028 | lrm: 1.00 | dt: 131ms | tok/sec: 1,500,529 | mfu: 54.9% | epoch: 1 | remaining: 155s    
step 01085 (48.2%) | loss: 3.076544 | lrm: 1.00 | dt: 113ms | tok/sec: 1,745,027 | mfu: 63.8% | epoch: 1 | remaining: 155s    
step 01086 (48.3%) | loss: 3.075899 | lrm: 1.00 | dt: 149ms | tok/sec: 1,321,195 | mfu: 48.3% | epoch: 1 | remaining: 155s    
step 01087 (48.3%) | loss: 3.076897 | lrm: 1.00 | dt: 156ms | tok/sec: 1,263,678 | mfu: 46.2% | epoch: 1 | remaining: 155s    
step 01088 (48.4%) | loss: 3.070715 | lrm: 1.00 | dt: 143ms | tok/sec: 1,375,923 | mfu: 50.3% | epoch: 1 | remaining: 155s    
step 01089 (48.4%) | loss: 3.069170 | lrm: 1.00 | dt: 113ms | tok/sec: 1,736,502 | mfu: 63.5% | epoch: 1 | remaining: 155s    
step 01090 (48.5%) | loss: 3.072008 | lrm: 1.00 | dt: 137ms | tok/sec: 1,439,593 | mfu: 52.6% | epoch: 1 | remaining: 154s    
step 01091 (48.5%) | loss: 3.076608 | lrm: 1.00 | dt: 127ms | tok/sec: 1,551,658 | mfu: 56.7% | epoch: 1 | remaining: 154s    
step 01092 (48.6%) | loss: 3.075009 | lrm: 1.00 | dt: 113ms | tok/sec: 1,744,171 | mfu: 63.8% | epoch: 1 | remaining: 154s    
step 01093 (48.6%) | loss: 3.076090 | lrm: 1.00 | dt: 131ms | tok/sec: 1,501,824 | mfu: 54.9% | epoch: 1 | remaining: 154s    
step 01094 (48.6%) | loss: 3.078858 | lrm: 1.00 | dt: 131ms | tok/sec: 1,500,853 | mfu: 54.9% | epoch: 1 | remaining: 154s    
step 01095 (48.7%) | loss: 3.077889 | lrm: 1.00 | dt: 115ms | tok/sec: 1,705,338 | mfu: 62.3% | epoch: 1 | remaining: 154s    
step 01096 (48.7%) | loss: 3.076213 | lrm: 1.00 | dt: 143ms | tok/sec: 1,378,817 | mfu: 50.4% | epoch: 1 | remaining: 154s    
step 01097 (48.8%) | loss: 3.081804 | lrm: 1.00 | dt: 129ms | tok/sec: 1,522,801 | mfu: 55.7% | epoch: 1 | remaining: 154s    
step 01098 (48.8%) | loss: 3.078640 | lrm: 1.00 | dt: 152ms | tok/sec: 1,290,074 | mfu: 47.2% | epoch: 1 | remaining: 153s    
step 01099 (48.9%) | loss: 3.077700 | lrm: 1.00 | dt: 116ms | tok/sec: 1,701,043 | mfu: 62.2% | epoch: 1 | remaining: 153s    
step 01100 (48.9%) | loss: 3.079809 | lrm: 1.00 | dt: 147ms | tok/sec: 1,341,382 | mfu: 49.0% | epoch: 1 | remaining: 153s    
step 01101 (49.0%) | loss: 3.083230 | lrm: 1.00 | dt: 130ms | tok/sec: 1,514,206 | mfu: 55.4% | epoch: 1 | remaining: 153s    
step 01102 (49.0%) | loss: 3.080270 | lrm: 1.00 | dt: 115ms | tok/sec: 1,711,394 | mfu: 62.6% | epoch: 1 | remaining: 153s    
step 01103 (49.0%) | loss: 3.078660 | lrm: 1.00 | dt: 141ms | tok/sec: 1,389,816 | mfu: 50.8% | epoch: 1 | remaining: 153s    
step 01104 (49.1%) | loss: 3.079544 | lrm: 1.00 | dt: 172ms | tok/sec: 1,142,853 | mfu: 41.8% | epoch: 1 | remaining: 153s    
step 01105 (49.1%) | loss: 3.081977 | lrm: 1.00 | dt: 148ms | tok/sec: 1,331,026 | mfu: 48.7% | epoch: 1 | remaining: 152s    
step 01106 (49.2%) | loss: 3.081149 | lrm: 1.00 | dt: 113ms | tok/sec: 1,738,988 | mfu: 63.6% | epoch: 1 | remaining: 152s    
step 01107 (49.2%) | loss: 3.081280 | lrm: 1.00 | dt: 138ms | tok/sec: 1,424,395 | mfu: 52.1% | epoch: 1 | remaining: 152s    
step 01108 (49.3%) | loss: 3.084211 | lrm: 1.00 | dt: 135ms | tok/sec: 1,454,265 | mfu: 53.2% | epoch: 1 | remaining: 152s    
step 01109 (49.3%) | loss: 3.078363 | lrm: 1.00 | dt: 113ms | tok/sec: 1,741,581 | mfu: 63.7% | epoch: 1 | remaining: 152s    
step 01110 (49.4%) | loss: 3.077370 | lrm: 1.00 | dt: 145ms | tok/sec: 1,353,291 | mfu: 49.5% | epoch: 1 | remaining: 152s    
step 01111 (49.4%) | loss: 3.080197 | lrm: 1.00 | dt: 140ms | tok/sec: 1,403,710 | mfu: 51.3% | epoch: 1 | remaining: 152s    
step 01112 (49.4%) | loss: 3.083514 | lrm: 1.00 | dt: 118ms | tok/sec: 1,671,345 | mfu: 61.1% | epoch: 1 | remaining: 152s    
step 01113 (49.5%) | loss: 3.084125 | lrm: 1.00 | dt: 140ms | tok/sec: 1,408,965 | mfu: 51.5% | epoch: 1 | remaining: 151s    
step 01114 (49.5%) | loss: 3.080490 | lrm: 1.00 | dt: 156ms | tok/sec: 1,262,233 | mfu: 46.1% | epoch: 1 | remaining: 151s    
step 01115 (49.6%) | loss: 3.081412 | lrm: 1.00 | dt: 144ms | tok/sec: 1,365,090 | mfu: 49.9% | epoch: 1 | remaining: 151s    
step 01116 (49.6%) | loss: 3.076901 | lrm: 1.00 | dt: 114ms | tok/sec: 1,722,447 | mfu: 63.0% | epoch: 1 | remaining: 151s    
step 01117 (49.7%) | loss: 3.077091 | lrm: 1.00 | dt: 143ms | tok/sec: 1,372,559 | mfu: 50.2% | epoch: 1 | remaining: 151s    
step 01118 (49.7%) | loss: 3.088616 | lrm: 1.00 | dt: 147ms | tok/sec: 1,341,262 | mfu: 49.0% | epoch: 1 | remaining: 151s    
step 01119 (49.8%) | loss: 3.084646 | lrm: 1.00 | dt: 113ms | tok/sec: 1,747,571 | mfu: 63.9% | epoch: 1 | remaining: 151s    
step 01120 (49.8%) | loss: 3.084966 | lrm: 1.00 | dt: 138ms | tok/sec: 1,420,841 | mfu: 51.9% | epoch: 1 | remaining: 150s    
step 01121 (49.9%) | loss: 3.085882 | lrm: 1.00 | dt: 139ms | tok/sec: 1,411,739 | mfu: 51.6% | epoch: 1 | remaining: 150s    
step 01122 (49.9%) | loss: 3.083427 | lrm: 1.00 | dt: 114ms | tok/sec: 1,730,529 | mfu: 63.3% | epoch: 1 | remaining: 150s    
step 01123 (49.9%) | loss: 3.079334 | lrm: 1.00 | dt: 125ms | tok/sec: 1,568,830 | mfu: 57.4% | epoch: 1 | remaining: 150s    
step 01124 (50.0%) | loss: 3.080405 | lrm: 1.00 | dt: 147ms | tok/sec: 1,336,445 | mfu: 48.9% | epoch: 1 | remaining: 150s    
step 01125 (50.0%) | loss: 3.087020 | lrm: 1.00 | dt: 114ms | tok/sec: 1,720,327 | mfu: 62.9% | epoch: 1 | remaining: 150s    
step 01126 (50.1%) | loss: 3.085273 | lrm: 1.00 | dt: 129ms | tok/sec: 1,518,237 | mfu: 55.5% | epoch: 1 | remaining: 150s    
step 01127 (50.1%) | loss: 3.084986 | lrm: 1.00 | dt: 141ms | tok/sec: 1,392,981 | mfu: 50.9% | epoch: 1 | remaining: 150s    
step 01128 (50.2%) | loss: 3.087358 | lrm: 1.00 | dt: 112ms | tok/sec: 1,753,767 | mfu: 64.1% | epoch: 1 | remaining: 149s    
step 01129 (50.2%) | loss: 3.083000 | lrm: 1.00 | dt: 128ms | tok/sec: 1,539,012 | mfu: 56.3% | epoch: 1 | remaining: 149s    
step 01130 (50.2%) | loss: 3.086099 | lrm: 1.00 | dt: 141ms | tok/sec: 1,396,884 | mfu: 51.1% | epoch: 1 | remaining: 149s    
step 01131 (50.3%) | loss: 3.082162 | lrm: 1.00 | dt: 135ms | tok/sec: 1,458,372 | mfu: 53.3% | epoch: 1 | remaining: 149s    
step 01132 (50.3%) | loss: 3.075849 | lrm: 1.00 | dt: 113ms | tok/sec: 1,735,325 | mfu: 63.4% | epoch: 1 | remaining: 149s    
step 01133 (50.4%) | loss: 3.073179 | lrm: 1.00 | dt: 141ms | tok/sec: 1,397,973 | mfu: 51.1% | epoch: 1 | remaining: 149s    
step 01134 (50.4%) | loss: 3.071453 | lrm: 1.00 | dt: 133ms | tok/sec: 1,472,878 | mfu: 53.8% | epoch: 1 | remaining: 149s    
step 01135 (50.5%) | loss: 3.073461 | lrm: 1.00 | dt: 132ms | tok/sec: 1,491,038 | mfu: 54.5% | epoch: 1 | remaining: 149s    
step 01136 (50.5%) | loss: 3.074801 | lrm: 1.00 | dt: 140ms | tok/sec: 1,406,423 | mfu: 51.4% | epoch: 1 | remaining: 148s    
step 01137 (50.5%) | loss: 3.067347 | lrm: 1.00 | dt: 113ms | tok/sec: 1,739,884 | mfu: 63.6% | epoch: 1 | remaining: 148s    
step 01138 (50.6%) | loss: 3.071921 | lrm: 1.00 | dt: 133ms | tok/sec: 1,476,729 | mfu: 54.0% | epoch: 1 | remaining: 148s    
step 01139 (50.6%) | loss: 3.067273 | lrm: 1.00 | dt: 168ms | tok/sec: 1,167,211 | mfu: 42.7% | epoch: 1 | remaining: 148s    
step 01140 (50.7%) | loss: 3.069609 | lrm: 1.00 | dt: 112ms | tok/sec: 1,748,283 | mfu: 63.9% | epoch: 1 | remaining: 148s    
step 01141 (50.7%) | loss: 3.070358 | lrm: 1.00 | dt: 140ms | tok/sec: 1,404,004 | mfu: 51.3% | epoch: 1 | remaining: 148s    
step 01142 (50.8%) | loss: 3.073746 | lrm: 1.00 | dt: 112ms | tok/sec: 1,750,498 | mfu: 64.0% | epoch: 1 | remaining: 148s    
step 01143 (50.8%) | loss: 3.070053 | lrm: 1.00 | dt: 145ms | tok/sec: 1,351,687 | mfu: 49.4% | epoch: 1 | remaining: 147s    
step 01144 (50.9%) | loss: 3.069283 | lrm: 1.00 | dt: 147ms | tok/sec: 1,336,367 | mfu: 48.9% | epoch: 1 | remaining: 147s    
step 01145 (50.9%) | loss: 3.075090 | lrm: 1.00 | dt: 113ms | tok/sec: 1,745,042 | mfu: 63.8% | epoch: 1 | remaining: 147s    
step 01146 (50.9%) | loss: 3.070873 | lrm: 1.00 | dt: 134ms | tok/sec: 1,466,609 | mfu: 53.6% | epoch: 1 | remaining: 147s    
step 01147 (51.0%) | loss: 3.067538 | lrm: 1.00 | dt: 133ms | tok/sec: 1,477,136 | mfu: 54.0% | epoch: 1 | remaining: 147s    
step 01148 (51.0%) | loss: 3.072760 | lrm: 1.00 | dt: 149ms | tok/sec: 1,323,639 | mfu: 48.4% | epoch: 1 | remaining: 147s    
step 01149 (51.1%) | loss: 3.068651 | lrm: 1.00 | dt: 124ms | tok/sec: 1,586,486 | mfu: 58.0% | epoch: 1 | remaining: 147s    
step 01150 (51.1%) | loss: 3.068366 | lrm: 1.00 | dt: 112ms | tok/sec: 1,749,900 | mfu: 64.0% | epoch: 1 | remaining: 147s    
step 01151 (51.2%) | loss: 3.065455 | lrm: 1.00 | dt: 138ms | tok/sec: 1,425,776 | mfu: 52.1% | epoch: 1 | remaining: 146s    
step 01152 (51.2%) | loss: 3.062486 | lrm: 1.00 | dt: 136ms | tok/sec: 1,445,982 | mfu: 52.9% | epoch: 1 | remaining: 146s    
step 01153 (51.2%) | loss: 3.064128 | lrm: 1.00 | dt: 137ms | tok/sec: 1,436,904 | mfu: 52.5% | epoch: 1 | remaining: 146s    
step 01154 (51.3%) | loss: 3.063636 | lrm: 1.00 | dt: 124ms | tok/sec: 1,582,270 | mfu: 57.8% | epoch: 1 | remaining: 146s    
step 01155 (51.3%) | loss: 3.064799 | lrm: 1.00 | dt: 152ms | tok/sec: 1,293,210 | mfu: 47.3% | epoch: 1 | remaining: 146s    
step 01156 (51.4%) | loss: 3.066364 | lrm: 1.00 | dt: 121ms | tok/sec: 1,620,930 | mfu: 59.3% | epoch: 1 | remaining: 146s    
step 01157 (51.4%) | loss: 3.067905 | lrm: 1.00 | dt: 154ms | tok/sec: 1,277,891 | mfu: 46.7% | epoch: 1 | remaining: 146s    
step 01158 (51.5%) | loss: 3.063443 | lrm: 1.00 | dt: 147ms | tok/sec: 1,336,248 | mfu: 48.9% | epoch: 1 | remaining: 145s    
step 01159 (51.5%) | loss: 3.064014 | lrm: 1.00 | dt: 112ms | tok/sec: 1,750,918 | mfu: 64.0% | epoch: 1 | remaining: 145s    
step 01160 (51.6%) | loss: 3.059148 | lrm: 1.00 | dt: 145ms | tok/sec: 1,356,374 | mfu: 49.6% | epoch: 1 | remaining: 145s    
step 01161 (51.6%) | loss: 3.057315 | lrm: 1.00 | dt: 139ms | tok/sec: 1,410,860 | mfu: 51.6% | epoch: 1 | remaining: 145s    
step 01162 (51.7%) | loss: 3.061102 | lrm: 1.00 | dt: 140ms | tok/sec: 1,399,591 | mfu: 51.2% | epoch: 1 | remaining: 145s    
step 01163 (51.7%) | loss: 3.064873 | lrm: 1.00 | dt: 112ms | tok/sec: 1,749,900 | mfu: 64.0% | epoch: 1 | remaining: 145s    
step 01164 (51.7%) | loss: 3.067581 | lrm: 1.00 | dt: 138ms | tok/sec: 1,423,824 | mfu: 52.1% | epoch: 1 | remaining: 145s    
step 01165 (51.8%) | loss: 3.068558 | lrm: 1.00 | dt: 144ms | tok/sec: 1,367,687 | mfu: 50.0% | epoch: 1 | remaining: 144s    
step 01166 (51.8%) | loss: 3.068602 | lrm: 1.00 | dt: 114ms | tok/sec: 1,726,999 | mfu: 63.1% | epoch: 1 | remaining: 144s    
step 01167 (51.9%) | loss: 3.071286 | lrm: 1.00 | dt: 130ms | tok/sec: 1,508,776 | mfu: 55.2% | epoch: 1 | remaining: 144s    
step 01168 (51.9%) | loss: 3.071658 | lrm: 1.00 | dt: 145ms | tok/sec: 1,360,330 | mfu: 49.7% | epoch: 1 | remaining: 144s    
step 01169 (52.0%) | loss: 3.069102 | lrm: 1.00 | dt: 135ms | tok/sec: 1,459,869 | mfu: 53.4% | epoch: 1 | remaining: 144s    
step 01170 (52.0%) | loss: 3.068069 | lrm: 1.00 | dt: 138ms | tok/sec: 1,420,741 | mfu: 51.9% | epoch: 1 | remaining: 144s    
step 01171 (52.1%) | loss: 3.071248 | lrm: 1.00 | dt: 113ms | tok/sec: 1,745,581 | mfu: 63.8% | epoch: 1 | remaining: 144s    
step 01172 (52.1%) | loss: 3.072014 | lrm: 1.00 | dt: 148ms | tok/sec: 1,329,430 | mfu: 48.6% | epoch: 1 | remaining: 144s    
step 01173 (52.1%) | loss: 3.073166 | lrm: 1.00 | dt: 150ms | tok/sec: 1,307,985 | mfu: 47.8% | epoch: 1 | remaining: 143s    
step 01174 (52.2%) | loss: 3.073181 | lrm: 1.00 | dt: 113ms | tok/sec: 1,742,542 | mfu: 63.7% | epoch: 1 | remaining: 143s    
step 01175 (52.2%) | loss: 3.074742 | lrm: 1.00 | dt: 182ms | tok/sec: 1,080,562 | mfu: 39.5% | epoch: 1 | remaining: 143s    
step 01176 (52.3%) | loss: 3.074570 | lrm: 1.00 | dt: 149ms | tok/sec: 1,317,699 | mfu: 48.2% | epoch: 1 | remaining: 143s    
step 01177 (52.3%) | loss: 3.078151 | lrm: 1.00 | dt: 112ms | tok/sec: 1,747,742 | mfu: 63.9% | epoch: 1 | remaining: 143s    
step 01178 (52.4%) | loss: 3.075166 | lrm: 1.00 | dt: 148ms | tok/sec: 1,327,754 | mfu: 48.5% | epoch: 1 | remaining: 143s    
step 01179 (52.4%) | loss: 3.069734 | lrm: 1.00 | dt: 152ms | tok/sec: 1,289,283 | mfu: 47.1% | epoch: 1 | remaining: 143s    
step 01180 (52.5%) | loss: 3.068598 | lrm: 1.00 | dt: 113ms | tok/sec: 1,745,371 | mfu: 63.8% | epoch: 1 | remaining: 142s    
