Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 44,236,800
  total                   : 54,722,560
Estimated FLOPs per token: 4.384358e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 14757ms | tok/sec: 35,527 | mfu: 1.6% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.839390 | lrm: 1.00 | dt: 367ms | tok/sec: 1,427,581 | mfu: 63.3% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.318035 | lrm: 1.00 | dt: 374ms | tok/sec: 1,402,338 | mfu: 62.1% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.843156 | lrm: 1.00 | dt: 394ms | tok/sec: 1,330,671 | mfu: 59.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.444926 | lrm: 1.00 | dt: 372ms | tok/sec: 1,409,635 | mfu: 62.5% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.151721 | lrm: 1.00 | dt: 383ms | tok/sec: 1,367,663 | mfu: 60.6% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.924374 | lrm: 1.00 | dt: 377ms | tok/sec: 1,389,937 | mfu: 61.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.731590 | lrm: 1.00 | dt: 376ms | tok/sec: 1,395,958 | mfu: 61.9% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.592224 | lrm: 1.00 | dt: 375ms | tok/sec: 1,399,192 | mfu: 62.0% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.453251 | lrm: 1.00 | dt: 378ms | tok/sec: 1,386,058 | mfu: 61.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.328364 | lrm: 1.00 | dt: 373ms | tok/sec: 1,405,374 | mfu: 62.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.223701 | lrm: 1.00 | dt: 375ms | tok/sec: 1,396,498 | mfu: 61.9% | epoch: 1 | remaining: 300s    
step 00308 (37.6%) | loss: 3.327159 | lrm: 1.00 | dt: 380ms | tok/sec: 1,378,787 | mfu: 61.1% | epoch: 1 | remaining: 187s    
step 00309 (37.8%) | loss: 3.325035 | lrm: 1.00 | dt: 382ms | tok/sec: 1,372,049 | mfu: 60.8% | epoch: 1 | remaining: 186s    
step 00310 (37.9%) | loss: 3.326407 | lrm: 1.00 | dt: 383ms | tok/sec: 1,369,635 | mfu: 60.7% | epoch: 1 | remaining: 186s    
step 00311 (38.0%) | loss: 3.326454 | lrm: 1.00 | dt: 383ms | tok/sec: 1,367,931 | mfu: 60.6% | epoch: 1 | remaining: 186s    
step 00312 (38.2%) | loss: 3.325405 | lrm: 1.00 | dt: 378ms | tok/sec: 1,386,491 | mfu: 61.4% | epoch: 1 | remaining: 185s    
step 00313 (38.3%) | loss: 3.324188 | lrm: 1.00 | dt: 387ms | tok/sec: 1,356,034 | mfu: 60.1% | epoch: 1 | remaining: 185s    
step 00314 (38.4%) | loss: 3.319523 | lrm: 1.00 | dt: 381ms | tok/sec: 1,374,713 | mfu: 60.9% | epoch: 1 | remaining: 184s    
step 00315 (38.5%) | loss: 3.317213 | lrm: 1.00 | dt: 381ms | tok/sec: 1,375,100 | mfu: 60.9% | epoch: 1 | remaining: 184s    
step 00316 (38.7%) | loss: 3.318751 | lrm: 1.00 | dt: 380ms | tok/sec: 1,378,008 | mfu: 61.1% | epoch: 1 | remaining: 184s    
step 00317 (38.8%) | loss: 3.313406 | lrm: 1.00 | dt: 380ms | tok/sec: 1,381,099 | mfu: 61.2% | epoch: 1 | remaining: 183s    
step 00318 (38.9%) | loss: 3.311038 | lrm: 1.00 | dt: 381ms | tok/sec: 1,377,134 | mfu: 61.0% | epoch: 1 | remaining: 183s    
step 00319 (39.0%) | loss: 3.310633 | lrm: 1.00 | dt: 380ms | tok/sec: 1,380,065 | mfu: 61.1% | epoch: 1 | remaining: 182s    
step 00320 (39.2%) | loss: 3.308824 | lrm: 1.00 | dt: 383ms | tok/sec: 1,369,009 | mfu: 60.7% | epoch: 1 | remaining: 182s    
step 00321 (39.3%) | loss: 3.312474 | lrm: 1.00 | dt: 381ms | tok/sec: 1,376,417 | mfu: 61.0% | epoch: 1 | remaining: 182s    
step 00322 (39.4%) | loss: 3.309699 | lrm: 1.00 | dt: 390ms | tok/sec: 1,345,719 | mfu: 59.6% | epoch: 1 | remaining: 181s    
step 00323 (39.6%) | loss: 3.305761 | lrm: 1.00 | dt: 381ms | tok/sec: 1,377,334 | mfu: 61.0% | epoch: 1 | remaining: 181s    
step 00324 (39.7%) | loss: 3.305646 | lrm: 1.00 | dt: 382ms | tok/sec: 1,371,795 | mfu: 60.8% | epoch: 1 | remaining: 181s    
step 00325 (39.8%) | loss: 3.303718 | lrm: 1.00 | dt: 378ms | tok/sec: 1,387,884 | mfu: 61.5% | epoch: 1 | remaining: 180s    
step 00326 (39.9%) | loss: 3.307461 | lrm: 1.00 | dt: 385ms | tok/sec: 1,362,331 | mfu: 60.4% | epoch: 1 | remaining: 180s    
step 00327 (40.1%) | loss: 3.311333 | lrm: 1.00 | dt: 382ms | tok/sec: 1,373,627 | mfu: 60.9% | epoch: 1 | remaining: 179s    
step 00328 (40.2%) | loss: 3.305975 | lrm: 1.00 | dt: 384ms | tok/sec: 1,366,514 | mfu: 60.5% | epoch: 1 | remaining: 179s    
step 00329 (40.3%) | loss: 3.306896 | lrm: 1.00 | dt: 381ms | tok/sec: 1,375,509 | mfu: 60.9% | epoch: 1 | remaining: 179s    
step 00330 (40.5%) | loss: 3.303801 | lrm: 1.00 | dt: 382ms | tok/sec: 1,373,221 | mfu: 60.8% | epoch: 1 | remaining: 178s    
step 00331 (40.6%) | loss: 3.304607 | lrm: 1.00 | dt: 382ms | tok/sec: 1,373,239 | mfu: 60.8% | epoch: 1 | remaining: 178s    
step 00332 (40.7%) | loss: 3.301797 | lrm: 1.00 | dt: 384ms | tok/sec: 1,364,537 | mfu: 60.5% | epoch: 1 | remaining: 178s    
step 00333 (40.8%) | loss: 3.299159 | lrm: 1.00 | dt: 381ms | tok/sec: 1,374,735 | mfu: 60.9% | epoch: 1 | remaining: 177s    
step 00334 (41.0%) | loss: 3.296501 | lrm: 1.00 | dt: 382ms | tok/sec: 1,374,135 | mfu: 60.9% | epoch: 1 | remaining: 177s    
step 00335 (41.1%) | loss: 3.293650 | lrm: 1.00 | dt: 382ms | tok/sec: 1,372,337 | mfu: 60.8% | epoch: 1 | remaining: 176s    
step 00336 (41.2%) | loss: 3.296000 | lrm: 1.00 | dt: 380ms | tok/sec: 1,380,539 | mfu: 61.2% | epoch: 1 | remaining: 176s    
step 00337 (41.3%) | loss: 3.300273 | lrm: 1.00 | dt: 379ms | tok/sec: 1,383,931 | mfu: 61.3% | epoch: 1 | remaining: 176s    
step 00338 (41.5%) | loss: 3.297281 | lrm: 1.00 | dt: 390ms | tok/sec: 1,345,789 | mfu: 59.6% | epoch: 1 | remaining: 175s    
step 00339 (41.6%) | loss: 3.297623 | lrm: 1.00 | dt: 383ms | tok/sec: 1,369,502 | mfu: 60.7% | epoch: 1 | remaining: 175s    
step 00340 (41.7%) | loss: 3.298921 | lrm: 1.00 | dt: 382ms | tok/sec: 1,373,856 | mfu: 60.9% | epoch: 1 | remaining: 174s    
step 00341 (41.9%) | loss: 3.302145 | lrm: 1.00 | dt: 383ms | tok/sec: 1,368,048 | mfu: 60.6% | epoch: 1 | remaining: 174s    
step 00342 (42.0%) | loss: 3.302620 | lrm: 1.00 | dt: 380ms | tok/sec: 1,378,132 | mfu: 61.1% | epoch: 1 | remaining: 174s    
step 00343 (42.1%) | loss: 3.297317 | lrm: 1.00 | dt: 379ms | tok/sec: 1,384,030 | mfu: 61.3% | epoch: 1 | remaining: 173s    
step 00344 (42.2%) | loss: 3.296435 | lrm: 1.00 | dt: 382ms | tok/sec: 1,374,022 | mfu: 60.9% | epoch: 1 | remaining: 173s    
step 00345 (42.4%) | loss: 3.300190 | lrm: 1.00 | dt: 386ms | tok/sec: 1,357,884 | mfu: 60.2% | epoch: 1 | remaining: 173s    
step 00346 (42.5%) | loss: 3.295769 | lrm: 1.00 | dt: 396ms | tok/sec: 1,322,867 | mfu: 58.6% | epoch: 1 | remaining: 172s    
step 00347 (42.6%) | loss: 3.290155 | lrm: 1.00 | dt: 381ms | tok/sec: 1,377,651 | mfu: 61.0% | epoch: 1 | remaining: 172s    
step 00348 (42.7%) | loss: 3.286612 | lrm: 1.00 | dt: 384ms | tok/sec: 1,365,696 | mfu: 60.5% | epoch: 1 | remaining: 171s    
step 00349 (42.9%) | loss: 3.285986 | lrm: 1.00 | dt: 382ms | tok/sec: 1,373,946 | mfu: 60.9% | epoch: 1 | remaining: 171s    
step 00350 (43.0%) | loss: 3.284859 | lrm: 1.00 | dt: 380ms | tok/sec: 1,379,768 | mfu: 61.1% | epoch: 1 | remaining: 171s    
step 00351 (43.1%) | loss: 3.283349 | lrm: 1.00 | dt: 380ms | tok/sec: 1,380,083 | mfu: 61.1% | epoch: 1 | remaining: 170s    
step 00352 (43.3%) | loss: 3.281166 | lrm: 1.00 | dt: 380ms | tok/sec: 1,378,258 | mfu: 61.1% | epoch: 1 | remaining: 170s    
step 00353 (43.4%) | loss: 3.281071 | lrm: 1.00 | dt: 383ms | tok/sec: 1,367,722 | mfu: 60.6% | epoch: 1 | remaining: 169s    
step 00354 (43.5%) | loss: 3.276132 | lrm: 1.00 | dt: 383ms | tok/sec: 1,368,266 | mfu: 60.6% | epoch: 1 | remaining: 169s    
step 00355 (43.6%) | loss: 3.270442 | lrm: 1.00 | dt: 381ms | tok/sec: 1,374,565 | mfu: 60.9% | epoch: 1 | remaining: 169s    
step 00356 (43.8%) | loss: 3.273260 | lrm: 1.00 | dt: 381ms | tok/sec: 1,374,568 | mfu: 60.9% | epoch: 1 | remaining: 168s    
step 00357 (43.9%) | loss: 3.275717 | lrm: 1.00 | dt: 382ms | tok/sec: 1,373,215 | mfu: 60.8% | epoch: 1 | remaining: 168s    
step 00358 (44.0%) | loss: 3.277051 | lrm: 1.00 | dt: 382ms | tok/sec: 1,372,338 | mfu: 60.8% | epoch: 1 | remaining: 168s    
step 00359 (44.1%) | loss: 3.278522 | lrm: 1.00 | dt: 381ms | tok/sec: 1,376,741 | mfu: 61.0% | epoch: 1 | remaining: 167s    
step 00360 (44.3%) | loss: 3.276954 | lrm: 1.00 | dt: 383ms | tok/sec: 1,367,882 | mfu: 60.6% | epoch: 1 | remaining: 167s    
step 00361 (44.4%) | loss: 3.276493 | lrm: 1.00 | dt: 382ms | tok/sec: 1,370,902 | mfu: 60.7% | epoch: 1 | remaining: 166s    
step 00362 (44.5%) | loss: 3.271105 | lrm: 1.00 | dt: 385ms | tok/sec: 1,360,673 | mfu: 60.3% | epoch: 1 | remaining: 166s    
step 00363 (44.7%) | loss: 3.271220 | lrm: 1.00 | dt: 382ms | tok/sec: 1,370,751 | mfu: 60.7% | epoch: 1 | remaining: 166s    
step 00364 (44.8%) | loss: 3.268149 | lrm: 1.00 | dt: 385ms | tok/sec: 1,360,850 | mfu: 60.3% | epoch: 1 | remaining: 165s    
step 00365 (44.9%) | loss: 3.266873 | lrm: 1.00 | dt: 386ms | tok/sec: 1,357,337 | mfu: 60.1% | epoch: 1 | remaining: 165s    
step 00366 (45.0%) | loss: 3.263601 | lrm: 1.00 | dt: 381ms | tok/sec: 1,377,065 | mfu: 61.0% | epoch: 1 | remaining: 164s    
step 00367 (45.2%) | loss: 3.266304 | lrm: 1.00 | dt: 384ms | tok/sec: 1,366,460 | mfu: 60.5% | epoch: 1 | remaining: 164s    
step 00368 (45.3%) | loss: 3.265132 | lrm: 1.00 | dt: 384ms | tok/sec: 1,364,804 | mfu: 60.5% | epoch: 1 | remaining: 164s    
step 00369 (45.4%) | loss: 3.265668 | lrm: 1.00 | dt: 385ms | tok/sec: 1,363,382 | mfu: 60.4% | epoch: 1 | remaining: 163s    
step 00370 (45.6%) | loss: 3.262388 | lrm: 1.00 | dt: 381ms | tok/sec: 1,375,547 | mfu: 60.9% | epoch: 1 | remaining: 163s    
step 00371 (45.7%) | loss: 3.260929 | lrm: 1.00 | dt: 382ms | tok/sec: 1,371,201 | mfu: 60.8% | epoch: 1 | remaining: 163s    
step 00372 (45.8%) | loss: 3.262672 | lrm: 1.00 | dt: 382ms | tok/sec: 1,372,568 | mfu: 60.8% | epoch: 1 | remaining: 162s    
step 00373 (45.9%) | loss: 3.262200 | lrm: 1.00 | dt: 380ms | tok/sec: 1,380,294 | mfu: 61.2% | epoch: 1 | remaining: 162s    
step 00374 (46.1%) | loss: 3.256890 | lrm: 1.00 | dt: 380ms | tok/sec: 1,378,885 | mfu: 61.1% | epoch: 1 | remaining: 161s    
step 00375 (46.2%) | loss: 3.255554 | lrm: 1.00 | dt: 381ms | tok/sec: 1,375,879 | mfu: 61.0% | epoch: 1 | remaining: 161s    
step 00376 (46.3%) | loss: 3.255111 | lrm: 1.00 | dt: 383ms | tok/sec: 1,367,831 | mfu: 60.6% | epoch: 1 | remaining: 161s    
step 00377 (46.4%) | loss: 3.252671 | lrm: 1.00 | dt: 378ms | tok/sec: 1,386,539 | mfu: 61.4% | epoch: 1 | remaining: 160s    
step 00378 (46.6%) | loss: 3.252358 | lrm: 1.00 | dt: 382ms | tok/sec: 1,371,958 | mfu: 60.8% | epoch: 1 | remaining: 160s    
step 00379 (46.7%) | loss: 3.249512 | lrm: 1.00 | dt: 380ms | tok/sec: 1,379,875 | mfu: 61.1% | epoch: 1 | remaining: 160s    
step 00380 (46.8%) | loss: 3.242655 | lrm: 1.00 | dt: 379ms | tok/sec: 1,383,551 | mfu: 61.3% | epoch: 1 | remaining: 159s    
step 00381 (46.9%) | loss: 3.245474 | lrm: 1.00 | dt: 387ms | tok/sec: 1,353,226 | mfu: 60.0% | epoch: 1 | remaining: 159s    
step 00382 (47.1%) | loss: 3.242585 | lrm: 1.00 | dt: 384ms | tok/sec: 1,367,088 | mfu: 60.6% | epoch: 1 | remaining: 158s    
step 00383 (47.2%) | loss: 3.240552 | lrm: 1.00 | dt: 382ms | tok/sec: 1,373,662 | mfu: 60.9% | epoch: 1 | remaining: 158s    
step 00384 (47.3%) | loss: 3.240267 | lrm: 1.00 | dt: 384ms | tok/sec: 1,366,560 | mfu: 60.6% | epoch: 1 | remaining: 158s    
step 00385 (47.5%) | loss: 3.241998 | lrm: 1.00 | dt: 378ms | tok/sec: 1,388,677 | mfu: 61.5% | epoch: 1 | remaining: 157s    
step 00386 (47.6%) | loss: 3.244059 | lrm: 1.00 | dt: 383ms | tok/sec: 1,367,361 | mfu: 60.6% | epoch: 1 | remaining: 157s    
step 00387 (47.7%) | loss: 3.242955 | lrm: 1.00 | dt: 383ms | tok/sec: 1,368,589 | mfu: 60.6% | epoch: 1 | remaining: 156s    
step 00388 (47.8%) | loss: 3.240987 | lrm: 1.00 | dt: 382ms | tok/sec: 1,372,409 | mfu: 60.8% | epoch: 1 | remaining: 156s    
step 00389 (48.0%) | loss: 3.240539 | lrm: 1.00 | dt: 383ms | tok/sec: 1,368,487 | mfu: 60.6% | epoch: 1 | remaining: 156s    
step 00390 (48.1%) | loss: 3.240624 | lrm: 1.00 | dt: 383ms | tok/sec: 1,370,113 | mfu: 60.7% | epoch: 1 | remaining: 155s    
step 00391 (48.2%) | loss: 3.238899 | lrm: 1.00 | dt: 381ms | tok/sec: 1,376,791 | mfu: 61.0% | epoch: 1 | remaining: 155s    
step 00392 (48.4%) | loss: 3.234567 | lrm: 1.00 | dt: 382ms | tok/sec: 1,372,003 | mfu: 60.8% | epoch: 1 | remaining: 155s    
step 00393 (48.5%) | loss: 3.234435 | lrm: 1.00 | dt: 382ms | tok/sec: 1,372,365 | mfu: 60.8% | epoch: 1 | remaining: 154s    
step 00394 (48.6%) | loss: 3.230391 | lrm: 1.00 | dt: 381ms | tok/sec: 1,375,633 | mfu: 61.0% | epoch: 1 | remaining: 154s    
step 00395 (48.7%) | loss: 3.224547 | lrm: 1.00 | dt: 381ms | tok/sec: 1,375,797 | mfu: 61.0% | epoch: 1 | remaining: 153s    
step 00396 (48.9%) | loss: 3.218156 | lrm: 1.00 | dt: 380ms | tok/sec: 1,379,038 | mfu: 61.1% | epoch: 1 | remaining: 153s    
step 00397 (49.0%) | loss: 3.221283 | lrm: 1.00 | dt: 382ms | tok/sec: 1,370,925 | mfu: 60.7% | epoch: 1 | remaining: 153s    
step 00398 (49.1%) | loss: 3.223648 | lrm: 1.00 | dt: 383ms | tok/sec: 1,368,962 | mfu: 60.7% | epoch: 1 | remaining: 152s    
step 00399 (49.2%) | loss: 3.215614 | lrm: 1.00 | dt: 384ms | tok/sec: 1,366,110 | mfu: 60.5% | epoch: 1 | remaining: 152s    
step 00400 (49.4%) | loss: 3.214181 | lrm: 1.00 | dt: 381ms | tok/sec: 1,377,239 | mfu: 61.0% | epoch: 1 | remaining: 152s    
step 00401 (49.5%) | loss: 3.207512 | lrm: 1.00 | dt: 381ms | tok/sec: 1,375,071 | mfu: 60.9% | epoch: 1 | remaining: 151s    
step 00402 (49.6%) | loss: 3.207583 | lrm: 1.00 | dt: 388ms | tok/sec: 1,351,618 | mfu: 59.9% | epoch: 1 | remaining: 151s    
step 00403 (49.8%) | loss: 3.206017 | lrm: 1.00 | dt: 383ms | tok/sec: 1,369,497 | mfu: 60.7% | epoch: 1 | remaining: 150s    
step 00404 (49.9%) | loss: 3.204329 | lrm: 1.00 | dt: 383ms | tok/sec: 1,370,665 | mfu: 60.7% | epoch: 1 | remaining: 150s    
step 00405 (50.0%) | loss: 3.204593 | lrm: 1.00 | dt: 381ms | tok/sec: 1,374,887 | mfu: 60.9% | epoch: 1 | remaining: 150s    
step 00406 (50.1%) | loss: 3.206819 | lrm: 1.00 | dt: 383ms | tok/sec: 1,370,477 | mfu: 60.7% | epoch: 1 | remaining: 149s    
step 00407 (50.3%) | loss: 3.208969 | lrm: 1.00 | dt: 387ms | tok/sec: 1,355,407 | mfu: 60.1% | epoch: 1 | remaining: 149s    
step 00408 (50.4%) | loss: 3.201995 | lrm: 0.99 | dt: 383ms | tok/sec: 1,368,348 | mfu: 60.6% | epoch: 1 | remaining: 148s    
step 00409 (50.5%) | loss: 3.202719 | lrm: 0.99 | dt: 382ms | tok/sec: 1,373,495 | mfu: 60.9% | epoch: 1 | remaining: 148s    
step 00410 (50.6%) | loss: 3.207238 | lrm: 0.99 | dt: 382ms | tok/sec: 1,374,150 | mfu: 60.9% | epoch: 1 | remaining: 148s    
step 00411 (50.8%) | loss: 3.212512 | lrm: 0.99 | dt: 381ms | tok/sec: 1,377,605 | mfu: 61.0% | epoch: 1 | remaining: 147s    
step 00412 (50.9%) | loss: 3.210005 | lrm: 0.98 | dt: 380ms | tok/sec: 1,380,305 | mfu: 61.2% | epoch: 1 | remaining: 147s    
step 00413 (51.0%) | loss: 3.212300 | lrm: 0.98 | dt: 385ms | tok/sec: 1,363,321 | mfu: 60.4% | epoch: 1 | remaining: 147s    
step 00414 (51.2%) | loss: 3.210466 | lrm: 0.98 | dt: 385ms | tok/sec: 1,363,199 | mfu: 60.4% | epoch: 1 | remaining: 146s    
step 00415 (51.3%) | loss: 3.208333 | lrm: 0.98 | dt: 380ms | tok/sec: 1,378,387 | mfu: 61.1% | epoch: 1 | remaining: 146s    
step 00416 (51.4%) | loss: 3.210076 | lrm: 0.97 | dt: 378ms | tok/sec: 1,386,122 | mfu: 61.4% | epoch: 1 | remaining: 145s    
step 00417 (51.5%) | loss: 3.212431 | lrm: 0.97 | dt: 383ms | tok/sec: 1,370,213 | mfu: 60.7% | epoch: 1 | remaining: 145s    
step 00418 (51.7%) | loss: 3.212088 | lrm: 0.97 | dt: 382ms | tok/sec: 1,370,893 | mfu: 60.7% | epoch: 1 | remaining: 145s    
step 00419 (51.8%) | loss: 3.203874 | lrm: 0.97 | dt: 383ms | tok/sec: 1,368,791 | mfu: 60.6% | epoch: 1 | remaining: 144s    
step 00420 (51.9%) | loss: 3.200423 | lrm: 0.97 | dt: 381ms | tok/sec: 1,375,502 | mfu: 60.9% | epoch: 1 | remaining: 144s    
step 00421 (52.0%) | loss: 3.195129 | lrm: 0.96 | dt: 382ms | tok/sec: 1,371,270 | mfu: 60.8% | epoch: 1 | remaining: 143s    
step 00422 (52.2%) | loss: 3.193312 | lrm: 0.96 | dt: 380ms | tok/sec: 1,380,977 | mfu: 61.2% | epoch: 1 | remaining: 143s    
step 00423 (52.3%) | loss: 3.198907 | lrm: 0.96 | dt: 384ms | tok/sec: 1,366,182 | mfu: 60.5% | epoch: 1 | remaining: 143s    
step 00424 (52.4%) | loss: 3.199862 | lrm: 0.96 | dt: 383ms | tok/sec: 1,367,122 | mfu: 60.6% | epoch: 1 | remaining: 142s    
step 00425 (52.6%) | loss: 3.199666 | lrm: 0.95 | dt: 383ms | tok/sec: 1,368,044 | mfu: 60.6% | epoch: 1 | remaining: 142s    
step 00426 (52.7%) | loss: 3.193746 | lrm: 0.95 | dt: 380ms | tok/sec: 1,378,950 | mfu: 61.1% | epoch: 1 | remaining: 142s    
step 00427 (52.8%) | loss: 3.193590 | lrm: 0.95 | dt: 384ms | tok/sec: 1,363,825 | mfu: 60.4% | epoch: 1 | remaining: 141s    
step 00428 (52.9%) | loss: 3.190335 | lrm: 0.95 | dt: 380ms | tok/sec: 1,379,184 | mfu: 61.1% | epoch: 1 | remaining: 141s    
step 00429 (53.1%) | loss: 3.183179 | lrm: 0.94 | dt: 381ms | tok/sec: 1,376,555 | mfu: 61.0% | epoch: 1 | remaining: 140s    
step 00430 (53.2%) | loss: 3.183932 | lrm: 0.94 | dt: 379ms | tok/sec: 1,382,338 | mfu: 61.2% | epoch: 1 | remaining: 140s    
step 00431 (53.3%) | loss: 3.183590 | lrm: 0.94 | dt: 381ms | tok/sec: 1,374,891 | mfu: 60.9% | epoch: 1 | remaining: 140s    
step 00432 (53.4%) | loss: 3.182537 | lrm: 0.94 | dt: 383ms | tok/sec: 1,368,847 | mfu: 60.7% | epoch: 1 | remaining: 139s    
step 00433 (53.6%) | loss: 3.179554 | lrm: 0.94 | dt: 381ms | tok/sec: 1,376,554 | mfu: 61.0% | epoch: 1 | remaining: 139s    
step 00434 (53.7%) | loss: 3.183687 | lrm: 0.93 | dt: 379ms | tok/sec: 1,383,067 | mfu: 61.3% | epoch: 1 | remaining: 139s    
step 00435 (53.8%) | loss: 3.179132 | lrm: 0.93 | dt: 383ms | tok/sec: 1,369,805 | mfu: 60.7% | epoch: 1 | remaining: 138s    
step 00436 (54.0%) | loss: 3.180584 | lrm: 0.93 | dt: 401ms | tok/sec: 1,306,901 | mfu: 57.9% | epoch: 1 | remaining: 138s    
step 00437 (54.1%) | loss: 3.183176 | lrm: 0.93 | dt: 380ms | tok/sec: 1,379,222 | mfu: 61.1% | epoch: 1 | remaining: 137s    
step 00438 (54.2%) | loss: 3.183385 | lrm: 0.92 | dt: 385ms | tok/sec: 1,361,785 | mfu: 60.3% | epoch: 1 | remaining: 137s    
step 00439 (54.3%) | loss: 3.183472 | lrm: 0.92 | dt: 381ms | tok/sec: 1,377,784 | mfu: 61.0% | epoch: 1 | remaining: 137s    
step 00440 (54.5%) | loss: 3.180602 | lrm: 0.92 | dt: 382ms | tok/sec: 1,371,683 | mfu: 60.8% | epoch: 1 | remaining: 136s    
step 00441 (54.6%) | loss: 3.188076 | lrm: 0.92 | dt: 384ms | tok/sec: 1,365,882 | mfu: 60.5% | epoch: 1 | remaining: 136s    
step 00442 (54.7%) | loss: 3.189600 | lrm: 0.91 | dt: 382ms | tok/sec: 1,371,105 | mfu: 60.8% | epoch: 1 | remaining: 135s    
step 00443 (54.9%) | loss: 3.183743 | lrm: 0.91 | dt: 384ms | tok/sec: 1,364,008 | mfu: 60.4% | epoch: 1 | remaining: 135s    
step 00444 (55.0%) | loss: 3.186950 | lrm: 0.91 | dt: 382ms | tok/sec: 1,371,979 | mfu: 60.8% | epoch: 1 | remaining: 135s    
step 00445 (55.1%) | loss: 3.185600 | lrm: 0.91 | dt: 385ms | tok/sec: 1,360,895 | mfu: 60.3% | epoch: 1 | remaining: 134s    
step 00446 (55.2%) | loss: 3.183008 | lrm: 0.91 | dt: 381ms | tok/sec: 1,375,878 | mfu: 61.0% | epoch: 1 | remaining: 134s    
step 00447 (55.4%) | loss: 3.176004 | lrm: 0.90 | dt: 381ms | tok/sec: 1,375,778 | mfu: 61.0% | epoch: 1 | remaining: 134s    
step 00448 (55.5%) | loss: 3.174525 | lrm: 0.90 | dt: 383ms | tok/sec: 1,369,485 | mfu: 60.7% | epoch: 1 | remaining: 133s    
step 00449 (55.6%) | loss: 3.173330 | lrm: 0.90 | dt: 379ms | tok/sec: 1,384,871 | mfu: 61.4% | epoch: 1 | remaining: 133s    
step 00450 (55.7%) | loss: 3.170714 | lrm: 0.90 | dt: 381ms | tok/sec: 1,376,412 | mfu: 61.0% | epoch: 1 | remaining: 132s    
step 00451 (55.9%) | loss: 3.168672 | lrm: 0.89 | dt: 378ms | tok/sec: 1,386,275 | mfu: 61.4% | epoch: 1 | remaining: 132s    
step 00452 (56.0%) | loss: 3.163194 | lrm: 0.89 | dt: 379ms | tok/sec: 1,382,832 | mfu: 61.3% | epoch: 1 | remaining: 132s    
step 00453 (56.1%) | loss: 3.165161 | lrm: 0.89 | dt: 382ms | tok/sec: 1,372,985 | mfu: 60.8% | epoch: 1 | remaining: 131s    
step 00454 (56.3%) | loss: 3.159884 | lrm: 0.89 | dt: 383ms | tok/sec: 1,368,491 | mfu: 60.6% | epoch: 1 | remaining: 131s    
step 00455 (56.4%) | loss: 3.160818 | lrm: 0.89 | dt: 385ms | tok/sec: 1,361,229 | mfu: 60.3% | epoch: 1 | remaining: 130s    
step 00456 (56.5%) | loss: 3.160797 | lrm: 0.88 | dt: 387ms | tok/sec: 1,353,764 | mfu: 60.0% | epoch: 1 | remaining: 130s    
step 00457 (56.6%) | loss: 3.160013 | lrm: 0.88 | dt: 388ms | tok/sec: 1,352,286 | mfu: 59.9% | epoch: 1 | remaining: 130s    
step 00458 (56.8%) | loss: 3.157993 | lrm: 0.88 | dt: 383ms | tok/sec: 1,369,839 | mfu: 60.7% | epoch: 1 | remaining: 129s    
step 00459 (56.9%) | loss: 3.157189 | lrm: 0.88 | dt: 379ms | tok/sec: 1,383,474 | mfu: 61.3% | epoch: 1 | remaining: 129s    
step 00460 (57.0%) | loss: 3.154130 | lrm: 0.87 | dt: 382ms | tok/sec: 1,371,169 | mfu: 60.8% | epoch: 1 | remaining: 129s    
step 00461 (57.1%) | loss: 3.152256 | lrm: 0.87 | dt: 382ms | tok/sec: 1,370,892 | mfu: 60.7% | epoch: 1 | remaining: 128s    
step 00462 (57.3%) | loss: 3.150712 | lrm: 0.87 | dt: 381ms | tok/sec: 1,377,882 | mfu: 61.1% | epoch: 1 | remaining: 128s    
step 00463 (57.4%) | loss: 3.148449 | lrm: 0.87 | dt: 382ms | tok/sec: 1,372,871 | mfu: 60.8% | epoch: 1 | remaining: 127s    
