Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3100ms | tok/sec: 169,144 | mfu: 4.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872546 | lrm: 1.00 | dt: 474ms | tok/sec: 1,106,848 | mfu: 31.0% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.386609 | lrm: 1.00 | dt: 492ms | tok/sec: 1,066,435 | mfu: 29.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.922048 | lrm: 1.00 | dt: 607ms | tok/sec: 863,962 | mfu: 24.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.533729 | lrm: 1.00 | dt: 488ms | tok/sec: 1,074,561 | mfu: 30.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.252741 | lrm: 1.00 | dt: 517ms | tok/sec: 1,014,271 | mfu: 28.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027214 | lrm: 1.00 | dt: 566ms | tok/sec: 927,105 | mfu: 25.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.831608 | lrm: 1.00 | dt: 477ms | tok/sec: 1,099,950 | mfu: 30.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.662895 | lrm: 1.00 | dt: 512ms | tok/sec: 1,024,154 | mfu: 28.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.517726 | lrm: 1.00 | dt: 511ms | tok/sec: 1,025,662 | mfu: 28.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.388353 | lrm: 1.00 | dt: 495ms | tok/sec: 1,059,680 | mfu: 29.6% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.280242 | lrm: 1.00 | dt: 518ms | tok/sec: 1,011,347 | mfu: 28.3% | epoch: 1 | remaining: 299s    
step 00308 (32.6%) | loss: 3.347356 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,079 | mfu: 43.7% | epoch: 1 | remaining: 202s    
step 00309 (32.7%) | loss: 3.343759 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,880 | mfu: 46.2% | epoch: 1 | remaining: 202s    
step 00310 (32.8%) | loss: 3.344688 | lrm: 1.00 | dt: 306ms | tok/sec: 1,713,987 | mfu: 48.0% | epoch: 1 | remaining: 201s    
step 00311 (32.9%) | loss: 3.344428 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,450 | mfu: 45.9% | epoch: 1 | remaining: 201s    
step 00312 (33.0%) | loss: 3.342613 | lrm: 1.00 | dt: 309ms | tok/sec: 1,698,491 | mfu: 47.5% | epoch: 1 | remaining: 201s    
step 00313 (33.1%) | loss: 3.340832 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,518 | mfu: 44.3% | epoch: 1 | remaining: 200s    
step 00314 (33.2%) | loss: 3.336143 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,797 | mfu: 44.2% | epoch: 1 | remaining: 200s    
step 00315 (33.3%) | loss: 3.334154 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,173 | mfu: 46.2% | epoch: 1 | remaining: 200s    
step 00316 (33.5%) | loss: 3.335155 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,677 | mfu: 44.2% | epoch: 1 | remaining: 199s    
step 00317 (33.6%) | loss: 3.331167 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,323 | mfu: 46.4% | epoch: 1 | remaining: 199s    
step 00318 (33.7%) | loss: 3.328076 | lrm: 1.00 | dt: 352ms | tok/sec: 1,488,012 | mfu: 41.6% | epoch: 1 | remaining: 199s    
step 00319 (33.8%) | loss: 3.328181 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,755 | mfu: 43.2% | epoch: 1 | remaining: 198s    
step 00320 (33.9%) | loss: 3.327573 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,460 | mfu: 45.3% | epoch: 1 | remaining: 198s    
step 00321 (34.0%) | loss: 3.331875 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,629 | mfu: 45.1% | epoch: 1 | remaining: 198s    
step 00322 (34.1%) | loss: 3.328019 | lrm: 1.00 | dt: 354ms | tok/sec: 1,481,753 | mfu: 41.5% | epoch: 1 | remaining: 197s    
step 00323 (34.2%) | loss: 3.324777 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,818 | mfu: 45.5% | epoch: 1 | remaining: 197s    
step 00324 (34.3%) | loss: 3.324541 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,675 | mfu: 45.1% | epoch: 1 | remaining: 197s    
step 00325 (34.5%) | loss: 3.322102 | lrm: 1.00 | dt: 311ms | tok/sec: 1,684,580 | mfu: 47.1% | epoch: 1 | remaining: 196s    
step 00326 (34.6%) | loss: 3.325244 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,601 | mfu: 46.2% | epoch: 1 | remaining: 196s    
step 00327 (34.7%) | loss: 3.329070 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,284 | mfu: 44.8% | epoch: 1 | remaining: 196s    
step 00328 (34.8%) | loss: 3.323188 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,977 | mfu: 42.5% | epoch: 1 | remaining: 195s    
step 00329 (34.9%) | loss: 3.323566 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,407 | mfu: 46.4% | epoch: 1 | remaining: 195s    
step 00330 (35.0%) | loss: 3.320461 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,542 | mfu: 43.5% | epoch: 1 | remaining: 195s    
step 00331 (35.1%) | loss: 3.321395 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,690 | mfu: 44.4% | epoch: 1 | remaining: 194s    
step 00332 (35.2%) | loss: 3.319789 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,792 | mfu: 46.0% | epoch: 1 | remaining: 194s    
step 00333 (35.3%) | loss: 3.317235 | lrm: 1.00 | dt: 299ms | tok/sec: 1,754,741 | mfu: 49.1% | epoch: 1 | remaining: 194s    
step 00334 (35.4%) | loss: 3.316077 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,367 | mfu: 43.8% | epoch: 1 | remaining: 193s    
step 00335 (35.5%) | loss: 3.314276 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,523 | mfu: 45.8% | epoch: 1 | remaining: 193s    
step 00336 (35.6%) | loss: 3.315840 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,150 | mfu: 44.0% | epoch: 1 | remaining: 193s    
step 00337 (35.7%) | loss: 3.320262 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,457 | mfu: 44.8% | epoch: 1 | remaining: 192s    
step 00338 (35.9%) | loss: 3.318642 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,348 | mfu: 45.4% | epoch: 1 | remaining: 192s    
step 00339 (36.0%) | loss: 3.318417 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,375 | mfu: 43.5% | epoch: 1 | remaining: 192s    
step 00340 (36.1%) | loss: 3.318929 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,352 | mfu: 44.6% | epoch: 1 | remaining: 191s    
step 00341 (36.2%) | loss: 3.321322 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,917 | mfu: 43.2% | epoch: 1 | remaining: 191s    
step 00342 (36.3%) | loss: 3.321514 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,164 | mfu: 46.6% | epoch: 1 | remaining: 191s    
step 00343 (36.4%) | loss: 3.315852 | lrm: 1.00 | dt: 360ms | tok/sec: 1,456,574 | mfu: 40.7% | epoch: 1 | remaining: 190s    
step 00344 (36.5%) | loss: 3.314693 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,609 | mfu: 42.6% | epoch: 1 | remaining: 190s    
step 00345 (36.6%) | loss: 3.318719 | lrm: 1.00 | dt: 304ms | tok/sec: 1,726,502 | mfu: 48.3% | epoch: 1 | remaining: 190s    
step 00346 (36.7%) | loss: 3.314342 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,406 | mfu: 42.3% | epoch: 1 | remaining: 189s    
step 00347 (36.9%) | loss: 3.308288 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,913 | mfu: 44.5% | epoch: 1 | remaining: 189s    
step 00348 (37.0%) | loss: 3.305544 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,073 | mfu: 46.6% | epoch: 1 | remaining: 189s    
step 00349 (37.1%) | loss: 3.305557 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,718 | mfu: 44.2% | epoch: 1 | remaining: 188s    
step 00350 (37.2%) | loss: 3.304772 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,193 | mfu: 46.1% | epoch: 1 | remaining: 188s    
step 00351 (37.3%) | loss: 3.303565 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,307 | mfu: 44.2% | epoch: 1 | remaining: 188s    
step 00352 (37.4%) | loss: 3.301457 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,807 | mfu: 42.4% | epoch: 1 | remaining: 187s    
step 00353 (37.5%) | loss: 3.301093 | lrm: 1.00 | dt: 295ms | tok/sec: 1,778,483 | mfu: 49.8% | epoch: 1 | remaining: 187s    
step 00354 (37.6%) | loss: 3.296373 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,808 | mfu: 42.2% | epoch: 1 | remaining: 187s    
step 00355 (37.7%) | loss: 3.290325 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,679 | mfu: 44.1% | epoch: 1 | remaining: 186s    
step 00356 (37.8%) | loss: 3.293111 | lrm: 1.00 | dt: 315ms | tok/sec: 1,661,857 | mfu: 46.5% | epoch: 1 | remaining: 186s    
step 00357 (37.9%) | loss: 3.296481 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,242 | mfu: 44.1% | epoch: 1 | remaining: 186s    
step 00358 (38.1%) | loss: 3.298588 | lrm: 1.00 | dt: 358ms | tok/sec: 1,464,472 | mfu: 41.0% | epoch: 1 | remaining: 185s    
step 00359 (38.2%) | loss: 3.299319 | lrm: 1.00 | dt: 313ms | tok/sec: 1,676,691 | mfu: 46.9% | epoch: 1 | remaining: 185s    
step 00360 (38.3%) | loss: 3.297459 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,200 | mfu: 44.6% | epoch: 1 | remaining: 185s    
step 00361 (38.4%) | loss: 3.296277 | lrm: 1.00 | dt: 346ms | tok/sec: 1,517,024 | mfu: 42.4% | epoch: 1 | remaining: 184s    
step 00362 (38.5%) | loss: 3.291570 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,207 | mfu: 44.5% | epoch: 1 | remaining: 184s    
step 00363 (38.6%) | loss: 3.293000 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,231 | mfu: 42.6% | epoch: 1 | remaining: 184s    
step 00364 (38.7%) | loss: 3.290338 | lrm: 1.00 | dt: 312ms | tok/sec: 1,678,720 | mfu: 47.0% | epoch: 1 | remaining: 184s    
step 00365 (38.8%) | loss: 3.289771 | lrm: 1.00 | dt: 347ms | tok/sec: 1,508,750 | mfu: 42.2% | epoch: 1 | remaining: 183s    
step 00366 (38.9%) | loss: 3.287310 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,606 | mfu: 42.8% | epoch: 1 | remaining: 183s    
step 00367 (39.1%) | loss: 3.289478 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,181 | mfu: 45.1% | epoch: 1 | remaining: 182s    
step 00368 (39.2%) | loss: 3.288720 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,175 | mfu: 45.4% | epoch: 1 | remaining: 182s    
step 00369 (39.3%) | loss: 3.288556 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,441 | mfu: 43.3% | epoch: 1 | remaining: 182s    
step 00370 (39.4%) | loss: 3.284699 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,814 | mfu: 45.0% | epoch: 1 | remaining: 182s    
step 00371 (39.5%) | loss: 3.283002 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,250 | mfu: 44.9% | epoch: 1 | remaining: 181s    
step 00372 (39.6%) | loss: 3.285067 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,564 | mfu: 45.1% | epoch: 1 | remaining: 181s    
step 00373 (39.7%) | loss: 3.283554 | lrm: 1.00 | dt: 292ms | tok/sec: 1,797,092 | mfu: 50.3% | epoch: 1 | remaining: 181s    
step 00374 (39.8%) | loss: 3.277491 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,695 | mfu: 45.3% | epoch: 1 | remaining: 180s    
step 00375 (39.9%) | loss: 3.275373 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,596 | mfu: 46.2% | epoch: 1 | remaining: 180s    
step 00376 (40.0%) | loss: 3.275094 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,547 | mfu: 43.2% | epoch: 1 | remaining: 180s    
step 00377 (40.1%) | loss: 3.273389 | lrm: 1.00 | dt: 347ms | tok/sec: 1,513,040 | mfu: 42.3% | epoch: 1 | remaining: 179s    
step 00378 (40.3%) | loss: 3.272917 | lrm: 1.00 | dt: 314ms | tok/sec: 1,670,123 | mfu: 46.7% | epoch: 1 | remaining: 179s    
step 00379 (40.4%) | loss: 3.270226 | lrm: 1.00 | dt: 301ms | tok/sec: 1,742,272 | mfu: 48.7% | epoch: 1 | remaining: 179s    
step 00380 (40.5%) | loss: 3.263725 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,255 | mfu: 43.5% | epoch: 1 | remaining: 178s    
step 00381 (40.6%) | loss: 3.265846 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,581 | mfu: 44.2% | epoch: 1 | remaining: 178s    
step 00382 (40.7%) | loss: 3.262679 | lrm: 1.00 | dt: 324ms | tok/sec: 1,615,705 | mfu: 45.2% | epoch: 1 | remaining: 178s    
step 00383 (40.8%) | loss: 3.261719 | lrm: 1.00 | dt: 361ms | tok/sec: 1,451,455 | mfu: 40.6% | epoch: 1 | remaining: 177s    
step 00384 (40.9%) | loss: 3.262055 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,254 | mfu: 44.8% | epoch: 1 | remaining: 177s    
step 00385 (41.0%) | loss: 3.263910 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,441 | mfu: 42.4% | epoch: 1 | remaining: 177s    
step 00386 (41.1%) | loss: 3.265391 | lrm: 1.00 | dt: 286ms | tok/sec: 1,833,532 | mfu: 51.3% | epoch: 1 | remaining: 176s    
step 00387 (41.2%) | loss: 3.263880 | lrm: 1.00 | dt: 331ms | tok/sec: 1,586,181 | mfu: 44.4% | epoch: 1 | remaining: 176s    
step 00388 (41.3%) | loss: 3.261565 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,282 | mfu: 45.2% | epoch: 1 | remaining: 176s    
step 00389 (41.5%) | loss: 3.261627 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,791 | mfu: 44.2% | epoch: 1 | remaining: 175s    
step 00390 (41.6%) | loss: 3.261947 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,815 | mfu: 44.9% | epoch: 1 | remaining: 175s    
step 00391 (41.7%) | loss: 3.259441 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,958 | mfu: 42.0% | epoch: 1 | remaining: 175s    
step 00392 (41.8%) | loss: 3.254873 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,794 | mfu: 44.1% | epoch: 1 | remaining: 174s    
step 00393 (41.9%) | loss: 3.254218 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,141 | mfu: 43.0% | epoch: 1 | remaining: 174s    
step 00394 (42.0%) | loss: 3.250326 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,287 | mfu: 43.6% | epoch: 1 | remaining: 174s    
step 00395 (42.1%) | loss: 3.244948 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,209 | mfu: 44.9% | epoch: 1 | remaining: 173s    
step 00396 (42.2%) | loss: 3.238682 | lrm: 1.00 | dt: 298ms | tok/sec: 1,758,200 | mfu: 49.2% | epoch: 1 | remaining: 173s    
step 00397 (42.3%) | loss: 3.241144 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,661 | mfu: 43.2% | epoch: 1 | remaining: 173s    
step 00398 (42.4%) | loss: 3.242695 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,986 | mfu: 45.1% | epoch: 1 | remaining: 172s    
step 00399 (42.6%) | loss: 3.235200 | lrm: 1.00 | dt: 369ms | tok/sec: 1,418,966 | mfu: 39.7% | epoch: 1 | remaining: 172s    
step 00400 (42.7%) | loss: 3.235214 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,287 | mfu: 45.0% | epoch: 1 | remaining: 172s    
step 00401 (42.8%) | loss: 3.229721 | lrm: 1.00 | dt: 284ms | tok/sec: 1,847,730 | mfu: 51.7% | epoch: 1 | remaining: 171s    
step 00402 (42.9%) | loss: 3.229597 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,330 | mfu: 42.4% | epoch: 1 | remaining: 171s    
step 00403 (43.0%) | loss: 3.227552 | lrm: 1.00 | dt: 349ms | tok/sec: 1,502,391 | mfu: 42.0% | epoch: 1 | remaining: 171s    
step 00404 (43.1%) | loss: 3.227157 | lrm: 1.00 | dt: 290ms | tok/sec: 1,805,704 | mfu: 50.5% | epoch: 1 | remaining: 170s    
step 00405 (43.2%) | loss: 3.228095 | lrm: 1.00 | dt: 343ms | tok/sec: 1,530,501 | mfu: 42.8% | epoch: 1 | remaining: 170s    
step 00406 (43.3%) | loss: 3.231165 | lrm: 1.00 | dt: 311ms | tok/sec: 1,684,738 | mfu: 47.1% | epoch: 1 | remaining: 170s    
step 00407 (43.4%) | loss: 3.233397 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,222 | mfu: 44.5% | epoch: 1 | remaining: 169s    
step 00408 (43.5%) | loss: 3.226676 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,157 | mfu: 43.1% | epoch: 1 | remaining: 169s    
step 00409 (43.6%) | loss: 3.228313 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,931 | mfu: 44.0% | epoch: 1 | remaining: 169s    
step 00410 (43.8%) | loss: 3.233837 | lrm: 1.00 | dt: 301ms | tok/sec: 1,743,192 | mfu: 48.8% | epoch: 1 | remaining: 168s    
step 00411 (43.9%) | loss: 3.239766 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,879 | mfu: 45.4% | epoch: 1 | remaining: 168s    
step 00412 (44.0%) | loss: 3.236970 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,480 | mfu: 45.3% | epoch: 1 | remaining: 168s    
step 00413 (44.1%) | loss: 3.240192 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,332 | mfu: 42.5% | epoch: 1 | remaining: 167s    
step 00414 (44.2%) | loss: 3.238847 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,916 | mfu: 45.1% | epoch: 1 | remaining: 167s    
step 00415 (44.3%) | loss: 3.236265 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,967 | mfu: 43.8% | epoch: 1 | remaining: 167s    
step 00416 (44.4%) | loss: 3.238005 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,502 | mfu: 46.1% | epoch: 1 | remaining: 166s    
step 00417 (44.5%) | loss: 3.239861 | lrm: 1.00 | dt: 303ms | tok/sec: 1,732,149 | mfu: 48.5% | epoch: 1 | remaining: 166s    
step 00418 (44.6%) | loss: 3.239531 | lrm: 1.00 | dt: 353ms | tok/sec: 1,487,191 | mfu: 41.6% | epoch: 1 | remaining: 166s    
step 00419 (44.7%) | loss: 3.232846 | lrm: 1.00 | dt: 307ms | tok/sec: 1,706,334 | mfu: 47.7% | epoch: 1 | remaining: 165s    
step 00420 (44.8%) | loss: 3.230632 | lrm: 1.00 | dt: 338ms | tok/sec: 1,553,096 | mfu: 43.4% | epoch: 1 | remaining: 165s    
step 00421 (45.0%) | loss: 3.225659 | lrm: 1.00 | dt: 338ms | tok/sec: 1,553,300 | mfu: 43.5% | epoch: 1 | remaining: 165s    
step 00422 (45.1%) | loss: 3.223609 | lrm: 1.00 | dt: 314ms | tok/sec: 1,667,509 | mfu: 46.7% | epoch: 1 | remaining: 164s    
step 00423 (45.2%) | loss: 3.229306 | lrm: 1.00 | dt: 327ms | tok/sec: 1,600,882 | mfu: 44.8% | epoch: 1 | remaining: 164s    
step 00424 (45.3%) | loss: 3.230496 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,595 | mfu: 43.2% | epoch: 1 | remaining: 164s    
step 00425 (45.4%) | loss: 3.231258 | lrm: 1.00 | dt: 312ms | tok/sec: 1,678,778 | mfu: 47.0% | epoch: 1 | remaining: 164s    
step 00426 (45.5%) | loss: 3.225963 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,806 | mfu: 43.5% | epoch: 1 | remaining: 163s    
step 00427 (45.6%) | loss: 3.225347 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,622 | mfu: 44.4% | epoch: 1 | remaining: 163s    
step 00428 (45.7%) | loss: 3.222058 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,405 | mfu: 46.5% | epoch: 1 | remaining: 163s    
step 00429 (45.8%) | loss: 3.215656 | lrm: 1.00 | dt: 304ms | tok/sec: 1,723,412 | mfu: 48.2% | epoch: 1 | remaining: 162s    
step 00430 (45.9%) | loss: 3.217249 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,550 | mfu: 43.8% | epoch: 1 | remaining: 162s    
step 00431 (46.0%) | loss: 3.217478 | lrm: 1.00 | dt: 317ms | tok/sec: 1,656,025 | mfu: 46.3% | epoch: 1 | remaining: 162s    
step 00432 (46.1%) | loss: 3.215940 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,471 | mfu: 45.1% | epoch: 1 | remaining: 161s    
step 00433 (46.2%) | loss: 3.213436 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,205 | mfu: 44.2% | epoch: 1 | remaining: 161s    
step 00434 (46.4%) | loss: 3.217975 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,648 | mfu: 42.5% | epoch: 1 | remaining: 161s    
step 00435 (46.5%) | loss: 3.214159 | lrm: 1.00 | dt: 299ms | tok/sec: 1,754,436 | mfu: 49.1% | epoch: 1 | remaining: 160s    
step 00436 (46.6%) | loss: 3.216221 | lrm: 1.00 | dt: 362ms | tok/sec: 1,447,879 | mfu: 40.5% | epoch: 1 | remaining: 160s    
step 00437 (46.7%) | loss: 3.219729 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,674 | mfu: 44.9% | epoch: 1 | remaining: 160s    
step 00438 (46.8%) | loss: 3.220185 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,488 | mfu: 43.2% | epoch: 1 | remaining: 159s    
step 00439 (46.9%) | loss: 3.221575 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,691 | mfu: 43.8% | epoch: 1 | remaining: 159s    
step 00440 (47.0%) | loss: 3.218882 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,725 | mfu: 41.9% | epoch: 1 | remaining: 159s    
step 00441 (47.1%) | loss: 3.226282 | lrm: 1.00 | dt: 307ms | tok/sec: 1,710,206 | mfu: 47.8% | epoch: 1 | remaining: 158s    
step 00442 (47.2%) | loss: 3.227598 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,698 | mfu: 45.8% | epoch: 1 | remaining: 158s    
step 00443 (47.4%) | loss: 3.221438 | lrm: 1.00 | dt: 332ms | tok/sec: 1,576,935 | mfu: 44.1% | epoch: 1 | remaining: 158s    
step 00444 (47.5%) | loss: 3.224751 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,118 | mfu: 44.9% | epoch: 1 | remaining: 157s    
step 00445 (47.6%) | loss: 3.225103 | lrm: 1.00 | dt: 291ms | tok/sec: 1,803,700 | mfu: 50.5% | epoch: 1 | remaining: 157s    
step 00446 (47.7%) | loss: 3.223772 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,958 | mfu: 42.0% | epoch: 1 | remaining: 157s    
step 00447 (47.8%) | loss: 3.217617 | lrm: 1.00 | dt: 293ms | tok/sec: 1,788,648 | mfu: 50.0% | epoch: 1 | remaining: 156s    
step 00448 (47.9%) | loss: 3.216509 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,821 | mfu: 45.9% | epoch: 1 | remaining: 156s    
step 00449 (48.0%) | loss: 3.216206 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,084 | mfu: 44.7% | epoch: 1 | remaining: 156s    
step 00450 (48.1%) | loss: 3.214657 | lrm: 1.00 | dt: 352ms | tok/sec: 1,487,973 | mfu: 41.6% | epoch: 1 | remaining: 155s    
step 00451 (48.2%) | loss: 3.212520 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,524 | mfu: 43.7% | epoch: 1 | remaining: 155s    
step 00452 (48.3%) | loss: 3.207988 | lrm: 1.00 | dt: 296ms | tok/sec: 1,771,498 | mfu: 49.6% | epoch: 1 | remaining: 155s    
step 00453 (48.4%) | loss: 3.210872 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,176 | mfu: 45.3% | epoch: 1 | remaining: 154s    
step 00454 (48.5%) | loss: 3.206950 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,197 | mfu: 43.8% | epoch: 1 | remaining: 154s    
step 00455 (48.6%) | loss: 3.208409 | lrm: 1.00 | dt: 307ms | tok/sec: 1,705,535 | mfu: 47.7% | epoch: 1 | remaining: 154s    
step 00456 (48.7%) | loss: 3.209267 | lrm: 1.00 | dt: 368ms | tok/sec: 1,423,592 | mfu: 39.8% | epoch: 1 | remaining: 153s    
step 00457 (48.9%) | loss: 3.208813 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,602 | mfu: 43.1% | epoch: 1 | remaining: 153s    
step 00458 (49.0%) | loss: 3.207394 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,451 | mfu: 44.1% | epoch: 1 | remaining: 153s    
step 00459 (49.1%) | loss: 3.207069 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,765 | mfu: 44.5% | epoch: 1 | remaining: 152s    
step 00460 (49.2%) | loss: 3.204441 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,908 | mfu: 45.3% | epoch: 1 | remaining: 152s    
step 00461 (49.3%) | loss: 3.202368 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,877 | mfu: 45.7% | epoch: 1 | remaining: 152s    
step 00462 (49.4%) | loss: 3.201009 | lrm: 1.00 | dt: 302ms | tok/sec: 1,735,933 | mfu: 48.6% | epoch: 1 | remaining: 151s    
step 00463 (49.5%) | loss: 3.199158 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,556 | mfu: 44.5% | epoch: 1 | remaining: 151s    
