Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.01, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.037533 | lrm: 1.00 | dt: 3871ms | tok/sec: 135,455 | mfu: 3.8% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.660800 | lrm: 1.00 | dt: 470ms | tok/sec: 1,115,625 | mfu: 31.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.078727 | lrm: 1.00 | dt: 478ms | tok/sec: 1,097,258 | mfu: 30.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.608019 | lrm: 1.00 | dt: 583ms | tok/sec: 899,307 | mfu: 25.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.249565 | lrm: 1.00 | dt: 507ms | tok/sec: 1,033,682 | mfu: 28.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 6.984501 | lrm: 1.00 | dt: 514ms | tok/sec: 1,020,355 | mfu: 28.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.778300 | lrm: 1.00 | dt: 566ms | tok/sec: 925,572 | mfu: 25.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.610875 | lrm: 1.00 | dt: 502ms | tok/sec: 1,045,022 | mfu: 29.2% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.471016 | lrm: 1.00 | dt: 491ms | tok/sec: 1,067,202 | mfu: 29.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.352234 | lrm: 1.00 | dt: 535ms | tok/sec: 980,042 | mfu: 27.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.248174 | lrm: 1.00 | dt: 477ms | tok/sec: 1,098,357 | mfu: 30.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.162188 | lrm: 1.00 | dt: 533ms | tok/sec: 984,254 | mfu: 27.5% | epoch: 1 | remaining: 299s    
step 00308 (32.8%) | loss: 3.345514 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,025 | mfu: 43.7% | epoch: 1 | remaining: 201s    
step 00309 (32.9%) | loss: 3.341855 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,770 | mfu: 46.2% | epoch: 1 | remaining: 201s    
step 00310 (33.0%) | loss: 3.342575 | lrm: 1.00 | dt: 307ms | tok/sec: 1,705,846 | mfu: 47.7% | epoch: 1 | remaining: 201s    
step 00311 (33.1%) | loss: 3.342731 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,476 | mfu: 46.0% | epoch: 1 | remaining: 200s    
step 00312 (33.2%) | loss: 3.341090 | lrm: 1.00 | dt: 307ms | tok/sec: 1,705,388 | mfu: 47.7% | epoch: 1 | remaining: 200s    
step 00313 (33.3%) | loss: 3.339423 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,514 | mfu: 44.4% | epoch: 1 | remaining: 200s    
step 00314 (33.4%) | loss: 3.335226 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,912 | mfu: 46.1% | epoch: 1 | remaining: 199s    
step 00315 (33.5%) | loss: 3.333644 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,545 | mfu: 45.9% | epoch: 1 | remaining: 199s    
step 00316 (33.6%) | loss: 3.334946 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,447 | mfu: 42.4% | epoch: 1 | remaining: 199s    
step 00317 (33.8%) | loss: 3.330581 | lrm: 1.00 | dt: 314ms | tok/sec: 1,670,339 | mfu: 46.7% | epoch: 1 | remaining: 198s    
step 00318 (33.9%) | loss: 3.326964 | lrm: 1.00 | dt: 352ms | tok/sec: 1,487,490 | mfu: 41.6% | epoch: 1 | remaining: 198s    
step 00319 (34.0%) | loss: 3.327085 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,702 | mfu: 43.4% | epoch: 1 | remaining: 198s    
step 00320 (34.1%) | loss: 3.326131 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,025 | mfu: 45.7% | epoch: 1 | remaining: 197s    
step 00321 (34.2%) | loss: 3.331442 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,217 | mfu: 45.1% | epoch: 1 | remaining: 197s    
step 00322 (34.3%) | loss: 3.328982 | lrm: 1.00 | dt: 357ms | tok/sec: 1,470,397 | mfu: 41.1% | epoch: 1 | remaining: 197s    
step 00323 (34.4%) | loss: 3.326014 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,776 | mfu: 45.3% | epoch: 1 | remaining: 196s    
step 00324 (34.5%) | loss: 3.325866 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,676 | mfu: 44.9% | epoch: 1 | remaining: 196s    
step 00325 (34.6%) | loss: 3.323221 | lrm: 1.00 | dt: 312ms | tok/sec: 1,680,000 | mfu: 47.0% | epoch: 1 | remaining: 196s    
step 00326 (34.8%) | loss: 3.326112 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,700 | mfu: 46.3% | epoch: 1 | remaining: 195s    
step 00327 (34.9%) | loss: 3.330735 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,143 | mfu: 44.7% | epoch: 1 | remaining: 195s    
step 00328 (35.0%) | loss: 3.325301 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,760 | mfu: 42.7% | epoch: 1 | remaining: 195s    
step 00329 (35.1%) | loss: 3.326163 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,931 | mfu: 46.1% | epoch: 1 | remaining: 194s    
step 00330 (35.2%) | loss: 3.323747 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,548 | mfu: 43.5% | epoch: 1 | remaining: 194s    
step 00331 (35.3%) | loss: 3.323841 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,620 | mfu: 44.3% | epoch: 1 | remaining: 194s    
step 00332 (35.4%) | loss: 3.321397 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,513 | mfu: 45.7% | epoch: 1 | remaining: 193s    
step 00333 (35.5%) | loss: 3.319572 | lrm: 1.00 | dt: 300ms | tok/sec: 1,746,189 | mfu: 48.9% | epoch: 1 | remaining: 193s    
step 00334 (35.6%) | loss: 3.319377 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,122 | mfu: 43.8% | epoch: 1 | remaining: 193s    
step 00335 (35.7%) | loss: 3.316713 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,331 | mfu: 45.9% | epoch: 1 | remaining: 192s    
step 00336 (35.8%) | loss: 3.317614 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,395 | mfu: 43.9% | epoch: 1 | remaining: 192s    
step 00337 (35.9%) | loss: 3.321000 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,617 | mfu: 44.8% | epoch: 1 | remaining: 192s    
step 00338 (36.1%) | loss: 3.318254 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,783 | mfu: 45.4% | epoch: 1 | remaining: 192s    
step 00339 (36.2%) | loss: 3.317358 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,314 | mfu: 43.5% | epoch: 1 | remaining: 191s    
step 00340 (36.3%) | loss: 3.318051 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,118 | mfu: 44.8% | epoch: 1 | remaining: 191s    
step 00341 (36.4%) | loss: 3.320342 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,101 | mfu: 43.4% | epoch: 1 | remaining: 191s    
step 00342 (36.5%) | loss: 3.320761 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,276 | mfu: 46.2% | epoch: 1 | remaining: 190s    
step 00343 (36.6%) | loss: 3.315888 | lrm: 1.00 | dt: 363ms | tok/sec: 1,444,873 | mfu: 40.4% | epoch: 1 | remaining: 190s    
step 00344 (36.7%) | loss: 3.314308 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,343 | mfu: 42.4% | epoch: 1 | remaining: 189s    
step 00345 (36.8%) | loss: 3.318439 | lrm: 1.00 | dt: 305ms | tok/sec: 1,720,238 | mfu: 48.1% | epoch: 1 | remaining: 189s    
step 00346 (36.9%) | loss: 3.315083 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,056 | mfu: 42.1% | epoch: 1 | remaining: 189s    
step 00347 (37.1%) | loss: 3.310053 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,771 | mfu: 44.4% | epoch: 1 | remaining: 188s    
step 00348 (37.2%) | loss: 3.306825 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,739 | mfu: 46.6% | epoch: 1 | remaining: 188s    
step 00349 (37.3%) | loss: 3.305817 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,360 | mfu: 44.2% | epoch: 1 | remaining: 188s    
step 00350 (37.4%) | loss: 3.304231 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,530 | mfu: 45.9% | epoch: 1 | remaining: 188s    
step 00351 (37.5%) | loss: 3.302972 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,238 | mfu: 44.1% | epoch: 1 | remaining: 187s    
step 00352 (37.6%) | loss: 3.300509 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,632 | mfu: 41.9% | epoch: 1 | remaining: 187s    
step 00353 (37.7%) | loss: 3.299845 | lrm: 1.00 | dt: 297ms | tok/sec: 1,765,698 | mfu: 49.4% | epoch: 1 | remaining: 187s    
step 00354 (37.8%) | loss: 3.294824 | lrm: 1.00 | dt: 351ms | tok/sec: 1,495,439 | mfu: 41.8% | epoch: 1 | remaining: 186s    
step 00355 (37.9%) | loss: 3.289229 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,727 | mfu: 44.0% | epoch: 1 | remaining: 186s    
step 00356 (38.0%) | loss: 3.291727 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,943 | mfu: 46.3% | epoch: 1 | remaining: 186s    
step 00357 (38.2%) | loss: 3.295576 | lrm: 1.00 | dt: 334ms | tok/sec: 1,572,072 | mfu: 44.0% | epoch: 1 | remaining: 185s    
step 00358 (38.3%) | loss: 3.297543 | lrm: 1.00 | dt: 390ms | tok/sec: 1,344,696 | mfu: 37.6% | epoch: 1 | remaining: 185s    
step 00359 (38.4%) | loss: 3.298852 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,872 | mfu: 45.6% | epoch: 1 | remaining: 185s    
step 00360 (38.5%) | loss: 3.296562 | lrm: 1.00 | dt: 330ms | tok/sec: 1,591,037 | mfu: 44.5% | epoch: 1 | remaining: 184s    
step 00361 (38.6%) | loss: 3.295485 | lrm: 1.00 | dt: 348ms | tok/sec: 1,508,659 | mfu: 42.2% | epoch: 1 | remaining: 184s    
step 00362 (38.7%) | loss: 3.290183 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,804 | mfu: 44.3% | epoch: 1 | remaining: 183s    
step 00363 (38.8%) | loss: 3.291201 | lrm: 1.00 | dt: 348ms | tok/sec: 1,508,148 | mfu: 42.2% | epoch: 1 | remaining: 183s    
step 00364 (39.0%) | loss: 3.287719 | lrm: 1.00 | dt: 314ms | tok/sec: 1,668,092 | mfu: 46.7% | epoch: 1 | remaining: 183s    
step 00365 (39.1%) | loss: 3.287436 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,309 | mfu: 41.9% | epoch: 1 | remaining: 182s    
step 00366 (39.2%) | loss: 3.285376 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,988 | mfu: 42.5% | epoch: 1 | remaining: 182s    
step 00367 (39.3%) | loss: 3.287755 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,427 | mfu: 45.0% | epoch: 1 | remaining: 182s    
step 00368 (39.4%) | loss: 3.286695 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,416 | mfu: 45.4% | epoch: 1 | remaining: 181s    
step 00369 (39.5%) | loss: 3.286645 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,350 | mfu: 43.2% | epoch: 1 | remaining: 181s    
step 00370 (39.6%) | loss: 3.282297 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,354 | mfu: 44.9% | epoch: 1 | remaining: 181s    
step 00371 (39.7%) | loss: 3.280471 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,645 | mfu: 44.7% | epoch: 1 | remaining: 180s    
step 00372 (39.8%) | loss: 3.282222 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,387 | mfu: 45.6% | epoch: 1 | remaining: 180s    
step 00373 (39.9%) | loss: 3.280617 | lrm: 1.00 | dt: 291ms | tok/sec: 1,803,967 | mfu: 50.5% | epoch: 1 | remaining: 180s    
step 00374 (40.0%) | loss: 3.274489 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,510 | mfu: 45.6% | epoch: 1 | remaining: 180s    
step 00375 (40.1%) | loss: 3.273197 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,980 | mfu: 46.3% | epoch: 1 | remaining: 179s    
step 00376 (40.3%) | loss: 3.273507 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,322 | mfu: 43.1% | epoch: 1 | remaining: 179s    
step 00377 (40.4%) | loss: 3.271285 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,408 | mfu: 42.4% | epoch: 1 | remaining: 179s    
step 00378 (40.5%) | loss: 3.271521 | lrm: 1.00 | dt: 314ms | tok/sec: 1,667,990 | mfu: 46.7% | epoch: 1 | remaining: 178s    
step 00379 (40.6%) | loss: 3.268703 | lrm: 1.00 | dt: 301ms | tok/sec: 1,742,213 | mfu: 48.7% | epoch: 1 | remaining: 178s    
step 00380 (40.7%) | loss: 3.262417 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,635 | mfu: 43.7% | epoch: 1 | remaining: 178s    
step 00381 (40.8%) | loss: 3.265048 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,454 | mfu: 44.2% | epoch: 1 | remaining: 177s    
step 00382 (40.9%) | loss: 3.261928 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,093 | mfu: 45.3% | epoch: 1 | remaining: 177s    
step 00383 (41.0%) | loss: 3.260993 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,845 | mfu: 44.6% | epoch: 1 | remaining: 177s    
step 00384 (41.1%) | loss: 3.261514 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,112 | mfu: 46.6% | epoch: 1 | remaining: 176s    
step 00385 (41.2%) | loss: 3.263400 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,853 | mfu: 42.2% | epoch: 1 | remaining: 176s    
step 00386 (41.3%) | loss: 3.265138 | lrm: 1.00 | dt: 285ms | tok/sec: 1,838,047 | mfu: 51.4% | epoch: 1 | remaining: 176s    
step 00387 (41.4%) | loss: 3.263334 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,944 | mfu: 44.5% | epoch: 1 | remaining: 175s    
step 00388 (41.6%) | loss: 3.261495 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,903 | mfu: 45.3% | epoch: 1 | remaining: 175s    
step 00389 (41.7%) | loss: 3.261437 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,718 | mfu: 44.2% | epoch: 1 | remaining: 175s    
step 00390 (41.8%) | loss: 3.261372 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,824 | mfu: 44.8% | epoch: 1 | remaining: 174s    
step 00391 (41.9%) | loss: 3.259589 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,406 | mfu: 42.3% | epoch: 1 | remaining: 174s    
step 00392 (42.0%) | loss: 3.255508 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,124 | mfu: 43.9% | epoch: 1 | remaining: 174s    
step 00393 (42.1%) | loss: 3.255235 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,672 | mfu: 42.9% | epoch: 1 | remaining: 173s    
step 00394 (42.2%) | loss: 3.251709 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,527 | mfu: 43.7% | epoch: 1 | remaining: 173s    
step 00395 (42.3%) | loss: 3.245960 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,576 | mfu: 44.9% | epoch: 1 | remaining: 173s    
step 00396 (42.4%) | loss: 3.239279 | lrm: 1.00 | dt: 298ms | tok/sec: 1,756,761 | mfu: 49.1% | epoch: 1 | remaining: 172s    
step 00397 (42.5%) | loss: 3.241871 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,650 | mfu: 43.1% | epoch: 1 | remaining: 172s    
step 00398 (42.7%) | loss: 3.243568 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,095 | mfu: 45.2% | epoch: 1 | remaining: 172s    
step 00399 (42.8%) | loss: 3.236117 | lrm: 1.00 | dt: 369ms | tok/sec: 1,422,310 | mfu: 39.8% | epoch: 1 | remaining: 171s    
step 00400 (42.9%) | loss: 3.235042 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,888 | mfu: 45.0% | epoch: 1 | remaining: 171s    
step 00401 (43.0%) | loss: 3.229093 | lrm: 1.00 | dt: 282ms | tok/sec: 1,856,279 | mfu: 51.9% | epoch: 1 | remaining: 171s    
step 00402 (43.1%) | loss: 3.229021 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,736 | mfu: 42.7% | epoch: 1 | remaining: 170s    
step 00403 (43.2%) | loss: 3.227204 | lrm: 1.00 | dt: 351ms | tok/sec: 1,494,303 | mfu: 41.8% | epoch: 1 | remaining: 170s    
step 00404 (43.3%) | loss: 3.225458 | lrm: 1.00 | dt: 293ms | tok/sec: 1,791,155 | mfu: 50.1% | epoch: 1 | remaining: 170s    
step 00405 (43.4%) | loss: 3.225704 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,366 | mfu: 44.7% | epoch: 1 | remaining: 169s    
step 00406 (43.5%) | loss: 3.229699 | lrm: 1.00 | dt: 313ms | tok/sec: 1,674,091 | mfu: 46.8% | epoch: 1 | remaining: 169s    
step 00407 (43.6%) | loss: 3.232329 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,210 | mfu: 43.4% | epoch: 1 | remaining: 169s    
step 00408 (43.7%) | loss: 3.224541 | lrm: 1.00 | dt: 343ms | tok/sec: 1,530,115 | mfu: 42.8% | epoch: 1 | remaining: 168s    
step 00409 (43.9%) | loss: 3.226116 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,682 | mfu: 44.0% | epoch: 1 | remaining: 168s    
step 00410 (44.0%) | loss: 3.231756 | lrm: 1.00 | dt: 301ms | tok/sec: 1,744,378 | mfu: 48.8% | epoch: 1 | remaining: 168s    
step 00411 (44.1%) | loss: 3.237970 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,073 | mfu: 45.4% | epoch: 1 | remaining: 167s    
step 00412 (44.2%) | loss: 3.235735 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,185 | mfu: 45.2% | epoch: 1 | remaining: 167s    
step 00413 (44.3%) | loss: 3.238969 | lrm: 1.00 | dt: 349ms | tok/sec: 1,502,469 | mfu: 42.0% | epoch: 1 | remaining: 167s    
step 00414 (44.4%) | loss: 3.237325 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,804 | mfu: 45.1% | epoch: 1 | remaining: 166s    
step 00415 (44.5%) | loss: 3.234542 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,327 | mfu: 43.9% | epoch: 1 | remaining: 166s    
step 00416 (44.6%) | loss: 3.236333 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,812 | mfu: 46.1% | epoch: 1 | remaining: 166s    
step 00417 (44.7%) | loss: 3.238836 | lrm: 1.00 | dt: 302ms | tok/sec: 1,734,172 | mfu: 48.5% | epoch: 1 | remaining: 166s    
step 00418 (44.8%) | loss: 3.238280 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,488 | mfu: 41.7% | epoch: 1 | remaining: 165s    
step 00419 (44.9%) | loss: 3.231184 | lrm: 1.00 | dt: 308ms | tok/sec: 1,703,798 | mfu: 47.7% | epoch: 1 | remaining: 165s    
step 00420 (45.0%) | loss: 3.228868 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,492 | mfu: 43.5% | epoch: 1 | remaining: 165s    
step 00421 (45.2%) | loss: 3.224570 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,016 | mfu: 43.5% | epoch: 1 | remaining: 164s    
step 00422 (45.3%) | loss: 3.223086 | lrm: 1.00 | dt: 314ms | tok/sec: 1,668,224 | mfu: 46.7% | epoch: 1 | remaining: 164s    
step 00423 (45.4%) | loss: 3.229234 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,404 | mfu: 44.9% | epoch: 1 | remaining: 164s    
step 00424 (45.5%) | loss: 3.230152 | lrm: 1.00 | dt: 338ms | tok/sec: 1,548,934 | mfu: 43.3% | epoch: 1 | remaining: 163s    
step 00425 (45.6%) | loss: 3.229925 | lrm: 1.00 | dt: 313ms | tok/sec: 1,673,379 | mfu: 46.8% | epoch: 1 | remaining: 163s    
step 00426 (45.7%) | loss: 3.224344 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,926 | mfu: 43.6% | epoch: 1 | remaining: 163s    
step 00427 (45.8%) | loss: 3.223838 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,342 | mfu: 44.5% | epoch: 1 | remaining: 162s    
step 00428 (45.9%) | loss: 3.220974 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,544 | mfu: 46.5% | epoch: 1 | remaining: 162s    
step 00429 (46.0%) | loss: 3.215604 | lrm: 1.00 | dt: 304ms | tok/sec: 1,723,722 | mfu: 48.2% | epoch: 1 | remaining: 162s    
step 00430 (46.1%) | loss: 3.217826 | lrm: 1.00 | dt: 335ms | tok/sec: 1,562,779 | mfu: 43.7% | epoch: 1 | remaining: 161s    
step 00431 (46.2%) | loss: 3.218106 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,221 | mfu: 46.1% | epoch: 1 | remaining: 161s    
step 00432 (46.4%) | loss: 3.216712 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,192 | mfu: 45.0% | epoch: 1 | remaining: 161s    
step 00433 (46.5%) | loss: 3.213631 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,070 | mfu: 44.2% | epoch: 1 | remaining: 160s    
step 00434 (46.6%) | loss: 3.217805 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,693 | mfu: 42.3% | epoch: 1 | remaining: 160s    
step 00435 (46.7%) | loss: 3.213322 | lrm: 1.00 | dt: 298ms | tok/sec: 1,761,253 | mfu: 49.3% | epoch: 1 | remaining: 160s    
step 00436 (46.8%) | loss: 3.215338 | lrm: 1.00 | dt: 364ms | tok/sec: 1,440,746 | mfu: 40.3% | epoch: 1 | remaining: 159s    
step 00437 (46.9%) | loss: 3.219173 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,725 | mfu: 44.8% | epoch: 1 | remaining: 159s    
step 00438 (47.0%) | loss: 3.219730 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,359 | mfu: 43.0% | epoch: 1 | remaining: 159s    
step 00439 (47.1%) | loss: 3.221222 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,339 | mfu: 43.7% | epoch: 1 | remaining: 158s    
step 00440 (47.2%) | loss: 3.218723 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,489 | mfu: 41.8% | epoch: 1 | remaining: 158s    
step 00441 (47.4%) | loss: 3.225921 | lrm: 1.00 | dt: 308ms | tok/sec: 1,703,884 | mfu: 47.7% | epoch: 1 | remaining: 158s    
step 00442 (47.5%) | loss: 3.227604 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,415 | mfu: 45.7% | epoch: 1 | remaining: 157s    
step 00443 (47.6%) | loss: 3.221975 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,726 | mfu: 44.3% | epoch: 1 | remaining: 157s    
step 00444 (47.7%) | loss: 3.225508 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,578 | mfu: 44.5% | epoch: 1 | remaining: 157s    
step 00445 (47.8%) | loss: 3.225281 | lrm: 1.00 | dt: 292ms | tok/sec: 1,794,352 | mfu: 50.2% | epoch: 1 | remaining: 156s    
step 00446 (47.9%) | loss: 3.222747 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,889 | mfu: 41.9% | epoch: 1 | remaining: 156s    
step 00447 (48.0%) | loss: 3.216122 | lrm: 1.00 | dt: 294ms | tok/sec: 1,782,064 | mfu: 49.9% | epoch: 1 | remaining: 156s    
step 00448 (48.1%) | loss: 3.214845 | lrm: 1.00 | dt: 323ms | tok/sec: 1,625,379 | mfu: 45.5% | epoch: 1 | remaining: 155s    
step 00449 (48.2%) | loss: 3.213951 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,869 | mfu: 44.7% | epoch: 1 | remaining: 155s    
step 00450 (48.3%) | loss: 3.212200 | lrm: 1.00 | dt: 356ms | tok/sec: 1,472,169 | mfu: 41.2% | epoch: 1 | remaining: 155s    
step 00451 (48.4%) | loss: 3.210068 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,227 | mfu: 43.7% | epoch: 1 | remaining: 154s    
step 00452 (48.5%) | loss: 3.205283 | lrm: 1.00 | dt: 295ms | tok/sec: 1,775,526 | mfu: 49.7% | epoch: 1 | remaining: 154s    
step 00453 (48.6%) | loss: 3.207741 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,887 | mfu: 45.4% | epoch: 1 | remaining: 154s    
step 00454 (48.8%) | loss: 3.204154 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,436 | mfu: 43.8% | epoch: 1 | remaining: 153s    
step 00455 (48.9%) | loss: 3.205606 | lrm: 1.00 | dt: 307ms | tok/sec: 1,707,029 | mfu: 47.8% | epoch: 1 | remaining: 153s    
step 00456 (49.0%) | loss: 3.206044 | lrm: 1.00 | dt: 368ms | tok/sec: 1,425,561 | mfu: 39.9% | epoch: 1 | remaining: 153s    
step 00457 (49.1%) | loss: 3.205664 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,651 | mfu: 43.4% | epoch: 1 | remaining: 152s    
step 00458 (49.2%) | loss: 3.204287 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,701 | mfu: 43.9% | epoch: 1 | remaining: 152s    
step 00459 (49.3%) | loss: 3.203389 | lrm: 1.00 | dt: 344ms | tok/sec: 1,521,920 | mfu: 42.6% | epoch: 1 | remaining: 152s    
step 00460 (49.4%) | loss: 3.200673 | lrm: 1.00 | dt: 355ms | tok/sec: 1,476,704 | mfu: 41.3% | epoch: 1 | remaining: 151s    
step 00461 (49.5%) | loss: 3.198416 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,927 | mfu: 45.1% | epoch: 1 | remaining: 151s    
step 00462 (49.7%) | loss: 3.197873 | lrm: 1.00 | dt: 305ms | tok/sec: 1,719,467 | mfu: 48.1% | epoch: 1 | remaining: 151s    
step 00463 (49.8%) | loss: 3.195879 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,522 | mfu: 44.7% | epoch: 1 | remaining: 150s    
