Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 10, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 6, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 13.2358325107, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 65,536,000
  total                   : 76,021,760
Estimated FLOPs per token: 5.819597e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 3849ms | tok/sec: 136,209 | mfu: 8.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.861107 | lrm: 1.00 | dt: 675ms | tok/sec: 776,185 | mfu: 45.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.333086 | lrm: 1.00 | dt: 609ms | tok/sec: 861,521 | mfu: 50.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.865311 | lrm: 1.00 | dt: 702ms | tok/sec: 746,727 | mfu: 43.9% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.482547 | lrm: 1.00 | dt: 609ms | tok/sec: 860,679 | mfu: 50.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.193707 | lrm: 1.00 | dt: 614ms | tok/sec: 854,504 | mfu: 50.3% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.965657 | lrm: 1.00 | dt: 689ms | tok/sec: 761,257 | mfu: 44.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.779072 | lrm: 1.00 | dt: 632ms | tok/sec: 829,354 | mfu: 48.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.634111 | lrm: 1.00 | dt: 659ms | tok/sec: 795,196 | mfu: 46.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.489083 | lrm: 1.00 | dt: 665ms | tok/sec: 788,201 | mfu: 46.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.363536 | lrm: 1.00 | dt: 613ms | tok/sec: 855,633 | mfu: 50.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.257730 | lrm: 1.00 | dt: 704ms | tok/sec: 744,446 | mfu: 43.8% | epoch: 1 | remaining: 299s    
step 00308 (45.2%) | loss: 3.206549 | lrm: 1.00 | dt: 452ms | tok/sec: 1,160,387 | mfu: 68.2% | epoch: 1 | remaining: 164s    
step 00309 (45.4%) | loss: 3.202723 | lrm: 1.00 | dt: 452ms | tok/sec: 1,159,408 | mfu: 68.2% | epoch: 1 | remaining: 163s    
step 00310 (45.5%) | loss: 3.203479 | lrm: 1.00 | dt: 451ms | tok/sec: 1,161,548 | mfu: 68.3% | epoch: 1 | remaining: 163s    
step 00311 (45.7%) | loss: 3.203899 | lrm: 1.00 | dt: 454ms | tok/sec: 1,154,479 | mfu: 67.9% | epoch: 1 | remaining: 162s    
step 00312 (45.8%) | loss: 3.202116 | lrm: 1.00 | dt: 453ms | tok/sec: 1,158,196 | mfu: 68.1% | epoch: 1 | remaining: 162s    
step 00313 (46.0%) | loss: 3.200459 | lrm: 1.00 | dt: 447ms | tok/sec: 1,171,843 | mfu: 68.9% | epoch: 1 | remaining: 162s    
step 00314 (46.1%) | loss: 3.195474 | lrm: 1.00 | dt: 453ms | tok/sec: 1,156,665 | mfu: 68.0% | epoch: 1 | remaining: 161s    
step 00315 (46.3%) | loss: 3.193424 | lrm: 1.00 | dt: 451ms | tok/sec: 1,162,264 | mfu: 68.4% | epoch: 1 | remaining: 161s    
step 00316 (46.4%) | loss: 3.194864 | lrm: 1.00 | dt: 453ms | tok/sec: 1,157,564 | mfu: 68.1% | epoch: 1 | remaining: 160s    
step 00317 (46.6%) | loss: 3.189643 | lrm: 1.00 | dt: 454ms | tok/sec: 1,155,683 | mfu: 68.0% | epoch: 1 | remaining: 160s    
step 00318 (46.7%) | loss: 3.187662 | lrm: 1.00 | dt: 449ms | tok/sec: 1,167,693 | mfu: 68.7% | epoch: 1 | remaining: 159s    
step 00319 (46.9%) | loss: 3.188446 | lrm: 1.00 | dt: 455ms | tok/sec: 1,151,298 | mfu: 67.7% | epoch: 1 | remaining: 159s    
step 00320 (47.1%) | loss: 3.186960 | lrm: 1.00 | dt: 451ms | tok/sec: 1,161,796 | mfu: 68.3% | epoch: 1 | remaining: 158s    
step 00321 (47.2%) | loss: 3.190409 | lrm: 1.00 | dt: 451ms | tok/sec: 1,162,437 | mfu: 68.4% | epoch: 1 | remaining: 158s    
step 00322 (47.4%) | loss: 3.186099 | lrm: 1.00 | dt: 455ms | tok/sec: 1,152,560 | mfu: 67.8% | epoch: 1 | remaining: 157s    
step 00323 (47.5%) | loss: 3.182086 | lrm: 1.00 | dt: 449ms | tok/sec: 1,168,350 | mfu: 68.7% | epoch: 1 | remaining: 157s    
step 00324 (47.7%) | loss: 3.182246 | lrm: 1.00 | dt: 451ms | tok/sec: 1,162,188 | mfu: 68.4% | epoch: 1 | remaining: 157s    
step 00325 (47.8%) | loss: 3.180011 | lrm: 1.00 | dt: 452ms | tok/sec: 1,159,865 | mfu: 68.2% | epoch: 1 | remaining: 156s    
step 00326 (48.0%) | loss: 3.183276 | lrm: 1.00 | dt: 451ms | tok/sec: 1,162,883 | mfu: 68.4% | epoch: 1 | remaining: 156s    
step 00327 (48.1%) | loss: 3.187500 | lrm: 1.00 | dt: 449ms | tok/sec: 1,167,367 | mfu: 68.7% | epoch: 1 | remaining: 155s    
step 00328 (48.3%) | loss: 3.181961 | lrm: 1.00 | dt: 453ms | tok/sec: 1,156,548 | mfu: 68.0% | epoch: 1 | remaining: 155s    
step 00329 (48.4%) | loss: 3.183069 | lrm: 1.00 | dt: 459ms | tok/sec: 1,141,388 | mfu: 67.1% | epoch: 1 | remaining: 154s    
step 00330 (48.6%) | loss: 3.180437 | lrm: 1.00 | dt: 449ms | tok/sec: 1,167,629 | mfu: 68.7% | epoch: 1 | remaining: 154s    
step 00331 (48.7%) | loss: 3.181773 | lrm: 1.00 | dt: 452ms | tok/sec: 1,160,653 | mfu: 68.3% | epoch: 1 | remaining: 153s    
step 00332 (48.9%) | loss: 3.179988 | lrm: 1.00 | dt: 451ms | tok/sec: 1,161,597 | mfu: 68.3% | epoch: 1 | remaining: 153s    
step 00333 (49.0%) | loss: 3.178112 | lrm: 1.00 | dt: 451ms | tok/sec: 1,163,626 | mfu: 68.4% | epoch: 1 | remaining: 153s    
step 00334 (49.2%) | loss: 3.176897 | lrm: 1.00 | dt: 454ms | tok/sec: 1,154,767 | mfu: 67.9% | epoch: 1 | remaining: 152s    
step 00335 (49.3%) | loss: 3.173874 | lrm: 1.00 | dt: 453ms | tok/sec: 1,156,687 | mfu: 68.0% | epoch: 1 | remaining: 152s    
step 00336 (49.5%) | loss: 3.175375 | lrm: 1.00 | dt: 453ms | tok/sec: 1,156,599 | mfu: 68.0% | epoch: 1 | remaining: 151s    
step 00337 (49.6%) | loss: 3.179180 | lrm: 1.00 | dt: 454ms | tok/sec: 1,155,167 | mfu: 67.9% | epoch: 1 | remaining: 151s    
step 00338 (49.8%) | loss: 3.176186 | lrm: 1.00 | dt: 450ms | tok/sec: 1,164,136 | mfu: 68.5% | epoch: 1 | remaining: 150s    
step 00339 (49.9%) | loss: 3.175673 | lrm: 1.00 | dt: 452ms | tok/sec: 1,159,173 | mfu: 68.2% | epoch: 1 | remaining: 150s    
step 00340 (50.1%) | loss: 3.176905 | lrm: 1.00 | dt: 455ms | tok/sec: 1,153,417 | mfu: 67.8% | epoch: 1 | remaining: 149s    
step 00341 (50.2%) | loss: 3.180106 | lrm: 1.00 | dt: 451ms | tok/sec: 1,162,078 | mfu: 68.3% | epoch: 1 | remaining: 149s    
step 00342 (50.4%) | loss: 3.179663 | lrm: 0.99 | dt: 453ms | tok/sec: 1,156,448 | mfu: 68.0% | epoch: 1 | remaining: 148s    
step 00343 (50.5%) | loss: 3.174388 | lrm: 0.99 | dt: 453ms | tok/sec: 1,157,906 | mfu: 68.1% | epoch: 1 | remaining: 148s    
step 00344 (50.7%) | loss: 3.172734 | lrm: 0.99 | dt: 451ms | tok/sec: 1,162,609 | mfu: 68.4% | epoch: 1 | remaining: 148s    
step 00345 (50.8%) | loss: 3.176348 | lrm: 0.98 | dt: 453ms | tok/sec: 1,156,149 | mfu: 68.0% | epoch: 1 | remaining: 147s    
step 00346 (51.0%) | loss: 3.171734 | lrm: 0.98 | dt: 454ms | tok/sec: 1,154,742 | mfu: 67.9% | epoch: 1 | remaining: 147s    
step 00347 (51.1%) | loss: 3.166253 | lrm: 0.98 | dt: 451ms | tok/sec: 1,161,488 | mfu: 68.3% | epoch: 1 | remaining: 146s    
step 00348 (51.3%) | loss: 3.163587 | lrm: 0.97 | dt: 457ms | tok/sec: 1,146,482 | mfu: 67.4% | epoch: 1 | remaining: 146s    
step 00349 (51.4%) | loss: 3.162902 | lrm: 0.97 | dt: 451ms | tok/sec: 1,162,664 | mfu: 68.4% | epoch: 1 | remaining: 145s    
step 00350 (51.6%) | loss: 3.161422 | lrm: 0.97 | dt: 450ms | tok/sec: 1,164,501 | mfu: 68.5% | epoch: 1 | remaining: 145s    
step 00351 (51.7%) | loss: 3.160237 | lrm: 0.97 | dt: 453ms | tok/sec: 1,158,115 | mfu: 68.1% | epoch: 1 | remaining: 144s    
step 00352 (51.9%) | loss: 3.157514 | lrm: 0.96 | dt: 450ms | tok/sec: 1,165,915 | mfu: 68.6% | epoch: 1 | remaining: 144s    
step 00353 (52.0%) | loss: 3.156222 | lrm: 0.96 | dt: 451ms | tok/sec: 1,162,463 | mfu: 68.4% | epoch: 1 | remaining: 143s    
step 00354 (52.2%) | loss: 3.150365 | lrm: 0.96 | dt: 451ms | tok/sec: 1,163,140 | mfu: 68.4% | epoch: 1 | remaining: 143s    
step 00355 (52.3%) | loss: 3.144193 | lrm: 0.95 | dt: 456ms | tok/sec: 1,150,757 | mfu: 67.7% | epoch: 1 | remaining: 143s    
step 00356 (52.5%) | loss: 3.147086 | lrm: 0.95 | dt: 452ms | tok/sec: 1,159,933 | mfu: 68.2% | epoch: 1 | remaining: 142s    
step 00357 (52.6%) | loss: 3.150299 | lrm: 0.95 | dt: 457ms | tok/sec: 1,148,151 | mfu: 67.5% | epoch: 1 | remaining: 142s    
step 00358 (52.8%) | loss: 3.152326 | lrm: 0.94 | dt: 450ms | tok/sec: 1,164,842 | mfu: 68.5% | epoch: 1 | remaining: 141s    
step 00359 (52.9%) | loss: 3.152408 | lrm: 0.94 | dt: 454ms | tok/sec: 1,155,945 | mfu: 68.0% | epoch: 1 | remaining: 141s    
step 00360 (53.1%) | loss: 3.149715 | lrm: 0.94 | dt: 452ms | tok/sec: 1,160,313 | mfu: 68.2% | epoch: 1 | remaining: 140s    
step 00361 (53.2%) | loss: 3.147874 | lrm: 0.94 | dt: 454ms | tok/sec: 1,154,621 | mfu: 67.9% | epoch: 1 | remaining: 140s    
step 00362 (53.4%) | loss: 3.142219 | lrm: 0.93 | dt: 452ms | tok/sec: 1,160,996 | mfu: 68.3% | epoch: 1 | remaining: 139s    
step 00363 (53.5%) | loss: 3.141835 | lrm: 0.93 | dt: 453ms | tok/sec: 1,156,628 | mfu: 68.0% | epoch: 1 | remaining: 139s    
step 00364 (53.7%) | loss: 3.137751 | lrm: 0.93 | dt: 452ms | tok/sec: 1,159,700 | mfu: 68.2% | epoch: 1 | remaining: 138s    
step 00365 (53.8%) | loss: 3.136609 | lrm: 0.92 | dt: 449ms | tok/sec: 1,167,773 | mfu: 68.7% | epoch: 1 | remaining: 138s    
step 00366 (54.0%) | loss: 3.133210 | lrm: 0.92 | dt: 455ms | tok/sec: 1,152,715 | mfu: 67.8% | epoch: 1 | remaining: 138s    
step 00367 (54.1%) | loss: 3.134539 | lrm: 0.92 | dt: 454ms | tok/sec: 1,153,854 | mfu: 67.9% | epoch: 1 | remaining: 137s    
step 00368 (54.3%) | loss: 3.133154 | lrm: 0.91 | dt: 452ms | tok/sec: 1,159,002 | mfu: 68.2% | epoch: 1 | remaining: 137s    
step 00369 (54.4%) | loss: 3.133054 | lrm: 0.91 | dt: 453ms | tok/sec: 1,157,794 | mfu: 68.1% | epoch: 1 | remaining: 136s    
step 00370 (54.6%) | loss: 3.128698 | lrm: 0.91 | dt: 450ms | tok/sec: 1,164,863 | mfu: 68.5% | epoch: 1 | remaining: 136s    
step 00371 (54.7%) | loss: 3.126083 | lrm: 0.91 | dt: 451ms | tok/sec: 1,162,162 | mfu: 68.4% | epoch: 1 | remaining: 135s    
step 00372 (54.9%) | loss: 3.127615 | lrm: 0.90 | dt: 453ms | tok/sec: 1,158,427 | mfu: 68.1% | epoch: 1 | remaining: 135s    
step 00373 (55.0%) | loss: 3.126896 | lrm: 0.90 | dt: 451ms | tok/sec: 1,163,468 | mfu: 68.4% | epoch: 1 | remaining: 134s    
step 00374 (55.2%) | loss: 3.120846 | lrm: 0.90 | dt: 451ms | tok/sec: 1,161,554 | mfu: 68.3% | epoch: 1 | remaining: 134s    
step 00375 (55.3%) | loss: 3.118592 | lrm: 0.89 | dt: 455ms | tok/sec: 1,152,511 | mfu: 67.8% | epoch: 1 | remaining: 134s    
step 00376 (55.5%) | loss: 3.118110 | lrm: 0.89 | dt: 449ms | tok/sec: 1,168,774 | mfu: 68.7% | epoch: 1 | remaining: 133s    
step 00377 (55.6%) | loss: 3.116160 | lrm: 0.89 | dt: 450ms | tok/sec: 1,165,819 | mfu: 68.6% | epoch: 1 | remaining: 133s    
step 00378 (55.8%) | loss: 3.116196 | lrm: 0.88 | dt: 452ms | tok/sec: 1,159,198 | mfu: 68.2% | epoch: 1 | remaining: 132s    
step 00379 (55.9%) | loss: 3.112515 | lrm: 0.88 | dt: 451ms | tok/sec: 1,162,365 | mfu: 68.4% | epoch: 1 | remaining: 132s    
step 00380 (56.1%) | loss: 3.105525 | lrm: 0.88 | dt: 450ms | tok/sec: 1,164,503 | mfu: 68.5% | epoch: 1 | remaining: 131s    
step 00381 (56.2%) | loss: 3.106556 | lrm: 0.88 | dt: 464ms | tok/sec: 1,129,327 | mfu: 66.4% | epoch: 1 | remaining: 131s    
step 00382 (56.4%) | loss: 3.102350 | lrm: 0.87 | dt: 453ms | tok/sec: 1,156,107 | mfu: 68.0% | epoch: 1 | remaining: 130s    
step 00383 (56.6%) | loss: 3.100381 | lrm: 0.87 | dt: 451ms | tok/sec: 1,162,294 | mfu: 68.4% | epoch: 1 | remaining: 130s    
step 00384 (56.7%) | loss: 3.099847 | lrm: 0.87 | dt: 449ms | tok/sec: 1,168,217 | mfu: 68.7% | epoch: 1 | remaining: 129s    
step 00385 (56.9%) | loss: 3.101773 | lrm: 0.86 | dt: 452ms | tok/sec: 1,161,002 | mfu: 68.3% | epoch: 1 | remaining: 129s    
step 00386 (57.0%) | loss: 3.103583 | lrm: 0.86 | dt: 452ms | tok/sec: 1,158,915 | mfu: 68.2% | epoch: 1 | remaining: 129s    
step 00387 (57.2%) | loss: 3.101708 | lrm: 0.86 | dt: 451ms | tok/sec: 1,163,748 | mfu: 68.4% | epoch: 1 | remaining: 128s    
step 00388 (57.3%) | loss: 3.099054 | lrm: 0.85 | dt: 451ms | tok/sec: 1,163,033 | mfu: 68.4% | epoch: 1 | remaining: 128s    
step 00389 (57.5%) | loss: 3.098521 | lrm: 0.85 | dt: 454ms | tok/sec: 1,155,596 | mfu: 68.0% | epoch: 1 | remaining: 127s    
step 00390 (57.6%) | loss: 3.097437 | lrm: 0.85 | dt: 453ms | tok/sec: 1,157,867 | mfu: 68.1% | epoch: 1 | remaining: 127s    
step 00391 (57.8%) | loss: 3.094254 | lrm: 0.84 | dt: 450ms | tok/sec: 1,165,206 | mfu: 68.5% | epoch: 1 | remaining: 126s    
step 00392 (57.9%) | loss: 3.088564 | lrm: 0.84 | dt: 457ms | tok/sec: 1,148,158 | mfu: 67.5% | epoch: 1 | remaining: 126s    
step 00393 (58.1%) | loss: 3.088187 | lrm: 0.84 | dt: 448ms | tok/sec: 1,169,439 | mfu: 68.8% | epoch: 1 | remaining: 125s    
step 00394 (58.2%) | loss: 3.083524 | lrm: 0.84 | dt: 451ms | tok/sec: 1,161,964 | mfu: 68.3% | epoch: 1 | remaining: 125s    
step 00395 (58.4%) | loss: 3.077591 | lrm: 0.83 | dt: 450ms | tok/sec: 1,165,388 | mfu: 68.5% | epoch: 1 | remaining: 124s    
step 00396 (58.5%) | loss: 3.070887 | lrm: 0.83 | dt: 453ms | tok/sec: 1,156,169 | mfu: 68.0% | epoch: 1 | remaining: 124s    
step 00397 (58.7%) | loss: 3.073328 | lrm: 0.83 | dt: 454ms | tok/sec: 1,155,517 | mfu: 68.0% | epoch: 1 | remaining: 124s    
step 00398 (58.8%) | loss: 3.074477 | lrm: 0.82 | dt: 451ms | tok/sec: 1,162,836 | mfu: 68.4% | epoch: 1 | remaining: 123s    
step 00399 (59.0%) | loss: 3.065940 | lrm: 0.82 | dt: 453ms | tok/sec: 1,157,486 | mfu: 68.1% | epoch: 1 | remaining: 123s    
step 00400 (59.1%) | loss: 3.064336 | lrm: 0.82 | dt: 456ms | tok/sec: 1,149,752 | mfu: 67.6% | epoch: 1 | remaining: 122s    
step 00401 (59.3%) | loss: 3.058572 | lrm: 0.81 | dt: 453ms | tok/sec: 1,156,762 | mfu: 68.0% | epoch: 1 | remaining: 122s    
step 00402 (59.4%) | loss: 3.057889 | lrm: 0.81 | dt: 450ms | tok/sec: 1,164,944 | mfu: 68.5% | epoch: 1 | remaining: 121s    
step 00403 (59.6%) | loss: 3.055567 | lrm: 0.81 | dt: 451ms | tok/sec: 1,163,244 | mfu: 68.4% | epoch: 1 | remaining: 121s    
step 00404 (59.7%) | loss: 3.053715 | lrm: 0.81 | dt: 453ms | tok/sec: 1,157,602 | mfu: 68.1% | epoch: 1 | remaining: 120s    
step 00405 (59.9%) | loss: 3.053706 | lrm: 0.80 | dt: 456ms | tok/sec: 1,148,500 | mfu: 67.5% | epoch: 1 | remaining: 120s    
step 00406 (60.0%) | loss: 3.056437 | lrm: 0.80 | dt: 449ms | tok/sec: 1,167,073 | mfu: 68.6% | epoch: 1 | remaining: 119s    
step 00407 (60.2%) | loss: 3.057772 | lrm: 0.80 | dt: 451ms | tok/sec: 1,161,661 | mfu: 68.3% | epoch: 1 | remaining: 119s    
step 00408 (60.3%) | loss: 3.050357 | lrm: 0.79 | dt: 452ms | tok/sec: 1,160,929 | mfu: 68.3% | epoch: 1 | remaining: 119s    
step 00409 (60.5%) | loss: 3.051241 | lrm: 0.79 | dt: 449ms | tok/sec: 1,167,874 | mfu: 68.7% | epoch: 1 | remaining: 118s    
step 00410 (60.6%) | loss: 3.056085 | lrm: 0.79 | dt: 456ms | tok/sec: 1,151,007 | mfu: 67.7% | epoch: 1 | remaining: 118s    
step 00411 (60.8%) | loss: 3.060817 | lrm: 0.78 | dt: 451ms | tok/sec: 1,161,546 | mfu: 68.3% | epoch: 1 | remaining: 117s    
step 00412 (60.9%) | loss: 3.057421 | lrm: 0.78 | dt: 450ms | tok/sec: 1,163,868 | mfu: 68.5% | epoch: 1 | remaining: 117s    
step 00413 (61.1%) | loss: 3.059726 | lrm: 0.78 | dt: 454ms | tok/sec: 1,154,909 | mfu: 67.9% | epoch: 1 | remaining: 116s    
step 00414 (61.2%) | loss: 3.056614 | lrm: 0.78 | dt: 449ms | tok/sec: 1,167,958 | mfu: 68.7% | epoch: 1 | remaining: 116s    
step 00415 (61.4%) | loss: 3.053624 | lrm: 0.77 | dt: 459ms | tok/sec: 1,141,016 | mfu: 67.1% | epoch: 1 | remaining: 115s    
step 00416 (61.5%) | loss: 3.054367 | lrm: 0.77 | dt: 448ms | tok/sec: 1,169,080 | mfu: 68.8% | epoch: 1 | remaining: 115s    
step 00417 (61.7%) | loss: 3.055795 | lrm: 0.77 | dt: 451ms | tok/sec: 1,161,850 | mfu: 68.3% | epoch: 1 | remaining: 115s    
step 00418 (61.8%) | loss: 3.054898 | lrm: 0.76 | dt: 452ms | tok/sec: 1,158,777 | mfu: 68.2% | epoch: 1 | remaining: 114s    
step 00419 (62.0%) | loss: 3.047650 | lrm: 0.76 | dt: 452ms | tok/sec: 1,160,095 | mfu: 68.2% | epoch: 1 | remaining: 114s    
step 00420 (62.1%) | loss: 3.045321 | lrm: 0.76 | dt: 455ms | tok/sec: 1,152,927 | mfu: 67.8% | epoch: 1 | remaining: 113s    
step 00421 (62.3%) | loss: 3.040368 | lrm: 0.75 | dt: 450ms | tok/sec: 1,164,492 | mfu: 68.5% | epoch: 1 | remaining: 113s    
step 00422 (62.4%) | loss: 3.038110 | lrm: 0.75 | dt: 450ms | tok/sec: 1,164,066 | mfu: 68.5% | epoch: 1 | remaining: 112s    
step 00423 (62.6%) | loss: 3.043334 | lrm: 0.75 | dt: 453ms | tok/sec: 1,157,752 | mfu: 68.1% | epoch: 1 | remaining: 112s    
step 00424 (62.7%) | loss: 3.043824 | lrm: 0.75 | dt: 449ms | tok/sec: 1,166,582 | mfu: 68.6% | epoch: 1 | remaining: 111s    
step 00425 (62.9%) | loss: 3.043806 | lrm: 0.74 | dt: 452ms | tok/sec: 1,160,205 | mfu: 68.2% | epoch: 1 | remaining: 111s    
step 00426 (63.0%) | loss: 3.037773 | lrm: 0.74 | dt: 452ms | tok/sec: 1,158,943 | mfu: 68.2% | epoch: 1 | remaining: 110s    
step 00427 (63.2%) | loss: 3.037364 | lrm: 0.74 | dt: 450ms | tok/sec: 1,163,918 | mfu: 68.5% | epoch: 1 | remaining: 110s    
step 00428 (63.3%) | loss: 3.033938 | lrm: 0.73 | dt: 450ms | tok/sec: 1,165,180 | mfu: 68.5% | epoch: 1 | remaining: 110s    
step 00429 (63.5%) | loss: 3.027814 | lrm: 0.73 | dt: 453ms | tok/sec: 1,158,267 | mfu: 68.1% | epoch: 1 | remaining: 109s    
step 00430 (63.6%) | loss: 3.029012 | lrm: 0.73 | dt: 463ms | tok/sec: 1,131,232 | mfu: 66.5% | epoch: 1 | remaining: 109s    
step 00431 (63.8%) | loss: 3.028510 | lrm: 0.72 | dt: 452ms | tok/sec: 1,160,871 | mfu: 68.3% | epoch: 1 | remaining: 108s    
step 00432 (63.9%) | loss: 3.026477 | lrm: 0.72 | dt: 455ms | tok/sec: 1,151,788 | mfu: 67.7% | epoch: 1 | remaining: 108s    
step 00433 (64.1%) | loss: 3.023098 | lrm: 0.72 | dt: 452ms | tok/sec: 1,159,652 | mfu: 68.2% | epoch: 1 | remaining: 107s    
step 00434 (64.2%) | loss: 3.026741 | lrm: 0.72 | dt: 452ms | tok/sec: 1,159,914 | mfu: 68.2% | epoch: 1 | remaining: 107s    
step 00435 (64.4%) | loss: 3.021815 | lrm: 0.71 | dt: 448ms | tok/sec: 1,170,825 | mfu: 68.9% | epoch: 1 | remaining: 106s    
step 00436 (64.5%) | loss: 3.023669 | lrm: 0.71 | dt: 499ms | tok/sec: 1,050,958 | mfu: 61.8% | epoch: 1 | remaining: 106s    
step 00437 (64.7%) | loss: 3.026993 | lrm: 0.71 | dt: 454ms | tok/sec: 1,153,727 | mfu: 67.9% | epoch: 1 | remaining: 105s    
step 00438 (64.9%) | loss: 3.027206 | lrm: 0.70 | dt: 467ms | tok/sec: 1,121,790 | mfu: 66.0% | epoch: 1 | remaining: 105s    
step 00439 (65.0%) | loss: 3.028087 | lrm: 0.70 | dt: 455ms | tok/sec: 1,153,532 | mfu: 67.8% | epoch: 1 | remaining: 105s    
step 00440 (65.2%) | loss: 3.025243 | lrm: 0.70 | dt: 448ms | tok/sec: 1,170,013 | mfu: 68.8% | epoch: 1 | remaining: 104s    
step 00441 (65.3%) | loss: 3.033030 | lrm: 0.69 | dt: 452ms | tok/sec: 1,159,140 | mfu: 68.2% | epoch: 1 | remaining: 104s    
step 00442 (65.5%) | loss: 3.033940 | lrm: 0.69 | dt: 454ms | tok/sec: 1,154,081 | mfu: 67.9% | epoch: 1 | remaining: 103s    
step 00443 (65.6%) | loss: 3.027174 | lrm: 0.69 | dt: 451ms | tok/sec: 1,161,278 | mfu: 68.3% | epoch: 1 | remaining: 103s    
step 00444 (65.8%) | loss: 3.029593 | lrm: 0.68 | dt: 453ms | tok/sec: 1,157,725 | mfu: 68.1% | epoch: 1 | remaining: 102s    
step 00445 (65.9%) | loss: 3.028764 | lrm: 0.68 | dt: 451ms | tok/sec: 1,163,104 | mfu: 68.4% | epoch: 1 | remaining: 102s    
step 00446 (66.1%) | loss: 3.026417 | lrm: 0.68 | dt: 453ms | tok/sec: 1,157,418 | mfu: 68.1% | epoch: 1 | remaining: 101s    
step 00447 (66.2%) | loss: 3.019245 | lrm: 0.68 | dt: 454ms | tok/sec: 1,154,269 | mfu: 67.9% | epoch: 1 | remaining: 101s    
step 00448 (66.4%) | loss: 3.017627 | lrm: 0.67 | dt: 453ms | tok/sec: 1,157,729 | mfu: 68.1% | epoch: 1 | remaining: 100s    
step 00449 (66.5%) | loss: 3.016693 | lrm: 0.67 | dt: 453ms | tok/sec: 1,157,173 | mfu: 68.1% | epoch: 1 | remaining: 100s    
step 00450 (66.7%) | loss: 3.014405 | lrm: 0.67 | dt: 457ms | tok/sec: 1,148,016 | mfu: 67.5% | epoch: 1 | remaining: 100s    
step 00451 (66.8%) | loss: 3.011357 | lrm: 0.66 | dt: 447ms | tok/sec: 1,173,385 | mfu: 69.0% | epoch: 1 | remaining: 99s    
step 00452 (67.0%) | loss: 3.006173 | lrm: 0.66 | dt: 453ms | tok/sec: 1,156,346 | mfu: 68.0% | epoch: 1 | remaining: 99s    
step 00453 (67.1%) | loss: 3.007543 | lrm: 0.66 | dt: 459ms | tok/sec: 1,142,774 | mfu: 67.2% | epoch: 1 | remaining: 98s    
step 00454 (67.3%) | loss: 3.002189 | lrm: 0.65 | dt: 452ms | tok/sec: 1,158,840 | mfu: 68.2% | epoch: 1 | remaining: 98s    
step 00455 (67.4%) | loss: 3.003113 | lrm: 0.65 | dt: 449ms | tok/sec: 1,166,905 | mfu: 68.6% | epoch: 1 | remaining: 97s    
step 00456 (67.6%) | loss: 3.003495 | lrm: 0.65 | dt: 476ms | tok/sec: 1,100,530 | mfu: 64.7% | epoch: 1 | remaining: 97s    
step 00457 (67.7%) | loss: 3.002671 | lrm: 0.65 | dt: 475ms | tok/sec: 1,103,835 | mfu: 64.9% | epoch: 1 | remaining: 96s    
step 00458 (67.9%) | loss: 3.000627 | lrm: 0.64 | dt: 450ms | tok/sec: 1,165,353 | mfu: 68.5% | epoch: 1 | remaining: 96s    
step 00459 (68.0%) | loss: 2.999953 | lrm: 0.64 | dt: 454ms | tok/sec: 1,155,676 | mfu: 68.0% | epoch: 1 | remaining: 95s    
step 00460 (68.2%) | loss: 2.997331 | lrm: 0.64 | dt: 451ms | tok/sec: 1,162,440 | mfu: 68.4% | epoch: 1 | remaining: 95s    
step 00461 (68.3%) | loss: 2.995091 | lrm: 0.63 | dt: 453ms | tok/sec: 1,158,376 | mfu: 68.1% | epoch: 1 | remaining: 95s    
step 00462 (68.5%) | loss: 2.993551 | lrm: 0.63 | dt: 456ms | tok/sec: 1,149,976 | mfu: 67.6% | epoch: 1 | remaining: 94s    
step 00463 (68.6%) | loss: 2.991784 | lrm: 0.63 | dt: 454ms | tok/sec: 1,154,168 | mfu: 67.9% | epoch: 1 | remaining: 94s    
