Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 10, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 49,152,000
  total                   : 59,637,760
Estimated FLOPs per token: 4.836557e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 3583ms | tok/sec: 146,317 | mfu: 7.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.742992 | lrm: 1.00 | dt: 481ms | tok/sec: 1,089,881 | mfu: 53.3% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.108526 | lrm: 1.00 | dt: 500ms | tok/sec: 1,048,182 | mfu: 51.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.616536 | lrm: 1.00 | dt: 597ms | tok/sec: 878,678 | mfu: 42.9% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.273708 | lrm: 1.00 | dt: 494ms | tok/sec: 1,061,655 | mfu: 51.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.002640 | lrm: 1.00 | dt: 529ms | tok/sec: 990,468 | mfu: 48.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.816214 | lrm: 1.00 | dt: 580ms | tok/sec: 903,769 | mfu: 44.2% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.679436 | lrm: 1.00 | dt: 481ms | tok/sec: 1,090,399 | mfu: 53.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.527769 | lrm: 1.00 | dt: 540ms | tok/sec: 971,128 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.396546 | lrm: 1.00 | dt: 537ms | tok/sec: 976,112 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.282999 | lrm: 1.00 | dt: 486ms | tok/sec: 1,078,708 | mfu: 52.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.188833 | lrm: 1.00 | dt: 542ms | tok/sec: 968,096 | mfu: 47.3% | epoch: 1 | remaining: 299s    
step 00308 (40.4%) | loss: 3.250986 | lrm: 0.92 | dt: 409ms | tok/sec: 1,283,201 | mfu: 62.7% | epoch: 1 | remaining: 178s    
step 00309 (40.5%) | loss: 3.247358 | lrm: 0.92 | dt: 404ms | tok/sec: 1,297,798 | mfu: 63.4% | epoch: 1 | remaining: 178s    
step 00310 (40.6%) | loss: 3.248164 | lrm: 0.92 | dt: 402ms | tok/sec: 1,303,392 | mfu: 63.7% | epoch: 1 | remaining: 178s    
step 00311 (40.8%) | loss: 3.248213 | lrm: 0.92 | dt: 406ms | tok/sec: 1,291,097 | mfu: 63.1% | epoch: 1 | remaining: 177s    
step 00312 (40.9%) | loss: 3.245976 | lrm: 0.91 | dt: 407ms | tok/sec: 1,287,805 | mfu: 62.9% | epoch: 1 | remaining: 177s    
step 00313 (41.0%) | loss: 3.243346 | lrm: 0.91 | dt: 406ms | tok/sec: 1,291,518 | mfu: 63.1% | epoch: 1 | remaining: 176s    
step 00314 (41.2%) | loss: 3.237613 | lrm: 0.91 | dt: 405ms | tok/sec: 1,293,869 | mfu: 63.2% | epoch: 1 | remaining: 176s    
step 00315 (41.3%) | loss: 3.234495 | lrm: 0.91 | dt: 404ms | tok/sec: 1,297,783 | mfu: 63.4% | epoch: 1 | remaining: 176s    
step 00316 (41.4%) | loss: 3.235108 | lrm: 0.91 | dt: 406ms | tok/sec: 1,291,052 | mfu: 63.1% | epoch: 1 | remaining: 175s    
step 00317 (41.6%) | loss: 3.228662 | lrm: 0.90 | dt: 405ms | tok/sec: 1,293,240 | mfu: 63.2% | epoch: 1 | remaining: 175s    
step 00318 (41.7%) | loss: 3.225553 | lrm: 0.90 | dt: 407ms | tok/sec: 1,288,436 | mfu: 63.0% | epoch: 1 | remaining: 174s    
step 00319 (41.9%) | loss: 3.225560 | lrm: 0.90 | dt: 408ms | tok/sec: 1,285,722 | mfu: 62.8% | epoch: 1 | remaining: 174s    
step 00320 (42.0%) | loss: 3.223884 | lrm: 0.90 | dt: 404ms | tok/sec: 1,297,453 | mfu: 63.4% | epoch: 1 | remaining: 174s    
step 00321 (42.1%) | loss: 3.227274 | lrm: 0.90 | dt: 404ms | tok/sec: 1,296,299 | mfu: 63.4% | epoch: 1 | remaining: 173s    
step 00322 (42.3%) | loss: 3.223682 | lrm: 0.89 | dt: 405ms | tok/sec: 1,294,259 | mfu: 63.3% | epoch: 1 | remaining: 173s    
step 00323 (42.4%) | loss: 3.220274 | lrm: 0.89 | dt: 407ms | tok/sec: 1,288,923 | mfu: 63.0% | epoch: 1 | remaining: 172s    
step 00324 (42.5%) | loss: 3.220121 | lrm: 0.89 | dt: 403ms | tok/sec: 1,301,233 | mfu: 63.6% | epoch: 1 | remaining: 172s    
step 00325 (42.7%) | loss: 3.216508 | lrm: 0.89 | dt: 402ms | tok/sec: 1,304,645 | mfu: 63.8% | epoch: 1 | remaining: 172s    
step 00326 (42.8%) | loss: 3.218420 | lrm: 0.89 | dt: 406ms | tok/sec: 1,291,334 | mfu: 63.1% | epoch: 1 | remaining: 171s    
step 00327 (42.9%) | loss: 3.221319 | lrm: 0.88 | dt: 407ms | tok/sec: 1,287,065 | mfu: 62.9% | epoch: 1 | remaining: 171s    
step 00328 (43.1%) | loss: 3.214691 | lrm: 0.88 | dt: 407ms | tok/sec: 1,289,083 | mfu: 63.0% | epoch: 1 | remaining: 170s    
step 00329 (43.2%) | loss: 3.215064 | lrm: 0.88 | dt: 407ms | tok/sec: 1,288,126 | mfu: 63.0% | epoch: 1 | remaining: 170s    
step 00330 (43.3%) | loss: 3.211439 | lrm: 0.88 | dt: 406ms | tok/sec: 1,290,505 | mfu: 63.1% | epoch: 1 | remaining: 170s    
step 00331 (43.5%) | loss: 3.212149 | lrm: 0.88 | dt: 406ms | tok/sec: 1,289,936 | mfu: 63.1% | epoch: 1 | remaining: 169s    
step 00332 (43.6%) | loss: 3.209742 | lrm: 0.87 | dt: 408ms | tok/sec: 1,284,345 | mfu: 62.8% | epoch: 1 | remaining: 169s    
step 00333 (43.7%) | loss: 3.207410 | lrm: 0.87 | dt: 405ms | tok/sec: 1,294,431 | mfu: 63.3% | epoch: 1 | remaining: 168s    
step 00334 (43.9%) | loss: 3.205571 | lrm: 0.87 | dt: 405ms | tok/sec: 1,294,418 | mfu: 63.3% | epoch: 1 | remaining: 168s    
step 00335 (44.0%) | loss: 3.202410 | lrm: 0.87 | dt: 403ms | tok/sec: 1,302,099 | mfu: 63.6% | epoch: 1 | remaining: 168s    
step 00336 (44.2%) | loss: 3.204022 | lrm: 0.87 | dt: 404ms | tok/sec: 1,297,875 | mfu: 63.4% | epoch: 1 | remaining: 167s    
step 00337 (44.3%) | loss: 3.207975 | lrm: 0.86 | dt: 407ms | tok/sec: 1,288,524 | mfu: 63.0% | epoch: 1 | remaining: 167s    
step 00338 (44.4%) | loss: 3.205722 | lrm: 0.86 | dt: 405ms | tok/sec: 1,295,684 | mfu: 63.3% | epoch: 1 | remaining: 166s    
step 00339 (44.6%) | loss: 3.204722 | lrm: 0.86 | dt: 403ms | tok/sec: 1,302,370 | mfu: 63.7% | epoch: 1 | remaining: 166s    
step 00340 (44.7%) | loss: 3.204724 | lrm: 0.86 | dt: 406ms | tok/sec: 1,291,819 | mfu: 63.1% | epoch: 1 | remaining: 166s    
step 00341 (44.8%) | loss: 3.206442 | lrm: 0.86 | dt: 403ms | tok/sec: 1,300,257 | mfu: 63.6% | epoch: 1 | remaining: 165s    
step 00342 (45.0%) | loss: 3.205919 | lrm: 0.85 | dt: 405ms | tok/sec: 1,294,805 | mfu: 63.3% | epoch: 1 | remaining: 165s    
step 00343 (45.1%) | loss: 3.200441 | lrm: 0.85 | dt: 406ms | tok/sec: 1,292,515 | mfu: 63.2% | epoch: 1 | remaining: 164s    
step 00344 (45.2%) | loss: 3.198520 | lrm: 0.85 | dt: 405ms | tok/sec: 1,293,564 | mfu: 63.2% | epoch: 1 | remaining: 164s    
step 00345 (45.4%) | loss: 3.201633 | lrm: 0.85 | dt: 410ms | tok/sec: 1,278,487 | mfu: 62.5% | epoch: 1 | remaining: 163s    
step 00346 (45.5%) | loss: 3.196623 | lrm: 0.85 | dt: 405ms | tok/sec: 1,295,617 | mfu: 63.3% | epoch: 1 | remaining: 163s    
step 00347 (45.6%) | loss: 3.191027 | lrm: 0.84 | dt: 403ms | tok/sec: 1,301,534 | mfu: 63.6% | epoch: 1 | remaining: 163s    
step 00348 (45.8%) | loss: 3.188017 | lrm: 0.84 | dt: 407ms | tok/sec: 1,287,863 | mfu: 62.9% | epoch: 1 | remaining: 162s    
step 00349 (45.9%) | loss: 3.186883 | lrm: 0.84 | dt: 405ms | tok/sec: 1,295,133 | mfu: 63.3% | epoch: 1 | remaining: 162s    
step 00350 (46.0%) | loss: 3.184868 | lrm: 0.84 | dt: 405ms | tok/sec: 1,295,768 | mfu: 63.3% | epoch: 1 | remaining: 161s    
step 00351 (46.2%) | loss: 3.183551 | lrm: 0.84 | dt: 404ms | tok/sec: 1,296,252 | mfu: 63.4% | epoch: 1 | remaining: 161s    
step 00352 (46.3%) | loss: 3.180611 | lrm: 0.83 | dt: 404ms | tok/sec: 1,297,374 | mfu: 63.4% | epoch: 1 | remaining: 161s    
step 00353 (46.4%) | loss: 3.179823 | lrm: 0.83 | dt: 405ms | tok/sec: 1,293,397 | mfu: 63.2% | epoch: 1 | remaining: 160s    
step 00354 (46.6%) | loss: 3.175169 | lrm: 0.83 | dt: 405ms | tok/sec: 1,295,944 | mfu: 63.3% | epoch: 1 | remaining: 160s    
step 00355 (46.7%) | loss: 3.169122 | lrm: 0.83 | dt: 402ms | tok/sec: 1,304,459 | mfu: 63.8% | epoch: 1 | remaining: 159s    
step 00356 (46.9%) | loss: 3.171977 | lrm: 0.83 | dt: 404ms | tok/sec: 1,296,191 | mfu: 63.4% | epoch: 1 | remaining: 159s    
step 00357 (47.0%) | loss: 3.174579 | lrm: 0.82 | dt: 406ms | tok/sec: 1,290,589 | mfu: 63.1% | epoch: 1 | remaining: 159s    
step 00358 (47.1%) | loss: 3.175861 | lrm: 0.82 | dt: 404ms | tok/sec: 1,298,463 | mfu: 63.5% | epoch: 1 | remaining: 158s    
step 00359 (47.3%) | loss: 3.176195 | lrm: 0.82 | dt: 405ms | tok/sec: 1,295,894 | mfu: 63.3% | epoch: 1 | remaining: 158s    
step 00360 (47.4%) | loss: 3.174014 | lrm: 0.82 | dt: 402ms | tok/sec: 1,305,269 | mfu: 63.8% | epoch: 1 | remaining: 157s    
step 00361 (47.5%) | loss: 3.172438 | lrm: 0.82 | dt: 404ms | tok/sec: 1,296,764 | mfu: 63.4% | epoch: 1 | remaining: 157s    
step 00362 (47.7%) | loss: 3.166428 | lrm: 0.81 | dt: 402ms | tok/sec: 1,302,700 | mfu: 63.7% | epoch: 1 | remaining: 157s    
step 00363 (47.8%) | loss: 3.166492 | lrm: 0.81 | dt: 409ms | tok/sec: 1,280,839 | mfu: 62.6% | epoch: 1 | remaining: 156s    
step 00364 (47.9%) | loss: 3.162791 | lrm: 0.81 | dt: 403ms | tok/sec: 1,300,816 | mfu: 63.6% | epoch: 1 | remaining: 156s    
step 00365 (48.1%) | loss: 3.161766 | lrm: 0.81 | dt: 408ms | tok/sec: 1,286,327 | mfu: 62.9% | epoch: 1 | remaining: 155s    
step 00366 (48.2%) | loss: 3.158018 | lrm: 0.81 | dt: 405ms | tok/sec: 1,295,421 | mfu: 63.3% | epoch: 1 | remaining: 155s    
step 00367 (48.3%) | loss: 3.158982 | lrm: 0.81 | dt: 407ms | tok/sec: 1,287,455 | mfu: 62.9% | epoch: 1 | remaining: 155s    
step 00368 (48.5%) | loss: 3.158118 | lrm: 0.80 | dt: 404ms | tok/sec: 1,298,127 | mfu: 63.5% | epoch: 1 | remaining: 154s    
step 00369 (48.6%) | loss: 3.157950 | lrm: 0.80 | dt: 407ms | tok/sec: 1,287,717 | mfu: 62.9% | epoch: 1 | remaining: 154s    
step 00370 (48.7%) | loss: 3.153210 | lrm: 0.80 | dt: 405ms | tok/sec: 1,294,523 | mfu: 63.3% | epoch: 1 | remaining: 153s    
step 00371 (48.9%) | loss: 3.150587 | lrm: 0.80 | dt: 405ms | tok/sec: 1,293,189 | mfu: 63.2% | epoch: 1 | remaining: 153s    
step 00372 (49.0%) | loss: 3.152210 | lrm: 0.80 | dt: 408ms | tok/sec: 1,285,381 | mfu: 62.8% | epoch: 1 | remaining: 153s    
step 00373 (49.1%) | loss: 3.151124 | lrm: 0.79 | dt: 407ms | tok/sec: 1,288,003 | mfu: 63.0% | epoch: 1 | remaining: 152s    
step 00374 (49.3%) | loss: 3.144961 | lrm: 0.79 | dt: 403ms | tok/sec: 1,301,645 | mfu: 63.6% | epoch: 1 | remaining: 152s    
step 00375 (49.4%) | loss: 3.143172 | lrm: 0.79 | dt: 405ms | tok/sec: 1,294,181 | mfu: 63.3% | epoch: 1 | remaining: 151s    
step 00376 (49.6%) | loss: 3.142481 | lrm: 0.79 | dt: 405ms | tok/sec: 1,294,444 | mfu: 63.3% | epoch: 1 | remaining: 151s    
step 00377 (49.7%) | loss: 3.139788 | lrm: 0.79 | dt: 405ms | tok/sec: 1,294,774 | mfu: 63.3% | epoch: 1 | remaining: 151s    
step 00378 (49.8%) | loss: 3.140147 | lrm: 0.78 | dt: 406ms | tok/sec: 1,290,464 | mfu: 63.1% | epoch: 1 | remaining: 150s    
step 00379 (50.0%) | loss: 3.137404 | lrm: 0.78 | dt: 404ms | tok/sec: 1,296,943 | mfu: 63.4% | epoch: 1 | remaining: 150s    
step 00380 (50.1%) | loss: 3.130392 | lrm: 0.78 | dt: 405ms | tok/sec: 1,295,243 | mfu: 63.3% | epoch: 1 | remaining: 149s    
step 00381 (50.2%) | loss: 3.131684 | lrm: 0.78 | dt: 405ms | tok/sec: 1,293,162 | mfu: 63.2% | epoch: 1 | remaining: 149s    
step 00382 (50.4%) | loss: 3.127858 | lrm: 0.78 | dt: 404ms | tok/sec: 1,297,704 | mfu: 63.4% | epoch: 1 | remaining: 149s    
step 00383 (50.5%) | loss: 3.125904 | lrm: 0.77 | dt: 403ms | tok/sec: 1,301,986 | mfu: 63.6% | epoch: 1 | remaining: 148s    
step 00384 (50.6%) | loss: 3.126048 | lrm: 0.77 | dt: 409ms | tok/sec: 1,283,017 | mfu: 62.7% | epoch: 1 | remaining: 148s    
step 00385 (50.8%) | loss: 3.127783 | lrm: 0.77 | dt: 407ms | tok/sec: 1,287,904 | mfu: 63.0% | epoch: 1 | remaining: 147s    
step 00386 (50.9%) | loss: 3.129152 | lrm: 0.77 | dt: 403ms | tok/sec: 1,301,525 | mfu: 63.6% | epoch: 1 | remaining: 147s    
step 00387 (51.0%) | loss: 3.127271 | lrm: 0.77 | dt: 406ms | tok/sec: 1,291,935 | mfu: 63.1% | epoch: 1 | remaining: 146s    
step 00388 (51.2%) | loss: 3.124654 | lrm: 0.76 | dt: 409ms | tok/sec: 1,282,893 | mfu: 62.7% | epoch: 1 | remaining: 146s    
step 00389 (51.3%) | loss: 3.124105 | lrm: 0.76 | dt: 405ms | tok/sec: 1,296,061 | mfu: 63.3% | epoch: 1 | remaining: 146s    
step 00390 (51.4%) | loss: 3.123421 | lrm: 0.76 | dt: 406ms | tok/sec: 1,292,936 | mfu: 63.2% | epoch: 1 | remaining: 145s    
step 00391 (51.6%) | loss: 3.120727 | lrm: 0.76 | dt: 410ms | tok/sec: 1,279,267 | mfu: 62.5% | epoch: 1 | remaining: 145s    
step 00392 (51.7%) | loss: 3.115670 | lrm: 0.76 | dt: 404ms | tok/sec: 1,298,396 | mfu: 63.5% | epoch: 1 | remaining: 144s    
step 00393 (51.9%) | loss: 3.115468 | lrm: 0.75 | dt: 404ms | tok/sec: 1,297,771 | mfu: 63.4% | epoch: 1 | remaining: 144s    
step 00394 (52.0%) | loss: 3.110813 | lrm: 0.75 | dt: 405ms | tok/sec: 1,294,847 | mfu: 63.3% | epoch: 1 | remaining: 144s    
step 00395 (52.1%) | loss: 3.104650 | lrm: 0.75 | dt: 405ms | tok/sec: 1,293,495 | mfu: 63.2% | epoch: 1 | remaining: 143s    
step 00396 (52.3%) | loss: 3.097809 | lrm: 0.75 | dt: 405ms | tok/sec: 1,293,999 | mfu: 63.2% | epoch: 1 | remaining: 143s    
step 00397 (52.4%) | loss: 3.099799 | lrm: 0.75 | dt: 402ms | tok/sec: 1,304,331 | mfu: 63.8% | epoch: 1 | remaining: 142s    
step 00398 (52.5%) | loss: 3.100701 | lrm: 0.74 | dt: 407ms | tok/sec: 1,288,803 | mfu: 63.0% | epoch: 1 | remaining: 142s    
step 00399 (52.7%) | loss: 3.092277 | lrm: 0.74 | dt: 409ms | tok/sec: 1,282,025 | mfu: 62.7% | epoch: 1 | remaining: 142s    
step 00400 (52.8%) | loss: 3.090889 | lrm: 0.74 | dt: 404ms | tok/sec: 1,299,020 | mfu: 63.5% | epoch: 1 | remaining: 141s    
step 00401 (52.9%) | loss: 3.084899 | lrm: 0.74 | dt: 407ms | tok/sec: 1,288,722 | mfu: 63.0% | epoch: 1 | remaining: 141s    
step 00402 (53.1%) | loss: 3.084170 | lrm: 0.74 | dt: 409ms | tok/sec: 1,281,761 | mfu: 62.7% | epoch: 1 | remaining: 140s    
step 00403 (53.2%) | loss: 3.081971 | lrm: 0.73 | dt: 404ms | tok/sec: 1,299,335 | mfu: 63.5% | epoch: 1 | remaining: 140s    
step 00404 (53.3%) | loss: 3.080535 | lrm: 0.73 | dt: 403ms | tok/sec: 1,300,999 | mfu: 63.6% | epoch: 1 | remaining: 140s    
step 00405 (53.5%) | loss: 3.080763 | lrm: 0.73 | dt: 409ms | tok/sec: 1,282,056 | mfu: 62.7% | epoch: 1 | remaining: 139s    
step 00406 (53.6%) | loss: 3.083378 | lrm: 0.73 | dt: 406ms | tok/sec: 1,292,324 | mfu: 63.2% | epoch: 1 | remaining: 139s    
step 00407 (53.7%) | loss: 3.085452 | lrm: 0.73 | dt: 403ms | tok/sec: 1,301,319 | mfu: 63.6% | epoch: 1 | remaining: 138s    
step 00408 (53.9%) | loss: 3.078201 | lrm: 0.72 | dt: 408ms | tok/sec: 1,286,064 | mfu: 62.9% | epoch: 1 | remaining: 138s    
step 00409 (54.0%) | loss: 3.079835 | lrm: 0.72 | dt: 407ms | tok/sec: 1,287,862 | mfu: 62.9% | epoch: 1 | remaining: 138s    
step 00410 (54.1%) | loss: 3.085012 | lrm: 0.72 | dt: 405ms | tok/sec: 1,295,764 | mfu: 63.3% | epoch: 1 | remaining: 137s    
step 00411 (54.3%) | loss: 3.090079 | lrm: 0.72 | dt: 402ms | tok/sec: 1,303,109 | mfu: 63.7% | epoch: 1 | remaining: 137s    
step 00412 (54.4%) | loss: 3.086912 | lrm: 0.72 | dt: 405ms | tok/sec: 1,294,029 | mfu: 63.3% | epoch: 1 | remaining: 136s    
step 00413 (54.6%) | loss: 3.089703 | lrm: 0.71 | dt: 408ms | tok/sec: 1,286,353 | mfu: 62.9% | epoch: 1 | remaining: 136s    
step 00414 (54.7%) | loss: 3.087077 | lrm: 0.71 | dt: 405ms | tok/sec: 1,293,598 | mfu: 63.2% | epoch: 1 | remaining: 136s    
step 00415 (54.8%) | loss: 3.084410 | lrm: 0.71 | dt: 406ms | tok/sec: 1,290,955 | mfu: 63.1% | epoch: 1 | remaining: 135s    
step 00416 (55.0%) | loss: 3.085359 | lrm: 0.71 | dt: 403ms | tok/sec: 1,300,237 | mfu: 63.6% | epoch: 1 | remaining: 135s    
step 00417 (55.1%) | loss: 3.087047 | lrm: 0.71 | dt: 404ms | tok/sec: 1,296,584 | mfu: 63.4% | epoch: 1 | remaining: 134s    
step 00418 (55.2%) | loss: 3.086157 | lrm: 0.70 | dt: 406ms | tok/sec: 1,292,939 | mfu: 63.2% | epoch: 1 | remaining: 134s    
step 00419 (55.4%) | loss: 3.078732 | lrm: 0.70 | dt: 403ms | tok/sec: 1,302,549 | mfu: 63.7% | epoch: 1 | remaining: 134s    
step 00420 (55.5%) | loss: 3.076276 | lrm: 0.70 | dt: 406ms | tok/sec: 1,291,287 | mfu: 63.1% | epoch: 1 | remaining: 133s    
step 00421 (55.6%) | loss: 3.071597 | lrm: 0.70 | dt: 406ms | tok/sec: 1,291,228 | mfu: 63.1% | epoch: 1 | remaining: 133s    
step 00422 (55.8%) | loss: 3.069765 | lrm: 0.70 | dt: 406ms | tok/sec: 1,291,736 | mfu: 63.1% | epoch: 1 | remaining: 132s    
step 00423 (55.9%) | loss: 3.075198 | lrm: 0.69 | dt: 405ms | tok/sec: 1,293,850 | mfu: 63.2% | epoch: 1 | remaining: 132s    
step 00424 (56.0%) | loss: 3.075817 | lrm: 0.69 | dt: 408ms | tok/sec: 1,284,461 | mfu: 62.8% | epoch: 1 | remaining: 131s    
step 00425 (56.2%) | loss: 3.075782 | lrm: 0.69 | dt: 405ms | tok/sec: 1,295,903 | mfu: 63.3% | epoch: 1 | remaining: 131s    
step 00426 (56.3%) | loss: 3.069742 | lrm: 0.69 | dt: 403ms | tok/sec: 1,301,165 | mfu: 63.6% | epoch: 1 | remaining: 131s    
step 00427 (56.4%) | loss: 3.069329 | lrm: 0.69 | dt: 405ms | tok/sec: 1,293,615 | mfu: 63.2% | epoch: 1 | remaining: 130s    
step 00428 (56.6%) | loss: 3.066129 | lrm: 0.68 | dt: 407ms | tok/sec: 1,287,834 | mfu: 62.9% | epoch: 1 | remaining: 130s    
step 00429 (56.7%) | loss: 3.060582 | lrm: 0.68 | dt: 405ms | tok/sec: 1,292,976 | mfu: 63.2% | epoch: 1 | remaining: 129s    
step 00430 (56.9%) | loss: 3.062131 | lrm: 0.68 | dt: 404ms | tok/sec: 1,299,315 | mfu: 63.5% | epoch: 1 | remaining: 129s    
step 00431 (57.0%) | loss: 3.062678 | lrm: 0.68 | dt: 405ms | tok/sec: 1,295,196 | mfu: 63.3% | epoch: 1 | remaining: 129s    
step 00432 (57.1%) | loss: 3.060907 | lrm: 0.68 | dt: 405ms | tok/sec: 1,293,555 | mfu: 63.2% | epoch: 1 | remaining: 128s    
step 00433 (57.3%) | loss: 3.057371 | lrm: 0.67 | dt: 402ms | tok/sec: 1,305,150 | mfu: 63.8% | epoch: 1 | remaining: 128s    
step 00434 (57.4%) | loss: 3.060776 | lrm: 0.67 | dt: 405ms | tok/sec: 1,295,271 | mfu: 63.3% | epoch: 1 | remaining: 127s    
step 00435 (57.5%) | loss: 3.055855 | lrm: 0.67 | dt: 401ms | tok/sec: 1,308,110 | mfu: 63.9% | epoch: 1 | remaining: 127s    
step 00436 (57.7%) | loss: 3.057425 | lrm: 0.67 | dt: 413ms | tok/sec: 1,267,939 | mfu: 62.0% | epoch: 1 | remaining: 127s    
step 00437 (57.8%) | loss: 3.060609 | lrm: 0.67 | dt: 404ms | tok/sec: 1,296,616 | mfu: 63.4% | epoch: 1 | remaining: 126s    
step 00438 (57.9%) | loss: 3.061178 | lrm: 0.66 | dt: 402ms | tok/sec: 1,304,581 | mfu: 63.8% | epoch: 1 | remaining: 126s    
step 00439 (58.1%) | loss: 3.061911 | lrm: 0.66 | dt: 409ms | tok/sec: 1,281,833 | mfu: 62.7% | epoch: 1 | remaining: 125s    
step 00440 (58.2%) | loss: 3.059145 | lrm: 0.66 | dt: 406ms | tok/sec: 1,292,185 | mfu: 63.2% | epoch: 1 | remaining: 125s    
step 00441 (58.3%) | loss: 3.066707 | lrm: 0.66 | dt: 405ms | tok/sec: 1,294,273 | mfu: 63.3% | epoch: 1 | remaining: 125s    
step 00442 (58.5%) | loss: 3.067969 | lrm: 0.66 | dt: 403ms | tok/sec: 1,300,142 | mfu: 63.5% | epoch: 1 | remaining: 124s    
step 00443 (58.6%) | loss: 3.061413 | lrm: 0.65 | dt: 406ms | tok/sec: 1,292,275 | mfu: 63.2% | epoch: 1 | remaining: 124s    
step 00444 (58.7%) | loss: 3.063921 | lrm: 0.65 | dt: 407ms | tok/sec: 1,288,887 | mfu: 63.0% | epoch: 1 | remaining: 123s    
step 00445 (58.9%) | loss: 3.063217 | lrm: 0.65 | dt: 406ms | tok/sec: 1,290,495 | mfu: 63.1% | epoch: 1 | remaining: 123s    
step 00446 (59.0%) | loss: 3.060623 | lrm: 0.65 | dt: 405ms | tok/sec: 1,293,650 | mfu: 63.2% | epoch: 1 | remaining: 123s    
step 00447 (59.1%) | loss: 3.053650 | lrm: 0.65 | dt: 406ms | tok/sec: 1,291,581 | mfu: 63.1% | epoch: 1 | remaining: 122s    
step 00448 (59.3%) | loss: 3.052217 | lrm: 0.65 | dt: 405ms | tok/sec: 1,293,864 | mfu: 63.2% | epoch: 1 | remaining: 122s    
step 00449 (59.4%) | loss: 3.051117 | lrm: 0.64 | dt: 403ms | tok/sec: 1,300,330 | mfu: 63.6% | epoch: 1 | remaining: 121s    
step 00450 (59.6%) | loss: 3.049035 | lrm: 0.64 | dt: 404ms | tok/sec: 1,296,461 | mfu: 63.4% | epoch: 1 | remaining: 121s    
step 00451 (59.7%) | loss: 3.046450 | lrm: 0.64 | dt: 408ms | tok/sec: 1,283,857 | mfu: 62.8% | epoch: 1 | remaining: 121s    
step 00452 (59.8%) | loss: 3.041392 | lrm: 0.64 | dt: 404ms | tok/sec: 1,297,182 | mfu: 63.4% | epoch: 1 | remaining: 120s    
step 00453 (60.0%) | loss: 3.042710 | lrm: 0.64 | dt: 402ms | tok/sec: 1,305,185 | mfu: 63.8% | epoch: 1 | remaining: 120s    
step 00454 (60.1%) | loss: 3.037643 | lrm: 0.63 | dt: 406ms | tok/sec: 1,291,853 | mfu: 63.1% | epoch: 1 | remaining: 119s    
step 00455 (60.2%) | loss: 3.039052 | lrm: 0.63 | dt: 407ms | tok/sec: 1,287,081 | mfu: 62.9% | epoch: 1 | remaining: 119s    
step 00456 (60.4%) | loss: 3.039609 | lrm: 0.63 | dt: 406ms | tok/sec: 1,292,376 | mfu: 63.2% | epoch: 1 | remaining: 119s    
step 00457 (60.5%) | loss: 3.038684 | lrm: 0.63 | dt: 404ms | tok/sec: 1,296,538 | mfu: 63.4% | epoch: 1 | remaining: 118s    
step 00458 (60.6%) | loss: 3.036880 | lrm: 0.63 | dt: 405ms | tok/sec: 1,294,959 | mfu: 63.3% | epoch: 1 | remaining: 118s    
step 00459 (60.8%) | loss: 3.036191 | lrm: 0.62 | dt: 406ms | tok/sec: 1,291,640 | mfu: 63.1% | epoch: 1 | remaining: 117s    
step 00460 (60.9%) | loss: 3.033654 | lrm: 0.62 | dt: 405ms | tok/sec: 1,293,011 | mfu: 63.2% | epoch: 1 | remaining: 117s    
step 00461 (61.0%) | loss: 3.031416 | lrm: 0.62 | dt: 409ms | tok/sec: 1,282,783 | mfu: 62.7% | epoch: 1 | remaining: 116s    
step 00462 (61.2%) | loss: 3.030118 | lrm: 0.62 | dt: 405ms | tok/sec: 1,293,232 | mfu: 63.2% | epoch: 1 | remaining: 116s    
step 00463 (61.3%) | loss: 3.028599 | lrm: 0.62 | dt: 407ms | tok/sec: 1,288,310 | mfu: 63.0% | epoch: 1 | remaining: 116s    
