Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 10, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 6, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 65,536,000
  total                   : 76,021,760
Estimated FLOPs per token: 5.819597e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011360 | lrm: 1.00 | dt: 3241ms | tok/sec: 40,438 | mfu: 2.4% | epoch: 1 | remaining: 300s    
step 01095 (42.9%) | loss: 3.086718 | lrm: 0.57 | dt: 117ms | tok/sec: 1,123,014 | mfu: 66.0% | epoch: 1 | remaining: 171s    
step 01096 (43.0%) | loss: 3.083554 | lrm: 0.57 | dt: 118ms | tok/sec: 1,112,514 | mfu: 65.4% | epoch: 1 | remaining: 171s    
step 01097 (43.0%) | loss: 3.086834 | lrm: 0.57 | dt: 117ms | tok/sec: 1,122,346 | mfu: 66.0% | epoch: 1 | remaining: 171s    
step 01098 (43.1%) | loss: 3.087565 | lrm: 0.57 | dt: 117ms | tok/sec: 1,121,172 | mfu: 65.9% | epoch: 1 | remaining: 171s    
step 01099 (43.1%) | loss: 3.084009 | lrm: 0.57 | dt: 117ms | tok/sec: 1,115,643 | mfu: 65.6% | epoch: 1 | remaining: 171s    
step 01100 (43.1%) | loss: 3.087654 | lrm: 0.57 | dt: 119ms | tok/sec: 1,102,510 | mfu: 64.8% | epoch: 1 | remaining: 170s    
step 01101 (43.2%) | loss: 3.086021 | lrm: 0.57 | dt: 117ms | tok/sec: 1,120,822 | mfu: 65.9% | epoch: 1 | remaining: 170s    
step 01102 (43.2%) | loss: 3.082223 | lrm: 0.57 | dt: 116ms | tok/sec: 1,125,988 | mfu: 66.2% | epoch: 1 | remaining: 170s    
step 01103 (43.3%) | loss: 3.079836 | lrm: 0.57 | dt: 117ms | tok/sec: 1,122,651 | mfu: 66.0% | epoch: 1 | remaining: 170s    
step 01104 (43.3%) | loss: 3.081404 | lrm: 0.57 | dt: 116ms | tok/sec: 1,129,615 | mfu: 66.4% | epoch: 1 | remaining: 170s    
step 01105 (43.3%) | loss: 3.078727 | lrm: 0.57 | dt: 117ms | tok/sec: 1,116,006 | mfu: 65.6% | epoch: 1 | remaining: 170s    
step 01106 (43.4%) | loss: 3.085826 | lrm: 0.57 | dt: 119ms | tok/sec: 1,100,407 | mfu: 64.7% | epoch: 1 | remaining: 170s    
step 01107 (43.4%) | loss: 3.090149 | lrm: 0.57 | dt: 120ms | tok/sec: 1,090,597 | mfu: 64.1% | epoch: 1 | remaining: 170s    
step 01108 (43.5%) | loss: 3.091245 | lrm: 0.57 | dt: 119ms | tok/sec: 1,103,384 | mfu: 64.9% | epoch: 1 | remaining: 170s    
step 01109 (43.5%) | loss: 3.085233 | lrm: 0.57 | dt: 120ms | tok/sec: 1,093,436 | mfu: 64.3% | epoch: 1 | remaining: 169s    
step 01110 (43.5%) | loss: 3.083421 | lrm: 0.56 | dt: 118ms | tok/sec: 1,115,442 | mfu: 65.6% | epoch: 1 | remaining: 169s    
step 01111 (43.6%) | loss: 3.082044 | lrm: 0.56 | dt: 118ms | tok/sec: 1,113,749 | mfu: 65.5% | epoch: 1 | remaining: 169s    
step 01112 (43.6%) | loss: 3.085848 | lrm: 0.56 | dt: 118ms | tok/sec: 1,111,770 | mfu: 65.4% | epoch: 1 | remaining: 169s    
step 01113 (43.7%) | loss: 3.087720 | lrm: 0.56 | dt: 116ms | tok/sec: 1,129,376 | mfu: 66.4% | epoch: 1 | remaining: 169s    
step 01114 (43.7%) | loss: 3.082467 | lrm: 0.56 | dt: 117ms | tok/sec: 1,117,469 | mfu: 65.7% | epoch: 1 | remaining: 169s    
step 01115 (43.7%) | loss: 3.082834 | lrm: 0.56 | dt: 117ms | tok/sec: 1,121,426 | mfu: 66.0% | epoch: 1 | remaining: 169s    
step 01116 (43.8%) | loss: 3.084888 | lrm: 0.56 | dt: 117ms | tok/sec: 1,119,157 | mfu: 65.8% | epoch: 1 | remaining: 169s    
step 01117 (43.8%) | loss: 3.083272 | lrm: 0.56 | dt: 118ms | tok/sec: 1,108,769 | mfu: 65.2% | epoch: 1 | remaining: 168s    
step 01118 (43.9%) | loss: 3.087810 | lrm: 0.56 | dt: 118ms | tok/sec: 1,108,995 | mfu: 65.2% | epoch: 1 | remaining: 168s    
step 01119 (43.9%) | loss: 3.086078 | lrm: 0.56 | dt: 119ms | tok/sec: 1,105,332 | mfu: 65.0% | epoch: 1 | remaining: 168s    
step 01120 (43.9%) | loss: 3.084882 | lrm: 0.56 | dt: 118ms | tok/sec: 1,115,313 | mfu: 65.6% | epoch: 1 | remaining: 168s    
step 01121 (44.0%) | loss: 3.083000 | lrm: 0.56 | dt: 117ms | tok/sec: 1,123,280 | mfu: 66.1% | epoch: 1 | remaining: 168s    
step 01122 (44.0%) | loss: 3.080017 | lrm: 0.56 | dt: 117ms | tok/sec: 1,120,658 | mfu: 65.9% | epoch: 1 | remaining: 168s    
step 01123 (44.0%) | loss: 3.082583 | lrm: 0.56 | dt: 118ms | tok/sec: 1,114,942 | mfu: 65.6% | epoch: 1 | remaining: 168s    
step 01124 (44.1%) | loss: 3.086153 | lrm: 0.56 | dt: 118ms | tok/sec: 1,109,022 | mfu: 65.2% | epoch: 1 | remaining: 168s    
step 01125 (44.1%) | loss: 3.085346 | lrm: 0.56 | dt: 117ms | tok/sec: 1,123,594 | mfu: 66.1% | epoch: 1 | remaining: 168s    
step 01126 (44.2%) | loss: 3.088595 | lrm: 0.56 | dt: 117ms | tok/sec: 1,118,802 | mfu: 65.8% | epoch: 1 | remaining: 167s    
step 01127 (44.2%) | loss: 3.087150 | lrm: 0.56 | dt: 119ms | tok/sec: 1,101,750 | mfu: 64.8% | epoch: 1 | remaining: 167s    
step 01128 (44.2%) | loss: 3.092023 | lrm: 0.56 | dt: 118ms | tok/sec: 1,110,048 | mfu: 65.3% | epoch: 1 | remaining: 167s    
step 01129 (44.3%) | loss: 3.092482 | lrm: 0.56 | dt: 124ms | tok/sec: 1,061,085 | mfu: 62.4% | epoch: 1 | remaining: 167s    
step 01130 (44.3%) | loss: 3.090832 | lrm: 0.56 | dt: 116ms | tok/sec: 1,131,210 | mfu: 66.5% | epoch: 1 | remaining: 167s    
step 01131 (44.4%) | loss: 3.088852 | lrm: 0.56 | dt: 116ms | tok/sec: 1,125,098 | mfu: 66.2% | epoch: 1 | remaining: 167s    
step 01132 (44.4%) | loss: 3.086395 | lrm: 0.56 | dt: 116ms | tok/sec: 1,126,186 | mfu: 66.2% | epoch: 1 | remaining: 167s    
step 01133 (44.4%) | loss: 3.085894 | lrm: 0.56 | dt: 118ms | tok/sec: 1,113,564 | mfu: 65.5% | epoch: 1 | remaining: 167s    
step 01134 (44.5%) | loss: 3.089149 | lrm: 0.56 | dt: 117ms | tok/sec: 1,121,431 | mfu: 66.0% | epoch: 1 | remaining: 166s    
step 01135 (44.5%) | loss: 3.087642 | lrm: 0.55 | dt: 120ms | tok/sec: 1,094,115 | mfu: 64.3% | epoch: 1 | remaining: 166s    
step 01136 (44.6%) | loss: 3.090015 | lrm: 0.55 | dt: 117ms | tok/sec: 1,117,396 | mfu: 65.7% | epoch: 1 | remaining: 166s    
step 01137 (44.6%) | loss: 3.087173 | lrm: 0.55 | dt: 119ms | tok/sec: 1,098,395 | mfu: 64.6% | epoch: 1 | remaining: 166s    
step 01138 (44.6%) | loss: 3.079596 | lrm: 0.55 | dt: 116ms | tok/sec: 1,129,859 | mfu: 66.5% | epoch: 1 | remaining: 166s    
step 01139 (44.7%) | loss: 3.081984 | lrm: 0.55 | dt: 117ms | tok/sec: 1,122,433 | mfu: 66.0% | epoch: 1 | remaining: 166s    
step 01140 (44.7%) | loss: 3.075994 | lrm: 0.55 | dt: 116ms | tok/sec: 1,126,384 | mfu: 66.2% | epoch: 1 | remaining: 166s    
step 01141 (44.8%) | loss: 3.080720 | lrm: 0.55 | dt: 117ms | tok/sec: 1,121,522 | mfu: 66.0% | epoch: 1 | remaining: 166s    
step 01142 (44.8%) | loss: 3.080880 | lrm: 0.55 | dt: 117ms | tok/sec: 1,117,192 | mfu: 65.7% | epoch: 1 | remaining: 166s    
step 01143 (44.8%) | loss: 3.078137 | lrm: 0.55 | dt: 118ms | tok/sec: 1,106,297 | mfu: 65.1% | epoch: 1 | remaining: 165s    
step 01144 (44.9%) | loss: 3.082680 | lrm: 0.55 | dt: 117ms | tok/sec: 1,119,337 | mfu: 65.8% | epoch: 1 | remaining: 165s    
step 01145 (44.9%) | loss: 3.081935 | lrm: 0.55 | dt: 118ms | tok/sec: 1,109,403 | mfu: 65.2% | epoch: 1 | remaining: 165s    
step 01146 (44.9%) | loss: 3.083815 | lrm: 0.55 | dt: 118ms | tok/sec: 1,108,881 | mfu: 65.2% | epoch: 1 | remaining: 165s    
step 01147 (45.0%) | loss: 3.080924 | lrm: 0.55 | dt: 116ms | tok/sec: 1,132,433 | mfu: 66.6% | epoch: 1 | remaining: 165s    
step 01148 (45.0%) | loss: 3.072641 | lrm: 0.55 | dt: 118ms | tok/sec: 1,108,736 | mfu: 65.2% | epoch: 1 | remaining: 165s    
step 01149 (45.1%) | loss: 3.074843 | lrm: 0.55 | dt: 117ms | tok/sec: 1,120,877 | mfu: 65.9% | epoch: 1 | remaining: 165s    
step 01150 (45.1%) | loss: 3.068360 | lrm: 0.55 | dt: 117ms | tok/sec: 1,124,081 | mfu: 66.1% | epoch: 1 | remaining: 165s    
step 01151 (45.1%) | loss: 3.074282 | lrm: 0.55 | dt: 120ms | tok/sec: 1,096,273 | mfu: 64.5% | epoch: 1 | remaining: 164s    
step 01152 (45.2%) | loss: 3.073098 | lrm: 0.55 | dt: 118ms | tok/sec: 1,106,571 | mfu: 65.1% | epoch: 1 | remaining: 164s    
step 01153 (45.2%) | loss: 3.073605 | lrm: 0.55 | dt: 119ms | tok/sec: 1,105,007 | mfu: 65.0% | epoch: 1 | remaining: 164s    
step 01154 (45.3%) | loss: 3.076997 | lrm: 0.55 | dt: 118ms | tok/sec: 1,112,264 | mfu: 65.4% | epoch: 1 | remaining: 164s    
step 01155 (45.3%) | loss: 3.084368 | lrm: 0.55 | dt: 118ms | tok/sec: 1,108,403 | mfu: 65.2% | epoch: 1 | remaining: 164s    
step 01156 (45.3%) | loss: 3.091346 | lrm: 0.55 | dt: 118ms | tok/sec: 1,115,501 | mfu: 65.6% | epoch: 1 | remaining: 164s    
step 01157 (45.4%) | loss: 3.089479 | lrm: 0.55 | dt: 118ms | tok/sec: 1,114,729 | mfu: 65.6% | epoch: 1 | remaining: 164s    
step 01158 (45.4%) | loss: 3.080484 | lrm: 0.55 | dt: 118ms | tok/sec: 1,107,286 | mfu: 65.1% | epoch: 1 | remaining: 164s    
step 01159 (45.5%) | loss: 3.083331 | lrm: 0.55 | dt: 117ms | tok/sec: 1,116,715 | mfu: 65.7% | epoch: 1 | remaining: 164s    
step 01160 (45.5%) | loss: 3.072622 | lrm: 0.55 | dt: 117ms | tok/sec: 1,124,371 | mfu: 66.1% | epoch: 1 | remaining: 163s    
step 01161 (45.5%) | loss: 3.077830 | lrm: 0.54 | dt: 120ms | tok/sec: 1,094,989 | mfu: 64.4% | epoch: 1 | remaining: 163s    
step 01162 (45.6%) | loss: 3.074782 | lrm: 0.54 | dt: 118ms | tok/sec: 1,108,010 | mfu: 65.2% | epoch: 1 | remaining: 163s    
step 01163 (45.6%) | loss: 3.072690 | lrm: 0.54 | dt: 118ms | tok/sec: 1,109,656 | mfu: 65.3% | epoch: 1 | remaining: 163s    
step 01164 (45.7%) | loss: 3.081458 | lrm: 0.54 | dt: 118ms | tok/sec: 1,111,857 | mfu: 65.4% | epoch: 1 | remaining: 163s    
step 01165 (45.7%) | loss: 3.079664 | lrm: 0.54 | dt: 117ms | tok/sec: 1,118,745 | mfu: 65.8% | epoch: 1 | remaining: 163s    
step 01166 (45.7%) | loss: 3.080348 | lrm: 0.54 | dt: 117ms | tok/sec: 1,117,430 | mfu: 65.7% | epoch: 1 | remaining: 163s    
step 01167 (45.8%) | loss: 3.075285 | lrm: 0.54 | dt: 118ms | tok/sec: 1,108,669 | mfu: 65.2% | epoch: 1 | remaining: 163s    
step 01168 (45.8%) | loss: 3.067406 | lrm: 0.54 | dt: 117ms | tok/sec: 1,117,980 | mfu: 65.8% | epoch: 1 | remaining: 162s    
step 01169 (45.9%) | loss: 3.060648 | lrm: 0.54 | dt: 118ms | tok/sec: 1,112,003 | mfu: 65.4% | epoch: 1 | remaining: 162s    
step 01170 (45.9%) | loss: 3.058948 | lrm: 0.54 | dt: 118ms | tok/sec: 1,114,786 | mfu: 65.6% | epoch: 1 | remaining: 162s    
step 01171 (45.9%) | loss: 3.060781 | lrm: 0.54 | dt: 119ms | tok/sec: 1,106,088 | mfu: 65.1% | epoch: 1 | remaining: 162s    
step 01172 (46.0%) | loss: 3.055079 | lrm: 0.54 | dt: 117ms | tok/sec: 1,120,194 | mfu: 65.9% | epoch: 1 | remaining: 162s    
step 01173 (46.0%) | loss: 3.051684 | lrm: 0.54 | dt: 117ms | tok/sec: 1,116,214 | mfu: 65.6% | epoch: 1 | remaining: 162s    
step 01174 (46.0%) | loss: 3.049684 | lrm: 0.54 | dt: 118ms | tok/sec: 1,111,608 | mfu: 65.4% | epoch: 1 | remaining: 162s    
step 01175 (46.1%) | loss: 3.050950 | lrm: 0.54 | dt: 118ms | tok/sec: 1,107,420 | mfu: 65.1% | epoch: 1 | remaining: 162s    
step 01176 (46.1%) | loss: 3.046960 | lrm: 0.54 | dt: 117ms | tok/sec: 1,119,348 | mfu: 65.8% | epoch: 1 | remaining: 162s    
step 01177 (46.2%) | loss: 3.055482 | lrm: 0.54 | dt: 118ms | tok/sec: 1,106,687 | mfu: 65.1% | epoch: 1 | remaining: 161s    
step 01178 (46.2%) | loss: 3.056786 | lrm: 0.54 | dt: 117ms | tok/sec: 1,123,066 | mfu: 66.1% | epoch: 1 | remaining: 161s    
step 01179 (46.2%) | loss: 3.055536 | lrm: 0.54 | dt: 118ms | tok/sec: 1,114,390 | mfu: 65.5% | epoch: 1 | remaining: 161s    
step 01180 (46.3%) | loss: 3.060841 | lrm: 0.54 | dt: 118ms | tok/sec: 1,108,577 | mfu: 65.2% | epoch: 1 | remaining: 161s    
step 01181 (46.3%) | loss: 3.057777 | lrm: 0.54 | dt: 120ms | tok/sec: 1,095,886 | mfu: 64.5% | epoch: 1 | remaining: 161s    
step 01182 (46.4%) | loss: 3.061029 | lrm: 0.54 | dt: 118ms | tok/sec: 1,112,971 | mfu: 65.5% | epoch: 1 | remaining: 161s    
step 01183 (46.4%) | loss: 3.068709 | lrm: 0.54 | dt: 117ms | tok/sec: 1,116,144 | mfu: 65.6% | epoch: 1 | remaining: 161s    
step 01184 (46.4%) | loss: 3.072977 | lrm: 0.54 | dt: 117ms | tok/sec: 1,119,291 | mfu: 65.8% | epoch: 1 | remaining: 161s    
step 01185 (46.5%) | loss: 3.070549 | lrm: 0.54 | dt: 118ms | tok/sec: 1,112,206 | mfu: 65.4% | epoch: 1 | remaining: 160s    
step 01186 (46.5%) | loss: 3.077581 | lrm: 0.53 | dt: 129ms | tok/sec: 1,015,917 | mfu: 59.7% | epoch: 1 | remaining: 160s    
step 01187 (46.6%) | loss: 3.073991 | lrm: 0.53 | dt: 116ms | tok/sec: 1,134,665 | mfu: 66.7% | epoch: 1 | remaining: 160s    
step 01188 (46.6%) | loss: 3.068364 | lrm: 0.53 | dt: 118ms | tok/sec: 1,113,797 | mfu: 65.5% | epoch: 1 | remaining: 160s    
step 01189 (46.6%) | loss: 3.062768 | lrm: 0.53 | dt: 117ms | tok/sec: 1,116,645 | mfu: 65.7% | epoch: 1 | remaining: 160s    
step 01190 (46.7%) | loss: 3.067130 | lrm: 0.53 | dt: 117ms | tok/sec: 1,116,400 | mfu: 65.7% | epoch: 1 | remaining: 160s    
step 01191 (46.7%) | loss: 3.073741 | lrm: 0.53 | dt: 119ms | tok/sec: 1,099,566 | mfu: 64.7% | epoch: 1 | remaining: 160s    
step 01192 (46.8%) | loss: 3.076240 | lrm: 0.53 | dt: 119ms | tok/sec: 1,103,291 | mfu: 64.9% | epoch: 1 | remaining: 160s    
step 01193 (46.8%) | loss: 3.075122 | lrm: 0.53 | dt: 118ms | tok/sec: 1,107,835 | mfu: 65.2% | epoch: 1 | remaining: 159s    
step 01194 (46.8%) | loss: 3.067705 | lrm: 0.53 | dt: 131ms | tok/sec: 1,001,588 | mfu: 58.9% | epoch: 1 | remaining: 159s    
step 01195 (46.9%) | loss: 3.067938 | lrm: 0.53 | dt: 116ms | tok/sec: 1,134,237 | mfu: 66.7% | epoch: 1 | remaining: 159s    
step 01196 (46.9%) | loss: 3.072173 | lrm: 0.53 | dt: 118ms | tok/sec: 1,113,661 | mfu: 65.5% | epoch: 1 | remaining: 159s    
step 01197 (47.0%) | loss: 3.062541 | lrm: 0.53 | dt: 118ms | tok/sec: 1,112,309 | mfu: 65.4% | epoch: 1 | remaining: 159s    
step 01198 (47.0%) | loss: 3.057769 | lrm: 0.53 | dt: 118ms | tok/sec: 1,115,417 | mfu: 65.6% | epoch: 1 | remaining: 159s    
step 01199 (47.0%) | loss: 3.046916 | lrm: 0.53 | dt: 120ms | tok/sec: 1,087,996 | mfu: 64.0% | epoch: 1 | remaining: 159s    
step 01200 (47.1%) | loss: 3.043328 | lrm: 0.53 | dt: 119ms | tok/sec: 1,099,705 | mfu: 64.7% | epoch: 1 | remaining: 159s    
step 01201 (47.1%) | loss: 3.051292 | lrm: 0.53 | dt: 120ms | tok/sec: 1,095,731 | mfu: 64.4% | epoch: 1 | remaining: 159s    
step 01202 (47.2%) | loss: 3.055766 | lrm: 0.53 | dt: 117ms | tok/sec: 1,120,674 | mfu: 65.9% | epoch: 1 | remaining: 158s    
step 01203 (47.2%) | loss: 3.053263 | lrm: 0.53 | dt: 117ms | tok/sec: 1,124,111 | mfu: 66.1% | epoch: 1 | remaining: 158s    
step 01204 (47.2%) | loss: 3.050143 | lrm: 0.53 | dt: 117ms | tok/sec: 1,124,905 | mfu: 66.2% | epoch: 1 | remaining: 158s    
step 01205 (47.3%) | loss: 3.052373 | lrm: 0.53 | dt: 124ms | tok/sec: 1,060,761 | mfu: 62.4% | epoch: 1 | remaining: 158s    
step 01206 (47.3%) | loss: 3.052272 | lrm: 0.53 | dt: 116ms | tok/sec: 1,130,705 | mfu: 66.5% | epoch: 1 | remaining: 158s    
step 01207 (47.4%) | loss: 3.057775 | lrm: 0.53 | dt: 118ms | tok/sec: 1,109,085 | mfu: 65.2% | epoch: 1 | remaining: 158s    
step 01208 (47.4%) | loss: 3.057223 | lrm: 0.53 | dt: 117ms | tok/sec: 1,119,891 | mfu: 65.9% | epoch: 1 | remaining: 158s    
step 01209 (47.4%) | loss: 3.054070 | lrm: 0.53 | dt: 117ms | tok/sec: 1,116,246 | mfu: 65.7% | epoch: 1 | remaining: 158s    
step 01210 (47.5%) | loss: 3.058087 | lrm: 0.53 | dt: 118ms | tok/sec: 1,109,018 | mfu: 65.2% | epoch: 1 | remaining: 157s    
step 01211 (47.5%) | loss: 3.054073 | lrm: 0.52 | dt: 120ms | tok/sec: 1,090,225 | mfu: 64.1% | epoch: 1 | remaining: 157s    
step 01212 (47.6%) | loss: 3.060498 | lrm: 0.52 | dt: 118ms | tok/sec: 1,106,776 | mfu: 65.1% | epoch: 1 | remaining: 157s    
step 01213 (47.6%) | loss: 3.057314 | lrm: 0.52 | dt: 123ms | tok/sec: 1,067,961 | mfu: 62.8% | epoch: 1 | remaining: 157s    
step 01214 (47.6%) | loss: 3.054901 | lrm: 0.52 | dt: 115ms | tok/sec: 1,136,885 | mfu: 66.9% | epoch: 1 | remaining: 157s    
step 01215 (47.7%) | loss: 3.057542 | lrm: 0.52 | dt: 120ms | tok/sec: 1,094,501 | mfu: 64.4% | epoch: 1 | remaining: 157s    
step 01216 (47.7%) | loss: 3.054584 | lrm: 0.52 | dt: 119ms | tok/sec: 1,104,628 | mfu: 65.0% | epoch: 1 | remaining: 157s    
step 01217 (47.7%) | loss: 3.056400 | lrm: 0.52 | dt: 117ms | tok/sec: 1,121,117 | mfu: 65.9% | epoch: 1 | remaining: 157s    
step 01218 (47.8%) | loss: 3.055219 | lrm: 0.52 | dt: 117ms | tok/sec: 1,120,998 | mfu: 65.9% | epoch: 1 | remaining: 157s    
step 01219 (47.8%) | loss: 3.051886 | lrm: 0.52 | dt: 117ms | tok/sec: 1,119,711 | mfu: 65.9% | epoch: 1 | remaining: 156s    
step 01220 (47.9%) | loss: 3.048227 | lrm: 0.52 | dt: 117ms | tok/sec: 1,118,594 | mfu: 65.8% | epoch: 1 | remaining: 156s    
step 01221 (47.9%) | loss: 3.053075 | lrm: 0.52 | dt: 118ms | tok/sec: 1,110,976 | mfu: 65.3% | epoch: 1 | remaining: 156s    
step 01222 (47.9%) | loss: 3.053548 | lrm: 0.52 | dt: 118ms | tok/sec: 1,108,414 | mfu: 65.2% | epoch: 1 | remaining: 156s    
step 01223 (48.0%) | loss: 3.051342 | lrm: 0.52 | dt: 119ms | tok/sec: 1,100,310 | mfu: 64.7% | epoch: 1 | remaining: 156s    
step 01224 (48.0%) | loss: 3.051673 | lrm: 0.52 | dt: 117ms | tok/sec: 1,119,893 | mfu: 65.9% | epoch: 1 | remaining: 156s    
step 01225 (48.1%) | loss: 3.047304 | lrm: 0.52 | dt: 116ms | tok/sec: 1,133,330 | mfu: 66.7% | epoch: 1 | remaining: 156s    
step 01226 (48.1%) | loss: 3.040587 | lrm: 0.52 | dt: 128ms | tok/sec: 1,025,619 | mfu: 60.3% | epoch: 1 | remaining: 156s    
step 01227 (48.1%) | loss: 3.041934 | lrm: 0.52 | dt: 116ms | tok/sec: 1,128,312 | mfu: 66.4% | epoch: 1 | remaining: 155s    
step 01228 (48.2%) | loss: 3.039191 | lrm: 0.52 | dt: 119ms | tok/sec: 1,106,041 | mfu: 65.1% | epoch: 1 | remaining: 155s    
step 01229 (48.2%) | loss: 3.036912 | lrm: 0.52 | dt: 119ms | tok/sec: 1,105,552 | mfu: 65.0% | epoch: 1 | remaining: 155s    
step 01230 (48.3%) | loss: 3.035501 | lrm: 0.52 | dt: 117ms | tok/sec: 1,120,151 | mfu: 65.9% | epoch: 1 | remaining: 155s    
step 01231 (48.3%) | loss: 3.030182 | lrm: 0.52 | dt: 118ms | tok/sec: 1,107,003 | mfu: 65.1% | epoch: 1 | remaining: 155s    
step 01232 (48.3%) | loss: 3.026757 | lrm: 0.52 | dt: 119ms | tok/sec: 1,103,342 | mfu: 64.9% | epoch: 1 | remaining: 155s    
step 01233 (48.4%) | loss: 3.027389 | lrm: 0.52 | dt: 119ms | tok/sec: 1,098,077 | mfu: 64.6% | epoch: 1 | remaining: 155s    
step 01234 (48.4%) | loss: 3.030318 | lrm: 0.52 | dt: 118ms | tok/sec: 1,114,906 | mfu: 65.6% | epoch: 1 | remaining: 155s    
step 01235 (48.5%) | loss: 3.026117 | lrm: 0.52 | dt: 116ms | tok/sec: 1,126,078 | mfu: 66.2% | epoch: 1 | remaining: 155s    
step 01236 (48.5%) | loss: 3.026833 | lrm: 0.52 | dt: 117ms | tok/sec: 1,120,026 | mfu: 65.9% | epoch: 1 | remaining: 154s    
step 01237 (48.5%) | loss: 3.019343 | lrm: 0.51 | dt: 117ms | tok/sec: 1,117,764 | mfu: 65.7% | epoch: 1 | remaining: 154s    
step 01238 (48.6%) | loss: 3.020070 | lrm: 0.51 | dt: 118ms | tok/sec: 1,112,532 | mfu: 65.4% | epoch: 1 | remaining: 154s    
step 01239 (48.6%) | loss: 3.018403 | lrm: 0.51 | dt: 117ms | tok/sec: 1,120,756 | mfu: 65.9% | epoch: 1 | remaining: 154s    
step 01240 (48.7%) | loss: 3.020680 | lrm: 0.51 | dt: 117ms | tok/sec: 1,122,278 | mfu: 66.0% | epoch: 1 | remaining: 154s    
step 01241 (48.7%) | loss: 3.014335 | lrm: 0.51 | dt: 117ms | tok/sec: 1,117,894 | mfu: 65.7% | epoch: 1 | remaining: 154s    
step 01242 (48.7%) | loss: 3.018685 | lrm: 0.51 | dt: 117ms | tok/sec: 1,123,007 | mfu: 66.0% | epoch: 1 | remaining: 154s    
step 01243 (48.8%) | loss: 3.023475 | lrm: 0.51 | dt: 117ms | tok/sec: 1,115,797 | mfu: 65.6% | epoch: 1 | remaining: 154s    
step 01244 (48.8%) | loss: 3.019976 | lrm: 0.51 | dt: 117ms | tok/sec: 1,115,548 | mfu: 65.6% | epoch: 1 | remaining: 153s    
step 01245 (48.8%) | loss: 3.019110 | lrm: 0.51 | dt: 120ms | tok/sec: 1,090,506 | mfu: 64.1% | epoch: 1 | remaining: 153s    
step 01246 (48.9%) | loss: 3.023180 | lrm: 0.51 | dt: 119ms | tok/sec: 1,105,241 | mfu: 65.0% | epoch: 1 | remaining: 153s    
step 01247 (48.9%) | loss: 3.025945 | lrm: 0.51 | dt: 117ms | tok/sec: 1,122,715 | mfu: 66.0% | epoch: 1 | remaining: 153s    
step 01248 (49.0%) | loss: 3.026979 | lrm: 0.51 | dt: 118ms | tok/sec: 1,113,501 | mfu: 65.5% | epoch: 1 | remaining: 153s    
step 01249 (49.0%) | loss: 3.027524 | lrm: 0.51 | dt: 117ms | tok/sec: 1,118,615 | mfu: 65.8% | epoch: 1 | remaining: 153s    
step 01250 (49.0%) | loss: 3.026296 | lrm: 0.51 | dt: 120ms | tok/sec: 1,089,380 | mfu: 64.1% | epoch: 1 | remaining: 153s    
step 01251 (49.1%) | loss: 3.029176 | lrm: 0.51 | dt: 118ms | tok/sec: 1,107,260 | mfu: 65.1% | epoch: 1 | remaining: 153s    
step 01252 (49.1%) | loss: 3.029503 | lrm: 0.51 | dt: 117ms | tok/sec: 1,124,675 | mfu: 66.1% | epoch: 1 | remaining: 153s    
step 01253 (49.2%) | loss: 3.032643 | lrm: 0.51 | dt: 117ms | tok/sec: 1,123,076 | mfu: 66.1% | epoch: 1 | remaining: 152s    
step 01254 (49.2%) | loss: 3.030964 | lrm: 0.51 | dt: 118ms | tok/sec: 1,106,515 | mfu: 65.1% | epoch: 1 | remaining: 152s    
step 01255 (49.2%) | loss: 3.032273 | lrm: 0.51 | dt: 119ms | tok/sec: 1,101,278 | mfu: 64.8% | epoch: 1 | remaining: 152s    
step 01256 (49.3%) | loss: 3.023774 | lrm: 0.51 | dt: 117ms | tok/sec: 1,116,500 | mfu: 65.7% | epoch: 1 | remaining: 152s    
step 01257 (49.3%) | loss: 3.020504 | lrm: 0.51 | dt: 117ms | tok/sec: 1,116,720 | mfu: 65.7% | epoch: 1 | remaining: 152s    
step 01258 (49.4%) | loss: 3.020159 | lrm: 0.51 | dt: 116ms | tok/sec: 1,133,629 | mfu: 66.7% | epoch: 1 | remaining: 152s    
step 01259 (49.4%) | loss: 3.016980 | lrm: 0.51 | dt: 118ms | tok/sec: 1,114,573 | mfu: 65.6% | epoch: 1 | remaining: 152s    
step 01260 (49.4%) | loss: 3.016506 | lrm: 0.51 | dt: 118ms | tok/sec: 1,113,993 | mfu: 65.5% | epoch: 1 | remaining: 152s    
step 01261 (49.5%) | loss: 3.019004 | lrm: 0.51 | dt: 117ms | tok/sec: 1,124,155 | mfu: 66.1% | epoch: 1 | remaining: 151s    
