Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011261 | lrm: 1.00 | dt: 16378ms | tok/sec: 32,012 | mfu: 0.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872548 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,233 | mfu: 44.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.387949 | lrm: 1.00 | dt: 364ms | tok/sec: 1,439,747 | mfu: 40.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.924133 | lrm: 1.00 | dt: 321ms | tok/sec: 1,630,779 | mfu: 45.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.535520 | lrm: 1.00 | dt: 377ms | tok/sec: 1,392,065 | mfu: 38.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.256459 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,250 | mfu: 43.6% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027581 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,355 | mfu: 44.2% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.833778 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,647 | mfu: 42.2% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.666230 | lrm: 1.00 | dt: 360ms | tok/sec: 1,454,787 | mfu: 40.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.521718 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,987 | mfu: 45.9% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.392071 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,292 | mfu: 42.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.283155 | lrm: 1.00 | dt: 365ms | tok/sec: 1,435,777 | mfu: 40.2% | epoch: 1 | remaining: 300s    
step 00308 (31.9%) | loss: 3.345590 | lrm: 1.00 | dt: 307ms | tok/sec: 1,707,108 | mfu: 47.8% | epoch: 1 | remaining: 204s    
step 00309 (32.0%) | loss: 3.340487 | lrm: 1.00 | dt: 308ms | tok/sec: 1,703,261 | mfu: 47.7% | epoch: 1 | remaining: 204s    
step 00310 (32.1%) | loss: 3.338627 | lrm: 1.00 | dt: 301ms | tok/sec: 1,739,871 | mfu: 48.7% | epoch: 1 | remaining: 203s    
step 00311 (32.2%) | loss: 3.336373 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,293 | mfu: 46.5% | epoch: 1 | remaining: 203s    
step 00312 (32.3%) | loss: 3.336638 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,319 | mfu: 45.8% | epoch: 1 | remaining: 203s    
step 00313 (32.4%) | loss: 3.338584 | lrm: 1.00 | dt: 293ms | tok/sec: 1,786,356 | mfu: 50.0% | epoch: 1 | remaining: 203s    
step 00314 (32.5%) | loss: 3.334240 | lrm: 1.00 | dt: 308ms | tok/sec: 1,704,002 | mfu: 47.7% | epoch: 1 | remaining: 202s    
step 00315 (32.6%) | loss: 3.332781 | lrm: 1.00 | dt: 308ms | tok/sec: 1,703,401 | mfu: 47.7% | epoch: 1 | remaining: 202s    
step 00316 (32.7%) | loss: 3.336721 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,714 | mfu: 44.1% | epoch: 1 | remaining: 202s    
step 00317 (32.8%) | loss: 3.332965 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,542 | mfu: 44.5% | epoch: 1 | remaining: 201s    
step 00318 (32.9%) | loss: 3.332583 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,459 | mfu: 43.7% | epoch: 1 | remaining: 201s    
step 00319 (33.0%) | loss: 3.333077 | lrm: 1.00 | dt: 332ms | tok/sec: 1,576,915 | mfu: 44.1% | epoch: 1 | remaining: 201s    
step 00320 (33.1%) | loss: 3.330512 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,750 | mfu: 41.7% | epoch: 1 | remaining: 200s    
step 00321 (33.2%) | loss: 3.332436 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,344 | mfu: 43.8% | epoch: 1 | remaining: 200s    
step 00322 (33.4%) | loss: 3.329097 | lrm: 1.00 | dt: 292ms | tok/sec: 1,797,045 | mfu: 50.3% | epoch: 1 | remaining: 200s    
step 00323 (33.5%) | loss: 3.327123 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,847 | mfu: 46.0% | epoch: 1 | remaining: 199s    
step 00324 (33.6%) | loss: 3.324281 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,306 | mfu: 45.2% | epoch: 1 | remaining: 199s    
step 00325 (33.7%) | loss: 3.320494 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,832 | mfu: 43.1% | epoch: 1 | remaining: 199s    
step 00326 (33.8%) | loss: 3.319672 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,526 | mfu: 46.6% | epoch: 1 | remaining: 198s    
step 00327 (33.9%) | loss: 3.322820 | lrm: 1.00 | dt: 295ms | tok/sec: 1,776,977 | mfu: 49.7% | epoch: 1 | remaining: 198s    
step 00328 (34.0%) | loss: 3.318242 | lrm: 1.00 | dt: 391ms | tok/sec: 1,340,183 | mfu: 37.5% | epoch: 1 | remaining: 198s    
step 00329 (34.1%) | loss: 3.319201 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,290 | mfu: 42.8% | epoch: 1 | remaining: 197s    
step 00330 (34.2%) | loss: 3.319548 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,842 | mfu: 44.7% | epoch: 1 | remaining: 197s    
step 00331 (34.3%) | loss: 3.319673 | lrm: 1.00 | dt: 284ms | tok/sec: 1,848,826 | mfu: 51.7% | epoch: 1 | remaining: 197s    
step 00332 (34.4%) | loss: 3.320206 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,698 | mfu: 44.6% | epoch: 1 | remaining: 196s    
step 00333 (34.5%) | loss: 3.319950 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,234 | mfu: 46.6% | epoch: 1 | remaining: 196s    
step 00334 (34.6%) | loss: 3.318308 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,241 | mfu: 45.0% | epoch: 1 | remaining: 196s    
step 00335 (34.8%) | loss: 3.316727 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,104 | mfu: 44.8% | epoch: 1 | remaining: 195s    
step 00336 (34.9%) | loss: 3.312455 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,186 | mfu: 44.9% | epoch: 1 | remaining: 195s    
step 00337 (35.0%) | loss: 3.314662 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,278 | mfu: 43.9% | epoch: 1 | remaining: 195s    
step 00338 (35.1%) | loss: 3.312187 | lrm: 1.00 | dt: 316ms | tok/sec: 1,661,744 | mfu: 46.5% | epoch: 1 | remaining: 194s    
step 00339 (35.2%) | loss: 3.311995 | lrm: 1.00 | dt: 307ms | tok/sec: 1,708,579 | mfu: 47.8% | epoch: 1 | remaining: 194s    
step 00340 (35.3%) | loss: 3.308448 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,998 | mfu: 43.5% | epoch: 1 | remaining: 194s    
step 00341 (35.4%) | loss: 3.310909 | lrm: 1.00 | dt: 313ms | tok/sec: 1,677,141 | mfu: 46.9% | epoch: 1 | remaining: 193s    
step 00342 (35.5%) | loss: 3.309875 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,524 | mfu: 43.1% | epoch: 1 | remaining: 193s    
step 00343 (35.6%) | loss: 3.308986 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,126 | mfu: 44.7% | epoch: 1 | remaining: 193s    
step 00344 (35.7%) | loss: 3.311313 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,628 | mfu: 44.5% | epoch: 1 | remaining: 192s    
step 00345 (35.8%) | loss: 3.313389 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,800 | mfu: 42.6% | epoch: 1 | remaining: 192s    
step 00346 (36.0%) | loss: 3.309397 | lrm: 1.00 | dt: 301ms | tok/sec: 1,739,201 | mfu: 48.7% | epoch: 1 | remaining: 192s    
step 00347 (36.1%) | loss: 3.305896 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,111 | mfu: 43.0% | epoch: 1 | remaining: 191s    
step 00348 (36.2%) | loss: 3.303591 | lrm: 1.00 | dt: 311ms | tok/sec: 1,685,921 | mfu: 47.2% | epoch: 1 | remaining: 191s    
step 00349 (36.3%) | loss: 3.301009 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,083 | mfu: 43.5% | epoch: 1 | remaining: 191s    
step 00350 (36.4%) | loss: 3.300208 | lrm: 1.00 | dt: 277ms | tok/sec: 1,895,466 | mfu: 53.0% | epoch: 1 | remaining: 191s    
step 00351 (36.5%) | loss: 3.299057 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,663 | mfu: 42.3% | epoch: 1 | remaining: 190s    
step 00352 (36.6%) | loss: 3.296230 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,407 | mfu: 43.6% | epoch: 1 | remaining: 190s    
step 00353 (36.7%) | loss: 3.297637 | lrm: 1.00 | dt: 318ms | tok/sec: 1,651,194 | mfu: 46.2% | epoch: 1 | remaining: 190s    
step 00354 (36.8%) | loss: 3.292424 | lrm: 1.00 | dt: 317ms | tok/sec: 1,656,225 | mfu: 46.3% | epoch: 1 | remaining: 189s    
step 00355 (36.9%) | loss: 3.289790 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,960 | mfu: 45.0% | epoch: 1 | remaining: 189s    
step 00356 (37.0%) | loss: 3.290576 | lrm: 1.00 | dt: 346ms | tok/sec: 1,517,257 | mfu: 42.4% | epoch: 1 | remaining: 189s    
step 00357 (37.1%) | loss: 3.289266 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,026 | mfu: 45.1% | epoch: 1 | remaining: 188s    
step 00358 (37.3%) | loss: 3.288269 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,146 | mfu: 44.4% | epoch: 1 | remaining: 188s    
step 00359 (37.4%) | loss: 3.288274 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,930 | mfu: 44.3% | epoch: 1 | remaining: 188s    
step 00360 (37.5%) | loss: 3.287282 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,152 | mfu: 45.6% | epoch: 1 | remaining: 187s    
step 00361 (37.6%) | loss: 3.286357 | lrm: 1.00 | dt: 298ms | tok/sec: 1,758,533 | mfu: 49.2% | epoch: 1 | remaining: 187s    
step 00362 (37.7%) | loss: 3.280678 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,504 | mfu: 44.6% | epoch: 1 | remaining: 187s    
step 00363 (37.8%) | loss: 3.284253 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,356 | mfu: 44.2% | epoch: 1 | remaining: 186s    
step 00364 (37.9%) | loss: 3.282684 | lrm: 1.00 | dt: 361ms | tok/sec: 1,452,767 | mfu: 40.6% | epoch: 1 | remaining: 186s    
step 00365 (38.0%) | loss: 3.283195 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,453 | mfu: 44.7% | epoch: 1 | remaining: 186s    
step 00366 (38.1%) | loss: 3.279394 | lrm: 1.00 | dt: 293ms | tok/sec: 1,788,680 | mfu: 50.0% | epoch: 1 | remaining: 185s    
step 00367 (38.2%) | loss: 3.281616 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,766 | mfu: 42.4% | epoch: 1 | remaining: 185s    
step 00368 (38.3%) | loss: 3.280900 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,966 | mfu: 43.1% | epoch: 1 | remaining: 185s    
step 00369 (38.5%) | loss: 3.277433 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,352 | mfu: 44.3% | epoch: 1 | remaining: 184s    
step 00370 (38.6%) | loss: 3.274912 | lrm: 1.00 | dt: 307ms | tok/sec: 1,710,556 | mfu: 47.9% | epoch: 1 | remaining: 184s    
step 00371 (38.7%) | loss: 3.272522 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,084 | mfu: 45.2% | epoch: 1 | remaining: 184s    
step 00372 (38.8%) | loss: 3.272863 | lrm: 1.00 | dt: 314ms | tok/sec: 1,667,251 | mfu: 46.6% | epoch: 1 | remaining: 183s    
step 00373 (38.9%) | loss: 3.271390 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,335 | mfu: 45.8% | epoch: 1 | remaining: 183s    
step 00374 (39.0%) | loss: 3.270859 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,913 | mfu: 45.9% | epoch: 1 | remaining: 183s    
step 00375 (39.1%) | loss: 3.267852 | lrm: 1.00 | dt: 310ms | tok/sec: 1,693,903 | mfu: 47.4% | epoch: 1 | remaining: 182s    
step 00376 (39.2%) | loss: 3.266278 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,737 | mfu: 46.3% | epoch: 1 | remaining: 182s    
step 00377 (39.3%) | loss: 3.267538 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,935 | mfu: 45.6% | epoch: 1 | remaining: 182s    
step 00378 (39.4%) | loss: 3.270302 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,596 | mfu: 46.4% | epoch: 1 | remaining: 181s    
step 00379 (39.5%) | loss: 3.270662 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,550 | mfu: 43.5% | epoch: 1 | remaining: 181s    
step 00380 (39.6%) | loss: 3.265325 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,859 | mfu: 43.2% | epoch: 1 | remaining: 181s    
step 00381 (39.7%) | loss: 3.266855 | lrm: 1.00 | dt: 311ms | tok/sec: 1,688,299 | mfu: 47.2% | epoch: 1 | remaining: 180s    
step 00382 (39.8%) | loss: 3.263928 | lrm: 1.00 | dt: 282ms | tok/sec: 1,861,961 | mfu: 52.1% | epoch: 1 | remaining: 180s    
step 00383 (39.9%) | loss: 3.261245 | lrm: 1.00 | dt: 346ms | tok/sec: 1,517,132 | mfu: 42.4% | epoch: 1 | remaining: 180s    
step 00384 (40.1%) | loss: 3.262995 | lrm: 1.00 | dt: 292ms | tok/sec: 1,796,865 | mfu: 50.3% | epoch: 1 | remaining: 180s    
step 00385 (40.2%) | loss: 3.262268 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,369 | mfu: 45.3% | epoch: 1 | remaining: 179s    
step 00386 (40.3%) | loss: 3.262670 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,517 | mfu: 44.6% | epoch: 1 | remaining: 179s    
step 00387 (40.4%) | loss: 3.262781 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,725 | mfu: 45.1% | epoch: 1 | remaining: 179s    
step 00388 (40.5%) | loss: 3.258817 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,771 | mfu: 46.1% | epoch: 1 | remaining: 178s    
step 00389 (40.6%) | loss: 3.258358 | lrm: 1.00 | dt: 289ms | tok/sec: 1,813,104 | mfu: 50.7% | epoch: 1 | remaining: 178s    
step 00390 (40.7%) | loss: 3.256705 | lrm: 1.00 | dt: 309ms | tok/sec: 1,698,638 | mfu: 47.5% | epoch: 1 | remaining: 178s    
step 00391 (40.8%) | loss: 3.254293 | lrm: 1.00 | dt: 351ms | tok/sec: 1,494,350 | mfu: 41.8% | epoch: 1 | remaining: 177s    
step 00392 (40.9%) | loss: 3.250621 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,058 | mfu: 44.9% | epoch: 1 | remaining: 177s    
step 00393 (41.0%) | loss: 3.249997 | lrm: 1.00 | dt: 380ms | tok/sec: 1,378,509 | mfu: 38.6% | epoch: 1 | remaining: 177s    
step 00394 (41.1%) | loss: 3.249968 | lrm: 1.00 | dt: 295ms | tok/sec: 1,777,834 | mfu: 49.7% | epoch: 1 | remaining: 176s    
step 00395 (41.2%) | loss: 3.247253 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,118 | mfu: 45.8% | epoch: 1 | remaining: 176s    
step 00396 (41.3%) | loss: 3.245447 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,187 | mfu: 44.1% | epoch: 1 | remaining: 176s    
step 00397 (41.4%) | loss: 3.247128 | lrm: 1.00 | dt: 287ms | tok/sec: 1,825,985 | mfu: 51.1% | epoch: 1 | remaining: 175s    
step 00398 (41.5%) | loss: 3.247987 | lrm: 1.00 | dt: 335ms | tok/sec: 1,562,755 | mfu: 43.7% | epoch: 1 | remaining: 175s    
step 00399 (41.7%) | loss: 3.243227 | lrm: 1.00 | dt: 356ms | tok/sec: 1,472,083 | mfu: 41.2% | epoch: 1 | remaining: 175s    
step 00400 (41.8%) | loss: 3.242957 | lrm: 1.00 | dt: 317ms | tok/sec: 1,656,127 | mfu: 46.3% | epoch: 1 | remaining: 174s    
step 00401 (41.9%) | loss: 3.239674 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,600 | mfu: 44.6% | epoch: 1 | remaining: 174s    
step 00402 (42.0%) | loss: 3.237909 | lrm: 1.00 | dt: 304ms | tok/sec: 1,723,672 | mfu: 48.2% | epoch: 1 | remaining: 174s    
step 00403 (42.1%) | loss: 3.235677 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,156 | mfu: 44.9% | epoch: 1 | remaining: 173s    
step 00404 (42.2%) | loss: 3.234661 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,973 | mfu: 46.6% | epoch: 1 | remaining: 173s    
step 00405 (42.3%) | loss: 3.234978 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,620 | mfu: 46.0% | epoch: 1 | remaining: 173s    
step 00406 (42.4%) | loss: 3.234251 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,603 | mfu: 44.8% | epoch: 1 | remaining: 172s    
step 00407 (42.5%) | loss: 3.235637 | lrm: 1.00 | dt: 283ms | tok/sec: 1,850,213 | mfu: 51.8% | epoch: 1 | remaining: 172s    
step 00408 (42.6%) | loss: 3.232791 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,314 | mfu: 44.3% | epoch: 1 | remaining: 172s    
step 00409 (42.7%) | loss: 3.231942 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,659 | mfu: 45.0% | epoch: 1 | remaining: 171s    
step 00410 (42.8%) | loss: 3.234268 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,987 | mfu: 44.6% | epoch: 1 | remaining: 171s    
step 00411 (42.9%) | loss: 3.237864 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,109 | mfu: 46.2% | epoch: 1 | remaining: 171s    
step 00412 (43.1%) | loss: 3.235918 | lrm: 1.00 | dt: 313ms | tok/sec: 1,673,335 | mfu: 46.8% | epoch: 1 | remaining: 171s    
step 00413 (43.2%) | loss: 3.235670 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,994 | mfu: 42.3% | epoch: 1 | remaining: 170s    
step 00414 (43.3%) | loss: 3.235760 | lrm: 1.00 | dt: 295ms | tok/sec: 1,775,361 | mfu: 49.7% | epoch: 1 | remaining: 170s    
step 00415 (43.4%) | loss: 3.229936 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,943 | mfu: 45.4% | epoch: 1 | remaining: 170s    
step 00416 (43.5%) | loss: 3.231681 | lrm: 1.00 | dt: 305ms | tok/sec: 1,719,152 | mfu: 48.1% | epoch: 1 | remaining: 169s    
step 00417 (43.6%) | loss: 3.231867 | lrm: 1.00 | dt: 310ms | tok/sec: 1,691,297 | mfu: 47.3% | epoch: 1 | remaining: 169s    
step 00418 (43.7%) | loss: 3.232446 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,360 | mfu: 44.7% | epoch: 1 | remaining: 169s    
step 00419 (43.8%) | loss: 3.230084 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,956 | mfu: 45.7% | epoch: 1 | remaining: 168s    
step 00420 (43.9%) | loss: 3.228473 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,219 | mfu: 45.5% | epoch: 1 | remaining: 168s    
step 00421 (44.0%) | loss: 3.224748 | lrm: 1.00 | dt: 357ms | tok/sec: 1,468,342 | mfu: 41.1% | epoch: 1 | remaining: 168s    
step 00422 (44.1%) | loss: 3.224468 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,247 | mfu: 45.2% | epoch: 1 | remaining: 167s    
step 00423 (44.2%) | loss: 3.225392 | lrm: 1.00 | dt: 294ms | tok/sec: 1,781,390 | mfu: 49.8% | epoch: 1 | remaining: 167s    
step 00424 (44.3%) | loss: 3.224311 | lrm: 1.00 | dt: 311ms | tok/sec: 1,684,049 | mfu: 47.1% | epoch: 1 | remaining: 167s    
step 00425 (44.4%) | loss: 3.224794 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,396 | mfu: 46.4% | epoch: 1 | remaining: 166s    
step 00426 (44.5%) | loss: 3.221769 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,597 | mfu: 43.4% | epoch: 1 | remaining: 166s    
step 00427 (44.7%) | loss: 3.222456 | lrm: 1.00 | dt: 314ms | tok/sec: 1,669,947 | mfu: 46.7% | epoch: 1 | remaining: 166s    
step 00428 (44.8%) | loss: 3.220539 | lrm: 1.00 | dt: 376ms | tok/sec: 1,395,835 | mfu: 39.1% | epoch: 1 | remaining: 165s    
step 00429 (44.9%) | loss: 3.217887 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,774 | mfu: 45.1% | epoch: 1 | remaining: 165s    
step 00430 (45.0%) | loss: 3.216973 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,072 | mfu: 45.7% | epoch: 1 | remaining: 165s    
step 00431 (45.1%) | loss: 3.219416 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,779 | mfu: 46.6% | epoch: 1 | remaining: 164s    
step 00432 (45.2%) | loss: 3.217996 | lrm: 1.00 | dt: 277ms | tok/sec: 1,892,492 | mfu: 52.9% | epoch: 1 | remaining: 164s    
step 00433 (45.3%) | loss: 3.217810 | lrm: 1.00 | dt: 345ms | tok/sec: 1,517,647 | mfu: 42.5% | epoch: 1 | remaining: 164s    
step 00434 (45.4%) | loss: 3.219228 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,855 | mfu: 44.0% | epoch: 1 | remaining: 163s    
step 00435 (45.5%) | loss: 3.216476 | lrm: 1.00 | dt: 358ms | tok/sec: 1,465,289 | mfu: 41.0% | epoch: 1 | remaining: 163s    
step 00436 (45.6%) | loss: 3.219059 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,781 | mfu: 44.7% | epoch: 1 | remaining: 163s    
step 00437 (45.7%) | loss: 3.220362 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,878 | mfu: 44.6% | epoch: 1 | remaining: 162s    
step 00438 (45.9%) | loss: 3.217994 | lrm: 1.00 | dt: 300ms | tok/sec: 1,747,100 | mfu: 48.9% | epoch: 1 | remaining: 162s    
step 00439 (46.0%) | loss: 3.217516 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,288 | mfu: 43.1% | epoch: 1 | remaining: 162s    
step 00440 (46.1%) | loss: 3.215058 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,591 | mfu: 45.1% | epoch: 1 | remaining: 161s    
step 00441 (46.2%) | loss: 3.218232 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,075 | mfu: 44.3% | epoch: 1 | remaining: 161s    
step 00442 (46.3%) | loss: 3.218262 | lrm: 1.00 | dt: 292ms | tok/sec: 1,796,437 | mfu: 50.3% | epoch: 1 | remaining: 161s    
step 00443 (46.4%) | loss: 3.215748 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,483 | mfu: 45.7% | epoch: 1 | remaining: 161s    
step 00444 (46.5%) | loss: 3.218262 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,062 | mfu: 45.8% | epoch: 1 | remaining: 160s    
step 00445 (46.6%) | loss: 3.219238 | lrm: 1.00 | dt: 300ms | tok/sec: 1,750,431 | mfu: 49.0% | epoch: 1 | remaining: 160s    
step 00446 (46.7%) | loss: 3.217121 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,355 | mfu: 45.8% | epoch: 1 | remaining: 160s    
step 00447 (46.8%) | loss: 3.212038 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,878 | mfu: 46.0% | epoch: 1 | remaining: 159s    
step 00448 (46.9%) | loss: 3.213681 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,090 | mfu: 45.7% | epoch: 1 | remaining: 159s    
step 00449 (47.0%) | loss: 3.212643 | lrm: 1.00 | dt: 313ms | tok/sec: 1,677,428 | mfu: 46.9% | epoch: 1 | remaining: 159s    
step 00450 (47.1%) | loss: 3.208971 | lrm: 1.00 | dt: 323ms | tok/sec: 1,625,413 | mfu: 45.5% | epoch: 1 | remaining: 158s    
step 00451 (47.2%) | loss: 3.209313 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,815 | mfu: 43.1% | epoch: 1 | remaining: 158s    
step 00452 (47.3%) | loss: 3.208243 | lrm: 1.00 | dt: 313ms | tok/sec: 1,676,199 | mfu: 46.9% | epoch: 1 | remaining: 158s    
step 00453 (47.5%) | loss: 3.207958 | lrm: 1.00 | dt: 299ms | tok/sec: 1,756,289 | mfu: 49.1% | epoch: 1 | remaining: 157s    
step 00454 (47.6%) | loss: 3.204088 | lrm: 1.00 | dt: 313ms | tok/sec: 1,675,113 | mfu: 46.9% | epoch: 1 | remaining: 157s    
step 00455 (47.7%) | loss: 3.202509 | lrm: 1.00 | dt: 356ms | tok/sec: 1,470,686 | mfu: 41.1% | epoch: 1 | remaining: 157s    
step 00456 (47.8%) | loss: 3.202756 | lrm: 1.00 | dt: 361ms | tok/sec: 1,453,025 | mfu: 40.7% | epoch: 1 | remaining: 156s    
step 00457 (47.9%) | loss: 3.202601 | lrm: 1.00 | dt: 290ms | tok/sec: 1,809,183 | mfu: 50.6% | epoch: 1 | remaining: 156s    
step 00458 (48.0%) | loss: 3.199998 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,048 | mfu: 44.9% | epoch: 1 | remaining: 156s    
step 00459 (48.1%) | loss: 3.201292 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,951 | mfu: 45.4% | epoch: 1 | remaining: 155s    
step 00460 (48.2%) | loss: 3.200950 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,114 | mfu: 46.2% | epoch: 1 | remaining: 155s    
step 00461 (48.3%) | loss: 3.201455 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,761 | mfu: 46.8% | epoch: 1 | remaining: 155s    
step 00462 (48.4%) | loss: 3.201385 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,045 | mfu: 44.1% | epoch: 1 | remaining: 154s    
step 00463 (48.5%) | loss: 3.200064 | lrm: 1.00 | dt: 365ms | tok/sec: 1,438,034 | mfu: 40.2% | epoch: 1 | remaining: 154s    
