Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 11, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 54,067,200
  total                   : 64,552,960
Estimated FLOPs per token: 5.288755e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 4589ms | tok/sec: 114,251 | mfu: 6.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.741186 | lrm: 1.00 | dt: 724ms | tok/sec: 724,305 | mfu: 38.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.074786 | lrm: 1.00 | dt: 637ms | tok/sec: 823,103 | mfu: 44.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.557229 | lrm: 1.00 | dt: 717ms | tok/sec: 731,492 | mfu: 39.1% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.192084 | lrm: 1.00 | dt: 608ms | tok/sec: 861,742 | mfu: 46.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 6.910196 | lrm: 1.00 | dt: 648ms | tok/sec: 809,273 | mfu: 43.3% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.704199 | lrm: 1.00 | dt: 689ms | tok/sec: 760,480 | mfu: 40.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.529261 | lrm: 1.00 | dt: 632ms | tok/sec: 829,140 | mfu: 44.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.382569 | lrm: 1.00 | dt: 660ms | tok/sec: 794,881 | mfu: 42.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.257943 | lrm: 1.00 | dt: 672ms | tok/sec: 780,563 | mfu: 41.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.150763 | lrm: 1.00 | dt: 656ms | tok/sec: 799,377 | mfu: 42.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.059626 | lrm: 1.00 | dt: 749ms | tok/sec: 699,999 | mfu: 37.4% | epoch: 1 | remaining: 299s    
step 00308 (44.9%) | loss: 3.227912 | lrm: 1.00 | dt: 447ms | tok/sec: 1,172,998 | mfu: 62.7% | epoch: 1 | remaining: 165s    
step 00309 (45.1%) | loss: 3.224657 | lrm: 1.00 | dt: 446ms | tok/sec: 1,174,995 | mfu: 62.8% | epoch: 1 | remaining: 164s    
step 00310 (45.2%) | loss: 3.226098 | lrm: 1.00 | dt: 440ms | tok/sec: 1,190,720 | mfu: 63.6% | epoch: 1 | remaining: 164s    
step 00311 (45.3%) | loss: 3.225893 | lrm: 1.00 | dt: 447ms | tok/sec: 1,171,772 | mfu: 62.6% | epoch: 1 | remaining: 164s    
step 00312 (45.5%) | loss: 3.223732 | lrm: 1.00 | dt: 447ms | tok/sec: 1,173,832 | mfu: 62.7% | epoch: 1 | remaining: 163s    
step 00313 (45.6%) | loss: 3.221318 | lrm: 1.00 | dt: 446ms | tok/sec: 1,176,262 | mfu: 62.9% | epoch: 1 | remaining: 163s    
step 00314 (45.8%) | loss: 3.216092 | lrm: 1.00 | dt: 445ms | tok/sec: 1,178,868 | mfu: 63.0% | epoch: 1 | remaining: 162s    
step 00315 (45.9%) | loss: 3.214270 | lrm: 1.00 | dt: 448ms | tok/sec: 1,171,476 | mfu: 62.6% | epoch: 1 | remaining: 162s    
step 00316 (46.1%) | loss: 3.215573 | lrm: 1.00 | dt: 447ms | tok/sec: 1,172,654 | mfu: 62.7% | epoch: 1 | remaining: 161s    
step 00317 (46.2%) | loss: 3.209903 | lrm: 1.00 | dt: 445ms | tok/sec: 1,178,306 | mfu: 63.0% | epoch: 1 | remaining: 161s    
step 00318 (46.4%) | loss: 3.207490 | lrm: 1.00 | dt: 445ms | tok/sec: 1,178,061 | mfu: 63.0% | epoch: 1 | remaining: 160s    
step 00319 (46.5%) | loss: 3.207795 | lrm: 1.00 | dt: 444ms | tok/sec: 1,180,375 | mfu: 63.1% | epoch: 1 | remaining: 160s    
step 00320 (46.7%) | loss: 3.206632 | lrm: 1.00 | dt: 446ms | tok/sec: 1,176,372 | mfu: 62.9% | epoch: 1 | remaining: 160s    
step 00321 (46.8%) | loss: 3.210558 | lrm: 1.00 | dt: 442ms | tok/sec: 1,186,978 | mfu: 63.4% | epoch: 1 | remaining: 159s    
step 00322 (47.0%) | loss: 3.206477 | lrm: 1.00 | dt: 447ms | tok/sec: 1,173,034 | mfu: 62.7% | epoch: 1 | remaining: 159s    
step 00323 (47.1%) | loss: 3.202591 | lrm: 1.00 | dt: 445ms | tok/sec: 1,178,261 | mfu: 63.0% | epoch: 1 | remaining: 158s    
step 00324 (47.3%) | loss: 3.202529 | lrm: 1.00 | dt: 446ms | tok/sec: 1,176,513 | mfu: 62.9% | epoch: 1 | remaining: 158s    
step 00325 (47.4%) | loss: 3.200461 | lrm: 1.00 | dt: 446ms | tok/sec: 1,174,937 | mfu: 62.8% | epoch: 1 | remaining: 157s    
step 00326 (47.6%) | loss: 3.203270 | lrm: 1.00 | dt: 448ms | tok/sec: 1,171,538 | mfu: 62.6% | epoch: 1 | remaining: 157s    
step 00327 (47.7%) | loss: 3.206925 | lrm: 1.00 | dt: 443ms | tok/sec: 1,182,569 | mfu: 63.2% | epoch: 1 | remaining: 156s    
step 00328 (47.9%) | loss: 3.201157 | lrm: 1.00 | dt: 445ms | tok/sec: 1,178,189 | mfu: 63.0% | epoch: 1 | remaining: 156s    
step 00329 (48.0%) | loss: 3.202190 | lrm: 1.00 | dt: 444ms | tok/sec: 1,182,113 | mfu: 63.2% | epoch: 1 | remaining: 155s    
step 00330 (48.2%) | loss: 3.198830 | lrm: 1.00 | dt: 445ms | tok/sec: 1,179,241 | mfu: 63.0% | epoch: 1 | remaining: 155s    
step 00331 (48.3%) | loss: 3.199831 | lrm: 1.00 | dt: 445ms | tok/sec: 1,178,272 | mfu: 63.0% | epoch: 1 | remaining: 155s    
step 00332 (48.5%) | loss: 3.197385 | lrm: 1.00 | dt: 447ms | tok/sec: 1,173,198 | mfu: 62.7% | epoch: 1 | remaining: 154s    
step 00333 (48.6%) | loss: 3.195247 | lrm: 1.00 | dt: 444ms | tok/sec: 1,180,778 | mfu: 63.1% | epoch: 1 | remaining: 154s    
step 00334 (48.8%) | loss: 3.193579 | lrm: 1.00 | dt: 445ms | tok/sec: 1,178,575 | mfu: 63.0% | epoch: 1 | remaining: 153s    
step 00335 (48.9%) | loss: 3.190840 | lrm: 1.00 | dt: 443ms | tok/sec: 1,183,345 | mfu: 63.2% | epoch: 1 | remaining: 153s    
step 00336 (49.1%) | loss: 3.192283 | lrm: 1.00 | dt: 446ms | tok/sec: 1,175,318 | mfu: 62.8% | epoch: 1 | remaining: 152s    
step 00337 (49.2%) | loss: 3.196019 | lrm: 1.00 | dt: 445ms | tok/sec: 1,177,025 | mfu: 62.9% | epoch: 1 | remaining: 152s    
step 00338 (49.4%) | loss: 3.193045 | lrm: 1.00 | dt: 442ms | tok/sec: 1,185,851 | mfu: 63.4% | epoch: 1 | remaining: 151s    
step 00339 (49.5%) | loss: 3.192270 | lrm: 1.00 | dt: 445ms | tok/sec: 1,176,991 | mfu: 62.9% | epoch: 1 | remaining: 151s    
step 00340 (49.7%) | loss: 3.192738 | lrm: 1.00 | dt: 447ms | tok/sec: 1,172,674 | mfu: 62.7% | epoch: 1 | remaining: 151s    
step 00341 (49.8%) | loss: 3.195583 | lrm: 1.00 | dt: 444ms | tok/sec: 1,181,900 | mfu: 63.2% | epoch: 1 | remaining: 150s    
step 00342 (49.9%) | loss: 3.195210 | lrm: 1.00 | dt: 444ms | tok/sec: 1,179,590 | mfu: 63.0% | epoch: 1 | remaining: 150s    
step 00343 (50.1%) | loss: 3.189551 | lrm: 1.00 | dt: 447ms | tok/sec: 1,173,778 | mfu: 62.7% | epoch: 1 | remaining: 149s    
step 00344 (50.2%) | loss: 3.188025 | lrm: 1.00 | dt: 443ms | tok/sec: 1,182,243 | mfu: 63.2% | epoch: 1 | remaining: 149s    
step 00345 (50.4%) | loss: 3.192199 | lrm: 0.99 | dt: 447ms | tok/sec: 1,173,243 | mfu: 62.7% | epoch: 1 | remaining: 148s    
step 00346 (50.5%) | loss: 3.187510 | lrm: 0.99 | dt: 446ms | tok/sec: 1,175,877 | mfu: 62.8% | epoch: 1 | remaining: 148s    
step 00347 (50.7%) | loss: 3.181658 | lrm: 0.99 | dt: 443ms | tok/sec: 1,183,155 | mfu: 63.2% | epoch: 1 | remaining: 147s    
step 00348 (50.8%) | loss: 3.178843 | lrm: 0.98 | dt: 444ms | tok/sec: 1,179,732 | mfu: 63.1% | epoch: 1 | remaining: 147s    
step 00349 (51.0%) | loss: 3.178045 | lrm: 0.98 | dt: 440ms | tok/sec: 1,192,033 | mfu: 63.7% | epoch: 1 | remaining: 147s    
step 00350 (51.1%) | loss: 3.176875 | lrm: 0.98 | dt: 442ms | tok/sec: 1,186,164 | mfu: 63.4% | epoch: 1 | remaining: 146s    
step 00351 (51.3%) | loss: 3.175323 | lrm: 0.97 | dt: 446ms | tok/sec: 1,175,918 | mfu: 62.9% | epoch: 1 | remaining: 146s    
step 00352 (51.4%) | loss: 3.172834 | lrm: 0.97 | dt: 445ms | tok/sec: 1,178,814 | mfu: 63.0% | epoch: 1 | remaining: 145s    
step 00353 (51.6%) | loss: 3.172558 | lrm: 0.97 | dt: 444ms | tok/sec: 1,179,851 | mfu: 63.1% | epoch: 1 | remaining: 145s    
step 00354 (51.7%) | loss: 3.168034 | lrm: 0.97 | dt: 444ms | tok/sec: 1,180,108 | mfu: 63.1% | epoch: 1 | remaining: 144s    
step 00355 (51.9%) | loss: 3.161861 | lrm: 0.96 | dt: 446ms | tok/sec: 1,174,418 | mfu: 62.8% | epoch: 1 | remaining: 144s    
step 00356 (52.0%) | loss: 3.164183 | lrm: 0.96 | dt: 448ms | tok/sec: 1,169,486 | mfu: 62.5% | epoch: 1 | remaining: 143s    
step 00357 (52.2%) | loss: 3.166454 | lrm: 0.96 | dt: 444ms | tok/sec: 1,180,224 | mfu: 63.1% | epoch: 1 | remaining: 143s    
step 00358 (52.3%) | loss: 3.167131 | lrm: 0.95 | dt: 443ms | tok/sec: 1,182,944 | mfu: 63.2% | epoch: 1 | remaining: 143s    
step 00359 (52.5%) | loss: 3.167336 | lrm: 0.95 | dt: 442ms | tok/sec: 1,187,506 | mfu: 63.5% | epoch: 1 | remaining: 142s    
step 00360 (52.6%) | loss: 3.164998 | lrm: 0.95 | dt: 444ms | tok/sec: 1,180,720 | mfu: 63.1% | epoch: 1 | remaining: 142s    
step 00361 (52.8%) | loss: 3.163712 | lrm: 0.94 | dt: 448ms | tok/sec: 1,171,490 | mfu: 62.6% | epoch: 1 | remaining: 141s    
step 00362 (52.9%) | loss: 3.158132 | lrm: 0.94 | dt: 444ms | tok/sec: 1,181,964 | mfu: 63.2% | epoch: 1 | remaining: 141s    
step 00363 (53.1%) | loss: 3.158458 | lrm: 0.94 | dt: 444ms | tok/sec: 1,181,735 | mfu: 63.2% | epoch: 1 | remaining: 140s    
step 00364 (53.2%) | loss: 3.154278 | lrm: 0.94 | dt: 443ms | tok/sec: 1,184,149 | mfu: 63.3% | epoch: 1 | remaining: 140s    
step 00365 (53.4%) | loss: 3.153183 | lrm: 0.93 | dt: 445ms | tok/sec: 1,176,909 | mfu: 62.9% | epoch: 1 | remaining: 139s    
step 00366 (53.5%) | loss: 3.150110 | lrm: 0.93 | dt: 443ms | tok/sec: 1,183,459 | mfu: 63.3% | epoch: 1 | remaining: 139s    
step 00367 (53.7%) | loss: 3.151842 | lrm: 0.93 | dt: 443ms | tok/sec: 1,182,322 | mfu: 63.2% | epoch: 1 | remaining: 139s    
step 00368 (53.8%) | loss: 3.150908 | lrm: 0.92 | dt: 443ms | tok/sec: 1,184,075 | mfu: 63.3% | epoch: 1 | remaining: 138s    
step 00369 (53.9%) | loss: 3.150661 | lrm: 0.92 | dt: 446ms | tok/sec: 1,174,973 | mfu: 62.8% | epoch: 1 | remaining: 138s    
step 00370 (54.1%) | loss: 3.146000 | lrm: 0.92 | dt: 445ms | tok/sec: 1,177,921 | mfu: 63.0% | epoch: 1 | remaining: 137s    
step 00371 (54.2%) | loss: 3.143413 | lrm: 0.92 | dt: 442ms | tok/sec: 1,185,319 | mfu: 63.4% | epoch: 1 | remaining: 137s    
step 00372 (54.4%) | loss: 3.144994 | lrm: 0.91 | dt: 445ms | tok/sec: 1,177,958 | mfu: 63.0% | epoch: 1 | remaining: 136s    
step 00373 (54.5%) | loss: 3.143870 | lrm: 0.91 | dt: 441ms | tok/sec: 1,190,052 | mfu: 63.6% | epoch: 1 | remaining: 136s    
step 00374 (54.7%) | loss: 3.137648 | lrm: 0.91 | dt: 445ms | tok/sec: 1,177,152 | mfu: 62.9% | epoch: 1 | remaining: 135s    
step 00375 (54.8%) | loss: 3.135644 | lrm: 0.90 | dt: 448ms | tok/sec: 1,169,417 | mfu: 62.5% | epoch: 1 | remaining: 135s    
step 00376 (55.0%) | loss: 3.135143 | lrm: 0.90 | dt: 445ms | tok/sec: 1,178,863 | mfu: 63.0% | epoch: 1 | remaining: 135s    
step 00377 (55.1%) | loss: 3.132869 | lrm: 0.90 | dt: 441ms | tok/sec: 1,189,221 | mfu: 63.6% | epoch: 1 | remaining: 134s    
step 00378 (55.3%) | loss: 3.132566 | lrm: 0.89 | dt: 439ms | tok/sec: 1,193,290 | mfu: 63.8% | epoch: 1 | remaining: 134s    
step 00379 (55.4%) | loss: 3.129318 | lrm: 0.89 | dt: 442ms | tok/sec: 1,186,811 | mfu: 63.4% | epoch: 1 | remaining: 133s    
step 00380 (55.6%) | loss: 3.122221 | lrm: 0.89 | dt: 444ms | tok/sec: 1,180,051 | mfu: 63.1% | epoch: 1 | remaining: 133s    
step 00381 (55.7%) | loss: 3.123263 | lrm: 0.89 | dt: 441ms | tok/sec: 1,189,764 | mfu: 63.6% | epoch: 1 | remaining: 132s    
step 00382 (55.9%) | loss: 3.119566 | lrm: 0.88 | dt: 444ms | tok/sec: 1,180,832 | mfu: 63.1% | epoch: 1 | remaining: 132s    
step 00383 (56.0%) | loss: 3.117638 | lrm: 0.88 | dt: 444ms | tok/sec: 1,181,515 | mfu: 63.2% | epoch: 1 | remaining: 132s    
step 00384 (56.2%) | loss: 3.117652 | lrm: 0.88 | dt: 445ms | tok/sec: 1,176,874 | mfu: 62.9% | epoch: 1 | remaining: 131s    
step 00385 (56.3%) | loss: 3.119557 | lrm: 0.87 | dt: 440ms | tok/sec: 1,190,707 | mfu: 63.6% | epoch: 1 | remaining: 131s    
step 00386 (56.5%) | loss: 3.120949 | lrm: 0.87 | dt: 443ms | tok/sec: 1,184,002 | mfu: 63.3% | epoch: 1 | remaining: 130s    
step 00387 (56.6%) | loss: 3.118832 | lrm: 0.87 | dt: 445ms | tok/sec: 1,179,013 | mfu: 63.0% | epoch: 1 | remaining: 130s    
step 00388 (56.8%) | loss: 3.116178 | lrm: 0.86 | dt: 447ms | tok/sec: 1,172,560 | mfu: 62.7% | epoch: 1 | remaining: 129s    
step 00389 (56.9%) | loss: 3.115968 | lrm: 0.86 | dt: 446ms | tok/sec: 1,176,459 | mfu: 62.9% | epoch: 1 | remaining: 129s    
step 00390 (57.1%) | loss: 3.115180 | lrm: 0.86 | dt: 444ms | tok/sec: 1,179,953 | mfu: 63.1% | epoch: 1 | remaining: 128s    
step 00391 (57.2%) | loss: 3.112304 | lrm: 0.86 | dt: 443ms | tok/sec: 1,183,873 | mfu: 63.3% | epoch: 1 | remaining: 128s    
step 00392 (57.3%) | loss: 3.107064 | lrm: 0.85 | dt: 445ms | tok/sec: 1,178,386 | mfu: 63.0% | epoch: 1 | remaining: 128s    
step 00393 (57.5%) | loss: 3.106934 | lrm: 0.85 | dt: 442ms | tok/sec: 1,185,580 | mfu: 63.4% | epoch: 1 | remaining: 127s    
step 00394 (57.6%) | loss: 3.102231 | lrm: 0.85 | dt: 443ms | tok/sec: 1,183,319 | mfu: 63.2% | epoch: 1 | remaining: 127s    
step 00395 (57.8%) | loss: 3.096217 | lrm: 0.84 | dt: 443ms | tok/sec: 1,182,856 | mfu: 63.2% | epoch: 1 | remaining: 126s    
step 00396 (57.9%) | loss: 3.089124 | lrm: 0.84 | dt: 445ms | tok/sec: 1,177,233 | mfu: 62.9% | epoch: 1 | remaining: 126s    
step 00397 (58.1%) | loss: 3.091138 | lrm: 0.84 | dt: 446ms | tok/sec: 1,174,855 | mfu: 62.8% | epoch: 1 | remaining: 125s    
step 00398 (58.2%) | loss: 3.092031 | lrm: 0.84 | dt: 442ms | tok/sec: 1,184,865 | mfu: 63.3% | epoch: 1 | remaining: 125s    
step 00399 (58.4%) | loss: 3.083766 | lrm: 0.83 | dt: 444ms | tok/sec: 1,181,058 | mfu: 63.1% | epoch: 1 | remaining: 124s    
step 00400 (58.5%) | loss: 3.082118 | lrm: 0.83 | dt: 442ms | tok/sec: 1,186,264 | mfu: 63.4% | epoch: 1 | remaining: 124s    
step 00401 (58.7%) | loss: 3.076268 | lrm: 0.83 | dt: 447ms | tok/sec: 1,173,604 | mfu: 62.7% | epoch: 1 | remaining: 124s    
step 00402 (58.8%) | loss: 3.075742 | lrm: 0.82 | dt: 445ms | tok/sec: 1,177,231 | mfu: 62.9% | epoch: 1 | remaining: 123s    
step 00403 (59.0%) | loss: 3.073656 | lrm: 0.82 | dt: 445ms | tok/sec: 1,177,976 | mfu: 63.0% | epoch: 1 | remaining: 123s    
step 00404 (59.1%) | loss: 3.071450 | lrm: 0.82 | dt: 441ms | tok/sec: 1,189,189 | mfu: 63.6% | epoch: 1 | remaining: 122s    
step 00405 (59.3%) | loss: 3.071665 | lrm: 0.81 | dt: 442ms | tok/sec: 1,187,157 | mfu: 63.5% | epoch: 1 | remaining: 122s    
step 00406 (59.4%) | loss: 3.074596 | lrm: 0.81 | dt: 443ms | tok/sec: 1,184,618 | mfu: 63.3% | epoch: 1 | remaining: 121s    
step 00407 (59.6%) | loss: 3.076251 | lrm: 0.81 | dt: 444ms | tok/sec: 1,179,646 | mfu: 63.1% | epoch: 1 | remaining: 121s    
step 00408 (59.7%) | loss: 3.068406 | lrm: 0.81 | dt: 445ms | tok/sec: 1,177,083 | mfu: 62.9% | epoch: 1 | remaining: 120s    
step 00409 (59.9%) | loss: 3.069823 | lrm: 0.80 | dt: 443ms | tok/sec: 1,183,063 | mfu: 63.2% | epoch: 1 | remaining: 120s    
step 00410 (60.0%) | loss: 3.074941 | lrm: 0.80 | dt: 442ms | tok/sec: 1,185,860 | mfu: 63.4% | epoch: 1 | remaining: 120s    
step 00411 (60.2%) | loss: 3.079919 | lrm: 0.80 | dt: 443ms | tok/sec: 1,183,485 | mfu: 63.3% | epoch: 1 | remaining: 119s    
step 00412 (60.3%) | loss: 3.076849 | lrm: 0.79 | dt: 443ms | tok/sec: 1,182,733 | mfu: 63.2% | epoch: 1 | remaining: 119s    
step 00413 (60.5%) | loss: 3.079096 | lrm: 0.79 | dt: 441ms | tok/sec: 1,189,410 | mfu: 63.6% | epoch: 1 | remaining: 118s    
step 00414 (60.6%) | loss: 3.076686 | lrm: 0.79 | dt: 446ms | tok/sec: 1,175,217 | mfu: 62.8% | epoch: 1 | remaining: 118s    
step 00415 (60.7%) | loss: 3.073770 | lrm: 0.79 | dt: 447ms | tok/sec: 1,173,955 | mfu: 62.7% | epoch: 1 | remaining: 117s    
step 00416 (60.9%) | loss: 3.074469 | lrm: 0.78 | dt: 446ms | tok/sec: 1,174,546 | mfu: 62.8% | epoch: 1 | remaining: 117s    
step 00417 (61.0%) | loss: 3.076308 | lrm: 0.78 | dt: 444ms | tok/sec: 1,180,354 | mfu: 63.1% | epoch: 1 | remaining: 116s    
step 00418 (61.2%) | loss: 3.075441 | lrm: 0.78 | dt: 445ms | tok/sec: 1,177,177 | mfu: 62.9% | epoch: 1 | remaining: 116s    
step 00419 (61.3%) | loss: 3.067640 | lrm: 0.77 | dt: 444ms | tok/sec: 1,180,641 | mfu: 63.1% | epoch: 1 | remaining: 116s    
step 00420 (61.5%) | loss: 3.065145 | lrm: 0.77 | dt: 441ms | tok/sec: 1,188,931 | mfu: 63.5% | epoch: 1 | remaining: 115s    
step 00421 (61.6%) | loss: 3.060236 | lrm: 0.77 | dt: 439ms | tok/sec: 1,194,518 | mfu: 63.8% | epoch: 1 | remaining: 115s    
step 00422 (61.8%) | loss: 3.058486 | lrm: 0.76 | dt: 446ms | tok/sec: 1,175,949 | mfu: 62.9% | epoch: 1 | remaining: 114s    
step 00423 (61.9%) | loss: 3.063932 | lrm: 0.76 | dt: 445ms | tok/sec: 1,178,420 | mfu: 63.0% | epoch: 1 | remaining: 114s    
step 00424 (62.1%) | loss: 3.064509 | lrm: 0.76 | dt: 445ms | tok/sec: 1,178,397 | mfu: 63.0% | epoch: 1 | remaining: 113s    
step 00425 (62.2%) | loss: 3.064414 | lrm: 0.76 | dt: 445ms | tok/sec: 1,178,217 | mfu: 63.0% | epoch: 1 | remaining: 113s    
step 00426 (62.4%) | loss: 3.058708 | lrm: 0.75 | dt: 444ms | tok/sec: 1,180,561 | mfu: 63.1% | epoch: 1 | remaining: 112s    
step 00427 (62.5%) | loss: 3.058460 | lrm: 0.75 | dt: 445ms | tok/sec: 1,178,597 | mfu: 63.0% | epoch: 1 | remaining: 112s    
step 00428 (62.7%) | loss: 3.055073 | lrm: 0.75 | dt: 444ms | tok/sec: 1,180,641 | mfu: 63.1% | epoch: 1 | remaining: 112s    
step 00429 (62.8%) | loss: 3.048862 | lrm: 0.74 | dt: 442ms | tok/sec: 1,185,098 | mfu: 63.3% | epoch: 1 | remaining: 111s    
step 00430 (63.0%) | loss: 3.050249 | lrm: 0.74 | dt: 442ms | tok/sec: 1,185,042 | mfu: 63.3% | epoch: 1 | remaining: 111s    
step 00431 (63.1%) | loss: 3.049990 | lrm: 0.74 | dt: 441ms | tok/sec: 1,188,445 | mfu: 63.5% | epoch: 1 | remaining: 110s    
step 00432 (63.3%) | loss: 3.048138 | lrm: 0.73 | dt: 441ms | tok/sec: 1,189,247 | mfu: 63.6% | epoch: 1 | remaining: 110s    
step 00433 (63.4%) | loss: 3.044526 | lrm: 0.73 | dt: 440ms | tok/sec: 1,192,496 | mfu: 63.7% | epoch: 1 | remaining: 109s    
step 00434 (63.6%) | loss: 3.048125 | lrm: 0.73 | dt: 442ms | tok/sec: 1,185,491 | mfu: 63.4% | epoch: 1 | remaining: 109s    
step 00435 (63.7%) | loss: 3.043317 | lrm: 0.73 | dt: 444ms | tok/sec: 1,180,266 | mfu: 63.1% | epoch: 1 | remaining: 108s    
step 00436 (63.9%) | loss: 3.045049 | lrm: 0.72 | dt: 446ms | tok/sec: 1,174,811 | mfu: 62.8% | epoch: 1 | remaining: 108s    
step 00437 (64.0%) | loss: 3.048315 | lrm: 0.72 | dt: 445ms | tok/sec: 1,177,257 | mfu: 62.9% | epoch: 1 | remaining: 108s    
step 00438 (64.2%) | loss: 3.048642 | lrm: 0.72 | dt: 440ms | tok/sec: 1,190,774 | mfu: 63.6% | epoch: 1 | remaining: 107s    
step 00439 (64.3%) | loss: 3.049280 | lrm: 0.71 | dt: 440ms | tok/sec: 1,191,103 | mfu: 63.7% | epoch: 1 | remaining: 107s    
step 00440 (64.4%) | loss: 3.046515 | lrm: 0.71 | dt: 447ms | tok/sec: 1,173,500 | mfu: 62.7% | epoch: 1 | remaining: 106s    
step 00441 (64.6%) | loss: 3.053954 | lrm: 0.71 | dt: 446ms | tok/sec: 1,176,162 | mfu: 62.9% | epoch: 1 | remaining: 106s    
step 00442 (64.7%) | loss: 3.055107 | lrm: 0.71 | dt: 442ms | tok/sec: 1,187,153 | mfu: 63.5% | epoch: 1 | remaining: 105s    
step 00443 (64.9%) | loss: 3.048910 | lrm: 0.70 | dt: 445ms | tok/sec: 1,176,962 | mfu: 62.9% | epoch: 1 | remaining: 105s    
step 00444 (65.0%) | loss: 3.051355 | lrm: 0.70 | dt: 440ms | tok/sec: 1,190,251 | mfu: 63.6% | epoch: 1 | remaining: 104s    
step 00445 (65.2%) | loss: 3.050540 | lrm: 0.70 | dt: 444ms | tok/sec: 1,180,146 | mfu: 63.1% | epoch: 1 | remaining: 104s    
step 00446 (65.3%) | loss: 3.047769 | lrm: 0.69 | dt: 444ms | tok/sec: 1,180,080 | mfu: 63.1% | epoch: 1 | remaining: 104s    
step 00447 (65.5%) | loss: 3.040620 | lrm: 0.69 | dt: 446ms | tok/sec: 1,174,855 | mfu: 62.8% | epoch: 1 | remaining: 103s    
step 00448 (65.6%) | loss: 3.039024 | lrm: 0.69 | dt: 442ms | tok/sec: 1,186,967 | mfu: 63.4% | epoch: 1 | remaining: 103s    
step 00449 (65.8%) | loss: 3.037937 | lrm: 0.68 | dt: 443ms | tok/sec: 1,184,793 | mfu: 63.3% | epoch: 1 | remaining: 102s    
step 00450 (65.9%) | loss: 3.035655 | lrm: 0.68 | dt: 441ms | tok/sec: 1,187,979 | mfu: 63.5% | epoch: 1 | remaining: 102s    
step 00451 (66.1%) | loss: 3.033088 | lrm: 0.68 | dt: 442ms | tok/sec: 1,187,299 | mfu: 63.5% | epoch: 1 | remaining: 101s    
step 00452 (66.2%) | loss: 3.027855 | lrm: 0.68 | dt: 444ms | tok/sec: 1,181,794 | mfu: 63.2% | epoch: 1 | remaining: 101s    
step 00453 (66.4%) | loss: 3.029387 | lrm: 0.67 | dt: 449ms | tok/sec: 1,168,748 | mfu: 62.5% | epoch: 1 | remaining: 100s    
step 00454 (66.5%) | loss: 3.024197 | lrm: 0.67 | dt: 444ms | tok/sec: 1,180,369 | mfu: 63.1% | epoch: 1 | remaining: 100s    
step 00455 (66.7%) | loss: 3.025352 | lrm: 0.67 | dt: 442ms | tok/sec: 1,186,737 | mfu: 63.4% | epoch: 1 | remaining: 100s    
step 00456 (66.8%) | loss: 3.025829 | lrm: 0.66 | dt: 440ms | tok/sec: 1,190,332 | mfu: 63.6% | epoch: 1 | remaining: 99s    
step 00457 (67.0%) | loss: 3.025044 | lrm: 0.66 | dt: 447ms | tok/sec: 1,172,347 | mfu: 62.7% | epoch: 1 | remaining: 99s    
step 00458 (67.1%) | loss: 3.022905 | lrm: 0.66 | dt: 445ms | tok/sec: 1,177,926 | mfu: 63.0% | epoch: 1 | remaining: 98s    
step 00459 (67.3%) | loss: 3.022113 | lrm: 0.65 | dt: 445ms | tok/sec: 1,177,070 | mfu: 62.9% | epoch: 1 | remaining: 98s    
step 00460 (67.4%) | loss: 3.019521 | lrm: 0.65 | dt: 441ms | tok/sec: 1,187,714 | mfu: 63.5% | epoch: 1 | remaining: 97s    
step 00461 (67.6%) | loss: 3.017295 | lrm: 0.65 | dt: 440ms | tok/sec: 1,190,568 | mfu: 63.6% | epoch: 1 | remaining: 97s    
step 00462 (67.7%) | loss: 3.015838 | lrm: 0.65 | dt: 441ms | tok/sec: 1,189,038 | mfu: 63.6% | epoch: 1 | remaining: 96s    
step 00463 (67.8%) | loss: 3.013857 | lrm: 0.64 | dt: 445ms | tok/sec: 1,177,905 | mfu: 63.0% | epoch: 1 | remaining: 96s    
