Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 6, 'rotary_seq_len_multiplier': 14, 'rotary_base': 25759.6660538, 'softcap': 14.0602006251, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 33,554,432
  total                   : 41,943,040
Estimated FLOPs per token: 3.271557e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011272 | lrm: 1.00 | dt: 19101ms | tok/sec: 27,448 | mfu: 0.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.761222 | lrm: 1.00 | dt: 355ms | tok/sec: 1,478,072 | mfu: 48.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.182182 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,490 | mfu: 49.9% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.668437 | lrm: 1.00 | dt: 448ms | tok/sec: 1,170,064 | mfu: 38.7% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.311142 | lrm: 1.00 | dt: 372ms | tok/sec: 1,408,418 | mfu: 46.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.072043 | lrm: 1.00 | dt: 401ms | tok/sec: 1,306,347 | mfu: 43.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.899272 | lrm: 1.00 | dt: 402ms | tok/sec: 1,305,270 | mfu: 43.2% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.714902 | lrm: 1.00 | dt: 377ms | tok/sec: 1,388,960 | mfu: 45.9% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.553654 | lrm: 1.00 | dt: 402ms | tok/sec: 1,303,393 | mfu: 43.1% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.418971 | lrm: 1.00 | dt: 396ms | tok/sec: 1,322,348 | mfu: 43.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.299923 | lrm: 1.00 | dt: 357ms | tok/sec: 1,467,922 | mfu: 48.5% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.202927 | lrm: 1.00 | dt: 397ms | tok/sec: 1,319,435 | mfu: 43.6% | epoch: 1 | remaining: 300s    
step 00308 (36.5%) | loss: 3.325488 | lrm: 1.00 | dt: 384ms | tok/sec: 1,365,026 | mfu: 45.1% | epoch: 1 | remaining: 190s    
step 00309 (36.6%) | loss: 3.322560 | lrm: 1.00 | dt: 355ms | tok/sec: 1,477,158 | mfu: 48.8% | epoch: 1 | remaining: 190s    
step 00310 (36.8%) | loss: 3.325120 | lrm: 1.00 | dt: 338ms | tok/sec: 1,553,381 | mfu: 51.4% | epoch: 1 | remaining: 189s    
step 00311 (36.9%) | loss: 3.325268 | lrm: 1.00 | dt: 369ms | tok/sec: 1,421,525 | mfu: 47.0% | epoch: 1 | remaining: 189s    
step 00312 (37.0%) | loss: 3.323684 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,037 | mfu: 49.5% | epoch: 1 | remaining: 189s    
step 00313 (37.1%) | loss: 3.321648 | lrm: 1.00 | dt: 370ms | tok/sec: 1,416,566 | mfu: 46.8% | epoch: 1 | remaining: 188s    
step 00314 (37.2%) | loss: 3.316396 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,199 | mfu: 52.2% | epoch: 1 | remaining: 188s    
step 00315 (37.4%) | loss: 3.314126 | lrm: 1.00 | dt: 366ms | tok/sec: 1,433,571 | mfu: 47.4% | epoch: 1 | remaining: 188s    
step 00316 (37.5%) | loss: 3.316120 | lrm: 1.00 | dt: 388ms | tok/sec: 1,352,387 | mfu: 44.7% | epoch: 1 | remaining: 187s    
step 00317 (37.6%) | loss: 3.310454 | lrm: 1.00 | dt: 352ms | tok/sec: 1,488,511 | mfu: 49.2% | epoch: 1 | remaining: 187s    
step 00318 (37.7%) | loss: 3.307052 | lrm: 1.00 | dt: 397ms | tok/sec: 1,319,609 | mfu: 43.6% | epoch: 1 | remaining: 186s    
step 00319 (37.9%) | loss: 3.307127 | lrm: 1.00 | dt: 370ms | tok/sec: 1,418,366 | mfu: 46.9% | epoch: 1 | remaining: 186s    
step 00320 (38.0%) | loss: 3.303790 | lrm: 1.00 | dt: 363ms | tok/sec: 1,443,639 | mfu: 47.7% | epoch: 1 | remaining: 186s    
step 00321 (38.1%) | loss: 3.306705 | lrm: 1.00 | dt: 362ms | tok/sec: 1,449,530 | mfu: 47.9% | epoch: 1 | remaining: 185s    
step 00322 (38.2%) | loss: 3.302295 | lrm: 1.00 | dt: 398ms | tok/sec: 1,318,800 | mfu: 43.6% | epoch: 1 | remaining: 185s    
step 00323 (38.4%) | loss: 3.299789 | lrm: 1.00 | dt: 374ms | tok/sec: 1,402,657 | mfu: 46.4% | epoch: 1 | remaining: 185s    
step 00324 (38.5%) | loss: 3.300021 | lrm: 1.00 | dt: 372ms | tok/sec: 1,407,565 | mfu: 46.5% | epoch: 1 | remaining: 184s    
step 00325 (38.6%) | loss: 3.297552 | lrm: 1.00 | dt: 358ms | tok/sec: 1,464,327 | mfu: 48.4% | epoch: 1 | remaining: 184s    
step 00326 (38.7%) | loss: 3.300148 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,186 | mfu: 50.6% | epoch: 1 | remaining: 183s    
step 00327 (38.8%) | loss: 3.303702 | lrm: 1.00 | dt: 360ms | tok/sec: 1,455,737 | mfu: 48.1% | epoch: 1 | remaining: 183s    
step 00328 (39.0%) | loss: 3.298155 | lrm: 1.00 | dt: 395ms | tok/sec: 1,328,350 | mfu: 43.9% | epoch: 1 | remaining: 183s    
step 00329 (39.1%) | loss: 3.299374 | lrm: 1.00 | dt: 363ms | tok/sec: 1,444,468 | mfu: 47.8% | epoch: 1 | remaining: 182s    
step 00330 (39.2%) | loss: 3.296224 | lrm: 1.00 | dt: 380ms | tok/sec: 1,379,202 | mfu: 45.6% | epoch: 1 | remaining: 182s    
step 00331 (39.3%) | loss: 3.297615 | lrm: 1.00 | dt: 356ms | tok/sec: 1,472,662 | mfu: 48.7% | epoch: 1 | remaining: 182s    
step 00332 (39.5%) | loss: 3.295951 | lrm: 1.00 | dt: 360ms | tok/sec: 1,454,505 | mfu: 48.1% | epoch: 1 | remaining: 181s    
step 00333 (39.6%) | loss: 3.294734 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,294 | mfu: 51.5% | epoch: 1 | remaining: 181s    
step 00334 (39.7%) | loss: 3.293878 | lrm: 1.00 | dt: 384ms | tok/sec: 1,365,652 | mfu: 45.2% | epoch: 1 | remaining: 181s    
step 00335 (39.8%) | loss: 3.291334 | lrm: 1.00 | dt: 352ms | tok/sec: 1,488,291 | mfu: 49.2% | epoch: 1 | remaining: 180s    
step 00336 (39.9%) | loss: 3.292976 | lrm: 1.00 | dt: 368ms | tok/sec: 1,426,298 | mfu: 47.2% | epoch: 1 | remaining: 180s    
step 00337 (40.1%) | loss: 3.296954 | lrm: 1.00 | dt: 380ms | tok/sec: 1,378,313 | mfu: 45.6% | epoch: 1 | remaining: 179s    
step 00338 (40.2%) | loss: 3.295017 | lrm: 1.00 | dt: 366ms | tok/sec: 1,433,318 | mfu: 47.4% | epoch: 1 | remaining: 179s    
step 00339 (40.3%) | loss: 3.294762 | lrm: 1.00 | dt: 363ms | tok/sec: 1,444,601 | mfu: 47.8% | epoch: 1 | remaining: 179s    
step 00340 (40.4%) | loss: 3.295288 | lrm: 1.00 | dt: 358ms | tok/sec: 1,466,063 | mfu: 48.5% | epoch: 1 | remaining: 178s    
step 00341 (40.5%) | loss: 3.298112 | lrm: 1.00 | dt: 390ms | tok/sec: 1,344,866 | mfu: 44.5% | epoch: 1 | remaining: 178s    
step 00342 (40.7%) | loss: 3.297679 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,706 | mfu: 49.9% | epoch: 1 | remaining: 178s    
step 00343 (40.8%) | loss: 3.291762 | lrm: 1.00 | dt: 399ms | tok/sec: 1,313,217 | mfu: 43.4% | epoch: 1 | remaining: 177s    
step 00344 (40.9%) | loss: 3.289753 | lrm: 1.00 | dt: 388ms | tok/sec: 1,351,712 | mfu: 44.7% | epoch: 1 | remaining: 177s    
step 00345 (41.0%) | loss: 3.294145 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,233 | mfu: 50.7% | epoch: 1 | remaining: 177s    
step 00346 (41.2%) | loss: 3.289099 | lrm: 1.00 | dt: 391ms | tok/sec: 1,340,417 | mfu: 44.3% | epoch: 1 | remaining: 176s    
step 00347 (41.3%) | loss: 3.283207 | lrm: 1.00 | dt: 381ms | tok/sec: 1,375,165 | mfu: 45.5% | epoch: 1 | remaining: 176s    
step 00348 (41.4%) | loss: 3.281022 | lrm: 1.00 | dt: 355ms | tok/sec: 1,478,153 | mfu: 48.9% | epoch: 1 | remaining: 175s    
step 00349 (41.5%) | loss: 3.279751 | lrm: 1.00 | dt: 385ms | tok/sec: 1,361,676 | mfu: 45.0% | epoch: 1 | remaining: 175s    
step 00350 (41.7%) | loss: 3.278730 | lrm: 1.00 | dt: 373ms | tok/sec: 1,405,586 | mfu: 46.5% | epoch: 1 | remaining: 175s    
step 00351 (41.8%) | loss: 3.277338 | lrm: 1.00 | dt: 391ms | tok/sec: 1,339,533 | mfu: 44.3% | epoch: 1 | remaining: 174s    
step 00352 (41.9%) | loss: 3.274775 | lrm: 1.00 | dt: 376ms | tok/sec: 1,392,847 | mfu: 46.1% | epoch: 1 | remaining: 174s    
step 00353 (42.0%) | loss: 3.274626 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,952 | mfu: 52.9% | epoch: 1 | remaining: 174s    
step 00354 (42.2%) | loss: 3.269944 | lrm: 1.00 | dt: 396ms | tok/sec: 1,323,284 | mfu: 43.8% | epoch: 1 | remaining: 173s    
step 00355 (42.3%) | loss: 3.264635 | lrm: 1.00 | dt: 380ms | tok/sec: 1,380,514 | mfu: 45.6% | epoch: 1 | remaining: 173s    
step 00356 (42.4%) | loss: 3.267983 | lrm: 1.00 | dt: 365ms | tok/sec: 1,438,207 | mfu: 47.6% | epoch: 1 | remaining: 172s    
step 00357 (42.5%) | loss: 3.271163 | lrm: 1.00 | dt: 382ms | tok/sec: 1,370,832 | mfu: 45.3% | epoch: 1 | remaining: 172s    
step 00358 (42.7%) | loss: 3.272556 | lrm: 1.00 | dt: 401ms | tok/sec: 1,308,344 | mfu: 43.3% | epoch: 1 | remaining: 172s    
step 00359 (42.8%) | loss: 3.273367 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,405 | mfu: 49.6% | epoch: 1 | remaining: 171s    
step 00360 (42.9%) | loss: 3.271080 | lrm: 1.00 | dt: 387ms | tok/sec: 1,353,088 | mfu: 44.7% | epoch: 1 | remaining: 171s    
step 00361 (43.0%) | loss: 3.269947 | lrm: 1.00 | dt: 394ms | tok/sec: 1,331,084 | mfu: 44.0% | epoch: 1 | remaining: 170s    
step 00362 (43.2%) | loss: 3.263881 | lrm: 1.00 | dt: 370ms | tok/sec: 1,418,626 | mfu: 46.9% | epoch: 1 | remaining: 170s    
step 00363 (43.3%) | loss: 3.263836 | lrm: 1.00 | dt: 386ms | tok/sec: 1,357,481 | mfu: 44.9% | epoch: 1 | remaining: 170s    
step 00364 (43.4%) | loss: 3.259941 | lrm: 1.00 | dt: 368ms | tok/sec: 1,425,741 | mfu: 47.1% | epoch: 1 | remaining: 169s    
step 00365 (43.6%) | loss: 3.258882 | lrm: 1.00 | dt: 414ms | tok/sec: 1,265,565 | mfu: 41.8% | epoch: 1 | remaining: 169s    
step 00366 (43.7%) | loss: 3.255702 | lrm: 1.00 | dt: 391ms | tok/sec: 1,342,460 | mfu: 44.4% | epoch: 1 | remaining: 169s    
step 00367 (43.8%) | loss: 3.257909 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,547 | mfu: 49.6% | epoch: 1 | remaining: 168s    
step 00368 (43.9%) | loss: 3.257649 | lrm: 1.00 | dt: 364ms | tok/sec: 1,441,831 | mfu: 47.7% | epoch: 1 | remaining: 168s    
step 00369 (44.1%) | loss: 3.258012 | lrm: 1.00 | dt: 385ms | tok/sec: 1,362,087 | mfu: 45.0% | epoch: 1 | remaining: 167s    
step 00370 (44.2%) | loss: 3.253811 | lrm: 1.00 | dt: 365ms | tok/sec: 1,435,354 | mfu: 47.5% | epoch: 1 | remaining: 167s    
step 00371 (44.3%) | loss: 3.251916 | lrm: 1.00 | dt: 369ms | tok/sec: 1,420,107 | mfu: 47.0% | epoch: 1 | remaining: 167s    
step 00372 (44.4%) | loss: 3.253752 | lrm: 1.00 | dt: 354ms | tok/sec: 1,481,856 | mfu: 49.0% | epoch: 1 | remaining: 166s    
step 00373 (44.5%) | loss: 3.253242 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,770 | mfu: 55.0% | epoch: 1 | remaining: 166s    
step 00374 (44.7%) | loss: 3.246785 | lrm: 1.00 | dt: 358ms | tok/sec: 1,466,069 | mfu: 48.5% | epoch: 1 | remaining: 166s    
step 00375 (44.8%) | loss: 3.245057 | lrm: 1.00 | dt: 351ms | tok/sec: 1,493,153 | mfu: 49.4% | epoch: 1 | remaining: 165s    
step 00376 (44.9%) | loss: 3.244876 | lrm: 1.00 | dt: 390ms | tok/sec: 1,345,137 | mfu: 44.5% | epoch: 1 | remaining: 165s    
step 00377 (45.0%) | loss: 3.243686 | lrm: 1.00 | dt: 393ms | tok/sec: 1,334,677 | mfu: 44.1% | epoch: 1 | remaining: 165s    
step 00378 (45.1%) | loss: 3.244536 | lrm: 1.00 | dt: 349ms | tok/sec: 1,503,244 | mfu: 49.7% | epoch: 1 | remaining: 164s    
step 00379 (45.3%) | loss: 3.242079 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,118 | mfu: 52.8% | epoch: 1 | remaining: 164s    
step 00380 (45.4%) | loss: 3.236160 | lrm: 1.00 | dt: 382ms | tok/sec: 1,374,138 | mfu: 45.4% | epoch: 1 | remaining: 163s    
step 00381 (45.5%) | loss: 3.238065 | lrm: 1.00 | dt: 373ms | tok/sec: 1,404,038 | mfu: 46.4% | epoch: 1 | remaining: 163s    
step 00382 (45.6%) | loss: 3.234648 | lrm: 1.00 | dt: 367ms | tok/sec: 1,430,268 | mfu: 47.3% | epoch: 1 | remaining: 163s    
step 00383 (45.7%) | loss: 3.233571 | lrm: 1.00 | dt: 361ms | tok/sec: 1,450,582 | mfu: 48.0% | epoch: 1 | remaining: 162s    
step 00384 (45.9%) | loss: 3.234709 | lrm: 1.00 | dt: 360ms | tok/sec: 1,457,883 | mfu: 48.2% | epoch: 1 | remaining: 162s    
step 00385 (46.0%) | loss: 3.236816 | lrm: 1.00 | dt: 394ms | tok/sec: 1,331,636 | mfu: 44.0% | epoch: 1 | remaining: 162s    
step 00386 (46.1%) | loss: 3.239186 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,536 | mfu: 55.0% | epoch: 1 | remaining: 161s    
step 00387 (46.2%) | loss: 3.237983 | lrm: 1.00 | dt: 363ms | tok/sec: 1,444,999 | mfu: 47.8% | epoch: 1 | remaining: 161s    
step 00388 (46.3%) | loss: 3.236280 | lrm: 1.00 | dt: 369ms | tok/sec: 1,422,657 | mfu: 47.0% | epoch: 1 | remaining: 161s    
step 00389 (46.5%) | loss: 3.236070 | lrm: 1.00 | dt: 371ms | tok/sec: 1,414,635 | mfu: 46.8% | epoch: 1 | remaining: 160s    
step 00390 (46.6%) | loss: 3.234607 | lrm: 1.00 | dt: 367ms | tok/sec: 1,430,113 | mfu: 47.3% | epoch: 1 | remaining: 160s    
step 00391 (46.7%) | loss: 3.231756 | lrm: 1.00 | dt: 392ms | tok/sec: 1,336,658 | mfu: 44.2% | epoch: 1 | remaining: 159s    
step 00392 (46.8%) | loss: 3.226870 | lrm: 1.00 | dt: 371ms | tok/sec: 1,412,556 | mfu: 46.7% | epoch: 1 | remaining: 159s    
step 00393 (47.0%) | loss: 3.227408 | lrm: 1.00 | dt: 371ms | tok/sec: 1,412,807 | mfu: 46.7% | epoch: 1 | remaining: 159s    
step 00394 (47.1%) | loss: 3.224259 | lrm: 1.00 | dt: 379ms | tok/sec: 1,383,587 | mfu: 45.7% | epoch: 1 | remaining: 158s    
step 00395 (47.2%) | loss: 3.218516 | lrm: 1.00 | dt: 364ms | tok/sec: 1,439,470 | mfu: 47.6% | epoch: 1 | remaining: 158s    
step 00396 (47.3%) | loss: 3.212362 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,241 | mfu: 53.0% | epoch: 1 | remaining: 158s    
step 00397 (47.4%) | loss: 3.215440 | lrm: 1.00 | dt: 374ms | tok/sec: 1,400,595 | mfu: 46.3% | epoch: 1 | remaining: 157s    
step 00398 (47.6%) | loss: 3.217142 | lrm: 1.00 | dt: 369ms | tok/sec: 1,422,190 | mfu: 47.0% | epoch: 1 | remaining: 157s    
step 00399 (47.7%) | loss: 3.210061 | lrm: 1.00 | dt: 416ms | tok/sec: 1,261,381 | mfu: 41.7% | epoch: 1 | remaining: 156s    
step 00400 (47.8%) | loss: 3.209092 | lrm: 1.00 | dt: 356ms | tok/sec: 1,472,298 | mfu: 48.7% | epoch: 1 | remaining: 156s    
step 00401 (48.0%) | loss: 3.203241 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,531 | mfu: 54.6% | epoch: 1 | remaining: 156s    
step 00402 (48.1%) | loss: 3.203284 | lrm: 1.00 | dt: 400ms | tok/sec: 1,311,982 | mfu: 43.4% | epoch: 1 | remaining: 155s    
step 00403 (48.2%) | loss: 3.200915 | lrm: 1.00 | dt: 390ms | tok/sec: 1,344,891 | mfu: 44.5% | epoch: 1 | remaining: 155s    
step 00404 (48.3%) | loss: 3.198697 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,352 | mfu: 50.1% | epoch: 1 | remaining: 155s    
step 00405 (48.4%) | loss: 3.198604 | lrm: 1.00 | dt: 359ms | tok/sec: 1,460,886 | mfu: 48.3% | epoch: 1 | remaining: 154s    
step 00406 (48.6%) | loss: 3.200954 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,339 | mfu: 50.6% | epoch: 1 | remaining: 154s    
step 00407 (48.7%) | loss: 3.202648 | lrm: 1.00 | dt: 385ms | tok/sec: 1,362,729 | mfu: 45.1% | epoch: 1 | remaining: 154s    
step 00408 (48.8%) | loss: 3.195144 | lrm: 1.00 | dt: 375ms | tok/sec: 1,398,297 | mfu: 46.2% | epoch: 1 | remaining: 153s    
step 00409 (48.9%) | loss: 3.196652 | lrm: 1.00 | dt: 363ms | tok/sec: 1,444,138 | mfu: 47.7% | epoch: 1 | remaining: 153s    
step 00410 (49.0%) | loss: 3.202200 | lrm: 1.00 | dt: 353ms | tok/sec: 1,486,693 | mfu: 49.2% | epoch: 1 | remaining: 153s    
step 00411 (49.2%) | loss: 3.207654 | lrm: 1.00 | dt: 378ms | tok/sec: 1,386,911 | mfu: 45.9% | epoch: 1 | remaining: 152s    
step 00412 (49.3%) | loss: 3.205336 | lrm: 1.00 | dt: 362ms | tok/sec: 1,447,162 | mfu: 47.8% | epoch: 1 | remaining: 152s    
step 00413 (49.4%) | loss: 3.208608 | lrm: 1.00 | dt: 363ms | tok/sec: 1,446,112 | mfu: 47.8% | epoch: 1 | remaining: 151s    
step 00414 (49.5%) | loss: 3.206493 | lrm: 1.00 | dt: 362ms | tok/sec: 1,449,281 | mfu: 47.9% | epoch: 1 | remaining: 151s    
step 00415 (49.7%) | loss: 3.203183 | lrm: 1.00 | dt: 398ms | tok/sec: 1,318,682 | mfu: 43.6% | epoch: 1 | remaining: 151s    
step 00416 (49.8%) | loss: 3.204361 | lrm: 1.00 | dt: 371ms | tok/sec: 1,413,684 | mfu: 46.7% | epoch: 1 | remaining: 150s    
step 00417 (49.9%) | loss: 3.206647 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,224 | mfu: 52.1% | epoch: 1 | remaining: 150s    
step 00418 (50.0%) | loss: 3.205841 | lrm: 1.00 | dt: 400ms | tok/sec: 1,309,146 | mfu: 43.3% | epoch: 1 | remaining: 150s    
step 00419 (50.2%) | loss: 3.198659 | lrm: 1.00 | dt: 352ms | tok/sec: 1,487,798 | mfu: 49.2% | epoch: 1 | remaining: 149s    
step 00420 (50.3%) | loss: 3.196256 | lrm: 0.99 | dt: 388ms | tok/sec: 1,349,857 | mfu: 44.6% | epoch: 1 | remaining: 149s    
step 00421 (50.4%) | loss: 3.191816 | lrm: 0.99 | dt: 387ms | tok/sec: 1,353,371 | mfu: 44.7% | epoch: 1 | remaining: 148s    
step 00422 (50.5%) | loss: 3.190224 | lrm: 0.99 | dt: 354ms | tok/sec: 1,479,284 | mfu: 48.9% | epoch: 1 | remaining: 148s    
step 00423 (50.6%) | loss: 3.195703 | lrm: 0.99 | dt: 371ms | tok/sec: 1,414,061 | mfu: 46.8% | epoch: 1 | remaining: 148s    
step 00424 (50.8%) | loss: 3.195937 | lrm: 0.98 | dt: 390ms | tok/sec: 1,344,992 | mfu: 44.5% | epoch: 1 | remaining: 147s    
step 00425 (50.9%) | loss: 3.195739 | lrm: 0.98 | dt: 353ms | tok/sec: 1,484,023 | mfu: 49.1% | epoch: 1 | remaining: 147s    
step 00426 (51.0%) | loss: 3.189920 | lrm: 0.98 | dt: 390ms | tok/sec: 1,344,125 | mfu: 44.4% | epoch: 1 | remaining: 147s    
step 00427 (51.1%) | loss: 3.189856 | lrm: 0.98 | dt: 381ms | tok/sec: 1,374,552 | mfu: 45.4% | epoch: 1 | remaining: 146s    
step 00428 (51.3%) | loss: 3.186517 | lrm: 0.97 | dt: 360ms | tok/sec: 1,457,585 | mfu: 48.2% | epoch: 1 | remaining: 146s    
step 00429 (51.4%) | loss: 3.180776 | lrm: 0.97 | dt: 363ms | tok/sec: 1,443,190 | mfu: 47.7% | epoch: 1 | remaining: 145s    
step 00430 (51.5%) | loss: 3.182635 | lrm: 0.97 | dt: 373ms | tok/sec: 1,404,598 | mfu: 46.4% | epoch: 1 | remaining: 145s    
step 00431 (51.6%) | loss: 3.183200 | lrm: 0.97 | dt: 358ms | tok/sec: 1,464,765 | mfu: 48.4% | epoch: 1 | remaining: 145s    
step 00432 (51.8%) | loss: 3.181737 | lrm: 0.96 | dt: 362ms | tok/sec: 1,448,773 | mfu: 47.9% | epoch: 1 | remaining: 144s    
step 00433 (51.9%) | loss: 3.178925 | lrm: 0.96 | dt: 369ms | tok/sec: 1,422,312 | mfu: 47.0% | epoch: 1 | remaining: 144s    
step 00434 (52.0%) | loss: 3.182886 | lrm: 0.96 | dt: 389ms | tok/sec: 1,349,017 | mfu: 44.6% | epoch: 1 | remaining: 144s    
step 00435 (52.1%) | loss: 3.177783 | lrm: 0.96 | dt: 350ms | tok/sec: 1,496,902 | mfu: 49.5% | epoch: 1 | remaining: 143s    
step 00436 (52.3%) | loss: 3.179629 | lrm: 0.95 | dt: 420ms | tok/sec: 1,246,951 | mfu: 41.2% | epoch: 1 | remaining: 143s    
step 00437 (52.4%) | loss: 3.182954 | lrm: 0.95 | dt: 375ms | tok/sec: 1,398,500 | mfu: 46.2% | epoch: 1 | remaining: 142s    
step 00438 (52.5%) | loss: 3.183096 | lrm: 0.95 | dt: 381ms | tok/sec: 1,377,390 | mfu: 45.5% | epoch: 1 | remaining: 142s    
step 00439 (52.6%) | loss: 3.183634 | lrm: 0.95 | dt: 397ms | tok/sec: 1,320,177 | mfu: 43.6% | epoch: 1 | remaining: 142s    
step 00440 (52.8%) | loss: 3.181328 | lrm: 0.94 | dt: 400ms | tok/sec: 1,309,984 | mfu: 43.3% | epoch: 1 | remaining: 141s    
step 00441 (52.9%) | loss: 3.188485 | lrm: 0.94 | dt: 335ms | tok/sec: 1,566,568 | mfu: 51.8% | epoch: 1 | remaining: 141s    
step 00442 (53.0%) | loss: 3.190179 | lrm: 0.94 | dt: 346ms | tok/sec: 1,516,064 | mfu: 50.1% | epoch: 1 | remaining: 141s    
step 00443 (53.1%) | loss: 3.184469 | lrm: 0.94 | dt: 372ms | tok/sec: 1,410,329 | mfu: 46.6% | epoch: 1 | remaining: 140s    
step 00444 (53.3%) | loss: 3.186814 | lrm: 0.93 | dt: 364ms | tok/sec: 1,441,743 | mfu: 47.7% | epoch: 1 | remaining: 140s    
step 00445 (53.4%) | loss: 3.186100 | lrm: 0.93 | dt: 336ms | tok/sec: 1,561,776 | mfu: 51.6% | epoch: 1 | remaining: 140s    
step 00446 (53.5%) | loss: 3.183729 | lrm: 0.93 | dt: 401ms | tok/sec: 1,308,592 | mfu: 43.3% | epoch: 1 | remaining: 139s    
step 00447 (53.6%) | loss: 3.176962 | lrm: 0.93 | dt: 336ms | tok/sec: 1,560,419 | mfu: 51.6% | epoch: 1 | remaining: 139s    
step 00448 (53.7%) | loss: 3.175640 | lrm: 0.93 | dt: 347ms | tok/sec: 1,511,743 | mfu: 50.0% | epoch: 1 | remaining: 138s    
step 00449 (53.9%) | loss: 3.174125 | lrm: 0.92 | dt: 385ms | tok/sec: 1,362,247 | mfu: 45.0% | epoch: 1 | remaining: 138s    
step 00450 (54.0%) | loss: 3.172173 | lrm: 0.92 | dt: 398ms | tok/sec: 1,315,993 | mfu: 43.5% | epoch: 1 | remaining: 138s    
step 00451 (54.1%) | loss: 3.169861 | lrm: 0.92 | dt: 365ms | tok/sec: 1,438,352 | mfu: 47.6% | epoch: 1 | remaining: 137s    
step 00452 (54.2%) | loss: 3.164109 | lrm: 0.92 | dt: 341ms | tok/sec: 1,537,013 | mfu: 50.8% | epoch: 1 | remaining: 137s    
step 00453 (54.3%) | loss: 3.166169 | lrm: 0.91 | dt: 367ms | tok/sec: 1,427,106 | mfu: 47.2% | epoch: 1 | remaining: 137s    
step 00454 (54.5%) | loss: 3.161792 | lrm: 0.91 | dt: 368ms | tok/sec: 1,425,161 | mfu: 47.1% | epoch: 1 | remaining: 136s    
step 00455 (54.6%) | loss: 3.162810 | lrm: 0.91 | dt: 323ms | tok/sec: 1,624,728 | mfu: 53.7% | epoch: 1 | remaining: 136s    
step 00456 (54.7%) | loss: 3.162578 | lrm: 0.91 | dt: 400ms | tok/sec: 1,310,187 | mfu: 43.3% | epoch: 1 | remaining: 135s    
step 00457 (54.8%) | loss: 3.161177 | lrm: 0.90 | dt: 394ms | tok/sec: 1,329,261 | mfu: 43.9% | epoch: 1 | remaining: 135s    
step 00458 (55.0%) | loss: 3.158975 | lrm: 0.90 | dt: 403ms | tok/sec: 1,300,440 | mfu: 43.0% | epoch: 1 | remaining: 135s    
step 00459 (55.1%) | loss: 3.158135 | lrm: 0.90 | dt: 364ms | tok/sec: 1,439,150 | mfu: 47.6% | epoch: 1 | remaining: 134s    
step 00460 (55.2%) | loss: 3.156107 | lrm: 0.90 | dt: 370ms | tok/sec: 1,415,132 | mfu: 46.8% | epoch: 1 | remaining: 134s    
step 00461 (55.3%) | loss: 3.154141 | lrm: 0.89 | dt: 365ms | tok/sec: 1,436,676 | mfu: 47.5% | epoch: 1 | remaining: 134s    
step 00462 (55.5%) | loss: 3.152420 | lrm: 0.89 | dt: 344ms | tok/sec: 1,521,973 | mfu: 50.3% | epoch: 1 | remaining: 133s    
step 00463 (55.6%) | loss: 3.150263 | lrm: 0.89 | dt: 374ms | tok/sec: 1,402,062 | mfu: 46.4% | epoch: 1 | remaining: 133s    
