Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 0.00 | dt: 4017ms | tok/sec: 130,509 | mfu: 3.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.011165 | lrm: 0.00 | dt: 472ms | tok/sec: 1,110,203 | mfu: 31.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.011171 | lrm: 0.00 | dt: 447ms | tok/sec: 1,173,782 | mfu: 32.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 630ms | tok/sec: 832,343 | mfu: 23.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.011230 | lrm: 0.00 | dt: 487ms | tok/sec: 1,077,652 | mfu: 30.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 9.011216 | lrm: 0.00 | dt: 505ms | tok/sec: 1,037,606 | mfu: 29.0% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 531ms | tok/sec: 987,864 | mfu: 27.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 9.011202 | lrm: 0.00 | dt: 503ms | tok/sec: 1,042,639 | mfu: 29.2% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 9.011194 | lrm: 0.00 | dt: 493ms | tok/sec: 1,062,564 | mfu: 29.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 541ms | tok/sec: 968,301 | mfu: 27.1% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 460ms | tok/sec: 1,139,892 | mfu: 31.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 530ms | tok/sec: 988,541 | mfu: 27.7% | epoch: 1 | remaining: 299s    
step 00308 (32.7%) | loss: 3.344564 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,893 | mfu: 43.7% | epoch: 1 | remaining: 201s    
step 00309 (32.9%) | loss: 3.340726 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,893 | mfu: 45.9% | epoch: 1 | remaining: 201s    
step 00310 (33.0%) | loss: 3.341820 | lrm: 1.00 | dt: 313ms | tok/sec: 1,676,286 | mfu: 46.9% | epoch: 1 | remaining: 201s    
step 00311 (33.1%) | loss: 3.342846 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,435 | mfu: 46.2% | epoch: 1 | remaining: 200s    
step 00312 (33.2%) | loss: 3.341395 | lrm: 1.00 | dt: 309ms | tok/sec: 1,697,346 | mfu: 47.5% | epoch: 1 | remaining: 200s    
step 00313 (33.3%) | loss: 3.339695 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,380 | mfu: 43.6% | epoch: 1 | remaining: 200s    
step 00314 (33.4%) | loss: 3.335181 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,805 | mfu: 45.6% | epoch: 1 | remaining: 199s    
step 00315 (33.5%) | loss: 3.333321 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,254 | mfu: 46.0% | epoch: 1 | remaining: 199s    
step 00316 (33.6%) | loss: 3.334409 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,486 | mfu: 43.9% | epoch: 1 | remaining: 199s    
step 00317 (33.7%) | loss: 3.329151 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,744 | mfu: 46.0% | epoch: 1 | remaining: 199s    
step 00318 (33.8%) | loss: 3.325670 | lrm: 1.00 | dt: 353ms | tok/sec: 1,486,982 | mfu: 41.6% | epoch: 1 | remaining: 198s    
step 00319 (33.9%) | loss: 3.325461 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,161 | mfu: 43.1% | epoch: 1 | remaining: 198s    
step 00320 (34.1%) | loss: 3.324618 | lrm: 1.00 | dt: 323ms | tok/sec: 1,620,963 | mfu: 45.3% | epoch: 1 | remaining: 198s    
step 00321 (34.2%) | loss: 3.328343 | lrm: 1.00 | dt: 330ms | tok/sec: 1,591,069 | mfu: 44.5% | epoch: 1 | remaining: 197s    
step 00322 (34.3%) | loss: 3.324498 | lrm: 1.00 | dt: 353ms | tok/sec: 1,484,175 | mfu: 41.5% | epoch: 1 | remaining: 197s    
step 00323 (34.4%) | loss: 3.321207 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,265 | mfu: 45.4% | epoch: 1 | remaining: 197s    
step 00324 (34.5%) | loss: 3.321094 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,182 | mfu: 44.4% | epoch: 1 | remaining: 196s    
step 00325 (34.6%) | loss: 3.319209 | lrm: 1.00 | dt: 312ms | tok/sec: 1,680,621 | mfu: 47.0% | epoch: 1 | remaining: 196s    
step 00326 (34.7%) | loss: 3.323039 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,999 | mfu: 45.9% | epoch: 1 | remaining: 196s    
step 00327 (34.8%) | loss: 3.326322 | lrm: 1.00 | dt: 344ms | tok/sec: 1,526,204 | mfu: 42.7% | epoch: 1 | remaining: 195s    
step 00328 (34.9%) | loss: 3.320290 | lrm: 1.00 | dt: 353ms | tok/sec: 1,484,271 | mfu: 41.5% | epoch: 1 | remaining: 195s    
step 00329 (35.1%) | loss: 3.321671 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,562 | mfu: 46.1% | epoch: 1 | remaining: 195s    
step 00330 (35.2%) | loss: 3.319281 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,735 | mfu: 43.2% | epoch: 1 | remaining: 194s    
step 00331 (35.3%) | loss: 3.320240 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,459 | mfu: 43.7% | epoch: 1 | remaining: 194s    
step 00332 (35.4%) | loss: 3.318619 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,210 | mfu: 45.9% | epoch: 1 | remaining: 194s    
step 00333 (35.5%) | loss: 3.316548 | lrm: 1.00 | dt: 300ms | tok/sec: 1,750,024 | mfu: 49.0% | epoch: 1 | remaining: 193s    
step 00334 (35.6%) | loss: 3.314926 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,487 | mfu: 43.6% | epoch: 1 | remaining: 193s    
step 00335 (35.7%) | loss: 3.311922 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,269 | mfu: 45.4% | epoch: 1 | remaining: 193s    
step 00336 (35.8%) | loss: 3.313338 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,076 | mfu: 43.8% | epoch: 1 | remaining: 192s    
step 00337 (35.9%) | loss: 3.317804 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,841 | mfu: 44.6% | epoch: 1 | remaining: 192s    
step 00338 (36.0%) | loss: 3.315487 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,500 | mfu: 44.7% | epoch: 1 | remaining: 192s    
step 00339 (36.1%) | loss: 3.315485 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,137 | mfu: 43.4% | epoch: 1 | remaining: 191s    
step 00340 (36.3%) | loss: 3.315969 | lrm: 1.00 | dt: 330ms | tok/sec: 1,591,145 | mfu: 44.5% | epoch: 1 | remaining: 191s    
step 00341 (36.4%) | loss: 3.318942 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,109 | mfu: 43.4% | epoch: 1 | remaining: 191s    
step 00342 (36.5%) | loss: 3.318748 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,756 | mfu: 46.0% | epoch: 1 | remaining: 190s    
step 00343 (36.6%) | loss: 3.313105 | lrm: 1.00 | dt: 362ms | tok/sec: 1,448,357 | mfu: 40.5% | epoch: 1 | remaining: 190s    
step 00344 (36.7%) | loss: 3.311813 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,966 | mfu: 42.4% | epoch: 1 | remaining: 190s    
step 00345 (36.8%) | loss: 3.315708 | lrm: 1.00 | dt: 308ms | tok/sec: 1,704,179 | mfu: 47.7% | epoch: 1 | remaining: 189s    
step 00346 (36.9%) | loss: 3.311052 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,146 | mfu: 41.9% | epoch: 1 | remaining: 189s    
step 00347 (37.0%) | loss: 3.304612 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,665 | mfu: 44.2% | epoch: 1 | remaining: 189s    
step 00348 (37.1%) | loss: 3.301505 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,202 | mfu: 46.4% | epoch: 1 | remaining: 188s    
step 00349 (37.3%) | loss: 3.300784 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,358 | mfu: 43.7% | epoch: 1 | remaining: 188s    
step 00350 (37.4%) | loss: 3.299550 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,708 | mfu: 46.1% | epoch: 1 | remaining: 188s    
step 00351 (37.5%) | loss: 3.298063 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,957 | mfu: 44.2% | epoch: 1 | remaining: 187s    
step 00352 (37.6%) | loss: 3.296097 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,795 | mfu: 41.9% | epoch: 1 | remaining: 187s    
step 00353 (37.7%) | loss: 3.296428 | lrm: 1.00 | dt: 296ms | tok/sec: 1,772,613 | mfu: 49.6% | epoch: 1 | remaining: 187s    
step 00354 (37.8%) | loss: 3.291349 | lrm: 1.00 | dt: 349ms | tok/sec: 1,504,317 | mfu: 42.1% | epoch: 1 | remaining: 186s    
step 00355 (37.9%) | loss: 3.285470 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,239 | mfu: 44.2% | epoch: 1 | remaining: 186s    
step 00356 (38.0%) | loss: 3.289595 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,856 | mfu: 45.9% | epoch: 1 | remaining: 186s    
step 00357 (38.1%) | loss: 3.292382 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,196 | mfu: 44.3% | epoch: 1 | remaining: 185s    
step 00358 (38.2%) | loss: 3.294252 | lrm: 1.00 | dt: 357ms | tok/sec: 1,470,514 | mfu: 41.1% | epoch: 1 | remaining: 185s    
step 00359 (38.4%) | loss: 3.294620 | lrm: 1.00 | dt: 314ms | tok/sec: 1,669,428 | mfu: 46.7% | epoch: 1 | remaining: 185s    
step 00360 (38.5%) | loss: 3.292130 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,878 | mfu: 44.6% | epoch: 1 | remaining: 184s    
step 00361 (38.6%) | loss: 3.290879 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,356 | mfu: 42.3% | epoch: 1 | remaining: 184s    
step 00362 (38.7%) | loss: 3.285273 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,985 | mfu: 44.2% | epoch: 1 | remaining: 184s    
step 00363 (38.8%) | loss: 3.286054 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,910 | mfu: 42.0% | epoch: 1 | remaining: 183s    
step 00364 (38.9%) | loss: 3.282949 | lrm: 1.00 | dt: 313ms | tok/sec: 1,674,843 | mfu: 46.9% | epoch: 1 | remaining: 183s    
step 00365 (39.0%) | loss: 3.282686 | lrm: 1.00 | dt: 351ms | tok/sec: 1,493,749 | mfu: 41.8% | epoch: 1 | remaining: 183s    
step 00366 (39.1%) | loss: 3.278936 | lrm: 1.00 | dt: 349ms | tok/sec: 1,502,001 | mfu: 42.0% | epoch: 1 | remaining: 182s    
step 00367 (39.3%) | loss: 3.280838 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,577 | mfu: 45.0% | epoch: 1 | remaining: 182s    
step 00368 (39.4%) | loss: 3.280907 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,200 | mfu: 45.4% | epoch: 1 | remaining: 182s    
step 00369 (39.5%) | loss: 3.281836 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,396 | mfu: 43.2% | epoch: 1 | remaining: 181s    
step 00370 (39.6%) | loss: 3.276993 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,035 | mfu: 44.5% | epoch: 1 | remaining: 181s    
step 00371 (39.7%) | loss: 3.275311 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,069 | mfu: 44.7% | epoch: 1 | remaining: 181s    
step 00372 (39.8%) | loss: 3.277362 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,829 | mfu: 45.2% | epoch: 1 | remaining: 180s    
step 00373 (39.9%) | loss: 3.276599 | lrm: 1.00 | dt: 293ms | tok/sec: 1,791,113 | mfu: 50.1% | epoch: 1 | remaining: 180s    
step 00374 (40.0%) | loss: 3.270747 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,136 | mfu: 44.5% | epoch: 1 | remaining: 180s    
step 00375 (40.1%) | loss: 3.269437 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,067 | mfu: 46.6% | epoch: 1 | remaining: 179s    
step 00376 (40.2%) | loss: 3.269307 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,055 | mfu: 43.1% | epoch: 1 | remaining: 179s    
step 00377 (40.3%) | loss: 3.267204 | lrm: 0.99 | dt: 349ms | tok/sec: 1,501,082 | mfu: 42.0% | epoch: 1 | remaining: 179s    
step 00378 (40.5%) | loss: 3.268018 | lrm: 0.99 | dt: 313ms | tok/sec: 1,676,210 | mfu: 46.9% | epoch: 1 | remaining: 178s    
step 00379 (40.6%) | loss: 3.265853 | lrm: 0.99 | dt: 301ms | tok/sec: 1,741,686 | mfu: 48.7% | epoch: 1 | remaining: 178s    
step 00380 (40.7%) | loss: 3.259113 | lrm: 0.99 | dt: 338ms | tok/sec: 1,552,580 | mfu: 43.4% | epoch: 1 | remaining: 178s    
step 00381 (40.8%) | loss: 3.260218 | lrm: 0.99 | dt: 334ms | tok/sec: 1,568,622 | mfu: 43.9% | epoch: 1 | remaining: 177s    
step 00382 (40.9%) | loss: 3.256501 | lrm: 0.99 | dt: 322ms | tok/sec: 1,626,663 | mfu: 45.5% | epoch: 1 | remaining: 177s    
step 00383 (41.0%) | loss: 3.255360 | lrm: 0.98 | dt: 330ms | tok/sec: 1,591,096 | mfu: 44.5% | epoch: 1 | remaining: 177s    
step 00384 (41.1%) | loss: 3.255981 | lrm: 0.98 | dt: 320ms | tok/sec: 1,636,911 | mfu: 45.8% | epoch: 1 | remaining: 176s    
step 00385 (41.2%) | loss: 3.257804 | lrm: 0.98 | dt: 350ms | tok/sec: 1,497,355 | mfu: 41.9% | epoch: 1 | remaining: 176s    
step 00386 (41.3%) | loss: 3.259565 | lrm: 0.98 | dt: 288ms | tok/sec: 1,823,369 | mfu: 51.0% | epoch: 1 | remaining: 176s    
step 00387 (41.4%) | loss: 3.257497 | lrm: 0.98 | dt: 332ms | tok/sec: 1,577,725 | mfu: 44.1% | epoch: 1 | remaining: 175s    
step 00388 (41.5%) | loss: 3.255484 | lrm: 0.97 | dt: 328ms | tok/sec: 1,598,166 | mfu: 44.7% | epoch: 1 | remaining: 175s    
step 00389 (41.6%) | loss: 3.255407 | lrm: 0.97 | dt: 331ms | tok/sec: 1,584,309 | mfu: 44.3% | epoch: 1 | remaining: 175s    
step 00390 (41.7%) | loss: 3.254887 | lrm: 0.97 | dt: 328ms | tok/sec: 1,600,712 | mfu: 44.8% | epoch: 1 | remaining: 174s    
step 00391 (41.9%) | loss: 3.252658 | lrm: 0.97 | dt: 351ms | tok/sec: 1,494,223 | mfu: 41.8% | epoch: 1 | remaining: 174s    
step 00392 (42.0%) | loss: 3.248319 | lrm: 0.97 | dt: 334ms | tok/sec: 1,567,619 | mfu: 43.9% | epoch: 1 | remaining: 174s    
step 00393 (42.1%) | loss: 3.248159 | lrm: 0.97 | dt: 345ms | tok/sec: 1,521,078 | mfu: 42.6% | epoch: 1 | remaining: 173s    
step 00394 (42.2%) | loss: 3.243911 | lrm: 0.96 | dt: 339ms | tok/sec: 1,548,467 | mfu: 43.3% | epoch: 1 | remaining: 173s    
step 00395 (42.3%) | loss: 3.238285 | lrm: 0.96 | dt: 333ms | tok/sec: 1,576,408 | mfu: 44.1% | epoch: 1 | remaining: 173s    
step 00396 (42.4%) | loss: 3.232173 | lrm: 0.96 | dt: 300ms | tok/sec: 1,749,654 | mfu: 48.9% | epoch: 1 | remaining: 172s    
step 00397 (42.5%) | loss: 3.235287 | lrm: 0.96 | dt: 341ms | tok/sec: 1,535,317 | mfu: 43.0% | epoch: 1 | remaining: 172s    
step 00398 (42.6%) | loss: 3.236560 | lrm: 0.96 | dt: 329ms | tok/sec: 1,591,221 | mfu: 44.5% | epoch: 1 | remaining: 172s    
step 00399 (42.7%) | loss: 3.228567 | lrm: 0.95 | dt: 368ms | tok/sec: 1,423,187 | mfu: 39.8% | epoch: 1 | remaining: 171s    
step 00400 (42.9%) | loss: 3.227113 | lrm: 0.95 | dt: 328ms | tok/sec: 1,597,116 | mfu: 44.7% | epoch: 1 | remaining: 171s    
step 00401 (43.0%) | loss: 3.220661 | lrm: 0.95 | dt: 284ms | tok/sec: 1,846,531 | mfu: 51.7% | epoch: 1 | remaining: 171s    
step 00402 (43.1%) | loss: 3.219823 | lrm: 0.95 | dt: 348ms | tok/sec: 1,506,065 | mfu: 42.1% | epoch: 1 | remaining: 170s    
step 00403 (43.2%) | loss: 3.217456 | lrm: 0.95 | dt: 350ms | tok/sec: 1,497,293 | mfu: 41.9% | epoch: 1 | remaining: 170s    
step 00404 (43.3%) | loss: 3.215630 | lrm: 0.95 | dt: 295ms | tok/sec: 1,778,644 | mfu: 49.8% | epoch: 1 | remaining: 170s    
step 00405 (43.4%) | loss: 3.215477 | lrm: 0.94 | dt: 330ms | tok/sec: 1,588,146 | mfu: 44.4% | epoch: 1 | remaining: 169s    
step 00406 (43.5%) | loss: 3.218104 | lrm: 0.94 | dt: 312ms | tok/sec: 1,682,118 | mfu: 47.1% | epoch: 1 | remaining: 169s    
step 00407 (43.6%) | loss: 3.220254 | lrm: 0.94 | dt: 329ms | tok/sec: 1,592,638 | mfu: 44.6% | epoch: 1 | remaining: 169s    
step 00408 (43.7%) | loss: 3.212966 | lrm: 0.94 | dt: 338ms | tok/sec: 1,550,073 | mfu: 43.4% | epoch: 1 | remaining: 168s    
step 00409 (43.8%) | loss: 3.214236 | lrm: 0.94 | dt: 336ms | tok/sec: 1,562,695 | mfu: 43.7% | epoch: 1 | remaining: 168s    
step 00410 (44.0%) | loss: 3.218723 | lrm: 0.93 | dt: 298ms | tok/sec: 1,759,938 | mfu: 49.2% | epoch: 1 | remaining: 168s    
step 00411 (44.1%) | loss: 3.223726 | lrm: 0.93 | dt: 322ms | tok/sec: 1,630,131 | mfu: 45.6% | epoch: 1 | remaining: 168s    
step 00412 (44.2%) | loss: 3.220473 | lrm: 0.93 | dt: 325ms | tok/sec: 1,611,772 | mfu: 45.1% | epoch: 1 | remaining: 167s    
step 00413 (44.3%) | loss: 3.222698 | lrm: 0.93 | dt: 344ms | tok/sec: 1,525,890 | mfu: 42.7% | epoch: 1 | remaining: 167s    
step 00414 (44.4%) | loss: 3.220765 | lrm: 0.93 | dt: 326ms | tok/sec: 1,609,568 | mfu: 45.0% | epoch: 1 | remaining: 167s    
step 00415 (44.5%) | loss: 3.218091 | lrm: 0.93 | dt: 334ms | tok/sec: 1,570,848 | mfu: 43.9% | epoch: 1 | remaining: 166s    
step 00416 (44.6%) | loss: 3.219232 | lrm: 0.92 | dt: 321ms | tok/sec: 1,633,642 | mfu: 45.7% | epoch: 1 | remaining: 166s    
step 00417 (44.7%) | loss: 3.220769 | lrm: 0.92 | dt: 300ms | tok/sec: 1,745,670 | mfu: 48.8% | epoch: 1 | remaining: 166s    
step 00418 (44.8%) | loss: 3.219649 | lrm: 0.92 | dt: 368ms | tok/sec: 1,423,736 | mfu: 39.8% | epoch: 1 | remaining: 165s    
step 00419 (44.9%) | loss: 3.212192 | lrm: 0.92 | dt: 309ms | tok/sec: 1,696,651 | mfu: 47.5% | epoch: 1 | remaining: 165s    
step 00420 (45.0%) | loss: 3.209945 | lrm: 0.92 | dt: 336ms | tok/sec: 1,558,124 | mfu: 43.6% | epoch: 1 | remaining: 165s    
step 00421 (45.1%) | loss: 3.205036 | lrm: 0.91 | dt: 337ms | tok/sec: 1,556,854 | mfu: 43.6% | epoch: 1 | remaining: 164s    
step 00422 (45.3%) | loss: 3.203506 | lrm: 0.91 | dt: 316ms | tok/sec: 1,658,652 | mfu: 46.4% | epoch: 1 | remaining: 164s    
step 00423 (45.4%) | loss: 3.209274 | lrm: 0.91 | dt: 330ms | tok/sec: 1,589,285 | mfu: 44.5% | epoch: 1 | remaining: 164s    
step 00424 (45.5%) | loss: 3.209428 | lrm: 0.91 | dt: 337ms | tok/sec: 1,555,981 | mfu: 43.5% | epoch: 1 | remaining: 163s    
step 00425 (45.6%) | loss: 3.208898 | lrm: 0.91 | dt: 314ms | tok/sec: 1,667,682 | mfu: 46.7% | epoch: 1 | remaining: 163s    
step 00426 (45.7%) | loss: 3.203333 | lrm: 0.91 | dt: 340ms | tok/sec: 1,543,961 | mfu: 43.2% | epoch: 1 | remaining: 163s    
step 00427 (45.8%) | loss: 3.202415 | lrm: 0.90 | dt: 329ms | tok/sec: 1,592,021 | mfu: 44.5% | epoch: 1 | remaining: 162s    
step 00428 (45.9%) | loss: 3.198615 | lrm: 0.90 | dt: 316ms | tok/sec: 1,657,666 | mfu: 46.4% | epoch: 1 | remaining: 162s    
step 00429 (46.0%) | loss: 3.192259 | lrm: 0.90 | dt: 306ms | tok/sec: 1,715,882 | mfu: 48.0% | epoch: 1 | remaining: 162s    
step 00430 (46.1%) | loss: 3.193862 | lrm: 0.90 | dt: 337ms | tok/sec: 1,553,843 | mfu: 43.5% | epoch: 1 | remaining: 161s    
step 00431 (46.2%) | loss: 3.193482 | lrm: 0.90 | dt: 315ms | tok/sec: 1,661,979 | mfu: 46.5% | epoch: 1 | remaining: 161s    
step 00432 (46.3%) | loss: 3.192035 | lrm: 0.89 | dt: 324ms | tok/sec: 1,615,981 | mfu: 45.2% | epoch: 1 | remaining: 161s    
step 00433 (46.4%) | loss: 3.188828 | lrm: 0.89 | dt: 333ms | tok/sec: 1,573,628 | mfu: 44.0% | epoch: 1 | remaining: 160s    
step 00434 (46.6%) | loss: 3.192972 | lrm: 0.89 | dt: 343ms | tok/sec: 1,526,667 | mfu: 42.7% | epoch: 1 | remaining: 160s    
step 00435 (46.7%) | loss: 3.188046 | lrm: 0.89 | dt: 300ms | tok/sec: 1,746,383 | mfu: 48.9% | epoch: 1 | remaining: 160s    
step 00436 (46.8%) | loss: 3.190425 | lrm: 0.89 | dt: 361ms | tok/sec: 1,453,020 | mfu: 40.6% | epoch: 1 | remaining: 159s    
step 00437 (46.9%) | loss: 3.193593 | lrm: 0.89 | dt: 329ms | tok/sec: 1,594,081 | mfu: 44.6% | epoch: 1 | remaining: 159s    
step 00438 (47.0%) | loss: 3.193921 | lrm: 0.88 | dt: 338ms | tok/sec: 1,550,464 | mfu: 43.4% | epoch: 1 | remaining: 159s    
step 00439 (47.1%) | loss: 3.194989 | lrm: 0.88 | dt: 334ms | tok/sec: 1,570,600 | mfu: 43.9% | epoch: 1 | remaining: 158s    
step 00440 (47.2%) | loss: 3.192942 | lrm: 0.88 | dt: 355ms | tok/sec: 1,476,463 | mfu: 41.3% | epoch: 1 | remaining: 158s    
step 00441 (47.3%) | loss: 3.200966 | lrm: 0.88 | dt: 305ms | tok/sec: 1,719,151 | mfu: 48.1% | epoch: 1 | remaining: 158s    
step 00442 (47.4%) | loss: 3.202468 | lrm: 0.88 | dt: 320ms | tok/sec: 1,638,009 | mfu: 45.8% | epoch: 1 | remaining: 157s    
step 00443 (47.6%) | loss: 3.196277 | lrm: 0.87 | dt: 331ms | tok/sec: 1,585,159 | mfu: 44.3% | epoch: 1 | remaining: 157s    
step 00444 (47.7%) | loss: 3.198819 | lrm: 0.87 | dt: 329ms | tok/sec: 1,592,762 | mfu: 44.6% | epoch: 1 | remaining: 157s    
step 00445 (47.8%) | loss: 3.197464 | lrm: 0.87 | dt: 289ms | tok/sec: 1,813,637 | mfu: 50.7% | epoch: 1 | remaining: 156s    
step 00446 (47.9%) | loss: 3.195067 | lrm: 0.87 | dt: 349ms | tok/sec: 1,503,826 | mfu: 42.1% | epoch: 1 | remaining: 156s    
step 00447 (48.0%) | loss: 3.188507 | lrm: 0.87 | dt: 295ms | tok/sec: 1,780,026 | mfu: 49.8% | epoch: 1 | remaining: 156s    
step 00448 (48.1%) | loss: 3.187198 | lrm: 0.87 | dt: 319ms | tok/sec: 1,643,321 | mfu: 46.0% | epoch: 1 | remaining: 155s    
step 00449 (48.2%) | loss: 3.186289 | lrm: 0.86 | dt: 329ms | tok/sec: 1,591,309 | mfu: 44.5% | epoch: 1 | remaining: 155s    
step 00450 (48.3%) | loss: 3.183522 | lrm: 0.86 | dt: 353ms | tok/sec: 1,484,650 | mfu: 41.5% | epoch: 1 | remaining: 155s    
step 00451 (48.4%) | loss: 3.181163 | lrm: 0.86 | dt: 339ms | tok/sec: 1,547,856 | mfu: 43.3% | epoch: 1 | remaining: 154s    
step 00452 (48.5%) | loss: 3.175699 | lrm: 0.86 | dt: 294ms | tok/sec: 1,783,841 | mfu: 49.9% | epoch: 1 | remaining: 154s    
step 00453 (48.6%) | loss: 3.177495 | lrm: 0.86 | dt: 324ms | tok/sec: 1,616,057 | mfu: 45.2% | epoch: 1 | remaining: 154s    
step 00454 (48.7%) | loss: 3.172102 | lrm: 0.86 | dt: 338ms | tok/sec: 1,549,146 | mfu: 43.3% | epoch: 1 | remaining: 153s    
step 00455 (48.9%) | loss: 3.173146 | lrm: 0.85 | dt: 309ms | tok/sec: 1,699,036 | mfu: 47.5% | epoch: 1 | remaining: 153s    
step 00456 (49.0%) | loss: 3.173818 | lrm: 0.85 | dt: 370ms | tok/sec: 1,416,835 | mfu: 39.6% | epoch: 1 | remaining: 153s    
step 00457 (49.1%) | loss: 3.172731 | lrm: 0.85 | dt: 343ms | tok/sec: 1,529,836 | mfu: 42.8% | epoch: 1 | remaining: 152s    
step 00458 (49.2%) | loss: 3.171047 | lrm: 0.85 | dt: 338ms | tok/sec: 1,549,215 | mfu: 43.3% | epoch: 1 | remaining: 152s    
step 00459 (49.3%) | loss: 3.170194 | lrm: 0.85 | dt: 330ms | tok/sec: 1,587,446 | mfu: 44.4% | epoch: 1 | remaining: 152s    
step 00460 (49.4%) | loss: 3.167710 | lrm: 0.84 | dt: 327ms | tok/sec: 1,605,608 | mfu: 44.9% | epoch: 1 | remaining: 151s    
step 00461 (49.5%) | loss: 3.165754 | lrm: 0.84 | dt: 326ms | tok/sec: 1,609,741 | mfu: 45.0% | epoch: 1 | remaining: 151s    
step 00462 (49.6%) | loss: 3.164813 | lrm: 0.84 | dt: 302ms | tok/sec: 1,733,438 | mfu: 48.5% | epoch: 1 | remaining: 151s    
step 00463 (49.7%) | loss: 3.162478 | lrm: 0.84 | dt: 327ms | tok/sec: 1,601,031 | mfu: 44.8% | epoch: 1 | remaining: 150s    
