Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 63,700,992
  total                   : 76,283,904
Estimated FLOPs per token: 5.898240e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 22581ms | tok/sec: 11,608 | mfu: 0.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.875454 | lrm: 1.00 | dt: 225ms | tok/sec: 1,165,817 | mfu: 69.5% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.337431 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,859 | mfu: 69.1% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.868503 | lrm: 1.00 | dt: 230ms | tok/sec: 1,141,622 | mfu: 68.1% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.493758 | lrm: 1.00 | dt: 229ms | tok/sec: 1,145,671 | mfu: 68.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.226349 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,752 | mfu: 68.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.017258 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,222 | mfu: 68.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.823569 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,550 | mfu: 69.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.662377 | lrm: 1.00 | dt: 227ms | tok/sec: 1,152,990 | mfu: 68.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.523420 | lrm: 1.00 | dt: 227ms | tok/sec: 1,157,230 | mfu: 69.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.412766 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,081 | mfu: 69.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.319712 | lrm: 1.00 | dt: 232ms | tok/sec: 1,131,640 | mfu: 67.5% | epoch: 1 | remaining: 300s    
step 00308 (22.5%) | loss: 3.379626 | lrm: 0.98 | dt: 229ms | tok/sec: 1,144,286 | mfu: 68.2% | epoch: 1 | remaining: 232s    
step 00309 (22.6%) | loss: 3.379893 | lrm: 0.98 | dt: 223ms | tok/sec: 1,174,834 | mfu: 70.0% | epoch: 1 | remaining: 232s    
step 00310 (22.6%) | loss: 3.379444 | lrm: 0.98 | dt: 225ms | tok/sec: 1,163,793 | mfu: 69.4% | epoch: 1 | remaining: 232s    
step 00311 (22.7%) | loss: 3.375487 | lrm: 0.98 | dt: 227ms | tok/sec: 1,156,544 | mfu: 68.9% | epoch: 1 | remaining: 232s    
step 00312 (22.8%) | loss: 3.372224 | lrm: 0.98 | dt: 227ms | tok/sec: 1,153,278 | mfu: 68.7% | epoch: 1 | remaining: 231s    
step 00313 (22.9%) | loss: 3.369145 | lrm: 0.98 | dt: 224ms | tok/sec: 1,168,337 | mfu: 69.6% | epoch: 1 | remaining: 231s    
step 00314 (22.9%) | loss: 3.365036 | lrm: 0.98 | dt: 225ms | tok/sec: 1,166,761 | mfu: 69.5% | epoch: 1 | remaining: 231s    
step 00315 (23.0%) | loss: 3.363480 | lrm: 0.98 | dt: 229ms | tok/sec: 1,144,167 | mfu: 68.2% | epoch: 1 | remaining: 231s    
step 00316 (23.1%) | loss: 3.359354 | lrm: 0.98 | dt: 223ms | tok/sec: 1,174,763 | mfu: 70.0% | epoch: 1 | remaining: 231s    
step 00317 (23.2%) | loss: 3.357833 | lrm: 0.98 | dt: 225ms | tok/sec: 1,162,664 | mfu: 69.3% | epoch: 1 | remaining: 230s    
step 00318 (23.2%) | loss: 3.358691 | lrm: 0.97 | dt: 226ms | tok/sec: 1,160,868 | mfu: 69.2% | epoch: 1 | remaining: 230s    
step 00319 (23.3%) | loss: 3.356697 | lrm: 0.97 | dt: 228ms | tok/sec: 1,151,289 | mfu: 68.6% | epoch: 1 | remaining: 230s    
step 00320 (23.4%) | loss: 3.352082 | lrm: 0.97 | dt: 225ms | tok/sec: 1,163,711 | mfu: 69.4% | epoch: 1 | remaining: 230s    
step 00321 (23.5%) | loss: 3.347878 | lrm: 0.97 | dt: 227ms | tok/sec: 1,157,063 | mfu: 69.0% | epoch: 1 | remaining: 229s    
step 00322 (23.5%) | loss: 3.348542 | lrm: 0.97 | dt: 227ms | tok/sec: 1,155,231 | mfu: 68.9% | epoch: 1 | remaining: 229s    
step 00323 (23.6%) | loss: 3.345133 | lrm: 0.97 | dt: 227ms | tok/sec: 1,154,692 | mfu: 68.8% | epoch: 1 | remaining: 229s    
step 00324 (23.7%) | loss: 3.344074 | lrm: 0.97 | dt: 227ms | tok/sec: 1,155,502 | mfu: 68.9% | epoch: 1 | remaining: 229s    
step 00325 (23.8%) | loss: 3.342187 | lrm: 0.97 | dt: 227ms | tok/sec: 1,154,047 | mfu: 68.8% | epoch: 1 | remaining: 228s    
step 00326 (23.8%) | loss: 3.345216 | lrm: 0.97 | dt: 225ms | tok/sec: 1,162,810 | mfu: 69.3% | epoch: 1 | remaining: 228s    
step 00327 (23.9%) | loss: 3.341694 | lrm: 0.97 | dt: 228ms | tok/sec: 1,148,728 | mfu: 68.5% | epoch: 1 | remaining: 228s    
step 00328 (24.0%) | loss: 3.337870 | lrm: 0.97 | dt: 226ms | tok/sec: 1,162,154 | mfu: 69.3% | epoch: 1 | remaining: 228s    
step 00329 (24.1%) | loss: 3.337434 | lrm: 0.96 | dt: 226ms | tok/sec: 1,162,182 | mfu: 69.3% | epoch: 1 | remaining: 228s    
step 00330 (24.1%) | loss: 3.338563 | lrm: 0.96 | dt: 225ms | tok/sec: 1,163,536 | mfu: 69.4% | epoch: 1 | remaining: 227s    
step 00331 (24.2%) | loss: 3.335507 | lrm: 0.96 | dt: 226ms | tok/sec: 1,161,169 | mfu: 69.2% | epoch: 1 | remaining: 227s    
step 00332 (24.3%) | loss: 3.335986 | lrm: 0.96 | dt: 225ms | tok/sec: 1,164,862 | mfu: 69.4% | epoch: 1 | remaining: 227s    
step 00333 (24.4%) | loss: 3.334018 | lrm: 0.96 | dt: 227ms | tok/sec: 1,155,909 | mfu: 68.9% | epoch: 1 | remaining: 227s    
step 00334 (24.4%) | loss: 3.331450 | lrm: 0.96 | dt: 227ms | tok/sec: 1,156,280 | mfu: 68.9% | epoch: 1 | remaining: 226s    
step 00335 (24.5%) | loss: 3.330291 | lrm: 0.96 | dt: 227ms | tok/sec: 1,156,249 | mfu: 68.9% | epoch: 1 | remaining: 226s    
step 00336 (24.6%) | loss: 3.328166 | lrm: 0.96 | dt: 232ms | tok/sec: 1,130,563 | mfu: 67.4% | epoch: 1 | remaining: 226s    
step 00337 (24.7%) | loss: 3.328667 | lrm: 0.96 | dt: 226ms | tok/sec: 1,161,374 | mfu: 69.2% | epoch: 1 | remaining: 226s    
step 00338 (24.7%) | loss: 3.327075 | lrm: 0.96 | dt: 227ms | tok/sec: 1,155,435 | mfu: 68.9% | epoch: 1 | remaining: 226s    
step 00339 (24.8%) | loss: 3.332222 | lrm: 0.95 | dt: 228ms | tok/sec: 1,148,115 | mfu: 68.4% | epoch: 1 | remaining: 225s    
step 00340 (24.9%) | loss: 3.329363 | lrm: 0.95 | dt: 225ms | tok/sec: 1,166,813 | mfu: 69.6% | epoch: 1 | remaining: 225s    
step 00341 (25.0%) | loss: 3.332182 | lrm: 0.95 | dt: 225ms | tok/sec: 1,163,961 | mfu: 69.4% | epoch: 1 | remaining: 225s    
step 00342 (25.0%) | loss: 3.326066 | lrm: 0.95 | dt: 230ms | tok/sec: 1,141,438 | mfu: 68.0% | epoch: 1 | remaining: 225s    
step 00343 (25.1%) | loss: 3.321647 | lrm: 0.95 | dt: 224ms | tok/sec: 1,170,687 | mfu: 69.8% | epoch: 1 | remaining: 224s    
step 00344 (25.2%) | loss: 3.321613 | lrm: 0.95 | dt: 225ms | tok/sec: 1,167,271 | mfu: 69.6% | epoch: 1 | remaining: 224s    
step 00345 (25.3%) | loss: 3.323608 | lrm: 0.95 | dt: 226ms | tok/sec: 1,161,258 | mfu: 69.2% | epoch: 1 | remaining: 224s    
step 00346 (25.4%) | loss: 3.323351 | lrm: 0.95 | dt: 225ms | tok/sec: 1,165,938 | mfu: 69.5% | epoch: 1 | remaining: 224s    
step 00347 (25.4%) | loss: 3.321352 | lrm: 0.95 | dt: 226ms | tok/sec: 1,160,376 | mfu: 69.2% | epoch: 1 | remaining: 223s    
step 00348 (25.5%) | loss: 3.318819 | lrm: 0.95 | dt: 227ms | tok/sec: 1,155,153 | mfu: 68.9% | epoch: 1 | remaining: 223s    
step 00349 (25.6%) | loss: 3.316031 | lrm: 0.95 | dt: 229ms | tok/sec: 1,146,385 | mfu: 68.3% | epoch: 1 | remaining: 223s    
step 00350 (25.7%) | loss: 3.315659 | lrm: 0.94 | dt: 225ms | tok/sec: 1,164,412 | mfu: 69.4% | epoch: 1 | remaining: 223s    
step 00351 (25.7%) | loss: 3.308325 | lrm: 0.94 | dt: 227ms | tok/sec: 1,154,390 | mfu: 68.8% | epoch: 1 | remaining: 223s    
step 00352 (25.8%) | loss: 3.306069 | lrm: 0.94 | dt: 230ms | tok/sec: 1,137,959 | mfu: 67.8% | epoch: 1 | remaining: 222s    
step 00353 (25.9%) | loss: 3.310443 | lrm: 0.94 | dt: 224ms | tok/sec: 1,169,703 | mfu: 69.7% | epoch: 1 | remaining: 222s    
step 00354 (26.0%) | loss: 3.308880 | lrm: 0.94 | dt: 226ms | tok/sec: 1,159,510 | mfu: 69.1% | epoch: 1 | remaining: 222s    
step 00355 (26.0%) | loss: 3.299550 | lrm: 0.94 | dt: 229ms | tok/sec: 1,146,706 | mfu: 68.4% | epoch: 1 | remaining: 222s    
step 00356 (26.1%) | loss: 3.298567 | lrm: 0.94 | dt: 224ms | tok/sec: 1,168,272 | mfu: 69.6% | epoch: 1 | remaining: 221s    
step 00357 (26.2%) | loss: 3.296522 | lrm: 0.94 | dt: 227ms | tok/sec: 1,154,538 | mfu: 68.8% | epoch: 1 | remaining: 221s    
step 00358 (26.3%) | loss: 3.297610 | lrm: 0.94 | dt: 228ms | tok/sec: 1,151,049 | mfu: 68.6% | epoch: 1 | remaining: 221s    
step 00359 (26.3%) | loss: 3.295785 | lrm: 0.94 | dt: 224ms | tok/sec: 1,172,862 | mfu: 69.9% | epoch: 1 | remaining: 221s    
step 00360 (26.4%) | loss: 3.294028 | lrm: 0.93 | dt: 225ms | tok/sec: 1,164,042 | mfu: 69.4% | epoch: 1 | remaining: 221s    
step 00361 (26.5%) | loss: 3.286487 | lrm: 0.93 | dt: 229ms | tok/sec: 1,146,473 | mfu: 68.3% | epoch: 1 | remaining: 220s    
step 00362 (26.6%) | loss: 3.287201 | lrm: 0.93 | dt: 226ms | tok/sec: 1,160,173 | mfu: 69.2% | epoch: 1 | remaining: 220s    
step 00363 (26.6%) | loss: 3.282638 | lrm: 0.93 | dt: 225ms | tok/sec: 1,166,928 | mfu: 69.6% | epoch: 1 | remaining: 220s    
step 00364 (26.7%) | loss: 3.280287 | lrm: 0.93 | dt: 225ms | tok/sec: 1,167,156 | mfu: 69.6% | epoch: 1 | remaining: 220s    
step 00365 (26.8%) | loss: 3.281867 | lrm: 0.93 | dt: 229ms | tok/sec: 1,143,452 | mfu: 68.2% | epoch: 1 | remaining: 219s    
step 00366 (26.9%) | loss: 3.275851 | lrm: 0.93 | dt: 225ms | tok/sec: 1,162,528 | mfu: 69.3% | epoch: 1 | remaining: 219s    
step 00367 (26.9%) | loss: 3.276034 | lrm: 0.93 | dt: 230ms | tok/sec: 1,142,234 | mfu: 68.1% | epoch: 1 | remaining: 219s    
step 00368 (27.0%) | loss: 3.270240 | lrm: 0.93 | dt: 226ms | tok/sec: 1,161,273 | mfu: 69.2% | epoch: 1 | remaining: 219s    
step 00369 (27.1%) | loss: 3.264042 | lrm: 0.93 | dt: 225ms | tok/sec: 1,167,462 | mfu: 69.6% | epoch: 1 | remaining: 219s    
step 00370 (27.2%) | loss: 3.265171 | lrm: 0.92 | dt: 226ms | tok/sec: 1,160,172 | mfu: 69.2% | epoch: 1 | remaining: 218s    
step 00371 (27.2%) | loss: 3.268260 | lrm: 0.92 | dt: 227ms | tok/sec: 1,156,728 | mfu: 69.0% | epoch: 1 | remaining: 218s    
step 00372 (27.3%) | loss: 3.265248 | lrm: 0.92 | dt: 223ms | tok/sec: 1,172,987 | mfu: 69.9% | epoch: 1 | remaining: 218s    
step 00373 (27.4%) | loss: 3.263984 | lrm: 0.92 | dt: 224ms | tok/sec: 1,169,579 | mfu: 69.7% | epoch: 1 | remaining: 218s    
step 00374 (27.5%) | loss: 3.259149 | lrm: 0.92 | dt: 228ms | tok/sec: 1,149,091 | mfu: 68.5% | epoch: 1 | remaining: 217s    
step 00375 (27.5%) | loss: 3.255855 | lrm: 0.92 | dt: 227ms | tok/sec: 1,154,072 | mfu: 68.8% | epoch: 1 | remaining: 217s    
step 00376 (27.6%) | loss: 3.253741 | lrm: 0.92 | dt: 226ms | tok/sec: 1,161,946 | mfu: 69.3% | epoch: 1 | remaining: 217s    
step 00377 (27.7%) | loss: 3.249706 | lrm: 0.92 | dt: 227ms | tok/sec: 1,155,519 | mfu: 68.9% | epoch: 1 | remaining: 217s    
step 00378 (27.8%) | loss: 3.250509 | lrm: 0.92 | dt: 227ms | tok/sec: 1,155,382 | mfu: 68.9% | epoch: 1 | remaining: 216s    
step 00379 (27.8%) | loss: 3.256122 | lrm: 0.92 | dt: 228ms | tok/sec: 1,151,445 | mfu: 68.6% | epoch: 1 | remaining: 216s    
step 00380 (27.9%) | loss: 3.254888 | lrm: 0.92 | dt: 229ms | tok/sec: 1,143,571 | mfu: 68.2% | epoch: 1 | remaining: 216s    
step 00381 (28.0%) | loss: 3.257465 | lrm: 0.91 | dt: 223ms | tok/sec: 1,177,092 | mfu: 70.2% | epoch: 1 | remaining: 216s    
step 00382 (28.1%) | loss: 3.257783 | lrm: 0.91 | dt: 225ms | tok/sec: 1,163,163 | mfu: 69.3% | epoch: 1 | remaining: 216s    
step 00383 (28.1%) | loss: 3.258257 | lrm: 0.91 | dt: 227ms | tok/sec: 1,154,289 | mfu: 68.8% | epoch: 1 | remaining: 215s    
step 00384 (28.2%) | loss: 3.259032 | lrm: 0.91 | dt: 227ms | tok/sec: 1,156,499 | mfu: 68.9% | epoch: 1 | remaining: 215s    
step 00385 (28.3%) | loss: 3.257520 | lrm: 0.91 | dt: 223ms | tok/sec: 1,176,381 | mfu: 70.1% | epoch: 1 | remaining: 215s    
step 00386 (28.4%) | loss: 3.251755 | lrm: 0.91 | dt: 226ms | tok/sec: 1,162,358 | mfu: 69.3% | epoch: 1 | remaining: 215s    
step 00387 (28.4%) | loss: 3.252204 | lrm: 0.91 | dt: 230ms | tok/sec: 1,138,518 | mfu: 67.9% | epoch: 1 | remaining: 214s    
step 00388 (28.5%) | loss: 3.247653 | lrm: 0.91 | dt: 224ms | tok/sec: 1,169,369 | mfu: 69.7% | epoch: 1 | remaining: 214s    
step 00389 (28.6%) | loss: 3.241848 | lrm: 0.91 | dt: 226ms | tok/sec: 1,162,353 | mfu: 69.3% | epoch: 1 | remaining: 214s    
step 00390 (28.7%) | loss: 3.243216 | lrm: 0.91 | dt: 231ms | tok/sec: 1,133,766 | mfu: 67.6% | epoch: 1 | remaining: 214s    
step 00391 (28.7%) | loss: 3.243312 | lrm: 0.90 | dt: 226ms | tok/sec: 1,162,442 | mfu: 69.3% | epoch: 1 | remaining: 214s    
step 00392 (28.8%) | loss: 3.242282 | lrm: 0.90 | dt: 225ms | tok/sec: 1,164,882 | mfu: 69.4% | epoch: 1 | remaining: 213s    
step 00393 (28.9%) | loss: 3.243715 | lrm: 0.90 | dt: 228ms | tok/sec: 1,147,610 | mfu: 68.4% | epoch: 1 | remaining: 213s    
step 00394 (29.0%) | loss: 3.242535 | lrm: 0.90 | dt: 226ms | tok/sec: 1,161,126 | mfu: 69.2% | epoch: 1 | remaining: 213s    
step 00395 (29.0%) | loss: 3.241640 | lrm: 0.90 | dt: 226ms | tok/sec: 1,162,211 | mfu: 69.3% | epoch: 1 | remaining: 213s    
step 00396 (29.1%) | loss: 3.243090 | lrm: 0.90 | dt: 230ms | tok/sec: 1,141,971 | mfu: 68.1% | epoch: 1 | remaining: 212s    
step 00397 (29.2%) | loss: 3.233931 | lrm: 0.90 | dt: 227ms | tok/sec: 1,156,913 | mfu: 69.0% | epoch: 1 | remaining: 212s    
step 00398 (29.3%) | loss: 3.231029 | lrm: 0.90 | dt: 228ms | tok/sec: 1,152,146 | mfu: 68.7% | epoch: 1 | remaining: 212s    
step 00399 (29.4%) | loss: 3.229072 | lrm: 0.90 | dt: 228ms | tok/sec: 1,151,530 | mfu: 68.6% | epoch: 1 | remaining: 212s    
step 00400 (29.4%) | loss: 3.227200 | lrm: 0.90 | dt: 225ms | tok/sec: 1,166,663 | mfu: 69.5% | epoch: 1 | remaining: 211s    
step 00401 (29.5%) | loss: 3.226889 | lrm: 0.90 | dt: 230ms | tok/sec: 1,140,836 | mfu: 68.0% | epoch: 1 | remaining: 211s    
step 00402 (29.6%) | loss: 3.228602 | lrm: 0.89 | dt: 226ms | tok/sec: 1,160,433 | mfu: 69.2% | epoch: 1 | remaining: 211s    
step 00403 (29.7%) | loss: 3.228209 | lrm: 0.89 | dt: 224ms | tok/sec: 1,170,466 | mfu: 69.8% | epoch: 1 | remaining: 211s    
step 00404 (29.7%) | loss: 3.227310 | lrm: 0.89 | dt: 227ms | tok/sec: 1,154,301 | mfu: 68.8% | epoch: 1 | remaining: 211s    
step 00405 (29.8%) | loss: 3.229092 | lrm: 0.89 | dt: 226ms | tok/sec: 1,161,394 | mfu: 69.2% | epoch: 1 | remaining: 210s    
step 00406 (29.9%) | loss: 3.226293 | lrm: 0.89 | dt: 225ms | tok/sec: 1,164,729 | mfu: 69.4% | epoch: 1 | remaining: 210s    
step 00407 (30.0%) | loss: 3.224459 | lrm: 0.89 | dt: 226ms | tok/sec: 1,160,532 | mfu: 69.2% | epoch: 1 | remaining: 210s    
step 00408 (30.0%) | loss: 3.222375 | lrm: 0.89 | dt: 229ms | tok/sec: 1,145,334 | mfu: 68.3% | epoch: 1 | remaining: 210s    
step 00409 (30.1%) | loss: 3.218746 | lrm: 0.89 | dt: 224ms | tok/sec: 1,171,420 | mfu: 69.8% | epoch: 1 | remaining: 209s    
step 00410 (30.2%) | loss: 3.217866 | lrm: 0.89 | dt: 223ms | tok/sec: 1,174,019 | mfu: 70.0% | epoch: 1 | remaining: 209s    
step 00411 (30.3%) | loss: 3.208378 | lrm: 0.89 | dt: 229ms | tok/sec: 1,145,739 | mfu: 68.3% | epoch: 1 | remaining: 209s    
step 00412 (30.3%) | loss: 3.210370 | lrm: 0.88 | dt: 228ms | tok/sec: 1,150,936 | mfu: 68.6% | epoch: 1 | remaining: 209s    
step 00413 (30.4%) | loss: 3.208469 | lrm: 0.88 | dt: 225ms | tok/sec: 1,166,007 | mfu: 69.5% | epoch: 1 | remaining: 209s    
step 00414 (30.5%) | loss: 3.206846 | lrm: 0.88 | dt: 225ms | tok/sec: 1,166,213 | mfu: 69.5% | epoch: 1 | remaining: 208s    
step 00415 (30.6%) | loss: 3.205539 | lrm: 0.88 | dt: 229ms | tok/sec: 1,143,127 | mfu: 68.1% | epoch: 1 | remaining: 208s    
step 00416 (30.6%) | loss: 3.204473 | lrm: 0.88 | dt: 226ms | tok/sec: 1,158,019 | mfu: 69.0% | epoch: 1 | remaining: 208s    
step 00417 (30.7%) | loss: 3.205101 | lrm: 0.88 | dt: 229ms | tok/sec: 1,144,665 | mfu: 68.2% | epoch: 1 | remaining: 208s    
step 00418 (30.8%) | loss: 3.204506 | lrm: 0.88 | dt: 225ms | tok/sec: 1,165,612 | mfu: 69.5% | epoch: 1 | remaining: 207s    
step 00419 (30.9%) | loss: 3.202307 | lrm: 0.88 | dt: 228ms | tok/sec: 1,150,433 | mfu: 68.6% | epoch: 1 | remaining: 207s    
step 00420 (30.9%) | loss: 3.203048 | lrm: 0.88 | dt: 228ms | tok/sec: 1,148,830 | mfu: 68.5% | epoch: 1 | remaining: 207s    
step 00421 (31.0%) | loss: 3.197733 | lrm: 0.88 | dt: 224ms | tok/sec: 1,168,504 | mfu: 69.7% | epoch: 1 | remaining: 207s    
step 00422 (31.1%) | loss: 3.195965 | lrm: 0.88 | dt: 227ms | tok/sec: 1,155,015 | mfu: 68.8% | epoch: 1 | remaining: 207s    
step 00423 (31.2%) | loss: 3.200894 | lrm: 0.87 | dt: 230ms | tok/sec: 1,138,964 | mfu: 67.9% | epoch: 1 | remaining: 206s    
step 00424 (31.2%) | loss: 3.202968 | lrm: 0.87 | dt: 225ms | tok/sec: 1,165,197 | mfu: 69.5% | epoch: 1 | remaining: 206s    
step 00425 (31.3%) | loss: 3.197645 | lrm: 0.87 | dt: 227ms | tok/sec: 1,156,262 | mfu: 68.9% | epoch: 1 | remaining: 206s    
step 00426 (31.4%) | loss: 3.196769 | lrm: 0.87 | dt: 228ms | tok/sec: 1,150,190 | mfu: 68.6% | epoch: 1 | remaining: 206s    
step 00427 (31.5%) | loss: 3.192293 | lrm: 0.87 | dt: 226ms | tok/sec: 1,159,741 | mfu: 69.1% | epoch: 1 | remaining: 205s    
step 00428 (31.5%) | loss: 3.188289 | lrm: 0.87 | dt: 226ms | tok/sec: 1,162,358 | mfu: 69.3% | epoch: 1 | remaining: 205s    
step 00429 (31.6%) | loss: 3.185823 | lrm: 0.87 | dt: 225ms | tok/sec: 1,166,931 | mfu: 69.6% | epoch: 1 | remaining: 205s    
step 00430 (31.7%) | loss: 3.188650 | lrm: 0.87 | dt: 224ms | tok/sec: 1,171,686 | mfu: 69.8% | epoch: 1 | remaining: 205s    
step 00431 (31.8%) | loss: 3.186379 | lrm: 0.87 | dt: 227ms | tok/sec: 1,156,662 | mfu: 68.9% | epoch: 1 | remaining: 204s    
step 00432 (31.8%) | loss: 3.182014 | lrm: 0.87 | dt: 226ms | tok/sec: 1,157,407 | mfu: 69.0% | epoch: 1 | remaining: 204s    
step 00433 (31.9%) | loss: 3.183963 | lrm: 0.86 | dt: 226ms | tok/sec: 1,159,390 | mfu: 69.1% | epoch: 1 | remaining: 204s    
step 00434 (32.0%) | loss: 3.187369 | lrm: 0.86 | dt: 224ms | tok/sec: 1,167,698 | mfu: 69.6% | epoch: 1 | remaining: 204s    
step 00435 (32.1%) | loss: 3.189309 | lrm: 0.86 | dt: 225ms | tok/sec: 1,167,036 | mfu: 69.6% | epoch: 1 | remaining: 204s    
step 00436 (32.1%) | loss: 3.188177 | lrm: 0.86 | dt: 226ms | tok/sec: 1,159,826 | mfu: 69.1% | epoch: 1 | remaining: 203s    
step 00437 (32.2%) | loss: 3.187455 | lrm: 0.86 | dt: 228ms | tok/sec: 1,151,510 | mfu: 68.6% | epoch: 1 | remaining: 203s    
step 00438 (32.3%) | loss: 3.187577 | lrm: 0.86 | dt: 224ms | tok/sec: 1,170,447 | mfu: 69.8% | epoch: 1 | remaining: 203s    
step 00439 (32.4%) | loss: 3.188017 | lrm: 0.86 | dt: 224ms | tok/sec: 1,167,840 | mfu: 69.6% | epoch: 1 | remaining: 203s    
step 00440 (32.4%) | loss: 3.187921 | lrm: 0.86 | dt: 226ms | tok/sec: 1,160,912 | mfu: 69.2% | epoch: 1 | remaining: 202s    
step 00441 (32.5%) | loss: 3.190438 | lrm: 0.86 | dt: 225ms | tok/sec: 1,165,168 | mfu: 69.5% | epoch: 1 | remaining: 202s    
step 00442 (32.6%) | loss: 3.190628 | lrm: 0.86 | dt: 225ms | tok/sec: 1,166,827 | mfu: 69.6% | epoch: 1 | remaining: 202s    
step 00443 (32.7%) | loss: 3.192859 | lrm: 0.86 | dt: 228ms | tok/sec: 1,148,051 | mfu: 68.4% | epoch: 1 | remaining: 202s    
step 00444 (32.7%) | loss: 3.181978 | lrm: 0.85 | dt: 226ms | tok/sec: 1,161,391 | mfu: 69.2% | epoch: 1 | remaining: 202s    
step 00445 (32.8%) | loss: 3.179040 | lrm: 0.85 | dt: 225ms | tok/sec: 1,166,454 | mfu: 69.5% | epoch: 1 | remaining: 201s    
step 00446 (32.9%) | loss: 3.176612 | lrm: 0.85 | dt: 227ms | tok/sec: 1,153,092 | mfu: 68.7% | epoch: 1 | remaining: 201s    
step 00447 (33.0%) | loss: 3.178926 | lrm: 0.85 | dt: 225ms | tok/sec: 1,165,303 | mfu: 69.5% | epoch: 1 | remaining: 201s    
step 00448 (33.0%) | loss: 3.177840 | lrm: 0.85 | dt: 226ms | tok/sec: 1,161,710 | mfu: 69.2% | epoch: 1 | remaining: 201s    
step 00449 (33.1%) | loss: 3.178308 | lrm: 0.85 | dt: 225ms | tok/sec: 1,165,962 | mfu: 69.5% | epoch: 1 | remaining: 200s    
step 00450 (33.2%) | loss: 3.178365 | lrm: 0.85 | dt: 226ms | tok/sec: 1,158,464 | mfu: 69.1% | epoch: 1 | remaining: 200s    
step 00451 (33.3%) | loss: 3.179247 | lrm: 0.85 | dt: 226ms | tok/sec: 1,158,645 | mfu: 69.1% | epoch: 1 | remaining: 200s    
step 00452 (33.3%) | loss: 3.182539 | lrm: 0.85 | dt: 223ms | tok/sec: 1,173,761 | mfu: 70.0% | epoch: 1 | remaining: 200s    
step 00453 (33.4%) | loss: 3.184596 | lrm: 0.85 | dt: 225ms | tok/sec: 1,167,539 | mfu: 69.6% | epoch: 1 | remaining: 200s    
step 00454 (33.5%) | loss: 3.181198 | lrm: 0.84 | dt: 227ms | tok/sec: 1,156,782 | mfu: 69.0% | epoch: 1 | remaining: 199s    
step 00455 (33.6%) | loss: 3.181151 | lrm: 0.84 | dt: 226ms | tok/sec: 1,160,076 | mfu: 69.2% | epoch: 1 | remaining: 199s    
step 00456 (33.6%) | loss: 3.182296 | lrm: 0.84 | dt: 226ms | tok/sec: 1,160,375 | mfu: 69.2% | epoch: 1 | remaining: 199s    
step 00457 (33.7%) | loss: 3.180772 | lrm: 0.84 | dt: 225ms | tok/sec: 1,167,377 | mfu: 69.6% | epoch: 1 | remaining: 199s    
step 00458 (33.8%) | loss: 3.180046 | lrm: 0.84 | dt: 228ms | tok/sec: 1,151,780 | mfu: 68.7% | epoch: 1 | remaining: 198s    
step 00459 (33.9%) | loss: 3.178194 | lrm: 0.84 | dt: 228ms | tok/sec: 1,152,141 | mfu: 68.7% | epoch: 1 | remaining: 198s    
step 00460 (33.9%) | loss: 3.177796 | lrm: 0.84 | dt: 224ms | tok/sec: 1,171,753 | mfu: 69.8% | epoch: 1 | remaining: 198s    
step 00461 (34.0%) | loss: 3.179384 | lrm: 0.84 | dt: 226ms | tok/sec: 1,160,871 | mfu: 69.2% | epoch: 1 | remaining: 198s    
step 00462 (34.1%) | loss: 3.180674 | lrm: 0.84 | dt: 224ms | tok/sec: 1,168,218 | mfu: 69.6% | epoch: 1 | remaining: 197s    
step 00463 (34.2%) | loss: 3.181317 | lrm: 0.84 | dt: 226ms | tok/sec: 1,159,079 | mfu: 69.1% | epoch: 1 | remaining: 197s    
