Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3702ms | tok/sec: 141,629 | mfu: 4.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.827084 | lrm: 1.00 | dt: 491ms | tok/sec: 1,067,174 | mfu: 29.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.243953 | lrm: 1.00 | dt: 469ms | tok/sec: 1,118,151 | mfu: 31.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.731685 | lrm: 1.00 | dt: 627ms | tok/sec: 835,727 | mfu: 23.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.341920 | lrm: 1.00 | dt: 480ms | tok/sec: 1,092,726 | mfu: 30.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.057791 | lrm: 1.00 | dt: 514ms | tok/sec: 1,019,219 | mfu: 28.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.852219 | lrm: 1.00 | dt: 530ms | tok/sec: 988,872 | mfu: 27.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.691342 | lrm: 1.00 | dt: 492ms | tok/sec: 1,065,394 | mfu: 29.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.544259 | lrm: 1.00 | dt: 510ms | tok/sec: 1,027,273 | mfu: 28.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.407978 | lrm: 1.00 | dt: 518ms | tok/sec: 1,012,806 | mfu: 28.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.290535 | lrm: 1.00 | dt: 447ms | tok/sec: 1,173,006 | mfu: 32.8% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.191344 | lrm: 1.00 | dt: 471ms | tok/sec: 1,112,038 | mfu: 31.1% | epoch: 1 | remaining: 300s    
step 00308 (32.8%) | loss: 3.351472 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,492 | mfu: 43.9% | epoch: 1 | remaining: 201s    
step 00309 (32.9%) | loss: 3.347821 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,568 | mfu: 46.0% | epoch: 1 | remaining: 201s    
step 00310 (33.0%) | loss: 3.349216 | lrm: 1.00 | dt: 311ms | tok/sec: 1,683,520 | mfu: 47.1% | epoch: 1 | remaining: 201s    
step 00311 (33.2%) | loss: 3.349055 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,982 | mfu: 45.7% | epoch: 1 | remaining: 200s    
step 00312 (33.3%) | loss: 3.347164 | lrm: 1.00 | dt: 310ms | tok/sec: 1,692,316 | mfu: 47.3% | epoch: 1 | remaining: 200s    
step 00313 (33.4%) | loss: 3.345111 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,119 | mfu: 44.0% | epoch: 1 | remaining: 200s    
step 00314 (33.5%) | loss: 3.340399 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,903 | mfu: 45.5% | epoch: 1 | remaining: 199s    
step 00315 (33.6%) | loss: 3.338084 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,016 | mfu: 45.9% | epoch: 1 | remaining: 199s    
step 00316 (33.7%) | loss: 3.340575 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,698 | mfu: 44.1% | epoch: 1 | remaining: 199s    
step 00317 (33.8%) | loss: 3.335994 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,144 | mfu: 45.9% | epoch: 1 | remaining: 198s    
step 00318 (33.9%) | loss: 3.332895 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,425 | mfu: 41.7% | epoch: 1 | remaining: 198s    
step 00319 (34.0%) | loss: 3.333622 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,897 | mfu: 43.0% | epoch: 1 | remaining: 198s    
step 00320 (34.1%) | loss: 3.333460 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,485 | mfu: 45.4% | epoch: 1 | remaining: 197s    
step 00321 (34.2%) | loss: 3.338138 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,276 | mfu: 44.4% | epoch: 1 | remaining: 197s    
step 00322 (34.4%) | loss: 3.335015 | lrm: 1.00 | dt: 354ms | tok/sec: 1,479,028 | mfu: 41.4% | epoch: 1 | remaining: 197s    
step 00323 (34.5%) | loss: 3.332320 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,921 | mfu: 45.2% | epoch: 1 | remaining: 196s    
step 00324 (34.6%) | loss: 3.331684 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,791 | mfu: 44.6% | epoch: 1 | remaining: 196s    
step 00325 (34.7%) | loss: 3.329209 | lrm: 1.00 | dt: 312ms | tok/sec: 1,682,163 | mfu: 47.1% | epoch: 1 | remaining: 196s    
step 00326 (34.8%) | loss: 3.332021 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,805 | mfu: 46.0% | epoch: 1 | remaining: 195s    
step 00327 (34.9%) | loss: 3.335294 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,218 | mfu: 44.6% | epoch: 1 | remaining: 195s    
step 00328 (35.0%) | loss: 3.330580 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,707 | mfu: 42.2% | epoch: 1 | remaining: 195s    
step 00329 (35.1%) | loss: 3.331490 | lrm: 1.00 | dt: 314ms | tok/sec: 1,667,079 | mfu: 46.6% | epoch: 1 | remaining: 194s    
step 00330 (35.2%) | loss: 3.328827 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,325 | mfu: 43.7% | epoch: 1 | remaining: 194s    
step 00331 (35.3%) | loss: 3.330620 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,948 | mfu: 44.2% | epoch: 1 | remaining: 194s    
step 00332 (35.5%) | loss: 3.328653 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,511 | mfu: 46.5% | epoch: 1 | remaining: 193s    
step 00333 (35.6%) | loss: 3.326251 | lrm: 1.00 | dt: 298ms | tok/sec: 1,759,557 | mfu: 49.2% | epoch: 1 | remaining: 193s    
step 00334 (35.7%) | loss: 3.324974 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,558 | mfu: 44.1% | epoch: 1 | remaining: 193s    
step 00335 (35.8%) | loss: 3.322664 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,841 | mfu: 45.4% | epoch: 1 | remaining: 192s    
step 00336 (35.9%) | loss: 3.325120 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,654 | mfu: 44.2% | epoch: 1 | remaining: 192s    
step 00337 (36.0%) | loss: 3.328019 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,751 | mfu: 45.0% | epoch: 1 | remaining: 192s    
step 00338 (36.1%) | loss: 3.324569 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,957 | mfu: 45.3% | epoch: 1 | remaining: 191s    
step 00339 (36.2%) | loss: 3.323324 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,376 | mfu: 43.7% | epoch: 1 | remaining: 191s    
step 00340 (36.3%) | loss: 3.324479 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,193 | mfu: 44.9% | epoch: 1 | remaining: 191s    
step 00341 (36.4%) | loss: 3.327600 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,155 | mfu: 43.6% | epoch: 1 | remaining: 190s    
step 00342 (36.5%) | loss: 3.328054 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,877 | mfu: 46.3% | epoch: 1 | remaining: 190s    
step 00343 (36.6%) | loss: 3.323887 | lrm: 1.00 | dt: 357ms | tok/sec: 1,468,753 | mfu: 41.1% | epoch: 1 | remaining: 190s    
step 00344 (36.8%) | loss: 3.323187 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,935 | mfu: 42.7% | epoch: 1 | remaining: 189s    
step 00345 (36.9%) | loss: 3.328031 | lrm: 1.00 | dt: 304ms | tok/sec: 1,724,509 | mfu: 48.2% | epoch: 1 | remaining: 189s    
step 00346 (37.0%) | loss: 3.324619 | lrm: 1.00 | dt: 345ms | tok/sec: 1,520,417 | mfu: 42.5% | epoch: 1 | remaining: 189s    
step 00347 (37.1%) | loss: 3.319553 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,881 | mfu: 44.5% | epoch: 1 | remaining: 188s    
step 00348 (37.2%) | loss: 3.316318 | lrm: 1.00 | dt: 313ms | tok/sec: 1,674,295 | mfu: 46.8% | epoch: 1 | remaining: 188s    
step 00349 (37.3%) | loss: 3.315259 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,757 | mfu: 43.9% | epoch: 1 | remaining: 188s    
step 00350 (37.4%) | loss: 3.313588 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,198 | mfu: 46.3% | epoch: 1 | remaining: 187s    
step 00351 (37.5%) | loss: 3.311172 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,008 | mfu: 44.1% | epoch: 1 | remaining: 187s    
step 00352 (37.6%) | loss: 3.309141 | lrm: 1.00 | dt: 354ms | tok/sec: 1,479,806 | mfu: 41.4% | epoch: 1 | remaining: 187s    
step 00353 (37.8%) | loss: 3.309062 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,791 | mfu: 45.4% | epoch: 1 | remaining: 186s    
step 00354 (37.9%) | loss: 3.304506 | lrm: 1.00 | dt: 372ms | tok/sec: 1,408,278 | mfu: 39.4% | epoch: 1 | remaining: 186s    
step 00355 (38.0%) | loss: 3.298762 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,909 | mfu: 44.0% | epoch: 1 | remaining: 186s    
step 00356 (38.1%) | loss: 3.301534 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,005 | mfu: 45.7% | epoch: 1 | remaining: 185s    
step 00357 (38.2%) | loss: 3.305339 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,220 | mfu: 43.8% | epoch: 1 | remaining: 185s    
step 00358 (38.3%) | loss: 3.307556 | lrm: 1.00 | dt: 360ms | tok/sec: 1,456,801 | mfu: 40.8% | epoch: 1 | remaining: 185s    
step 00359 (38.4%) | loss: 3.308395 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,627 | mfu: 46.2% | epoch: 1 | remaining: 184s    
step 00360 (38.5%) | loss: 3.305767 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,517 | mfu: 44.5% | epoch: 1 | remaining: 184s    
step 00361 (38.6%) | loss: 3.304396 | lrm: 1.00 | dt: 349ms | tok/sec: 1,504,033 | mfu: 42.1% | epoch: 1 | remaining: 184s    
step 00362 (38.8%) | loss: 3.298734 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,995 | mfu: 44.4% | epoch: 1 | remaining: 183s    
step 00363 (38.9%) | loss: 3.299690 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,965 | mfu: 42.0% | epoch: 1 | remaining: 183s    
step 00364 (39.0%) | loss: 3.295908 | lrm: 1.00 | dt: 313ms | tok/sec: 1,673,669 | mfu: 46.8% | epoch: 1 | remaining: 183s    
step 00365 (39.1%) | loss: 3.295094 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,191 | mfu: 41.9% | epoch: 1 | remaining: 182s    
step 00366 (39.2%) | loss: 3.291887 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,898 | mfu: 42.3% | epoch: 1 | remaining: 182s    
step 00367 (39.3%) | loss: 3.294483 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,975 | mfu: 45.2% | epoch: 1 | remaining: 182s    
step 00368 (39.4%) | loss: 3.294055 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,095 | mfu: 45.6% | epoch: 1 | remaining: 181s    
step 00369 (39.5%) | loss: 3.293613 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,438 | mfu: 43.3% | epoch: 1 | remaining: 181s    
step 00370 (39.7%) | loss: 3.289424 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,615 | mfu: 44.4% | epoch: 1 | remaining: 181s    
step 00371 (39.8%) | loss: 3.287407 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,801 | mfu: 44.8% | epoch: 1 | remaining: 180s    
step 00372 (39.9%) | loss: 3.289398 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,645 | mfu: 43.3% | epoch: 1 | remaining: 180s    
step 00373 (40.0%) | loss: 3.289658 | lrm: 1.00 | dt: 294ms | tok/sec: 1,781,211 | mfu: 49.8% | epoch: 1 | remaining: 180s    
step 00374 (40.1%) | loss: 3.285175 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,313 | mfu: 44.7% | epoch: 1 | remaining: 179s    
step 00375 (40.2%) | loss: 3.283863 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,912 | mfu: 46.3% | epoch: 1 | remaining: 179s    
step 00376 (40.3%) | loss: 3.283872 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,222 | mfu: 43.0% | epoch: 1 | remaining: 179s    
step 00377 (40.4%) | loss: 3.281669 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,757 | mfu: 41.9% | epoch: 1 | remaining: 178s    
step 00378 (40.5%) | loss: 3.280970 | lrm: 1.00 | dt: 313ms | tok/sec: 1,672,618 | mfu: 46.8% | epoch: 1 | remaining: 178s    
step 00379 (40.6%) | loss: 3.279276 | lrm: 1.00 | dt: 302ms | tok/sec: 1,734,803 | mfu: 48.5% | epoch: 1 | remaining: 178s    
step 00380 (40.7%) | loss: 3.273657 | lrm: 1.00 | dt: 338ms | tok/sec: 1,553,141 | mfu: 43.5% | epoch: 1 | remaining: 177s    
step 00381 (40.9%) | loss: 3.277550 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,230 | mfu: 44.0% | epoch: 1 | remaining: 177s    
step 00382 (41.0%) | loss: 3.275320 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,632 | mfu: 45.6% | epoch: 1 | remaining: 177s    
step 00383 (41.1%) | loss: 3.274555 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,444 | mfu: 44.8% | epoch: 1 | remaining: 176s    
step 00384 (41.2%) | loss: 3.274256 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,892 | mfu: 46.2% | epoch: 1 | remaining: 176s    
step 00385 (41.3%) | loss: 3.277033 | lrm: 1.00 | dt: 348ms | tok/sec: 1,508,181 | mfu: 42.2% | epoch: 1 | remaining: 176s    
step 00386 (41.4%) | loss: 3.279891 | lrm: 1.00 | dt: 287ms | tok/sec: 1,826,294 | mfu: 51.1% | epoch: 1 | remaining: 176s    
step 00387 (41.5%) | loss: 3.278506 | lrm: 1.00 | dt: 332ms | tok/sec: 1,581,119 | mfu: 44.2% | epoch: 1 | remaining: 175s    
step 00388 (41.6%) | loss: 3.275967 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,687 | mfu: 44.7% | epoch: 1 | remaining: 175s    
step 00389 (41.7%) | loss: 3.275256 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,054 | mfu: 44.1% | epoch: 1 | remaining: 175s    
step 00390 (41.8%) | loss: 3.274751 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,027 | mfu: 44.6% | epoch: 1 | remaining: 174s    
step 00391 (41.9%) | loss: 3.272437 | lrm: 1.00 | dt: 349ms | tok/sec: 1,503,296 | mfu: 42.1% | epoch: 1 | remaining: 174s    
step 00392 (42.1%) | loss: 3.267306 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,333 | mfu: 44.2% | epoch: 1 | remaining: 174s    
step 00393 (42.2%) | loss: 3.267041 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,188 | mfu: 42.7% | epoch: 1 | remaining: 173s    
step 00394 (42.3%) | loss: 3.263318 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,486 | mfu: 43.5% | epoch: 1 | remaining: 173s    
step 00395 (42.4%) | loss: 3.257931 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,523 | mfu: 44.1% | epoch: 1 | remaining: 172s    
step 00396 (42.5%) | loss: 3.251106 | lrm: 1.00 | dt: 298ms | tok/sec: 1,760,913 | mfu: 49.3% | epoch: 1 | remaining: 172s    
step 00397 (42.6%) | loss: 3.253501 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,174 | mfu: 43.0% | epoch: 1 | remaining: 172s    
step 00398 (42.7%) | loss: 3.254616 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,557 | mfu: 44.7% | epoch: 1 | remaining: 172s    
step 00399 (42.8%) | loss: 3.247604 | lrm: 1.00 | dt: 368ms | tok/sec: 1,423,256 | mfu: 39.8% | epoch: 1 | remaining: 171s    
step 00400 (42.9%) | loss: 3.246881 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,070 | mfu: 44.6% | epoch: 1 | remaining: 171s    
step 00401 (43.1%) | loss: 3.242013 | lrm: 1.00 | dt: 284ms | tok/sec: 1,845,629 | mfu: 51.6% | epoch: 1 | remaining: 171s    
step 00402 (43.1%) | loss: 3.241965 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,340 | mfu: 42.3% | epoch: 1 | remaining: 170s    
step 00403 (43.3%) | loss: 3.240326 | lrm: 1.00 | dt: 351ms | tok/sec: 1,494,699 | mfu: 41.8% | epoch: 1 | remaining: 170s    
step 00404 (43.4%) | loss: 3.239156 | lrm: 1.00 | dt: 291ms | tok/sec: 1,802,531 | mfu: 50.4% | epoch: 1 | remaining: 170s    
step 00405 (43.5%) | loss: 3.238776 | lrm: 1.00 | dt: 332ms | tok/sec: 1,581,426 | mfu: 44.2% | epoch: 1 | remaining: 169s    
step 00406 (43.6%) | loss: 3.241629 | lrm: 1.00 | dt: 314ms | tok/sec: 1,670,548 | mfu: 46.7% | epoch: 1 | remaining: 169s    
step 00407 (43.7%) | loss: 3.244544 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,599 | mfu: 44.4% | epoch: 1 | remaining: 169s    
step 00408 (43.8%) | loss: 3.237161 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,058 | mfu: 42.9% | epoch: 1 | remaining: 168s    
step 00409 (43.9%) | loss: 3.238958 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,853 | mfu: 43.6% | epoch: 1 | remaining: 168s    
step 00410 (44.0%) | loss: 3.244546 | lrm: 1.00 | dt: 300ms | tok/sec: 1,745,408 | mfu: 48.8% | epoch: 1 | remaining: 168s    
step 00411 (44.1%) | loss: 3.249661 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,926 | mfu: 45.4% | epoch: 1 | remaining: 167s    
step 00412 (44.2%) | loss: 3.246920 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,867 | mfu: 44.9% | epoch: 1 | remaining: 167s    
step 00413 (44.3%) | loss: 3.250337 | lrm: 1.00 | dt: 344ms | tok/sec: 1,526,136 | mfu: 42.7% | epoch: 1 | remaining: 167s    
step 00414 (44.5%) | loss: 3.248901 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,368 | mfu: 44.9% | epoch: 1 | remaining: 166s    
step 00415 (44.6%) | loss: 3.245609 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,540 | mfu: 43.8% | epoch: 1 | remaining: 166s    
step 00416 (44.7%) | loss: 3.247641 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,170 | mfu: 45.6% | epoch: 1 | remaining: 166s    
step 00417 (44.8%) | loss: 3.249835 | lrm: 1.00 | dt: 302ms | tok/sec: 1,738,635 | mfu: 48.6% | epoch: 1 | remaining: 165s    
step 00418 (44.9%) | loss: 3.249267 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,025 | mfu: 41.7% | epoch: 1 | remaining: 165s    
step 00419 (45.0%) | loss: 3.241823 | lrm: 1.00 | dt: 311ms | tok/sec: 1,686,373 | mfu: 47.2% | epoch: 1 | remaining: 165s    
step 00420 (45.1%) | loss: 3.239198 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,922 | mfu: 43.4% | epoch: 1 | remaining: 164s    
step 00421 (45.2%) | loss: 3.234419 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,430 | mfu: 43.5% | epoch: 1 | remaining: 164s    
step 00422 (45.3%) | loss: 3.232862 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,431 | mfu: 46.4% | epoch: 1 | remaining: 164s    
step 00423 (45.4%) | loss: 3.239172 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,846 | mfu: 44.4% | epoch: 1 | remaining: 163s    
step 00424 (45.6%) | loss: 3.239965 | lrm: 1.00 | dt: 338ms | tok/sec: 1,553,390 | mfu: 43.5% | epoch: 1 | remaining: 163s    
step 00425 (45.7%) | loss: 3.240230 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,278 | mfu: 46.8% | epoch: 1 | remaining: 163s    
step 00426 (45.8%) | loss: 3.234606 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,980 | mfu: 43.0% | epoch: 1 | remaining: 162s    
step 00427 (45.9%) | loss: 3.234223 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,783 | mfu: 44.4% | epoch: 1 | remaining: 162s    
step 00428 (46.0%) | loss: 3.232086 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,846 | mfu: 46.4% | epoch: 1 | remaining: 162s    
step 00429 (46.1%) | loss: 3.226035 | lrm: 1.00 | dt: 305ms | tok/sec: 1,719,986 | mfu: 48.1% | epoch: 1 | remaining: 161s    
step 00430 (46.2%) | loss: 3.227723 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,969 | mfu: 43.4% | epoch: 1 | remaining: 161s    
step 00431 (46.3%) | loss: 3.229006 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,513 | mfu: 46.2% | epoch: 1 | remaining: 161s    
step 00432 (46.4%) | loss: 3.227976 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,586 | mfu: 45.1% | epoch: 1 | remaining: 160s    
step 00433 (46.5%) | loss: 3.225281 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,401 | mfu: 43.8% | epoch: 1 | remaining: 160s    
step 00434 (46.6%) | loss: 3.229850 | lrm: 1.00 | dt: 344ms | tok/sec: 1,522,250 | mfu: 42.6% | epoch: 1 | remaining: 160s    
step 00435 (46.8%) | loss: 3.225595 | lrm: 1.00 | dt: 300ms | tok/sec: 1,749,000 | mfu: 48.9% | epoch: 1 | remaining: 159s    
step 00436 (46.9%) | loss: 3.227811 | lrm: 1.00 | dt: 364ms | tok/sec: 1,438,541 | mfu: 40.2% | epoch: 1 | remaining: 159s    
step 00437 (47.0%) | loss: 3.232063 | lrm: 1.00 | dt: 330ms | tok/sec: 1,591,155 | mfu: 44.5% | epoch: 1 | remaining: 159s    
step 00438 (47.1%) | loss: 3.232568 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,564 | mfu: 43.2% | epoch: 1 | remaining: 158s    
step 00439 (47.2%) | loss: 3.234152 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,506 | mfu: 43.8% | epoch: 1 | remaining: 158s    
step 00440 (47.3%) | loss: 3.232572 | lrm: 1.00 | dt: 355ms | tok/sec: 1,476,252 | mfu: 41.3% | epoch: 1 | remaining: 158s    
step 00441 (47.4%) | loss: 3.240624 | lrm: 1.00 | dt: 307ms | tok/sec: 1,710,153 | mfu: 47.8% | epoch: 1 | remaining: 157s    
step 00442 (47.5%) | loss: 3.242457 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,726 | mfu: 45.7% | epoch: 1 | remaining: 157s    
step 00443 (47.6%) | loss: 3.236453 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,169 | mfu: 44.2% | epoch: 1 | remaining: 157s    
step 00444 (47.7%) | loss: 3.239318 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,758 | mfu: 44.5% | epoch: 1 | remaining: 156s    
step 00445 (47.9%) | loss: 3.238986 | lrm: 1.00 | dt: 290ms | tok/sec: 1,806,155 | mfu: 50.5% | epoch: 1 | remaining: 156s    
step 00446 (48.0%) | loss: 3.236388 | lrm: 1.00 | dt: 351ms | tok/sec: 1,494,824 | mfu: 41.8% | epoch: 1 | remaining: 156s    
step 00447 (48.1%) | loss: 3.229049 | lrm: 1.00 | dt: 297ms | tok/sec: 1,764,505 | mfu: 49.4% | epoch: 1 | remaining: 155s    
step 00448 (48.2%) | loss: 3.227682 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,486 | mfu: 46.0% | epoch: 1 | remaining: 155s    
step 00449 (48.3%) | loss: 3.226968 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,343 | mfu: 44.6% | epoch: 1 | remaining: 155s    
step 00450 (48.4%) | loss: 3.225291 | lrm: 1.00 | dt: 355ms | tok/sec: 1,474,810 | mfu: 41.3% | epoch: 1 | remaining: 154s    
step 00451 (48.5%) | loss: 3.223028 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,767 | mfu: 43.2% | epoch: 1 | remaining: 154s    
step 00452 (48.6%) | loss: 3.217432 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,426 | mfu: 46.4% | epoch: 1 | remaining: 154s    
step 00453 (48.7%) | loss: 3.219599 | lrm: 1.00 | dt: 349ms | tok/sec: 1,502,161 | mfu: 42.0% | epoch: 1 | remaining: 153s    
step 00454 (48.8%) | loss: 3.214442 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,457 | mfu: 43.1% | epoch: 1 | remaining: 153s    
step 00455 (49.0%) | loss: 3.216077 | lrm: 1.00 | dt: 305ms | tok/sec: 1,716,763 | mfu: 48.0% | epoch: 1 | remaining: 153s    
step 00456 (49.1%) | loss: 3.216379 | lrm: 1.00 | dt: 372ms | tok/sec: 1,408,639 | mfu: 39.4% | epoch: 1 | remaining: 152s    
step 00457 (49.2%) | loss: 3.215978 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,993 | mfu: 43.1% | epoch: 1 | remaining: 152s    
step 00458 (49.3%) | loss: 3.214933 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,280 | mfu: 43.6% | epoch: 1 | remaining: 152s    
step 00459 (49.4%) | loss: 3.214645 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,295 | mfu: 44.5% | epoch: 1 | remaining: 151s    
step 00460 (49.5%) | loss: 3.213545 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,913 | mfu: 45.1% | epoch: 1 | remaining: 151s    
step 00461 (49.6%) | loss: 3.212149 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,884 | mfu: 45.1% | epoch: 1 | remaining: 151s    
step 00462 (49.7%) | loss: 3.210881 | lrm: 1.00 | dt: 301ms | tok/sec: 1,741,028 | mfu: 48.7% | epoch: 1 | remaining: 151s    
step 00463 (49.8%) | loss: 3.208544 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,771 | mfu: 44.8% | epoch: 1 | remaining: 150s    
