Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 6, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 13.9520744358, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 33,554,432
  total                   : 41,943,040
Estimated FLOPs per token: 3.271557e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011272 | lrm: 1.00 | dt: 4184ms | tok/sec: 125,313 | mfu: 4.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.803091 | lrm: 1.00 | dt: 707ms | tok/sec: 741,089 | mfu: 24.5% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.204466 | lrm: 1.00 | dt: 673ms | tok/sec: 778,953 | mfu: 25.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.686224 | lrm: 1.00 | dt: 853ms | tok/sec: 614,698 | mfu: 20.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.311833 | lrm: 1.00 | dt: 705ms | tok/sec: 743,595 | mfu: 24.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.048192 | lrm: 1.00 | dt: 770ms | tok/sec: 681,025 | mfu: 22.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.867484 | lrm: 1.00 | dt: 767ms | tok/sec: 683,735 | mfu: 22.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.695790 | lrm: 1.00 | dt: 732ms | tok/sec: 716,428 | mfu: 23.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.534447 | lrm: 1.00 | dt: 766ms | tok/sec: 684,167 | mfu: 22.6% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.402092 | lrm: 1.00 | dt: 778ms | tok/sec: 673,962 | mfu: 22.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.285171 | lrm: 1.00 | dt: 691ms | tok/sec: 759,033 | mfu: 25.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.185133 | lrm: 1.00 | dt: 777ms | tok/sec: 674,613 | mfu: 22.3% | epoch: 1 | remaining: 299s    
step 00308 (41.8%) | loss: 3.321638 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,638 | mfu: 51.6% | epoch: 1 | remaining: 174s    
step 00309 (42.0%) | loss: 3.318887 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,107 | mfu: 53.8% | epoch: 1 | remaining: 174s    
step 00310 (42.1%) | loss: 3.319927 | lrm: 1.00 | dt: 311ms | tok/sec: 1,685,559 | mfu: 55.7% | epoch: 1 | remaining: 174s    
step 00311 (42.2%) | loss: 3.319854 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,370 | mfu: 54.5% | epoch: 1 | remaining: 173s    
step 00312 (42.3%) | loss: 3.317690 | lrm: 1.00 | dt: 311ms | tok/sec: 1,685,284 | mfu: 55.7% | epoch: 1 | remaining: 173s    
step 00313 (42.4%) | loss: 3.315963 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,142 | mfu: 51.7% | epoch: 1 | remaining: 173s    
step 00314 (42.5%) | loss: 3.311169 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,487 | mfu: 54.2% | epoch: 1 | remaining: 172s    
step 00315 (42.6%) | loss: 3.308802 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,551 | mfu: 54.5% | epoch: 1 | remaining: 172s    
step 00316 (42.7%) | loss: 3.309320 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,572 | mfu: 51.9% | epoch: 1 | remaining: 172s    
step 00317 (42.8%) | loss: 3.304392 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,818 | mfu: 54.7% | epoch: 1 | remaining: 171s    
step 00318 (42.9%) | loss: 3.301721 | lrm: 1.00 | dt: 352ms | tok/sec: 1,488,701 | mfu: 49.2% | epoch: 1 | remaining: 171s    
step 00319 (43.0%) | loss: 3.302582 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,666 | mfu: 50.7% | epoch: 1 | remaining: 171s    
step 00320 (43.1%) | loss: 3.301232 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,914 | mfu: 54.0% | epoch: 1 | remaining: 170s    
step 00321 (43.3%) | loss: 3.305638 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,067 | mfu: 52.2% | epoch: 1 | remaining: 170s    
step 00322 (43.4%) | loss: 3.301553 | lrm: 1.00 | dt: 353ms | tok/sec: 1,486,572 | mfu: 49.2% | epoch: 1 | remaining: 170s    
step 00323 (43.5%) | loss: 3.297855 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,510 | mfu: 53.0% | epoch: 1 | remaining: 169s    
step 00324 (43.6%) | loss: 3.297749 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,791 | mfu: 52.9% | epoch: 1 | remaining: 169s    
step 00325 (43.7%) | loss: 3.295149 | lrm: 1.00 | dt: 310ms | tok/sec: 1,691,355 | mfu: 55.9% | epoch: 1 | remaining: 169s    
step 00326 (43.8%) | loss: 3.298327 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,230 | mfu: 54.7% | epoch: 1 | remaining: 168s    
step 00327 (43.9%) | loss: 3.303351 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,015 | mfu: 52.3% | epoch: 1 | remaining: 168s    
step 00328 (44.0%) | loss: 3.299659 | lrm: 1.00 | dt: 345ms | tok/sec: 1,520,819 | mfu: 50.3% | epoch: 1 | remaining: 168s    
step 00329 (44.1%) | loss: 3.300039 | lrm: 1.00 | dt: 313ms | tok/sec: 1,673,740 | mfu: 55.3% | epoch: 1 | remaining: 167s    
step 00330 (44.2%) | loss: 3.296750 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,845 | mfu: 51.1% | epoch: 1 | remaining: 167s    
step 00331 (44.4%) | loss: 3.297199 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,674 | mfu: 52.4% | epoch: 1 | remaining: 167s    
step 00332 (44.5%) | loss: 3.294367 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,386 | mfu: 54.7% | epoch: 1 | remaining: 166s    
step 00333 (44.6%) | loss: 3.291771 | lrm: 1.00 | dt: 297ms | tok/sec: 1,764,445 | mfu: 58.3% | epoch: 1 | remaining: 166s    
step 00334 (44.7%) | loss: 3.290455 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,102 | mfu: 51.5% | epoch: 1 | remaining: 166s    
step 00335 (44.8%) | loss: 3.287615 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,476 | mfu: 54.3% | epoch: 1 | remaining: 165s    
step 00336 (44.9%) | loss: 3.289442 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,458 | mfu: 52.1% | epoch: 1 | remaining: 165s    
step 00337 (45.0%) | loss: 3.293392 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,209 | mfu: 52.6% | epoch: 1 | remaining: 165s    
step 00338 (45.1%) | loss: 3.290646 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,958 | mfu: 53.1% | epoch: 1 | remaining: 164s    
step 00339 (45.2%) | loss: 3.289350 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,020 | mfu: 51.6% | epoch: 1 | remaining: 164s    
step 00340 (45.3%) | loss: 3.289155 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,426 | mfu: 52.9% | epoch: 1 | remaining: 164s    
step 00341 (45.4%) | loss: 3.292351 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,261 | mfu: 50.9% | epoch: 1 | remaining: 163s    
step 00342 (45.6%) | loss: 3.292682 | lrm: 1.00 | dt: 316ms | tok/sec: 1,656,535 | mfu: 54.8% | epoch: 1 | remaining: 163s    
step 00343 (45.7%) | loss: 3.287454 | lrm: 1.00 | dt: 359ms | tok/sec: 1,458,838 | mfu: 48.2% | epoch: 1 | remaining: 163s    
step 00344 (45.8%) | loss: 3.286658 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,509 | mfu: 50.0% | epoch: 1 | remaining: 162s    
step 00345 (45.9%) | loss: 3.290513 | lrm: 1.00 | dt: 305ms | tok/sec: 1,717,592 | mfu: 56.8% | epoch: 1 | remaining: 162s    
step 00346 (46.0%) | loss: 3.286803 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,763 | mfu: 49.9% | epoch: 1 | remaining: 162s    
step 00347 (46.1%) | loss: 3.281501 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,760 | mfu: 52.4% | epoch: 1 | remaining: 161s    
step 00348 (46.2%) | loss: 3.278461 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,474 | mfu: 54.8% | epoch: 1 | remaining: 161s    
step 00349 (46.3%) | loss: 3.277096 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,383 | mfu: 51.8% | epoch: 1 | remaining: 161s    
step 00350 (46.4%) | loss: 3.275554 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,816 | mfu: 54.5% | epoch: 1 | remaining: 160s    
step 00351 (46.5%) | loss: 3.273703 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,640 | mfu: 51.9% | epoch: 1 | remaining: 160s    
step 00352 (46.7%) | loss: 3.272408 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,694 | mfu: 49.8% | epoch: 1 | remaining: 160s    
step 00353 (46.8%) | loss: 3.273079 | lrm: 1.00 | dt: 295ms | tok/sec: 1,775,212 | mfu: 58.7% | epoch: 1 | remaining: 159s    
step 00354 (46.9%) | loss: 3.268226 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,255 | mfu: 49.8% | epoch: 1 | remaining: 159s    
step 00355 (47.0%) | loss: 3.262094 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,664 | mfu: 51.7% | epoch: 1 | remaining: 159s    
step 00356 (47.1%) | loss: 3.264717 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,705 | mfu: 54.6% | epoch: 1 | remaining: 158s    
step 00357 (47.2%) | loss: 3.267331 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,420 | mfu: 52.5% | epoch: 1 | remaining: 158s    
step 00358 (47.3%) | loss: 3.269022 | lrm: 1.00 | dt: 360ms | tok/sec: 1,454,418 | mfu: 48.1% | epoch: 1 | remaining: 158s    
step 00359 (47.4%) | loss: 3.269647 | lrm: 1.00 | dt: 311ms | tok/sec: 1,684,086 | mfu: 55.7% | epoch: 1 | remaining: 157s    
step 00360 (47.5%) | loss: 3.266778 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,679 | mfu: 52.7% | epoch: 1 | remaining: 157s    
step 00361 (47.6%) | loss: 3.265237 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,144 | mfu: 49.9% | epoch: 1 | remaining: 157s    
step 00362 (47.8%) | loss: 3.260226 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,004 | mfu: 52.1% | epoch: 1 | remaining: 156s    
step 00363 (47.9%) | loss: 3.261584 | lrm: 1.00 | dt: 345ms | tok/sec: 1,520,887 | mfu: 50.3% | epoch: 1 | remaining: 156s    
step 00364 (48.0%) | loss: 3.257888 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,459 | mfu: 53.5% | epoch: 1 | remaining: 156s    
step 00365 (48.1%) | loss: 3.257026 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,920 | mfu: 49.5% | epoch: 1 | remaining: 155s    
step 00366 (48.2%) | loss: 3.254480 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,315 | mfu: 50.5% | epoch: 1 | remaining: 155s    
step 00367 (48.3%) | loss: 3.256858 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,410 | mfu: 53.5% | epoch: 1 | remaining: 155s    
step 00368 (48.4%) | loss: 3.257769 | lrm: 1.00 | dt: 323ms | tok/sec: 1,625,474 | mfu: 53.7% | epoch: 1 | remaining: 154s    
step 00369 (48.5%) | loss: 3.257831 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,993 | mfu: 50.7% | epoch: 1 | remaining: 154s    
step 00370 (48.7%) | loss: 3.253873 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,164 | mfu: 53.0% | epoch: 1 | remaining: 154s    
step 00371 (48.8%) | loss: 3.251562 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,459 | mfu: 52.8% | epoch: 1 | remaining: 153s    
step 00372 (48.9%) | loss: 3.252798 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,190 | mfu: 53.0% | epoch: 1 | remaining: 153s    
step 00373 (49.0%) | loss: 3.251890 | lrm: 1.00 | dt: 293ms | tok/sec: 1,791,977 | mfu: 59.2% | epoch: 1 | remaining: 153s    
step 00374 (49.1%) | loss: 3.245591 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,526 | mfu: 53.5% | epoch: 1 | remaining: 152s    
step 00375 (49.2%) | loss: 3.243906 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,154 | mfu: 54.7% | epoch: 1 | remaining: 152s    
step 00376 (49.3%) | loss: 3.244037 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,614 | mfu: 50.7% | epoch: 1 | remaining: 152s    
step 00377 (49.4%) | loss: 3.241947 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,196 | mfu: 50.0% | epoch: 1 | remaining: 151s    
step 00378 (49.5%) | loss: 3.242483 | lrm: 1.00 | dt: 313ms | tok/sec: 1,677,255 | mfu: 55.5% | epoch: 1 | remaining: 151s    
step 00379 (49.6%) | loss: 3.240105 | lrm: 1.00 | dt: 304ms | tok/sec: 1,722,851 | mfu: 57.0% | epoch: 1 | remaining: 151s    
step 00380 (49.7%) | loss: 3.233223 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,206 | mfu: 51.4% | epoch: 1 | remaining: 150s    
step 00381 (49.8%) | loss: 3.235463 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,901 | mfu: 51.7% | epoch: 1 | remaining: 150s    
step 00382 (50.0%) | loss: 3.232053 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,868 | mfu: 53.7% | epoch: 1 | remaining: 150s    
step 00383 (50.1%) | loss: 3.231094 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,031 | mfu: 52.4% | epoch: 1 | remaining: 149s    
step 00384 (50.2%) | loss: 3.231089 | lrm: 1.00 | dt: 317ms | tok/sec: 1,656,278 | mfu: 54.8% | epoch: 1 | remaining: 149s    
step 00385 (50.3%) | loss: 3.233259 | lrm: 0.99 | dt: 344ms | tok/sec: 1,522,035 | mfu: 50.3% | epoch: 1 | remaining: 149s    
step 00386 (50.4%) | loss: 3.235340 | lrm: 0.99 | dt: 288ms | tok/sec: 1,820,148 | mfu: 60.2% | epoch: 1 | remaining: 149s    
step 00387 (50.5%) | loss: 3.233601 | lrm: 0.99 | dt: 329ms | tok/sec: 1,594,048 | mfu: 52.7% | epoch: 1 | remaining: 148s    
step 00388 (50.6%) | loss: 3.231650 | lrm: 0.99 | dt: 324ms | tok/sec: 1,617,923 | mfu: 53.5% | epoch: 1 | remaining: 148s    
step 00389 (50.7%) | loss: 3.231492 | lrm: 0.99 | dt: 329ms | tok/sec: 1,591,607 | mfu: 52.6% | epoch: 1 | remaining: 148s    
step 00390 (50.8%) | loss: 3.231009 | lrm: 0.98 | dt: 329ms | tok/sec: 1,594,166 | mfu: 52.7% | epoch: 1 | remaining: 147s    
step 00391 (50.9%) | loss: 3.228731 | lrm: 0.98 | dt: 347ms | tok/sec: 1,508,849 | mfu: 49.9% | epoch: 1 | remaining: 147s    
step 00392 (51.0%) | loss: 3.224490 | lrm: 0.98 | dt: 331ms | tok/sec: 1,581,644 | mfu: 52.3% | epoch: 1 | remaining: 147s    
step 00393 (51.2%) | loss: 3.226044 | lrm: 0.98 | dt: 344ms | tok/sec: 1,524,596 | mfu: 50.4% | epoch: 1 | remaining: 146s    
step 00394 (51.3%) | loss: 3.222440 | lrm: 0.97 | dt: 335ms | tok/sec: 1,565,280 | mfu: 51.8% | epoch: 1 | remaining: 146s    
step 00395 (51.4%) | loss: 3.216998 | lrm: 0.97 | dt: 327ms | tok/sec: 1,604,007 | mfu: 53.0% | epoch: 1 | remaining: 146s    
step 00396 (51.5%) | loss: 3.210880 | lrm: 0.97 | dt: 296ms | tok/sec: 1,772,059 | mfu: 58.6% | epoch: 1 | remaining: 145s    
step 00397 (51.6%) | loss: 3.213643 | lrm: 0.97 | dt: 342ms | tok/sec: 1,533,344 | mfu: 50.7% | epoch: 1 | remaining: 145s    
step 00398 (51.7%) | loss: 3.214711 | lrm: 0.97 | dt: 326ms | tok/sec: 1,608,100 | mfu: 53.2% | epoch: 1 | remaining: 145s    
step 00399 (51.8%) | loss: 3.206110 | lrm: 0.96 | dt: 366ms | tok/sec: 1,431,030 | mfu: 47.3% | epoch: 1 | remaining: 144s    
step 00400 (51.9%) | loss: 3.204191 | lrm: 0.96 | dt: 330ms | tok/sec: 1,589,201 | mfu: 52.5% | epoch: 1 | remaining: 144s    
step 00401 (52.0%) | loss: 3.198398 | lrm: 0.96 | dt: 284ms | tok/sec: 1,848,874 | mfu: 61.1% | epoch: 1 | remaining: 144s    
step 00402 (52.1%) | loss: 3.198359 | lrm: 0.96 | dt: 344ms | tok/sec: 1,523,210 | mfu: 50.4% | epoch: 1 | remaining: 143s    
step 00403 (52.2%) | loss: 3.195971 | lrm: 0.96 | dt: 350ms | tok/sec: 1,499,088 | mfu: 49.6% | epoch: 1 | remaining: 143s    
step 00404 (52.4%) | loss: 3.193341 | lrm: 0.95 | dt: 294ms | tok/sec: 1,785,338 | mfu: 59.0% | epoch: 1 | remaining: 143s    
step 00405 (52.5%) | loss: 3.193069 | lrm: 0.95 | dt: 327ms | tok/sec: 1,605,479 | mfu: 53.1% | epoch: 1 | remaining: 142s    
step 00406 (52.6%) | loss: 3.195660 | lrm: 0.95 | dt: 310ms | tok/sec: 1,690,505 | mfu: 55.9% | epoch: 1 | remaining: 142s    
step 00407 (52.7%) | loss: 3.197545 | lrm: 0.95 | dt: 327ms | tok/sec: 1,603,316 | mfu: 53.0% | epoch: 1 | remaining: 142s    
step 00408 (52.8%) | loss: 3.189942 | lrm: 0.94 | dt: 342ms | tok/sec: 1,533,373 | mfu: 50.7% | epoch: 1 | remaining: 141s    
step 00409 (52.9%) | loss: 3.191059 | lrm: 0.94 | dt: 335ms | tok/sec: 1,563,630 | mfu: 51.7% | epoch: 1 | remaining: 141s    
step 00410 (53.0%) | loss: 3.195838 | lrm: 0.94 | dt: 300ms | tok/sec: 1,749,438 | mfu: 57.8% | epoch: 1 | remaining: 141s    
step 00411 (53.1%) | loss: 3.200822 | lrm: 0.94 | dt: 327ms | tok/sec: 1,605,502 | mfu: 53.1% | epoch: 1 | remaining: 140s    
step 00412 (53.2%) | loss: 3.197310 | lrm: 0.94 | dt: 325ms | tok/sec: 1,614,304 | mfu: 53.4% | epoch: 1 | remaining: 140s    
step 00413 (53.3%) | loss: 3.199265 | lrm: 0.93 | dt: 345ms | tok/sec: 1,519,512 | mfu: 50.2% | epoch: 1 | remaining: 140s    
step 00414 (53.4%) | loss: 3.196431 | lrm: 0.93 | dt: 327ms | tok/sec: 1,605,383 | mfu: 53.1% | epoch: 1 | remaining: 139s    
step 00415 (53.6%) | loss: 3.193551 | lrm: 0.93 | dt: 337ms | tok/sec: 1,554,982 | mfu: 51.4% | epoch: 1 | remaining: 139s    
step 00416 (53.7%) | loss: 3.194438 | lrm: 0.93 | dt: 319ms | tok/sec: 1,644,331 | mfu: 54.4% | epoch: 1 | remaining: 139s    
step 00417 (53.8%) | loss: 3.195540 | lrm: 0.92 | dt: 300ms | tok/sec: 1,745,774 | mfu: 57.7% | epoch: 1 | remaining: 138s    
step 00418 (53.9%) | loss: 3.194464 | lrm: 0.92 | dt: 354ms | tok/sec: 1,479,070 | mfu: 48.9% | epoch: 1 | remaining: 138s    
step 00419 (54.0%) | loss: 3.187478 | lrm: 0.92 | dt: 310ms | tok/sec: 1,693,829 | mfu: 56.0% | epoch: 1 | remaining: 138s    
step 00420 (54.1%) | loss: 3.185034 | lrm: 0.92 | dt: 337ms | tok/sec: 1,556,638 | mfu: 51.5% | epoch: 1 | remaining: 137s    
step 00421 (54.2%) | loss: 3.179813 | lrm: 0.92 | dt: 338ms | tok/sec: 1,548,965 | mfu: 51.2% | epoch: 1 | remaining: 137s    
step 00422 (54.3%) | loss: 3.177663 | lrm: 0.91 | dt: 317ms | tok/sec: 1,655,705 | mfu: 54.7% | epoch: 1 | remaining: 137s    
step 00423 (54.4%) | loss: 3.183530 | lrm: 0.91 | dt: 327ms | tok/sec: 1,601,300 | mfu: 52.9% | epoch: 1 | remaining: 136s    
step 00424 (54.5%) | loss: 3.184046 | lrm: 0.91 | dt: 335ms | tok/sec: 1,564,292 | mfu: 51.7% | epoch: 1 | remaining: 136s    
step 00425 (54.6%) | loss: 3.184148 | lrm: 0.91 | dt: 316ms | tok/sec: 1,660,940 | mfu: 54.9% | epoch: 1 | remaining: 136s    
step 00426 (54.7%) | loss: 3.178381 | lrm: 0.91 | dt: 338ms | tok/sec: 1,551,238 | mfu: 51.3% | epoch: 1 | remaining: 135s    
step 00427 (54.9%) | loss: 3.177575 | lrm: 0.90 | dt: 330ms | tok/sec: 1,587,121 | mfu: 52.5% | epoch: 1 | remaining: 135s    
step 00428 (55.0%) | loss: 3.174375 | lrm: 0.90 | dt: 319ms | tok/sec: 1,642,404 | mfu: 54.3% | epoch: 1 | remaining: 135s    
step 00429 (55.1%) | loss: 3.168190 | lrm: 0.90 | dt: 305ms | tok/sec: 1,716,854 | mfu: 56.8% | epoch: 1 | remaining: 134s    
step 00430 (55.2%) | loss: 3.169729 | lrm: 0.90 | dt: 336ms | tok/sec: 1,561,582 | mfu: 51.6% | epoch: 1 | remaining: 134s    
step 00431 (55.3%) | loss: 3.170040 | lrm: 0.89 | dt: 313ms | tok/sec: 1,673,380 | mfu: 55.3% | epoch: 1 | remaining: 134s    
step 00432 (55.4%) | loss: 3.167652 | lrm: 0.89 | dt: 326ms | tok/sec: 1,609,137 | mfu: 53.2% | epoch: 1 | remaining: 133s    
step 00433 (55.5%) | loss: 3.163728 | lrm: 0.89 | dt: 331ms | tok/sec: 1,581,992 | mfu: 52.3% | epoch: 1 | remaining: 133s    
step 00434 (55.6%) | loss: 3.167136 | lrm: 0.89 | dt: 343ms | tok/sec: 1,529,303 | mfu: 50.6% | epoch: 1 | remaining: 133s    
step 00435 (55.7%) | loss: 3.162298 | lrm: 0.89 | dt: 298ms | tok/sec: 1,760,405 | mfu: 58.2% | epoch: 1 | remaining: 133s    
step 00436 (55.8%) | loss: 3.163994 | lrm: 0.88 | dt: 363ms | tok/sec: 1,442,687 | mfu: 47.7% | epoch: 1 | remaining: 132s    
step 00437 (56.0%) | loss: 3.167375 | lrm: 0.88 | dt: 328ms | tok/sec: 1,597,398 | mfu: 52.8% | epoch: 1 | remaining: 132s    
step 00438 (56.1%) | loss: 3.167996 | lrm: 0.88 | dt: 337ms | tok/sec: 1,556,156 | mfu: 51.5% | epoch: 1 | remaining: 131s    
step 00439 (56.2%) | loss: 3.168367 | lrm: 0.88 | dt: 337ms | tok/sec: 1,555,031 | mfu: 51.4% | epoch: 1 | remaining: 131s    
step 00440 (56.3%) | loss: 3.165403 | lrm: 0.87 | dt: 352ms | tok/sec: 1,488,836 | mfu: 49.2% | epoch: 1 | remaining: 131s    
step 00441 (56.4%) | loss: 3.172710 | lrm: 0.87 | dt: 304ms | tok/sec: 1,722,477 | mfu: 56.9% | epoch: 1 | remaining: 130s    
step 00442 (56.5%) | loss: 3.173565 | lrm: 0.87 | dt: 318ms | tok/sec: 1,646,319 | mfu: 54.4% | epoch: 1 | remaining: 130s    
step 00443 (56.6%) | loss: 3.166965 | lrm: 0.87 | dt: 333ms | tok/sec: 1,575,713 | mfu: 52.1% | epoch: 1 | remaining: 130s    
step 00444 (56.7%) | loss: 3.169740 | lrm: 0.87 | dt: 328ms | tok/sec: 1,599,139 | mfu: 52.9% | epoch: 1 | remaining: 130s    
step 00445 (56.8%) | loss: 3.168596 | lrm: 0.86 | dt: 290ms | tok/sec: 1,807,690 | mfu: 59.8% | epoch: 1 | remaining: 129s    
step 00446 (56.9%) | loss: 3.165676 | lrm: 0.86 | dt: 352ms | tok/sec: 1,489,290 | mfu: 49.2% | epoch: 1 | remaining: 129s    
step 00447 (57.0%) | loss: 3.158726 | lrm: 0.86 | dt: 294ms | tok/sec: 1,783,546 | mfu: 59.0% | epoch: 1 | remaining: 129s    
step 00448 (57.1%) | loss: 3.156764 | lrm: 0.86 | dt: 318ms | tok/sec: 1,650,123 | mfu: 54.6% | epoch: 1 | remaining: 128s    
step 00449 (57.2%) | loss: 3.155210 | lrm: 0.86 | dt: 328ms | tok/sec: 1,600,291 | mfu: 52.9% | epoch: 1 | remaining: 128s    
step 00450 (57.4%) | loss: 3.152879 | lrm: 0.85 | dt: 355ms | tok/sec: 1,477,505 | mfu: 48.9% | epoch: 1 | remaining: 128s    
step 00451 (57.5%) | loss: 3.150463 | lrm: 0.85 | dt: 337ms | tok/sec: 1,557,176 | mfu: 51.5% | epoch: 1 | remaining: 127s    
step 00452 (57.6%) | loss: 3.145098 | lrm: 0.85 | dt: 293ms | tok/sec: 1,786,532 | mfu: 59.1% | epoch: 1 | remaining: 127s    
step 00453 (57.7%) | loss: 3.146908 | lrm: 0.85 | dt: 327ms | tok/sec: 1,604,481 | mfu: 53.0% | epoch: 1 | remaining: 127s    
step 00454 (57.8%) | loss: 3.141936 | lrm: 0.84 | dt: 335ms | tok/sec: 1,565,557 | mfu: 51.8% | epoch: 1 | remaining: 126s    
step 00455 (57.9%) | loss: 3.143313 | lrm: 0.84 | dt: 304ms | tok/sec: 1,722,126 | mfu: 56.9% | epoch: 1 | remaining: 126s    
step 00456 (58.0%) | loss: 3.143363 | lrm: 0.84 | dt: 385ms | tok/sec: 1,361,176 | mfu: 45.0% | epoch: 1 | remaining: 126s    
step 00457 (58.1%) | loss: 3.142322 | lrm: 0.84 | dt: 343ms | tok/sec: 1,529,232 | mfu: 50.6% | epoch: 1 | remaining: 125s    
step 00458 (58.2%) | loss: 3.140199 | lrm: 0.84 | dt: 335ms | tok/sec: 1,563,474 | mfu: 51.7% | epoch: 1 | remaining: 125s    
step 00459 (58.4%) | loss: 3.139078 | lrm: 0.83 | dt: 326ms | tok/sec: 1,607,699 | mfu: 53.2% | epoch: 1 | remaining: 125s    
step 00460 (58.5%) | loss: 3.136932 | lrm: 0.83 | dt: 326ms | tok/sec: 1,605,915 | mfu: 53.1% | epoch: 1 | remaining: 124s    
step 00461 (58.6%) | loss: 3.134595 | lrm: 0.83 | dt: 321ms | tok/sec: 1,635,480 | mfu: 54.1% | epoch: 1 | remaining: 124s    
step 00462 (58.7%) | loss: 3.133214 | lrm: 0.83 | dt: 299ms | tok/sec: 1,750,981 | mfu: 57.9% | epoch: 1 | remaining: 124s    
step 00463 (58.8%) | loss: 3.131012 | lrm: 0.82 | dt: 327ms | tok/sec: 1,604,574 | mfu: 53.1% | epoch: 1 | remaining: 123s    
