Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 4

step 00000 (0.0%) | loss: 9.011069 | lrm: 1.00 | dt: 5082ms | tok/sec: 206,348 | mfu: 5.8% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.861089 | lrm: 1.00 | dt: 1640ms | tok/sec: 639,560 | mfu: 17.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.367266 | lrm: 1.00 | dt: 1505ms | tok/sec: 696,644 | mfu: 19.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.894995 | lrm: 1.00 | dt: 1562ms | tok/sec: 671,438 | mfu: 18.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.491260 | lrm: 1.00 | dt: 1538ms | tok/sec: 681,703 | mfu: 19.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.202048 | lrm: 1.00 | dt: 1481ms | tok/sec: 708,042 | mfu: 19.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.960082 | lrm: 1.00 | dt: 1527ms | tok/sec: 686,512 | mfu: 19.2% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.756879 | lrm: 1.00 | dt: 1654ms | tok/sec: 633,778 | mfu: 17.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.589686 | lrm: 1.00 | dt: 1025ms | tok/sec: 1,023,361 | mfu: 28.6% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.447874 | lrm: 1.00 | dt: 1029ms | tok/sec: 1,018,640 | mfu: 28.5% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.322868 | lrm: 1.00 | dt: 1026ms | tok/sec: 1,021,575 | mfu: 28.6% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.213331 | lrm: 1.00 | dt: 1014ms | tok/sec: 1,034,123 | mfu: 28.9% | epoch: 1 | remaining: 299s    
step 00308 (75.2%) | loss: 3.147167 | lrm: 0.50 | dt: 709ms | tok/sec: 1,479,472 | mfu: 41.4% | epoch: 1 | remaining: 74s    
step 00309 (75.4%) | loss: 3.143511 | lrm: 0.49 | dt: 661ms | tok/sec: 1,587,380 | mfu: 44.4% | epoch: 1 | remaining: 73s    
step 00310 (75.6%) | loss: 3.143806 | lrm: 0.49 | dt: 660ms | tok/sec: 1,588,248 | mfu: 44.4% | epoch: 1 | remaining: 72s    
step 00311 (75.8%) | loss: 3.142850 | lrm: 0.48 | dt: 635ms | tok/sec: 1,650,322 | mfu: 46.2% | epoch: 1 | remaining: 72s    
step 00312 (76.0%) | loss: 3.141090 | lrm: 0.48 | dt: 627ms | tok/sec: 1,671,585 | mfu: 46.8% | epoch: 1 | remaining: 71s    
step 00313 (76.3%) | loss: 3.139735 | lrm: 0.47 | dt: 649ms | tok/sec: 1,614,662 | mfu: 45.2% | epoch: 1 | remaining: 71s    
step 00314 (76.5%) | loss: 3.135299 | lrm: 0.47 | dt: 663ms | tok/sec: 1,581,338 | mfu: 44.2% | epoch: 1 | remaining: 70s    
step 00315 (76.7%) | loss: 3.133017 | lrm: 0.47 | dt: 632ms | tok/sec: 1,658,418 | mfu: 46.4% | epoch: 1 | remaining: 69s    
step 00316 (76.9%) | loss: 3.128797 | lrm: 0.46 | dt: 636ms | tok/sec: 1,649,548 | mfu: 46.1% | epoch: 1 | remaining: 69s    
step 00317 (77.1%) | loss: 3.130383 | lrm: 0.46 | dt: 696ms | tok/sec: 1,507,108 | mfu: 42.2% | epoch: 1 | remaining: 68s    
step 00318 (77.3%) | loss: 3.124668 | lrm: 0.45 | dt: 695ms | tok/sec: 1,509,467 | mfu: 42.2% | epoch: 1 | remaining: 67s    
step 00319 (77.6%) | loss: 3.126934 | lrm: 0.45 | dt: 648ms | tok/sec: 1,617,722 | mfu: 45.3% | epoch: 1 | remaining: 67s    
step 00320 (77.8%) | loss: 3.125620 | lrm: 0.44 | dt: 622ms | tok/sec: 1,684,746 | mfu: 47.1% | epoch: 1 | remaining: 66s    
step 00321 (78.0%) | loss: 3.123654 | lrm: 0.44 | dt: 664ms | tok/sec: 1,578,383 | mfu: 44.2% | epoch: 1 | remaining: 65s    
step 00322 (78.2%) | loss: 3.118326 | lrm: 0.44 | dt: 605ms | tok/sec: 1,732,380 | mfu: 48.5% | epoch: 1 | remaining: 65s    
step 00323 (78.4%) | loss: 3.119010 | lrm: 0.43 | dt: 644ms | tok/sec: 1,628,878 | mfu: 45.6% | epoch: 1 | remaining: 64s    
step 00324 (78.6%) | loss: 3.122010 | lrm: 0.43 | dt: 659ms | tok/sec: 1,591,157 | mfu: 44.5% | epoch: 1 | remaining: 63s    
step 00325 (78.9%) | loss: 3.118469 | lrm: 0.42 | dt: 659ms | tok/sec: 1,590,342 | mfu: 44.5% | epoch: 1 | remaining: 63s    
step 00326 (79.1%) | loss: 3.117819 | lrm: 0.42 | dt: 642ms | tok/sec: 1,632,120 | mfu: 45.7% | epoch: 1 | remaining: 62s    
step 00327 (79.3%) | loss: 3.114056 | lrm: 0.41 | dt: 617ms | tok/sec: 1,698,553 | mfu: 47.5% | epoch: 1 | remaining: 62s    
step 00328 (79.5%) | loss: 3.115914 | lrm: 0.41 | dt: 630ms | tok/sec: 1,663,688 | mfu: 46.5% | epoch: 1 | remaining: 61s    
step 00329 (79.7%) | loss: 3.114102 | lrm: 0.41 | dt: 616ms | tok/sec: 1,702,637 | mfu: 47.6% | epoch: 1 | remaining: 60s    
step 00330 (79.9%) | loss: 3.117249 | lrm: 0.40 | dt: 643ms | tok/sec: 1,631,585 | mfu: 45.6% | epoch: 1 | remaining: 60s    
step 00331 (80.1%) | loss: 3.112529 | lrm: 0.40 | dt: 663ms | tok/sec: 1,582,011 | mfu: 44.3% | epoch: 1 | remaining: 59s    
step 00332 (80.4%) | loss: 3.110750 | lrm: 0.39 | dt: 723ms | tok/sec: 1,449,896 | mfu: 40.6% | epoch: 1 | remaining: 58s    
step 00333 (80.6%) | loss: 3.107862 | lrm: 0.39 | dt: 615ms | tok/sec: 1,705,160 | mfu: 47.7% | epoch: 1 | remaining: 58s    
step 00334 (80.8%) | loss: 3.106147 | lrm: 0.38 | dt: 641ms | tok/sec: 1,635,466 | mfu: 45.8% | epoch: 1 | remaining: 57s    
step 00335 (81.0%) | loss: 3.109862 | lrm: 0.38 | dt: 656ms | tok/sec: 1,598,803 | mfu: 44.7% | epoch: 1 | remaining: 56s    
step 00336 (81.2%) | loss: 3.106021 | lrm: 0.38 | dt: 639ms | tok/sec: 1,640,887 | mfu: 45.9% | epoch: 1 | remaining: 56s    
step 00337 (81.4%) | loss: 3.104069 | lrm: 0.37 | dt: 628ms | tok/sec: 1,670,297 | mfu: 46.7% | epoch: 1 | remaining: 55s    
step 00338 (81.7%) | loss: 3.104946 | lrm: 0.37 | dt: 683ms | tok/sec: 1,536,079 | mfu: 43.0% | epoch: 1 | remaining: 54s    
step 00339 (81.9%) | loss: 3.100671 | lrm: 0.36 | dt: 638ms | tok/sec: 1,642,706 | mfu: 46.0% | epoch: 1 | remaining: 54s    
step 00340 (82.1%) | loss: 3.097022 | lrm: 0.36 | dt: 649ms | tok/sec: 1,616,683 | mfu: 45.2% | epoch: 1 | remaining: 53s    
step 00341 (82.3%) | loss: 3.102759 | lrm: 0.35 | dt: 647ms | tok/sec: 1,620,684 | mfu: 45.3% | epoch: 1 | remaining: 52s    
step 00342 (82.5%) | loss: 3.106308 | lrm: 0.35 | dt: 643ms | tok/sec: 1,631,222 | mfu: 45.6% | epoch: 1 | remaining: 52s    
step 00343 (82.7%) | loss: 3.106160 | lrm: 0.35 | dt: 624ms | tok/sec: 1,679,604 | mfu: 47.0% | epoch: 1 | remaining: 51s    
step 00344 (82.9%) | loss: 3.106656 | lrm: 0.34 | dt: 665ms | tok/sec: 1,577,181 | mfu: 44.1% | epoch: 1 | remaining: 50s    
step 00345 (83.2%) | loss: 3.106332 | lrm: 0.34 | dt: 658ms | tok/sec: 1,592,717 | mfu: 44.6% | epoch: 1 | remaining: 50s    
step 00346 (83.4%) | loss: 3.102673 | lrm: 0.33 | dt: 736ms | tok/sec: 1,425,141 | mfu: 39.9% | epoch: 1 | remaining: 49s    
step 00347 (83.6%) | loss: 3.100212 | lrm: 0.33 | dt: 632ms | tok/sec: 1,659,035 | mfu: 46.4% | epoch: 1 | remaining: 48s    
step 00348 (83.8%) | loss: 3.099321 | lrm: 0.32 | dt: 646ms | tok/sec: 1,621,962 | mfu: 45.4% | epoch: 1 | remaining: 48s    
step 00349 (84.1%) | loss: 3.097191 | lrm: 0.32 | dt: 714ms | tok/sec: 1,467,570 | mfu: 41.1% | epoch: 1 | remaining: 47s    
step 00350 (84.3%) | loss: 3.097807 | lrm: 0.31 | dt: 620ms | tok/sec: 1,692,202 | mfu: 47.3% | epoch: 1 | remaining: 46s    
step 00351 (84.5%) | loss: 3.101439 | lrm: 0.31 | dt: 701ms | tok/sec: 1,496,647 | mfu: 41.9% | epoch: 1 | remaining: 46s    
step 00352 (84.7%) | loss: 3.096652 | lrm: 0.31 | dt: 617ms | tok/sec: 1,698,631 | mfu: 47.5% | epoch: 1 | remaining: 45s    
step 00353 (84.9%) | loss: 3.090830 | lrm: 0.30 | dt: 650ms | tok/sec: 1,614,421 | mfu: 45.2% | epoch: 1 | remaining: 45s    
step 00354 (85.2%) | loss: 3.089169 | lrm: 0.30 | dt: 662ms | tok/sec: 1,583,733 | mfu: 44.3% | epoch: 1 | remaining: 44s    
step 00355 (85.4%) | loss: 3.086112 | lrm: 0.29 | dt: 632ms | tok/sec: 1,658,614 | mfu: 46.4% | epoch: 1 | remaining: 43s    
step 00356 (85.6%) | loss: 3.084274 | lrm: 0.29 | dt: 669ms | tok/sec: 1,568,094 | mfu: 43.9% | epoch: 1 | remaining: 43s    
step 00357 (85.8%) | loss: 3.079851 | lrm: 0.28 | dt: 635ms | tok/sec: 1,650,230 | mfu: 46.2% | epoch: 1 | remaining: 42s    
step 00358 (86.0%) | loss: 3.079391 | lrm: 0.28 | dt: 649ms | tok/sec: 1,614,802 | mfu: 45.2% | epoch: 1 | remaining: 41s    
step 00359 (86.2%) | loss: 3.079789 | lrm: 0.28 | dt: 633ms | tok/sec: 1,656,403 | mfu: 46.3% | epoch: 1 | remaining: 41s    
step 00360 (86.5%) | loss: 3.077301 | lrm: 0.27 | dt: 698ms | tok/sec: 1,503,206 | mfu: 42.1% | epoch: 1 | remaining: 40s    
step 00361 (86.7%) | loss: 3.074866 | lrm: 0.27 | dt: 622ms | tok/sec: 1,686,832 | mfu: 47.2% | epoch: 1 | remaining: 39s    
step 00362 (86.9%) | loss: 3.075652 | lrm: 0.26 | dt: 660ms | tok/sec: 1,589,587 | mfu: 44.5% | epoch: 1 | remaining: 39s    
step 00363 (87.1%) | loss: 3.074183 | lrm: 0.26 | dt: 651ms | tok/sec: 1,611,162 | mfu: 45.1% | epoch: 1 | remaining: 38s    
step 00364 (87.3%) | loss: 3.074331 | lrm: 0.25 | dt: 633ms | tok/sec: 1,655,269 | mfu: 46.3% | epoch: 1 | remaining: 37s    
step 00365 (87.5%) | loss: 3.066513 | lrm: 0.25 | dt: 635ms | tok/sec: 1,652,405 | mfu: 46.2% | epoch: 1 | remaining: 37s    
step 00366 (87.8%) | loss: 3.065057 | lrm: 0.24 | dt: 674ms | tok/sec: 1,554,689 | mfu: 43.5% | epoch: 1 | remaining: 36s    
step 00367 (88.0%) | loss: 3.061142 | lrm: 0.24 | dt: 624ms | tok/sec: 1,681,059 | mfu: 47.0% | epoch: 1 | remaining: 35s    
step 00368 (88.2%) | loss: 3.059317 | lrm: 0.24 | dt: 670ms | tok/sec: 1,564,478 | mfu: 43.8% | epoch: 1 | remaining: 35s    
step 00369 (88.4%) | loss: 3.058968 | lrm: 0.23 | dt: 638ms | tok/sec: 1,643,681 | mfu: 46.0% | epoch: 1 | remaining: 34s    
step 00370 (88.6%) | loss: 3.061403 | lrm: 0.23 | dt: 646ms | tok/sec: 1,624,419 | mfu: 45.4% | epoch: 1 | remaining: 33s    
step 00371 (88.8%) | loss: 3.058956 | lrm: 0.22 | dt: 651ms | tok/sec: 1,611,508 | mfu: 45.1% | epoch: 1 | remaining: 33s    
step 00372 (89.1%) | loss: 3.055570 | lrm: 0.22 | dt: 631ms | tok/sec: 1,660,756 | mfu: 46.5% | epoch: 1 | remaining: 32s    
step 00373 (89.3%) | loss: 3.056941 | lrm: 0.21 | dt: 648ms | tok/sec: 1,618,766 | mfu: 45.3% | epoch: 1 | remaining: 32s    
step 00374 (89.5%) | loss: 3.054682 | lrm: 0.21 | dt: 659ms | tok/sec: 1,590,302 | mfu: 44.5% | epoch: 1 | remaining: 31s    
step 00375 (89.7%) | loss: 3.055459 | lrm: 0.21 | dt: 674ms | tok/sec: 1,556,742 | mfu: 43.6% | epoch: 1 | remaining: 30s    
step 00376 (89.9%) | loss: 3.054841 | lrm: 0.20 | dt: 664ms | tok/sec: 1,577,995 | mfu: 44.1% | epoch: 1 | remaining: 30s    
step 00377 (90.1%) | loss: 3.049780 | lrm: 0.20 | dt: 661ms | tok/sec: 1,585,756 | mfu: 44.4% | epoch: 1 | remaining: 29s    
step 00378 (90.4%) | loss: 3.048555 | lrm: 0.19 | dt: 641ms | tok/sec: 1,635,015 | mfu: 45.7% | epoch: 1 | remaining: 28s    
step 00379 (90.6%) | loss: 3.043431 | lrm: 0.19 | dt: 618ms | tok/sec: 1,697,527 | mfu: 47.5% | epoch: 1 | remaining: 28s    
step 00380 (90.8%) | loss: 3.042898 | lrm: 0.18 | dt: 679ms | tok/sec: 1,544,941 | mfu: 43.2% | epoch: 1 | remaining: 27s    
step 00381 (91.0%) | loss: 3.041868 | lrm: 0.18 | dt: 670ms | tok/sec: 1,564,549 | mfu: 43.8% | epoch: 1 | remaining: 26s    
step 00382 (91.2%) | loss: 3.039704 | lrm: 0.18 | dt: 649ms | tok/sec: 1,615,502 | mfu: 45.2% | epoch: 1 | remaining: 26s    
step 00383 (91.5%) | loss: 3.037603 | lrm: 0.17 | dt: 611ms | tok/sec: 1,715,479 | mfu: 48.0% | epoch: 1 | remaining: 25s    
step 00384 (91.7%) | loss: 3.035441 | lrm: 0.17 | dt: 640ms | tok/sec: 1,637,303 | mfu: 45.8% | epoch: 1 | remaining: 24s    
step 00385 (91.9%) | loss: 3.034260 | lrm: 0.16 | dt: 652ms | tok/sec: 1,607,097 | mfu: 45.0% | epoch: 1 | remaining: 24s    
step 00386 (92.1%) | loss: 3.034079 | lrm: 0.16 | dt: 660ms | tok/sec: 1,587,959 | mfu: 44.4% | epoch: 1 | remaining: 23s    
step 00387 (92.3%) | loss: 3.036898 | lrm: 0.15 | dt: 615ms | tok/sec: 1,705,646 | mfu: 47.7% | epoch: 1 | remaining: 22s    
step 00388 (92.5%) | loss: 3.036510 | lrm: 0.15 | dt: 678ms | tok/sec: 1,546,130 | mfu: 43.3% | epoch: 1 | remaining: 22s    
step 00389 (92.7%) | loss: 3.037729 | lrm: 0.15 | dt: 691ms | tok/sec: 1,517,721 | mfu: 42.5% | epoch: 1 | remaining: 21s    
step 00390 (93.0%) | loss: 3.035696 | lrm: 0.14 | dt: 617ms | tok/sec: 1,700,082 | mfu: 47.6% | epoch: 1 | remaining: 20s    
step 00391 (93.2%) | loss: 3.034627 | lrm: 0.14 | dt: 648ms | tok/sec: 1,617,488 | mfu: 45.3% | epoch: 1 | remaining: 20s    
step 00392 (93.4%) | loss: 3.032460 | lrm: 0.13 | dt: 670ms | tok/sec: 1,565,603 | mfu: 43.8% | epoch: 1 | remaining: 19s    
step 00393 (93.6%) | loss: 3.032341 | lrm: 0.13 | dt: 632ms | tok/sec: 1,658,894 | mfu: 46.4% | epoch: 1 | remaining: 19s    
step 00394 (93.8%) | loss: 3.027479 | lrm: 0.12 | dt: 638ms | tok/sec: 1,643,683 | mfu: 46.0% | epoch: 1 | remaining: 18s    
step 00395 (94.0%) | loss: 3.025711 | lrm: 0.12 | dt: 656ms | tok/sec: 1,598,375 | mfu: 44.7% | epoch: 1 | remaining: 17s    
step 00396 (94.3%) | loss: 3.029082 | lrm: 0.11 | dt: 733ms | tok/sec: 1,429,895 | mfu: 40.0% | epoch: 1 | remaining: 17s    
step 00397 (94.5%) | loss: 3.027869 | lrm: 0.11 | dt: 612ms | tok/sec: 1,712,036 | mfu: 47.9% | epoch: 1 | remaining: 16s    
step 00398 (94.7%) | loss: 3.029669 | lrm: 0.11 | dt: 690ms | tok/sec: 1,519,925 | mfu: 42.5% | epoch: 1 | remaining: 15s    
step 00399 (94.9%) | loss: 3.029665 | lrm: 0.10 | dt: 621ms | tok/sec: 1,689,811 | mfu: 47.3% | epoch: 1 | remaining: 15s    
step 00400 (95.1%) | loss: 3.021216 | lrm: 0.10 | dt: 655ms | tok/sec: 1,600,496 | mfu: 44.8% | epoch: 1 | remaining: 14s    
step 00401 (95.4%) | loss: 3.022067 | lrm: 0.09 | dt: 634ms | tok/sec: 1,653,046 | mfu: 46.2% | epoch: 1 | remaining: 13s    
step 00402 (95.6%) | loss: 3.020012 | lrm: 0.09 | dt: 658ms | tok/sec: 1,592,576 | mfu: 44.6% | epoch: 1 | remaining: 13s    
step 00403 (95.8%) | loss: 3.020003 | lrm: 0.08 | dt: 674ms | tok/sec: 1,554,842 | mfu: 43.5% | epoch: 1 | remaining: 12s    
step 00404 (96.0%) | loss: 3.016697 | lrm: 0.08 | dt: 640ms | tok/sec: 1,639,370 | mfu: 45.9% | epoch: 1 | remaining: 11s    
step 00405 (96.2%) | loss: 3.018411 | lrm: 0.08 | dt: 644ms | tok/sec: 1,629,082 | mfu: 45.6% | epoch: 1 | remaining: 11s    
step 00406 (96.4%) | loss: 3.019363 | lrm: 0.07 | dt: 675ms | tok/sec: 1,553,795 | mfu: 43.5% | epoch: 1 | remaining: 10s    
step 00407 (96.7%) | loss: 3.021337 | lrm: 0.07 | dt: 637ms | tok/sec: 1,646,562 | mfu: 46.1% | epoch: 1 | remaining: 9s    
step 00408 (96.9%) | loss: 3.019204 | lrm: 0.06 | dt: 658ms | tok/sec: 1,594,359 | mfu: 44.6% | epoch: 1 | remaining: 9s    
step 00409 (97.1%) | loss: 3.022616 | lrm: 0.06 | dt: 654ms | tok/sec: 1,603,027 | mfu: 44.8% | epoch: 1 | remaining: 8s    
step 00410 (97.3%) | loss: 3.020052 | lrm: 0.05 | dt: 616ms | tok/sec: 1,701,718 | mfu: 47.6% | epoch: 1 | remaining: 7s    
step 00411 (97.5%) | loss: 3.018965 | lrm: 0.05 | dt: 646ms | tok/sec: 1,622,083 | mfu: 45.4% | epoch: 1 | remaining: 7s    
step 00412 (97.7%) | loss: 3.021419 | lrm: 0.05 | dt: 701ms | tok/sec: 1,496,479 | mfu: 41.9% | epoch: 1 | remaining: 6s    
step 00413 (98.0%) | loss: 3.022024 | lrm: 0.04 | dt: 649ms | tok/sec: 1,616,030 | mfu: 45.2% | epoch: 1 | remaining: 5s    
step 00414 (98.2%) | loss: 3.025085 | lrm: 0.04 | dt: 674ms | tok/sec: 1,554,852 | mfu: 43.5% | epoch: 1 | remaining: 5s    
step 00415 (98.4%) | loss: 3.019542 | lrm: 0.03 | dt: 702ms | tok/sec: 1,493,261 | mfu: 41.8% | epoch: 1 | remaining: 4s    
step 00416 (98.6%) | loss: 3.018691 | lrm: 0.03 | dt: 628ms | tok/sec: 1,670,679 | mfu: 46.7% | epoch: 1 | remaining: 3s    
step 00417 (98.9%) | loss: 3.012901 | lrm: 0.02 | dt: 681ms | tok/sec: 1,538,872 | mfu: 43.1% | epoch: 1 | remaining: 3s    
step 00418 (99.1%) | loss: 3.008140 | lrm: 0.02 | dt: 643ms | tok/sec: 1,629,680 | mfu: 45.6% | epoch: 1 | remaining: 2s    
step 00419 (99.3%) | loss: 3.016446 | lrm: 0.01 | dt: 619ms | tok/sec: 1,694,838 | mfu: 47.4% | epoch: 1 | remaining: 1s    
step 00420 (99.5%) | loss: 3.011952 | lrm: 0.01 | dt: 647ms | tok/sec: 1,621,578 | mfu: 45.4% | epoch: 1 | remaining: 1s    
step 00421 (99.7%) | loss: 3.009261 | lrm: 0.01 | dt: 678ms | tok/sec: 1,546,037 | mfu: 43.3% | epoch: 1 | remaining: 0s    
step 00422 (99.9%) | loss: 3.010101 | lrm: 0.00 | dt: 612ms | tok/sec: 1,714,339 | mfu: 48.0% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.039801
training_seconds: 300.4
total_seconds:    323.3
peak_vram_mb:     37900.4
mfu_percent:      40.33
total_tokens_M:   443.5
num_steps:        423
num_params_M:     33.6
depth:            8
