Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 9, 'n_embd': 576, 'mlp_hidden_multiplier': 3, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,718,592
  lm_head                 : 4,718,592
  transformer_matrices    : 29,859,840
  total                   : 39,297,024
Estimated FLOPs per token: 3.348726e+08
Scaling AdamW LRs by 1/sqrt(576/768) = 1.154701
Time budget: 300s
Gradient accumulation steps: 4

step 00000 (0.0%) | loss: 9.011513 | lrm: 1.00 | dt: 22466ms | tok/sec: 23,337 | mfu: 0.8% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.875049 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,275 | mfu: 53.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.362662 | lrm: 1.00 | dt: 351ms | tok/sec: 1,494,303 | mfu: 50.6% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.892823 | lrm: 1.00 | dt: 361ms | tok/sec: 1,452,364 | mfu: 49.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.499776 | lrm: 1.00 | dt: 356ms | tok/sec: 1,474,539 | mfu: 49.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.221878 | lrm: 1.00 | dt: 379ms | tok/sec: 1,384,037 | mfu: 46.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.996739 | lrm: 1.00 | dt: 397ms | tok/sec: 1,322,179 | mfu: 44.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.793239 | lrm: 1.00 | dt: 380ms | tok/sec: 1,379,701 | mfu: 46.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.624149 | lrm: 1.00 | dt: 393ms | tok/sec: 1,333,793 | mfu: 45.1% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.488158 | lrm: 1.00 | dt: 375ms | tok/sec: 1,397,795 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.362284 | lrm: 1.00 | dt: 352ms | tok/sec: 1,491,305 | mfu: 50.5% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.255658 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,007 | mfu: 48.2% | epoch: 1 | remaining: 300s    
step 00308 (35.0%) | loss: 3.371263 | lrm: 1.00 | dt: 349ms | tok/sec: 1,502,254 | mfu: 50.8% | epoch: 1 | remaining: 195s    
step 00309 (35.2%) | loss: 3.367618 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,582 | mfu: 52.5% | epoch: 1 | remaining: 194s    
step 00310 (35.3%) | loss: 3.369034 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,253 | mfu: 50.6% | epoch: 1 | remaining: 194s    
step 00311 (35.4%) | loss: 3.369803 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,077 | mfu: 52.8% | epoch: 1 | remaining: 194s    
step 00312 (35.5%) | loss: 3.369952 | lrm: 1.00 | dt: 338ms | tok/sec: 1,553,216 | mfu: 52.6% | epoch: 1 | remaining: 193s    
step 00313 (35.6%) | loss: 3.370513 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,083 | mfu: 52.6% | epoch: 1 | remaining: 193s    
step 00314 (35.7%) | loss: 3.364225 | lrm: 1.00 | dt: 364ms | tok/sec: 1,441,214 | mfu: 48.8% | epoch: 1 | remaining: 192s    
step 00315 (35.8%) | loss: 3.364943 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,091 | mfu: 52.1% | epoch: 1 | remaining: 192s    
step 00316 (36.0%) | loss: 3.367224 | lrm: 1.00 | dt: 349ms | tok/sec: 1,502,344 | mfu: 50.8% | epoch: 1 | remaining: 192s    
step 00317 (36.1%) | loss: 3.358396 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,906 | mfu: 51.2% | epoch: 1 | remaining: 191s    
step 00318 (36.2%) | loss: 3.356304 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,570 | mfu: 52.3% | epoch: 1 | remaining: 191s    
step 00319 (36.3%) | loss: 3.352596 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,804 | mfu: 50.7% | epoch: 1 | remaining: 191s    
step 00320 (36.4%) | loss: 3.362023 | lrm: 1.00 | dt: 387ms | tok/sec: 1,356,021 | mfu: 45.9% | epoch: 1 | remaining: 190s    
step 00321 (36.5%) | loss: 3.364796 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,355 | mfu: 52.3% | epoch: 1 | remaining: 190s    
step 00322 (36.7%) | loss: 3.359821 | lrm: 1.00 | dt: 381ms | tok/sec: 1,374,409 | mfu: 46.5% | epoch: 1 | remaining: 190s    
step 00323 (36.8%) | loss: 3.356192 | lrm: 1.00 | dt: 357ms | tok/sec: 1,468,647 | mfu: 49.7% | epoch: 1 | remaining: 189s    
step 00324 (36.9%) | loss: 3.353415 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,745 | mfu: 51.9% | epoch: 1 | remaining: 189s    
step 00325 (37.0%) | loss: 3.343491 | lrm: 1.00 | dt: 358ms | tok/sec: 1,464,486 | mfu: 49.6% | epoch: 1 | remaining: 189s    
step 00326 (37.1%) | loss: 3.352837 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,622 | mfu: 52.5% | epoch: 1 | remaining: 188s    
step 00327 (37.2%) | loss: 3.351321 | lrm: 1.00 | dt: 357ms | tok/sec: 1,466,567 | mfu: 49.6% | epoch: 1 | remaining: 188s    
step 00328 (37.4%) | loss: 3.347830 | lrm: 1.00 | dt: 358ms | tok/sec: 1,462,655 | mfu: 49.5% | epoch: 1 | remaining: 188s    
step 00329 (37.5%) | loss: 3.342775 | lrm: 1.00 | dt: 368ms | tok/sec: 1,425,992 | mfu: 48.3% | epoch: 1 | remaining: 187s    
step 00330 (37.6%) | loss: 3.344729 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,976 | mfu: 52.7% | epoch: 1 | remaining: 187s    
step 00331 (37.7%) | loss: 3.346287 | lrm: 1.00 | dt: 365ms | tok/sec: 1,434,807 | mfu: 48.6% | epoch: 1 | remaining: 186s    
step 00332 (37.8%) | loss: 3.348214 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,943 | mfu: 50.5% | epoch: 1 | remaining: 186s    
step 00333 (38.0%) | loss: 3.349068 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,080 | mfu: 52.1% | epoch: 1 | remaining: 186s    
step 00334 (38.1%) | loss: 3.348764 | lrm: 1.00 | dt: 349ms | tok/sec: 1,503,867 | mfu: 50.9% | epoch: 1 | remaining: 185s    
step 00335 (38.2%) | loss: 3.345143 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,363 | mfu: 51.7% | epoch: 1 | remaining: 185s    
step 00336 (38.3%) | loss: 3.345054 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,323 | mfu: 52.5% | epoch: 1 | remaining: 185s    
step 00337 (38.4%) | loss: 3.342875 | lrm: 1.00 | dt: 369ms | tok/sec: 1,422,439 | mfu: 48.1% | epoch: 1 | remaining: 184s    
step 00338 (38.5%) | loss: 3.342328 | lrm: 1.00 | dt: 370ms | tok/sec: 1,417,489 | mfu: 48.0% | epoch: 1 | remaining: 184s    
step 00339 (38.7%) | loss: 3.343121 | lrm: 1.00 | dt: 363ms | tok/sec: 1,442,707 | mfu: 48.8% | epoch: 1 | remaining: 184s    
step 00340 (38.8%) | loss: 3.339176 | lrm: 1.00 | dt: 371ms | tok/sec: 1,412,307 | mfu: 47.8% | epoch: 1 | remaining: 183s    
step 00341 (38.9%) | loss: 3.342634 | lrm: 1.00 | dt: 354ms | tok/sec: 1,479,870 | mfu: 50.1% | epoch: 1 | remaining: 183s    
step 00342 (39.0%) | loss: 3.343240 | lrm: 1.00 | dt: 385ms | tok/sec: 1,361,138 | mfu: 46.1% | epoch: 1 | remaining: 183s    
step 00343 (39.2%) | loss: 3.338802 | lrm: 1.00 | dt: 366ms | tok/sec: 1,434,029 | mfu: 48.5% | epoch: 1 | remaining: 182s    
step 00344 (39.3%) | loss: 3.334637 | lrm: 1.00 | dt: 359ms | tok/sec: 1,460,619 | mfu: 49.4% | epoch: 1 | remaining: 182s    
step 00345 (39.4%) | loss: 3.342426 | lrm: 1.00 | dt: 352ms | tok/sec: 1,487,465 | mfu: 50.3% | epoch: 1 | remaining: 181s    
step 00346 (39.5%) | loss: 3.341406 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,236 | mfu: 51.9% | epoch: 1 | remaining: 181s    
step 00347 (39.6%) | loss: 3.334544 | lrm: 1.00 | dt: 366ms | tok/sec: 1,430,994 | mfu: 48.4% | epoch: 1 | remaining: 181s    
step 00348 (39.7%) | loss: 3.331645 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,123 | mfu: 51.4% | epoch: 1 | remaining: 180s    
step 00349 (39.9%) | loss: 3.327540 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,068 | mfu: 50.9% | epoch: 1 | remaining: 180s    
step 00350 (40.0%) | loss: 3.325117 | lrm: 1.00 | dt: 370ms | tok/sec: 1,416,914 | mfu: 48.0% | epoch: 1 | remaining: 180s    
step 00351 (40.1%) | loss: 3.327847 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,256 | mfu: 51.6% | epoch: 1 | remaining: 179s    
step 00352 (40.2%) | loss: 3.328471 | lrm: 1.00 | dt: 369ms | tok/sec: 1,421,632 | mfu: 48.1% | epoch: 1 | remaining: 179s    
step 00353 (40.3%) | loss: 3.325308 | lrm: 1.00 | dt: 356ms | tok/sec: 1,474,262 | mfu: 49.9% | epoch: 1 | remaining: 179s    
step 00354 (40.5%) | loss: 3.317093 | lrm: 1.00 | dt: 357ms | tok/sec: 1,467,392 | mfu: 49.7% | epoch: 1 | remaining: 178s    
step 00355 (40.6%) | loss: 3.313326 | lrm: 1.00 | dt: 338ms | tok/sec: 1,548,935 | mfu: 52.4% | epoch: 1 | remaining: 178s    
step 00356 (40.7%) | loss: 3.315414 | lrm: 1.00 | dt: 357ms | tok/sec: 1,470,138 | mfu: 49.8% | epoch: 1 | remaining: 178s    
step 00357 (40.8%) | loss: 3.318922 | lrm: 1.00 | dt: 354ms | tok/sec: 1,479,224 | mfu: 50.1% | epoch: 1 | remaining: 177s    
step 00358 (40.9%) | loss: 3.318280 | lrm: 1.00 | dt: 357ms | tok/sec: 1,468,990 | mfu: 49.7% | epoch: 1 | remaining: 177s    
step 00359 (41.0%) | loss: 3.316173 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,229 | mfu: 52.7% | epoch: 1 | remaining: 177s    
step 00360 (41.2%) | loss: 3.314671 | lrm: 1.00 | dt: 376ms | tok/sec: 1,396,052 | mfu: 47.2% | epoch: 1 | remaining: 176s    
step 00361 (41.3%) | loss: 3.312859 | lrm: 1.00 | dt: 369ms | tok/sec: 1,420,947 | mfu: 48.1% | epoch: 1 | remaining: 176s    
step 00362 (41.4%) | loss: 3.309195 | lrm: 1.00 | dt: 361ms | tok/sec: 1,451,162 | mfu: 49.1% | epoch: 1 | remaining: 175s    
step 00363 (41.5%) | loss: 3.309924 | lrm: 1.00 | dt: 355ms | tok/sec: 1,477,918 | mfu: 50.0% | epoch: 1 | remaining: 175s    
step 00364 (41.6%) | loss: 3.307971 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,400 | mfu: 50.5% | epoch: 1 | remaining: 175s    
step 00365 (41.8%) | loss: 3.310065 | lrm: 1.00 | dt: 363ms | tok/sec: 1,445,293 | mfu: 48.9% | epoch: 1 | remaining: 174s    
step 00366 (41.9%) | loss: 3.305423 | lrm: 1.00 | dt: 365ms | tok/sec: 1,437,656 | mfu: 48.7% | epoch: 1 | remaining: 174s    
step 00367 (42.0%) | loss: 3.303035 | lrm: 1.00 | dt: 358ms | tok/sec: 1,462,948 | mfu: 49.5% | epoch: 1 | remaining: 174s    
step 00368 (42.1%) | loss: 3.302224 | lrm: 1.00 | dt: 372ms | tok/sec: 1,407,638 | mfu: 47.6% | epoch: 1 | remaining: 173s    
step 00369 (42.3%) | loss: 3.299901 | lrm: 1.00 | dt: 343ms | tok/sec: 1,526,857 | mfu: 51.7% | epoch: 1 | remaining: 173s    
step 00370 (42.4%) | loss: 3.295732 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,755 | mfu: 51.0% | epoch: 1 | remaining: 173s    
step 00371 (42.5%) | loss: 3.291289 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,267 | mfu: 50.4% | epoch: 1 | remaining: 172s    
step 00372 (42.6%) | loss: 3.291736 | lrm: 1.00 | dt: 357ms | tok/sec: 1,468,573 | mfu: 49.7% | epoch: 1 | remaining: 172s    
step 00373 (42.7%) | loss: 3.289127 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,595 | mfu: 51.1% | epoch: 1 | remaining: 172s    
step 00374 (42.8%) | loss: 3.285268 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,957 | mfu: 52.5% | epoch: 1 | remaining: 171s    
step 00375 (42.9%) | loss: 3.281834 | lrm: 1.00 | dt: 358ms | tok/sec: 1,463,242 | mfu: 49.5% | epoch: 1 | remaining: 171s    
step 00376 (43.1%) | loss: 3.276852 | lrm: 1.00 | dt: 357ms | tok/sec: 1,468,973 | mfu: 49.7% | epoch: 1 | remaining: 170s    
step 00377 (43.2%) | loss: 3.272087 | lrm: 1.00 | dt: 401ms | tok/sec: 1,306,292 | mfu: 44.2% | epoch: 1 | remaining: 170s    
step 00378 (43.3%) | loss: 3.275632 | lrm: 1.00 | dt: 356ms | tok/sec: 1,473,502 | mfu: 49.9% | epoch: 1 | remaining: 170s    
step 00379 (43.4%) | loss: 3.273973 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,420 | mfu: 51.1% | epoch: 1 | remaining: 169s    
step 00380 (43.6%) | loss: 3.269375 | lrm: 1.00 | dt: 356ms | tok/sec: 1,471,566 | mfu: 49.8% | epoch: 1 | remaining: 169s    
step 00381 (43.7%) | loss: 3.269140 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,281 | mfu: 50.4% | epoch: 1 | remaining: 169s    
step 00382 (43.8%) | loss: 3.270889 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,958 | mfu: 52.7% | epoch: 1 | remaining: 168s    
step 00383 (43.9%) | loss: 3.273070 | lrm: 1.00 | dt: 353ms | tok/sec: 1,486,713 | mfu: 50.3% | epoch: 1 | remaining: 168s    
step 00384 (44.0%) | loss: 3.274351 | lrm: 1.00 | dt: 358ms | tok/sec: 1,462,532 | mfu: 49.5% | epoch: 1 | remaining: 168s    
step 00385 (44.1%) | loss: 3.275003 | lrm: 1.00 | dt: 355ms | tok/sec: 1,477,329 | mfu: 50.0% | epoch: 1 | remaining: 167s    
step 00386 (44.3%) | loss: 3.282453 | lrm: 1.00 | dt: 352ms | tok/sec: 1,487,992 | mfu: 50.4% | epoch: 1 | remaining: 167s    
step 00387 (44.4%) | loss: 3.275191 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,082 | mfu: 52.1% | epoch: 1 | remaining: 167s    
step 00388 (44.5%) | loss: 3.274607 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,407 | mfu: 51.7% | epoch: 1 | remaining: 166s    
step 00389 (44.6%) | loss: 3.274511 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,195 | mfu: 52.7% | epoch: 1 | remaining: 166s    
step 00390 (44.7%) | loss: 3.271616 | lrm: 1.00 | dt: 351ms | tok/sec: 1,493,322 | mfu: 50.5% | epoch: 1 | remaining: 166s    
step 00391 (44.8%) | loss: 3.269625 | lrm: 1.00 | dt: 360ms | tok/sec: 1,454,408 | mfu: 49.2% | epoch: 1 | remaining: 165s    
step 00392 (45.0%) | loss: 3.264081 | lrm: 1.00 | dt: 345ms | tok/sec: 1,517,648 | mfu: 51.4% | epoch: 1 | remaining: 165s    
step 00393 (45.1%) | loss: 3.268146 | lrm: 1.00 | dt: 394ms | tok/sec: 1,330,452 | mfu: 45.0% | epoch: 1 | remaining: 164s    
step 00394 (45.2%) | loss: 3.267910 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,975 | mfu: 52.5% | epoch: 1 | remaining: 164s    
step 00395 (45.3%) | loss: 3.261151 | lrm: 1.00 | dt: 384ms | tok/sec: 1,366,284 | mfu: 46.2% | epoch: 1 | remaining: 164s    
step 00396 (45.4%) | loss: 3.257851 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,243 | mfu: 51.4% | epoch: 1 | remaining: 163s    
step 00397 (45.6%) | loss: 3.262561 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,557 | mfu: 52.5% | epoch: 1 | remaining: 163s    
step 00398 (45.7%) | loss: 3.266030 | lrm: 1.00 | dt: 352ms | tok/sec: 1,488,808 | mfu: 50.4% | epoch: 1 | remaining: 163s    
step 00399 (45.8%) | loss: 3.252925 | lrm: 1.00 | dt: 368ms | tok/sec: 1,425,926 | mfu: 48.3% | epoch: 1 | remaining: 162s    
step 00400 (45.9%) | loss: 3.257154 | lrm: 1.00 | dt: 356ms | tok/sec: 1,471,118 | mfu: 49.8% | epoch: 1 | remaining: 162s    
step 00401 (46.0%) | loss: 3.251260 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,009 | mfu: 50.4% | epoch: 1 | remaining: 162s    
step 00402 (46.1%) | loss: 3.247232 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,569 | mfu: 51.9% | epoch: 1 | remaining: 161s    
step 00403 (46.3%) | loss: 3.248181 | lrm: 1.00 | dt: 359ms | tok/sec: 1,460,798 | mfu: 49.4% | epoch: 1 | remaining: 161s    
step 00404 (46.4%) | loss: 3.242741 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,895 | mfu: 51.1% | epoch: 1 | remaining: 161s    
step 00405 (46.5%) | loss: 3.240980 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,430 | mfu: 52.2% | epoch: 1 | remaining: 160s    
step 00406 (46.6%) | loss: 3.248116 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,642 | mfu: 52.4% | epoch: 1 | remaining: 160s    
step 00407 (46.7%) | loss: 3.247528 | lrm: 1.00 | dt: 376ms | tok/sec: 1,393,643 | mfu: 47.2% | epoch: 1 | remaining: 159s    
step 00408 (46.8%) | loss: 3.236841 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,229 | mfu: 50.7% | epoch: 1 | remaining: 159s    
step 00409 (47.0%) | loss: 3.241218 | lrm: 1.00 | dt: 368ms | tok/sec: 1,426,320 | mfu: 48.3% | epoch: 1 | remaining: 159s    
step 00410 (47.1%) | loss: 3.245210 | lrm: 1.00 | dt: 358ms | tok/sec: 1,464,480 | mfu: 49.6% | epoch: 1 | remaining: 158s    
step 00411 (47.2%) | loss: 3.252619 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,641 | mfu: 52.6% | epoch: 1 | remaining: 158s    
step 00412 (47.3%) | loss: 3.250816 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,209 | mfu: 52.5% | epoch: 1 | remaining: 158s    
step 00413 (47.4%) | loss: 3.255422 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,056 | mfu: 51.6% | epoch: 1 | remaining: 157s    
step 00414 (47.5%) | loss: 3.254862 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,487 | mfu: 51.2% | epoch: 1 | remaining: 157s    
step 00415 (47.7%) | loss: 3.253363 | lrm: 1.00 | dt: 361ms | tok/sec: 1,453,286 | mfu: 49.2% | epoch: 1 | remaining: 157s    
step 00416 (47.8%) | loss: 3.254548 | lrm: 1.00 | dt: 364ms | tok/sec: 1,438,783 | mfu: 48.7% | epoch: 1 | remaining: 156s    
step 00417 (47.9%) | loss: 3.253855 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,110 | mfu: 51.8% | epoch: 1 | remaining: 156s    
step 00418 (48.0%) | loss: 3.251560 | lrm: 1.00 | dt: 355ms | tok/sec: 1,476,880 | mfu: 50.0% | epoch: 1 | remaining: 156s    
step 00419 (48.1%) | loss: 3.242309 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,650 | mfu: 51.6% | epoch: 1 | remaining: 155s    
step 00420 (48.2%) | loss: 3.240515 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,581 | mfu: 52.5% | epoch: 1 | remaining: 155s    
step 00421 (48.4%) | loss: 3.233405 | lrm: 1.00 | dt: 357ms | tok/sec: 1,470,056 | mfu: 49.8% | epoch: 1 | remaining: 155s    
step 00422 (48.5%) | loss: 3.229381 | lrm: 1.00 | dt: 371ms | tok/sec: 1,414,436 | mfu: 47.9% | epoch: 1 | remaining: 154s    
step 00423 (48.6%) | loss: 3.235616 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,034 | mfu: 52.5% | epoch: 1 | remaining: 154s    
step 00424 (48.7%) | loss: 3.240596 | lrm: 1.00 | dt: 351ms | tok/sec: 1,495,443 | mfu: 50.6% | epoch: 1 | remaining: 154s    
step 00425 (48.8%) | loss: 3.245227 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,790 | mfu: 52.3% | epoch: 1 | remaining: 153s    
step 00426 (48.9%) | loss: 3.242055 | lrm: 1.00 | dt: 351ms | tok/sec: 1,494,419 | mfu: 50.6% | epoch: 1 | remaining: 153s    
step 00427 (49.1%) | loss: 3.245340 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,941 | mfu: 50.7% | epoch: 1 | remaining: 152s    
step 00428 (49.2%) | loss: 3.237473 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,457 | mfu: 50.7% | epoch: 1 | remaining: 152s    
step 00429 (49.3%) | loss: 3.226873 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,758 | mfu: 50.7% | epoch: 1 | remaining: 152s    
step 00430 (49.4%) | loss: 3.225383 | lrm: 1.00 | dt: 367ms | tok/sec: 1,427,496 | mfu: 48.3% | epoch: 1 | remaining: 151s    
step 00431 (49.5%) | loss: 3.230221 | lrm: 1.00 | dt: 359ms | tok/sec: 1,460,269 | mfu: 49.4% | epoch: 1 | remaining: 151s    
step 00432 (49.7%) | loss: 3.224800 | lrm: 1.00 | dt: 360ms | tok/sec: 1,456,358 | mfu: 49.3% | epoch: 1 | remaining: 151s    
step 00433 (49.8%) | loss: 3.219579 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,614 | mfu: 51.9% | epoch: 1 | remaining: 150s    
step 00434 (49.9%) | loss: 3.221549 | lrm: 1.00 | dt: 372ms | tok/sec: 1,410,699 | mfu: 47.7% | epoch: 1 | remaining: 150s    
step 00435 (50.0%) | loss: 3.211873 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,312 | mfu: 51.3% | epoch: 1 | remaining: 150s    
step 00436 (50.1%) | loss: 3.215974 | lrm: 1.00 | dt: 386ms | tok/sec: 1,358,494 | mfu: 46.0% | epoch: 1 | remaining: 149s    
step 00437 (50.3%) | loss: 3.223179 | lrm: 0.99 | dt: 338ms | tok/sec: 1,553,434 | mfu: 52.6% | epoch: 1 | remaining: 149s    
step 00438 (50.4%) | loss: 3.230087 | lrm: 0.99 | dt: 378ms | tok/sec: 1,385,516 | mfu: 46.9% | epoch: 1 | remaining: 149s    
step 00439 (50.5%) | loss: 3.230495 | lrm: 0.99 | dt: 369ms | tok/sec: 1,420,941 | mfu: 48.1% | epoch: 1 | remaining: 148s    
step 00440 (50.6%) | loss: 3.226566 | lrm: 0.99 | dt: 371ms | tok/sec: 1,413,067 | mfu: 47.8% | epoch: 1 | remaining: 148s    
step 00441 (50.7%) | loss: 3.239396 | lrm: 0.99 | dt: 344ms | tok/sec: 1,522,310 | mfu: 51.5% | epoch: 1 | remaining: 147s    
step 00442 (50.9%) | loss: 3.240366 | lrm: 0.98 | dt: 343ms | tok/sec: 1,527,613 | mfu: 51.7% | epoch: 1 | remaining: 147s    
step 00443 (51.0%) | loss: 3.234970 | lrm: 0.98 | dt: 354ms | tok/sec: 1,481,073 | mfu: 50.1% | epoch: 1 | remaining: 147s    
step 00444 (51.1%) | loss: 3.235728 | lrm: 0.98 | dt: 361ms | tok/sec: 1,451,812 | mfu: 49.1% | epoch: 1 | remaining: 146s    
step 00445 (51.2%) | loss: 3.235743 | lrm: 0.98 | dt: 338ms | tok/sec: 1,551,540 | mfu: 52.5% | epoch: 1 | remaining: 146s    
step 00446 (51.3%) | loss: 3.229044 | lrm: 0.97 | dt: 336ms | tok/sec: 1,558,824 | mfu: 52.8% | epoch: 1 | remaining: 146s    
step 00447 (51.4%) | loss: 3.220848 | lrm: 0.97 | dt: 347ms | tok/sec: 1,511,179 | mfu: 51.1% | epoch: 1 | remaining: 145s    
step 00448 (51.5%) | loss: 3.220252 | lrm: 0.97 | dt: 336ms | tok/sec: 1,558,547 | mfu: 52.7% | epoch: 1 | remaining: 145s    
step 00449 (51.7%) | loss: 3.222057 | lrm: 0.97 | dt: 338ms | tok/sec: 1,550,644 | mfu: 52.5% | epoch: 1 | remaining: 145s    
step 00450 (51.8%) | loss: 3.217423 | lrm: 0.96 | dt: 383ms | tok/sec: 1,368,865 | mfu: 46.3% | epoch: 1 | remaining: 144s    
step 00451 (51.9%) | loss: 3.219102 | lrm: 0.96 | dt: 365ms | tok/sec: 1,435,800 | mfu: 48.6% | epoch: 1 | remaining: 144s    
step 00452 (52.0%) | loss: 3.214192 | lrm: 0.96 | dt: 348ms | tok/sec: 1,506,523 | mfu: 51.0% | epoch: 1 | remaining: 144s    
step 00453 (52.1%) | loss: 3.217235 | lrm: 0.96 | dt: 339ms | tok/sec: 1,546,382 | mfu: 52.3% | epoch: 1 | remaining: 143s    
step 00454 (52.3%) | loss: 3.211662 | lrm: 0.95 | dt: 347ms | tok/sec: 1,508,841 | mfu: 51.1% | epoch: 1 | remaining: 143s    
step 00455 (52.4%) | loss: 3.211998 | lrm: 0.95 | dt: 339ms | tok/sec: 1,545,715 | mfu: 52.3% | epoch: 1 | remaining: 143s    
step 00456 (52.5%) | loss: 3.212417 | lrm: 0.95 | dt: 362ms | tok/sec: 1,446,792 | mfu: 49.0% | epoch: 1 | remaining: 142s    
step 00457 (52.6%) | loss: 3.209628 | lrm: 0.95 | dt: 408ms | tok/sec: 1,285,959 | mfu: 43.5% | epoch: 1 | remaining: 142s    
step 00458 (52.7%) | loss: 3.209050 | lrm: 0.95 | dt: 365ms | tok/sec: 1,436,114 | mfu: 48.6% | epoch: 1 | remaining: 141s    
step 00459 (52.9%) | loss: 3.204891 | lrm: 0.94 | dt: 343ms | tok/sec: 1,527,259 | mfu: 51.7% | epoch: 1 | remaining: 141s    
step 00460 (53.0%) | loss: 3.198396 | lrm: 0.94 | dt: 350ms | tok/sec: 1,498,900 | mfu: 50.7% | epoch: 1 | remaining: 141s    
step 00461 (53.1%) | loss: 3.196117 | lrm: 0.94 | dt: 345ms | tok/sec: 1,521,524 | mfu: 51.5% | epoch: 1 | remaining: 140s    
step 00462 (53.2%) | loss: 3.198853 | lrm: 0.94 | dt: 342ms | tok/sec: 1,532,916 | mfu: 51.9% | epoch: 1 | remaining: 140s    
step 00463 (53.3%) | loss: 3.197443 | lrm: 0.93 | dt: 358ms | tok/sec: 1,463,045 | mfu: 49.5% | epoch: 1 | remaining: 140s    
