Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 11, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 54,067,200
  total                   : 64,552,960
Estimated FLOPs per token: 5.288755e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 4001ms | tok/sec: 131,042 | mfu: 7.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.863566 | lrm: 1.00 | dt: 625ms | tok/sec: 838,808 | mfu: 44.8% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.328770 | lrm: 1.00 | dt: 561ms | tok/sec: 935,095 | mfu: 50.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.858335 | lrm: 1.00 | dt: 675ms | tok/sec: 777,135 | mfu: 41.5% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.485133 | lrm: 1.00 | dt: 592ms | tok/sec: 885,249 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.206096 | lrm: 1.00 | dt: 611ms | tok/sec: 857,570 | mfu: 45.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.972279 | lrm: 1.00 | dt: 693ms | tok/sec: 756,548 | mfu: 40.4% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.784800 | lrm: 1.00 | dt: 671ms | tok/sec: 781,141 | mfu: 41.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.656780 | lrm: 1.00 | dt: 697ms | tok/sec: 751,763 | mfu: 40.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.514279 | lrm: 1.00 | dt: 713ms | tok/sec: 735,827 | mfu: 39.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.387549 | lrm: 1.00 | dt: 635ms | tok/sec: 826,111 | mfu: 44.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.282594 | lrm: 1.00 | dt: 678ms | tok/sec: 773,317 | mfu: 41.3% | epoch: 1 | remaining: 299s    
step 00308 (45.0%) | loss: 3.275648 | lrm: 1.00 | dt: 448ms | tok/sec: 1,169,608 | mfu: 62.5% | epoch: 1 | remaining: 165s    
step 00309 (45.2%) | loss: 3.271407 | lrm: 1.00 | dt: 452ms | tok/sec: 1,159,308 | mfu: 62.0% | epoch: 1 | remaining: 164s    
step 00310 (45.3%) | loss: 3.272071 | lrm: 1.00 | dt: 448ms | tok/sec: 1,169,650 | mfu: 62.5% | epoch: 1 | remaining: 164s    
step 00311 (45.5%) | loss: 3.272048 | lrm: 1.00 | dt: 453ms | tok/sec: 1,158,354 | mfu: 61.9% | epoch: 1 | remaining: 163s    
step 00312 (45.6%) | loss: 3.270352 | lrm: 1.00 | dt: 451ms | tok/sec: 1,162,447 | mfu: 62.1% | epoch: 1 | remaining: 163s    
step 00313 (45.8%) | loss: 3.268050 | lrm: 1.00 | dt: 448ms | tok/sec: 1,171,190 | mfu: 62.6% | epoch: 1 | remaining: 162s    
step 00314 (45.9%) | loss: 3.262484 | lrm: 1.00 | dt: 448ms | tok/sec: 1,170,475 | mfu: 62.6% | epoch: 1 | remaining: 162s    
step 00315 (46.1%) | loss: 3.259703 | lrm: 1.00 | dt: 453ms | tok/sec: 1,157,930 | mfu: 61.9% | epoch: 1 | remaining: 161s    
step 00316 (46.2%) | loss: 3.261083 | lrm: 1.00 | dt: 449ms | tok/sec: 1,167,250 | mfu: 62.4% | epoch: 1 | remaining: 161s    
step 00317 (46.4%) | loss: 3.256032 | lrm: 1.00 | dt: 451ms | tok/sec: 1,163,352 | mfu: 62.2% | epoch: 1 | remaining: 160s    
step 00318 (46.5%) | loss: 3.253462 | lrm: 1.00 | dt: 450ms | tok/sec: 1,163,899 | mfu: 62.2% | epoch: 1 | remaining: 160s    
step 00319 (46.7%) | loss: 3.253974 | lrm: 1.00 | dt: 450ms | tok/sec: 1,166,252 | mfu: 62.3% | epoch: 1 | remaining: 160s    
step 00320 (46.8%) | loss: 3.252573 | lrm: 1.00 | dt: 450ms | tok/sec: 1,165,371 | mfu: 62.3% | epoch: 1 | remaining: 159s    
step 00321 (47.0%) | loss: 3.256678 | lrm: 1.00 | dt: 450ms | tok/sec: 1,165,964 | mfu: 62.3% | epoch: 1 | remaining: 159s    
step 00322 (47.1%) | loss: 3.253153 | lrm: 1.00 | dt: 460ms | tok/sec: 1,139,976 | mfu: 60.9% | epoch: 1 | remaining: 158s    
step 00323 (47.3%) | loss: 3.250098 | lrm: 1.00 | dt: 449ms | tok/sec: 1,167,081 | mfu: 62.4% | epoch: 1 | remaining: 158s    
step 00324 (47.4%) | loss: 3.249964 | lrm: 1.00 | dt: 450ms | tok/sec: 1,166,351 | mfu: 62.3% | epoch: 1 | remaining: 157s    
step 00325 (47.6%) | loss: 3.248397 | lrm: 1.00 | dt: 451ms | tok/sec: 1,162,739 | mfu: 62.1% | epoch: 1 | remaining: 157s    
step 00326 (47.7%) | loss: 3.252154 | lrm: 1.00 | dt: 449ms | tok/sec: 1,167,273 | mfu: 62.4% | epoch: 1 | remaining: 156s    
step 00327 (47.9%) | loss: 3.256062 | lrm: 1.00 | dt: 451ms | tok/sec: 1,161,699 | mfu: 62.1% | epoch: 1 | remaining: 156s    
step 00328 (48.0%) | loss: 3.250288 | lrm: 1.00 | dt: 447ms | tok/sec: 1,171,975 | mfu: 62.6% | epoch: 1 | remaining: 156s    
step 00329 (48.2%) | loss: 3.249712 | lrm: 1.00 | dt: 448ms | tok/sec: 1,169,816 | mfu: 62.5% | epoch: 1 | remaining: 155s    
step 00330 (48.3%) | loss: 3.246340 | lrm: 1.00 | dt: 449ms | tok/sec: 1,167,542 | mfu: 62.4% | epoch: 1 | remaining: 155s    
step 00331 (48.5%) | loss: 3.247065 | lrm: 1.00 | dt: 447ms | tok/sec: 1,171,886 | mfu: 62.6% | epoch: 1 | remaining: 154s    
step 00332 (48.6%) | loss: 3.244308 | lrm: 1.00 | dt: 450ms | tok/sec: 1,164,770 | mfu: 62.3% | epoch: 1 | remaining: 154s    
step 00333 (48.8%) | loss: 3.242554 | lrm: 1.00 | dt: 451ms | tok/sec: 1,163,219 | mfu: 62.2% | epoch: 1 | remaining: 153s    
step 00334 (48.9%) | loss: 3.240944 | lrm: 1.00 | dt: 452ms | tok/sec: 1,160,037 | mfu: 62.0% | epoch: 1 | remaining: 153s    
step 00335 (49.1%) | loss: 3.238257 | lrm: 1.00 | dt: 448ms | tok/sec: 1,171,245 | mfu: 62.6% | epoch: 1 | remaining: 152s    
step 00336 (49.2%) | loss: 3.240611 | lrm: 1.00 | dt: 455ms | tok/sec: 1,152,631 | mfu: 61.6% | epoch: 1 | remaining: 152s    
step 00337 (49.4%) | loss: 3.243989 | lrm: 1.00 | dt: 455ms | tok/sec: 1,151,093 | mfu: 61.5% | epoch: 1 | remaining: 151s    
step 00338 (49.5%) | loss: 3.240855 | lrm: 1.00 | dt: 467ms | tok/sec: 1,123,432 | mfu: 60.0% | epoch: 1 | remaining: 151s    
step 00339 (49.7%) | loss: 3.239965 | lrm: 1.00 | dt: 459ms | tok/sec: 1,143,142 | mfu: 61.1% | epoch: 1 | remaining: 151s    
step 00340 (49.8%) | loss: 3.239963 | lrm: 1.00 | dt: 448ms | tok/sec: 1,169,208 | mfu: 62.5% | epoch: 1 | remaining: 150s    
step 00341 (50.0%) | loss: 3.242353 | lrm: 1.00 | dt: 450ms | tok/sec: 1,164,615 | mfu: 62.2% | epoch: 1 | remaining: 150s    
step 00342 (50.1%) | loss: 3.242336 | lrm: 1.00 | dt: 450ms | tok/sec: 1,164,800 | mfu: 62.3% | epoch: 1 | remaining: 149s    
step 00343 (50.3%) | loss: 3.236248 | lrm: 0.99 | dt: 451ms | tok/sec: 1,161,639 | mfu: 62.1% | epoch: 1 | remaining: 149s    
step 00344 (50.4%) | loss: 3.234586 | lrm: 0.99 | dt: 452ms | tok/sec: 1,160,546 | mfu: 62.0% | epoch: 1 | remaining: 148s    
step 00345 (50.6%) | loss: 3.237955 | lrm: 0.99 | dt: 447ms | tok/sec: 1,171,676 | mfu: 62.6% | epoch: 1 | remaining: 148s    
step 00346 (50.7%) | loss: 3.233255 | lrm: 0.99 | dt: 453ms | tok/sec: 1,157,216 | mfu: 61.9% | epoch: 1 | remaining: 147s    
step 00347 (50.9%) | loss: 3.226933 | lrm: 0.98 | dt: 450ms | tok/sec: 1,165,210 | mfu: 62.3% | epoch: 1 | remaining: 147s    
step 00348 (51.0%) | loss: 3.223426 | lrm: 0.98 | dt: 452ms | tok/sec: 1,158,907 | mfu: 61.9% | epoch: 1 | remaining: 146s    
step 00349 (51.2%) | loss: 3.222270 | lrm: 0.98 | dt: 450ms | tok/sec: 1,163,878 | mfu: 62.2% | epoch: 1 | remaining: 146s    
step 00350 (51.3%) | loss: 3.221227 | lrm: 0.97 | dt: 453ms | tok/sec: 1,157,631 | mfu: 61.9% | epoch: 1 | remaining: 146s    
step 00351 (51.5%) | loss: 3.219658 | lrm: 0.97 | dt: 449ms | tok/sec: 1,167,581 | mfu: 62.4% | epoch: 1 | remaining: 145s    
step 00352 (51.6%) | loss: 3.216694 | lrm: 0.97 | dt: 448ms | tok/sec: 1,170,501 | mfu: 62.6% | epoch: 1 | remaining: 145s    
step 00353 (51.8%) | loss: 3.215848 | lrm: 0.96 | dt: 449ms | tok/sec: 1,168,249 | mfu: 62.4% | epoch: 1 | remaining: 144s    
step 00354 (51.9%) | loss: 3.210686 | lrm: 0.96 | dt: 453ms | tok/sec: 1,157,784 | mfu: 61.9% | epoch: 1 | remaining: 144s    
step 00355 (52.1%) | loss: 3.204087 | lrm: 0.96 | dt: 446ms | tok/sec: 1,176,144 | mfu: 62.9% | epoch: 1 | remaining: 143s    
step 00356 (52.2%) | loss: 3.206958 | lrm: 0.96 | dt: 453ms | tok/sec: 1,157,750 | mfu: 61.9% | epoch: 1 | remaining: 143s    
step 00357 (52.4%) | loss: 3.210279 | lrm: 0.95 | dt: 461ms | tok/sec: 1,136,568 | mfu: 60.7% | epoch: 1 | remaining: 142s    
step 00358 (52.5%) | loss: 3.212226 | lrm: 0.95 | dt: 470ms | tok/sec: 1,114,494 | mfu: 59.6% | epoch: 1 | remaining: 142s    
step 00359 (52.7%) | loss: 3.212803 | lrm: 0.95 | dt: 475ms | tok/sec: 1,103,100 | mfu: 59.0% | epoch: 1 | remaining: 141s    
step 00360 (52.8%) | loss: 3.209342 | lrm: 0.94 | dt: 462ms | tok/sec: 1,134,743 | mfu: 60.7% | epoch: 1 | remaining: 141s    
step 00361 (53.0%) | loss: 3.207421 | lrm: 0.94 | dt: 453ms | tok/sec: 1,156,457 | mfu: 61.8% | epoch: 1 | remaining: 141s    
step 00362 (53.2%) | loss: 3.201233 | lrm: 0.94 | dt: 453ms | tok/sec: 1,158,558 | mfu: 61.9% | epoch: 1 | remaining: 140s    
step 00363 (53.3%) | loss: 3.201775 | lrm: 0.93 | dt: 448ms | tok/sec: 1,170,473 | mfu: 62.6% | epoch: 1 | remaining: 140s    
step 00364 (53.5%) | loss: 3.198220 | lrm: 0.93 | dt: 452ms | tok/sec: 1,158,763 | mfu: 61.9% | epoch: 1 | remaining: 139s    
step 00365 (53.6%) | loss: 3.196817 | lrm: 0.93 | dt: 449ms | tok/sec: 1,167,261 | mfu: 62.4% | epoch: 1 | remaining: 139s    
step 00366 (53.8%) | loss: 3.193468 | lrm: 0.92 | dt: 450ms | tok/sec: 1,164,709 | mfu: 62.3% | epoch: 1 | remaining: 138s    
step 00367 (53.9%) | loss: 3.194489 | lrm: 0.92 | dt: 452ms | tok/sec: 1,161,069 | mfu: 62.1% | epoch: 1 | remaining: 138s    
step 00368 (54.1%) | loss: 3.192843 | lrm: 0.92 | dt: 448ms | tok/sec: 1,170,960 | mfu: 62.6% | epoch: 1 | remaining: 137s    
step 00369 (54.2%) | loss: 3.192257 | lrm: 0.92 | dt: 449ms | tok/sec: 1,168,896 | mfu: 62.5% | epoch: 1 | remaining: 137s    
step 00370 (54.4%) | loss: 3.186956 | lrm: 0.91 | dt: 452ms | tok/sec: 1,160,927 | mfu: 62.1% | epoch: 1 | remaining: 136s    
step 00371 (54.5%) | loss: 3.184174 | lrm: 0.91 | dt: 450ms | tok/sec: 1,163,911 | mfu: 62.2% | epoch: 1 | remaining: 136s    
step 00372 (54.7%) | loss: 3.185933 | lrm: 0.91 | dt: 452ms | tok/sec: 1,160,015 | mfu: 62.0% | epoch: 1 | remaining: 136s    
step 00373 (54.8%) | loss: 3.184325 | lrm: 0.90 | dt: 448ms | tok/sec: 1,170,232 | mfu: 62.5% | epoch: 1 | remaining: 135s    
step 00374 (55.0%) | loss: 3.177487 | lrm: 0.90 | dt: 448ms | tok/sec: 1,171,039 | mfu: 62.6% | epoch: 1 | remaining: 135s    
step 00375 (55.1%) | loss: 3.175143 | lrm: 0.90 | dt: 449ms | tok/sec: 1,167,424 | mfu: 62.4% | epoch: 1 | remaining: 134s    
step 00376 (55.3%) | loss: 3.174391 | lrm: 0.89 | dt: 450ms | tok/sec: 1,165,928 | mfu: 62.3% | epoch: 1 | remaining: 134s    
step 00377 (55.4%) | loss: 3.171267 | lrm: 0.89 | dt: 450ms | tok/sec: 1,166,275 | mfu: 62.3% | epoch: 1 | remaining: 133s    
step 00378 (55.6%) | loss: 3.170356 | lrm: 0.89 | dt: 451ms | tok/sec: 1,162,725 | mfu: 62.1% | epoch: 1 | remaining: 133s    
step 00379 (55.7%) | loss: 3.166921 | lrm: 0.89 | dt: 451ms | tok/sec: 1,163,057 | mfu: 62.2% | epoch: 1 | remaining: 132s    
step 00380 (55.9%) | loss: 3.159929 | lrm: 0.88 | dt: 450ms | tok/sec: 1,164,719 | mfu: 62.3% | epoch: 1 | remaining: 132s    
step 00381 (56.0%) | loss: 3.161290 | lrm: 0.88 | dt: 450ms | tok/sec: 1,164,599 | mfu: 62.2% | epoch: 1 | remaining: 132s    
step 00382 (56.2%) | loss: 3.157097 | lrm: 0.88 | dt: 452ms | tok/sec: 1,159,105 | mfu: 62.0% | epoch: 1 | remaining: 131s    
step 00383 (56.3%) | loss: 3.154953 | lrm: 0.87 | dt: 452ms | tok/sec: 1,160,510 | mfu: 62.0% | epoch: 1 | remaining: 131s    
step 00384 (56.5%) | loss: 3.154411 | lrm: 0.87 | dt: 449ms | tok/sec: 1,167,620 | mfu: 62.4% | epoch: 1 | remaining: 130s    
step 00385 (56.6%) | loss: 3.155758 | lrm: 0.87 | dt: 451ms | tok/sec: 1,163,012 | mfu: 62.2% | epoch: 1 | remaining: 130s    
step 00386 (56.8%) | loss: 3.157079 | lrm: 0.86 | dt: 448ms | tok/sec: 1,169,233 | mfu: 62.5% | epoch: 1 | remaining: 129s    
step 00387 (56.9%) | loss: 3.154953 | lrm: 0.86 | dt: 448ms | tok/sec: 1,169,239 | mfu: 62.5% | epoch: 1 | remaining: 129s    
step 00388 (57.1%) | loss: 3.152273 | lrm: 0.86 | dt: 451ms | tok/sec: 1,161,480 | mfu: 62.1% | epoch: 1 | remaining: 128s    
step 00389 (57.2%) | loss: 3.152332 | lrm: 0.86 | dt: 450ms | tok/sec: 1,166,134 | mfu: 62.3% | epoch: 1 | remaining: 128s    
step 00390 (57.4%) | loss: 3.151345 | lrm: 0.85 | dt: 453ms | tok/sec: 1,158,031 | mfu: 61.9% | epoch: 1 | remaining: 127s    
step 00391 (57.5%) | loss: 3.148106 | lrm: 0.85 | dt: 448ms | tok/sec: 1,170,044 | mfu: 62.5% | epoch: 1 | remaining: 127s    
step 00392 (57.7%) | loss: 3.142186 | lrm: 0.85 | dt: 450ms | tok/sec: 1,164,760 | mfu: 62.3% | epoch: 1 | remaining: 127s    
step 00393 (57.8%) | loss: 3.141166 | lrm: 0.84 | dt: 450ms | tok/sec: 1,166,111 | mfu: 62.3% | epoch: 1 | remaining: 126s    
step 00394 (58.0%) | loss: 3.136261 | lrm: 0.84 | dt: 451ms | tok/sec: 1,163,633 | mfu: 62.2% | epoch: 1 | remaining: 126s    
step 00395 (58.1%) | loss: 3.129873 | lrm: 0.84 | dt: 448ms | tok/sec: 1,170,785 | mfu: 62.6% | epoch: 1 | remaining: 125s    
step 00396 (58.3%) | loss: 3.122644 | lrm: 0.83 | dt: 451ms | tok/sec: 1,163,581 | mfu: 62.2% | epoch: 1 | remaining: 125s    
step 00397 (58.4%) | loss: 3.124761 | lrm: 0.83 | dt: 448ms | tok/sec: 1,169,799 | mfu: 62.5% | epoch: 1 | remaining: 124s    
step 00398 (58.6%) | loss: 3.125719 | lrm: 0.83 | dt: 453ms | tok/sec: 1,156,904 | mfu: 61.8% | epoch: 1 | remaining: 124s    
step 00399 (58.7%) | loss: 3.116949 | lrm: 0.83 | dt: 451ms | tok/sec: 1,162,259 | mfu: 62.1% | epoch: 1 | remaining: 123s    
step 00400 (58.9%) | loss: 3.115135 | lrm: 0.82 | dt: 453ms | tok/sec: 1,158,195 | mfu: 61.9% | epoch: 1 | remaining: 123s    
step 00401 (59.0%) | loss: 3.109322 | lrm: 0.82 | dt: 459ms | tok/sec: 1,141,946 | mfu: 61.0% | epoch: 1 | remaining: 123s    
step 00402 (59.2%) | loss: 3.108440 | lrm: 0.82 | dt: 467ms | tok/sec: 1,123,186 | mfu: 60.0% | epoch: 1 | remaining: 122s    
step 00403 (59.3%) | loss: 3.106117 | lrm: 0.81 | dt: 449ms | tok/sec: 1,168,034 | mfu: 62.4% | epoch: 1 | remaining: 122s    
step 00404 (59.5%) | loss: 3.104696 | lrm: 0.81 | dt: 448ms | tok/sec: 1,171,284 | mfu: 62.6% | epoch: 1 | remaining: 121s    
step 00405 (59.6%) | loss: 3.105002 | lrm: 0.81 | dt: 445ms | tok/sec: 1,177,204 | mfu: 62.9% | epoch: 1 | remaining: 121s    
step 00406 (59.8%) | loss: 3.107784 | lrm: 0.80 | dt: 453ms | tok/sec: 1,157,878 | mfu: 61.9% | epoch: 1 | remaining: 120s    
step 00407 (59.9%) | loss: 3.108956 | lrm: 0.80 | dt: 476ms | tok/sec: 1,100,763 | mfu: 58.8% | epoch: 1 | remaining: 120s    
step 00408 (60.1%) | loss: 3.101074 | lrm: 0.80 | dt: 450ms | tok/sec: 1,165,239 | mfu: 62.3% | epoch: 1 | remaining: 119s    
step 00409 (60.2%) | loss: 3.102249 | lrm: 0.80 | dt: 452ms | tok/sec: 1,159,014 | mfu: 61.9% | epoch: 1 | remaining: 119s    
step 00410 (60.4%) | loss: 3.107235 | lrm: 0.79 | dt: 449ms | tok/sec: 1,168,463 | mfu: 62.5% | epoch: 1 | remaining: 118s    
step 00411 (60.5%) | loss: 3.111928 | lrm: 0.79 | dt: 451ms | tok/sec: 1,162,144 | mfu: 62.1% | epoch: 1 | remaining: 118s    
step 00412 (60.7%) | loss: 3.108338 | lrm: 0.79 | dt: 448ms | tok/sec: 1,170,894 | mfu: 62.6% | epoch: 1 | remaining: 118s    
step 00413 (60.8%) | loss: 3.110675 | lrm: 0.78 | dt: 450ms | tok/sec: 1,164,308 | mfu: 62.2% | epoch: 1 | remaining: 117s    
step 00414 (61.0%) | loss: 3.108068 | lrm: 0.78 | dt: 446ms | tok/sec: 1,175,577 | mfu: 62.8% | epoch: 1 | remaining: 117s    
step 00415 (61.1%) | loss: 3.105621 | lrm: 0.78 | dt: 456ms | tok/sec: 1,149,132 | mfu: 61.4% | epoch: 1 | remaining: 116s    
step 00416 (61.3%) | loss: 3.106236 | lrm: 0.77 | dt: 448ms | tok/sec: 1,169,383 | mfu: 62.5% | epoch: 1 | remaining: 116s    
step 00417 (61.4%) | loss: 3.108087 | lrm: 0.77 | dt: 453ms | tok/sec: 1,158,099 | mfu: 61.9% | epoch: 1 | remaining: 115s    
step 00418 (61.6%) | loss: 3.106558 | lrm: 0.77 | dt: 452ms | tok/sec: 1,160,953 | mfu: 62.1% | epoch: 1 | remaining: 115s    
step 00419 (61.7%) | loss: 3.099056 | lrm: 0.77 | dt: 449ms | tok/sec: 1,166,697 | mfu: 62.4% | epoch: 1 | remaining: 114s    
step 00420 (61.9%) | loss: 3.096122 | lrm: 0.76 | dt: 451ms | tok/sec: 1,163,007 | mfu: 62.2% | epoch: 1 | remaining: 114s    
step 00421 (62.0%) | loss: 3.090880 | lrm: 0.76 | dt: 448ms | tok/sec: 1,171,019 | mfu: 62.6% | epoch: 1 | remaining: 113s    
step 00422 (62.2%) | loss: 3.089059 | lrm: 0.76 | dt: 450ms | tok/sec: 1,164,470 | mfu: 62.2% | epoch: 1 | remaining: 113s    
step 00423 (62.3%) | loss: 3.094277 | lrm: 0.75 | dt: 450ms | tok/sec: 1,164,160 | mfu: 62.2% | epoch: 1 | remaining: 113s    
step 00424 (62.5%) | loss: 3.094086 | lrm: 0.75 | dt: 454ms | tok/sec: 1,156,013 | mfu: 61.8% | epoch: 1 | remaining: 112s    
step 00425 (62.6%) | loss: 3.093530 | lrm: 0.75 | dt: 449ms | tok/sec: 1,166,481 | mfu: 62.3% | epoch: 1 | remaining: 112s    
step 00426 (62.8%) | loss: 3.087410 | lrm: 0.74 | dt: 452ms | tok/sec: 1,160,335 | mfu: 62.0% | epoch: 1 | remaining: 111s    
step 00427 (62.9%) | loss: 3.086506 | lrm: 0.74 | dt: 447ms | tok/sec: 1,172,430 | mfu: 62.7% | epoch: 1 | remaining: 111s    
step 00428 (63.1%) | loss: 3.082674 | lrm: 0.74 | dt: 449ms | tok/sec: 1,166,805 | mfu: 62.4% | epoch: 1 | remaining: 110s    
step 00429 (63.2%) | loss: 3.076240 | lrm: 0.74 | dt: 446ms | tok/sec: 1,174,719 | mfu: 62.8% | epoch: 1 | remaining: 110s    
step 00430 (63.4%) | loss: 3.077061 | lrm: 0.73 | dt: 451ms | tok/sec: 1,161,703 | mfu: 62.1% | epoch: 1 | remaining: 109s    
step 00431 (63.5%) | loss: 3.077210 | lrm: 0.73 | dt: 453ms | tok/sec: 1,157,799 | mfu: 61.9% | epoch: 1 | remaining: 109s    
step 00432 (63.7%) | loss: 3.075364 | lrm: 0.73 | dt: 450ms | tok/sec: 1,163,868 | mfu: 62.2% | epoch: 1 | remaining: 109s    
step 00433 (63.8%) | loss: 3.071411 | lrm: 0.72 | dt: 449ms | tok/sec: 1,168,258 | mfu: 62.4% | epoch: 1 | remaining: 108s    
step 00434 (64.0%) | loss: 3.074303 | lrm: 0.72 | dt: 449ms | tok/sec: 1,166,427 | mfu: 62.3% | epoch: 1 | remaining: 108s    
step 00435 (64.1%) | loss: 3.068897 | lrm: 0.72 | dt: 450ms | tok/sec: 1,165,937 | mfu: 62.3% | epoch: 1 | remaining: 107s    
step 00436 (64.3%) | loss: 3.070395 | lrm: 0.71 | dt: 472ms | tok/sec: 1,110,407 | mfu: 59.3% | epoch: 1 | remaining: 107s    
step 00437 (64.4%) | loss: 3.073536 | lrm: 0.71 | dt: 447ms | tok/sec: 1,172,037 | mfu: 62.6% | epoch: 1 | remaining: 106s    
step 00438 (64.6%) | loss: 3.074011 | lrm: 0.71 | dt: 451ms | tok/sec: 1,161,429 | mfu: 62.1% | epoch: 1 | remaining: 106s    
step 00439 (64.7%) | loss: 3.074705 | lrm: 0.71 | dt: 450ms | tok/sec: 1,164,843 | mfu: 62.3% | epoch: 1 | remaining: 105s    
step 00440 (64.9%) | loss: 3.071872 | lrm: 0.70 | dt: 449ms | tok/sec: 1,168,616 | mfu: 62.5% | epoch: 1 | remaining: 105s    
step 00441 (65.0%) | loss: 3.078820 | lrm: 0.70 | dt: 449ms | tok/sec: 1,167,886 | mfu: 62.4% | epoch: 1 | remaining: 104s    
step 00442 (65.2%) | loss: 3.079667 | lrm: 0.70 | dt: 455ms | tok/sec: 1,151,233 | mfu: 61.5% | epoch: 1 | remaining: 104s    
step 00443 (65.3%) | loss: 3.072989 | lrm: 0.69 | dt: 448ms | tok/sec: 1,170,476 | mfu: 62.6% | epoch: 1 | remaining: 104s    
step 00444 (65.5%) | loss: 3.075463 | lrm: 0.69 | dt: 447ms | tok/sec: 1,171,836 | mfu: 62.6% | epoch: 1 | remaining: 103s    
step 00445 (65.6%) | loss: 3.074333 | lrm: 0.69 | dt: 450ms | tok/sec: 1,163,852 | mfu: 62.2% | epoch: 1 | remaining: 103s    
step 00446 (65.8%) | loss: 3.071349 | lrm: 0.68 | dt: 449ms | tok/sec: 1,166,596 | mfu: 62.4% | epoch: 1 | remaining: 102s    
step 00447 (65.9%) | loss: 3.064124 | lrm: 0.68 | dt: 451ms | tok/sec: 1,162,970 | mfu: 62.2% | epoch: 1 | remaining: 102s    
step 00448 (66.1%) | loss: 3.062285 | lrm: 0.68 | dt: 448ms | tok/sec: 1,170,718 | mfu: 62.6% | epoch: 1 | remaining: 101s    
step 00449 (66.2%) | loss: 3.061062 | lrm: 0.68 | dt: 450ms | tok/sec: 1,165,750 | mfu: 62.3% | epoch: 1 | remaining: 101s    
step 00450 (66.4%) | loss: 3.058303 | lrm: 0.67 | dt: 451ms | tok/sec: 1,161,462 | mfu: 62.1% | epoch: 1 | remaining: 100s    
step 00451 (66.5%) | loss: 3.055492 | lrm: 0.67 | dt: 448ms | tok/sec: 1,169,944 | mfu: 62.5% | epoch: 1 | remaining: 100s    
step 00452 (66.7%) | loss: 3.050142 | lrm: 0.67 | dt: 450ms | tok/sec: 1,165,019 | mfu: 62.3% | epoch: 1 | remaining: 100s    
step 00453 (66.8%) | loss: 3.051551 | lrm: 0.66 | dt: 449ms | tok/sec: 1,168,331 | mfu: 62.4% | epoch: 1 | remaining: 99s    
step 00454 (67.0%) | loss: 3.046222 | lrm: 0.66 | dt: 448ms | tok/sec: 1,171,238 | mfu: 62.6% | epoch: 1 | remaining: 99s    
step 00455 (67.1%) | loss: 3.047259 | lrm: 0.66 | dt: 454ms | tok/sec: 1,153,786 | mfu: 61.7% | epoch: 1 | remaining: 98s    
step 00456 (67.3%) | loss: 3.047308 | lrm: 0.65 | dt: 460ms | tok/sec: 1,139,738 | mfu: 60.9% | epoch: 1 | remaining: 98s    
step 00457 (67.4%) | loss: 3.046174 | lrm: 0.65 | dt: 456ms | tok/sec: 1,149,673 | mfu: 61.4% | epoch: 1 | remaining: 97s    
step 00458 (67.6%) | loss: 3.043949 | lrm: 0.65 | dt: 447ms | tok/sec: 1,171,909 | mfu: 62.6% | epoch: 1 | remaining: 97s    
step 00459 (67.7%) | loss: 3.042888 | lrm: 0.65 | dt: 449ms | tok/sec: 1,166,419 | mfu: 62.3% | epoch: 1 | remaining: 96s    
step 00460 (67.9%) | loss: 3.040132 | lrm: 0.64 | dt: 448ms | tok/sec: 1,170,676 | mfu: 62.6% | epoch: 1 | remaining: 96s    
step 00461 (68.0%) | loss: 3.037841 | lrm: 0.64 | dt: 449ms | tok/sec: 1,167,011 | mfu: 62.4% | epoch: 1 | remaining: 95s    
step 00462 (68.2%) | loss: 3.036449 | lrm: 0.64 | dt: 450ms | tok/sec: 1,163,857 | mfu: 62.2% | epoch: 1 | remaining: 95s    
step 00463 (68.3%) | loss: 3.034159 | lrm: 0.63 | dt: 450ms | tok/sec: 1,164,551 | mfu: 62.2% | epoch: 1 | remaining: 95s    
