Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 4333ms | tok/sec: 121,010 | mfu: 3.4% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872546 | lrm: 1.00 | dt: 655ms | tok/sec: 800,653 | mfu: 22.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.386610 | lrm: 1.00 | dt: 672ms | tok/sec: 780,700 | mfu: 21.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.922043 | lrm: 1.00 | dt: 832ms | tok/sec: 630,254 | mfu: 17.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.533731 | lrm: 1.00 | dt: 677ms | tok/sec: 774,762 | mfu: 21.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.252734 | lrm: 1.00 | dt: 724ms | tok/sec: 724,158 | mfu: 20.3% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027204 | lrm: 1.00 | dt: 790ms | tok/sec: 663,495 | mfu: 18.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.831615 | lrm: 1.00 | dt: 668ms | tok/sec: 784,391 | mfu: 21.9% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.662881 | lrm: 1.00 | dt: 724ms | tok/sec: 724,440 | mfu: 20.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.517774 | lrm: 1.00 | dt: 772ms | tok/sec: 679,304 | mfu: 19.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.388470 | lrm: 1.00 | dt: 662ms | tok/sec: 791,523 | mfu: 22.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.280302 | lrm: 1.00 | dt: 738ms | tok/sec: 710,669 | mfu: 19.9% | epoch: 1 | remaining: 299s    
step 00308 (33.9%) | loss: 3.343916 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,710 | mfu: 43.6% | epoch: 1 | remaining: 198s    
step 00309 (34.1%) | loss: 3.339834 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,813 | mfu: 45.9% | epoch: 1 | remaining: 197s    
step 00310 (34.2%) | loss: 3.341166 | lrm: 1.00 | dt: 313ms | tok/sec: 1,672,731 | mfu: 46.8% | epoch: 1 | remaining: 197s    
step 00311 (34.3%) | loss: 3.342240 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,672 | mfu: 45.9% | epoch: 1 | remaining: 197s    
step 00312 (34.4%) | loss: 3.341578 | lrm: 1.00 | dt: 310ms | tok/sec: 1,692,347 | mfu: 47.3% | epoch: 1 | remaining: 197s    
step 00313 (34.5%) | loss: 3.339535 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,712 | mfu: 43.8% | epoch: 1 | remaining: 196s    
step 00314 (34.6%) | loss: 3.334317 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,148 | mfu: 45.0% | epoch: 1 | remaining: 196s    
step 00315 (34.7%) | loss: 3.332222 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,842 | mfu: 46.1% | epoch: 1 | remaining: 196s    
step 00316 (34.8%) | loss: 3.333308 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,078 | mfu: 44.0% | epoch: 1 | remaining: 195s    
step 00317 (34.9%) | loss: 3.328114 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,748 | mfu: 45.6% | epoch: 1 | remaining: 195s    
step 00318 (35.0%) | loss: 3.326185 | lrm: 1.00 | dt: 355ms | tok/sec: 1,476,877 | mfu: 41.3% | epoch: 1 | remaining: 195s    
step 00319 (35.1%) | loss: 3.327024 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,529 | mfu: 42.7% | epoch: 1 | remaining: 194s    
step 00320 (35.3%) | loss: 3.325484 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,907 | mfu: 45.2% | epoch: 1 | remaining: 194s    
step 00321 (35.4%) | loss: 3.328920 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,764 | mfu: 44.0% | epoch: 1 | remaining: 194s    
step 00322 (35.5%) | loss: 3.325353 | lrm: 1.00 | dt: 358ms | tok/sec: 1,463,171 | mfu: 40.9% | epoch: 1 | remaining: 193s    
step 00323 (35.6%) | loss: 3.322699 | lrm: 1.00 | dt: 361ms | tok/sec: 1,452,064 | mfu: 40.6% | epoch: 1 | remaining: 193s    
step 00324 (35.7%) | loss: 3.322318 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,595 | mfu: 43.7% | epoch: 1 | remaining: 193s    
step 00325 (35.8%) | loss: 3.319428 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,441 | mfu: 46.8% | epoch: 1 | remaining: 192s    
step 00326 (35.9%) | loss: 3.322044 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,621 | mfu: 45.8% | epoch: 1 | remaining: 192s    
step 00327 (36.0%) | loss: 3.325791 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,764 | mfu: 44.1% | epoch: 1 | remaining: 192s    
step 00328 (36.2%) | loss: 3.321329 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,335 | mfu: 41.7% | epoch: 1 | remaining: 191s    
step 00329 (36.3%) | loss: 3.322694 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,024 | mfu: 45.7% | epoch: 1 | remaining: 191s    
step 00330 (36.4%) | loss: 3.320296 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,533 | mfu: 43.0% | epoch: 1 | remaining: 191s    
step 00331 (36.5%) | loss: 3.321617 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,730 | mfu: 43.7% | epoch: 1 | remaining: 190s    
step 00332 (36.6%) | loss: 3.319216 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,193 | mfu: 45.7% | epoch: 1 | remaining: 190s    
step 00333 (36.7%) | loss: 3.316849 | lrm: 1.00 | dt: 303ms | tok/sec: 1,732,548 | mfu: 48.5% | epoch: 1 | remaining: 190s    
step 00334 (36.8%) | loss: 3.315125 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,134 | mfu: 43.2% | epoch: 1 | remaining: 189s    
step 00335 (36.9%) | loss: 3.312159 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,628 | mfu: 45.1% | epoch: 1 | remaining: 189s    
step 00336 (37.0%) | loss: 3.314113 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,875 | mfu: 43.6% | epoch: 1 | remaining: 189s    
step 00337 (37.1%) | loss: 3.318424 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,986 | mfu: 44.1% | epoch: 1 | remaining: 188s    
step 00338 (37.3%) | loss: 3.316676 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,211 | mfu: 44.4% | epoch: 1 | remaining: 188s    
step 00339 (37.4%) | loss: 3.316639 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,348 | mfu: 43.2% | epoch: 1 | remaining: 188s    
step 00340 (37.5%) | loss: 3.317044 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,805 | mfu: 44.2% | epoch: 1 | remaining: 187s    
step 00341 (37.6%) | loss: 3.319286 | lrm: 1.00 | dt: 340ms | tok/sec: 1,544,054 | mfu: 43.2% | epoch: 1 | remaining: 187s    
step 00342 (37.7%) | loss: 3.319586 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,060 | mfu: 45.5% | epoch: 1 | remaining: 187s    
step 00343 (37.8%) | loss: 3.313814 | lrm: 1.00 | dt: 362ms | tok/sec: 1,449,478 | mfu: 40.6% | epoch: 1 | remaining: 186s    
step 00344 (37.9%) | loss: 3.312690 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,539 | mfu: 42.0% | epoch: 1 | remaining: 186s    
step 00345 (38.0%) | loss: 3.316320 | lrm: 1.00 | dt: 308ms | tok/sec: 1,699,504 | mfu: 47.5% | epoch: 1 | remaining: 186s    
step 00346 (38.1%) | loss: 3.312017 | lrm: 1.00 | dt: 350ms | tok/sec: 1,495,877 | mfu: 41.8% | epoch: 1 | remaining: 185s    
step 00347 (38.3%) | loss: 3.307407 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,798 | mfu: 44.2% | epoch: 1 | remaining: 185s    
step 00348 (38.4%) | loss: 3.305214 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,503 | mfu: 46.2% | epoch: 1 | remaining: 185s    
step 00349 (38.5%) | loss: 3.304938 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,850 | mfu: 43.5% | epoch: 1 | remaining: 184s    
step 00350 (38.6%) | loss: 3.303775 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,102 | mfu: 45.7% | epoch: 1 | remaining: 184s    
step 00351 (38.7%) | loss: 3.302833 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,090 | mfu: 43.7% | epoch: 1 | remaining: 184s    
step 00352 (38.8%) | loss: 3.300517 | lrm: 1.00 | dt: 353ms | tok/sec: 1,483,616 | mfu: 41.5% | epoch: 1 | remaining: 183s    
step 00353 (38.9%) | loss: 3.300027 | lrm: 1.00 | dt: 298ms | tok/sec: 1,757,396 | mfu: 49.2% | epoch: 1 | remaining: 183s    
step 00354 (39.0%) | loss: 3.295830 | lrm: 1.00 | dt: 353ms | tok/sec: 1,486,784 | mfu: 41.6% | epoch: 1 | remaining: 183s    
step 00355 (39.1%) | loss: 3.289290 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,282 | mfu: 43.6% | epoch: 1 | remaining: 182s    
step 00356 (39.3%) | loss: 3.291757 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,821 | mfu: 45.6% | epoch: 1 | remaining: 182s    
step 00357 (39.4%) | loss: 3.295290 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,473 | mfu: 43.9% | epoch: 1 | remaining: 182s    
step 00358 (39.5%) | loss: 3.296942 | lrm: 1.00 | dt: 360ms | tok/sec: 1,456,179 | mfu: 40.7% | epoch: 1 | remaining: 181s    
step 00359 (39.6%) | loss: 3.297582 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,278 | mfu: 46.1% | epoch: 1 | remaining: 181s    
step 00360 (39.7%) | loss: 3.295513 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,278 | mfu: 44.3% | epoch: 1 | remaining: 181s    
step 00361 (39.8%) | loss: 3.293730 | lrm: 1.00 | dt: 351ms | tok/sec: 1,494,893 | mfu: 41.8% | epoch: 1 | remaining: 180s    
step 00362 (39.9%) | loss: 3.287954 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,088 | mfu: 44.0% | epoch: 1 | remaining: 180s    
step 00363 (40.0%) | loss: 3.289170 | lrm: 1.00 | dt: 352ms | tok/sec: 1,491,040 | mfu: 41.7% | epoch: 1 | remaining: 180s    
step 00364 (40.2%) | loss: 3.285576 | lrm: 1.00 | dt: 314ms | tok/sec: 1,667,997 | mfu: 46.7% | epoch: 1 | remaining: 179s    
step 00365 (40.3%) | loss: 3.284583 | lrm: 1.00 | dt: 366ms | tok/sec: 1,433,388 | mfu: 40.1% | epoch: 1 | remaining: 179s    
step 00366 (40.4%) | loss: 3.281470 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,477 | mfu: 42.0% | epoch: 1 | remaining: 178s    
step 00367 (40.5%) | loss: 3.283875 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,970 | mfu: 44.8% | epoch: 1 | remaining: 178s    
step 00368 (40.6%) | loss: 3.283157 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,683 | mfu: 45.1% | epoch: 1 | remaining: 178s    
step 00369 (40.7%) | loss: 3.283263 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,825 | mfu: 42.9% | epoch: 1 | remaining: 177s    
step 00370 (40.8%) | loss: 3.279665 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,579 | mfu: 44.0% | epoch: 1 | remaining: 177s    
step 00371 (40.9%) | loss: 3.278530 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,545 | mfu: 44.4% | epoch: 1 | remaining: 177s    
step 00372 (41.1%) | loss: 3.280818 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,459 | mfu: 44.9% | epoch: 1 | remaining: 177s    
step 00373 (41.2%) | loss: 3.280158 | lrm: 1.00 | dt: 296ms | tok/sec: 1,771,418 | mfu: 49.6% | epoch: 1 | remaining: 176s    
step 00374 (41.3%) | loss: 3.274758 | lrm: 1.00 | dt: 332ms | tok/sec: 1,581,514 | mfu: 44.2% | epoch: 1 | remaining: 176s    
step 00375 (41.4%) | loss: 3.273416 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,832 | mfu: 45.6% | epoch: 1 | remaining: 176s    
step 00376 (41.5%) | loss: 3.273532 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,263 | mfu: 42.4% | epoch: 1 | remaining: 175s    
step 00377 (41.6%) | loss: 3.271955 | lrm: 1.00 | dt: 354ms | tok/sec: 1,482,638 | mfu: 41.5% | epoch: 1 | remaining: 175s    
step 00378 (41.7%) | loss: 3.272493 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,869 | mfu: 46.5% | epoch: 1 | remaining: 175s    
step 00379 (41.8%) | loss: 3.269738 | lrm: 1.00 | dt: 304ms | tok/sec: 1,726,657 | mfu: 48.3% | epoch: 1 | remaining: 174s    
step 00380 (41.9%) | loss: 3.262716 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,610 | mfu: 43.2% | epoch: 1 | remaining: 174s    
step 00381 (42.0%) | loss: 3.265113 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,581 | mfu: 43.4% | epoch: 1 | remaining: 174s    
step 00382 (42.1%) | loss: 3.261237 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,391 | mfu: 45.3% | epoch: 1 | remaining: 173s    
step 00383 (42.3%) | loss: 3.259341 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,729 | mfu: 44.5% | epoch: 1 | remaining: 173s    
step 00384 (42.4%) | loss: 3.259800 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,255 | mfu: 45.8% | epoch: 1 | remaining: 173s    
step 00385 (42.5%) | loss: 3.262295 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,142 | mfu: 41.9% | epoch: 1 | remaining: 172s    
step 00386 (42.6%) | loss: 3.264337 | lrm: 1.00 | dt: 289ms | tok/sec: 1,813,989 | mfu: 50.7% | epoch: 1 | remaining: 172s    
step 00387 (42.7%) | loss: 3.263093 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,192 | mfu: 44.1% | epoch: 1 | remaining: 172s    
step 00388 (42.8%) | loss: 3.261932 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,297 | mfu: 44.3% | epoch: 1 | remaining: 171s    
step 00389 (42.9%) | loss: 3.262067 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,515 | mfu: 43.9% | epoch: 1 | remaining: 171s    
step 00390 (43.0%) | loss: 3.261605 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,585 | mfu: 44.2% | epoch: 1 | remaining: 171s    
step 00391 (43.1%) | loss: 3.259698 | lrm: 1.00 | dt: 354ms | tok/sec: 1,481,435 | mfu: 41.4% | epoch: 1 | remaining: 170s    
step 00392 (43.2%) | loss: 3.255528 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,854 | mfu: 43.3% | epoch: 1 | remaining: 170s    
step 00393 (43.4%) | loss: 3.255690 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,313 | mfu: 42.3% | epoch: 1 | remaining: 170s    
step 00394 (43.5%) | loss: 3.251526 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,946 | mfu: 43.1% | epoch: 1 | remaining: 169s    
step 00395 (43.6%) | loss: 3.246015 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,891 | mfu: 43.8% | epoch: 1 | remaining: 169s    
step 00396 (43.7%) | loss: 3.238753 | lrm: 1.00 | dt: 300ms | tok/sec: 1,746,000 | mfu: 48.8% | epoch: 1 | remaining: 169s    
step 00397 (43.8%) | loss: 3.241011 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,056 | mfu: 42.6% | epoch: 1 | remaining: 168s    
step 00398 (43.9%) | loss: 3.242062 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,000 | mfu: 44.3% | epoch: 1 | remaining: 168s    
step 00399 (44.0%) | loss: 3.234454 | lrm: 1.00 | dt: 370ms | tok/sec: 1,415,421 | mfu: 39.6% | epoch: 1 | remaining: 168s    
step 00400 (44.1%) | loss: 3.234604 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,943 | mfu: 44.1% | epoch: 1 | remaining: 167s    
step 00401 (44.3%) | loss: 3.229960 | lrm: 1.00 | dt: 287ms | tok/sec: 1,829,140 | mfu: 51.2% | epoch: 1 | remaining: 167s    
step 00402 (44.4%) | loss: 3.230215 | lrm: 1.00 | dt: 349ms | tok/sec: 1,502,076 | mfu: 42.0% | epoch: 1 | remaining: 167s    
step 00403 (44.5%) | loss: 3.228711 | lrm: 1.00 | dt: 354ms | tok/sec: 1,479,873 | mfu: 41.4% | epoch: 1 | remaining: 166s    
step 00404 (44.6%) | loss: 3.226862 | lrm: 1.00 | dt: 296ms | tok/sec: 1,769,769 | mfu: 49.5% | epoch: 1 | remaining: 166s    
step 00405 (44.7%) | loss: 3.226914 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,622 | mfu: 43.7% | epoch: 1 | remaining: 166s    
step 00406 (44.8%) | loss: 3.229742 | lrm: 1.00 | dt: 314ms | tok/sec: 1,667,652 | mfu: 46.7% | epoch: 1 | remaining: 165s    
step 00407 (44.9%) | loss: 3.231816 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,999 | mfu: 44.3% | epoch: 1 | remaining: 165s    
step 00408 (45.0%) | loss: 3.224793 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,879 | mfu: 42.8% | epoch: 1 | remaining: 165s    
step 00409 (45.1%) | loss: 3.226758 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,328 | mfu: 43.4% | epoch: 1 | remaining: 164s    
step 00410 (45.2%) | loss: 3.232866 | lrm: 1.00 | dt: 300ms | tok/sec: 1,747,897 | mfu: 48.9% | epoch: 1 | remaining: 164s    
step 00411 (45.3%) | loss: 3.238338 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,413 | mfu: 44.8% | epoch: 1 | remaining: 164s    
step 00412 (45.5%) | loss: 3.234718 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,018 | mfu: 44.5% | epoch: 1 | remaining: 163s    
step 00413 (45.6%) | loss: 3.236799 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,389 | mfu: 42.3% | epoch: 1 | remaining: 163s    
step 00414 (45.7%) | loss: 3.234830 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,656 | mfu: 44.3% | epoch: 1 | remaining: 163s    
step 00415 (45.8%) | loss: 3.232647 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,938 | mfu: 43.5% | epoch: 1 | remaining: 162s    
step 00416 (45.9%) | loss: 3.234263 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,674 | mfu: 45.0% | epoch: 1 | remaining: 162s    
step 00417 (46.0%) | loss: 3.236488 | lrm: 1.00 | dt: 305ms | tok/sec: 1,716,296 | mfu: 48.0% | epoch: 1 | remaining: 162s    
step 00418 (46.1%) | loss: 3.235404 | lrm: 1.00 | dt: 355ms | tok/sec: 1,476,543 | mfu: 41.3% | epoch: 1 | remaining: 161s    
step 00419 (46.2%) | loss: 3.228028 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,152 | mfu: 46.8% | epoch: 1 | remaining: 161s    
step 00420 (46.3%) | loss: 3.225490 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,624 | mfu: 42.6% | epoch: 1 | remaining: 161s    
step 00421 (46.4%) | loss: 3.220827 | lrm: 1.00 | dt: 378ms | tok/sec: 1,387,350 | mfu: 38.8% | epoch: 1 | remaining: 160s    
step 00422 (46.6%) | loss: 3.219821 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,120 | mfu: 45.9% | epoch: 1 | remaining: 160s    
step 00423 (46.7%) | loss: 3.226130 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,536 | mfu: 44.2% | epoch: 1 | remaining: 160s    
step 00424 (46.8%) | loss: 3.226560 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,589 | mfu: 43.2% | epoch: 1 | remaining: 159s    
step 00425 (46.9%) | loss: 3.227187 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,098 | mfu: 46.0% | epoch: 1 | remaining: 159s    
step 00426 (47.0%) | loss: 3.222250 | lrm: 1.00 | dt: 344ms | tok/sec: 1,526,305 | mfu: 42.7% | epoch: 1 | remaining: 159s    
step 00427 (47.1%) | loss: 3.222680 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,617 | mfu: 43.8% | epoch: 1 | remaining: 158s    
step 00428 (47.2%) | loss: 3.219848 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,629 | mfu: 46.1% | epoch: 1 | remaining: 158s    
step 00429 (47.3%) | loss: 3.214832 | lrm: 1.00 | dt: 307ms | tok/sec: 1,708,349 | mfu: 47.8% | epoch: 1 | remaining: 158s    
step 00430 (47.4%) | loss: 3.216578 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,603 | mfu: 43.0% | epoch: 1 | remaining: 157s    
step 00431 (47.6%) | loss: 3.216794 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,875 | mfu: 45.9% | epoch: 1 | remaining: 157s    
step 00432 (47.7%) | loss: 3.215063 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,407 | mfu: 44.7% | epoch: 1 | remaining: 157s    
step 00433 (47.8%) | loss: 3.212161 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,751 | mfu: 43.5% | epoch: 1 | remaining: 156s    
step 00434 (47.9%) | loss: 3.215911 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,704 | mfu: 42.1% | epoch: 1 | remaining: 156s    
step 00435 (48.0%) | loss: 3.211659 | lrm: 1.00 | dt: 303ms | tok/sec: 1,729,934 | mfu: 48.4% | epoch: 1 | remaining: 156s    
step 00436 (48.1%) | loss: 3.213761 | lrm: 1.00 | dt: 367ms | tok/sec: 1,429,613 | mfu: 40.0% | epoch: 1 | remaining: 155s    
step 00437 (48.2%) | loss: 3.217291 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,664 | mfu: 44.0% | epoch: 1 | remaining: 155s    
step 00438 (48.3%) | loss: 3.217459 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,510 | mfu: 43.1% | epoch: 1 | remaining: 155s    
step 00439 (48.5%) | loss: 3.218969 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,855 | mfu: 43.8% | epoch: 1 | remaining: 154s    
step 00440 (48.6%) | loss: 3.217390 | lrm: 1.00 | dt: 354ms | tok/sec: 1,479,697 | mfu: 41.4% | epoch: 1 | remaining: 154s    
step 00441 (48.7%) | loss: 3.225475 | lrm: 1.00 | dt: 304ms | tok/sec: 1,724,580 | mfu: 48.2% | epoch: 1 | remaining: 154s    
step 00442 (48.8%) | loss: 3.227421 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,566 | mfu: 45.6% | epoch: 1 | remaining: 153s    
step 00443 (48.9%) | loss: 3.222243 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,847 | mfu: 44.3% | epoch: 1 | remaining: 153s    
step 00444 (49.0%) | loss: 3.225652 | lrm: 1.00 | dt: 332ms | tok/sec: 1,576,888 | mfu: 44.1% | epoch: 1 | remaining: 153s    
step 00445 (49.1%) | loss: 3.224817 | lrm: 1.00 | dt: 292ms | tok/sec: 1,796,006 | mfu: 50.2% | epoch: 1 | remaining: 152s    
step 00446 (49.2%) | loss: 3.222776 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,981 | mfu: 41.7% | epoch: 1 | remaining: 152s    
step 00447 (49.3%) | loss: 3.216452 | lrm: 1.00 | dt: 298ms | tok/sec: 1,759,707 | mfu: 49.2% | epoch: 1 | remaining: 152s    
step 00448 (49.4%) | loss: 3.215798 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,612 | mfu: 45.6% | epoch: 1 | remaining: 151s    
step 00449 (49.5%) | loss: 3.214806 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,185 | mfu: 44.5% | epoch: 1 | remaining: 151s    
step 00450 (49.6%) | loss: 3.212939 | lrm: 1.00 | dt: 356ms | tok/sec: 1,473,045 | mfu: 41.2% | epoch: 1 | remaining: 151s    
step 00451 (49.8%) | loss: 3.210953 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,545 | mfu: 43.2% | epoch: 1 | remaining: 150s    
step 00452 (49.9%) | loss: 3.205313 | lrm: 1.00 | dt: 295ms | tok/sec: 1,777,630 | mfu: 49.7% | epoch: 1 | remaining: 150s    
step 00453 (50.0%) | loss: 3.207023 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,207 | mfu: 44.9% | epoch: 1 | remaining: 150s    
step 00454 (50.1%) | loss: 3.202673 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,274 | mfu: 43.2% | epoch: 1 | remaining: 149s    
step 00455 (50.2%) | loss: 3.204037 | lrm: 1.00 | dt: 308ms | tok/sec: 1,701,957 | mfu: 47.6% | epoch: 1 | remaining: 149s    
step 00456 (50.3%) | loss: 3.204064 | lrm: 0.99 | dt: 382ms | tok/sec: 1,374,228 | mfu: 38.4% | epoch: 1 | remaining: 149s    
step 00457 (50.4%) | loss: 3.203277 | lrm: 0.99 | dt: 342ms | tok/sec: 1,532,983 | mfu: 42.9% | epoch: 1 | remaining: 148s    
step 00458 (50.5%) | loss: 3.202562 | lrm: 0.99 | dt: 339ms | tok/sec: 1,547,384 | mfu: 43.3% | epoch: 1 | remaining: 148s    
step 00459 (50.6%) | loss: 3.202768 | lrm: 0.99 | dt: 329ms | tok/sec: 1,591,607 | mfu: 44.5% | epoch: 1 | remaining: 148s    
step 00460 (50.8%) | loss: 3.200472 | lrm: 0.98 | dt: 325ms | tok/sec: 1,612,008 | mfu: 45.1% | epoch: 1 | remaining: 147s    
step 00461 (50.9%) | loss: 3.198436 | lrm: 0.98 | dt: 325ms | tok/sec: 1,614,623 | mfu: 45.2% | epoch: 1 | remaining: 147s    
step 00462 (51.0%) | loss: 3.197113 | lrm: 0.98 | dt: 299ms | tok/sec: 1,752,801 | mfu: 49.0% | epoch: 1 | remaining: 147s    
step 00463 (51.1%) | loss: 3.194937 | lrm: 0.98 | dt: 327ms | tok/sec: 1,601,930 | mfu: 44.8% | epoch: 1 | remaining: 146s    
