Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 44,236,800
  total                   : 54,722,560
Estimated FLOPs per token: 4.384358e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 3424ms | tok/sec: 153,099 | mfu: 6.8% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.850326 | lrm: 1.00 | dt: 482ms | tok/sec: 1,087,576 | mfu: 48.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.317732 | lrm: 1.00 | dt: 516ms | tok/sec: 1,015,244 | mfu: 45.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.842034 | lrm: 1.00 | dt: 568ms | tok/sec: 923,111 | mfu: 40.9% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.452081 | lrm: 1.00 | dt: 493ms | tok/sec: 1,064,144 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.165324 | lrm: 1.00 | dt: 525ms | tok/sec: 998,358 | mfu: 44.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.955954 | lrm: 1.00 | dt: 546ms | tok/sec: 959,928 | mfu: 42.5% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.764587 | lrm: 1.00 | dt: 490ms | tok/sec: 1,069,679 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.596531 | lrm: 1.00 | dt: 534ms | tok/sec: 981,919 | mfu: 43.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.453927 | lrm: 1.00 | dt: 525ms | tok/sec: 999,219 | mfu: 44.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.334247 | lrm: 1.00 | dt: 479ms | tok/sec: 1,093,996 | mfu: 48.5% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.234300 | lrm: 1.00 | dt: 522ms | tok/sec: 1,004,668 | mfu: 44.5% | epoch: 1 | remaining: 299s    
step 00308 (37.1%) | loss: 3.269057 | lrm: 1.00 | dt: 378ms | tok/sec: 1,388,675 | mfu: 61.5% | epoch: 1 | remaining: 188s    
step 00309 (37.2%) | loss: 3.266866 | lrm: 1.00 | dt: 372ms | tok/sec: 1,410,301 | mfu: 62.5% | epoch: 1 | remaining: 188s    
step 00310 (37.3%) | loss: 3.269337 | lrm: 1.00 | dt: 368ms | tok/sec: 1,423,511 | mfu: 63.1% | epoch: 1 | remaining: 188s    
step 00311 (37.4%) | loss: 3.270289 | lrm: 1.00 | dt: 374ms | tok/sec: 1,402,732 | mfu: 62.2% | epoch: 1 | remaining: 187s    
step 00312 (37.6%) | loss: 3.269354 | lrm: 1.00 | dt: 370ms | tok/sec: 1,417,804 | mfu: 62.8% | epoch: 1 | remaining: 187s    
step 00313 (37.7%) | loss: 3.268214 | lrm: 1.00 | dt: 370ms | tok/sec: 1,416,968 | mfu: 62.8% | epoch: 1 | remaining: 187s    
step 00314 (37.8%) | loss: 3.264034 | lrm: 1.00 | dt: 372ms | tok/sec: 1,410,884 | mfu: 62.5% | epoch: 1 | remaining: 186s    
step 00315 (37.9%) | loss: 3.262933 | lrm: 1.00 | dt: 370ms | tok/sec: 1,417,760 | mfu: 62.8% | epoch: 1 | remaining: 186s    
step 00316 (38.1%) | loss: 3.264915 | lrm: 1.00 | dt: 372ms | tok/sec: 1,411,195 | mfu: 62.5% | epoch: 1 | remaining: 185s    
step 00317 (38.2%) | loss: 3.259231 | lrm: 1.00 | dt: 369ms | tok/sec: 1,420,525 | mfu: 62.9% | epoch: 1 | remaining: 185s    
step 00318 (38.3%) | loss: 3.256472 | lrm: 1.00 | dt: 370ms | tok/sec: 1,418,186 | mfu: 62.8% | epoch: 1 | remaining: 185s    
step 00319 (38.4%) | loss: 3.257361 | lrm: 1.00 | dt: 368ms | tok/sec: 1,423,503 | mfu: 63.1% | epoch: 1 | remaining: 184s    
step 00320 (38.6%) | loss: 3.255723 | lrm: 1.00 | dt: 370ms | tok/sec: 1,415,187 | mfu: 62.7% | epoch: 1 | remaining: 184s    
step 00321 (38.7%) | loss: 3.259270 | lrm: 1.00 | dt: 371ms | tok/sec: 1,413,738 | mfu: 62.6% | epoch: 1 | remaining: 184s    
step 00322 (38.8%) | loss: 3.255116 | lrm: 1.00 | dt: 385ms | tok/sec: 1,361,112 | mfu: 60.3% | epoch: 1 | remaining: 183s    
step 00323 (38.9%) | loss: 3.250826 | lrm: 1.00 | dt: 374ms | tok/sec: 1,401,883 | mfu: 62.1% | epoch: 1 | remaining: 183s    
step 00324 (39.1%) | loss: 3.249978 | lrm: 1.00 | dt: 372ms | tok/sec: 1,411,206 | mfu: 62.5% | epoch: 1 | remaining: 182s    
step 00325 (39.2%) | loss: 3.247527 | lrm: 1.00 | dt: 371ms | tok/sec: 1,412,386 | mfu: 62.6% | epoch: 1 | remaining: 182s    
step 00326 (39.3%) | loss: 3.250050 | lrm: 1.00 | dt: 372ms | tok/sec: 1,411,140 | mfu: 62.5% | epoch: 1 | remaining: 182s    
step 00327 (39.4%) | loss: 3.253770 | lrm: 1.00 | dt: 366ms | tok/sec: 1,431,253 | mfu: 63.4% | epoch: 1 | remaining: 181s    
step 00328 (39.5%) | loss: 3.248913 | lrm: 1.00 | dt: 371ms | tok/sec: 1,414,779 | mfu: 62.7% | epoch: 1 | remaining: 181s    
step 00329 (39.7%) | loss: 3.249545 | lrm: 1.00 | dt: 369ms | tok/sec: 1,422,458 | mfu: 63.0% | epoch: 1 | remaining: 181s    
step 00330 (39.8%) | loss: 3.246569 | lrm: 1.00 | dt: 376ms | tok/sec: 1,394,298 | mfu: 61.8% | epoch: 1 | remaining: 180s    
step 00331 (39.9%) | loss: 3.247762 | lrm: 1.00 | dt: 369ms | tok/sec: 1,420,804 | mfu: 63.0% | epoch: 1 | remaining: 180s    
step 00332 (40.0%) | loss: 3.245811 | lrm: 1.00 | dt: 374ms | tok/sec: 1,402,079 | mfu: 62.1% | epoch: 1 | remaining: 180s    
step 00333 (40.2%) | loss: 3.244413 | lrm: 1.00 | dt: 374ms | tok/sec: 1,402,703 | mfu: 62.2% | epoch: 1 | remaining: 179s    
step 00334 (40.3%) | loss: 3.242795 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,398 | mfu: 63.1% | epoch: 1 | remaining: 179s    
step 00335 (40.4%) | loss: 3.239815 | lrm: 1.00 | dt: 373ms | tok/sec: 1,405,364 | mfu: 62.3% | epoch: 1 | remaining: 178s    
step 00336 (40.5%) | loss: 3.240407 | lrm: 1.00 | dt: 370ms | tok/sec: 1,417,785 | mfu: 62.8% | epoch: 1 | remaining: 178s    
step 00337 (40.7%) | loss: 3.243805 | lrm: 1.00 | dt: 371ms | tok/sec: 1,412,925 | mfu: 62.6% | epoch: 1 | remaining: 178s    
step 00338 (40.8%) | loss: 3.241225 | lrm: 1.00 | dt: 376ms | tok/sec: 1,395,218 | mfu: 61.8% | epoch: 1 | remaining: 177s    
step 00339 (40.9%) | loss: 3.241881 | lrm: 1.00 | dt: 370ms | tok/sec: 1,418,700 | mfu: 62.9% | epoch: 1 | remaining: 177s    
step 00340 (41.0%) | loss: 3.242694 | lrm: 1.00 | dt: 375ms | tok/sec: 1,398,325 | mfu: 62.0% | epoch: 1 | remaining: 177s    
step 00341 (41.2%) | loss: 3.244827 | lrm: 1.00 | dt: 369ms | tok/sec: 1,421,390 | mfu: 63.0% | epoch: 1 | remaining: 176s    
step 00342 (41.3%) | loss: 3.245084 | lrm: 1.00 | dt: 371ms | tok/sec: 1,413,744 | mfu: 62.6% | epoch: 1 | remaining: 176s    
step 00343 (41.4%) | loss: 3.240314 | lrm: 1.00 | dt: 370ms | tok/sec: 1,417,825 | mfu: 62.8% | epoch: 1 | remaining: 175s    
step 00344 (41.5%) | loss: 3.238809 | lrm: 1.00 | dt: 372ms | tok/sec: 1,410,745 | mfu: 62.5% | epoch: 1 | remaining: 175s    
step 00345 (41.7%) | loss: 3.242938 | lrm: 1.00 | dt: 369ms | tok/sec: 1,419,030 | mfu: 62.9% | epoch: 1 | remaining: 175s    
step 00346 (41.8%) | loss: 3.238452 | lrm: 1.00 | dt: 377ms | tok/sec: 1,390,551 | mfu: 61.6% | epoch: 1 | remaining: 174s    
step 00347 (41.9%) | loss: 3.232705 | lrm: 1.00 | dt: 370ms | tok/sec: 1,416,327 | mfu: 62.8% | epoch: 1 | remaining: 174s    
step 00348 (42.0%) | loss: 3.230359 | lrm: 1.00 | dt: 370ms | tok/sec: 1,416,674 | mfu: 62.8% | epoch: 1 | remaining: 174s    
step 00349 (42.1%) | loss: 3.228741 | lrm: 1.00 | dt: 370ms | tok/sec: 1,416,839 | mfu: 62.8% | epoch: 1 | remaining: 173s    
step 00350 (42.3%) | loss: 3.226820 | lrm: 1.00 | dt: 366ms | tok/sec: 1,430,740 | mfu: 63.4% | epoch: 1 | remaining: 173s    
step 00351 (42.4%) | loss: 3.225179 | lrm: 1.00 | dt: 372ms | tok/sec: 1,407,919 | mfu: 62.4% | epoch: 1 | remaining: 172s    
step 00352 (42.5%) | loss: 3.222688 | lrm: 1.00 | dt: 370ms | tok/sec: 1,417,085 | mfu: 62.8% | epoch: 1 | remaining: 172s    
step 00353 (42.6%) | loss: 3.222072 | lrm: 1.00 | dt: 372ms | tok/sec: 1,408,820 | mfu: 62.4% | epoch: 1 | remaining: 172s    
step 00354 (42.8%) | loss: 3.216832 | lrm: 1.00 | dt: 373ms | tok/sec: 1,405,578 | mfu: 62.3% | epoch: 1 | remaining: 171s    
step 00355 (42.9%) | loss: 3.211302 | lrm: 1.00 | dt: 371ms | tok/sec: 1,414,180 | mfu: 62.7% | epoch: 1 | remaining: 171s    
step 00356 (43.0%) | loss: 3.214583 | lrm: 1.00 | dt: 371ms | tok/sec: 1,411,638 | mfu: 62.5% | epoch: 1 | remaining: 171s    
step 00357 (43.1%) | loss: 3.217927 | lrm: 1.00 | dt: 374ms | tok/sec: 1,400,682 | mfu: 62.1% | epoch: 1 | remaining: 170s    
step 00358 (43.3%) | loss: 3.219748 | lrm: 1.00 | dt: 374ms | tok/sec: 1,400,327 | mfu: 62.0% | epoch: 1 | remaining: 170s    
step 00359 (43.4%) | loss: 3.221105 | lrm: 1.00 | dt: 370ms | tok/sec: 1,415,589 | mfu: 62.7% | epoch: 1 | remaining: 169s    
step 00360 (43.5%) | loss: 3.220057 | lrm: 1.00 | dt: 377ms | tok/sec: 1,391,602 | mfu: 61.7% | epoch: 1 | remaining: 169s    
step 00361 (43.6%) | loss: 3.218683 | lrm: 1.00 | dt: 376ms | tok/sec: 1,395,373 | mfu: 61.8% | epoch: 1 | remaining: 169s    
step 00362 (43.8%) | loss: 3.212903 | lrm: 1.00 | dt: 377ms | tok/sec: 1,392,251 | mfu: 61.7% | epoch: 1 | remaining: 168s    
step 00363 (43.9%) | loss: 3.213148 | lrm: 1.00 | dt: 368ms | tok/sec: 1,425,523 | mfu: 63.2% | epoch: 1 | remaining: 168s    
step 00364 (44.0%) | loss: 3.209403 | lrm: 1.00 | dt: 371ms | tok/sec: 1,412,029 | mfu: 62.6% | epoch: 1 | remaining: 168s    
step 00365 (44.1%) | loss: 3.209060 | lrm: 1.00 | dt: 382ms | tok/sec: 1,372,124 | mfu: 60.8% | epoch: 1 | remaining: 167s    
step 00366 (44.3%) | loss: 3.207374 | lrm: 1.00 | dt: 370ms | tok/sec: 1,415,967 | mfu: 62.7% | epoch: 1 | remaining: 167s    
step 00367 (44.4%) | loss: 3.210496 | lrm: 1.00 | dt: 371ms | tok/sec: 1,414,714 | mfu: 62.7% | epoch: 1 | remaining: 166s    
step 00368 (44.5%) | loss: 3.209645 | lrm: 1.00 | dt: 373ms | tok/sec: 1,404,589 | mfu: 62.2% | epoch: 1 | remaining: 166s    
step 00369 (44.6%) | loss: 3.209586 | lrm: 1.00 | dt: 374ms | tok/sec: 1,401,953 | mfu: 62.1% | epoch: 1 | remaining: 166s    
step 00370 (44.8%) | loss: 3.204523 | lrm: 1.00 | dt: 372ms | tok/sec: 1,410,995 | mfu: 62.5% | epoch: 1 | remaining: 165s    
step 00371 (44.9%) | loss: 3.201618 | lrm: 1.00 | dt: 369ms | tok/sec: 1,419,657 | mfu: 62.9% | epoch: 1 | remaining: 165s    
step 00372 (45.0%) | loss: 3.203549 | lrm: 1.00 | dt: 372ms | tok/sec: 1,410,352 | mfu: 62.5% | epoch: 1 | remaining: 165s    
step 00373 (45.1%) | loss: 3.202549 | lrm: 1.00 | dt: 372ms | tok/sec: 1,410,197 | mfu: 62.5% | epoch: 1 | remaining: 164s    
step 00374 (45.2%) | loss: 3.196736 | lrm: 1.00 | dt: 368ms | tok/sec: 1,425,571 | mfu: 63.2% | epoch: 1 | remaining: 164s    
step 00375 (45.4%) | loss: 3.195271 | lrm: 1.00 | dt: 373ms | tok/sec: 1,404,820 | mfu: 62.2% | epoch: 1 | remaining: 164s    
step 00376 (45.5%) | loss: 3.194911 | lrm: 1.00 | dt: 372ms | tok/sec: 1,408,167 | mfu: 62.4% | epoch: 1 | remaining: 163s    
step 00377 (45.6%) | loss: 3.192917 | lrm: 1.00 | dt: 371ms | tok/sec: 1,412,482 | mfu: 62.6% | epoch: 1 | remaining: 163s    
step 00378 (45.7%) | loss: 3.193155 | lrm: 1.00 | dt: 372ms | tok/sec: 1,408,103 | mfu: 62.4% | epoch: 1 | remaining: 162s    
step 00379 (45.9%) | loss: 3.190535 | lrm: 1.00 | dt: 369ms | tok/sec: 1,421,236 | mfu: 63.0% | epoch: 1 | remaining: 162s    
step 00380 (46.0%) | loss: 3.184428 | lrm: 1.00 | dt: 374ms | tok/sec: 1,401,898 | mfu: 62.1% | epoch: 1 | remaining: 162s    
step 00381 (46.1%) | loss: 3.186188 | lrm: 1.00 | dt: 383ms | tok/sec: 1,369,373 | mfu: 60.7% | epoch: 1 | remaining: 161s    
step 00382 (46.2%) | loss: 3.182167 | lrm: 1.00 | dt: 370ms | tok/sec: 1,418,178 | mfu: 62.8% | epoch: 1 | remaining: 161s    
step 00383 (46.4%) | loss: 3.180698 | lrm: 1.00 | dt: 371ms | tok/sec: 1,413,479 | mfu: 62.6% | epoch: 1 | remaining: 161s    
step 00384 (46.5%) | loss: 3.180809 | lrm: 1.00 | dt: 370ms | tok/sec: 1,416,959 | mfu: 62.8% | epoch: 1 | remaining: 160s    
step 00385 (46.6%) | loss: 3.183673 | lrm: 1.00 | dt: 372ms | tok/sec: 1,408,017 | mfu: 62.4% | epoch: 1 | remaining: 160s    
step 00386 (46.7%) | loss: 3.185799 | lrm: 1.00 | dt: 373ms | tok/sec: 1,404,450 | mfu: 62.2% | epoch: 1 | remaining: 159s    
step 00387 (46.9%) | loss: 3.184803 | lrm: 1.00 | dt: 369ms | tok/sec: 1,420,889 | mfu: 63.0% | epoch: 1 | remaining: 159s    
step 00388 (47.0%) | loss: 3.182852 | lrm: 1.00 | dt: 372ms | tok/sec: 1,409,666 | mfu: 62.5% | epoch: 1 | remaining: 159s    
step 00389 (47.1%) | loss: 3.182155 | lrm: 1.00 | dt: 373ms | tok/sec: 1,406,352 | mfu: 62.3% | epoch: 1 | remaining: 158s    
step 00390 (47.2%) | loss: 3.181696 | lrm: 1.00 | dt: 369ms | tok/sec: 1,419,733 | mfu: 62.9% | epoch: 1 | remaining: 158s    
step 00391 (47.4%) | loss: 3.179116 | lrm: 1.00 | dt: 367ms | tok/sec: 1,428,878 | mfu: 63.3% | epoch: 1 | remaining: 158s    
step 00392 (47.5%) | loss: 3.174384 | lrm: 1.00 | dt: 372ms | tok/sec: 1,409,268 | mfu: 62.4% | epoch: 1 | remaining: 157s    
step 00393 (47.6%) | loss: 3.173951 | lrm: 1.00 | dt: 368ms | tok/sec: 1,423,219 | mfu: 63.1% | epoch: 1 | remaining: 157s    
step 00394 (47.7%) | loss: 3.170144 | lrm: 1.00 | dt: 375ms | tok/sec: 1,399,159 | mfu: 62.0% | epoch: 1 | remaining: 156s    
step 00395 (47.9%) | loss: 3.164436 | lrm: 1.00 | dt: 370ms | tok/sec: 1,417,635 | mfu: 62.8% | epoch: 1 | remaining: 156s    
step 00396 (48.0%) | loss: 3.158032 | lrm: 1.00 | dt: 371ms | tok/sec: 1,411,534 | mfu: 62.5% | epoch: 1 | remaining: 156s    
step 00397 (48.1%) | loss: 3.160151 | lrm: 1.00 | dt: 374ms | tok/sec: 1,401,458 | mfu: 62.1% | epoch: 1 | remaining: 155s    
step 00398 (48.2%) | loss: 3.161501 | lrm: 1.00 | dt: 370ms | tok/sec: 1,418,271 | mfu: 62.8% | epoch: 1 | remaining: 155s    
step 00399 (48.3%) | loss: 3.153348 | lrm: 1.00 | dt: 371ms | tok/sec: 1,413,986 | mfu: 62.7% | epoch: 1 | remaining: 155s    
step 00400 (48.5%) | loss: 3.152144 | lrm: 1.00 | dt: 368ms | tok/sec: 1,425,783 | mfu: 63.2% | epoch: 1 | remaining: 154s    
step 00401 (48.6%) | loss: 3.146414 | lrm: 1.00 | dt: 371ms | tok/sec: 1,414,442 | mfu: 62.7% | epoch: 1 | remaining: 154s    
step 00402 (48.7%) | loss: 3.146724 | lrm: 1.00 | dt: 382ms | tok/sec: 1,372,882 | mfu: 60.8% | epoch: 1 | remaining: 153s    
step 00403 (48.8%) | loss: 3.144670 | lrm: 1.00 | dt: 369ms | tok/sec: 1,418,960 | mfu: 62.9% | epoch: 1 | remaining: 153s    
step 00404 (49.0%) | loss: 3.143484 | lrm: 1.00 | dt: 373ms | tok/sec: 1,406,347 | mfu: 62.3% | epoch: 1 | remaining: 153s    
step 00405 (49.1%) | loss: 3.144003 | lrm: 1.00 | dt: 370ms | tok/sec: 1,417,211 | mfu: 62.8% | epoch: 1 | remaining: 152s    
step 00406 (49.2%) | loss: 3.147256 | lrm: 1.00 | dt: 369ms | tok/sec: 1,419,542 | mfu: 62.9% | epoch: 1 | remaining: 152s    
step 00407 (49.3%) | loss: 3.149536 | lrm: 1.00 | dt: 375ms | tok/sec: 1,398,286 | mfu: 62.0% | epoch: 1 | remaining: 152s    
step 00408 (49.5%) | loss: 3.142021 | lrm: 1.00 | dt: 372ms | tok/sec: 1,408,761 | mfu: 62.4% | epoch: 1 | remaining: 151s    
step 00409 (49.6%) | loss: 3.143925 | lrm: 1.00 | dt: 373ms | tok/sec: 1,404,405 | mfu: 62.2% | epoch: 1 | remaining: 151s    
step 00410 (49.7%) | loss: 3.149219 | lrm: 1.00 | dt: 371ms | tok/sec: 1,414,467 | mfu: 62.7% | epoch: 1 | remaining: 150s    
step 00411 (49.8%) | loss: 3.154601 | lrm: 1.00 | dt: 371ms | tok/sec: 1,414,897 | mfu: 62.7% | epoch: 1 | remaining: 150s    
step 00412 (50.0%) | loss: 3.151682 | lrm: 1.00 | dt: 368ms | tok/sec: 1,423,774 | mfu: 63.1% | epoch: 1 | remaining: 150s    
step 00413 (50.1%) | loss: 3.155234 | lrm: 1.00 | dt: 373ms | tok/sec: 1,404,893 | mfu: 62.2% | epoch: 1 | remaining: 149s    
step 00414 (50.2%) | loss: 3.153259 | lrm: 1.00 | dt: 371ms | tok/sec: 1,411,939 | mfu: 62.6% | epoch: 1 | remaining: 149s    
step 00415 (50.3%) | loss: 3.150533 | lrm: 0.99 | dt: 371ms | tok/sec: 1,412,716 | mfu: 62.6% | epoch: 1 | remaining: 149s    
step 00416 (50.5%) | loss: 3.151961 | lrm: 0.99 | dt: 372ms | tok/sec: 1,407,890 | mfu: 62.4% | epoch: 1 | remaining: 148s    
step 00417 (50.6%) | loss: 3.153867 | lrm: 0.99 | dt: 369ms | tok/sec: 1,421,175 | mfu: 63.0% | epoch: 1 | remaining: 148s    
step 00418 (50.7%) | loss: 3.152861 | lrm: 0.99 | dt: 373ms | tok/sec: 1,407,433 | mfu: 62.4% | epoch: 1 | remaining: 148s    
step 00419 (50.8%) | loss: 3.145011 | lrm: 0.99 | dt: 367ms | tok/sec: 1,427,115 | mfu: 63.2% | epoch: 1 | remaining: 147s    
step 00420 (50.9%) | loss: 3.142994 | lrm: 0.98 | dt: 373ms | tok/sec: 1,404,797 | mfu: 62.2% | epoch: 1 | remaining: 147s    
step 00421 (51.1%) | loss: 3.138744 | lrm: 0.98 | dt: 367ms | tok/sec: 1,427,304 | mfu: 63.2% | epoch: 1 | remaining: 146s    
step 00422 (51.2%) | loss: 3.136811 | lrm: 0.98 | dt: 371ms | tok/sec: 1,413,639 | mfu: 62.6% | epoch: 1 | remaining: 146s    
step 00423 (51.3%) | loss: 3.142671 | lrm: 0.98 | dt: 368ms | tok/sec: 1,424,363 | mfu: 63.1% | epoch: 1 | remaining: 146s    
step 00424 (51.4%) | loss: 3.143414 | lrm: 0.97 | dt: 373ms | tok/sec: 1,405,671 | mfu: 62.3% | epoch: 1 | remaining: 145s    
step 00425 (51.6%) | loss: 3.143661 | lrm: 0.97 | dt: 370ms | tok/sec: 1,417,504 | mfu: 62.8% | epoch: 1 | remaining: 145s    
step 00426 (51.7%) | loss: 3.138181 | lrm: 0.97 | dt: 373ms | tok/sec: 1,405,058 | mfu: 62.3% | epoch: 1 | remaining: 145s    
step 00427 (51.8%) | loss: 3.138001 | lrm: 0.97 | dt: 372ms | tok/sec: 1,407,775 | mfu: 62.4% | epoch: 1 | remaining: 144s    
step 00428 (51.9%) | loss: 3.135103 | lrm: 0.97 | dt: 368ms | tok/sec: 1,425,392 | mfu: 63.2% | epoch: 1 | remaining: 144s    
step 00429 (52.1%) | loss: 3.129112 | lrm: 0.96 | dt: 373ms | tok/sec: 1,405,353 | mfu: 62.3% | epoch: 1 | remaining: 143s    
step 00430 (52.2%) | loss: 3.130223 | lrm: 0.96 | dt: 371ms | tok/sec: 1,411,718 | mfu: 62.6% | epoch: 1 | remaining: 143s    
step 00431 (52.3%) | loss: 3.129781 | lrm: 0.96 | dt: 373ms | tok/sec: 1,406,958 | mfu: 62.3% | epoch: 1 | remaining: 143s    
step 00432 (52.4%) | loss: 3.127793 | lrm: 0.96 | dt: 370ms | tok/sec: 1,418,514 | mfu: 62.9% | epoch: 1 | remaining: 142s    
step 00433 (52.6%) | loss: 3.124838 | lrm: 0.95 | dt: 370ms | tok/sec: 1,416,741 | mfu: 62.8% | epoch: 1 | remaining: 142s    
step 00434 (52.7%) | loss: 3.128815 | lrm: 0.95 | dt: 370ms | tok/sec: 1,417,493 | mfu: 62.8% | epoch: 1 | remaining: 142s    
step 00435 (52.8%) | loss: 3.124383 | lrm: 0.95 | dt: 374ms | tok/sec: 1,403,249 | mfu: 62.2% | epoch: 1 | remaining: 141s    
step 00436 (52.9%) | loss: 3.126097 | lrm: 0.95 | dt: 399ms | tok/sec: 1,312,532 | mfu: 58.2% | epoch: 1 | remaining: 141s    
step 00437 (53.1%) | loss: 3.129214 | lrm: 0.94 | dt: 383ms | tok/sec: 1,369,269 | mfu: 60.7% | epoch: 1 | remaining: 140s    
step 00438 (53.2%) | loss: 3.129731 | lrm: 0.94 | dt: 376ms | tok/sec: 1,394,533 | mfu: 61.8% | epoch: 1 | remaining: 140s    
step 00439 (53.3%) | loss: 3.130781 | lrm: 0.94 | dt: 369ms | tok/sec: 1,421,187 | mfu: 63.0% | epoch: 1 | remaining: 140s    
step 00440 (53.4%) | loss: 3.127847 | lrm: 0.94 | dt: 371ms | tok/sec: 1,412,242 | mfu: 62.6% | epoch: 1 | remaining: 139s    
step 00441 (53.6%) | loss: 3.135111 | lrm: 0.94 | dt: 371ms | tok/sec: 1,411,699 | mfu: 62.6% | epoch: 1 | remaining: 139s    
step 00442 (53.7%) | loss: 3.136687 | lrm: 0.93 | dt: 371ms | tok/sec: 1,411,968 | mfu: 62.6% | epoch: 1 | remaining: 139s    
step 00443 (53.8%) | loss: 3.129931 | lrm: 0.93 | dt: 370ms | tok/sec: 1,417,212 | mfu: 62.8% | epoch: 1 | remaining: 138s    
step 00444 (53.9%) | loss: 3.132332 | lrm: 0.93 | dt: 369ms | tok/sec: 1,420,308 | mfu: 62.9% | epoch: 1 | remaining: 138s    
step 00445 (54.1%) | loss: 3.131455 | lrm: 0.93 | dt: 370ms | tok/sec: 1,418,159 | mfu: 62.8% | epoch: 1 | remaining: 137s    
step 00446 (54.2%) | loss: 3.128621 | lrm: 0.92 | dt: 372ms | tok/sec: 1,409,014 | mfu: 62.4% | epoch: 1 | remaining: 137s    
step 00447 (54.3%) | loss: 3.121303 | lrm: 0.92 | dt: 371ms | tok/sec: 1,411,731 | mfu: 62.6% | epoch: 1 | remaining: 137s    
step 00448 (54.4%) | loss: 3.119708 | lrm: 0.92 | dt: 369ms | tok/sec: 1,420,085 | mfu: 62.9% | epoch: 1 | remaining: 136s    
step 00449 (54.5%) | loss: 3.118695 | lrm: 0.92 | dt: 370ms | tok/sec: 1,416,244 | mfu: 62.8% | epoch: 1 | remaining: 136s    
step 00450 (54.7%) | loss: 3.117290 | lrm: 0.92 | dt: 369ms | tok/sec: 1,419,767 | mfu: 62.9% | epoch: 1 | remaining: 136s    
step 00451 (54.8%) | loss: 3.114764 | lrm: 0.91 | dt: 372ms | tok/sec: 1,411,091 | mfu: 62.5% | epoch: 1 | remaining: 135s    
step 00452 (54.9%) | loss: 3.109579 | lrm: 0.91 | dt: 367ms | tok/sec: 1,428,579 | mfu: 63.3% | epoch: 1 | remaining: 135s    
step 00453 (55.0%) | loss: 3.111184 | lrm: 0.91 | dt: 373ms | tok/sec: 1,404,482 | mfu: 62.2% | epoch: 1 | remaining: 135s    
step 00454 (55.2%) | loss: 3.106064 | lrm: 0.91 | dt: 368ms | tok/sec: 1,424,120 | mfu: 63.1% | epoch: 1 | remaining: 134s    
step 00455 (55.3%) | loss: 3.107204 | lrm: 0.90 | dt: 371ms | tok/sec: 1,411,877 | mfu: 62.6% | epoch: 1 | remaining: 134s    
step 00456 (55.4%) | loss: 3.107494 | lrm: 0.90 | dt: 381ms | tok/sec: 1,376,897 | mfu: 61.0% | epoch: 1 | remaining: 133s    
step 00457 (55.5%) | loss: 3.106662 | lrm: 0.90 | dt: 382ms | tok/sec: 1,370,992 | mfu: 60.7% | epoch: 1 | remaining: 133s    
step 00458 (55.7%) | loss: 3.105371 | lrm: 0.90 | dt: 367ms | tok/sec: 1,429,506 | mfu: 63.3% | epoch: 1 | remaining: 133s    
step 00459 (55.8%) | loss: 3.104878 | lrm: 0.90 | dt: 372ms | tok/sec: 1,407,856 | mfu: 62.4% | epoch: 1 | remaining: 132s    
step 00460 (55.9%) | loss: 3.102022 | lrm: 0.89 | dt: 369ms | tok/sec: 1,421,839 | mfu: 63.0% | epoch: 1 | remaining: 132s    
step 00461 (56.0%) | loss: 3.099547 | lrm: 0.89 | dt: 372ms | tok/sec: 1,410,196 | mfu: 62.5% | epoch: 1 | remaining: 132s    
step 00462 (56.2%) | loss: 3.098086 | lrm: 0.89 | dt: 368ms | tok/sec: 1,424,955 | mfu: 63.1% | epoch: 1 | remaining: 131s    
step 00463 (56.3%) | loss: 3.096230 | lrm: 0.89 | dt: 375ms | tok/sec: 1,398,881 | mfu: 62.0% | epoch: 1 | remaining: 131s    
