Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 7, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 49,545,216
  total                   : 62,128,128
Estimated FLOPs per token: 4.671406e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3395ms | tok/sec: 77,212 | mfu: 3.6% | epoch: 1 | remaining: 300s    
step 00833 (50.6%) | loss: 2.988015 | lrm: 0.49 | dt: 179ms | tok/sec: 1,463,276 | mfu: 69.1% | epoch: 1 | remaining: 148s    
step 00834 (50.6%) | loss: 2.986446 | lrm: 0.49 | dt: 181ms | tok/sec: 1,450,862 | mfu: 68.5% | epoch: 1 | remaining: 148s    
step 00835 (50.7%) | loss: 2.989327 | lrm: 0.49 | dt: 180ms | tok/sec: 1,454,640 | mfu: 68.7% | epoch: 1 | remaining: 148s    
step 00836 (50.8%) | loss: 2.991605 | lrm: 0.49 | dt: 179ms | tok/sec: 1,462,882 | mfu: 69.1% | epoch: 1 | remaining: 148s    
step 00837 (50.8%) | loss: 2.991939 | lrm: 0.49 | dt: 206ms | tok/sec: 1,274,661 | mfu: 60.2% | epoch: 1 | remaining: 147s    
step 00838 (50.9%) | loss: 2.993104 | lrm: 0.49 | dt: 178ms | tok/sec: 1,474,787 | mfu: 69.6% | epoch: 1 | remaining: 147s    
step 00839 (50.9%) | loss: 2.986407 | lrm: 0.49 | dt: 179ms | tok/sec: 1,460,904 | mfu: 69.0% | epoch: 1 | remaining: 147s    
step 00840 (51.0%) | loss: 2.985312 | lrm: 0.49 | dt: 178ms | tok/sec: 1,474,926 | mfu: 69.6% | epoch: 1 | remaining: 147s    
step 00841 (51.1%) | loss: 2.983456 | lrm: 0.49 | dt: 188ms | tok/sec: 1,395,144 | mfu: 65.9% | epoch: 1 | remaining: 147s    
step 00842 (51.1%) | loss: 2.981086 | lrm: 0.49 | dt: 180ms | tok/sec: 1,455,855 | mfu: 68.7% | epoch: 1 | remaining: 146s    
step 00843 (51.2%) | loss: 2.977458 | lrm: 0.49 | dt: 201ms | tok/sec: 1,302,044 | mfu: 61.5% | epoch: 1 | remaining: 146s    
step 00844 (51.3%) | loss: 2.978886 | lrm: 0.49 | dt: 178ms | tok/sec: 1,473,455 | mfu: 69.6% | epoch: 1 | remaining: 146s    
step 00845 (51.3%) | loss: 2.977755 | lrm: 0.49 | dt: 178ms | tok/sec: 1,473,623 | mfu: 69.6% | epoch: 1 | remaining: 146s    
step 00846 (51.4%) | loss: 2.972646 | lrm: 0.49 | dt: 189ms | tok/sec: 1,384,485 | mfu: 65.4% | epoch: 1 | remaining: 146s    
step 00847 (51.4%) | loss: 2.979433 | lrm: 0.49 | dt: 179ms | tok/sec: 1,460,450 | mfu: 68.9% | epoch: 1 | remaining: 146s    
step 00848 (51.5%) | loss: 2.976833 | lrm: 0.49 | dt: 182ms | tok/sec: 1,439,592 | mfu: 68.0% | epoch: 1 | remaining: 145s    
step 00849 (51.6%) | loss: 2.978980 | lrm: 0.48 | dt: 185ms | tok/sec: 1,418,442 | mfu: 67.0% | epoch: 1 | remaining: 145s    
step 00850 (51.6%) | loss: 2.979564 | lrm: 0.48 | dt: 180ms | tok/sec: 1,459,560 | mfu: 68.9% | epoch: 1 | remaining: 145s    
step 00851 (51.7%) | loss: 2.981275 | lrm: 0.48 | dt: 187ms | tok/sec: 1,398,615 | mfu: 66.0% | epoch: 1 | remaining: 145s    
step 00852 (51.7%) | loss: 2.978381 | lrm: 0.48 | dt: 177ms | tok/sec: 1,482,235 | mfu: 70.0% | epoch: 1 | remaining: 145s    
step 00853 (51.8%) | loss: 2.974327 | lrm: 0.48 | dt: 197ms | tok/sec: 1,331,576 | mfu: 62.9% | epoch: 1 | remaining: 144s    
step 00854 (51.9%) | loss: 2.975951 | lrm: 0.48 | dt: 178ms | tok/sec: 1,472,313 | mfu: 69.5% | epoch: 1 | remaining: 144s    
step 00855 (51.9%) | loss: 2.976788 | lrm: 0.48 | dt: 183ms | tok/sec: 1,433,115 | mfu: 67.7% | epoch: 1 | remaining: 144s    
step 00856 (52.0%) | loss: 2.975528 | lrm: 0.48 | dt: 178ms | tok/sec: 1,476,544 | mfu: 69.7% | epoch: 1 | remaining: 144s    
step 00857 (52.0%) | loss: 2.973239 | lrm: 0.48 | dt: 183ms | tok/sec: 1,430,145 | mfu: 67.5% | epoch: 1 | remaining: 144s    
step 00858 (52.1%) | loss: 2.974351 | lrm: 0.48 | dt: 177ms | tok/sec: 1,484,813 | mfu: 70.1% | epoch: 1 | remaining: 144s    
step 00859 (52.2%) | loss: 2.969326 | lrm: 0.48 | dt: 179ms | tok/sec: 1,467,882 | mfu: 69.3% | epoch: 1 | remaining: 143s    
step 00860 (52.2%) | loss: 2.966319 | lrm: 0.48 | dt: 197ms | tok/sec: 1,332,549 | mfu: 62.9% | epoch: 1 | remaining: 143s    
step 00861 (52.3%) | loss: 2.968997 | lrm: 0.48 | dt: 180ms | tok/sec: 1,453,653 | mfu: 68.6% | epoch: 1 | remaining: 143s    
step 00862 (52.3%) | loss: 2.973709 | lrm: 0.48 | dt: 183ms | tok/sec: 1,435,354 | mfu: 67.8% | epoch: 1 | remaining: 143s    
step 00863 (52.4%) | loss: 2.974341 | lrm: 0.48 | dt: 179ms | tok/sec: 1,461,236 | mfu: 69.0% | epoch: 1 | remaining: 143s    
step 00864 (52.5%) | loss: 2.973443 | lrm: 0.48 | dt: 195ms | tok/sec: 1,343,157 | mfu: 63.4% | epoch: 1 | remaining: 142s    
step 00865 (52.5%) | loss: 2.972455 | lrm: 0.47 | dt: 177ms | tok/sec: 1,476,907 | mfu: 69.7% | epoch: 1 | remaining: 142s    
step 00866 (52.6%) | loss: 2.975249 | lrm: 0.47 | dt: 184ms | tok/sec: 1,426,059 | mfu: 67.3% | epoch: 1 | remaining: 142s    
step 00867 (52.7%) | loss: 2.972537 | lrm: 0.47 | dt: 217ms | tok/sec: 1,206,974 | mfu: 57.0% | epoch: 1 | remaining: 142s    
step 00868 (52.7%) | loss: 2.972385 | lrm: 0.47 | dt: 179ms | tok/sec: 1,463,936 | mfu: 69.1% | epoch: 1 | remaining: 142s    
step 00869 (52.8%) | loss: 2.976636 | lrm: 0.47 | dt: 192ms | tok/sec: 1,367,468 | mfu: 64.6% | epoch: 1 | remaining: 141s    
step 00870 (52.9%) | loss: 2.976066 | lrm: 0.47 | dt: 177ms | tok/sec: 1,477,595 | mfu: 69.8% | epoch: 1 | remaining: 141s    
step 00871 (52.9%) | loss: 2.971624 | lrm: 0.47 | dt: 179ms | tok/sec: 1,462,949 | mfu: 69.1% | epoch: 1 | remaining: 141s    
step 00872 (53.0%) | loss: 2.974284 | lrm: 0.47 | dt: 221ms | tok/sec: 1,185,797 | mfu: 56.0% | epoch: 1 | remaining: 141s    
step 00873 (53.0%) | loss: 2.976317 | lrm: 0.47 | dt: 177ms | tok/sec: 1,480,175 | mfu: 69.9% | epoch: 1 | remaining: 141s    
step 00874 (53.1%) | loss: 2.974955 | lrm: 0.47 | dt: 189ms | tok/sec: 1,389,714 | mfu: 65.6% | epoch: 1 | remaining: 141s    
step 00875 (53.2%) | loss: 2.978657 | lrm: 0.47 | dt: 177ms | tok/sec: 1,478,116 | mfu: 69.8% | epoch: 1 | remaining: 140s    
step 00876 (53.2%) | loss: 2.973789 | lrm: 0.47 | dt: 195ms | tok/sec: 1,346,244 | mfu: 63.6% | epoch: 1 | remaining: 140s    
step 00877 (53.3%) | loss: 2.975299 | lrm: 0.47 | dt: 178ms | tok/sec: 1,472,084 | mfu: 69.5% | epoch: 1 | remaining: 140s    
step 00878 (53.3%) | loss: 2.974353 | lrm: 0.47 | dt: 180ms | tok/sec: 1,458,431 | mfu: 68.9% | epoch: 1 | remaining: 140s    
step 00879 (53.4%) | loss: 2.975966 | lrm: 0.47 | dt: 182ms | tok/sec: 1,440,839 | mfu: 68.0% | epoch: 1 | remaining: 140s    
step 00880 (53.5%) | loss: 2.974314 | lrm: 0.47 | dt: 183ms | tok/sec: 1,435,999 | mfu: 67.8% | epoch: 1 | remaining: 139s    
step 00881 (53.5%) | loss: 2.972610 | lrm: 0.46 | dt: 184ms | tok/sec: 1,422,060 | mfu: 67.1% | epoch: 1 | remaining: 139s    
step 00882 (53.6%) | loss: 2.971525 | lrm: 0.46 | dt: 179ms | tok/sec: 1,464,558 | mfu: 69.1% | epoch: 1 | remaining: 139s    
step 00883 (53.7%) | loss: 2.979970 | lrm: 0.46 | dt: 179ms | tok/sec: 1,463,305 | mfu: 69.1% | epoch: 1 | remaining: 139s    
step 00884 (53.7%) | loss: 2.976935 | lrm: 0.46 | dt: 181ms | tok/sec: 1,445,974 | mfu: 68.3% | epoch: 1 | remaining: 139s    
step 00885 (53.8%) | loss: 2.979274 | lrm: 0.46 | dt: 179ms | tok/sec: 1,462,972 | mfu: 69.1% | epoch: 1 | remaining: 139s    
step 00886 (53.8%) | loss: 2.978807 | lrm: 0.46 | dt: 180ms | tok/sec: 1,458,215 | mfu: 68.8% | epoch: 1 | remaining: 138s    
step 00887 (53.9%) | loss: 2.973554 | lrm: 0.46 | dt: 180ms | tok/sec: 1,459,703 | mfu: 68.9% | epoch: 1 | remaining: 138s    
step 00888 (54.0%) | loss: 2.974693 | lrm: 0.46 | dt: 178ms | tok/sec: 1,469,071 | mfu: 69.4% | epoch: 1 | remaining: 138s    
step 00889 (54.0%) | loss: 2.978460 | lrm: 0.46 | dt: 180ms | tok/sec: 1,458,714 | mfu: 68.9% | epoch: 1 | remaining: 138s    
step 00890 (54.1%) | loss: 2.979765 | lrm: 0.46 | dt: 178ms | tok/sec: 1,476,205 | mfu: 69.7% | epoch: 1 | remaining: 138s    
step 00891 (54.1%) | loss: 2.979965 | lrm: 0.46 | dt: 180ms | tok/sec: 1,454,971 | mfu: 68.7% | epoch: 1 | remaining: 137s    
step 00892 (54.2%) | loss: 2.977825 | lrm: 0.46 | dt: 179ms | tok/sec: 1,460,745 | mfu: 69.0% | epoch: 1 | remaining: 137s    
step 00893 (54.3%) | loss: 2.976399 | lrm: 0.46 | dt: 191ms | tok/sec: 1,375,754 | mfu: 64.9% | epoch: 1 | remaining: 137s    
step 00894 (54.3%) | loss: 2.970886 | lrm: 0.46 | dt: 178ms | tok/sec: 1,469,905 | mfu: 69.4% | epoch: 1 | remaining: 137s    
step 00895 (54.4%) | loss: 2.965469 | lrm: 0.46 | dt: 179ms | tok/sec: 1,465,988 | mfu: 69.2% | epoch: 1 | remaining: 137s    
step 00896 (54.4%) | loss: 2.968190 | lrm: 0.46 | dt: 179ms | tok/sec: 1,464,839 | mfu: 69.2% | epoch: 1 | remaining: 137s    
step 00897 (54.5%) | loss: 2.967569 | lrm: 0.46 | dt: 180ms | tok/sec: 1,456,075 | mfu: 68.7% | epoch: 1 | remaining: 136s    
step 00898 (54.6%) | loss: 2.965286 | lrm: 0.45 | dt: 181ms | tok/sec: 1,451,941 | mfu: 68.5% | epoch: 1 | remaining: 136s    
step 00899 (54.6%) | loss: 2.965851 | lrm: 0.45 | dt: 181ms | tok/sec: 1,451,686 | mfu: 68.5% | epoch: 1 | remaining: 136s    
step 00900 (54.7%) | loss: 2.961017 | lrm: 0.45 | dt: 178ms | tok/sec: 1,470,216 | mfu: 69.4% | epoch: 1 | remaining: 136s    
step 00901 (54.7%) | loss: 2.960413 | lrm: 0.45 | dt: 186ms | tok/sec: 1,406,602 | mfu: 66.4% | epoch: 1 | remaining: 136s    
step 00902 (54.8%) | loss: 2.963898 | lrm: 0.45 | dt: 181ms | tok/sec: 1,444,889 | mfu: 68.2% | epoch: 1 | remaining: 135s    
step 00903 (54.9%) | loss: 2.962230 | lrm: 0.45 | dt: 192ms | tok/sec: 1,368,389 | mfu: 64.6% | epoch: 1 | remaining: 135s    
step 00904 (54.9%) | loss: 2.965967 | lrm: 0.45 | dt: 179ms | tok/sec: 1,468,155 | mfu: 69.3% | epoch: 1 | remaining: 135s    
step 00905 (55.0%) | loss: 2.961519 | lrm: 0.45 | dt: 179ms | tok/sec: 1,468,025 | mfu: 69.3% | epoch: 1 | remaining: 135s    
step 00906 (55.0%) | loss: 2.958453 | lrm: 0.45 | dt: 179ms | tok/sec: 1,464,155 | mfu: 69.1% | epoch: 1 | remaining: 135s    
step 00907 (55.1%) | loss: 2.961201 | lrm: 0.45 | dt: 178ms | tok/sec: 1,474,279 | mfu: 69.6% | epoch: 1 | remaining: 135s    
step 00908 (55.2%) | loss: 2.958570 | lrm: 0.45 | dt: 180ms | tok/sec: 1,453,388 | mfu: 68.6% | epoch: 1 | remaining: 134s    
step 00909 (55.2%) | loss: 2.954680 | lrm: 0.45 | dt: 180ms | tok/sec: 1,458,808 | mfu: 68.9% | epoch: 1 | remaining: 134s    
step 00910 (55.3%) | loss: 2.951139 | lrm: 0.45 | dt: 180ms | tok/sec: 1,455,948 | mfu: 68.7% | epoch: 1 | remaining: 134s    
step 00911 (55.3%) | loss: 2.953808 | lrm: 0.45 | dt: 179ms | tok/sec: 1,463,455 | mfu: 69.1% | epoch: 1 | remaining: 134s    
step 00912 (55.4%) | loss: 2.954022 | lrm: 0.45 | dt: 200ms | tok/sec: 1,313,960 | mfu: 62.0% | epoch: 1 | remaining: 134s    
step 00913 (55.5%) | loss: 2.956098 | lrm: 0.45 | dt: 178ms | tok/sec: 1,473,684 | mfu: 69.6% | epoch: 1 | remaining: 133s    
step 00914 (55.5%) | loss: 2.954151 | lrm: 0.44 | dt: 201ms | tok/sec: 1,303,359 | mfu: 61.5% | epoch: 1 | remaining: 133s    
step 00915 (55.6%) | loss: 2.954750 | lrm: 0.44 | dt: 178ms | tok/sec: 1,473,654 | mfu: 69.6% | epoch: 1 | remaining: 133s    
step 00916 (55.6%) | loss: 2.950825 | lrm: 0.44 | dt: 181ms | tok/sec: 1,446,874 | mfu: 68.3% | epoch: 1 | remaining: 133s    
step 00917 (55.7%) | loss: 2.950673 | lrm: 0.44 | dt: 184ms | tok/sec: 1,427,349 | mfu: 67.4% | epoch: 1 | remaining: 133s    
step 00918 (55.8%) | loss: 2.954070 | lrm: 0.44 | dt: 179ms | tok/sec: 1,462,567 | mfu: 69.0% | epoch: 1 | remaining: 133s    
step 00919 (55.8%) | loss: 2.954377 | lrm: 0.44 | dt: 180ms | tok/sec: 1,454,174 | mfu: 68.7% | epoch: 1 | remaining: 132s    
step 00920 (55.9%) | loss: 2.956120 | lrm: 0.44 | dt: 179ms | tok/sec: 1,462,610 | mfu: 69.0% | epoch: 1 | remaining: 132s    
step 00921 (56.0%) | loss: 2.954566 | lrm: 0.44 | dt: 179ms | tok/sec: 1,463,919 | mfu: 69.1% | epoch: 1 | remaining: 132s    
step 00922 (56.0%) | loss: 2.957844 | lrm: 0.44 | dt: 180ms | tok/sec: 1,455,287 | mfu: 68.7% | epoch: 1 | remaining: 132s    
step 00923 (56.1%) | loss: 2.956207 | lrm: 0.44 | dt: 180ms | tok/sec: 1,454,161 | mfu: 68.7% | epoch: 1 | remaining: 132s    
step 00924 (56.1%) | loss: 2.958193 | lrm: 0.44 | dt: 180ms | tok/sec: 1,453,415 | mfu: 68.6% | epoch: 1 | remaining: 131s    
step 00925 (56.2%) | loss: 2.957131 | lrm: 0.44 | dt: 180ms | tok/sec: 1,459,353 | mfu: 68.9% | epoch: 1 | remaining: 131s    
step 00926 (56.2%) | loss: 2.957325 | lrm: 0.44 | dt: 185ms | tok/sec: 1,418,592 | mfu: 67.0% | epoch: 1 | remaining: 131s    
step 00927 (56.3%) | loss: 2.955815 | lrm: 0.44 | dt: 178ms | tok/sec: 1,472,354 | mfu: 69.5% | epoch: 1 | remaining: 131s    
step 00928 (56.4%) | loss: 2.957978 | lrm: 0.44 | dt: 232ms | tok/sec: 1,130,781 | mfu: 53.4% | epoch: 1 | remaining: 131s    
step 00929 (56.4%) | loss: 2.960634 | lrm: 0.44 | dt: 179ms | tok/sec: 1,464,933 | mfu: 69.2% | epoch: 1 | remaining: 130s    
step 00930 (56.5%) | loss: 2.961094 | lrm: 0.43 | dt: 179ms | tok/sec: 1,464,599 | mfu: 69.1% | epoch: 1 | remaining: 130s    
step 00931 (56.6%) | loss: 2.955846 | lrm: 0.43 | dt: 200ms | tok/sec: 1,313,459 | mfu: 62.0% | epoch: 1 | remaining: 130s    
step 00932 (56.6%) | loss: 2.953403 | lrm: 0.43 | dt: 181ms | tok/sec: 1,451,609 | mfu: 68.5% | epoch: 1 | remaining: 130s    
step 00933 (56.7%) | loss: 2.952666 | lrm: 0.43 | dt: 179ms | tok/sec: 1,468,127 | mfu: 69.3% | epoch: 1 | remaining: 130s    
step 00934 (56.8%) | loss: 2.952520 | lrm: 0.43 | dt: 184ms | tok/sec: 1,427,288 | mfu: 67.4% | epoch: 1 | remaining: 130s    
step 00935 (56.8%) | loss: 2.948732 | lrm: 0.43 | dt: 185ms | tok/sec: 1,413,504 | mfu: 66.7% | epoch: 1 | remaining: 129s    
step 00936 (56.9%) | loss: 2.951063 | lrm: 0.43 | dt: 178ms | tok/sec: 1,472,833 | mfu: 69.5% | epoch: 1 | remaining: 129s    
step 00937 (56.9%) | loss: 2.951765 | lrm: 0.43 | dt: 181ms | tok/sec: 1,445,544 | mfu: 68.2% | epoch: 1 | remaining: 129s    
step 00938 (57.0%) | loss: 2.957290 | lrm: 0.43 | dt: 181ms | tok/sec: 1,449,542 | mfu: 68.4% | epoch: 1 | remaining: 129s    
step 00939 (57.1%) | loss: 2.951476 | lrm: 0.43 | dt: 179ms | tok/sec: 1,464,990 | mfu: 69.2% | epoch: 1 | remaining: 129s    
step 00940 (57.1%) | loss: 2.953503 | lrm: 0.43 | dt: 180ms | tok/sec: 1,460,201 | mfu: 68.9% | epoch: 1 | remaining: 128s    
step 00941 (57.2%) | loss: 2.944532 | lrm: 0.43 | dt: 182ms | tok/sec: 1,443,275 | mfu: 68.1% | epoch: 1 | remaining: 128s    
step 00942 (57.2%) | loss: 2.947384 | lrm: 0.43 | dt: 191ms | tok/sec: 1,374,664 | mfu: 64.9% | epoch: 1 | remaining: 128s    
step 00943 (57.3%) | loss: 2.944518 | lrm: 0.43 | dt: 180ms | tok/sec: 1,457,797 | mfu: 68.8% | epoch: 1 | remaining: 128s    
step 00944 (57.4%) | loss: 2.945991 | lrm: 0.43 | dt: 182ms | tok/sec: 1,442,620 | mfu: 68.1% | epoch: 1 | remaining: 128s    
step 00945 (57.4%) | loss: 2.945788 | lrm: 0.43 | dt: 181ms | tok/sec: 1,446,175 | mfu: 68.3% | epoch: 1 | remaining: 128s    
step 00946 (57.5%) | loss: 2.938784 | lrm: 0.43 | dt: 182ms | tok/sec: 1,440,288 | mfu: 68.0% | epoch: 1 | remaining: 127s    
step 00947 (57.5%) | loss: 2.940892 | lrm: 0.42 | dt: 179ms | tok/sec: 1,461,449 | mfu: 69.0% | epoch: 1 | remaining: 127s    
step 00948 (57.6%) | loss: 2.938670 | lrm: 0.42 | dt: 183ms | tok/sec: 1,433,111 | mfu: 67.7% | epoch: 1 | remaining: 127s    
step 00949 (57.7%) | loss: 2.939341 | lrm: 0.42 | dt: 181ms | tok/sec: 1,446,086 | mfu: 68.3% | epoch: 1 | remaining: 127s    
step 00950 (57.7%) | loss: 2.936861 | lrm: 0.42 | dt: 178ms | tok/sec: 1,470,037 | mfu: 69.4% | epoch: 1 | remaining: 127s    
step 00951 (57.8%) | loss: 2.939354 | lrm: 0.42 | dt: 198ms | tok/sec: 1,320,633 | mfu: 62.3% | epoch: 1 | remaining: 126s    
step 00952 (57.8%) | loss: 2.945798 | lrm: 0.42 | dt: 180ms | tok/sec: 1,458,089 | mfu: 68.8% | epoch: 1 | remaining: 126s    
step 00953 (57.9%) | loss: 2.951900 | lrm: 0.42 | dt: 181ms | tok/sec: 1,447,966 | mfu: 68.4% | epoch: 1 | remaining: 126s    
step 00954 (58.0%) | loss: 2.953014 | lrm: 0.42 | dt: 180ms | tok/sec: 1,455,368 | mfu: 68.7% | epoch: 1 | remaining: 126s    
step 00955 (58.0%) | loss: 2.947422 | lrm: 0.42 | dt: 182ms | tok/sec: 1,442,164 | mfu: 68.1% | epoch: 1 | remaining: 126s    
step 00956 (58.1%) | loss: 2.945894 | lrm: 0.42 | dt: 180ms | tok/sec: 1,459,467 | mfu: 68.9% | epoch: 1 | remaining: 126s    
step 00957 (58.1%) | loss: 2.945606 | lrm: 0.42 | dt: 180ms | tok/sec: 1,453,079 | mfu: 68.6% | epoch: 1 | remaining: 125s    
step 00958 (58.2%) | loss: 2.948630 | lrm: 0.42 | dt: 190ms | tok/sec: 1,380,595 | mfu: 65.2% | epoch: 1 | remaining: 125s    
step 00959 (58.3%) | loss: 2.944348 | lrm: 0.42 | dt: 182ms | tok/sec: 1,437,300 | mfu: 67.9% | epoch: 1 | remaining: 125s    
step 00960 (58.3%) | loss: 2.943365 | lrm: 0.42 | dt: 179ms | tok/sec: 1,461,566 | mfu: 69.0% | epoch: 1 | remaining: 125s    
step 00961 (58.4%) | loss: 2.941717 | lrm: 0.42 | dt: 185ms | tok/sec: 1,419,880 | mfu: 67.0% | epoch: 1 | remaining: 125s    
step 00962 (58.5%) | loss: 2.941344 | lrm: 0.42 | dt: 179ms | tok/sec: 1,462,361 | mfu: 69.0% | epoch: 1 | remaining: 124s    
step 00963 (58.5%) | loss: 2.941844 | lrm: 0.41 | dt: 187ms | tok/sec: 1,404,277 | mfu: 66.3% | epoch: 1 | remaining: 124s    
step 00964 (58.6%) | loss: 2.939912 | lrm: 0.41 | dt: 177ms | tok/sec: 1,478,076 | mfu: 69.8% | epoch: 1 | remaining: 124s    
step 00965 (58.6%) | loss: 2.939162 | lrm: 0.41 | dt: 196ms | tok/sec: 1,334,972 | mfu: 63.0% | epoch: 1 | remaining: 124s    
step 00966 (58.7%) | loss: 2.938945 | lrm: 0.41 | dt: 177ms | tok/sec: 1,483,094 | mfu: 70.0% | epoch: 1 | remaining: 124s    
step 00967 (58.8%) | loss: 2.940088 | lrm: 0.41 | dt: 182ms | tok/sec: 1,443,756 | mfu: 68.2% | epoch: 1 | remaining: 124s    
step 00968 (58.8%) | loss: 2.936744 | lrm: 0.41 | dt: 181ms | tok/sec: 1,444,448 | mfu: 68.2% | epoch: 1 | remaining: 123s    
step 00969 (58.9%) | loss: 2.935909 | lrm: 0.41 | dt: 182ms | tok/sec: 1,439,765 | mfu: 68.0% | epoch: 1 | remaining: 123s    
step 00970 (58.9%) | loss: 2.932277 | lrm: 0.41 | dt: 179ms | tok/sec: 1,465,667 | mfu: 69.2% | epoch: 1 | remaining: 123s    
step 00971 (59.0%) | loss: 2.929750 | lrm: 0.41 | dt: 181ms | tok/sec: 1,444,868 | mfu: 68.2% | epoch: 1 | remaining: 123s    
step 00972 (59.1%) | loss: 2.923775 | lrm: 0.41 | dt: 199ms | tok/sec: 1,318,202 | mfu: 62.2% | epoch: 1 | remaining: 123s    
step 00973 (59.1%) | loss: 2.922233 | lrm: 0.41 | dt: 178ms | tok/sec: 1,472,500 | mfu: 69.5% | epoch: 1 | remaining: 122s    
step 00974 (59.2%) | loss: 2.919921 | lrm: 0.41 | dt: 180ms | tok/sec: 1,454,161 | mfu: 68.7% | epoch: 1 | remaining: 122s    
step 00975 (59.2%) | loss: 2.918375 | lrm: 0.41 | dt: 199ms | tok/sec: 1,317,945 | mfu: 62.2% | epoch: 1 | remaining: 122s    
step 00976 (59.3%) | loss: 2.915940 | lrm: 0.41 | dt: 179ms | tok/sec: 1,462,487 | mfu: 69.0% | epoch: 1 | remaining: 122s    
step 00977 (59.4%) | loss: 2.916796 | lrm: 0.41 | dt: 190ms | tok/sec: 1,377,937 | mfu: 65.1% | epoch: 1 | remaining: 122s    
step 00978 (59.4%) | loss: 2.914341 | lrm: 0.41 | dt: 178ms | tok/sec: 1,469,803 | mfu: 69.4% | epoch: 1 | remaining: 122s    
step 00979 (59.5%) | loss: 2.913867 | lrm: 0.41 | dt: 178ms | tok/sec: 1,476,385 | mfu: 69.7% | epoch: 1 | remaining: 121s    
step 00980 (59.6%) | loss: 2.910615 | lrm: 0.40 | dt: 180ms | tok/sec: 1,452,762 | mfu: 68.6% | epoch: 1 | remaining: 121s    
step 00981 (59.6%) | loss: 2.913069 | lrm: 0.40 | dt: 184ms | tok/sec: 1,427,935 | mfu: 67.4% | epoch: 1 | remaining: 121s    
step 00982 (59.7%) | loss: 2.911075 | lrm: 0.40 | dt: 178ms | tok/sec: 1,473,469 | mfu: 69.6% | epoch: 1 | remaining: 121s    
step 00983 (59.7%) | loss: 2.910290 | lrm: 0.40 | dt: 179ms | tok/sec: 1,460,782 | mfu: 69.0% | epoch: 1 | remaining: 121s    
step 00984 (59.8%) | loss: 2.908298 | lrm: 0.40 | dt: 199ms | tok/sec: 1,318,055 | mfu: 62.2% | epoch: 1 | remaining: 120s    
step 00985 (59.9%) | loss: 2.916176 | lrm: 0.40 | dt: 178ms | tok/sec: 1,474,093 | mfu: 69.6% | epoch: 1 | remaining: 120s    
step 00986 (59.9%) | loss: 2.914648 | lrm: 0.40 | dt: 191ms | tok/sec: 1,369,094 | mfu: 64.6% | epoch: 1 | remaining: 120s    
step 00987 (60.0%) | loss: 2.921102 | lrm: 0.40 | dt: 179ms | tok/sec: 1,465,249 | mfu: 69.2% | epoch: 1 | remaining: 120s    
step 00988 (60.0%) | loss: 2.924087 | lrm: 0.40 | dt: 180ms | tok/sec: 1,459,723 | mfu: 68.9% | epoch: 1 | remaining: 120s    
step 00989 (60.1%) | loss: 2.926449 | lrm: 0.40 | dt: 179ms | tok/sec: 1,462,731 | mfu: 69.1% | epoch: 1 | remaining: 120s    
step 00990 (60.2%) | loss: 2.922701 | lrm: 0.40 | dt: 181ms | tok/sec: 1,446,826 | mfu: 68.3% | epoch: 1 | remaining: 119s    
step 00991 (60.2%) | loss: 2.922516 | lrm: 0.40 | dt: 180ms | tok/sec: 1,460,029 | mfu: 68.9% | epoch: 1 | remaining: 119s    
step 00992 (60.3%) | loss: 2.919112 | lrm: 0.40 | dt: 181ms | tok/sec: 1,449,330 | mfu: 68.4% | epoch: 1 | remaining: 119s    
step 00993 (60.3%) | loss: 2.919591 | lrm: 0.40 | dt: 182ms | tok/sec: 1,443,599 | mfu: 68.2% | epoch: 1 | remaining: 119s    
step 00994 (60.4%) | loss: 2.920751 | lrm: 0.40 | dt: 192ms | tok/sec: 1,367,077 | mfu: 64.5% | epoch: 1 | remaining: 119s    
step 00995 (60.5%) | loss: 2.921588 | lrm: 0.40 | dt: 178ms | tok/sec: 1,475,123 | mfu: 69.6% | epoch: 1 | remaining: 118s    
step 00996 (60.5%) | loss: 2.922211 | lrm: 0.39 | dt: 178ms | tok/sec: 1,473,741 | mfu: 69.6% | epoch: 1 | remaining: 118s    
step 00997 (60.6%) | loss: 2.921410 | lrm: 0.39 | dt: 181ms | tok/sec: 1,445,252 | mfu: 68.2% | epoch: 1 | remaining: 118s    
step 00998 (60.6%) | loss: 2.921267 | lrm: 0.39 | dt: 191ms | tok/sec: 1,375,603 | mfu: 64.9% | epoch: 1 | remaining: 118s    
step 00999 (60.7%) | loss: 2.925429 | lrm: 0.39 | dt: 180ms | tok/sec: 1,457,915 | mfu: 68.8% | epoch: 1 | remaining: 118s    
