Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 20.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011272 | lrm: 1.00 | dt: 14381ms | tok/sec: 36,457 | mfu: 1.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.863321 | lrm: 1.00 | dt: 360ms | tok/sec: 1,454,832 | mfu: 40.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.398700 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,506 | mfu: 45.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.941737 | lrm: 1.00 | dt: 395ms | tok/sec: 1,328,325 | mfu: 37.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.549983 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,451 | mfu: 44.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.243379 | lrm: 1.00 | dt: 359ms | tok/sec: 1,458,907 | mfu: 40.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.001479 | lrm: 1.00 | dt: 385ms | tok/sec: 1,361,384 | mfu: 38.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.811516 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,406 | mfu: 41.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.664186 | lrm: 1.00 | dt: 363ms | tok/sec: 1,442,463 | mfu: 40.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.517603 | lrm: 1.00 | dt: 369ms | tok/sec: 1,422,045 | mfu: 39.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.388184 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,791 | mfu: 44.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.283210 | lrm: 1.00 | dt: 374ms | tok/sec: 1,402,618 | mfu: 39.2% | epoch: 1 | remaining: 300s    
step 00308 (33.5%) | loss: 3.378961 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,756 | mfu: 42.0% | epoch: 1 | remaining: 199s    
step 00309 (33.6%) | loss: 3.375336 | lrm: 1.00 | dt: 335ms | tok/sec: 1,562,723 | mfu: 43.7% | epoch: 1 | remaining: 199s    
step 00310 (33.7%) | loss: 3.376423 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,003 | mfu: 46.0% | epoch: 1 | remaining: 199s    
step 00311 (33.8%) | loss: 3.377572 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,393 | mfu: 44.4% | epoch: 1 | remaining: 198s    
step 00312 (33.9%) | loss: 3.376255 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,957 | mfu: 46.2% | epoch: 1 | remaining: 198s    
step 00313 (34.0%) | loss: 3.374102 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,105 | mfu: 43.0% | epoch: 1 | remaining: 198s    
step 00314 (34.1%) | loss: 3.369283 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,825 | mfu: 44.3% | epoch: 1 | remaining: 197s    
step 00315 (34.3%) | loss: 3.367386 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,713 | mfu: 44.8% | epoch: 1 | remaining: 197s    
step 00316 (34.4%) | loss: 3.368723 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,731 | mfu: 43.2% | epoch: 1 | remaining: 197s    
step 00317 (34.5%) | loss: 3.364695 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,826 | mfu: 45.8% | epoch: 1 | remaining: 196s    
step 00318 (34.6%) | loss: 3.363326 | lrm: 1.00 | dt: 360ms | tok/sec: 1,457,034 | mfu: 40.8% | epoch: 1 | remaining: 196s    
step 00319 (34.7%) | loss: 3.364312 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,762 | mfu: 42.3% | epoch: 1 | remaining: 196s    
step 00320 (34.8%) | loss: 3.363267 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,743 | mfu: 42.7% | epoch: 1 | remaining: 195s    
step 00321 (34.9%) | loss: 3.367613 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,568 | mfu: 44.0% | epoch: 1 | remaining: 195s    
step 00322 (35.0%) | loss: 3.363807 | lrm: 1.00 | dt: 363ms | tok/sec: 1,444,623 | mfu: 40.4% | epoch: 1 | remaining: 195s    
step 00323 (35.2%) | loss: 3.360324 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,012 | mfu: 44.2% | epoch: 1 | remaining: 194s    
step 00324 (35.3%) | loss: 3.359446 | lrm: 1.00 | dt: 342ms | tok/sec: 1,535,033 | mfu: 42.9% | epoch: 1 | remaining: 194s    
step 00325 (35.4%) | loss: 3.356744 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,266 | mfu: 44.5% | epoch: 1 | remaining: 194s    
step 00326 (35.5%) | loss: 3.359777 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,679 | mfu: 43.2% | epoch: 1 | remaining: 193s    
step 00327 (35.6%) | loss: 3.363622 | lrm: 1.00 | dt: 366ms | tok/sec: 1,432,614 | mfu: 40.1% | epoch: 1 | remaining: 193s    
step 00328 (35.7%) | loss: 3.359396 | lrm: 1.00 | dt: 365ms | tok/sec: 1,437,899 | mfu: 40.2% | epoch: 1 | remaining: 192s    
step 00329 (35.9%) | loss: 3.359696 | lrm: 1.00 | dt: 335ms | tok/sec: 1,562,800 | mfu: 43.7% | epoch: 1 | remaining: 192s    
step 00330 (36.0%) | loss: 3.356338 | lrm: 1.00 | dt: 375ms | tok/sec: 1,399,707 | mfu: 39.2% | epoch: 1 | remaining: 192s    
step 00331 (36.1%) | loss: 3.357644 | lrm: 1.00 | dt: 354ms | tok/sec: 1,481,936 | mfu: 41.5% | epoch: 1 | remaining: 191s    
step 00332 (36.2%) | loss: 3.355486 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,054 | mfu: 44.3% | epoch: 1 | remaining: 191s    
step 00333 (36.3%) | loss: 3.353033 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,232 | mfu: 44.0% | epoch: 1 | remaining: 191s    
step 00334 (36.4%) | loss: 3.350643 | lrm: 1.00 | dt: 372ms | tok/sec: 1,408,634 | mfu: 39.4% | epoch: 1 | remaining: 190s    
step 00335 (36.6%) | loss: 3.347888 | lrm: 1.00 | dt: 361ms | tok/sec: 1,454,235 | mfu: 40.7% | epoch: 1 | remaining: 190s    
step 00336 (36.7%) | loss: 3.349864 | lrm: 1.00 | dt: 364ms | tok/sec: 1,439,573 | mfu: 40.3% | epoch: 1 | remaining: 190s    
step 00337 (36.8%) | loss: 3.353929 | lrm: 1.00 | dt: 353ms | tok/sec: 1,484,336 | mfu: 41.5% | epoch: 1 | remaining: 189s    
step 00338 (36.9%) | loss: 3.351451 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,567 | mfu: 43.2% | epoch: 1 | remaining: 189s    
step 00339 (37.0%) | loss: 3.351365 | lrm: 1.00 | dt: 352ms | tok/sec: 1,487,662 | mfu: 41.6% | epoch: 1 | remaining: 189s    
step 00340 (37.1%) | loss: 3.351917 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,896 | mfu: 43.4% | epoch: 1 | remaining: 188s    
step 00341 (37.3%) | loss: 3.354300 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,262 | mfu: 42.6% | epoch: 1 | remaining: 188s    
step 00342 (37.4%) | loss: 3.354793 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,438 | mfu: 45.3% | epoch: 1 | remaining: 188s    
step 00343 (37.5%) | loss: 3.349902 | lrm: 1.00 | dt: 367ms | tok/sec: 1,429,242 | mfu: 40.0% | epoch: 1 | remaining: 187s    
step 00344 (37.6%) | loss: 3.348891 | lrm: 1.00 | dt: 354ms | tok/sec: 1,482,798 | mfu: 41.5% | epoch: 1 | remaining: 187s    
step 00345 (37.7%) | loss: 3.353807 | lrm: 1.00 | dt: 308ms | tok/sec: 1,704,920 | mfu: 47.7% | epoch: 1 | remaining: 187s    
step 00346 (37.8%) | loss: 3.349858 | lrm: 1.00 | dt: 350ms | tok/sec: 1,500,029 | mfu: 42.0% | epoch: 1 | remaining: 186s    
step 00347 (37.9%) | loss: 3.343865 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,741 | mfu: 44.1% | epoch: 1 | remaining: 186s    
step 00348 (38.1%) | loss: 3.341626 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,927 | mfu: 46.1% | epoch: 1 | remaining: 186s    
step 00349 (38.2%) | loss: 3.340992 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,953 | mfu: 43.8% | epoch: 1 | remaining: 185s    
step 00350 (38.3%) | loss: 3.339567 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,137 | mfu: 45.7% | epoch: 1 | remaining: 185s    
step 00351 (38.4%) | loss: 3.338333 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,051 | mfu: 43.5% | epoch: 1 | remaining: 185s    
step 00352 (38.5%) | loss: 3.336118 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,515 | mfu: 42.2% | epoch: 1 | remaining: 184s    
step 00353 (38.6%) | loss: 3.336442 | lrm: 1.00 | dt: 296ms | tok/sec: 1,769,893 | mfu: 49.5% | epoch: 1 | remaining: 184s    
step 00354 (38.7%) | loss: 3.332339 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,656 | mfu: 41.8% | epoch: 1 | remaining: 184s    
step 00355 (38.8%) | loss: 3.327089 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,415 | mfu: 43.3% | epoch: 1 | remaining: 183s    
step 00356 (38.9%) | loss: 3.330686 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,671 | mfu: 45.6% | epoch: 1 | remaining: 183s    
step 00357 (39.0%) | loss: 3.334084 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,580 | mfu: 42.8% | epoch: 1 | remaining: 183s    
step 00358 (39.2%) | loss: 3.336826 | lrm: 1.00 | dt: 361ms | tok/sec: 1,450,655 | mfu: 40.6% | epoch: 1 | remaining: 182s    
step 00359 (39.3%) | loss: 3.337979 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,129 | mfu: 45.2% | epoch: 1 | remaining: 182s    
step 00360 (39.4%) | loss: 3.336233 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,949 | mfu: 44.5% | epoch: 1 | remaining: 182s    
step 00361 (39.5%) | loss: 3.335411 | lrm: 1.00 | dt: 349ms | tok/sec: 1,502,982 | mfu: 42.0% | epoch: 1 | remaining: 181s    
step 00362 (39.6%) | loss: 3.329691 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,524 | mfu: 43.5% | epoch: 1 | remaining: 181s    
step 00363 (39.7%) | loss: 3.329916 | lrm: 1.00 | dt: 354ms | tok/sec: 1,480,238 | mfu: 41.4% | epoch: 1 | remaining: 180s    
step 00364 (39.8%) | loss: 3.326515 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,169 | mfu: 45.8% | epoch: 1 | remaining: 180s    
step 00365 (39.9%) | loss: 3.326133 | lrm: 1.00 | dt: 356ms | tok/sec: 1,473,690 | mfu: 41.2% | epoch: 1 | remaining: 180s    
step 00366 (40.1%) | loss: 3.322575 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,868 | mfu: 41.8% | epoch: 1 | remaining: 179s    
step 00367 (40.2%) | loss: 3.324230 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,072 | mfu: 45.0% | epoch: 1 | remaining: 179s    
step 00368 (40.3%) | loss: 3.323294 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,666 | mfu: 45.0% | epoch: 1 | remaining: 179s    
step 00369 (40.4%) | loss: 3.323058 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,215 | mfu: 42.8% | epoch: 1 | remaining: 178s    
step 00370 (40.5%) | loss: 3.319075 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,807 | mfu: 44.4% | epoch: 1 | remaining: 178s    
step 00371 (40.6%) | loss: 3.316842 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,274 | mfu: 44.3% | epoch: 1 | remaining: 178s    
step 00372 (40.7%) | loss: 3.318799 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,808 | mfu: 44.5% | epoch: 1 | remaining: 177s    
step 00373 (40.8%) | loss: 3.318106 | lrm: 1.00 | dt: 309ms | tok/sec: 1,698,710 | mfu: 47.5% | epoch: 1 | remaining: 177s    
step 00374 (40.9%) | loss: 3.312163 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,450 | mfu: 43.2% | epoch: 1 | remaining: 177s    
step 00375 (41.1%) | loss: 3.310177 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,935 | mfu: 44.0% | epoch: 1 | remaining: 176s    
step 00376 (41.2%) | loss: 3.310073 | lrm: 1.00 | dt: 352ms | tok/sec: 1,489,161 | mfu: 41.7% | epoch: 1 | remaining: 176s    
step 00377 (41.3%) | loss: 3.308864 | lrm: 1.00 | dt: 365ms | tok/sec: 1,434,921 | mfu: 40.1% | epoch: 1 | remaining: 176s    
step 00378 (41.4%) | loss: 3.309560 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,761 | mfu: 45.4% | epoch: 1 | remaining: 175s    
step 00379 (41.5%) | loss: 3.306717 | lrm: 1.00 | dt: 312ms | tok/sec: 1,681,619 | mfu: 47.0% | epoch: 1 | remaining: 175s    
step 00380 (41.6%) | loss: 3.299739 | lrm: 1.00 | dt: 344ms | tok/sec: 1,521,946 | mfu: 42.6% | epoch: 1 | remaining: 175s    
step 00381 (41.7%) | loss: 3.301650 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,073 | mfu: 43.5% | epoch: 1 | remaining: 174s    
step 00382 (41.8%) | loss: 3.298414 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,806 | mfu: 45.0% | epoch: 1 | remaining: 174s    
step 00383 (42.0%) | loss: 3.296643 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,305 | mfu: 44.5% | epoch: 1 | remaining: 174s    
step 00384 (42.1%) | loss: 3.296544 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,262 | mfu: 46.4% | epoch: 1 | remaining: 173s    
step 00385 (42.2%) | loss: 3.298846 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,667 | mfu: 42.3% | epoch: 1 | remaining: 173s    
step 00386 (42.3%) | loss: 3.301045 | lrm: 1.00 | dt: 288ms | tok/sec: 1,822,967 | mfu: 51.0% | epoch: 1 | remaining: 173s    
step 00387 (42.4%) | loss: 3.300250 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,219 | mfu: 43.9% | epoch: 1 | remaining: 173s    
step 00388 (42.5%) | loss: 3.298425 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,325 | mfu: 44.6% | epoch: 1 | remaining: 172s    
step 00389 (42.6%) | loss: 3.298380 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,905 | mfu: 43.4% | epoch: 1 | remaining: 172s    
step 00390 (42.7%) | loss: 3.298405 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,110 | mfu: 44.1% | epoch: 1 | remaining: 172s    
step 00391 (42.8%) | loss: 3.295509 | lrm: 1.00 | dt: 358ms | tok/sec: 1,464,401 | mfu: 41.0% | epoch: 1 | remaining: 171s    
step 00392 (42.9%) | loss: 3.291213 | lrm: 1.00 | dt: 344ms | tok/sec: 1,522,303 | mfu: 42.6% | epoch: 1 | remaining: 171s    
step 00393 (43.1%) | loss: 3.291509 | lrm: 1.00 | dt: 349ms | tok/sec: 1,503,353 | mfu: 42.1% | epoch: 1 | remaining: 170s    
step 00394 (43.2%) | loss: 3.287732 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,312 | mfu: 43.5% | epoch: 1 | remaining: 170s    
step 00395 (43.3%) | loss: 3.282485 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,295 | mfu: 42.5% | epoch: 1 | remaining: 170s    
step 00396 (43.4%) | loss: 3.277101 | lrm: 1.00 | dt: 302ms | tok/sec: 1,735,492 | mfu: 48.6% | epoch: 1 | remaining: 169s    
step 00397 (43.5%) | loss: 3.279785 | lrm: 1.00 | dt: 384ms | tok/sec: 1,366,783 | mfu: 38.2% | epoch: 1 | remaining: 169s    
step 00398 (43.6%) | loss: 3.281217 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,116 | mfu: 43.9% | epoch: 1 | remaining: 169s    
step 00399 (43.7%) | loss: 3.273381 | lrm: 1.00 | dt: 373ms | tok/sec: 1,403,827 | mfu: 39.3% | epoch: 1 | remaining: 168s    
step 00400 (43.9%) | loss: 3.272230 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,526 | mfu: 43.4% | epoch: 1 | remaining: 168s    
step 00401 (44.0%) | loss: 3.267227 | lrm: 1.00 | dt: 290ms | tok/sec: 1,808,432 | mfu: 50.6% | epoch: 1 | remaining: 168s    
step 00402 (44.1%) | loss: 3.267449 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,239 | mfu: 42.0% | epoch: 1 | remaining: 167s    
step 00403 (44.2%) | loss: 3.266144 | lrm: 1.00 | dt: 356ms | tok/sec: 1,471,180 | mfu: 41.2% | epoch: 1 | remaining: 167s    
step 00404 (44.3%) | loss: 3.264945 | lrm: 1.00 | dt: 295ms | tok/sec: 1,775,601 | mfu: 49.7% | epoch: 1 | remaining: 167s    
step 00405 (44.4%) | loss: 3.265105 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,397 | mfu: 44.1% | epoch: 1 | remaining: 166s    
step 00406 (44.5%) | loss: 3.268351 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,953 | mfu: 46.4% | epoch: 1 | remaining: 166s    
step 00407 (44.6%) | loss: 3.270604 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,654 | mfu: 44.3% | epoch: 1 | remaining: 166s    
step 00408 (44.7%) | loss: 3.263732 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,643 | mfu: 42.9% | epoch: 1 | remaining: 165s    
step 00409 (44.9%) | loss: 3.265226 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,445 | mfu: 44.0% | epoch: 1 | remaining: 165s    
step 00410 (45.0%) | loss: 3.270600 | lrm: 1.00 | dt: 300ms | tok/sec: 1,745,896 | mfu: 48.8% | epoch: 1 | remaining: 165s    
step 00411 (45.1%) | loss: 3.275787 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,299 | mfu: 45.4% | epoch: 1 | remaining: 164s    
step 00412 (45.2%) | loss: 3.272961 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,117 | mfu: 45.1% | epoch: 1 | remaining: 164s    
step 00413 (45.3%) | loss: 3.275717 | lrm: 1.00 | dt: 349ms | tok/sec: 1,503,731 | mfu: 42.1% | epoch: 1 | remaining: 164s    
step 00414 (45.4%) | loss: 3.273599 | lrm: 1.00 | dt: 332ms | tok/sec: 1,581,517 | mfu: 44.2% | epoch: 1 | remaining: 163s    
step 00415 (45.5%) | loss: 3.270911 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,870 | mfu: 42.6% | epoch: 1 | remaining: 163s    
step 00416 (45.6%) | loss: 3.272477 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,442 | mfu: 45.4% | epoch: 1 | remaining: 163s    
step 00417 (45.7%) | loss: 3.275310 | lrm: 1.00 | dt: 304ms | tok/sec: 1,722,167 | mfu: 48.2% | epoch: 1 | remaining: 163s    
step 00418 (45.8%) | loss: 3.274926 | lrm: 1.00 | dt: 353ms | tok/sec: 1,484,862 | mfu: 41.5% | epoch: 1 | remaining: 162s    
step 00419 (45.9%) | loss: 3.268023 | lrm: 1.00 | dt: 309ms | tok/sec: 1,696,866 | mfu: 47.5% | epoch: 1 | remaining: 162s    
step 00420 (46.1%) | loss: 3.265326 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,411 | mfu: 42.6% | epoch: 1 | remaining: 161s    
step 00421 (46.2%) | loss: 3.260458 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,735 | mfu: 42.3% | epoch: 1 | remaining: 161s    
step 00422 (46.3%) | loss: 3.259309 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,369 | mfu: 45.7% | epoch: 1 | remaining: 161s    
step 00423 (46.4%) | loss: 3.265674 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,576 | mfu: 44.2% | epoch: 1 | remaining: 161s    
step 00424 (46.5%) | loss: 3.267085 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,599 | mfu: 42.3% | epoch: 1 | remaining: 160s    
step 00425 (46.6%) | loss: 3.267237 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,455 | mfu: 46.6% | epoch: 1 | remaining: 160s    
step 00426 (46.7%) | loss: 3.261502 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,511 | mfu: 43.3% | epoch: 1 | remaining: 160s    
step 00427 (46.8%) | loss: 3.261339 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,507 | mfu: 44.0% | epoch: 1 | remaining: 159s    
step 00428 (46.9%) | loss: 3.258602 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,105 | mfu: 45.2% | epoch: 1 | remaining: 159s    
step 00429 (47.1%) | loss: 3.252905 | lrm: 1.00 | dt: 314ms | tok/sec: 1,667,653 | mfu: 46.7% | epoch: 1 | remaining: 159s    
step 00430 (47.2%) | loss: 3.254810 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,780 | mfu: 42.5% | epoch: 1 | remaining: 158s    
step 00431 (47.3%) | loss: 3.254783 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,493 | mfu: 45.3% | epoch: 1 | remaining: 158s    
step 00432 (47.4%) | loss: 3.253151 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,786 | mfu: 44.5% | epoch: 1 | remaining: 158s    
step 00433 (47.5%) | loss: 3.250047 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,037 | mfu: 44.0% | epoch: 1 | remaining: 157s    
step 00434 (47.6%) | loss: 3.253502 | lrm: 1.00 | dt: 349ms | tok/sec: 1,503,789 | mfu: 42.1% | epoch: 1 | remaining: 157s    
step 00435 (47.7%) | loss: 3.249525 | lrm: 1.00 | dt: 301ms | tok/sec: 1,743,713 | mfu: 48.8% | epoch: 1 | remaining: 157s    
step 00436 (47.8%) | loss: 3.251992 | lrm: 1.00 | dt: 366ms | tok/sec: 1,432,650 | mfu: 40.1% | epoch: 1 | remaining: 156s    
step 00437 (47.9%) | loss: 3.255878 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,459 | mfu: 44.6% | epoch: 1 | remaining: 156s    
step 00438 (48.0%) | loss: 3.257113 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,307 | mfu: 42.3% | epoch: 1 | remaining: 156s    
step 00439 (48.2%) | loss: 3.258924 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,460 | mfu: 43.4% | epoch: 1 | remaining: 155s    
step 00440 (48.3%) | loss: 3.256490 | lrm: 1.00 | dt: 358ms | tok/sec: 1,463,036 | mfu: 40.9% | epoch: 1 | remaining: 155s    
step 00441 (48.4%) | loss: 3.264037 | lrm: 1.00 | dt: 311ms | tok/sec: 1,683,355 | mfu: 47.1% | epoch: 1 | remaining: 154s    
step 00442 (48.5%) | loss: 3.265822 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,315 | mfu: 44.7% | epoch: 1 | remaining: 154s    
step 00443 (48.6%) | loss: 3.260140 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,213 | mfu: 43.3% | epoch: 1 | remaining: 154s    
step 00444 (48.7%) | loss: 3.263389 | lrm: 1.00 | dt: 338ms | tok/sec: 1,553,252 | mfu: 43.5% | epoch: 1 | remaining: 153s    
step 00445 (48.8%) | loss: 3.262409 | lrm: 1.00 | dt: 296ms | tok/sec: 1,770,706 | mfu: 49.5% | epoch: 1 | remaining: 153s    
step 00446 (48.9%) | loss: 3.260055 | lrm: 1.00 | dt: 361ms | tok/sec: 1,451,348 | mfu: 40.6% | epoch: 1 | remaining: 153s    
step 00447 (49.1%) | loss: 3.253278 | lrm: 1.00 | dt: 304ms | tok/sec: 1,725,392 | mfu: 48.3% | epoch: 1 | remaining: 153s    
step 00448 (49.2%) | loss: 3.252066 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,878 | mfu: 44.3% | epoch: 1 | remaining: 152s    
step 00449 (49.3%) | loss: 3.251018 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,697 | mfu: 43.9% | epoch: 1 | remaining: 152s    
step 00450 (49.4%) | loss: 3.248512 | lrm: 1.00 | dt: 361ms | tok/sec: 1,451,302 | mfu: 40.6% | epoch: 1 | remaining: 152s    
step 00451 (49.5%) | loss: 3.246691 | lrm: 1.00 | dt: 345ms | tok/sec: 1,517,911 | mfu: 42.5% | epoch: 1 | remaining: 151s    
step 00452 (49.6%) | loss: 3.242041 | lrm: 1.00 | dt: 302ms | tok/sec: 1,734,762 | mfu: 48.5% | epoch: 1 | remaining: 151s    
step 00453 (49.7%) | loss: 3.244424 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,772 | mfu: 45.1% | epoch: 1 | remaining: 151s    
step 00454 (49.8%) | loss: 3.240166 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,844 | mfu: 43.6% | epoch: 1 | remaining: 150s    
step 00455 (49.9%) | loss: 3.241863 | lrm: 1.00 | dt: 308ms | tok/sec: 1,703,715 | mfu: 47.7% | epoch: 1 | remaining: 150s    
step 00456 (50.0%) | loss: 3.242558 | lrm: 1.00 | dt: 370ms | tok/sec: 1,418,427 | mfu: 39.7% | epoch: 1 | remaining: 150s    
step 00457 (50.2%) | loss: 3.241576 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,314 | mfu: 43.0% | epoch: 1 | remaining: 149s    
step 00458 (50.3%) | loss: 3.239975 | lrm: 0.99 | dt: 338ms | tok/sec: 1,550,669 | mfu: 43.4% | epoch: 1 | remaining: 149s    
step 00459 (50.4%) | loss: 3.239655 | lrm: 0.99 | dt: 340ms | tok/sec: 1,543,766 | mfu: 43.2% | epoch: 1 | remaining: 148s    
step 00460 (50.5%) | loss: 3.237434 | lrm: 0.99 | dt: 329ms | tok/sec: 1,595,310 | mfu: 44.6% | epoch: 1 | remaining: 148s    
step 00461 (50.6%) | loss: 3.236268 | lrm: 0.99 | dt: 325ms | tok/sec: 1,611,989 | mfu: 45.1% | epoch: 1 | remaining: 148s    
step 00462 (50.7%) | loss: 3.235397 | lrm: 0.99 | dt: 305ms | tok/sec: 1,718,701 | mfu: 48.1% | epoch: 1 | remaining: 148s    
step 00463 (50.8%) | loss: 3.233389 | lrm: 0.98 | dt: 337ms | tok/sec: 1,555,411 | mfu: 43.5% | epoch: 1 | remaining: 147s    
