Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 10, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 49,152,000
  total                   : 59,637,760
Estimated FLOPs per token: 4.836557e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 21779ms | tok/sec: 24,073 | mfu: 1.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.853263 | lrm: 1.00 | dt: 402ms | tok/sec: 1,303,063 | mfu: 63.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.321043 | lrm: 1.00 | dt: 409ms | tok/sec: 1,280,950 | mfu: 62.6% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.849790 | lrm: 1.00 | dt: 415ms | tok/sec: 1,264,265 | mfu: 61.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.463186 | lrm: 1.00 | dt: 408ms | tok/sec: 1,286,413 | mfu: 62.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.176759 | lrm: 1.00 | dt: 409ms | tok/sec: 1,282,105 | mfu: 62.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.965816 | lrm: 1.00 | dt: 410ms | tok/sec: 1,279,229 | mfu: 62.5% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.782613 | lrm: 1.00 | dt: 406ms | tok/sec: 1,289,972 | mfu: 63.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.619645 | lrm: 1.00 | dt: 409ms | tok/sec: 1,283,050 | mfu: 62.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.477719 | lrm: 1.00 | dt: 408ms | tok/sec: 1,284,048 | mfu: 62.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.356983 | lrm: 1.00 | dt: 409ms | tok/sec: 1,282,491 | mfu: 62.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.252463 | lrm: 1.00 | dt: 408ms | tok/sec: 1,285,257 | mfu: 62.8% | epoch: 1 | remaining: 300s    
step 00308 (40.7%) | loss: 3.262427 | lrm: 1.00 | dt: 409ms | tok/sec: 1,282,278 | mfu: 62.7% | epoch: 1 | remaining: 178s    
step 00309 (40.8%) | loss: 3.259534 | lrm: 1.00 | dt: 412ms | tok/sec: 1,271,100 | mfu: 62.1% | epoch: 1 | remaining: 177s    
step 00310 (40.9%) | loss: 3.260603 | lrm: 1.00 | dt: 409ms | tok/sec: 1,281,743 | mfu: 62.7% | epoch: 1 | remaining: 177s    
step 00311 (41.1%) | loss: 3.260790 | lrm: 1.00 | dt: 414ms | tok/sec: 1,267,772 | mfu: 62.0% | epoch: 1 | remaining: 176s    
step 00312 (41.2%) | loss: 3.258951 | lrm: 1.00 | dt: 409ms | tok/sec: 1,282,783 | mfu: 62.7% | epoch: 1 | remaining: 176s    
step 00313 (41.4%) | loss: 3.256926 | lrm: 1.00 | dt: 412ms | tok/sec: 1,272,803 | mfu: 62.2% | epoch: 1 | remaining: 176s    
step 00314 (41.5%) | loss: 3.251881 | lrm: 1.00 | dt: 406ms | tok/sec: 1,289,963 | mfu: 63.1% | epoch: 1 | remaining: 175s    
step 00315 (41.6%) | loss: 3.249878 | lrm: 1.00 | dt: 411ms | tok/sec: 1,275,649 | mfu: 62.4% | epoch: 1 | remaining: 175s    
step 00316 (41.8%) | loss: 3.251493 | lrm: 1.00 | dt: 407ms | tok/sec: 1,287,136 | mfu: 62.9% | epoch: 1 | remaining: 174s    
step 00317 (41.9%) | loss: 3.245735 | lrm: 1.00 | dt: 414ms | tok/sec: 1,264,923 | mfu: 61.8% | epoch: 1 | remaining: 174s    
step 00318 (42.0%) | loss: 3.242744 | lrm: 1.00 | dt: 409ms | tok/sec: 1,282,301 | mfu: 62.7% | epoch: 1 | remaining: 173s    
step 00319 (42.2%) | loss: 3.243079 | lrm: 1.00 | dt: 411ms | tok/sec: 1,274,129 | mfu: 62.3% | epoch: 1 | remaining: 173s    
step 00320 (42.3%) | loss: 3.241538 | lrm: 1.00 | dt: 410ms | tok/sec: 1,280,309 | mfu: 62.6% | epoch: 1 | remaining: 173s    
step 00321 (42.4%) | loss: 3.244420 | lrm: 1.00 | dt: 410ms | tok/sec: 1,278,652 | mfu: 62.5% | epoch: 1 | remaining: 172s    
step 00322 (42.6%) | loss: 3.240374 | lrm: 1.00 | dt: 410ms | tok/sec: 1,279,240 | mfu: 62.5% | epoch: 1 | remaining: 172s    
step 00323 (42.7%) | loss: 3.237104 | lrm: 1.00 | dt: 411ms | tok/sec: 1,275,918 | mfu: 62.4% | epoch: 1 | remaining: 171s    
step 00324 (42.9%) | loss: 3.237107 | lrm: 1.00 | dt: 408ms | tok/sec: 1,286,334 | mfu: 62.9% | epoch: 1 | remaining: 171s    
step 00325 (43.0%) | loss: 3.234144 | lrm: 1.00 | dt: 412ms | tok/sec: 1,271,199 | mfu: 62.1% | epoch: 1 | remaining: 171s    
step 00326 (43.1%) | loss: 3.236479 | lrm: 1.00 | dt: 410ms | tok/sec: 1,280,118 | mfu: 62.6% | epoch: 1 | remaining: 170s    
step 00327 (43.3%) | loss: 3.239643 | lrm: 1.00 | dt: 413ms | tok/sec: 1,270,783 | mfu: 62.1% | epoch: 1 | remaining: 170s    
step 00328 (43.4%) | loss: 3.234060 | lrm: 1.00 | dt: 411ms | tok/sec: 1,275,869 | mfu: 62.4% | epoch: 1 | remaining: 169s    
step 00329 (43.5%) | loss: 3.235358 | lrm: 1.00 | dt: 410ms | tok/sec: 1,277,886 | mfu: 62.5% | epoch: 1 | remaining: 169s    
step 00330 (43.7%) | loss: 3.233463 | lrm: 1.00 | dt: 414ms | tok/sec: 1,267,000 | mfu: 61.9% | epoch: 1 | remaining: 169s    
step 00331 (43.8%) | loss: 3.234890 | lrm: 1.00 | dt: 411ms | tok/sec: 1,275,528 | mfu: 62.3% | epoch: 1 | remaining: 168s    
step 00332 (44.0%) | loss: 3.232297 | lrm: 1.00 | dt: 414ms | tok/sec: 1,267,373 | mfu: 61.9% | epoch: 1 | remaining: 168s    
step 00333 (44.1%) | loss: 3.229434 | lrm: 1.00 | dt: 413ms | tok/sec: 1,270,111 | mfu: 62.1% | epoch: 1 | remaining: 167s    
step 00334 (44.2%) | loss: 3.227105 | lrm: 1.00 | dt: 409ms | tok/sec: 1,283,404 | mfu: 62.7% | epoch: 1 | remaining: 167s    
step 00335 (44.4%) | loss: 3.224858 | lrm: 1.00 | dt: 413ms | tok/sec: 1,268,843 | mfu: 62.0% | epoch: 1 | remaining: 166s    
step 00336 (44.5%) | loss: 3.227887 | lrm: 1.00 | dt: 408ms | tok/sec: 1,284,655 | mfu: 62.8% | epoch: 1 | remaining: 166s    
step 00337 (44.6%) | loss: 3.232984 | lrm: 1.00 | dt: 413ms | tok/sec: 1,270,273 | mfu: 62.1% | epoch: 1 | remaining: 166s    
step 00338 (44.8%) | loss: 3.229887 | lrm: 1.00 | dt: 414ms | tok/sec: 1,266,279 | mfu: 61.9% | epoch: 1 | remaining: 165s    
step 00339 (44.9%) | loss: 3.229748 | lrm: 1.00 | dt: 409ms | tok/sec: 1,280,641 | mfu: 62.6% | epoch: 1 | remaining: 165s    
step 00340 (45.1%) | loss: 3.230224 | lrm: 1.00 | dt: 408ms | tok/sec: 1,284,496 | mfu: 62.8% | epoch: 1 | remaining: 164s    
step 00341 (45.2%) | loss: 3.232970 | lrm: 1.00 | dt: 413ms | tok/sec: 1,270,679 | mfu: 62.1% | epoch: 1 | remaining: 164s    
step 00342 (45.3%) | loss: 3.233308 | lrm: 1.00 | dt: 411ms | tok/sec: 1,274,762 | mfu: 62.3% | epoch: 1 | remaining: 164s    
step 00343 (45.5%) | loss: 3.228361 | lrm: 1.00 | dt: 410ms | tok/sec: 1,279,996 | mfu: 62.6% | epoch: 1 | remaining: 163s    
step 00344 (45.6%) | loss: 3.227398 | lrm: 1.00 | dt: 414ms | tok/sec: 1,267,743 | mfu: 62.0% | epoch: 1 | remaining: 163s    
step 00345 (45.7%) | loss: 3.232013 | lrm: 1.00 | dt: 408ms | tok/sec: 1,284,795 | mfu: 62.8% | epoch: 1 | remaining: 162s    
step 00346 (45.9%) | loss: 3.228277 | lrm: 1.00 | dt: 416ms | tok/sec: 1,260,199 | mfu: 61.6% | epoch: 1 | remaining: 162s    
step 00347 (46.0%) | loss: 3.222448 | lrm: 1.00 | dt: 409ms | tok/sec: 1,281,793 | mfu: 62.7% | epoch: 1 | remaining: 162s    
step 00348 (46.1%) | loss: 3.219150 | lrm: 1.00 | dt: 413ms | tok/sec: 1,268,409 | mfu: 62.0% | epoch: 1 | remaining: 161s    
step 00349 (46.3%) | loss: 3.217670 | lrm: 1.00 | dt: 412ms | tok/sec: 1,271,747 | mfu: 62.2% | epoch: 1 | remaining: 161s    
step 00350 (46.4%) | loss: 3.215977 | lrm: 1.00 | dt: 412ms | tok/sec: 1,271,254 | mfu: 62.1% | epoch: 1 | remaining: 160s    
step 00351 (46.6%) | loss: 3.214159 | lrm: 1.00 | dt: 415ms | tok/sec: 1,263,985 | mfu: 61.8% | epoch: 1 | remaining: 160s    
step 00352 (46.7%) | loss: 3.211690 | lrm: 1.00 | dt: 414ms | tok/sec: 1,266,449 | mfu: 61.9% | epoch: 1 | remaining: 159s    
step 00353 (46.8%) | loss: 3.210970 | lrm: 1.00 | dt: 413ms | tok/sec: 1,268,810 | mfu: 62.0% | epoch: 1 | remaining: 159s    
step 00354 (47.0%) | loss: 3.206062 | lrm: 1.00 | dt: 410ms | tok/sec: 1,277,648 | mfu: 62.4% | epoch: 1 | remaining: 159s    
step 00355 (47.1%) | loss: 3.200117 | lrm: 1.00 | dt: 413ms | tok/sec: 1,268,490 | mfu: 62.0% | epoch: 1 | remaining: 158s    
step 00356 (47.2%) | loss: 3.204344 | lrm: 1.00 | dt: 410ms | tok/sec: 1,277,413 | mfu: 62.4% | epoch: 1 | remaining: 158s    
step 00357 (47.4%) | loss: 3.207828 | lrm: 1.00 | dt: 411ms | tok/sec: 1,274,123 | mfu: 62.3% | epoch: 1 | remaining: 157s    
step 00358 (47.5%) | loss: 3.209109 | lrm: 1.00 | dt: 409ms | tok/sec: 1,283,246 | mfu: 62.7% | epoch: 1 | remaining: 157s    
step 00359 (47.7%) | loss: 3.209438 | lrm: 1.00 | dt: 414ms | tok/sec: 1,266,382 | mfu: 61.9% | epoch: 1 | remaining: 157s    
step 00360 (47.8%) | loss: 3.206579 | lrm: 1.00 | dt: 406ms | tok/sec: 1,290,544 | mfu: 63.1% | epoch: 1 | remaining: 156s    
step 00361 (47.9%) | loss: 3.205465 | lrm: 1.00 | dt: 414ms | tok/sec: 1,266,700 | mfu: 61.9% | epoch: 1 | remaining: 156s    
step 00362 (48.1%) | loss: 3.200377 | lrm: 1.00 | dt: 407ms | tok/sec: 1,289,271 | mfu: 63.0% | epoch: 1 | remaining: 155s    
step 00363 (48.2%) | loss: 3.200879 | lrm: 1.00 | dt: 410ms | tok/sec: 1,277,255 | mfu: 62.4% | epoch: 1 | remaining: 155s    
step 00364 (48.3%) | loss: 3.197024 | lrm: 1.00 | dt: 409ms | tok/sec: 1,282,372 | mfu: 62.7% | epoch: 1 | remaining: 155s    
step 00365 (48.5%) | loss: 3.196240 | lrm: 1.00 | dt: 412ms | tok/sec: 1,272,085 | mfu: 62.2% | epoch: 1 | remaining: 154s    
step 00366 (48.6%) | loss: 3.192984 | lrm: 1.00 | dt: 411ms | tok/sec: 1,276,159 | mfu: 62.4% | epoch: 1 | remaining: 154s    
step 00367 (48.8%) | loss: 3.195288 | lrm: 1.00 | dt: 410ms | tok/sec: 1,279,292 | mfu: 62.5% | epoch: 1 | remaining: 153s    
step 00368 (48.9%) | loss: 3.194923 | lrm: 1.00 | dt: 408ms | tok/sec: 1,285,426 | mfu: 62.8% | epoch: 1 | remaining: 153s    
step 00369 (49.0%) | loss: 3.195599 | lrm: 1.00 | dt: 413ms | tok/sec: 1,270,006 | mfu: 62.1% | epoch: 1 | remaining: 153s    
step 00370 (49.2%) | loss: 3.191486 | lrm: 1.00 | dt: 411ms | tok/sec: 1,276,492 | mfu: 62.4% | epoch: 1 | remaining: 152s    
step 00371 (49.3%) | loss: 3.189652 | lrm: 1.00 | dt: 417ms | tok/sec: 1,258,103 | mfu: 61.5% | epoch: 1 | remaining: 152s    
step 00372 (49.4%) | loss: 3.191881 | lrm: 1.00 | dt: 410ms | tok/sec: 1,279,054 | mfu: 62.5% | epoch: 1 | remaining: 151s    
step 00373 (49.6%) | loss: 3.190993 | lrm: 1.00 | dt: 408ms | tok/sec: 1,284,476 | mfu: 62.8% | epoch: 1 | remaining: 151s    
step 00374 (49.7%) | loss: 3.185477 | lrm: 1.00 | dt: 416ms | tok/sec: 1,260,206 | mfu: 61.6% | epoch: 1 | remaining: 150s    
step 00375 (49.9%) | loss: 3.183534 | lrm: 1.00 | dt: 408ms | tok/sec: 1,285,688 | mfu: 62.8% | epoch: 1 | remaining: 150s    
step 00376 (50.0%) | loss: 3.182614 | lrm: 1.00 | dt: 409ms | tok/sec: 1,280,664 | mfu: 62.6% | epoch: 1 | remaining: 150s    
step 00377 (50.1%) | loss: 3.180195 | lrm: 1.00 | dt: 405ms | tok/sec: 1,293,683 | mfu: 63.2% | epoch: 1 | remaining: 149s    
step 00378 (50.3%) | loss: 3.181211 | lrm: 0.99 | dt: 409ms | tok/sec: 1,281,014 | mfu: 62.6% | epoch: 1 | remaining: 149s    
step 00379 (50.4%) | loss: 3.178566 | lrm: 0.99 | dt: 410ms | tok/sec: 1,277,344 | mfu: 62.4% | epoch: 1 | remaining: 148s    
step 00380 (50.5%) | loss: 3.171726 | lrm: 0.99 | dt: 411ms | tok/sec: 1,275,664 | mfu: 62.4% | epoch: 1 | remaining: 148s    
step 00381 (50.7%) | loss: 3.173064 | lrm: 0.99 | dt: 415ms | tok/sec: 1,264,621 | mfu: 61.8% | epoch: 1 | remaining: 148s    
step 00382 (50.8%) | loss: 3.169811 | lrm: 0.98 | dt: 410ms | tok/sec: 1,277,214 | mfu: 62.4% | epoch: 1 | remaining: 147s    
step 00383 (50.9%) | loss: 3.167664 | lrm: 0.98 | dt: 409ms | tok/sec: 1,283,392 | mfu: 62.7% | epoch: 1 | remaining: 147s    
step 00384 (51.1%) | loss: 3.167397 | lrm: 0.98 | dt: 410ms | tok/sec: 1,278,945 | mfu: 62.5% | epoch: 1 | remaining: 146s    
step 00385 (51.2%) | loss: 3.169081 | lrm: 0.98 | dt: 407ms | tok/sec: 1,289,629 | mfu: 63.0% | epoch: 1 | remaining: 146s    
step 00386 (51.4%) | loss: 3.171319 | lrm: 0.97 | dt: 408ms | tok/sec: 1,284,254 | mfu: 62.8% | epoch: 1 | remaining: 146s    
step 00387 (51.5%) | loss: 3.170003 | lrm: 0.97 | dt: 409ms | tok/sec: 1,282,457 | mfu: 62.7% | epoch: 1 | remaining: 145s    
step 00388 (51.6%) | loss: 3.167712 | lrm: 0.97 | dt: 410ms | tok/sec: 1,277,850 | mfu: 62.5% | epoch: 1 | remaining: 145s    
step 00389 (51.8%) | loss: 3.166871 | lrm: 0.96 | dt: 410ms | tok/sec: 1,277,485 | mfu: 62.4% | epoch: 1 | remaining: 144s    
step 00390 (51.9%) | loss: 3.166620 | lrm: 0.96 | dt: 413ms | tok/sec: 1,269,009 | mfu: 62.0% | epoch: 1 | remaining: 144s    
step 00391 (52.0%) | loss: 3.163950 | lrm: 0.96 | dt: 409ms | tok/sec: 1,281,838 | mfu: 62.7% | epoch: 1 | remaining: 143s    
step 00392 (52.2%) | loss: 3.158375 | lrm: 0.96 | dt: 410ms | tok/sec: 1,278,870 | mfu: 62.5% | epoch: 1 | remaining: 143s    
step 00393 (52.3%) | loss: 3.157924 | lrm: 0.95 | dt: 408ms | tok/sec: 1,285,728 | mfu: 62.8% | epoch: 1 | remaining: 143s    
step 00394 (52.4%) | loss: 3.154268 | lrm: 0.95 | dt: 410ms | tok/sec: 1,277,924 | mfu: 62.5% | epoch: 1 | remaining: 142s    
step 00395 (52.6%) | loss: 3.148331 | lrm: 0.95 | dt: 409ms | tok/sec: 1,282,858 | mfu: 62.7% | epoch: 1 | remaining: 142s    
step 00396 (52.7%) | loss: 3.141878 | lrm: 0.95 | dt: 410ms | tok/sec: 1,280,070 | mfu: 62.6% | epoch: 1 | remaining: 141s    
step 00397 (52.9%) | loss: 3.144353 | lrm: 0.94 | dt: 410ms | tok/sec: 1,279,279 | mfu: 62.5% | epoch: 1 | remaining: 141s    
step 00398 (53.0%) | loss: 3.145462 | lrm: 0.94 | dt: 411ms | tok/sec: 1,274,566 | mfu: 62.3% | epoch: 1 | remaining: 141s    
step 00399 (53.1%) | loss: 3.136765 | lrm: 0.94 | dt: 408ms | tok/sec: 1,284,544 | mfu: 62.8% | epoch: 1 | remaining: 140s    
step 00400 (53.3%) | loss: 3.134119 | lrm: 0.93 | dt: 411ms | tok/sec: 1,275,441 | mfu: 62.3% | epoch: 1 | remaining: 140s    
step 00401 (53.4%) | loss: 3.128050 | lrm: 0.93 | dt: 411ms | tok/sec: 1,274,333 | mfu: 62.3% | epoch: 1 | remaining: 139s    
step 00402 (53.5%) | loss: 3.127616 | lrm: 0.93 | dt: 417ms | tok/sec: 1,256,671 | mfu: 61.4% | epoch: 1 | remaining: 139s    
step 00403 (53.7%) | loss: 3.125303 | lrm: 0.93 | dt: 410ms | tok/sec: 1,277,670 | mfu: 62.5% | epoch: 1 | remaining: 139s    
step 00404 (53.8%) | loss: 3.123405 | lrm: 0.92 | dt: 411ms | tok/sec: 1,275,173 | mfu: 62.3% | epoch: 1 | remaining: 138s    
step 00405 (54.0%) | loss: 3.124354 | lrm: 0.92 | dt: 409ms | tok/sec: 1,280,690 | mfu: 62.6% | epoch: 1 | remaining: 138s    
step 00406 (54.1%) | loss: 3.127588 | lrm: 0.92 | dt: 410ms | tok/sec: 1,277,868 | mfu: 62.5% | epoch: 1 | remaining: 137s    
step 00407 (54.2%) | loss: 3.129399 | lrm: 0.92 | dt: 409ms | tok/sec: 1,281,096 | mfu: 62.6% | epoch: 1 | remaining: 137s    
step 00408 (54.4%) | loss: 3.121727 | lrm: 0.91 | dt: 411ms | tok/sec: 1,275,767 | mfu: 62.4% | epoch: 1 | remaining: 137s    
step 00409 (54.5%) | loss: 3.123221 | lrm: 0.91 | dt: 411ms | tok/sec: 1,274,822 | mfu: 62.3% | epoch: 1 | remaining: 136s    
step 00410 (54.6%) | loss: 3.128248 | lrm: 0.91 | dt: 409ms | tok/sec: 1,280,434 | mfu: 62.6% | epoch: 1 | remaining: 136s    
step 00411 (54.8%) | loss: 3.133280 | lrm: 0.90 | dt: 411ms | tok/sec: 1,274,219 | mfu: 62.3% | epoch: 1 | remaining: 135s    
step 00412 (54.9%) | loss: 3.129833 | lrm: 0.90 | dt: 411ms | tok/sec: 1,276,595 | mfu: 62.4% | epoch: 1 | remaining: 135s    
step 00413 (55.0%) | loss: 3.131999 | lrm: 0.90 | dt: 409ms | tok/sec: 1,283,382 | mfu: 62.7% | epoch: 1 | remaining: 134s    
step 00414 (55.2%) | loss: 3.128854 | lrm: 0.90 | dt: 410ms | tok/sec: 1,277,703 | mfu: 62.5% | epoch: 1 | remaining: 134s    
step 00415 (55.3%) | loss: 3.125323 | lrm: 0.89 | dt: 412ms | tok/sec: 1,273,960 | mfu: 62.3% | epoch: 1 | remaining: 134s    
step 00416 (55.5%) | loss: 3.125847 | lrm: 0.89 | dt: 411ms | tok/sec: 1,274,718 | mfu: 62.3% | epoch: 1 | remaining: 133s    
step 00417 (55.6%) | loss: 3.127101 | lrm: 0.89 | dt: 411ms | tok/sec: 1,276,375 | mfu: 62.4% | epoch: 1 | remaining: 133s    
step 00418 (55.7%) | loss: 3.126196 | lrm: 0.89 | dt: 409ms | tok/sec: 1,280,905 | mfu: 62.6% | epoch: 1 | remaining: 132s    
step 00419 (55.9%) | loss: 3.118671 | lrm: 0.88 | dt: 413ms | tok/sec: 1,269,003 | mfu: 62.0% | epoch: 1 | remaining: 132s    
step 00420 (56.0%) | loss: 3.116142 | lrm: 0.88 | dt: 409ms | tok/sec: 1,283,302 | mfu: 62.7% | epoch: 1 | remaining: 132s    
step 00421 (56.1%) | loss: 3.111591 | lrm: 0.88 | dt: 412ms | tok/sec: 1,271,832 | mfu: 62.2% | epoch: 1 | remaining: 131s    
step 00422 (56.3%) | loss: 3.109459 | lrm: 0.87 | dt: 416ms | tok/sec: 1,261,167 | mfu: 61.6% | epoch: 1 | remaining: 131s    
step 00423 (56.4%) | loss: 3.114800 | lrm: 0.87 | dt: 411ms | tok/sec: 1,275,584 | mfu: 62.3% | epoch: 1 | remaining: 130s    
step 00424 (56.6%) | loss: 3.115079 | lrm: 0.87 | dt: 410ms | tok/sec: 1,277,770 | mfu: 62.5% | epoch: 1 | remaining: 130s    
step 00425 (56.7%) | loss: 3.114975 | lrm: 0.87 | dt: 409ms | tok/sec: 1,280,544 | mfu: 62.6% | epoch: 1 | remaining: 130s    
step 00426 (56.8%) | loss: 3.109096 | lrm: 0.86 | dt: 414ms | tok/sec: 1,267,273 | mfu: 61.9% | epoch: 1 | remaining: 129s    
step 00427 (57.0%) | loss: 3.108796 | lrm: 0.86 | dt: 407ms | tok/sec: 1,287,286 | mfu: 62.9% | epoch: 1 | remaining: 129s    
step 00428 (57.1%) | loss: 3.105442 | lrm: 0.86 | dt: 412ms | tok/sec: 1,273,660 | mfu: 62.3% | epoch: 1 | remaining: 128s    
step 00429 (57.2%) | loss: 3.099191 | lrm: 0.86 | dt: 407ms | tok/sec: 1,287,292 | mfu: 62.9% | epoch: 1 | remaining: 128s    
step 00430 (57.4%) | loss: 3.100601 | lrm: 0.85 | dt: 412ms | tok/sec: 1,272,737 | mfu: 62.2% | epoch: 1 | remaining: 127s    
step 00431 (57.5%) | loss: 3.100344 | lrm: 0.85 | dt: 405ms | tok/sec: 1,294,069 | mfu: 63.3% | epoch: 1 | remaining: 127s    
step 00432 (57.6%) | loss: 3.098230 | lrm: 0.85 | dt: 413ms | tok/sec: 1,269,133 | mfu: 62.0% | epoch: 1 | remaining: 127s    
step 00433 (57.8%) | loss: 3.094927 | lrm: 0.84 | dt: 407ms | tok/sec: 1,288,316 | mfu: 63.0% | epoch: 1 | remaining: 126s    
step 00434 (57.9%) | loss: 3.098609 | lrm: 0.84 | dt: 412ms | tok/sec: 1,273,655 | mfu: 62.3% | epoch: 1 | remaining: 126s    
step 00435 (58.1%) | loss: 3.093644 | lrm: 0.84 | dt: 412ms | tok/sec: 1,273,954 | mfu: 62.3% | epoch: 1 | remaining: 125s    
step 00436 (58.2%) | loss: 3.095312 | lrm: 0.84 | dt: 422ms | tok/sec: 1,243,585 | mfu: 60.8% | epoch: 1 | remaining: 125s    
step 00437 (58.3%) | loss: 3.098166 | lrm: 0.83 | dt: 410ms | tok/sec: 1,277,888 | mfu: 62.5% | epoch: 1 | remaining: 125s    
step 00438 (58.5%) | loss: 3.098217 | lrm: 0.83 | dt: 409ms | tok/sec: 1,282,740 | mfu: 62.7% | epoch: 1 | remaining: 124s    
step 00439 (58.6%) | loss: 3.098644 | lrm: 0.83 | dt: 411ms | tok/sec: 1,275,261 | mfu: 62.3% | epoch: 1 | remaining: 124s    
step 00440 (58.7%) | loss: 3.095988 | lrm: 0.83 | dt: 409ms | tok/sec: 1,282,084 | mfu: 62.7% | epoch: 1 | remaining: 123s    
step 00441 (58.9%) | loss: 3.103692 | lrm: 0.82 | dt: 411ms | tok/sec: 1,274,825 | mfu: 62.3% | epoch: 1 | remaining: 123s    
step 00442 (59.0%) | loss: 3.104848 | lrm: 0.82 | dt: 411ms | tok/sec: 1,276,077 | mfu: 62.4% | epoch: 1 | remaining: 123s    
step 00443 (59.2%) | loss: 3.098529 | lrm: 0.82 | dt: 411ms | tok/sec: 1,275,324 | mfu: 62.3% | epoch: 1 | remaining: 122s    
step 00444 (59.3%) | loss: 3.100827 | lrm: 0.81 | dt: 412ms | tok/sec: 1,271,343 | mfu: 62.1% | epoch: 1 | remaining: 122s    
step 00445 (59.4%) | loss: 3.099896 | lrm: 0.81 | dt: 409ms | tok/sec: 1,281,661 | mfu: 62.6% | epoch: 1 | remaining: 121s    
step 00446 (59.6%) | loss: 3.097201 | lrm: 0.81 | dt: 416ms | tok/sec: 1,259,489 | mfu: 61.6% | epoch: 1 | remaining: 121s    
step 00447 (59.7%) | loss: 3.089495 | lrm: 0.81 | dt: 408ms | tok/sec: 1,284,548 | mfu: 62.8% | epoch: 1 | remaining: 120s    
step 00448 (59.8%) | loss: 3.087659 | lrm: 0.80 | dt: 411ms | tok/sec: 1,274,837 | mfu: 62.3% | epoch: 1 | remaining: 120s    
step 00449 (60.0%) | loss: 3.086601 | lrm: 0.80 | dt: 409ms | tok/sec: 1,281,282 | mfu: 62.6% | epoch: 1 | remaining: 120s    
step 00450 (60.1%) | loss: 3.083984 | lrm: 0.80 | dt: 413ms | tok/sec: 1,269,925 | mfu: 62.1% | epoch: 1 | remaining: 119s    
step 00451 (60.2%) | loss: 3.081264 | lrm: 0.80 | dt: 411ms | tok/sec: 1,275,585 | mfu: 62.3% | epoch: 1 | remaining: 119s    
step 00452 (60.4%) | loss: 3.075778 | lrm: 0.79 | dt: 410ms | tok/sec: 1,277,410 | mfu: 62.4% | epoch: 1 | remaining: 118s    
step 00453 (60.5%) | loss: 3.076838 | lrm: 0.79 | dt: 411ms | tok/sec: 1,276,893 | mfu: 62.4% | epoch: 1 | remaining: 118s    
step 00454 (60.7%) | loss: 3.071288 | lrm: 0.79 | dt: 409ms | tok/sec: 1,280,845 | mfu: 62.6% | epoch: 1 | remaining: 118s    
step 00455 (60.8%) | loss: 3.072066 | lrm: 0.78 | dt: 412ms | tok/sec: 1,272,935 | mfu: 62.2% | epoch: 1 | remaining: 117s    
step 00456 (60.9%) | loss: 3.072045 | lrm: 0.78 | dt: 413ms | tok/sec: 1,270,588 | mfu: 62.1% | epoch: 1 | remaining: 117s    
step 00457 (61.1%) | loss: 3.071764 | lrm: 0.78 | dt: 411ms | tok/sec: 1,275,181 | mfu: 62.3% | epoch: 1 | remaining: 116s    
step 00458 (61.2%) | loss: 3.069886 | lrm: 0.78 | dt: 409ms | tok/sec: 1,282,272 | mfu: 62.7% | epoch: 1 | remaining: 116s    
step 00459 (61.3%) | loss: 3.068790 | lrm: 0.77 | dt: 410ms | tok/sec: 1,277,669 | mfu: 62.5% | epoch: 1 | remaining: 116s    
step 00460 (61.5%) | loss: 3.066128 | lrm: 0.77 | dt: 405ms | tok/sec: 1,294,024 | mfu: 63.3% | epoch: 1 | remaining: 115s    
step 00461 (61.6%) | loss: 3.063733 | lrm: 0.77 | dt: 411ms | tok/sec: 1,276,523 | mfu: 62.4% | epoch: 1 | remaining: 115s    
step 00462 (61.8%) | loss: 3.062296 | lrm: 0.76 | dt: 409ms | tok/sec: 1,283,321 | mfu: 62.7% | epoch: 1 | remaining: 114s    
step 00463 (61.9%) | loss: 3.060087 | lrm: 0.76 | dt: 411ms | tok/sec: 1,274,093 | mfu: 62.3% | epoch: 1 | remaining: 114s    
