Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 39,321,600
  total                   : 49,807,360
Estimated FLOPs per token: 3.932160e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 4103ms | tok/sec: 127,773 | mfu: 5.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.847378 | lrm: 1.00 | dt: 579ms | tok/sec: 904,895 | mfu: 36.0% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.315718 | lrm: 1.00 | dt: 586ms | tok/sec: 894,331 | mfu: 35.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.839805 | lrm: 1.00 | dt: 710ms | tok/sec: 738,099 | mfu: 29.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.445215 | lrm: 1.00 | dt: 594ms | tok/sec: 882,244 | mfu: 35.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.158221 | lrm: 1.00 | dt: 600ms | tok/sec: 874,245 | mfu: 34.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.946986 | lrm: 1.00 | dt: 652ms | tok/sec: 803,904 | mfu: 31.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.751290 | lrm: 1.00 | dt: 574ms | tok/sec: 913,453 | mfu: 36.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.586395 | lrm: 1.00 | dt: 608ms | tok/sec: 861,830 | mfu: 34.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.451455 | lrm: 1.00 | dt: 605ms | tok/sec: 867,207 | mfu: 34.5% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.329528 | lrm: 1.00 | dt: 569ms | tok/sec: 921,847 | mfu: 36.6% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.226799 | lrm: 1.00 | dt: 609ms | tok/sec: 860,214 | mfu: 34.2% | epoch: 1 | remaining: 299s    
step 00309 (34.6%) | loss: 3.297097 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,887 | mfu: 61.2% | epoch: 1 | remaining: 196s    
step 00310 (34.7%) | loss: 3.299651 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,299 | mfu: 62.7% | epoch: 1 | remaining: 196s    
step 00311 (34.8%) | loss: 3.301531 | lrm: 1.00 | dt: 331ms | tok/sec: 1,586,305 | mfu: 63.0% | epoch: 1 | remaining: 195s    
step 00312 (34.9%) | loss: 3.300403 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,455 | mfu: 62.7% | epoch: 1 | remaining: 195s    
step 00313 (35.0%) | loss: 3.299443 | lrm: 1.00 | dt: 349ms | tok/sec: 1,504,298 | mfu: 59.8% | epoch: 1 | remaining: 195s    
step 00314 (35.1%) | loss: 3.295754 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,631 | mfu: 63.1% | epoch: 1 | remaining: 194s    
step 00315 (35.2%) | loss: 3.294375 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,314 | mfu: 63.2% | epoch: 1 | remaining: 194s    
step 00316 (35.4%) | loss: 3.296119 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,418 | mfu: 61.9% | epoch: 1 | remaining: 194s    
step 00317 (35.5%) | loss: 3.291398 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,107 | mfu: 63.7% | epoch: 1 | remaining: 193s    
step 00318 (35.6%) | loss: 3.290097 | lrm: 1.00 | dt: 357ms | tok/sec: 1,468,758 | mfu: 58.4% | epoch: 1 | remaining: 193s    
step 00319 (35.7%) | loss: 3.290884 | lrm: 1.00 | dt: 345ms | tok/sec: 1,520,179 | mfu: 60.4% | epoch: 1 | remaining: 193s    
step 00320 (35.8%) | loss: 3.291162 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,976 | mfu: 63.3% | epoch: 1 | remaining: 192s    
step 00321 (35.9%) | loss: 3.296124 | lrm: 1.00 | dt: 354ms | tok/sec: 1,480,205 | mfu: 58.8% | epoch: 1 | remaining: 192s    
step 00322 (36.0%) | loss: 3.292131 | lrm: 1.00 | dt: 366ms | tok/sec: 1,433,106 | mfu: 57.0% | epoch: 1 | remaining: 192s    
step 00323 (36.2%) | loss: 3.288860 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,987 | mfu: 63.3% | epoch: 1 | remaining: 191s    
step 00324 (36.3%) | loss: 3.289322 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,063 | mfu: 62.2% | epoch: 1 | remaining: 191s    
step 00325 (36.4%) | loss: 3.287813 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,034 | mfu: 63.1% | epoch: 1 | remaining: 191s    
step 00326 (36.5%) | loss: 3.291031 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,172 | mfu: 60.4% | epoch: 1 | remaining: 190s    
step 00327 (36.6%) | loss: 3.295506 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,553 | mfu: 60.3% | epoch: 1 | remaining: 190s    
step 00328 (36.7%) | loss: 3.290838 | lrm: 1.00 | dt: 353ms | tok/sec: 1,486,220 | mfu: 59.1% | epoch: 1 | remaining: 189s    
step 00329 (36.8%) | loss: 3.292209 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,800 | mfu: 62.4% | epoch: 1 | remaining: 189s    
step 00330 (36.9%) | loss: 3.290508 | lrm: 1.00 | dt: 353ms | tok/sec: 1,484,751 | mfu: 59.0% | epoch: 1 | remaining: 189s    
step 00331 (37.1%) | loss: 3.292793 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,114 | mfu: 59.9% | epoch: 1 | remaining: 188s    
step 00332 (37.2%) | loss: 3.291202 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,417 | mfu: 62.8% | epoch: 1 | remaining: 188s    
step 00333 (37.3%) | loss: 3.288782 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,903 | mfu: 62.7% | epoch: 1 | remaining: 188s    
step 00334 (37.4%) | loss: 3.287531 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,443 | mfu: 61.0% | epoch: 1 | remaining: 187s    
step 00335 (37.5%) | loss: 3.285726 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,987 | mfu: 61.3% | epoch: 1 | remaining: 187s    
step 00336 (37.6%) | loss: 3.287211 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,134 | mfu: 59.9% | epoch: 1 | remaining: 187s    
step 00337 (37.7%) | loss: 3.291733 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,863 | mfu: 60.4% | epoch: 1 | remaining: 186s    
step 00338 (37.9%) | loss: 3.289424 | lrm: 1.00 | dt: 354ms | tok/sec: 1,479,210 | mfu: 58.8% | epoch: 1 | remaining: 186s    
step 00339 (38.0%) | loss: 3.290087 | lrm: 1.00 | dt: 349ms | tok/sec: 1,502,412 | mfu: 59.7% | epoch: 1 | remaining: 186s    
step 00340 (38.1%) | loss: 3.291593 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,112 | mfu: 62.4% | epoch: 1 | remaining: 185s    
step 00341 (38.2%) | loss: 3.295293 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,616 | mfu: 60.9% | epoch: 1 | remaining: 185s    
step 00342 (38.3%) | loss: 3.296053 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,424 | mfu: 63.3% | epoch: 1 | remaining: 185s    
step 00343 (38.4%) | loss: 3.290982 | lrm: 1.00 | dt: 365ms | tok/sec: 1,435,024 | mfu: 57.0% | epoch: 1 | remaining: 184s    
step 00344 (38.6%) | loss: 3.289706 | lrm: 1.00 | dt: 353ms | tok/sec: 1,485,118 | mfu: 59.0% | epoch: 1 | remaining: 184s    
step 00345 (38.7%) | loss: 3.293685 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,090 | mfu: 64.1% | epoch: 1 | remaining: 184s    
step 00346 (38.8%) | loss: 3.289816 | lrm: 1.00 | dt: 360ms | tok/sec: 1,454,956 | mfu: 57.8% | epoch: 1 | remaining: 183s    
step 00347 (38.9%) | loss: 3.285040 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,161 | mfu: 62.2% | epoch: 1 | remaining: 183s    
step 00348 (39.0%) | loss: 3.282506 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,762 | mfu: 62.1% | epoch: 1 | remaining: 183s    
step 00349 (39.1%) | loss: 3.283217 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,745 | mfu: 61.4% | epoch: 1 | remaining: 182s    
step 00350 (39.2%) | loss: 3.281689 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,287 | mfu: 60.2% | epoch: 1 | remaining: 182s    
step 00351 (39.3%) | loss: 3.280778 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,855 | mfu: 61.9% | epoch: 1 | remaining: 182s    
step 00352 (39.5%) | loss: 3.279146 | lrm: 1.00 | dt: 354ms | tok/sec: 1,479,496 | mfu: 58.8% | epoch: 1 | remaining: 181s    
step 00353 (39.6%) | loss: 3.278790 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,154 | mfu: 63.5% | epoch: 1 | remaining: 181s    
step 00354 (39.7%) | loss: 3.273595 | lrm: 1.00 | dt: 355ms | tok/sec: 1,476,352 | mfu: 58.7% | epoch: 1 | remaining: 181s    
step 00355 (39.8%) | loss: 3.267773 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,780 | mfu: 61.4% | epoch: 1 | remaining: 180s    
step 00356 (39.9%) | loss: 3.270878 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,969 | mfu: 62.9% | epoch: 1 | remaining: 180s    
step 00357 (40.0%) | loss: 3.273572 | lrm: 1.00 | dt: 354ms | tok/sec: 1,479,989 | mfu: 58.8% | epoch: 1 | remaining: 180s    
step 00358 (40.1%) | loss: 3.275058 | lrm: 1.00 | dt: 363ms | tok/sec: 1,446,047 | mfu: 57.5% | epoch: 1 | remaining: 179s    
step 00359 (40.3%) | loss: 3.275442 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,466 | mfu: 62.6% | epoch: 1 | remaining: 179s    
step 00360 (40.4%) | loss: 3.273323 | lrm: 1.00 | dt: 356ms | tok/sec: 1,473,848 | mfu: 58.6% | epoch: 1 | remaining: 179s    
step 00361 (40.5%) | loss: 3.273128 | lrm: 1.00 | dt: 356ms | tok/sec: 1,473,451 | mfu: 58.6% | epoch: 1 | remaining: 178s    
step 00362 (40.6%) | loss: 3.267987 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,683 | mfu: 62.3% | epoch: 1 | remaining: 178s    
step 00363 (40.7%) | loss: 3.269003 | lrm: 1.00 | dt: 353ms | tok/sec: 1,483,661 | mfu: 59.0% | epoch: 1 | remaining: 177s    
step 00364 (40.8%) | loss: 3.265495 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,264 | mfu: 63.9% | epoch: 1 | remaining: 177s    
step 00365 (41.0%) | loss: 3.265389 | lrm: 1.00 | dt: 365ms | tok/sec: 1,438,340 | mfu: 57.2% | epoch: 1 | remaining: 177s    
step 00366 (41.1%) | loss: 3.263695 | lrm: 1.00 | dt: 353ms | tok/sec: 1,486,106 | mfu: 59.1% | epoch: 1 | remaining: 176s    
step 00367 (41.2%) | loss: 3.265708 | lrm: 1.00 | dt: 330ms | tok/sec: 1,591,020 | mfu: 63.2% | epoch: 1 | remaining: 176s    
step 00368 (41.3%) | loss: 3.264304 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,223 | mfu: 62.4% | epoch: 1 | remaining: 176s    
step 00369 (41.4%) | loss: 3.264401 | lrm: 1.00 | dt: 354ms | tok/sec: 1,479,934 | mfu: 58.8% | epoch: 1 | remaining: 175s    
step 00370 (41.5%) | loss: 3.259807 | lrm: 1.00 | dt: 361ms | tok/sec: 1,451,188 | mfu: 57.7% | epoch: 1 | remaining: 175s    
step 00371 (41.7%) | loss: 3.257931 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,857 | mfu: 61.7% | epoch: 1 | remaining: 175s    
step 00372 (41.8%) | loss: 3.260493 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,551 | mfu: 63.0% | epoch: 1 | remaining: 174s    
step 00373 (41.9%) | loss: 3.259429 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,936 | mfu: 62.7% | epoch: 1 | remaining: 174s    
step 00374 (42.0%) | loss: 3.253615 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,480 | mfu: 59.8% | epoch: 1 | remaining: 174s    
step 00375 (42.1%) | loss: 3.251748 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,588 | mfu: 60.5% | epoch: 1 | remaining: 173s    
step 00376 (42.2%) | loss: 3.251337 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,117 | mfu: 60.4% | epoch: 1 | remaining: 173s    
step 00377 (42.3%) | loss: 3.248915 | lrm: 1.00 | dt: 354ms | tok/sec: 1,482,649 | mfu: 58.9% | epoch: 1 | remaining: 173s    
step 00378 (42.5%) | loss: 3.249792 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,656 | mfu: 62.9% | epoch: 1 | remaining: 172s    
step 00379 (42.6%) | loss: 3.246885 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,563 | mfu: 63.3% | epoch: 1 | remaining: 172s    
step 00380 (42.7%) | loss: 3.240779 | lrm: 1.00 | dt: 352ms | tok/sec: 1,488,400 | mfu: 59.1% | epoch: 1 | remaining: 172s    
step 00381 (42.8%) | loss: 3.243245 | lrm: 1.00 | dt: 364ms | tok/sec: 1,439,456 | mfu: 57.2% | epoch: 1 | remaining: 171s    
step 00382 (42.9%) | loss: 3.239446 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,840 | mfu: 60.1% | epoch: 1 | remaining: 171s    
step 00383 (43.0%) | loss: 3.238238 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,658 | mfu: 62.3% | epoch: 1 | remaining: 171s    
step 00384 (43.1%) | loss: 3.239498 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,736 | mfu: 61.5% | epoch: 1 | remaining: 170s    
step 00385 (43.2%) | loss: 3.241902 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,191 | mfu: 59.2% | epoch: 1 | remaining: 170s    
step 00386 (43.4%) | loss: 3.243807 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,647 | mfu: 64.2% | epoch: 1 | remaining: 170s    
step 00387 (43.5%) | loss: 3.242204 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,171 | mfu: 59.7% | epoch: 1 | remaining: 169s    
step 00388 (43.6%) | loss: 3.240421 | lrm: 1.00 | dt: 351ms | tok/sec: 1,494,824 | mfu: 59.4% | epoch: 1 | remaining: 169s    
step 00389 (43.7%) | loss: 3.239860 | lrm: 1.00 | dt: 348ms | tok/sec: 1,504,739 | mfu: 59.8% | epoch: 1 | remaining: 169s    
step 00390 (43.8%) | loss: 3.238879 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,272 | mfu: 62.9% | epoch: 1 | remaining: 168s    
step 00391 (43.9%) | loss: 3.236247 | lrm: 1.00 | dt: 354ms | tok/sec: 1,481,659 | mfu: 58.9% | epoch: 1 | remaining: 168s    
step 00392 (44.1%) | loss: 3.231415 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,806 | mfu: 61.1% | epoch: 1 | remaining: 168s    
step 00393 (44.2%) | loss: 3.231421 | lrm: 1.00 | dt: 349ms | tok/sec: 1,503,414 | mfu: 59.7% | epoch: 1 | remaining: 167s    
step 00394 (44.3%) | loss: 3.227694 | lrm: 1.00 | dt: 353ms | tok/sec: 1,486,714 | mfu: 59.1% | epoch: 1 | remaining: 167s    
step 00395 (44.4%) | loss: 3.222348 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,939 | mfu: 62.0% | epoch: 1 | remaining: 166s    
step 00396 (44.5%) | loss: 3.216239 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,300 | mfu: 63.2% | epoch: 1 | remaining: 166s    
step 00397 (44.6%) | loss: 3.218836 | lrm: 1.00 | dt: 370ms | tok/sec: 1,415,230 | mfu: 56.2% | epoch: 1 | remaining: 166s    
step 00398 (44.7%) | loss: 3.220150 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,321 | mfu: 62.8% | epoch: 1 | remaining: 165s    
step 00399 (44.9%) | loss: 3.212288 | lrm: 1.00 | dt: 372ms | tok/sec: 1,407,538 | mfu: 55.9% | epoch: 1 | remaining: 165s    
step 00400 (45.0%) | loss: 3.211302 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,681 | mfu: 62.5% | epoch: 1 | remaining: 165s    
step 00401 (45.1%) | loss: 3.205896 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,467 | mfu: 63.1% | epoch: 1 | remaining: 164s    
step 00402 (45.2%) | loss: 3.206299 | lrm: 1.00 | dt: 365ms | tok/sec: 1,435,883 | mfu: 57.1% | epoch: 1 | remaining: 164s    
step 00403 (45.3%) | loss: 3.204447 | lrm: 1.00 | dt: 357ms | tok/sec: 1,470,613 | mfu: 58.4% | epoch: 1 | remaining: 164s    
step 00404 (45.4%) | loss: 3.203322 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,070 | mfu: 64.3% | epoch: 1 | remaining: 163s    
step 00405 (45.6%) | loss: 3.203921 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,025 | mfu: 61.7% | epoch: 1 | remaining: 163s    
step 00406 (45.7%) | loss: 3.206988 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,550 | mfu: 62.2% | epoch: 1 | remaining: 163s    
step 00407 (45.8%) | loss: 3.208713 | lrm: 1.00 | dt: 354ms | tok/sec: 1,480,857 | mfu: 58.8% | epoch: 1 | remaining: 162s    
step 00408 (45.9%) | loss: 3.201822 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,122 | mfu: 60.2% | epoch: 1 | remaining: 162s    
step 00409 (46.0%) | loss: 3.203149 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,597 | mfu: 61.0% | epoch: 1 | remaining: 162s    
step 00410 (46.1%) | loss: 3.207967 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,229 | mfu: 63.7% | epoch: 1 | remaining: 161s    
step 00411 (46.2%) | loss: 3.213132 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,308 | mfu: 60.6% | epoch: 1 | remaining: 161s    
step 00412 (46.3%) | loss: 3.210150 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,146 | mfu: 60.5% | epoch: 1 | remaining: 161s    
step 00413 (46.5%) | loss: 3.213188 | lrm: 1.00 | dt: 349ms | tok/sec: 1,502,260 | mfu: 59.7% | epoch: 1 | remaining: 160s    
step 00414 (46.6%) | loss: 3.213088 | lrm: 1.00 | dt: 345ms | tok/sec: 1,520,175 | mfu: 60.4% | epoch: 1 | remaining: 160s    
step 00415 (46.7%) | loss: 3.210229 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,806 | mfu: 61.6% | epoch: 1 | remaining: 160s    
step 00416 (46.8%) | loss: 3.212166 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,759 | mfu: 63.1% | epoch: 1 | remaining: 159s    
step 00417 (46.9%) | loss: 3.214666 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,264 | mfu: 63.5% | epoch: 1 | remaining: 159s    
step 00418 (47.0%) | loss: 3.213812 | lrm: 1.00 | dt: 357ms | tok/sec: 1,470,510 | mfu: 58.4% | epoch: 1 | remaining: 159s    
step 00419 (47.1%) | loss: 3.206967 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,228 | mfu: 63.8% | epoch: 1 | remaining: 158s    
step 00420 (47.3%) | loss: 3.204718 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,259 | mfu: 61.2% | epoch: 1 | remaining: 158s    
step 00421 (47.4%) | loss: 3.201173 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,276 | mfu: 61.2% | epoch: 1 | remaining: 158s    
step 00422 (47.5%) | loss: 3.199569 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,011 | mfu: 62.3% | epoch: 1 | remaining: 157s    
step 00423 (47.6%) | loss: 3.206163 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,523 | mfu: 59.2% | epoch: 1 | remaining: 157s    
step 00424 (47.7%) | loss: 3.206900 | lrm: 1.00 | dt: 340ms | tok/sec: 1,539,837 | mfu: 61.2% | epoch: 1 | remaining: 157s    
step 00425 (47.8%) | loss: 3.207488 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,723 | mfu: 63.3% | epoch: 1 | remaining: 156s    
step 00426 (47.9%) | loss: 3.201795 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,640 | mfu: 60.7% | epoch: 1 | remaining: 156s    
step 00427 (48.0%) | loss: 3.201290 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,601 | mfu: 62.4% | epoch: 1 | remaining: 156s    
step 00428 (48.2%) | loss: 3.198378 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,133 | mfu: 63.0% | epoch: 1 | remaining: 155s    
step 00429 (48.3%) | loss: 3.192903 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,237 | mfu: 63.2% | epoch: 1 | remaining: 155s    
step 00430 (48.4%) | loss: 3.194268 | lrm: 1.00 | dt: 357ms | tok/sec: 1,469,114 | mfu: 58.4% | epoch: 1 | remaining: 155s    
step 00431 (48.5%) | loss: 3.194035 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,984 | mfu: 61.0% | epoch: 1 | remaining: 154s    
step 00432 (48.6%) | loss: 3.191978 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,986 | mfu: 60.2% | epoch: 1 | remaining: 154s    
step 00433 (48.7%) | loss: 3.188633 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,161 | mfu: 61.8% | epoch: 1 | remaining: 153s    
step 00434 (48.8%) | loss: 3.192357 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,571 | mfu: 59.8% | epoch: 1 | remaining: 153s    
step 00435 (49.0%) | loss: 3.188044 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,711 | mfu: 63.5% | epoch: 1 | remaining: 153s    
step 00436 (49.1%) | loss: 3.190051 | lrm: 1.00 | dt: 378ms | tok/sec: 1,386,485 | mfu: 55.1% | epoch: 1 | remaining: 152s    
step 00437 (49.2%) | loss: 3.193425 | lrm: 1.00 | dt: 351ms | tok/sec: 1,493,035 | mfu: 59.3% | epoch: 1 | remaining: 152s    
step 00438 (49.3%) | loss: 3.193904 | lrm: 1.00 | dt: 355ms | tok/sec: 1,477,044 | mfu: 58.7% | epoch: 1 | remaining: 152s    
step 00439 (49.4%) | loss: 3.195697 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,665 | mfu: 62.0% | epoch: 1 | remaining: 151s    
step 00440 (49.5%) | loss: 3.193334 | lrm: 1.00 | dt: 357ms | tok/sec: 1,466,880 | mfu: 58.3% | epoch: 1 | remaining: 151s    
step 00441 (49.7%) | loss: 3.200736 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,486 | mfu: 64.4% | epoch: 1 | remaining: 151s    
step 00442 (49.8%) | loss: 3.201829 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,088 | mfu: 60.6% | epoch: 1 | remaining: 150s    
step 00443 (49.9%) | loss: 3.196178 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,514 | mfu: 62.3% | epoch: 1 | remaining: 150s    
step 00444 (50.0%) | loss: 3.200061 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,001 | mfu: 62.4% | epoch: 1 | remaining: 150s    
step 00445 (50.1%) | loss: 3.198948 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,738 | mfu: 63.5% | epoch: 1 | remaining: 149s    
step 00446 (50.2%) | loss: 3.196909 | lrm: 1.00 | dt: 353ms | tok/sec: 1,483,527 | mfu: 59.0% | epoch: 1 | remaining: 149s    
step 00447 (50.3%) | loss: 3.190526 | lrm: 0.99 | dt: 325ms | tok/sec: 1,614,760 | mfu: 64.2% | epoch: 1 | remaining: 149s    
step 00448 (50.4%) | loss: 3.189565 | lrm: 0.99 | dt: 338ms | tok/sec: 1,552,060 | mfu: 61.7% | epoch: 1 | remaining: 148s    
step 00449 (50.5%) | loss: 3.188569 | lrm: 0.99 | dt: 344ms | tok/sec: 1,523,823 | mfu: 60.6% | epoch: 1 | remaining: 148s    
step 00450 (50.7%) | loss: 3.186089 | lrm: 0.99 | dt: 361ms | tok/sec: 1,452,277 | mfu: 57.7% | epoch: 1 | remaining: 148s    
step 00451 (50.8%) | loss: 3.183584 | lrm: 0.98 | dt: 342ms | tok/sec: 1,531,457 | mfu: 60.9% | epoch: 1 | remaining: 147s    
step 00452 (50.9%) | loss: 3.179133 | lrm: 0.98 | dt: 330ms | tok/sec: 1,587,678 | mfu: 63.1% | epoch: 1 | remaining: 147s    
step 00453 (51.0%) | loss: 3.180766 | lrm: 0.98 | dt: 345ms | tok/sec: 1,520,754 | mfu: 60.4% | epoch: 1 | remaining: 147s    
step 00454 (51.1%) | loss: 3.175519 | lrm: 0.98 | dt: 343ms | tok/sec: 1,526,778 | mfu: 60.7% | epoch: 1 | remaining: 146s    
step 00455 (51.2%) | loss: 3.176850 | lrm: 0.98 | dt: 329ms | tok/sec: 1,595,856 | mfu: 63.4% | epoch: 1 | remaining: 146s    
step 00456 (51.3%) | loss: 3.177209 | lrm: 0.97 | dt: 374ms | tok/sec: 1,402,410 | mfu: 55.7% | epoch: 1 | remaining: 146s    
step 00457 (51.5%) | loss: 3.176661 | lrm: 0.97 | dt: 361ms | tok/sec: 1,451,819 | mfu: 57.7% | epoch: 1 | remaining: 145s    
step 00458 (51.6%) | loss: 3.174690 | lrm: 0.97 | dt: 340ms | tok/sec: 1,540,988 | mfu: 61.2% | epoch: 1 | remaining: 145s    
step 00459 (51.7%) | loss: 3.174014 | lrm: 0.97 | dt: 332ms | tok/sec: 1,577,719 | mfu: 62.7% | epoch: 1 | remaining: 145s    
step 00460 (51.8%) | loss: 3.172064 | lrm: 0.96 | dt: 328ms | tok/sec: 1,596,361 | mfu: 63.4% | epoch: 1 | remaining: 144s    
step 00461 (51.9%) | loss: 3.170779 | lrm: 0.96 | dt: 331ms | tok/sec: 1,583,929 | mfu: 62.9% | epoch: 1 | remaining: 144s    
step 00462 (52.0%) | loss: 3.170332 | lrm: 0.96 | dt: 330ms | tok/sec: 1,589,908 | mfu: 63.2% | epoch: 1 | remaining: 144s    
step 00463 (52.1%) | loss: 3.168348 | lrm: 0.96 | dt: 349ms | tok/sec: 1,504,065 | mfu: 59.8% | epoch: 1 | remaining: 143s    
step 00464 (52.3%) | loss: 3.170815 | lrm: 0.95 | dt: 390ms | tok/sec: 1,344,392 | mfu: 53.4% | epoch: 1 | remaining: 143s    
