Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 30.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011272 | lrm: 1.00 | dt: 3982ms | tok/sec: 131,655 | mfu: 3.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872414 | lrm: 1.00 | dt: 677ms | tok/sec: 774,613 | mfu: 21.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.384734 | lrm: 1.00 | dt: 656ms | tok/sec: 798,672 | mfu: 22.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.916467 | lrm: 1.00 | dt: 766ms | tok/sec: 684,125 | mfu: 19.1% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.524373 | lrm: 1.00 | dt: 662ms | tok/sec: 791,470 | mfu: 22.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.245325 | lrm: 1.00 | dt: 707ms | tok/sec: 742,088 | mfu: 20.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.021219 | lrm: 1.00 | dt: 743ms | tok/sec: 705,789 | mfu: 19.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.826009 | lrm: 1.00 | dt: 707ms | tok/sec: 741,889 | mfu: 20.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.661764 | lrm: 1.00 | dt: 722ms | tok/sec: 725,936 | mfu: 20.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.518716 | lrm: 1.00 | dt: 722ms | tok/sec: 726,586 | mfu: 20.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.393082 | lrm: 1.00 | dt: 660ms | tok/sec: 793,962 | mfu: 22.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.286243 | lrm: 1.00 | dt: 761ms | tok/sec: 688,801 | mfu: 19.3% | epoch: 1 | remaining: 299s    
step 00309 (38.3%) | loss: 3.352519 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,428 | mfu: 43.0% | epoch: 1 | remaining: 185s    
step 00310 (38.4%) | loss: 3.354064 | lrm: 1.00 | dt: 353ms | tok/sec: 1,486,464 | mfu: 41.6% | epoch: 1 | remaining: 184s    
step 00311 (38.5%) | loss: 3.354597 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,242 | mfu: 42.8% | epoch: 1 | remaining: 184s    
step 00312 (38.7%) | loss: 3.352656 | lrm: 1.00 | dt: 352ms | tok/sec: 1,491,547 | mfu: 41.7% | epoch: 1 | remaining: 184s    
step 00313 (38.8%) | loss: 3.350525 | lrm: 1.00 | dt: 364ms | tok/sec: 1,440,436 | mfu: 40.3% | epoch: 1 | remaining: 183s    
step 00314 (38.9%) | loss: 3.346248 | lrm: 1.00 | dt: 366ms | tok/sec: 1,431,891 | mfu: 40.1% | epoch: 1 | remaining: 183s    
step 00315 (39.0%) | loss: 3.343956 | lrm: 1.00 | dt: 351ms | tok/sec: 1,493,359 | mfu: 41.8% | epoch: 1 | remaining: 183s    
step 00316 (39.1%) | loss: 3.345379 | lrm: 1.00 | dt: 381ms | tok/sec: 1,374,773 | mfu: 38.5% | epoch: 1 | remaining: 182s    
step 00317 (39.3%) | loss: 3.340182 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,316 | mfu: 42.3% | epoch: 1 | remaining: 182s    
step 00318 (39.4%) | loss: 3.337323 | lrm: 1.00 | dt: 400ms | tok/sec: 1,309,303 | mfu: 36.6% | epoch: 1 | remaining: 181s    
step 00319 (39.5%) | loss: 3.338286 | lrm: 1.00 | dt: 370ms | tok/sec: 1,415,661 | mfu: 39.6% | epoch: 1 | remaining: 181s    
step 00320 (39.6%) | loss: 3.337067 | lrm: 1.00 | dt: 368ms | tok/sec: 1,423,756 | mfu: 39.8% | epoch: 1 | remaining: 181s    
step 00321 (39.8%) | loss: 3.341634 | lrm: 1.00 | dt: 357ms | tok/sec: 1,469,408 | mfu: 41.1% | epoch: 1 | remaining: 180s    
step 00322 (39.9%) | loss: 3.337643 | lrm: 1.00 | dt: 405ms | tok/sec: 1,294,523 | mfu: 36.2% | epoch: 1 | remaining: 180s    
step 00323 (40.0%) | loss: 3.334434 | lrm: 1.00 | dt: 354ms | tok/sec: 1,479,808 | mfu: 41.4% | epoch: 1 | remaining: 180s    
step 00324 (40.1%) | loss: 3.333512 | lrm: 1.00 | dt: 401ms | tok/sec: 1,308,034 | mfu: 36.6% | epoch: 1 | remaining: 179s    
step 00325 (40.3%) | loss: 3.330932 | lrm: 1.00 | dt: 367ms | tok/sec: 1,429,693 | mfu: 40.0% | epoch: 1 | remaining: 179s    
step 00326 (40.4%) | loss: 3.333485 | lrm: 1.00 | dt: 356ms | tok/sec: 1,473,188 | mfu: 41.2% | epoch: 1 | remaining: 178s    
step 00327 (40.5%) | loss: 3.336298 | lrm: 1.00 | dt: 376ms | tok/sec: 1,395,175 | mfu: 39.0% | epoch: 1 | remaining: 178s    
step 00328 (40.6%) | loss: 3.330941 | lrm: 1.00 | dt: 387ms | tok/sec: 1,353,220 | mfu: 37.9% | epoch: 1 | remaining: 178s    
step 00329 (40.8%) | loss: 3.331347 | lrm: 1.00 | dt: 364ms | tok/sec: 1,440,456 | mfu: 40.3% | epoch: 1 | remaining: 177s    
step 00330 (40.9%) | loss: 3.327752 | lrm: 1.00 | dt: 368ms | tok/sec: 1,423,671 | mfu: 39.8% | epoch: 1 | remaining: 177s    
step 00331 (41.0%) | loss: 3.328319 | lrm: 1.00 | dt: 384ms | tok/sec: 1,363,973 | mfu: 38.2% | epoch: 1 | remaining: 177s    
step 00332 (41.1%) | loss: 3.326468 | lrm: 1.00 | dt: 345ms | tok/sec: 1,520,291 | mfu: 42.5% | epoch: 1 | remaining: 176s    
step 00333 (41.2%) | loss: 3.325353 | lrm: 1.00 | dt: 358ms | tok/sec: 1,463,703 | mfu: 40.9% | epoch: 1 | remaining: 176s    
step 00334 (41.4%) | loss: 3.324032 | lrm: 1.00 | dt: 359ms | tok/sec: 1,459,981 | mfu: 40.8% | epoch: 1 | remaining: 176s    
step 00335 (41.5%) | loss: 3.321004 | lrm: 1.00 | dt: 375ms | tok/sec: 1,396,918 | mfu: 39.1% | epoch: 1 | remaining: 175s    
step 00336 (41.6%) | loss: 3.322443 | lrm: 1.00 | dt: 357ms | tok/sec: 1,466,867 | mfu: 41.0% | epoch: 1 | remaining: 175s    
step 00337 (41.7%) | loss: 3.326384 | lrm: 1.00 | dt: 384ms | tok/sec: 1,363,731 | mfu: 38.2% | epoch: 1 | remaining: 174s    
step 00338 (41.9%) | loss: 3.323950 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,810 | mfu: 42.3% | epoch: 1 | remaining: 174s    
step 00339 (42.0%) | loss: 3.324440 | lrm: 1.00 | dt: 389ms | tok/sec: 1,346,915 | mfu: 37.7% | epoch: 1 | remaining: 174s    
step 00340 (42.1%) | loss: 3.325945 | lrm: 1.00 | dt: 354ms | tok/sec: 1,482,037 | mfu: 41.5% | epoch: 1 | remaining: 173s    
step 00341 (42.2%) | loss: 3.328847 | lrm: 1.00 | dt: 386ms | tok/sec: 1,357,404 | mfu: 38.0% | epoch: 1 | remaining: 173s    
step 00342 (42.4%) | loss: 3.329051 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,362 | mfu: 42.3% | epoch: 1 | remaining: 173s    
step 00343 (42.5%) | loss: 3.323810 | lrm: 1.00 | dt: 420ms | tok/sec: 1,249,327 | mfu: 35.0% | epoch: 1 | remaining: 172s    
step 00344 (42.6%) | loss: 3.323522 | lrm: 1.00 | dt: 378ms | tok/sec: 1,386,917 | mfu: 38.8% | epoch: 1 | remaining: 172s    
step 00345 (42.7%) | loss: 3.327401 | lrm: 1.00 | dt: 352ms | tok/sec: 1,487,361 | mfu: 41.6% | epoch: 1 | remaining: 171s    
step 00346 (42.8%) | loss: 3.323337 | lrm: 1.00 | dt: 383ms | tok/sec: 1,370,073 | mfu: 38.3% | epoch: 1 | remaining: 171s    
step 00347 (43.0%) | loss: 3.317384 | lrm: 1.00 | dt: 367ms | tok/sec: 1,428,493 | mfu: 40.0% | epoch: 1 | remaining: 171s    
step 00348 (43.1%) | loss: 3.314310 | lrm: 1.00 | dt: 362ms | tok/sec: 1,448,802 | mfu: 40.5% | epoch: 1 | remaining: 170s    
step 00349 (43.2%) | loss: 3.313728 | lrm: 1.00 | dt: 371ms | tok/sec: 1,412,153 | mfu: 39.5% | epoch: 1 | remaining: 170s    
step 00350 (43.3%) | loss: 3.311422 | lrm: 1.00 | dt: 366ms | tok/sec: 1,432,169 | mfu: 40.1% | epoch: 1 | remaining: 170s    
step 00351 (43.5%) | loss: 3.309634 | lrm: 1.00 | dt: 362ms | tok/sec: 1,448,992 | mfu: 40.5% | epoch: 1 | remaining: 169s    
step 00352 (43.6%) | loss: 3.307415 | lrm: 1.00 | dt: 400ms | tok/sec: 1,311,635 | mfu: 36.7% | epoch: 1 | remaining: 169s    
step 00353 (43.7%) | loss: 3.306383 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,634 | mfu: 46.0% | epoch: 1 | remaining: 169s    
step 00354 (43.8%) | loss: 3.300886 | lrm: 1.00 | dt: 406ms | tok/sec: 1,290,738 | mfu: 36.1% | epoch: 1 | remaining: 168s    
step 00355 (44.0%) | loss: 3.295170 | lrm: 1.00 | dt: 357ms | tok/sec: 1,469,818 | mfu: 41.1% | epoch: 1 | remaining: 168s    
step 00356 (44.1%) | loss: 3.298986 | lrm: 1.00 | dt: 374ms | tok/sec: 1,402,256 | mfu: 39.2% | epoch: 1 | remaining: 167s    
step 00357 (44.2%) | loss: 3.303080 | lrm: 1.00 | dt: 352ms | tok/sec: 1,489,040 | mfu: 41.7% | epoch: 1 | remaining: 167s    
step 00358 (44.3%) | loss: 3.304921 | lrm: 1.00 | dt: 439ms | tok/sec: 1,195,429 | mfu: 33.4% | epoch: 1 | remaining: 167s    
step 00359 (44.5%) | loss: 3.305584 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,517 | mfu: 43.8% | epoch: 1 | remaining: 166s    
step 00360 (44.6%) | loss: 3.303483 | lrm: 1.00 | dt: 391ms | tok/sec: 1,340,144 | mfu: 37.5% | epoch: 1 | remaining: 166s    
step 00361 (44.7%) | loss: 3.303042 | lrm: 1.00 | dt: 366ms | tok/sec: 1,433,125 | mfu: 40.1% | epoch: 1 | remaining: 166s    
step 00362 (44.8%) | loss: 3.297849 | lrm: 1.00 | dt: 400ms | tok/sec: 1,309,087 | mfu: 36.6% | epoch: 1 | remaining: 165s    
step 00363 (45.0%) | loss: 3.298606 | lrm: 1.00 | dt: 366ms | tok/sec: 1,431,288 | mfu: 40.0% | epoch: 1 | remaining: 165s    
step 00364 (45.1%) | loss: 3.296041 | lrm: 1.00 | dt: 367ms | tok/sec: 1,428,410 | mfu: 40.0% | epoch: 1 | remaining: 164s    
step 00365 (45.2%) | loss: 3.295890 | lrm: 1.00 | dt: 373ms | tok/sec: 1,404,325 | mfu: 39.3% | epoch: 1 | remaining: 164s    
step 00366 (45.3%) | loss: 3.293191 | lrm: 1.00 | dt: 402ms | tok/sec: 1,305,751 | mfu: 36.5% | epoch: 1 | remaining: 164s    
step 00367 (45.5%) | loss: 3.294750 | lrm: 1.00 | dt: 349ms | tok/sec: 1,503,949 | mfu: 42.1% | epoch: 1 | remaining: 163s    
step 00368 (45.6%) | loss: 3.293556 | lrm: 1.00 | dt: 367ms | tok/sec: 1,427,638 | mfu: 39.9% | epoch: 1 | remaining: 163s    
step 00369 (45.7%) | loss: 3.293473 | lrm: 1.00 | dt: 375ms | tok/sec: 1,398,388 | mfu: 39.1% | epoch: 1 | remaining: 163s    
step 00370 (45.8%) | loss: 3.289208 | lrm: 1.00 | dt: 373ms | tok/sec: 1,405,487 | mfu: 39.3% | epoch: 1 | remaining: 162s    
step 00371 (46.0%) | loss: 3.287813 | lrm: 1.00 | dt: 364ms | tok/sec: 1,441,944 | mfu: 40.3% | epoch: 1 | remaining: 162s    
step 00372 (46.1%) | loss: 3.290907 | lrm: 1.00 | dt: 365ms | tok/sec: 1,437,511 | mfu: 40.2% | epoch: 1 | remaining: 161s    
step 00373 (46.2%) | loss: 3.290037 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,346 | mfu: 44.7% | epoch: 1 | remaining: 161s    
step 00374 (46.3%) | loss: 3.285028 | lrm: 1.00 | dt: 354ms | tok/sec: 1,480,522 | mfu: 41.4% | epoch: 1 | remaining: 161s    
step 00375 (46.4%) | loss: 3.283498 | lrm: 1.00 | dt: 371ms | tok/sec: 1,412,418 | mfu: 39.5% | epoch: 1 | remaining: 160s    
step 00376 (46.6%) | loss: 3.283854 | lrm: 1.00 | dt: 366ms | tok/sec: 1,430,873 | mfu: 40.0% | epoch: 1 | remaining: 160s    
step 00377 (46.7%) | loss: 3.281823 | lrm: 1.00 | dt: 405ms | tok/sec: 1,293,525 | mfu: 36.2% | epoch: 1 | remaining: 160s    
step 00378 (46.8%) | loss: 3.281456 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,697 | mfu: 43.2% | epoch: 1 | remaining: 159s    
step 00379 (46.9%) | loss: 3.278808 | lrm: 1.00 | dt: 352ms | tok/sec: 1,488,916 | mfu: 41.7% | epoch: 1 | remaining: 159s    
step 00380 (47.0%) | loss: 3.272253 | lrm: 1.00 | dt: 363ms | tok/sec: 1,445,019 | mfu: 40.4% | epoch: 1 | remaining: 159s    
step 00381 (47.2%) | loss: 3.274366 | lrm: 1.00 | dt: 392ms | tok/sec: 1,338,622 | mfu: 37.4% | epoch: 1 | remaining: 158s    
step 00382 (47.3%) | loss: 3.271069 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,900 | mfu: 42.5% | epoch: 1 | remaining: 158s    
step 00383 (47.4%) | loss: 3.269698 | lrm: 1.00 | dt: 375ms | tok/sec: 1,397,399 | mfu: 39.1% | epoch: 1 | remaining: 157s    
step 00384 (47.5%) | loss: 3.270034 | lrm: 1.00 | dt: 354ms | tok/sec: 1,480,094 | mfu: 41.4% | epoch: 1 | remaining: 157s    
step 00385 (47.6%) | loss: 3.272433 | lrm: 1.00 | dt: 386ms | tok/sec: 1,359,069 | mfu: 38.0% | epoch: 1 | remaining: 157s    
step 00386 (47.8%) | loss: 3.274200 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,115 | mfu: 45.8% | epoch: 1 | remaining: 156s    
step 00387 (47.9%) | loss: 3.272733 | lrm: 1.00 | dt: 371ms | tok/sec: 1,413,860 | mfu: 39.6% | epoch: 1 | remaining: 156s    
step 00388 (48.0%) | loss: 3.271105 | lrm: 1.00 | dt: 367ms | tok/sec: 1,429,586 | mfu: 40.0% | epoch: 1 | remaining: 156s    
step 00389 (48.1%) | loss: 3.271005 | lrm: 1.00 | dt: 359ms | tok/sec: 1,462,398 | mfu: 40.9% | epoch: 1 | remaining: 155s    
step 00390 (48.2%) | loss: 3.270329 | lrm: 1.00 | dt: 377ms | tok/sec: 1,389,497 | mfu: 38.9% | epoch: 1 | remaining: 155s    
step 00391 (48.4%) | loss: 3.267437 | lrm: 1.00 | dt: 383ms | tok/sec: 1,369,588 | mfu: 38.3% | epoch: 1 | remaining: 154s    
step 00392 (48.5%) | loss: 3.262511 | lrm: 1.00 | dt: 377ms | tok/sec: 1,391,571 | mfu: 38.9% | epoch: 1 | remaining: 154s    
step 00393 (48.6%) | loss: 3.262576 | lrm: 1.00 | dt: 379ms | tok/sec: 1,383,434 | mfu: 38.7% | epoch: 1 | remaining: 154s    
step 00394 (48.8%) | loss: 3.258219 | lrm: 1.00 | dt: 375ms | tok/sec: 1,399,532 | mfu: 39.2% | epoch: 1 | remaining: 153s    
step 00395 (48.9%) | loss: 3.252252 | lrm: 1.00 | dt: 363ms | tok/sec: 1,444,362 | mfu: 40.4% | epoch: 1 | remaining: 153s    
step 00396 (49.0%) | loss: 3.246372 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,022 | mfu: 42.9% | epoch: 1 | remaining: 153s    
step 00397 (49.1%) | loss: 3.249915 | lrm: 1.00 | dt: 369ms | tok/sec: 1,422,464 | mfu: 39.8% | epoch: 1 | remaining: 152s    
step 00398 (49.2%) | loss: 3.251462 | lrm: 1.00 | dt: 368ms | tok/sec: 1,423,748 | mfu: 39.8% | epoch: 1 | remaining: 152s    
step 00399 (49.4%) | loss: 3.243464 | lrm: 1.00 | dt: 396ms | tok/sec: 1,322,779 | mfu: 37.0% | epoch: 1 | remaining: 152s    
step 00400 (49.5%) | loss: 3.242504 | lrm: 1.00 | dt: 377ms | tok/sec: 1,391,818 | mfu: 38.9% | epoch: 1 | remaining: 151s    
step 00401 (49.6%) | loss: 3.237577 | lrm: 1.00 | dt: 304ms | tok/sec: 1,725,422 | mfu: 48.3% | epoch: 1 | remaining: 151s    
step 00402 (49.7%) | loss: 3.237556 | lrm: 1.00 | dt: 393ms | tok/sec: 1,335,285 | mfu: 37.4% | epoch: 1 | remaining: 150s    
step 00403 (49.8%) | loss: 3.235533 | lrm: 1.00 | dt: 380ms | tok/sec: 1,381,497 | mfu: 38.6% | epoch: 1 | remaining: 150s    
step 00404 (50.0%) | loss: 3.233926 | lrm: 1.00 | dt: 335ms | tok/sec: 1,562,894 | mfu: 43.7% | epoch: 1 | remaining: 150s    
step 00405 (50.1%) | loss: 3.235157 | lrm: 1.00 | dt: 363ms | tok/sec: 1,443,369 | mfu: 40.4% | epoch: 1 | remaining: 149s    
step 00406 (50.2%) | loss: 3.238744 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,034 | mfu: 42.2% | epoch: 1 | remaining: 149s    
step 00407 (50.3%) | loss: 3.241239 | lrm: 0.99 | dt: 364ms | tok/sec: 1,441,063 | mfu: 40.3% | epoch: 1 | remaining: 149s    
step 00408 (50.4%) | loss: 3.233628 | lrm: 0.99 | dt: 372ms | tok/sec: 1,411,144 | mfu: 39.5% | epoch: 1 | remaining: 148s    
step 00409 (50.6%) | loss: 3.234490 | lrm: 0.99 | dt: 381ms | tok/sec: 1,375,802 | mfu: 38.5% | epoch: 1 | remaining: 148s    
step 00410 (50.7%) | loss: 3.239491 | lrm: 0.99 | dt: 328ms | tok/sec: 1,599,873 | mfu: 44.8% | epoch: 1 | remaining: 148s    
step 00411 (50.8%) | loss: 3.244784 | lrm: 0.98 | dt: 374ms | tok/sec: 1,403,608 | mfu: 39.3% | epoch: 1 | remaining: 147s    
step 00412 (50.9%) | loss: 3.242009 | lrm: 0.98 | dt: 359ms | tok/sec: 1,462,343 | mfu: 40.9% | epoch: 1 | remaining: 147s    
step 00413 (51.0%) | loss: 3.244027 | lrm: 0.98 | dt: 439ms | tok/sec: 1,195,395 | mfu: 33.4% | epoch: 1 | remaining: 146s    
step 00414 (51.2%) | loss: 3.241980 | lrm: 0.98 | dt: 361ms | tok/sec: 1,453,872 | mfu: 40.7% | epoch: 1 | remaining: 146s    
step 00415 (51.3%) | loss: 3.239382 | lrm: 0.97 | dt: 382ms | tok/sec: 1,370,942 | mfu: 38.4% | epoch: 1 | remaining: 146s    
step 00416 (51.4%) | loss: 3.240731 | lrm: 0.97 | dt: 347ms | tok/sec: 1,511,525 | mfu: 42.3% | epoch: 1 | remaining: 145s    
step 00417 (51.6%) | loss: 3.242560 | lrm: 0.97 | dt: 347ms | tok/sec: 1,512,209 | mfu: 42.3% | epoch: 1 | remaining: 145s    
step 00418 (51.7%) | loss: 3.241547 | lrm: 0.97 | dt: 387ms | tok/sec: 1,355,685 | mfu: 37.9% | epoch: 1 | remaining: 145s    
step 00419 (51.8%) | loss: 3.234410 | lrm: 0.96 | dt: 356ms | tok/sec: 1,471,257 | mfu: 41.2% | epoch: 1 | remaining: 144s    
step 00420 (51.9%) | loss: 3.231534 | lrm: 0.96 | dt: 366ms | tok/sec: 1,433,450 | mfu: 40.1% | epoch: 1 | remaining: 144s    
step 00421 (52.0%) | loss: 3.226619 | lrm: 0.96 | dt: 390ms | tok/sec: 1,344,830 | mfu: 37.6% | epoch: 1 | remaining: 143s    
step 00422 (52.2%) | loss: 3.225049 | lrm: 0.96 | dt: 344ms | tok/sec: 1,525,511 | mfu: 42.7% | epoch: 1 | remaining: 143s    
step 00423 (52.3%) | loss: 3.230870 | lrm: 0.95 | dt: 374ms | tok/sec: 1,403,018 | mfu: 39.3% | epoch: 1 | remaining: 143s    
step 00424 (52.4%) | loss: 3.231292 | lrm: 0.95 | dt: 364ms | tok/sec: 1,440,166 | mfu: 40.3% | epoch: 1 | remaining: 142s    
step 00425 (52.5%) | loss: 3.230751 | lrm: 0.95 | dt: 358ms | tok/sec: 1,463,685 | mfu: 40.9% | epoch: 1 | remaining: 142s    
step 00426 (52.7%) | loss: 3.224825 | lrm: 0.95 | dt: 370ms | tok/sec: 1,417,684 | mfu: 39.7% | epoch: 1 | remaining: 142s    
step 00427 (52.8%) | loss: 3.224155 | lrm: 0.94 | dt: 364ms | tok/sec: 1,439,944 | mfu: 40.3% | epoch: 1 | remaining: 141s    
step 00428 (52.9%) | loss: 3.220967 | lrm: 0.94 | dt: 348ms | tok/sec: 1,505,360 | mfu: 42.1% | epoch: 1 | remaining: 141s    
step 00429 (53.0%) | loss: 3.214869 | lrm: 0.94 | dt: 333ms | tok/sec: 1,572,955 | mfu: 44.0% | epoch: 1 | remaining: 141s    
step 00430 (53.1%) | loss: 3.216342 | lrm: 0.94 | dt: 383ms | tok/sec: 1,369,186 | mfu: 38.3% | epoch: 1 | remaining: 140s    
step 00431 (53.3%) | loss: 3.215983 | lrm: 0.93 | dt: 342ms | tok/sec: 1,534,616 | mfu: 42.9% | epoch: 1 | remaining: 140s    
step 00432 (53.4%) | loss: 3.213285 | lrm: 0.93 | dt: 372ms | tok/sec: 1,409,417 | mfu: 39.4% | epoch: 1 | remaining: 140s    
step 00433 (53.5%) | loss: 3.209789 | lrm: 0.93 | dt: 357ms | tok/sec: 1,467,016 | mfu: 41.0% | epoch: 1 | remaining: 139s    
step 00434 (53.6%) | loss: 3.213807 | lrm: 0.93 | dt: 392ms | tok/sec: 1,337,793 | mfu: 37.4% | epoch: 1 | remaining: 139s    
step 00435 (53.7%) | loss: 3.209273 | lrm: 0.93 | dt: 323ms | tok/sec: 1,624,611 | mfu: 45.5% | epoch: 1 | remaining: 138s    
step 00436 (53.8%) | loss: 3.211169 | lrm: 0.92 | dt: 415ms | tok/sec: 1,264,085 | mfu: 35.4% | epoch: 1 | remaining: 138s    
step 00437 (54.0%) | loss: 3.214391 | lrm: 0.92 | dt: 357ms | tok/sec: 1,469,628 | mfu: 41.1% | epoch: 1 | remaining: 138s    
step 00438 (54.1%) | loss: 3.214975 | lrm: 0.92 | dt: 395ms | tok/sec: 1,325,863 | mfu: 37.1% | epoch: 1 | remaining: 137s    
step 00439 (54.2%) | loss: 3.215716 | lrm: 0.92 | dt: 378ms | tok/sec: 1,388,077 | mfu: 38.8% | epoch: 1 | remaining: 137s    
step 00440 (54.4%) | loss: 3.213742 | lrm: 0.91 | dt: 406ms | tok/sec: 1,291,761 | mfu: 36.1% | epoch: 1 | remaining: 137s    
step 00441 (54.5%) | loss: 3.221085 | lrm: 0.91 | dt: 327ms | tok/sec: 1,604,223 | mfu: 44.9% | epoch: 1 | remaining: 136s    
step 00442 (54.6%) | loss: 3.222260 | lrm: 0.91 | dt: 375ms | tok/sec: 1,398,879 | mfu: 39.1% | epoch: 1 | remaining: 136s    
step 00443 (54.7%) | loss: 3.215773 | lrm: 0.91 | dt: 353ms | tok/sec: 1,484,592 | mfu: 41.5% | epoch: 1 | remaining: 135s    
step 00444 (54.9%) | loss: 3.218293 | lrm: 0.90 | dt: 381ms | tok/sec: 1,374,660 | mfu: 38.5% | epoch: 1 | remaining: 135s    
step 00445 (55.0%) | loss: 3.217642 | lrm: 0.90 | dt: 309ms | tok/sec: 1,698,012 | mfu: 47.5% | epoch: 1 | remaining: 135s    
step 00446 (55.1%) | loss: 3.215040 | lrm: 0.90 | dt: 400ms | tok/sec: 1,309,110 | mfu: 36.6% | epoch: 1 | remaining: 134s    
step 00447 (55.2%) | loss: 3.208315 | lrm: 0.90 | dt: 321ms | tok/sec: 1,633,279 | mfu: 45.7% | epoch: 1 | remaining: 134s    
step 00448 (55.3%) | loss: 3.206717 | lrm: 0.89 | dt: 361ms | tok/sec: 1,452,819 | mfu: 40.6% | epoch: 1 | remaining: 134s    
step 00449 (55.4%) | loss: 3.205571 | lrm: 0.89 | dt: 362ms | tok/sec: 1,447,221 | mfu: 40.5% | epoch: 1 | remaining: 133s    
step 00450 (55.6%) | loss: 3.203359 | lrm: 0.89 | dt: 388ms | tok/sec: 1,351,453 | mfu: 37.8% | epoch: 1 | remaining: 133s    
step 00451 (55.7%) | loss: 3.200618 | lrm: 0.89 | dt: 378ms | tok/sec: 1,386,596 | mfu: 38.8% | epoch: 1 | remaining: 133s    
step 00452 (55.8%) | loss: 3.195582 | lrm: 0.88 | dt: 325ms | tok/sec: 1,615,675 | mfu: 45.2% | epoch: 1 | remaining: 132s    
step 00453 (55.9%) | loss: 3.197209 | lrm: 0.88 | dt: 366ms | tok/sec: 1,434,335 | mfu: 40.1% | epoch: 1 | remaining: 132s    
step 00454 (56.0%) | loss: 3.192096 | lrm: 0.88 | dt: 364ms | tok/sec: 1,439,821 | mfu: 40.3% | epoch: 1 | remaining: 131s    
step 00455 (56.2%) | loss: 3.193426 | lrm: 0.88 | dt: 349ms | tok/sec: 1,502,151 | mfu: 42.0% | epoch: 1 | remaining: 131s    
step 00456 (56.3%) | loss: 3.193650 | lrm: 0.87 | dt: 399ms | tok/sec: 1,313,006 | mfu: 36.7% | epoch: 1 | remaining: 131s    
step 00457 (56.4%) | loss: 3.192936 | lrm: 0.87 | dt: 386ms | tok/sec: 1,359,826 | mfu: 38.0% | epoch: 1 | remaining: 130s    
step 00458 (56.5%) | loss: 3.191324 | lrm: 0.87 | dt: 361ms | tok/sec: 1,452,431 | mfu: 40.6% | epoch: 1 | remaining: 130s    
step 00459 (56.7%) | loss: 3.190313 | lrm: 0.87 | dt: 381ms | tok/sec: 1,376,831 | mfu: 38.5% | epoch: 1 | remaining: 130s    
step 00460 (56.8%) | loss: 3.187431 | lrm: 0.86 | dt: 348ms | tok/sec: 1,504,817 | mfu: 42.1% | epoch: 1 | remaining: 129s    
step 00461 (56.9%) | loss: 3.185309 | lrm: 0.86 | dt: 380ms | tok/sec: 1,378,101 | mfu: 38.6% | epoch: 1 | remaining: 129s    
step 00462 (57.0%) | loss: 3.184342 | lrm: 0.86 | dt: 322ms | tok/sec: 1,628,033 | mfu: 45.5% | epoch: 1 | remaining: 129s    
step 00463 (57.1%) | loss: 3.182412 | lrm: 0.86 | dt: 400ms | tok/sec: 1,311,203 | mfu: 36.7% | epoch: 1 | remaining: 128s    
step 00464 (57.3%) | loss: 3.184639 | lrm: 0.85 | dt: 425ms | tok/sec: 1,233,404 | mfu: 34.5% | epoch: 1 | remaining: 128s    
