Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 10, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 49,152,000
  total                   : 59,637,760
Estimated FLOPs per token: 4.836557e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011193 | lrm: 1.00 | dt: 18884ms | tok/sec: 11,278 | mfu: 0.6% | epoch: 1 | remaining: 300s    
step 00923 (50.5%) | loss: 3.077293 | lrm: 0.99 | dt: 165ms | tok/sec: 1,291,079 | mfu: 63.1% | epoch: 1 | remaining: 148s    
step 00924 (50.6%) | loss: 3.078297 | lrm: 0.99 | dt: 164ms | tok/sec: 1,299,927 | mfu: 63.5% | epoch: 1 | remaining: 148s    
step 00925 (50.6%) | loss: 3.075684 | lrm: 0.99 | dt: 168ms | tok/sec: 1,268,315 | mfu: 62.0% | epoch: 1 | remaining: 148s    
step 00926 (50.7%) | loss: 3.072808 | lrm: 0.99 | dt: 164ms | tok/sec: 1,294,949 | mfu: 63.3% | epoch: 1 | remaining: 148s    
step 00927 (50.8%) | loss: 3.073286 | lrm: 0.98 | dt: 165ms | tok/sec: 1,293,075 | mfu: 63.2% | epoch: 1 | remaining: 148s    
step 00928 (50.8%) | loss: 3.075249 | lrm: 0.98 | dt: 166ms | tok/sec: 1,279,389 | mfu: 62.5% | epoch: 1 | remaining: 147s    
step 00929 (50.9%) | loss: 3.077465 | lrm: 0.98 | dt: 165ms | tok/sec: 1,291,599 | mfu: 63.1% | epoch: 1 | remaining: 147s    
step 00930 (50.9%) | loss: 3.079522 | lrm: 0.98 | dt: 166ms | tok/sec: 1,282,801 | mfu: 62.7% | epoch: 1 | remaining: 147s    
step 00931 (51.0%) | loss: 3.081531 | lrm: 0.98 | dt: 166ms | tok/sec: 1,285,838 | mfu: 62.9% | epoch: 1 | remaining: 147s    
step 00932 (51.0%) | loss: 3.080363 | lrm: 0.98 | dt: 168ms | tok/sec: 1,269,205 | mfu: 62.0% | epoch: 1 | remaining: 147s    
step 00933 (51.1%) | loss: 3.084610 | lrm: 0.98 | dt: 165ms | tok/sec: 1,288,206 | mfu: 63.0% | epoch: 1 | remaining: 147s    
step 00934 (51.1%) | loss: 3.084254 | lrm: 0.98 | dt: 167ms | tok/sec: 1,279,115 | mfu: 62.5% | epoch: 1 | remaining: 146s    
step 00935 (51.2%) | loss: 3.082679 | lrm: 0.98 | dt: 169ms | tok/sec: 1,263,509 | mfu: 61.8% | epoch: 1 | remaining: 146s    
step 00936 (51.3%) | loss: 3.077173 | lrm: 0.97 | dt: 165ms | tok/sec: 1,292,192 | mfu: 63.2% | epoch: 1 | remaining: 146s    
step 00937 (51.3%) | loss: 3.071624 | lrm: 0.97 | dt: 167ms | tok/sec: 1,276,908 | mfu: 62.4% | epoch: 1 | remaining: 146s    
step 00938 (51.4%) | loss: 3.073209 | lrm: 0.97 | dt: 169ms | tok/sec: 1,259,691 | mfu: 61.6% | epoch: 1 | remaining: 146s    
step 00939 (51.4%) | loss: 3.078054 | lrm: 0.97 | dt: 166ms | tok/sec: 1,286,672 | mfu: 62.9% | epoch: 1 | remaining: 146s    
step 00940 (51.5%) | loss: 3.077051 | lrm: 0.97 | dt: 167ms | tok/sec: 1,278,265 | mfu: 62.5% | epoch: 1 | remaining: 145s    
step 00941 (51.5%) | loss: 3.071089 | lrm: 0.97 | dt: 167ms | tok/sec: 1,278,648 | mfu: 62.5% | epoch: 1 | remaining: 145s    
step 00942 (51.6%) | loss: 3.070680 | lrm: 0.97 | dt: 167ms | tok/sec: 1,277,202 | mfu: 62.4% | epoch: 1 | remaining: 145s    
step 00943 (51.6%) | loss: 3.067609 | lrm: 0.97 | dt: 165ms | tok/sec: 1,289,011 | mfu: 63.0% | epoch: 1 | remaining: 145s    
step 00944 (51.7%) | loss: 3.066383 | lrm: 0.97 | dt: 166ms | tok/sec: 1,281,403 | mfu: 62.6% | epoch: 1 | remaining: 145s    
step 00945 (51.8%) | loss: 3.068312 | lrm: 0.96 | dt: 165ms | tok/sec: 1,290,864 | mfu: 63.1% | epoch: 1 | remaining: 145s    
step 00946 (51.8%) | loss: 3.069519 | lrm: 0.96 | dt: 166ms | tok/sec: 1,282,134 | mfu: 62.7% | epoch: 1 | remaining: 144s    
step 00947 (51.9%) | loss: 3.068846 | lrm: 0.96 | dt: 167ms | tok/sec: 1,278,527 | mfu: 62.5% | epoch: 1 | remaining: 144s    
step 00948 (51.9%) | loss: 3.068508 | lrm: 0.96 | dt: 165ms | tok/sec: 1,287,285 | mfu: 62.9% | epoch: 1 | remaining: 144s    
step 00949 (52.0%) | loss: 3.070556 | lrm: 0.96 | dt: 166ms | tok/sec: 1,283,695 | mfu: 62.7% | epoch: 1 | remaining: 144s    
step 00950 (52.0%) | loss: 3.074649 | lrm: 0.96 | dt: 164ms | tok/sec: 1,297,999 | mfu: 63.4% | epoch: 1 | remaining: 144s    
step 00951 (52.1%) | loss: 3.071530 | lrm: 0.96 | dt: 166ms | tok/sec: 1,284,324 | mfu: 62.8% | epoch: 1 | remaining: 144s    
step 00952 (52.1%) | loss: 3.076687 | lrm: 0.96 | dt: 166ms | tok/sec: 1,283,499 | mfu: 62.7% | epoch: 1 | remaining: 143s    
step 00953 (52.2%) | loss: 3.079423 | lrm: 0.96 | dt: 165ms | tok/sec: 1,291,642 | mfu: 63.1% | epoch: 1 | remaining: 143s    
step 00954 (52.3%) | loss: 3.078380 | lrm: 0.95 | dt: 166ms | tok/sec: 1,285,502 | mfu: 62.8% | epoch: 1 | remaining: 143s    
step 00955 (52.3%) | loss: 3.072262 | lrm: 0.95 | dt: 168ms | tok/sec: 1,270,239 | mfu: 62.1% | epoch: 1 | remaining: 143s    
step 00956 (52.4%) | loss: 3.069036 | lrm: 0.95 | dt: 166ms | tok/sec: 1,286,794 | mfu: 62.9% | epoch: 1 | remaining: 143s    
step 00957 (52.4%) | loss: 3.068202 | lrm: 0.95 | dt: 166ms | tok/sec: 1,286,661 | mfu: 62.9% | epoch: 1 | remaining: 143s    
step 00958 (52.5%) | loss: 3.070407 | lrm: 0.95 | dt: 166ms | tok/sec: 1,279,646 | mfu: 62.5% | epoch: 1 | remaining: 142s    
step 00959 (52.5%) | loss: 3.069603 | lrm: 0.95 | dt: 164ms | tok/sec: 1,295,172 | mfu: 63.3% | epoch: 1 | remaining: 142s    
step 00960 (52.6%) | loss: 3.064233 | lrm: 0.95 | dt: 165ms | tok/sec: 1,289,975 | mfu: 63.1% | epoch: 1 | remaining: 142s    
step 00961 (52.6%) | loss: 3.067313 | lrm: 0.95 | dt: 166ms | tok/sec: 1,286,197 | mfu: 62.9% | epoch: 1 | remaining: 142s    
step 00962 (52.7%) | loss: 3.066167 | lrm: 0.95 | dt: 166ms | tok/sec: 1,280,515 | mfu: 62.6% | epoch: 1 | remaining: 142s    
step 00963 (52.8%) | loss: 3.064647 | lrm: 0.94 | dt: 165ms | tok/sec: 1,293,194 | mfu: 63.2% | epoch: 1 | remaining: 142s    
step 00964 (52.8%) | loss: 3.063999 | lrm: 0.94 | dt: 164ms | tok/sec: 1,296,065 | mfu: 63.4% | epoch: 1 | remaining: 141s    
step 00965 (52.9%) | loss: 3.061095 | lrm: 0.94 | dt: 166ms | tok/sec: 1,283,282 | mfu: 62.7% | epoch: 1 | remaining: 141s    
step 00966 (52.9%) | loss: 3.059621 | lrm: 0.94 | dt: 167ms | tok/sec: 1,272,805 | mfu: 62.2% | epoch: 1 | remaining: 141s    
step 00967 (53.0%) | loss: 3.055458 | lrm: 0.94 | dt: 166ms | tok/sec: 1,280,929 | mfu: 62.6% | epoch: 1 | remaining: 141s    
step 00968 (53.0%) | loss: 3.055585 | lrm: 0.94 | dt: 167ms | tok/sec: 1,279,008 | mfu: 62.5% | epoch: 1 | remaining: 141s    
step 00969 (53.1%) | loss: 3.058929 | lrm: 0.94 | dt: 204ms | tok/sec: 1,044,438 | mfu: 51.1% | epoch: 1 | remaining: 141s    
step 00970 (53.2%) | loss: 3.059925 | lrm: 0.94 | dt: 162ms | tok/sec: 1,311,856 | mfu: 64.1% | epoch: 1 | remaining: 140s    
step 00971 (53.2%) | loss: 3.054334 | lrm: 0.94 | dt: 165ms | tok/sec: 1,291,433 | mfu: 63.1% | epoch: 1 | remaining: 140s    
step 00972 (53.3%) | loss: 3.056204 | lrm: 0.93 | dt: 163ms | tok/sec: 1,310,023 | mfu: 64.0% | epoch: 1 | remaining: 140s    
step 00973 (53.3%) | loss: 3.054544 | lrm: 0.93 | dt: 167ms | tok/sec: 1,276,107 | mfu: 62.4% | epoch: 1 | remaining: 140s    
step 00974 (53.4%) | loss: 3.053111 | lrm: 0.93 | dt: 164ms | tok/sec: 1,298,803 | mfu: 63.5% | epoch: 1 | remaining: 140s    
step 00975 (53.4%) | loss: 3.057147 | lrm: 0.93 | dt: 167ms | tok/sec: 1,274,985 | mfu: 62.3% | epoch: 1 | remaining: 140s    
step 00976 (53.5%) | loss: 3.050696 | lrm: 0.93 | dt: 166ms | tok/sec: 1,279,465 | mfu: 62.5% | epoch: 1 | remaining: 139s    
step 00977 (53.5%) | loss: 3.050334 | lrm: 0.93 | dt: 165ms | tok/sec: 1,290,070 | mfu: 63.1% | epoch: 1 | remaining: 139s    
step 00978 (53.6%) | loss: 3.051429 | lrm: 0.93 | dt: 165ms | tok/sec: 1,288,414 | mfu: 63.0% | epoch: 1 | remaining: 139s    
step 00979 (53.6%) | loss: 3.054587 | lrm: 0.93 | dt: 169ms | tok/sec: 1,263,844 | mfu: 61.8% | epoch: 1 | remaining: 139s    
step 00980 (53.7%) | loss: 3.053302 | lrm: 0.93 | dt: 167ms | tok/sec: 1,276,470 | mfu: 62.4% | epoch: 1 | remaining: 139s    
step 00981 (53.8%) | loss: 3.053024 | lrm: 0.92 | dt: 166ms | tok/sec: 1,279,574 | mfu: 62.5% | epoch: 1 | remaining: 139s    
step 00982 (53.8%) | loss: 3.053926 | lrm: 0.92 | dt: 165ms | tok/sec: 1,287,078 | mfu: 62.9% | epoch: 1 | remaining: 138s    
step 00983 (53.9%) | loss: 3.048723 | lrm: 0.92 | dt: 166ms | tok/sec: 1,281,419 | mfu: 62.6% | epoch: 1 | remaining: 138s    
step 00984 (53.9%) | loss: 3.039019 | lrm: 0.92 | dt: 175ms | tok/sec: 1,213,630 | mfu: 59.3% | epoch: 1 | remaining: 138s    
step 00985 (54.0%) | loss: 3.044750 | lrm: 0.92 | dt: 165ms | tok/sec: 1,291,999 | mfu: 63.2% | epoch: 1 | remaining: 138s    
step 00986 (54.0%) | loss: 3.041948 | lrm: 0.92 | dt: 165ms | tok/sec: 1,293,133 | mfu: 63.2% | epoch: 1 | remaining: 138s    
step 00987 (54.1%) | loss: 3.043471 | lrm: 0.92 | dt: 167ms | tok/sec: 1,276,350 | mfu: 62.4% | epoch: 1 | remaining: 138s    
step 00988 (54.1%) | loss: 3.042512 | lrm: 0.92 | dt: 167ms | tok/sec: 1,272,931 | mfu: 62.2% | epoch: 1 | remaining: 137s    
step 00989 (54.2%) | loss: 3.037204 | lrm: 0.92 | dt: 164ms | tok/sec: 1,296,403 | mfu: 63.4% | epoch: 1 | remaining: 137s    
step 00990 (54.3%) | loss: 3.037799 | lrm: 0.91 | dt: 175ms | tok/sec: 1,214,768 | mfu: 59.4% | epoch: 1 | remaining: 137s    
step 00991 (54.3%) | loss: 3.038403 | lrm: 0.91 | dt: 164ms | tok/sec: 1,300,474 | mfu: 63.6% | epoch: 1 | remaining: 137s    
step 00992 (54.4%) | loss: 3.039601 | lrm: 0.91 | dt: 165ms | tok/sec: 1,291,060 | mfu: 63.1% | epoch: 1 | remaining: 137s    
step 00993 (54.4%) | loss: 3.034431 | lrm: 0.91 | dt: 174ms | tok/sec: 1,222,374 | mfu: 59.7% | epoch: 1 | remaining: 137s    
step 00994 (54.5%) | loss: 3.033197 | lrm: 0.91 | dt: 164ms | tok/sec: 1,301,725 | mfu: 63.6% | epoch: 1 | remaining: 136s    
step 00995 (54.5%) | loss: 3.039926 | lrm: 0.91 | dt: 165ms | tok/sec: 1,294,097 | mfu: 63.3% | epoch: 1 | remaining: 136s    
step 00996 (54.6%) | loss: 3.034825 | lrm: 0.91 | dt: 166ms | tok/sec: 1,285,511 | mfu: 62.8% | epoch: 1 | remaining: 136s    
step 00997 (54.6%) | loss: 3.040070 | lrm: 0.91 | dt: 165ms | tok/sec: 1,287,206 | mfu: 62.9% | epoch: 1 | remaining: 136s    
step 00998 (54.7%) | loss: 3.041621 | lrm: 0.91 | dt: 165ms | tok/sec: 1,288,007 | mfu: 63.0% | epoch: 1 | remaining: 136s    
step 00999 (54.8%) | loss: 3.035861 | lrm: 0.90 | dt: 165ms | tok/sec: 1,292,214 | mfu: 63.2% | epoch: 1 | remaining: 136s    
step 01000 (54.8%) | loss: 3.033245 | lrm: 0.90 | dt: 167ms | tok/sec: 1,276,156 | mfu: 62.4% | epoch: 1 | remaining: 135s    
step 01001 (54.9%) | loss: 3.038693 | lrm: 0.90 | dt: 165ms | tok/sec: 1,288,672 | mfu: 63.0% | epoch: 1 | remaining: 135s    
step 01002 (54.9%) | loss: 3.038320 | lrm: 0.90 | dt: 164ms | tok/sec: 1,300,230 | mfu: 63.6% | epoch: 1 | remaining: 135s    
step 01003 (55.0%) | loss: 3.041006 | lrm: 0.90 | dt: 166ms | tok/sec: 1,283,457 | mfu: 62.7% | epoch: 1 | remaining: 135s    
step 01004 (55.0%) | loss: 3.043554 | lrm: 0.90 | dt: 165ms | tok/sec: 1,287,905 | mfu: 63.0% | epoch: 1 | remaining: 135s    
step 01005 (55.1%) | loss: 3.043043 | lrm: 0.90 | dt: 166ms | tok/sec: 1,286,703 | mfu: 62.9% | epoch: 1 | remaining: 135s    
step 01006 (55.1%) | loss: 3.035377 | lrm: 0.90 | dt: 165ms | tok/sec: 1,289,074 | mfu: 63.0% | epoch: 1 | remaining: 134s    
step 01007 (55.2%) | loss: 3.033283 | lrm: 0.90 | dt: 167ms | tok/sec: 1,275,779 | mfu: 62.4% | epoch: 1 | remaining: 134s    
step 01008 (55.3%) | loss: 3.036643 | lrm: 0.89 | dt: 164ms | tok/sec: 1,298,614 | mfu: 63.5% | epoch: 1 | remaining: 134s    
step 01009 (55.3%) | loss: 3.035753 | lrm: 0.89 | dt: 167ms | tok/sec: 1,277,405 | mfu: 62.4% | epoch: 1 | remaining: 134s    
step 01010 (55.4%) | loss: 3.044195 | lrm: 0.89 | dt: 165ms | tok/sec: 1,288,812 | mfu: 63.0% | epoch: 1 | remaining: 134s    
step 01011 (55.4%) | loss: 3.043744 | lrm: 0.89 | dt: 166ms | tok/sec: 1,285,503 | mfu: 62.8% | epoch: 1 | remaining: 134s    
step 01012 (55.5%) | loss: 3.046705 | lrm: 0.89 | dt: 164ms | tok/sec: 1,297,275 | mfu: 63.4% | epoch: 1 | remaining: 133s    
step 01013 (55.5%) | loss: 3.053088 | lrm: 0.89 | dt: 166ms | tok/sec: 1,286,270 | mfu: 62.9% | epoch: 1 | remaining: 133s    
step 01014 (55.6%) | loss: 3.051696 | lrm: 0.89 | dt: 166ms | tok/sec: 1,281,300 | mfu: 62.6% | epoch: 1 | remaining: 133s    
step 01015 (55.6%) | loss: 3.048634 | lrm: 0.89 | dt: 165ms | tok/sec: 1,289,502 | mfu: 63.0% | epoch: 1 | remaining: 133s    
step 01016 (55.7%) | loss: 3.045724 | lrm: 0.89 | dt: 166ms | tok/sec: 1,279,800 | mfu: 62.6% | epoch: 1 | remaining: 133s    
step 01017 (55.8%) | loss: 3.042478 | lrm: 0.88 | dt: 166ms | tok/sec: 1,283,710 | mfu: 62.7% | epoch: 1 | remaining: 133s    
step 01018 (55.8%) | loss: 3.047109 | lrm: 0.88 | dt: 165ms | tok/sec: 1,292,309 | mfu: 63.2% | epoch: 1 | remaining: 132s    
step 01019 (55.9%) | loss: 3.048177 | lrm: 0.88 | dt: 165ms | tok/sec: 1,288,366 | mfu: 63.0% | epoch: 1 | remaining: 132s    
step 01020 (55.9%) | loss: 3.045703 | lrm: 0.88 | dt: 166ms | tok/sec: 1,286,751 | mfu: 62.9% | epoch: 1 | remaining: 132s    
step 01021 (56.0%) | loss: 3.041245 | lrm: 0.88 | dt: 166ms | tok/sec: 1,284,103 | mfu: 62.8% | epoch: 1 | remaining: 132s    
step 01022 (56.0%) | loss: 3.034079 | lrm: 0.88 | dt: 165ms | tok/sec: 1,292,065 | mfu: 63.2% | epoch: 1 | remaining: 132s    
step 01023 (56.1%) | loss: 3.032825 | lrm: 0.88 | dt: 166ms | tok/sec: 1,285,265 | mfu: 62.8% | epoch: 1 | remaining: 132s    
step 01024 (56.1%) | loss: 3.037331 | lrm: 0.88 | dt: 166ms | tok/sec: 1,283,053 | mfu: 62.7% | epoch: 1 | remaining: 131s    
step 01025 (56.2%) | loss: 3.038141 | lrm: 0.88 | dt: 167ms | tok/sec: 1,277,531 | mfu: 62.4% | epoch: 1 | remaining: 131s    
step 01026 (56.2%) | loss: 3.041249 | lrm: 0.88 | dt: 164ms | tok/sec: 1,302,125 | mfu: 63.6% | epoch: 1 | remaining: 131s    
step 01027 (56.3%) | loss: 3.038828 | lrm: 0.87 | dt: 166ms | tok/sec: 1,279,947 | mfu: 62.6% | epoch: 1 | remaining: 131s    
step 01028 (56.4%) | loss: 3.038178 | lrm: 0.87 | dt: 164ms | tok/sec: 1,299,634 | mfu: 63.5% | epoch: 1 | remaining: 131s    
step 01029 (56.4%) | loss: 3.041823 | lrm: 0.87 | dt: 166ms | tok/sec: 1,280,706 | mfu: 62.6% | epoch: 1 | remaining: 131s    
step 01030 (56.5%) | loss: 3.039526 | lrm: 0.87 | dt: 174ms | tok/sec: 1,223,141 | mfu: 59.8% | epoch: 1 | remaining: 130s    
step 01031 (56.5%) | loss: 3.039034 | lrm: 0.87 | dt: 164ms | tok/sec: 1,296,588 | mfu: 63.4% | epoch: 1 | remaining: 130s    
step 01032 (56.6%) | loss: 3.040001 | lrm: 0.87 | dt: 166ms | tok/sec: 1,283,509 | mfu: 62.7% | epoch: 1 | remaining: 130s    
step 01033 (56.6%) | loss: 3.035025 | lrm: 0.87 | dt: 166ms | tok/sec: 1,284,036 | mfu: 62.8% | epoch: 1 | remaining: 130s    
step 01034 (56.7%) | loss: 3.033009 | lrm: 0.87 | dt: 165ms | tok/sec: 1,290,659 | mfu: 63.1% | epoch: 1 | remaining: 130s    
step 01035 (56.7%) | loss: 3.031895 | lrm: 0.87 | dt: 169ms | tok/sec: 1,263,768 | mfu: 61.8% | epoch: 1 | remaining: 130s    
step 01036 (56.8%) | loss: 3.024831 | lrm: 0.86 | dt: 166ms | tok/sec: 1,285,361 | mfu: 62.8% | epoch: 1 | remaining: 129s    
step 01037 (56.9%) | loss: 3.025895 | lrm: 0.86 | dt: 165ms | tok/sec: 1,291,411 | mfu: 63.1% | epoch: 1 | remaining: 129s    
step 01038 (56.9%) | loss: 3.023422 | lrm: 0.86 | dt: 166ms | tok/sec: 1,282,133 | mfu: 62.7% | epoch: 1 | remaining: 129s    
step 01039 (57.0%) | loss: 3.025078 | lrm: 0.86 | dt: 166ms | tok/sec: 1,283,831 | mfu: 62.8% | epoch: 1 | remaining: 129s    
step 01040 (57.0%) | loss: 3.022051 | lrm: 0.86 | dt: 179ms | tok/sec: 1,188,160 | mfu: 58.1% | epoch: 1 | remaining: 129s    
step 01041 (57.1%) | loss: 3.018638 | lrm: 0.86 | dt: 164ms | tok/sec: 1,299,111 | mfu: 63.5% | epoch: 1 | remaining: 129s    
step 01042 (57.1%) | loss: 3.023348 | lrm: 0.86 | dt: 165ms | tok/sec: 1,288,182 | mfu: 63.0% | epoch: 1 | remaining: 128s    
step 01043 (57.2%) | loss: 3.029098 | lrm: 0.86 | dt: 164ms | tok/sec: 1,297,332 | mfu: 63.4% | epoch: 1 | remaining: 128s    
step 01044 (57.2%) | loss: 3.023844 | lrm: 0.86 | dt: 166ms | tok/sec: 1,279,443 | mfu: 62.5% | epoch: 1 | remaining: 128s    
step 01045 (57.3%) | loss: 3.024244 | lrm: 0.85 | dt: 166ms | tok/sec: 1,284,058 | mfu: 62.8% | epoch: 1 | remaining: 128s    
step 01046 (57.4%) | loss: 3.025904 | lrm: 0.85 | dt: 166ms | tok/sec: 1,279,963 | mfu: 62.6% | epoch: 1 | remaining: 128s    
step 01047 (57.4%) | loss: 3.025120 | lrm: 0.85 | dt: 164ms | tok/sec: 1,297,854 | mfu: 63.4% | epoch: 1 | remaining: 128s    
step 01048 (57.5%) | loss: 3.028362 | lrm: 0.85 | dt: 169ms | tok/sec: 1,257,926 | mfu: 61.5% | epoch: 1 | remaining: 127s    
step 01049 (57.5%) | loss: 3.023805 | lrm: 0.85 | dt: 166ms | tok/sec: 1,284,636 | mfu: 62.8% | epoch: 1 | remaining: 127s    
step 01050 (57.6%) | loss: 3.019299 | lrm: 0.85 | dt: 165ms | tok/sec: 1,289,806 | mfu: 63.0% | epoch: 1 | remaining: 127s    
step 01051 (57.6%) | loss: 3.019449 | lrm: 0.85 | dt: 167ms | tok/sec: 1,272,405 | mfu: 62.2% | epoch: 1 | remaining: 127s    
step 01052 (57.7%) | loss: 3.022414 | lrm: 0.85 | dt: 166ms | tok/sec: 1,281,781 | mfu: 62.7% | epoch: 1 | remaining: 127s    
step 01053 (57.7%) | loss: 3.019960 | lrm: 0.85 | dt: 165ms | tok/sec: 1,287,907 | mfu: 63.0% | epoch: 1 | remaining: 127s    
step 01054 (57.8%) | loss: 3.019880 | lrm: 0.84 | dt: 166ms | tok/sec: 1,286,494 | mfu: 62.9% | epoch: 1 | remaining: 126s    
step 01055 (57.9%) | loss: 3.018332 | lrm: 0.84 | dt: 163ms | tok/sec: 1,304,414 | mfu: 63.8% | epoch: 1 | remaining: 126s    
step 01056 (57.9%) | loss: 3.018656 | lrm: 0.84 | dt: 168ms | tok/sec: 1,266,072 | mfu: 61.9% | epoch: 1 | remaining: 126s    
step 01057 (58.0%) | loss: 3.017747 | lrm: 0.84 | dt: 163ms | tok/sec: 1,303,012 | mfu: 63.7% | epoch: 1 | remaining: 126s    
step 01058 (58.0%) | loss: 3.011316 | lrm: 0.84 | dt: 166ms | tok/sec: 1,282,506 | mfu: 62.7% | epoch: 1 | remaining: 126s    
step 01059 (58.1%) | loss: 3.009430 | lrm: 0.84 | dt: 165ms | tok/sec: 1,288,853 | mfu: 63.0% | epoch: 1 | remaining: 126s    
step 01060 (58.1%) | loss: 3.014033 | lrm: 0.84 | dt: 167ms | tok/sec: 1,277,874 | mfu: 62.5% | epoch: 1 | remaining: 125s    
step 01061 (58.2%) | loss: 3.019363 | lrm: 0.84 | dt: 166ms | tok/sec: 1,283,009 | mfu: 62.7% | epoch: 1 | remaining: 125s    
step 01062 (58.2%) | loss: 3.018169 | lrm: 0.84 | dt: 166ms | tok/sec: 1,285,028 | mfu: 62.8% | epoch: 1 | remaining: 125s    
step 01063 (58.3%) | loss: 3.019226 | lrm: 0.83 | dt: 167ms | tok/sec: 1,273,353 | mfu: 62.2% | epoch: 1 | remaining: 125s    
step 01064 (58.4%) | loss: 3.018988 | lrm: 0.83 | dt: 166ms | tok/sec: 1,286,451 | mfu: 62.9% | epoch: 1 | remaining: 125s    
step 01065 (58.4%) | loss: 3.018082 | lrm: 0.83 | dt: 166ms | tok/sec: 1,281,886 | mfu: 62.7% | epoch: 1 | remaining: 125s    
step 01066 (58.5%) | loss: 3.020605 | lrm: 0.83 | dt: 166ms | tok/sec: 1,286,861 | mfu: 62.9% | epoch: 1 | remaining: 124s    
step 01067 (58.5%) | loss: 3.017733 | lrm: 0.83 | dt: 165ms | tok/sec: 1,290,577 | mfu: 63.1% | epoch: 1 | remaining: 124s    
step 01068 (58.6%) | loss: 3.019852 | lrm: 0.83 | dt: 166ms | tok/sec: 1,286,047 | mfu: 62.9% | epoch: 1 | remaining: 124s    
step 01069 (58.6%) | loss: 3.018917 | lrm: 0.83 | dt: 164ms | tok/sec: 1,297,185 | mfu: 63.4% | epoch: 1 | remaining: 124s    
step 01070 (58.7%) | loss: 3.021095 | lrm: 0.83 | dt: 167ms | tok/sec: 1,271,695 | mfu: 62.2% | epoch: 1 | remaining: 124s    
step 01071 (58.7%) | loss: 3.020683 | lrm: 0.83 | dt: 166ms | tok/sec: 1,285,172 | mfu: 62.8% | epoch: 1 | remaining: 124s    
step 01072 (58.8%) | loss: 3.018167 | lrm: 0.82 | dt: 164ms | tok/sec: 1,298,393 | mfu: 63.5% | epoch: 1 | remaining: 123s    
step 01073 (58.9%) | loss: 3.016426 | lrm: 0.82 | dt: 180ms | tok/sec: 1,180,928 | mfu: 57.7% | epoch: 1 | remaining: 123s    
step 01074 (58.9%) | loss: 3.017733 | lrm: 0.82 | dt: 164ms | tok/sec: 1,298,699 | mfu: 63.5% | epoch: 1 | remaining: 123s    
step 01075 (59.0%) | loss: 3.020488 | lrm: 0.82 | dt: 166ms | tok/sec: 1,286,062 | mfu: 62.9% | epoch: 1 | remaining: 123s    
step 01076 (59.0%) | loss: 3.019586 | lrm: 0.82 | dt: 164ms | tok/sec: 1,300,120 | mfu: 63.5% | epoch: 1 | remaining: 123s    
step 01077 (59.1%) | loss: 3.021518 | lrm: 0.82 | dt: 167ms | tok/sec: 1,276,102 | mfu: 62.4% | epoch: 1 | remaining: 123s    
step 01078 (59.1%) | loss: 3.015458 | lrm: 0.82 | dt: 166ms | tok/sec: 1,282,503 | mfu: 62.7% | epoch: 1 | remaining: 122s    
step 01079 (59.2%) | loss: 3.013168 | lrm: 0.82 | dt: 165ms | tok/sec: 1,293,488 | mfu: 63.2% | epoch: 1 | remaining: 122s    
step 01080 (59.2%) | loss: 3.018409 | lrm: 0.82 | dt: 166ms | tok/sec: 1,280,837 | mfu: 62.6% | epoch: 1 | remaining: 122s    
step 01081 (59.3%) | loss: 3.018985 | lrm: 0.81 | dt: 166ms | tok/sec: 1,285,076 | mfu: 62.8% | epoch: 1 | remaining: 122s    
step 01082 (59.4%) | loss: 3.020402 | lrm: 0.81 | dt: 166ms | tok/sec: 1,282,359 | mfu: 62.7% | epoch: 1 | remaining: 122s    
step 01083 (59.4%) | loss: 3.017063 | lrm: 0.81 | dt: 165ms | tok/sec: 1,292,657 | mfu: 63.2% | epoch: 1 | remaining: 122s    
step 01084 (59.5%) | loss: 3.016442 | lrm: 0.81 | dt: 166ms | tok/sec: 1,286,127 | mfu: 62.9% | epoch: 1 | remaining: 121s    
step 01085 (59.5%) | loss: 3.012585 | lrm: 0.81 | dt: 165ms | tok/sec: 1,287,562 | mfu: 62.9% | epoch: 1 | remaining: 121s    
step 01086 (59.6%) | loss: 3.012044 | lrm: 0.81 | dt: 166ms | tok/sec: 1,284,263 | mfu: 62.8% | epoch: 1 | remaining: 121s    
step 01087 (59.6%) | loss: 3.023787 | lrm: 0.81 | dt: 165ms | tok/sec: 1,288,243 | mfu: 63.0% | epoch: 1 | remaining: 121s    
step 01088 (59.7%) | loss: 3.022209 | lrm: 0.81 | dt: 167ms | tok/sec: 1,275,122 | mfu: 62.3% | epoch: 1 | remaining: 121s    
step 01089 (59.7%) | loss: 3.021881 | lrm: 0.81 | dt: 167ms | tok/sec: 1,278,587 | mfu: 62.5% | epoch: 1 | remaining: 121s    
