Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 6, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 58,982,400
  total                   : 69,468,160
Estimated FLOPs per token: 5.269094e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 0.00 | dt: 24081ms | tok/sec: 21,772 | mfu: 1.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.011282 | lrm: 0.00 | dt: 472ms | tok/sec: 1,111,336 | mfu: 59.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.011279 | lrm: 0.00 | dt: 527ms | tok/sec: 995,232 | mfu: 53.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.011316 | lrm: 0.00 | dt: 577ms | tok/sec: 908,385 | mfu: 48.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.011316 | lrm: 0.00 | dt: 451ms | tok/sec: 1,162,593 | mfu: 61.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 9.011326 | lrm: 0.00 | dt: 452ms | tok/sec: 1,159,885 | mfu: 61.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 9.011306 | lrm: 0.00 | dt: 463ms | tok/sec: 1,133,303 | mfu: 60.3% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 9.011296 | lrm: 0.00 | dt: 437ms | tok/sec: 1,200,663 | mfu: 63.9% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 9.011294 | lrm: 0.00 | dt: 529ms | tok/sec: 991,026 | mfu: 52.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 9.011283 | lrm: 0.00 | dt: 491ms | tok/sec: 1,067,229 | mfu: 56.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 9.011286 | lrm: 0.00 | dt: 434ms | tok/sec: 1,206,659 | mfu: 64.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 9.011282 | lrm: 0.00 | dt: 556ms | tok/sec: 943,208 | mfu: 50.2% | epoch: 1 | remaining: 299s    
step 00308 (41.6%) | loss: 3.264820 | lrm: 1.00 | dt: 418ms | tok/sec: 1,254,450 | mfu: 66.8% | epoch: 1 | remaining: 175s    
step 00309 (41.8%) | loss: 3.261120 | lrm: 1.00 | dt: 413ms | tok/sec: 1,269,417 | mfu: 67.6% | epoch: 1 | remaining: 174s    
step 00310 (41.9%) | loss: 3.261671 | lrm: 1.00 | dt: 415ms | tok/sec: 1,263,194 | mfu: 67.3% | epoch: 1 | remaining: 174s    
step 00311 (42.1%) | loss: 3.261684 | lrm: 1.00 | dt: 416ms | tok/sec: 1,260,688 | mfu: 67.1% | epoch: 1 | remaining: 173s    
step 00312 (42.2%) | loss: 3.259744 | lrm: 1.00 | dt: 414ms | tok/sec: 1,266,378 | mfu: 67.4% | epoch: 1 | remaining: 173s    
step 00313 (42.3%) | loss: 3.257157 | lrm: 1.00 | dt: 416ms | tok/sec: 1,261,124 | mfu: 67.2% | epoch: 1 | remaining: 173s    
step 00314 (42.5%) | loss: 3.251502 | lrm: 1.00 | dt: 411ms | tok/sec: 1,274,705 | mfu: 67.9% | epoch: 1 | remaining: 172s    
step 00315 (42.6%) | loss: 3.248965 | lrm: 1.00 | dt: 418ms | tok/sec: 1,254,129 | mfu: 66.8% | epoch: 1 | remaining: 172s    
step 00316 (42.7%) | loss: 3.249472 | lrm: 1.00 | dt: 417ms | tok/sec: 1,257,969 | mfu: 67.0% | epoch: 1 | remaining: 171s    
step 00317 (42.9%) | loss: 3.243410 | lrm: 1.00 | dt: 416ms | tok/sec: 1,261,780 | mfu: 67.2% | epoch: 1 | remaining: 171s    
step 00318 (43.0%) | loss: 3.240978 | lrm: 1.00 | dt: 412ms | tok/sec: 1,272,421 | mfu: 67.8% | epoch: 1 | remaining: 171s    
step 00319 (43.2%) | loss: 3.240620 | lrm: 1.00 | dt: 413ms | tok/sec: 1,268,096 | mfu: 67.5% | epoch: 1 | remaining: 170s    
step 00320 (43.3%) | loss: 3.238371 | lrm: 1.00 | dt: 418ms | tok/sec: 1,254,100 | mfu: 66.8% | epoch: 1 | remaining: 170s    
step 00321 (43.4%) | loss: 3.242117 | lrm: 1.00 | dt: 416ms | tok/sec: 1,260,124 | mfu: 67.1% | epoch: 1 | remaining: 169s    
step 00322 (43.6%) | loss: 3.238130 | lrm: 1.00 | dt: 426ms | tok/sec: 1,230,152 | mfu: 65.5% | epoch: 1 | remaining: 169s    
step 00323 (43.7%) | loss: 3.235197 | lrm: 1.00 | dt: 417ms | tok/sec: 1,258,141 | mfu: 67.0% | epoch: 1 | remaining: 168s    
step 00324 (43.9%) | loss: 3.235041 | lrm: 1.00 | dt: 415ms | tok/sec: 1,264,500 | mfu: 67.3% | epoch: 1 | remaining: 168s    
step 00325 (44.0%) | loss: 3.232117 | lrm: 1.00 | dt: 415ms | tok/sec: 1,262,078 | mfu: 67.2% | epoch: 1 | remaining: 168s    
step 00326 (44.1%) | loss: 3.234784 | lrm: 1.00 | dt: 416ms | tok/sec: 1,261,089 | mfu: 67.2% | epoch: 1 | remaining: 167s    
step 00327 (44.3%) | loss: 3.238078 | lrm: 1.00 | dt: 419ms | tok/sec: 1,251,400 | mfu: 66.6% | epoch: 1 | remaining: 167s    
step 00328 (44.4%) | loss: 3.232204 | lrm: 1.00 | dt: 419ms | tok/sec: 1,251,206 | mfu: 66.6% | epoch: 1 | remaining: 166s    
step 00329 (44.6%) | loss: 3.232742 | lrm: 1.00 | dt: 417ms | tok/sec: 1,257,293 | mfu: 67.0% | epoch: 1 | remaining: 166s    
step 00330 (44.7%) | loss: 3.229673 | lrm: 1.00 | dt: 416ms | tok/sec: 1,261,809 | mfu: 67.2% | epoch: 1 | remaining: 165s    
step 00331 (44.8%) | loss: 3.230241 | lrm: 1.00 | dt: 417ms | tok/sec: 1,257,201 | mfu: 66.9% | epoch: 1 | remaining: 165s    
step 00332 (45.0%) | loss: 3.227888 | lrm: 1.00 | dt: 415ms | tok/sec: 1,263,363 | mfu: 67.3% | epoch: 1 | remaining: 165s    
step 00333 (45.1%) | loss: 3.226176 | lrm: 1.00 | dt: 416ms | tok/sec: 1,259,949 | mfu: 67.1% | epoch: 1 | remaining: 164s    
step 00334 (45.2%) | loss: 3.225606 | lrm: 1.00 | dt: 414ms | tok/sec: 1,265,820 | mfu: 67.4% | epoch: 1 | remaining: 164s    
step 00335 (45.4%) | loss: 3.223684 | lrm: 1.00 | dt: 413ms | tok/sec: 1,270,349 | mfu: 67.6% | epoch: 1 | remaining: 163s    
step 00336 (45.5%) | loss: 3.224806 | lrm: 1.00 | dt: 415ms | tok/sec: 1,262,355 | mfu: 67.2% | epoch: 1 | remaining: 163s    
step 00337 (45.7%) | loss: 3.228954 | lrm: 1.00 | dt: 416ms | tok/sec: 1,261,654 | mfu: 67.2% | epoch: 1 | remaining: 163s    
step 00338 (45.8%) | loss: 3.226305 | lrm: 1.00 | dt: 415ms | tok/sec: 1,263,850 | mfu: 67.3% | epoch: 1 | remaining: 162s    
step 00339 (45.9%) | loss: 3.225351 | lrm: 1.00 | dt: 414ms | tok/sec: 1,266,829 | mfu: 67.5% | epoch: 1 | remaining: 162s    
step 00340 (46.1%) | loss: 3.225153 | lrm: 1.00 | dt: 416ms | tok/sec: 1,260,029 | mfu: 67.1% | epoch: 1 | remaining: 161s    
step 00341 (46.2%) | loss: 3.227391 | lrm: 1.00 | dt: 416ms | tok/sec: 1,260,344 | mfu: 67.1% | epoch: 1 | remaining: 161s    
step 00342 (46.4%) | loss: 3.226894 | lrm: 1.00 | dt: 413ms | tok/sec: 1,270,552 | mfu: 67.7% | epoch: 1 | remaining: 161s    
step 00343 (46.5%) | loss: 3.221246 | lrm: 1.00 | dt: 417ms | tok/sec: 1,257,278 | mfu: 67.0% | epoch: 1 | remaining: 160s    
step 00344 (46.6%) | loss: 3.220223 | lrm: 1.00 | dt: 415ms | tok/sec: 1,262,203 | mfu: 67.2% | epoch: 1 | remaining: 160s    
step 00345 (46.8%) | loss: 3.223929 | lrm: 1.00 | dt: 414ms | tok/sec: 1,265,043 | mfu: 67.4% | epoch: 1 | remaining: 159s    
step 00346 (46.9%) | loss: 3.219233 | lrm: 1.00 | dt: 454ms | tok/sec: 1,154,288 | mfu: 61.5% | epoch: 1 | remaining: 159s    
step 00347 (47.1%) | loss: 3.213590 | lrm: 1.00 | dt: 412ms | tok/sec: 1,271,451 | mfu: 67.7% | epoch: 1 | remaining: 158s    
step 00348 (47.2%) | loss: 3.210787 | lrm: 1.00 | dt: 415ms | tok/sec: 1,262,750 | mfu: 67.2% | epoch: 1 | remaining: 158s    
step 00349 (47.3%) | loss: 3.209646 | lrm: 1.00 | dt: 415ms | tok/sec: 1,262,390 | mfu: 67.2% | epoch: 1 | remaining: 158s    
step 00350 (47.5%) | loss: 3.208039 | lrm: 1.00 | dt: 417ms | tok/sec: 1,258,466 | mfu: 67.0% | epoch: 1 | remaining: 157s    
step 00351 (47.6%) | loss: 3.207128 | lrm: 1.00 | dt: 412ms | tok/sec: 1,271,165 | mfu: 67.7% | epoch: 1 | remaining: 157s    
step 00352 (47.8%) | loss: 3.205239 | lrm: 1.00 | dt: 414ms | tok/sec: 1,267,803 | mfu: 67.5% | epoch: 1 | remaining: 156s    
step 00353 (47.9%) | loss: 3.204269 | lrm: 1.00 | dt: 411ms | tok/sec: 1,275,788 | mfu: 67.9% | epoch: 1 | remaining: 156s    
step 00354 (48.0%) | loss: 3.199323 | lrm: 1.00 | dt: 413ms | tok/sec: 1,270,706 | mfu: 67.7% | epoch: 1 | remaining: 156s    
step 00355 (48.2%) | loss: 3.193658 | lrm: 1.00 | dt: 416ms | tok/sec: 1,259,148 | mfu: 67.0% | epoch: 1 | remaining: 155s    
step 00356 (48.3%) | loss: 3.196652 | lrm: 1.00 | dt: 416ms | tok/sec: 1,259,750 | mfu: 67.1% | epoch: 1 | remaining: 155s    
step 00357 (48.4%) | loss: 3.199668 | lrm: 1.00 | dt: 416ms | tok/sec: 1,261,330 | mfu: 67.2% | epoch: 1 | remaining: 154s    
step 00358 (48.6%) | loss: 3.201370 | lrm: 1.00 | dt: 414ms | tok/sec: 1,267,289 | mfu: 67.5% | epoch: 1 | remaining: 154s    
step 00359 (48.7%) | loss: 3.201746 | lrm: 1.00 | dt: 416ms | tok/sec: 1,261,122 | mfu: 67.2% | epoch: 1 | remaining: 153s    
step 00360 (48.9%) | loss: 3.198856 | lrm: 1.00 | dt: 417ms | tok/sec: 1,258,464 | mfu: 67.0% | epoch: 1 | remaining: 153s    
step 00361 (49.0%) | loss: 3.197591 | lrm: 1.00 | dt: 416ms | tok/sec: 1,261,062 | mfu: 67.2% | epoch: 1 | remaining: 153s    
step 00362 (49.1%) | loss: 3.191959 | lrm: 1.00 | dt: 412ms | tok/sec: 1,273,650 | mfu: 67.8% | epoch: 1 | remaining: 152s    
step 00363 (49.3%) | loss: 3.192568 | lrm: 1.00 | dt: 415ms | tok/sec: 1,264,534 | mfu: 67.3% | epoch: 1 | remaining: 152s    
step 00364 (49.4%) | loss: 3.189447 | lrm: 1.00 | dt: 414ms | tok/sec: 1,267,450 | mfu: 67.5% | epoch: 1 | remaining: 151s    
step 00365 (49.5%) | loss: 3.188552 | lrm: 1.00 | dt: 416ms | tok/sec: 1,260,162 | mfu: 67.1% | epoch: 1 | remaining: 151s    
step 00366 (49.7%) | loss: 3.185149 | lrm: 1.00 | dt: 416ms | tok/sec: 1,261,382 | mfu: 67.2% | epoch: 1 | remaining: 151s    
step 00367 (49.8%) | loss: 3.186576 | lrm: 1.00 | dt: 418ms | tok/sec: 1,255,189 | mfu: 66.8% | epoch: 1 | remaining: 150s    
step 00368 (50.0%) | loss: 3.185772 | lrm: 1.00 | dt: 417ms | tok/sec: 1,257,429 | mfu: 67.0% | epoch: 1 | remaining: 150s    
step 00369 (50.1%) | loss: 3.185387 | lrm: 1.00 | dt: 413ms | tok/sec: 1,268,178 | mfu: 67.5% | epoch: 1 | remaining: 149s    
step 00370 (50.2%) | loss: 3.180498 | lrm: 1.00 | dt: 416ms | tok/sec: 1,261,064 | mfu: 67.2% | epoch: 1 | remaining: 149s    
step 00371 (50.4%) | loss: 3.178699 | lrm: 0.99 | dt: 414ms | tok/sec: 1,267,718 | mfu: 67.5% | epoch: 1 | remaining: 148s    
step 00372 (50.5%) | loss: 3.181098 | lrm: 0.99 | dt: 407ms | tok/sec: 1,287,528 | mfu: 68.6% | epoch: 1 | remaining: 148s    
step 00373 (50.7%) | loss: 3.180890 | lrm: 0.99 | dt: 416ms | tok/sec: 1,260,024 | mfu: 67.1% | epoch: 1 | remaining: 148s    
step 00374 (50.8%) | loss: 3.175427 | lrm: 0.98 | dt: 414ms | tok/sec: 1,265,533 | mfu: 67.4% | epoch: 1 | remaining: 147s    
step 00375 (50.9%) | loss: 3.173729 | lrm: 0.98 | dt: 416ms | tok/sec: 1,260,526 | mfu: 67.1% | epoch: 1 | remaining: 147s    
step 00376 (51.1%) | loss: 3.173245 | lrm: 0.98 | dt: 418ms | tok/sec: 1,253,539 | mfu: 66.8% | epoch: 1 | remaining: 146s    
step 00377 (51.2%) | loss: 3.171596 | lrm: 0.98 | dt: 415ms | tok/sec: 1,263,063 | mfu: 67.3% | epoch: 1 | remaining: 146s    
step 00378 (51.3%) | loss: 3.172597 | lrm: 0.97 | dt: 413ms | tok/sec: 1,268,249 | mfu: 67.5% | epoch: 1 | remaining: 146s    
step 00379 (51.5%) | loss: 3.169341 | lrm: 0.97 | dt: 414ms | tok/sec: 1,267,409 | mfu: 67.5% | epoch: 1 | remaining: 145s    
step 00380 (51.6%) | loss: 3.162582 | lrm: 0.97 | dt: 415ms | tok/sec: 1,263,411 | mfu: 67.3% | epoch: 1 | remaining: 145s    
step 00381 (51.8%) | loss: 3.164164 | lrm: 0.96 | dt: 419ms | tok/sec: 1,252,380 | mfu: 66.7% | epoch: 1 | remaining: 144s    
step 00382 (51.9%) | loss: 3.160138 | lrm: 0.96 | dt: 416ms | tok/sec: 1,259,684 | mfu: 67.1% | epoch: 1 | remaining: 144s    
step 00383 (52.0%) | loss: 3.157678 | lrm: 0.96 | dt: 412ms | tok/sec: 1,273,161 | mfu: 67.8% | epoch: 1 | remaining: 143s    
step 00384 (52.2%) | loss: 3.157216 | lrm: 0.96 | dt: 415ms | tok/sec: 1,262,041 | mfu: 67.2% | epoch: 1 | remaining: 143s    
step 00385 (52.3%) | loss: 3.158949 | lrm: 0.95 | dt: 415ms | tok/sec: 1,263,149 | mfu: 67.3% | epoch: 1 | remaining: 143s    
step 00386 (52.5%) | loss: 3.160924 | lrm: 0.95 | dt: 413ms | tok/sec: 1,269,474 | mfu: 67.6% | epoch: 1 | remaining: 142s    
step 00387 (52.6%) | loss: 3.158967 | lrm: 0.95 | dt: 412ms | tok/sec: 1,273,787 | mfu: 67.8% | epoch: 1 | remaining: 142s    
step 00388 (52.7%) | loss: 3.156848 | lrm: 0.95 | dt: 414ms | tok/sec: 1,267,278 | mfu: 67.5% | epoch: 1 | remaining: 141s    
step 00389 (52.9%) | loss: 3.156843 | lrm: 0.94 | dt: 413ms | tok/sec: 1,270,875 | mfu: 67.7% | epoch: 1 | remaining: 141s    
step 00390 (53.0%) | loss: 3.156009 | lrm: 0.94 | dt: 415ms | tok/sec: 1,262,878 | mfu: 67.2% | epoch: 1 | remaining: 141s    
step 00391 (53.1%) | loss: 3.152922 | lrm: 0.94 | dt: 418ms | tok/sec: 1,255,502 | mfu: 66.9% | epoch: 1 | remaining: 140s    
step 00392 (53.3%) | loss: 3.147804 | lrm: 0.93 | dt: 415ms | tok/sec: 1,264,004 | mfu: 67.3% | epoch: 1 | remaining: 140s    
step 00393 (53.4%) | loss: 3.146641 | lrm: 0.93 | dt: 415ms | tok/sec: 1,262,347 | mfu: 67.2% | epoch: 1 | remaining: 139s    
step 00394 (53.6%) | loss: 3.141369 | lrm: 0.93 | dt: 419ms | tok/sec: 1,249,898 | mfu: 66.6% | epoch: 1 | remaining: 139s    
step 00395 (53.7%) | loss: 3.135186 | lrm: 0.93 | dt: 413ms | tok/sec: 1,268,794 | mfu: 67.6% | epoch: 1 | remaining: 138s    
step 00396 (53.8%) | loss: 3.128350 | lrm: 0.92 | dt: 417ms | tok/sec: 1,258,110 | mfu: 67.0% | epoch: 1 | remaining: 138s    
step 00397 (54.0%) | loss: 3.130514 | lrm: 0.92 | dt: 413ms | tok/sec: 1,269,484 | mfu: 67.6% | epoch: 1 | remaining: 138s    
step 00398 (54.1%) | loss: 3.131342 | lrm: 0.92 | dt: 414ms | tok/sec: 1,265,108 | mfu: 67.4% | epoch: 1 | remaining: 137s    
step 00399 (54.2%) | loss: 3.122701 | lrm: 0.92 | dt: 414ms | tok/sec: 1,266,001 | mfu: 67.4% | epoch: 1 | remaining: 137s    
step 00400 (54.4%) | loss: 3.121059 | lrm: 0.91 | dt: 415ms | tok/sec: 1,262,767 | mfu: 67.2% | epoch: 1 | remaining: 136s    
step 00401 (54.5%) | loss: 3.114783 | lrm: 0.91 | dt: 416ms | tok/sec: 1,261,264 | mfu: 67.2% | epoch: 1 | remaining: 136s    
step 00402 (54.7%) | loss: 3.113734 | lrm: 0.91 | dt: 422ms | tok/sec: 1,241,411 | mfu: 66.1% | epoch: 1 | remaining: 136s    
step 00403 (54.8%) | loss: 3.111063 | lrm: 0.90 | dt: 422ms | tok/sec: 1,241,374 | mfu: 66.1% | epoch: 1 | remaining: 135s    
step 00404 (54.9%) | loss: 3.109243 | lrm: 0.90 | dt: 414ms | tok/sec: 1,266,727 | mfu: 67.5% | epoch: 1 | remaining: 135s    
step 00405 (55.1%) | loss: 3.109488 | lrm: 0.90 | dt: 423ms | tok/sec: 1,238,409 | mfu: 65.9% | epoch: 1 | remaining: 134s    
step 00406 (55.2%) | loss: 3.112118 | lrm: 0.90 | dt: 414ms | tok/sec: 1,265,626 | mfu: 67.4% | epoch: 1 | remaining: 134s    
step 00407 (55.4%) | loss: 3.113800 | lrm: 0.89 | dt: 418ms | tok/sec: 1,254,835 | mfu: 66.8% | epoch: 1 | remaining: 133s    
step 00408 (55.5%) | loss: 3.106422 | lrm: 0.89 | dt: 415ms | tok/sec: 1,262,186 | mfu: 67.2% | epoch: 1 | remaining: 133s    
step 00409 (55.6%) | loss: 3.107746 | lrm: 0.89 | dt: 415ms | tok/sec: 1,263,874 | mfu: 67.3% | epoch: 1 | remaining: 133s    
step 00410 (55.8%) | loss: 3.113065 | lrm: 0.88 | dt: 413ms | tok/sec: 1,268,300 | mfu: 67.5% | epoch: 1 | remaining: 132s    
step 00411 (55.9%) | loss: 3.118356 | lrm: 0.88 | dt: 411ms | tok/sec: 1,274,742 | mfu: 67.9% | epoch: 1 | remaining: 132s    
step 00412 (56.1%) | loss: 3.115136 | lrm: 0.88 | dt: 417ms | tok/sec: 1,256,997 | mfu: 66.9% | epoch: 1 | remaining: 131s    
step 00413 (56.2%) | loss: 3.117236 | lrm: 0.88 | dt: 415ms | tok/sec: 1,263,267 | mfu: 67.3% | epoch: 1 | remaining: 131s    
step 00414 (56.3%) | loss: 3.114906 | lrm: 0.87 | dt: 412ms | tok/sec: 1,271,188 | mfu: 67.7% | epoch: 1 | remaining: 131s    
step 00415 (56.5%) | loss: 3.111977 | lrm: 0.87 | dt: 413ms | tok/sec: 1,269,174 | mfu: 67.6% | epoch: 1 | remaining: 130s    
step 00416 (56.6%) | loss: 3.112403 | lrm: 0.87 | dt: 415ms | tok/sec: 1,264,208 | mfu: 67.3% | epoch: 1 | remaining: 130s    
step 00417 (56.7%) | loss: 3.113612 | lrm: 0.87 | dt: 418ms | tok/sec: 1,255,134 | mfu: 66.8% | epoch: 1 | remaining: 129s    
step 00418 (56.9%) | loss: 3.112477 | lrm: 0.86 | dt: 411ms | tok/sec: 1,276,936 | mfu: 68.0% | epoch: 1 | remaining: 129s    
step 00419 (57.0%) | loss: 3.104995 | lrm: 0.86 | dt: 416ms | tok/sec: 1,260,013 | mfu: 67.1% | epoch: 1 | remaining: 129s    
step 00420 (57.2%) | loss: 3.102291 | lrm: 0.86 | dt: 414ms | tok/sec: 1,267,173 | mfu: 67.5% | epoch: 1 | remaining: 128s    
step 00421 (57.3%) | loss: 3.096978 | lrm: 0.85 | dt: 413ms | tok/sec: 1,268,183 | mfu: 67.5% | epoch: 1 | remaining: 128s    
step 00422 (57.4%) | loss: 3.094665 | lrm: 0.85 | dt: 416ms | tok/sec: 1,260,399 | mfu: 67.1% | epoch: 1 | remaining: 127s    
step 00423 (57.6%) | loss: 3.100048 | lrm: 0.85 | dt: 417ms | tok/sec: 1,258,669 | mfu: 67.0% | epoch: 1 | remaining: 127s    
step 00424 (57.7%) | loss: 3.100297 | lrm: 0.85 | dt: 417ms | tok/sec: 1,256,838 | mfu: 66.9% | epoch: 1 | remaining: 126s    
step 00425 (57.9%) | loss: 3.100119 | lrm: 0.84 | dt: 416ms | tok/sec: 1,260,379 | mfu: 67.1% | epoch: 1 | remaining: 126s    
step 00426 (58.0%) | loss: 3.093637 | lrm: 0.84 | dt: 413ms | tok/sec: 1,269,245 | mfu: 67.6% | epoch: 1 | remaining: 126s    
step 00427 (58.1%) | loss: 3.092705 | lrm: 0.84 | dt: 414ms | tok/sec: 1,264,982 | mfu: 67.4% | epoch: 1 | remaining: 125s    
step 00428 (58.3%) | loss: 3.089280 | lrm: 0.83 | dt: 416ms | tok/sec: 1,260,469 | mfu: 67.1% | epoch: 1 | remaining: 125s    
step 00429 (58.4%) | loss: 3.082755 | lrm: 0.83 | dt: 414ms | tok/sec: 1,265,423 | mfu: 67.4% | epoch: 1 | remaining: 124s    
step 00430 (58.5%) | loss: 3.084085 | lrm: 0.83 | dt: 413ms | tok/sec: 1,269,637 | mfu: 67.6% | epoch: 1 | remaining: 124s    
step 00431 (58.7%) | loss: 3.084094 | lrm: 0.83 | dt: 415ms | tok/sec: 1,263,306 | mfu: 67.3% | epoch: 1 | remaining: 124s    
step 00432 (58.8%) | loss: 3.082174 | lrm: 0.82 | dt: 415ms | tok/sec: 1,262,934 | mfu: 67.3% | epoch: 1 | remaining: 123s    
step 00433 (59.0%) | loss: 3.078455 | lrm: 0.82 | dt: 412ms | tok/sec: 1,273,000 | mfu: 67.8% | epoch: 1 | remaining: 123s    
step 00434 (59.1%) | loss: 3.082144 | lrm: 0.82 | dt: 416ms | tok/sec: 1,261,554 | mfu: 67.2% | epoch: 1 | remaining: 122s    
step 00435 (59.2%) | loss: 3.077321 | lrm: 0.82 | dt: 414ms | tok/sec: 1,267,483 | mfu: 67.5% | epoch: 1 | remaining: 122s    
step 00436 (59.4%) | loss: 3.078661 | lrm: 0.81 | dt: 427ms | tok/sec: 1,229,024 | mfu: 65.4% | epoch: 1 | remaining: 121s    
step 00437 (59.5%) | loss: 3.081932 | lrm: 0.81 | dt: 413ms | tok/sec: 1,269,139 | mfu: 67.6% | epoch: 1 | remaining: 121s    
step 00438 (59.7%) | loss: 3.081988 | lrm: 0.81 | dt: 416ms | tok/sec: 1,259,874 | mfu: 67.1% | epoch: 1 | remaining: 121s    
step 00439 (59.8%) | loss: 3.082714 | lrm: 0.80 | dt: 414ms | tok/sec: 1,267,010 | mfu: 67.5% | epoch: 1 | remaining: 120s    
step 00440 (59.9%) | loss: 3.079423 | lrm: 0.80 | dt: 417ms | tok/sec: 1,258,373 | mfu: 67.0% | epoch: 1 | remaining: 120s    
step 00441 (60.1%) | loss: 3.086611 | lrm: 0.80 | dt: 416ms | tok/sec: 1,259,279 | mfu: 67.1% | epoch: 1 | remaining: 119s    
step 00442 (60.2%) | loss: 3.087681 | lrm: 0.80 | dt: 413ms | tok/sec: 1,269,205 | mfu: 67.6% | epoch: 1 | remaining: 119s    
step 00443 (60.3%) | loss: 3.081231 | lrm: 0.79 | dt: 414ms | tok/sec: 1,265,078 | mfu: 67.4% | epoch: 1 | remaining: 119s    
step 00444 (60.5%) | loss: 3.084053 | lrm: 0.79 | dt: 414ms | tok/sec: 1,265,308 | mfu: 67.4% | epoch: 1 | remaining: 118s    
step 00445 (60.6%) | loss: 3.083304 | lrm: 0.79 | dt: 412ms | tok/sec: 1,272,398 | mfu: 67.8% | epoch: 1 | remaining: 118s    
step 00446 (60.8%) | loss: 3.080709 | lrm: 0.78 | dt: 415ms | tok/sec: 1,263,955 | mfu: 67.3% | epoch: 1 | remaining: 117s    
step 00447 (60.9%) | loss: 3.073572 | lrm: 0.78 | dt: 415ms | tok/sec: 1,262,340 | mfu: 67.2% | epoch: 1 | remaining: 117s    
step 00448 (61.0%) | loss: 3.071758 | lrm: 0.78 | dt: 417ms | tok/sec: 1,257,881 | mfu: 67.0% | epoch: 1 | remaining: 116s    
step 00449 (61.2%) | loss: 3.070620 | lrm: 0.78 | dt: 416ms | tok/sec: 1,258,976 | mfu: 67.0% | epoch: 1 | remaining: 116s    
step 00450 (61.3%) | loss: 3.068315 | lrm: 0.77 | dt: 412ms | tok/sec: 1,272,713 | mfu: 67.8% | epoch: 1 | remaining: 116s    
step 00451 (61.4%) | loss: 3.065377 | lrm: 0.77 | dt: 413ms | tok/sec: 1,269,210 | mfu: 67.6% | epoch: 1 | remaining: 115s    
step 00452 (61.6%) | loss: 3.060172 | lrm: 0.77 | dt: 414ms | tok/sec: 1,267,070 | mfu: 67.5% | epoch: 1 | remaining: 115s    
step 00453 (61.7%) | loss: 3.061565 | lrm: 0.77 | dt: 414ms | tok/sec: 1,264,927 | mfu: 67.4% | epoch: 1 | remaining: 114s    
step 00454 (61.9%) | loss: 3.056077 | lrm: 0.76 | dt: 411ms | tok/sec: 1,276,912 | mfu: 68.0% | epoch: 1 | remaining: 114s    
step 00455 (62.0%) | loss: 3.057083 | lrm: 0.76 | dt: 417ms | tok/sec: 1,258,413 | mfu: 67.0% | epoch: 1 | remaining: 114s    
step 00456 (62.1%) | loss: 3.057402 | lrm: 0.76 | dt: 422ms | tok/sec: 1,241,909 | mfu: 66.1% | epoch: 1 | remaining: 113s    
step 00457 (62.3%) | loss: 3.056327 | lrm: 0.75 | dt: 424ms | tok/sec: 1,235,871 | mfu: 65.8% | epoch: 1 | remaining: 113s    
step 00458 (62.4%) | loss: 3.054199 | lrm: 0.75 | dt: 415ms | tok/sec: 1,263,426 | mfu: 67.3% | epoch: 1 | remaining: 112s    
step 00459 (62.6%) | loss: 3.053191 | lrm: 0.75 | dt: 413ms | tok/sec: 1,270,981 | mfu: 67.7% | epoch: 1 | remaining: 112s    
step 00460 (62.7%) | loss: 3.050278 | lrm: 0.75 | dt: 413ms | tok/sec: 1,268,746 | mfu: 67.6% | epoch: 1 | remaining: 112s    
step 00461 (62.8%) | loss: 3.047358 | lrm: 0.74 | dt: 416ms | tok/sec: 1,260,094 | mfu: 67.1% | epoch: 1 | remaining: 111s    
step 00462 (63.0%) | loss: 3.045946 | lrm: 0.74 | dt: 413ms | tok/sec: 1,270,261 | mfu: 67.6% | epoch: 1 | remaining: 111s    
step 00463 (63.1%) | loss: 3.043937 | lrm: 0.74 | dt: 424ms | tok/sec: 1,235,674 | mfu: 65.8% | epoch: 1 | remaining: 110s    
