Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3477ms | tok/sec: 150,779 | mfu: 4.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.925819 | lrm: 1.00 | dt: 477ms | tok/sec: 1,098,363 | mfu: 30.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.517752 | lrm: 1.00 | dt: 516ms | tok/sec: 1,015,173 | mfu: 28.4% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.106120 | lrm: 1.00 | dt: 626ms | tok/sec: 836,862 | mfu: 23.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.765446 | lrm: 1.00 | dt: 504ms | tok/sec: 1,039,672 | mfu: 29.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.550399 | lrm: 1.00 | dt: 511ms | tok/sec: 1,026,837 | mfu: 28.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.346472 | lrm: 1.00 | dt: 588ms | tok/sec: 891,932 | mfu: 25.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.172864 | lrm: 1.00 | dt: 493ms | tok/sec: 1,062,700 | mfu: 29.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.006927 | lrm: 1.00 | dt: 525ms | tok/sec: 998,266 | mfu: 27.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.859686 | lrm: 1.00 | dt: 569ms | tok/sec: 922,001 | mfu: 25.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.719686 | lrm: 1.00 | dt: 512ms | tok/sec: 1,024,815 | mfu: 28.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.600077 | lrm: 1.00 | dt: 554ms | tok/sec: 946,693 | mfu: 26.5% | epoch: 1 | remaining: 299s    
step 00308 (33.2%) | loss: 3.703585 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,151 | mfu: 42.7% | epoch: 1 | remaining: 200s    
step 00309 (33.3%) | loss: 3.700779 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,311 | mfu: 45.4% | epoch: 1 | remaining: 200s    
step 00310 (33.4%) | loss: 3.702500 | lrm: 1.00 | dt: 312ms | tok/sec: 1,681,664 | mfu: 47.0% | epoch: 1 | remaining: 199s    
step 00311 (33.6%) | loss: 3.700669 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,115 | mfu: 45.1% | epoch: 1 | remaining: 199s    
step 00312 (33.7%) | loss: 3.697621 | lrm: 1.00 | dt: 313ms | tok/sec: 1,674,219 | mfu: 46.8% | epoch: 1 | remaining: 199s    
step 00313 (33.8%) | loss: 3.694227 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,725 | mfu: 43.2% | epoch: 1 | remaining: 198s    
step 00314 (33.9%) | loss: 3.690478 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,265 | mfu: 45.4% | epoch: 1 | remaining: 198s    
step 00315 (34.0%) | loss: 3.690245 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,120 | mfu: 45.0% | epoch: 1 | remaining: 198s    
step 00316 (34.1%) | loss: 3.691714 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,568 | mfu: 43.3% | epoch: 1 | remaining: 197s    
step 00317 (34.2%) | loss: 3.686354 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,530 | mfu: 45.6% | epoch: 1 | remaining: 197s    
step 00318 (34.3%) | loss: 3.684137 | lrm: 1.00 | dt: 361ms | tok/sec: 1,452,590 | mfu: 40.6% | epoch: 1 | remaining: 197s    
step 00319 (34.4%) | loss: 3.681851 | lrm: 1.00 | dt: 345ms | tok/sec: 1,517,621 | mfu: 42.5% | epoch: 1 | remaining: 196s    
step 00320 (34.5%) | loss: 3.678749 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,141 | mfu: 44.7% | epoch: 1 | remaining: 196s    
step 00321 (34.7%) | loss: 3.681562 | lrm: 1.00 | dt: 343ms | tok/sec: 1,526,413 | mfu: 42.7% | epoch: 1 | remaining: 196s    
step 00322 (34.8%) | loss: 3.676833 | lrm: 1.00 | dt: 385ms | tok/sec: 1,360,206 | mfu: 38.1% | epoch: 1 | remaining: 195s    
step 00323 (34.9%) | loss: 3.670906 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,472 | mfu: 44.5% | epoch: 1 | remaining: 195s    
step 00324 (35.0%) | loss: 3.671777 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,724 | mfu: 43.8% | epoch: 1 | remaining: 195s    
step 00325 (35.1%) | loss: 3.670112 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,445 | mfu: 45.8% | epoch: 1 | remaining: 194s    
step 00326 (35.2%) | loss: 3.673278 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,206 | mfu: 44.9% | epoch: 1 | remaining: 194s    
step 00327 (35.3%) | loss: 3.675091 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,936 | mfu: 43.5% | epoch: 1 | remaining: 194s    
step 00328 (35.5%) | loss: 3.668196 | lrm: 1.00 | dt: 351ms | tok/sec: 1,491,744 | mfu: 41.7% | epoch: 1 | remaining: 193s    
step 00329 (35.6%) | loss: 3.668002 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,836 | mfu: 45.3% | epoch: 1 | remaining: 193s    
step 00330 (35.7%) | loss: 3.666107 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,382 | mfu: 42.7% | epoch: 1 | remaining: 193s    
step 00331 (35.8%) | loss: 3.666908 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,672 | mfu: 43.2% | epoch: 1 | remaining: 192s    
step 00332 (35.9%) | loss: 3.664075 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,962 | mfu: 44.9% | epoch: 1 | remaining: 192s    
step 00333 (36.0%) | loss: 3.660944 | lrm: 1.00 | dt: 305ms | tok/sec: 1,719,511 | mfu: 48.1% | epoch: 1 | remaining: 192s    
step 00334 (36.1%) | loss: 3.658275 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,906 | mfu: 43.0% | epoch: 1 | remaining: 191s    
step 00335 (36.2%) | loss: 3.656990 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,460 | mfu: 44.7% | epoch: 1 | remaining: 191s    
step 00336 (36.3%) | loss: 3.659804 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,413 | mfu: 42.9% | epoch: 1 | remaining: 191s    
step 00337 (36.5%) | loss: 3.662816 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,882 | mfu: 43.4% | epoch: 1 | remaining: 190s    
step 00338 (36.6%) | loss: 3.659950 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,569 | mfu: 43.9% | epoch: 1 | remaining: 190s    
step 00339 (36.7%) | loss: 3.656593 | lrm: 1.00 | dt: 346ms | tok/sec: 1,517,065 | mfu: 42.4% | epoch: 1 | remaining: 190s    
step 00340 (36.8%) | loss: 3.656985 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,052 | mfu: 43.6% | epoch: 1 | remaining: 189s    
step 00341 (36.9%) | loss: 3.658667 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,852 | mfu: 42.2% | epoch: 1 | remaining: 189s    
step 00342 (37.0%) | loss: 3.656754 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,120 | mfu: 45.0% | epoch: 1 | remaining: 189s    
step 00343 (37.1%) | loss: 3.651185 | lrm: 1.00 | dt: 370ms | tok/sec: 1,417,468 | mfu: 39.7% | epoch: 1 | remaining: 188s    
step 00344 (37.3%) | loss: 3.647999 | lrm: 1.00 | dt: 356ms | tok/sec: 1,474,616 | mfu: 41.3% | epoch: 1 | remaining: 188s    
step 00345 (37.4%) | loss: 3.653268 | lrm: 1.00 | dt: 311ms | tok/sec: 1,686,123 | mfu: 47.2% | epoch: 1 | remaining: 188s    
step 00346 (37.5%) | loss: 3.649511 | lrm: 1.00 | dt: 357ms | tok/sec: 1,467,159 | mfu: 41.0% | epoch: 1 | remaining: 187s    
step 00347 (37.6%) | loss: 3.644324 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,900 | mfu: 43.2% | epoch: 1 | remaining: 187s    
step 00348 (37.7%) | loss: 3.639204 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,391 | mfu: 45.6% | epoch: 1 | remaining: 187s    
step 00349 (37.8%) | loss: 3.637484 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,419 | mfu: 43.6% | epoch: 1 | remaining: 186s    
step 00350 (37.9%) | loss: 3.634042 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,015 | mfu: 45.0% | epoch: 1 | remaining: 186s    
step 00351 (38.0%) | loss: 3.631173 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,354 | mfu: 43.3% | epoch: 1 | remaining: 186s    
step 00352 (38.1%) | loss: 3.628027 | lrm: 1.00 | dt: 353ms | tok/sec: 1,486,993 | mfu: 41.6% | epoch: 1 | remaining: 185s    
step 00353 (38.3%) | loss: 3.626967 | lrm: 1.00 | dt: 299ms | tok/sec: 1,752,519 | mfu: 49.0% | epoch: 1 | remaining: 185s    
step 00354 (38.4%) | loss: 3.621904 | lrm: 1.00 | dt: 355ms | tok/sec: 1,475,212 | mfu: 41.3% | epoch: 1 | remaining: 185s    
step 00355 (38.5%) | loss: 3.613778 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,234 | mfu: 43.4% | epoch: 1 | remaining: 184s    
step 00356 (38.6%) | loss: 3.617944 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,613 | mfu: 45.5% | epoch: 1 | remaining: 184s    
step 00357 (38.7%) | loss: 3.621434 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,710 | mfu: 43.3% | epoch: 1 | remaining: 184s    
step 00358 (38.8%) | loss: 3.621921 | lrm: 1.00 | dt: 365ms | tok/sec: 1,436,978 | mfu: 40.2% | epoch: 1 | remaining: 183s    
step 00359 (38.9%) | loss: 3.619117 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,924 | mfu: 46.2% | epoch: 1 | remaining: 183s    
step 00360 (39.0%) | loss: 3.616533 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,460 | mfu: 44.2% | epoch: 1 | remaining: 183s    
step 00361 (39.2%) | loss: 3.616483 | lrm: 1.00 | dt: 356ms | tok/sec: 1,472,989 | mfu: 41.2% | epoch: 1 | remaining: 182s    
step 00362 (39.3%) | loss: 3.611022 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,465 | mfu: 43.7% | epoch: 1 | remaining: 182s    
step 00363 (39.4%) | loss: 3.612298 | lrm: 1.00 | dt: 352ms | tok/sec: 1,489,957 | mfu: 41.7% | epoch: 1 | remaining: 182s    
step 00364 (39.5%) | loss: 3.607670 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,302 | mfu: 46.1% | epoch: 1 | remaining: 181s    
step 00365 (39.6%) | loss: 3.605084 | lrm: 1.00 | dt: 355ms | tok/sec: 1,476,066 | mfu: 41.3% | epoch: 1 | remaining: 181s    
step 00366 (39.7%) | loss: 3.600930 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,930 | mfu: 42.0% | epoch: 1 | remaining: 180s    
step 00367 (39.8%) | loss: 3.601456 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,496 | mfu: 44.6% | epoch: 1 | remaining: 180s    
step 00368 (40.0%) | loss: 3.602108 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,466 | mfu: 42.2% | epoch: 1 | remaining: 180s    
step 00369 (40.1%) | loss: 3.605313 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,349 | mfu: 42.5% | epoch: 1 | remaining: 179s    
step 00370 (40.2%) | loss: 3.600571 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,038 | mfu: 44.2% | epoch: 1 | remaining: 179s    
step 00371 (40.3%) | loss: 3.598539 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,150 | mfu: 43.7% | epoch: 1 | remaining: 179s    
step 00372 (40.4%) | loss: 3.600873 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,170 | mfu: 44.6% | epoch: 1 | remaining: 178s    
step 00373 (40.5%) | loss: 3.597082 | lrm: 1.00 | dt: 296ms | tok/sec: 1,768,974 | mfu: 49.5% | epoch: 1 | remaining: 178s    
step 00374 (40.6%) | loss: 3.588190 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,658 | mfu: 44.4% | epoch: 1 | remaining: 178s    
step 00375 (40.7%) | loss: 3.586230 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,028 | mfu: 45.4% | epoch: 1 | remaining: 178s    
step 00376 (40.8%) | loss: 3.584466 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,323 | mfu: 42.3% | epoch: 1 | remaining: 177s    
step 00377 (40.9%) | loss: 3.581525 | lrm: 1.00 | dt: 354ms | tok/sec: 1,483,132 | mfu: 41.5% | epoch: 1 | remaining: 177s    
step 00378 (41.1%) | loss: 3.580600 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,401 | mfu: 42.9% | epoch: 1 | remaining: 176s    
step 00379 (41.2%) | loss: 3.576822 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,028 | mfu: 44.8% | epoch: 1 | remaining: 176s    
step 00380 (41.3%) | loss: 3.570846 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,010 | mfu: 42.6% | epoch: 1 | remaining: 176s    
step 00381 (41.4%) | loss: 3.572401 | lrm: 1.00 | dt: 338ms | tok/sec: 1,553,179 | mfu: 43.5% | epoch: 1 | remaining: 175s    
step 00382 (41.5%) | loss: 3.568660 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,651 | mfu: 44.6% | epoch: 1 | remaining: 175s    
step 00383 (41.6%) | loss: 3.565874 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,956 | mfu: 44.1% | epoch: 1 | remaining: 175s    
step 00384 (41.7%) | loss: 3.563892 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,327 | mfu: 45.8% | epoch: 1 | remaining: 174s    
step 00385 (41.8%) | loss: 3.565363 | lrm: 1.00 | dt: 354ms | tok/sec: 1,481,407 | mfu: 41.4% | epoch: 1 | remaining: 174s    
step 00386 (42.0%) | loss: 3.565997 | lrm: 1.00 | dt: 291ms | tok/sec: 1,800,205 | mfu: 50.4% | epoch: 1 | remaining: 174s    
step 00387 (42.1%) | loss: 3.565421 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,078 | mfu: 43.6% | epoch: 1 | remaining: 173s    
step 00388 (42.2%) | loss: 3.563768 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,978 | mfu: 44.5% | epoch: 1 | remaining: 173s    
step 00389 (42.3%) | loss: 3.560073 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,597 | mfu: 43.3% | epoch: 1 | remaining: 173s    
step 00390 (42.4%) | loss: 3.559578 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,367 | mfu: 44.0% | epoch: 1 | remaining: 172s    
step 00391 (42.5%) | loss: 3.556108 | lrm: 1.00 | dt: 352ms | tok/sec: 1,488,330 | mfu: 41.6% | epoch: 1 | remaining: 172s    
step 00392 (42.6%) | loss: 3.551482 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,593 | mfu: 43.2% | epoch: 1 | remaining: 172s    
step 00393 (42.7%) | loss: 3.551213 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,885 | mfu: 42.2% | epoch: 1 | remaining: 171s    
step 00394 (42.8%) | loss: 3.546285 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,880 | mfu: 43.1% | epoch: 1 | remaining: 171s    
step 00395 (43.0%) | loss: 3.539476 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,128 | mfu: 44.0% | epoch: 1 | remaining: 171s    
step 00396 (43.1%) | loss: 3.534084 | lrm: 1.00 | dt: 308ms | tok/sec: 1,701,598 | mfu: 47.6% | epoch: 1 | remaining: 170s    
step 00397 (43.2%) | loss: 3.535679 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,270 | mfu: 42.3% | epoch: 1 | remaining: 170s    
step 00398 (43.3%) | loss: 3.536844 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,463 | mfu: 44.1% | epoch: 1 | remaining: 170s    
step 00399 (43.4%) | loss: 3.528649 | lrm: 1.00 | dt: 374ms | tok/sec: 1,401,488 | mfu: 39.2% | epoch: 1 | remaining: 169s    
step 00400 (43.5%) | loss: 3.526716 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,197 | mfu: 44.2% | epoch: 1 | remaining: 169s    
step 00401 (43.6%) | loss: 3.518926 | lrm: 1.00 | dt: 288ms | tok/sec: 1,819,725 | mfu: 50.9% | epoch: 1 | remaining: 169s    
step 00402 (43.7%) | loss: 3.520089 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,191 | mfu: 42.2% | epoch: 1 | remaining: 168s    
step 00403 (43.8%) | loss: 3.520252 | lrm: 1.00 | dt: 355ms | tok/sec: 1,476,959 | mfu: 41.3% | epoch: 1 | remaining: 168s    
step 00404 (44.0%) | loss: 3.518951 | lrm: 1.00 | dt: 296ms | tok/sec: 1,773,277 | mfu: 49.6% | epoch: 1 | remaining: 168s    
step 00405 (44.1%) | loss: 3.517715 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,750 | mfu: 44.1% | epoch: 1 | remaining: 167s    
step 00406 (44.2%) | loss: 3.520576 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,064 | mfu: 46.4% | epoch: 1 | remaining: 167s    
step 00407 (44.3%) | loss: 3.522052 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,776 | mfu: 44.1% | epoch: 1 | remaining: 167s    
step 00408 (44.4%) | loss: 3.515555 | lrm: 1.00 | dt: 344ms | tok/sec: 1,522,746 | mfu: 42.6% | epoch: 1 | remaining: 166s    
step 00409 (44.5%) | loss: 3.516782 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,867 | mfu: 43.1% | epoch: 1 | remaining: 166s    
step 00410 (44.6%) | loss: 3.521373 | lrm: 1.00 | dt: 305ms | tok/sec: 1,717,439 | mfu: 48.0% | epoch: 1 | remaining: 166s    
step 00411 (44.7%) | loss: 3.525987 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,178 | mfu: 44.9% | epoch: 1 | remaining: 166s    
step 00412 (44.8%) | loss: 3.522556 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,850 | mfu: 44.6% | epoch: 1 | remaining: 165s    
step 00413 (44.9%) | loss: 3.523702 | lrm: 1.00 | dt: 351ms | tok/sec: 1,494,495 | mfu: 41.8% | epoch: 1 | remaining: 165s    
step 00414 (45.1%) | loss: 3.521709 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,321 | mfu: 44.3% | epoch: 1 | remaining: 164s    
step 00415 (45.2%) | loss: 3.517484 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,328 | mfu: 43.3% | epoch: 1 | remaining: 164s    
step 00416 (45.3%) | loss: 3.517808 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,436 | mfu: 45.3% | epoch: 1 | remaining: 164s    
step 00417 (45.4%) | loss: 3.521164 | lrm: 1.00 | dt: 307ms | tok/sec: 1,706,236 | mfu: 47.7% | epoch: 1 | remaining: 164s    
step 00418 (45.5%) | loss: 3.520301 | lrm: 1.00 | dt: 357ms | tok/sec: 1,468,450 | mfu: 41.1% | epoch: 1 | remaining: 163s    
step 00419 (45.6%) | loss: 3.511835 | lrm: 1.00 | dt: 313ms | tok/sec: 1,677,657 | mfu: 46.9% | epoch: 1 | remaining: 163s    
step 00420 (45.7%) | loss: 3.509887 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,405 | mfu: 42.8% | epoch: 1 | remaining: 163s    
step 00421 (45.8%) | loss: 3.504908 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,134 | mfu: 42.9% | epoch: 1 | remaining: 162s    
step 00422 (45.9%) | loss: 3.504654 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,555 | mfu: 45.7% | epoch: 1 | remaining: 162s    
step 00423 (46.1%) | loss: 3.511718 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,439 | mfu: 44.1% | epoch: 1 | remaining: 162s    
step 00424 (46.2%) | loss: 3.512716 | lrm: 1.00 | dt: 345ms | tok/sec: 1,520,593 | mfu: 42.5% | epoch: 1 | remaining: 161s    
step 00425 (46.3%) | loss: 3.510909 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,314 | mfu: 45.7% | epoch: 1 | remaining: 161s    
step 00426 (46.4%) | loss: 3.505494 | lrm: 1.00 | dt: 352ms | tok/sec: 1,488,832 | mfu: 41.7% | epoch: 1 | remaining: 160s    
step 00427 (46.5%) | loss: 3.503948 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,229 | mfu: 42.8% | epoch: 1 | remaining: 160s    
step 00428 (46.6%) | loss: 3.499791 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,852 | mfu: 44.0% | epoch: 1 | remaining: 160s    
step 00429 (46.7%) | loss: 3.493955 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,175 | mfu: 45.6% | epoch: 1 | remaining: 159s    
step 00430 (46.8%) | loss: 3.494492 | lrm: 1.00 | dt: 356ms | tok/sec: 1,471,374 | mfu: 41.2% | epoch: 1 | remaining: 159s    
step 00431 (47.0%) | loss: 3.494014 | lrm: 1.00 | dt: 345ms | tok/sec: 1,520,081 | mfu: 42.5% | epoch: 1 | remaining: 159s    
step 00432 (47.1%) | loss: 3.491972 | lrm: 1.00 | dt: 355ms | tok/sec: 1,477,829 | mfu: 41.3% | epoch: 1 | remaining: 158s    
step 00433 (47.2%) | loss: 3.487203 | lrm: 1.00 | dt: 360ms | tok/sec: 1,456,287 | mfu: 40.7% | epoch: 1 | remaining: 158s    
step 00434 (47.3%) | loss: 3.490772 | lrm: 1.00 | dt: 377ms | tok/sec: 1,389,809 | mfu: 38.9% | epoch: 1 | remaining: 158s    
step 00435 (47.4%) | loss: 3.485623 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,905 | mfu: 43.5% | epoch: 1 | remaining: 157s    
step 00436 (47.5%) | loss: 3.487766 | lrm: 1.00 | dt: 412ms | tok/sec: 1,272,363 | mfu: 35.6% | epoch: 1 | remaining: 157s    
step 00437 (47.7%) | loss: 3.491016 | lrm: 1.00 | dt: 369ms | tok/sec: 1,422,386 | mfu: 39.8% | epoch: 1 | remaining: 157s    
step 00438 (47.8%) | loss: 3.489938 | lrm: 1.00 | dt: 387ms | tok/sec: 1,353,340 | mfu: 37.9% | epoch: 1 | remaining: 156s    
step 00439 (47.9%) | loss: 3.490531 | lrm: 1.00 | dt: 387ms | tok/sec: 1,353,961 | mfu: 37.9% | epoch: 1 | remaining: 156s    
step 00440 (48.1%) | loss: 3.489082 | lrm: 1.00 | dt: 403ms | tok/sec: 1,301,007 | mfu: 36.4% | epoch: 1 | remaining: 155s    
step 00441 (48.2%) | loss: 3.495074 | lrm: 1.00 | dt: 357ms | tok/sec: 1,467,104 | mfu: 41.0% | epoch: 1 | remaining: 155s    
step 00442 (48.3%) | loss: 3.496613 | lrm: 1.00 | dt: 370ms | tok/sec: 1,417,707 | mfu: 39.7% | epoch: 1 | remaining: 155s    
step 00443 (48.4%) | loss: 3.491549 | lrm: 1.00 | dt: 381ms | tok/sec: 1,375,381 | mfu: 38.5% | epoch: 1 | remaining: 154s    
step 00444 (48.6%) | loss: 3.493122 | lrm: 1.00 | dt: 376ms | tok/sec: 1,394,491 | mfu: 39.0% | epoch: 1 | remaining: 154s    
step 00445 (48.7%) | loss: 3.492817 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,472 | mfu: 43.2% | epoch: 1 | remaining: 154s    
step 00446 (48.8%) | loss: 3.489746 | lrm: 1.00 | dt: 401ms | tok/sec: 1,307,743 | mfu: 36.6% | epoch: 1 | remaining: 153s    
step 00447 (48.9%) | loss: 3.482462 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,010 | mfu: 45.3% | epoch: 1 | remaining: 153s    
step 00448 (49.0%) | loss: 3.480097 | lrm: 1.00 | dt: 358ms | tok/sec: 1,465,460 | mfu: 41.0% | epoch: 1 | remaining: 153s    
step 00449 (49.2%) | loss: 3.477960 | lrm: 1.00 | dt: 372ms | tok/sec: 1,408,276 | mfu: 39.4% | epoch: 1 | remaining: 152s    
step 00450 (49.3%) | loss: 3.474513 | lrm: 1.00 | dt: 394ms | tok/sec: 1,329,992 | mfu: 37.2% | epoch: 1 | remaining: 152s    
step 00451 (49.4%) | loss: 3.470370 | lrm: 1.00 | dt: 372ms | tok/sec: 1,411,109 | mfu: 39.5% | epoch: 1 | remaining: 151s    
step 00452 (49.5%) | loss: 3.464988 | lrm: 1.00 | dt: 308ms | tok/sec: 1,700,019 | mfu: 47.6% | epoch: 1 | remaining: 151s    
step 00453 (49.6%) | loss: 3.466983 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,324 | mfu: 43.4% | epoch: 1 | remaining: 151s    
step 00454 (49.8%) | loss: 3.463318 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,054 | mfu: 42.3% | epoch: 1 | remaining: 150s    
step 00455 (49.9%) | loss: 3.465051 | lrm: 1.00 | dt: 315ms | tok/sec: 1,663,611 | mfu: 46.5% | epoch: 1 | remaining: 150s    
step 00456 (50.0%) | loss: 3.466945 | lrm: 1.00 | dt: 400ms | tok/sec: 1,311,941 | mfu: 36.7% | epoch: 1 | remaining: 150s    
step 00457 (50.1%) | loss: 3.466486 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,995 | mfu: 42.0% | epoch: 1 | remaining: 149s    
step 00458 (50.2%) | loss: 3.465585 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,316 | mfu: 42.7% | epoch: 1 | remaining: 149s    
step 00459 (50.3%) | loss: 3.464336 | lrm: 0.99 | dt: 340ms | tok/sec: 1,541,552 | mfu: 43.1% | epoch: 1 | remaining: 149s    
step 00460 (50.5%) | loss: 3.460680 | lrm: 0.99 | dt: 332ms | tok/sec: 1,578,101 | mfu: 44.1% | epoch: 1 | remaining: 148s    
step 00461 (50.6%) | loss: 3.457976 | lrm: 0.99 | dt: 331ms | tok/sec: 1,585,830 | mfu: 44.4% | epoch: 1 | remaining: 148s    
step 00462 (50.7%) | loss: 3.455943 | lrm: 0.99 | dt: 308ms | tok/sec: 1,702,594 | mfu: 47.6% | epoch: 1 | remaining: 148s    
step 00463 (50.8%) | loss: 3.453090 | lrm: 0.98 | dt: 335ms | tok/sec: 1,564,852 | mfu: 43.8% | epoch: 1 | remaining: 147s    
