Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 56,623,104
  total                   : 69,206,016
Estimated FLOPs per token: 5.284823e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011476 | lrm: 1.00 | dt: 3253ms | tok/sec: 161,175 | mfu: 8.6% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.853405 | lrm: 1.00 | dt: 468ms | tok/sec: 1,120,984 | mfu: 59.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.299116 | lrm: 1.00 | dt: 471ms | tok/sec: 1,113,480 | mfu: 59.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.803202 | lrm: 1.00 | dt: 630ms | tok/sec: 831,929 | mfu: 44.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.420251 | lrm: 1.00 | dt: 498ms | tok/sec: 1,052,171 | mfu: 56.2% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.152938 | lrm: 1.00 | dt: 516ms | tok/sec: 1,015,716 | mfu: 54.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.942026 | lrm: 1.00 | dt: 564ms | tok/sec: 929,602 | mfu: 49.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.744826 | lrm: 1.00 | dt: 486ms | tok/sec: 1,078,713 | mfu: 57.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.584381 | lrm: 1.00 | dt: 525ms | tok/sec: 998,757 | mfu: 53.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.449468 | lrm: 1.00 | dt: 529ms | tok/sec: 991,810 | mfu: 53.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.327942 | lrm: 1.00 | dt: 484ms | tok/sec: 1,082,676 | mfu: 57.8% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.224666 | lrm: 1.00 | dt: 537ms | tok/sec: 976,275 | mfu: 52.1% | epoch: 1 | remaining: 299s    
step 00309 (40.7%) | loss: 3.238132 | lrm: 1.00 | dt: 405ms | tok/sec: 1,295,464 | mfu: 69.2% | epoch: 1 | remaining: 178s    
step 00310 (40.8%) | loss: 3.239217 | lrm: 1.00 | dt: 406ms | tok/sec: 1,290,577 | mfu: 68.9% | epoch: 1 | remaining: 177s    
step 00311 (41.0%) | loss: 3.240153 | lrm: 1.00 | dt: 410ms | tok/sec: 1,277,796 | mfu: 68.2% | epoch: 1 | remaining: 177s    
step 00312 (41.1%) | loss: 3.238326 | lrm: 1.00 | dt: 406ms | tok/sec: 1,290,483 | mfu: 68.9% | epoch: 1 | remaining: 176s    
step 00313 (41.2%) | loss: 3.237387 | lrm: 1.00 | dt: 404ms | tok/sec: 1,298,576 | mfu: 69.4% | epoch: 1 | remaining: 176s    
step 00314 (41.4%) | loss: 3.232325 | lrm: 1.00 | dt: 410ms | tok/sec: 1,279,247 | mfu: 68.3% | epoch: 1 | remaining: 175s    
step 00315 (41.5%) | loss: 3.229773 | lrm: 1.00 | dt: 404ms | tok/sec: 1,297,172 | mfu: 69.3% | epoch: 1 | remaining: 175s    
step 00316 (41.6%) | loss: 3.230975 | lrm: 1.00 | dt: 404ms | tok/sec: 1,298,853 | mfu: 69.4% | epoch: 1 | remaining: 175s    
step 00317 (41.8%) | loss: 3.226322 | lrm: 1.00 | dt: 409ms | tok/sec: 1,281,441 | mfu: 68.4% | epoch: 1 | remaining: 174s    
step 00318 (41.9%) | loss: 3.223088 | lrm: 1.00 | dt: 406ms | tok/sec: 1,291,969 | mfu: 69.0% | epoch: 1 | remaining: 174s    
step 00319 (42.0%) | loss: 3.223584 | lrm: 1.00 | dt: 403ms | tok/sec: 1,300,074 | mfu: 69.4% | epoch: 1 | remaining: 173s    
step 00320 (42.2%) | loss: 3.222739 | lrm: 1.00 | dt: 404ms | tok/sec: 1,298,671 | mfu: 69.4% | epoch: 1 | remaining: 173s    
step 00321 (42.3%) | loss: 3.227028 | lrm: 1.00 | dt: 410ms | tok/sec: 1,277,810 | mfu: 68.2% | epoch: 1 | remaining: 173s    
step 00322 (42.4%) | loss: 3.223874 | lrm: 1.00 | dt: 403ms | tok/sec: 1,300,684 | mfu: 69.5% | epoch: 1 | remaining: 172s    
step 00323 (42.6%) | loss: 3.219490 | lrm: 1.00 | dt: 405ms | tok/sec: 1,295,588 | mfu: 69.2% | epoch: 1 | remaining: 172s    
step 00324 (42.7%) | loss: 3.218743 | lrm: 1.00 | dt: 406ms | tok/sec: 1,290,561 | mfu: 68.9% | epoch: 1 | remaining: 171s    
step 00325 (42.9%) | loss: 3.216316 | lrm: 1.00 | dt: 408ms | tok/sec: 1,284,080 | mfu: 68.6% | epoch: 1 | remaining: 171s    
step 00326 (43.0%) | loss: 3.220099 | lrm: 1.00 | dt: 402ms | tok/sec: 1,303,549 | mfu: 69.6% | epoch: 1 | remaining: 171s    
step 00327 (43.1%) | loss: 3.223465 | lrm: 1.00 | dt: 402ms | tok/sec: 1,303,831 | mfu: 69.6% | epoch: 1 | remaining: 170s    
step 00328 (43.3%) | loss: 3.217347 | lrm: 1.00 | dt: 404ms | tok/sec: 1,298,414 | mfu: 69.3% | epoch: 1 | remaining: 170s    
step 00329 (43.4%) | loss: 3.218018 | lrm: 1.00 | dt: 409ms | tok/sec: 1,280,401 | mfu: 68.4% | epoch: 1 | remaining: 169s    
step 00330 (43.5%) | loss: 3.215817 | lrm: 1.00 | dt: 406ms | tok/sec: 1,292,609 | mfu: 69.0% | epoch: 1 | remaining: 169s    
step 00331 (43.7%) | loss: 3.217815 | lrm: 1.00 | dt: 405ms | tok/sec: 1,295,332 | mfu: 69.2% | epoch: 1 | remaining: 169s    
step 00332 (43.8%) | loss: 3.215860 | lrm: 1.00 | dt: 409ms | tok/sec: 1,282,621 | mfu: 68.5% | epoch: 1 | remaining: 168s    
step 00333 (43.9%) | loss: 3.213138 | lrm: 1.00 | dt: 406ms | tok/sec: 1,292,822 | mfu: 69.0% | epoch: 1 | remaining: 168s    
step 00334 (44.1%) | loss: 3.211630 | lrm: 1.00 | dt: 405ms | tok/sec: 1,293,520 | mfu: 69.1% | epoch: 1 | remaining: 167s    
step 00335 (44.2%) | loss: 3.209356 | lrm: 1.00 | dt: 407ms | tok/sec: 1,287,193 | mfu: 68.7% | epoch: 1 | remaining: 167s    
step 00336 (44.3%) | loss: 3.211271 | lrm: 1.00 | dt: 406ms | tok/sec: 1,289,996 | mfu: 68.9% | epoch: 1 | remaining: 167s    
step 00337 (44.5%) | loss: 3.214696 | lrm: 1.00 | dt: 404ms | tok/sec: 1,299,199 | mfu: 69.4% | epoch: 1 | remaining: 166s    
step 00338 (44.6%) | loss: 3.212421 | lrm: 1.00 | dt: 404ms | tok/sec: 1,297,925 | mfu: 69.3% | epoch: 1 | remaining: 166s    
step 00339 (44.7%) | loss: 3.212172 | lrm: 1.00 | dt: 408ms | tok/sec: 1,284,044 | mfu: 68.6% | epoch: 1 | remaining: 165s    
step 00340 (44.9%) | loss: 3.212552 | lrm: 1.00 | dt: 404ms | tok/sec: 1,298,038 | mfu: 69.3% | epoch: 1 | remaining: 165s    
step 00341 (45.0%) | loss: 3.215715 | lrm: 1.00 | dt: 403ms | tok/sec: 1,300,546 | mfu: 69.5% | epoch: 1 | remaining: 165s    
step 00342 (45.2%) | loss: 3.215488 | lrm: 1.00 | dt: 401ms | tok/sec: 1,307,814 | mfu: 69.8% | epoch: 1 | remaining: 164s    
step 00343 (45.3%) | loss: 3.209762 | lrm: 1.00 | dt: 407ms | tok/sec: 1,286,999 | mfu: 68.7% | epoch: 1 | remaining: 164s    
step 00344 (45.4%) | loss: 3.209212 | lrm: 1.00 | dt: 407ms | tok/sec: 1,289,365 | mfu: 68.9% | epoch: 1 | remaining: 163s    
step 00345 (45.6%) | loss: 3.213468 | lrm: 1.00 | dt: 401ms | tok/sec: 1,306,380 | mfu: 69.8% | epoch: 1 | remaining: 163s    
step 00346 (45.7%) | loss: 3.209100 | lrm: 1.00 | dt: 402ms | tok/sec: 1,304,900 | mfu: 69.7% | epoch: 1 | remaining: 163s    
step 00347 (45.8%) | loss: 3.204187 | lrm: 1.00 | dt: 405ms | tok/sec: 1,294,601 | mfu: 69.1% | epoch: 1 | remaining: 162s    
step 00348 (46.0%) | loss: 3.201461 | lrm: 1.00 | dt: 410ms | tok/sec: 1,278,105 | mfu: 68.3% | epoch: 1 | remaining: 162s    
step 00349 (46.1%) | loss: 3.200532 | lrm: 1.00 | dt: 402ms | tok/sec: 1,303,980 | mfu: 69.6% | epoch: 1 | remaining: 161s    
step 00350 (46.2%) | loss: 3.198763 | lrm: 1.00 | dt: 406ms | tok/sec: 1,292,420 | mfu: 69.0% | epoch: 1 | remaining: 161s    
step 00351 (46.4%) | loss: 3.197206 | lrm: 1.00 | dt: 410ms | tok/sec: 1,280,140 | mfu: 68.4% | epoch: 1 | remaining: 160s    
step 00352 (46.5%) | loss: 3.195450 | lrm: 1.00 | dt: 404ms | tok/sec: 1,296,451 | mfu: 69.2% | epoch: 1 | remaining: 160s    
step 00353 (46.6%) | loss: 3.195134 | lrm: 1.00 | dt: 404ms | tok/sec: 1,298,000 | mfu: 69.3% | epoch: 1 | remaining: 160s    
step 00354 (46.8%) | loss: 3.191191 | lrm: 1.00 | dt: 404ms | tok/sec: 1,297,970 | mfu: 69.3% | epoch: 1 | remaining: 159s    
step 00355 (46.9%) | loss: 3.185837 | lrm: 1.00 | dt: 410ms | tok/sec: 1,279,237 | mfu: 68.3% | epoch: 1 | remaining: 159s    
step 00356 (47.0%) | loss: 3.188651 | lrm: 1.00 | dt: 405ms | tok/sec: 1,295,975 | mfu: 69.2% | epoch: 1 | remaining: 158s    
step 00357 (47.2%) | loss: 3.191607 | lrm: 1.00 | dt: 403ms | tok/sec: 1,299,646 | mfu: 69.4% | epoch: 1 | remaining: 158s    
step 00358 (47.3%) | loss: 3.194034 | lrm: 1.00 | dt: 404ms | tok/sec: 1,298,804 | mfu: 69.4% | epoch: 1 | remaining: 158s    
step 00359 (47.4%) | loss: 3.195382 | lrm: 1.00 | dt: 411ms | tok/sec: 1,274,771 | mfu: 68.1% | epoch: 1 | remaining: 157s    
step 00360 (47.6%) | loss: 3.193272 | lrm: 1.00 | dt: 402ms | tok/sec: 1,304,599 | mfu: 69.7% | epoch: 1 | remaining: 157s    
step 00361 (47.7%) | loss: 3.193109 | lrm: 1.00 | dt: 402ms | tok/sec: 1,305,591 | mfu: 69.7% | epoch: 1 | remaining: 156s    
step 00362 (47.9%) | loss: 3.188416 | lrm: 1.00 | dt: 404ms | tok/sec: 1,296,476 | mfu: 69.2% | epoch: 1 | remaining: 156s    
step 00363 (48.0%) | loss: 3.188921 | lrm: 1.00 | dt: 412ms | tok/sec: 1,273,261 | mfu: 68.0% | epoch: 1 | remaining: 156s    
step 00364 (48.1%) | loss: 3.185651 | lrm: 1.00 | dt: 403ms | tok/sec: 1,300,052 | mfu: 69.4% | epoch: 1 | remaining: 155s    
step 00365 (48.3%) | loss: 3.185078 | lrm: 1.00 | dt: 404ms | tok/sec: 1,297,679 | mfu: 69.3% | epoch: 1 | remaining: 155s    
step 00366 (48.4%) | loss: 3.181990 | lrm: 1.00 | dt: 410ms | tok/sec: 1,278,408 | mfu: 68.3% | epoch: 1 | remaining: 154s    
step 00367 (48.5%) | loss: 3.183726 | lrm: 1.00 | dt: 404ms | tok/sec: 1,296,476 | mfu: 69.2% | epoch: 1 | remaining: 154s    
step 00368 (48.7%) | loss: 3.183161 | lrm: 1.00 | dt: 406ms | tok/sec: 1,290,442 | mfu: 68.9% | epoch: 1 | remaining: 154s    
step 00369 (48.8%) | loss: 3.183954 | lrm: 1.00 | dt: 407ms | tok/sec: 1,287,647 | mfu: 68.8% | epoch: 1 | remaining: 153s    
step 00370 (48.9%) | loss: 3.180212 | lrm: 1.00 | dt: 404ms | tok/sec: 1,296,986 | mfu: 69.3% | epoch: 1 | remaining: 153s    
step 00371 (49.1%) | loss: 3.178095 | lrm: 1.00 | dt: 405ms | tok/sec: 1,294,000 | mfu: 69.1% | epoch: 1 | remaining: 152s    
step 00372 (49.2%) | loss: 3.180373 | lrm: 1.00 | dt: 406ms | tok/sec: 1,291,344 | mfu: 69.0% | epoch: 1 | remaining: 152s    
step 00373 (49.3%) | loss: 3.179699 | lrm: 1.00 | dt: 409ms | tok/sec: 1,281,640 | mfu: 68.5% | epoch: 1 | remaining: 152s    
step 00374 (49.5%) | loss: 3.174543 | lrm: 1.00 | dt: 403ms | tok/sec: 1,302,407 | mfu: 69.6% | epoch: 1 | remaining: 151s    
step 00375 (49.6%) | loss: 3.172929 | lrm: 1.00 | dt: 402ms | tok/sec: 1,304,373 | mfu: 69.7% | epoch: 1 | remaining: 151s    
step 00376 (49.7%) | loss: 3.172133 | lrm: 1.00 | dt: 408ms | tok/sec: 1,285,042 | mfu: 68.6% | epoch: 1 | remaining: 150s    
step 00377 (49.9%) | loss: 3.170222 | lrm: 1.00 | dt: 407ms | tok/sec: 1,289,228 | mfu: 68.9% | epoch: 1 | remaining: 150s    
step 00378 (50.0%) | loss: 3.170872 | lrm: 1.00 | dt: 401ms | tok/sec: 1,308,235 | mfu: 69.9% | epoch: 1 | remaining: 150s    
step 00379 (50.2%) | loss: 3.167739 | lrm: 1.00 | dt: 402ms | tok/sec: 1,304,404 | mfu: 69.7% | epoch: 1 | remaining: 149s    
step 00380 (50.3%) | loss: 3.161819 | lrm: 0.99 | dt: 402ms | tok/sec: 1,304,576 | mfu: 69.7% | epoch: 1 | remaining: 149s    
step 00381 (50.4%) | loss: 3.164235 | lrm: 0.99 | dt: 407ms | tok/sec: 1,288,690 | mfu: 68.8% | epoch: 1 | remaining: 148s    
step 00382 (50.6%) | loss: 3.160865 | lrm: 0.99 | dt: 410ms | tok/sec: 1,279,681 | mfu: 68.3% | epoch: 1 | remaining: 148s    
step 00383 (50.7%) | loss: 3.158695 | lrm: 0.99 | dt: 402ms | tok/sec: 1,303,338 | mfu: 69.6% | epoch: 1 | remaining: 148s    
step 00384 (50.8%) | loss: 3.158983 | lrm: 0.98 | dt: 403ms | tok/sec: 1,301,097 | mfu: 69.5% | epoch: 1 | remaining: 147s    
step 00385 (51.0%) | loss: 3.161350 | lrm: 0.98 | dt: 408ms | tok/sec: 1,283,517 | mfu: 68.6% | epoch: 1 | remaining: 147s    
step 00386 (51.1%) | loss: 3.164029 | lrm: 0.98 | dt: 404ms | tok/sec: 1,297,151 | mfu: 69.3% | epoch: 1 | remaining: 146s    
step 00387 (51.2%) | loss: 3.162693 | lrm: 0.98 | dt: 406ms | tok/sec: 1,289,875 | mfu: 68.9% | epoch: 1 | remaining: 146s    
step 00388 (51.4%) | loss: 3.159723 | lrm: 0.97 | dt: 406ms | tok/sec: 1,290,677 | mfu: 68.9% | epoch: 1 | remaining: 145s    
step 00389 (51.5%) | loss: 3.159525 | lrm: 0.97 | dt: 406ms | tok/sec: 1,290,459 | mfu: 68.9% | epoch: 1 | remaining: 145s    
step 00390 (51.6%) | loss: 3.159517 | lrm: 0.97 | dt: 403ms | tok/sec: 1,302,485 | mfu: 69.6% | epoch: 1 | remaining: 145s    
step 00391 (51.8%) | loss: 3.156299 | lrm: 0.96 | dt: 405ms | tok/sec: 1,294,405 | mfu: 69.1% | epoch: 1 | remaining: 144s    
step 00392 (51.9%) | loss: 3.150816 | lrm: 0.96 | dt: 404ms | tok/sec: 1,297,743 | mfu: 69.3% | epoch: 1 | remaining: 144s    
step 00393 (52.0%) | loss: 3.150640 | lrm: 0.96 | dt: 410ms | tok/sec: 1,280,061 | mfu: 68.4% | epoch: 1 | remaining: 143s    
step 00394 (52.2%) | loss: 3.147130 | lrm: 0.96 | dt: 405ms | tok/sec: 1,295,892 | mfu: 69.2% | epoch: 1 | remaining: 143s    
step 00395 (52.3%) | loss: 3.141470 | lrm: 0.95 | dt: 403ms | tok/sec: 1,300,569 | mfu: 69.5% | epoch: 1 | remaining: 143s    
step 00396 (52.4%) | loss: 3.134860 | lrm: 0.95 | dt: 411ms | tok/sec: 1,275,083 | mfu: 68.1% | epoch: 1 | remaining: 142s    
step 00397 (52.6%) | loss: 3.136809 | lrm: 0.95 | dt: 403ms | tok/sec: 1,300,560 | mfu: 69.5% | epoch: 1 | remaining: 142s    
step 00398 (52.7%) | loss: 3.137321 | lrm: 0.95 | dt: 403ms | tok/sec: 1,300,993 | mfu: 69.5% | epoch: 1 | remaining: 141s    
step 00399 (52.9%) | loss: 3.128137 | lrm: 0.94 | dt: 405ms | tok/sec: 1,295,011 | mfu: 69.2% | epoch: 1 | remaining: 141s    
step 00400 (53.0%) | loss: 3.126164 | lrm: 0.94 | dt: 409ms | tok/sec: 1,280,384 | mfu: 68.4% | epoch: 1 | remaining: 141s    
step 00401 (53.1%) | loss: 3.119855 | lrm: 0.94 | dt: 401ms | tok/sec: 1,306,889 | mfu: 69.8% | epoch: 1 | remaining: 140s    
step 00402 (53.3%) | loss: 3.120019 | lrm: 0.93 | dt: 401ms | tok/sec: 1,308,583 | mfu: 69.9% | epoch: 1 | remaining: 140s    
step 00403 (53.4%) | loss: 3.118370 | lrm: 0.93 | dt: 403ms | tok/sec: 1,301,880 | mfu: 69.5% | epoch: 1 | remaining: 139s    
step 00404 (53.5%) | loss: 3.116621 | lrm: 0.93 | dt: 405ms | tok/sec: 1,295,182 | mfu: 69.2% | epoch: 1 | remaining: 139s    
step 00405 (53.7%) | loss: 3.116484 | lrm: 0.93 | dt: 410ms | tok/sec: 1,279,288 | mfu: 68.3% | epoch: 1 | remaining: 139s    
step 00406 (53.8%) | loss: 3.119463 | lrm: 0.92 | dt: 403ms | tok/sec: 1,300,212 | mfu: 69.4% | epoch: 1 | remaining: 138s    
step 00407 (53.9%) | loss: 3.121130 | lrm: 0.92 | dt: 404ms | tok/sec: 1,298,751 | mfu: 69.4% | epoch: 1 | remaining: 138s    
step 00408 (54.1%) | loss: 3.113538 | lrm: 0.92 | dt: 406ms | tok/sec: 1,291,328 | mfu: 69.0% | epoch: 1 | remaining: 137s    
step 00409 (54.2%) | loss: 3.115042 | lrm: 0.92 | dt: 407ms | tok/sec: 1,289,641 | mfu: 68.9% | epoch: 1 | remaining: 137s    
step 00410 (54.3%) | loss: 3.120264 | lrm: 0.91 | dt: 407ms | tok/sec: 1,288,141 | mfu: 68.8% | epoch: 1 | remaining: 137s    
step 00411 (54.5%) | loss: 3.124852 | lrm: 0.91 | dt: 404ms | tok/sec: 1,296,162 | mfu: 69.2% | epoch: 1 | remaining: 136s    
step 00412 (54.6%) | loss: 3.121377 | lrm: 0.91 | dt: 408ms | tok/sec: 1,286,178 | mfu: 68.7% | epoch: 1 | remaining: 136s    
step 00413 (54.7%) | loss: 3.123847 | lrm: 0.91 | dt: 404ms | tok/sec: 1,298,504 | mfu: 69.4% | epoch: 1 | remaining: 135s    
step 00414 (54.9%) | loss: 3.121273 | lrm: 0.90 | dt: 403ms | tok/sec: 1,300,838 | mfu: 69.5% | epoch: 1 | remaining: 135s    
step 00415 (55.0%) | loss: 3.118601 | lrm: 0.90 | dt: 402ms | tok/sec: 1,305,723 | mfu: 69.7% | epoch: 1 | remaining: 135s    
step 00416 (55.1%) | loss: 3.119749 | lrm: 0.90 | dt: 405ms | tok/sec: 1,295,538 | mfu: 69.2% | epoch: 1 | remaining: 134s    
step 00417 (55.3%) | loss: 3.121058 | lrm: 0.89 | dt: 407ms | tok/sec: 1,286,866 | mfu: 68.7% | epoch: 1 | remaining: 134s    
step 00418 (55.4%) | loss: 3.120263 | lrm: 0.89 | dt: 404ms | tok/sec: 1,298,660 | mfu: 69.4% | epoch: 1 | remaining: 133s    
step 00419 (55.5%) | loss: 3.113364 | lrm: 0.89 | dt: 404ms | tok/sec: 1,298,238 | mfu: 69.3% | epoch: 1 | remaining: 133s    
step 00420 (55.7%) | loss: 3.110969 | lrm: 0.89 | dt: 403ms | tok/sec: 1,300,340 | mfu: 69.4% | epoch: 1 | remaining: 133s    
step 00421 (55.8%) | loss: 3.106357 | lrm: 0.88 | dt: 410ms | tok/sec: 1,278,385 | mfu: 68.3% | epoch: 1 | remaining: 132s    
step 00422 (56.0%) | loss: 3.104063 | lrm: 0.88 | dt: 402ms | tok/sec: 1,305,456 | mfu: 69.7% | epoch: 1 | remaining: 132s    
step 00423 (56.1%) | loss: 3.109763 | lrm: 0.88 | dt: 405ms | tok/sec: 1,294,383 | mfu: 69.1% | epoch: 1 | remaining: 131s    
step 00424 (56.2%) | loss: 3.109689 | lrm: 0.88 | dt: 410ms | tok/sec: 1,277,436 | mfu: 68.2% | epoch: 1 | remaining: 131s    
step 00425 (56.4%) | loss: 3.109340 | lrm: 0.87 | dt: 403ms | tok/sec: 1,299,521 | mfu: 69.4% | epoch: 1 | remaining: 131s    
step 00426 (56.5%) | loss: 3.103228 | lrm: 0.87 | dt: 403ms | tok/sec: 1,301,621 | mfu: 69.5% | epoch: 1 | remaining: 130s    
step 00427 (56.6%) | loss: 3.102641 | lrm: 0.87 | dt: 407ms | tok/sec: 1,286,816 | mfu: 68.7% | epoch: 1 | remaining: 130s    
step 00428 (56.8%) | loss: 3.099366 | lrm: 0.86 | dt: 408ms | tok/sec: 1,285,574 | mfu: 68.7% | epoch: 1 | remaining: 129s    
step 00429 (56.9%) | loss: 3.093654 | lrm: 0.86 | dt: 402ms | tok/sec: 1,303,669 | mfu: 69.6% | epoch: 1 | remaining: 129s    
step 00430 (57.0%) | loss: 3.095008 | lrm: 0.86 | dt: 406ms | tok/sec: 1,291,905 | mfu: 69.0% | epoch: 1 | remaining: 128s    
step 00431 (57.2%) | loss: 3.094831 | lrm: 0.86 | dt: 405ms | tok/sec: 1,293,533 | mfu: 69.1% | epoch: 1 | remaining: 128s    
step 00432 (57.3%) | loss: 3.092871 | lrm: 0.85 | dt: 407ms | tok/sec: 1,289,668 | mfu: 68.9% | epoch: 1 | remaining: 128s    
step 00433 (57.4%) | loss: 3.089673 | lrm: 0.85 | dt: 404ms | tok/sec: 1,296,755 | mfu: 69.3% | epoch: 1 | remaining: 127s    
step 00434 (57.6%) | loss: 3.093277 | lrm: 0.85 | dt: 404ms | tok/sec: 1,297,621 | mfu: 69.3% | epoch: 1 | remaining: 127s    
step 00435 (57.7%) | loss: 3.088229 | lrm: 0.85 | dt: 405ms | tok/sec: 1,294,961 | mfu: 69.2% | epoch: 1 | remaining: 126s    
step 00436 (57.8%) | loss: 3.089953 | lrm: 0.84 | dt: 416ms | tok/sec: 1,260,646 | mfu: 67.3% | epoch: 1 | remaining: 126s    
step 00437 (58.0%) | loss: 3.093373 | lrm: 0.84 | dt: 408ms | tok/sec: 1,286,447 | mfu: 68.7% | epoch: 1 | remaining: 126s    
step 00438 (58.1%) | loss: 3.093430 | lrm: 0.84 | dt: 406ms | tok/sec: 1,292,461 | mfu: 69.0% | epoch: 1 | remaining: 125s    
step 00439 (58.3%) | loss: 3.093709 | lrm: 0.83 | dt: 400ms | tok/sec: 1,309,172 | mfu: 69.9% | epoch: 1 | remaining: 125s    
step 00440 (58.4%) | loss: 3.090276 | lrm: 0.83 | dt: 402ms | tok/sec: 1,302,798 | mfu: 69.6% | epoch: 1 | remaining: 124s    
step 00441 (58.5%) | loss: 3.097371 | lrm: 0.83 | dt: 404ms | tok/sec: 1,297,608 | mfu: 69.3% | epoch: 1 | remaining: 124s    
step 00442 (58.7%) | loss: 3.098147 | lrm: 0.83 | dt: 409ms | tok/sec: 1,281,452 | mfu: 68.4% | epoch: 1 | remaining: 124s    
step 00443 (58.8%) | loss: 3.091826 | lrm: 0.82 | dt: 405ms | tok/sec: 1,295,314 | mfu: 69.2% | epoch: 1 | remaining: 123s    
step 00444 (58.9%) | loss: 3.094284 | lrm: 0.82 | dt: 405ms | tok/sec: 1,294,670 | mfu: 69.1% | epoch: 1 | remaining: 123s    
step 00445 (59.1%) | loss: 3.093136 | lrm: 0.82 | dt: 408ms | tok/sec: 1,283,459 | mfu: 68.5% | epoch: 1 | remaining: 122s    
step 00446 (59.2%) | loss: 3.090408 | lrm: 0.82 | dt: 407ms | tok/sec: 1,287,991 | mfu: 68.8% | epoch: 1 | remaining: 122s    
step 00447 (59.3%) | loss: 3.082885 | lrm: 0.81 | dt: 405ms | tok/sec: 1,294,084 | mfu: 69.1% | epoch: 1 | remaining: 122s    
step 00448 (59.5%) | loss: 3.080992 | lrm: 0.81 | dt: 409ms | tok/sec: 1,282,186 | mfu: 68.5% | epoch: 1 | remaining: 121s    
step 00449 (59.6%) | loss: 3.079840 | lrm: 0.81 | dt: 404ms | tok/sec: 1,298,736 | mfu: 69.4% | epoch: 1 | remaining: 121s    
step 00450 (59.7%) | loss: 3.077793 | lrm: 0.81 | dt: 405ms | tok/sec: 1,294,507 | mfu: 69.1% | epoch: 1 | remaining: 120s    
step 00451 (59.9%) | loss: 3.075392 | lrm: 0.80 | dt: 403ms | tok/sec: 1,301,598 | mfu: 69.5% | epoch: 1 | remaining: 120s    
step 00452 (60.0%) | loss: 3.070004 | lrm: 0.80 | dt: 410ms | tok/sec: 1,280,019 | mfu: 68.4% | epoch: 1 | remaining: 120s    
step 00453 (60.1%) | loss: 3.071292 | lrm: 0.80 | dt: 404ms | tok/sec: 1,298,959 | mfu: 69.4% | epoch: 1 | remaining: 119s    
step 00454 (60.3%) | loss: 3.066135 | lrm: 0.79 | dt: 399ms | tok/sec: 1,313,771 | mfu: 70.2% | epoch: 1 | remaining: 119s    
step 00455 (60.4%) | loss: 3.067305 | lrm: 0.79 | dt: 402ms | tok/sec: 1,303,944 | mfu: 69.6% | epoch: 1 | remaining: 118s    
step 00456 (60.5%) | loss: 3.067741 | lrm: 0.79 | dt: 401ms | tok/sec: 1,306,939 | mfu: 69.8% | epoch: 1 | remaining: 118s    
step 00457 (60.7%) | loss: 3.066585 | lrm: 0.79 | dt: 403ms | tok/sec: 1,301,918 | mfu: 69.5% | epoch: 1 | remaining: 118s    
step 00458 (60.8%) | loss: 3.064731 | lrm: 0.78 | dt: 405ms | tok/sec: 1,294,997 | mfu: 69.2% | epoch: 1 | remaining: 117s    
step 00459 (61.0%) | loss: 3.064161 | lrm: 0.78 | dt: 408ms | tok/sec: 1,283,626 | mfu: 68.6% | epoch: 1 | remaining: 117s    
step 00460 (61.1%) | loss: 3.061738 | lrm: 0.78 | dt: 400ms | tok/sec: 1,309,215 | mfu: 69.9% | epoch: 1 | remaining: 116s    
step 00461 (61.2%) | loss: 3.059437 | lrm: 0.78 | dt: 404ms | tok/sec: 1,296,942 | mfu: 69.3% | epoch: 1 | remaining: 116s    
step 00462 (61.4%) | loss: 3.058024 | lrm: 0.77 | dt: 404ms | tok/sec: 1,297,265 | mfu: 69.3% | epoch: 1 | remaining: 116s    
step 00463 (61.5%) | loss: 3.056042 | lrm: 0.77 | dt: 409ms | tok/sec: 1,281,287 | mfu: 68.4% | epoch: 1 | remaining: 115s    
step 00464 (61.6%) | loss: 3.058503 | lrm: 0.77 | dt: 426ms | tok/sec: 1,229,317 | mfu: 65.7% | epoch: 1 | remaining: 115s    
