Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 10, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 70,778,880
  total                   : 83,361,792
Estimated FLOPs per token: 6.511657e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011254 | lrm: 1.00 | dt: 18173ms | tok/sec: 7,663 | mfu: 0.5% | epoch: 1 | remaining: 300s    
step 01110 (48.8%) | loss: 3.031464 | lrm: 0.51 | dt: 133ms | tok/sec: 1,049,395 | mfu: 69.1% | epoch: 1 | remaining: 154s    
step 01111 (48.8%) | loss: 3.036950 | lrm: 0.51 | dt: 134ms | tok/sec: 1,040,872 | mfu: 68.5% | epoch: 1 | remaining: 153s    
step 01112 (48.8%) | loss: 3.035697 | lrm: 0.51 | dt: 134ms | tok/sec: 1,041,961 | mfu: 68.6% | epoch: 1 | remaining: 153s    
step 01113 (48.9%) | loss: 3.042166 | lrm: 0.51 | dt: 134ms | tok/sec: 1,039,508 | mfu: 68.4% | epoch: 1 | remaining: 153s    
step 01114 (48.9%) | loss: 3.047608 | lrm: 0.51 | dt: 133ms | tok/sec: 1,044,505 | mfu: 68.7% | epoch: 1 | remaining: 153s    
step 01115 (49.0%) | loss: 3.043973 | lrm: 0.51 | dt: 132ms | tok/sec: 1,051,615 | mfu: 69.2% | epoch: 1 | remaining: 153s    
step 01116 (49.0%) | loss: 3.054282 | lrm: 0.51 | dt: 134ms | tok/sec: 1,036,410 | mfu: 68.2% | epoch: 1 | remaining: 153s    
step 01117 (49.1%) | loss: 3.051396 | lrm: 0.51 | dt: 133ms | tok/sec: 1,045,411 | mfu: 68.8% | epoch: 1 | remaining: 153s    
step 01118 (49.1%) | loss: 3.043947 | lrm: 0.51 | dt: 134ms | tok/sec: 1,040,484 | mfu: 68.5% | epoch: 1 | remaining: 153s    
step 01119 (49.2%) | loss: 3.037308 | lrm: 0.51 | dt: 132ms | tok/sec: 1,054,200 | mfu: 69.4% | epoch: 1 | remaining: 152s    
step 01120 (49.2%) | loss: 3.042202 | lrm: 0.51 | dt: 134ms | tok/sec: 1,039,340 | mfu: 68.4% | epoch: 1 | remaining: 152s    
step 01121 (49.2%) | loss: 3.048732 | lrm: 0.51 | dt: 131ms | tok/sec: 1,061,156 | mfu: 69.8% | epoch: 1 | remaining: 152s    
step 01122 (49.3%) | loss: 3.050869 | lrm: 0.51 | dt: 132ms | tok/sec: 1,052,693 | mfu: 69.3% | epoch: 1 | remaining: 152s    
step 01123 (49.3%) | loss: 3.045081 | lrm: 0.51 | dt: 132ms | tok/sec: 1,057,192 | mfu: 69.6% | epoch: 1 | remaining: 152s    
step 01124 (49.4%) | loss: 3.041025 | lrm: 0.51 | dt: 134ms | tok/sec: 1,038,326 | mfu: 68.3% | epoch: 1 | remaining: 152s    
step 01125 (49.4%) | loss: 3.047202 | lrm: 0.51 | dt: 133ms | tok/sec: 1,046,546 | mfu: 68.9% | epoch: 1 | remaining: 152s    
step 01126 (49.5%) | loss: 3.042802 | lrm: 0.51 | dt: 133ms | tok/sec: 1,045,234 | mfu: 68.8% | epoch: 1 | remaining: 151s    
step 01127 (49.5%) | loss: 3.030535 | lrm: 0.50 | dt: 134ms | tok/sec: 1,038,966 | mfu: 68.4% | epoch: 1 | remaining: 151s    
step 01128 (49.6%) | loss: 3.031167 | lrm: 0.50 | dt: 133ms | tok/sec: 1,046,288 | mfu: 68.9% | epoch: 1 | remaining: 151s    
step 01129 (49.6%) | loss: 3.022203 | lrm: 0.50 | dt: 134ms | tok/sec: 1,042,071 | mfu: 68.6% | epoch: 1 | remaining: 151s    
step 01130 (49.6%) | loss: 3.026628 | lrm: 0.50 | dt: 133ms | tok/sec: 1,044,568 | mfu: 68.7% | epoch: 1 | remaining: 151s    
step 01131 (49.7%) | loss: 3.029862 | lrm: 0.50 | dt: 132ms | tok/sec: 1,055,040 | mfu: 69.4% | epoch: 1 | remaining: 151s    
step 01132 (49.7%) | loss: 3.027261 | lrm: 0.50 | dt: 132ms | tok/sec: 1,053,278 | mfu: 69.3% | epoch: 1 | remaining: 151s    
step 01133 (49.8%) | loss: 3.023227 | lrm: 0.50 | dt: 133ms | tok/sec: 1,044,768 | mfu: 68.8% | epoch: 1 | remaining: 151s    
step 01134 (49.8%) | loss: 3.028927 | lrm: 0.50 | dt: 134ms | tok/sec: 1,040,001 | mfu: 68.4% | epoch: 1 | remaining: 150s    
step 01135 (49.9%) | loss: 3.026933 | lrm: 0.50 | dt: 132ms | tok/sec: 1,056,280 | mfu: 69.5% | epoch: 1 | remaining: 150s    
step 01136 (49.9%) | loss: 3.034489 | lrm: 0.50 | dt: 133ms | tok/sec: 1,046,393 | mfu: 68.9% | epoch: 1 | remaining: 150s    
step 01137 (49.9%) | loss: 3.032686 | lrm: 0.50 | dt: 133ms | tok/sec: 1,047,677 | mfu: 68.9% | epoch: 1 | remaining: 150s    
step 01138 (50.0%) | loss: 3.030350 | lrm: 0.50 | dt: 132ms | tok/sec: 1,054,695 | mfu: 69.4% | epoch: 1 | remaining: 150s    
step 01139 (50.0%) | loss: 3.031384 | lrm: 0.50 | dt: 133ms | tok/sec: 1,049,659 | mfu: 69.1% | epoch: 1 | remaining: 150s    
step 01140 (50.1%) | loss: 3.028508 | lrm: 0.50 | dt: 133ms | tok/sec: 1,046,314 | mfu: 68.9% | epoch: 1 | remaining: 150s    
step 01141 (50.1%) | loss: 3.033903 | lrm: 0.50 | dt: 134ms | tok/sec: 1,040,130 | mfu: 68.4% | epoch: 1 | remaining: 149s    
step 01142 (50.2%) | loss: 3.031227 | lrm: 0.50 | dt: 135ms | tok/sec: 1,032,874 | mfu: 68.0% | epoch: 1 | remaining: 149s    
step 01143 (50.2%) | loss: 3.033779 | lrm: 0.50 | dt: 133ms | tok/sec: 1,047,006 | mfu: 68.9% | epoch: 1 | remaining: 149s    
step 01144 (50.3%) | loss: 3.031845 | lrm: 0.50 | dt: 132ms | tok/sec: 1,052,052 | mfu: 69.2% | epoch: 1 | remaining: 149s    
step 01145 (50.3%) | loss: 3.031236 | lrm: 0.50 | dt: 133ms | tok/sec: 1,045,425 | mfu: 68.8% | epoch: 1 | remaining: 149s    
step 01146 (50.3%) | loss: 3.026571 | lrm: 0.50 | dt: 133ms | tok/sec: 1,045,413 | mfu: 68.8% | epoch: 1 | remaining: 149s    
step 01147 (50.4%) | loss: 3.025891 | lrm: 0.50 | dt: 134ms | tok/sec: 1,040,249 | mfu: 68.5% | epoch: 1 | remaining: 149s    
step 01148 (50.4%) | loss: 3.024045 | lrm: 0.50 | dt: 133ms | tok/sec: 1,047,528 | mfu: 68.9% | epoch: 1 | remaining: 149s    
step 01149 (50.5%) | loss: 3.026121 | lrm: 0.50 | dt: 132ms | tok/sec: 1,051,751 | mfu: 69.2% | epoch: 1 | remaining: 148s    
step 01150 (50.5%) | loss: 3.028896 | lrm: 0.49 | dt: 133ms | tok/sec: 1,049,001 | mfu: 69.0% | epoch: 1 | remaining: 148s    
step 01151 (50.6%) | loss: 3.027084 | lrm: 0.49 | dt: 132ms | tok/sec: 1,054,190 | mfu: 69.4% | epoch: 1 | remaining: 148s    
step 01152 (50.6%) | loss: 3.028975 | lrm: 0.49 | dt: 132ms | tok/sec: 1,052,395 | mfu: 69.3% | epoch: 1 | remaining: 148s    
step 01153 (50.7%) | loss: 3.024369 | lrm: 0.49 | dt: 134ms | tok/sec: 1,041,347 | mfu: 68.5% | epoch: 1 | remaining: 148s    
step 01154 (50.7%) | loss: 3.016012 | lrm: 0.49 | dt: 133ms | tok/sec: 1,048,451 | mfu: 69.0% | epoch: 1 | remaining: 148s    
step 01155 (50.7%) | loss: 3.014108 | lrm: 0.49 | dt: 132ms | tok/sec: 1,057,213 | mfu: 69.6% | epoch: 1 | remaining: 148s    
step 01156 (50.8%) | loss: 3.011652 | lrm: 0.49 | dt: 133ms | tok/sec: 1,048,879 | mfu: 69.0% | epoch: 1 | remaining: 147s    
step 01157 (50.8%) | loss: 3.010275 | lrm: 0.49 | dt: 133ms | tok/sec: 1,044,139 | mfu: 68.7% | epoch: 1 | remaining: 147s    
step 01158 (50.9%) | loss: 3.008432 | lrm: 0.49 | dt: 132ms | tok/sec: 1,055,434 | mfu: 69.5% | epoch: 1 | remaining: 147s    
step 01159 (50.9%) | loss: 3.006833 | lrm: 0.49 | dt: 133ms | tok/sec: 1,045,763 | mfu: 68.8% | epoch: 1 | remaining: 147s    
step 01160 (51.0%) | loss: 3.004743 | lrm: 0.49 | dt: 134ms | tok/sec: 1,042,019 | mfu: 68.6% | epoch: 1 | remaining: 147s    
step 01161 (51.0%) | loss: 3.010116 | lrm: 0.49 | dt: 133ms | tok/sec: 1,050,061 | mfu: 69.1% | epoch: 1 | remaining: 147s    
step 01162 (51.1%) | loss: 3.002536 | lrm: 0.49 | dt: 133ms | tok/sec: 1,045,788 | mfu: 68.8% | epoch: 1 | remaining: 147s    
step 01163 (51.1%) | loss: 3.001403 | lrm: 0.49 | dt: 135ms | tok/sec: 1,034,942 | mfu: 68.1% | epoch: 1 | remaining: 147s    
step 01164 (51.1%) | loss: 2.996947 | lrm: 0.49 | dt: 132ms | tok/sec: 1,057,174 | mfu: 69.6% | epoch: 1 | remaining: 146s    
step 01165 (51.2%) | loss: 2.996984 | lrm: 0.49 | dt: 132ms | tok/sec: 1,055,917 | mfu: 69.5% | epoch: 1 | remaining: 146s    
step 01166 (51.2%) | loss: 2.997130 | lrm: 0.49 | dt: 133ms | tok/sec: 1,045,645 | mfu: 68.8% | epoch: 1 | remaining: 146s    
step 01167 (51.3%) | loss: 2.997979 | lrm: 0.49 | dt: 135ms | tok/sec: 1,033,869 | mfu: 68.0% | epoch: 1 | remaining: 146s    
step 01168 (51.3%) | loss: 2.992006 | lrm: 0.49 | dt: 133ms | tok/sec: 1,045,103 | mfu: 68.8% | epoch: 1 | remaining: 146s    
step 01169 (51.4%) | loss: 2.996229 | lrm: 0.49 | dt: 135ms | tok/sec: 1,033,276 | mfu: 68.0% | epoch: 1 | remaining: 146s    
step 01170 (51.4%) | loss: 2.999120 | lrm: 0.49 | dt: 133ms | tok/sec: 1,044,684 | mfu: 68.7% | epoch: 1 | remaining: 146s    
step 01171 (51.5%) | loss: 2.995629 | lrm: 0.49 | dt: 132ms | tok/sec: 1,052,018 | mfu: 69.2% | epoch: 1 | remaining: 145s    
step 01172 (51.5%) | loss: 2.997313 | lrm: 0.48 | dt: 133ms | tok/sec: 1,047,169 | mfu: 68.9% | epoch: 1 | remaining: 145s    
step 01173 (51.5%) | loss: 2.997584 | lrm: 0.48 | dt: 133ms | tok/sec: 1,048,756 | mfu: 69.0% | epoch: 1 | remaining: 145s    
step 01174 (51.6%) | loss: 3.001346 | lrm: 0.48 | dt: 133ms | tok/sec: 1,043,410 | mfu: 68.7% | epoch: 1 | remaining: 145s    
step 01175 (51.6%) | loss: 3.003324 | lrm: 0.48 | dt: 134ms | tok/sec: 1,037,216 | mfu: 68.3% | epoch: 1 | remaining: 145s    
step 01176 (51.7%) | loss: 3.002249 | lrm: 0.48 | dt: 132ms | tok/sec: 1,052,593 | mfu: 69.3% | epoch: 1 | remaining: 145s    
step 01177 (51.7%) | loss: 3.003728 | lrm: 0.48 | dt: 133ms | tok/sec: 1,050,276 | mfu: 69.1% | epoch: 1 | remaining: 145s    
step 01178 (51.8%) | loss: 3.001916 | lrm: 0.48 | dt: 134ms | tok/sec: 1,041,441 | mfu: 68.5% | epoch: 1 | remaining: 145s    
step 01179 (51.8%) | loss: 3.008840 | lrm: 0.48 | dt: 133ms | tok/sec: 1,049,589 | mfu: 69.1% | epoch: 1 | remaining: 144s    
step 01180 (51.9%) | loss: 3.006932 | lrm: 0.48 | dt: 132ms | tok/sec: 1,051,112 | mfu: 69.2% | epoch: 1 | remaining: 144s    
step 01181 (51.9%) | loss: 3.006620 | lrm: 0.48 | dt: 135ms | tok/sec: 1,030,831 | mfu: 67.8% | epoch: 1 | remaining: 144s    
step 01182 (51.9%) | loss: 3.000948 | lrm: 0.48 | dt: 133ms | tok/sec: 1,045,338 | mfu: 68.8% | epoch: 1 | remaining: 144s    
step 01183 (52.0%) | loss: 2.997495 | lrm: 0.48 | dt: 132ms | tok/sec: 1,052,904 | mfu: 69.3% | epoch: 1 | remaining: 144s    
step 01184 (52.0%) | loss: 2.998304 | lrm: 0.48 | dt: 132ms | tok/sec: 1,053,785 | mfu: 69.3% | epoch: 1 | remaining: 144s    
step 01185 (52.1%) | loss: 2.993459 | lrm: 0.48 | dt: 133ms | tok/sec: 1,049,991 | mfu: 69.1% | epoch: 1 | remaining: 144s    
step 01186 (52.1%) | loss: 2.992194 | lrm: 0.48 | dt: 133ms | tok/sec: 1,050,934 | mfu: 69.2% | epoch: 1 | remaining: 143s    
step 01187 (52.2%) | loss: 2.993491 | lrm: 0.48 | dt: 132ms | tok/sec: 1,051,096 | mfu: 69.2% | epoch: 1 | remaining: 143s    
step 01188 (52.2%) | loss: 2.993492 | lrm: 0.48 | dt: 132ms | tok/sec: 1,055,158 | mfu: 69.4% | epoch: 1 | remaining: 143s    
step 01189 (52.3%) | loss: 2.999687 | lrm: 0.48 | dt: 133ms | tok/sec: 1,048,182 | mfu: 69.0% | epoch: 1 | remaining: 143s    
step 01190 (52.3%) | loss: 3.007736 | lrm: 0.48 | dt: 133ms | tok/sec: 1,050,293 | mfu: 69.1% | epoch: 1 | remaining: 143s    
step 01191 (52.3%) | loss: 3.010244 | lrm: 0.48 | dt: 134ms | tok/sec: 1,041,926 | mfu: 68.6% | epoch: 1 | remaining: 143s    
step 01192 (52.4%) | loss: 3.013207 | lrm: 0.48 | dt: 134ms | tok/sec: 1,041,386 | mfu: 68.5% | epoch: 1 | remaining: 143s    
step 01193 (52.4%) | loss: 3.011417 | lrm: 0.48 | dt: 134ms | tok/sec: 1,040,517 | mfu: 68.5% | epoch: 1 | remaining: 143s    
step 01194 (52.5%) | loss: 3.011502 | lrm: 0.48 | dt: 132ms | tok/sec: 1,053,139 | mfu: 69.3% | epoch: 1 | remaining: 142s    
step 01195 (52.5%) | loss: 3.006996 | lrm: 0.47 | dt: 134ms | tok/sec: 1,042,106 | mfu: 68.6% | epoch: 1 | remaining: 142s    
step 01196 (52.6%) | loss: 3.003417 | lrm: 0.47 | dt: 133ms | tok/sec: 1,045,894 | mfu: 68.8% | epoch: 1 | remaining: 142s    
step 01197 (52.6%) | loss: 3.006079 | lrm: 0.47 | dt: 132ms | tok/sec: 1,056,713 | mfu: 69.5% | epoch: 1 | remaining: 142s    
step 01198 (52.7%) | loss: 3.005442 | lrm: 0.47 | dt: 132ms | tok/sec: 1,056,505 | mfu: 69.5% | epoch: 1 | remaining: 142s    
step 01199 (52.7%) | loss: 3.003939 | lrm: 0.47 | dt: 135ms | tok/sec: 1,032,155 | mfu: 67.9% | epoch: 1 | remaining: 142s    
step 01200 (52.7%) | loss: 3.002544 | lrm: 0.47 | dt: 132ms | tok/sec: 1,052,889 | mfu: 69.3% | epoch: 1 | remaining: 142s    
step 01201 (52.8%) | loss: 3.003729 | lrm: 0.47 | dt: 132ms | tok/sec: 1,056,394 | mfu: 69.5% | epoch: 1 | remaining: 142s    
step 01202 (52.8%) | loss: 3.005914 | lrm: 0.47 | dt: 132ms | tok/sec: 1,052,248 | mfu: 69.2% | epoch: 1 | remaining: 141s    
step 01203 (52.9%) | loss: 3.012996 | lrm: 0.47 | dt: 133ms | tok/sec: 1,044,735 | mfu: 68.8% | epoch: 1 | remaining: 141s    
step 01204 (52.9%) | loss: 3.007941 | lrm: 0.47 | dt: 132ms | tok/sec: 1,055,449 | mfu: 69.5% | epoch: 1 | remaining: 141s    
step 01205 (53.0%) | loss: 3.005537 | lrm: 0.47 | dt: 133ms | tok/sec: 1,048,054 | mfu: 69.0% | epoch: 1 | remaining: 141s    
step 01206 (53.0%) | loss: 3.000615 | lrm: 0.47 | dt: 132ms | tok/sec: 1,052,627 | mfu: 69.3% | epoch: 1 | remaining: 141s    
step 01207 (53.1%) | loss: 2.995603 | lrm: 0.47 | dt: 132ms | tok/sec: 1,054,004 | mfu: 69.4% | epoch: 1 | remaining: 141s    
step 01208 (53.1%) | loss: 3.006304 | lrm: 0.47 | dt: 132ms | tok/sec: 1,052,811 | mfu: 69.3% | epoch: 1 | remaining: 141s    
step 01209 (53.1%) | loss: 3.008269 | lrm: 0.47 | dt: 133ms | tok/sec: 1,049,282 | mfu: 69.1% | epoch: 1 | remaining: 140s    
step 01210 (53.2%) | loss: 3.006436 | lrm: 0.47 | dt: 133ms | tok/sec: 1,044,260 | mfu: 68.7% | epoch: 1 | remaining: 140s    
step 01211 (53.2%) | loss: 3.011506 | lrm: 0.47 | dt: 133ms | tok/sec: 1,048,015 | mfu: 69.0% | epoch: 1 | remaining: 140s    
step 01212 (53.3%) | loss: 3.007560 | lrm: 0.47 | dt: 132ms | tok/sec: 1,054,166 | mfu: 69.4% | epoch: 1 | remaining: 140s    
step 01213 (53.3%) | loss: 3.007230 | lrm: 0.47 | dt: 133ms | tok/sec: 1,049,789 | mfu: 69.1% | epoch: 1 | remaining: 140s    
step 01214 (53.4%) | loss: 3.005030 | lrm: 0.47 | dt: 134ms | tok/sec: 1,036,627 | mfu: 68.2% | epoch: 1 | remaining: 140s    
step 01215 (53.4%) | loss: 3.000669 | lrm: 0.47 | dt: 133ms | tok/sec: 1,046,764 | mfu: 68.9% | epoch: 1 | remaining: 140s    
step 01216 (53.5%) | loss: 2.994555 | lrm: 0.47 | dt: 133ms | tok/sec: 1,049,331 | mfu: 69.1% | epoch: 1 | remaining: 140s    
step 01217 (53.5%) | loss: 3.001181 | lrm: 0.47 | dt: 133ms | tok/sec: 1,048,224 | mfu: 69.0% | epoch: 1 | remaining: 139s    
step 01218 (53.5%) | loss: 2.999490 | lrm: 0.46 | dt: 133ms | tok/sec: 1,050,852 | mfu: 69.2% | epoch: 1 | remaining: 139s    
step 01219 (53.6%) | loss: 2.999544 | lrm: 0.46 | dt: 133ms | tok/sec: 1,047,502 | mfu: 68.9% | epoch: 1 | remaining: 139s    
step 01220 (53.6%) | loss: 2.999519 | lrm: 0.46 | dt: 133ms | tok/sec: 1,044,527 | mfu: 68.7% | epoch: 1 | remaining: 139s    
step 01221 (53.7%) | loss: 2.990626 | lrm: 0.46 | dt: 134ms | tok/sec: 1,043,065 | mfu: 68.6% | epoch: 1 | remaining: 139s    
step 01222 (53.7%) | loss: 2.995419 | lrm: 0.46 | dt: 133ms | tok/sec: 1,047,297 | mfu: 68.9% | epoch: 1 | remaining: 139s    
step 01223 (53.8%) | loss: 2.995311 | lrm: 0.46 | dt: 133ms | tok/sec: 1,044,350 | mfu: 68.7% | epoch: 1 | remaining: 139s    
step 01224 (53.8%) | loss: 2.992683 | lrm: 0.46 | dt: 133ms | tok/sec: 1,044,546 | mfu: 68.7% | epoch: 1 | remaining: 138s    
step 01225 (53.8%) | loss: 2.990623 | lrm: 0.46 | dt: 132ms | tok/sec: 1,052,891 | mfu: 69.3% | epoch: 1 | remaining: 138s    
step 01226 (53.9%) | loss: 2.991005 | lrm: 0.46 | dt: 134ms | tok/sec: 1,040,758 | mfu: 68.5% | epoch: 1 | remaining: 138s    
step 01227 (53.9%) | loss: 2.987310 | lrm: 0.46 | dt: 133ms | tok/sec: 1,046,552 | mfu: 68.9% | epoch: 1 | remaining: 138s    
step 01228 (54.0%) | loss: 2.981388 | lrm: 0.46 | dt: 132ms | tok/sec: 1,057,435 | mfu: 69.6% | epoch: 1 | remaining: 138s    
step 01229 (54.0%) | loss: 2.979657 | lrm: 0.46 | dt: 133ms | tok/sec: 1,050,342 | mfu: 69.1% | epoch: 1 | remaining: 138s    
step 01230 (54.1%) | loss: 2.988717 | lrm: 0.46 | dt: 133ms | tok/sec: 1,047,368 | mfu: 68.9% | epoch: 1 | remaining: 138s    
step 01231 (54.1%) | loss: 2.989956 | lrm: 0.46 | dt: 132ms | tok/sec: 1,051,552 | mfu: 69.2% | epoch: 1 | remaining: 138s    
step 01232 (54.2%) | loss: 2.994511 | lrm: 0.46 | dt: 132ms | tok/sec: 1,056,891 | mfu: 69.6% | epoch: 1 | remaining: 137s    
step 01233 (54.2%) | loss: 3.003644 | lrm: 0.46 | dt: 133ms | tok/sec: 1,047,104 | mfu: 68.9% | epoch: 1 | remaining: 137s    
step 01234 (54.2%) | loss: 3.001282 | lrm: 0.46 | dt: 133ms | tok/sec: 1,047,083 | mfu: 68.9% | epoch: 1 | remaining: 137s    
step 01235 (54.3%) | loss: 2.997300 | lrm: 0.46 | dt: 133ms | tok/sec: 1,046,235 | mfu: 68.9% | epoch: 1 | remaining: 137s    
step 01236 (54.3%) | loss: 2.995593 | lrm: 0.46 | dt: 134ms | tok/sec: 1,042,847 | mfu: 68.6% | epoch: 1 | remaining: 137s    
step 01237 (54.4%) | loss: 2.986718 | lrm: 0.46 | dt: 133ms | tok/sec: 1,049,433 | mfu: 69.1% | epoch: 1 | remaining: 137s    
step 01238 (54.4%) | loss: 2.985292 | lrm: 0.46 | dt: 133ms | tok/sec: 1,050,512 | mfu: 69.1% | epoch: 1 | remaining: 137s    
step 01239 (54.5%) | loss: 2.986998 | lrm: 0.46 | dt: 132ms | tok/sec: 1,052,276 | mfu: 69.2% | epoch: 1 | remaining: 136s    
step 01240 (54.5%) | loss: 2.993763 | lrm: 0.45 | dt: 132ms | tok/sec: 1,051,912 | mfu: 69.2% | epoch: 1 | remaining: 136s    
step 01241 (54.6%) | loss: 2.993598 | lrm: 0.45 | dt: 133ms | tok/sec: 1,043,781 | mfu: 68.7% | epoch: 1 | remaining: 136s    
step 01242 (54.6%) | loss: 2.996667 | lrm: 0.45 | dt: 133ms | tok/sec: 1,045,013 | mfu: 68.8% | epoch: 1 | remaining: 136s    
step 01243 (54.6%) | loss: 2.999312 | lrm: 0.45 | dt: 132ms | tok/sec: 1,057,881 | mfu: 69.6% | epoch: 1 | remaining: 136s    
step 01244 (54.7%) | loss: 2.994631 | lrm: 0.45 | dt: 133ms | tok/sec: 1,049,018 | mfu: 69.0% | epoch: 1 | remaining: 136s    
step 01245 (54.7%) | loss: 2.994566 | lrm: 0.45 | dt: 134ms | tok/sec: 1,041,889 | mfu: 68.6% | epoch: 1 | remaining: 136s    
step 01246 (54.8%) | loss: 2.994610 | lrm: 0.45 | dt: 132ms | tok/sec: 1,051,882 | mfu: 69.2% | epoch: 1 | remaining: 136s    
step 01247 (54.8%) | loss: 2.993588 | lrm: 0.45 | dt: 133ms | tok/sec: 1,045,595 | mfu: 68.8% | epoch: 1 | remaining: 135s    
step 01248 (54.9%) | loss: 2.995554 | lrm: 0.45 | dt: 134ms | tok/sec: 1,038,255 | mfu: 68.3% | epoch: 1 | remaining: 135s    
step 01249 (54.9%) | loss: 2.996426 | lrm: 0.45 | dt: 132ms | tok/sec: 1,056,142 | mfu: 69.5% | epoch: 1 | remaining: 135s    
step 01250 (55.0%) | loss: 3.000011 | lrm: 0.45 | dt: 132ms | tok/sec: 1,052,092 | mfu: 69.2% | epoch: 1 | remaining: 135s    
step 01251 (55.0%) | loss: 3.000595 | lrm: 0.45 | dt: 134ms | tok/sec: 1,040,529 | mfu: 68.5% | epoch: 1 | remaining: 135s    
step 01252 (55.0%) | loss: 2.997794 | lrm: 0.45 | dt: 133ms | tok/sec: 1,050,084 | mfu: 69.1% | epoch: 1 | remaining: 135s    
step 01253 (55.1%) | loss: 3.001348 | lrm: 0.45 | dt: 133ms | tok/sec: 1,049,795 | mfu: 69.1% | epoch: 1 | remaining: 135s    
step 01254 (55.1%) | loss: 3.002072 | lrm: 0.45 | dt: 133ms | tok/sec: 1,043,583 | mfu: 68.7% | epoch: 1 | remaining: 134s    
step 01255 (55.2%) | loss: 2.999059 | lrm: 0.45 | dt: 131ms | tok/sec: 1,061,084 | mfu: 69.8% | epoch: 1 | remaining: 134s    
step 01256 (55.2%) | loss: 2.995581 | lrm: 0.45 | dt: 133ms | tok/sec: 1,048,489 | mfu: 69.0% | epoch: 1 | remaining: 134s    
step 01257 (55.3%) | loss: 3.000945 | lrm: 0.45 | dt: 132ms | tok/sec: 1,055,047 | mfu: 69.4% | epoch: 1 | remaining: 134s    
step 01258 (55.3%) | loss: 2.997995 | lrm: 0.45 | dt: 133ms | tok/sec: 1,050,420 | mfu: 69.1% | epoch: 1 | remaining: 134s    
step 01259 (55.4%) | loss: 2.993567 | lrm: 0.45 | dt: 133ms | tok/sec: 1,043,713 | mfu: 68.7% | epoch: 1 | remaining: 134s    
step 01260 (55.4%) | loss: 2.994767 | lrm: 0.45 | dt: 132ms | tok/sec: 1,052,301 | mfu: 69.2% | epoch: 1 | remaining: 134s    
step 01261 (55.4%) | loss: 2.997020 | lrm: 0.45 | dt: 133ms | tok/sec: 1,048,124 | mfu: 69.0% | epoch: 1 | remaining: 134s    
step 01262 (55.5%) | loss: 2.998409 | lrm: 0.45 | dt: 134ms | tok/sec: 1,038,200 | mfu: 68.3% | epoch: 1 | remaining: 133s    
step 01263 (55.5%) | loss: 2.995007 | lrm: 0.44 | dt: 133ms | tok/sec: 1,046,166 | mfu: 68.8% | epoch: 1 | remaining: 133s    
step 01264 (55.6%) | loss: 2.992654 | lrm: 0.44 | dt: 133ms | tok/sec: 1,046,792 | mfu: 68.9% | epoch: 1 | remaining: 133s    
step 01265 (55.6%) | loss: 2.986207 | lrm: 0.44 | dt: 133ms | tok/sec: 1,048,216 | mfu: 69.0% | epoch: 1 | remaining: 133s    
step 01266 (55.7%) | loss: 2.978253 | lrm: 0.44 | dt: 132ms | tok/sec: 1,053,289 | mfu: 69.3% | epoch: 1 | remaining: 133s    
step 01267 (55.7%) | loss: 2.982131 | lrm: 0.44 | dt: 133ms | tok/sec: 1,049,144 | mfu: 69.0% | epoch: 1 | remaining: 133s    
step 01268 (55.8%) | loss: 2.982842 | lrm: 0.44 | dt: 133ms | tok/sec: 1,045,851 | mfu: 68.8% | epoch: 1 | remaining: 133s    
step 01269 (55.8%) | loss: 2.985910 | lrm: 0.44 | dt: 133ms | tok/sec: 1,043,551 | mfu: 68.7% | epoch: 1 | remaining: 132s    
step 01270 (55.8%) | loss: 2.988705 | lrm: 0.44 | dt: 132ms | tok/sec: 1,052,853 | mfu: 69.3% | epoch: 1 | remaining: 132s    
step 01271 (55.9%) | loss: 2.992338 | lrm: 0.44 | dt: 133ms | tok/sec: 1,047,864 | mfu: 69.0% | epoch: 1 | remaining: 132s    
step 01272 (55.9%) | loss: 2.994637 | lrm: 0.44 | dt: 134ms | tok/sec: 1,040,970 | mfu: 68.5% | epoch: 1 | remaining: 132s    
step 01273 (56.0%) | loss: 2.986876 | lrm: 0.44 | dt: 133ms | tok/sec: 1,044,348 | mfu: 68.7% | epoch: 1 | remaining: 132s    
step 01274 (56.0%) | loss: 2.983310 | lrm: 0.44 | dt: 133ms | tok/sec: 1,050,393 | mfu: 69.1% | epoch: 1 | remaining: 132s    
step 01275 (56.1%) | loss: 2.985362 | lrm: 0.44 | dt: 133ms | tok/sec: 1,046,965 | mfu: 68.9% | epoch: 1 | remaining: 132s    
step 01276 (56.1%) | loss: 2.988241 | lrm: 0.44 | dt: 132ms | tok/sec: 1,051,361 | mfu: 69.2% | epoch: 1 | remaining: 132s    
