Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 11, 'rotary_base': 10000.0, 'softcap': 14.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 44,236,800
  total                   : 54,722,560
Estimated FLOPs per token: 4.384358e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011212 | lrm: 1.00 | dt: 3332ms | tok/sec: 78,668 | mfu: 3.5% | epoch: 1 | remaining: 300s    
step 00833 (51.9%) | loss: 3.052334 | lrm: 0.96 | dt: 185ms | tok/sec: 1,418,744 | mfu: 62.9% | epoch: 1 | remaining: 144s    
step 00834 (51.9%) | loss: 3.050585 | lrm: 0.96 | dt: 188ms | tok/sec: 1,396,849 | mfu: 61.9% | epoch: 1 | remaining: 144s    
step 00835 (52.0%) | loss: 3.053589 | lrm: 0.96 | dt: 185ms | tok/sec: 1,413,199 | mfu: 62.6% | epoch: 1 | remaining: 144s    
step 00836 (52.1%) | loss: 3.055461 | lrm: 0.96 | dt: 183ms | tok/sec: 1,431,706 | mfu: 63.4% | epoch: 1 | remaining: 144s    
step 00837 (52.1%) | loss: 3.055849 | lrm: 0.96 | dt: 203ms | tok/sec: 1,292,187 | mfu: 57.3% | epoch: 1 | remaining: 143s    
step 00838 (52.2%) | loss: 3.056828 | lrm: 0.96 | dt: 183ms | tok/sec: 1,430,186 | mfu: 63.4% | epoch: 1 | remaining: 143s    
step 00839 (52.3%) | loss: 3.049781 | lrm: 0.95 | dt: 186ms | tok/sec: 1,410,840 | mfu: 62.5% | epoch: 1 | remaining: 143s    
step 00840 (52.3%) | loss: 3.048971 | lrm: 0.95 | dt: 186ms | tok/sec: 1,408,902 | mfu: 62.4% | epoch: 1 | remaining: 143s    
step 00841 (52.4%) | loss: 3.047954 | lrm: 0.95 | dt: 187ms | tok/sec: 1,404,773 | mfu: 62.2% | epoch: 1 | remaining: 143s    
step 00842 (52.4%) | loss: 3.045501 | lrm: 0.95 | dt: 185ms | tok/sec: 1,420,346 | mfu: 62.9% | epoch: 1 | remaining: 143s    
step 00843 (52.5%) | loss: 3.041893 | lrm: 0.95 | dt: 198ms | tok/sec: 1,322,633 | mfu: 58.6% | epoch: 1 | remaining: 142s    
step 00844 (52.6%) | loss: 3.043193 | lrm: 0.95 | dt: 186ms | tok/sec: 1,407,717 | mfu: 62.4% | epoch: 1 | remaining: 142s    
step 00845 (52.6%) | loss: 3.042146 | lrm: 0.95 | dt: 187ms | tok/sec: 1,403,369 | mfu: 62.2% | epoch: 1 | remaining: 142s    
step 00846 (52.7%) | loss: 3.036639 | lrm: 0.95 | dt: 187ms | tok/sec: 1,404,563 | mfu: 62.2% | epoch: 1 | remaining: 142s    
step 00847 (52.8%) | loss: 3.043369 | lrm: 0.94 | dt: 186ms | tok/sec: 1,408,434 | mfu: 62.4% | epoch: 1 | remaining: 142s    
step 00848 (52.8%) | loss: 3.040728 | lrm: 0.94 | dt: 184ms | tok/sec: 1,427,825 | mfu: 63.3% | epoch: 1 | remaining: 141s    
step 00849 (52.9%) | loss: 3.042569 | lrm: 0.94 | dt: 184ms | tok/sec: 1,423,826 | mfu: 63.1% | epoch: 1 | remaining: 141s    
step 00850 (52.9%) | loss: 3.043101 | lrm: 0.94 | dt: 186ms | tok/sec: 1,408,673 | mfu: 62.4% | epoch: 1 | remaining: 141s    
step 00851 (53.0%) | loss: 3.044311 | lrm: 0.94 | dt: 188ms | tok/sec: 1,393,939 | mfu: 61.8% | epoch: 1 | remaining: 141s    
step 00852 (53.1%) | loss: 3.041180 | lrm: 0.94 | dt: 184ms | tok/sec: 1,423,262 | mfu: 63.1% | epoch: 1 | remaining: 141s    
step 00853 (53.1%) | loss: 3.036654 | lrm: 0.94 | dt: 194ms | tok/sec: 1,348,294 | mfu: 59.7% | epoch: 1 | remaining: 140s    
step 00854 (53.2%) | loss: 3.038200 | lrm: 0.94 | dt: 185ms | tok/sec: 1,415,238 | mfu: 62.7% | epoch: 1 | remaining: 140s    
step 00855 (53.2%) | loss: 3.038855 | lrm: 0.94 | dt: 182ms | tok/sec: 1,437,099 | mfu: 63.7% | epoch: 1 | remaining: 140s    
step 00856 (53.3%) | loss: 3.037897 | lrm: 0.93 | dt: 185ms | tok/sec: 1,420,009 | mfu: 62.9% | epoch: 1 | remaining: 140s    
step 00857 (53.4%) | loss: 3.035781 | lrm: 0.93 | dt: 189ms | tok/sec: 1,390,458 | mfu: 61.6% | epoch: 1 | remaining: 140s    
step 00858 (53.4%) | loss: 3.036991 | lrm: 0.93 | dt: 189ms | tok/sec: 1,387,581 | mfu: 61.5% | epoch: 1 | remaining: 140s    
step 00859 (53.5%) | loss: 3.031920 | lrm: 0.93 | dt: 185ms | tok/sec: 1,418,655 | mfu: 62.9% | epoch: 1 | remaining: 139s    
step 00860 (53.6%) | loss: 3.029055 | lrm: 0.93 | dt: 192ms | tok/sec: 1,362,148 | mfu: 60.4% | epoch: 1 | remaining: 139s    
step 00861 (53.6%) | loss: 3.031459 | lrm: 0.93 | dt: 185ms | tok/sec: 1,417,190 | mfu: 62.8% | epoch: 1 | remaining: 139s    
step 00862 (53.7%) | loss: 3.035678 | lrm: 0.93 | dt: 187ms | tok/sec: 1,404,159 | mfu: 62.2% | epoch: 1 | remaining: 139s    
step 00863 (53.7%) | loss: 3.036359 | lrm: 0.93 | dt: 185ms | tok/sec: 1,413,917 | mfu: 62.6% | epoch: 1 | remaining: 139s    
step 00864 (53.8%) | loss: 3.035625 | lrm: 0.92 | dt: 186ms | tok/sec: 1,407,005 | mfu: 62.3% | epoch: 1 | remaining: 138s    
step 00865 (53.9%) | loss: 3.034602 | lrm: 0.92 | dt: 186ms | tok/sec: 1,410,011 | mfu: 62.5% | epoch: 1 | remaining: 138s    
step 00866 (53.9%) | loss: 3.037065 | lrm: 0.92 | dt: 185ms | tok/sec: 1,415,045 | mfu: 62.7% | epoch: 1 | remaining: 138s    
step 00867 (54.0%) | loss: 3.034463 | lrm: 0.92 | dt: 197ms | tok/sec: 1,331,388 | mfu: 59.0% | epoch: 1 | remaining: 138s    
step 00868 (54.1%) | loss: 3.034202 | lrm: 0.92 | dt: 183ms | tok/sec: 1,434,384 | mfu: 63.6% | epoch: 1 | remaining: 138s    
step 00869 (54.1%) | loss: 3.038149 | lrm: 0.92 | dt: 188ms | tok/sec: 1,392,684 | mfu: 61.7% | epoch: 1 | remaining: 137s    
step 00870 (54.2%) | loss: 3.037332 | lrm: 0.92 | dt: 184ms | tok/sec: 1,422,354 | mfu: 63.0% | epoch: 1 | remaining: 137s    
step 00871 (54.2%) | loss: 3.032677 | lrm: 0.92 | dt: 186ms | tok/sec: 1,411,568 | mfu: 62.5% | epoch: 1 | remaining: 137s    
step 00872 (54.3%) | loss: 3.035360 | lrm: 0.91 | dt: 217ms | tok/sec: 1,207,006 | mfu: 53.5% | epoch: 1 | remaining: 137s    
step 00873 (54.4%) | loss: 3.037424 | lrm: 0.91 | dt: 183ms | tok/sec: 1,430,201 | mfu: 63.4% | epoch: 1 | remaining: 137s    
step 00874 (54.4%) | loss: 3.035933 | lrm: 0.91 | dt: 187ms | tok/sec: 1,401,708 | mfu: 62.1% | epoch: 1 | remaining: 136s    
step 00875 (54.5%) | loss: 3.039324 | lrm: 0.91 | dt: 187ms | tok/sec: 1,400,330 | mfu: 62.0% | epoch: 1 | remaining: 136s    
step 00876 (54.6%) | loss: 3.034390 | lrm: 0.91 | dt: 192ms | tok/sec: 1,367,776 | mfu: 60.6% | epoch: 1 | remaining: 136s    
step 00877 (54.6%) | loss: 3.035547 | lrm: 0.91 | dt: 183ms | tok/sec: 1,435,208 | mfu: 63.6% | epoch: 1 | remaining: 136s    
step 00878 (54.7%) | loss: 3.034471 | lrm: 0.91 | dt: 185ms | tok/sec: 1,419,175 | mfu: 62.9% | epoch: 1 | remaining: 136s    
step 00879 (54.8%) | loss: 3.036088 | lrm: 0.90 | dt: 187ms | tok/sec: 1,399,765 | mfu: 62.0% | epoch: 1 | remaining: 136s    
step 00880 (54.8%) | loss: 3.034471 | lrm: 0.90 | dt: 184ms | tok/sec: 1,423,992 | mfu: 63.1% | epoch: 1 | remaining: 135s    
step 00881 (54.9%) | loss: 3.032667 | lrm: 0.90 | dt: 186ms | tok/sec: 1,412,950 | mfu: 62.6% | epoch: 1 | remaining: 135s    
step 00882 (54.9%) | loss: 3.031474 | lrm: 0.90 | dt: 185ms | tok/sec: 1,417,559 | mfu: 62.8% | epoch: 1 | remaining: 135s    
step 00883 (55.0%) | loss: 3.039843 | lrm: 0.90 | dt: 187ms | tok/sec: 1,405,194 | mfu: 62.3% | epoch: 1 | remaining: 135s    
step 00884 (55.1%) | loss: 3.036724 | lrm: 0.90 | dt: 185ms | tok/sec: 1,414,319 | mfu: 62.7% | epoch: 1 | remaining: 135s    
step 00885 (55.1%) | loss: 3.039169 | lrm: 0.90 | dt: 186ms | tok/sec: 1,406,237 | mfu: 62.3% | epoch: 1 | remaining: 134s    
step 00886 (55.2%) | loss: 3.038627 | lrm: 0.90 | dt: 184ms | tok/sec: 1,422,349 | mfu: 63.0% | epoch: 1 | remaining: 134s    
step 00887 (55.2%) | loss: 3.033285 | lrm: 0.90 | dt: 185ms | tok/sec: 1,415,318 | mfu: 62.7% | epoch: 1 | remaining: 134s    
step 00888 (55.3%) | loss: 3.034438 | lrm: 0.89 | dt: 185ms | tok/sec: 1,415,705 | mfu: 62.7% | epoch: 1 | remaining: 134s    
step 00889 (55.4%) | loss: 3.038217 | lrm: 0.89 | dt: 186ms | tok/sec: 1,410,358 | mfu: 62.5% | epoch: 1 | remaining: 134s    
step 00890 (55.4%) | loss: 3.039006 | lrm: 0.89 | dt: 186ms | tok/sec: 1,410,601 | mfu: 62.5% | epoch: 1 | remaining: 134s    
step 00891 (55.5%) | loss: 3.038994 | lrm: 0.89 | dt: 185ms | tok/sec: 1,413,261 | mfu: 62.6% | epoch: 1 | remaining: 133s    
step 00892 (55.6%) | loss: 3.036567 | lrm: 0.89 | dt: 187ms | tok/sec: 1,401,919 | mfu: 62.1% | epoch: 1 | remaining: 133s    
step 00893 (55.6%) | loss: 3.034867 | lrm: 0.89 | dt: 188ms | tok/sec: 1,392,797 | mfu: 61.7% | epoch: 1 | remaining: 133s    
step 00894 (55.7%) | loss: 3.029471 | lrm: 0.89 | dt: 185ms | tok/sec: 1,415,092 | mfu: 62.7% | epoch: 1 | remaining: 133s    
step 00895 (55.7%) | loss: 3.023248 | lrm: 0.89 | dt: 186ms | tok/sec: 1,410,641 | mfu: 62.5% | epoch: 1 | remaining: 133s    
step 00896 (55.8%) | loss: 3.026009 | lrm: 0.88 | dt: 190ms | tok/sec: 1,382,247 | mfu: 61.2% | epoch: 1 | remaining: 132s    
step 00897 (55.9%) | loss: 3.025341 | lrm: 0.88 | dt: 186ms | tok/sec: 1,407,603 | mfu: 62.4% | epoch: 1 | remaining: 132s    
step 00898 (55.9%) | loss: 3.022950 | lrm: 0.88 | dt: 185ms | tok/sec: 1,415,080 | mfu: 62.7% | epoch: 1 | remaining: 132s    
step 00899 (56.0%) | loss: 3.023416 | lrm: 0.88 | dt: 188ms | tok/sec: 1,392,391 | mfu: 61.7% | epoch: 1 | remaining: 132s    
step 00900 (56.1%) | loss: 3.018878 | lrm: 0.88 | dt: 185ms | tok/sec: 1,415,049 | mfu: 62.7% | epoch: 1 | remaining: 132s    
step 00901 (56.1%) | loss: 3.018077 | lrm: 0.88 | dt: 186ms | tok/sec: 1,407,888 | mfu: 62.4% | epoch: 1 | remaining: 131s    
step 00902 (56.2%) | loss: 3.021726 | lrm: 0.88 | dt: 187ms | tok/sec: 1,399,729 | mfu: 62.0% | epoch: 1 | remaining: 131s    
step 00903 (56.2%) | loss: 3.020032 | lrm: 0.88 | dt: 192ms | tok/sec: 1,363,432 | mfu: 60.4% | epoch: 1 | remaining: 131s    
step 00904 (56.3%) | loss: 3.023409 | lrm: 0.87 | dt: 187ms | tok/sec: 1,405,415 | mfu: 62.3% | epoch: 1 | remaining: 131s    
step 00905 (56.4%) | loss: 3.018546 | lrm: 0.87 | dt: 189ms | tok/sec: 1,385,937 | mfu: 61.4% | epoch: 1 | remaining: 131s    
step 00906 (56.4%) | loss: 3.015558 | lrm: 0.87 | dt: 186ms | tok/sec: 1,406,937 | mfu: 62.3% | epoch: 1 | remaining: 131s    
step 00907 (56.5%) | loss: 3.017656 | lrm: 0.87 | dt: 186ms | tok/sec: 1,412,716 | mfu: 62.6% | epoch: 1 | remaining: 130s    
step 00908 (56.6%) | loss: 3.014570 | lrm: 0.87 | dt: 188ms | tok/sec: 1,393,430 | mfu: 61.7% | epoch: 1 | remaining: 130s    
step 00909 (56.6%) | loss: 3.010783 | lrm: 0.87 | dt: 189ms | tok/sec: 1,389,997 | mfu: 61.6% | epoch: 1 | remaining: 130s    
step 00910 (56.7%) | loss: 3.006842 | lrm: 0.87 | dt: 185ms | tok/sec: 1,418,869 | mfu: 62.9% | epoch: 1 | remaining: 130s    
step 00911 (56.7%) | loss: 3.009337 | lrm: 0.87 | dt: 185ms | tok/sec: 1,415,094 | mfu: 62.7% | epoch: 1 | remaining: 130s    
step 00912 (56.8%) | loss: 3.009700 | lrm: 0.86 | dt: 200ms | tok/sec: 1,311,784 | mfu: 58.1% | epoch: 1 | remaining: 129s    
step 00913 (56.9%) | loss: 3.011536 | lrm: 0.86 | dt: 184ms | tok/sec: 1,425,197 | mfu: 63.1% | epoch: 1 | remaining: 129s    
step 00914 (56.9%) | loss: 3.009824 | lrm: 0.86 | dt: 202ms | tok/sec: 1,299,811 | mfu: 57.6% | epoch: 1 | remaining: 129s    
step 00915 (57.0%) | loss: 3.010444 | lrm: 0.86 | dt: 187ms | tok/sec: 1,402,733 | mfu: 62.2% | epoch: 1 | remaining: 129s    
step 00916 (57.1%) | loss: 3.006399 | lrm: 0.86 | dt: 185ms | tok/sec: 1,416,104 | mfu: 62.7% | epoch: 1 | remaining: 129s    
step 00917 (57.1%) | loss: 3.006432 | lrm: 0.86 | dt: 187ms | tok/sec: 1,400,692 | mfu: 62.1% | epoch: 1 | remaining: 128s    
step 00918 (57.2%) | loss: 3.009174 | lrm: 0.86 | dt: 188ms | tok/sec: 1,395,820 | mfu: 61.8% | epoch: 1 | remaining: 128s    
step 00919 (57.2%) | loss: 3.009541 | lrm: 0.86 | dt: 186ms | tok/sec: 1,412,059 | mfu: 62.6% | epoch: 1 | remaining: 128s    
step 00920 (57.3%) | loss: 3.011492 | lrm: 0.85 | dt: 186ms | tok/sec: 1,409,294 | mfu: 62.4% | epoch: 1 | remaining: 128s    
step 00921 (57.4%) | loss: 3.009854 | lrm: 0.85 | dt: 190ms | tok/sec: 1,379,864 | mfu: 61.1% | epoch: 1 | remaining: 128s    
step 00922 (57.4%) | loss: 3.013163 | lrm: 0.85 | dt: 184ms | tok/sec: 1,421,341 | mfu: 63.0% | epoch: 1 | remaining: 128s    
step 00923 (57.5%) | loss: 3.011588 | lrm: 0.85 | dt: 186ms | tok/sec: 1,410,538 | mfu: 62.5% | epoch: 1 | remaining: 127s    
step 00924 (57.6%) | loss: 3.013296 | lrm: 0.85 | dt: 189ms | tok/sec: 1,385,450 | mfu: 61.4% | epoch: 1 | remaining: 127s    
step 00925 (57.6%) | loss: 3.012031 | lrm: 0.85 | dt: 186ms | tok/sec: 1,407,045 | mfu: 62.3% | epoch: 1 | remaining: 127s    
step 00926 (57.7%) | loss: 3.012024 | lrm: 0.85 | dt: 188ms | tok/sec: 1,392,892 | mfu: 61.7% | epoch: 1 | remaining: 127s    
step 00927 (57.7%) | loss: 3.010105 | lrm: 0.85 | dt: 185ms | tok/sec: 1,415,533 | mfu: 62.7% | epoch: 1 | remaining: 127s    
step 00928 (57.8%) | loss: 3.011929 | lrm: 0.84 | dt: 231ms | tok/sec: 1,134,555 | mfu: 50.3% | epoch: 1 | remaining: 126s    
step 00929 (57.9%) | loss: 3.014582 | lrm: 0.84 | dt: 183ms | tok/sec: 1,430,063 | mfu: 63.4% | epoch: 1 | remaining: 126s    
step 00930 (57.9%) | loss: 3.014999 | lrm: 0.84 | dt: 184ms | tok/sec: 1,425,850 | mfu: 63.2% | epoch: 1 | remaining: 126s    
step 00931 (58.0%) | loss: 3.009894 | lrm: 0.84 | dt: 199ms | tok/sec: 1,320,224 | mfu: 58.5% | epoch: 1 | remaining: 126s    
step 00932 (58.1%) | loss: 3.007191 | lrm: 0.84 | dt: 184ms | tok/sec: 1,421,406 | mfu: 63.0% | epoch: 1 | remaining: 126s    
step 00933 (58.1%) | loss: 3.006265 | lrm: 0.84 | dt: 186ms | tok/sec: 1,412,041 | mfu: 62.6% | epoch: 1 | remaining: 125s    
step 00934 (58.2%) | loss: 3.005820 | lrm: 0.84 | dt: 185ms | tok/sec: 1,414,674 | mfu: 62.7% | epoch: 1 | remaining: 125s    
step 00935 (58.3%) | loss: 3.001792 | lrm: 0.83 | dt: 187ms | tok/sec: 1,399,897 | mfu: 62.0% | epoch: 1 | remaining: 125s    
step 00936 (58.3%) | loss: 3.004289 | lrm: 0.83 | dt: 186ms | tok/sec: 1,410,136 | mfu: 62.5% | epoch: 1 | remaining: 125s    
step 00937 (58.4%) | loss: 3.004713 | lrm: 0.83 | dt: 185ms | tok/sec: 1,418,014 | mfu: 62.8% | epoch: 1 | remaining: 125s    
step 00938 (58.4%) | loss: 3.010205 | lrm: 0.83 | dt: 188ms | tok/sec: 1,396,772 | mfu: 61.9% | epoch: 1 | remaining: 124s    
step 00939 (58.5%) | loss: 3.004370 | lrm: 0.83 | dt: 187ms | tok/sec: 1,400,410 | mfu: 62.1% | epoch: 1 | remaining: 124s    
step 00940 (58.6%) | loss: 3.006488 | lrm: 0.83 | dt: 186ms | tok/sec: 1,406,782 | mfu: 62.3% | epoch: 1 | remaining: 124s    
step 00941 (58.6%) | loss: 2.997683 | lrm: 0.83 | dt: 186ms | tok/sec: 1,407,272 | mfu: 62.4% | epoch: 1 | remaining: 124s    
step 00942 (58.7%) | loss: 3.000699 | lrm: 0.83 | dt: 188ms | tok/sec: 1,397,117 | mfu: 61.9% | epoch: 1 | remaining: 124s    
step 00943 (58.8%) | loss: 2.997593 | lrm: 0.82 | dt: 184ms | tok/sec: 1,421,705 | mfu: 63.0% | epoch: 1 | remaining: 124s    
step 00944 (58.8%) | loss: 2.999238 | lrm: 0.82 | dt: 186ms | tok/sec: 1,408,664 | mfu: 62.4% | epoch: 1 | remaining: 123s    
step 00945 (58.9%) | loss: 2.998575 | lrm: 0.82 | dt: 185ms | tok/sec: 1,418,603 | mfu: 62.9% | epoch: 1 | remaining: 123s    
step 00946 (58.9%) | loss: 2.991343 | lrm: 0.82 | dt: 185ms | tok/sec: 1,413,357 | mfu: 62.6% | epoch: 1 | remaining: 123s    
step 00947 (59.0%) | loss: 2.993214 | lrm: 0.82 | dt: 185ms | tok/sec: 1,418,816 | mfu: 62.9% | epoch: 1 | remaining: 123s    
step 00948 (59.1%) | loss: 2.990869 | lrm: 0.82 | dt: 187ms | tok/sec: 1,404,681 | mfu: 62.2% | epoch: 1 | remaining: 123s    
step 00949 (59.1%) | loss: 2.991568 | lrm: 0.82 | dt: 184ms | tok/sec: 1,425,476 | mfu: 63.2% | epoch: 1 | remaining: 122s    
step 00950 (59.2%) | loss: 2.988916 | lrm: 0.82 | dt: 186ms | tok/sec: 1,413,141 | mfu: 62.6% | epoch: 1 | remaining: 122s    
step 00951 (59.2%) | loss: 2.991218 | lrm: 0.82 | dt: 198ms | tok/sec: 1,326,938 | mfu: 58.8% | epoch: 1 | remaining: 122s    
step 00952 (59.3%) | loss: 2.997455 | lrm: 0.81 | dt: 185ms | tok/sec: 1,417,296 | mfu: 62.8% | epoch: 1 | remaining: 122s    
step 00953 (59.4%) | loss: 3.003709 | lrm: 0.81 | dt: 187ms | tok/sec: 1,401,998 | mfu: 62.1% | epoch: 1 | remaining: 122s    
step 00954 (59.4%) | loss: 3.004851 | lrm: 0.81 | dt: 187ms | tok/sec: 1,403,390 | mfu: 62.2% | epoch: 1 | remaining: 121s    
step 00955 (59.5%) | loss: 2.999084 | lrm: 0.81 | dt: 186ms | tok/sec: 1,409,059 | mfu: 62.4% | epoch: 1 | remaining: 121s    
step 00956 (59.6%) | loss: 2.997411 | lrm: 0.81 | dt: 187ms | tok/sec: 1,404,615 | mfu: 62.2% | epoch: 1 | remaining: 121s    
step 00957 (59.6%) | loss: 2.997291 | lrm: 0.81 | dt: 187ms | tok/sec: 1,402,196 | mfu: 62.1% | epoch: 1 | remaining: 121s    
step 00958 (59.7%) | loss: 3.000786 | lrm: 0.81 | dt: 187ms | tok/sec: 1,403,453 | mfu: 62.2% | epoch: 1 | remaining: 121s    
step 00959 (59.7%) | loss: 2.996458 | lrm: 0.81 | dt: 184ms | tok/sec: 1,423,937 | mfu: 63.1% | epoch: 1 | remaining: 121s    
step 00960 (59.8%) | loss: 2.995464 | lrm: 0.80 | dt: 185ms | tok/sec: 1,418,880 | mfu: 62.9% | epoch: 1 | remaining: 120s    
step 00961 (59.9%) | loss: 2.993917 | lrm: 0.80 | dt: 185ms | tok/sec: 1,413,464 | mfu: 62.6% | epoch: 1 | remaining: 120s    
step 00962 (59.9%) | loss: 2.993334 | lrm: 0.80 | dt: 185ms | tok/sec: 1,414,903 | mfu: 62.7% | epoch: 1 | remaining: 120s    
step 00963 (60.0%) | loss: 2.993573 | lrm: 0.80 | dt: 188ms | tok/sec: 1,398,078 | mfu: 61.9% | epoch: 1 | remaining: 120s    
step 00964 (60.1%) | loss: 2.991556 | lrm: 0.80 | dt: 185ms | tok/sec: 1,413,646 | mfu: 62.6% | epoch: 1 | remaining: 120s    
step 00965 (60.1%) | loss: 2.990726 | lrm: 0.80 | dt: 194ms | tok/sec: 1,350,339 | mfu: 59.8% | epoch: 1 | remaining: 119s    
step 00966 (60.2%) | loss: 2.990080 | lrm: 0.80 | dt: 185ms | tok/sec: 1,416,925 | mfu: 62.8% | epoch: 1 | remaining: 119s    
step 00967 (60.2%) | loss: 2.990974 | lrm: 0.80 | dt: 184ms | tok/sec: 1,426,107 | mfu: 63.2% | epoch: 1 | remaining: 119s    
step 00968 (60.3%) | loss: 2.987374 | lrm: 0.79 | dt: 187ms | tok/sec: 1,402,379 | mfu: 62.1% | epoch: 1 | remaining: 119s    
step 00969 (60.4%) | loss: 2.986597 | lrm: 0.79 | dt: 189ms | tok/sec: 1,385,441 | mfu: 61.4% | epoch: 1 | remaining: 119s    
step 00970 (60.4%) | loss: 2.982770 | lrm: 0.79 | dt: 183ms | tok/sec: 1,429,818 | mfu: 63.4% | epoch: 1 | remaining: 119s    
step 00971 (60.5%) | loss: 2.980185 | lrm: 0.79 | dt: 185ms | tok/sec: 1,414,550 | mfu: 62.7% | epoch: 1 | remaining: 118s    
step 00972 (60.6%) | loss: 2.974342 | lrm: 0.79 | dt: 199ms | tok/sec: 1,319,473 | mfu: 58.5% | epoch: 1 | remaining: 118s    
step 00973 (60.6%) | loss: 2.972857 | lrm: 0.79 | dt: 185ms | tok/sec: 1,418,900 | mfu: 62.9% | epoch: 1 | remaining: 118s    
step 00974 (60.7%) | loss: 2.970389 | lrm: 0.79 | dt: 184ms | tok/sec: 1,423,306 | mfu: 63.1% | epoch: 1 | remaining: 118s    
step 00975 (60.7%) | loss: 2.969066 | lrm: 0.79 | dt: 198ms | tok/sec: 1,322,693 | mfu: 58.6% | epoch: 1 | remaining: 118s    
step 00976 (60.8%) | loss: 2.966708 | lrm: 0.78 | dt: 187ms | tok/sec: 1,402,645 | mfu: 62.1% | epoch: 1 | remaining: 117s    
step 00977 (60.9%) | loss: 2.967210 | lrm: 0.78 | dt: 191ms | tok/sec: 1,375,004 | mfu: 60.9% | epoch: 1 | remaining: 117s    
step 00978 (60.9%) | loss: 2.965071 | lrm: 0.78 | dt: 184ms | tok/sec: 1,425,114 | mfu: 63.1% | epoch: 1 | remaining: 117s    
step 00979 (61.0%) | loss: 2.964655 | lrm: 0.78 | dt: 186ms | tok/sec: 1,408,777 | mfu: 62.4% | epoch: 1 | remaining: 117s    
step 00980 (61.1%) | loss: 2.961286 | lrm: 0.78 | dt: 185ms | tok/sec: 1,414,492 | mfu: 62.7% | epoch: 1 | remaining: 117s    
step 00981 (61.1%) | loss: 2.963139 | lrm: 0.78 | dt: 189ms | tok/sec: 1,389,412 | mfu: 61.6% | epoch: 1 | remaining: 116s    
step 00982 (61.2%) | loss: 2.960851 | lrm: 0.78 | dt: 186ms | tok/sec: 1,409,650 | mfu: 62.5% | epoch: 1 | remaining: 116s    
step 00983 (61.2%) | loss: 2.959760 | lrm: 0.78 | dt: 186ms | tok/sec: 1,406,276 | mfu: 62.3% | epoch: 1 | remaining: 116s    
step 00984 (61.3%) | loss: 2.957393 | lrm: 0.77 | dt: 201ms | tok/sec: 1,306,823 | mfu: 57.9% | epoch: 1 | remaining: 116s    
step 00985 (61.4%) | loss: 2.965588 | lrm: 0.77 | dt: 186ms | tok/sec: 1,407,387 | mfu: 62.4% | epoch: 1 | remaining: 116s    
step 00986 (61.4%) | loss: 2.963999 | lrm: 0.77 | dt: 188ms | tok/sec: 1,397,500 | mfu: 61.9% | epoch: 1 | remaining: 115s    
step 00987 (61.5%) | loss: 2.970227 | lrm: 0.77 | dt: 185ms | tok/sec: 1,414,268 | mfu: 62.7% | epoch: 1 | remaining: 115s    
step 00988 (61.6%) | loss: 2.972722 | lrm: 0.77 | dt: 186ms | tok/sec: 1,409,633 | mfu: 62.5% | epoch: 1 | remaining: 115s    
step 00989 (61.6%) | loss: 2.975181 | lrm: 0.77 | dt: 185ms | tok/sec: 1,413,586 | mfu: 62.6% | epoch: 1 | remaining: 115s    
step 00990 (61.7%) | loss: 2.971326 | lrm: 0.77 | dt: 184ms | tok/sec: 1,426,014 | mfu: 63.2% | epoch: 1 | remaining: 115s    
step 00991 (61.7%) | loss: 2.970909 | lrm: 0.77 | dt: 186ms | tok/sec: 1,411,126 | mfu: 62.5% | epoch: 1 | remaining: 115s    
step 00992 (61.8%) | loss: 2.967342 | lrm: 0.76 | dt: 185ms | tok/sec: 1,415,572 | mfu: 62.7% | epoch: 1 | remaining: 114s    
step 00993 (61.9%) | loss: 2.967808 | lrm: 0.76 | dt: 188ms | tok/sec: 1,397,143 | mfu: 61.9% | epoch: 1 | remaining: 114s    
step 00994 (61.9%) | loss: 2.968905 | lrm: 0.76 | dt: 192ms | tok/sec: 1,368,734 | mfu: 60.6% | epoch: 1 | remaining: 114s    
step 00995 (62.0%) | loss: 2.969467 | lrm: 0.76 | dt: 185ms | tok/sec: 1,413,321 | mfu: 62.6% | epoch: 1 | remaining: 114s    
step 00996 (62.1%) | loss: 2.969776 | lrm: 0.76 | dt: 184ms | tok/sec: 1,427,785 | mfu: 63.3% | epoch: 1 | remaining: 114s    
step 00997 (62.1%) | loss: 2.968757 | lrm: 0.76 | dt: 185ms | tok/sec: 1,414,861 | mfu: 62.7% | epoch: 1 | remaining: 113s    
step 00998 (62.2%) | loss: 2.968451 | lrm: 0.76 | dt: 190ms | tok/sec: 1,380,931 | mfu: 61.2% | epoch: 1 | remaining: 113s    
step 00999 (62.2%) | loss: 2.972385 | lrm: 0.76 | dt: 183ms | tok/sec: 1,433,389 | mfu: 63.5% | epoch: 1 | remaining: 113s    
