Vocab size: 8,192
Model config: {'sequence_len': 1024, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.264924e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011291 | lrm: 1.00 | dt: 3547ms | tok/sec: 147,797 | mfu: 3.4% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.869931 | lrm: 1.00 | dt: 634ms | tok/sec: 827,135 | mfu: 18.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.377491 | lrm: 1.00 | dt: 665ms | tok/sec: 787,961 | mfu: 18.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.915221 | lrm: 1.00 | dt: 644ms | tok/sec: 814,591 | mfu: 18.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.521822 | lrm: 1.00 | dt: 606ms | tok/sec: 865,493 | mfu: 19.8% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.246765 | lrm: 1.00 | dt: 655ms | tok/sec: 800,993 | mfu: 18.3% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.015663 | lrm: 1.00 | dt: 545ms | tok/sec: 961,981 | mfu: 22.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.821989 | lrm: 1.00 | dt: 544ms | tok/sec: 963,730 | mfu: 22.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.660649 | lrm: 1.00 | dt: 552ms | tok/sec: 948,984 | mfu: 21.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.522966 | lrm: 1.00 | dt: 537ms | tok/sec: 975,814 | mfu: 22.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.401058 | lrm: 1.00 | dt: 501ms | tok/sec: 1,046,194 | mfu: 23.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.291019 | lrm: 1.00 | dt: 576ms | tok/sec: 910,682 | mfu: 20.8% | epoch: 1 | remaining: 299s    
step 00308 (37.2%) | loss: 3.346379 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,639 | mfu: 36.0% | epoch: 1 | remaining: 188s    
step 00309 (37.3%) | loss: 3.344470 | lrm: 1.00 | dt: 411ms | tok/sec: 1,276,304 | mfu: 29.2% | epoch: 1 | remaining: 188s    
step 00310 (37.4%) | loss: 3.348147 | lrm: 1.00 | dt: 406ms | tok/sec: 1,291,290 | mfu: 29.6% | epoch: 1 | remaining: 187s    
step 00311 (37.6%) | loss: 3.347853 | lrm: 1.00 | dt: 361ms | tok/sec: 1,451,626 | mfu: 33.2% | epoch: 1 | remaining: 187s    
step 00312 (37.7%) | loss: 3.346458 | lrm: 1.00 | dt: 404ms | tok/sec: 1,299,298 | mfu: 29.7% | epoch: 1 | remaining: 187s    
step 00313 (37.8%) | loss: 3.344765 | lrm: 1.00 | dt: 406ms | tok/sec: 1,291,057 | mfu: 29.6% | epoch: 1 | remaining: 186s    
step 00314 (38.0%) | loss: 3.343085 | lrm: 1.00 | dt: 399ms | tok/sec: 1,315,542 | mfu: 30.1% | epoch: 1 | remaining: 186s    
step 00315 (38.1%) | loss: 3.342068 | lrm: 1.00 | dt: 375ms | tok/sec: 1,396,975 | mfu: 32.0% | epoch: 1 | remaining: 185s    
step 00316 (38.2%) | loss: 3.343739 | lrm: 1.00 | dt: 356ms | tok/sec: 1,472,728 | mfu: 33.7% | epoch: 1 | remaining: 185s    
step 00317 (38.3%) | loss: 3.344345 | lrm: 1.00 | dt: 415ms | tok/sec: 1,263,396 | mfu: 28.9% | epoch: 1 | remaining: 185s    
step 00318 (38.5%) | loss: 3.343275 | lrm: 1.00 | dt: 364ms | tok/sec: 1,438,737 | mfu: 32.9% | epoch: 1 | remaining: 184s    
step 00319 (38.6%) | loss: 3.339060 | lrm: 1.00 | dt: 416ms | tok/sec: 1,259,473 | mfu: 28.8% | epoch: 1 | remaining: 184s    
step 00320 (38.7%) | loss: 3.338539 | lrm: 1.00 | dt: 359ms | tok/sec: 1,461,637 | mfu: 33.5% | epoch: 1 | remaining: 183s    
step 00321 (38.8%) | loss: 3.332196 | lrm: 1.00 | dt: 417ms | tok/sec: 1,256,993 | mfu: 28.8% | epoch: 1 | remaining: 183s    
step 00322 (39.0%) | loss: 3.331573 | lrm: 1.00 | dt: 360ms | tok/sec: 1,454,551 | mfu: 33.3% | epoch: 1 | remaining: 183s    
step 00323 (39.1%) | loss: 3.332236 | lrm: 1.00 | dt: 386ms | tok/sec: 1,359,812 | mfu: 31.1% | epoch: 1 | remaining: 182s    
step 00324 (39.2%) | loss: 3.329207 | lrm: 1.00 | dt: 385ms | tok/sec: 1,360,842 | mfu: 31.1% | epoch: 1 | remaining: 182s    
step 00325 (39.4%) | loss: 3.328172 | lrm: 1.00 | dt: 368ms | tok/sec: 1,423,347 | mfu: 32.6% | epoch: 1 | remaining: 182s    
step 00326 (39.5%) | loss: 3.326693 | lrm: 1.00 | dt: 386ms | tok/sec: 1,358,276 | mfu: 31.1% | epoch: 1 | remaining: 181s    
step 00327 (39.6%) | loss: 3.324075 | lrm: 1.00 | dt: 407ms | tok/sec: 1,289,101 | mfu: 29.5% | epoch: 1 | remaining: 181s    
step 00328 (39.7%) | loss: 3.324196 | lrm: 1.00 | dt: 391ms | tok/sec: 1,339,356 | mfu: 30.7% | epoch: 1 | remaining: 180s    
step 00329 (39.9%) | loss: 3.320180 | lrm: 1.00 | dt: 388ms | tok/sec: 1,352,146 | mfu: 31.0% | epoch: 1 | remaining: 180s    
step 00330 (40.0%) | loss: 3.322040 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,073 | mfu: 34.3% | epoch: 1 | remaining: 180s    
step 00331 (40.1%) | loss: 3.321040 | lrm: 1.00 | dt: 418ms | tok/sec: 1,255,287 | mfu: 28.7% | epoch: 1 | remaining: 179s    
step 00332 (40.3%) | loss: 3.321828 | lrm: 1.00 | dt: 353ms | tok/sec: 1,483,260 | mfu: 34.0% | epoch: 1 | remaining: 179s    
step 00333 (40.4%) | loss: 3.316401 | lrm: 1.00 | dt: 389ms | tok/sec: 1,347,214 | mfu: 30.8% | epoch: 1 | remaining: 178s    
step 00334 (40.5%) | loss: 3.316097 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,714 | mfu: 34.4% | epoch: 1 | remaining: 178s    
step 00335 (40.6%) | loss: 3.317219 | lrm: 1.00 | dt: 380ms | tok/sec: 1,380,484 | mfu: 31.6% | epoch: 1 | remaining: 178s    
step 00336 (40.8%) | loss: 3.320622 | lrm: 1.00 | dt: 388ms | tok/sec: 1,351,874 | mfu: 30.9% | epoch: 1 | remaining: 177s    
step 00337 (40.9%) | loss: 3.315819 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,938 | mfu: 35.1% | epoch: 1 | remaining: 177s    
step 00338 (41.0%) | loss: 3.310580 | lrm: 1.00 | dt: 369ms | tok/sec: 1,422,627 | mfu: 32.6% | epoch: 1 | remaining: 177s    
step 00339 (41.1%) | loss: 3.312247 | lrm: 1.00 | dt: 419ms | tok/sec: 1,251,275 | mfu: 28.6% | epoch: 1 | remaining: 176s    
step 00340 (41.3%) | loss: 3.311153 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,611 | mfu: 36.1% | epoch: 1 | remaining: 176s    
step 00341 (41.4%) | loss: 3.310267 | lrm: 1.00 | dt: 390ms | tok/sec: 1,343,767 | mfu: 30.8% | epoch: 1 | remaining: 175s    
step 00342 (41.5%) | loss: 3.302408 | lrm: 1.00 | dt: 392ms | tok/sec: 1,337,353 | mfu: 30.6% | epoch: 1 | remaining: 175s    
step 00343 (41.6%) | loss: 3.303347 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,280 | mfu: 34.5% | epoch: 1 | remaining: 175s    
step 00344 (41.7%) | loss: 3.299976 | lrm: 1.00 | dt: 376ms | tok/sec: 1,392,555 | mfu: 31.9% | epoch: 1 | remaining: 174s    
step 00345 (41.9%) | loss: 3.299673 | lrm: 1.00 | dt: 363ms | tok/sec: 1,442,657 | mfu: 33.0% | epoch: 1 | remaining: 174s    
step 00346 (42.0%) | loss: 3.296507 | lrm: 1.00 | dt: 360ms | tok/sec: 1,455,883 | mfu: 33.3% | epoch: 1 | remaining: 174s    
step 00347 (42.1%) | loss: 3.296708 | lrm: 1.00 | dt: 384ms | tok/sec: 1,366,865 | mfu: 31.3% | epoch: 1 | remaining: 173s    
step 00348 (42.2%) | loss: 3.300086 | lrm: 1.00 | dt: 388ms | tok/sec: 1,352,999 | mfu: 31.0% | epoch: 1 | remaining: 173s    
step 00349 (42.4%) | loss: 3.296965 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,865 | mfu: 34.9% | epoch: 1 | remaining: 173s    
step 00350 (42.5%) | loss: 3.300325 | lrm: 1.00 | dt: 387ms | tok/sec: 1,354,640 | mfu: 31.0% | epoch: 1 | remaining: 172s    
step 00351 (42.6%) | loss: 3.300266 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,741 | mfu: 34.6% | epoch: 1 | remaining: 172s    
step 00352 (42.7%) | loss: 3.296774 | lrm: 1.00 | dt: 406ms | tok/sec: 1,290,570 | mfu: 29.5% | epoch: 1 | remaining: 171s    
step 00353 (42.9%) | loss: 3.292031 | lrm: 1.00 | dt: 381ms | tok/sec: 1,376,410 | mfu: 31.5% | epoch: 1 | remaining: 171s    
step 00354 (43.0%) | loss: 3.294699 | lrm: 1.00 | dt: 414ms | tok/sec: 1,266,420 | mfu: 29.0% | epoch: 1 | remaining: 171s    
step 00355 (43.1%) | loss: 3.294811 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,390 | mfu: 34.2% | epoch: 1 | remaining: 170s    
step 00356 (43.2%) | loss: 3.297104 | lrm: 1.00 | dt: 380ms | tok/sec: 1,379,550 | mfu: 31.6% | epoch: 1 | remaining: 170s    
step 00357 (43.4%) | loss: 3.297199 | lrm: 1.00 | dt: 363ms | tok/sec: 1,445,702 | mfu: 33.1% | epoch: 1 | remaining: 170s    
step 00358 (43.5%) | loss: 3.293008 | lrm: 1.00 | dt: 378ms | tok/sec: 1,385,810 | mfu: 31.7% | epoch: 1 | remaining: 169s    
step 00359 (43.6%) | loss: 3.283402 | lrm: 1.00 | dt: 386ms | tok/sec: 1,357,741 | mfu: 31.1% | epoch: 1 | remaining: 169s    
step 00360 (43.8%) | loss: 3.281799 | lrm: 1.00 | dt: 385ms | tok/sec: 1,362,979 | mfu: 31.2% | epoch: 1 | remaining: 168s    
step 00361 (43.9%) | loss: 3.275952 | lrm: 1.00 | dt: 379ms | tok/sec: 1,384,806 | mfu: 31.7% | epoch: 1 | remaining: 168s    
step 00362 (44.0%) | loss: 3.277243 | lrm: 1.00 | dt: 360ms | tok/sec: 1,456,293 | mfu: 33.3% | epoch: 1 | remaining: 168s    
step 00363 (44.1%) | loss: 3.275733 | lrm: 1.00 | dt: 369ms | tok/sec: 1,421,781 | mfu: 32.5% | epoch: 1 | remaining: 167s    
step 00364 (44.2%) | loss: 3.276253 | lrm: 1.00 | dt: 369ms | tok/sec: 1,421,654 | mfu: 32.5% | epoch: 1 | remaining: 167s    
step 00365 (44.4%) | loss: 3.270565 | lrm: 1.00 | dt: 371ms | tok/sec: 1,411,316 | mfu: 32.3% | epoch: 1 | remaining: 167s    
step 00366 (44.5%) | loss: 3.273959 | lrm: 1.00 | dt: 359ms | tok/sec: 1,461,329 | mfu: 33.4% | epoch: 1 | remaining: 166s    
step 00367 (44.6%) | loss: 3.270240 | lrm: 1.00 | dt: 374ms | tok/sec: 1,403,623 | mfu: 32.1% | epoch: 1 | remaining: 166s    
step 00368 (44.7%) | loss: 3.269583 | lrm: 1.00 | dt: 367ms | tok/sec: 1,429,294 | mfu: 32.7% | epoch: 1 | remaining: 165s    
step 00369 (44.9%) | loss: 3.274444 | lrm: 1.00 | dt: 384ms | tok/sec: 1,363,617 | mfu: 31.2% | epoch: 1 | remaining: 165s    
step 00370 (45.0%) | loss: 3.279343 | lrm: 1.00 | dt: 380ms | tok/sec: 1,381,121 | mfu: 31.6% | epoch: 1 | remaining: 165s    
step 00371 (45.1%) | loss: 3.278508 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,228 | mfu: 34.6% | epoch: 1 | remaining: 164s    
step 00372 (45.2%) | loss: 3.280278 | lrm: 1.00 | dt: 401ms | tok/sec: 1,308,261 | mfu: 29.9% | epoch: 1 | remaining: 164s    
step 00373 (45.4%) | loss: 3.269771 | lrm: 1.00 | dt: 381ms | tok/sec: 1,375,678 | mfu: 31.5% | epoch: 1 | remaining: 164s    
step 00374 (45.5%) | loss: 3.271335 | lrm: 1.00 | dt: 383ms | tok/sec: 1,367,706 | mfu: 31.3% | epoch: 1 | remaining: 163s    
step 00375 (45.6%) | loss: 3.267960 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,853 | mfu: 36.1% | epoch: 1 | remaining: 163s    
step 00376 (45.7%) | loss: 3.266455 | lrm: 1.00 | dt: 407ms | tok/sec: 1,287,096 | mfu: 29.5% | epoch: 1 | remaining: 162s    
step 00377 (45.9%) | loss: 3.261141 | lrm: 1.00 | dt: 360ms | tok/sec: 1,456,599 | mfu: 33.3% | epoch: 1 | remaining: 162s    
step 00378 (46.0%) | loss: 3.259588 | lrm: 1.00 | dt: 357ms | tok/sec: 1,466,845 | mfu: 33.6% | epoch: 1 | remaining: 162s    
step 00379 (46.1%) | loss: 3.258534 | lrm: 1.00 | dt: 389ms | tok/sec: 1,347,545 | mfu: 30.8% | epoch: 1 | remaining: 161s    
step 00380 (46.2%) | loss: 3.256626 | lrm: 1.00 | dt: 410ms | tok/sec: 1,279,273 | mfu: 29.3% | epoch: 1 | remaining: 161s    
step 00381 (46.4%) | loss: 3.256596 | lrm: 1.00 | dt: 353ms | tok/sec: 1,485,325 | mfu: 34.0% | epoch: 1 | remaining: 161s    
step 00382 (46.5%) | loss: 3.258435 | lrm: 1.00 | dt: 377ms | tok/sec: 1,389,309 | mfu: 31.8% | epoch: 1 | remaining: 160s    
step 00383 (46.6%) | loss: 3.257068 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,675 | mfu: 35.2% | epoch: 1 | remaining: 160s    
step 00384 (46.7%) | loss: 3.257361 | lrm: 1.00 | dt: 388ms | tok/sec: 1,350,207 | mfu: 30.9% | epoch: 1 | remaining: 159s    
step 00385 (46.9%) | loss: 3.259179 | lrm: 1.00 | dt: 371ms | tok/sec: 1,412,569 | mfu: 32.3% | epoch: 1 | remaining: 159s    
step 00386 (47.0%) | loss: 3.258689 | lrm: 1.00 | dt: 368ms | tok/sec: 1,425,420 | mfu: 32.6% | epoch: 1 | remaining: 159s    
step 00387 (47.1%) | loss: 3.259858 | lrm: 1.00 | dt: 391ms | tok/sec: 1,339,857 | mfu: 30.7% | epoch: 1 | remaining: 158s    
step 00388 (47.2%) | loss: 3.261560 | lrm: 1.00 | dt: 385ms | tok/sec: 1,362,422 | mfu: 31.2% | epoch: 1 | remaining: 158s    
step 00389 (47.4%) | loss: 3.257262 | lrm: 1.00 | dt: 362ms | tok/sec: 1,449,194 | mfu: 33.2% | epoch: 1 | remaining: 158s    
step 00390 (47.5%) | loss: 3.257544 | lrm: 1.00 | dt: 408ms | tok/sec: 1,284,544 | mfu: 29.4% | epoch: 1 | remaining: 157s    
step 00391 (47.6%) | loss: 3.258887 | lrm: 1.00 | dt: 401ms | tok/sec: 1,309,065 | mfu: 30.0% | epoch: 1 | remaining: 157s    
step 00392 (47.8%) | loss: 3.258554 | lrm: 1.00 | dt: 396ms | tok/sec: 1,322,946 | mfu: 30.3% | epoch: 1 | remaining: 156s    
step 00393 (47.9%) | loss: 3.259409 | lrm: 1.00 | dt: 385ms | tok/sec: 1,361,894 | mfu: 31.2% | epoch: 1 | remaining: 156s    
step 00394 (48.0%) | loss: 3.259703 | lrm: 1.00 | dt: 403ms | tok/sec: 1,301,030 | mfu: 29.8% | epoch: 1 | remaining: 156s    
step 00395 (48.1%) | loss: 3.260257 | lrm: 1.00 | dt: 358ms | tok/sec: 1,465,342 | mfu: 33.5% | epoch: 1 | remaining: 155s    
step 00396 (48.3%) | loss: 3.255337 | lrm: 1.00 | dt: 416ms | tok/sec: 1,259,219 | mfu: 28.8% | epoch: 1 | remaining: 155s    
step 00397 (48.4%) | loss: 3.260344 | lrm: 1.00 | dt: 356ms | tok/sec: 1,474,174 | mfu: 33.7% | epoch: 1 | remaining: 154s    
step 00398 (48.5%) | loss: 3.258283 | lrm: 1.00 | dt: 390ms | tok/sec: 1,343,709 | mfu: 30.8% | epoch: 1 | remaining: 154s    
step 00399 (48.7%) | loss: 3.258681 | lrm: 1.00 | dt: 385ms | tok/sec: 1,361,571 | mfu: 31.2% | epoch: 1 | remaining: 154s    
step 00400 (48.8%) | loss: 3.256570 | lrm: 1.00 | dt: 376ms | tok/sec: 1,392,715 | mfu: 31.9% | epoch: 1 | remaining: 153s    
step 00401 (48.9%) | loss: 3.257373 | lrm: 1.00 | dt: 367ms | tok/sec: 1,430,251 | mfu: 32.7% | epoch: 1 | remaining: 153s    
step 00402 (49.0%) | loss: 3.251583 | lrm: 1.00 | dt: 384ms | tok/sec: 1,364,284 | mfu: 31.2% | epoch: 1 | remaining: 153s    
step 00403 (49.2%) | loss: 3.252837 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,659 | mfu: 35.1% | epoch: 1 | remaining: 152s    
step 00404 (49.3%) | loss: 3.251399 | lrm: 1.00 | dt: 404ms | tok/sec: 1,297,280 | mfu: 29.7% | epoch: 1 | remaining: 152s    
step 00405 (49.4%) | loss: 3.253559 | lrm: 1.00 | dt: 390ms | tok/sec: 1,345,833 | mfu: 30.8% | epoch: 1 | remaining: 151s    
step 00406 (49.5%) | loss: 3.252556 | lrm: 1.00 | dt: 357ms | tok/sec: 1,466,576 | mfu: 33.6% | epoch: 1 | remaining: 151s    
step 00407 (49.7%) | loss: 3.244839 | lrm: 1.00 | dt: 381ms | tok/sec: 1,376,237 | mfu: 31.5% | epoch: 1 | remaining: 151s    
step 00408 (49.8%) | loss: 3.240707 | lrm: 1.00 | dt: 360ms | tok/sec: 1,455,327 | mfu: 33.3% | epoch: 1 | remaining: 150s    
step 00409 (49.9%) | loss: 3.239824 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,122 | mfu: 35.1% | epoch: 1 | remaining: 150s    
step 00410 (50.0%) | loss: 3.241106 | lrm: 1.00 | dt: 440ms | tok/sec: 1,191,226 | mfu: 27.3% | epoch: 1 | remaining: 150s    
step 00411 (50.2%) | loss: 3.238779 | lrm: 1.00 | dt: 368ms | tok/sec: 1,425,396 | mfu: 32.6% | epoch: 1 | remaining: 149s    
step 00412 (50.3%) | loss: 3.236886 | lrm: 1.00 | dt: 387ms | tok/sec: 1,355,935 | mfu: 31.0% | epoch: 1 | remaining: 149s    
step 00413 (50.4%) | loss: 3.239165 | lrm: 1.00 | dt: 384ms | tok/sec: 1,363,760 | mfu: 31.2% | epoch: 1 | remaining: 148s    
step 00414 (50.5%) | loss: 3.239422 | lrm: 1.00 | dt: 376ms | tok/sec: 1,393,368 | mfu: 31.9% | epoch: 1 | remaining: 148s    
step 00415 (50.7%) | loss: 3.236524 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,987 | mfu: 35.5% | epoch: 1 | remaining: 148s    
step 00416 (50.8%) | loss: 3.235125 | lrm: 1.00 | dt: 395ms | tok/sec: 1,327,481 | mfu: 30.4% | epoch: 1 | remaining: 147s    
step 00417 (50.9%) | loss: 3.235553 | lrm: 1.00 | dt: 390ms | tok/sec: 1,344,834 | mfu: 30.8% | epoch: 1 | remaining: 147s    
step 00418 (51.0%) | loss: 3.235103 | lrm: 1.00 | dt: 402ms | tok/sec: 1,303,362 | mfu: 29.8% | epoch: 1 | remaining: 146s    
step 00419 (51.2%) | loss: 3.234947 | lrm: 1.00 | dt: 392ms | tok/sec: 1,336,357 | mfu: 30.6% | epoch: 1 | remaining: 146s    
step 00420 (51.3%) | loss: 3.233500 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,714 | mfu: 36.8% | epoch: 1 | remaining: 146s    
step 00421 (51.4%) | loss: 3.235124 | lrm: 1.00 | dt: 387ms | tok/sec: 1,355,792 | mfu: 31.0% | epoch: 1 | remaining: 145s    
step 00422 (51.5%) | loss: 3.230257 | lrm: 1.00 | dt: 383ms | tok/sec: 1,367,738 | mfu: 31.3% | epoch: 1 | remaining: 145s    
step 00423 (51.7%) | loss: 3.226348 | lrm: 1.00 | dt: 363ms | tok/sec: 1,444,199 | mfu: 33.1% | epoch: 1 | remaining: 145s    
step 00424 (51.8%) | loss: 3.225525 | lrm: 1.00 | dt: 399ms | tok/sec: 1,315,423 | mfu: 30.1% | epoch: 1 | remaining: 144s    
step 00425 (51.9%) | loss: 3.223055 | lrm: 1.00 | dt: 364ms | tok/sec: 1,442,292 | mfu: 33.0% | epoch: 1 | remaining: 144s    
step 00426 (52.0%) | loss: 3.219620 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,712 | mfu: 36.1% | epoch: 1 | remaining: 144s    
step 00427 (52.2%) | loss: 3.218521 | lrm: 1.00 | dt: 379ms | tok/sec: 1,382,407 | mfu: 31.6% | epoch: 1 | remaining: 143s    
step 00428 (52.3%) | loss: 3.226234 | lrm: 1.00 | dt: 401ms | tok/sec: 1,307,194 | mfu: 29.9% | epoch: 1 | remaining: 143s    
step 00429 (52.4%) | loss: 3.225083 | lrm: 1.00 | dt: 355ms | tok/sec: 1,478,181 | mfu: 33.8% | epoch: 1 | remaining: 142s    
step 00430 (52.5%) | loss: 3.226130 | lrm: 1.00 | dt: 409ms | tok/sec: 1,280,506 | mfu: 29.3% | epoch: 1 | remaining: 142s    
step 00431 (52.7%) | loss: 3.224124 | lrm: 1.00 | dt: 386ms | tok/sec: 1,357,803 | mfu: 31.1% | epoch: 1 | remaining: 142s    
step 00432 (52.8%) | loss: 3.225264 | lrm: 1.00 | dt: 384ms | tok/sec: 1,364,340 | mfu: 31.2% | epoch: 1 | remaining: 141s    
step 00433 (52.9%) | loss: 3.223681 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,065 | mfu: 36.0% | epoch: 1 | remaining: 141s    
step 00434 (53.0%) | loss: 3.223477 | lrm: 1.00 | dt: 389ms | tok/sec: 1,348,579 | mfu: 30.9% | epoch: 1 | remaining: 140s    
step 00435 (53.2%) | loss: 3.221174 | lrm: 1.00 | dt: 363ms | tok/sec: 1,446,173 | mfu: 33.1% | epoch: 1 | remaining: 140s    
step 00436 (53.3%) | loss: 3.217480 | lrm: 1.00 | dt: 353ms | tok/sec: 1,483,846 | mfu: 34.0% | epoch: 1 | remaining: 140s    
step 00437 (53.4%) | loss: 3.211727 | lrm: 1.00 | dt: 394ms | tok/sec: 1,331,426 | mfu: 30.5% | epoch: 1 | remaining: 139s    
step 00438 (53.5%) | loss: 3.209057 | lrm: 1.00 | dt: 366ms | tok/sec: 1,433,609 | mfu: 32.8% | epoch: 1 | remaining: 139s    
step 00439 (53.7%) | loss: 3.207646 | lrm: 1.00 | dt: 387ms | tok/sec: 1,355,034 | mfu: 31.0% | epoch: 1 | remaining: 139s    
step 00440 (53.8%) | loss: 3.208004 | lrm: 1.00 | dt: 359ms | tok/sec: 1,460,605 | mfu: 33.4% | epoch: 1 | remaining: 138s    
step 00441 (53.9%) | loss: 3.207815 | lrm: 1.00 | dt: 391ms | tok/sec: 1,339,186 | mfu: 30.7% | epoch: 1 | remaining: 138s    
step 00442 (54.0%) | loss: 3.205827 | lrm: 1.00 | dt: 360ms | tok/sec: 1,455,659 | mfu: 33.3% | epoch: 1 | remaining: 138s    
step 00443 (54.2%) | loss: 3.202668 | lrm: 1.00 | dt: 389ms | tok/sec: 1,349,063 | mfu: 30.9% | epoch: 1 | remaining: 137s    
step 00444 (54.3%) | loss: 3.203879 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,680 | mfu: 34.5% | epoch: 1 | remaining: 137s    
step 00445 (54.4%) | loss: 3.202873 | lrm: 1.00 | dt: 372ms | tok/sec: 1,407,768 | mfu: 32.2% | epoch: 1 | remaining: 136s    
step 00446 (54.5%) | loss: 3.201346 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,078 | mfu: 36.5% | epoch: 1 | remaining: 136s    
step 00447 (54.6%) | loss: 3.202782 | lrm: 1.00 | dt: 382ms | tok/sec: 1,372,307 | mfu: 31.4% | epoch: 1 | remaining: 136s    
step 00448 (54.8%) | loss: 3.205202 | lrm: 1.00 | dt: 377ms | tok/sec: 1,389,615 | mfu: 31.8% | epoch: 1 | remaining: 135s    
step 00449 (54.9%) | loss: 3.206523 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,767 | mfu: 34.7% | epoch: 1 | remaining: 135s    
step 00450 (55.0%) | loss: 3.207330 | lrm: 1.00 | dt: 397ms | tok/sec: 1,322,049 | mfu: 30.3% | epoch: 1 | remaining: 135s    
step 00451 (55.1%) | loss: 3.205074 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,756 | mfu: 35.6% | epoch: 1 | remaining: 134s    
step 00452 (55.3%) | loss: 3.203667 | lrm: 1.00 | dt: 375ms | tok/sec: 1,399,966 | mfu: 32.0% | epoch: 1 | remaining: 134s    
step 00453 (55.4%) | loss: 3.199086 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,127 | mfu: 34.3% | epoch: 1 | remaining: 134s    
step 00454 (55.5%) | loss: 3.200257 | lrm: 1.00 | dt: 383ms | tok/sec: 1,367,492 | mfu: 31.3% | epoch: 1 | remaining: 133s    
step 00455 (55.6%) | loss: 3.203093 | lrm: 1.00 | dt: 385ms | tok/sec: 1,360,693 | mfu: 31.1% | epoch: 1 | remaining: 133s    
step 00456 (55.8%) | loss: 3.205770 | lrm: 1.00 | dt: 358ms | tok/sec: 1,462,464 | mfu: 33.5% | epoch: 1 | remaining: 132s    
step 00457 (55.9%) | loss: 3.207241 | lrm: 1.00 | dt: 398ms | tok/sec: 1,317,796 | mfu: 30.2% | epoch: 1 | remaining: 132s    
step 00458 (56.0%) | loss: 3.204700 | lrm: 1.00 | dt: 388ms | tok/sec: 1,351,234 | mfu: 30.9% | epoch: 1 | remaining: 132s    
step 00459 (56.1%) | loss: 3.202987 | lrm: 1.00 | dt: 351ms | tok/sec: 1,491,726 | mfu: 34.1% | epoch: 1 | remaining: 131s    
step 00460 (56.3%) | loss: 3.200396 | lrm: 1.00 | dt: 407ms | tok/sec: 1,287,500 | mfu: 29.5% | epoch: 1 | remaining: 131s    
step 00461 (56.4%) | loss: 3.194086 | lrm: 1.00 | dt: 421ms | tok/sec: 1,244,347 | mfu: 28.5% | epoch: 1 | remaining: 130s    
step 00462 (56.5%) | loss: 3.187217 | lrm: 1.00 | dt: 361ms | tok/sec: 1,450,613 | mfu: 33.2% | epoch: 1 | remaining: 130s    
step 00463 (56.6%) | loss: 3.190252 | lrm: 1.00 | dt: 376ms | tok/sec: 1,395,759 | mfu: 31.9% | epoch: 1 | remaining: 130s    
